purchase_id,customer_id,purchase_date,purchase_amount,discount_applied,purchase_category
1864,887,2022-11-08,353.870000,True,Clothing
1865,1607,2024-05-10,416.370000,False,Groceries
1866,770,2024-02-28,203.310000,False,Clothing
1867,544,2020-09-04,311.630000,True,Books
1868,2086,2023-08-04,427.010000,False,Clothing
1869,77,2024-01-09,128.080000,False,Toys
1870,1833,2021-10-31,135.710000,False,Toys
1871,2813,2021-04-10,126.530000,True,Books
1872,2285,2020-07-09,397.940000,True,Groceries
1873,1704,2022-01-06,376.620000,True,Books
1874,2437,2023-11-11,370.950000,True,Electronics
1875,804,2023-08-31,139.820000,False,Books
1876,228,2021-02-21,197.580000,True,Electronics
1877,1994,2022-11-06,106.430000,False,Groceries
1878,2605,2023-06-15,470.650000,True,Books
1879,1985,2024-05-30,354.110000,True,Clothing
1880,343,2022-03-04,496.580000,True,Clothing
1881,2722,2025-02-11,174.470000,False,Groceries
1882,1351,2022-10-18,237.680000,True,Clothing
1883,226,2024-12-13,294.950000,True,Books
1884,2569,2021-12-27,26.210000,True,Toys
1885,352,2020-11-22,427.920000,False,Toys
1886,2397,2024-04-18,312.470000,True,Books
1887,47,2023-04-25,271.910000,False,Toys
1888,2515,2020-07-21,422.030000,True,Groceries
1889,1459,2023-01-29,89.740000,True,Books
1890,2620,2020-09-11,293.130000,False,Toys
1891,350,2022-10-27,73.610000,False,Groceries
1892,604,2023-12-16,304.910000,False,Toys
1893,2322,2023-01-22,306.960000,False,Books
1894,2121,2020-05-16,256.670000,True,Electronics
1895,2409,2022-10-06,431.630000,True,Books
1896,365,2023-04-19,442.350000,True,Books
1897,1866,2021-09-27,77.050000,False,Groceries
1898,33,2024-03-23,354.280000,False,Books
1899,895,2022-10-13,44.970000,False,Toys
1900,246,2025-04-03,384.710000,True,Toys
1901,732,2023-02-14,402.230000,True,Toys
1902,1405,2022-01-01,404.610000,True,Electronics
1903,2844,2024-10-06,313.050000,False,Clothing
1904,1622,2025-04-22,440.280000,True,Electronics
1905,1163,2020-08-26,234.460000,True,Books
1906,1056,2021-08-28,432.490000,True,Electronics
1907,60,2022-10-23,385.300000,False,Electronics
1908,2380,2021-09-02,365.170000,False,Electronics
1909,2562,2023-01-06,260.510000,True,Clothing
1910,2993,2021-03-10,223.010000,True,Groceries
1911,1528,2024-06-05,393.560000,True,Toys
1912,2154,2024-07-05,462.730000,False,Books
1913,1575,2023-02-13,479.900000,True,Electronics
1914,1066,2022-01-09,39.510000,True,Clothing
1915,328,2021-11-23,30.280000,False,Toys
1916,1976,2024-01-22,472.420000,True,Electronics
1917,30,2024-05-06,435.910000,True,Toys
1918,2445,2022-07-12,162.800000,True,Groceries
1919,1331,2023-10-11,187.700000,True,Groceries
1920,493,2024-09-14,396.920000,True,Groceries
1921,1866,2023-09-12,115.310000,False,Clothing
1922,1370,2023-05-10,254.280000,True,Books
1923,2987,2023-01-28,59.700000,True,Electronics
1924,1535,2024-12-16,250.460000,True,Clothing
1925,1383,2021-04-28,362.500000,True,Electronics
1926,2480,2022-11-12,493.960000,True,Groceries
1927,1207,2021-12-15,78.130000,False,Clothing
1928,922,2022-05-10,297.070000,False,Toys
1929,909,2021-07-07,402.140000,True,Books
1930,1721,2022-03-16,134.090000,False,Groceries
1931,255,2021-03-08,198.220000,True,Clothing
1932,1050,2024-07-09,121.440000,True,Clothing
1933,1399,2022-10-07,482.940000,False,Electronics
1934,1041,2023-01-17,255.470000,False,Groceries
1935,584,2021-01-18,31.690000,False,Clothing
1936,778,2021-03-19,34.580000,False,Toys
1937,2642,2023-10-19,336.970000,True,Clothing
1938,2791,2025-02-13,90.850000,False,Electronics
1939,953,2025-02-15,438.540000,False,Books
1940,1987,2024-07-24,292.170000,False,Clothing
1941,1534,2022-07-17,476.890000,False,Electronics
1942,2135,2024-06-18,196.130000,False,Toys
1943,2588,2023-06-03,161.080000,False,Toys
1944,1849,2021-11-03,61.890000,True,Toys
1945,2382,2023-08-09,465.230000,False,Books
1946,2854,2022-11-16,378.120000,True,Books
1947,2578,2020-10-21,95.160000,True,Clothing
1948,722,2023-12-13,433.150000,False,Groceries
1949,2894,2021-01-10,10.530000,False,Toys
1950,1328,2021-05-22,415.250000,True,Toys
1951,2290,2020-07-09,335.350000,True,Clothing
1952,1429,2023-09-15,380.720000,False,Groceries
1953,211,2024-01-06,273.930000,False,Electronics
1954,664,2024-02-21,414.870000,False,Books
1955,899,2022-01-30,165.470000,False,Clothing
1956,2157,2024-10-05,289.910000,False,Books
1957,2813,2023-10-31,236.950000,True,Electronics
1958,1139,2020-07-20,482.770000,False,Books
1959,1583,2022-11-18,303.970000,False,Toys
1960,1426,2020-06-21,25.130000,True,Books
1961,796,2021-01-09,165.330000,True,Electronics
1962,2037,2020-12-04,357.470000,False,Toys
1963,1471,2024-02-01,448.050000,False,Clothing
1964,458,2023-04-19,180.790000,True,Electronics
1965,1865,2023-04-23,466.300000,False,Books
1966,81,2021-06-10,40.190000,True,Groceries
1967,780,2023-08-12,96.680000,False,Toys
1968,747,2023-07-18,438.260000,False,Books
1969,581,2024-09-22,170.310000,True,Toys
1970,296,2021-07-23,310.260000,True,Clothing
1971,1635,2022-01-09,402.090000,True,Electronics
1972,1901,2024-06-14,363.820000,True,Books
1973,14,2022-04-18,285.890000,True,Electronics
1974,1930,2022-07-13,175.510000,False,Books
1975,1281,2021-05-09,180.760000,False,Groceries
1976,1827,2022-01-31,267.170000,False,Books
1977,2322,2020-12-16,38.860000,True,Books
1978,1948,2023-08-30,223.620000,False,Groceries
1979,613,2021-02-25,232.670000,False,Toys
1980,958,2023-07-25,155.430000,True,Books
1981,1087,2024-10-01,67.550000,True,Electronics
1982,1181,2025-01-22,271.680000,True,Groceries
1983,2638,2025-03-25,263.080000,False,Groceries
1984,2977,2020-11-16,182.710000,False,Clothing
1985,1407,2020-08-17,260.190000,True,Clothing
1986,730,2020-12-04,263.140000,True,Groceries
1987,870,2020-08-11,225.900000,True,Books
1988,1582,2024-05-31,99.300000,False,Clothing
1989,2946,2021-08-25,122.400000,False,Clothing
1990,1669,2022-12-23,205.990000,True,Groceries
1991,473,2025-01-08,39.900000,True,Toys
1992,2987,2024-10-23,127.490000,True,Toys
1993,1838,2022-09-22,273.550000,False,Clothing
1994,1638,2023-02-25,490.180000,True,Electronics
1995,2910,2024-05-16,457.570000,True,Books
1996,1763,2022-02-06,87.840000,False,Groceries
1997,2793,2022-12-26,66.230000,True,Electronics
1998,1587,2022-08-02,24.540000,True,Clothing
1999,2786,2022-07-29,455.360000,True,Toys
2000,1878,2021-09-22,433.670000,True,Groceries
2001,577,2022-01-23,286.020000,False,Books
2002,231,2021-03-02,488.790000,False,Clothing
2003,1428,2022-07-08,375.720000,True,Groceries
2004,2787,2022-09-13,139.940000,False,Books
2005,2424,2021-02-18,274.860000,False,Clothing
2006,2286,2021-09-15,265.380000,True,Clothing
2007,1122,2024-01-18,329.740000,False,Electronics
2008,600,2024-06-14,55.360000,True,Groceries
2009,2149,2023-11-30,119.120000,False,Toys
2010,872,2022-05-14,52.490000,False,Clothing
2011,1991,2022-10-28,97.870000,False,Books
2012,1306,2023-09-20,211.880000,True,Groceries
2013,2184,2023-06-25,11.240000,True,Electronics
2014,2486,2022-06-04,178.450000,True,Toys
2015,53,2024-10-01,141.870000,False,Electronics
2016,2108,2024-08-23,365.640000,True,Clothing
2017,2573,2023-10-03,307.950000,True,Books
2018,1946,2024-02-05,443.280000,False,Groceries
2019,1280,2020-11-15,498.720000,False,Toys
2020,2060,2021-01-23,282.200000,False,Toys
2021,546,2020-10-25,407.700000,True,Electronics
2022,309,2023-06-02,37.700000,False,Groceries
2023,1507,2024-03-02,242.370000,False,Books
2024,2162,2023-01-08,15.760000,False,Electronics
2025,2576,2025-04-03,71.390000,True,Clothing
2026,2789,2024-03-15,473.180000,True,Electronics
2027,602,2021-09-11,24.650000,True,Books
2028,2763,2024-04-26,493.400000,True,Groceries
2029,1904,2022-01-23,139.030000,True,Clothing
2030,2800,2023-12-12,153.190000,True,Toys
2031,1169,2025-03-12,238.250000,False,Toys
2032,102,2022-01-01,459.740000,False,Electronics
2033,2670,2023-11-16,433.750000,True,Toys
2034,905,2023-09-12,32.310000,False,Books
2035,2500,2022-06-26,411.900000,True,Books
2036,2912,2024-10-22,222.960000,False,Books
2037,2631,2022-05-17,233.500000,True,Groceries
2038,1460,2021-06-28,343.100000,True,Books
2039,2485,2021-06-17,382.690000,False,Clothing
2040,142,2023-08-10,359.660000,False,Books
2041,1757,2023-05-03,427.630000,False,Electronics
2042,1058,2024-05-31,375.770000,False,Toys
2043,1276,2020-10-19,369.260000,True,Clothing
2044,56,2024-06-27,397.680000,False,Toys
2045,2779,2024-12-23,18.520000,False,Clothing
2046,1499,2023-04-25,255.600000,False,Electronics
2047,112,2022-06-08,294.600000,False,Toys
2048,1417,2022-03-23,292.020000,False,Groceries
2049,432,2022-04-03,398.150000,True,Clothing
2050,2325,2023-03-10,222.160000,False,Groceries
2051,1941,2022-07-04,90.630000,True,Books
2052,2605,2024-07-05,376.340000,False,Books
2053,2684,2023-03-28,434.810000,True,Clothing
2054,446,2024-12-15,52.510000,False,Toys
2055,2874,2023-02-13,292.190000,False,Groceries
2056,452,2023-09-26,309.720000,False,Toys
2057,2612,2020-08-05,16.220000,True,Groceries
2058,674,2022-01-19,183.630000,True,Groceries
2059,333,2021-10-15,295.520000,False,Electronics
2060,558,2023-02-03,28.690000,False,Electronics
2061,333,2023-01-14,30.890000,False,Toys
2062,1154,2024-08-10,491.930000,True,Electronics
2063,1873,2021-07-23,14.930000,True,Electronics
2064,2941,2024-10-08,357.620000,True,Electronics
2065,1886,2024-08-04,339.470000,False,Books
2066,1726,2023-11-06,284.840000,False,Books
2067,388,2024-01-01,210.260000,False,Electronics
2068,1954,2023-05-27,28.620000,True,Clothing
2069,44,2020-07-24,51.510000,False,Electronics
2070,925,2021-03-16,165.700000,False,Groceries
2071,576,2021-09-16,121.060000,False,Electronics
2072,2792,2025-03-15,113.360000,True,Books
2073,2418,2022-04-23,441.110000,True,Clothing
2074,1756,2024-04-12,268.980000,False,Electronics
2075,2195,2020-05-22,61.000000,False,Toys
2076,115,2024-11-06,101.600000,True,Groceries
2077,488,2022-08-26,467.510000,False,Books
2078,340,2024-10-08,82.790000,True,Toys
2079,1246,2021-10-05,410.960000,True,Groceries
2080,2507,2023-06-28,148.200000,True,Groceries
2081,2823,2021-06-25,413.240000,True,Clothing
2082,828,2024-06-26,144.630000,True,Toys
2083,732,2023-12-18,489.640000,False,Books
2084,1949,2025-03-06,249.410000,True,Clothing
2085,2681,2025-03-17,382.560000,True,Books
2086,1095,2021-09-12,453.190000,False,Toys
2087,2516,2020-07-26,402.850000,True,Electronics
2088,1876,2021-07-24,146.450000,True,Toys
2089,2569,2021-04-25,100.560000,False,Books
2090,1025,2023-01-09,310.990000,True,Clothing
2091,1292,2020-09-14,463.960000,True,Toys
2092,1437,2021-05-19,94.430000,True,Electronics
2093,2115,2022-10-04,484.270000,True,Books
2094,2500,2021-08-10,126.470000,True,Clothing
2095,1478,2021-01-18,73.140000,True,Toys
2096,384,2022-01-15,409.650000,False,Toys
2097,484,2024-10-15,416.200000,True,Toys
2098,1147,2020-08-11,496.970000,True,Clothing
2099,869,2022-08-28,344.580000,False,Clothing
2100,1122,2023-09-19,395.180000,False,Electronics
2101,2362,2025-01-14,289.450000,False,Clothing
2102,2335,2024-05-22,92.190000,True,Clothing
2103,1131,2023-05-17,416.500000,True,Books
2104,177,2021-05-25,45.330000,False,Groceries
2105,2211,2022-10-06,137.850000,False,Clothing
2106,712,2021-07-19,11.420000,True,Groceries
2107,2745,2020-07-28,100.220000,True,Clothing
2108,1070,2022-01-22,246.820000,False,Groceries
2109,288,2024-07-10,65.780000,False,Clothing
2110,834,2022-01-18,189.380000,False,Clothing
2111,818,2024-04-28,380.630000,False,Toys
2112,1378,2023-05-03,300.650000,True,Toys
2113,2068,2021-03-31,110.650000,True,Electronics
2114,2870,2021-10-22,40.400000,False,Clothing
2115,1761,2022-03-09,256.530000,True,Toys
2116,1260,2023-04-14,44.150000,False,Toys
2117,1776,2020-09-21,299.710000,True,Toys
2118,1459,2022-03-24,70.990000,False,Toys
2119,2999,2023-05-23,266.090000,True,Electronics
2120,2713,2024-12-17,160.770000,False,Electronics
2121,2977,2022-02-07,311.630000,True,Groceries
2122,1791,2022-12-29,179.660000,False,Groceries
2123,2949,2021-11-23,201.050000,True,Groceries
2124,1468,2024-06-23,333.760000,True,Groceries
2125,2315,2021-10-05,458.810000,False,Books
2126,1697,2024-10-09,76.870000,False,Groceries
2127,2179,2023-11-09,372.610000,True,Books
2128,183,2020-05-14,367.410000,True,Books
2129,2299,2021-11-13,138.600000,False,Groceries
2130,1777,2023-02-11,363.700000,True,Toys
2131,1081,2021-05-17,496.160000,False,Toys
2132,1351,2022-09-24,381.430000,False,Electronics
2133,1374,2021-07-05,378.340000,False,Toys
2134,2343,2021-07-05,307.480000,False,Toys
2135,1729,2021-08-28,336.640000,True,Clothing
2136,1045,2023-12-02,444.900000,False,Groceries
2137,2619,2022-04-22,418.190000,False,Groceries
2138,2333,2021-07-07,136.500000,False,Toys
2139,1180,2021-12-30,251.060000,False,Books
2140,2098,2021-03-08,375.120000,False,Electronics
2141,1675,2021-07-24,300.740000,False,Toys
2142,432,2024-02-07,225.930000,False,Books
2143,206,2023-04-15,147.940000,False,Electronics
2144,2341,2025-03-08,50.960000,False,Books
2145,1421,2023-07-12,274.390000,True,Toys
2146,2455,2023-08-05,346.500000,True,Electronics
2147,1172,2022-05-15,492.200000,False,Toys
2148,253,2025-03-12,66.890000,False,Clothing
2149,919,2023-07-29,83.640000,True,Toys
2150,640,2021-04-11,271.880000,True,Books
2151,2524,2024-02-17,367.910000,True,Electronics
2152,2224,2024-05-08,453.230000,True,Clothing
2153,249,2022-01-23,303.110000,False,Groceries
2154,931,2023-06-17,478.460000,True,Toys
2155,1670,2021-01-08,197.970000,False,Groceries
2156,924,2025-02-10,248.810000,True,Toys
2157,1024,2024-10-08,314.230000,True,Electronics
2158,103,2021-08-14,460.420000,False,Clothing
2159,1453,2020-06-04,34.330000,True,Groceries
2160,2613,2021-06-26,149.960000,True,Groceries
2161,1384,2023-03-21,395.790000,True,Groceries
2162,2204,2020-08-29,276.500000,False,Groceries
2163,1834,2022-08-06,63.190000,True,Clothing
2164,2544,2023-08-12,42.680000,False,Electronics
2165,1893,2021-12-12,257.670000,False,Electronics
2166,2693,2020-07-03,250.920000,False,Books
2167,1112,2021-06-20,324.120000,True,Books
2168,1518,2024-06-10,304.670000,True,Electronics
2169,1023,2024-12-04,300.290000,False,Clothing
2170,446,2024-11-03,69.560000,False,Groceries
2171,2471,2022-06-09,407.430000,False,Electronics
2172,808,2021-04-05,277.370000,False,Electronics
2173,601,2021-10-20,420.500000,True,Toys
2174,2910,2022-01-12,24.040000,True,Books
2175,2823,2022-04-07,36.800000,False,Electronics
2176,2720,2024-05-10,433.460000,False,Books
2177,931,2020-10-07,45.030000,True,Electronics
2178,2533,2024-02-04,173.570000,False,Toys
2179,2920,2024-11-02,213.420000,True,Clothing
2180,443,2024-02-07,143.920000,True,Books
2181,1781,2024-09-01,104.990000,False,Groceries
2182,1364,2021-09-27,331.960000,False,Toys
2183,1100,2023-04-30,190.380000,False,Clothing
2184,2347,2021-06-07,382.240000,True,Toys
2185,2118,2020-10-13,290.890000,True,Clothing
2186,2293,2022-06-26,87.500000,False,Toys
2187,1978,2023-06-25,84.020000,False,Books
2188,297,2023-09-23,436.090000,False,Groceries
2189,2234,2020-09-20,146.300000,False,Clothing
2190,2404,2024-08-14,254.610000,True,Groceries
2191,284,2024-07-04,65.440000,True,Toys
2192,600,2020-12-01,119.100000,False,Toys
2193,301,2024-12-27,357.670000,True,Toys
2194,2544,2021-11-03,478.660000,False,Groceries
2195,535,2020-08-04,347.530000,False,Electronics
2196,2427,2023-12-23,160.080000,True,Books
2197,2170,2021-02-22,424.180000,True,Books
2198,1722,2023-07-22,104.640000,False,Clothing
2199,307,2020-06-18,34.370000,False,Toys
2200,2215,2020-07-17,309.760000,True,Groceries
2201,1555,2022-06-07,195.410000,False,Clothing
2202,2221,2020-07-23,151.900000,True,Electronics
2203,1928,2023-01-17,103.980000,True,Clothing
2204,2178,2020-10-22,382.810000,False,Electronics
2205,1159,2025-03-25,282.120000,True,Groceries
2206,1908,2021-02-12,253.490000,True,Electronics
2207,632,2021-07-31,494.040000,True,Books
2208,1113,2025-03-20,439.210000,False,Electronics
2209,282,2023-04-24,371.230000,True,Groceries
2210,1568,2024-07-12,496.450000,False,Books
2211,1119,2024-02-29,413.400000,False,Electronics
2212,1509,2024-04-09,394.170000,False,Toys
2213,2568,2024-10-10,357.000000,False,Toys
2214,1503,2024-03-24,236.980000,False,Books
2215,1195,2024-07-14,15.850000,True,Clothing
2216,1868,2023-08-10,127.920000,False,Clothing
2217,1396,2024-08-30,376.020000,False,Books
2218,524,2025-02-25,251.390000,True,Books
2219,2850,2021-04-05,355.400000,True,Books
2220,1395,2023-10-01,329.250000,True,Toys
2221,2113,2020-05-10,394.640000,False,Clothing
2222,1921,2023-07-04,361.870000,False,Groceries
2223,828,2025-03-30,476.980000,False,Clothing
2224,303,2021-07-07,119.630000,False,Clothing
2225,22,2022-10-30,488.930000,False,Electronics
2226,820,2022-10-02,16.320000,True,Toys
2227,1506,2023-06-13,154.920000,True,Toys
2228,470,2020-08-12,300.590000,False,Electronics
2229,1091,2020-04-26,242.770000,False,Electronics
2230,1244,2023-07-28,149.810000,False,Groceries
2231,2531,2021-06-22,258.280000,False,Clothing
2232,2344,2021-02-04,261.530000,False,Clothing
2233,442,2024-09-03,340.250000,False,Books
2234,2844,2023-12-31,155.410000,False,Groceries
2235,2187,2023-01-07,28.080000,False,Books
2236,2314,2022-09-27,454.010000,False,Groceries
2237,1043,2022-01-21,444.040000,False,Toys
2238,1552,2021-03-24,285.370000,True,Electronics
2239,1653,2021-07-17,312.850000,True,Clothing
2240,2866,2023-06-22,462.850000,False,Clothing
2241,2788,2021-09-03,405.630000,False,Groceries
2242,2144,2025-01-18,225.530000,False,Electronics
2243,2928,2024-06-11,240.890000,False,Electronics
2244,59,2021-04-23,15.190000,True,Electronics
2245,2590,2020-12-09,226.920000,False,Books
2246,1256,2021-11-12,484.480000,True,Electronics
2247,2905,2022-05-21,169.510000,True,Books
2248,2106,2022-06-01,40.360000,True,Electronics
2249,914,2020-09-20,396.170000,True,Toys
2250,2137,2021-06-11,270.810000,False,Toys
2251,127,2022-12-24,196.240000,False,Electronics
2252,814,2021-02-07,290.380000,False,Books
2253,782,2024-03-04,369.810000,False,Books
2254,1543,2022-11-29,11.360000,False,Electronics
2255,1291,2023-07-31,359.570000,False,Toys
2256,2360,2023-06-09,452.780000,False,Groceries
2257,274,2021-07-19,462.360000,True,Groceries
2258,480,2022-09-06,152.460000,False,Groceries
2259,160,2024-04-03,104.620000,True,Electronics
2260,67,2023-05-19,164.530000,False,Books
2261,667,2021-07-27,79.040000,True,Groceries
2262,470,2024-02-27,23.420000,False,Toys
2263,392,2021-05-18,105.010000,True,Toys
2264,1030,2022-04-10,426.440000,True,Groceries
2265,144,2020-12-24,93.340000,True,Electronics
2266,1720,2022-04-20,489.540000,False,Electronics
2267,997,2023-02-01,197.440000,True,Electronics
2268,1723,2020-12-27,292.780000,False,Toys
2269,1739,2022-04-28,174.550000,True,Electronics
2270,2254,2024-05-19,497.860000,False,Books
2271,2771,2023-12-07,176.800000,True,Clothing
2272,2078,2020-10-28,278.970000,True,Groceries
2273,1326,2022-01-25,158.430000,True,Electronics
2274,1392,2022-02-22,421.820000,False,Clothing
2275,2073,2025-04-23,73.770000,False,Books
2276,1520,2023-05-28,471.320000,True,Books
2277,1099,2024-04-19,464.050000,False,Electronics
2278,958,2021-06-15,399.840000,True,Toys
2279,399,2022-03-25,47.180000,True,Toys
2280,2246,2021-07-08,362.820000,False,Books
2281,2441,2021-08-17,32.230000,False,Toys
2282,918,2024-08-30,175.080000,False,Groceries
2283,276,2024-07-12,282.680000,False,Groceries
2284,1224,2023-02-23,274.280000,True,Electronics
2285,866,2020-06-15,284.420000,False,Groceries
2286,1337,2021-07-11,404.700000,False,Clothing
2287,2991,2020-06-11,341.000000,True,Clothing
2288,2088,2024-07-28,156.670000,True,Books
2289,1840,2024-07-19,127.450000,False,Clothing
2290,710,2025-03-16,100.830000,False,Toys
2291,2235,2021-03-09,179.670000,True,Clothing
2292,469,2020-06-22,227.790000,False,Groceries
2293,2691,2021-01-07,470.050000,True,Clothing
2294,879,2022-07-13,245.940000,False,Groceries
2295,1446,2025-01-10,494.870000,True,Electronics
2296,192,2021-10-31,430.770000,True,Books
2297,581,2022-05-29,347.610000,False,Toys
2298,2449,2023-02-26,460.960000,True,Electronics
2299,1017,2023-12-31,45.960000,False,Clothing
2300,1814,2022-04-07,370.780000,True,Groceries
2301,1808,2023-07-04,72.810000,False,Clothing
2302,2659,2022-10-02,184.170000,True,Books
2303,459,2023-01-09,419.740000,True,Electronics
2304,240,2023-12-21,72.060000,False,Toys
2305,444,2020-05-22,470.980000,False,Books
2306,2475,2020-08-09,287.810000,True,Groceries
2307,2185,2023-11-08,380.460000,False,Books
2308,1154,2020-11-06,110.640000,False,Clothing
2309,836,2022-06-26,225.420000,False,Toys
2310,670,2020-05-16,413.590000,False,Toys
2311,2946,2021-04-19,93.100000,True,Toys
2312,1125,2023-07-17,343.320000,False,Electronics
2313,1140,2021-11-15,433.780000,False,Electronics
2314,1684,2022-09-14,83.050000,True,Toys
2315,710,2025-03-31,387.100000,False,Electronics
2316,1995,2023-12-01,144.960000,False,Groceries
2317,839,2022-01-11,365.390000,False,Groceries
2318,2914,2024-08-08,78.080000,True,Books
2319,2883,2025-04-26,450.020000,False,Clothing
2320,1324,2023-04-23,122.030000,False,Toys
2321,1513,2023-10-03,411.350000,True,Toys
2322,2267,2021-09-29,466.560000,True,Books
2323,1454,2021-08-14,196.910000,False,Groceries
2324,2350,2021-09-07,139.850000,True,Toys
2325,1319,2020-08-17,464.470000,False,Toys
2326,227,2024-04-28,25.100000,True,Groceries
2327,2273,2022-12-21,340.400000,True,Clothing
2328,2900,2022-10-28,446.240000,True,Toys
2329,692,2025-04-20,34.120000,True,Groceries
2330,2358,2025-01-06,488.480000,False,Electronics
2331,659,2022-09-28,454.060000,False,Books
2332,1201,2020-11-09,151.450000,True,Clothing
2333,32,2020-08-22,418.420000,True,Groceries
2334,417,2025-02-01,34.430000,True,Groceries
2335,818,2024-05-06,71.740000,True,Toys
2336,872,2021-09-29,374.650000,False,Toys
2337,599,2020-05-27,448.700000,False,Electronics
2338,866,2023-06-10,239.140000,False,Toys
2339,201,2021-11-17,115.820000,False,Clothing
2340,209,2023-08-09,350.790000,False,Clothing
2341,503,2022-01-05,305.770000,True,Groceries
2342,1531,2024-08-15,131.450000,True,Toys
2343,1565,2021-08-31,184.420000,False,Groceries
2344,2192,2023-12-10,417.500000,False,Groceries
2345,2899,2021-07-06,110.740000,False,Toys
2346,2290,2022-09-09,285.450000,False,Clothing
2347,977,2024-02-09,203.220000,False,Books
2348,2951,2022-01-11,103.120000,True,Groceries
2349,1834,2023-06-01,94.950000,True,Groceries
2350,2431,2025-04-04,275.690000,True,Books
2351,272,2022-01-01,487.720000,True,Clothing
2352,251,2020-11-05,181.110000,True,Clothing
2353,1321,2022-03-10,479.830000,True,Groceries
2354,90,2022-06-25,146.500000,True,Books
2355,2698,2022-09-03,45.760000,True,Books
2356,943,2022-05-31,235.090000,True,Electronics
2357,498,2020-06-30,217.840000,True,Groceries
2358,1406,2025-03-06,105.340000,True,Books
2359,1436,2023-09-03,380.810000,False,Electronics
2360,2466,2022-10-21,65.200000,True,Books
2361,1774,2020-10-01,123.310000,False,Electronics
2362,332,2023-09-29,213.400000,False,Electronics
2363,312,2024-02-02,467.610000,False,Groceries
2364,226,2023-01-14,252.500000,True,Electronics
2365,120,2023-06-21,147.980000,False,Electronics
2366,199,2025-03-05,78.160000,True,Electronics
2367,2224,2024-02-14,491.260000,True,Groceries
2368,1035,2025-02-02,25.520000,False,Toys
2369,2914,2023-09-22,386.620000,False,Electronics
2370,2656,2020-05-21,423.050000,False,Clothing
2371,1918,2020-11-22,346.160000,True,Books
2372,2611,2024-11-12,317.330000,False,Clothing
2373,2058,2020-11-29,150.280000,True,Groceries
2374,243,2022-12-05,305.020000,True,Clothing
2375,1559,2022-07-04,274.480000,False,Groceries
2376,648,2020-10-01,99.130000,True,Electronics
2377,2585,2020-04-30,497.080000,False,Clothing
2378,2534,2020-08-07,71.120000,False,Electronics
2379,1694,2024-11-17,291.930000,True,Electronics
2380,922,2022-12-30,153.700000,True,Groceries
2381,2124,2022-05-25,115.880000,True,Toys
2382,1961,2021-09-20,130.630000,False,Electronics
2383,2330,2022-06-27,310.080000,False,Books
2384,870,2020-04-26,381.270000,True,Books
2385,2268,2023-04-11,401.190000,False,Groceries
2386,2960,2023-02-19,494.230000,False,Groceries
2387,1452,2022-09-28,188.970000,False,Toys
2388,1243,2023-08-16,400.150000,True,Toys
2389,1566,2022-07-20,260.630000,False,Groceries
2390,2364,2021-12-21,435.690000,False,Electronics
2391,926,2024-11-08,128.370000,True,Electronics
2392,1625,2020-11-18,488.780000,True,Clothing
2393,130,2020-08-15,369.120000,False,Toys
2394,1455,2022-05-08,158.400000,False,Toys
2395,944,2022-07-20,370.550000,False,Toys
2396,1995,2022-10-27,13.450000,False,Toys
2397,59,2022-09-16,19.690000,True,Clothing
2398,1776,2020-06-27,143.110000,True,Toys
2399,2641,2022-03-07,364.900000,False,Books
2400,2949,2021-09-30,306.870000,True,Toys
2401,2450,2023-05-03,354.930000,False,Groceries
2402,1068,2022-06-09,355.710000,True,Toys
2403,1253,2022-09-25,255.490000,False,Clothing
2404,1985,2023-04-28,263.360000,True,Clothing
2405,698,2024-04-12,404.590000,False,Electronics
2406,678,2022-11-19,315.990000,False,Clothing
2407,2691,2021-04-05,379.240000,True,Groceries
2408,1682,2021-12-19,364.920000,True,Books
2409,377,2021-03-08,381.320000,False,Groceries
2410,2538,2021-03-07,65.320000,True,Groceries
2411,435,2020-07-24,407.660000,False,Books
2412,1716,2024-12-12,339.400000,False,Books
2413,356,2024-02-02,58.170000,True,Groceries
2414,2790,2024-04-20,335.540000,False,Electronics
2415,1200,2025-03-14,455.630000,True,Clothing
2416,2138,2023-09-24,495.900000,True,Books
2417,11,2024-01-02,94.190000,False,Toys
2418,1150,2024-12-18,95.760000,False,Electronics
2419,648,2020-12-26,299.730000,False,Books
2420,2709,2024-12-26,389.400000,False,Groceries
2421,2960,2024-01-28,454.650000,True,Groceries
2422,251,2023-01-14,445.840000,False,Toys
2423,302,2021-06-03,244.280000,True,Toys
2424,1527,2024-12-26,283.500000,False,Toys
2425,2027,2024-06-07,217.670000,False,Books
2426,2462,2020-06-28,177.680000,True,Groceries
2427,2477,2023-07-21,94.930000,True,Toys
2428,200,2024-01-25,337.460000,True,Clothing
2429,513,2022-11-29,488.320000,True,Books
2430,549,2021-11-19,417.780000,True,Toys
2431,1511,2021-02-23,118.110000,False,Electronics
2432,143,2020-10-05,397.990000,False,Toys
2433,682,2022-12-18,448.300000,False,Toys
2434,2512,2023-05-21,108.530000,False,Books
2435,1619,2021-08-28,467.560000,False,Electronics
2436,1106,2021-08-12,140.320000,True,Groceries
2437,98,2024-10-09,336.430000,True,Groceries
2438,946,2024-12-27,378.690000,True,Toys
2439,2997,2021-11-06,292.460000,False,Books
2440,2942,2021-09-01,96.350000,False,Clothing
2441,1853,2022-01-09,168.370000,False,Groceries
2442,2476,2021-12-01,454.880000,False,Books
2443,2588,2020-06-08,150.570000,True,Clothing
