loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,number_of_additional_loans_held_by_a_borrower,ratio_of_income_to_loan_amount,loan_to_value_ratio,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance,customer_age_at_loan_approval,frequency_of_prepayments_within_a_customer_group,average_late_payments_in_the_last_12_months
LOAN_1678,2020-10-10,515,2023-01-30,Late,0,0,2,0.786311,3.120827,4.140000,515,32,3,1.000000
LOAN_1130,2020-07-09,901,2023-02-27,Missed,0,1,3,1.731330,0.414896,4.570000,901,21,5,0.000000
LOAN_1202,2022-06-14,3007,2025-01-29,On Time,0,1,4,0.110887,5.787209,14.330000,0,61,5,0.000000
LOAN_2784,2025-03-02,3501,2024-03-19,Missed,0,0,1,0.116303,4.083600,6.900000,3501,57,0,0.000000
LOAN_24,2021-07-09,4611,2023-02-02,Missed,0,0,3,0.464461,3.698112,4.800000,4611,19,1,0.000000
LOAN_2874,2021-09-25,256,2024-07-15,Late,0,0,1,0.360952,2.755761,3.290000,256,59,1,1.000000
LOAN_1088,2025-02-27,3602,2024-07-28,On Time,0,0,1,0.892745,0.654143,9.030000,0,19,0,0.500000
LOAN_1152,2023-01-17,1500,2021-07-03,On Time,0,0,2,6.434805,0.074186,11.200000,0,59,3,0.000000
LOAN_562,2021-12-11,3419,2025-03-06,Late,0,0,2,0.652332,4.223095,7.090000,3419,71,2,1.000000
LOAN_968,2020-06-26,4874,2020-07-20,Late,0,1,3,0.367914,1.267239,3.610000,4874,27,2,1.000000
LOAN_2782,2023-02-08,3656,2020-06-18,Missed,0,0,0,3.798398,0.154139,5.470000,11511,56,3,0.000000
LOAN_1621,2021-01-31,2778,2024-04-16,Late,0,0,2,0.398426,1.064486,6.290000,4196,33,3,0.500000
LOAN_219,2022-10-16,3042,2023-02-11,Missed,0,1,4,0.268575,0.954004,13.390000,0,36,2,0.000000
LOAN_1223,2023-02-15,3295,2021-04-05,Late,681,0,0,1.963159,0.453176,11.690000,0,37,1,0.333333
LOAN_618,2024-06-14,1067,2020-12-21,On Time,0,1,1,0.208108,0.880542,10.550000,8283,64,3,0.000000
LOAN_2111,2022-09-12,2248,2024-05-09,Missed,0,0,2,0.256922,9.249593,5.440000,0,35,3,0.000000
LOAN_1517,2024-03-31,4946,2022-10-13,Missed,0,0,0,0.175349,2.318957,5.160000,1069,41,1,0.000000
LOAN_2106,2024-04-20,2353,2021-08-13,Late,981,1,1,19.699104,0.124749,13.610000,6297,67,2,0.500000
LOAN_1341,2023-08-15,2131,2021-11-25,On Time,0,1,4,5.418729,0.022970,5.280000,2131,61,2,0.000000
LOAN_196,2020-10-21,2369,2021-04-23,Late,0,0,0,0.389133,1.013272,3.850000,2369,42,2,1.000000
LOAN_2993,2023-10-25,288,2020-09-07,Late,1143,0,1,2.384371,0.467609,8.990000,5281,41,2,1.000000
LOAN_2416,2021-02-07,1545,2022-06-23,On Time,0,0,1,0.380842,1.094000,8.440000,2497,21,1,0.000000
LOAN_2861,2021-04-16,1758,2022-11-25,Late,0,1,2,0.937887,0.967452,12.020000,1758,70,1,1.000000
LOAN_2082,2024-10-13,4298,2021-08-20,Missed,0,0,0,0.454550,0.638301,7.360000,0,63,0,0.000000
LOAN_2997,2020-10-09,4571,2023-02-25,On Time,0,0,2,4.455682,0.087458,8.200000,4571,31,3,0.000000
LOAN_2345,2023-02-09,1624,2025-03-21,On Time,0,0,0,0.276968,1.120341,4.090000,1624,27,1,0.000000
LOAN_1996,2021-05-19,4421,2021-08-23,Late,0,0,2,0.958986,5.281653,8.290000,8556,23,3,0.500000
LOAN_2280,2021-10-24,3770,2021-05-20,On Time,0,0,0,0.752949,25.195874,11.200000,12676,63,1,0.000000
LOAN_1186,2024-10-07,2321,2021-04-24,Missed,0,0,1,0.356688,6.586865,12.910000,3726,66,1,0.000000
LOAN_1024,2021-08-17,4236,2020-09-23,Missed,0,0,1,0.578939,22.100368,5.710000,0,62,0,0.000000
LOAN_1347,2024-01-23,468,2022-11-30,On Time,0,0,1,0.325377,0.469967,3.780000,5989,61,1,0.000000
LOAN_339,2024-08-19,3000,2021-06-06,Late,1170,1,4,0.537568,0.813277,13.350000,0,39,2,1.000000
LOAN_2801,2022-04-08,1975,2021-12-03,Missed,0,0,3,0.464338,0.934844,4.130000,2948,48,2,0.000000
LOAN_2606,2025-03-08,3490,2024-04-13,Missed,0,1,4,0.232448,1.225963,12.790000,0,48,4,0.000000
LOAN_2342,2022-06-20,1124,2020-08-23,On Time,0,0,1,0.567351,0.257748,12.990000,0,27,0,0.000000
LOAN_2714,2023-04-19,608,2022-09-09,Missed,0,0,1,0.157286,0.547042,3.690000,608,45,0,0.000000
LOAN_945,2020-09-01,4072,2024-10-10,On Time,0,1,2,0.963187,0.439606,12.860000,4072,60,1,0.000000
LOAN_634,2020-09-25,3733,2023-11-05,On Time,0,0,3,0.403847,3.020992,13.140000,4805,53,2,0.000000
LOAN_1283,2023-03-26,3334,2022-09-18,Late,189,1,2,0.316058,0.617877,5.070000,3601,33,1,1.000000
LOAN_2273,2020-12-02,3939,2021-06-25,On Time,0,0,1,0.443309,1.368136,9.260000,6907,64,2,0.000000
LOAN_410,2023-08-23,1121,2023-04-06,Late,139,0,2,0.359712,4.841469,3.230000,4156,17,2,1.000000
LOAN_692,2022-01-02,2179,2024-06-09,Late,0,1,4,0.291728,1.592718,9.150000,0,62,1,1.000000
LOAN_1871,2024-01-28,2022,2024-10-14,Late,0,0,1,0.546024,68.959795,13.690000,0,34,1,1.000000
LOAN_2551,2022-06-11,2667,2022-09-09,On Time,0,0,1,0.685715,1.701219,14.270000,3657,31,2,0.000000
LOAN_61,2021-11-09,1821,2025-02-03,Missed,0,0,0,0.901130,1.119368,13.040000,0,55,1,0.000000
LOAN_2958,2024-12-25,4598,2022-11-18,Late,768,0,1,0.604302,2.556829,11.790000,1643,53,1,0.500000
LOAN_670,2022-12-06,3599,2024-10-29,Missed,0,0,3,1.233790,0.440485,7.510000,3599,27,2,0.000000
LOAN_2013,2024-04-05,2092,2021-09-03,Late,945,0,0,0.073363,1.925229,4.180000,6667,19,0,1.000000
LOAN_1752,2020-09-28,1963,2023-05-22,On Time,0,0,0,2.031527,0.339218,10.690000,3745,56,2,0.500000
LOAN_2865,2023-02-04,199,2021-02-08,On Time,0,0,1,0.429701,0.905531,13.410000,2976,60,2,0.000000
LOAN_2249,2022-05-20,2437,2023-02-26,Late,0,0,3,0.281471,0.348656,7.940000,0,69,2,1.000000
LOAN_1314,2020-09-06,4339,2023-01-23,Late,0,0,0,0.764495,1.903247,8.290000,4339,38,1,1.000000
LOAN_1039,2022-08-16,4433,2021-12-06,On Time,0,0,3,0.322933,0.893888,9.890000,10913,26,2,0.000000
LOAN_1675,2023-03-23,2835,2025-03-22,Missed,0,0,1,5.387029,0.344228,5.640000,2835,48,1,0.000000
LOAN_2023,2021-09-27,4637,2022-10-10,On Time,0,1,3,0.200420,0.993429,8.590000,4637,60,3,0.000000
LOAN_67,2022-10-20,4940,2021-09-19,Missed,0,1,3,0.109917,10.547999,10.350000,0,62,1,0.000000
LOAN_2952,2024-06-30,2000,2024-10-13,Missed,0,1,6,1.753137,0.264038,6.770000,0,68,3,0.000000
LOAN_2630,2023-03-07,4611,2022-11-12,On Time,0,1,3,2.663632,0.130607,7.270000,4611,42,1,0.000000
LOAN_2763,2024-05-05,2532,2021-01-27,On Time,0,0,1,0.236035,0.804134,9.680000,2532,73,0,0.000000
LOAN_1352,2023-12-08,2240,2022-03-05,Missed,0,0,2,0.912092,0.303505,13.790000,0,21,2,0.000000
LOAN_424,2021-04-28,1099,2020-12-01,Missed,0,0,0,2.181893,0.200828,4.950000,4814,24,1,0.000000
LOAN_1818,2025-03-25,4222,2023-01-08,On Time,0,0,2,0.153835,1.111731,9.630000,0,29,1,0.000000
LOAN_2726,2021-12-30,2691,2021-06-16,Missed,0,0,2,0.495009,1.226936,8.900000,2691,59,1,0.000000
LOAN_2929,2023-05-14,1674,2024-07-31,Late,0,1,1,15.535494,0.077129,13.410000,0,55,1,1.000000
LOAN_130,2022-01-30,3128,2023-12-31,On Time,0,0,1,0.135787,1.116187,7.150000,2392,20,2,0.000000
LOAN_650,2021-07-24,2745,2024-11-09,Late,0,0,1,0.444307,0.505358,10.520000,2745,27,1,1.000000
LOAN_1390,2021-01-06,2729,2024-05-13,Missed,0,1,2,0.263269,1.113460,9.190000,2729,19,1,0.000000
LOAN_333,2021-05-22,464,2025-01-13,On Time,0,0,2,0.327060,0.524880,12.610000,464,45,2,0.000000
LOAN_2805,2022-11-16,3284,2024-08-29,Missed,0,0,2,0.165530,2.325891,6.630000,0,47,3,0.000000
LOAN_29,2021-04-28,4644,2022-04-07,On Time,0,0,2,0.324856,0.916715,11.040000,9485,53,1,0.000000
LOAN_1096,2025-01-06,465,2021-07-07,Missed,0,0,3,0.354608,0.876823,3.560000,465,41,3,0.000000
LOAN_2417,2022-09-28,997,2022-06-16,Late,104,1,2,0.310280,7.556141,13.400000,0,54,2,1.000000
LOAN_851,2025-02-04,1438,2021-04-14,Late,1392,0,1,0.438644,3.523017,5.320000,1438,30,0,1.000000
LOAN_1651,2025-03-04,2687,2022-12-05,Late,820,0,2,1.804587,0.097354,8.660000,0,44,0,1.000000
LOAN_2058,2024-10-05,1984,2023-11-21,On Time,0,0,1,0.579662,1.014409,10.750000,736,33,1,0.000000
LOAN_2640,2023-10-13,2721,2020-10-02,Late,1106,0,2,0.819497,0.274799,14.260000,3885,35,1,1.000000
LOAN_124,2024-02-12,1807,2024-10-31,Late,0,1,3,0.332581,1.223291,14.690000,0,17,1,1.000000
LOAN_1487,2021-09-05,4833,2024-06-21,On Time,0,0,1,5.130080,0.126352,8.960000,7454,51,2,0.000000
LOAN_536,2023-01-24,1488,2022-09-09,Late,137,0,0,0.393809,3.000824,12.730000,6468,19,0,1.000000
LOAN_2634,2024-07-30,2217,2022-11-18,Missed,0,1,0,3.715294,0.170502,14.110000,4404,55,2,0.000000
LOAN_1069,2025-01-12,1199,2022-07-02,Late,925,0,1,0.056798,1.699737,5.050000,207,40,0,1.000000
LOAN_1691,2023-04-02,240,2021-04-01,Missed,0,1,3,0.410769,1.492982,13.880000,0,54,1,0.000000
LOAN_1016,2021-07-16,2264,2023-10-27,Missed,0,0,2,0.574746,0.433147,7.800000,5247,30,1,0.000000
LOAN_2521,2022-11-17,683,2024-12-19,Missed,0,0,1,0.888451,0.275712,6.110000,0,68,1,0.000000
LOAN_1551,2023-05-08,812,2022-12-28,On Time,0,1,4,0.105352,0.999843,8.640000,0,36,2,0.000000
LOAN_445,2021-08-08,3139,2024-02-10,On Time,0,0,2,0.066913,1.301889,3.820000,0,38,2,0.000000
LOAN_452,2025-02-05,4999,2022-05-05,Missed,0,0,0,0.506172,1.055471,11.240000,0,15,0,0.000000
LOAN_62,2022-03-26,1373,2023-07-09,On Time,0,0,2,0.174651,7.454607,7.940000,0,46,1,0.000000
LOAN_1693,2022-03-30,190,2023-07-17,On Time,0,0,4,0.274869,1.166734,6.300000,2219,34,5,0.000000
LOAN_1396,2024-09-23,579,2024-12-27,Missed,0,0,0,0.309749,2.465978,14.790000,0,50,1,0.000000
LOAN_2123,2025-03-12,4945,2024-02-02,Late,404,1,5,0.191441,0.481788,13.690000,2821,47,4,0.500000
LOAN_2570,2021-11-28,4849,2021-10-18,Late,41,1,4,1.169898,0.867962,12.580000,4849,24,2,1.000000
LOAN_1042,2022-03-03,4491,2022-07-19,Late,0,0,0,0.385260,0.785800,11.930000,0,65,2,1.000000
LOAN_2480,2025-01-11,3152,2022-12-28,Late,745,0,1,6.018986,0.116243,7.540000,0,46,0,1.000000
LOAN_331,2023-01-24,3623,2022-02-06,Missed,0,0,1,0.450668,1.838268,7.850000,3623,62,1,0.000000
LOAN_1062,2023-05-28,3728,2023-12-21,Late,0,0,1,1.024859,0.410228,12.790000,242,63,4,1.000000
LOAN_917,2020-09-29,1771,2021-06-05,On Time,0,0,0,1.775132,0.388499,7.150000,1771,26,1,0.000000
LOAN_1646,2024-03-08,749,2021-11-16,On Time,0,0,3,0.224624,1.624280,3.310000,959,59,3,0.000000
LOAN_2029,2024-08-31,697,2020-12-10,Missed,0,0,1,0.364078,1.278809,10.050000,1858,40,2,0.000000
LOAN_2741,2021-04-06,2516,2021-03-14,Missed,0,0,2,1.140778,0.763667,7.720000,2516,58,0,0.000000
LOAN_1068,2021-03-24,3476,2023-12-31,Missed,0,0,0,0.127235,2.743895,9.230000,3476,42,2,0.000000
LOAN_234,2024-04-03,3433,2023-08-29,On Time,0,0,2,3.641487,0.110307,7.400000,1903,37,3,0.000000
LOAN_233,2023-05-24,728,2020-07-28,Late,1030,0,1,0.442754,2.381178,8.240000,0,43,1,1.000000
LOAN_1526,2024-07-30,3169,2020-11-01,Missed,0,0,2,0.280415,7.559728,14.260000,0,23,1,0.000000
LOAN_1921,2024-07-26,4462,2023-04-01,On Time,0,1,4,0.471993,2.074875,7.140000,9154,37,2,0.000000
LOAN_812,2023-02-25,4748,2021-06-18,Late,617,0,2,0.591605,1.649597,6.000000,4748,63,1,1.000000
LOAN_2095,2023-02-23,4886,2020-06-08,On Time,0,1,4,0.531259,1.952700,5.020000,0,46,1,0.000000
LOAN_1350,2022-06-24,1671,2023-07-19,Late,0,1,4,0.280962,0.954639,5.450000,1671,33,5,1.000000
LOAN_1063,2022-06-02,4735,2023-09-06,On Time,0,0,3,0.302615,25.379970,10.820000,4735,19,2,0.000000
LOAN_1947,2021-10-16,1866,2021-08-15,Late,62,0,2,4.300789,0.206551,12.690000,1866,72,0,1.000000
LOAN_1606,2024-11-09,4459,2024-05-29,Missed,0,0,3,0.472209,2.649620,8.490000,0,67,2,0.000000
LOAN_2131,2021-05-21,1419,2022-12-13,Late,0,0,0,0.262016,0.815747,3.200000,1419,41,1,1.000000
LOAN_708,2024-05-26,3837,2021-08-04,Late,1026,0,1,1.384726,0.405838,9.140000,4567,36,1,1.000000
LOAN_928,2022-06-21,2795,2022-04-25,Late,57,0,0,0.495022,3.193725,4.230000,2795,35,0,1.000000
LOAN_1209,2024-06-24,2788,2022-08-02,Late,692,0,0,4.281296,0.053613,8.330000,276,71,1,1.000000
LOAN_939,2022-07-17,3317,2023-06-22,On Time,0,0,0,0.078892,1.142407,11.210000,9734,65,2,0.000000
LOAN_2397,2023-03-31,2744,2022-08-22,Late,221,1,3,0.099696,0.597910,3.310000,8157,46,3,1.000000
LOAN_2987,2021-04-28,2918,2020-06-14,Late,318,0,1,0.945711,0.326634,12.900000,2918,61,0,1.000000
LOAN_797,2023-10-25,2487,2021-09-25,Missed,0,0,2,0.295502,0.742333,5.210000,0,25,0,0.000000
LOAN_2057,2024-08-21,350,2022-01-04,Missed,0,0,3,0.619590,0.361385,6.310000,0,58,0,0.000000
LOAN_755,2023-08-24,297,2020-05-29,Missed,0,0,3,0.592269,4.252303,3.790000,0,66,2,0.500000
LOAN_2734,2022-10-02,1836,2020-07-01,On Time,0,1,4,0.109837,1.043841,4.860000,1836,63,5,0.000000
LOAN_501,2024-06-05,738,2020-12-11,On Time,0,0,2,0.397978,1.103593,6.180000,0,48,1,0.000000
LOAN_2659,2020-08-03,4314,2021-11-03,Missed,0,1,1,21.469688,0.015330,14.820000,8748,35,2,0.000000
LOAN_1540,2022-11-23,2932,2024-10-20,Late,0,0,2,0.375539,0.677753,10.040000,0,25,3,1.000000
LOAN_2689,2021-12-01,4292,2024-11-17,Missed,0,0,1,0.119908,15.815190,3.220000,4292,33,1,0.000000
LOAN_692,2023-09-09,1301,2023-06-05,Late,96,1,4,0.291728,1.592718,9.150000,0,62,1,1.000000
LOAN_1935,2023-11-30,4130,2023-03-22,Missed,0,0,1,0.491569,0.471476,7.220000,0,70,3,0.000000
LOAN_2456,2022-07-18,4732,2024-10-10,Late,0,1,5,0.364640,0.834317,3.280000,0,59,2,1.000000
LOAN_2238,2020-06-21,3329,2025-03-22,On Time,0,0,0,0.060535,2.632583,10.080000,4559,56,1,0.000000
LOAN_2064,2024-06-25,745,2021-12-09,Late,929,1,5,0.226138,0.571035,11.620000,1273,35,0,0.500000
LOAN_275,2023-06-25,1502,2020-11-15,Missed,0,0,3,1.506522,0.677122,11.320000,1502,48,2,0.000000
LOAN_1145,2023-04-11,2279,2021-12-14,On Time,0,0,1,0.183521,2.248450,10.480000,2279,35,0,0.000000
LOAN_1101,2021-12-07,3705,2023-04-15,Missed,0,0,1,0.605520,0.411341,12.340000,5884,16,3,0.000000
LOAN_2595,2024-06-04,2600,2020-06-30,Missed,0,0,1,0.419699,2.115827,9.790000,0,28,0,0.500000
LOAN_2732,2020-07-16,3095,2023-02-25,On Time,0,1,5,0.184768,1.098981,4.760000,3095,59,6,0.000000
LOAN_2584,2023-01-16,1925,2021-02-01,Late,714,1,1,4.821159,0.106110,9.240000,2651,61,0,1.000000
LOAN_835,2021-07-01,1285,2022-01-12,On Time,0,0,0,1.674695,0.098920,9.700000,2006,72,1,0.000000
LOAN_2986,2022-11-08,3914,2021-11-16,Late,357,1,3,0.574992,2.592706,8.060000,7957,63,2,1.000000
LOAN_2649,2021-04-09,4838,2023-01-10,Missed,0,0,1,1.783640,0.285765,13.910000,0,54,3,0.000000
LOAN_1138,2021-07-04,3261,2022-11-23,Late,0,0,2,0.330886,0.239851,7.710000,5520,22,3,1.000000
LOAN_1672,2022-10-15,235,2025-01-08,Late,0,0,2,0.118397,15.456256,3.490000,0,69,2,1.000000
LOAN_2159,2021-08-03,4415,2021-03-11,Missed,0,0,0,1.346170,0.536460,11.340000,4415,31,0,0.000000
LOAN_2280,2023-03-10,2665,2023-02-28,On Time,0,0,0,0.752949,25.195874,11.200000,12676,63,1,0.000000
LOAN_1385,2025-04-07,2322,2023-09-15,On Time,0,1,4,1.152326,0.608670,8.760000,1997,39,2,0.000000
LOAN_177,2023-09-10,2444,2023-03-05,Missed,0,0,2,0.399101,0.520521,7.170000,2444,41,0,0.000000
LOAN_2476,2022-12-14,3670,2020-08-20,Late,846,0,0,0.180940,0.624190,3.880000,13985,60,1,0.500000
LOAN_2256,2024-10-30,432,2021-02-28,Late,1340,0,0,0.376592,0.840559,11.740000,0,29,0,1.000000
LOAN_1081,2023-01-11,3126,2021-07-21,Missed,0,1,2,0.529830,8.317969,9.090000,3126,67,2,0.000000
LOAN_2325,2022-03-11,4202,2022-10-28,On Time,0,0,0,0.219252,0.744887,10.060000,4202,16,1,0.000000
LOAN_1774,2020-10-13,2555,2021-11-06,On Time,0,0,1,3.320813,0.074827,5.410000,8061,72,3,0.000000
LOAN_892,2021-02-05,4547,2025-04-29,Late,0,1,5,0.097980,0.638703,5.980000,8701,48,4,1.000000
LOAN_1001,2021-03-27,2930,2021-01-16,Late,70,0,1,1.619933,0.438549,13.010000,2930,70,0,1.000000
LOAN_2993,2024-11-11,2024,2022-12-19,On Time,0,0,1,2.384371,0.467609,8.990000,5281,41,2,0.000000
LOAN_1501,2023-09-07,3643,2021-06-19,Missed,0,1,4,4.040816,0.115934,8.480000,6476,40,2,0.000000
LOAN_2868,2023-08-03,4394,2020-07-15,Late,1114,0,1,0.276975,1.724245,4.660000,4394,35,1,1.000000
LOAN_736,2024-12-29,4981,2020-07-31,Missed,0,0,3,4.218918,0.175342,13.610000,0,45,2,0.000000
LOAN_1034,2022-02-20,4611,2022-04-27,Late,0,0,1,1.430647,0.863738,8.450000,4611,56,2,1.000000
LOAN_2037,2020-08-31,211,2023-09-21,On Time,0,0,0,0.251967,1.723531,14.510000,211,40,1,0.000000
LOAN_502,2021-09-12,313,2022-06-13,Missed,0,0,0,0.305805,0.288799,5.490000,313,45,1,0.000000
LOAN_1669,2021-12-06,1618,2024-08-30,Missed,0,0,1,0.306323,0.892944,8.810000,0,52,1,0.000000
LOAN_1172,2022-11-12,1088,2021-09-16,Late,422,0,0,0.316942,6.269476,3.950000,1088,66,0,1.000000
LOAN_2946,2021-01-28,3294,2021-11-16,Missed,0,0,0,0.410886,8.098981,11.070000,3294,16,1,0.000000
LOAN_1098,2021-07-10,196,2021-03-15,Late,117,0,1,0.418477,1.828618,9.310000,0,50,0,1.000000
LOAN_2134,2022-04-24,2309,2023-02-16,On Time,0,0,1,0.456811,1.367901,12.050000,5995,29,1,0.000000
LOAN_798,2022-09-22,3879,2020-06-05,Late,839,0,1,0.431201,2.142578,11.280000,3879,55,1,1.000000
LOAN_822,2024-03-29,180,2022-08-18,Missed,0,0,2,0.144651,2.662683,11.870000,0,21,1,0.000000
LOAN_678,2024-02-07,3975,2025-01-27,Missed,0,1,4,0.511297,1.796010,7.510000,3669,39,3,0.500000
LOAN_1556,2023-11-24,2986,2020-10-28,Missed,0,0,1,2.560410,0.164641,10.450000,0,62,0,0.000000
LOAN_629,2025-03-14,1277,2020-07-06,Missed,0,1,4,0.519927,0.435562,13.610000,404,70,1,0.000000
LOAN_1275,2020-09-03,2680,2024-08-27,On Time,0,0,0,0.498022,0.832346,14.020000,2680,24,1,0.000000
LOAN_925,2024-09-26,2402,2020-06-02,On Time,0,0,1,0.196758,0.797605,9.180000,2402,45,0,0.000000
LOAN_1954,2022-01-24,4686,2024-08-10,Late,0,0,4,0.200519,1.224404,4.810000,4686,45,2,1.000000
LOAN_1317,2022-08-06,1264,2022-05-30,On Time,0,0,1,2.140610,0.673318,12.730000,3262,38,3,0.000000
LOAN_353,2021-01-17,1206,2024-04-08,On Time,0,1,1,0.599772,0.550776,12.690000,1206,61,4,0.000000
LOAN_2220,2025-02-03,926,2023-06-20,Late,594,1,4,0.278538,1.053058,3.500000,0,50,4,1.000000
LOAN_1974,2022-12-19,1921,2020-10-09,Missed,0,0,1,0.136755,2.201798,9.520000,0,65,1,0.000000
LOAN_2326,2023-05-26,4324,2025-04-03,On Time,0,1,4,1.837681,0.392468,3.530000,12503,52,4,0.000000
LOAN_2871,2025-03-06,2607,2023-11-17,Late,475,0,2,0.210771,1.782041,5.980000,0,68,1,1.000000
LOAN_279,2022-10-13,1743,2021-10-11,Missed,0,0,0,0.385293,8.748127,5.490000,0,63,0,0.000000
LOAN_2181,2021-07-11,1660,2022-06-05,Missed,0,0,2,0.220328,1.220620,7.790000,3179,42,4,0.000000
LOAN_2865,2022-09-04,769,2023-11-05,Missed,0,0,1,0.429701,0.905531,13.410000,2976,60,2,0.000000
LOAN_1787,2020-06-27,4415,2023-02-19,Missed,0,1,1,0.828090,0.461288,13.960000,8715,57,3,0.000000
LOAN_815,2024-02-17,3999,2022-02-17,On Time,0,0,2,0.530885,3.851905,10.680000,0,39,1,0.000000
LOAN_2271,2023-08-19,4926,2021-03-14,Late,888,0,1,1.366192,0.496157,6.710000,0,14,0,1.000000
LOAN_991,2022-12-25,4507,2022-09-11,Late,105,0,1,0.297844,0.954376,7.130000,4507,37,0,1.000000
LOAN_1689,2022-03-14,651,2021-02-12,Missed,0,0,0,0.207469,0.975124,9.550000,0,34,1,0.000000
LOAN_426,2022-08-24,2066,2021-03-06,On Time,0,1,3,0.194520,2.019846,6.660000,0,44,2,0.000000
LOAN_834,2021-07-08,4230,2023-07-03,Missed,0,1,3,0.111573,2.859644,13.930000,4230,20,2,0.000000
LOAN_2377,2022-12-08,1152,2022-05-21,Missed,0,1,3,0.320845,201.341568,8.880000,1152,20,1,0.000000
LOAN_262,2024-03-08,4977,2024-08-13,On Time,0,0,2,0.972357,0.377302,3.270000,0,44,1,0.000000
LOAN_693,2025-03-24,4664,2024-02-28,On Time,0,0,0,0.434702,1.578018,6.940000,0,15,0,0.000000
LOAN_290,2024-04-03,2464,2021-12-16,Late,839,0,1,0.276590,1.053238,10.790000,6799,52,2,0.500000
LOAN_776,2021-06-11,429,2023-06-30,Late,0,1,3,0.177370,3.258150,14.650000,429,37,3,1.000000
LOAN_722,2021-03-18,2891,2022-05-08,Late,0,0,0,0.407500,0.558219,11.740000,2891,17,2,1.000000
LOAN_2197,2021-03-06,1370,2023-12-12,Missed,0,1,3,0.117505,0.988989,11.490000,1370,28,1,0.000000
LOAN_2516,2020-10-08,2548,2022-01-29,On Time,0,0,0,0.346779,1.641323,5.280000,10125,63,3,0.000000
LOAN_326,2022-12-31,2476,2020-12-10,Missed,0,1,4,0.084423,1.593428,7.580000,0,14,3,0.000000
LOAN_389,2023-09-29,2263,2022-08-16,On Time,0,0,1,1.266067,2.372811,5.750000,2263,41,1,0.000000
LOAN_2941,2024-05-31,965,2024-09-01,On Time,0,0,0,13.706567,0.068440,4.130000,0,24,1,0.000000
LOAN_1785,2023-10-16,1179,2025-05-08,Late,0,0,2,0.374718,0.961148,3.220000,0,37,3,1.000000
LOAN_2362,2025-04-19,4082,2023-09-05,Late,592,1,4,0.063917,2.181069,3.430000,0,48,2,1.000000
LOAN_1896,2021-10-19,4046,2024-06-17,Late,0,0,1,0.444629,1.664771,13.010000,5436,18,2,1.000000
LOAN_787,2025-03-11,3865,2023-08-21,On Time,0,1,2,0.647756,1.577038,10.900000,0,50,1,0.000000
LOAN_242,2022-11-22,3867,2021-10-20,On Time,0,0,2,0.597816,0.659234,7.990000,0,54,4,0.000000
LOAN_536,2023-11-29,1871,2023-06-08,Missed,0,0,0,0.393809,3.000824,12.730000,6468,19,0,0.500000
LOAN_748,2025-03-05,272,2023-12-26,Late,435,0,2,0.216907,0.898204,9.410000,2847,72,2,1.000000
LOAN_472,2025-04-07,1776,2022-01-21,Late,1172,1,3,2.274842,0.095215,4.470000,0,32,2,0.500000
LOAN_2451,2024-04-17,4156,2024-03-04,Late,44,0,3,0.264750,2.628030,7.730000,0,53,2,1.000000
LOAN_2408,2024-11-02,4501,2022-12-13,On Time,0,0,3,0.170966,0.653065,7.590000,0,64,1,0.000000
LOAN_991,2025-03-17,192,2022-08-06,Missed,0,0,1,0.297844,0.954376,7.130000,4507,37,0,0.500000
LOAN_1715,2021-04-16,4531,2022-08-01,On Time,0,0,2,0.535120,2.021606,8.510000,4809,42,3,0.000000
LOAN_2931,2021-03-03,1174,2022-10-30,Missed,0,0,1,0.420937,4.394570,7.870000,5396,73,2,0.000000
LOAN_2341,2024-04-22,2353,2021-03-26,Late,1123,0,0,0.078508,1.246748,5.680000,0,66,0,1.000000
LOAN_152,2024-05-11,2339,2021-12-23,On Time,0,1,3,0.423321,0.651651,14.630000,0,62,2,0.000000
LOAN_1866,2022-09-15,1022,2022-12-17,On Time,0,0,1,0.407889,1.834332,11.280000,0,17,1,0.000000
LOAN_55,2022-05-31,3458,2022-12-30,On Time,0,0,1,0.213221,10.326213,11.960000,4786,20,3,0.000000
LOAN_2840,2022-05-02,2369,2022-08-06,Late,0,0,0,0.633623,4.009416,6.610000,0,55,2,1.000000
LOAN_1416,2021-12-17,2544,2020-10-02,Missed,0,0,1,0.707832,1.430663,10.240000,0,27,0,0.000000
LOAN_843,2021-05-13,2076,2023-06-02,Late,0,0,0,1.107462,0.369883,12.750000,0,41,1,1.000000
LOAN_2236,2022-02-12,1503,2020-07-23,Late,569,0,2,0.114500,2.743359,7.650000,1503,61,0,1.000000
LOAN_2905,2021-02-13,4682,2024-06-23,Missed,0,0,0,0.188302,4.375581,4.830000,0,46,2,0.000000
LOAN_2586,2022-01-25,2395,2024-03-06,On Time,0,1,4,0.441738,0.512162,8.170000,4336,15,5,0.000000
LOAN_741,2022-05-15,1360,2021-08-15,Missed,0,1,4,1.691660,1.159383,10.480000,5848,44,2,0.000000
LOAN_702,2024-06-21,575,2020-12-16,Late,1283,0,1,0.601203,1.768622,14.500000,0,52,0,1.000000
LOAN_293,2023-09-14,3190,2020-10-04,On Time,0,0,1,0.312783,1.545138,8.270000,7595,29,1,0.000000
LOAN_1124,2020-11-24,268,2024-02-19,On Time,0,0,2,0.198627,1.554884,4.700000,268,61,3,0.000000
