loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,number_of_additional_loans_held_by_a_borrower,ratio_of_income_to_loan_amount,loan_to_value_ratio,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance,customer_age_at_loan_approval,frequency_of_prepayments_within_a_customer_group,average_late_payments_in_the_last_12_months
LOAN_1421,2024-01-07,1834,2023-05-01,Missed,0,0,2,0.578599,0.464986,7.500000,0,23,1,0.000000
LOAN_1154,2024-12-16,2246,2021-02-11,Missed,0,1,3,0.351221,13.463281,14.020000,2631,32,1,0.000000
LOAN_2350,2021-01-06,2778,2024-07-12,Missed,0,0,1,0.352499,2.312871,13.320000,2778,33,1,0.000000
LOAN_1586,2024-09-06,2237,2023-10-09,On Time,0,0,1,0.364257,5.337991,6.500000,4253,65,1,0.000000
LOAN_1517,2023-04-14,3387,2024-04-10,Missed,0,0,0,0.175349,2.318957,5.160000,1069,41,1,0.000000
LOAN_2097,2022-03-13,2524,2022-07-11,Missed,0,0,3,0.981403,0.906095,7.840000,2524,62,3,0.000000
LOAN_2812,2021-07-31,1273,2022-09-19,On Time,0,0,0,0.217878,6.657441,10.110000,0,46,1,0.000000
LOAN_1186,2020-06-15,1405,2021-06-11,Late,0,0,1,0.356688,6.586865,12.910000,3726,66,1,1.000000
LOAN_1636,2022-08-24,3613,2021-10-21,Missed,0,0,1,0.217626,0.568834,5.720000,3613,18,0,0.000000
LOAN_2429,2024-10-27,2916,2025-02-10,Missed,0,0,2,1.020440,1.754505,10.680000,0,33,4,0.000000
LOAN_2948,2024-05-26,1345,2020-10-25,On Time,0,1,4,0.183285,1.294651,5.180000,0,43,4,0.000000
LOAN_748,2022-02-03,2847,2022-02-22,On Time,0,1,2,0.216907,0.898204,9.410000,2847,72,2,0.000000
LOAN_2980,2022-06-11,229,2022-01-18,Late,144,0,1,0.494062,0.759434,12.890000,229,52,0,1.000000
LOAN_2903,2020-06-02,3330,2021-03-09,Late,0,0,0,0.656966,5.149794,8.850000,6805,23,1,1.000000
LOAN_1881,2023-09-01,678,2020-07-04,Late,1154,0,1,9.104794,0.049555,7.670000,2576,69,2,1.000000
LOAN_1995,2022-12-03,3289,2022-07-24,Late,132,1,4,0.219477,1.264409,11.860000,3289,20,0,1.000000
LOAN_1449,2023-02-02,1841,2025-02-10,Late,0,0,0,0.237892,1.789505,14.100000,0,57,1,1.000000
LOAN_1140,2020-06-10,296,2021-12-25,On Time,0,0,1,0.148642,1.055636,8.890000,0,14,2,0.000000
LOAN_328,2024-02-29,1525,2025-04-14,On Time,0,0,2,0.206200,1.231531,4.490000,5074,43,2,0.000000
LOAN_1465,2020-10-23,2199,2020-09-22,Late,31,1,2,21.601131,0.039371,10.490000,2199,58,0,1.000000
LOAN_1382,2025-01-29,3227,2023-02-14,Missed,0,1,3,2.453223,0.115748,4.390000,0,24,5,0.333333
LOAN_2996,2020-07-02,3996,2022-02-24,Late,0,0,1,0.218900,4.021418,14.600000,3996,50,1,1.000000
LOAN_2572,2024-07-07,1434,2024-01-20,Late,169,0,2,0.390154,1.737686,5.940000,0,58,0,0.500000
LOAN_1763,2021-05-27,1316,2024-05-02,Missed,0,1,2,0.722614,1.033173,6.800000,0,56,2,0.000000
LOAN_2476,2023-06-26,4124,2022-06-10,On Time,0,0,0,0.180940,0.624190,3.880000,13985,60,1,0.500000
LOAN_2752,2022-10-18,717,2024-05-26,Missed,0,0,0,0.943227,0.516195,3.330000,6470,56,3,0.000000
LOAN_2180,2023-01-25,399,2024-09-14,On Time,0,0,1,0.085903,0.793032,6.050000,1400,46,1,0.000000
LOAN_2471,2021-10-21,813,2021-06-08,Late,135,1,3,0.473077,1.000422,6.300000,813,54,1,1.000000
LOAN_1234,2022-06-23,769,2022-02-03,On Time,0,1,2,1.559679,5.070461,9.900000,8971,44,3,0.000000
LOAN_480,2022-06-12,4920,2021-09-27,Missed,0,0,0,0.231193,3.586763,13.260000,1753,15,3,0.000000
LOAN_2542,2024-03-30,3665,2022-01-17,Late,803,1,4,0.110686,0.435837,6.060000,3665,52,2,1.000000
LOAN_2671,2023-06-23,404,2021-10-10,Missed,0,0,1,0.457446,1.017954,14.500000,3333,27,1,0.000000
LOAN_2146,2024-08-11,3576,2025-02-15,Late,0,0,1,0.734343,5.442702,6.850000,0,35,1,1.000000
LOAN_407,2020-12-24,3896,2020-12-16,Late,8,0,2,0.623188,0.629990,7.740000,3896,66,1,1.000000
LOAN_2661,2021-12-31,3729,2022-12-09,On Time,0,1,1,17.159812,0.035637,14.460000,4708,74,3,0.000000
LOAN_1191,2023-09-25,3699,2020-07-09,Late,1173,1,3,0.113655,8.469139,7.110000,0,23,2,1.000000
LOAN_1059,2024-12-06,3288,2024-11-20,On Time,0,0,1,0.787536,1.126212,11.250000,3586,62,2,0.000000
LOAN_2898,2021-10-22,458,2022-09-21,Missed,0,0,1,1.467197,0.202802,14.340000,3366,58,2,0.000000
LOAN_1667,2022-01-25,983,2024-12-27,Missed,0,0,1,1.373471,0.425697,10.350000,2230,72,1,0.000000
LOAN_2796,2024-07-21,943,2021-08-15,On Time,0,0,1,0.293898,2.044180,6.100000,2495,32,1,0.000000
LOAN_1791,2020-08-05,4679,2024-02-19,Late,0,0,1,0.329725,2.953120,11.770000,4679,42,2,1.000000
LOAN_2737,2022-03-10,2698,2024-07-27,On Time,0,0,0,0.515750,1.061527,7.290000,0,40,1,0.000000
LOAN_39,2021-11-28,3175,2024-06-14,Late,0,0,0,0.378794,0.283770,10.960000,0,67,1,1.000000
LOAN_941,2022-02-14,1109,2020-05-31,Missed,0,1,5,0.560386,0.304906,8.510000,1109,68,2,0.000000
LOAN_2978,2024-08-11,2845,2024-05-21,Late,82,1,2,0.501297,2.773350,9.300000,6458,37,4,1.000000
LOAN_465,2024-08-05,4582,2024-08-02,Late,3,0,3,0.060262,0.738426,8.400000,0,52,0,1.000000
LOAN_846,2021-11-24,3244,2024-04-25,On Time,0,0,1,0.056271,42.671642,9.010000,3244,50,1,0.000000
LOAN_119,2022-11-17,3992,2022-08-22,Late,87,0,1,0.311412,1.046754,8.040000,0,28,1,1.000000
LOAN_410,2021-10-26,3035,2022-12-17,Missed,0,0,2,0.359712,4.841469,3.230000,4156,17,2,0.000000
LOAN_280,2024-08-21,461,2021-03-18,On Time,0,0,1,0.283489,2.391212,9.490000,461,24,1,0.000000
LOAN_926,2024-11-17,1650,2024-01-25,Missed,0,0,0,0.068928,1.562487,5.120000,788,67,1,0.000000
LOAN_1460,2023-07-23,3766,2023-11-30,Missed,0,0,0,0.388321,1.041354,9.120000,10363,57,2,0.000000
LOAN_2267,2023-08-04,1274,2022-07-29,On Time,0,0,3,1.337020,4.235837,13.510000,0,44,1,0.000000
LOAN_2507,2023-11-07,3603,2022-07-16,Missed,0,1,4,0.776454,0.274825,13.610000,2916,58,3,0.000000
LOAN_2799,2023-06-15,4967,2022-06-29,Missed,0,0,2,0.674426,2.110436,12.410000,0,33,4,0.500000
LOAN_2756,2020-06-17,3520,2024-06-25,On Time,0,0,0,0.494537,1.003844,12.830000,3520,51,1,0.000000
LOAN_1298,2024-01-25,4159,2024-01-08,Missed,0,0,1,0.275469,0.899651,12.430000,0,56,0,0.000000
LOAN_2555,2020-06-21,1802,2020-05-09,Missed,0,1,1,0.467327,217.781153,10.520000,1802,24,0,0.000000
LOAN_391,2022-11-12,2834,2024-11-27,Late,0,1,4,3.182192,0.434756,11.980000,2834,40,3,1.000000
LOAN_648,2025-03-30,1949,2024-11-21,Late,129,0,1,1.446537,0.317293,7.500000,0,50,1,1.000000
LOAN_2025,2022-12-21,3763,2023-03-02,On Time,0,0,1,6.535800,0.104838,11.030000,3763,23,1,0.000000
LOAN_1295,2021-09-11,3677,2023-08-25,Missed,0,0,2,0.222593,0.918980,8.650000,3677,31,1,0.000000
LOAN_1465,2022-07-03,3373,2022-06-04,Late,29,1,2,21.601131,0.039371,10.490000,2199,58,0,1.000000
LOAN_2695,2021-08-13,3295,2023-04-19,Late,0,0,0,0.654511,2.135434,6.890000,3252,44,2,1.000000
LOAN_1471,2020-06-19,3991,2023-04-15,On Time,0,0,0,0.778939,1.939560,14.860000,13460,22,2,0.000000
LOAN_1371,2022-05-24,4694,2020-09-11,Missed,0,0,0,5.985137,0.063649,3.060000,564,66,1,0.000000
LOAN_1975,2025-05-02,2489,2025-05-01,On Time,0,0,3,0.706549,0.802308,3.660000,0,37,2,0.333333
LOAN_2924,2025-01-31,366,2021-11-14,Missed,0,0,2,1.128050,0.546062,4.800000,0,59,1,0.000000
LOAN_500,2023-04-01,3131,2023-03-16,On Time,0,0,2,5.839218,0.058363,10.480000,0,32,2,0.000000
LOAN_2416,2022-05-16,952,2021-06-16,On Time,0,0,1,0.380842,1.094000,8.440000,2497,21,1,0.000000
LOAN_1153,2023-06-21,3641,2022-10-16,Late,248,0,0,0.140729,1.367829,8.100000,6624,30,1,1.000000
LOAN_90,2025-04-29,1724,2021-10-20,Late,1287,0,0,0.541170,0.751708,13.830000,2928,57,1,1.000000
LOAN_1363,2023-12-17,4031,2022-07-13,On Time,0,0,2,0.611494,0.718823,11.130000,7933,57,0,0.000000
LOAN_2820,2022-04-30,3952,2022-05-02,Late,0,0,1,0.143183,0.754313,9.750000,0,65,3,0.500000
LOAN_2948,2024-07-21,4656,2025-03-03,Missed,0,1,4,0.183285,1.294651,5.180000,0,43,4,0.000000
LOAN_1869,2024-09-21,942,2025-02-17,On Time,0,0,1,3.785755,0.574177,5.750000,8823,24,3,0.000000
LOAN_2184,2021-07-04,4035,2022-03-16,Late,0,0,1,0.542211,0.254148,7.790000,0,53,2,1.000000
LOAN_1851,2023-10-29,2432,2022-01-01,On Time,0,0,0,0.224848,1.404479,6.740000,5857,35,1,0.000000
LOAN_1664,2025-03-09,475,2024-04-05,Missed,0,0,1,0.281910,13.223778,5.390000,5268,37,2,0.000000
LOAN_50,2021-07-20,331,2025-02-11,On Time,0,0,0,0.621181,1.064910,8.300000,331,27,1,0.000000
LOAN_794,2023-01-25,4233,2021-03-26,On Time,0,0,2,0.428340,0.995614,9.640000,0,44,0,0.000000
LOAN_8,2023-02-24,2541,2020-12-04,Late,812,0,0,0.231261,0.894157,12.260000,2541,37,0,1.000000
LOAN_2659,2021-09-15,4434,2023-04-27,On Time,0,1,1,21.469688,0.015330,14.820000,8748,35,2,0.000000
LOAN_1601,2024-04-01,3872,2023-10-31,Missed,0,0,1,0.190579,3.274569,6.660000,6191,74,5,0.000000
LOAN_243,2023-10-09,3566,2021-02-08,On Time,0,0,1,0.233380,0.368233,4.770000,2835,72,2,0.000000
LOAN_791,2023-10-27,3082,2023-11-30,On Time,0,0,1,0.254401,3.230253,3.420000,3082,68,1,0.000000
LOAN_20,2023-04-24,1463,2024-10-09,On Time,0,0,1,0.358378,1.099224,9.390000,0,19,3,0.000000
LOAN_703,2023-06-16,2983,2024-01-18,Late,0,0,2,1.046694,0.616724,4.710000,0,22,4,1.000000
LOAN_2347,2024-02-11,906,2023-09-02,On Time,0,0,1,0.758659,30.924519,4.610000,3732,56,2,0.000000
LOAN_1265,2021-03-08,2812,2020-07-03,On Time,0,0,2,2.438371,0.179602,10.820000,0,69,1,0.000000
LOAN_1391,2022-02-15,3895,2022-08-03,Missed,0,0,3,2.909731,0.201446,6.250000,3895,45,1,0.000000
LOAN_2448,2023-02-14,284,2023-03-08,Missed,0,1,4,0.641903,3.039102,12.490000,2279,67,1,0.000000
LOAN_1744,2023-05-29,4427,2020-08-21,Missed,0,0,3,0.234994,0.400149,5.680000,4427,69,1,0.000000
LOAN_1500,2023-08-20,1940,2023-04-01,Missed,0,0,1,0.468848,1.321639,7.670000,0,48,0,0.000000
LOAN_1195,2022-03-03,2959,2023-07-17,Late,0,0,2,0.065469,0.979636,7.270000,0,28,2,1.000000
LOAN_844,2023-02-17,2397,2022-08-08,Late,193,0,0,6.763535,0.076836,7.870000,0,17,0,1.000000
LOAN_607,2020-10-16,2761,2020-11-02,On Time,0,0,0,0.281199,0.590489,8.120000,2761,44,1,0.000000
LOAN_1838,2024-06-04,802,2024-05-02,On Time,0,0,2,11.095278,0.174517,11.180000,0,20,1,0.000000
LOAN_1590,2022-01-15,2709,2025-04-18,Missed,0,1,3,0.226334,1.313404,11.170000,2856,55,2,0.000000
LOAN_2733,2025-03-10,1888,2020-09-26,On Time,0,0,1,2.026256,0.069428,14.020000,0,42,1,0.000000
LOAN_2930,2025-02-11,1805,2021-10-04,Late,1226,0,0,0.890851,0.530760,14.500000,0,26,0,1.000000
LOAN_117,2025-04-02,3251,2021-07-13,Missed,0,0,1,0.225282,1.263402,6.420000,0,71,0,0.000000
LOAN_72,2024-10-05,2130,2024-04-28,On Time,0,0,0,0.204854,0.778460,12.450000,0,42,2,0.000000
LOAN_424,2023-09-24,3715,2023-10-19,Late,0,0,0,2.181893,0.200828,4.950000,4814,24,1,1.000000
LOAN_1781,2024-02-15,3620,2021-07-08,Late,952,0,1,0.153493,1.167198,10.360000,3145,40,1,1.000000
LOAN_192,2023-07-27,2673,2021-09-20,On Time,0,0,3,0.306122,1.079389,10.290000,0,54,1,0.000000
LOAN_1169,2023-04-21,2880,2024-06-15,Late,0,1,2,0.678036,0.674121,14.080000,0,23,4,1.000000
LOAN_1472,2020-06-20,1516,2022-11-28,Late,0,0,1,5.505829,0.062654,3.750000,1516,29,1,1.000000
LOAN_77,2023-08-25,1546,2023-02-09,On Time,0,0,1,0.223160,0.831587,13.670000,0,32,0,0.000000
LOAN_2716,2022-08-16,4147,2025-03-10,On Time,0,0,1,1.998673,0.765030,7.720000,9108,19,4,0.500000
LOAN_769,2023-01-29,516,2020-12-04,Missed,0,0,1,0.308667,1.456677,8.220000,516,64,0,0.000000
LOAN_2475,2024-11-14,3091,2023-11-02,Late,378,0,0,0.185199,3.246363,9.070000,0,18,0,1.000000
LOAN_319,2022-12-27,1454,2023-06-13,On Time,0,0,0,0.367047,1.846855,3.910000,0,46,3,0.000000
LOAN_2103,2024-11-06,453,2020-10-30,Late,1468,0,1,1.168983,0.130442,3.500000,0,57,0,0.500000
LOAN_2063,2021-12-05,4261,2023-01-22,Late,0,0,1,1.428606,1.330331,8.310000,7048,75,5,1.000000
LOAN_947,2023-03-18,792,2023-11-01,On Time,0,1,2,0.061140,1.804754,5.780000,792,66,3,0.000000
LOAN_629,2020-12-24,404,2020-08-02,On Time,0,1,4,0.519927,0.435562,13.610000,404,70,1,0.000000
LOAN_846,2023-04-21,3222,2023-03-10,Missed,0,0,1,0.056271,42.671642,9.010000,3244,50,1,0.000000
LOAN_58,2021-05-08,3990,2021-06-05,Late,0,1,2,0.636402,18.642352,5.850000,3990,32,1,1.000000
LOAN_2799,2022-08-31,3475,2024-04-30,Late,0,0,2,0.674426,2.110436,12.410000,0,33,4,1.000000
LOAN_1285,2020-07-29,2696,2023-11-11,On Time,0,1,4,0.292941,1.149773,12.540000,6726,16,5,0.000000
LOAN_589,2021-08-12,4406,2024-01-18,On Time,0,0,0,0.126260,0.716021,6.580000,0,59,1,0.000000
LOAN_2449,2024-06-14,4823,2022-01-01,Missed,0,0,3,0.252853,2.738233,3.620000,0,59,0,0.000000
LOAN_1170,2023-04-04,280,2020-08-15,On Time,0,0,3,0.360627,1.426493,13.180000,0,18,1,0.000000
LOAN_193,2023-11-14,154,2020-11-06,Missed,0,0,0,0.589310,0.587138,4.670000,0,50,0,0.000000
LOAN_2274,2021-05-08,2711,2022-01-09,Late,0,0,1,0.085018,2.706606,8.180000,2711,26,2,1.000000
LOAN_2587,2021-07-01,2788,2022-05-17,Missed,0,0,1,2.036716,0.715043,3.500000,4755,34,2,0.500000
LOAN_2665,2022-04-10,3900,2021-06-09,Missed,0,0,1,0.509906,0.901817,4.590000,6176,18,1,0.000000
LOAN_1967,2022-02-16,794,2022-11-09,Late,0,1,2,0.584556,1.720576,14.530000,11344,22,2,1.000000
LOAN_1190,2023-09-17,4808,2022-01-08,On Time,0,0,2,1.132513,0.315403,10.180000,0,22,2,0.000000
LOAN_132,2023-09-25,1874,2024-01-04,On Time,0,1,3,0.252375,1.867818,4.420000,0,71,3,0.000000
LOAN_2984,2020-07-30,4749,2022-07-02,Missed,0,0,0,0.541513,25.339138,3.480000,4749,22,1,0.000000
LOAN_206,2021-01-14,1788,2024-09-30,On Time,0,0,0,0.570018,25.917695,5.340000,1788,66,1,0.000000
LOAN_1796,2025-05-05,1436,2022-09-30,On Time,0,1,0,0.216782,0.677241,6.400000,2616,47,1,0.500000
LOAN_2879,2020-11-17,1683,2021-07-06,On Time,0,0,0,2.085176,0.161500,3.910000,5999,67,2,0.000000
LOAN_2822,2025-03-07,4600,2021-01-28,Late,1499,1,2,0.243712,3.090925,8.470000,0,50,2,1.000000
LOAN_2594,2022-09-11,3935,2020-06-23,Late,810,0,0,0.133176,0.878408,12.740000,5734,73,0,1.000000
LOAN_1032,2023-08-31,3909,2022-10-11,Missed,0,0,1,0.068614,1.505229,4.050000,0,44,0,0.000000
LOAN_287,2020-06-06,4193,2021-06-20,On Time,0,0,0,1.169426,0.284167,9.770000,4193,66,1,0.000000
LOAN_2153,2024-04-05,3909,2023-12-04,Missed,0,1,4,0.236834,4.139734,12.480000,2087,17,5,0.000000
LOAN_200,2022-02-15,221,2023-05-23,Missed,0,1,4,0.654490,1.597498,6.430000,0,21,2,0.000000
LOAN_1157,2022-06-01,4767,2021-12-17,Missed,0,0,3,4.441909,0.076800,11.520000,5354,23,1,0.000000
LOAN_2560,2023-10-17,3149,2023-09-20,On Time,0,0,1,2.235937,0.134311,7.950000,3149,75,0,0.000000
LOAN_1142,2024-08-04,3439,2024-02-08,Missed,0,0,0,0.602468,0.225539,9.300000,621,57,0,0.000000
LOAN_2213,2021-09-04,2588,2022-10-20,On Time,0,0,1,0.209232,83.850634,8.870000,2588,34,1,0.000000
LOAN_2803,2021-03-27,1506,2024-05-14,On Time,0,0,1,0.735842,0.492041,9.340000,1506,57,2,0.000000
LOAN_1634,2025-04-15,877,2023-05-27,On Time,0,0,0,3.247094,5.567900,13.830000,548,40,1,0.000000
LOAN_582,2022-05-31,4404,2023-02-20,On Time,0,1,4,0.892865,1.199027,12.320000,7746,24,1,0.000000
LOAN_1646,2025-02-19,1951,2023-04-22,Missed,0,0,3,0.224624,1.624280,3.310000,959,59,3,0.000000
LOAN_774,2023-10-24,964,2024-06-17,Late,0,0,0,0.286742,0.998255,3.440000,2319,65,2,1.000000
LOAN_793,2025-02-21,3000,2023-06-27,Late,605,0,1,0.092586,1.028746,8.110000,0,48,0,1.000000
LOAN_380,2022-11-17,2042,2022-12-17,Late,0,1,4,0.440666,1.108706,13.760000,0,19,1,1.000000
LOAN_428,2020-07-21,3678,2024-08-13,Late,0,0,0,0.337125,2.773068,14.450000,3678,19,2,1.000000
LOAN_965,2024-10-10,1746,2022-03-09,Late,946,0,0,0.378045,2.426175,12.000000,1384,63,1,1.000000
LOAN_1965,2023-08-22,3973,2020-05-30,Missed,0,0,2,0.150555,0.907863,14.970000,6406,32,0,0.000000
LOAN_2319,2021-02-11,2059,2024-05-02,Missed,0,0,5,0.363804,0.619894,3.880000,2059,68,2,0.000000
LOAN_871,2022-09-26,987,2025-04-01,Late,0,0,2,0.474174,0.304889,14.270000,0,64,1,1.000000
LOAN_2753,2024-01-15,496,2020-10-11,Missed,0,1,2,0.780842,0.592258,12.580000,4251,60,3,0.000000
LOAN_992,2020-12-16,4731,2020-11-08,Late,38,0,0,0.955385,0.449673,11.060000,4731,32,0,1.000000
LOAN_1225,2023-12-03,4261,2022-01-27,Missed,0,0,0,0.378772,2.307545,9.550000,0,17,0,0.000000
LOAN_2510,2022-07-09,615,2021-03-19,Missed,0,0,4,0.326304,2.534743,6.580000,1796,34,1,0.000000
LOAN_2149,2025-01-19,4456,2023-12-06,Missed,0,1,4,1.623373,0.281334,12.860000,5741,49,2,0.000000
LOAN_568,2023-04-20,3932,2022-03-06,Late,410,1,4,0.384541,23.617092,6.620000,3932,32,0,1.000000
LOAN_2633,2020-05-21,3933,2021-07-21,Late,0,1,2,0.538399,0.316848,7.880000,4461,71,4,1.000000
LOAN_876,2025-03-22,3761,2021-11-29,Late,1209,1,3,0.170918,1.657620,14.860000,0,55,2,1.000000
LOAN_2709,2021-04-09,3968,2020-12-17,Late,113,0,1,1.507410,0.799417,7.910000,3968,37,0,1.000000
LOAN_566,2023-12-25,1066,2021-04-16,Missed,0,0,0,0.452312,0.951287,9.710000,0,18,1,0.000000
LOAN_1425,2021-12-28,3445,2025-04-19,On Time,0,0,3,1.660830,0.130251,8.960000,3445,56,1,0.000000
LOAN_1372,2021-04-19,4235,2023-05-03,On Time,0,0,0,0.323471,0.992233,7.190000,4235,39,2,0.000000
LOAN_878,2020-08-12,4899,2021-08-18,On Time,0,0,0,0.066813,1.032334,6.240000,4899,58,2,0.000000
LOAN_68,2023-06-29,4978,2024-05-29,Late,0,0,1,0.128920,1.003086,13.380000,8142,57,1,0.500000
LOAN_284,2021-11-10,1831,2020-12-16,On Time,0,1,3,0.087844,1.069612,14.330000,0,53,1,0.000000
LOAN_1552,2023-06-22,281,2021-03-12,On Time,0,0,0,0.332761,0.893810,7.720000,0,57,0,0.000000
LOAN_677,2022-07-05,2220,2021-05-26,On Time,0,0,3,3.604106,1.141962,14.200000,2220,40,1,0.000000
LOAN_2829,2024-10-22,2974,2024-11-26,On Time,0,0,3,0.396998,7.452364,6.510000,4923,22,4,0.000000
LOAN_2867,2021-12-10,3280,2024-11-04,Late,0,0,2,0.348734,0.761382,3.180000,3280,23,1,1.000000
LOAN_2976,2022-07-17,3509,2022-11-02,Missed,0,1,4,1.137065,0.352273,14.410000,6224,46,2,0.000000
LOAN_105,2020-08-11,559,2023-05-12,Missed,0,0,2,0.135720,1.518446,14.040000,559,66,3,0.000000
LOAN_203,2022-07-20,535,2020-07-26,Late,724,0,1,0.475041,1.115831,7.900000,2070,59,0,1.000000
LOAN_499,2024-12-30,4003,2020-05-09,On Time,0,0,1,0.153576,5.194915,13.990000,0,35,1,0.000000
LOAN_763,2023-03-17,255,2024-09-14,On Time,0,0,0,0.528778,0.814285,3.050000,255,38,1,0.000000
LOAN_1679,2022-11-02,4985,2020-05-21,On Time,0,0,2,0.203726,0.243213,6.670000,4985,32,2,0.000000
LOAN_381,2023-10-03,4478,2023-03-13,On Time,0,1,2,1.109313,0.981495,14.230000,4478,41,3,0.000000
LOAN_735,2020-06-20,1912,2023-04-30,Late,0,1,3,1.221255,0.386855,6.020000,3006,52,3,1.000000
LOAN_952,2021-04-03,866,2024-10-31,Missed,0,0,2,0.370472,1.067006,6.200000,866,27,4,0.000000
LOAN_1010,2022-08-31,497,2020-11-15,Missed,0,0,0,0.151195,0.799707,4.850000,497,39,0,0.000000
LOAN_1222,2020-10-24,197,2020-11-12,Missed,0,0,2,3.067001,2.176366,13.510000,197,40,1,0.000000
LOAN_1051,2023-03-15,1259,2024-06-19,On Time,0,0,2,0.543848,6.524982,7.100000,1259,56,1,0.000000
LOAN_2809,2022-08-01,105,2022-02-02,Missed,0,1,3,0.586532,2.857448,8.930000,1054,26,5,0.000000
LOAN_2216,2024-03-30,3851,2020-12-16,On Time,0,0,1,0.889080,0.793878,12.640000,0,44,1,0.000000
LOAN_1362,2023-07-29,436,2021-10-25,Late,642,1,5,0.254805,3.153347,8.290000,436,34,4,1.000000
LOAN_1490,2023-07-24,4852,2023-07-11,Late,13,0,1,0.535500,1.322688,14.340000,0,45,0,1.000000
LOAN_2632,2024-01-08,421,2024-05-15,Missed,0,0,3,1.939315,0.107938,10.750000,0,46,2,0.000000
LOAN_1254,2023-10-19,4350,2024-01-31,Missed,0,0,1,3.628605,0.172077,13.930000,5139,42,2,0.000000
LOAN_2993,2022-07-18,2969,2022-07-01,Late,17,0,1,2.384371,0.467609,8.990000,5281,41,2,1.000000
LOAN_2893,2022-08-20,4610,2022-07-22,Late,29,1,4,0.298534,0.700141,14.600000,4610,29,0,1.000000
LOAN_1025,2020-07-30,3532,2024-10-26,Late,0,1,2,8.362672,0.339583,3.190000,7749,66,3,1.000000
LOAN_515,2021-06-11,377,2020-08-21,Missed,0,0,1,0.070505,1.755539,4.630000,0,69,2,0.000000
LOAN_2634,2021-07-30,1094,2022-09-16,Missed,0,0,0,3.715294,0.170502,14.110000,4404,55,2,0.000000
LOAN_460,2022-03-24,4228,2021-09-21,Missed,0,0,0,3.286682,0.246574,5.430000,8273,69,1,0.000000
LOAN_888,2023-12-19,4604,2023-08-22,On Time,0,0,1,0.354733,1.920463,4.610000,5460,41,1,0.000000
LOAN_2060,2023-09-26,2192,2021-08-29,Late,758,0,0,0.322693,23.303821,12.790000,3656,33,1,1.000000
LOAN_2332,2023-05-16,884,2025-04-25,On Time,0,0,0,0.492436,1.589381,3.050000,0,56,2,0.000000
LOAN_406,2023-04-11,2672,2024-02-05,Missed,0,1,4,0.601700,0.857089,7.390000,3074,65,6,0.000000
LOAN_2931,2023-11-27,4222,2021-08-26,On Time,0,0,1,0.420937,4.394570,7.870000,5396,73,2,0.000000
LOAN_1972,2020-12-29,1345,2024-04-05,Missed,0,0,0,0.168908,0.659562,7.210000,1345,22,1,0.000000
LOAN_1021,2023-01-14,3615,2024-09-20,Missed,0,1,1,1.213074,0.357603,6.480000,7644,31,3,0.000000
LOAN_319,2023-09-13,3860,2025-02-04,Missed,0,0,0,0.367047,1.846855,3.910000,0,46,3,0.000000
LOAN_2117,2020-11-13,2617,2021-03-09,On Time,0,0,1,0.589235,1.288550,7.320000,2617,65,2,0.000000
LOAN_1311,2023-10-30,531,2020-10-13,On Time,0,0,1,0.425494,1.111202,7.400000,0,37,4,0.000000
LOAN_1681,2021-01-27,980,2021-08-03,On Time,0,0,2,0.129125,1.774515,7.250000,980,57,2,0.000000
LOAN_2063,2020-11-24,335,2022-03-25,Late,0,0,1,1.428606,1.330331,8.310000,7048,75,5,0.500000
LOAN_1802,2021-07-05,4145,2023-02-27,Late,0,1,1,0.703581,0.619839,7.130000,9428,63,4,1.000000
LOAN_1267,2021-11-07,2489,2020-08-02,Missed,0,0,0,0.793693,5.639228,10.520000,2489,31,0,0.000000
LOAN_892,2021-03-12,4154,2025-01-31,Missed,0,1,5,0.097980,0.638703,5.980000,8701,48,4,0.500000
LOAN_1528,2024-10-20,2678,2021-12-19,Missed,0,0,2,0.202725,0.465884,6.790000,0,62,1,0.000000
LOAN_767,2024-02-25,3624,2023-05-22,Missed,0,0,0,0.094965,1.152092,10.130000,3784,39,2,0.000000
LOAN_1580,2023-07-14,3198,2024-09-03,On Time,0,0,0,0.259601,1.348008,7.170000,0,27,1,0.000000
LOAN_1037,2021-07-08,1495,2024-04-05,Late,0,0,2,0.672831,1.246251,11.500000,1495,60,1,1.000000
LOAN_519,2021-01-18,919,2024-02-15,Late,0,0,1,0.244067,0.215250,11.690000,919,53,1,1.000000
LOAN_2141,2020-12-14,4895,2022-12-11,Missed,0,0,3,0.753117,1.535835,4.990000,6018,48,2,0.000000
LOAN_1407,2023-01-13,1202,2023-12-26,Missed,0,1,4,0.672851,4.232424,11.080000,4645,19,4,0.000000
LOAN_2495,2023-05-12,2751,2021-09-23,Late,596,0,0,0.235875,0.905831,4.680000,0,62,0,1.000000
LOAN_528,2022-02-23,2645,2022-01-02,Late,52,1,3,0.458265,3.053193,13.210000,0,16,1,1.000000
LOAN_1201,2024-12-14,3117,2021-07-17,Late,1246,0,1,0.935422,2.785243,9.510000,552,71,2,1.000000
LOAN_630,2022-05-28,905,2024-06-09,Missed,0,0,1,0.114214,1.179300,5.330000,3412,46,1,0.000000
LOAN_2650,2020-09-19,4866,2024-07-06,On Time,0,0,1,8.359825,0.025127,4.970000,9300,34,2,0.000000
