customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,distinct_products_purchased,transaction_frequency,total_transaction_value,max_transaction_value,recency_of_last_transaction,total_support_interactions,avg_items_per_transaction,is_top_spender,recency_of_last_support,transaction_value_std,loyalty_membership_duration,loyalty_points_earned,avg_support_response_time,avg_transaction_value,support_issue_diversity,membership_tier_encoded,age_group,unresolved_issues_count
CUST_400,David Lee,2020-11-07,acollins@example.com,740.587.4893x269,26,Other,Hansenport,Active,1,8,8,1772.3600000000001,436.0,528,0,4.5,1,-1,135.26090734999102,482,11159,0.0,221.54500000000002,0,Gold,20_to_40,0
CUST_2448,Lori Moore,2023-07-16,newmananthony@example.net,+1-283-845-3101,51,Other,Jamesburgh,Active,0,5,5,1319.8999999999999,354.57,353,2,5.8,1,554,137.7456997513897,1503,2454,51.0,263.97999999999996,1,Silver,40_to_60,0
CUST_2449,Christine Myers,2023-12-20,riveracrystal@example.org,(818)328-2993,39,Male,Vangtown,Inactive,0,9,9,2415.22,452.38,44,4,6.0,1,263,149.8136038363821,495,8029,49.5,268.35777777777776,2,Silver,20_to_40,0
CUST_2452,Richard Johnson,2024-07-22,alvarezricky@example.org,7873826427,32,Male,East Diana,Suspended,1,7,7,1917.41,407.96,130,1,4.714285714285714,1,681,133.5722046756164,-1,0,86.0,273.9157142857143,1,0,20_to_40,0
CUST_2453,Terry Jordan,2021-07-12,greggtucker@example.com,+1-960-226-5801,56,Female,Rileyberg,Inactive,1,4,4,1150.53,425.09,126,3,4.0,1,1067,159.27264179701422,-1,0,52.666666666666664,287.6325,2,0,40_to_60,0
CUST_406,Lisa Rose,2023-06-18,sabrina71@example.com,299.889.1666,38,Male,Sullivanshire,Inactive,0,10,10,1745.07,379.58,135,2,5.9,1,42,118.79681870506653,628,6951,87.0,174.507,1,Gold,20_to_40,0
CUST_408,Patricia Williams,2020-07-06,idelgado@example.com,327-221-4650,33,Male,Port Jeffreymouth,Inactive,1,5,5,1124.48,485.76,339,2,5.4,1,201,188.48300833231625,1192,9395,49.0,224.89600000000002,2,Platinum,20_to_40,0
CUST_410,Kristina Cameron,2022-07-31,jfernandez@example.org,001-707-767-5801,45,Male,New Jennifer,Active,0,6,6,1779.8400000000001,495.69,278,3,3.0,1,642,217.20080294510882,263,8803,55.0,296.64000000000004,2,Silver,40_to_60,0
CUST_412,Brandon White,2021-05-29,michael74@example.com,001-468-622-5290,21,Male,Heatherchester,Suspended,0,9,9,2607.3300000000004,495.13,74,2,4.888888888888889,1,757,137.05614068694624,-1,0,40.5,289.7033333333334,2,0,20_to_40,0
CUST_2460,Anthony Sullivan,2021-06-23,coreyortiz@example.org,(923)337-4789x496,20,Female,Lisahaven,Inactive,0,7,7,1788.2900000000002,399.36,484,3,5.857142857142857,1,59,137.30675511423317,-1,0,70.0,255.47000000000003,1,0,20_to_40,0
CUST_414,Elizabeth Bowman,2022-05-09,robertsonjorge@example.net,571.917.8023x59112,69,Female,Watkinsstad,Suspended,1,1,1,397.17,397.17,1801,4,3.0,0,45,,-1,0,40.0,397.17,3,0,over_60,0
CUST_2463,Matthew Myers,2024-09-16,rodriguezcolleen@example.com,(953)622-9992,34,Female,Lake Kevinstad,Inactive,0,11,11,2080.0600000000004,397.29,397,1,5.909090909090909,1,1259,117.01482438330002,1838,7399,56.0,189.09636363636366,1,Platinum,20_to_40,0
CUST_2464,Sabrina Lopez,2024-02-03,kjoyce@example.net,001-251-412-8307,57,Male,Alisonchester,Active,0,4,4,1101.8200000000002,492.1,952,3,4.0,1,486,149.23847146988163,821,7201,57.0,275.45500000000004,1,Platinum,40_to_60,0
CUST_2465,Lisa Perez,2022-12-04,marthawarren@example.org,(461)833-0077x912,70,Female,New Hannah,Active,0,6,6,1747.91,457.68,587,4,5.5,1,719,157.4497872233134,1725,18575,33.25,291.3183333333333,3,Platinum,over_60,0
CUST_422,Paul Davis,2022-12-19,shawnjackson@example.org,+1-311-483-1525,23,Male,Morrisonburgh,Suspended,0,5,5,687.86,301.18,233,3,7.6,1,815,101.5256729600942,417,4419,86.66666666666667,137.572,1,Gold,20_to_40,0
CUST_424,Vanessa Hart,2021-09-04,hgomez@example.com,794-667-1765,48,Other,Markville,Active,0,2,2,366.23,283.57,1798,2,8.5,0,956,142.06482340818926,891,3939,30.5,183.115,1,Gold,40_to_60,0
CUST_2472,Stephanie Hughes,2022-12-02,bradleyalexandra@example.com,(899)986-1318x230,32,Female,Lake Henryport,Suspended,0,11,11,2843.2299999999996,423.48,257,3,4.363636363636363,1,335,138.41769795540137,1729,3520,35.0,258.4754545454545,2,Gold,20_to_40,0
CUST_428,Jonathan Pugh,2021-10-05,cooperemily@example.org,774-774-4822,27,Other,East Williammouth,Active,1,5,5,1050.44,345.72,126,3,5.6,1,589,87.71497546029414,-1,0,84.33333333333333,210.08800000000002,2,0,20_to_40,0
CUST_429,Rachel Mclaughlin,2020-06-07,michaelgaines@example.net,+1-316-585-7170,39,Other,North Andrewmouth,Active,1,8,8,2500.0,466.08,163,6,5.0,1,159,98.76936974588831,592,995,61.5,312.5,3,Silver,20_to_40,0
CUST_2477,Ebony Miller,2021-05-26,robertboyd@example.net,817.919.5322,43,Other,Davidchester,Suspended,0,6,6,1668.52,470.26,166,3,4.333333333333333,1,55,131.47854953058567,1594,5326,45.0,278.08666666666664,3,Platinum,40_to_60,0
CUST_431,Rhonda Griffin,2023-06-05,rhernandez@example.org,2859643025,19,Male,Mcdonaldbury,Inactive,0,5,5,783.71,327.42,106,4,4.2,1,128,121.87258149395213,1201,2762,71.75,156.74200000000002,3,Gold,under_20,0
CUST_2480,Brandy Smith,2023-10-23,wilsonmichelle@example.net,001-200-394-9063x61008,66,Male,South Jessica,Suspended,0,7,7,1568.6399999999999,498.33,38,0,3.857142857142857,1,-1,171.12101336272443,-1,0,0.0,224.09142857142857,0,0,over_60,0
CUST_433,James Fowler,2023-06-08,melissa33@example.net,+1-897-380-8385x19064,72,Male,Marshfort,Inactive,0,6,6,1612.35,430.58,483,3,7.0,1,778,145.63799693074606,1642,12644,41.333333333333336,268.72499999999997,2,Gold,over_60,0
CUST_2483,Mary Adams,2024-09-13,benjamin83@example.com,001-627-220-5516x69525,57,Female,Craigborough,Active,0,5,5,873.7900000000001,352.74,599,3,5.8,1,131,145.27805364197306,-1,0,55.333333333333336,174.758,2,0,40_to_60,0
CUST_436,Jason Watkins,2021-11-19,anthony94@example.org,001-351-496-3971x6060,39,Male,East Williamton,Inactive,0,2,2,584.72,476.21,413,3,6.0,1,60,260.0031634422935,1369,19055,41.0,292.36,2,Platinum,20_to_40,0
CUST_2484,Thomas Taylor,2020-09-24,brian37@example.net,853-929-1436x883,44,Male,Taylormouth,Inactive,0,5,5,1593.38,490.94,106,3,5.6,1,853,159.42127596403182,-1,0,61.666666666666664,318.67600000000004,2,0,40_to_60,0
CUST_438,Maria Chavez,2022-09-14,keith03@example.com,391.817.9899,49,Other,Lake Danielhaven,Suspended,1,4,4,797.48,392.57,38,3,5.25,1,83,132.49587993594366,1490,15007,66.33333333333333,199.37,2,Gold,40_to_60,0
CUST_439,Daniel Booker,2022-01-05,charlottecarey@example.org,477.968.0381,60,Other,West Monica,Active,0,9,9,2768.04,494.53,57,3,5.333333333333333,1,656,142.7587545476634,803,9953,95.0,307.56,2,Gold,over_60,0
CUST_2488,Tina Kidd,2020-05-23,ashley63@example.org,850.840.4088,38,Other,East Cynthia,Inactive,0,9,9,2134.88,466.03,331,3,5.444444444444445,1,247,197.02534217991123,924,7966,57.333333333333336,237.2088888888889,2,Gold,20_to_40,0
CUST_444,Hannah Williamson,2022-05-23,jcross@example.net,001-966-741-2767x045,61,Other,Mcgeeborough,Active,0,6,6,1564.21,426.54,623,0,4.666666666666667,1,-1,134.73425420681505,118,3005,0.0,260.70166666666665,0,Platinum,over_60,0
CUST_445,Anna Fuller,2020-05-30,caroline27@example.com,+1-912-206-2702,58,Female,Edwardton,Active,0,9,9,3370.7599999999998,499.71,132,3,4.888888888888889,1,683,129.71224878981596,1046,5262,82.0,374.52888888888884,2,Platinum,40_to_60,0
CUST_446,Lance Herrera,2021-01-19,alecwashington@example.org,+1-945-995-1037,63,Other,Port Tiffany,Suspended,0,5,5,997.49,400.24,513,6,4.2,1,54,153.4335723366956,1070,5394,55.166666666666664,199.498,3,Platinum,over_60,0
CUST_2492,Emily Owens,2022-06-02,michaelyoung@example.org,+1-578-815-3948x950,29,Male,Patricialand,Active,0,4,4,1349.02,437.29,158,1,3.5,1,1606,107.04621852265497,1345,4776,38.0,337.255,1,Platinum,20_to_40,0
CUST_2494,William Mcdonald,2021-03-27,david35@example.net,677-890-6175x08786,34,Other,Schultzmouth,Inactive,1,4,4,1190.0,488.29,1158,3,6.75,1,412,141.10514708306474,1594,19196,65.0,297.5,2,Silver,20_to_40,0
CUST_2496,Kenneth Hernandez,2021-02-12,pdyer@example.org,601.291.3902,27,Other,Lanceborough,Suspended,1,4,4,1180.9,430.49,95,1,4.5,1,1735,111.82432725783181,1275,3108,115.0,295.225,1,Silver,20_to_40,0
CUST_2501,Megan Mercer,2024-04-17,cfuller@example.org,760.393.8113x646,28,Male,Lake Jonathanside,Inactive,0,9,9,2162.0499999999997,430.35,533,3,5.888888888888889,1,685,160.33498509197688,432,2008,75.66666666666667,240.22777777777776,3,Gold,20_to_40,0
CUST_455,Dustin Holder,2025-03-27,tomcarney@example.com,+1-400-527-9825x026,42,Other,Wrightville,Suspended,1,11,11,3042.49,498.93,47,5,4.2727272727272725,1,1427,159.74514571654439,-1,0,68.8,276.59,2,0,40_to_60,0
CUST_456,John Arias,2020-06-25,lawsonkimberly@example.com,936-355-1769,76,Female,Taylorbury,Active,0,5,5,1353.74,487.8,494,3,7.2,1,125,182.3636185482181,445,4710,63.0,270.748,2,Silver,over_60,0
CUST_457,Alejandro Mills,2021-06-27,stacyodom@example.com,(615)580-4383,80,Other,Brianport,Inactive,1,8,8,2694.46,432.58,180,5,6.5,1,186,97.55038020721102,396,6987,44.2,336.8075,3,Platinum,over_60,0
CUST_2504,Kevin Moore,2024-09-04,nicholsrussell@example.org,984-380-5692x53479,75,Male,Danielleland,Inactive,0,8,8,2273.24,499.68,127,2,6.25,1,1263,155.83917176737964,-1,0,33.5,284.155,2,0,over_60,0
CUST_2506,Mary Lopez,2022-07-17,joseph53@example.net,001-492-614-7960x7247,78,Male,Port Isaac,Inactive,0,9,9,1641.98,291.12,267,1,5.0,1,1262,85.54547223228383,1811,17610,9.0,182.44222222222223,1,Silver,over_60,0
CUST_460,Luis Mcneil,2021-12-05,sarah01@example.net,001-935-513-4373x9834,63,Other,Sarahmouth,Active,0,8,8,1789.03,352.99,181,5,6.375,1,201,123.08381203037453,-1,0,35.8,223.62875,2,0,over_60,0
CUST_2509,Matthew Ward,2021-04-18,masonandrew@example.com,471-547-9039x018,28,Other,Charlesville,Inactive,0,5,5,1276.2900000000002,398.3,389,3,7.4,1,243,150.29278399178054,1689,6433,70.66666666666667,255.25800000000004,1,Platinum,20_to_40,0
CUST_463,Devin Frye,2025-01-12,ckennedy@example.net,811-851-7135x2254,71,Female,Port Kristen,Inactive,0,4,4,785.9599999999999,305.69,1317,3,7.0,1,974,110.45524915850159,1766,9785,64.66666666666667,196.48999999999998,2,Gold,over_60,0
CUST_2514,Jasmin Hodges DDS,2020-12-16,agross@example.org,(249)770-5304x89891,79,Male,Douglasmouth,Suspended,0,5,5,1590.5,434.71,271,1,5.0,1,766,150.0985781078555,531,296,20.0,318.1,1,Silver,over_60,0
CUST_468,Natalie Steele,2020-09-17,kimmorales@example.org,(531)587-6212x789,23,Female,Kristiport,Suspended,0,8,8,1618.78,413.91,313,3,5.5,1,233,126.48376979450198,-1,0,75.33333333333333,202.3475,2,0,20_to_40,0
CUST_2517,Laura Wright,2023-09-23,daniel92@example.net,450-612-1194x34416,46,Female,North Joshuastad,Inactive,0,8,8,1328.46,378.62,104,4,4.375,1,480,135.6153726800279,-1,0,54.0,166.0575,3,0,40_to_60,0
CUST_470,Julia Love,2021-07-11,markrodriguez@example.net,229.459.6939,78,Other,Zacharymouth,Inactive,1,6,6,929.8299999999999,257.43,124,4,6.333333333333333,1,185,88.63255212768426,1083,10292,101.75,154.97166666666666,2,Gold,over_60,0
CUST_2520,Julia Medina,2024-02-01,roseadam@example.org,(447)985-1438,46,Female,Marcfort,Suspended,0,9,9,2283.58,422.98,129,1,5.666666666666667,1,549,150.51475429708248,1370,14278,56.0,253.7311111111111,1,Platinum,40_to_60,0
CUST_473,Martin Carter,2023-04-26,jonesscott@example.com,001-939-807-3019x425,23,Other,Laurachester,Suspended,0,7,7,1811.1,414.59,200,4,6.142857142857143,1,114,118.45665429860429,1763,2162,38.5,258.7285714285714,1,Platinum,20_to_40,0
CUST_474,Christopher Smith,2023-07-08,heathersanchez@example.org,8177047022,45,Female,New Charles,Inactive,0,10,10,2950.6700000000005,496.83,54,4,4.8,1,194,136.1064739296245,-1,0,45.0,295.06700000000006,3,0,40_to_60,0
CUST_2521,Sarah Dennis,2021-02-04,johnsonjames@example.com,406-309-2986,54,Male,East Carly,Active,0,3,3,848.54,362.81,474,9,6.333333333333333,1,502,112.08648104625881,1581,2275,53.666666666666664,282.84666666666664,3,Silver,40_to_60,0
CUST_476,Douglas Lopez,2021-07-01,tuckermelissa@example.org,001-356-443-8285x1354,73,Female,South Brandyfort,Suspended,0,3,3,1267.25,480.61,67,4,4.333333333333333,1,124,67.80396473166843,-1,0,66.0,422.4166666666667,2,0,over_60,0
CUST_2527,Cheryl Duffy,2023-09-11,wilcoxbrooke@example.org,644-376-3286,72,Other,New Kyletown,Inactive,0,5,5,865.6400000000001,344.37,346,3,5.8,1,299,126.56649663319278,1651,2567,57.333333333333336,173.12800000000001,1,Platinum,over_60,0
CUST_482,Adrian Freeman,2021-04-16,clairephillips@example.com,(365)600-7405,32,Female,Khanview,Suspended,0,6,6,1511.05,467.29,765,3,7.0,1,59,145.95009755620814,-1,0,38.666666666666664,251.84166666666667,2,0,20_to_40,0
CUST_483,Bonnie Brooks,2022-05-27,xvance@example.org,4403480496,38,Male,Ronaldland,Active,1,8,8,1991.36,479.13,196,4,5.75,1,42,198.67345081097992,-1,0,59.25,248.92,2,0,20_to_40,0
CUST_2530,Nicole Mcgee,2022-01-13,veronica36@example.net,(837)569-8889,62,Other,East Jeremybury,Suspended,0,4,4,812.42,496.84,191,4,6.5,1,294,222.9588231789299,1825,802,59.75,203.105,3,Platinum,over_60,0
CUST_2532,Michelle Barton,2024-01-13,jamesbell@example.org,(687)783-1114x82229,49,Female,Robertborough,Inactive,0,7,7,2708.4300000000003,481.76,48,3,6.571428571428571,1,440,90.0101604317667,943,27276,43.333333333333336,386.91857142857145,1,Silver,40_to_60,0
CUST_2536,Michael Green,2024-09-17,morgananna@example.org,742-684-4897,76,Other,Port Maryfurt,Active,1,5,5,1281.4599999999998,430.65,851,4,4.2,1,201,118.96115971189923,1768,18834,60.25,256.292,3,Silver,over_60,0
CUST_490,April Ross,2020-11-19,lindahoward@example.com,+1-986-297-9847x00775,67,Other,Veronicamouth,Active,0,5,5,1466.1,478.02,33,2,5.6,1,1564,189.3456729106847,328,4784,74.5,293.21999999999997,1,Silver,over_60,0
CUST_491,Shelby Mclean,2025-04-03,olsonbenjamin@example.org,240.733.2665,80,Female,Lake Davidview,Active,0,5,5,879.4399999999999,315.26,932,1,4.8,1,589,113.21909520924461,815,5198,65.0,175.88799999999998,1,Platinum,over_60,0
CUST_492,Anthony Hernandez,2023-05-26,scott16@example.net,001-682-519-7946,76,Female,East Davidtown,Inactive,0,4,4,1134.3,395.87,180,6,4.25,1,212,92.19999511930573,1744,1233,34.833333333333336,283.575,3,Silver,over_60,0
CUST_2539,Charles Harris,2025-03-02,ikennedy@example.org,(551)576-1456x3912,28,Other,Jamieberg,Suspended,0,6,6,1222.6499999999999,321.51,229,2,6.833333333333333,1,338,108.16184072952899,1677,738,87.5,203.77499999999998,2,Platinum,20_to_40,0
CUST_494,Kimberly Leon,2022-05-25,hannah55@example.org,001-485-503-6777x42333,75,Other,Dunnmouth,Inactive,0,5,5,1202.8600000000001,372.99,313,4,5.8,1,705,116.86697702944147,721,2315,51.75,240.57200000000003,3,Silver,over_60,0
CUST_495,Katherine Estrada,2021-11-17,thomas36@example.com,001-942-995-1449x35544,76,Female,Port Karen,Active,0,5,5,1429.93,474.73,98,5,7.8,1,83,148.59174381505858,-1,0,65.2,285.986,3,0,over_60,0
CUST_2545,Tina Mayo,2023-11-17,aanderson@example.com,+1-832-520-6734x113,66,Female,Christopherton,Active,0,8,8,2857.7,466.67,118,2,5.5,1,778,106.06220947430536,1752,9124,95.0,357.2125,1,Platinum,over_60,0
CUST_498,Michael Baker,2021-09-21,randy58@example.com,315-785-8525,76,Female,North Thomas,Active,0,6,6,1141.83,451.23,1242,2,4.833333333333333,1,1435,144.7964323800832,-1,0,49.0,190.30499999999998,2,0,over_60,0
CUST_2550,Adrian Sims,2023-07-07,charles06@example.net,281.356.1485x328,29,Other,North Diane,Active,0,7,8,2162.49,361.08,54,4,6.5,1,777,60.157616887995616,-1,0,63.25,270.31125,3,0,20_to_40,0
CUST_2555,David Bell,2024-03-11,jessica59@example.org,606.574.5159x621,70,Female,Port Hannahburgh,Active,0,7,7,2411.11,461.46,212,6,4.571428571428571,1,381,131.06189312142345,792,17122,56.333333333333336,344.44428571428574,2,Gold,over_60,0
CUST_2557,Judith Burton,2024-01-01,susan53@example.org,561-505-9771x15545,31,Female,East Davidbury,Active,0,6,6,1738.8899999999999,460.49,86,1,3.5,1,585,159.01674889771834,1268,20264,79.0,289.815,1,Platinum,20_to_40,0
CUST_2558,David Huynh,2024-05-12,johnjimenez@example.com,3982276663,42,Male,Lake Anna,Suspended,0,10,11,2555.5599999999995,478.14,439,1,5.545454545454546,1,1152,145.84073479468807,1293,8758,40.0,232.32363636363633,1,Platinum,40_to_60,0
CUST_511,Brian Nelson,2023-11-28,vwilson@example.org,001-610-908-7740x8837,48,Other,Johnmouth,Inactive,0,9,9,2033.9199999999998,481.05,138,2,4.333333333333333,1,34,151.55139552676877,1138,3571,16.0,225.99111111111108,2,Silver,40_to_60,0
CUST_2560,Chad Garcia,2022-01-26,benjaminsmith@example.org,520-232-7595x753,51,Other,Mercadofort,Suspended,0,4,4,1212.28,426.81,87,3,6.0,1,637,122.8964821845334,-1,0,44.666666666666664,303.07,2,0,40_to_60,0
CUST_513,Maria Walters,2024-07-19,gramsey@example.com,+1-376-879-7111,59,Female,Deniseberg,Suspended,0,8,8,2282.2200000000003,484.3,39,4,6.75,1,76,137.7307379065607,202,9158,93.75,285.27750000000003,2,Gold,40_to_60,0
CUST_514,Brandon Braun,2020-07-24,erica08@example.net,527-843-1484,73,Female,East Carol,Active,0,8,8,1333.6499999999999,404.23,202,8,7.125,1,424,137.9684660594069,-1,0,64.125,166.70624999999998,2,0,over_60,0
CUST_2561,Tammy Mitchell,2024-12-27,jason84@example.org,(267)964-6367x9098,30,Other,Port Betty,Inactive,1,3,3,679.77,404.39,593,5,5.0,1,70,170.86835546700857,875,1254,72.4,226.59,3,Platinum,20_to_40,0
CUST_516,Jared Munoz,2020-05-24,briannabarton@example.org,+1-842-941-0850,20,Male,New Nicholas,Suspended,0,11,11,2419.99,438.75,260,2,3.1818181818181817,1,1096,171.21474337536154,46,2172,91.0,219.99909090909088,2,Platinum,20_to_40,0
CUST_517,Frederick Powell,2022-12-03,stephenortiz@example.com,(640)499-8237x78965,42,Female,Harryberg,Inactive,0,2,2,634.82,451.3,305,1,3.5,1,1763,189.3490538661337,725,593,96.0,317.41,1,Platinum,40_to_60,0
CUST_2564,Robert Obrien,2022-09-04,jacksonlisa@example.net,559-263-6682x4741,23,Male,Jamesberg,Active,0,6,6,1923.54,457.77,409,1,8.0,1,624,158.9024204976123,-1,0,6.0,320.59,1,0,20_to_40,0
CUST_519,Crystal Thomas DVM,2024-11-18,huntergonzalez@example.org,310.397.3764x336,50,Female,East Sandra,Inactive,1,11,11,3283.14,479.14,96,6,6.090909090909091,1,437,157.2829175143257,1647,858,59.666666666666664,298.4672727272727,3,Gold,40_to_60,0
CUST_520,Tara Keith MD,2022-11-23,kentamy@example.org,5453663667,72,Female,Ashleybury,Active,0,6,6,1540.1699999999998,491.31,69,5,4.666666666666667,1,47,155.9794669499803,879,1976,51.2,256.695,3,Gold,over_60,0
CUST_2568,Jason Wall,2022-01-25,ppearson@example.net,+1-399-348-7387x0991,39,Female,Johnsontown,Inactive,0,8,8,1856.71,473.69,309,4,5.0,1,482,183.39872124787877,-1,0,79.25,232.08875,2,0,20_to_40,0
CUST_522,Eric Davis,2020-09-28,nancykelly@example.com,739-203-3084x11975,71,Female,South Robinfurt,Inactive,0,4,4,1154.82,468.45,186,2,6.25,1,914,201.25101366204345,-1,0,44.5,288.705,2,0,over_60,0
CUST_2571,Jeffrey Gibson,2020-12-17,trevinodustin@example.org,5376023769,65,Other,West Kaylaport,Active,0,10,10,2574.76,456.32,251,5,5.0,1,156,167.55867557366287,1102,4348,82.8,257.476,2,Platinum,over_60,0
CUST_524,James Davis,2021-05-10,thomas10@example.net,384-821-3061x5868,71,Male,Garciamouth,Inactive,1,3,3,456.20000000000005,170.34,455,2,7.333333333333333,1,172,16.1183011925368,1178,7151,54.0,152.0666666666667,1,Platinum,over_60,0
CUST_2572,Johnny Cruz,2023-01-14,gardneredwin@example.com,001-413-295-7855x006,18,Male,West Laurie,Inactive,0,1,1,69.81,69.81,1402,0,10.0,0,-1,,-1,0,0.0,69.81,0,0,under_20,0
CUST_527,Karl Hubbard,2021-08-29,hernandezcaitlin@example.net,340.705.6269,69,Other,Lake Kimberlyburgh,Inactive,0,7,7,1313.04,378.27,400,5,5.142857142857143,1,228,124.38159238331662,1646,13645,40.4,187.57714285714286,3,Gold,over_60,0
CUST_2576,Nicole Hopkins,2021-08-19,petersonharry@example.com,745.913.5347x8256,26,Other,Shelleystad,Inactive,1,4,4,835.12,429.38,493,6,3.75,1,313,173.04895049282058,-1,0,31.0,208.78,3,0,20_to_40,0
CUST_2580,Jeffery Ruiz,2021-09-28,thompsoncynthia@example.com,001-330-942-3857x14348,61,Other,South Thomasfort,Suspended,0,6,6,1438.9899999999998,444.83,76,1,7.333333333333333,1,1461,162.46057348374302,262,1847,78.0,239.83166666666662,1,Platinum,over_60,0
CUST_533,Kayla Stevens,2023-07-08,rebeccaevans@example.net,539-498-4309,36,Male,Gutierrezmouth,Inactive,0,1,1,300.5,300.5,1158,3,10.0,0,204,,51,6623,53.666666666666664,300.5,2,Silver,20_to_40,0
CUST_2581,Dustin Bridges DDS,2022-01-20,gregoryrobertson@example.org,(247)580-6982,38,Male,South Cassandrafurt,Inactive,0,11,12,3254.640000000001,445.57,70,2,4.25,1,1042,130.01870033331218,-1,0,82.0,271.2200000000001,2,0,20_to_40,0
CUST_2582,Nathan Reed,2024-11-20,david94@example.net,001-250-859-8604x706,38,Female,South Lisaton,Active,0,5,5,1561.51,392.6,148,5,7.2,1,46,82.7228775490795,1120,7036,86.6,312.302,2,Platinum,20_to_40,0
CUST_2583,Morgan Mayer,2021-01-10,bradfordtravis@example.org,9706496833,40,Male,Walterland,Suspended,0,8,8,1405.28,410.2,418,3,7.375,1,58,171.98689999947254,220,7525,72.33333333333333,175.66,2,Platinum,40_to_60,0
CUST_2584,Kathryn Davis,2023-08-06,bakerdavid@example.net,275-268-8400x91516,44,Female,Johnsonberg,Suspended,1,8,8,2514.72,497.05,47,4,4.0,1,132,158.5797904616384,-1,0,45.0,314.34,3,0,40_to_60,0
CUST_2585,Ariana Cox,2021-03-27,kimstewart@example.com,(460)546-8143,52,Male,West Sandra,Inactive,0,7,7,2313.56,491.2,124,1,7.0,1,415,120.85027298666884,1816,3846,94.0,330.50857142857143,1,Silver,40_to_60,0
CUST_539,Charles Turner,2022-02-22,anthony29@example.net,961-232-5119,25,Other,Ramirezstad,Active,0,8,8,2197.56,455.57,49,3,6.0,1,1072,158.56556724045012,-1,0,86.0,274.695,2,0,20_to_40,0
CUST_2586,Tyler Maldonado,2022-03-27,waltersjennifer@example.com,001-697-470-5011x63719,29,Other,Lake Jennifer,Active,0,6,6,1360.0400000000002,481.55,144,1,3.8333333333333335,1,596,139.96388143612862,-1,0,62.0,226.67333333333337,1,0,20_to_40,0
CUST_541,Gregory Carney DDS,2025-01-13,twilliams@example.org,001-220-609-6781x40988,23,Female,Fuentesmouth,Inactive,0,9,9,2179.14,403.1,168,1,6.666666666666667,1,113,127.69202696331514,-1,0,55.0,242.12666666666667,1,0,20_to_40,0
CUST_2588,Julie Downs,2021-01-30,agreen@example.org,001-255-955-2548x2790,49,Male,West Kyleshire,Active,0,4,4,1187.21,381.82,709,1,3.0,1,477,92.67272391773824,-1,0,80.0,296.8025,1,0,40_to_60,0
CUST_2590,Michael Herrera,2022-02-09,awalker@example.net,001-221-741-7051,32,Female,West Kristy,Active,1,2,2,512.27,461.0,829,2,5.5,1,36,289.7228614555641,-1,0,62.5,256.135,2,0,20_to_40,0
CUST_544,Cindy Smith,2020-09-11,mmoore@example.com,(673)344-3445,47,Female,South Robertside,Suspended,0,8,8,2102.4,497.06,45,5,5.0,1,113,195.0309700681261,-1,0,61.0,262.8,3,0,40_to_60,0
CUST_547,Dawn Lozano,2021-08-10,johnball@example.org,+1-463-527-1619x346,60,Female,West Bryanfort,Inactive,0,10,10,2001.06,408.62,67,3,5.3,1,820,140.93675675438413,1186,4467,52.333333333333336,200.106,3,Gold,over_60,0
CUST_548,Daniel Collins,2023-02-04,karen79@example.com,650-590-1547x286,45,Female,New Mary,Inactive,0,6,6,1621.21,467.17,270,3,7.166666666666667,1,322,134.40100348087682,-1,0,54.333333333333336,270.20166666666665,3,0,40_to_60,0
CUST_549,James Lee,2023-03-30,nlong@example.net,504-366-1230x09573,38,Male,Sarafort,Active,0,7,7,1505.0700000000002,361.2,90,2,7.285714285714286,1,1320,115.10765164256748,1195,3202,33.0,215.01000000000002,2,Platinum,20_to_40,0
CUST_550,Kevin Foster,2022-01-03,longrobert@example.net,+1-859-706-4758x6784,69,Other,North Loriborough,Inactive,0,2,2,326.28000000000003,247.8,960,2,5.5,0,867,119.72732019050622,-1,0,48.5,163.14000000000001,2,0,over_60,0
CUST_551,Ms. Donna Cardenas,2020-12-05,teresamyers@example.com,+1-969-695-2708x779,77,Other,Sheriburgh,Suspended,1,3,3,849.56,466.28,752,2,8.0,1,57,230.36520708069898,580,19936,71.0,283.18666666666667,2,Silver,over_60,0
CUST_2599,Mary Snow,2021-10-07,jtran@example.com,287-826-6737x768,32,Male,Lake Andrewmouth,Active,0,4,4,992.4200000000001,494.67,178,3,6.5,1,1202,188.00612782566424,1725,9471,51.0,248.10500000000002,2,Silver,20_to_40,0
CUST_2600,Debra Smith,2022-08-17,kristi82@example.net,+1-999-977-0496x35485,62,Female,Lake Erin,Active,0,5,5,1036.11,401.14,644,1,4.8,1,1599,171.1374535862913,262,6100,96.0,207.22199999999998,1,Gold,over_60,0
CUST_2603,Sarah Delacruz,2023-02-26,lauren02@example.net,484.337.7103,21,Male,Lauriehaven,Active,1,6,6,900.0300000000001,303.5,198,1,6.166666666666667,1,353,117.92496135254827,337,2127,119.0,150.00500000000002,1,Silver,20_to_40,0
CUST_559,Paul Rodgers PhD,2020-12-29,hamiltoncourtney@example.org,+1-370-391-8005x90991,55,Other,Sullivanview,Active,0,6,6,1474.96,432.74,46,2,6.5,1,1521,119.51217037049686,1693,10348,58.5,245.82666666666668,2,Silver,40_to_60,0
