customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,distinct_products_purchased,transaction_frequency,total_transaction_value,max_transaction_value,recency_of_last_transaction,total_support_interactions,avg_items_per_transaction,is_top_spender,recency_of_last_support,transaction_value_std,loyalty_membership_duration,loyalty_points_earned,avg_support_response_time,avg_transaction_value,support_issue_diversity,membership_tier_encoded,age_group,unresolved_issues_count
CUST_528,Jose Jordan,2022-06-13,uwright@example.com,5988591027,54,Other,South Renee,Inactive,0,6,6,1877.51,478.75,481,2,5.333333333333333,1,1434,128.1105296869335,1273,7288,28.5,312.91833333333335,2,Silver,40_to_60,0
CUST_814,Kenneth Munoz,2023-09-10,jesus60@example.net,001-839-833-5926,42,Female,Tatebury,Suspended,0,4,4,1321.59,435.02,788,4,7.0,1,42,70.5101223820618,-1,0,61.0,330.3975,1,0,40_to_60,0
CUST_642,Erin Olson,2023-02-12,rebecca66@example.com,001-974-559-4500x23696,70,Female,Tiffanymouth,Suspended,0,10,10,3041.37,477.16,138,2,5.9,1,756,154.96732580701578,1306,4996,41.5,304.137,1,Silver,over_60,0
CUST_1050,Kathryn Goodwin DDS,2024-08-29,michelle62@example.com,(721)241-2455x839,34,Male,Danielfort,Suspended,0,5,5,1166.74,483.7,214,3,3.0,1,408,188.76448625204898,-1,0,28.333333333333332,233.348,1,0,20_to_40,0
CUST_600,Anthony Frost,2024-01-18,paynesusan@example.com,680-206-6703x0271,69,Female,Matthewburgh,Inactive,0,8,8,2465.07,470.45,118,5,8.0,1,91,156.01773442579258,-1,0,62.8,308.13375,3,0,over_60,0
CUST_147,Jennifer Holloway,2023-01-28,jonathanhill@example.com,+1-496-877-4266x1214,62,Female,North Stephaniestad,Inactive,0,6,6,1955.15,426.06,236,4,6.166666666666667,1,193,89.91570506127763,618,7939,72.75,325.85833333333335,3,Silver,over_60,0
CUST_509,Robert Maynard,2023-05-24,vkelly@example.com,+1-576-538-6072,28,Other,East Robertville,Inactive,0,5,5,1128.08,453.37,607,3,4.6,1,121,146.08311856610948,1055,30150,98.0,225.61599999999999,2,Silver,20_to_40,0
CUST_1192,Rachel Nguyen,2023-12-25,stephaniepayne@example.com,874-470-8450x43096,37,Female,Traciville,Inactive,1,4,5,1530.22,355.76,172,5,7.6,1,98,67.74037223104106,-1,0,63.6,306.044,2,0,20_to_40,0
CUST_1806,Sandra House,2022-12-11,sboyer@example.net,958.634.3858x68163,52,Other,North Crystal,Inactive,0,4,4,1113.13,435.76,594,2,6.75,1,1163,168.4132341147809,602,297,36.5,278.2825,2,Platinum,40_to_60,0
CUST_2898,Dylan Anderson,2021-09-30,courtneywilson@example.net,720-840-5806,38,Male,New Justinshire,Inactive,0,4,4,1217.9400000000003,458.35,303,2,6.0,1,609,173.7595076535382,-1,0,41.5,304.48500000000007,1,0,20_to_40,0
CUST_358,Holly Taylor,2020-09-18,watkinsjoseph@example.org,577-604-4764x984,62,Other,North Emily,Active,0,3,3,898.47,413.87,495,4,4.0,1,696,100.15995806708388,1518,8880,28.75,299.49,3,Silver,over_60,0
CUST_1213,Sarah Young,2023-06-30,wwelch@example.org,327.932.8204x75181,74,Female,Bensonborough,Active,0,6,6,1138.97,462.26,545,1,4.5,1,1632,171.12943877856512,1440,2596,42.0,189.82833333333335,1,Gold,over_60,0
CUST_2508,Tiffany Koch,2021-01-14,sarahbrown@example.com,925.653.6278x69595,68,Female,Brendaview,Inactive,1,12,12,2779.23,486.77,129,3,5.916666666666667,1,252,144.916432541153,-1,0,34.0,231.6025,2,0,over_60,0
CUST_1064,Mary Williams,2025-02-02,lindsey21@example.com,(493)299-1038,59,Other,Andersenchester,Inactive,0,8,8,1734.03,426.97,216,3,7.375,1,113,148.5301893255086,1649,4858,59.333333333333336,216.75375,2,Gold,40_to_60,0
CUST_2176,Kathy Lopez,2024-10-22,christine57@example.com,+1-532-555-2518x3275,71,Female,West Kristina,Active,0,7,7,1622.26,476.56,97,5,4.428571428571429,1,496,148.99670269601845,852,1011,64.2,231.75142857142856,2,Silver,over_60,0
CUST_1275,Jason Moore,2024-09-04,rachelwillis@example.org,599.581.6667,54,Male,Penashire,Inactive,0,5,5,1308.37,458.31,78,4,5.4,1,123,169.04654959507457,-1,0,55.75,261.674,2,0,40_to_60,0
CUST_2591,Pamela Velez,2025-04-16,jonathan80@example.com,9228499491,37,Other,Port Charles,Active,1,5,5,1664.63,498.41,740,4,6.6,1,92,126.2374462273378,-1,0,48.5,332.92600000000004,2,0,20_to_40,0
CUST_2119,Jimmy Goodman,2021-09-14,bochoa@example.com,768.884.2895x57169,50,Female,North Tara,Suspended,1,9,9,3251.02,499.83,109,2,5.555555555555555,1,411,159.06626513116407,-1,0,50.0,361.22444444444443,2,0,40_to_60,0
CUST_2787,Danielle Thomas,2024-01-25,cjohnson@example.org,001-626-316-6654x68504,33,Male,Port Amanda,Inactive,0,5,5,1618.3300000000002,482.66,487,2,6.8,1,1352,154.1199391058795,1630,7684,74.0,323.66600000000005,2,Gold,20_to_40,0
CUST_2307,Sara Tran,2021-10-08,dixonbrian@example.com,+1-925-214-0789x7066,28,Other,South Lisa,Suspended,0,6,6,1292.8600000000001,400.05,454,4,4.166666666666667,1,141,134.0834096622944,1658,5551,68.25,215.4766666666667,2,Silver,20_to_40,0
CUST_138,Chase Oconnor,2023-06-20,zbailey@example.org,422-324-7046,73,Female,Douglasshire,Suspended,0,5,5,1208.7199999999998,387.25,597,3,6.2,1,253,150.52518038520998,803,3064,68.33333333333333,241.74399999999997,2,Platinum,over_60,0
CUST_127,Melissa Stewart,2024-12-02,patricksusan@example.net,001-926-359-5885x3532,74,Other,Josephfurt,Inactive,0,6,6,1467.2599999999998,406.46,192,4,5.5,1,232,157.26739899504494,-1,0,79.5,244.5433333333333,2,0,over_60,0
CUST_2765,Donna Shepherd,2021-03-19,ballalexander@example.com,969.472.3404,29,Female,Kempside,Suspended,0,6,6,1487.2599999999998,471.89,154,2,5.666666666666667,1,105,157.56674035679822,-1,0,11.5,247.87666666666664,2,0,20_to_40,0
CUST_1167,Jesse Gibson,2023-01-18,olarson@example.com,935.410.6296x3911,59,Female,Christianberg,Suspended,0,4,4,760.8599999999999,483.29,140,3,6.5,1,523,212.6585987759097,1409,9205,62.333333333333336,190.21499999999997,2,Gold,40_to_60,0
CUST_2701,James Koch,2022-01-02,ryanhawkins@example.net,001-415-874-6529x702,45,Other,Evanport,Active,0,8,8,1722.13,278.42,365,3,8.125,1,369,47.532652818126735,-1,0,36.666666666666664,215.26625,2,0,40_to_60,0
CUST_2505,Linda Pierce,2022-03-27,shudson@example.net,001-428-576-7282x08734,62,Other,Vargasside,Active,0,12,12,3089.1800000000003,454.14,169,3,5.666666666666667,1,735,167.200955947318,877,3396,90.33333333333333,257.4316666666667,2,Gold,over_60,0
CUST_293,Melissa Knight,2020-12-21,jessica85@example.net,708-700-7247,18,Other,Michaelhaven,Inactive,0,8,8,1555.6000000000001,439.71,181,2,5.625,1,320,152.1223281253798,1592,8262,103.5,194.45000000000002,2,Platinum,under_20,0
CUST_227,Laura Martin,2024-03-11,walshsabrina@example.org,001-589-867-2265x2992,45,Female,Lake Kelseymouth,Inactive,0,5,5,674.6399999999999,204.91,335,5,5.0,1,85,62.73453450851452,1062,2878,36.0,134.92799999999997,2,Gold,40_to_60,0
CUST_1125,Steven Martin,2020-08-05,thomasregina@example.org,513.489.0934x8622,25,Other,Johnsonstad,Active,0,6,6,975.55,429.89,795,2,4.333333333333333,1,104,155.3874390569156,-1,0,72.5,162.59166666666667,1,0,20_to_40,0
CUST_1206,Judith Sullivan,2023-08-01,danakaiser@example.net,6389640870,40,Female,Shirleyshire,Inactive,0,4,4,1060.06,465.49,110,4,4.5,1,602,157.40488143637734,-1,0,53.5,265.015,3,0,40_to_60,0
CUST_2523,Hunter Lopez,2023-06-26,kingdakota@example.org,+1-271-440-6398x652,68,Female,Millerview,Inactive,0,7,7,2743.4,491.72,630,2,8.142857142857142,1,397,81.9888311208998,-1,0,48.0,391.9142857142857,1,0,over_60,0
CUST_1439,Brian Gross,2021-04-28,christy82@example.net,+1-910-539-8043,28,Male,South Karenshire,Active,0,9,9,2369.35,486.13,109,4,6.888888888888889,1,114,186.2605493283833,1044,23768,88.0,263.2611111111111,2,Silver,20_to_40,0
CUST_1973,Danielle Mcdowell,2021-11-14,laurabeck@example.org,389.772.3691x307,71,Male,Lake Nancy,Active,0,3,3,448.58,246.74,1276,4,5.333333333333333,0,336,89.58464451753623,1527,6035,88.0,149.52666666666667,3,Platinum,over_60,0
CUST_2876,Daniel Hernandez,2023-11-27,kthompson@example.com,748.882.9142x486,79,Male,Port Spencer,Suspended,1,8,8,1954.74,446.22,587,4,7.0,1,286,130.66431141888526,1475,12515,78.25,244.3425,1,Gold,over_60,0
CUST_2053,Connie Harris,2020-09-23,jillkemp@example.org,477-417-1339,42,Male,Turnerburgh,Suspended,0,3,3,617.51,310.04,325,5,6.666666666666667,1,362,93.92322520725816,-1,0,65.0,205.83666666666667,2,0,40_to_60,0
CUST_440,Angela Dickerson,2023-08-30,jamiemaxwell@example.org,769-769-8219x85625,53,Other,Beltranton,Active,0,7,7,1676.5,470.75,201,2,5.285714285714286,1,346,140.26573209447844,-1,0,114.0,239.5,2,0,40_to_60,0
CUST_178,Kathryn Price,2023-01-09,joshua32@example.org,001-544-736-1239x73229,63,Other,Port Cynthia,Inactive,0,3,3,721.37,246.36,284,0,8.0,1,-1,8.810087021893331,753,4938,0.0,240.45666666666668,0,Silver,over_60,0
CUST_1523,Timothy Nguyen,2023-02-20,thernandez@example.org,+1-640-796-6307,48,Male,Kellystad,Suspended,0,6,6,1541.94,476.16,102,1,6.5,1,1008,146.50709225153574,1567,8248,62.0,256.99,1,Gold,40_to_60,0
CUST_2945,Sandra Torres,2021-04-16,hrodriguez@example.net,440-318-8384x6740,49,Other,Mossland,Suspended,0,6,6,1522.71,462.91,419,3,5.833333333333333,1,59,167.89630725540093,330,2910,77.0,253.785,2,Platinum,40_to_60,0
CUST_1960,Michael Johnston,2023-12-13,jenniferraymond@example.com,688-631-9689,35,Female,Franktown,Suspended,0,3,3,634.14,311.48,623,3,6.0,1,760,91.43979221323723,-1,0,101.66666666666667,211.38,2,0,20_to_40,0
CUST_1828,Tiffany Jones,2024-10-19,pduffy@example.org,+1-836-991-6399x21784,44,Male,Thomasshire,Inactive,0,4,4,446.83,148.35,70,1,3.75,0,283,43.513667105864556,-1,0,109.0,111.7075,1,0,40_to_60,0
CUST_1348,Benjamin Barajas,2021-09-13,showell@example.org,001-311-665-3170x070,62,Male,Port Terriborough,Active,0,8,8,1987.63,484.97,271,7,5.25,1,366,193.23286425136308,1842,17064,56.42857142857143,248.45375,3,Silver,over_60,0
CUST_2019,Stephanie Hurley,2022-10-11,ashley53@example.net,361.308.1115x4369,39,Female,East Ruth,Suspended,0,1,1,350.95,350.95,213,3,7.0,0,484,,-1,0,68.33333333333333,350.95,2,0,20_to_40,0
CUST_1502,Jennifer Reilly,2024-07-28,susanfritz@example.net,(224)541-2751x68817,80,Male,North Christopherview,Active,1,5,5,1116.86,494.27,255,2,7.2,1,240,173.69774514944058,1751,27995,58.5,223.37199999999999,2,Silver,over_60,0
CUST_899,Richard Ross,2023-09-09,nancy33@example.net,(719)373-9035x37008,26,Other,Lake Matthew,Inactive,0,3,3,834.01,325.19,567,4,7.333333333333333,1,161,46.639967124059304,1165,4627,87.0,278.00333333333333,3,Gold,20_to_40,0
CUST_32,Tyler Cox,2025-02-24,samanthatorres@example.org,574-586-6593,24,Other,Josephfurt,Suspended,0,7,7,1747.64,421.18,200,1,7.142857142857143,1,981,119.5465787485204,264,3818,83.0,249.66285714285715,1,Silver,20_to_40,0
CUST_2461,Janet Smith,2023-12-06,michellewatkins@example.net,001-690-677-6611x123,66,Other,South Darylside,Active,0,6,6,1455.47,476.97,568,2,7.333333333333333,1,720,188.84099898238907,273,6749,52.5,242.57833333333335,2,Silver,over_60,0
CUST_465,Kaitlyn Armstrong,2023-11-06,brandonbarron@example.com,838.618.2238x00919,44,Male,North Andrewmouth,Active,0,3,3,489.64,331.37,408,4,7.0,1,1175,150.9594436705877,970,343,28.5,163.21333333333334,2,Gold,40_to_60,0
CUST_1426,Alicia Daniel,2020-09-28,andrea21@example.com,688-206-8720x509,74,Female,North Christineville,Suspended,0,4,4,1026.88,460.48,55,6,5.5,1,52,171.17758322864591,-1,0,57.833333333333336,256.72,3,0,over_60,0
CUST_2806,Kaitlin Gardner,2022-07-18,margaretbeasley@example.net,(491)660-2528x7725,63,Other,East Ashleyburgh,Suspended,0,2,2,661.8,409.83,741,3,7.0,1,279,111.62387647810839,1798,1433,67.66666666666667,330.9,2,Gold,over_60,0
CUST_609,Nancy Sims,2021-06-27,aobrien@example.com,001-912-827-7698,20,Male,North Aliciaview,Inactive,1,8,8,2071.1099999999997,480.92,254,1,5.0,1,634,156.15241971845512,291,9441,27.0,258.88874999999996,1,Silver,20_to_40,0
CUST_1565,Matthew Johnson,2022-10-27,jhiggins@example.com,5447566574,21,Other,Savagechester,Suspended,0,7,7,1896.82,446.5,179,4,5.714285714285714,1,89,125.72388262340915,609,7782,54.75,270.9742857142857,2,Silver,20_to_40,0
CUST_471,Holly Scott,2024-08-17,tiffanysanders@example.com,001-865-960-0462x5634,21,Male,North Kimport,Suspended,0,6,6,1634.81,436.06,669,4,4.333333333333333,1,477,131.2477611872548,716,9458,38.0,272.4683333333333,2,Platinum,20_to_40,0
CUST_2503,Mia Duncan,2024-11-14,ricardo22@example.org,9154925489,45,Male,Pereztown,Active,0,8,8,1787.27,332.36,247,0,7.0,1,-1,122.99917821299225,-1,0,0.0,223.40875,0,0,40_to_60,0
CUST_2285,Chad Terrell,2023-03-12,jordanrebecca@example.com,+1-679-964-2816x569,80,Female,New Daniel,Suspended,0,14,14,3122.6800000000003,435.79,38,0,5.0,1,-1,121.21370618470904,-1,0,0.0,223.04857142857145,0,0,over_60,0
CUST_324,Frank Wu,2025-02-24,michaelgrant@example.org,+1-613-545-0213,59,Other,South Angelaland,Inactive,1,4,4,1649.83,472.91,297,6,4.25,1,279,75.2203568966983,1051,2763,76.83333333333333,412.4575,3,Gold,40_to_60,0
CUST_167,Kenneth Jacobson,2024-10-20,tyler97@example.org,743-526-0785x480,24,Male,Taylorland,Inactive,0,5,5,1702.63,485.89,302,1,5.4,1,1028,172.3055451226106,-1,0,110.0,340.526,1,0,20_to_40,0
CUST_1604,William Cowan,2021-05-04,david74@example.com,240-464-7366,34,Male,Jorgeview,Suspended,0,13,13,3735.4399999999996,430.57,170,1,6.615384615384615,1,1108,102.532034737617,1061,2868,32.0,287.34153846153845,1,Silver,20_to_40,0
CUST_448,Deanna Ferrell,2025-02-05,randolphkaitlin@example.com,529-847-8059,25,Other,Lake Emily,Active,0,8,8,2419.17,481.0,218,1,6.25,1,321,155.3600506599796,-1,0,55.0,302.39625,1,0,20_to_40,0
CUST_1888,Nicholas Clark PhD,2020-07-01,edwardskimberly@example.com,001-244-637-6854x32902,40,Male,Dianeport,Active,0,9,9,2856.7599999999998,483.63,477,2,5.666666666666667,1,632,98.93794782308983,1572,21578,79.5,317.41777777777776,2,Gold,40_to_60,0
CUST_588,Jonathan Rhodes,2021-11-13,tpowers@example.net,933.886.5675x2835,33,Male,Wagnerborough,Inactive,1,7,7,1478.8400000000001,496.73,711,1,4.571428571428571,1,63,166.78781847148247,240,5428,89.0,211.26285714285717,1,Silver,20_to_40,0
CUST_806,Charles Bryan,2023-10-09,johnathanjohnson@example.net,+1-915-205-9000x90334,59,Female,Lake Sarahtown,Active,0,3,3,724.58,334.0,1005,1,7.0,1,1720,85.13589215679444,190,341,15.0,241.52666666666667,1,Gold,40_to_60,0
CUST_2243,Gabriel Williams,2022-02-24,todd17@example.com,420.525.8801,48,Other,Gonzalezport,Active,0,5,5,1054.67,471.36,677,2,3.4,1,621,171.68061241736063,1712,11413,116.5,210.93400000000003,1,Platinum,40_to_60,0
CUST_2729,Laura Fisher,2023-09-22,harriskevin@example.org,616-345-7716x1382,27,Male,New Stanleyshire,Suspended,1,5,5,928.21,345.68,65,6,5.2,1,48,155.9467106738709,949,8790,54.833333333333336,185.642,3,Gold,20_to_40,0
CUST_192,Vickie Gonzalez,2020-04-29,marcusparker@example.net,746-935-1981x36760,63,Female,Huffmanside,Active,0,5,5,1471.97,414.23,221,4,5.4,1,531,168.48946222241912,-1,0,75.25,294.394,1,0,over_60,0
CUST_1098,Manuel Dudley,2024-07-21,rodriguezvictoria@example.com,293.362.1166x72318,68,Other,Jamesburgh,Inactive,0,6,6,1186.7199999999998,498.03,230,4,5.333333333333333,1,1337,222.2767615084102,1160,9523,56.0,197.78666666666663,3,Gold,over_60,0
CUST_74,Troy Grant,2022-04-06,lopezdebra@example.net,(230)686-7851,30,Other,South Troy,Suspended,0,9,9,3119.23,474.15,99,2,6.222222222222222,1,420,136.5318204160155,-1,0,69.0,346.5811111111111,1,0,20_to_40,0
CUST_2429,Jessica Powers,2024-11-20,paul64@example.net,907-649-6895x358,24,Other,South Melissa,Inactive,1,3,3,873.1,410.64,803,2,2.6666666666666665,1,718,177.84769026707468,-1,0,61.0,291.03333333333336,2,0,20_to_40,0
CUST_435,Megan Palmer,2021-12-18,john00@example.com,462-845-5746x189,21,Other,Lawsonmouth,Suspended,0,3,3,629.1,451.19,610,3,5.333333333333333,1,386,221.51251680209856,1660,5547,27.333333333333332,209.70000000000002,2,Silver,20_to_40,0
CUST_393,Donna Herman,2023-10-31,jacobbryant@example.org,001-551-589-1236x917,38,Other,Kurtfurt,Inactive,0,4,4,809.39,426.38,762,0,6.75,1,-1,164.023504692671,515,620,0.0,202.3475,0,Gold,20_to_40,0
CUST_575,Cynthia Tran,2021-08-30,dharrington@example.net,573-643-6360,43,Male,Garystad,Inactive,1,6,6,1347.75,430.3,33,0,4.833333333333333,1,-1,146.01624207601017,387,4462,0.0,224.625,0,Silver,40_to_60,0
CUST_1949,Raymond Garcia,2021-06-13,jenniferwilliams@example.org,500.776.6383,57,Male,East Cameronchester,Active,0,4,4,1499.81,486.21,220,2,7.75,1,755,149.88620380697705,1799,18910,68.0,374.9525,1,Silver,40_to_60,0
CUST_902,Francisco Cochran,2022-06-14,dking@example.org,001-671-659-0027x83760,56,Male,West Michaelstad,Active,0,2,2,427.47,395.44,145,5,6.5,0,245,256.9696753510032,1636,8401,44.6,213.735,2,Gold,40_to_60,0
CUST_1265,Jenna Fox,2024-01-28,louiswaller@example.org,001-716-729-3319,44,Other,Erikafurt,Suspended,0,5,5,1399.2900000000002,436.16,207,4,5.0,1,76,133.97055392883917,1445,15482,63.75,279.85800000000006,2,Silver,40_to_60,0
CUST_1230,Joe Gray,2022-01-22,johnsonmichael@example.org,549-436-6422x819,48,Other,New Darin,Active,0,8,8,2182.34,414.92,550,2,5.75,1,1267,113.93334313786913,-1,0,6.5,272.7925,1,0,40_to_60,0
CUST_1240,Leslie Fischer,2021-03-06,cordovasusan@example.net,+1-504-384-9483,78,Other,Port Kennethville,Active,0,7,7,1945.0100000000002,383.11,1041,3,3.7142857142857144,1,276,79.48503578841563,1683,12794,64.66666666666667,277.85857142857145,3,Silver,over_60,0
CUST_2481,Loretta Calderon,2023-11-25,fanderson@example.net,001-541-577-4911,50,Male,South Claire,Inactive,0,1,1,254.98,254.98,1348,2,3.0,0,888,,732,4240,94.0,254.98,1,Gold,40_to_60,0
CUST_1354,Andrew Young,2022-11-19,melindacampbell@example.net,328-537-4941,65,Male,Loveborough,Inactive,0,3,3,681.1600000000001,479.72,277,5,10.0,1,59,223.8612090857488,970,1849,76.0,227.05333333333337,2,Platinum,over_60,0
CUST_2263,Scott Carr,2020-12-13,paynenicole@example.net,715-412-6621x530,38,Other,Chavezburgh,Inactive,0,2,2,316.75,243.54,1139,4,5.5,0,104,120.44149803950464,1256,4829,82.0,158.375,3,Platinum,20_to_40,0
CUST_68,Mr. Robert Jackson,2023-09-22,hwebb@example.com,001-673-203-7170x786,77,Other,Samanthaberg,Active,0,5,5,1493.85,480.71,55,5,5.0,1,117,175.5756610410452,661,8856,39.8,298.77,3,Gold,over_60,0
CUST_1791,Tim Mckenzie,2021-12-04,sara86@example.net,685.849.8945x32061,68,Male,North Michaeltown,Inactive,0,6,6,1651.2600000000002,413.29,242,3,5.333333333333333,1,384,133.35814785756438,53,8069,81.66666666666667,275.21000000000004,3,Gold,over_60,0
CUST_362,Tiffany Lee,2023-08-08,gbennett@example.net,+1-350-657-9907x4105,44,Female,Kimberlyton,Active,0,4,4,909.5500000000001,435.7,730,3,3.25,1,290,190.71249275196072,796,3602,72.0,227.38750000000002,2,Platinum,40_to_60,0
CUST_1572,Anna Brooks,2022-10-03,justin58@example.net,+1-998-606-9082x365,60,Female,Simmonshaven,Suspended,0,5,5,887.6899999999999,366.48,257,2,8.6,1,471,118.46283687300419,1174,24138,62.0,177.53799999999998,2,Silver,over_60,0
CUST_12,Alexandra Melton,2023-03-25,emily76@example.com,+1-844-372-6333x533,39,Other,Hopkinsstad,Active,0,7,7,1515.91,337.05,243,3,4.571428571428571,1,719,113.03199980957773,-1,0,65.33333333333333,216.55857142857144,2,0,20_to_40,0
CUST_1889,Savannah Calderon,2022-10-13,mgilbert@example.org,836-441-8165,60,Female,Smallborough,Suspended,0,5,5,1662.6899999999998,493.07,438,3,5.4,1,861,181.082152544087,-1,0,62.333333333333336,332.53799999999995,3,0,over_60,0
CUST_425,Kenneth Ruiz Jr.,2023-09-01,tina70@example.org,(978)666-7132,21,Female,South Dominiqueburgh,Active,0,2,2,476.69,365.96,787,1,7.0,1,1651,180.4748637622425,-1,0,64.0,238.345,1,0,20_to_40,0
CUST_1336,Jonathan Little,2022-05-19,williamrodriguez@example.org,+1-609-488-7413,29,Other,New Emilyberg,Active,0,8,8,2475.35,497.88,219,4,3.875,1,231,171.06524506644493,504,9296,49.0,309.41875,2,Platinum,20_to_40,0
CUST_2198,Daniel Moore,2023-10-02,christina24@example.org,293.635.3320,26,Male,Port Leslie,Active,0,8,8,1079.0400000000002,385.85,197,0,5.5,1,-1,140.19638348708267,1411,11583,0.0,134.88000000000002,0,Platinum,20_to_40,0
CUST_1324,Dr. Robert Perry,2023-05-13,cindyhudson@example.com,345.530.8374,72,Male,Brendastad,Active,0,5,5,1686.1999999999998,438.34,969,5,6.8,1,1180,131.20844942304592,880,8943,63.6,337.23999999999995,2,Gold,over_60,0
CUST_1880,Timothy Chavez,2022-07-14,aprillowery@example.com,001-819-201-6392,52,Male,New Granthaven,Inactive,0,6,6,1540.25,422.09,55,2,5.166666666666667,1,1464,174.0009126891772,-1,0,86.5,256.7083333333333,2,0,40_to_60,0
CUST_234,Eric Church,2022-10-29,jclarke@example.net,(407)287-2648,53,Other,Adamsburgh,Active,0,11,11,2435.49,461.27,441,6,6.090909090909091,1,38,169.40546790574274,-1,0,57.166666666666664,221.4081818181818,3,0,40_to_60,0
CUST_1995,Aaron Davis,2024-07-28,tammy72@example.net,625.256.7794,48,Male,Juliebury,Inactive,0,5,5,1561.1,466.11,230,2,4.6,1,1729,124.27009153452812,1027,16986,38.5,312.21999999999997,1,Gold,40_to_60,0
CUST_381,William Martin,2021-07-31,carmen70@example.net,001-253-274-0653x84705,30,Other,Port Eric,Inactive,0,6,6,1186.45,443.57,591,2,4.833333333333333,1,336,160.5159150261016,-1,0,28.5,197.74166666666667,2,0,20_to_40,0
CUST_2188,Eric Powell,2021-02-06,jordan51@example.org,8693692037,22,Female,Lewisbury,Inactive,0,6,7,1889.6399999999999,474.7,762,0,5.142857142857143,1,-1,155.29401881898858,-1,0,0.0,269.9485714285714,0,0,20_to_40,0
CUST_1917,Michelle Bell,2023-05-18,nstephens@example.com,(316)660-3612,47,Female,Georgemouth,Inactive,0,6,6,1984.06,443.87,149,3,6.833333333333333,1,992,139.75959110796893,1166,6767,55.666666666666664,330.6766666666667,1,Silver,40_to_60,0
CUST_1216,Yvonne Richardson,2024-05-03,dawn51@example.net,838.860.3445x1084,73,Other,Lake Michaelfurt,Inactive,0,3,3,559.65,397.69,614,3,3.0,1,321,190.3537307225682,-1,0,99.33333333333333,186.54999999999998,3,0,over_60,0
CUST_503,Nathan Reilly,2021-07-11,jamespayne@example.com,460-632-0300x8195,52,Male,Lynnville,Inactive,0,8,8,2837.71,457.73,78,2,6.625,1,380,97.38026581213906,-1,0,49.5,354.71375,2,0,40_to_60,0
CUST_2992,Gina Jordan,2024-05-08,teaton@example.org,001-642-324-0797x42034,40,Other,Mcgeehaven,Suspended,0,6,6,1586.92,442.96,138,5,6.0,1,325,99.15240383705614,-1,0,83.2,264.4866666666667,3,0,40_to_60,0
CUST_630,Allison White,2022-12-12,johnshannon@example.com,001-867-790-6254x0787,25,Other,North Jasmine,Active,0,6,6,1724.79,456.51,38,2,3.3333333333333335,1,888,168.3905012463589,201,9061,61.0,287.465,2,Platinum,20_to_40,0
CUST_290,Lee Ray,2025-03-01,nmoreno@example.org,(943)915-1142x4078,21,Other,Lesliebury,Suspended,0,10,10,2352.72,483.79,198,2,5.0,1,1226,143.7708884765387,-1,0,66.5,235.272,1,0,20_to_40,0
CUST_1319,Ian Phillips,2023-10-03,hugheswilliam@example.org,001-459-684-6108x940,23,Male,Caseymouth,Active,0,4,4,1424.6599999999999,482.24,479,1,6.0,1,627,200.4045223208964,261,8496,92.0,356.16499999999996,1,Platinum,20_to_40,0
CUST_159,Natalie Wright DVM,2021-09-21,davidsmith@example.org,(208)813-1356x1319,67,Female,East Paige,Active,0,11,11,3261.34,494.97,194,1,4.363636363636363,1,254,173.57803371185173,98,3611,54.0,296.48545454545456,1,Gold,over_60,0
CUST_2706,David Thomas Jr.,2021-10-26,paulwilliams@example.com,6427630154,32,Male,Lake Tiffany,Inactive,0,5,5,534.33,218.36,106,5,4.2,1,90,64.91607335629598,1267,1871,77.4,106.86600000000001,3,Silver,20_to_40,0
CUST_2716,Laura Hunt,2021-03-30,gramirez@example.com,001-942-372-9385x2999,79,Female,West Lisashire,Inactive,0,1,1,165.83,165.83,114,4,8.0,0,938,,1153,10838,77.0,165.83,2,Platinum,over_60,0
CUST_2722,Zachary Frazier,2025-03-26,carterdeanna@example.net,708.489.0321,34,Male,West Jessicatown,Suspended,0,5,5,1118.09,362.56,73,2,4.2,1,337,142.7606033540066,1301,7390,89.0,223.618,2,Platinum,20_to_40,0
CUST_1208,Anthony Garcia,2022-01-17,kmoran@example.net,001-326-894-7072x118,72,Male,Lake Gary,Active,1,4,4,1152.83,481.21,415,5,7.0,1,667,174.80392870775722,512,2507,72.8,288.2075,2,Platinum,over_60,0
CUST_1717,Troy Turner,2023-11-03,hansonnicolas@example.org,898-417-5335,67,Male,Williamstad,Inactive,0,7,7,1144.5500000000002,439.97,49,3,7.571428571428571,1,210,153.44004265665527,819,5432,66.33333333333333,163.5071428571429,2,Platinum,over_60,0
CUST_349,Andrew Gardner,2023-04-23,brandon01@example.net,001-500-337-0186x056,47,Other,North Christine,Suspended,0,8,8,1928.55,328.67,49,5,3.0,1,101,67.58189031252593,1469,1036,66.0,241.06875,3,Gold,40_to_60,0
CUST_442,Brian Williams,2021-07-31,jacksonemily@example.net,(964)417-9259,26,Female,South Donaldborough,Inactive,1,9,9,1918.58,389.65,388,3,5.444444444444445,1,908,105.96023913609187,1343,8597,34.0,213.17555555555555,1,Silver,20_to_40,0
CUST_1560,Patrick White,2021-07-04,lauren64@example.org,(725)964-7645,63,Male,Johnsonbury,Suspended,0,6,6,1812.63,465.51,57,4,6.0,1,340,143.76515916591197,1005,23104,60.0,302.105,2,Platinum,over_60,0
