purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,is_high_discount,discount_effectiveness,customer_state_return_rate,customer_lifetime_value,customer_average_spend,customer_registration_days,price_per_unit,product_rating_effectiveness,avg_store_return_rate,time_since_product_release,is_weekend_purchase,customer_product_interaction_count,category_price_variance,store_popularity,frequent_purchase_customer,store_customer_purchase_variance,store_opening_days,avg_product_return_rate,avg_category_return_rate,high_quantity_purchase
216,238,112,3,2025-02-17,7,0.42,True,1009.15,0,1,0.35294117647058826,0.1,4864.41,972.882,699,144.1642857142857,3.4,0.0,1753,0,0,272.28383778696815,41,1,35643.10025000005,1437,0.0,0.0,0
217,492,86,3,2025-02-12,7,0.07,True,1284.29,0,0,0.125,0.3,2364.08,591.02,1785,183.47,3.4,0.0,1523,0,0,355.65157781176794,41,0,35643.10025000005,1432,0.0,0.25,0
2266,297,75,43,2025-03-18,2,0.34,False,603.11,0,1,0.32142857142857145,0.1724137931034483,1005.8100000000001,502.90500000000003,1241,301.555,4.0,0.23076923076923078,1189,0,0,1484.2972574228038,38,0,814182.860125,128,0.0,0.3333333333333333,0
2271,10,81,12,2025-01-07,1,0.1,False,118.08,0,0,0.0,0.0,2895.31,965.1033333333334,1742,118.08,3.7,0.0,960,0,0,320.6856244729248,39,0,47527.81540000001,1496,0.0,0.0,0
224,90,48,22,2025-04-08,3,0.28,True,501.94,0,0,0.058823529411764705,0.09523809523809523,6758.8099999999995,1689.7024999999999,1731,167.31333333333333,1.9,0.2608695652173913,1133,0,0,812.465962682528,54,0,347715.9189833333,941,0.0,0.23076923076923078,0
2273,130,13,44,2025-02-16,3,0.44,False,76.47,0,1,0.2222222222222222,0.0,1377.2099999999998,459.06999999999994,1844,25.49,4.4,0.09523809523809523,1217,1,0,876.247865471514,46,0,959638.9030333332,971,0.0,0.1,0
227,130,192,15,2025-01-17,2,0.11,False,239.2,0,0,0.3333333333333333,0.0,1377.2099999999998,459.06999999999994,1814,119.6,4.6,0.0,879,0,0,418.44707655636864,41,0,559692.5800500001,-45,0.0,0.5,0
229,340,84,20,2025-02-11,7,0.35,True,1795.79,1,1,0.14285714285714285,0.14285714285714285,2016.79,1008.395,1172,256.5414285714286,4.1,0.47058823529411764,1542,0,0,1279.8317708198995,48,0,1514821.5524000002,193,0.0,0.3333333333333333,0
230,95,164,46,2025-01-22,10,0.1,True,1742.76,0,0,0.0,0.0,1943.8600000000001,971.9300000000001,1737,174.276,3.0,0.0,352,0,0,1235.012902448882,38,0,9316.124999999976,1447,0.0,0.375,0
234,460,26,48,2025-01-04,2,0.01,True,102.15,0,0,0.0,0.0,1294.8400000000001,647.4200000000001,-101,51.075,3.3,0.0,448,1,0,158.7318472980979,42,0,,673,0.0,0.0,0
2282,95,134,35,2025-01-14,6,0.46,False,438.44,0,1,0.0,0.0,1943.8600000000001,971.9300000000001,1729,73.07333333333334,1.1,0.25,807,0,0,381.0302543668378,34,0,,1067,0.0,0.0,0
2284,153,158,23,2025-01-02,7,0.3,True,1782.77,1,0,0.0,,288.12,144.06,131,254.68142857142857,4.3,0.0,1434,0,0,1224.0850521526058,46,0,517922.1031899999,1718,0.0,0.0,0
2285,422,82,12,2025-01-18,6,0.1,True,857.03,0,0,0.0,0.75,3574.3700000000003,595.7283333333334,631,142.83833333333334,2.9,0.3333333333333333,-95,1,0,437.53327548884783,39,1,47527.81540000001,1507,0.0,0.0,0
240,433,63,2,2025-03-01,9,0.47,False,1799.39,0,1,0.4,0.0,6692.639999999999,1673.1599999999999,426,199.93222222222224,1.2,0.14285714285714285,1073,1,0,1054.1890486372295,37,0,,252,0.0,0.0,0
242,91,117,32,2025-03-22,1,0.3,False,268.35,1,0,0.23529411764705882,0.1875,2360.0699999999997,1180.0349999999999,1812,268.35,2.5,0.08571428571428572,811,1,0,1327.9979951792097,46,0,,1832,0.0,0.2857142857142857,0
244,402,1,7,2025-02-26,5,0.41,True,776.97,0,1,0.3333333333333333,0.0,2233.63,744.5433333333334,406,155.394,2.2,0.16129032258064516,1843,0,0,757.130981082062,52,0,745001.2191250001,1153,0.0,0.0,0
2292,204,34,46,2025-02-26,4,0.5,True,978.8,1,1,0.5454545454545454,0.36363636363636365,6682.3,1336.46,1018,244.7,2.6,0.07692307692307693,267,0,0,1677.5786807181353,38,1,9316.124999999976,1482,0.0,0.6666666666666666,0
2294,322,112,41,2025-01-08,7,0.34,True,1148.35,1,1,0.6666666666666666,0.0,1217.1,405.7,792,164.04999999999998,3.4,0.0,1713,0,0,272.28383778696815,47,0,5733.063199999999,563,0.0,0.0,0
249,447,71,24,2025-03-02,4,0.2,False,694.11,0,0,0.125,0.47058823529411764,,,867,173.5275,4.0,0.13043478260869565,219,1,0,613.5141276286961,44,0,4621438.42205,1634,0.0,0.0,0
250,192,63,15,2025-03-29,3,0.37,True,712.96,0,1,0.3076923076923077,0.19230769230769232,2887.65,2887.65,322,237.65333333333334,1.2,0.3,1101,1,0,1054.1890486372295,41,0,559692.5800500001,26,0.0,0.0,0
251,266,134,18,2025-04-24,9,0.05,True,1156.99,0,0,0.041666666666666664,0.17647058823529413,8762.300000000001,1095.2875000000001,1591,128.55444444444444,1.1,0.1794871794871795,907,0,0,381.0302543668378,39,1,97571.88737777778,1075,0.0,0.25,0
2297,224,19,25,2025-03-18,5,0.05,False,1844.52,0,0,0.0625,0.2413793103448276,5074.12,1014.824,723,368.904,2.6,0.21052631578947367,472,0,0,772.00330184342,29,1,275675.40045,963,0.0,0.25,0
2300,395,120,20,2025-02-26,1,0.26,True,181.06,1,0,0.14285714285714285,0.16216216216216217,4830.28,966.0559999999999,1057,181.06,4.3,0.36,1450,0,0,762.7969439600785,48,1,1514821.5524000002,208,0.0,0.3333333333333333,0
2301,242,159,20,2025-03-28,8,0.3,False,454.83,0,0,0.23684210526315788,0.14285714285714285,2858.7,571.74,791,56.85375,1.3,0.2647058823529412,937,0,0,299.64689015202174,48,1,1514821.5524000002,238,0.0,0.0,0
257,142,121,41,2025-01-04,3,0.09,True,132.38,0,0,0.0,0.0,4892.9,1630.9666666666665,808,44.126666666666665,4.5,0.0,164,1,0,1224.0850521526058,47,0,5733.063199999999,559,0.0,0.0,0
263,110,15,4,2025-02-21,10,0.1,False,3663.36,0,0,0.0,0.30434782608695654,3013.21,1004.4033333333333,1418,366.336,3.0,0.08333333333333333,1270,0,0,1123.4733019476214,40,0,,1282,0.0,0.0,0
2313,407,44,30,2025-04-03,5,0.11,False,1290.99,0,0,0.13513513513513514,0.2647058823529412,3738.0899999999997,1246.03,1017,258.198,2.2,0.14285714285714285,237,0,0,736.4706452473929,47,0,3372308.3808,557,0.0,0.1111111111111111,0
266,418,99,48,2025-04-05,8,0.25,True,911.16,0,0,0.1935483870967742,0.2222222222222222,11434.41,1039.4918181818182,269,113.895,2.4,0.17142857142857143,1765,1,0,403.98536561460895,42,1,,764,0.0,0.0,0
267,470,192,22,2025-03-27,9,0.15,False,1028.01,0,0,0.05263157894736842,0.13793103448275862,580.92,580.92,1596,114.22333333333333,4.6,0.27906976744186046,948,0,0,418.44707655636864,54,0,347715.9189833333,929,0.0,0.2857142857142857,0
2315,118,154,37,2025-01-13,3,0.43,True,750.02,1,1,0.16666666666666666,0.0,5593.0,1118.6,535,250.00666666666666,4.0,0.0,124,0,0,1235.012902448882,44,1,1213063.8786333334,1531,0.0,0.3333333333333333,0
269,345,42,33,2025-02-01,6,0.1,True,1476.14,0,0,0.0,0.08333333333333333,4070.9199999999996,1356.9733333333331,1752,246.02333333333334,3.5,0.08333333333333333,506,1,0,726.1158961033102,37,0,2332425.9704499994,1609,0.0,0.3333333333333333,0
271,80,38,37,2025-04-09,5,0.35,False,1447.58,1,1,0.12121212121212122,0.125,142.68,142.68,341,289.51599999999996,4.2,0.23076923076923078,1213,0,0,1408.5100926155978,44,0,1213063.8786333334,1617,0.0,0.0,0
277,487,183,20,2025-02-19,7,0.21,False,755.18,0,0,0.15789473684210525,0.21428571428571427,4318.8099999999995,1439.6033333333332,898,107.88285714285713,4.7,0.42857142857142855,493,0,0,726.1158961033102,48,0,1514821.5524000002,201,0.0,0.2222222222222222,0
281,302,77,9,2025-03-30,4,0.47,False,843.84,0,1,0.36666666666666664,0.13157894736842105,7704.12,856.0133333333333,1564,210.96,3.9,0.11904761904761904,1006,1,0,1441.9633322414977,49,1,86214.06752499998,1551,0.0,0.125,0
2329,103,126,30,2025-03-09,9,0.4,False,1343.95,0,1,0.18181818181818182,0.2857142857142857,8017.49,1603.498,1125,149.32777777777778,1.4,0.18518518518518517,653,1,0,576.5570789436202,47,1,3372308.3808,532,0.0,0.6666666666666666,0
283,495,175,15,2025-02-17,10,0.06,False,4182.34,0,0,0.2,0.08333333333333333,4230.099999999999,1410.033333333333,150,418.23400000000004,3.8,0.3333333333333333,876,0,0,1257.0467735522868,41,0,559692.5800500001,-14,0.0,0.0,0
2330,188,69,10,2025-03-12,5,0.09,True,1732.82,0,0,0.07142857142857142,0.2,5482.72,1370.68,655,346.56399999999996,4.5,0.1111111111111111,1083,0,0,1376.9053376736854,38,0,477762.9000500001,509,0.0,0.5,0
2332,341,168,30,2025-04-20,8,0.34,True,1948.64,0,1,0.325,0.2631578947368421,2120.75,1060.375,1169,243.58,2.3,0.11363636363636363,573,1,0,1187.9554189025782,47,0,3372308.3808,574,0.0,0.2222222222222222,0
286,485,138,11,2025-03-27,2,0.29,True,640.18,1,0,0.125,0.08333333333333333,3642.7799999999997,910.6949999999999,1231,320.09,1.8,0.20454545454545456,900,0,0,1553.4170010405505,55,0,737911.8911250001,1537,0.0,0.1111111111111111,0
287,284,180,14,2025-04-06,5,0.03,False,1971.52,0,0,0.0,0.3333333333333333,4748.26,593.5325,40,394.304,4.5,0.21621621621621623,1596,1,0,1168.942384412903,47,1,2392928.734225,480,0.0,0.45454545454545453,0
288,260,152,29,2025-03-05,6,0.21,True,799.59,0,0,0.13043478260869565,0.15625,,,1223,133.26500000000001,2.7,0.26666666666666666,1504,0,0,1039.2749307465572,32,0,345189.03408749995,537,0.0,0.08333333333333333,0
2336,119,131,10,2025-01-22,10,0.42,True,864.72,0,1,0.6666666666666666,0.375,6548.71,1637.1775,309,86.47200000000001,1.4,0.1111111111111111,552,0,0,1315.5295470805017,38,0,477762.9000500001,460,0.0,0.5,0
296,199,160,15,2025-01-29,2,0.16,True,276.36,0,0,0.14285714285714285,0.0,1229.12,409.70666666666665,572,138.18,4.4,0.5,1497,0,0,715.4646945633773,41,0,559692.5800500001,-33,0.0,0.0,0
297,340,186,33,2025-02-09,4,0.49,True,936.79,1,1,0.1,0.14285714285714285,2016.79,1008.395,1170,234.1975,4.6,0.07692307692307693,1611,1,0,1144.3015474752647,37,0,2332425.9704499994,1617,0.0,0.2,0
298,39,89,42,2025-03-26,2,0.17,True,413.54,0,0,0.2,0.24489795918367346,1736.3,578.7666666666667,1451,206.77,4.5,0.14705882352941177,1043,0,0,613.2910446554274,46,0,6509323.907124998,944,0.0,0.125,0
2346,96,175,38,2025-04-14,8,0.1,False,3203.5,0,0,0.06896551724137931,0.21428571428571427,12297.08,1229.708,1456,400.4375,3.8,0.1,932,0,0,1257.0467735522868,47,1,298995.46765000006,1469,0.0,0.2857142857142857,0
301,168,27,7,2025-03-31,1,0.04,True,134.33,0,0,0.047619047619047616,0.26666666666666666,3618.7000000000003,904.6750000000001,851,134.33,1.2,0.175,1406,0,0,501.69433403762355,52,0,745001.2191250001,1186,0.0,0.1111111111111111,0
304,325,9,34,2025-04-06,6,0.17,False,2182.63,0,0,0.18518518518518517,0.15517241379310345,14631.93,1463.193,1388,363.7716666666667,4.5,0.12121212121212122,746,1,0,1080.4222576809068,37,1,116229.48980000016,137,0.0,0.2222222222222222,0
305,378,193,37,2025-02-14,6,0.23,True,1096.56,0,0,0.11764705882352941,0.06666666666666667,3856.46,642.7433333333333,1390,182.76,1.4,0.3125,828,0,0,714.4434521275136,44,1,1213063.8786333334,1563,0.0,0.14285714285714285,0
306,308,149,23,2025-01-02,2,0.38,True,17.37,1,1,1.0,0.0,9837.59,1229.69875,387,8.685,1.4,0.0,189,0,0,1925.3282872134087,46,1,517922.1031899999,1718,0.0,0.0,0
2354,394,82,23,2025-03-24,1,0.33,False,106.34,1,1,0.2,0.35714285714285715,3939.92,787.984,356,106.34,2.9,0.47058823529411764,-30,0,0,437.53327548884783,46,1,517922.1031899999,1799,0.0,0.0,0
2358,213,28,41,2025-02-21,3,0.32,True,1010.43,0,1,0.11764705882352941,0.0,11114.73,1010.43,857,336.81,2.9,0.13043478260869565,761,0,0,1400.9482391580354,47,1,5733.063199999999,607,0.0,0.25,0
314,379,180,29,2025-01-24,8,0.4,False,1951.2,1,1,0.3333333333333333,0.4,8272.26,1034.0325,302,243.9,4.5,0.36363636363636365,1524,0,0,1168.942384412903,32,1,345189.03408749995,497,0.0,0.0,0
2362,259,79,48,2025-04-11,3,0.47,True,108.1,0,1,0.36363636363636365,0.15625,4220.08,844.016,489,36.03333333333333,2.0,0.18421052631578946,849,0,0,162.52718629729083,42,1,,770,0.0,0.25,0
319,270,128,27,2025-01-02,5,0.14,True,2063.83,1,0,0.0,0.0,9352.150000000001,1558.6916666666668,1750,412.76599999999996,3.0,0.0,1154,0,0,1441.9633322414977,43,1,1373139.0924999998,1568,0.0,0.0,0
321,155,7,40,2025-01-29,6,0.21,False,2241.4,0,0,0.2,0.4444444444444444,4543.01,1135.7525,303,373.56666666666666,1.6,0.14285714285714285,707,0,0,1315.5295470805017,38,0,12461.46845,1720,0.0,0.2,0
322,79,39,19,2025-03-20,8,0.4,False,141.46,0,1,0.2,0.3225806451612903,3024.2200000000003,1512.1100000000001,1729,17.6825,2.7,0.24,968,0,0,460.00900141555195,35,0,1540381.07205,1880,0.0,0.29411764705882354,0
2371,206,98,10,2025-02-05,8,0.39,False,938.03,0,1,0.06666666666666667,0.21739130434782608,4643.5199999999995,928.704,746,117.25375,1.3,0.07692307692307693,1461,0,0,662.0049854377567,38,1,477762.9000500001,474,0.0,0.25,0
328,144,125,18,2025-04-07,4,0.18,True,642.91,0,0,0.09090909090909091,0.15,1073.44,357.81333333333333,882,160.7275,4.4,0.14705882352941177,1533,0,0,382.48037103480624,39,0,97571.88737777778,1058,0.0,0.25,0
2377,413,151,7,2025-02-03,6,0.47,True,1259.12,0,1,0.3333333333333333,0.21428571428571427,5353.42,1070.684,27,209.85333333333332,2.2,0.2631578947368421,1567,0,0,1399.8946500540674,52,1,745001.2191250001,1130,0.0,0.5,0
330,461,45,5,2025-02-17,6,0.49,False,1113.26,1,1,0.14285714285714285,0.4117647058823529,2433.2700000000004,1216.6350000000002,630,185.54333333333332,3.3,0.17647058823529413,368,0,0,911.5439259026413,49,0,88.72232500000068,943,0.0,0.5,0
2378,328,3,11,2025-03-02,3,0.49,False,540.99,0,1,0.15,0.043478260869565216,3687.93,526.8471428571428,762,180.33,2.1,0.21875,1489,1,0,1087.9238977734915,55,1,737911.8911250001,1512,0.0,0.0,0
333,348,152,21,2025-03-03,4,0.46,False,364.37,0,1,0.42857142857142855,0.0,8236.11,2745.3700000000003,-37,91.0925,2.7,0.25,1502,0,0,1039.2749307465572,38,0,,790,0.0,0.09090909090909091,0
334,279,27,8,2025-03-16,4,0.35,False,363.82,1,1,0.16,0.1724137931034483,5461.889999999999,1365.4724999999999,1368,90.955,1.2,0.23076923076923078,1391,1,0,501.69433403762355,38,0,287782.4978,1374,0.0,0.125,0
2383,472,176,48,2025-03-16,5,0.33,False,1392.19,1,1,0.2,0.08,1681.08,1681.08,455,278.438,3.8,0.20689655172413793,1732,1,0,1166.0501849577488,42,0,,744,0.0,0.0,0
340,373,176,39,2025-03-31,10,0.0,False,4155.8,0,0,0.047619047619047616,0.12,4768.2,794.6999999999999,-12,415.58000000000004,3.8,0.13333333333333333,1747,0,0,1166.0501849577488,40,1,70110.14580000006,44,0.0,0.0,0
2389,110,41,12,2025-04-08,4,0.15,True,1123.5,0,0,0.08888888888888889,0.35555555555555557,3013.21,1004.4033333333333,1464,280.875,2.9,0.20588235294117646,1774,0,0,1038.5376348522207,39,0,47527.81540000001,1587,0.0,0.0,0
342,257,160,38,2025-01-07,4,0.14,False,565.88,0,0,0.0,,6957.700000000001,869.7125000000001,1431,141.47,4.4,0.3333333333333333,1475,0,0,715.4646945633773,47,1,298995.46765000006,1372,0.0,0.0,0
343,405,86,12,2025-02-17,4,0.36,True,505.04,0,1,0.2631578947368421,0.125,3395.0600000000004,1697.5300000000002,688,126.26,3.4,0.17647058823529413,1528,0,0,355.65157781176794,39,0,47527.81540000001,1537,0.0,0.25,0
2392,245,193,17,2025-03-30,8,0.1,True,1708.92,0,0,0.04,0.2222222222222222,7150.35,2383.4500000000003,1005,213.615,1.4,0.20689655172413793,872,1,0,714.4434521275136,37,0,216488.58005,1429,0.0,0.18181818181818182,0
345,304,194,42,2025-04-20,5,0.3,False,880.64,0,0,0.20408163265306123,0.3,2114.67,704.89,1103,176.128,1.4,0.20454545454545456,1113,1,0,783.2675914433423,46,0,6509323.907124998,969,0.0,0.2727272727272727,0
347,430,7,49,2025-03-04,8,0.15,True,3215.52,0,0,0.0,0.08,283.3,283.3,62,401.94,1.6,0.10526315789473684,741,0,0,1315.5295470805017,41,0,175421.75412499998,277,0.0,0.21428571428571427,0
2399,265,34,32,2025-04-09,1,0.28,True,352.37,0,0,0.058823529411764705,0.2,3686.48,737.296,491,352.37,2.6,0.06976744186046512,309,0,0,1677.5786807181353,46,1,,1850,0.0,0.2857142857142857,0
353,175,162,14,2025-04-05,10,0.3,False,729.19,0,0,0.20930232558139536,0.0,9015.17,1502.5283333333334,925,72.91900000000001,4.0,0.2222222222222222,775,1,0,302.2399125529254,47,1,2392928.734225,479,0.0,0.0,0
354,303,111,1,2025-02-16,4,0.36,False,750.39,0,1,0.2631578947368421,0.21428571428571427,3886.95,1295.6499999999999,1090,187.5975,3.7,0.17647058823529413,1818,1,0,906.0002749920744,47,0,653556.0120500001,608,0.0,0.0,0
357,85,105,12,2025-04-20,6,0.45,False,1038.34,1,1,0.32608695652173914,0.4482758620689655,7992.51,1332.085,657,173.05666666666664,4.2,0.20512820512820512,1916,1,0,740.9824876484154,39,1,47527.81540000001,1599,0.0,0.2777777777777778,0
2407,116,78,14,2025-01-13,6,0.49,True,446.73,1,1,0.0,0.0,1301.51,1301.51,837,74.455,1.5,0.0,2,0,0,462.18523254653104,47,0,2392928.734225,397,0.0,0.0,0
2408,482,130,42,2025-02-13,8,0.25,True,792.06,0,0,0.3333333333333333,0.06666666666666667,1168.76,233.752,1838,99.0075,4.4,0.15384615384615385,1546,0,0,479.5152079473369,46,1,6509323.907124998,903,0.0,0.0,0
362,138,155,22,2025-04-09,10,0.46,False,1994.06,1,1,0.4375,0.3157894736842105,4290.75,1072.6875,102,199.406,4.1,0.2608695652173913,1695,0,0,924.4050804923131,54,0,347715.9189833333,942,0.0,0.25,0
364,98,134,34,2025-01-20,5,0.23,False,520.98,0,0,0.2857142857142857,0.2,2640.39,880.13,653,104.196,1.1,0.0,813,0,0,381.0302543668378,37,0,116229.48980000016,61,0.0,0.0,0
365,11,190,8,2025-03-02,4,0.4,False,1143.7,0,1,0.2,0.10526315789473684,2742.9700000000003,914.3233333333334,191,285.925,1.6,0.2222222222222222,1633,1,0,1463.5868169351736,38,0,287782.4978,1360,0.0,0.3076923076923077,0
2412,296,171,4,2025-03-15,10,0.15,True,3554.96,0,0,0.06666666666666667,0.13513513513513514,6094.54,1218.908,1320,355.496,3.1,0.10526315789473684,1136,1,0,1414.8569730895063,40,1,,1304,0.0,0.16666666666666666,0
367,114,49,25,2025-03-30,2,0.09,True,295.8,0,0,0.08333333333333333,0.09090909090909091,3549.77,887.4425,1251,147.9,4.9,0.19047619047619047,1100,1,0,528.2509135714683,29,0,275675.40045,975,0.0,0.125,0
2415,158,43,36,2025-02-01,3,0.47,True,198.18,0,1,0.375,0.16666666666666666,2445.9500000000003,815.3166666666667,168,66.06,4.8,0.0,606,1,0,351.55452862330696,36,0,41105.70143333336,781,0.0,0.6666666666666666,0
370,105,97,46,2025-03-09,4,0.5,False,86.08,0,1,0.5333333333333333,0.06451612903225806,2763.08,1381.54,774,21.52,4.6,0.1111111111111111,414,1,0,1419.8180492162498,38,0,9316.124999999976,1493,0.0,0.0,0
372,286,62,29,2025-03-20,9,0.48,False,42.35,0,1,0.3611111111111111,0.12,5009.08,1252.27,1752,4.705555555555556,2.9,0.25,1793,0,0,547.634172798205,32,0,345189.03408749995,552,0.0,0.25,0
373,390,6,15,2025-01-10,7,0.04,False,2702.65,0,0,0.3333333333333333,0.25,2353.5,588.375,1228,386.09285714285716,4.4,0.0,544,0,0,1062.8230818462982,41,0,559692.5800500001,-52,0.0,0.0,0
2422,185,71,33,2025-02-17,8,0.12,True,1527.05,0,0,0.1111111111111111,0.0,5593.21,932.2016666666667,1815,190.88125,4.0,0.0625,206,0,0,613.5141276286961,37,1,2332425.9704499994,1625,0.0,0.0,0
376,223,74,30,2025-01-21,9,0.44,False,1475.36,1,1,0.2222222222222222,0.25,3038.0600000000004,607.6120000000001,296,163.92888888888888,2.7,0.1,1690,0,0,830.7832868575404,47,1,3372308.3808,485,0.0,0.0,0
380,352,23,27,2025-02-06,8,0.29,False,1726.32,0,0,0.11764705882352941,0.06666666666666667,583.39,291.695,1185,215.79,3.1,0.1,449,0,0,1118.4812774804439,43,0,1373139.0924999998,1603,0.0,0.25,0
2428,379,147,50,2025-02-04,6,0.34,True,1292.62,0,1,0.3684210526315789,0.4375,8272.26,1034.0325,313,215.43666666666664,4.2,0.3125,983,0,0,993.1509065825367,40,1,5362582.3811,1001,0.0,0.14285714285714285,0
385,430,189,44,2025-03-09,3,0.17,False,185.88,0,0,0.13333333333333333,0.08,283.3,283.3,67,61.96,3.4,0.11538461538461539,417,1,0,112.38895704946582,46,0,959638.9030333332,992,0.0,0.0,0
387,153,39,23,2025-01-12,10,0.48,True,153.24,1,1,0.3333333333333333,0.0,288.12,144.06,141,15.324000000000002,2.7,0.6666666666666666,901,1,0,460.00900141555195,46,0,517922.1031899999,1728,0.0,1.0,0
2435,475,54,17,2025-02-25,4,0.49,False,326.75,0,1,0.15789473684210525,0.17857142857142858,8220.87,747.3518181818182,1740,81.6875,5.0,0.29411764705882354,826,0,0,399.2792894972497,37,1,216488.58005,1396,0.0,1.0,0
2436,350,40,11,2025-03-07,8,0.21,False,2194.37,0,0,0.125,0.23529411764705882,648.8,648.8,504,274.29625,4.4,0.20588235294117646,16,0,0,886.3494474820112,55,0,737911.8911250001,1517,0.0,0.375,0
2437,110,55,6,2025-03-05,10,0.39,False,2309.58,0,1,0.20833333333333334,0.2692307692307692,3013.21,1004.4033333333333,1430,230.958,2.7,0.2857142857142857,1146,0,0,979.4708179891362,41,0,,1481,0.0,0.2222222222222222,0
2438,376,22,32,2025-04-20,6,0.34,True,145.73,0,1,0.325,0.175,1772.53,886.265,574,24.28833333333333,1.8,0.06818181818181818,1741,1,0,82.28730157199224,46,0,,1861,0.0,0.15384615384615385,0
393,278,15,37,2025-03-29,5,0.37,True,1282.18,0,1,0.3076923076923077,0.14893617021276595,8719.27,1453.2116666666668,1596,256.43600000000004,3.0,0.23684210526315788,1306,1,1,1123.4733019476214,44,1,1213063.8786333334,1606,0.0,0.1111111111111111,0
2441,453,114,33,2025-01-03,2,0.33,True,630.7,1,1,0.0,0.0,6394.85,913.5500000000001,373,315.35,2.7,0.0,875,0,0,953.0341129728777,37,1,2332425.9704499994,1580,0.0,0.0,0
395,307,63,47,2025-01-08,1,0.39,True,230.11,0,1,0.0,0.0,8556.45,1426.075,1483,230.11,1.2,0.0,1021,0,0,1054.1890486372295,38,1,32232.197733333334,1364,0.0,0.0,0
396,373,157,43,2025-03-16,5,0.4,False,710.07,0,1,0.2222222222222222,0.2,4768.2,794.6999999999999,-27,142.014,4.7,0.2,1319,1,0,661.3650710782266,38,1,814182.860125,126,0.0,0.25,0
397,205,17,30,2025-02-24,9,0.27,True,200.91,0,0,0.23809523809523808,0.0,2537.5299999999997,845.8433333333332,1743,22.323333333333334,4.0,0.09090909090909091,296,0,0,98.88058748926515,47,0,3372308.3808,519,0.0,0.0,0
399,316,74,36,2025-04-02,1,0.36,True,187.35,0,1,0.30303030303030304,0.0,2746.93,686.7325,1443,187.35,2.7,0.03333333333333333,1761,0,0,830.7832868575404,36,0,41105.70143333336,841,0.0,0.0,0
401,293,62,20,2025-01-06,5,0.43,False,25.79,0,1,0.0,0.0,5221.25,580.1388888888889,25,5.1579999999999995,2.9,0.5,1720,0,0,547.634172798205,48,1,1514821.5524000002,157,0.0,0.0,0
2449,428,99,25,2025-01-07,9,0.0,False,1366.74,0,0,0.0,0.4,4550.45,2275.225,923,151.86,2.4,0.5,1677,0,0,403.98536561460895,29,0,275675.40045,893,0.0,0.0,0
2450,324,159,2,2025-04-13,5,0.26,False,300.51,0,0,0.07894736842105263,0.24390243902439024,377.95,125.98333333333333,1063,60.102,1.3,0.14705882352941177,953,1,0,299.64689015202174,37,0,,295,0.0,0.0,0
2453,500,187,27,2025-01-19,3,0.48,False,141.51,0,1,0.6,0.14285714285714285,4463.150000000001,1115.7875000000001,1603,47.169999999999995,3.6,0.25,1536,1,0,293.60054674271134,43,0,1373139.0924999998,1585,0.0,0.0,0
2454,69,191,31,2025-02-19,4,0.44,False,256.26,0,1,0.2222222222222222,0.07692307692307693,1402.77,701.385,1176,64.065,3.8,0.058823529411764705,1278,0,0,281.2575695771484,48,0,392017.1897,778,0.0,0.0,0
407,176,160,2,2025-03-20,10,0.04,False,1579.2,1,0,0.05263157894736842,0.22580645161290322,4428.56,1107.14,1375,157.92000000000002,4.4,0.14814814814814814,1547,0,0,715.4646945633773,37,0,,271,0.0,0.0,0
409,200,166,42,2025-03-02,1,0.2,True,108.31,0,0,0.125,0.08333333333333333,5498.82,916.4699999999999,435,108.31,3.3,0.14285714285714285,111,1,0,456.2691783757854,46,1,6509323.907124998,920,0.0,0.0,0
411,343,155,3,2025-04-09,7,0.03,False,2507.34,0,0,0.0,0.10256410256410256,1867.59,933.795,1405,358.1914285714286,4.1,0.16666666666666666,1695,0,0,924.4050804923131,41,0,35643.10025000005,1488,0.0,0.25,0
413,187,171,40,2025-03-05,9,0.12,False,3312.38,1,0,0.07142857142857142,0.19047619047619047,1844.08,368.816,165,368.0422222222222,3.1,0.05555555555555555,1126,0,0,1414.8569730895063,38,1,12461.46845,1755,0.0,0.0,0
2461,245,38,23,2025-01-30,1,0.43,True,253.88,0,1,0.21428571428571427,0.21428571428571427,7150.35,2383.4500000000003,946,253.88,4.2,0.4444444444444444,1144,0,0,1408.5100926155978,46,0,517922.1031899999,1746,0.0,0.0,0
415,477,76,4,2025-03-25,6,0.15,True,881.94,0,0,0.05405405405405406,0.3333333333333333,5793.13,965.5216666666666,64,146.99,4.0,0.14285714285714285,1233,0,0,533.1336977321133,40,1,,1314,0.0,0.08333333333333333,0
2464,258,138,41,2025-03-20,9,0.02,True,3976.32,0,0,0.08823529411764706,0.1,3305.89,826.4725,1428,441.81333333333333,1.8,0.12121212121212122,893,0,0,1553.4170010405505,47,0,5733.063199999999,634,0.0,0.1111111111111111,0
2465,412,187,31,2025-01-27,5,0.07,True,421.8,1,0,0.5,0.375,429.43,429.43,1077,84.36,3.6,0.1111111111111111,1544,0,0,293.60054674271134,48,0,392017.1897,755,0.0,0.0,0
2466,289,28,19,2025-02-09,10,0.3,False,3467.17,1,0,0.2222222222222222,0.35294117647058826,2077.9900000000002,415.59800000000007,1017,346.717,2.9,0.2,749,1,0,1400.9482391580354,35,1,1540381.07205,1841,0.0,0.0,0
