purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,is_high_discount,discount_effectiveness,customer_state_return_rate,customer_lifetime_value,customer_average_spend,customer_registration_days,price_per_unit,product_rating_effectiveness,avg_store_return_rate,time_since_product_release,is_weekend_purchase,customer_product_interaction_count,category_price_variance,store_popularity,frequent_purchase_customer,store_customer_purchase_variance,store_opening_days,avg_product_return_rate,avg_category_return_rate,high_quantity_purchase
139,471,157,44,2025-04-03,10,0.47,True,1254.46,0,1,0.36666666666666664,0.23076923076923078,7638.76,1273.1266666666668,1505,125.446,4.7,0.2,1337,0,1,661.3650710782266,46,1,959638.9030333332,1017,0.2222222222222222,0.2222222222222222,0
128,218,150,47,2025-02-16,1,0.24,False,39.98,0,0,0.11764705882352941,0.4,963.81,192.762,365,39.98,1.9,0.2777777777777778,-44,1,1,182.96938541734244,38,1,32232.197733333334,1403,0.0,0.0,0
2766,466,116,4,2025-03-24,4,0.28,True,1263.0,0,0,0.06666666666666667,0.2553191489361702,14585.67,1823.20875,1090,315.75,1.8,0.14814814814814814,1211,0,1,958.5663634824666,40,1,,1313,0.6,0.6,0
1168,56,86,16,2025-02-19,9,0.13,False,1544.7,0,0,0.09523809523809523,0.07142857142857142,9488.01,1186.00125,1181,171.63333333333333,3.4,0.07692307692307693,1530,0,1,355.65157781176794,45,1,,615,0.25,0.25,0
2702,19,54,34,2025-01-25,6,0.18,True,788.04,1,0,0.125,0.2857142857142857,4590.96,918.192,816,131.34,5.0,0.0,795,1,1,399.2792894972497,37,1,116229.48980000016,66,1.0,1.0,0
2506,21,157,26,2025-03-08,3,0.06,False,667.47,0,0,0.19047619047619047,0.14814814814814814,3759.63,939.9075,603,222.49,4.7,0.19230769230769232,1311,1,1,661.3650710782266,40,0,134618.2272,699,0.16666666666666666,0.16666666666666666,0
294,416,73,38,2025-04-19,9,0.36,True,797.01,1,1,0.358974358974359,0.25,7378.65,670.7863636363636,844,88.55666666666667,4.8,0.09302325581395349,579,1,1,547.634172798205,47,1,298995.46765000006,1474,0.25,0.2222222222222222,0
228,146,126,24,2025-03-30,5,0.05,False,1182.18,0,0,0.05,0.06896551724137931,3868.95,967.2375,913,236.436,1.4,0.20588235294117646,674,1,1,576.5570789436202,44,0,4621438.42205,1662,0.8,0.8,0
1126,221,128,22,2025-04-10,1,0.27,True,350.37,0,0,0.2857142857142857,0.23728813559322035,9968.61,1246.07625,1058,350.37,3.0,0.2553191489361702,1252,0,1,1441.9633322414977,54,1,347715.9189833333,943,0.1111111111111111,0.1111111111111111,0
1207,94,10,18,2025-02-01,3,0.03,False,782.09,0,0,0.0,0.0,3545.57,506.51000000000005,1719,260.69666666666666,4.8,0.16666666666666666,1804,1,1,969.0279607937017,39,1,97571.88737777778,993,0.0,0.0,0
2524,158,62,38,2025-02-11,8,0.36,False,46.34,0,1,0.26666666666666666,0.1111111111111111,2445.9500000000003,815.3166666666667,178,5.7925,2.9,0.125,1756,0,1,547.634172798205,47,0,298995.46765000006,1407,0.5,0.3333333333333333,0
1440,366,85,22,2025-04-22,7,0.21,False,255.43,0,0,0.21568627450980393,0.16666666666666666,1835.96,611.9866666666667,1207,36.49,3.1,0.23076923076923078,113,0,1,84.33101643721207,54,0,347715.9189833333,955,0.0,0.0,0
1974,464,133,4,2025-03-18,9,0.15,True,2050.28,0,0,0.06451612903225806,0.3333333333333333,8168.0199999999995,1021.0024999999999,5,227.8088888888889,2.5,0.14285714285714285,1389,0,1,876.247865471514,40,1,,1307,0.0,0.15789473684210525,0
2877,444,41,21,2025-02-26,5,0.08,True,1520.02,0,0,0.08333333333333333,0.3076923076923077,2748.73,687.1825,1862,304.004,2.9,0.2857142857142857,1733,0,1,1038.5376348522207,38,0,,785,0.0,0.0,0
2054,360,148,27,2025-03-01,4,0.25,False,84.93,0,0,0.35294117647058826,0.36363636363636365,2019.02,673.0066666666667,989,21.2325,4.4,0.06666666666666667,1292,1,1,87.84847387926932,43,0,1373139.0924999998,1626,0.3333333333333333,0.3333333333333333,0
441,93,93,41,2025-02-02,10,0.28,True,1962.43,0,0,0.0,0.16666666666666666,5745.79,1436.4475,598,196.243,4.0,0.08333333333333333,465,1,1,846.298828134935,47,0,5733.063199999999,588,0.25,0.25,0
179,314,2,42,2025-01-10,4,0.2,True,595.14,0,0,0.25,0.375,4222.22,1055.555,1747,148.785,4.1,0.0,1446,0,1,430.6194555263124,46,0,6509323.907124998,869,0.5,0.5,0
1524,125,16,39,2025-02-18,9,0.33,False,1034.21,0,1,0.2,0.08333333333333333,6161.900000000001,1026.9833333333333,1037,114.91222222222223,2.5,0.2,474,0,1,566.0066234739339,40,1,70110.14580000006,3,0.0,0.0,0
2946,109,58,3,2025-01-16,10,0.04,True,4318.27,0,0,0.125,0.25,9218.08,1536.3466666666666,293,431.82700000000006,4.1,0.0,464,0,1,823.5983036407979,41,1,35643.10025000005,1405,0.0,0.0,0
1961,243,157,36,2025-01-25,10,0.29,True,1680.5,0,0,0.0,0.09090909090909091,5059.01,843.1683333333334,214,168.05,4.7,0.0,1269,1,1,661.3650710782266,36,1,41105.70143333336,774,0.0,0.0,0
1829,183,91,2,2025-04-09,5,0.48,False,316.94,0,1,0.35714285714285715,0.3125,3861.25,965.3125,599,63.388,3.8,0.15625,1425,0,1,337.5258162965712,37,0,,291,0.0,0.0,0
1349,435,81,21,2025-03-26,6,0.43,False,448.7,0,1,0.3157894736842105,0.12,8756.21,1459.368333333333,1309,74.78333333333333,3.7,0.25925925925925924,1038,0,1,320.6856244729248,38,1,,813,0.09090909090909091,0.09090909090909091,0
2020,338,35,1,2025-03-21,10,0.1,False,916.65,0,0,0.047619047619047616,0.17647058823529413,2238.51,746.1700000000001,1600,91.66499999999999,4.8,0.15625,1456,0,1,295.6909408487179,47,0,653556.0120500001,641,0.42857142857142855,0.42857142857142855,0
1503,41,13,21,2025-03-09,6,0.33,True,182.99,1,1,0.18518518518518517,0.30303030303030304,5671.2699999999995,630.1411111111111,473,30.498333333333335,4.4,0.2777777777777778,1238,1,1,876.247865471514,38,1,,796,0.1111111111111111,0.06666666666666667,0
900,440,86,33,2025-02-07,8,0.43,False,899.6,0,1,0.23529411764705882,0.0,2086.73,695.5766666666667,1187,112.45,3.4,0.08333333333333333,1518,0,1,355.65157781176794,37,0,2332425.9704499994,1615,0.3333333333333333,0.3333333333333333,0
33,278,149,14,2025-03-16,10,0.08,True,128.89,0,0,0.058823529411764705,0.13157894736842105,8719.27,1453.2116666666668,1583,12.889,1.4,0.18518518518518517,262,1,1,1925.3282872134087,47,1,2392928.734225,459,0.0,0.1111111111111111,0
2462,53,155,50,2025-03-31,6,0.3,False,1550.93,0,0,0.225,0.14285714285714285,3893.2700000000004,1946.6350000000002,1205,258.48833333333334,4.1,0.22580645161290322,1686,0,1,924.4050804923131,40,0,5362582.3811,1056,0.3333333333333333,0.3333333333333333,0
466,319,93,7,2025-01-21,9,0.01,True,2428.51,0,0,0.08333333333333333,0.5,5808.7699999999995,968.1283333333332,1816,269.83444444444444,4.0,0.36363636363636365,453,0,1,846.298828134935,52,1,745001.2191250001,1117,0.5,0.5,0
1427,150,95,31,2025-03-12,9,0.37,False,1419.65,0,1,0.25,0.2608695652173913,2133.8700000000003,711.2900000000001,27,157.7388888888889,1.8,0.11538461538461539,329,0,1,1186.9356975722942,48,0,392017.1897,799,0.0,0.14285714285714285,0
2807,300,131,5,2025-01-27,3,0.31,False,308.62,0,1,0.5555555555555556,0.23529411764705882,7266.17,908.27125,1188,102.87333333333333,1.4,0.2222222222222222,557,0,1,1315.5295470805017,49,1,88.72232500000068,922,0.5,0.5,0
610,122,179,48,2025-02-15,2,0.24,False,576.76,0,0,0.14285714285714285,0.09523809523809523,8041.84,1005.23,1271,288.38,3.4,0.25,383,1,1,1419.8180492162498,42,1,,715,0.0,0.0,0
1566,3,18,48,2025-03-13,2,0.39,False,36.48,1,1,0.2,0.3142857142857143,6476.27,925.1814285714287,1035,18.24,2.5,0.18518518518518517,1777,0,1,95.89333359817786,42,1,,741,0.0,0.0,0
472,476,42,15,2025-04-17,2,0.09,True,497.52,0,0,0.0975609756097561,0.18181818181818182,12245.64,1530.705,1057,248.76,3.5,0.2894736842105263,581,0,1,726.1158961033102,41,1,559692.5800500001,45,0.07692307692307693,0.18181818181818182,0
2504,201,72,17,2025-04-06,1,0.23,False,26.65,0,0,0.23333333333333334,0.06060606060606061,84.14,42.07,451,26.65,3.2,0.20689655172413793,696,1,1,95.20371608643576,37,0,216488.58005,1436,0.0,0.0,0
2286,263,123,4,2025-02-22,3,0.48,False,300.03,0,1,0.4166666666666667,0.28,2629.1,657.275,866,100.00999999999999,4.4,0.07692307692307693,860,1,1,543.9913889024348,40,0,,1283,1.0,1.0,0
325,295,28,26,2025-01-26,3,0.21,True,1173.88,0,0,0.25,0.0,5563.67,1854.5566666666666,760,391.29333333333335,2.9,0.2222222222222222,735,1,1,1400.9482391580354,40,0,134618.2272,658,0.0,0.0,0
168,301,30,18,2025-01-12,9,0.32,True,631.28,0,1,0.4,0.0,5071.2699999999995,1014.2539999999999,748,70.14222222222222,1.3,0.3333333333333333,1558,1,1,245.67738712680605,39,1,97571.88737777778,973,1.0,1.0,0
1605,463,10,13,2025-03-26,9,0.12,True,2128.58,0,0,0.03571428571428571,0.34375,6374.099999999999,910.5857142857142,1394,236.5088888888889,4.8,0.2857142857142857,1857,0,1,969.0279607937017,38,1,1552892.3894833333,102,0.0,0.0,0
449,88,92,47,2025-01-30,2,0.43,True,444.74,1,1,0.21428571428571427,0.4166666666666667,4218.56,703.0933333333334,1564,222.37,3.2,0.1,-44,0,1,1197.9016505301497,38,1,32232.197733333334,1386,0.0,0.0,0
1889,277,35,30,2025-01-19,2,0.39,False,124.26,0,1,0.0,0.5,6272.33,2090.7766666666666,713,62.13,4.8,0.125,1395,1,1,295.6909408487179,47,0,3372308.3808,483,0.0,0.0,0
589,488,63,24,2025-02-16,3,0.28,True,814.82,0,0,0.0,0.2916666666666667,6510.03,930.0042857142856,1433,271.6066666666667,1.2,0.17647058823529413,1060,1,1,1054.1890486372295,44,1,4621438.42205,1620,0.0,0.0,0
807,354,186,14,2025-03-22,8,0.45,False,2020.52,1,1,0.3103448275862069,0.07142857142857142,3183.39,1061.1299999999999,98,252.565,4.6,0.16666666666666666,1652,1,1,1144.3015474752647,47,0,2392928.734225,465,0.18181818181818182,0.18181818181818182,0
2244,305,68,42,2025-03-08,10,0.04,True,4730.11,0,0,0.03225806451612903,0.2692307692307692,8312.5,1662.5,26,473.01099999999997,3.1,0.13636363636363635,265,1,1,1592.5583686406203,46,1,6509323.907124998,926,0.14285714285714285,0.14285714285714285,0
2730,297,107,48,2025-01-03,7,0.36,True,841.48,0,1,0.0,0.0,1005.8100000000001,502.90500000000003,1167,120.21142857142857,2.7,0.0,-18,0,1,352.7894331963473,42,0,,672,0.0,0.0,0
193,125,145,34,2025-02-03,2,0.29,True,62.71,0,0,0.13333333333333333,0.14285714285714285,6161.900000000001,1026.9833333333333,1022,31.355,2.6,0.07142857142857142,1481,0,1,123.72683201310859,37,1,116229.48980000016,75,1.0,1.0,0
1099,29,174,47,2025-03-04,3,0.18,False,160.71,0,0,0.15789473684210525,0.10714285714285714,2234.93,558.7325,885,53.57,2.0,0.25,540,0,1,189.3443285657112,38,0,32232.197733333334,1419,0.1,0.1,0
75,82,47,9,2025-01-22,3,0.19,True,632.43,0,0,0.0,0.1,10119.24,1011.924,1600,210.80999999999997,1.3,0.13333333333333333,68,0,1,763.5010269366593,49,1,86214.06752499998,1484,0.5,0.5,0
2430,251,94,19,2025-01-16,1,0.37,True,252.42,1,1,0.6666666666666666,0.375,7060.6,1008.657142857143,1252,252.42,4.8,0.125,907,0,1,1235.012902448882,35,1,1540381.07205,1817,0.0,0.3333333333333333,0
436,456,114,39,2025-03-28,6,0.25,True,2118.02,0,0,0.20689655172413793,0.24,9682.29,1613.7150000000001,1841,353.00333333333333,2.7,0.13793103448275862,959,0,1,953.0341129728777,40,1,70110.14580000006,41,0.125,0.125,0
394,477,157,3,2025-02-17,5,0.08,False,1088.77,0,0,0.11764705882352941,0.2857142857142857,5793.13,965.5216666666666,28,217.754,4.7,0.0,1292,0,1,661.3650710782266,41,1,35643.10025000005,1437,0.25,0.2,0
576,140,139,8,2025-03-12,3,0.22,True,592.39,0,0,0.125,0.09523809523809523,1140.85,570.425,239,197.46333333333334,2.5,0.25,1288,0,1,809.3117861003133,38,0,287782.4978,1370,0.42857142857142855,0.42857142857142855,0
1950,397,53,48,2025-03-20,6,0.05,False,2651.81,0,0,0.0625,0.358974358974359,5278.69,1319.6725,1837,441.9683333333333,1.9,0.2,1711,0,1,1010.9761783241427,42,0,,748,0.0,0.0,0
903,224,106,31,2025-02-21,10,0.17,False,1015.75,0,0,0.1,0.21052631578947367,5074.12,1014.824,698,101.575,3.2,0.058823529411764705,980,0,1,392.3377169112232,48,1,392017.1897,780,0.6666666666666666,0.6666666666666666,0
1266,426,173,23,2025-03-12,1,0.35,False,143.84,0,1,0.15,0.21428571428571427,3574.24,714.848,1655,143.84,1.8,0.4482758620689655,189,0,1,939.6702235639009,46,1,517922.1031899999,1787,0.0,0.16666666666666666,0
1231,248,32,44,2025-03-20,1,0.33,False,209.32,1,1,0.17647058823529413,0.32142857142857145,4821.98,964.396,1099,209.32,3.7,0.12903225806451613,1155,0,1,1062.8230818462982,46,1,959638.9030333332,1003,0.2,0.15384615384615385,0
1241,136,17,37,2025-03-05,1,0.08,False,28.13,0,0,0.06896551724137931,0.15625,6871.29,858.91125,1549,28.13,4.0,0.2,305,0,1,98.88058748926515,44,1,1213063.8786333334,1582,0.0,0.0,0
2482,254,162,15,2025-02-26,4,0.03,False,404.18,0,0,0.0,0.0,3735.27,1245.09,1339,101.045,4.0,0.2857142857142857,737,0,1,302.2399125529254,41,0,559692.5800500001,-5,0.0,0.0,0
1355,310,28,17,2025-03-13,5,0.07,False,2303.19,0,0,0.09090909090909091,0.30434782608695654,4833.72,1208.43,325,460.63800000000003,2.9,0.2727272727272727,781,0,1,1400.9482391580354,37,0,216488.58005,1412,0.2,0.2,0
2264,449,176,18,2025-04-15,6,0.39,True,1521.02,1,1,0.2894736842105263,0.3333333333333333,6091.08,1218.216,355,253.50333333333333,3.8,0.13513513513513514,1762,0,1,1166.0501849577488,39,1,97571.88737777778,1066,0.0,0.0,0
69,413,59,21,2025-03-22,4,0.14,False,782.39,0,0,0.058823529411764705,0.16666666666666666,5353.42,1070.684,74,195.5975,4.4,0.2916666666666667,327,1,1,683.4021894191276,38,1,,809,0.125,0.125,0
1792,88,105,47,2025-02-04,3,0.23,False,726.84,0,0,0.2,0.4,4218.56,703.0933333333334,1569,242.28,4.2,0.26666666666666666,1841,0,1,740.9824876484154,38,1,32232.197733333334,1391,0.5,0.5,0
363,346,1,47,2025-04-14,9,0.38,True,1469.66,1,1,0.2571428571428571,0.2692307692307692,5995.68,856.5257142857143,11,163.29555555555555,2.2,0.21212121212121213,1890,0,1,757.130981082062,38,1,32232.197733333334,1460,0.0,0.0,0
1573,109,88,48,2025-02-14,6,0.2,False,414.77,0,0,0.13333333333333333,0.09523809523809523,9218.08,1536.3466666666666,322,69.12833333333333,4.7,0.23076923076923078,1688,0,1,236.28470812386865,42,1,,714,0.0,0.0,0
13,416,194,24,2025-03-08,3,0.25,False,566.12,0,0,0.2857142857142857,0.2777777777777778,7378.65,670.7863636363636,802,188.70666666666668,1.4,0.15384615384615385,1070,1,1,783.2675914433423,44,1,4621438.42205,1640,0.16666666666666666,0.16666666666666666,0
1890,42,161,27,2025-04-20,7,0.28,False,2125.72,0,0,0.07894736842105263,0.37777777777777777,2956.0,985.3333333333334,1383,303.6742857142857,3.3,0.125,1080,1,1,1260.5080471931292,43,0,1373139.0924999998,1676,0.0,0.09090909090909091,0
426,443,59,1,2025-03-20,3,0.16,True,573.15,0,0,0.07692307692307693,0.08695652173913043,3718.1400000000003,743.628,189,191.04999999999998,4.4,0.16666666666666666,325,0,1,683.4021894191276,47,1,653556.0120500001,640,0.13333333333333333,0.13333333333333333,0
1337,410,93,36,2025-03-20,10,0.01,False,2698.34,0,0,0.10344827586206896,0.06451612903225806,8018.34,1603.6680000000001,291,269.834,4.0,0.04,511,0,1,846.298828134935,36,1,41105.70143333336,828,0.1111111111111111,0.1111111111111111,0
2199,66,30,10,2025-01-21,6,0.04,False,594.14,0,0,0.1,0.1,1389.39,463.13000000000005,201,99.02333333333333,1.3,0.14285714285714285,1567,0,1,245.67738712680605,38,0,477762.9000500001,459,0.5,0.5,0
1325,39,135,6,2025-01-14,3,0.18,True,801.05,0,0,0.2,0.42857142857142855,1736.3,578.7666666666667,1380,267.01666666666665,3.1,0.6666666666666666,1590,0,1,1110.5781999107642,41,0,,1431,1.0,1.0,0
1881,87,147,49,2025-01-11,2,0.16,False,548.39,0,0,0.125,0.0,6500.17,928.5957142857143,513,274.195,4.2,0.0,959,1,1,993.1509065825367,41,1,175421.75412499998,225,0.25,0.25,0
235,90,147,40,2025-01-06,4,0.48,True,678.95,0,1,1.0,,6758.8099999999995,1689.7024999999999,1639,169.7375,4.2,0.0,954,0,1,993.1509065825367,38,0,12461.46845,1697,1.0,0.3333333333333333,0
1996,288,80,21,2025-04-24,10,0.39,False,1523.54,1,1,0.30434782608695654,0.25,6089.5,1522.375,1532,152.35399999999998,2.8,0.2972972972972973,1759,0,1,812.465962682528,38,0,,842,0.2,0.29411764705882354,0
382,287,177,45,2025-02-12,7,0.33,True,1263.81,0,1,0.14285714285714285,0.05555555555555555,4161.55,1040.3875,382,180.5442857142857,4.8,0.21428571428571427,1658,0,1,497.6270037529139,48,0,2326643.7070333334,-6,0.0,0.0,0
2189,278,15,9,2025-03-23,7,0.28,False,2051.48,0,0,0.07142857142857142,0.13953488372093023,8719.27,1453.2116666666668,1590,293.06857142857143,3.0,0.08823529411764706,1300,1,1,1123.4733019476214,49,1,86214.06752499998,1544,0.125,0.125,0
1918,12,144,22,2025-02-26,9,0.08,True,1608.31,0,0,0.08333333333333333,0.3,5045.01,1261.2525,1181,178.70111111111112,3.2,0.3225806451612903,1881,0,1,449.53282621230704,54,0,347715.9189833333,900,0.4,0.4,0
1217,202,146,47,2025-01-20,8,0.08,False,435.71,0,0,0.0,0.3333333333333333,4614.14,922.8280000000001,159,54.46375,2.8,0.0,383,0,1,174.1124234510565,38,1,32232.197733333334,1376,0.6666666666666666,0.6666666666666666,0
504,470,164,5,2025-01-22,5,0.4,True,580.92,0,1,0.4,0.4,580.92,580.92,1532,116.184,3.0,0.3333333333333333,352,0,1,1235.012902448882,49,0,88.72232500000068,917,0.5,0.42857142857142855,0
2993,202,32,22,2025-02-28,6,0.24,True,1424.64,0,0,0.09523809523809523,0.25,4614.14,922.8280000000001,198,237.44000000000003,3.7,0.3125,1135,0,1,1062.8230818462982,54,1,347715.9189833333,902,0.0,0.1,0
631,488,64,26,2025-04-21,10,0.08,True,494.78,0,0,0.06521739130434782,0.2608695652173913,6510.03,930.0042857142856,1497,49.477999999999994,3.8,0.21052631578947367,1477,0,1,163.71277441503048,40,1,134618.2272,743,0.26666666666666666,0.26666666666666666,0
291,354,139,20,2025-01-04,4,0.4,False,607.58,1,1,0.0,,3183.39,1061.1299999999999,21,151.895,2.5,0.5,1221,1,1,809.3117861003133,48,0,1514821.5524000002,155,0.0,0.0,0
1320,177,163,47,2025-03-09,9,0.0,False,3583.8,0,0,0.06666666666666667,0.125,7853.24,1963.31,-19,398.20000000000005,4.3,0.21739130434782608,1176,1,1,1030.1232891111777,38,0,32232.197733333334,1424,0.2857142857142857,0.2857142857142857,0
160,139,191,27,2025-01-03,5,0.43,True,326.04,0,1,0.0,0.0,15795.52,2632.5866666666666,1552,65.208,3.8,0.0,1231,0,1,281.2575695771484,43,1,1373139.0924999998,1569,0.0,0.0,0
2707,84,32,25,2025-04-08,2,0.48,True,324.92,1,1,0.34146341463414637,0.2903225806451613,2069.32,689.7733333333334,156,162.46,3.7,0.2,1174,0,1,1062.8230818462982,29,0,275675.40045,984,0.2857142857142857,0.23529411764705882,0
2717,434,148,48,2025-04-09,10,0.16,True,237.8,1,0,0.05714285714285714,0.15384615384615385,387.38,193.69,697,23.78,4.4,0.17142857142857143,1331,0,1,87.84847387926932,42,0,,768,0.3076923076923077,0.3076923076923077,0
2723,73,134,19,2025-02-12,6,0.38,False,503.39,0,1,0.5,0.0,2308.4799999999996,461.6959999999999,565,83.89833333333333,1.1,0.18181818181818182,836,0,1,381.0302543668378,35,1,1540381.07205,1844,0.25,0.25,0
1209,294,19,50,2025-03-31,6,0.11,True,2073.63,0,0,0.14285714285714285,0.045454545454545456,2910.54,1455.27,1415,345.605,2.6,0.22580645161290322,485,0,1,772.00330184342,40,0,5362582.3811,1056,0.25,0.25,0
1718,258,17,12,2025-03-18,3,0.4,False,55.04,0,1,0.21428571428571427,0.08333333333333333,3305.89,826.4725,1426,18.346666666666668,4.0,0.18518518518518517,318,0,1,98.88058748926515,39,0,47527.81540000001,1566,0.25,0.25,0
350,94,84,3,2025-03-10,2,0.2,True,631.49,0,0,0.125,0.0,3545.57,506.51000000000005,1756,315.745,4.1,0.09090909090909091,1569,0,1,1279.8317708198995,41,1,35643.10025000005,1458,0.42857142857142855,0.42857142857142855,0
443,390,72,50,2025-02-07,2,0.15,False,58.84,0,0,0.0,0.125,2353.5,588.375,1256,29.42,3.2,0.3125,638,0,1,95.20371608643576,40,0,5362582.3811,1004,0.0,0.0,0
1561,293,105,14,2025-01-19,9,0.14,True,2435.39,0,0,0.0,0.125,5221.25,580.1388888888889,38,270.5988888888889,4.2,0.0,1825,1,1,740.9824876484154,47,1,2392928.734225,403,0.75,0.75,0
231,218,184,19,2025-04-21,1,0.13,True,51.99,0,0,0.11764705882352941,0.3695652173913043,963.81,192.762,429,51.99,4.6,0.25,248,0,1,162.28994053853123,35,1,1540381.07205,1912,0.0625,0.0625,0
2005,93,151,18,2025-03-13,8,0.26,False,2344.02,0,0,0.11538461538461539,0.1111111111111111,5745.79,1436.4475,637,293.0025,2.2,0.18518518518518517,1605,0,1,1399.8946500540674,39,0,97571.88737777778,1033,0.3333333333333333,0.3333333333333333,0
2108,3,102,3,2025-03-27,6,0.36,False,1660.42,1,1,0.3,0.32558139534883723,6476.27,925.1814285714287,1049,276.7366666666667,3.3,0.07407407407407407,1069,0,2,939.6702235639009,41,1,35643.10025000005,1475,0.25,0.13333333333333333,0
1680,134,6,18,2025-01-19,4,0.31,True,1110.02,0,1,0.7142857142857143,0.0,6885.51,1147.585,1530,277.505,4.4,0.25,553,1,1,1062.8230818462982,39,1,97571.88737777778,980,0.0,0.0,0
1695,31,155,1,2025-04-18,9,0.33,True,2226.7,0,1,0.25,0.3469387755102041,6298.69,2099.563333333333,1131,247.4111111111111,4.1,0.18181818181818182,1704,0,1,924.4050804923131,47,0,653556.0120500001,669,0.4,0.4,0
2554,20,83,1,2025-02-24,9,0.34,False,406.65,0,1,0.34782608695652173,0.3103448275862069,4286.85,857.3700000000001,777,45.18333333333333,4.9,0.13043478260869565,1706,0,1,209.48800677322362,47,1,653556.0120500001,616,0.0,0.0,0
2364,274,142,5,2025-02-10,7,0.21,False,49.05,0,0,0.15384615384615385,0.20833333333333334,4425.41,737.5683333333333,1483,7.007142857142857,4.2,0.15384615384615385,846,0,1,28.70473334423499,49,1,88.72232500000068,936,0.0,0.0,0
977,62,97,20,2025-02-20,1,0.08,False,39.6,0,0,0.1111111111111111,0.125,1439.29,359.8225,1407,39.6,4.6,0.4090909090909091,397,0,1,1419.8180492162498,48,0,1514821.5524000002,202,0.0,0.0,0
2306,108,42,15,2025-04-15,4,0.45,True,601.39,1,1,0.32558139534883723,0.1,6897.289999999999,1724.3224999999998,1852,150.3475,3.5,0.25,579,0,1,726.1158961033102,41,0,559692.5800500001,43,0.0,0.14285714285714285,0
2983,370,131,46,2025-02-26,8,0.24,False,906.47,0,0,0.10526315789473684,0.3,906.47,906.47,866,113.30875,1.4,0.07692307692307693,587,0,1,1315.5295470805017,38,0,9316.124999999976,1482,0.25,0.2,0
1659,16,89,10,2025-01-26,5,0.37,True,784.73,0,1,0.6666666666666666,0.14285714285714285,3356.88,671.376,1835,156.946,4.5,0.09090909090909091,984,1,1,613.2910446554274,38,1,477762.9000500001,464,0.3333333333333333,0.3333333333333333,0
530,479,176,30,2025-03-20,1,0.4,False,249.35,0,1,0.2,0.0625,2284.36,571.09,1037,249.35,3.8,0.16666666666666666,1736,0,1,1166.0501849577488,47,0,3372308.3808,543,0.0,0.0,0
2765,330,145,22,2025-02-22,5,0.11,True,196.51,1,0,0.16666666666666666,0.3103448275862069,6802.24,1360.4479999999999,918,39.302,2.6,0.2857142857142857,1500,1,1,123.72683201310859,54,1,347715.9189833333,896,0.5,0.4444444444444444,0
1358,154,16,25,2025-03-01,8,0.4,True,823.25,0,1,0.21052631578947367,0.04,3604.25,901.0625,140,102.90625,2.5,0.23076923076923078,485,1,1,566.0066234739339,29,0,275675.40045,946,0.16666666666666666,0.16666666666666666,0
949,471,189,2,2025-02-11,7,0.11,False,465.07,0,0,0.2,0.26666666666666666,7638.76,1273.1266666666668,1454,66.43857142857142,3.4,0.0,391,0,1,112.38895704946582,37,1,,234,0.0,0.0,0
2982,35,22,19,2025-02-14,7,0.5,True,128.8,1,1,0.4444444444444444,0.09090909090909091,1419.93,709.965,1785,18.400000000000002,1.8,0.15384615384615385,1676,0,1,82.28730157199224,35,0,1540381.07205,1846,0.16666666666666666,0.16666666666666666,0
1929,409,140,45,2025-03-20,1,0.27,True,176.63,0,0,0.2,0.22580645161290322,7953.55,1590.71,650,176.63,4.2,0.1724137931034483,1190,0,1,706.4917538488403,48,1,2326643.7070333334,30,0.4166666666666667,0.4166666666666667,0
1290,373,174,24,2025-04-13,5,0.35,True,212.32,0,1,0.12121212121212122,0.0967741935483871,4768.2,794.6999999999999,1,42.464,2.0,0.1891891891891892,580,1,1,189.3443285657112,44,1,4621438.42205,1676,0.07692307692307693,0.07692307692307693,0
2814,388,195,47,2025-01-27,5,0.32,False,887.91,0,1,0.18181818181818182,0.18181818181818182,3921.86,980.465,190,177.582,2.0,0.125,-39,0,1,787.9014562797129,38,0,32232.197733333334,1383,0.0,0.0,0
406,41,117,30,2025-02-27,1,0.11,True,341.19,1,0,0.21052631578947367,0.2692307692307692,5671.2699999999995,630.1411111111111,463,341.19,2.5,0.09090909090909091,788,0,1,1327.9979951792097,47,1,3372308.3808,522,0.0,0.0,0
840,204,144,7,2025-01-14,5,0.48,True,505.02,1,1,0.6,0.6666666666666666,6682.3,1336.46,975,101.00399999999999,3.2,0.25,1838,0,1,449.53282621230704,52,1,745001.2191250001,1110,0.0,0.0,0
2174,445,182,42,2025-03-08,2,0.11,True,590.57,0,0,0.2,0.07142857142857142,5406.48,1351.62,1633,295.285,2.0,0.13636363636363635,231,1,1,836.7904085718106,46,0,6509323.907124998,926,0.0,0.0,0
1917,478,116,4,2025-03-25,2,0.11,True,780.6,0,0,0.16129032258064516,0.09523809523809523,12606.17,1260.617,676,390.3,1.8,0.14285714285714285,1212,0,1,958.5663634824666,40,1,,1314,0.5,0.42857142857142855,0
2614,279,167,9,2025-03-27,9,0.27,False,2421.7,1,0,0.18181818181818182,0.18181818181818182,5461.889999999999,1365.4724999999999,1379,269.0777777777778,1.5,0.08333333333333333,1853,0,1,1039.2749307465572,49,0,86214.06752499998,1548,0.125,0.23529411764705882,0
1802,327,97,46,2025-01-20,2,0.11,True,76.61,0,0,0.2222222222222222,0.0,3804.5299999999997,951.1324999999999,330,38.305,4.6,0.0,366,0,1,1419.8180492162498,38,0,9316.124999999976,1445,0.0,0.0,0
