customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,feedback_frequency,transaction_count,total_spend,loyalty_points_percentile,age,resolved_feedback_ratio,marketing_ctr,days_since_signup
304,2022-09-15,1982-11-11,Male,Utah,37883,English,Phone,2708,0,588.0,1.5,2,12,2948.54,2805.319095728719,43.0,0.0,3.6666666666666665,987.0
305,2023-12-08,1948-05-13,Other,Tennessee,48437,Spanish,Phone,8586,0,558.0,5.0,1,12,3498.31,8596.711113334,77.0,1.0,2.5,538.0
306,2020-12-07,1945-03-25,Female,New Jersey,66198,German,SMS,3294,1,67.0,3.5,2,7,1805.2700000000002,3368.2361708512553,80.0,0.5,5.25,1634.0
2354,2022-12-31,1982-10-17,Other,Utah,57586,English,SMS,3928,0,131.0,2.6666666666666665,3,13,3101.7000000000003,4007.4692407722323,43.0,0.6666666666666666,5.75,880.0
2358,2022-05-05,1971-07-01,Other,Idaho,65947,English,SMS,4039,0,,,0,11,2493.4700000000003,4119.040512153646,54.0,,4.0,1120.0
314,2024-07-11,1986-10-04,Female,Louisiana,28298,German,Phone,8728,0,166.0,2.0,2,10,2138.21,8728.784835450635,39.0,0.5,4.0,322.0
2362,2024-08-09,1948-04-14,Female,Arkansas,36465,Spanish,SMS,2761,0,39.0,4.0,2,14,3022.12,2842.1234370311095,77.0,0.0,4.5,293.0
319,2025-05-05,1967-07-08,Other,Wisconsin,99030,German,Email,952,0,28.0,2.6666666666666665,6,14,3663.1400000000003,954.6542962888866,58.0,0.6666666666666666,4.0,24.0
321,2022-06-02,1978-05-17,Female,South Carolina,30160,French,SMS,5376,1,20.0,2.1666666666666665,6,7,1887.6299999999997,5360.522056616985,47.0,0.8333333333333334,8.0,1092.0
322,2025-01-14,1978-07-29,Male,Alabama,88253,German,SMS,593,1,93.0,3.3333333333333335,3,9,2497.85,587.5402620786236,47.0,0.3333333333333333,4.666666666666667,135.0
2371,2021-01-14,1989-05-09,Male,Ohio,60481,Chinese,SMS,261,0,621.0,2.5,2,12,2806.93,245.20136040812244,36.0,0.5,3.5,1596.0
328,2023-04-26,1958-02-23,Female,Louisiana,19692,Spanish,SMS,5837,0,492.0,1.6666666666666667,3,14,3443.82,5886.985695708712,67.0,0.6666666666666666,7.666666666666667,764.0
2377,2022-12-21,1980-12-27,Male,Arkansas,24881,German,Email,1835,0,250.0,3.6666666666666665,3,15,2618.6300000000006,1860.5641692507752,45.0,1.0,4.5,890.0
330,2021-05-04,1950-04-12,Other,Ohio,37566,German,Phone,3305,1,102.0,4.25,4,10,2958.58,3373.710713213964,75.0,0.5,4.2,1486.0
2378,2023-05-28,1972-06-18,Female,Utah,4034,German,Phone,6750,0,214.0,3.0,2,17,4937.610000000001,6885.0,53.0,0.0,4.5,732.0
333,2021-05-23,1961-04-19,Male,California,1176,English,SMS,2216,0,221.0,2.8,5,12,2665.04,2295.0578173452036,64.0,0.2,4.666666666666667,1467.0
334,2020-08-11,1962-05-11,Female,Maryland,40347,English,Email,7423,0,477.0,3.0,1,10,2284.2000000000003,7527.110533159948,63.0,1.0,5.0,1752.0
2383,2024-04-28,1968-09-18,Other,Maryland,80778,English,Email,3841,0,189.0,3.5,2,6,1476.9299999999998,3893.7427228168453,57.0,0.0,5.333333333333333,396.0
340,2024-02-01,1963-06-20,Female,Arizona,88190,Chinese,SMS,9034,0,333.0,1.6666666666666667,3,15,4232.169999999999,8997.667700310089,62.0,0.0,3.0,483.0
2389,2021-09-15,2006-09-26,Male,Nevada,89879,English,Phone,4769,0,133.0,5.0,2,6,1224.2,4819.313494048214,19.0,0.5,6.333333333333333,1352.0
342,2023-03-08,1965-11-13,Other,West Virginia,91151,French,Phone,7065,0,129.0,1.0,2,14,3182.41,7215.388516554966,60.0,0.0,5.222222222222222,813.0
343,2024-06-25,1992-07-02,Female,Indiana,45062,French,Phone,1687,0,,,0,5,1117.1000000000001,1710.2075622686807,33.0,,4.0,338.0
2392,2024-07-01,1992-01-19,Other,New Mexico,79426,French,Email,2052,0,177.0,1.0,1,9,2153.36,2122.844053215965,33.0,1.0,5.0,332.0
345,2024-07-24,2003-11-23,Male,Arkansas,85468,Spanish,Phone,7303,0,436.0,3.0,2,8,2336.08,7429.719415824747,22.0,0.5,4.333333333333333,309.0
347,2022-02-15,1990-01-27,Male,Michigan,57282,Spanish,SMS,3670,0,87.0,3.5,2,13,3131.3599999999997,3715.820846253876,35.0,0.5,3.6666666666666665,1199.0
2399,2021-12-06,1958-03-04,Other,Texas,43355,French,Phone,6847,1,175.0,4.0,3,13,2924.98,6977.6165849754925,67.0,0.3333333333333333,7.857142857142857,1270.0
353,2021-10-09,1983-03-15,Male,California,43231,German,Phone,9735,0,645.0,5.0,1,15,3857.0600000000004,9757.907272181654,42.0,0.0,5.6,1328.0
354,2024-02-25,1968-03-13,Other,South Dakota,54908,French,Phone,7343,0,198.0,2.25,4,12,3649.5699999999997,7466.307592277684,57.0,0.75,4.5,459.0
357,2024-05-07,1962-11-10,Male,Hawaii,28824,French,SMS,3840,1,69.0,3.0,1,14,3541.2,3892.063018905672,63.0,1.0,4.4,387.0
2407,2023-05-13,1966-07-22,Female,Maine,23160,French,SMS,9599,0,597.0,4.0,1,16,3984.48,9592.304191257377,59.0,0.0,8.666666666666666,747.0
2408,2024-11-12,1968-08-22,Male,Michigan,90265,German,SMS,223,1,158.0,3.0,2,6,1008.23,208.93047914374313,57.0,0.5,4.857142857142857,198.0
362,2023-10-22,1991-11-18,Other,South Dakota,89758,English,Phone,63,0,729.0,1.0,1,11,2315.39,59.13834150245074,34.0,1.0,4.333333333333333,585.0
364,2024-12-11,1982-06-23,Male,Idaho,16903,Spanish,SMS,4952,0,610.0,1.0,1,15,3611.5300000000007,4960.4734420326095,43.0,1.0,7.5,169.0
365,2022-10-17,1995-09-24,Male,Louisiana,40628,German,Phone,6946,1,157.0,3.8,5,16,5428.3,7065.0,30.0,0.6,4.8,955.0
2412,2021-12-16,1978-02-09,Female,Louisiana,8259,Chinese,Phone,1680,1,169.0,4.166666666666667,6,18,4373.72,1701.9512853856156,47.0,0.6666666666666666,7.5,1260.0
367,2025-02-07,1979-06-25,Female,California,56623,German,SMS,1055,0,312.0,3.0,1,10,2689.6699999999996,1075.5547664299288,46.0,0.0,3.4285714285714284,111.0
2415,2021-10-04,1948-01-28,Male,Rhode Island,68481,French,SMS,4349,0,35.0,4.0,2,10,1971.1000000000001,4385.193658097429,77.0,0.5,5.2,1333.0
370,2021-09-27,2001-06-20,Female,Oregon,2739,French,SMS,6902,0,560.0,4.0,1,11,3331.15,7029.32909872962,24.0,1.0,7.0,1340.0
372,2024-11-29,1988-07-04,Male,Pennsylvania,38996,English,SMS,7306,0,216.0,2.0,1,14,2815.2900000000004,7430.979193758128,37.0,0.0,5.0,181.0
373,2024-08-27,1960-05-26,Male,North Dakota,87492,French,Email,3603,0,154.0,3.8,5,14,3736.85,3638.986595978794,65.0,0.4,8.0,275.0
2422,2022-05-09,1950-02-24,Female,New Hampshire,54351,Spanish,Email,7384,0,230.0,1.6,5,13,3223.59,7483.133940182059,75.0,0.6,5.6,1116.0
376,2020-08-31,1960-03-13,Female,Florida,52223,English,Phone,4151,0,575.0,2.0,2,14,4091.4800000000005,4220.112733820146,65.0,0.5,6.4,1732.0
380,2022-09-11,2002-01-01,Male,Delaware,80582,English,Phone,2876,0,296.0,2.5,2,14,3121.1199999999994,3001.3891167350203,23.0,0.0,5.5,991.0
2428,2022-07-25,1946-05-15,Other,North Carolina,60693,French,SMS,7176,0,39.0,2.0,3,12,2974.56,7305.694408322497,79.0,0.3333333333333333,8.4,1039.0
385,2021-12-23,1944-12-02,Male,Maryland,67920,Spanish,Email,7800,0,484.0,3.5,2,10,2804.16,7829.8452535760725,81.0,1.0,6.0,1253.0
387,2022-09-06,1965-08-28,Other,Alabama,79298,Chinese,SMS,3447,1,65.0,3.0,4,12,3331.66,3527.9696909072723,60.0,0.5,5.166666666666667,996.0
2435,2024-07-04,2006-10-03,Other,Kansas,67609,English,Email,7489,0,,,0,15,2960.99,7599.238471541462,19.0,,7.5,329.0
2436,2024-12-25,1971-11-28,Male,Idaho,73003,Chinese,Email,471,0,93.0,2.75,4,19,4363.37,481.78513554066217,54.0,0.75,5.666666666666667,155.0
2437,2021-06-29,1978-12-27,Other,Mississippi,20857,Chinese,Email,1223,1,180.0,3.2,5,6,1132.75,1238.4168250475143,47.0,0.4,3.4,1430.0
2438,2021-12-11,2004-10-14,Female,Georgia,81464,Spanish,Phone,6774,1,160.0,4.0,3,13,4274.57,6909.314294288288,21.0,0.6666666666666666,5.6,1265.0
393,2022-02-15,1992-02-20,Male,Rhode Island,79991,French,Phone,7645,0,106.0,2.6666666666666665,3,12,3031.4900000000002,7707.334100230069,33.0,0.3333333333333333,8.75,1199.0
2441,2022-04-15,1997-05-08,Male,South Carolina,22064,German,Email,1674,0,165.0,2.0,2,5,1157.99,1697.9560868260478,28.0,0.0,4.666666666666667,1140.0
395,2022-01-09,1951-01-20,Other,Oregon,88301,English,SMS,7601,0,120.0,2.25,4,12,3757.0299999999997,7688.572071621487,74.0,0.25,5.0,1236.0
396,2023-09-04,1955-04-27,Male,Oklahoma,30777,Chinese,Email,2594,0,24.0,2.0,2,12,3837.6299999999997,2709.5759727918376,70.0,0.5,5.75,633.0
397,2020-08-04,1970-10-09,Male,New Jersey,63432,German,SMS,3981,1,121.0,4.0,1,16,4260.87,4073.313293988196,55.0,1.0,5.333333333333333,1759.0
399,2022-11-20,1995-01-31,Other,New Hampshire,30347,English,Phone,4011,0,401.0,3.0,2,8,2542.34,4105.0,30.0,1.0,4.75,921.0
401,2023-05-21,1973-11-20,Other,Vermont,5961,French,Phone,6737,1,25.0,4.5,2,6,1602.1699999999998,6878.603280984295,52.0,1.0,0.0,739.0
2449,2023-11-29,1957-06-24,Male,Rhode Island,59025,German,SMS,9010,0,678.0,2.0,1,8,1972.71,8961.031009302793,68.0,0.0,5.0,547.0
2450,2024-04-11,1948-11-13,Other,Florida,23924,German,Email,8779,0,579.0,3.5,2,19,5247.219999999999,8780.79523857157,77.0,0.5,7.5,413.0
2453,2024-06-26,1970-03-09,Female,Tennessee,52325,English,Phone,6102,1,131.0,3.5,2,13,2809.72,6236.388316494949,55.0,0.0,6.0,337.0
2454,2025-04-22,1983-05-29,Female,Wisconsin,83544,English,Email,2973,0,163.0,2.5,2,11,3063.0899999999997,3086.879863959188,42.0,0.0,6.0,37.0
407,2020-07-04,1995-01-12,Male,Utah,77208,English,Phone,9101,0,23.0,2.6666666666666665,3,11,2406.7200000000003,9058.873161948584,30.0,0.3333333333333333,5.5,1790.0
409,2024-03-17,1983-04-05,Female,Michigan,71156,Spanish,Email,2767,0,21.0,2.25,4,9,1745.29,2851.708312493748,42.0,0.5,8.0,438.0
411,2025-03-27,1972-07-30,Male,Illinois,1530,German,Phone,5106,0,708.0,3.0,1,8,1624.3100000000002,5099.142042612784,53.0,0.0,6.285714285714286,63.0
413,2023-12-17,1991-04-23,Other,Connecticut,33127,Spanish,Phone,5800,0,194.0,3.0,1,10,3436.2599999999998,5847.78533560068,34.0,0.0,6.666666666666667,529.0
2461,2024-07-20,1945-09-02,Female,Illinois,52654,German,Email,2596,0,202.0,2.3333333333333335,3,8,2537.26,2711.1917575272582,80.0,0.6666666666666666,7.5,313.0
415,2023-11-26,1957-05-16,Female,Washington,11082,French,SMS,6880,0,522.0,1.0,1,10,3498.64,7015.545363609082,68.0,1.0,4.8,550.0
2464,2021-03-01,1946-07-24,Female,Utah,12709,Chinese,SMS,2319,1,62.0,4.0,4,13,2778.36,2414.0417125137537,79.0,1.0,4.75,1550.0
2465,2023-02-27,1994-11-02,Male,Ohio,65586,English,Phone,4562,0,403.0,2.3333333333333335,3,14,2941.48,4627.660398119436,31.0,0.0,3.4,822.0
2466,2021-01-02,1973-03-01,Other,Illinois,59500,Spanish,SMS,3028,0,550.0,2.0,1,12,3325.41,3128.3037911373412,52.0,1.0,4.0,1608.0
423,2022-08-27,1973-11-05,Other,California,13899,Chinese,Email,173,1,178.0,3.0,4,15,4537.890000000001,157.29438831649495,52.0,0.5,5.333333333333333,1006.0
425,2022-06-01,2006-11-11,Female,Washington,70186,German,SMS,5806,0,,,0,7,1423.1699999999998,5851.315794738422,19.0,,4.5,1093.0
2473,2023-02-24,1989-09-08,Other,Michigan,92052,Chinese,Email,2069,0,565.0,1.25,4,7,2030.65,2137.480544163249,36.0,0.0,7.666666666666667,825.0
429,2022-05-04,1972-08-10,Other,South Dakota,9034,English,Phone,6064,0,80.0,4.0,1,11,3393.4900000000002,6177.724517355207,53.0,0.0,7.0,1121.0
430,2024-08-05,1952-07-17,Other,Arkansas,35653,Spanish,Phone,7538,0,444.0,3.5,2,13,3469.6,7638.402020606181,73.0,0.0,3.0,297.0
2478,2020-06-23,1966-05-01,Male,Washington,5094,Spanish,SMS,8299,0,,,0,13,2328.18,8293.965689706913,59.0,,6.416666666666667,1801.0
432,2022-07-02,1975-12-23,Male,Washington,23325,French,Email,2142,0,218.0,3.0,2,16,3725.08,2232.222166649995,50.0,0.5,3.7,1062.0
2481,2020-08-18,1970-12-03,Other,Nevada,33444,Chinese,Phone,6740,0,548.0,2.0,1,12,3140.2899999999995,6881.301090327097,55.0,0.0,5.0,1745.0
434,2022-02-01,1978-04-21,Male,Maryland,42706,Spanish,Phone,56,1,243.0,4.5,2,14,3372.75,57.757927378213466,47.0,1.0,5.166666666666667,1213.0
2484,2023-02-20,2000-01-20,Male,Alaska,99868,German,Email,1181,1,169.0,2.5,2,19,4397.1,1202.0,25.0,0.5,4.75,829.0
437,2022-06-08,1968-03-08,Male,Arizona,65651,French,Email,8503,0,79.0,2.75,4,10,2555.07,8511.315294588376,57.0,0.5,2.75,1086.0
2485,2021-10-17,1999-06-13,Male,Vermont,23453,French,Phone,8843,0,,,0,21,5030.439999999999,8832.702710813244,26.0,,5.333333333333333,1320.0
439,2022-06-27,1950-11-04,Other,Kansas,9214,French,SMS,8125,0,317.0,4.0,2,12,2743.9900000000002,8134.898569570871,75.0,0.5,4.166666666666667,1067.0
440,2021-10-14,1963-08-31,Female,West Virginia,99030,Chinese,Phone,8488,1,61.0,4.0,6,13,3427.56,8485.0,62.0,0.8333333333333334,4.0,1323.0
2489,2025-03-29,1964-07-27,Male,Alaska,32960,French,Phone,8351,0,289.0,3.0,1,16,3855.2300000000005,8357.202760828248,61.0,1.0,5.25,61.0
445,2022-08-14,1999-02-10,Female,Maine,41196,Spanish,Phone,912,0,346.0,3.0,1,13,2769.9100000000003,926.4862458737621,26.0,1.0,5.5,1019.0
446,2022-03-22,1945-05-01,Other,Wyoming,84007,Chinese,SMS,3476,0,,,0,11,3314.2099999999996,3550.0,80.0,,4.636363636363637,1164.0
447,2021-01-14,1968-01-01,Female,New Mexico,22493,French,Email,4560,0,455.0,1.5,2,11,2214.88,4623.8810643192965,57.0,0.5,5.0,1596.0
2493,2023-02-07,1960-02-25,Male,South Dakota,11728,German,SMS,5511,0,,,0,16,3391.77,5502.060318095429,65.0,,5.5,842.0
2495,2022-10-23,1964-11-24,Other,Rhode Island,37710,Chinese,Email,4804,0,117.0,2.4,5,9,1650.71,4857.648794638391,61.0,0.6,8.4,949.0
2497,2022-07-25,1991-05-31,Other,North Carolina,49282,French,SMS,3782,0,106.0,2.0,2,13,2850.5400000000004,3808.6401920576172,34.0,0.5,4.5,1039.0
2502,2020-09-19,1968-02-29,Female,Arizona,3292,English,Email,5659,0,463.0,1.0,1,15,3688.88,5719.3611083324995,57.0,0.0,4.75,1713.0
456,2023-06-20,1993-09-27,Female,Nevada,19228,Spanish,SMS,9985,0,42.0,1.0,1,21,6683.470000000001,9986.96088826648,32.0,1.0,4.5,709.0
457,2024-04-10,1969-11-17,Male,Rhode Island,32080,English,SMS,237,1,72.0,3.0,2,17,4349.13,223.1347404221266,56.0,0.5,4.666666666666667,414.0
458,2023-06-30,1988-09-27,Other,New Hampshire,87887,English,SMS,5093,0,721.0,4.0,1,11,2759.6899999999996,5088.390517155146,37.0,0.0,5.2,699.0
2505,2020-10-13,1993-08-15,Other,Maine,98365,English,SMS,5426,0,34.0,3.0,1,11,3029.1099999999997,5421.555066519955,32.0,1.0,7.5,1689.0
2507,2022-12-28,2001-07-20,Other,Washington,74829,German,Phone,6388,0,,,0,20,4304.860000000001,6528.948584575373,24.0,,4.428571428571429,883.0
461,2022-05-13,1965-02-17,Male,Delaware,47074,Chinese,SMS,1317,1,333.0,5.0,1,7,1777.3299999999997,1305.521256376913,60.0,0.0,5.875,1112.0
2510,2021-10-09,1951-02-27,Female,Louisiana,96851,Chinese,SMS,4932,1,334.0,5.0,2,10,2646.5099999999998,4943.149844953486,74.0,1.0,5.9,1328.0
464,2021-05-01,1980-06-11,Male,Virginia,29453,German,Email,5555,0,279.0,2.0,1,9,1961.41,5563.033209962989,45.0,0.0,6.285714285714286,1489.0
2515,2022-07-26,1965-06-12,Other,Arizona,47928,German,Phone,7107,0,161.0,1.0,2,12,4020.1499999999996,7256.0,60.0,0.0,6.0,1038.0
469,2021-08-27,1987-01-23,Male,Washington,99724,German,SMS,1880,0,656.0,3.5,2,13,3253.2899999999995,1906.3825147544264,38.0,0.0,3.5,1371.0
2518,2022-04-07,1988-02-24,Female,Nevada,31393,English,SMS,5493,1,273.0,5.0,1,15,2999.6299999999997,5481.306792037612,37.0,1.0,3.625,1148.0
471,2023-12-27,1953-03-10,Female,South Carolina,73960,Chinese,SMS,1560,0,198.0,2.0,2,10,2451.57,1588.3381014304296,72.0,0.5,3.6666666666666665,519.0
2521,2022-12-11,1950-08-09,Other,New Jersey,75292,German,SMS,1746,0,,,0,16,4034.37,1745.0,75.0,,6.75,900.0
474,2023-07-26,1983-08-13,Other,Colorado,49816,German,Email,4902,0,48.0,3.3333333333333335,3,10,2849.2900000000004,4919.192857857358,42.0,0.6666666666666666,5.222222222222222,673.0
475,2021-03-13,1957-09-08,Male,Utah,65263,German,Email,739,0,647.0,1.5,2,8,1917.23,765.1626487946384,68.0,0.0,6.2,1538.0
2522,2020-08-31,1973-02-01,Male,New Mexico,36992,French,SMS,7916,0,246.0,2.0,1,10,2657.34,7936.134040212064,52.0,1.0,3.3333333333333335,1732.0
477,2021-08-28,1988-01-08,Male,Indiana,22958,Chinese,Phone,662,0,119.0,2.75,4,14,2931.11,656.9684905471642,37.0,0.25,5.0,1370.0
2528,2021-12-21,1958-01-28,Other,Maine,34954,English,Phone,9721,0,126.0,2.0,3,2,626.16,9740.401720516156,67.0,0.6666666666666666,6.888888888888889,1255.0
483,2023-12-11,2002-02-24,Male,Maine,79968,German,SMS,4895,0,25.0,1.0,1,8,1864.3600000000001,4915.844153245974,23.0,1.0,2.0,535.0
484,2021-06-25,1947-09-20,Male,California,47572,English,SMS,4291,0,,,0,10,3207.72,4347.951185355607,78.0,,8.0,1434.0
2531,2025-01-19,1946-05-26,Male,Rhode Island,56947,French,Phone,5541,0,,,0,11,2511.86,5552.619685905772,79.0,,8.5,130.0
2533,2022-06-26,1946-10-23,Female,Missouri,68656,French,SMS,1760,0,221.0,2.75,4,15,4997.35,1767.8834650395122,79.0,0.5,4.833333333333333,1068.0
2537,2020-05-21,1981-09-10,Male,Illinois,79800,French,Email,3673,1,43.0,3.75,4,7,1480.7,3718.7762328698605,44.0,0.5,7.0,1834.0
491,2024-12-25,1946-02-19,Other,Oklahoma,63039,English,Phone,4008,0,,,0,9,2351.2200000000003,4105.0,79.0,,5.833333333333333,155.0
492,2025-02-05,1987-01-13,Male,Louisiana,91918,German,Email,2804,0,630.0,3.0,2,14,3893.2600000000007,2896.9448834650393,38.0,0.5,5.75,113.0
493,2020-07-31,1963-03-05,Other,South Dakota,58743,Spanish,SMS,7941,0,115.0,2.5,4,13,3133.53,7967.3160948284485,62.0,0.25,7.666666666666667,1763.0
2540,2020-08-02,1956-07-22,Female,Massachusetts,83476,Chinese,SMS,2139,0,211.0,4.0,1,14,2726.6899999999996,2230.332499749925,69.0,0.0,5.166666666666667,1761.0
495,2023-03-09,1970-05-15,Male,South Carolina,57945,German,Phone,7912,0,,,0,11,2770.8199999999997,7935.227168150445,55.0,,2.0,812.0
496,2023-06-07,1959-02-12,Other,Hawaii,36499,English,Phone,8180,0,512.0,4.5,2,12,3670.7599999999998,8191.994498349505,66.0,0.5,6.142857142857143,722.0
2546,2023-11-28,1958-05-06,Female,North Carolina,92360,Spanish,Phone,3583,0,410.0,2.5,2,20,5323.53,3628.4869460838254,67.0,1.0,5.4,548.0
499,2023-10-07,1958-10-28,Other,Arkansas,39966,Chinese,SMS,6212,1,103.0,3.0,1,13,3024.13,6356.0,67.0,1.0,7.666666666666667,600.0
2551,2022-06-01,1975-04-07,Other,Florida,92871,Chinese,Email,5630,0,530.0,5.0,1,10,2926.95,5701.27488246474,50.0,1.0,7.666666666666667,1093.0
2556,2022-09-12,1964-12-11,Male,Alaska,78157,German,Email,7568,1,183.0,4.5,2,8,1944.5500000000002,7656.999799939982,61.0,0.5,5.0,990.0
2558,2022-06-04,1964-04-19,Other,Hawaii,16623,German,Phone,5093,0,213.0,1.6666666666666667,3,11,2554.6000000000004,5088.390517155146,61.0,0.0,6.0,1090.0
2559,2020-12-10,1970-10-28,Female,Maine,92816,French,SMS,528,0,35.0,3.5,2,11,3180.1300000000006,517.7441232369712,55.0,1.0,2.3333333333333335,1631.0
512,2024-07-14,1969-08-07,Other,Virginia,62355,French,Phone,6664,0,77.0,2.3333333333333335,6,10,2671.66,6807.0,56.0,0.3333333333333333,,319.0
2561,2024-08-26,1995-03-05,Male,South Dakota,56694,Spanish,SMS,6804,0,319.0,2.6666666666666665,3,12,2875.7599999999998,6935.352705811742,30.0,1.0,4.428571428571429,276.0
514,2023-08-27,1970-03-27,Other,Maryland,42018,German,Email,4173,1,145.0,3.75,4,11,2780.580000000001,4240.159947984395,55.0,1.0,3.6666666666666665,641.0
515,2024-04-30,1976-12-11,Male,Hawaii,9111,Chinese,SMS,9097,0,381.0,5.0,2,12,3298.3600000000006,9058.033309992998,49.0,0.5,4.166666666666667,394.0
2562,2023-02-05,2004-01-30,Male,Connecticut,97080,English,Email,3260,0,571.0,4.5,2,8,2278.8900000000003,3338.8760628188456,21.0,1.0,6.5,844.0
517,2021-08-01,1973-04-17,Male,Kansas,98386,French,Email,9043,0,10.0,1.75,4,17,2954.1000000000004,9002.390617185156,52.0,0.25,4.909090909090909,1397.0
518,2021-12-31,1983-10-30,Male,Utah,57592,English,Email,4387,0,368.0,3.0,2,10,2927.5199999999995,4448.506852055616,42.0,0.0,9.0,1245.0
2565,2020-12-10,1971-05-19,Other,Virginia,98529,French,Email,2403,0,291.0,1.0,1,19,4906.399999999999,2532.1642492747824,54.0,1.0,4.0,1631.0
520,2021-01-06,1972-01-20,Male,Connecticut,55342,English,Email,4507,1,176.0,4.0,2,14,4110.93,4551.909572871861,53.0,1.0,5.2,1604.0
521,2024-02-12,1951-12-26,Female,South Carolina,36117,Spanish,Email,3566,0,629.0,4.0,1,12,2519.37,3613.640092027608,74.0,0.0,4.0,472.0
2569,2023-02-07,1986-07-16,Male,Missouri,52307,French,Phone,3721,0,,,0,14,3630.7200000000003,3759.084225267581,39.0,,5.666666666666667,842.0
523,2020-07-14,1956-01-12,Female,Utah,5574,French,Email,9902,1,215.0,3.3333333333333335,3,10,2581.32,9905.535160548166,69.0,0.6666666666666666,6.0,1780.0
2572,2022-10-12,1946-10-01,Other,Nevada,18042,German,Email,3552,1,307.0,4.0,3,15,3051.42,3606.154146243873,79.0,1.0,4.6,960.0
525,2020-08-12,1955-06-12,Female,Arizona,67301,German,SMS,4672,0,468.0,4.0,2,11,3253.23,4716.0,70.0,1.0,6.2,1751.0
2573,2022-08-09,1978-08-22,Male,Virginia,22055,French,Phone,8726,0,77.0,3.5,2,10,2699.5,8726.68520556167,47.0,0.5,3.625,1024.0
528,2021-12-14,1984-10-05,Male,Wyoming,44709,French,Email,2882,0,237.0,4.5,2,10,2299.98,3003.1133340001998,41.0,0.5,6.5,1262.0
2577,2023-04-03,1984-05-27,Female,West Virginia,81812,Chinese,Phone,6031,0,264.0,4.5,2,17,3687.33,6130.743222966885,41.0,0.5,5.0,787.0
2581,2020-11-12,2003-08-31,Other,Arkansas,56947,Spanish,SMS,2591,0,202.0,1.0,1,21,4616.660000000001,2707.0564169250774,22.0,0.0,7.6,1659.0
534,2024-10-01,1967-10-25,Female,Wisconsin,40504,Chinese,SMS,2830,1,334.0,3.5,2,10,3265.7099999999996,2920.58577573272,58.0,0.5,6.5,240.0
2582,2024-04-27,1972-12-30,Female,Kentucky,76390,Chinese,Phone,2474,0,,,0,16,3891.31,2601.071821546464,53.0,,4.5,397.0
2583,2024-12-27,1995-10-20,Female,Utah,31126,Chinese,Phone,8043,0,385.0,4.0,1,18,5188.92,8055.6615984795435,30.0,1.0,7.142857142857143,153.0
2584,2025-02-28,1980-09-20,Male,Oregon,46322,Spanish,Phone,5065,0,335.0,2.0,3,13,2917.3099999999995,5064.387616284885,45.0,0.0,5.333333333333333,90.0
2585,2020-12-03,1962-07-13,Other,Nebraska,55269,French,Email,9212,0,25.0,4.0,1,12,2812.4999999999995,9187.179053716114,63.0,0.0,3.5,1638.0
2586,2024-06-19,2005-01-30,Other,Florida,19282,German,SMS,3390,0,41.0,3.0,2,6,1526.47,3488.0981294388316,20.0,1.0,3.5,344.0
540,2020-10-24,1949-06-06,Male,South Dakota,43749,Spanish,SMS,3049,0,425.0,2.6666666666666665,3,12,3281.7299999999996,3148.8460538161435,76.0,0.6666666666666666,3.8,1678.0
2587,2022-11-21,1976-02-27,Other,Maine,77079,German,Email,3810,0,658.0,2.5,2,8,2043.5400000000002,3861.0,49.0,0.0,3.6,920.0
542,2021-08-12,1981-07-17,Female,Massachusetts,89091,Chinese,Phone,1178,1,335.0,3.0,1,15,3180.18,1202.0,44.0,0.0,3.0,1386.0
2589,2023-12-08,1996-01-27,Other,Michigan,80764,Spanish,Email,6164,0,87.0,3.0,3,8,1549.65,6283.211863559068,29.0,0.6666666666666666,2.3333333333333335,538.0
2591,2022-09-15,2001-11-22,Other,Hawaii,27399,Spanish,Email,8928,0,50.0,1.6666666666666667,3,12,2647.23,8891.793037911375,24.0,1.0,7.2,987.0
545,2021-09-15,1969-12-11,Male,Hawaii,95975,Chinese,Email,5895,0,329.0,2.6666666666666665,3,15,4341.159999999999,5979.977293187957,56.0,0.3333333333333333,6.0,1352.0
548,2023-05-13,1980-08-28,Female,Florida,15276,Chinese,SMS,2921,0,353.0,4.0,3,11,1632.85,3029.30189056717,45.0,0.3333333333333333,5.285714285714286,747.0
549,2024-06-05,1950-04-28,Male,Alabama,20812,Spanish,Phone,1952,0,33.0,3.5,2,17,3416.63,1988.0,75.0,0.5,4.75,358.0
550,2025-04-14,1984-09-21,Male,Delaware,58520,French,Email,1360,0,358.0,1.0,1,8,2417.38,1361.7483244973491,41.0,0.0,4.2,45.0
551,2022-01-05,1973-05-07,Male,Nevada,81501,Spanish,Email,6340,0,,,0,12,3071.7999999999997,6474.165349604882,52.0,,6.333333333333333,1240.0
552,2022-02-07,2005-02-02,Female,Montana,32889,English,Email,7604,0,438.0,3.0,1,11,3124.03,7691.792837851355,20.0,1.0,3.7777777777777777,1207.0
2600,2022-10-17,1979-09-14,Female,Tennessee,87117,German,Phone,9364,0,368.0,2.6,5,10,2245.82,9340.74742422727,46.0,0.2,5.75,955.0
2601,2024-02-02,1969-08-10,Female,Oklahoma,49853,Spanish,SMS,4744,0,579.0,3.3333333333333335,3,13,3380.73,4797.193257977393,56.0,1.0,9.0,482.0
