customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,feedback_frequency,transaction_count,total_spend,loyalty_points_percentile,age,resolved_feedback_ratio,marketing_ctr,days_since_signup
2799,2022-03-04,1961-10-06,Male,Georgia,35668,French,Email,6927,0,,,0,11,2386.95,7054.0,64.0,,6.5,1182.0
665,2022-05-30,1980-04-09,Female,Maryland,44646,German,Email,4823,0,138.0,2.75,4,12,2982.8700000000003,4865.954486345903,45.0,0.25,3.857142857142857,1095.0
1700,2024-11-30,1994-04-11,Female,Texas,556,Chinese,Phone,9029,0,252.0,3.2,5,15,3438.0800000000004,8986.29078723617,31.0,0.6,5.0,180.0
873,2022-01-17,1966-06-22,Male,Colorado,44723,German,Phone,4348,0,539.0,4.0,1,12,2339.57,4382.838151445434,59.0,1.0,5.833333333333333,1228.0
776,2020-12-05,1948-11-19,Male,Illinois,90579,German,Email,9888,0,614.0,2.0,1,11,2750.98,9891.368410523157,77.0,1.0,4.75,1636.0
853,2020-07-03,2003-07-09,Female,Utah,44305,French,Phone,1025,1,222.0,5.0,2,7,1471.29,1027.9688906672004,22.0,0.5,2.0,1791.0
1486,2021-06-02,1954-09-04,Male,Oregon,8230,Spanish,Email,7328,0,,,0,16,4483.74,7458.0,71.0,,4.0,1457.0
803,2022-12-15,1945-04-15,Female,Hawaii,70990,Chinese,Email,9594,0,41.0,4.0,3,14,3059.2,9589.769830949284,80.0,0.6666666666666666,2.5,896.0
943,2024-12-03,2007-03-17,Female,Texas,19445,French,Phone,1275,0,14.0,2.5,4,15,3816.1300000000006,1284.702810843253,18.0,0.5,4.166666666666667,177.0
2595,2023-10-12,1972-02-29,Other,Ohio,65915,English,Phone,8677,0,77.0,3.0,1,10,2239.15,8684.639691907572,53.0,1.0,4.555555555555555,595.0
1556,2025-01-14,1959-04-20,Male,Maine,28730,French,Phone,6351,0,709.0,5.0,1,11,2615.77,6482.599079723917,66.0,0.0,6.75,135.0
293,2021-10-08,1969-08-26,Female,Wyoming,78592,English,Email,4708,0,113.0,2.5,2,10,2289.9400000000005,4761.528758627588,56.0,0.5,4.857142857142857,1329.0
2767,2024-02-27,1952-02-23,Male,Delaware,59341,English,SMS,5710,1,94.0,2.0,2,13,3191.3100000000004,5765.77733319996,73.0,0.0,6.5,457.0
810,2021-10-04,1970-04-08,Male,Delaware,25780,German,Email,6960,0,498.0,3.0,2,10,2367.68,7074.342402720817,55.0,0.5,6.4,1333.0
1455,2024-11-21,1955-08-09,Female,Wyoming,56523,German,Phone,7679,0,713.0,5.0,1,13,4970.97,7731.0,70.0,0.0,5.0,189.0
2051,2022-11-04,1953-06-27,Female,Colorado,35893,French,Email,226,0,377.0,5.0,1,12,2715.48,210.4516354906472,72.0,1.0,5.333333333333333,937.0
513,2024-11-28,1945-10-05,Male,Maryland,61003,French,Email,505,0,609.0,3.0,2,15,3890.2799999999997,506.03130939281783,80.0,1.0,0.0,182.0
2393,2024-08-15,1983-03-28,Other,Alabama,54913,English,SMS,3898,1,100.0,3.0,3,11,3028.0600000000004,3960.0,42.0,0.0,4.833333333333333,287.0
1984,2023-08-28,1979-10-22,Female,Pennsylvania,23597,Chinese,SMS,7722,0,221.0,2.0,1,14,3479.5299999999997,7757.339401820545,46.0,0.0,3.888888888888889,640.0
1810,2023-06-21,1966-10-06,Male,Indiana,90584,Spanish,SMS,1094,0,683.0,2.0,1,10,2332.57,1110.896568970691,59.0,0.0,1.625,708.0
360,2023-06-09,1990-01-04,Male,New Mexico,15243,Chinese,Email,6475,0,730.0,1.0,1,10,3026.5,6604.020706211863,35.0,0.0,5.75,720.0
538,2021-05-10,1956-01-30,Male,Virginia,31928,French,Phone,8672,0,327.0,1.0,1,11,2680.0299999999997,8675.995198559567,69.0,0.0,6.0,1480.0
2692,2022-12-06,1987-04-27,Other,Ohio,53863,English,SMS,9705,0,92.0,2.8,5,12,4409.16,9720.835650695208,38.0,0.6,3.0,905.0
2713,2024-10-13,1952-12-06,Other,New York,18050,French,Phone,662,1,254.0,2.5,2,9,1754.2,656.9684905471642,73.0,0.0,4.666666666666667,228.0
1613,2021-10-17,1958-03-03,Other,Tennessee,7329,English,SMS,5458,0,723.0,2.0,1,8,1643.1599999999999,5447.933980194059,67.0,1.0,2.6,1320.0
933,2021-05-21,2005-02-26,Male,Iowa,8549,Spanish,Phone,6115,1,231.0,5.0,1,15,4231.69,6239.923677103131,20.0,0.0,3.3333333333333335,1469.0
1646,2023-02-04,1972-12-10,Male,Connecticut,40322,German,Phone,3134,0,96.0,3.5,2,7,1679.03,3234.0240072021606,53.0,0.0,3.6666666666666665,845.0
1551,2024-02-16,1996-02-20,Male,Oklahoma,51899,French,Email,6612,0,52.0,2.0,1,16,3417.09,6766.376412923878,29.0,1.0,1.0,468.0
1991,2021-06-28,1950-12-04,Other,Michigan,57496,English,Email,907,1,228.0,4.0,1,9,2563.04,922.618585575673,75.0,0.0,0.3333333333333333,1431.0
1371,2023-01-08,1949-12-19,Male,Missouri,56973,French,Email,5401,0,22.0,4.5,4,9,2729.67,5387.1414424327295,76.0,0.5,5.4,872.0
980,2020-10-07,1977-09-25,Female,Illinois,12614,German,Phone,7735,0,423.0,3.8,5,14,3225.12,7782.5097529258765,48.0,0.4,3.4,1695.0
1339,2024-07-12,2000-10-09,Other,Georgia,43569,Chinese,SMS,1710,0,134.0,3.6666666666666665,3,13,4053.7299999999996,1718.0367110133038,25.0,0.6666666666666666,5.666666666666667,321.0
1581,2023-02-20,1999-01-05,Female,Montana,39322,English,Email,1687,0,604.0,3.0,1,10,2083.75,1710.2075622686807,26.0,1.0,3.6666666666666665,829.0
878,2023-07-29,2000-04-28,Other,Mississippi,60721,German,SMS,2097,0,246.0,3.3333333333333335,3,18,4431.79,2174.292387716315,25.0,0.6666666666666666,3.6666666666666665,670.0
711,2021-08-12,1949-06-15,Female,Illinois,83344,English,Email,9399,0,29.0,3.0,4,4,908.72,9393.884265279583,76.0,0.25,8.0,1386.0
2673,2022-02-27,1960-08-24,Other,Montana,53258,Chinese,Email,4119,1,74.0,2.6666666666666665,3,7,2323.56,4189.675102530759,65.0,0.6666666666666666,8.0,1187.0
48,2020-09-07,2004-09-06,Male,Nebraska,56088,Chinese,SMS,9068,0,729.0,3.0,1,14,3052.18,9029.944383314994,21.0,1.0,5.285714285714286,1725.0
1939,2022-10-28,1979-10-20,Female,Arkansas,7976,French,Phone,3003,0,249.0,1.0,1,15,4084.2400000000002,3108.037711313394,46.0,1.0,6.333333333333333,944.0
402,2022-04-12,2005-12-27,Other,Missouri,42402,German,SMS,8920,1,174.0,3.0,3,15,4751.43,8878.869860958288,20.0,0.3333333333333333,6.5,1143.0
1666,2024-02-11,2002-04-19,Male,Wyoming,73279,English,SMS,2920,0,134.0,4.0,2,17,4461.36,3029.0919275782735,23.0,0.0,8.0,473.0
1973,2025-03-07,2006-07-15,Other,Iowa,40910,Spanish,SMS,3219,0,391.0,3.0,3,15,4988.509999999999,3306.741722516755,19.0,0.3333333333333333,7.0,83.0
408,2023-01-09,1950-08-11,Other,Rhode Island,45653,Chinese,Phone,9563,0,24.0,3.0,5,16,3359.0,9563.0,75.0,0.8,1.6666666666666667,871.0
2787,2023-03-05,1947-12-25,Female,Massachusetts,9448,Chinese,Email,6946,1,201.0,5.0,2,11,2224.34,7065.0,78.0,0.5,5.25,816.0
2035,2024-12-30,1973-04-06,Female,Arkansas,71451,English,Email,1300,1,79.0,3.0,3,11,2837.39,1295.807542262679,52.0,0.0,3.5,150.0
125,2021-05-06,1997-03-09,Male,Georgia,78899,English,Email,7799,0,357.0,3.0,1,10,2548.95,7829.005401620487,28.0,0.0,6.75,1484.0
1084,2020-12-02,1983-07-24,Female,Georgia,43093,Spanish,SMS,6491,1,155.0,3.0,3,11,2947.2599999999998,6619.218565569671,42.0,0.6666666666666666,2.625,1639.0
1934,2020-10-21,1949-02-04,Male,Kansas,12949,German,Email,3722,0,557.0,1.0,1,10,3022.53,3762.2336701010313,76.0,0.0,2.0,1681.0
529,2021-01-20,1993-06-25,Other,New Hampshire,77550,Spanish,SMS,5380,0,584.0,3.0,2,9,2734.24,5368.210563168951,32.0,0.0,4.75,1590.0
815,2022-12-20,1991-11-25,Female,Arizona,19416,English,Phone,5075,0,217.0,3.5,2,16,3401.78,5072.12433730119,34.0,0.5,7.428571428571429,891.0
643,2024-04-29,1952-07-30,Other,California,13069,German,Email,5757,0,225.0,3.5,2,11,2722.35,5806.513854156246,73.0,0.5,5.166666666666667,395.0
1051,2024-06-14,1991-10-22,Male,Washington,20388,German,Phone,9146,1,84.0,2.8,5,9,2749.09,9123.964489346805,34.0,0.6,5.428571428571429,349.0
601,2024-08-24,1947-07-17,Female,South Dakota,57303,Chinese,Email,4945,0,55.0,3.25,4,11,3610.72,4955.334900470141,78.0,0.5,6.5,278.0
148,2023-08-31,1965-03-05,Female,Georgia,31943,German,SMS,750,1,226.0,3.0,2,13,3223.0400000000004,774.3056917075123,60.0,0.5,6.4,637.0
510,2022-02-04,1951-03-30,Other,Indiana,53444,English,SMS,1617,0,345.0,4.0,1,13,2935.0299999999997,1646.060918275483,74.0,0.0,4.0,1210.0
1193,2024-07-24,1964-03-18,Male,Louisiana,553,Chinese,SMS,265,0,440.0,3.0,2,11,2256.4700000000003,246.6401920576173,61.0,0.5,1.5,309.0
1807,2023-12-18,2003-11-13,Other,Delaware,75567,Chinese,Email,5307,0,654.0,4.0,1,4,896.89,5294.641492447735,22.0,1.0,2.8333333333333335,528.0
2899,2021-05-28,1997-05-11,Male,Arizona,50179,English,SMS,352,0,282.0,4.0,1,8,2564.5,352.0,28.0,0.0,3.5714285714285716,1462.0
359,2024-01-18,1993-09-17,Female,Minnesota,30702,Chinese,SMS,5036,0,190.0,2.3333333333333335,3,8,2364.44,5030.120836250875,32.0,0.6666666666666666,5.25,497.0
1214,2021-04-28,1996-09-24,Male,Arizona,69881,English,Phone,667,0,221.0,2.6,5,13,3422.7599999999998,662.2265679703912,29.0,0.0,6.333333333333333,1492.0
2509,2021-05-14,1972-10-30,Other,Maine,71006,Spanish,SMS,449,0,59.0,3.25,4,17,3443.37,470.6402920876263,53.0,0.25,8.0,1476.0
1065,2025-03-01,1957-01-27,Other,Ohio,99195,English,Email,748,0,63.0,2.3333333333333335,3,12,3592.6400000000003,771.366209862959,68.0,0.6666666666666666,5.833333333333333,89.0
2177,2023-06-21,1996-03-09,Female,Colorado,83494,Chinese,Phone,4714,1,206.0,4.5,2,12,2229.73,4767.827648294488,29.0,0.0,3.6,708.0
1276,2022-08-06,2003-03-21,Female,Colorado,9310,German,Phone,3598,0,26.0,3.25,4,16,3810.9900000000002,3636.446834050215,22.0,0.5,5.833333333333333,1027.0
2592,2021-03-22,2002-06-13,Other,New Mexico,18608,English,Phone,5915,0,,,0,8,2693.9900000000002,5991.862158647595,23.0,,4.0,1529.0
2120,2020-06-22,1981-01-14,Male,Arizona,54257,English,Phone,5493,0,,,0,16,4339.27,5481.306792037612,44.0,,3.2857142857142856,1802.0
2788,2024-06-28,1955-01-29,Male,Texas,87771,German,Email,1436,0,114.0,3.0,3,6,1564.05,1446.52055616685,70.0,0.6666666666666666,5.75,335.0
2308,2024-03-20,1962-09-21,Female,Wyoming,3636,English,Email,9876,0,276.0,1.5,2,17,4388.56,9886.78343503051,63.0,0.5,7.0,435.0
139,2022-07-09,1976-04-22,Other,Arizona,53171,Spanish,SMS,8218,0,405.0,3.5,2,8,2246.69,8210.475842752825,49.0,0.5,3.2,1055.0
128,2024-11-13,1970-08-15,Male,Indiana,65932,German,Email,6288,0,694.0,5.0,1,15,4178.500000000001,6427.247274182255,55.0,1.0,3.8,197.0
2766,2023-12-28,1962-12-14,Other,Arizona,27622,English,Email,8013,0,319.0,1.5,2,10,3458.4300000000003,8022.733720116035,63.0,0.5,3.75,518.0
1168,2024-02-06,1987-12-17,Male,Georgia,99589,Chinese,Email,8211,0,95.0,1.3333333333333333,3,12,3589.7299999999996,8208.0122036611,38.0,0.3333333333333333,3.3333333333333335,478.0
2702,2020-05-20,2001-08-28,Other,Missouri,40385,Chinese,SMS,9030,0,346.0,1.0,1,7,1412.29,8987.76052815845,24.0,0.0,7.6,1835.0
2506,2024-11-22,1988-07-20,Male,New York,84523,French,Phone,5672,0,,,0,12,2279.6899999999996,5741.910073021907,37.0,,4.375,188.0
294,2024-10-09,1947-02-18,Other,Hawaii,8577,Chinese,Phone,2899,1,83.0,5.0,2,14,3432.96,3008.4135240572177,78.0,0.0,10.0,232.0
228,2021-02-03,1984-06-02,Male,Michigan,71786,Chinese,Phone,7473,1,369.0,4.0,1,18,4489.899999999999,7581.053416024808,41.0,0.0,5.714285714285714,1576.0
1126,2021-07-27,1968-11-02,Other,Virginia,47066,Chinese,SMS,7287,0,261.0,2.5,4,6,1400.4699999999998,7407.000900270082,57.0,0.25,7.0,1402.0
1207,2021-05-15,1980-02-25,Male,Kentucky,37364,Chinese,Phone,3889,0,193.0,3.75,4,10,2878.16,3950.7303190957286,45.0,0.5,5.666666666666667,1475.0
2524,2020-09-05,1957-04-05,Female,Georgia,93572,Chinese,Phone,9932,1,123.0,2.75,4,10,3356.17,9936.114434330299,68.0,0.75,2.0,1727.0
1440,2021-08-13,2002-02-11,Female,New Jersey,69984,German,SMS,1862,0,640.0,2.0,1,16,3830.8099999999995,1878.9510853255977,23.0,1.0,2.0,1385.0
1974,2023-02-28,1960-02-01,Male,North Carolina,2286,French,Phone,7807,0,,,0,11,2264.89,7837.267380214065,65.0,,6.666666666666667,821.0
2877,2024-11-27,2001-05-01,Other,Virginia,20606,Chinese,Phone,8841,0,,,0,12,3639.3,8832.28278483545,24.0,,5.0,183.0
2054,2022-07-13,1952-05-03,Male,Texas,93126,Chinese,Phone,8359,0,,,0,5,1281.8799999999999,8369.161248374512,73.0,,6.25,1051.0
441,2024-11-09,2003-11-16,Female,Oklahoma,16258,German,Email,1743,0,139.0,2.3333333333333335,3,6,1572.34,1745.0,22.0,0.6666666666666666,4.8,201.0
179,2023-06-13,1999-11-20,Other,Missouri,743,Spanish,SMS,5576,1,138.0,5.0,2,21,5581.48,5589.811643493045,26.0,0.5,3.1666666666666665,716.0
1524,2021-04-02,1956-01-05,Other,Vermont,54280,German,Email,7605,0,512.0,1.0,1,15,3479.36,7692.842652795838,69.0,1.0,6.0,1518.0
2946,2021-05-12,1959-12-29,Male,New Hampshire,20304,German,SMS,5530,1,273.0,4.5,2,16,3481.6400000000003,5531.429928978692,66.0,1.0,5.75,1478.0
1961,2021-06-29,1970-11-14,Female,Virginia,1218,Chinese,Phone,2259,0,595.0,2.0,1,16,3605.76,2346.0639191757523,55.0,0.0,5.666666666666667,1430.0
1829,2025-01-31,1984-03-21,Female,Maine,99030,German,SMS,8571,0,270.0,1.3333333333333333,3,9,2001.82,8578.963889166751,41.0,0.6666666666666666,5.428571428571429,118.0
1349,2023-04-29,1957-02-02,Other,New Hampshire,28437,Chinese,Email,6620,0,14.0,2.8,5,10,2637.07,6772.864959487846,68.0,0.6,5.444444444444445,761.0
2020,2023-08-21,1962-03-27,Male,Maryland,18059,French,Phone,2492,0,,,0,14,3498.0,2624.0,63.0,,5.142857142857143,647.0
1503,2022-02-17,1995-03-18,Male,Delaware,27251,Spanish,Phone,4716,0,30.0,2.3333333333333335,3,7,1180.05,4769.7418225467645,30.0,0.6666666666666666,6.0,1197.0
900,2021-10-01,1954-08-06,Female,South Carolina,70626,Chinese,SMS,6399,0,580.0,4.0,1,9,2536.8399999999997,6541.31899569871,71.0,1.0,4.0,1336.0
33,2021-08-09,2004-10-04,Female,Minnesota,45677,German,Phone,1229,1,125.0,4.666666666666667,3,15,4664.469999999999,1243.0,21.0,0.6666666666666666,5.571428571428571,1389.0
2462,2022-06-28,1955-12-04,Other,Hawaii,50629,Spanish,SMS,4001,0,541.0,1.0,1,14,2512.6400000000003,4104.061918575572,70.0,0.0,3.5,1066.0
466,2025-01-05,1995-11-04,Male,Oklahoma,36369,Chinese,SMS,1121,0,,,0,13,3186.9300000000003,1151.3182954886474,30.0,,5.142857142857143,144.0
1427,2023-03-25,1992-02-03,Other,South Carolina,56710,German,SMS,7279,0,78.0,1.0,2,7,1614.18,7400.2441732519765,33.0,1.0,3.0,796.0
2807,2023-02-12,1980-08-24,Male,Alabama,81973,French,Email,9864,0,,,0,11,3578.14,9876.149844953485,45.0,,6.666666666666667,837.0
610,2021-07-14,2002-04-28,Other,Tennessee,13230,German,SMS,4347,1,333.0,3.6666666666666665,3,20,5445.69,4382.418225467641,23.0,0.3333333333333333,2.0,1415.0
1566,2021-05-17,1987-10-23,Female,Mississippi,77430,French,Phone,1073,1,165.0,3.5,2,14,4446.1,1085.6125837751326,38.0,0.5,5.0,1473.0
472,2022-05-16,1989-03-14,Female,North Carolina,33790,French,SMS,4670,0,404.0,3.0,3,14,3945.2699999999995,4716.0,36.0,0.6666666666666666,5.25,1109.0
2504,2023-08-08,1951-07-19,Male,Iowa,33477,French,SMS,6675,0,,,0,11,2943.5899999999992,6814.544263278984,74.0,,7.0,660.0
2286,2024-05-24,1997-10-03,Male,Alabama,41610,German,Email,3109,0,443.0,5.0,1,6,1600.3500000000001,3223.549864959488,28.0,0.0,3.5,370.0
325,2024-11-01,1995-06-25,Female,Minnesota,6916,German,Phone,3239,0,327.0,4.0,1,21,5722.31,3319.2804841452435,30.0,1.0,5.333333333333333,209.0
168,2021-12-01,1983-12-14,Male,Kansas,72295,English,Email,5859,0,277.0,3.0,2,11,2387.97,5916.038911673502,42.0,0.0,5.0,1275.0
1605,2021-10-28,1950-12-27,Other,Illinois,44501,Chinese,Phone,1214,0,737.0,4.0,1,15,4353.09,1218.5802740822246,75.0,1.0,3.0,1309.0
449,2024-10-04,1975-10-09,Male,Idaho,21128,Spanish,Phone,8396,0,534.0,5.0,1,11,3192.12,8403.39701910573,50.0,1.0,10.0,237.0
1889,2020-08-07,2002-04-27,Female,Oklahoma,7120,German,Phone,3519,0,,,0,6,1651.12,3580.579273782135,23.0,,4.0,1756.0
589,2023-11-20,1966-08-23,Other,Kentucky,3571,French,SMS,2671,1,34.0,3.0,3,7,1050.53,2776.4334300290084,59.0,0.6666666666666666,3.4,556.0
807,2022-09-03,1993-05-19,Other,Vermont,95136,English,Phone,7813,1,12.0,4.0,4,8,2426.59,7844.322496749024,32.0,0.5,4.666666666666667,999.0
2244,2025-05-02,1995-04-12,Male,Vermont,46920,French,SMS,982,0,,,0,11,2671.72,991.101930579174,30.0,,7.0,27.0
2730,2022-10-14,1986-10-23,Female,Iowa,9483,Chinese,Phone,8290,0,,,0,8,2772.42,8288.372711813543,39.0,,5.0,958.0
193,2024-07-04,2004-01-27,Male,Nevada,54016,Chinese,SMS,1209,0,,,0,13,3256.9,1214.8452535760728,21.0,,4.833333333333333,329.0
1099,2020-09-17,1992-12-30,Female,Arkansas,93560,Chinese,SMS,6951,1,234.0,4.5,2,11,2692.69,7068.62188656597,33.0,0.5,6.0,1715.0
75,2022-12-09,1964-04-23,Male,North Carolina,64212,Chinese,Email,2762,1,105.0,3.3333333333333335,3,8,2175.46,2842.7533259977995,61.0,0.0,5.0,902.0
2430,2024-07-29,1977-04-18,Male,Kentucky,32980,French,Email,4233,0,,,0,10,2945.4600000000005,4298.7733319996,48.0,,4.142857142857143,304.0
436,2022-10-27,1956-07-18,Male,North Carolina,49463,Spanish,SMS,5742,1,302.0,2.5,2,15,3323.7300000000005,5794.682304691406,69.0,1.0,4.666666666666667,945.0
394,2025-01-22,1993-08-20,Female,Colorado,76366,Spanish,SMS,1807,0,77.0,2.0,1,11,1782.44,1831.837451235371,32.0,0.0,5.0,127.0
576,2021-11-27,1960-08-04,Female,Arkansas,94046,English,Phone,2978,0,350.0,4.0,2,12,3406.42,3090.809342802841,65.0,1.0,1.5,1279.0
1950,2021-03-19,1977-10-25,Other,Michigan,34596,Chinese,Email,4165,0,324.0,2.5,2,8,1680.5,4234.0,48.0,0.5,7.0,1532.0
903,2023-11-17,1983-04-12,Other,Louisiana,4726,German,Phone,2651,0,52.0,2.0,2,9,2625.43,2761.6118835650695,42.0,0.5,2.857142857142857,559.0
1266,2020-07-10,1980-05-06,Male,Montana,82130,Chinese,SMS,829,0,120.0,2.0,1,14,4609.57,873.0593177953385,45.0,0.0,4.0,1784.0
1231,2022-09-19,1995-08-20,Male,Vermont,46531,German,SMS,2027,1,158.0,3.0,6,19,5798.0599999999995,2098.7849354806444,30.0,0.5,3.857142857142857,983.0
1241,2021-10-22,1985-07-05,Other,Connecticut,17675,French,Email,4105,1,37.0,3.5,4,15,4581.69,4176.592277683306,40.0,0.5,7.5,1315.0
2482,2022-01-26,1957-10-20,Male,Arkansas,28886,Chinese,Email,9961,1,182.0,3.6666666666666665,3,10,1929.92,9961.0,68.0,0.0,2.8333333333333335,1219.0
1355,2021-03-06,1946-05-02,Male,Idaho,91242,English,Email,8191,0,470.0,2.0,2,17,3391.7799999999997,8197.0,79.0,1.0,3.3333333333333335,1545.0
2264,2021-01-13,1988-08-29,Male,South Dakota,34826,Spanish,Email,9135,0,418.0,2.0,1,14,3322.1,9120.023807142143,37.0,0.0,5.285714285714286,1597.0
69,2024-08-07,1945-12-19,Male,Missouri,86386,Spanish,SMS,9372,0,584.0,3.5,2,11,3032.96,9349.546263879165,80.0,1.0,5.5,295.0
1792,2025-01-08,1965-08-22,Other,Kansas,75316,English,Email,4838,1,125.0,4.5,2,11,2776.6,4879.800940282084,60.0,0.0,6.285714285714286,141.0
363,2021-03-03,1954-10-04,Female,New York,15315,German,SMS,2611,1,225.0,4.0,2,11,2980.21,2723.0,71.0,0.0,5.5,1548.0
1573,2020-11-03,1993-08-21,Female,Ohio,80302,Spanish,Email,3421,0,,,0,6,1185.26,3500.8501550465135,32.0,,4.4,1668.0
13,2023-09-04,1966-10-01,Male,Florida,17709,French,Email,7819,0,386.0,2.5,4,11,2419.6500000000005,7846.700610183055,59.0,0.5,3.4,633.0
1890,2024-08-06,1953-05-10,Other,Connecticut,62744,Spanish,Phone,5027,0,208.0,2.0,2,9,3004.38,5027.0,72.0,0.5,5.6,296.0
426,2025-01-06,1963-12-01,Female,Vermont,94395,English,Email,2318,0,450.0,3.0,1,14,2947.44,2411.942082624787,62.0,0.0,6.2,143.0
1337,2021-08-09,1969-03-26,Female,Nevada,56322,Chinese,Phone,3250,0,13.0,3.4,5,7,2192.59,3334.0,56.0,0.8,9.0,1389.0
2199,2020-06-29,1980-12-08,Female,Indiana,8066,Spanish,Phone,9191,0,616.0,1.0,1,13,2950.72,9168.15864759428,45.0,0.0,7.0,1795.0
1325,2021-05-13,2006-08-01,Female,South Carolina,39469,Spanish,Phone,1432,0,439.0,1.5,2,14,4588.77,1442.00300090027,19.0,1.0,5.0,1477.0
1881,2024-09-12,1989-12-16,Female,Rhode Island,91031,French,Phone,8117,1,235.0,2.0,3,13,2322.12,8124.965389616884,36.0,0.3333333333333333,1.75,259.0
235,2023-05-23,1950-01-04,Male,Oklahoma,52152,English,SMS,7930,0,,,0,12,2779.5699999999997,7946.136540962281,75.0,,5.6,737.0
1996,2021-05-17,1985-04-15,Other,Oregon,17603,Chinese,Email,1431,0,38.0,2.0,3,11,2339.34,1440.1133340002,40.0,0.6666666666666666,2.6666666666666665,1473.0
382,2021-12-27,1967-01-20,Female,Washington,33476,English,Email,719,0,,,0,15,3484.26,748.963389016705,58.0,,4.5,1249.0
2189,2024-12-02,1963-06-14,Male,Minnesota,62520,Chinese,Phone,2783,0,129.0,2.0,4,15,3673.6400000000003,2882.961988596579,62.0,0.5,4.0,178.0
1918,2021-07-02,1962-11-09,Female,Oregon,7184,Chinese,Email,1990,0,472.0,2.75,4,21,5848.72,2045.7006101830546,63.0,0.5,2.25,1427.0
1217,2021-10-15,1972-12-17,Male,South Dakota,2645,German,Phone,4634,0,669.0,1.0,1,13,3672.77,4679.968490547164,53.0,1.0,4.166666666666667,1322.0
504,2024-09-27,1961-04-08,Male,Tennessee,33570,German,Phone,575,1,118.0,2.0,1,15,4268.29,567.0,64.0,1.0,6.6,244.0
2993,2023-05-28,1950-02-16,Female,Colorado,19582,German,Email,1572,0,282.0,3.0,2,16,4190.6900000000005,1605.0,75.0,0.0,6.25,732.0
631,2025-03-27,1945-08-27,Male,New Jersey,33387,Spanish,Phone,7398,0,348.0,3.75,4,11,1642.11,7505.224767430229,80.0,0.75,4.5,63.0
291,2020-11-28,1983-05-08,Female,Pennsylvania,11362,German,Email,951,0,199.0,2.8,5,14,3116.46,954.0244073221966,42.0,0.8,4.4,1643.0
1320,2023-02-20,2004-07-17,Female,Oklahoma,12824,Chinese,SMS,2938,0,16.0,2.8,5,14,4504.48,3040.6137841352406,21.0,0.8,4.666666666666667,829.0
160,2024-02-16,1956-07-07,Female,South Dakota,52613,Spanish,Phone,3621,0,,,0,12,2460.6,3654.2759827948385,69.0,,8.25,468.0
2707,2024-10-12,1945-05-26,Other,Tennessee,22153,Chinese,Phone,2400,0,149.0,3.6,5,9,2151.76,2529.378213464039,80.0,0.4,4.166666666666667,229.0
2717,2020-09-14,1976-10-23,Other,Kansas,36094,Spanish,SMS,2811,0,26.0,2.5,2,9,2531.5299999999997,2901.6775032509754,49.0,0.5,5.833333333333333,1718.0
2723,2024-01-10,1972-10-15,Male,Maryland,2907,English,Email,214,1,352.0,5.0,1,13,2441.95,202.86415924777435,53.0,1.0,6.0,505.0
1209,2024-09-19,1956-03-22,Other,South Carolina,6475,Chinese,SMS,9890,0,479.0,3.0,2,16,4557.17,9896.407522256677,69.0,0.5,3.7142857142857144,252.0
1718,2022-09-23,1995-11-25,Male,Tennessee,13748,German,Phone,4980,0,738.0,5.0,1,11,2092.85,4986.462738821647,30.0,0.0,4.25,979.0
350,2023-08-31,1976-03-27,Other,Minnesota,28194,Spanish,Phone,7088,0,113.0,2.5,2,5,1065.64,7231.43533059918,49.0,1.0,6.666666666666667,637.0
443,2021-08-14,1961-12-12,Female,Wisconsin,89585,French,Email,1255,0,639.0,2.0,1,10,1855.0600000000002,1273.0071021306394,64.0,0.0,2.8333333333333335,1384.0
1561,2024-05-18,1992-12-20,Male,South Dakota,88964,Chinese,Phone,2395,0,45.0,2.25,4,8,1699.4099999999999,2522.8613584075224,33.0,0.25,6.571428571428571,376.0
231,2024-12-05,2006-04-01,Male,Oregon,16745,Chinese,SMS,3259,1,259.0,1.5,2,14,3180.0200000000004,3337.6162848854656,19.0,0.5,7.0,175.0
2005,2021-02-17,1997-12-17,Male,New York,36625,Chinese,SMS,2861,0,459.0,2.0,1,12,3503.2999999999997,2972.3781134340297,28.0,1.0,6.666666666666667,1562.0
2108,2022-05-08,1965-06-03,Male,Washington,7078,Spanish,SMS,8327,1,57.0,3.3333333333333335,3,16,4465.389999999999,8328.447234170251,60.0,0.6666666666666666,7.333333333333333,1117.0
1680,2023-07-21,1954-09-15,Female,Colorado,41717,German,SMS,1745,0,,,0,19,4782.82,1745.0,71.0,,5.0,678.0
1695,2024-02-09,1988-11-15,Other,Louisiana,58731,German,Phone,356,0,373.0,3.5,2,6,1348.5500000000002,354.98729618885665,37.0,0.5,8.4,475.0
2554,2023-09-06,1960-12-07,Other,Colorado,36652,German,Phone,7335,0,85.0,2.5,2,12,2093.96,7460.0785235570675,65.0,1.0,2.0,631.0
2364,2024-05-31,1985-12-10,Other,Mississippi,25386,German,Phone,3334,0,71.0,2.5,2,12,2507.7200000000003,3427.116234870461,40.0,1.0,5.0,363.0
977,2024-01-24,2006-02-22,Other,Colorado,31601,French,Email,3029,0,361.0,3.0,3,18,4220.34,3128.9336801040313,19.0,1.0,7.0,491.0
