region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,proportion_of_successful_campaigns_to_total_campaigns_in_a_region,allocation_of_marketing_budgets_per_capita,influx_in_budget_spending_during_promotional_periods,frequency_of_purchases_reaching_a_threshold,rate_of_increase_for_online_customer_interactions_per_month,increase_in_average_spending_per_customer_over_a_year,average_online_interaction_time_per_customer_in_a_region
2730,261452,53957.380000,43.980000,46,519.340000,0,0.000000,0.000000,0.000000,0,-1.187500,7825.392000,17.904000
193,925326,22588.740000,62.970000,15,777.690000,0,774.000000,1.025522,948942.320000,0,2.705000,11466.102857,22.168571
1099,917730,13251.860000,23.870000,20,377.000000,1,2175.000000,0.986845,905656.980000,0,2.940000,13223.340000,32.167500
75,576776,32454.710000,33.370000,1,671.920000,0,0.000000,0.000000,0.000000,0,1.370000,20681.520000,8.995000
2430,133634,17257.230000,76.670000,38,203.150000,1,537.000000,5.494626,734268.810000,0,-1.806667,9991.740000,22.717500
436,663463,21987.160000,73.760000,8,214.980000,1,2836.000000,1.146858,760897.910000,0,3.520000,11967.168000,19.878000
394,61099,15911.580000,83.830000,50,353.730000,0,0.000000,0.000000,0.000000,0,0.310000,16949.280000,14.335000
576,897705,41348.850000,22.180000,27,535.890000,0,0.000000,0.000000,0.000000,0,-16.380000,10191.120000,24.470000
1950,63249,41752.570000,61.960000,11,485.850000,0,0.000000,0.000000,0.000000,0,7.005000,19145.920000,16.566667
903,698927,16740.080000,49.880000,7,506.330000,0,0.000000,0.000000,0.000000,0,-3.750000,18112.480000,25.580000
1266,838648,40402.140000,83.260000,47,769.090000,1,0.000000,0.000000,0.000000,0,-6.270000,14849.472000,27.492000
1231,438554,24390.480000,47.250000,37,610.580000,0,0.000000,0.000000,0.000000,1,0.592000,13988.440000,33.238333
1241,738965,60685.370000,84.660000,42,241.600000,1,2734.000000,1.212895,896287.170000,1,-1.247778,14889.504000,23.724000
2482,380130,38325.010000,66.830000,11,955.840000,0,0.000000,0.000000,0.000000,0,-8.253333,7309.050000,25.497500
1355,688405,15628.900000,56.340000,34,504.890000,0,0.000000,0.000000,0.000000,0,-0.838333,17005.851429,31.471429
2264,619822,17004.380000,21.950000,49,204.850000,0,0.000000,0.000000,0.000000,0,-43.270000,14133.600000,24.325000
69,199586,85853.510000,31.510000,35,942.230000,0,0.000000,0.000000,0.000000,0,-14.880000,9368.460000,20.180000
1792,391515,39579.260000,52.620000,12,678.600000,0,0.000000,0.000000,0.000000,0,6.722857,12662.400000,21.527500
363,614530,23898.750000,22.430000,3,548.620000,0,0.000000,0.000000,0.000000,0,3.721429,8186.745000,24.046250
1573,233922,18053.690000,79.030000,13,712.060000,0,0.000000,0.000000,0.000000,0,-6.295000,8375.880000,37.650000
13,68700,8871.450000,50.290000,37,146.500000,0,0.000000,0.000000,0.000000,0,4.525000,13889.440000,21.370000
1890,444939,16568.650000,65.610000,29,241.350000,0,0.000000,0.000000,0.000000,0,0.892500,15290.928000,27.890000
426,375996,17379.330000,50.320000,32,932.620000,1,3527.000000,2.347044,882479.280000,0,-6.147500,9809.424000,35.348000
1337,581633,31754.960000,47.160000,9,193.990000,0,0.000000,0.000000,0.000000,0,-3.926667,8315.280000,19.830000
2199,686318,26676.030000,44.060000,3,551.720000,0,0.000000,0.000000,0.000000,0,6.178333,12962.674286,27.902857
1325,109761,25107.850000,30.630000,37,773.820000,0,0.000000,0.000000,0.000000,0,-2.842500,19039.032000,27.058000
1881,933145,22908.810000,87.720000,13,489.090000,0,0.000000,0.000000,0.000000,0,-4.297500,10091.880000,30.188000
235,800649,23406.260000,87.440000,4,320.650000,1,99.000000,1.222760,979001.250000,0,-2.401111,13797.264000,34.249000
1996,369862,9950.890000,31.730000,24,639.650000,0,0.000000,0.000000,0.000000,0,-2.984000,8286.320000,18.773333
382,508022,18753.790000,44.070000,2,565.910000,0,0.000000,0.000000,0.000000,0,-10.510000,9504.080000,31.176667
2189,313067,31981.300000,67.620000,5,641.210000,0,0.000000,0.000000,0.000000,0,-9.303333,13476.870000,24.980000
1918,932936,9115.350000,22.490000,47,299.820000,0,0.000000,0.000000,0.000000,0,3.474000,12175.280000,18.880000
1217,204198,22689.260000,85.670000,27,893.330000,0,0.000000,0.000000,0.000000,0,-0.990000,10486.536000,33.778000
504,568157,25570.290000,57.530000,50,164.760000,0,0.000000,0.000000,0.000000,0,4.196250,14949.706667,24.023333
2993,892688,13826.290000,36.900000,34,150.180000,0,0.000000,0.000000,0.000000,0,0.443333,16004.074286,22.070000
631,340977,16904.710000,89.330000,16,423.940000,0,0.000000,0.000000,0.000000,0,-5.140000,15918.960000,16.316667
291,612870,13010.370000,59.920000,4,179.790000,1,962.000000,1.713329,1050048.090000,0,-13.920000,15442.280000,25.306667
1320,535882,18758.510000,83.060000,18,374.220000,1,2681.000000,0.821512,440233.670000,0,-0.427500,12694.272000,29.562000
160,653663,40995.300000,88.510000,40,108.620000,0,0.000000,0.000000,0.000000,2,-4.302222,12552.444000,16.183000
2707,952063,8930.200000,22.710000,9,747.630000,0,0.000000,0.000000,0.000000,0,0.000000,1688.400000,27.530000
2717,325142,15564.700000,58.510000,39,881.190000,0,0.000000,0.000000,0.000000,0,-8.188000,9914.980000,27.721667
2723,973885,29644.740000,29.760000,5,627.710000,0,0.000000,0.000000,0.000000,0,-18.770000,12716.720000,22.243333
1209,744650,20548.000000,64.400000,11,317.930000,0,8042.000000,0.537345,400133.610000,0,-4.943333,10159.890000,16.442500
1718,468838,15347.310000,21.870000,36,668.390000,0,0.000000,0.000000,0.000000,0,-4.490000,16896.570000,32.277500
350,883970,26587.920000,31.470000,19,756.870000,0,0.000000,0.000000,0.000000,1,2.913333,19061.820000,27.330000
443,342755,53696.570000,22.830000,47,699.490000,0,0.000000,0.000000,0.000000,0,0.000000,18130.200000,12.440000
1561,595620,40354.070000,85.690000,40,881.720000,0,0.000000,0.000000,0.000000,0,-0.834000,15536.480000,25.733333
231,646470,36250.750000,48.490000,16,246.750000,0,0.000000,0.000000,0.000000,0,2.005714,10789.320000,34.281250
2005,710990,9847.350000,63.250000,6,328.350000,0,0.000000,0.000000,0.000000,0,2.680000,12491.352000,28.646000
2108,364957,60761.240000,24.350000,32,820.190000,0,555.000000,1.974521,720615.380000,0,6.875000,9663.792000,28.480000
1680,960348,25275.510000,49.400000,8,330.850000,0,0.000000,0.000000,0.000000,1,-16.160000,18000.540000,12.870000
1695,405019,72991.660000,88.130000,44,570.830000,0,0.000000,0.000000,0.000000,0,3.160000,13704.840000,31.445000
2554,947362,36551.830000,23.570000,23,986.370000,1,1541.000000,0.890223,843363.790000,0,-4.331667,10862.382857,27.531429
2364,997425,27809.950000,80.030000,1,324.590000,1,0.000000,0.000000,0.000000,0,8.400000,8449.680000,42.750000
977,146942,19991.720000,56.550000,5,983.020000,1,978.000000,1.609590,236516.320000,0,9.180000,9365.840000,23.270000
2306,577562,21307.500000,81.970000,35,376.750000,0,0.000000,0.000000,0.000000,0,-5.147500,16538.208000,31.146000
2983,945682,58116.190000,86.140000,47,251.750000,0,0.000000,0.000000,0.000000,0,5.697500,10834.296000,22.652000
1659,596992,10235.900000,58.030000,22,996.720000,0,0.000000,0.000000,0.000000,0,-7.488000,14875.560000,27.306667
530,59031,19555.550000,81.840000,10,189.660000,0,0.000000,0.000000,0.000000,0,-3.564000,12817.740000,18.836667
2765,582001,24265.240000,80.590000,6,247.700000,0,0.000000,0.000000,0.000000,0,-1.674286,12378.210000,24.163750
1358,318060,25923.170000,46.970000,36,488.500000,0,0.000000,0.000000,0.000000,1,0.215000,9161.005714,28.377143
949,320540,12567.360000,85.620000,28,580.140000,0,0.000000,0.000000,0.000000,0,3.743333,13179.171429,33.337143
2982,411220,10027.750000,80.960000,9,172.860000,0,0.000000,0.000000,0.000000,0,8.052500,10665.096000,25.754000
1929,97907,18612.390000,69.060000,29,202.500000,1,1077.000000,8.605567,842545.220000,1,4.948000,10883.200000,26.940000
1290,297800,40811.520000,63.080000,5,370.420000,0,0.000000,0.000000,0.000000,0,-10.645000,5681.200000,12.813333
2814,566046,19497.540000,55.990000,9,455.870000,1,0.000000,0.000000,0.000000,1,-0.276000,15873.900000,29.286667
406,387341,15426.420000,82.480000,13,311.260000,0,1517.000000,0.520998,201803.870000,0,4.392500,12931.704000,20.336000
840,520255,20791.970000,38.620000,30,480.840000,0,0.000000,0.000000,0.000000,0,4.275000,7340.136000,29.674000
2174,188558,68572.250000,83.830000,50,203.850000,1,0.000000,0.000000,0.000000,1,3.525000,9876.360000,16.533333
1917,635126,17249.170000,66.960000,13,720.730000,0,0.000000,0.000000,0.000000,0,-0.765714,9022.335000,14.768750
2614,458238,33842.520000,73.670000,35,538.280000,0,0.000000,0.000000,0.000000,0,0.000000,1739.520000,1.880000
1802,276117,21131.690000,32.050000,6,444.550000,0,1387.000000,1.186772,327687.970000,0,1.775000,12885.672000,17.476000
1785,695954,30555.130000,83.000000,29,998.100000,0,0.000000,0.000000,0.000000,0,-0.472500,10035.288000,21.196000
1497,285533,21020.890000,63.180000,39,399.870000,0,496.000000,0.803174,229332.600000,0,-1.283333,13948.080000,35.144286
1790,669920,34800.680000,22.680000,15,548.810000,0,0.000000,0.000000,0.000000,0,0.550000,11379.540000,36.060000
215,891762,30069.160000,22.070000,2,342.360000,0,0.000000,0.000000,0.000000,0,6.850000,14390.040000,15.035000
2571,122220,17842.010000,68.310000,43,165.680000,0,0.000000,0.000000,0.000000,0,1.240000,14402.862857,35.577143
500,372023,29511.500000,86.090000,34,959.350000,0,0.000000,0.000000,0.000000,0,-1.760000,13888.180000,31.480000
1022,539141,19990.600000,39.520000,10,567.200000,1,3466.000000,1.174695,633326.210000,1,-4.244000,13974.480000,23.465000
24,106576,17618.010000,71.030000,20,332.270000,1,927.000000,5.904417,629269.190000,0,16.745000,5010.560000,27.006667
1062,249541,22548.430000,64.370000,17,107.970000,0,0.000000,0.000000,0.000000,0,-0.300000,13089.306667,20.070000
210,349263,38762.030000,54.470000,1,160.610000,0,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
1072,655615,17154.500000,30.770000,24,666.010000,0,0.000000,0.000000,0.000000,0,-4.856000,9799.180000,23.683333
1482,67918,27483.420000,69.350000,21,399.300000,0,0.000000,0.000000,0.000000,0,-3.295000,12765.520000,5.440000
1755,302823,28381.380000,24.480000,26,586.610000,0,0.000000,0.000000,0.000000,0,3.235000,9533.680000,27.850000
1583,829781,24972.320000,22.710000,20,673.290000,0,0.000000,0.000000,0.000000,0,3.414545,10239.650000,27.128333
188,109992,42086.620000,53.870000,8,652.390000,0,0.000000,0.000000,0.000000,0,0.665000,14936.914286,17.654286
2479,578486,34200.240000,73.770000,5,943.770000,0,0.000000,0.000000,0.000000,0,-9.410000,8202.520000,22.750000
2293,916806,21634.790000,89.820000,18,846.620000,0,2099.000000,0.420467,385486.390000,0,-11.260000,17336.304000,19.918000
2136,649001,16400.010000,51.540000,50,812.880000,0,5098.000000,0.842964,547084.360000,0,0.788333,11635.868571,15.328571
2776,312372,21866.060000,64.500000,4,613.370000,0,0.000000,0.000000,0.000000,0,-1.696667,12876.394286,22.442857
98,392560,16168.200000,86.580000,14,872.020000,0,0.000000,0.000000,0.000000,0,-4.360000,10755.360000,34.963333
2218,905122,22651.620000,67.220000,2,926.050000,1,50.000000,0.245837,222512.260000,0,-3.043333,17361.600000,27.711429
1327,94414,20056.500000,60.790000,47,333.530000,0,0.000000,0.000000,0.000000,0,-4.347143,11093.250000,24.882500
2659,328880,23469.990000,43.910000,21,924.880000,0,0.000000,0.000000,0.000000,0,10.373333,9888.450000,9.005000
708,593024,32866.890000,35.930000,45,723.930000,0,0.000000,0.000000,0.000000,0,1.354286,10747.170000,33.482500
1468,255074,25699.290000,30.520000,42,781.410000,0,2156.000000,1.856859,473636.560000,0,0.192000,8596.600000,17.635000
2400,274565,10785.720000,57.940000,4,982.090000,0,0.000000,0.000000,0.000000,0,-5.538000,15389.060000,27.581667
2701,888557,10832.520000,26.800000,8,372.890000,0,0.000000,0.000000,0.000000,0,5.161667,8248.062857,30.121429
978,506979,17641.570000,77.800000,22,982.850000,0,0.000000,0.000000,0.000000,0,1.884000,7500.860000,36.601667
1089,697040,18599.140000,39.060000,27,687.620000,0,0.000000,0.000000,0.000000,0,-21.760000,10735.200000,36.780000
2341,655483,28468.080000,80.260000,40,155.490000,1,1224.000000,1.368162,896807.030000,2,-0.160000,13664.240000,34.281111
2560,791979,16245.280000,34.390000,44,379.090000,0,0.000000,0.000000,0.000000,0,4.250000,14903.960000,29.836667
2532,68096,25475.550000,50.320000,27,913.860000,1,300.000000,0.794702,54116.010000,0,6.237500,10751.040000,19.854000
454,803947,27847.110000,36.870000,48,157.750000,0,0.000000,0.000000,0.000000,0,0.926000,15144.760000,23.066667
2720,635983,49792.490000,87.770000,20,753.810000,0,0.000000,0.000000,0.000000,0,1.837500,10555.032000,21.666000
2475,223759,28243.760000,42.490000,28,402.230000,0,0.000000,0.000000,0.000000,0,-3.043333,9358.710000,20.820000
2977,283892,37000.490000,80.350000,1,405.400000,1,5634.000000,0.228461,64858.150000,0,-4.132500,13809.960000,30.708000
1860,300924,17036.920000,55.600000,11,864.370000,0,0.000000,0.000000,0.000000,0,-5.242000,12323.360000,25.706667
2079,946107,17959.160000,37.170000,19,512.280000,0,0.000000,0.000000,0.000000,0,-2.490000,8580.180000,35.350000
627,333014,12454.460000,73.170000,33,289.500000,1,3738.000000,2.145618,714520.830000,0,-2.262000,9838.560000,29.820000
2839,264785,17194.050000,32.450000,25,822.430000,0,0.000000,0.000000,0.000000,0,2.420000,10630.422857,30.734286
30,613062,26237.580000,41.360000,21,829.710000,0,0.000000,0.000000,0.000000,0,2.975000,6993.072000,22.062000
32,858416,20551.870000,41.830000,17,691.710000,0,0.000000,0.000000,0.000000,0,14.965000,17874.760000,26.186667
710,81082,7584.250000,88.550000,31,732.060000,0,0.000000,0.000000,0.000000,0,-3.673333,16735.920000,38.300000
1567,509287,36855.300000,49.800000,12,209.410000,0,0.000000,0.000000,0.000000,0,-8.262500,14066.952000,32.780000
1539,375911,26801.370000,73.370000,28,903.720000,0,0.000000,0.000000,0.000000,1,-1.785000,11377.224000,37.054000
1634,729383,34400.280000,59.480000,5,455.490000,0,0.000000,0.000000,0.000000,0,1.222500,11433.600000,30.730000
2578,148042,13316.150000,46.460000,15,669.160000,0,0.000000,0.000000,0.000000,0,8.995000,12935.680000,27.420000
1147,372717,39718.580000,34.510000,49,363.250000,0,0.000000,0.000000,0.000000,0,0.000000,14781.720000,33.550000
785,389964,21364.810000,55.170000,9,649.150000,0,0.000000,0.000000,0.000000,1,-1.336000,12599.480000,21.120000
830,853790,23954.290000,86.660000,11,995.860000,0,656.000000,0.074769,63836.770000,0,-5.575000,17635.800000,37.670000
577,889274,17102.070000,27.750000,35,371.970000,1,499.000000,0.836136,743554.130000,0,1.638000,11509.120000,30.341667
2547,814470,18818.190000,23.670000,49,979.820000,0,0.000000,0.000000,0.000000,0,6.195000,12840.024000,18.960000
2440,317005,14365.090000,82.010000,37,509.620000,0,0.000000,0.000000,0.000000,0,0.177500,14963.376000,23.756000
1340,596719,16969.740000,21.850000,23,852.660000,0,0.000000,0.000000,0.000000,0,10.770000,10216.560000,27.435000
615,689697,18977.300000,55.190000,49,765.610000,0,0.000000,0.000000,0.000000,0,3.648571,14957.445000,29.688750
2501,910228,42195.860000,32.530000,45,792.220000,0,0.000000,0.000000,0.000000,0,-4.793333,18615.570000,20.077500
906,997599,21098.590000,71.270000,19,829.900000,0,0.000000,0.000000,0.000000,0,5.550000,7955.800000,16.460000
1730,912519,19155.260000,77.700000,5,689.110000,0,0.000000,0.000000,0.000000,1,3.290000,10456.440000,15.227500
2426,331576,17781.790000,45.070000,5,301.360000,0,0.000000,0.000000,0.000000,0,0.463333,17123.760000,40.290000
1071,468328,13300.200000,83.210000,12,800.840000,0,0.000000,0.000000,0.000000,0,-2.493333,10223.070000,14.935000
1832,196885,25866.440000,71.500000,48,745.830000,0,0.000000,0.000000,0.000000,1,2.443333,8667.810000,34.720000
1923,222159,43175.360000,53.900000,44,121.260000,0,0.000000,0.000000,0.000000,0,3.947500,7029.000000,16.572000
368,216028,19249.860000,78.320000,10,515.680000,0,0.000000,0.000000,0.000000,0,-3.007143,16759.320000,17.752500
705,960950,46223.320000,74.810000,44,178.900000,1,4659.000000,1.027104,986995.780000,0,0.080000,13064.280000,26.827143
431,758108,36130.530000,43.730000,41,484.500000,1,2083.000000,0.679036,514782.360000,1,6.893333,16622.250000,22.547500
1016,955047,32768.220000,34.430000,14,595.640000,0,0.000000,0.000000,0.000000,0,3.395714,15174.570000,25.471250
2041,293630,53579.260000,21.310000,37,850.520000,0,0.000000,0.000000,0.000000,0,1.040000,11500.400000,13.258889
2431,333052,16825.340000,79.140000,18,527.540000,1,7162.000000,2.993657,997043.410000,0,4.507143,14816.400000,28.153750
2557,980332,12551.300000,25.700000,25,420.360000,0,0.000000,0.000000,0.000000,0,-7.232000,15569.360000,25.556667
419,412282,14231.640000,69.510000,35,873.350000,0,0.000000,0.000000,0.000000,0,3.882500,19110.192000,23.084000
1064,663058,48180.140000,64.960000,11,429.430000,0,0.000000,0.000000,0.000000,0,-1.715000,11656.392000,19.794000
2555,774415,62637.550000,44.220000,8,643.250000,0,0.000000,0.000000,0.000000,0,10.806667,13260.780000,25.627500
1056,805853,7472.040000,34.160000,25,245.390000,0,0.000000,0.000000,0.000000,0,-1.420000,19855.420000,26.918333
1324,850913,41136.870000,89.600000,4,218.630000,0,0.000000,0.000000,0.000000,0,-7.077500,13378.248000,28.174000
1848,839758,12356.610000,74.860000,39,104.030000,0,0.000000,0.000000,0.000000,0,-7.201667,10948.388571,22.332857
1069,951631,17319.880000,29.350000,38,948.730000,0,0.000000,0.000000,0.000000,0,4.530000,14187.720000,21.980000
2083,810051,24708.990000,52.900000,3,767.170000,1,1113.000000,1.176977,953411.030000,0,30.450000,1275.180000,25.035000
1601,113968,34937.630000,69.110000,37,608.420000,1,434.000000,7.160090,816021.160000,0,9.383333,14203.020000,35.935000
2696,305518,11614.220000,27.580000,13,969.220000,0,0.000000,0.000000,0.000000,0,-0.881667,16235.880000,32.654286
1856,517477,16390.860000,71.530000,1,121.430000,0,0.000000,0.000000,0.000000,0,-7.413333,16528.680000,23.620000
1097,978872,21438.300000,70.620000,36,655.410000,0,3219.000000,0.322433,315621.050000,0,1.936000,10829.440000,39.380000
663,405264,15632.050000,82.370000,44,154.380000,0,0.000000,0.000000,0.000000,0,8.670000,16214.310000,25.220000
2460,908648,21567.430000,52.400000,49,677.750000,0,0.000000,0.000000,0.000000,0,10.716667,6515.100000,30.240000
2539,82320,19622.120000,44.290000,19,762.380000,0,0.000000,0.000000,0.000000,0,2.095000,8906.240000,26.640000
2642,861895,20598.690000,51.230000,22,750.190000,0,0.000000,0.000000,0.000000,1,-9.650000,11655.480000,26.677500
428,938658,27598.770000,25.230000,35,660.810000,0,0.000000,0.000000,0.000000,0,-5.345000,13541.502857,29.755714
133,282786,16112.030000,80.620000,15,691.980000,0,0.000000,0.000000,0.000000,0,-0.593333,8171.460000,22.445000
1465,53076,28357.490000,89.880000,6,928.670000,0,0.000000,0.000000,0.000000,0,1.210000,12940.380000,28.410000
2525,712921,26988.520000,59.660000,8,897.960000,0,2375.000000,0.350129,249614.520000,0,0.733333,12197.520000,17.515000
165,898203,22441.980000,46.790000,3,240.030000,1,2803.000000,0.385726,346460.310000,1,-2.261250,13792.800000,24.136667
2756,956116,25205.650000,86.100000,8,339.840000,1,0.000000,0.000000,0.000000,2,0.916000,12368.520000,10.456667
1452,947808,27454.020000,31.460000,29,241.950000,0,0.000000,0.000000,0.000000,0,-1.952000,12328.040000,26.146667
1338,81039,31242.530000,86.590000,31,790.610000,0,1568.000000,3.930188,318498.530000,0,-4.048333,11547.308571,23.252857
932,732984,25930.020000,38.100000,32,606.460000,0,0.000000,0.000000,0.000000,0,-4.745000,8952.648000,21.158000
860,483887,19702.940000,32.290000,20,172.030000,0,1011.000000,1.917003,927612.800000,0,1.597500,13155.000000,19.478000
2074,773438,40172.760000,85.400000,37,153.960000,0,1235.000000,0.030064,23252.460000,1,1.322857,10103.790000,27.320000
717,517215,19115.220000,55.370000,16,368.190000,0,0.000000,0.000000,0.000000,0,-0.333333,12361.740000,21.187500
668,771829,16890.010000,79.110000,22,666.610000,0,0.000000,0.000000,0.000000,0,-6.533333,13457.790000,26.885000
2907,845688,26313.840000,42.610000,39,807.990000,0,0.000000,0.000000,0.000000,0,-3.116667,11334.180000,42.485000
2001,213088,13623.380000,60.240000,34,885.110000,0,0.000000,0.000000,0.000000,0,2.258000,10194.420000,25.028333
2351,167388,26749.420000,60.940000,16,658.800000,1,883.000000,4.503082,753761.900000,0,9.110000,13614.600000,33.546667
1884,541486,19381.820000,71.650000,18,320.190000,0,0.000000,0.000000,0.000000,0,-0.820000,7085.610000,38.287500
1684,650678,33694.150000,42.840000,37,668.230000,0,0.000000,0.000000,0.000000,0,5.290000,22817.440000,17.810000
2962,789383,31952.050000,24.630000,2,291.140000,0,0.000000,0.000000,0.000000,0,-3.736667,12755.220000,30.442500
2674,845397,24506.580000,89.180000,18,357.090000,0,0.000000,0.000000,0.000000,0,11.940000,7067.820000,24.050000
2129,790767,33244.110000,20.080000,37,785.980000,1,8573.000000,0.540994,427799.950000,0,2.380000,10037.310000,12.595000
2217,941935,43110.270000,74.090000,49,785.010000,0,0.000000,0.000000,0.000000,0,2.618000,11833.940000,17.585000
1908,331445,26495.390000,67.660000,15,140.080000,0,0.000000,0.000000,0.000000,0,0.000000,23446.440000,20.160000
233,308534,7273.100000,32.120000,44,293.650000,0,56.000000,2.381443,734756.230000,0,-6.960000,8200.960000,24.630000
109,854787,28773.950000,55.090000,3,434.740000,1,0.000000,0.000000,0.000000,1,-6.303333,11117.370000,36.657500
366,866538,25364.070000,59.470000,1,805.350000,0,0.000000,0.000000,0.000000,0,-8.056667,15354.090000,23.542500
261,801295,9149.560000,65.740000,44,792.780000,0,0.000000,0.000000,0.000000,0,-2.353333,13792.500000,33.775000
688,55086,29485.030000,62.910000,6,990.120000,0,0.000000,0.000000,0.000000,1,-1.863333,11315.760000,16.210000
1164,278719,16444.350000,43.320000,34,227.970000,0,2139.000000,0.727810,202854.550000,0,-11.357500,12602.592000,22.986000
1568,80753,25627.890000,22.360000,35,485.820000,0,0.000000,0.000000,0.000000,0,21.840000,8019.600000,28.410000
140,596729,8250.210000,86.390000,1,121.320000,1,3920.000000,1.501990,896280.800000,0,-2.385000,14173.728000,22.598000
638,603269,50023.910000,49.930000,29,501.960000,1,7117.000000,0.905292,546134.350000,1,-12.093333,11378.670000,21.520000
1173,594807,9867.710000,34.010000,24,353.710000,0,0.000000,0.000000,0.000000,0,-7.800000,11708.520000,17.870000
766,456667,11435.810000,22.790000,19,392.180000,0,0.000000,0.000000,0.000000,1,-1.136000,13511.940000,20.180000
1367,85752,27485.880000,28.920000,5,309.330000,0,0.000000,0.000000,0.000000,0,-12.340000,11251.560000,21.656667
671,972880,24679.670000,29.000000,7,866.570000,0,0.000000,0.000000,0.000000,0,-3.362857,11910.750000,36.191250
1395,825110,11348.570000,63.410000,17,300.010000,0,0.000000,0.000000,0.000000,0,-3.143333,17228.010000,23.672500
1309,453361,26454.930000,87.750000,23,956.450000,0,0.000000,0.000000,0.000000,0,8.442000,10016.440000,22.601667
2003,637740,18800.140000,53.200000,43,326.150000,1,915.000000,0.510409,325508.360000,1,0.002857,17002.575000,25.736250
957,897183,28984.100000,26.380000,43,238.810000,0,0.000000,0.000000,0.000000,0,-2.816667,9853.251429,18.638571
2309,180511,18522.800000,27.110000,36,800.500000,0,0.000000,0.000000,0.000000,0,-2.355000,15467.931429,15.364286
1879,438411,20246.660000,70.420000,20,430.720000,0,0.000000,0.000000,0.000000,0,-0.880000,9699.660000,26.278333
1201,911162,19048.740000,84.760000,39,774.330000,0,0.000000,0.000000,0.000000,0,-3.520000,14944.000000,25.433333
1699,71289,8888.210000,39.140000,9,309.980000,1,3949.000000,9.646457,687686.290000,0,4.055000,6271.272000,20.426000
885,497068,32774.490000,51.090000,34,314.450000,0,0.000000,0.000000,0.000000,0,-7.485000,12783.624000,26.480000
692,531502,25971.410000,62.070000,10,241.260000,1,903.000000,1.413970,751527.620000,0,2.415000,14461.344000,14.842000
1751,947072,40995.150000,52.690000,28,560.770000,0,0.000000,0.000000,0.000000,0,5.205000,14328.720000,16.503333
2897,350211,20722.800000,37.940000,31,801.690000,0,0.000000,0.000000,0.000000,0,-7.335000,15943.896000,21.364000
1903,808426,21323.050000,51.700000,35,469.560000,0,0.000000,0.000000,0.000000,0,-1.154000,13449.020000,32.835000
2230,782172,20607.430000,52.440000,44,115.650000,0,0.000000,0.000000,0.000000,1,6.037500,13901.928000,21.712000
1271,849212,11885.480000,20.560000,14,387.410000,1,6555.000000,0.503115,427250.960000,0,-2.768000,14241.580000,21.225000
256,967204,13342.460000,60.050000,49,670.490000,1,78.000000,0.938622,907838.740000,0,4.354286,13579.035000,30.500000
2165,609977,30695.460000,57.930000,48,404.690000,0,0.000000,0.000000,0.000000,0,-1.140000,11024.700000,35.380000
1353,387827,29740.120000,39.730000,45,139.900000,0,0.000000,0.000000,0.000000,0,6.592500,8689.248000,33.198000
546,394278,35916.010000,46.150000,33,920.040000,0,2430.000000,0.828047,326480.550000,0,0.470000,11636.040000,22.195000
2384,731245,24613.230000,60.260000,10,511.620000,1,0.000000,0.000000,0.000000,1,-0.095000,14040.816000,33.778000
154,592606,39682.640000,70.630000,17,390.880000,0,0.000000,0.000000,0.000000,0,16.810000,11245.680000,24.896667
20,372550,19438.020000,84.160000,21,253.650000,0,0.000000,0.000000,0.000000,0,-20.050000,6884.640000,38.785000
1245,768021,33052.870000,25.180000,50,423.840000,0,0.000000,0.000000,0.000000,0,-0.247500,14149.992000,24.034000
412,566009,10603.050000,37.240000,40,104.620000,1,2506.000000,0.699711,396042.950000,1,-0.650000,11303.706667,22.081111
348,639175,31166.140000,87.000000,27,113.980000,1,7462.000000,0.966420,617711.430000,0,-5.510000,8080.662857,17.872857
1485,425621,58637.450000,44.520000,44,802.980000,0,0.000000,0.000000,0.000000,0,-0.494286,14144.205000,27.510000
468,86820,31411.540000,48.370000,12,158.870000,1,2128.000000,3.894116,338087.180000,0,7.222000,10642.560000,28.080000
2049,108168,25495.340000,46.800000,4,154.760000,0,0.000000,0.000000,0.000000,0,-9.420000,5885.160000,29.916667
2782,702933,17137.930000,73.790000,29,586.310000,0,0.000000,0.000000,0.000000,0,4.712000,12347.960000,16.818333
358,277232,29335.080000,69.730000,26,900.000000,0,0.000000,0.000000,0.000000,0,-11.210000,12875.640000,29.047500
1516,699229,36883.450000,26.400000,29,490.740000,1,5136.000000,0.541892,378906.790000,0,6.460000,12035.280000,37.050000
2570,72908,21430.330000,39.500000,40,621.900000,0,0.000000,0.000000,0.000000,0,7.930000,16128.960000,22.545000
2024,228082,16233.720000,79.440000,30,940.380000,0,0.000000,0.000000,0.000000,0,-0.015000,12350.424000,31.708000
1947,536213,29378.860000,24.060000,14,181.750000,1,1504.500000,2.114073,1133593.320000,0,-0.116667,7461.330000,33.110000
1302,323882,13198.510000,34.810000,40,519.640000,0,0.000000,0.000000,0.000000,0,0.306667,11506.170000,34.512500
553,248412,31670.350000,48.360000,41,340.420000,1,779.000000,0.759239,188604.160000,0,42.350000,9809.460000,28.085000
1808,766938,26953.210000,33.840000,42,236.800000,0,0.000000,0.000000,0.000000,0,-0.700000,15637.971429,21.345714
1945,846352,32254.030000,44.420000,29,722.510000,0,0.000000,0.000000,0.000000,0,-4.505000,13019.091429,28.245714
