region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,proportion_of_successful_campaigns_to_total_campaigns_in_a_region,allocation_of_marketing_budgets_per_capita,influx_in_budget_spending_during_promotional_periods,frequency_of_purchases_reaching_a_threshold,rate_of_increase_for_online_customer_interactions_per_month,increase_in_average_spending_per_customer_over_a_year,average_online_interaction_time_per_customer_in_a_region
2461,721569,61649.250000,81.970000,37,913.260000,1,3809.000000,0.167125,120592.190000,0,8.103333,11994.600000,15.805000
415,340413,59596.110000,23.900000,35,741.130000,0,0.000000,0.000000,0.000000,1,5.030000,11414.640000,20.265000
2464,368740,14517.790000,74.540000,3,273.790000,0,0.000000,0.000000,0.000000,0,0.108333,13177.525714,36.245714
2465,639560,23096.570000,36.850000,5,114.580000,1,3954.000000,0.566720,362451.700000,0,-0.258000,11994.120000,28.705000
2466,510573,30017.930000,45.940000,25,246.550000,0,0.000000,0.000000,0.000000,0,1.875000,13053.480000,23.973333
423,724263,28877.240000,51.920000,48,272.900000,0,1164.000000,1.353850,980543.400000,0,-4.653333,10243.611429,22.640000
425,776813,18402.390000,82.370000,42,993.990000,0,0.000000,0.000000,0.000000,0,-3.200000,13225.200000,29.836667
2473,383813,21951.290000,21.650000,16,444.280000,0,945.000000,0.698228,267988.890000,0,-6.074000,9823.720000,30.405000
429,628444,23986.360000,55.860000,32,277.220000,0,0.000000,0.000000,0.000000,0,3.942500,15276.096000,23.792000
430,832164,14009.700000,68.970000,12,536.470000,0,0.000000,0.000000,0.000000,0,-1.850000,5331.180000,9.295000
2478,655798,22963.970000,28.720000,33,594.030000,0,0.000000,0.000000,0.000000,0,2.811667,7795.182857,28.925714
432,801533,17815.500000,20.760000,37,861.440000,0,0.000000,0.000000,0.000000,0,-0.995714,11088.375000,24.568750
2481,918059,26086.850000,22.850000,22,856.400000,0,0.000000,0.000000,0.000000,0,7.496667,13625.400000,28.495000
434,229581,16605.480000,88.280000,3,258.530000,1,9399.000000,2.360471,541919.230000,0,4.690000,10194.102857,19.921429
2484,231645,25021.300000,54.700000,36,400.510000,0,0.000000,0.000000,0.000000,0,-4.595000,10772.688000,22.110000
437,706553,18316.490000,80.470000,15,986.710000,0,0.000000,0.000000,0.000000,1,-2.810000,13653.525000,26.515000
2485,170849,48051.990000,36.360000,9,638.990000,0,0.000000,0.000000,0.000000,1,-5.462000,10744.160000,31.096667
439,418790,26996.090000,88.780000,19,675.040000,0,0.000000,0.000000,0.000000,1,-4.112500,10079.664000,22.366000
440,563158,9752.610000,28.930000,30,112.850000,0,0.000000,0.000000,0.000000,1,9.915000,9607.848000,21.864000
2489,347956,25618.520000,65.060000,32,965.840000,0,0.000000,0.000000,0.000000,0,0.393333,14968.224000,24.561000
445,790746,67963.680000,36.740000,11,490.760000,0,70.000000,0.627665,496323.640000,0,0.216667,7445.070000,11.825000
446,209695,15508.830000,31.440000,25,772.020000,0,0.000000,0.000000,0.000000,1,-3.280000,12933.205714,36.037143
447,964099,17271.790000,25.840000,41,870.280000,0,0.000000,0.000000,0.000000,0,-0.626667,16458.870000,24.117500
2493,606110,30523.290000,32.200000,1,854.500000,0,0.000000,0.000000,0.000000,0,-2.985000,8908.028571,28.092857
2495,392037,16516.330000,76.390000,29,816.260000,1,994.500000,2.741495,1074767.370000,0,0.413333,8197.740000,25.650000
2497,646603,20610.700000,58.580000,13,950.480000,1,0.000000,0.000000,0.000000,1,0.402500,14661.888000,44.014000
2502,911211,23150.320000,87.290000,8,500.020000,0,0.000000,0.000000,0.000000,0,-0.676667,10945.590000,23.047500
456,75399,15144.600000,74.450000,16,297.500000,0,0.000000,0.000000,0.000000,0,3.816000,12036.447273,22.426364
457,183670,67651.020000,69.840000,11,763.260000,0,0.000000,0.000000,0.000000,0,-2.996000,11448.060000,19.158333
458,613242,17478.370000,53.930000,3,362.820000,0,0.000000,0.000000,0.000000,0,18.010000,14213.400000,16.245000
2505,811346,52494.140000,76.400000,14,533.360000,0,0.000000,0.000000,0.000000,0,3.287143,12671.655000,30.482500
2507,419928,14389.850000,89.270000,3,732.150000,0,0.000000,0.000000,0.000000,0,3.465714,9467.655000,26.752500
461,288097,15389.380000,21.450000,15,729.680000,0,0.000000,0.000000,0.000000,0,0.000000,5676.000000,13.080000
2510,674658,35789.800000,89.950000,15,896.090000,0,6924.000000,0.338154,228138.530000,0,-7.476667,10026.150000,29.597500
464,903233,10349.660000,72.220000,47,803.320000,0,0.000000,0.000000,0.000000,0,2.621111,10877.832000,25.215000
2515,422706,16317.450000,82.040000,31,983.780000,0,0.000000,0.000000,0.000000,0,7.002000,10680.400000,23.196667
469,398535,22358.220000,22.980000,10,653.030000,1,3111.000000,2.186642,871453.340000,0,-2.630000,7339.848000,21.974000
2518,163610,31385.570000,85.850000,29,533.060000,0,0.000000,0.000000,0.000000,0,-3.290000,11193.576000,15.598000
471,241070,38752.010000,44.620000,31,867.450000,0,0.000000,0.000000,0.000000,0,3.366000,9182.600000,26.905000
2521,265356,20033.770000,44.440000,11,283.620000,0,0.000000,0.000000,0.000000,0,7.762000,12654.980000,21.771667
474,99429,13747.420000,28.500000,43,759.330000,1,1051.000000,1.900896,189004.200000,1,-2.005000,13479.080000,8.416667
475,462033,34269.530000,66.980000,6,857.960000,1,0.000000,0.000000,0.000000,2,-0.620000,12085.400000,22.224444
2522,619729,17992.800000,53.330000,11,841.290000,1,1258.000000,1.397100,865823.180000,0,3.096000,13138.100000,30.971667
477,827188,21284.830000,48.110000,17,915.410000,0,0.000000,0.000000,0.000000,0,0.000000,17811.600000,11.490000
2528,231730,11063.590000,73.870000,35,448.190000,0,0.000000,0.000000,0.000000,0,2.888000,8453.040000,26.506667
483,106394,27801.580000,84.780000,18,327.480000,0,0.000000,0.000000,0.000000,0,2.240000,3684.360000,17.010000
484,279893,80548.560000,27.390000,48,848.440000,0,3148.000000,1.644122,460178.350000,0,-11.406667,8532.420000,33.482500
2531,873389,16503.600000,43.580000,46,225.050000,0,0.000000,0.000000,0.000000,0,-1.000000,12903.870000,16.260000
2533,388764,54199.410000,36.000000,43,506.770000,0,0.000000,0.000000,0.000000,0,-7.946667,5691.180000,26.420000
2537,327876,18040.630000,50.640000,38,389.750000,1,1716.000000,1.842409,604081.790000,0,11.615000,15472.080000,22.844000
491,863751,44178.570000,32.320000,45,220.710000,0,0.000000,0.000000,0.000000,0,48.580000,8447.880000,25.520000
492,394324,27246.770000,60.060000,1,905.670000,0,0.000000,0.000000,0.000000,0,8.460000,16655.880000,9.990000
493,95916,19746.610000,58.450000,8,272.590000,0,215.000000,4.660483,447014.880000,0,-4.967500,8849.472000,24.286000
2540,757035,20897.700000,58.070000,16,323.520000,0,0.000000,0.000000,0.000000,0,6.353333,10368.930000,26.840000
495,57325,4332.790000,32.220000,40,311.870000,1,1813.000000,16.306605,934776.150000,0,0.000000,10500.720000,47.460000
496,521373,13934.640000,65.260000,44,814.240000,1,6365.000000,1.616231,842659.370000,0,-7.953333,13287.737143,27.991429
2546,715145,24160.990000,27.950000,1,850.160000,0,0.000000,0.000000,0.000000,0,-1.962857,9205.245000,13.742500
499,149672,29574.280000,84.590000,47,308.850000,1,1796.500000,2.975041,445280.330000,0,3.548000,17230.440000,17.438333
2551,988786,10775.200000,44.110000,4,290.160000,0,0.000000,0.000000,0.000000,0,-4.156000,16045.480000,31.203333
2556,244815,27983.170000,88.790000,24,323.070000,0,0.000000,0.000000,0.000000,0,-23.025000,6416.640000,22.030000
2558,390203,49715.260000,44.990000,35,848.470000,0,0.000000,0.000000,0.000000,0,1.371667,10416.600000,19.551429
2559,922372,32248.160000,45.380000,50,901.710000,0,0.000000,0.000000,0.000000,1,-9.125000,11577.600000,29.284000
512,137045,8903.860000,23.740000,10,308.940000,1,0.000000,0.000000,0.000000,0,5.030000,16981.488000,23.776000
2561,636101,6343.280000,59.350000,45,534.450000,0,66.000000,0.282148,179474.940000,0,9.290000,9649.440000,38.012500
514,536704,19253.260000,71.600000,41,216.180000,0,35.000000,1.347784,723361.010000,0,-2.000000,16066.260000,26.466667
515,440910,47241.900000,45.840000,6,885.730000,0,0.000000,0.000000,0.000000,0,-4.943333,15414.660000,33.677500
2562,300037,24594.690000,47.600000,18,530.440000,0,0.000000,0.000000,0.000000,0,27.540000,14522.640000,26.400000
517,442192,31853.610000,37.090000,12,762.960000,0,0.000000,0.000000,0.000000,0,5.860000,11589.885000,31.033750
518,869994,23591.020000,20.720000,34,339.770000,0,0.000000,0.000000,0.000000,0,6.418333,10314.977143,25.140000
2565,399070,20889.830000,61.540000,39,677.350000,0,0.000000,0.000000,0.000000,0,8.502500,13740.048000,14.618000
520,368758,16703.120000,55.030000,45,633.920000,1,1052.000000,2.623925,967593.190000,1,-1.630000,11703.820000,28.705000
521,685016,52270.100000,80.740000,5,264.220000,0,0.000000,0.000000,0.000000,0,-0.478000,12532.620000,24.476667
2569,197855,15547.110000,42.570000,2,334.450000,0,0.000000,0.000000,0.000000,0,-4.800000,10582.170000,16.345000
523,163287,26624.730000,81.130000,18,728.690000,0,0.000000,0.000000,0.000000,0,2.702857,13496.565000,27.847500
2572,591500,13408.260000,22.640000,15,513.440000,1,0.000000,0.000000,0.000000,1,5.461429,12171.015000,24.550000
525,618216,20300.920000,61.250000,13,103.880000,1,0.000000,0.000000,0.000000,0,2.316667,13056.480000,35.012500
2573,97395,16538.220000,84.500000,8,481.740000,1,1649.000000,3.163458,308104.960000,1,-6.370000,5885.640000,27.121667
528,263855,22472.560000,79.430000,50,121.520000,0,0.000000,0.000000,0.000000,0,0.257778,15854.616000,19.401000
2577,347919,39915.070000,28.090000,8,300.870000,1,1492.000000,0.937314,326109.290000,0,5.594000,15318.980000,28.046667
2581,369316,19246.810000,41.180000,32,758.390000,0,0.000000,0.000000,0.000000,0,-7.133333,10087.440000,33.142500
534,166749,21508.560000,54.130000,26,746.240000,0,0.000000,0.000000,0.000000,0,-6.126000,9546.520000,31.160000
2582,223365,10688.650000,88.790000,2,126.350000,0,0.000000,0.000000,0.000000,0,-0.137500,11317.173333,19.820000
2583,97507,13423.700000,81.560000,6,143.640000,0,0.000000,0.000000,0.000000,0,-1.302500,16175.976000,17.524000
2584,621782,21065.140000,32.850000,35,983.940000,0,0.000000,0.000000,0.000000,1,-1.880000,9941.715000,29.673750
2585,217968,24437.070000,42.980000,3,981.370000,0,0.000000,0.000000,0.000000,0,-2.184000,15328.320000,30.591667
2586,677700,52136.870000,75.960000,46,791.750000,0,0.000000,0.000000,0.000000,0,-6.153333,12527.070000,20.720000
540,690174,17221.440000,62.020000,42,502.710000,0,0.000000,0.000000,0.000000,0,6.520000,7898.130000,23.265000
2587,878790,17697.470000,50.840000,1,803.650000,0,0.000000,0.000000,0.000000,0,2.272500,8931.816000,26.536000
542,369508,16311.210000,77.070000,48,856.350000,1,4553.000000,2.328295,860323.670000,0,2.400000,13094.976000,30.364000
2589,247553,16477.830000,52.770000,19,106.910000,0,2299.000000,0.622606,154127.960000,0,-9.303333,9612.060000,29.427500
2591,576717,36281.020000,40.040000,1,663.180000,0,0.000000,0.000000,0.000000,0,-1.175714,11563.785000,19.832500
545,357931,39138.420000,58.610000,36,625.120000,0,0.000000,0.000000,0.000000,0,3.660000,12039.020000,30.820000
548,263696,30689.330000,80.170000,11,931.820000,0,0.000000,0.000000,0.000000,0,-18.910000,8129.760000,12.785000
549,765169,47829.180000,43.550000,7,460.340000,0,0.000000,0.000000,0.000000,0,-4.954000,13945.620000,25.853333
550,998350,29541.670000,30.170000,20,736.590000,0,0.000000,0.000000,0.000000,0,0.000000,2146.560000,31.190000
551,323909,24435.900000,34.170000,48,419.760000,0,0.000000,0.000000,0.000000,0,-3.550000,10388.897143,31.201429
552,615316,27192.510000,65.290000,49,106.480000,1,4345.500000,1.018945,626972.890000,1,-0.010000,14480.730000,14.772500
2600,276585,16665.030000,65.660000,40,530.680000,0,0.000000,0.000000,0.000000,0,0.000000,4362.240000,26.480000
2601,481625,23961.020000,53.070000,37,651.160000,0,0.000000,0.000000,0.000000,0,2.503333,15822.630000,14.105000
2604,630465,15696.370000,75.880000,26,709.440000,0,0.000000,0.000000,0.000000,0,-6.020000,12969.960000,36.875000
560,770595,18757.360000,76.600000,22,833.270000,0,1767.000000,0.138666,106855.070000,0,-7.932500,18367.728000,22.768000
2610,303305,17704.070000,56.890000,3,861.450000,0,0.000000,0.000000,0.000000,0,1.568333,16165.320000,27.747143
2612,871066,8745.190000,50.960000,23,372.560000,0,0.000000,0.000000,0.000000,1,6.126667,9019.020000,23.220000
2618,809458,16794.050000,41.780000,31,451.990000,0,0.000000,0.000000,0.000000,0,-7.815000,11947.872000,21.236000
2619,868001,18549.090000,70.380000,22,201.230000,0,0.000000,0.000000,0.000000,0,6.138000,16225.220000,27.525000
2620,963259,22434.640000,89.990000,39,733.550000,1,0.000000,0.000000,0.000000,1,5.217500,18080.736000,21.314000
574,438800,58857.420000,49.680000,5,682.440000,0,219.000000,1.136092,498517.180000,0,1.650000,13002.048000,25.150000
2625,894412,40625.400000,33.580000,2,248.880000,0,0.000000,0.000000,0.000000,0,0.443333,8453.040000,32.560000
2626,961043,20298.990000,41.860000,43,778.200000,0,0.000000,0.000000,0.000000,0,-2.733333,16295.850000,23.082500
580,484965,15607.280000,59.500000,6,342.040000,0,0.000000,0.000000,0.000000,0,-1.705000,12542.424000,28.846000
582,579131,38730.010000,69.810000,37,276.920000,1,0.000000,0.000000,0.000000,1,3.580000,18180.600000,19.360000
2630,166439,11148.270000,43.560000,7,830.400000,0,0.000000,0.000000,0.000000,0,-0.036667,10772.777143,20.572857
2632,754896,16678.680000,22.520000,50,703.610000,0,0.000000,0.000000,0.000000,0,-0.451667,9299.640000,28.755714
2633,571224,22512.140000,81.860000,7,716.750000,0,0.000000,0.000000,0.000000,0,1.468000,11344.900000,19.446667
2637,174900,27327.650000,31.710000,29,752.070000,0,0.000000,0.000000,0.000000,0,-26.420000,11016.600000,29.070000
590,569319,21412.840000,47.420000,47,800.150000,0,0.000000,0.000000,0.000000,0,-0.527500,10634.856000,17.788000
2638,527886,57203.490000,20.170000,4,683.940000,0,0.000000,0.000000,0.000000,0,-5.030000,11775.144000,19.334000
592,892178,5946.850000,73.670000,21,193.520000,1,2382.000000,0.775743,692101.220000,0,-2.297143,14567.985000,25.415000
2641,222704,36116.330000,59.430000,32,955.530000,0,0.000000,0.000000,0.000000,0,8.695000,12342.360000,30.596667
2644,998409,21386.710000,51.240000,33,166.290000,1,2364.000000,1.360981,1358815.960000,0,1.238000,15995.420000,23.978333
597,86718,19075.030000,81.760000,34,436.020000,0,0.000000,0.000000,0.000000,0,13.410000,7777.800000,30.456667
2645,823880,7864.270000,22.390000,24,602.350000,0,0.000000,0.000000,0.000000,0,7.310000,13960.320000,19.735000
602,847440,26474.150000,38.990000,26,885.860000,0,0.000000,0.000000,0.000000,0,-2.407500,11662.392000,17.094000
603,552467,83681.810000,78.670000,9,584.340000,1,7952.000000,0.690160,381290.740000,0,-4.760000,20477.376000,28.356000
604,858348,38808.700000,49.230000,49,297.930000,0,0.000000,0.000000,0.000000,0,8.810000,10906.800000,33.255000
606,172456,50523.630000,22.720000,1,820.650000,0,0.000000,0.000000,0.000000,0,-1.862500,14583.000000,21.460000
608,835839,18962.280000,61.830000,29,937.260000,0,0.000000,0.000000,0.000000,0,-3.000000,15317.232000,33.472000
2656,987948,48256.830000,26.240000,34,833.550000,0,0.000000,0.000000,0.000000,0,12.060000,17180.460000,42.060000
2658,464218,47124.860000,85.370000,20,211.520000,1,0.000000,0.000000,0.000000,0,0.155000,6270.920000,33.090000
611,642690,29897.570000,43.510000,45,497.050000,0,0.000000,0.000000,0.000000,0,-17.830000,12883.760000,22.633333
614,910002,38955.820000,57.000000,27,255.010000,0,0.000000,0.000000,0.000000,0,5.380000,11096.280000,37.936667
616,435235,38780.940000,89.500000,4,849.100000,0,3624.000000,2.369743,1031394.910000,0,-5.683333,9807.720000,8.067500
2669,619350,12796.450000,24.300000,49,784.870000,0,0.000000,0.000000,0.000000,0,0.188000,15995.260000,20.316667
624,383182,28068.410000,45.270000,44,452.310000,0,0.000000,0.000000,0.000000,1,-0.307500,11934.552000,15.914000
626,218947,23212.010000,60.250000,26,242.360000,0,0.000000,0.000000,0.000000,0,0.000000,14035.920000,15.160000
2677,846984,19074.870000,79.480000,14,510.800000,0,56.000000,0.082282,69691.520000,1,-11.810000,15177.780000,17.285000
633,448680,50307.670000,25.490000,15,734.830000,0,0.000000,0.000000,0.000000,0,-0.780000,15437.112000,9.192000
2682,833311,23299.250000,81.420000,12,668.680000,0,0.000000,0.000000,0.000000,0,11.666667,13962.810000,29.352500
635,410243,13533.960000,88.640000,45,815.410000,0,0.000000,0.000000,0.000000,0,2.980000,6775.848000,18.356000
2685,901949,36041.780000,73.830000,3,810.180000,0,0.000000,0.000000,0.000000,0,4.643333,14831.790000,22.525000
2687,479112,12030.860000,66.400000,2,553.080000,0,4667.000000,0.434121,207992.500000,0,-9.406667,15278.400000,36.047500
640,706429,46336.800000,44.070000,7,209.860000,0,0.000000,0.000000,0.000000,0,-0.777778,14425.980000,10.722000
641,874743,41234.010000,79.770000,14,738.960000,0,0.000000,0.000000,0.000000,0,0.920000,13805.400000,30.500000
642,824953,21864.670000,41.380000,1,522.850000,1,6510.000000,0.965916,796835.070000,0,2.912500,15280.032000,16.836000
2689,82422,26133.260000,80.720000,41,583.020000,0,0.000000,0.000000,0.000000,0,6.450000,7711.160000,25.706667
644,359530,13466.520000,31.950000,35,271.500000,0,0.000000,0.000000,0.000000,0,-12.110000,12364.240000,32.693333
2690,659055,15743.880000,73.160000,8,636.930000,0,0.000000,0.000000,0.000000,0,-9.780000,11817.360000,19.152500
2694,167131,26985.080000,54.370000,30,915.530000,0,0.000000,0.000000,0.000000,0,-3.654286,13747.410000,21.886250
647,784096,19371.450000,21.030000,29,494.820000,0,0.000000,0.000000,0.000000,0,-35.860000,13072.800000,31.810000
2695,98990,18803.100000,59.900000,32,115.370000,0,0.000000,0.000000,0.000000,0,-19.550000,8597.340000,25.655000
2697,142620,13966.750000,59.900000,37,769.520000,0,0.000000,0.000000,0.000000,0,0.026000,17072.540000,15.520000
650,406085,43719.310000,88.900000,34,713.200000,1,211.000000,2.241546,910258.020000,0,0.050000,14417.904000,20.460000
2703,166701,34147.360000,57.900000,43,858.210000,0,13.000000,4.024710,670923.110000,0,5.810000,9652.260000,12.443333
656,299783,5314.080000,31.750000,23,288.660000,0,0.000000,0.000000,0.000000,0,7.317500,13730.976000,14.590000
657,962920,16344.710000,78.820000,38,779.240000,0,0.000000,0.000000,0.000000,0,-0.976667,16061.850000,19.200000
658,347279,13621.860000,61.650000,29,216.630000,0,0.000000,0.000000,0.000000,0,-13.090000,19697.460000,32.085000
2705,342440,9438.900000,71.100000,12,421.010000,0,0.000000,0.000000,0.000000,0,3.890000,8446.360000,25.183333
660,929552,24668.630000,88.350000,49,862.250000,0,1176.000000,0.354081,329136.400000,1,-3.831429,12500.520000,19.342500
2706,407997,14781.160000,42.890000,50,657.990000,0,0.000000,0.000000,0.000000,1,-2.158000,11037.060000,37.148333
2709,784422,29314.200000,26.110000,31,966.510000,0,0.000000,0.000000,0.000000,0,0.172000,13235.660000,33.860000
664,759040,25296.670000,70.900000,23,264.520000,0,0.000000,0.000000,0.000000,0,-4.788333,12469.405714,27.897143
2714,529537,14172.950000,27.500000,39,869.170000,0,0.000000,0.000000,0.000000,0,11.580000,19006.680000,41.170000
2715,376509,24523.280000,45.780000,1,396.750000,0,0.000000,0.000000,0.000000,0,12.210000,10567.920000,16.333333
2716,524855,31691.110000,37.800000,3,572.450000,1,2756.000000,0.426406,223801.080000,0,-0.053333,13336.080000,32.667500
2719,470391,26556.540000,72.910000,22,309.080000,0,0.000000,0.000000,0.000000,0,-0.195000,11014.647273,20.231818
675,511176,7685.280000,57.840000,27,593.400000,0,0.000000,0.000000,0.000000,0,-3.811250,16017.613333,24.308889
2724,299704,8324.910000,20.490000,19,154.270000,0,0.000000,0.000000,0.000000,1,-2.778333,9673.868571,27.187143
677,427323,7823.710000,79.690000,50,504.950000,0,983.000000,0.691185,295359.070000,0,-15.360000,12453.360000,23.660000
678,184364,23478.450000,38.300000,47,667.510000,0,0.000000,0.000000,0.000000,0,-8.655000,14169.696000,30.858000
683,595420,26938.570000,41.650000,32,870.160000,1,4884.000000,0.688409,409892.520000,0,-0.328000,13932.420000,32.260000
2731,94807,30545.760000,82.010000,36,512.030000,0,0.000000,0.000000,0.000000,0,2.570000,11940.840000,24.328000
2732,280227,11989.910000,31.910000,47,268.290000,0,0.000000,0.000000,0.000000,0,-1.486000,8128.520000,31.381667
2734,256834,24074.490000,87.870000,26,737.480000,0,0.000000,0.000000,0.000000,0,13.360000,14189.580000,6.740000
687,455263,41148.600000,68.590000,12,339.840000,1,2379.000000,2.056276,936146.330000,1,-5.140000,10158.900000,27.397500
2736,878586,14968.820000,41.040000,41,741.520000,0,0.000000,0.000000,0.000000,0,1.500000,9711.930000,17.910000
2737,595223,24230.440000,53.310000,14,253.120000,0,0.000000,0.000000,0.000000,0,-10.446667,3818.940000,17.567500
690,184820,22111.280000,82.970000,37,592.310000,0,0.000000,0.000000,0.000000,0,3.214000,9382.560000,29.105000
696,637671,20683.950000,40.850000,45,422.770000,1,3518.000000,0.693199,442033.210000,1,-0.811667,7320.137143,30.418571
2747,171827,62836.110000,64.620000,25,938.510000,0,0.000000,0.000000,0.000000,0,-0.398889,11678.232000,20.975000
2749,909743,45993.430000,72.820000,24,154.510000,0,0.000000,0.000000,0.000000,0,-4.222500,12071.952000,24.510000
702,641700,21985.470000,20.760000,47,795.190000,0,0.000000,0.000000,0.000000,0,7.828000,11740.320000,21.720000
703,905271,4643.470000,30.270000,26,254.200000,1,3767.000000,0.545163,493520.090000,0,6.246000,12892.700000,20.373333
2750,731677,28219.450000,59.060000,5,223.220000,1,0.000000,0.000000,0.000000,0,8.946667,14619.360000,27.085000
2751,721813,20601.470000,23.770000,29,736.170000,0,0.000000,0.000000,0.000000,0,0.000000,3562.440000,34.670000
2752,320141,29231.780000,60.700000,43,512.780000,0,1942.000000,0.359593,115120.400000,0,12.740000,13881.320000,14.986667
707,781156,31585.650000,27.790000,33,301.980000,0,0.000000,0.000000,0.000000,1,-2.494000,9216.960000,30.798333
2755,555363,28481.260000,63.990000,21,925.180000,0,0.000000,0.000000,0.000000,0,-10.580000,12207.480000,44.270000
709,472920,39004.820000,65.730000,5,324.080000,0,0.000000,0.000000,0.000000,0,-2.736000,10312.720000,23.971667
2758,885147,41417.850000,25.170000,48,814.190000,1,0.000000,0.000000,0.000000,1,8.463333,14437.770000,30.772500
712,51595,22957.110000,47.840000,14,854.570000,0,0.000000,0.000000,0.000000,0,-3.216000,10980.380000,29.675000
713,755011,23748.990000,28.970000,49,399.550000,0,0.000000,0.000000,0.000000,0,3.742857,15455.340000,35.798750
2760,52810,29742.590000,50.390000,28,465.240000,0,0.000000,0.000000,0.000000,0,-1.987500,12494.733333,29.114444
715,674163,19758.460000,38.310000,10,413.880000,1,4878.000000,1.400521,944179.310000,0,-7.150000,6729.960000,16.286667
2761,659214,23071.100000,44.100000,8,802.400000,0,0.000000,0.000000,0.000000,0,13.230000,7269.080000,37.663333
2762,359840,19439.500000,30.490000,21,797.540000,0,1833.000000,1.463979,526798.310000,0,7.985000,7776.024000,34.718000
2764,382315,7569.810000,52.810000,7,700.280000,0,0.000000,0.000000,0.000000,0,-5.440000,15595.457143,13.832857
720,114452,8056.690000,73.900000,12,566.760000,0,0.000000,0.000000,0.000000,0,-42.180000,13356.780000,21.920000
2770,189421,29789.700000,52.410000,10,694.450000,0,0.000000,0.000000,0.000000,0,4.220000,14110.008000,16.304000
2772,162743,29377.680000,79.390000,4,677.840000,0,0.000000,0.000000,0.000000,0,5.435000,15765.768000,18.560000
725,115818,23377.300000,26.810000,40,137.710000,0,0.000000,0.000000,0.000000,0,-6.120000,13504.545000,27.910000
2773,901119,36093.950000,20.730000,15,345.790000,0,0.000000,0.000000,0.000000,0,-1.095000,12877.360000,11.076667
2774,310453,25005.580000,24.580000,11,362.410000,0,0.000000,0.000000,0.000000,0,-3.548000,15240.600000,31.715000
728,738490,9527.730000,37.660000,38,567.340000,0,0.000000,0.000000,0.000000,0,0.000000,4489.320000,35.210000
729,321801,8811.760000,47.900000,5,926.590000,0,0.000000,0.000000,0.000000,0,1.190000,10410.480000,32.763333
2775,927414,18898.500000,71.270000,12,744.390000,0,4935.000000,0.590499,547636.750000,0,-3.988000,15524.980000,24.406667
731,746972,28559.400000,62.560000,36,570.740000,0,0.000000,0.000000,0.000000,0,-5.830000,12850.200000,35.022500
732,665864,9543.030000,77.300000,40,110.880000,0,0.000000,0.000000,0.000000,0,15.275000,8346.440000,23.973333
2777,159951,25476.790000,79.470000,39,665.170000,1,0.000000,0.000000,0.000000,0,0.000000,18675.240000,39.210000
2781,162387,31166.010000,79.000000,29,908.560000,0,0.000000,0.000000,0.000000,0,-9.616000,14893.500000,30.156667
2784,549727,23338.770000,88.760000,25,547.790000,0,0.000000,0.000000,0.000000,1,-0.170000,16507.611429,20.500000
2785,942403,7681.510000,84.630000,49,863.370000,0,0.000000,0.000000,0.000000,0,-0.996000,12840.460000,23.405000
2786,110349,17697.280000,73.080000,5,389.340000,0,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
739,380969,41238.650000,69.590000,24,921.400000,0,0.000000,0.000000,0.000000,0,-12.415000,9061.480000,15.290000
2789,286792,49633.220000,53.140000,9,252.450000,1,0.000000,0.000000,0.000000,0,18.870000,17432.040000,19.795000
742,351529,31866.960000,74.920000,5,170.780000,0,0.000000,0.000000,0.000000,0,-44.670000,9624.060000,26.755000
2794,520465,16649.020000,78.300000,12,945.340000,0,0.000000,0.000000,0.000000,1,-2.916000,13518.140000,25.865000
2795,86895,24521.570000,38.650000,9,513.490000,0,1133.000000,6.390771,555326.050000,0,2.085000,11946.160000,9.456667
749,767164,11017.610000,73.550000,38,892.510000,0,0.000000,0.000000,0.000000,0,-12.480000,13650.600000,19.150000
750,768409,29621.610000,79.520000,43,644.380000,0,0.000000,0.000000,0.000000,2,-1.661250,11755.226667,29.071111
2797,213208,13734.280000,83.920000,10,608.020000,0,774.000000,3.426745,730609.470000,0,-4.182500,11171.053333,19.284444
2798,966801,24129.730000,31.540000,38,944.310000,0,0.000000,0.000000,0.000000,0,6.118333,12762.634286,27.252857
753,882115,17977.530000,66.760000,33,314.420000,0,0.000000,0.000000,0.000000,0,2.570000,15932.100000,26.575000
755,180010,33116.080000,20.140000,19,144.960000,0,0.000000,0.000000,0.000000,0,-5.405714,10147.500000,25.086250
2806,384833,27382.090000,64.640000,35,235.270000,0,0.000000,0.000000,0.000000,0,12.116667,14025.390000,25.675000
2808,323172,34625.940000,22.020000,34,859.310000,1,4895.000000,2.899293,936970.190000,0,-8.856000,11146.860000,17.263333
761,327317,26184.740000,69.960000,46,373.810000,0,0.000000,0.000000,0.000000,0,6.114000,12975.000000,25.753333
762,224320,11946.820000,73.010000,33,916.450000,0,0.000000,0.000000,0.000000,0,5.988333,11968.371429,29.470000
2809,556063,29917.930000,27.900000,30,855.450000,0,0.000000,0.000000,0.000000,0,2.867500,9536.573333,33.702222
764,939585,10822.320000,61.710000,13,834.600000,0,0.000000,0.000000,0.000000,0,1.870000,14671.872000,19.226000
765,155244,18280.600000,76.640000,39,627.510000,0,443.000000,4.694066,728725.580000,0,-6.922000,14019.260000,16.951667
2812,578167,39631.520000,73.240000,13,740.690000,1,4888.000000,0.389540,225218.940000,0,7.650000,18157.080000,27.967500
767,147207,6561.220000,61.580000,43,105.540000,0,0.000000,0.000000,0.000000,0,8.336667,15187.320000,28.370000
