claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,days_since_last_payment,days_since_last_claim,trend_of_claims,premium_per_year,claim_age,policyholder_age,approval_ratio,number_of_claims,frequent_failed_payments,region_grouping,investigation_frequency,is_high_premium
2371,348,2020-08-14,16532,Pending,Car Accident,Robertsborough,Health,0,-1493,272.0,29148.75,3365.77868852459,854,23,0.46153846153846156,13,8,3,0,1
328,226,2024-10-06,11153,Approved,Car Accident,South Deannaside,Third-Party,1,-110,114.0,26657.5,170.33333333333331,2265,27,0.6,5,3,4,0,1
2377,56,2021-03-26,27231,Pending,Theft,North Jamesland,Comprehensive,0,-1120,95.0,15616.25,1934.0464613722313,1851,62,0.36363636363636365,11,8,2,0,1
330,503,2024-09-14,26040,Rejected,Car Accident,Lake Cindyport,Health,0,193,40.0,7826.25,2889.556628621598,1139,66,0.5,10,8,4,0,1
2378,513,2021-03-02,2634,Rejected,Fire,West Jason,Health,0,-1456,32.0,23502.25,114.19695481335954,2036,54,0.5454545454545454,11,8,4,1,0
333,533,2020-10-25,35159,Rejected,Medical,Garciashire,Health,0,-1589,1752.0,7538.75,2150.051181102362,1270,55,0.2,5,4,4,0,1
334,3,2023-01-31,10664,Approved,Car Accident,New Michaelbury,Comprehensive,0,-452,374.0,21603.0,1852.0614828209764,1659,42,0.5,6,1,4,0,1
2383,348,2023-01-15,978,Approved,Car Accident,Schmidthaven,Health,0,-609,234.0,29148.75,1653.8406214039126,1738,26,0.46153846153846156,13,8,3,0,1
340,78,2023-06-28,1347,Rejected,Medical,South Rebeccahaven,Third-Party,0,-647,284.0,25915.75,1074.853896103896,2772,62,0.2857142857142857,7,6,4,0,1
2389,379,2023-08-09,43924,Rejected,Fire,Hicksbury,Comprehensive,1,-285,445.0,9906.0,4208.0,17,71,0.3076923076923077,13,10,1,0,1
342,92,2023-04-05,40849,Approved,Medical,New Jefferymouth,Comprehensive,0,-587,,18609.5,1603.6947368421052,475,65,0.3333333333333333,3,3,2,0,1
343,623,2025-01-10,22844,Pending,Medical,Friedmanberg,Third-Party,0,293,352.0,16983.75,952.3563218390805,1305,21,0.5,4,7,3,0,1
2392,495,2025-03-20,2528,Pending,Medical,Maryland,Health,0,52,373.0,23056.75,222.04166666666666,3240,25,0.4,10,5,3,0,1
345,670,2024-03-07,43769,Rejected,Car Accident,Jamesville,Third-Party,0,203,182.0,7291.0,1965.8071135430916,1462,70,0.3,10,4,3,0,1
347,851,2024-10-08,24246,Rejected,Fire,East Michellefurt,Health,0,256,37.0,18595.75,977.8395061728395,2268,53,0.3333333333333333,9,5,2,0,1
2399,122,2020-12-13,12248,Pending,Medical,Walkermouth,Third-Party,0,-1470,417.0,18898.5,962.4473684210526,950,68,0.25,8,1,2,0,1
353,851,2024-04-05,20913,Rejected,Fire,New Davidshire,Third-Party,0,70,35.0,18595.75,1065.196926032661,2082,52,0.3333333333333333,9,5,2,0,1
354,438,2022-12-31,19664,Approved,Medical,West Kenneth,Comprehensive,0,-354,692.0,20278.25,2526.0438413361167,958,56,0.25,4,3,2,2,1
357,304,2020-08-28,20362,Rejected,Medical,Lake Charlestown,Health,0,-1654,22.0,16210.25,2007.0,-111,40,0.16666666666666666,6,4,4,0,1
2407,317,2021-01-08,4591,Rejected,Medical,Warrenfurt,Third-Party,0,-1577,103.0,19244.25,5833.0,-1268,75,0.2857142857142857,7,3,2,0,1
2408,355,2023-06-27,22288,Rejected,Medical,Brendaberg,Comprehensive,0,289,232.0,25272.25,1446.230972865652,1511,22,0.3333333333333333,12,2,4,1,1
362,146,2021-02-15,40750,Pending,Car Accident,East Destinyshire,Third-Party,0,-1437,1054.0,14016.5,4402.054380664652,662,74,0.3333333333333333,6,5,2,0,1
364,300,2023-10-30,34259,Rejected,Theft,Blairfurt,Comprehensive,0,-352,966.0,23333.0,599.2958351223701,2329,67,0.3333333333333333,12,8,2,0,1
365,487,2021-01-22,18035,Approved,Theft,Zhangview,Comprehensive,1,-1447,181.0,16248.0,844.0,-42,38,0.6,5,7,2,0,0
2412,587,2021-09-30,25621,Approved,Theft,West Erin,Health,0,-897,70.0,26276.25,5486.0,-588,60,0.4,5,4,3,0,1
367,122,2023-06-27,19514,Rejected,Fire,Cooperburgh,Third-Party,0,-544,223.0,18898.5,487.38006396588486,1876,71,0.25,8,1,2,0,1
2415,261,2024-04-06,20362,Pending,Theft,West Derek,Health,1,-357,613.0,32866.75,993.2154471544715,2460,71,0.125,8,5,1,0,1
370,206,2021-12-09,39987,Rejected,Theft,Harrisfurt,Health,0,-1234,1704.0,23057.0,4263.0,-890,40,0.5555555555555556,9,4,4,0,1
372,237,2022-11-23,21143,Approved,Car Accident,West Elizabethburgh,Health,0,-892,77.0,38796.75,795.6823671497584,828,66,0.35714285714285715,14,4,4,0,1
373,749,2023-08-06,27075,Approved,Theft,Greenhaven,Health,0,-178,127.0,14169.25,326.3375224416517,1114,55,0.375,8,5,4,0,0
2422,977,2022-05-15,19336,Pending,Car Accident,Port Aliciatown,Third-Party,0,102,508.0,26770.666666666668,716.5396435156731,1627,35,0.2,5,4,3,0,1
376,45,2022-12-28,32917,Rejected,Fire,Lake Pamelaland,Health,0,-510,114.0,21587.25,1913.59738372093,1376,71,0.3,10,3,4,0,1
380,966,2025-03-10,28373,Pending,Medical,Port Paulfort,Comprehensive,0,190,252.0,22973.5,197.20992028343667,2258,71,0.25,12,6,4,0,1
2428,665,2022-12-30,14691,Rejected,Medical,Tammybury,Third-Party,0,-757,330.0,38265.5,2698.1923076923076,650,31,0.5333333333333333,15,7,1,0,1
385,857,2022-02-11,2743,Rejected,Medical,West Angela,Comprehensive,0,-1124,390.0,41580.0,882.881861575179,838,75,0.25,12,2,4,1,1
387,15,2024-01-14,8791,Pending,Fire,Ricefort,Comprehensive,0,108,53.0,44490.5,5239.0,52,24,0.3076923076923077,13,5,2,0,1
2435,799,2025-05-03,36479,Approved,Medical,Carolinechester,Health,1,122,151.0,19469.75,2304.990539262062,1057,43,0.2857142857142857,7,6,4,0,1
2436,466,2021-10-08,32867,Rejected,Theft,North Heatherstad,Comprehensive,1,-899,29.0,20158.75,5788.0,-1265,14,0.5,6,5,1,0,1
2437,833,2024-01-07,39266,Approved,Fire,South Adrianfort,Comprehensive,0,-312,75.0,19557.0,2370.805907172996,1185,57,0.21428571428571427,14,2,4,2,1
2438,503,2020-06-13,49868,Approved,Fire,Andrewside,Comprehensive,0,-1361,247.0,7826.25,9017.0,-415,62,0.5,10,8,4,0,1
393,956,2020-11-11,40826,Approved,Medical,Sanchezshire,Comprehensive,1,-1355,1086.0,20606.5,3037.0,309,23,0.2,5,7,1,0,1
2441,863,2023-10-17,18525,Approved,Car Accident,Wardmouth,Third-Party,1,-374,621.0,24061.75,2112.0447019867547,604,29,0.2222222222222222,9,1,1,0,1
395,853,2020-11-13,45962,Pending,Theft,North Michaelville,Third-Party,0,-1209,299.0,29704.0,8577.0,-692,29,0.15384615384615385,13,3,1,0,1
396,103,2022-05-30,49830,Approved,Fire,Hollandborough,Comprehensive,0,-722,222.0,43141.0,5479.0,-239,31,0.5,10,2,1,0,1
397,165,2021-08-08,41555,Rejected,Car Accident,North Jeremyton,Third-Party,0,-1047,276.0,22356.5,1464.0839160839162,2145,20,0.25,12,2,2,0,1
399,318,2020-09-10,43118,Pending,Car Accident,North Sierra,Comprehensive,1,-645,325.0,10356.5,6111.089193825043,583,61,0.14285714285714285,7,2,4,0,1
401,486,2021-04-25,34782,Approved,Theft,Deborahfort,Third-Party,0,-963,217.0,20202.5,9733.0,-940,64,0.1111111111111111,9,1,3,1,1
2449,2,2023-06-21,46247,Rejected,Theft,Fryland,Health,1,-659,101.0,18595.5,641.0,-312,58,0.2857142857142857,7,7,3,1,0
2450,673,2024-08-03,1745,Rejected,Theft,Duartemouth,Third-Party,0,-232,79.0,24017.0,634.3904448105437,1214,79,0.2857142857142857,7,2,3,0,1
2453,907,2020-11-14,34887,Pending,Theft,North Samantha,Health,0,-1494,114.0,19609.75,1789.8192771084337,415,71,0.25,8,8,1,1,1
2454,209,2022-05-29,16745,Approved,Fire,Port Amandabury,Health,0,-716,489.0,8218.666666666666,3560.0,8,53,0.25,4,2,3,0,1
407,391,2025-01-21,11520,Rejected,Theft,Port Sarahberg,Health,0,181,405.0,26625.75,4669.727626459144,514,69,0.4166666666666667,12,3,3,0,1
409,882,2022-10-21,21668,Pending,Medical,New Jasonview,Health,0,-908,107.0,21264.75,1526.9166666666667,840,19,0.36363636363636365,11,1,2,0,1
411,660,2023-04-17,19525,Pending,Fire,New Haleytown,Health,1,-613,177.0,24092.75,5540.0,156,46,0.6,10,4,4,1,1
413,666,2022-02-19,31912,Rejected,Medical,Ericfurt,Third-Party,1,-1100,245.0,19383.25,623.8121295029639,2193,75,0.2,5,5,4,0,1
2461,743,2021-01-03,20757,Pending,Medical,East Christopherchester,Health,0,-1410,88.0,44118.5,2285.555914673562,1547,47,0.08333333333333333,12,1,3,0,1
415,134,2024-10-02,10698,Pending,Fire,Dianaton,Third-Party,0,206,60.0,27151.75,821.0446801671488,3111,69,0.2222222222222222,9,3,4,0,1
2464,361,2021-08-24,18674,Rejected,Fire,East Angela,Comprehensive,0,-1169,60.0,11748.0,1564.0,326,55,0.2857142857142857,7,2,2,0,1
2465,225,2022-11-11,16843,Rejected,Fire,Lopezport,Third-Party,1,-871,257.0,29714.75,916.5265354800238,1677,21,0.2222222222222222,9,4,2,1,1
2466,751,2020-11-09,37075,Approved,Car Accident,North Billyhaven,Health,1,-1319,224.0,20110.5,8515.0,-184,75,0.2727272727272727,11,1,4,0,1
423,791,2021-10-29,48580,Pending,Theft,Lake Christopher,Comprehensive,0,-1277,12.0,30820.75,988.4200000000001,2000,72,0.2222222222222222,9,6,2,0,1
425,481,2022-10-06,48677,Approved,Medical,Port Joshua,Third-Party,1,-811,155.0,18215.75,2212.2949389179753,1146,62,0.5714285714285714,7,7,1,0,1
2473,774,2023-10-29,32753,Rejected,Car Accident,Markbury,Health,0,153,22.0,38142.5,257.09164818920914,2706,26,0.36363636363636365,11,3,3,0,1
429,622,2021-12-05,25329,Pending,Fire,East Austinchester,Health,0,-675,216.0,17626.5,7911.0,-1033,30,0.25,8,3,1,0,1
430,309,2022-01-15,29073,Approved,Fire,Port Jenna,Comprehensive,0,-1194,663.0,20246.5,6937.0,181,40,0.5714285714285714,7,2,3,0,1
2478,156,2020-10-27,24018,Pending,Car Accident,North Kimberly,Third-Party,0,-1495,383.0,16370.5,8569.0,-1448,39,0.375,8,2,3,0,1
432,847,2023-11-10,7140,Approved,Medical,Lake Jessica,Comprehensive,0,-370,408.0,17340.75,68.90654205607476,1605,71,0.1111111111111111,9,5,4,0,0
2481,871,2022-02-07,16901,Pending,Car Accident,West Benjaminchester,Health,0,-538,412.0,8081.0,9115.0,-541,34,0.25,4,0,4,0,1
434,403,2021-12-05,25754,Pending,Theft,Matthewborough,Health,1,-1083,419.0,25237.25,690.6586826347306,2004,71,0.3333333333333333,15,6,3,0,1
2484,555,2021-01-16,37444,Approved,Theft,South Adrian,Health,0,-971,117.0,31233.5,5614.0,-685,23,0.08333333333333333,12,7,3,0,1
437,654,2021-02-01,40273,Pending,Car Accident,Joshuaville,Comprehensive,0,-1360,86.0,12540.5,1591.6823204419888,1810,65,0.3333333333333333,6,4,1,1,1
2485,482,2023-07-11,13562,Pending,Theft,Robbinsside,Health,0,-328,1042.0,17609.5,1653.353323338331,2001,57,0.45454545454545453,11,6,1,0,1
439,296,2024-10-28,11271,Pending,Theft,Perkinston,Comprehensive,0,-79,136.0,21636.75,878.6723818350324,2158,67,,8,2,3,0,1
440,496,2025-02-06,28028,Pending,Fire,Atkinsshire,Third-Party,0,-9,416.0,36662.0,1664.838940586972,1397,44,0.5,6,3,4,1,1
2489,308,2020-05-21,18199,Rejected,Car Accident,Smithport,Third-Party,0,-670,108.0,14909.25,3507.604938271605,810,61,0.3,10,3,3,0,1
445,8,2025-01-26,10082,Pending,Medical,East Jessemouth,Health,0,284,424.0,18539.0,301.7716535433071,3048,45,0.25,12,5,4,1,1
446,946,2022-06-07,46424,Approved,Medical,Alanmouth,Comprehensive,0,-772,771.0,21969.5,3783.2172995780593,474,30,0.5,6,6,4,0,1
447,856,2024-08-09,43393,Approved,Fire,Martinezbury,Third-Party,0,50,195.0,14295.75,3091.0,300,45,0.3333333333333333,12,3,2,0,1
2493,200,2021-03-10,12668,Approved,Theft,East Peter,Health,0,-731,347.0,16357.5,1284.0,-196,68,0.5555555555555556,9,4,1,0,1
2495,493,2024-10-31,24397,Pending,Theft,South Sharonside,Third-Party,0,1437,8.0,24148.0,5552.19540229885,435,59,0.3333333333333333,12,2,2,1,1
2497,318,2024-01-31,36578,Pending,Theft,East Brian,Health,1,593,385.0,10356.5,1956.4881933003846,1821,65,0.14285714285714285,7,2,4,0,1
2502,855,2021-01-20,27434,Rejected,Car Accident,North Tonya,Third-Party,0,-1371,17.0,22929.5,2245.3280542986427,442,63,0.5714285714285714,7,5,3,0,1
456,200,2023-10-17,15677,Pending,Fire,West Davidhaven,Health,0,220,56.0,16357.5,620.7417218543047,755,71,0.5555555555555556,9,4,1,0,1
457,950,2024-10-14,9052,Pending,Medical,Williamsbury,Comprehensive,0,-146,147.0,20092.25,884.3957115009747,2565,33,0.7777777777777778,9,4,4,1,1
458,615,2024-03-22,18789,Approved,Theft,Jonesmouth,Health,0,3,336.0,22644.25,1256.297502714441,1842,71,0.42857142857142855,14,3,3,1,1
2505,12,2023-09-25,32358,Rejected,Medical,New Zacharyburgh,Comprehensive,1,-549,24.0,48093.5,1672.766089108911,808,29,0.23076923076923078,13,1,1,0,1
2507,878,2021-01-24,5751,Approved,Medical,New Ashleyfurt,Health,0,-1201,1124.0,8180.5,372.43429697766095,1522,67,0.375,8,4,2,0,1
461,633,2023-05-30,20764,Approved,Theft,Lewisbury,Health,0,-453,448.0,25853.25,801.7111815301041,2209,64,0.3333333333333333,6,1,3,0,1
2510,667,2021-02-23,47994,Rejected,Car Accident,New Deborah,Third-Party,0,-1196,279.0,25550.0,3564.0,-1118,66,0.4,15,4,1,1,1
464,861,2020-11-24,17812,Pending,Fire,Loribury,Health,0,-1350,586.0,16575.0,189.14626865671642,1675,23,0.2,10,3,3,0,0
2515,553,2021-10-05,7425,Rejected,Fire,East Joshuachester,Health,0,-1073,330.0,36265.25,3465.9454855195913,587,20,0.5,12,4,3,0,1
469,148,2021-07-06,31399,Rejected,Theft,South Nancyberg,Health,0,-1348,677.0,24577.0,4106.0,-597,49,0.2727272727272727,11,6,4,1,1
2518,629,2021-11-07,20913,Pending,Car Accident,Perkinsmouth,Comprehensive,0,-255,102.0,23050.25,1249.111111111111,1440,31,0.5714285714285714,7,7,4,0,1
471,427,2022-12-28,13248,Rejected,Medical,West Cynthia,Third-Party,0,-170,1658.0,22296.0,2476.2448132780087,964,27,0.14285714285714285,7,3,2,1,1
2521,247,2021-11-13,44297,Approved,Car Accident,Lisabury,Third-Party,0,-1194,313.0,9486.25,1183.520299145299,936,23,0.5,4,5,3,0,1
474,327,2024-09-18,14821,Approved,Medical,Juliaborough,Comprehensive,0,-111,219.0,12679.25,578.51929092805,1918,30,0.5555555555555556,9,3,3,0,1
475,246,2022-08-10,36712,Rejected,Theft,East Lucasville,Health,0,-588,186.0,21178.5,182.26267880364108,2307,58,0.3333333333333333,6,3,4,0,1
2522,934,2024-05-24,37186,Pending,Car Accident,Phammouth,Third-Party,0,369,927.0,30323.25,851.1767337807606,2235,60,0.2,10,3,2,0,1
477,859,2020-08-23,18229,Approved,Theft,Tannerfurt,Third-Party,0,-1107,929.0,20269.25,8031.0,125,52,0.16666666666666666,6,1,3,0,1
2528,305,2022-10-05,13204,Pending,Theft,Marioshire,Health,0,-909,97.0,19011.0,2180.269683818971,1613,25,0.4444444444444444,9,7,4,0,1
483,34,2020-08-20,14673,Approved,Theft,Kimborough,Comprehensive,1,-1443,7.0,26029.75,3374.8266897746967,577,74,0.2,10,4,2,0,1
484,212,2022-06-29,18777,Pending,Car Accident,Moyerburgh,Health,0,-443,457.0,15609.25,3285.0,634,19,0.2222222222222222,9,4,1,0,1
2531,494,2025-01-17,38902,Rejected,Fire,South Kristastad,Third-Party,1,-95,433.0,17506.0,257.3521556657764,2621,38,0.6666666666666666,6,8,4,0,1
2533,849,2025-01-02,3214,Pending,Medical,South Jasonberg,Comprehensive,0,207,213.0,25399.25,8167.0,86,78,0.4166666666666667,12,6,4,0,1
2537,150,2024-01-22,38096,Pending,Car Accident,Jameshaven,Health,0,-59,75.0,22338.75,763.6828859060403,2384,34,0.2727272727272727,11,1,3,0,1
491,435,2023-12-28,5564,Pending,Fire,New Caitlinshire,Health,0,-16,265.0,24493.0,1401.2729124236253,491,68,0.4666666666666667,15,2,4,0,1
492,335,2021-03-02,2044,Approved,Medical,West Michaelmouth,Third-Party,0,-1449,692.0,12113.25,4971.8671679198,399,53,0.5,6,6,2,1,1
493,762,2024-02-06,47039,Approved,Medical,Lake Christopherville,Comprehensive,1,-370,824.0,31265.5,2335.0,231,40,0.25,8,1,3,0,1
2540,210,2023-10-22,26319,Pending,Medical,Wilsonview,Comprehensive,0,-449,937.0,33877.75,2494.063559322034,1180,27,0.15384615384615385,13,5,1,0,1
495,755,2022-07-09,21245,Approved,Medical,Kimberlyberg,Third-Party,0,-942,626.0,33985.75,7597.0,-476,48,0.35714285714285715,14,6,4,0,1
496,203,2023-10-18,5684,Approved,Theft,Port Anthonyfurt,Comprehensive,0,-453,473.0,8919.75,8555.0,215,17,0.4,5,10,4,0,1
2546,693,2023-07-07,9744,Approved,Fire,Justinberg,Health,0,-620,798.0,24401.0,623.5822222222223,2250,64,0.3333333333333333,6,2,1,0,1
499,757,2023-08-24,49476,Pending,Medical,Devintown,Third-Party,0,-425,6.0,31527.0,1839.1304347826087,1679,57,0.25,8,4,1,0,1
2551,500,2022-08-21,27309,Rejected,Medical,East Joeborough,Health,0,-955,142.0,31817.25,3299.0,108,15,0.5833333333333334,12,2,3,2,1
2556,231,2024-07-21,3347,Approved,Car Accident,Masseyberg,Comprehensive,0,244,395.0,22823.75,1836.8745158791635,1291,27,0.25,16,3,3,0,1
2558,384,2021-04-19,22312,Approved,Medical,Erinshire,Health,0,-1272,393.0,19169.333333333332,7518.0,-285,74,1.0,3,5,2,0,1
2559,695,2024-03-03,7717,Rejected,Theft,Dianemouth,Comprehensive,0,214,179.0,19441.75,3730.0,-271,57,,7,4,4,0,1
512,13,2020-08-11,49321,Pending,Fire,Brownfort,Health,0,-1656,308.0,30527.5,3099.4526901669756,539,49,0.23529411764705882,17,6,3,0,1
2561,116,2023-12-09,25150,Rejected,Theft,Parkerchester,Third-Party,0,-221,430.0,11257.5,453.85262725779967,2436,39,0.2222222222222222,9,3,3,0,1
514,545,2021-09-15,8212,Rejected,Fire,Douglasfurt,Third-Party,0,-1206,404.0,12135.0,906.0739436619718,2272,43,0.16666666666666666,6,3,2,0,1
515,74,2024-02-29,23656,Rejected,Fire,Robertaton,Third-Party,1,-282,153.0,17525.5,1414.4025347012673,1657,75,0.5,10,5,2,0,1
2562,857,2024-11-01,44955,Approved,Theft,East Beverly,Comprehensive,0,-130,601.0,41580.0,403.8509825327511,1832,78,0.25,12,2,4,0,1
517,611,2025-03-18,30008,Rejected,Theft,West Sherry,Third-Party,0,941,87.0,14870.25,50.58147632311978,2872,77,0.5,6,10,3,0,0
518,187,2021-11-15,12932,Approved,Theft,Angelastad,Third-Party,0,-1183,162.0,18852.5,1303.9856991525423,1888,56,0.14285714285714285,7,4,4,0,1
2565,251,2024-03-13,46323,Pending,Car Accident,Smithland,Comprehensive,1,-184,239.0,18955.5,693.8833609729132,1809,18,0.3333333333333333,12,3,4,0,1
520,515,2022-05-20,30377,Approved,Medical,Lake Kariborough,Comprehensive,1,-1029,629.0,8756.333333333334,1230.0731350560702,2051,76,0.6666666666666666,3,7,1,0,1
521,424,2023-03-28,30847,Rejected,Medical,Simsborough,Third-Party,0,-293,35.0,35428.75,1953.0,-145,52,0.1111111111111111,9,4,3,0,1
2569,653,2022-12-15,8951,Approved,Car Accident,Dukefort,Third-Party,0,-807,664.0,32878.0,1322.9834539813858,967,78,0.4166666666666667,12,6,1,0,1
523,851,2024-02-19,9455,Approved,Theft,South Dennis,Comprehensive,0,24,232.0,18595.75,1089.2632612966602,2036,52,0.3333333333333333,9,5,2,0,1
2572,128,2021-08-10,29611,Rejected,Medical,New Jeanne,Third-Party,1,-1248,555.0,17284.75,3406.400437636761,914,36,0.8333333333333334,6,4,4,0,1
525,387,2021-05-14,8690,Pending,Medical,West Chadshire,Comprehensive,0,-1419,12.0,29546.25,1091.4428803465078,1847,21,,8,7,2,0,1
2573,454,2024-12-22,10704,Pending,Car Accident,Chapmanmouth,Third-Party,0,112,624.0,14983.75,6162.608267716535,508,72,0.42857142857142855,7,5,3,0,1
528,8,2025-04-23,35630,Rejected,Car Accident,Vaughnfort,Comprehensive,0,371,511.0,18539.0,293.3971291866029,3135,45,0.25,12,5,4,0,1
2577,794,2020-09-14,32898,Pending,Fire,Kelleyshire,Third-Party,0,-1672,79.0,34683.5,9972.0,-1325,59,0.4444444444444444,9,6,2,0,1
2581,430,2022-06-28,12953,Rejected,Car Accident,Allenfurt,Comprehensive,1,-938,228.0,16402.666666666668,837.634554500226,2211,31,0.3333333333333333,3,3,2,0,1
534,5,2023-11-02,5583,Rejected,Car Accident,Erichaven,Comprehensive,0,-315,197.0,14631.5,8930.0,-544,76,0.2222222222222222,9,3,2,0,1
2582,707,2023-09-09,34908,Approved,Theft,South Jason,Health,1,-442,461.0,14834.0,466.84012324546393,2921,43,0.3333333333333333,3,2,3,1,1
2583,973,2021-12-26,13937,Approved,Fire,Bryantborough,Health,0,-658,101.0,21637.0,2717.0,-574,68,0.2727272727272727,11,1,4,0,1
2584,134,2024-09-24,48216,Rejected,Theft,East Shannon,Comprehensive,0,198,52.0,27151.75,823.1614566548502,3103,69,0.2222222222222222,9,3,4,1,1
2585,727,2024-01-19,28673,Approved,Medical,West Peggy,Comprehensive,0,-25,1517.0,22767.0,2156.378227494766,1433,43,0.4,10,2,4,0,1
2586,71,2024-02-21,1668,Pending,Theft,Charlesside,Comprehensive,0,-317,23.0,30177.5,8261.0,272,35,0.5454545454545454,11,2,1,0,1
540,470,2021-06-22,14699,Pending,Medical,Port Jacqueline,Health,1,266,278.0,14197.75,4621.0,-1156,67,0.4,10,6,4,0,1
2587,345,2024-09-15,1098,Rejected,Medical,Port Jeffreyport,Health,0,107,707.0,38730.25,192.2310570626754,1069,48,0.1111111111111111,9,9,3,0,0
542,178,2022-06-02,39245,Pending,Theft,Howellmouth,Third-Party,1,-1048,357.0,19290.25,1345.0,584,38,0.14285714285714285,7,1,4,0,1
2589,506,2023-07-10,17647,Pending,Theft,West Timothyshire,Health,0,197,181.0,23197.5,55.514970059880234,2505,65,0.25,8,1,1,0,0
2591,268,2022-10-22,47368,Rejected,Car Accident,Riveraside,Third-Party,1,-320,151.0,22083.0,678.7842383469487,2081,35,0.6666666666666666,9,8,2,0,1
545,906,2020-07-12,20132,Pending,Theft,South Melissa,Comprehensive,0,-952,538.0,26553.75,4007.0,54,69,0.42857142857142855,7,3,1,0,1
548,734,2025-03-07,12569,Pending,Fire,East Daniel,Comprehensive,0,74,306.0,19023.75,1158.9651586063442,1923,79,0.4444444444444444,9,4,4,0,1
549,858,2025-02-05,15496,Approved,Car Accident,West Richard,Health,0,-93,720.0,30550.75,845.2259522272434,3098,27,0.2,10,5,1,0,1
550,841,2022-06-29,46352,Rejected,Theft,Port Sarah,Third-Party,1,-956,136.0,15986.75,4206.0,60,77,0.2,5,4,1,0,1
551,788,2022-09-30,42706,Approved,Car Accident,Lake Sandyside,Third-Party,0,-591,149.0,20755.25,8185.661764705882,408,33,0.2222222222222222,9,4,1,0,1
552,16,2020-08-09,35555,Approved,Theft,Johnstad,Comprehensive,0,-1557,119.0,16449.5,584.604415823367,1087,28,0.14285714285714285,14,4,2,1,1
2600,225,2023-03-14,32148,Approved,Car Accident,Floresfort,Comprehensive,1,-748,122.0,29714.75,853.8972222222222,1800,22,0.2222222222222222,9,4,2,1,1
2601,205,2023-06-26,20168,Pending,Medical,Hernandezchester,Comprehensive,0,-668,580.0,19199.5,4569.8,675,21,,8,6,1,0,1
2604,866,2022-07-27,8762,Pending,Car Accident,Arthurville,Third-Party,0,-322,58.0,19721.75,1439.5962732919254,1288,21,,8,2,1,1,1
560,367,2023-08-09,15522,Approved,Medical,West Nathanstad,Comprehensive,0,-469,196.0,15574.5,3463.0,-291,58,0.25,8,2,4,0,1
2610,428,2022-11-26,30074,Rejected,Fire,Whitetown,Comprehensive,0,-828,38.0,19796.25,2315.0,-720,39,0.18181818181818182,11,4,1,0,1
2612,190,2021-05-16,40764,Pending,Theft,Port Matthew,Health,0,-1434,424.0,11122.0,5544.0,-1031,34,0.16666666666666666,6,2,2,0,1
2618,158,2023-05-18,40971,Approved,Fire,New Christine,Comprehensive,0,244,394.0,26715.0,259.04461942257217,1905,34,0.09090909090909091,11,1,1,0,1
2619,232,2024-11-27,49357,Pending,Medical,Sarahchester,Third-Party,0,-142,284.0,8771.5,457.6514053897421,3451,58,0.3333333333333333,6,7,1,0,1
2620,539,2020-11-15,3582,Pending,Medical,Louismouth,Third-Party,0,-1085,155.0,39750.5,59.45830085736555,1283,15,0.3333333333333333,9,4,2,0,0
574,309,2023-08-25,31730,Approved,Theft,Leonardburgh,Third-Party,0,-607,32.0,20246.5,3296.881510416667,768,42,0.5714285714285714,7,2,3,0,1
2625,162,2020-06-06,38467,Approved,Medical,Elliottbury,Health,0,-932,1160.0,16937.25,9739.0,86,35,0.5,6,5,1,0,1
2626,512,2023-09-23,35089,Rejected,Car Accident,Brianton,Comprehensive,0,-522,651.0,26146.25,945.0,262,30,0.4,10,4,2,0,0
580,964,2020-08-23,35651,Approved,Fire,New Robertchester,Health,0,-1567,172.0,22356.75,1430.8259325044405,1689,23,,6,4,4,0,1
582,269,2021-10-04,40445,Rejected,Medical,Luceroburgh,Third-Party,1,-1170,382.0,39807.25,8832.286063569683,409,63,0.5454545454545454,11,4,3,0,1
2630,387,2023-02-02,44043,Approved,Theft,North Sheila,Health,0,-790,256.0,29546.25,814.1740710823909,2476,22,,8,7,2,0,1
2632,316,2023-03-06,23952,Pending,Theft,West Jessica,Health,1,-553,1349.0,19756.0,5787.0,-720,50,,7,3,2,0,1
2633,897,2022-08-26,9428,Pending,Theft,Roseview,Comprehensive,0,-926,740.0,18029.5,5891.0,-104,67,0.2,10,5,3,0,1
2637,532,2023-03-06,45930,Approved,Car Accident,Wrightport,Third-Party,0,-124,72.0,13669.25,4409.0,168,16,0.42857142857142855,7,4,4,0,1
590,129,2023-03-05,14619,Pending,Theft,East Kyle,Comprehensive,0,-434,353.0,16622.666666666668,1306.388190954774,796,78,1.0,4,2,4,0,1
2638,641,2021-01-07,2675,Pending,Theft,East Christine,Health,0,-1576,609.0,22045.5,5735.466772151899,632,42,0.14285714285714285,7,4,4,0,1
592,638,2021-04-21,16079,Pending,Car Accident,East Louisport,Third-Party,0,-1397,524.0,27311.75,9102.0,-1267,26,0.5,10,5,2,0,1
2641,126,2025-01-30,12230,Approved,Car Accident,New Michaelview,Third-Party,0,-10,155.0,28235.25,1016.0233918128655,1539,32,0.4444444444444444,9,9,2,0,1
2644,975,2021-09-07,1829,Rejected,Medical,Ethanbury,Third-Party,0,-1116,520.0,10499.5,955.7215582115981,2259,71,0.2857142857142857,7,5,2,3,1
597,262,2022-04-16,45626,Pending,Theft,Debraborough,Third-Party,0,-407,187.0,32660.0,9986.0,-780,29,0.5,10,1,3,0,1
