loan_id,customer_id,loan_amount,loan_issue_date,loan_term_months,interest_rate,loan_type,collateral_value,collateral_type,loan_status
LOAN_713,CUST_1455,216143,2024-09-21,48,10.500000,Personal Loan,229916,,Active
LOAN_714,CUST_375,483456,2024-05-09,60,6.170000,Personal Loan,15161,Property,Defaulted
LOAN_715,CUST_1191,412786,2022-10-27,36,8.360000,Home Loan,236622,Vehicle,Closed
LOAN_716,CUST_1227,279609,2022-10-15,60,9.130000,Home Loan,84353,,Active
LOAN_717,CUST_775,71005,2024-01-11,12,8.800000,Car Loan,252013,Property,Closed
LOAN_718,CUST_512,55242,2024-04-19,12,6.040000,Car Loan,375605,,Closed
LOAN_719,CUST_1484,67337,2021-02-02,48,12.300000,Personal Loan,42345,Property,Defaulted
LOAN_720,CUST_285,164529,2023-02-15,12,13.580000,Personal Loan,317106,Vehicle,Defaulted
LOAN_721,CUST_1650,119552,2023-01-03,24,6.760000,Personal Loan,481758,Vehicle,Active
LOAN_722,CUST_1907,161946,2021-12-31,24,11.740000,Personal Loan,290112,Vehicle,Defaulted
LOAN_723,CUST_1794,148815,2023-07-28,48,14.740000,Personal Loan,102715,Vehicle,Active
LOAN_724,CUST_1172,140221,2024-03-16,24,3.980000,Personal Loan,45514,Property,Closed
LOAN_725,CUST_1080,422984,2024-06-23,48,9.450000,Car Loan,356248,Property,Defaulted
LOAN_726,CUST_17,118659,2024-03-18,60,3.830000,Home Loan,35519,Vehicle,Closed
LOAN_727,CUST_504,15445,2024-11-19,60,6.360000,Home Loan,103116,Property,Active
LOAN_728,CUST_1618,366280,2024-02-06,36,13.210000,Car Loan,433989,Vehicle,Defaulted
LOAN_729,CUST_695,400153,2024-09-28,36,4.730000,Car Loan,221594,,Defaulted
LOAN_730,CUST_826,259761,2022-03-03,60,10.500000,Home Loan,286762,Property,Closed
LOAN_731,CUST_609,381965,2021-05-04,36,8.040000,Home Loan,338373,Vehicle,Active
LOAN_732,CUST_1497,59440,2023-02-18,60,8.720000,Car Loan,113407,Property,Defaulted
LOAN_733,CUST_31,449461,2023-10-31,24,8.280000,Car Loan,312334,Vehicle,Active
LOAN_734,CUST_794,445212,2021-03-17,36,5.610000,Car Loan,343184,,Defaulted
LOAN_735,CUST_1133,85042,2024-05-20,60,6.020000,Car Loan,219829,,Defaulted
LOAN_736,CUST_1527,36219,2022-12-22,36,13.610000,Home Loan,206562,Property,Active
LOAN_737,CUST_199,389259,2022-02-13,36,7.240000,Personal Loan,499574,Property,Active
LOAN_738,CUST_444,393049,2024-12-29,48,11.680000,Car Loan,197633,,Defaulted
LOAN_739,CUST_1156,10547,2024-12-31,48,12.840000,Home Loan,9072,,Closed
LOAN_740,CUST_1944,497189,2021-07-31,24,7.750000,Personal Loan,262520,Vehicle,Closed
LOAN_741,CUST_788,98638,2024-02-13,60,10.480000,Car Loan,85078,,Active
LOAN_742,CUST_1586,289639,2021-03-19,48,9.600000,Personal Loan,354030,,Closed
LOAN_743,CUST_583,225819,2021-05-15,12,7.930000,Home Loan,452793,,Defaulted
LOAN_744,CUST_753,238549,2023-06-18,48,7.780000,Personal Loan,378008,Vehicle,Closed
LOAN_745,CUST_1323,173525,2021-06-01,12,4.790000,Personal Loan,243979,Property,Closed
LOAN_746,CUST_1614,481120,2022-06-06,60,5.040000,Personal Loan,365641,Vehicle,Active
LOAN_747,CUST_1423,232423,2021-07-11,60,8.530000,Personal Loan,184761,,Active
LOAN_748,CUST_608,278437,2022-04-15,36,9.410000,Personal Loan,309993,Property,Active
LOAN_749,CUST_1150,278233,2023-10-09,48,9.810000,Personal Loan,399299,Property,Defaulted
LOAN_750,CUST_718,288378,2023-03-05,60,5.270000,Car Loan,5374,Vehicle,Active
LOAN_751,CUST_1446,216734,2025-01-18,36,12.770000,Car Loan,233786,Vehicle,Defaulted
LOAN_752,CUST_314,358632,2025-04-05,24,8.630000,Home Loan,205549,Property,Defaulted
LOAN_753,CUST_344,73746,2023-05-26,36,8.010000,Car Loan,455844,Vehicle,Active
LOAN_754,CUST_1136,186645,2024-01-12,12,9.050000,Personal Loan,22658,,Active
LOAN_755,CUST_1957,322703,2021-03-22,48,3.790000,Car Loan,75889,,Active
LOAN_756,CUST_503,293410,2021-01-21,36,12.120000,Personal Loan,366811,Vehicle,Active
LOAN_757,CUST_709,10474,2020-06-18,48,6.420000,Home Loan,382052,Property,Active
LOAN_758,CUST_1434,158774,2021-11-08,24,12.120000,Home Loan,490136,Vehicle,Active
LOAN_759,CUST_1878,357338,2025-02-11,60,12.050000,Car Loan,36632,Property,Closed
LOAN_760,CUST_1107,317058,2020-05-09,48,10.440000,Personal Loan,495597,Property,Defaulted
LOAN_761,CUST_1752,142101,2020-08-24,24,14.600000,Home Loan,33348,,Active
LOAN_762,CUST_1916,262546,2023-12-03,48,7.140000,Home Loan,59155,Vehicle,Defaulted
LOAN_763,CUST_1337,299362,2023-08-10,12,3.050000,Personal Loan,367638,,Closed
LOAN_764,CUST_1179,87463,2023-02-16,60,3.190000,Car Loan,377915,Vehicle,Active
LOAN_765,CUST_1029,185435,2022-01-21,60,3.110000,Home Loan,203034,,Closed
LOAN_766,CUST_313,495617,2023-11-21,12,6.590000,Personal Loan,465286,,Closed
LOAN_767,CUST_910,291454,2021-09-14,36,10.130000,Personal Loan,252978,,Defaulted
LOAN_768,CUST_151,362156,2022-09-05,12,4.420000,Home Loan,395941,,Defaulted
LOAN_769,CUST_587,468932,2024-05-07,36,8.220000,Personal Loan,321919,Vehicle,Active
LOAN_770,CUST_489,498001,2024-04-04,48,8.970000,Home Loan,351523,Property,Defaulted
LOAN_771,CUST_114,412138,2022-12-23,48,12.950000,Personal Loan,329230,,Closed
LOAN_772,CUST_1473,92440,2024-10-26,24,5.530000,Home Loan,75392,Vehicle,Closed
LOAN_773,CUST_926,58818,2022-06-26,24,9.780000,Home Loan,486365,Vehicle,Active
LOAN_774,CUST_101,483427,2024-03-15,12,3.440000,Home Loan,484272,,Defaulted
LOAN_775,CUST_530,361885,2023-10-05,60,11.360000,Car Loan,18551,,Closed
LOAN_776,CUST_802,441867,2024-02-28,60,14.650000,Personal Loan,135619,Vehicle,Active
LOAN_777,CUST_492,278878,2022-07-17,12,14.450000,Car Loan,184801,Property,Closed
LOAN_778,CUST_879,387682,2021-09-29,36,11.930000,Personal Loan,32438,Property,Active
LOAN_779,CUST_1846,71696,2021-05-14,12,6.190000,Car Loan,83508,,Closed
LOAN_780,CUST_666,141722,2022-12-07,60,7.500000,Home Loan,119086,,Closed
LOAN_781,CUST_162,215885,2024-04-04,48,9.910000,Car Loan,362331,,Closed
LOAN_782,CUST_1718,109754,2022-04-26,12,10.290000,Car Loan,277182,Vehicle,Defaulted
LOAN_783,CUST_1407,462137,2022-02-17,36,5.650000,Car Loan,363770,Property,Closed
LOAN_784,CUST_492,148408,2021-12-06,12,14.390000,Personal Loan,296783,Vehicle,Closed
LOAN_785,CUST_709,369660,2021-05-11,24,4.710000,Home Loan,39393,Property,Active
LOAN_786,CUST_977,407556,2022-01-17,60,6.230000,Home Loan,149424,,Defaulted
LOAN_787,CUST_797,281484,2024-02-15,12,10.900000,Home Loan,178489,,Active
LOAN_788,CUST_386,449224,2022-08-14,12,7.510000,Car Loan,478466,Vehicle,Closed
LOAN_789,CUST_58,472657,2021-04-12,48,8.720000,Home Loan,307152,Property,Active
LOAN_790,CUST_597,294386,2023-09-18,48,4.970000,Home Loan,394042,Property,Closed
LOAN_791,CUST_243,462204,2024-06-03,60,3.420000,Car Loan,143086,,Active
LOAN_792,CUST_1509,260129,2025-05-09,60,12.560000,Car Loan,85019,,Closed
LOAN_793,CUST_873,273778,2020-05-26,24,8.110000,Car Loan,266128,Vehicle,Closed
LOAN_794,CUST_735,436534,2021-05-12,48,9.640000,Personal Loan,438457,Vehicle,Defaulted
LOAN_795,CUST_1352,113666,2022-03-31,48,8.570000,Car Loan,176601,,Active
LOAN_796,CUST_1149,402961,2022-06-24,48,10.060000,Personal Loan,450388,Property,Active
LOAN_797,CUST_1731,366999,2020-09-29,24,5.210000,Home Loan,494386,Property,Closed
LOAN_798,CUST_1008,351205,2022-12-05,60,11.280000,Car Loan,163917,,Closed
LOAN_799,CUST_1672,350106,2020-07-10,60,8.490000,Personal Loan,439709,,Closed
LOAN_800,CUST_425,278200,2025-02-19,24,6.090000,Car Loan,49755,,Defaulted
LOAN_801,CUST_1330,30256,2024-03-02,60,12.420000,Car Loan,398096,Property,Active
LOAN_802,CUST_977,245870,2023-08-16,60,11.570000,Car Loan,31240,Vehicle,Active
LOAN_803,CUST_87,156978,2023-01-26,12,12.160000,Home Loan,161803,Vehicle,Active
LOAN_804,CUST_298,278670,2024-02-20,60,6.780000,Personal Loan,320424,Property,Closed
LOAN_805,CUST_1004,173419,2020-07-31,24,11.930000,Home Loan,62620,,Active
LOAN_806,CUST_1387,220572,2020-05-26,24,6.180000,Car Loan,243299,,Defaulted
LOAN_807,CUST_648,140113,2020-10-20,36,10.500000,Home Loan,144397,Property,Active
LOAN_808,CUST_1655,159304,2022-07-19,12,3.620000,Personal Loan,217439,,Closed
LOAN_809,CUST_1877,403135,2025-03-26,12,3.070000,Personal Loan,276629,Vehicle,Closed
LOAN_810,CUST_1944,265131,2022-08-23,48,11.780000,Car Loan,154916,Property,Active
LOAN_811,CUST_664,264395,2021-02-15,36,14.730000,Personal Loan,307944,Vehicle,Closed
LOAN_812,CUST_1512,205901,2024-08-22,12,6.000000,Home Loan,124819,,Defaulted
LOAN_813,CUST_987,494680,2023-01-01,24,9.970000,Home Loan,179569,Vehicle,Defaulted
LOAN_814,CUST_110,449747,2023-12-01,48,3.350000,Home Loan,101045,Property,Active
LOAN_815,CUST_50,169453,2021-08-21,24,10.680000,Home Loan,43992,Vehicle,Closed
LOAN_816,CUST_810,445963,2023-02-03,60,4.080000,Personal Loan,183812,Vehicle,Defaulted
LOAN_817,CUST_790,417147,2023-01-03,48,5.370000,Car Loan,66689,Property,Defaulted
LOAN_818,CUST_103,20923,2024-08-31,60,5.500000,Personal Loan,210278,,Defaulted
LOAN_819,CUST_1295,125860,2023-04-19,24,7.250000,Car Loan,135090,Vehicle,Active
LOAN_820,CUST_650,339938,2024-08-21,24,6.420000,Personal Loan,264197,Vehicle,Active
LOAN_821,CUST_1111,400380,2020-07-04,12,14.700000,Car Loan,1001,,Closed
LOAN_822,CUST_533,399216,2023-11-15,60,11.870000,Personal Loan,149930,,Closed
LOAN_823,CUST_1397,17449,2021-02-07,36,12.840000,Personal Loan,89892,Vehicle,Closed
LOAN_824,CUST_23,299987,2024-01-03,48,10.720000,Personal Loan,303283,Property,Active
LOAN_825,CUST_1464,138002,2024-10-29,12,11.820000,Home Loan,227440,,Closed
LOAN_826,CUST_872,248798,2021-12-14,24,8.590000,Home Loan,413398,Vehicle,Defaulted
LOAN_827,CUST_1711,66002,2024-11-13,12,12.120000,Car Loan,499415,Vehicle,Defaulted
LOAN_828,CUST_1648,322148,2022-04-12,60,6.850000,Car Loan,466035,Vehicle,Active
LOAN_829,CUST_1586,412349,2023-07-24,12,14.510000,Home Loan,111781,,Active
LOAN_830,CUST_69,146572,2022-02-10,60,5.880000,Personal Loan,198855,,Active
LOAN_831,CUST_943,457868,2021-08-13,60,7.320000,Car Loan,93165,,Defaulted
LOAN_832,CUST_1893,391952,2024-10-23,12,6.770000,Personal Loan,92779,,Closed
LOAN_833,CUST_1991,389316,2025-02-04,12,5.760000,Personal Loan,446768,Vehicle,Defaulted
LOAN_834,CUST_1357,341167,2023-12-23,48,13.930000,Car Loan,119304,Vehicle,Defaulted
LOAN_835,CUST_1250,31183,2025-03-29,36,9.700000,Personal Loan,315234,,Active
LOAN_836,CUST_595,377534,2020-12-28,48,3.640000,Personal Loan,43663,Property,Active
LOAN_837,CUST_1638,498291,2023-09-29,24,5.420000,Home Loan,87088,Vehicle,Defaulted
LOAN_838,CUST_744,143327,2023-01-30,60,5.750000,Personal Loan,329366,Vehicle,Active
LOAN_839,CUST_46,437505,2020-06-15,36,12.580000,Car Loan,280114,,Closed
LOAN_840,CUST_562,427255,2023-06-23,48,4.320000,Personal Loan,351806,,Active
LOAN_841,CUST_730,478783,2022-07-25,12,5.330000,Car Loan,92195,Vehicle,Defaulted
LOAN_842,CUST_335,285068,2021-09-26,60,4.190000,Home Loan,65769,,Defaulted
LOAN_843,CUST_1884,174201,2020-06-22,24,12.750000,Car Loan,470962,Vehicle,Defaulted
LOAN_844,CUST_1972,27522,2021-04-21,24,7.870000,Car Loan,358193,Vehicle,Active
LOAN_845,CUST_301,418257,2025-02-03,36,14.140000,Home Loan,227866,,Defaulted
LOAN_846,CUST_927,425991,2022-09-26,48,9.010000,Car Loan,9983,Property,Defaulted
LOAN_847,CUST_26,393932,2022-04-09,36,12.420000,Car Loan,43879,Property,Active
LOAN_848,CUST_193,402997,2021-07-25,48,7.790000,Personal Loan,130977,,Active
LOAN_849,CUST_464,458084,2021-09-12,36,14.930000,Car Loan,230654,,Defaulted
LOAN_850,CUST_586,34069,2023-04-09,12,13.680000,Personal Loan,19675,Vehicle,Defaulted
LOAN_851,CUST_1689,439292,2025-02-16,12,5.320000,Home Loan,124692,,Closed
LOAN_852,CUST_1219,159592,2024-01-07,60,13.250000,Home Loan,264819,,Defaulted
LOAN_853,CUST_1634,242247,2024-12-14,36,9.370000,Car Loan,388788,Property,Active
LOAN_854,CUST_1948,490652,2022-12-15,48,11.480000,Home Loan,390903,Property,Active
LOAN_855,CUST_759,59726,2023-06-07,60,8.100000,Car Loan,365719,,Closed
LOAN_856,CUST_407,374572,2022-03-08,36,8.920000,Car Loan,96229,Vehicle,Defaulted
LOAN_857,CUST_1844,319678,2025-03-14,12,4.900000,Home Loan,259693,Property,Closed
LOAN_858,CUST_1883,249409,2021-07-17,48,12.610000,Car Loan,30139,Property,Active
LOAN_859,CUST_1782,5445,2020-08-26,12,13.480000,Car Loan,122015,Vehicle,Active
LOAN_860,CUST_822,272303,2023-10-29,48,3.440000,Car Loan,267145,Property,Defaulted
LOAN_861,CUST_1890,356018,2023-05-10,36,13.640000,Car Loan,30965,Property,Active
LOAN_862,CUST_1158,118196,2023-09-21,36,10.520000,Personal Loan,358063,Vehicle,Defaulted
LOAN_863,CUST_1872,60793,2020-11-05,60,10.860000,Personal Loan,150925,Property,Closed
LOAN_864,CUST_932,172874,2020-09-04,60,7.450000,Home Loan,429046,,Defaulted
LOAN_865,CUST_1761,304101,2025-02-17,12,7.010000,Home Loan,61823,Vehicle,Defaulted
LOAN_866,CUST_1082,17999,2022-07-14,24,12.260000,Car Loan,414600,Property,Active
LOAN_867,CUST_1828,130313,2021-07-02,12,14.760000,Car Loan,422883,,Closed
LOAN_868,CUST_810,121912,2025-04-06,24,8.710000,Personal Loan,401234,Property,Active
LOAN_869,CUST_681,384062,2021-06-11,48,8.960000,Personal Loan,372018,Vehicle,Closed
LOAN_870,CUST_879,256274,2021-03-09,48,14.510000,Car Loan,311536,,Active
LOAN_871,CUST_433,144620,2022-05-09,48,14.270000,Car Loan,474336,Vehicle,Defaulted
LOAN_872,CUST_1241,141203,2022-03-16,36,10.710000,Car Loan,493179,Vehicle,Closed
LOAN_873,CUST_538,95439,2024-02-21,12,13.710000,Car Loan,470083,Property,Defaulted
LOAN_874,CUST_479,439744,2021-02-06,12,8.800000,Car Loan,391583,Property,Active
LOAN_875,CUST_836,232124,2022-10-06,48,10.640000,Home Loan,400787,Vehicle,Defaulted
LOAN_876,CUST_142,459436,2024-09-20,36,14.860000,Home Loan,277166,,Closed
LOAN_877,CUST_1149,424498,2024-11-13,48,13.540000,Personal Loan,123709,Property,Active
LOAN_878,CUST_714,382649,2020-11-06,36,6.240000,Personal Loan,370664,,Defaulted
LOAN_879,CUST_1147,261463,2023-10-08,60,13.480000,Home Loan,286579,Vehicle,Active
LOAN_880,CUST_26,367930,2025-02-01,48,4.220000,Personal Loan,269849,Vehicle,Closed
LOAN_881,CUST_1041,50041,2023-06-20,60,7.710000,Personal Loan,187810,Vehicle,Closed
LOAN_882,CUST_1087,411846,2025-02-02,36,7.820000,Car Loan,28012,Property,Defaulted
LOAN_883,CUST_94,409944,2021-12-03,24,7.210000,Personal Loan,124353,Vehicle,Defaulted
LOAN_884,CUST_1198,443191,2020-12-03,12,14.220000,Home Loan,180449,Vehicle,Closed
LOAN_885,CUST_592,387172,2021-06-11,12,13.910000,Home Loan,388955,,Active
LOAN_886,CUST_578,233891,2024-11-19,36,11.850000,Home Loan,216299,Vehicle,Defaulted
LOAN_887,CUST_67,163181,2023-05-13,48,13.740000,Home Loan,32218,Property,Closed
LOAN_888,CUST_1209,339269,2024-07-31,60,4.610000,Personal Loan,176660,Property,Defaulted
LOAN_889,CUST_1381,448683,2024-06-03,12,7.500000,Home Loan,309359,Property,Active
LOAN_890,CUST_1729,354314,2021-12-26,48,9.690000,Car Loan,192497,Property,Closed
LOAN_891,CUST_267,27939,2024-04-28,60,12.390000,Personal Loan,355089,Vehicle,Closed
LOAN_892,CUST_410,277823,2023-02-04,36,5.980000,Car Loan,434980,,Closed
LOAN_893,CUST_340,333558,2022-09-10,12,6.710000,Personal Loan,133034,Property,Active
LOAN_894,CUST_1495,462892,2024-10-27,36,7.010000,Personal Loan,263889,,Closed
LOAN_895,CUST_71,86979,2023-03-27,36,6.820000,Home Loan,144829,Vehicle,Active
LOAN_896,CUST_1784,87880,2023-06-01,24,7.690000,Personal Loan,248471,Property,Defaulted
LOAN_897,CUST_577,85999,2022-05-31,60,11.190000,Home Loan,88223,,Closed
LOAN_898,CUST_1983,176193,2023-06-13,60,4.570000,Home Loan,342771,Vehicle,Active
LOAN_899,CUST_1455,264665,2024-09-26,12,14.980000,Personal Loan,369451,Vehicle,Closed
LOAN_900,CUST_791,55572,2020-12-09,60,3.220000,Personal Loan,5086,Vehicle,Active
LOAN_901,CUST_1596,243004,2023-01-05,36,7.920000,Car Loan,131144,,Active
LOAN_902,CUST_1520,207288,2022-05-10,60,8.290000,Home Loan,474200,Property,Active
LOAN_903,CUST_179,375463,2021-08-31,60,4.450000,Home Loan,234221,Vehicle,Closed
LOAN_904,CUST_1506,366320,2025-04-21,48,5.950000,Home Loan,349993,Vehicle,Closed
LOAN_905,CUST_266,231538,2021-10-06,36,13.320000,Personal Loan,35899,,Closed
LOAN_906,CUST_1603,111555,2021-03-21,36,7.790000,Car Loan,8965,,Defaulted
LOAN_907,CUST_183,173656,2023-12-04,24,12.870000,Personal Loan,186292,Property,Closed
LOAN_908,CUST_1937,109627,2023-02-23,60,4.770000,Personal Loan,466739,Vehicle,Closed
LOAN_909,CUST_893,279561,2025-01-08,12,7.960000,Car Loan,396280,Property,Active
LOAN_910,CUST_849,200109,2024-04-25,12,7.410000,Personal Loan,54578,Vehicle,Closed
LOAN_911,CUST_1731,441750,2021-04-01,12,7.250000,Personal Loan,100677,Vehicle,Closed
LOAN_912,CUST_1421,273025,2022-07-14,12,3.610000,Personal Loan,166711,Vehicle,Closed
LOAN_913,CUST_965,319643,2024-08-03,60,7.840000,Car Loan,9869,,Closed
LOAN_914,CUST_1347,494846,2020-07-26,36,4.380000,Home Loan,297666,Property,Closed
LOAN_915,CUST_820,462751,2023-07-31,24,7.320000,Car Loan,87585,,Closed
LOAN_916,CUST_39,393402,2024-09-13,36,4.130000,Personal Loan,494492,Property,Defaulted
LOAN_917,CUST_1312,104181,2025-02-15,12,7.150000,Personal Loan,268163,,Defaulted
LOAN_918,CUST_1003,346904,2022-05-02,24,14.890000,Home Loan,274018,,Defaulted
LOAN_919,CUST_1825,277040,2020-07-29,60,3.490000,Car Loan,496331,Vehicle,Active
LOAN_920,CUST_1680,294888,2022-08-08,12,3.940000,Car Loan,357733,Property,Active
LOAN_921,CUST_108,487723,2022-08-14,36,8.020000,Personal Loan,335399,Property,Defaulted
LOAN_922,CUST_539,410280,2022-05-20,48,3.820000,Home Loan,235773,Vehicle,Active
LOAN_923,CUST_596,293662,2025-02-27,48,11.710000,Car Loan,400574,,Defaulted
LOAN_924,CUST_243,213022,2022-06-18,24,11.680000,Home Loan,128548,,Closed
LOAN_925,CUST_16,371715,2024-11-15,36,9.180000,Car Loan,466039,,Active
LOAN_926,CUST_1989,308610,2024-10-08,24,5.120000,Personal Loan,197512,Vehicle,Defaulted
LOAN_927,CUST_1852,301111,2020-09-23,24,13.430000,Car Loan,7257,Vehicle,Closed
LOAN_928,CUST_1923,197171,2023-01-26,12,4.230000,Personal Loan,61737,,Active
LOAN_929,CUST_981,190425,2021-11-12,36,14.120000,Car Loan,23666,Property,Active
LOAN_930,CUST_208,435035,2023-03-09,60,8.110000,Personal Loan,223389,,Closed
LOAN_931,CUST_1333,244179,2023-09-17,36,9.740000,Home Loan,191824,Vehicle,Closed
LOAN_932,CUST_1342,126754,2020-12-14,36,10.680000,Personal Loan,99724,Vehicle,Closed
LOAN_933,CUST_298,298004,2023-03-16,48,3.200000,Personal Loan,53736,Property,Defaulted
LOAN_934,CUST_560,144162,2023-12-01,36,12.410000,Home Loan,355871,Vehicle,Defaulted
LOAN_935,CUST_127,223848,2020-10-19,48,8.110000,Home Loan,147039,Property,Active
LOAN_936,CUST_387,375270,2023-07-06,36,13.950000,Car Loan,313022,,Closed
LOAN_937,CUST_379,492128,2024-04-11,12,8.650000,Car Loan,415221,Vehicle,Active
LOAN_938,CUST_1667,57671,2022-10-07,48,4.050000,Car Loan,321085,,Closed
LOAN_939,CUST_882,458169,2024-07-19,48,11.210000,Personal Loan,401056,,Closed
LOAN_940,CUST_640,179704,2020-05-11,36,12.380000,Home Loan,105998,Vehicle,Closed
LOAN_941,CUST_1017,132373,2023-02-12,24,8.510000,Personal Loan,434143,Property,Defaulted
LOAN_942,CUST_29,7924,2021-08-13,36,7.630000,Personal Loan,72679,Vehicle,Closed
LOAN_943,CUST_998,347566,2024-10-19,60,9.790000,Personal Loan,144418,Property,Defaulted
LOAN_944,CUST_604,248709,2025-04-18,12,14.110000,Personal Loan,197263,Vehicle,Closed
LOAN_945,CUST_1065,43517,2022-05-11,24,12.860000,Car Loan,98991,Property,Active
LOAN_946,CUST_142,274862,2024-11-04,36,3.720000,Personal Loan,352736,,Defaulted
LOAN_947,CUST_1715,392413,2023-07-17,48,5.780000,Home Loan,217433,Property,Defaulted
LOAN_948,CUST_1073,229968,2023-09-02,60,5.180000,Personal Loan,46233,,Defaulted
LOAN_949,CUST_1976,282310,2022-12-12,60,8.190000,Home Loan,150360,Vehicle,Defaulted
LOAN_950,CUST_1115,8174,2021-11-24,36,14.910000,Home Loan,445965,Property,Defaulted
LOAN_951,CUST_893,266063,2020-06-21,36,4.330000,Car Loan,4911,,Active
LOAN_952,CUST_909,277443,2023-10-26,60,6.200000,Car Loan,260020,Vehicle,Closed
LOAN_953,CUST_850,378954,2021-01-15,12,4.870000,Car Loan,481487,Vehicle,Defaulted
LOAN_954,CUST_1224,151190,2024-04-01,24,14.080000,Personal Loan,29245,,Closed
LOAN_955,CUST_1178,189246,2020-10-25,48,5.240000,Personal Loan,13357,,Active
LOAN_956,CUST_1904,219077,2023-10-29,12,4.410000,Car Loan,1544,,Defaulted
LOAN_957,CUST_708,33201,2024-09-05,12,5.870000,Personal Loan,4778,Vehicle,Defaulted
LOAN_958,CUST_14,179573,2022-06-23,36,13.420000,Home Loan,162292,Property,Defaulted
LOAN_959,CUST_723,177061,2020-07-19,48,7.930000,Home Loan,167584,,Closed
LOAN_960,CUST_367,173469,2023-08-01,48,4.440000,Personal Loan,100504,Vehicle,Defaulted
LOAN_961,CUST_1400,134528,2023-04-25,24,11.900000,Personal Loan,45241,,Active
LOAN_962,CUST_1817,9643,2024-06-27,48,12.660000,Personal Loan,415264,Vehicle,Defaulted
LOAN_963,CUST_1640,136113,2022-03-27,24,9.690000,Personal Loan,346233,Vehicle,Active
LOAN_964,CUST_1598,471822,2024-03-14,48,12.880000,Car Loan,246599,,Active
LOAN_965,CUST_1728,352283,2021-08-02,24,12.000000,Car Loan,145201,,Closed
LOAN_966,CUST_1560,38106,2021-03-20,36,12.260000,Home Loan,382701,Vehicle,Defaulted
LOAN_967,CUST_376,377564,2024-11-12,12,10.960000,Personal Loan,280101,Vehicle,Defaulted
LOAN_968,CUST_764,494422,2022-07-30,36,3.610000,Car Loan,390157,,Closed
LOAN_969,CUST_1771,314052,2020-06-28,48,13.770000,Car Loan,368742,Property,Closed
LOAN_970,CUST_437,269257,2025-02-08,12,3.670000,Car Loan,389002,Property,Defaulted
LOAN_971,CUST_679,359648,2025-01-02,48,5.170000,Personal Loan,12728,Property,Active
LOAN_972,CUST_1523,434973,2023-05-13,12,13.410000,Car Loan,339007,Vehicle,Active
LOAN_973,CUST_1451,229858,2025-02-18,48,11.650000,Personal Loan,158307,Vehicle,Active
LOAN_974,CUST_1348,287117,2024-07-23,36,10.290000,Car Loan,66376,Vehicle,Defaulted
LOAN_975,CUST_1580,297590,2021-09-08,24,9.270000,Personal Loan,26979,Vehicle,Defaulted
LOAN_976,CUST_1532,344728,2023-11-15,36,11.600000,Car Loan,285424,Vehicle,Active
LOAN_977,CUST_1659,159153,2021-04-30,60,14.180000,Home Loan,34043,,Defaulted
LOAN_978,CUST_1933,483546,2023-10-05,60,11.430000,Home Loan,41209,,Defaulted
LOAN_979,CUST_626,268793,2022-05-14,36,8.070000,Home Loan,335378,,Active
LOAN_980,CUST_1628,166234,2021-01-06,60,12.200000,Personal Loan,88273,,Closed
LOAN_981,CUST_1321,160455,2023-10-16,48,14.470000,Personal Loan,374355,Vehicle,Closed
LOAN_982,CUST_1811,106957,2025-03-31,48,8.110000,Car Loan,130882,Property,Closed
LOAN_983,CUST_880,30943,2021-06-25,48,13.820000,Home Loan,277771,Property,Defaulted
LOAN_984,CUST_700,337685,2021-12-20,60,3.460000,Car Loan,82538,Vehicle,Closed
LOAN_985,CUST_840,67739,2024-08-07,48,3.730000,Car Loan,498047,Vehicle,Defaulted
LOAN_986,CUST_1031,51792,2023-04-15,36,10.750000,Personal Loan,161285,Vehicle,Defaulted
LOAN_987,CUST_1196,142355,2023-06-22,36,9.880000,Personal Loan,339329,Property,Closed
LOAN_988,CUST_1511,202057,2020-09-10,12,13.350000,Personal Loan,63899,Property,Closed
LOAN_989,CUST_1510,121570,2024-01-16,60,13.580000,Personal Loan,249525,,Defaulted
LOAN_990,CUST_173,183086,2023-10-03,36,13.040000,Home Loan,471009,Property,Active
LOAN_991,CUST_696,455578,2023-03-02,60,7.130000,Personal Loan,477357,Property,Defaulted
LOAN_992,CUST_378,78874,2024-08-11,36,11.060000,Personal Loan,175403,Property,Defaulted
LOAN_993,CUST_611,121378,2022-05-26,48,5.090000,Car Loan,140974,,Active
LOAN_994,CUST_741,460522,2024-08-06,60,4.910000,Car Loan,491776,Property,Defaulted
LOAN_995,CUST_109,213462,2022-07-31,60,5.440000,Home Loan,469839,,Active
LOAN_996,CUST_665,210671,2021-01-06,36,3.500000,Home Loan,55052,Vehicle,Closed
LOAN_997,CUST_1487,340487,2020-12-22,36,12.230000,Car Loan,475028,Vehicle,Active
LOAN_998,CUST_599,324961,2021-03-08,24,6.760000,Home Loan,414859,,Defaulted
LOAN_999,CUST_593,202970,2021-05-31,12,4.980000,Personal Loan,493122,,Defaulted
LOAN_1000,CUST_1527,493441,2022-08-18,60,6.180000,Home Loan,268228,Property,Defaulted
LOAN_1001,CUST_491,65349,2024-11-20,24,13.010000,Home Loan,149012,,Active
LOAN_1002,CUST_784,31622,2022-02-07,48,5.980000,Home Loan,94641,,Closed
LOAN_1003,CUST_688,101620,2024-03-10,48,10.910000,Home Loan,107686,Property,Defaulted
LOAN_1004,CUST_1418,376912,2022-06-07,12,9.050000,Car Loan,26922,Vehicle,Defaulted
