customer_id,signup_date,birth_date,gender,lifetime_value,unique_product_categories,total_transaction_amount,transaction_count,days_since_signup,average_transaction_amount,has_made_transaction,customer_age,gender_encoding,stddev_transaction_amount,preferred_payment_method
2244,2022-06-19,1981-03-10,Other,0,2,2743.86,5,1075,548.772,1,44.0,0,300.2265083566074,PayPal
2730,2020-04-24,1991-12-11,Other,0,3,1049.99,3,1861,349.99666666666667,1,34.0,0,293.4170292149611,Bank Transfer
193,2023-09-19,1939-01-24,Other,0,2,3045.21,5,618,609.042,1,86.0,0,221.98208186698312,Credit Card
1099,2024-11-16,1994-11-16,Female,0,3,1094.53,4,194,273.6325,1,31.0,0,221.78015847155183,PayPal
75,2023-01-23,2000-06-30,Female,0,2,1841.23,5,857,368.246,1,25.0,0,324.6106181719877,Bank Transfer
2430,2020-04-18,1995-01-11,Female,1,3,2819.69,4,1867,704.9225,1,30.0,0,375.2387721948964,PayPal
436,2024-01-05,1953-12-26,Male,0,3,1900.18,4,510,475.045,1,72.0,1,222.975713251466,PayPal
394,2020-09-12,1942-03-18,Male,0,3,2759.44,6,1720,459.9066666666667,1,83.0,1,324.3461758471443,Bank Transfer
576,2023-07-19,1996-03-08,Male,0,3,4960.12,11,680,450.92,1,29.0,1,296.3244668602308,Credit Card
1950,2024-05-15,1997-12-10,Female,0,2,2219.08,4,379,554.77,1,28.0,0,376.1767209703439,Credit Card
903,2021-03-24,1951-08-29,Male,0,2,2352.91,3,1527,784.3033333333333,1,74.0,1,190.51749770909055,Bank Transfer
1266,2021-02-24,1992-02-15,Other,0,2,1052.42,2,1555,526.21,1,33.0,0,96.03924302075686,Credit Card
1231,2020-02-03,1968-11-08,Female,1,3,3229.54,7,1942,461.36285714285714,1,57.0,0,233.2739217253889,Bank Transfer
1241,2020-10-25,2001-03-12,Male,0,3,4142.09,8,1677,517.76125,1,24.0,1,227.61907153572548,Credit Card
2482,2023-05-16,1987-02-14,Male,0,3,1653.39,6,744,275.565,1,38.0,1,287.652609635303,PayPal
1355,2021-06-20,1939-08-12,Other,0,2,2449.57,5,1439,489.91400000000004,1,86.0,0,428.2091891003742,Bank Transfer
2264,2020-06-09,1983-06-10,Other,0,2,2504.49,4,1815,626.1225,1,42.0,0,235.35956766544817,Bank Transfer
69,2020-08-02,1960-03-03,Other,0,2,2031.49,5,1761,406.298,1,65.0,0,338.19123816267034,Bank Transfer
1792,2024-09-22,1976-01-12,Female,0,2,3579.71,6,249,596.6183333333333,1,49.0,0,100.31909417786161,Credit Card
363,2024-01-20,1942-03-12,Male,0,2,2132.81,4,495,533.2025,1,83.0,1,298.40251846289766,Credit Card
1573,2020-07-21,1985-02-20,Other,0,2,831.29,2,1773,415.645,1,40.0,0,448.7653186800424,Bank Transfer
13,2024-02-03,2001-03-28,Male,1,3,2911.14,7,481,415.8771428571428,1,24.0,1,224.8218581984624,Credit Card
1890,2020-02-01,2006-07-03,Female,1,3,4491.69,6,1944,748.6149999999999,1,19.0,0,328.3900196260538,Bank Transfer
426,2022-11-03,1986-10-01,Female,0,1,288.46,2,938,144.23,1,39.0,0,7.820600999923218,Credit Card
1337,2021-04-05,1978-01-15,Female,0,2,4262.68,5,1515,852.5360000000001,1,47.0,0,129.77646774357822,Bank Transfer
2199,2022-07-19,1993-01-19,Other,0,3,1565.25,6,1045,260.875,1,32.0,0,362.70908854066505,Bank Transfer
1325,2021-05-10,2003-12-18,Male,0,2,911.06,2,1480,455.53,1,22.0,1,464.710576595799,Bank Transfer
1881,2021-09-27,1948-07-19,Female,0,2,3120.35,5,1340,624.0699999999999,1,77.0,0,242.9139974353063,PayPal
235,2021-06-14,1980-06-24,Other,1,3,2772.71,6,1445,462.11833333333334,1,45.0,0,260.0527359915036,Bank Transfer
1996,2023-03-26,1942-07-12,Other,0,3,2479.75,6,795,413.2916666666667,1,83.0,0,138.67025426048178,Credit Card
382,2020-12-10,1956-09-02,Other,0,2,1349.29,3,1631,449.7633333333333,1,69.0,0,382.0749494972594,Bank Transfer
2189,2023-07-02,1992-10-10,Male,0,3,1577.04,5,697,315.408,1,33.0,1,305.67723102972525,Bank Transfer
1918,2021-06-14,1949-05-09,Other,0,2,1472.22,3,1445,490.74,1,76.0,0,153.81423178626872,Bank Transfer
1217,2022-12-09,1976-07-06,Male,0,3,4664.11,8,902,583.01375,1,49.0,1,274.1973866676288,PayPal
504,2022-09-06,1960-02-10,Other,0,2,1530.53,2,996,765.265,1,65.0,0,215.61807078721398,Bank Transfer
2993,2023-10-24,1957-12-15,Male,0,2,1814.35,3,583,604.7833333333333,1,68.0,1,286.22450023248064,PayPal
631,2020-05-25,2003-09-23,Male,0,1,832.52,1,1830,832.52,1,22.0,1,,Credit Card
291,2024-02-06,1946-04-27,Male,0,2,1456.07,3,478,485.3566666666666,1,79.0,1,274.5692146496641,PayPal
1320,2023-09-02,1949-02-22,Female,0,2,1718.4499999999998,4,635,429.61249999999995,1,76.0,0,324.69775344413256,Bank Transfer
160,2020-11-15,1985-12-04,Male,1,3,4304.89,8,1656,538.11125,1,40.0,1,311.59513114834954,PayPal
2707,2021-07-10,1965-11-01,Other,0,3,3437.05,6,1419,572.8416666666667,1,60.0,0,220.23630476528308,Bank Transfer
2717,2023-01-13,1992-08-17,Other,0,2,3216.0299999999997,5,867,643.2059999999999,1,33.0,0,211.368874790022,Bank Transfer
2723,2021-09-01,1991-08-25,Male,0,1,303.78,1,1366,303.78,1,34.0,1,,PayPal
1209,2023-11-29,1952-10-23,Female,0,2,1745.31,4,547,436.3275,1,73.0,0,108.23243333215788,Bank Transfer
1718,2021-04-11,1981-05-07,Other,0,2,910.99,2,1509,455.495,1,44.0,0,363.98321561577535,Bank Transfer
350,2024-07-24,1972-03-07,Female,1,3,3999.84,7,309,571.4057142857143,1,53.0,0,209.35033777993152,Credit Card
443,2023-10-08,1951-08-27,Female,1,3,5346.38,10,599,534.638,1,74.0,0,278.8673989471619,Credit Card
1561,2021-02-23,1953-09-25,Female,0,1,1364.1,3,1556,454.7,1,72.0,0,80.99241137291816,Credit Card
231,2022-10-25,1956-04-04,Male,0,2,2117.81,4,947,529.4525,1,69.0,1,411.7902826581349,Credit Card
2005,2021-09-20,1945-02-15,Male,0,3,3168.34,7,1347,452.62,1,80.0,1,190.61319943802425,Bank Transfer
2108,2024-07-24,1949-10-04,Male,0,3,3187.32,4,309,796.83,1,76.0,1,100.25555512455823,Bank Transfer
1680,2022-02-18,1955-10-25,Other,1,3,3013.02,5,1196,602.604,1,70.0,0,284.08017104331657,Bank Transfer
1695,2024-09-14,1937-04-11,Other,0,1,938.1299999999999,2,257,469.06499999999994,1,88.0,0,403.39734759911346,Credit Card
2554,2022-09-26,1960-11-13,Other,0,3,1312.94,3,976,437.6466666666667,1,65.0,0,375.27497975928713,Credit Card
2364,2020-07-10,2005-06-26,Other,0,2,1562.43,3,1784,520.8100000000001,1,20.0,0,352.1326529874786,PayPal
977,2020-03-14,1959-08-12,Female,0,2,938.97,2,1902,469.485,1,66.0,0,361.69218964473095,Credit Card
2306,2021-08-27,1989-10-24,Female,0,3,4782.95,8,1371,597.86875,1,36.0,0,352.3088067281519,Bank Transfer
2983,2024-11-12,1945-12-29,Female,0,2,2109.3199999999997,5,198,421.8639999999999,1,80.0,0,318.35015263071574,Credit Card
1659,2023-06-18,1998-09-23,Other,0,3,3588.5299999999997,7,711,512.6471428571429,1,27.0,0,232.96661289508745,Bank Transfer
530,2022-06-08,1945-03-29,Other,0,2,5062.79,9,1086,562.5322222222222,1,80.0,0,290.92579001258116,Bank Transfer
2765,2023-03-05,1983-02-21,Female,0,3,3038.89,6,816,506.4816666666666,1,42.0,0,341.84033240193685,Credit Card
1358,2021-04-10,1937-04-19,Male,0,2,1536.7,3,1510,512.2333333333333,1,88.0,1,235.99912803511234,Bank Transfer
949,2024-02-19,1938-07-25,Other,1,3,2786.12,6,465,464.3533333333333,1,87.0,0,477.04189713972363,Bank Transfer
2982,2020-05-07,1963-08-22,Female,0,2,944.17,2,1848,472.085,1,62.0,0,441.9063829025328,Credit Card
1929,2022-02-05,1949-01-11,Male,1,3,2774.05,7,1209,396.29285714285714,1,76.0,1,345.2570576500107,Credit Card
1290,2024-05-23,1990-11-01,Female,0,3,1828.84,4,371,457.21,1,35.0,0,275.5865114018947,PayPal
2814,2023-09-26,2002-06-25,Male,1,3,3695.5299999999997,6,611,615.9216666666666,1,23.0,1,307.152723212194,Bank Transfer
406,2022-07-05,1996-07-01,Female,0,2,2211.92,4,1059,552.98,1,29.0,0,261.3069641883533,Credit Card
840,2021-02-25,1937-07-13,Other,0,2,1866.3600000000001,4,1554,466.59000000000003,1,88.0,0,195.34198609959236,Credit Card
2174,2021-09-24,1936-05-11,Female,0,3,3449.41,8,1343,431.17625,1,89.0,0,303.46621204898105,PayPal
1917,2020-06-11,1972-03-13,Male,0,1,158.51,1,1813,158.51,1,53.0,1,,Bank Transfer
2614,2023-01-24,1980-09-13,Other,0,2,2305.69,3,856,768.5633333333334,1,45.0,0,284.67527137658675,Bank Transfer
1802,2020-04-19,1935-01-15,Female,0,2,2014.83,3,1866,671.61,1,90.0,0,202.0901373150109,Credit Card
1785,2021-10-15,2004-05-30,Female,0,1,690.74,1,1322,690.74,1,21.0,0,,Bank Transfer
1497,2021-02-19,1995-12-23,Other,0,2,1957.1000000000001,4,1560,489.27500000000003,1,30.0,0,247.85709652943166,Bank Transfer
1790,2021-04-02,1946-01-13,Male,1,3,2955.96,4,1518,738.99,1,79.0,1,296.2588445937099,Bank Transfer
215,2020-05-02,1952-01-02,Female,0,1,730.0699999999999,2,1853,365.03499999999997,1,73.0,0,380.79821487239144,Bank Transfer
2571,2022-01-13,1949-03-06,Female,0,2,1678.32,4,1232,419.58,1,76.0,0,402.4681130226344,PayPal
500,2025-01-09,1955-11-30,Other,0,3,5424.34,9,140,602.7044444444444,1,70.0,0,282.1814319773323,Bank Transfer
1022,2023-05-20,1952-06-29,Male,0,3,3887.6,8,740,485.95,1,73.0,1,291.1703537204883,Credit Card
24,2024-04-26,1992-01-10,Female,0,3,1987.38,5,398,397.476,1,33.0,0,168.25291982607615,Bank Transfer
1062,2025-01-02,1945-07-16,Male,0,2,3360.83,6,147,560.1383333333333,1,80.0,1,197.03583911732065,Credit Card
210,2021-12-16,1996-04-25,Other,0,1,239.15,2,1260,119.575,1,29.0,0,81.50819866737335,Credit Card
1072,2023-12-24,1935-01-04,Female,0,2,5020.03,8,522,627.50375,1,90.0,0,282.11116780130186,Credit Card
1482,2022-09-01,1984-11-25,Other,0,3,3305.17,6,1001,550.8616666666667,1,41.0,0,293.6449515599862,Credit Card
1755,2021-06-12,1961-07-15,Other,1,3,3808.58,7,1447,544.0828571428572,1,64.0,0,343.6043303333203,Bank Transfer
1583,2022-09-23,1994-11-11,Female,0,3,3451.46,7,979,493.0657142857143,1,31.0,0,302.8715022831268,Credit Card
188,2023-01-27,1992-07-28,Female,0,3,5484.73,10,853,548.473,1,33.0,0,283.86938001873716,Credit Card
2479,2022-11-30,2002-12-22,Other,0,2,6066.89,7,911,866.6985714285714,1,23.0,0,41.97813336669917,Credit Card
2293,2020-04-26,1976-02-07,Female,1,3,2557.9700000000003,5,1859,511.59400000000005,1,49.0,0,372.8822995664986,Credit Card
2136,2021-09-14,1958-07-13,Female,0,2,1127.48,2,1353,563.74,1,67.0,0,356.39595985364366,Bank Transfer
2776,2020-02-07,1995-11-30,Female,0,2,2579.88,4,1938,644.97,1,30.0,0,400.3649650839427,Credit Card
98,2024-07-27,1980-01-02,Male,1,3,3351.2,5,306,670.24,1,45.0,1,275.4687357941006,Bank Transfer
2218,2020-12-06,1943-04-19,Other,1,3,2914.3199999999997,6,1635,485.71999999999997,1,82.0,0,362.662106815697,Bank Transfer
1327,2021-11-10,2000-12-10,Female,0,2,1946.44,4,1296,486.61,1,25.0,0,333.85761585841755,Bank Transfer
2659,2020-08-23,1946-02-02,Other,0,2,1253.0700000000002,2,1740,626.5350000000001,1,79.0,0,95.18364381552114,Bank Transfer
708,2022-10-23,1985-12-24,Male,0,3,1237.56,5,949,247.512,1,40.0,1,238.802442763888,Credit Card
1468,2020-02-22,2001-07-28,Other,0,2,1389.8700000000001,3,1923,463.29,1,24.0,0,101.528832850575,PayPal
2400,2021-05-25,1975-07-16,Female,0,3,2013.28,3,1465,671.0933333333334,1,50.0,0,460.14993918649304,Bank Transfer
2701,2021-01-01,1958-02-18,Female,1,3,1480.1100000000001,6,1609,246.68500000000003,1,67.0,0,256.91182555499466,Bank Transfer
978,2024-10-17,1999-07-31,Other,0,3,3765.1,6,224,627.5166666666667,1,26.0,0,239.66461029252247,Bank Transfer
1089,2023-01-07,1983-12-04,Male,0,2,2690.96,6,873,448.49333333333334,1,42.0,1,271.20994440961533,Credit Card
2341,2022-07-11,1973-06-02,Other,1,3,3685.1,5,1053,737.02,1,52.0,0,249.27434484920423,Bank Transfer
2560,2022-01-09,1978-03-27,Male,0,2,2402.77,5,1236,480.554,1,47.0,1,209.65057710390397,Bank Transfer
2532,2024-05-31,1972-09-06,Female,0,3,2132.82,6,363,355.47,1,53.0,0,284.5303531084162,PayPal
454,2025-01-19,1985-11-05,Female,0,2,1670.82,5,130,334.164,1,40.0,0,141.47931608542643,PayPal
2720,2020-08-08,1988-12-25,Male,0,2,2953.7200000000003,6,1755,492.2866666666667,1,37.0,1,222.13638357249513,Bank Transfer
2475,2023-09-07,1945-06-20,Female,0,2,1335.98,2,630,667.99,1,80.0,0,37.519085809758174,Bank Transfer
2977,2024-08-09,1982-08-13,Female,0,3,2947.58,5,293,589.516,1,43.0,0,260.4700759780286,Bank Transfer
1860,2021-09-26,1982-02-13,Male,0,2,357.32,2,1341,178.66,1,43.0,1,213.1644102564966,Bank Transfer
2079,2021-05-24,1998-07-12,Other,1,3,3075.84,8,1466,384.48,1,27.0,0,258.2495058769993,PayPal
627,2023-04-18,1981-11-20,Female,0,2,1907.1100000000001,4,772,476.77750000000003,1,44.0,0,304.2942712107257,Credit Card
2839,2021-08-28,2000-12-19,Other,1,3,3558.32,5,1370,711.664,1,25.0,0,213.9042183548515,Bank Transfer
30,2023-05-20,1944-06-24,Male,0,3,3389.8,6,740,564.9666666666667,1,81.0,1,268.19332785635567,Credit Card
32,2023-10-26,1992-05-31,Other,0,3,2708.75,5,581,541.75,1,33.0,0,273.8130371257001,PayPal
710,2024-11-29,1983-03-30,Male,0,3,1394.1399999999999,4,181,348.53499999999997,1,42.0,1,342.8626193778883,PayPal
1567,2022-01-02,1935-06-23,Female,0,3,3305.92,8,1243,413.24,1,90.0,0,288.6439927364801,PayPal
1539,2023-04-29,1995-10-06,Male,1,3,3242.41,5,761,648.482,1,30.0,1,246.64904240641198,Credit Card
1634,2021-10-05,1974-10-01,Male,0,1,767.07,1,1332,767.07,1,51.0,1,,Bank Transfer
2578,2022-06-25,1950-09-27,Other,0,2,1585.35,3,1069,528.4499999999999,1,75.0,0,226.10429872074528,Credit Card
1147,2021-01-21,1943-03-05,Female,0,2,1682.9199999999998,5,1589,336.58399999999995,1,82.0,0,247.13442673978062,Bank Transfer
785,2024-06-09,1942-11-20,Male,0,2,1528.9,3,354,509.6333333333334,1,83.0,1,432.21453149256024,Credit Card
830,2023-01-15,1973-11-27,Female,0,2,1945.74,3,865,648.58,1,52.0,0,317.0187584355222,Bank Transfer
577,2025-01-21,1997-11-12,Other,0,1,1186.23,3,128,395.41,1,28.0,0,239.19378482728183,Bank Transfer
2547,2021-10-03,1970-05-09,Female,0,1,720.51,1,1334,720.51,1,55.0,0,,PayPal
2440,2024-10-31,1958-07-18,Female,0,2,1768.6299999999999,3,210,589.5433333333333,1,67.0,0,302.0827286246821,PayPal
1340,2021-10-30,1946-02-07,Female,0,2,4872.12,7,1307,696.0171428571429,1,79.0,0,325.7860695668394,Credit Card
615,2020-06-24,1939-12-27,Other,0,3,3638.05,8,1800,454.75625,1,86.0,0,321.3417277131043,Credit Card
2501,2024-09-13,1939-12-06,Other,0,3,2629.83,6,258,438.305,1,86.0,0,247.27463224115814,Credit Card
906,2024-09-05,2003-02-14,Female,1,3,1962.28,6,266,327.0466666666667,1,22.0,0,196.22766580344035,Bank Transfer
1730,2021-08-15,1996-04-04,Other,0,3,4783.74,8,1383,597.9675,1,29.0,0,267.66715924019195,Credit Card
2426,2020-08-19,1969-02-07,Other,0,2,2568.2,4,1744,642.05,1,56.0,0,266.06212495079666,Credit Card
1071,2021-11-09,1939-06-19,Other,0,2,1356.17,3,1297,452.0566666666667,1,86.0,0,442.4035922473204,Bank Transfer
1832,2022-09-10,1995-06-30,Male,0,3,2292.66,5,992,458.532,1,30.0,1,280.3627161731745,Bank Transfer
1923,2024-08-24,2002-07-03,Male,0,3,3625.7799999999997,7,278,517.9685714285714,1,23.0,1,305.0344735396625,Credit Card
368,2022-12-22,1968-12-07,Female,0,3,3547.45,7,889,506.7785714285714,1,57.0,0,310.4297693214238,Credit Card
705,2021-01-22,1955-06-11,Other,1,3,3896.3,9,1588,432.9222222222222,1,70.0,0,279.6411591118955,PayPal
431,2024-05-03,1951-03-20,Female,0,2,2055.23,5,391,411.046,1,74.0,0,234.72296751702845,Credit Card
1016,2021-10-24,1965-03-07,Female,0,2,920.3000000000001,2,1313,460.15000000000003,1,60.0,0,194.17152211382597,PayPal
2041,2023-03-16,1953-05-28,Other,0,3,1659.68,4,805,414.92,1,72.0,0,293.2179183929022,PayPal
2431,2021-12-18,1980-04-29,Male,0,3,2664.49,7,1258,380.64142857142855,1,45.0,1,199.95149615415662,Credit Card
2557,2020-07-18,1973-02-28,Female,0,2,1351.74,2,1776,675.87,1,52.0,0,262.02548883648706,Bank Transfer
419,2024-06-25,1982-02-20,Male,0,2,4672.25,7,338,667.4642857142857,1,43.0,1,172.21072419733744,Credit Card
1064,2025-01-11,1971-12-14,Other,0,3,3943.26,8,138,492.9075,1,54.0,0,251.77393254096594,PayPal
2555,2020-06-14,1985-02-11,Other,1,3,2178.75,4,1810,544.6875,1,40.0,0,167.83793936910294,Credit Card
1056,2020-08-04,1973-11-06,Other,1,3,3897.11,8,1759,487.13875,1,52.0,0,317.7977225234181,PayPal
1324,2024-02-01,2000-01-31,Female,0,1,236.34,1,483,236.34,1,25.0,0,,PayPal
1848,2024-04-26,1986-12-29,Other,0,2,711.93,2,398,355.965,1,39.0,0,480.6134081046844,Bank Transfer
1069,2022-07-05,1981-08-17,Female,0,2,1775.7399999999998,3,1059,591.9133333333333,1,44.0,0,148.07960775654877,PayPal
2083,2020-03-30,1944-04-02,Female,1,3,2448.06,5,1886,489.61199999999997,1,81.0,0,355.6052731189458,Credit Card
1601,2021-02-03,1987-05-28,Female,0,1,729.89,3,1576,243.29666666666665,1,38.0,0,165.58810172634185,PayPal
2696,2020-06-29,2006-02-11,Female,1,3,4640.02,8,1795,580.0025,1,19.0,0,241.70704793495068,Credit Card
1856,2024-11-22,1945-04-03,Other,0,3,1336.17,4,188,334.0425,1,80.0,0,310.22168496899116,PayPal
1097,2020-08-22,1992-02-23,Other,0,2,726.39,2,1741,363.195,1,33.0,0,170.12282048567147,Bank Transfer
663,2021-04-06,1938-11-22,Other,1,3,2882.08,5,1514,576.4159999999999,1,87.0,0,258.48602298770436,Credit Card
2460,2021-06-02,1998-07-08,Male,0,2,498.88,2,1457,249.44,1,27.0,1,158.95760441073585,Bank Transfer
2539,2022-10-12,2000-01-08,Male,0,3,1553.79,5,960,310.758,1,25.0,1,231.1028848153999,Credit Card
2642,2022-08-09,1975-10-10,Other,1,3,2509.63,5,1024,501.92600000000004,1,50.0,0,302.23564478730833,Credit Card
428,2020-01-26,1987-01-18,Other,0,3,1743.37,4,1950,435.8425,1,38.0,0,416.48131701794256,Credit Card
133,2024-06-15,1997-05-29,Male,1,3,2861.23,4,348,715.3075,1,28.0,1,117.33194091266591,Credit Card
1465,2023-02-17,1947-05-21,Female,0,2,4827.52,8,832,603.44,1,78.0,0,289.36843277336646,Bank Transfer
2525,2024-03-09,1936-08-30,Male,0,2,2411.79,7,446,344.5414285714286,1,89.0,1,209.51566356946296,Bank Transfer
165,2024-06-02,1951-10-22,Female,0,2,615.64,3,361,205.21333333333334,1,74.0,0,294.38226412834956,Credit Card
2756,2022-01-13,1954-05-02,Female,0,3,2452.12,5,1232,490.424,1,71.0,0,147.57864015500343,Bank Transfer
1452,2021-11-04,1980-01-25,Female,1,3,3273.54,6,1302,545.59,1,45.0,0,179.2122871903598,Credit Card
1338,2022-11-16,1957-11-10,Male,1,3,2543.46,4,925,635.865,1,68.0,1,228.02148911889864,Bank Transfer
932,2022-06-01,1938-08-07,Male,1,3,6742.57,11,1093,612.960909090909,1,87.0,1,320.2210121917219,Bank Transfer
860,2024-05-20,1963-06-01,Other,0,3,4432.47,8,374,554.05875,1,62.0,0,342.3479681943296,Bank Transfer
2074,2021-11-05,1944-01-03,Other,0,2,1535.55,5,1301,307.11,1,81.0,0,196.74761358146125,Bank Transfer
717,2021-04-02,1979-10-19,Other,0,2,2254.26,4,1518,563.565,1,46.0,0,364.5377809866443,Credit Card
668,2022-01-07,1954-04-17,Female,0,3,2659.08,5,1238,531.816,1,71.0,0,278.219636312752,Bank Transfer
2907,2024-11-25,2004-09-22,Female,0,2,3292.66,7,185,470.38,1,21.0,0,318.3222857943398,Bank Transfer
2001,2022-09-11,1978-02-16,Other,0,2,2045.58,5,991,409.116,1,47.0,0,282.8253529653945,Bank Transfer
2351,2024-09-03,1946-08-23,Male,0,2,2198.29,6,268,366.38166666666666,1,79.0,1,309.33395580935934,PayPal
1884,2023-11-23,1937-11-27,Male,0,3,3141.05,6,553,523.5083333333333,1,88.0,1,303.15044096399834,PayPal
1684,2024-10-07,1938-08-23,Other,1,2,3666.66,8,234,458.3325,1,87.0,0,319.82518089686783,Bank Transfer
2962,2021-03-02,1968-11-24,Other,0,2,1218.86,2,1549,609.43,1,57.0,0,185.61553006146872,Bank Transfer
2674,2020-01-26,1963-05-22,Female,1,3,2221.3,4,1950,555.325,1,62.0,0,403.7131105541822,PayPal
2129,2022-04-06,1949-05-16,Other,0,3,2711.4,4,1149,677.85,1,76.0,0,235.81474607553,Bank Transfer
2217,2024-02-03,1936-11-10,Female,0,2,4724.01,7,481,674.8585714285715,1,89.0,0,233.6108991769984,Credit Card
1908,2021-10-16,1965-08-10,Male,0,3,2080.33,4,1321,520.0825,1,60.0,1,263.91642255014494,Bank Transfer
233,2023-05-27,1972-01-31,Male,0,3,2936.27,5,733,587.254,1,53.0,1,287.6643290886098,Credit Card
109,2022-08-13,1946-10-11,Female,0,2,1074.19,2,1020,537.095,1,79.0,0,413.622111655071,Credit Card
366,2022-04-15,1996-01-31,Female,0,3,6978.23,11,1140,634.3845454545454,1,29.0,0,269.82617739439723,Bank Transfer
261,2024-03-13,1939-07-26,Female,0,3,2582.63,4,442,645.6575,1,86.0,0,402.9322058258271,Credit Card
688,2021-05-12,1999-01-25,Female,0,3,4116.49,8,1478,514.56125,1,26.0,0,318.3837910194685,Credit Card
1164,2024-03-05,1977-04-16,Male,0,2,2105.69,4,450,526.4225,1,48.0,1,425.7884338005594,Credit Card
1568,2021-06-30,2000-10-25,Other,0,2,3205.98,4,1429,801.495,1,25.0,0,209.14584584287905,Bank Transfer
140,2020-07-09,1960-12-24,Female,0,2,2062.35,4,1785,515.5875,1,65.0,0,193.3734767016063,Bank Transfer
638,2022-12-02,1950-01-05,Female,0,2,1775.7,3,909,591.9,1,75.0,0,473.1645235010757,Bank Transfer
1173,2022-09-02,1976-07-30,Female,0,3,1962.35,4,1000,490.5875,1,49.0,0,183.94190883265293,Bank Transfer
766,2021-10-22,1985-06-28,Male,0,3,2835.06,7,1315,405.00857142857143,1,40.0,1,227.62463438949746,PayPal
1367,2020-03-01,1972-03-26,Female,0,0,0.0,0,1915,,0,53.0,0,,
671,2025-01-21,2005-05-31,Male,0,3,2818.1400000000003,7,128,402.5914285714286,1,20.0,1,222.4480511961217,Credit Card
1395,2022-08-19,1987-08-30,Other,1,3,3465.29,7,1014,495.0414285714286,1,38.0,0,288.8492247077802,Credit Card
1309,2021-05-28,1949-03-06,Female,0,1,1459.49,4,1462,364.8725,1,76.0,0,418.44749223568465,Credit Card
2003,2020-08-06,1994-04-22,Female,0,3,5455.6900000000005,9,1757,606.1877777777778,1,31.0,0,266.17493076817817,PayPal
957,2020-04-15,1973-01-19,Other,1,3,4021.52,8,1870,502.69,1,52.0,0,315.7817794888471,PayPal
2309,2020-02-16,2005-07-02,Female,1,3,2207.17,5,1929,441.434,1,20.0,0,312.20714394452926,Credit Card
1879,2023-07-27,2007-01-16,Male,0,3,2894.31,6,672,482.385,1,18.0,1,224.48619688078819,Credit Card
1201,2021-05-03,1937-06-06,Other,1,3,2264.65,4,1487,566.1625,1,88.0,0,130.9708594497264,Bank Transfer
1699,2022-10-29,1978-11-11,Female,0,2,4582.92,8,943,572.865,1,47.0,0,390.8196418517663,Bank Transfer
885,2020-08-25,1976-01-12,Other,1,3,3611.44,5,1738,722.288,1,49.0,0,273.89694808449394,Credit Card
692,2022-09-26,1945-05-22,Other,0,3,1885.12,5,976,377.024,1,80.0,0,209.21027706592238,Credit Card
1751,2022-10-07,1985-11-18,Other,0,3,2213.55,4,965,553.3875,1,40.0,0,351.08794732706696,PayPal
2897,2023-08-09,1961-11-13,Other,0,2,688.84,3,659,229.61333333333334,1,64.0,0,109.04563555380535,Bank Transfer
1903,2020-03-22,2000-01-24,Other,0,2,2184.94,4,1894,546.235,1,25.0,0,220.6530314770228,Bank Transfer
2230,2020-06-20,1936-04-04,Male,0,2,617.3199999999999,2,1804,308.65999999999997,1,89.0,1,32.10264786586926,Bank Transfer
1271,2022-11-18,1953-11-25,Male,0,3,3410.0699999999997,8,923,426.25874999999996,1,72.0,1,301.97462303206396,Bank Transfer
256,2024-02-10,1956-12-01,Other,0,2,1723.3700000000001,4,474,430.84250000000003,1,69.0,0,253.83307406968595,Credit Card
2165,2020-12-08,1978-12-02,Male,1,3,1931.72,4,1633,482.93,1,47.0,1,366.95752406329905,PayPal
1353,2022-04-20,1948-12-20,Female,1,3,4508.91,7,1135,644.13,1,77.0,0,368.92406165316277,Credit Card
546,2024-01-05,1975-06-25,Female,0,2,1958.17,3,510,652.7233333333334,1,50.0,0,348.89149335192076,Bank Transfer
2384,2020-01-26,2005-03-23,Other,0,2,2966.27,7,1950,423.7528571428571,1,20.0,0,270.27041543081043,Credit Card
154,2024-07-26,1976-07-08,Male,0,1,647.21,2,307,323.605,1,49.0,1,440.30832157705134,Bank Transfer
20,2022-11-01,1947-02-12,Female,1,3,3281.2200000000003,4,940,820.3050000000001,1,78.0,0,201.93113157708,Credit Card
1245,2023-04-15,2002-02-19,Other,0,2,282.89,2,775,141.445,1,23.0,0,1.3647160876900415,Credit Card
412,2023-03-04,1950-06-13,Male,0,2,3119.04,8,817,389.88,1,75.0,1,274.7484598162992,Bank Transfer
348,2024-11-09,1993-01-27,Female,0,3,3030.12,5,201,606.024,1,32.0,0,281.78633284813515,Bank Transfer
1485,2024-03-02,1959-07-15,Male,0,2,2020.22,3,453,673.4066666666666,1,66.0,1,402.56554625716956,Bank Transfer
468,2023-03-12,1991-03-06,Female,0,2,3237.45,7,809,462.49285714285713,1,34.0,0,296.2593981470904,Credit Card
2049,2021-11-22,1956-05-10,Male,0,2,2541.4300000000003,4,1284,635.3575000000001,1,69.0,1,414.14698537073366,Bank Transfer
2782,2022-05-21,1941-07-05,Other,0,3,4602.59,9,1104,511.3988888888889,1,84.0,0,308.2533038121589,Bank Transfer
358,2022-04-30,1952-01-01,Male,0,2,1907.99,7,1125,272.57,1,73.0,1,129.7758173415474,Credit Card
1516,2021-10-18,1975-12-04,Other,0,1,1081.13,2,1319,540.565,1,50.0,0,255.81002022985734,Credit Card
