subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,employment_status_influence_on_subscription_upgrades,change_in_customer_satisfaction_score_over_the_last_6_months,trend_in_usage_intensity_within_the_past_quarter
491,2260,2023-04-30,Premium,Premium,2024-07-06,2024-02-16,0,0.725691,3.500000,592.713381
492,2518,2024-12-02,Standard,Standard,2025-09-17,2025-06-02,0,0.749016,-1.000000,0.000000
493,2593,2023-11-06,Basic,Standard,2025-01-15,2024-06-12,0,0.725691,0.000000,556.986384
2540,1371,2023-11-16,Basic,Standard,2024-10-08,2024-04-23,0,0.725691,7.000000,134.235611
495,383,2024-05-05,Standard,Standard,2025-06-21,2024-08-17,0,0.725691,0.000000,444.582749
496,1626,2023-09-27,Basic,,2023-10-16,,0,0.725691,0.500000,-885.308777
2546,2297,2024-01-13,Standard,Premium,2024-06-03,2024-06-01,0,0.725691,3.500000,-879.620275
499,1189,2023-05-24,Premium,Basic,2025-07-03,2023-08-09,0,0.749016,-6.500000,-709.012473
2551,271,2023-10-04,Premium,Premium,2024-06-10,2023-10-20,1,0.770606,0.000000,-575.673868
2556,142,2024-04-01,Standard,Standard,2025-10-19,2025-01-31,0,0.749016,-7.000000,0.000000
2558,171,2024-05-26,Standard,,2026-01-16,,0,0.770606,0.000000,0.000000
2559,2495,2025-01-20,Standard,Premium,2025-09-24,2025-08-10,0,0.725691,-1.000000,-283.791450
512,961,2024-02-19,Standard,Premium,2024-04-04,2024-03-10,0,0.749016,0.000000,-0.710486
2561,677,2024-01-23,Premium,Standard,2025-10-22,2025-07-10,0,0.725691,-2.500000,0.000000
514,2745,2024-05-24,Premium,Standard,2025-06-07,2024-11-08,1,0.770606,0.000000,-429.463257
515,2288,2024-06-22,Basic,Premium,2025-03-31,2025-01-16,1,0.770606,0.000000,137.423109
2562,1771,2025-01-22,Basic,Basic,2025-09-04,2025-05-28,0,0.725691,-4.500000,-415.415977
517,1590,2023-06-05,Premium,,2025-02-03,,1,0.770606,1.666667,1050.512772
518,2973,2023-06-29,Standard,Basic,2025-10-26,2024-06-06,0,0.749016,2.125000,0.000000
2565,2844,2024-01-11,Premium,Basic,2024-06-28,2024-05-16,1,0.770606,2.500000,146.108406
520,435,2023-11-18,Standard,,2024-06-04,,0,0.725691,-6.500000,-249.446682
521,2391,2024-06-22,Standard,Standard,2025-06-08,2024-09-30,1,0.770606,0.000000,0.000000
2569,1930,2023-09-02,Standard,Standard,2024-08-11,2024-06-29,0,0.770606,-3.000000,-0.052801
523,1397,2023-05-19,Standard,,2023-08-24,,0,0.725691,1.000000,83.074502
2572,2609,2023-12-25,Basic,Standard,2025-09-12,2024-12-04,0,0.749016,-1.000000,0.000000
525,1277,2023-09-08,Basic,,2026-03-25,,1,0.770606,1.500000,0.000000
2573,150,2025-04-14,Standard,Standard,2025-06-11,2025-06-06,0,0.725691,-0.500000,-79.022147
528,2247,2025-02-21,Basic,,2025-12-11,,0,0.725691,-1.785714,0.000000
2577,2349,2023-07-31,Basic,Premium,2025-12-01,2024-05-05,0,0.770606,0.000000,0.000000
2581,2878,2024-03-30,Premium,Basic,2024-06-02,2024-04-10,1,0.770606,-5.000000,615.673810
534,2071,2024-12-20,Premium,Basic,2026-04-11,2025-06-17,0,0.749016,-3.500000,0.000000
2582,2328,2023-07-16,Standard,Premium,2023-09-13,2023-09-03,1,0.770606,0.000000,637.055212
2583,1488,2023-08-28,Basic,Basic,2025-09-19,2024-08-30,1,0.770606,0.000000,-326.256412
2584,797,2025-04-15,Basic,Standard,2025-06-17,2025-05-19,0,0.770606,0.000000,-423.920993
2585,2443,2024-11-15,Basic,,2025-03-17,,0,0.725691,0.000000,34.001099
2586,229,2025-02-25,Premium,,2025-03-20,,0,0.749016,-4.000000,280.701687
540,2731,2024-03-02,Basic,,2024-03-14,,0,0.749016,5.500000,-793.800379
2587,2723,2023-12-25,Premium,,2025-02-23,,1,0.770606,6.000000,-656.789835
542,1555,2023-12-07,Basic,Basic,2024-09-18,2023-12-12,1,0.770606,-3.000000,-251.014758
2589,870,2023-08-04,Basic,,2025-05-09,,0,0.749016,0.166667,456.232570
2591,1790,2024-03-19,Premium,Premium,2026-02-27,2025-07-25,0,0.725691,0.000000,0.000000
545,753,2024-09-21,Standard,Basic,2026-03-07,2024-11-30,0,0.725691,0.000000,0.000000
548,2862,2023-07-31,Basic,Premium,2024-10-30,2024-05-16,1,0.770606,0.000000,-396.804127
549,2955,2025-03-30,Standard,Basic,2025-07-28,2025-07-19,1,0.770606,0.000000,-153.153603
550,1489,2023-05-22,Basic,Standard,2025-01-25,2024-08-02,1,0.770606,2.000000,649.833957
551,1520,2024-10-10,Premium,,2025-07-19,,0,0.725691,0.000000,-395.493748
552,1454,2023-12-03,Basic,Standard,2024-03-27,2024-01-19,0,0.725691,6.000000,-585.560679
2600,1100,2023-08-29,Premium,Standard,2023-09-10,2023-09-05,0,0.749016,-3.000000,-124.519544
2601,183,2024-12-04,Standard,Standard,2026-01-08,2025-04-04,0,0.725691,0.000000,0.000000
2604,2556,2024-06-25,Premium,Basic,2024-09-21,2024-07-03,0,0.725691,-3.000000,431.047689
560,1558,2024-04-20,Premium,Premium,2025-09-15,2025-05-25,0,0.725691,0.000000,-95.655515
2610,355,2024-04-22,Premium,Standard,2025-05-09,2025-01-05,1,0.770606,0.000000,451.057887
2612,830,2024-12-10,Premium,Standard,2025-06-05,2025-04-24,0,0.725691,-5.000000,165.548448
2618,2860,2024-04-28,Basic,Premium,2024-10-12,2024-07-22,0,0.725691,3.500000,-145.195022
2619,2382,2023-06-28,Basic,,2024-01-02,,0,0.749016,0.000000,48.243907
2620,508,2025-04-21,Premium,Basic,2025-06-30,2025-04-23,0,0.749016,-4.333333,270.154180
574,1620,2024-05-12,Basic,Basic,2024-08-16,2024-07-17,0,0.749016,0.000000,238.605362
2625,708,2024-02-13,Basic,Basic,2025-11-29,2025-06-20,0,0.749016,-2.250000,0.000000
2626,2325,2024-04-23,Standard,Basic,2024-11-19,2024-08-26,0,0.770606,0.000000,441.135139
580,2840,2023-12-31,Basic,Premium,2025-11-18,2025-06-12,1,0.770606,2.250000,0.000000
582,2486,2023-12-15,Premium,,2024-01-11,,0,0.749016,0.000000,326.982178
2630,2825,2023-12-28,Basic,Basic,2025-10-31,2025-03-15,1,0.770606,0.000000,0.000000
2632,2707,2024-03-14,Basic,Standard,2025-03-06,2024-10-30,0,0.770606,0.000000,-956.587547
2633,1804,2025-01-05,Basic,Premium,2025-08-27,2025-07-30,0,0.770606,-0.500000,0.000000
2637,509,2024-11-11,Basic,Standard,2025-12-27,2025-03-31,0,0.725691,0.000000,0.000000
590,1000,2023-05-01,Premium,Basic,2025-03-01,2023-08-12,0,0.749016,0.000000,-1522.902598
2638,1577,2024-07-11,Standard,Premium,2025-11-20,2025-08-25,0,0.770606,3.000000,0.000000
592,165,2024-02-16,Basic,Basic,2026-04-18,2025-05-14,0,0.749016,-0.500000,0.000000
2641,598,2024-01-13,Standard,Premium,2024-09-25,2024-05-05,1,0.770606,-6.000000,124.800758
2644,584,2024-10-08,Basic,Premium,2025-01-25,2024-11-15,0,0.725691,-4.000000,214.429295
597,1493,2023-11-18,Standard,Premium,2025-03-12,2024-03-28,0,0.749016,2.500000,-757.629843
2645,350,2023-06-24,Standard,Basic,2023-11-22,2023-07-13,0,0.749016,-3.000000,-1071.966724
602,348,2024-01-16,Standard,,2025-01-03,,0,0.749016,0.333333,650.563121
603,1745,2023-12-01,Basic,Premium,2024-11-25,2024-08-07,0,0.749016,0.000000,373.082702
604,166,2023-10-08,Premium,,2024-07-01,,0,0.749016,3.500000,903.025920
606,2299,2024-04-22,Premium,Standard,2026-01-04,2025-09-25,0,0.749016,0.000000,0.000000
608,624,2024-12-16,Basic,,2025-06-11,,0,0.725691,0.000000,143.633117
2656,2284,2024-03-14,Basic,Basic,2024-11-26,2024-03-29,0,0.725691,0.000000,403.373592
2658,1757,2024-02-04,Premium,Premium,2024-03-04,2024-02-05,0,0.725691,0.000000,-73.540844
611,2770,2024-01-03,Standard,Premium,2025-12-19,2025-08-22,0,0.770606,0.000000,0.000000
614,7,2024-10-26,Premium,Standard,2025-11-22,2025-10-03,0,0.749016,2.000000,0.000000
616,972,2024-07-09,Basic,Standard,2026-01-11,2024-12-11,1,0.770606,0.000000,0.000000
2669,199,2023-07-11,Basic,,2025-04-21,,1,0.770606,3.000000,176.298276
624,2329,2024-07-29,Basic,Premium,2025-11-05,2025-06-19,0,0.770606,-0.500000,0.000000
626,1933,2024-09-19,Standard,Basic,2025-06-16,2025-05-02,0,0.749016,0.000000,-341.577263
2677,1094,2024-03-04,Standard,Basic,2024-03-31,2024-03-08,0,0.770606,0.000000,-1143.740619
633,2827,2023-06-29,Premium,Standard,2024-09-08,2024-05-24,0,0.770606,0.500000,-168.467465
2682,154,2024-05-06,Standard,,2024-06-07,,1,0.770606,-4.666667,19.116306
635,1981,2024-01-18,Premium,,2024-04-25,,1,0.770606,0.000000,-190.216741
2685,2609,2023-11-05,Standard,Standard,2026-01-24,2025-06-10,0,0.749016,-1.000000,0.000000
2687,867,2023-09-17,Standard,Standard,2025-10-12,2024-09-29,0,0.749016,1.000000,-346.834332
640,1595,2023-09-26,Basic,Standard,2024-02-11,2024-01-22,0,0.770606,-4.000000,-1246.303003
641,203,2023-05-01,Premium,Standard,2024-05-19,2023-10-01,0,0.749016,0.000000,305.698064
642,1441,2024-02-27,Standard,,2025-08-21,,0,0.725691,0.500000,-172.801267
2689,2844,2024-10-30,Premium,Premium,2026-04-16,2025-10-01,1,0.770606,2.500000,0.000000
644,2398,2025-03-29,Basic,Basic,2025-11-30,2025-05-29,0,0.770606,-6.000000,0.000000
2690,2947,2025-03-31,Standard,Standard,2025-09-30,2025-06-16,0,0.725691,0.000000,0.000000
2694,2697,2023-09-29,Standard,Premium,2024-12-02,2024-10-04,0,0.749016,0.000000,259.104923
647,1610,2025-02-20,Premium,,2025-10-09,,0,0.749016,5.000000,0.000000
2695,441,2023-06-11,Basic,Standard,2024-01-24,2023-11-13,0,0.725691,0.000000,-518.496080
2697,2121,2024-11-07,Standard,Basic,2025-05-28,2024-11-29,0,0.770606,0.000000,-47.657742
650,1645,2024-06-01,Basic,Premium,2025-10-07,2025-02-26,0,0.749016,-2.100000,0.000000
2703,2998,2024-09-11,Standard,,2025-07-02,,0,0.725691,-0.333333,-394.170065
656,1252,2024-09-10,Premium,Premium,2026-04-21,2025-12-07,1,0.770606,1.000000,0.000000
657,651,2023-08-24,Premium,Basic,2025-09-05,2024-09-12,1,0.770606,0.000000,-64.444394
658,1007,2025-01-15,Standard,Premium,2025-12-13,2025-06-12,0,0.770606,-2.666667,0.000000
2705,2844,2025-04-01,Premium,Standard,2025-09-15,2025-09-12,1,0.770606,2.500000,-510.651737
660,1555,2023-12-05,Standard,,2024-05-02,,0,0.770606,-3.000000,226.958829
2706,2238,2023-07-10,Standard,Premium,2026-01-05,2025-06-16,0,0.749016,-3.000000,0.000000
2709,186,2023-08-12,Standard,Standard,2025-05-07,2024-03-20,1,0.770606,0.166667,0.000000
664,1591,2024-11-25,Premium,Premium,2026-02-20,2026-01-30,0,0.749016,-3.250000,0.000000
2714,2447,2024-04-30,Premium,Basic,2026-03-20,2025-09-02,0,0.749016,0.000000,0.000000
2715,1950,2025-01-28,Premium,Standard,2025-10-10,2025-07-19,1,0.770606,3.500000,0.000000
2716,2117,2024-11-28,Premium,Premium,2025-09-09,2025-03-31,1,0.770606,-0.666667,-499.736970
2719,463,2024-09-28,Basic,Standard,2025-09-25,2024-12-21,0,0.749016,0.000000,-898.087081
675,113,2024-10-28,Premium,Basic,2025-04-29,2024-12-02,0,0.725691,-1.000000,627.218619
2724,875,2024-02-21,Basic,Premium,2024-03-07,2024-03-04,0,0.749016,2.333333,-517.142025
677,1842,2024-09-13,Premium,Standard,2025-01-16,2025-01-02,0,0.770606,0.000000,-318.864918
678,184,2023-04-28,Premium,Basic,2025-05-30,2025-03-31,0,0.725691,-4.750000,0.000000
683,2169,2023-05-13,Premium,Standard,2024-04-13,2023-06-02,0,0.770606,-4.000000,15.230117
2731,2296,2024-03-06,Standard,Premium,2026-04-07,2024-12-25,0,0.749016,0.000000,0.000000
2732,2905,2025-04-14,Premium,Standard,2026-01-28,2025-09-26,0,0.749016,0.000000,0.000000
2734,2582,2024-12-31,Premium,Basic,2025-02-06,2025-01-31,0,0.770606,-8.500000,0.000000
687,2025,2024-09-04,Premium,Premium,2024-10-23,2024-09-28,0,0.725691,-2.000000,-132.022960
2736,2435,2023-06-13,Basic,Basic,2023-06-28,2023-06-26,1,0.770606,-2.000000,0.000000
2737,1303,2025-04-24,Premium,Premium,2025-08-23,2025-06-30,0,0.749016,6.000000,-251.610064
690,722,2024-02-01,Standard,,2024-12-29,,0,0.749016,0.333333,238.541670
696,904,2023-10-30,Basic,Premium,2024-01-04,2023-12-28,0,0.749016,-6.500000,1202.399030
2747,364,2023-08-31,Basic,Standard,2024-10-09,2024-04-07,0,0.749016,-2.000000,0.000000
2749,1042,2023-07-26,Basic,Basic,2023-09-13,2023-09-06,0,0.770606,0.000000,0.000000
702,1260,2025-02-06,Standard,Premium,2025-08-03,2025-06-04,0,0.725691,0.000000,-326.625967
703,2629,2023-06-27,Basic,Premium,2025-11-23,2023-08-08,0,0.725691,2.000000,0.000000
2750,542,2024-01-22,Standard,Standard,2026-01-10,2024-07-18,0,0.749016,0.000000,0.000000
2751,2104,2024-12-17,Premium,Basic,2025-04-01,2025-03-20,0,0.749016,-2.750000,422.062941
2752,2925,2024-09-21,Basic,,2024-09-26,,1,0.770606,1.000000,0.000000
707,1765,2025-03-13,Basic,Premium,2025-08-22,2025-05-05,0,0.725691,2.000000,0.000000
2755,136,2025-02-25,Basic,,2025-12-08,,0,0.749016,-0.333333,0.000000
709,2252,2023-12-23,Standard,Premium,2024-06-26,2024-01-24,1,0.770606,0.000000,817.983413
2758,2821,2023-12-20,Premium,,2025-06-21,,1,0.770606,5.000000,-269.507459
712,748,2025-03-14,Standard,Basic,2025-10-25,2025-09-25,1,0.770606,3.500000,0.000000
713,1109,2023-10-18,Standard,Basic,2024-08-20,2024-08-01,1,0.770606,3.500000,88.103193
2760,2834,2024-08-10,Standard,Standard,2025-12-26,2024-11-07,0,0.749016,4.000000,0.000000
715,18,2024-02-02,Premium,,2024-03-15,,0,0.725691,0.000000,-269.169949
2761,1870,2023-08-25,Standard,Standard,2024-04-15,2023-10-29,0,0.749016,-1.500000,636.537523
2762,1085,2023-12-17,Premium,Standard,2024-05-21,2024-05-17,0,0.725691,0.000000,40.033283
2764,1211,2024-08-25,Premium,,2025-11-16,,1,0.770606,0.000000,0.000000
720,776,2024-05-25,Premium,Basic,2024-10-05,2024-06-16,0,0.725691,0.000000,1292.333509
2770,1995,2025-01-11,Basic,Premium,2025-01-18,2025-01-13,0,0.770606,0.000000,-390.017573
2772,2358,2023-11-26,Standard,Premium,2025-09-11,2025-01-14,1,0.770606,0.000000,-349.034454
725,490,2024-01-11,Premium,Basic,2025-12-28,2024-10-20,1,0.770606,-0.500000,0.000000
2773,154,2024-11-27,Standard,Basic,2025-10-07,2025-02-08,1,0.770606,-4.666667,-173.520110
2774,1745,2025-02-04,Standard,,2025-08-13,,0,0.749016,0.000000,0.000000
728,343,2024-03-29,Standard,Standard,2026-03-06,2024-11-27,1,0.770606,1.000000,0.000000
729,1047,2024-02-11,Basic,Basic,2026-01-18,2025-04-20,0,0.749016,3.000000,0.000000
2775,430,2024-05-15,Basic,Standard,2025-06-25,2025-04-18,0,0.770606,0.000000,-403.196804
731,2939,2024-07-26,Premium,,2024-08-31,,1,0.770606,-1.000000,-358.561056
732,1143,2023-08-20,Premium,Basic,2025-07-08,2024-09-11,0,0.725691,-2.000000,0.000000
2777,2859,2024-10-02,Basic,,2026-03-12,,0,0.725691,0.333333,0.000000
2781,726,2024-03-31,Standard,Premium,2025-08-19,2024-08-17,0,0.725691,0.000000,-1154.256013
2784,1051,2023-12-12,Standard,Standard,2025-12-08,2024-06-09,0,0.749016,0.000000,0.000000
2785,2071,2025-01-06,Premium,Standard,2025-05-13,2025-01-31,0,0.749016,-3.500000,509.696810
2786,2977,2023-06-20,Standard,Basic,2025-10-09,2024-09-17,0,0.749016,3.750000,-320.559918
739,1404,2025-03-27,Premium,Premium,2025-10-17,2025-07-02,0,0.725691,0.000000,0.000000
2789,220,2024-02-17,Basic,Premium,2025-12-08,2024-07-06,0,0.725691,0.000000,0.000000
742,2095,2023-09-13,Standard,Standard,2025-03-08,2024-07-22,0,0.749016,-2.666667,-589.284022
2794,1416,2023-10-11,Premium,Basic,2023-10-30,2023-10-13,0,0.749016,4.000000,-674.957725
2795,1611,2024-06-27,Standard,Standard,2025-09-11,2024-11-25,0,0.725691,3.000000,-497.050494
749,15,2025-03-16,Premium,,2025-08-10,,0,0.770606,0.000000,-464.560099
750,30,2023-10-21,Standard,Standard,2024-02-02,2023-11-05,0,0.770606,0.000000,-509.854253
2797,1790,2024-04-04,Basic,Standard,2024-04-26,2024-04-05,0,0.725691,0.000000,182.131698
2798,2722,2023-06-21,Standard,Basic,2024-12-03,2024-02-24,0,0.725691,2.250000,-540.204936
753,771,2023-10-25,Basic,Standard,2024-02-02,2023-11-25,0,0.749016,3.500000,1062.628487
755,994,2024-01-01,Premium,Basic,2025-01-20,2024-08-21,0,0.725691,-1.250000,500.757909
2806,1619,2024-02-12,Basic,Basic,2025-10-09,2024-07-09,1,0.770606,2.333333,0.000000
2808,2315,2024-11-24,Basic,Premium,2025-03-14,2025-01-01,0,0.770606,0.000000,133.945909
761,2815,2023-12-17,Standard,,2024-12-15,,0,0.749016,-3.500000,-440.961661
762,1499,2024-02-26,Basic,,2025-10-29,,0,0.725691,0.000000,0.000000
2809,1459,2024-01-11,Basic,Standard,2025-10-15,2025-07-04,0,0.770606,-2.000000,0.000000
764,1504,2023-10-16,Premium,,2024-05-05,,0,0.725691,-2.000000,27.904444
765,2174,2023-12-16,Basic,,2026-01-18,,0,0.725691,0.000000,0.000000
2812,532,2024-08-04,Standard,Premium,2024-08-15,2024-08-12,0,0.749016,2.000000,-533.366410
767,896,2024-03-05,Standard,Premium,2024-04-08,2024-04-03,1,0.749016,3.000000,733.847951
768,1106,2023-06-04,Standard,,2024-11-25,,0,0.725691,1.333333,653.675915
2815,1596,2023-07-01,Premium,Basic,2024-11-29,2023-10-05,1,0.770606,-4.000000,-170.024415
770,2787,2024-08-22,Basic,Basic,2026-02-26,2025-04-26,0,0.749016,-2.500000,0.000000
2817,939,2024-02-06,Standard,Basic,2025-11-04,2024-08-13,0,0.725691,-2.000000,0.000000
2818,601,2024-07-19,Basic,,2025-01-29,,0,0.749016,0.000000,737.574477
773,2317,2023-12-30,Standard,Basic,2025-07-14,2025-03-10,0,0.770606,1.000000,-204.100897
2821,1884,2023-06-13,Basic,Basic,2025-09-28,2023-08-20,0,0.749016,0.750000,0.000000
2822,447,2024-12-26,Premium,Premium,2025-06-09,2025-02-27,0,0.725691,1.000000,-329.174258
2824,835,2024-09-29,Premium,Standard,2024-10-04,2024-10-02,0,0.725691,-4.000000,-535.685846
2825,1482,2023-04-30,Premium,Basic,2023-08-19,2023-08-11,1,0.770606,0.000000,314.430896
2827,4,2024-02-02,Premium,Standard,2025-06-02,2024-10-18,0,0.749016,-3.200000,-37.031257
780,1519,2023-05-19,Standard,Basic,2024-02-28,2023-08-07,0,0.749016,-2.000000,37.547625
781,2651,2024-03-07,Premium,Premium,2025-08-26,2024-07-02,0,0.749016,0.000000,0.000000
782,1171,2024-05-01,Standard,,2025-07-29,,0,0.770606,0.000000,-450.085761
2828,1604,2023-10-16,Basic,,2025-02-19,,0,0.725691,-2.000000,-425.579042
2829,1160,2025-01-12,Basic,Basic,2025-03-20,2025-02-02,0,0.725691,0.000000,-516.754045
2830,1163,2024-11-19,Standard,,2025-06-03,,0,0.725691,0.000000,-252.820225
786,2673,2023-12-18,Basic,Standard,2024-12-18,2024-12-08,0,0.770606,0.000000,-833.117933
2833,101,2024-10-08,Basic,Premium,2025-11-26,2025-02-04,0,0.725691,0.000000,0.000000
2835,1765,2024-01-19,Basic,Standard,2026-01-24,2025-11-04,0,0.725691,2.000000,0.000000
789,2594,2024-07-29,Standard,,2025-03-25,,1,0.770606,0.000000,106.654002
2836,908,2024-11-05,Premium,,2025-11-28,,1,0.770606,0.500000,0.000000
2838,2053,2023-12-26,Basic,Basic,2024-04-05,2023-12-27,0,0.770606,-0.500000,-876.320990
2841,91,2023-11-30,Standard,Basic,2025-03-14,2024-08-18,0,0.725691,-3.500000,-566.990060
794,1332,2023-12-20,Standard,Basic,2026-04-21,2025-05-31,1,0.770606,-0.583333,0.000000
2844,2865,2023-05-29,Premium,,2025-09-13,,0,0.725691,0.000000,0.000000
797,2719,2023-04-30,Premium,Standard,2023-10-18,2023-05-26,0,0.725691,0.000000,-50.774839
2848,1958,2023-09-15,Basic,Premium,2024-05-22,2024-03-13,0,0.749016,0.000000,-223.267903
801,175,2024-08-10,Basic,Standard,2025-04-13,2025-03-14,1,0.770606,2.500000,156.289166
2851,1240,2024-12-10,Premium,Standard,2025-12-28,2025-04-17,1,0.770606,0.000000,0.000000
805,1116,2023-06-06,Standard,Basic,2025-11-29,2023-08-20,1,0.770606,0.000000,0.000000
2855,706,2024-03-26,Standard,Basic,2024-05-24,2024-05-09,0,0.749016,0.000000,1448.693232
809,64,2023-08-08,Standard,Standard,2024-11-19,2024-03-23,0,0.749016,0.000000,444.941923
811,1374,2024-10-26,Basic,Premium,2025-10-23,2025-05-12,1,0.770606,0.000000,0.000000
2860,213,2024-11-12,Premium,Basic,2025-07-25,2025-02-24,0,0.749016,-3.000000,-233.999777
2861,1045,2023-10-22,Standard,Standard,2025-11-25,2025-11-05,1,0.770606,0.000000,0.000000
818,901,2024-06-16,Basic,Standard,2025-05-14,2024-07-07,1,0.749016,0.000000,226.137075
2866,268,2024-02-01,Standard,Premium,2024-07-01,2024-03-24,0,0.749016,0.000000,-536.407211
2867,255,2024-05-09,Standard,,2025-02-03,,1,0.770606,0.000000,-1217.235861
2868,44,2024-07-10,Basic,Premium,2025-09-08,2025-04-02,0,0.749016,-1.000000,0.000000
2869,932,2024-02-12,Premium,Basic,2024-05-12,2024-02-24,0,0.749016,3.000000,1033.859915
2870,2946,2025-01-04,Basic,Premium,2025-05-16,2025-05-10,0,0.749016,3.750000,-361.149585
824,2957,2023-10-22,Basic,Basic,2025-09-17,2025-07-26,0,0.725691,0.000000,0.000000
2871,1288,2024-04-30,Premium,,2024-05-01,,0,0.770606,0.000000,31.216810
826,346,2024-03-01,Premium,,2024-09-06,,1,0.770606,2.000000,-554.172898
827,2015,2025-04-20,Premium,Premium,2026-01-21,2025-06-20,1,0.770606,7.500000,0.000000
2875,542,2024-01-25,Basic,Basic,2024-02-15,2024-01-25,0,0.749016,0.000000,75.469825
2878,813,2024-01-06,Premium,Standard,2025-04-12,2024-09-29,0,0.770606,-2.000000,-458.247065
2879,1329,2023-12-14,Standard,Basic,2026-03-06,2024-02-07,0,0.725691,0.000000,0.000000
832,706,2023-08-28,Basic,Premium,2025-05-13,2024-03-26,0,0.749016,0.000000,623.052049
835,2614,2023-11-09,Standard,Premium,2025-11-23,2024-11-16,0,0.725691,-2.833333,0.000000
2884,2135,2023-07-06,Standard,,2025-08-15,,0,0.725691,0.000000,-524.948798
837,1684,2023-06-06,Standard,Premium,2023-07-01,2023-06-27,0,0.725691,1.750000,0.000000
838,2654,2024-09-14,Basic,Premium,2024-12-01,2024-10-25,1,0.770606,0.000000,-753.711220
2886,966,2024-12-17,Premium,Premium,2024-12-19,2024-12-17,0,0.770606,-2.000000,675.330061
2888,2896,2023-09-02,Premium,Basic,2025-12-10,2025-10-05,0,0.725691,5.666667,0.000000
841,1739,2024-02-18,Standard,,2025-11-26,,0,0.749016,0.000000,0.000000
2890,1996,2024-07-03,Premium,Premium,2024-09-30,2024-09-21,0,0.749016,0.000000,322.825646
848,2356,2024-02-01,Basic,,2025-05-31,,0,0.725691,0.000000,0.000000
855,1149,2024-05-09,Standard,Premium,2025-02-02,2024-11-29,1,0.770606,0.000000,1796.969452
2904,1300,2023-12-23,Premium,Premium,2025-11-11,2025-08-13,0,0.725691,0.000000,0.000000
858,1604,2024-12-05,Basic,,2025-10-07,,0,0.725691,-2.000000,0.000000
864,2458,2024-08-14,Premium,,2025-09-13,,0,0.749016,0.000000,0.000000
2912,1697,2024-07-27,Basic,Premium,2025-01-01,2024-10-03,1,0.770606,0.666667,120.941522
2914,2905,2024-10-08,Standard,Premium,2024-11-07,2024-10-26,0,0.749016,0.000000,357.341307
2915,2444,2023-12-27,Premium,,2026-02-13,,0,0.725691,1.666667,0.000000
868,2228,2024-04-21,Basic,Basic,2024-12-16,2024-08-31,0,0.749016,0.500000,517.374326
2916,844,2024-02-17,Basic,Premium,2025-02-14,2024-10-21,0,0.749016,0.000000,494.949984
2917,250,2025-02-13,Basic,,2025-10-16,,1,0.770606,4.000000,0.000000
871,359,2023-06-02,Standard,Basic,2024-01-05,2023-06-08,0,0.725691,1.666667,693.094082
2919,81,2023-06-11,Basic,Standard,2023-08-26,2023-06-17,0,0.749016,-2.000000,-205.664563
2920,1357,2024-05-30,Basic,Standard,2024-11-12,2024-10-19,0,0.749016,-4.333333,392.614017
2923,2683,2024-01-18,Standard,,2024-09-12,,0,0.749016,0.000000,167.702236
2925,15,2024-12-16,Premium,Basic,2026-03-27,2026-02-24,1,0.770606,0.000000,0.000000
2926,2510,2024-03-26,Standard,Basic,2025-04-19,2024-07-22,0,0.725691,8.000000,224.641892
2930,2336,2023-07-31,Basic,,2023-11-13,,0,0.749016,-5.500000,1492.739494
883,2050,2025-03-10,Premium,Standard,2026-03-07,2026-02-20,1,0.770606,3.500000,0.000000
2931,14,2025-03-08,Premium,,2026-03-20,,0,0.749016,0.000000,0.000000
2934,1583,2024-03-11,Standard,Premium,2025-02-17,2024-05-06,0,0.725691,0.000000,-526.482794
2935,1946,2024-08-20,Standard,Premium,2025-01-07,2024-11-18,0,0.749016,0.000000,11.139726
893,100,2024-12-06,Premium,,2025-10-10,,0,0.770606,-3.000000,0.000000
2941,2281,2023-09-12,Standard,Standard,2025-01-05,2024-04-02,1,0.770606,2.500000,663.103398
2944,482,2023-09-03,Premium,Standard,2024-04-25,2023-09-26,1,0.770606,0.500000,-155.181990
897,204,2023-10-04,Premium,Premium,2025-04-10,2025-03-05,0,0.749016,0.000000,879.838276
898,749,2024-01-27,Standard,Basic,2025-03-22,2024-11-28,0,0.770606,1.500000,707.013017
899,485,2023-12-13,Standard,Standard,2026-01-03,2024-11-30,0,0.725691,0.000000,0.000000
2947,1465,2025-01-03,Premium,Premium,2026-03-13,2025-04-22,0,0.770606,0.000000,0.000000
2949,775,2023-09-23,Standard,Premium,2025-05-26,2024-09-22,0,0.749016,8.500000,-478.351456
902,1881,2023-06-25,Premium,Premium,2025-08-20,2024-07-15,1,0.770606,0.000000,-58.601010
904,2479,2023-12-28,Premium,Standard,2025-02-02,2024-05-11,0,0.749016,0.000000,-328.795577
905,1049,2024-08-21,Premium,,2025-09-07,,1,0.770606,1.500000,0.000000
907,1995,2023-11-25,Standard,Standard,2026-01-08,2025-03-11,1,0.770606,0.000000,0.000000
908,433,2024-07-05,Premium,Standard,2024-12-24,2024-07-13,0,0.725691,0.000000,191.166346
911,1665,2023-09-24,Basic,Premium,2024-02-14,2023-10-30,1,0.770606,6.500000,-235.664208
2960,2552,2024-07-17,Premium,Standard,2025-02-01,2025-01-05,1,0.770606,0.000000,-48.124264
917,1071,2024-03-27,Standard,Standard,2025-08-14,2024-09-20,0,0.725691,-1.000000,0.000000
