policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,compute_policy_duration,ratio_approved_claims,time_since_last_interaction,count_historical_claims,time_since_last_payment,transform_claim_status,get_incident_type_count,compute_policyholder_age,time_since_claim,avg_payment_amount
PH02238,INC01401,7557.3,2020-03-11,denied,0.0,1,3315,1.0,919.0,2,1201.0,-1,0,27,1870,529.6025
PH00431,INC00091,3341.98,2023-08-02,denied,0.0,1,2666,0.0,234.0,1,258.0,-1,0,52,631,575.01
PH01236,INC01786,3954.88,2022-04-06,pending,0.0,0,1941,1.0,,3,83.0,0,1,19,1114,833.1075
PH02347,INC01337,7191.24,2020-07-23,denied,0.0,0,2617,0.0,719.0,0,645.0,-1,0,46,1736,656.15
PH01452,INC02914,2250.46,2021-06-14,pending,0.0,1,2340,1.0,369.0,1,249.0,0,0,78,1410,454.3333333333333
PH01218,INC02531,1554.91,2020-08-30,denied,0.0,0,859,0.4,1589.0,5,120.0,-1,0,87,1698,519.054
PH00535,INC00237,1961.38,2021-03-16,pending,0.0,0,2209,0.0,148.0,1,536.0,0,1,56,1500,384.216
PH00974,INC00253,7546.63,2024-12-21,pending,0.0,0,1507,0.3333333333333333,171.0,3,157.0,0,0,54,124,732.0728571428571
PH00848,INC01361,1882.36,2023-05-07,denied,0.0,0,1243,0.5,157.0,2,187.0,-1,0,68,718,637.4966666666668
PH01999,INC01009,3711.09,2022-12-02,approved,0.0,0,1182,0.6666666666666666,542.0,3,100.0,1,0,53,874,612.57
PH00443,INC01109,3489.97,2024-12-09,pending,0.0,1,3452,0.0,36.0,1,78.0,0,0,64,136,507.218
PH01201,INC02702,7104.07,2022-11-24,pending,0.0,1,2217,1.0,749.0,2,583.0,0,0,41,882,606.778
PH00498,INC01315,7917.4,2020-07-22,pending,0.0,0,534,1.0,301.0,2,327.0,0,1,88,1737,857.4933333333333
PH02398,INC00214,3698.71,2021-01-28,denied,0.0,1,3103,0.5,1850.0,2,1866.0,-1,0,59,1547,470.18
PH01392,INC00117,5292.16,2023-11-22,approved,0.0,0,1551,0.0,,0,236.0,1,0,69,519,571.1733333333333
PH00678,INC02556,6502.6,2023-02-28,pending,0.0,0,869,0.0,196.0,0,177.0,0,0,20,786,558.368
PH02019,INC00144,5206.82,2024-06-06,denied,0.0,0,181,0.0,356.0,0,162.0,-1,0,77,322,335.74333333333334
PH01466,INC01746,4856.11,2024-04-12,pending,0.0,0,1355,0.3333333333333333,84.0,3,627.0,0,0,51,377,662.3839999999999
PH02128,INC00711,4226.96,2022-03-25,approved,0.0,1,2569,0.6666666666666666,184.0,3,144.0,1,0,79,1126,578.912
PH00670,INC00825,5669.18,2020-02-05,denied,0.0,0,2174,0.0,258.0,0,746.0,-1,2,27,1905,632.178
PH00816,INC01635,8201.64,2023-08-03,pending,0.0,0,1832,1.0,965.0,1,62.0,0,0,40,630,596.0257142857142
PH02086,INC02029,6982.6,2023-01-27,denied,0.0,0,1241,1.0,,1,173.0,-1,0,77,818,571.9766666666666
PH00032,INC01618,6736.75,2020-09-28,approved,0.0,0,1897,0.0,297.0,2,66.0,1,0,29,1669,439.9916666666666
PH00642,INC02569,8252.57,2020-09-17,pending,0.0,0,1666,0.0,132.0,0,527.0,0,0,77,1680,666.9875
PH01263,INC00938,2936.06,2023-10-09,pending,0.0,0,1954,0.5,380.0,2,526.0,0,0,59,563,685.8733333333333
PH02434,INC01096,2030.21,2020-03-09,approved,0.0,0,286,0.6666666666666666,,3,312.0,1,1,66,1872,520.2300000000001
PH00032,INC02196,5783.56,2024-04-30,pending,0.0,0,1897,0.0,297.0,2,66.0,0,0,29,359,439.9916666666666
PH00122,INC00476,1227.59,2022-10-12,approved,0.0,0,2315,0.3333333333333333,635.0,3,1507.0,1,0,41,925,286.0
PH00568,INC02987,1471.99,2024-02-09,approved,0.0,0,2295,0.0,868.0,0,1197.0,1,0,40,440,450.91499999999996
PH01938,INC00180,5943.3,2021-11-18,pending,0.0,0,2159,1.0,1157.0,1,116.0,0,0,42,1253,383.3625
PH02004,INC01918,3902.95,2025-01-16,pending,0.0,0,1597,0.5,51.0,2,128.0,0,0,63,98,608.9514285714286
PH00222,INC02986,2784.61,2022-12-20,approved,0.0,1,3229,0.0,,2,200.0,1,0,42,856,346.9433333333333
PH01446,INC02312,4788.99,2021-03-30,pending,0.0,0,1838,0.0,132.0,0,717.0,0,0,34,1486,628.9475
PH00001,INC00276,9371.98,2020-10-21,denied,0.0,0,1124,0.0,,0,301.0,-1,1,31,1646,430.03999999999996
PH02446,INC01103,8522.16,2023-12-17,denied,0.0,0,1585,0.0,1236.0,0,454.0,-1,0,49,494,675.605
PH00326,INC00676,8831.66,2022-01-06,pending,0.0,0,1173,1.0,60.0,2,1177.0,0,0,56,1204,626.765
PH00839,INC00257,6879.51,2025-01-13,denied,0.0,0,1034,0.3333333333333333,951.0,3,809.0,-1,0,90,101,194.30666666666664
PH00090,INC02492,4068.57,2020-01-14,approved,0.0,0,2887,0.0,,2,366.0,1,1,89,1927,565.5633333333334
PH00235,INC01982,3557.6,2023-12-27,denied,0.0,1,3232,1.0,1761.0,2,158.0,-1,0,85,484,608.065
PH00127,INC01557,7297.54,2023-09-26,pending,0.0,0,1722,0.5,409.0,4,484.0,0,1,53,576,577.74
PH00393,INC00657,2817.19,2022-12-22,pending,0.0,0,1996,1.0,129.0,1,125.0,0,1,43,854,367.27
PH00885,INC00813,9325.73,2022-04-17,pending,0.0,0,1193,1.0,230.0,1,671.0,0,0,56,1103,257.42
PH00425,INC02189,3326.18,2021-11-22,pending,0.0,1,3187,1.0,1010.0,1,414.0,0,0,37,1249,381.59000000000003
PH00711,INC02019,1104.38,2020-06-29,pending,0.0,0,1861,1.0,,3,377.0,0,1,45,1760,580.9825
PH02286,INC00872,1780.4,2020-02-11,approved,0.0,0,2914,0.0,1263.0,0,972.0,1,1,23,1899,558.4300000000001
PH02342,INC00600,2180.02,2022-04-22,denied,0.0,0,1284,0.0,1929.0,1,339.0,-1,1,36,1098,420.54
PH02426,INC00197,7846.23,2024-07-10,approved,0.0,0,1130,0.0,277.0,2,878.0,1,1,59,288,904.01
PH02312,INC00045,8862.47,2024-12-23,denied,0.0,0,2544,0.3333333333333333,203.0,3,374.0,-1,0,42,122,503.52333333333337
PH00269,INC00949,9793.8,2024-03-25,pending,0.0,0,1481,1.0,399.0,1,55.0,0,0,76,395,539.3466666666666
PH00191,INC02038,9715.22,2022-04-04,approved,0.0,1,3687,0.5,869.0,2,135.0,1,1,76,1116,618.5833333333334
PH00881,INC01677,6664.66,2020-01-18,pending,0.0,0,1850,0.0,,2,145.0,0,1,55,1923,561.9100000000001
PH01557,INC02193,6131.19,2024-12-31,pending,0.0,0,3027,0.0,906.0,0,115.0,0,1,68,114,425.24399999999997
PH00305,INC02809,9170.75,2024-01-25,denied,0.0,1,3587,0.6666666666666666,102.0,3,126.0,-1,0,62,455,725.7399999999999
PH01771,INC01697,2228.26,2022-12-04,approved,0.0,0,931,1.0,70.0,2,738.0,1,1,53,872,402.0133333333333
PH01586,INC01362,6162.82,2021-04-20,approved,0.0,1,1764,0.5,339.0,2,354.0,1,2,48,1465,533.61
PH01928,INC02823,6361.48,2023-05-05,denied,0.0,0,1792,0.0,,0,375.0,-1,1,90,720,505.67
PH00896,INC00342,9365.04,2023-07-05,approved,0.0,0,1288,0.0,598.0,2,559.0,1,0,36,659,573.7
PH01444,INC00362,6130.14,2020-03-20,denied,0.0,0,2653,0.5,655.0,2,220.0,-1,0,83,1861,594.318
PH01334,INC00427,2603.19,2023-10-01,denied,0.0,0,2040,0.0,49.0,0,66.0,-1,2,44,571,726.3875
PH01069,INC01732,9135.36,2022-12-28,denied,0.0,0,1834,0.0,,1,52.0,-1,0,22,848,508.6466666666667
PH00009,INC00160,5891.43,2024-11-16,denied,0.0,1,2984,0.5,,2,1555.0,-1,1,56,159,528.485
PH01619,INC00047,5810.53,2021-11-01,approved,0.0,0,2717,0.6666666666666666,117.0,3,124.0,1,2,34,1270,653.0357142857143
PH01166,INC01954,8131.83,2023-11-24,denied,0.0,0,740,1.0,1832.0,1,507.0,-1,1,37,517,719.015
PH01869,INC02818,8128.02,2020-07-05,pending,0.0,0,1964,0.5,1171.0,4,58.0,0,1,73,1754,550.165
PH00206,INC02200,3746.1,2021-08-23,approved,0.0,0,1749,0.0,92.0,0,418.0,1,1,20,1340,409.66
PH00381,INC02832,7938.69,2024-12-29,approved,0.0,0,495,0.0,,0,127.0,1,1,27,116,422.23749999999995
PH00384,INC00641,7980.89,2021-01-27,denied,0.0,0,982,0.0,889.0,2,1366.0,-1,0,79,1548,647.235
PH01106,INC02397,2985.81,2021-06-01,approved,0.0,0,2204,0.25,379.0,4,1319.0,1,0,78,1423,182.99
PH00195,INC02678,1557.8,2025-02-22,pending,0.0,0,2836,1.0,,1,805.0,0,0,32,61,517.0074999999999
PH00470,INC01644,4906.63,2024-03-20,pending,0.0,0,1704,0.0,1817.0,0,825.0,0,0,61,400,571.5500000000001
PH01007,INC00209,7259.33,2023-08-30,denied,0.0,0,2728,0.0,961.0,1,784.0,-1,0,36,603,749.6899999999999
PH00311,INC01114,6629.35,2021-03-04,approved,0.0,0,604,0.0,66.0,2,356.0,1,0,63,1512,349.01
PH00896,INC00459,1416.62,2024-11-09,pending,0.0,0,1288,0.0,598.0,2,559.0,0,0,36,166,573.7
PH01131,INC02190,8520.56,2024-02-20,pending,0.0,0,1439,0.0,348.0,1,136.0,0,0,19,429,532.44
PH00340,INC00096,5984.61,2022-07-06,pending,0.0,0,2221,0.0,177.0,2,1216.0,0,1,56,1023,321.255
PH00544,INC02052,3471.88,2023-05-04,denied,0.0,0,2058,0.0,846.0,1,190.0,-1,0,53,721,624.862
PH01878,INC02571,8075.85,2023-03-02,approved,0.0,0,796,0.3333333333333333,414.0,3,285.0,1,0,22,784,586.432
PH00174,INC02387,2971.6,2023-03-19,approved,0.0,0,926,0.6666666666666666,,3,626.0,1,1,90,767,875.5949999999999
PH02316,INC01376,7648.73,2024-11-01,approved,0.0,1,2886,0.5,148.0,4,167.0,1,0,23,174,580.88
PH01215,INC01891,7087.66,2024-08-18,denied,0.0,0,1386,0.0,736.0,1,95.0,-1,0,60,249,455.8566666666666
PH00200,INC01276,9929.8,2021-10-21,approved,0.0,0,1522,0.0,1292.0,1,341.0,1,0,18,1281,558.3925
PH01615,INC01637,1240.88,2024-05-01,denied,0.0,0,488,0.6666666666666666,793.0,3,225.0,-1,0,61,358,851.4333333333334
PH00742,INC02178,7847.45,2022-12-30,approved,0.0,0,2230,1.0,,1,42.0,1,0,28,846,718.5
PH01611,INC02868,1648.64,2025-02-03,approved,0.0,1,3120,1.0,1975.0,1,448.0,1,0,84,80,636.854
PH02274,INC02550,7461.29,2022-09-09,approved,0.0,1,3130,1.0,722.0,1,94.0,1,0,81,958,456.392
PH02404,INC00688,8566.48,2024-01-16,pending,0.0,0,2446,0.0,434.0,0,228.0,0,1,61,464,372.5683333333333
PH00570,INC01479,2991.02,2024-04-18,denied,0.0,0,1983,0.0,69.0,0,276.0,-1,0,79,371,613.088
PH00654,INC02046,5803.04,2021-08-05,denied,0.0,0,2966,0.0,,0,742.0,-1,0,65,1358,494.35
PH00787,INC02497,1332.02,2024-04-26,pending,0.0,0,1106,1.0,1128.0,1,1283.0,0,0,52,363,726.74
PH01022,INC00650,7823.05,2025-01-05,denied,0.0,0,1639,1.0,35.0,1,771.0,-1,0,67,109,371.4166666666667
PH01869,INC00671,6819.62,2021-03-25,denied,0.0,0,1964,0.5,1171.0,4,58.0,-1,1,73,1491,550.165
PH02159,INC01539,1042.87,2023-10-17,denied,0.0,0,2220,0.0,,0,352.0,-1,0,57,555,577.5966666666667
PH01852,INC02471,4322.65,2023-01-21,approved,0.0,0,2552,0.0,910.0,2,749.0,1,0,54,824,666.1633333333333
PH00022,INC02627,3238.42,2023-11-28,approved,0.0,0,1875,0.5,1500.0,2,726.0,1,0,35,513,475.93666666666667
PH00339,INC01533,5326.12,2022-10-27,approved,0.0,0,1018,0.0,200.0,0,107.0,1,0,53,910,476.10625000000005
PH01775,INC02883,9081.98,2020-04-12,approved,0.0,0,1914,1.0,,1,898.0,1,1,38,1838,381.22
PH01542,INC01587,9454.48,2022-02-07,denied,0.0,0,1567,0.0,,0,306.0,-1,0,40,1172,439.21400000000006
PH02042,INC02741,5921.76,2020-05-28,denied,0.0,1,1848,1.0,198.0,1,43.0,-1,0,74,1792,479.93833333333333
PH01286,INC02940,9019.4,2021-07-17,denied,0.0,0,618,1.0,368.0,2,262.0,-1,1,60,1377,899.52
PH00662,INC02024,6702.08,2025-03-04,denied,0.0,0,1954,0.6666666666666666,76.0,3,63.0,-1,0,46,51,658.4350000000001
PH00350,INC00532,3266.32,2021-01-10,approved,0.0,0,2440,0.0,1188.0,1,125.0,1,0,33,1565,853.875
PH01574,INC02890,3707.16,2024-02-12,denied,0.0,0,2267,0.0,578.0,1,203.0,-1,2,43,437,591.796
PH00992,INC00832,7751.21,2025-04-02,approved,0.0,0,396,0.6666666666666666,981.0,3,491.0,1,0,56,22,755.4833333333332
PH01584,INC01982,5144.52,2021-09-27,pending,0.0,0,1313,0.3333333333333333,667.0,3,132.0,0,1,52,1305,327.312
PH00714,INC00676,8984.97,2023-11-10,approved,0.0,0,2289,0.0,1603.0,0,897.0,1,2,89,531,437.15
PH01819,INC00531,9494.59,2021-01-28,pending,0.0,0,1314,1.0,420.0,1,1483.0,0,0,85,1547,360.3
PH01216,INC01371,7828.43,2021-06-18,approved,0.0,0,1844,1.0,675.0,4,388.0,1,1,28,1406,606.9833333333333
PH00254,INC00499,1117.92,2024-01-14,pending,0.0,1,3554,0.0,1311.0,0,1395.0,0,1,33,466,575.325
PH00046,INC00805,6500.15,2023-06-13,denied,0.0,0,2295,0.0,858.0,0,852.0,-1,2,22,681,523.5
PH01188,INC00936,7233.8,2022-10-26,denied,0.0,0,1696,0.0,873.0,1,244.0,-1,1,88,911,662.1899999999999
PH01301,INC01929,3832.84,2023-04-04,pending,0.0,1,2689,1.0,,1,279.0,0,1,75,751,519.515
PH00810,INC01797,2419.52,2021-01-13,pending,0.0,0,1468,0.5,451.0,4,850.0,0,0,19,1562,301.09000000000003
PH00852,INC00469,5000.19,2020-03-16,denied,0.0,1,3418,1.0,379.0,3,297.0,-1,1,45,1865,458.2314285714286
PH01164,INC02376,8280.19,2025-04-11,denied,0.0,0,2579,0.0,,1,971.0,-1,0,60,13,641.6560000000001
PH01052,INC02162,8007.54,2020-07-16,denied,0.0,0,2302,1.0,,2,1754.0,-1,2,20,1743,131.21
PH00680,INC00791,5758.04,2023-04-21,pending,0.0,0,1681,0.0,1240.0,2,1038.0,0,0,25,734,593.332
PH00623,INC02327,6086.21,2022-08-04,denied,0.0,0,2564,0.0,274.0,0,962.0,-1,1,26,994,593.8824999999999
PH02374,INC00411,2873.19,2020-04-13,denied,0.0,1,3172,0.6666666666666666,1232.0,3,205.0,-1,0,59,1837,401.4525
PH02084,INC00601,8929.38,2025-01-31,denied,0.0,0,1604,0.6666666666666666,139.0,3,596.0,-1,0,68,83,384.2966666666666
PH01904,INC01488,1726.56,2025-03-25,pending,0.0,0,1194,0.3333333333333333,60.0,3,312.0,0,0,69,30,568.7266666666666
PH02177,INC00115,3726.56,2021-07-30,pending,0.0,0,2075,0.0,,0,482.0,0,0,88,1364,528.35
PH00248,INC00204,7085.75,2020-01-01,approved,0.0,0,1285,0.3333333333333333,,3,1808.0,1,0,20,1940,573.55
PH00734,INC02748,4974.15,2021-08-01,denied,0.0,0,1424,0.0,190.0,1,390.0,-1,0,55,1362,671.12
PH00422,INC00624,8233.44,2022-03-15,approved,0.0,0,1106,0.0,940.0,2,599.0,1,1,86,1136,605.21
PH01781,INC02733,8825.54,2024-01-14,pending,0.0,0,2477,0.0,259.0,1,583.0,0,1,53,466,558.915
PH01000,INC01068,1552.6,2022-08-19,approved,0.0,0,1300,1.0,,1,64.0,1,1,73,979,391.325
PH00992,INC01335,4539.83,2021-08-02,pending,0.0,0,396,0.6666666666666666,981.0,3,491.0,0,0,56,1361,755.4833333333332
PH00890,INC02290,4354.07,2024-02-24,denied,0.0,0,1732,0.0,1575.0,0,97.0,-1,1,47,425,574.0833333333333
PH00816,INC00513,9785.56,2023-06-24,denied,0.0,0,1832,1.0,965.0,1,62.0,-1,0,40,670,596.0257142857142
PH00813,INC01050,3046.77,2021-07-27,denied,0.0,0,2200,0.0,211.0,1,722.0,-1,0,58,1367,737.3549999999999
PH01079,INC02149,3004.25,2021-06-13,approved,0.0,0,1666,0.0,1150.0,0,190.0,1,0,41,1411,361.655
PH01543,INC02669,5875.23,2020-03-08,pending,0.0,0,2560,0.0,566.0,2,484.0,0,1,28,1873,476.354
PH01337,INC02257,8152.82,2023-12-27,approved,0.0,0,1824,1.0,592.0,2,1160.0,1,1,64,484,600.71
PH00179,INC01524,4350.09,2020-11-13,approved,0.0,0,683,1.0,476.0,1,135.0,1,0,73,1623,586.6066666666667
PH01996,INC02966,5740.04,2020-10-05,denied,0.0,0,1860,0.0,967.0,0,154.0,-1,1,89,1662,519.8066666666667
PH02294,INC02713,6874.23,2023-06-23,denied,0.0,1,3239,0.0,59.0,0,685.0,-1,1,56,671,440.07000000000005
PH00784,INC02134,9584.99,2024-03-09,approved,0.0,0,1545,1.0,343.0,1,128.0,1,0,72,411,649.7544444444444
PH01251,INC00888,1307.06,2024-01-06,approved,0.0,0,2489,0.0,,0,327.0,1,1,62,474,449.90166666666664
PH00085,INC01217,7885.51,2024-11-25,pending,0.0,0,1658,0.5,1323.0,2,1089.0,0,4,68,150,493.4875
PH00098,INC02576,5872.39,2022-10-03,approved,0.0,0,563,1.0,845.0,1,464.0,1,0,34,934,481.5833333333333
PH00322,INC00453,2982.06,2024-11-10,approved,0.0,1,2862,0.5,201.0,2,422.0,1,1,69,165,334.36
PH00618,INC02611,6905.13,2020-12-01,denied,0.0,1,2610,0.0,972.0,0,206.0,-1,1,59,1605,492.25
PH00627,INC02400,2601.77,2023-09-27,pending,0.0,0,1860,0.0,635.0,0,1251.0,0,0,33,575,707.07
PH00182,INC00452,9339.53,2022-04-02,denied,0.0,1,2164,0.0,509.0,0,335.0,-1,1,84,1118,611.4959999999999
PH01874,INC02166,4072.56,2022-05-27,approved,0.0,0,2377,0.0,217.0,2,670.0,1,0,44,1063,518.5033333333334
PH01583,INC01936,5969.69,2020-08-10,denied,0.0,0,2137,0.6666666666666666,591.0,3,467.0,-1,0,49,1718,891.9766666666666
PH00800,INC01651,4104.24,2024-06-15,approved,0.0,0,1389,1.0,,1,900.0,1,0,26,313,524.6479999999999
PH01334,INC02004,6666.55,2025-02-20,denied,0.0,0,2040,0.0,49.0,0,66.0,-1,2,44,63,726.3875
PH01283,INC00130,5855.05,2021-02-28,denied,0.0,0,2188,0.0,1155.0,1,1331.0,-1,1,87,1516,769.44
PH01694,INC02125,9294.42,2022-02-07,pending,0.0,0,2759,0.0,937.0,0,658.0,0,1,77,1172,719.11
PH01901,INC02026,1952.67,2023-06-27,denied,0.0,1,3253,0.0,113.0,0,1274.0,-1,0,67,667,377.12800000000004
PH00515,INC02035,1705.21,2021-01-30,approved,0.0,0,1072,1.0,550.0,1,1308.0,1,0,31,1545,101.63
PH01199,INC01470,3894.12,2020-08-19,approved,0.0,0,1528,0.0,,2,467.0,1,0,43,1709,673.7714285714285
PH00950,INC02408,5612.76,2021-12-04,approved,0.0,1,2545,0.75,211.0,4,61.0,1,1,61,1237,569.87
PH02472,INC00732,5984.53,2020-08-19,pending,0.0,0,2583,1.0,1755.0,2,502.0,0,0,47,1709,486.895
PH01923,INC00711,8746.87,2024-07-26,approved,0.0,0,146,0.0,180.0,3,79.0,1,0,81,272,290.34000000000003
PH01683,INC01446,9105.39,2022-08-10,pending,0.0,0,2376,0.0,577.0,0,285.0,0,1,36,988,519.0466666666666
PH00304,INC01930,5292.02,2020-01-31,denied,0.0,0,996,0.75,567.0,4,143.0,-1,0,63,1910,651.842857142857
PH00309,INC00232,9815.77,2022-08-27,approved,0.0,0,1875,0.0,985.0,1,1862.0,1,0,87,971,802.89
PH00695,INC00629,8216.03,2024-09-27,approved,0.0,0,696,0.0,,1,845.0,1,1,68,209,508.41499999999996
PH00126,INC00241,9546.11,2022-09-24,denied,0.0,0,410,0.5,,2,978.0,-1,1,34,943,532.365
PH02161,INC01555,2853.9,2023-05-08,approved,0.0,0,2288,0.0,1270.0,3,189.0,1,2,24,717,550.2199999999999
PH00163,INC02748,3501.65,2022-06-04,denied,0.0,0,1081,0.0,72.0,1,542.0,-1,0,18,1055,453.2966666666666
PH02047,INC01075,4885.36,2024-03-07,denied,0.0,0,1661,0.6666666666666666,165.0,3,432.0,-1,1,59,413,433.67
PH01224,INC00468,6915.67,2021-12-04,approved,0.0,1,2664,1.0,1117.0,1,889.0,1,0,69,1237,639.87
PH02120,INC02963,6225.14,2024-05-22,approved,0.0,0,2237,0.0,1655.0,4,1218.0,1,0,71,337,585.99
PH01260,INC01425,3869.91,2024-04-26,approved,0.0,0,1256,0.6666666666666666,467.0,3,749.0,1,0,88,363,833.0374999999999
PH00525,INC01928,8883.09,2024-01-15,denied,0.0,0,1325,0.0,848.0,0,703.0,-1,1,80,465,264.175
PH00647,INC02795,3895.42,2022-03-14,pending,0.0,0,651,0.0,335.0,0,195.0,0,0,82,1137,537.6925
PH01001,INC02717,3137.06,2021-12-22,approved,0.0,0,2125,1.0,90.0,1,,1,0,83,1219,0.0
PH00753,INC00678,9966.37,2024-04-28,denied,0.0,0,2905,0.0,953.0,3,62.0,-1,0,77,361,743.165
PH00931,INC02866,5019.91,2023-06-29,denied,0.0,0,836,0.0,294.0,2,195.0,-1,1,43,665,849.4224999999999
PH01183,INC01143,3458.75,2023-12-05,pending,0.0,0,1230,1.0,,1,1053.0,0,0,59,506,632.44
PH01663,INC02380,4099.07,2023-01-02,pending,0.0,0,2502,0.0,,0,746.0,0,1,48,843,677.36
PH02366,INC00847,8316.66,2020-10-15,pending,0.0,0,762,0.25,967.0,4,127.0,0,0,65,1652,596.8633333333333
PH01754,INC00795,4662.79,2020-08-23,pending,0.0,1,2469,0.5,749.0,4,1351.0,0,0,71,1705,729.895
PH01261,INC02599,2022.24,2025-03-25,pending,0.0,0,2366,0.0,,0,284.0,0,0,64,30,644.7214285714286
PH00903,INC02296,5268.28,2020-11-30,denied,0.0,1,3250,0.0,,1,374.0,-1,0,30,1606,537.2325
PH00754,INC00428,8569.81,2021-04-27,denied,0.0,0,1778,0.5,358.0,2,342.0,-1,0,53,1458,461.82333333333344
PH01579,INC02481,4794.16,2025-02-06,approved,0.0,1,2384,0.3333333333333333,608.0,3,976.0,1,2,62,77,845.91
PH00668,INC02110,9301.98,2020-07-14,pending,0.0,0,1069,0.0,919.0,0,893.0,0,1,82,1745,590.06
PH01909,INC00751,6786.05,2021-05-29,approved,0.0,0,555,0.0,159.0,0,604.0,1,0,20,1426,634.0350000000001
PH02005,INC02267,9465.97,2020-03-29,denied,0.0,0,2862,0.0,94.0,3,1053.0,-1,0,73,1852,765.8199999999999
PH00573,INC02529,4842.2,2022-01-16,approved,0.0,0,1560,0.0,1414.0,0,308.0,1,0,28,1194,584.3566666666667
PH02046,INC00549,2722.23,2021-04-27,denied,0.0,1,2517,0.5,,2,71.0,-1,0,75,1458,643.2666666666667
PH01267,INC01944,6776.77,2023-03-02,pending,0.0,0,2446,0.0,186.0,1,104.0,0,1,49,784,437.08833333333337
PH01325,INC01881,9337.08,2021-01-01,pending,0.0,0,1495,1.0,,2,160.0,0,0,51,1574,504.85999999999996
PH01091,INC01946,8818.17,2021-07-28,pending,0.0,1,2891,0.5,56.0,2,68.0,0,0,46,1366,346.122
PH02359,INC00567,3975.35,2020-02-27,pending,0.0,0,1639,1.0,248.0,3,141.0,0,0,76,1883,445.0628571428571
PH01459,INC01815,9171.44,2024-03-02,approved,0.0,1,2639,0.5,811.0,2,1335.0,1,0,70,418,690.5833333333334
PH01061,INC02484,3916.23,2024-02-20,approved,0.0,0,1366,1.0,616.0,1,82.0,1,0,27,429,524.39
PH00709,INC01255,6799.89,2024-09-01,approved,0.0,1,1914,1.0,305.0,1,121.0,1,0,77,235,370.016
PH01727,INC02667,6678.98,2020-03-31,approved,0.0,0,1714,0.0,379.0,0,648.0,1,0,69,1850,600.07
PH01599,INC00025,7634.49,2023-07-13,pending,0.0,0,235,0.0,600.0,1,1920.0,0,0,64,651,323.24
PH00830,INC02968,2998.24,2024-03-09,approved,0.0,0,2143,0.0,796.0,0,720.0,1,0,83,411,808.575
PH01740,INC00983,3822.29,2024-04-09,denied,0.0,0,1223,0.0,846.0,0,895.0,-1,1,58,380,453.94875
PH00487,INC02671,5377.14,2023-07-24,denied,0.0,0,2771,0.0,292.0,1,104.0,-1,0,86,640,745.27
PH01246,INC02931,9475.78,2021-08-23,approved,0.0,1,2700,1.0,871.0,1,70.0,1,0,41,1340,668.895
PH02122,INC00933,6034.39,2021-06-12,denied,0.0,0,1771,1.0,125.0,3,104.0,-1,0,34,1412,497.25749999999994
PH01235,INC02994,2553.66,2023-06-15,pending,0.0,0,1846,0.0,,1,186.0,0,1,41,679,589.29
PH02062,INC00805,2870.96,2022-01-12,approved,0.0,0,1755,0.0,1061.0,0,333.0,1,2,61,1198,450.00666666666666
PH00030,INC01023,6331.79,2021-01-22,denied,0.0,0,1347,0.0,184.0,1,386.0,-1,1,61,1553,533.2066666666666
PH00867,INC01759,6517.98,2024-11-20,approved,0.0,0,1904,0.0,61.0,1,465.0,1,0,68,155,232.85999999999999
PH00750,INC00756,7757.43,2020-11-05,denied,0.0,0,1346,0.6666666666666666,353.0,3,1324.0,-1,2,18,1631,332.76
PH00466,INC00698,8580.35,2024-12-17,denied,0.0,1,3115,1.0,42.0,2,469.0,-1,0,71,128,381.2475
PH01140,INC01268,5582.2,2023-09-10,pending,0.0,0,1253,0.0,555.0,2,1746.0,0,0,75,592,825.92
PH01448,INC00458,7037.96,2024-12-10,denied,0.0,0,2574,0.3333333333333333,1164.0,3,388.0,-1,0,46,135,624.27
PH01360,INC00548,1594.27,2021-12-18,denied,0.0,0,1417,0.5,149.0,2,404.0,-1,1,90,1223,575.02
PH01066,INC02811,2485.79,2021-06-05,approved,0.0,0,1994,0.0,293.0,0,1105.0,1,0,33,1419,544.0533333333334
PH02369,INC01162,5959.91,2023-07-28,pending,0.0,0,2421,0.0,380.0,0,581.0,0,1,48,636,663.7540000000001
PH02113,INC02568,5005.53,2024-11-20,approved,0.0,0,582,1.0,410.0,1,431.0,1,0,70,155,573.802
PH00737,INC02503,3309.53,2020-09-02,approved,0.0,0,1979,0.0,,0,586.0,1,1,61,1695,461.7
PH02355,INC02547,8986.03,2021-07-23,approved,0.0,1,2329,0.5,561.0,2,298.0,1,0,56,1371,513.31
PH01189,INC00761,9844.04,2021-09-12,approved,0.0,0,2000,0.0,,2,64.0,1,0,29,1320,446.90999999999997
PH01725,INC02744,5683.18,2020-06-27,approved,0.0,0,2879,0.25,150.0,4,552.0,1,0,62,1762,390.84799999999996
PH01609,INC01993,3002.26,2024-04-27,approved,0.0,0,1835,1.0,995.0,1,826.0,1,1,41,362,546.6733333333333
PH00278,INC02708,9995.59,2021-04-20,pending,0.0,1,2936,0.0,1182.0,2,250.0,0,0,35,1465,302.72142857142853
PH00462,INC01720,9807.86,2023-04-09,denied,0.0,0,1588,0.75,,4,337.0,-1,2,42,746,218.66
PH00481,INC00568,6183.39,2022-09-07,denied,0.0,1,2306,1.0,376.0,1,77.0,-1,0,27,960,671.655
PH00818,INC00061,4645.72,2023-11-13,approved,0.0,0,1599,1.0,,1,701.0,1,0,80,528,415.84875
