policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,compute_policy_duration,ratio_approved_claims,time_since_last_interaction,count_historical_claims,time_since_last_payment,transform_claim_status,get_incident_type_count,compute_policyholder_age,time_since_claim,avg_payment_amount
PH00530,INC02542,9607.64,2023-07-16,denied,0.0,0,2973,0.0,972.0,1,305.0,-1,1,47,648,493.4214285714285
PH00251,INC02005,1159.18,2024-01-19,approved,0.0,0,1107,0.0,678.0,0,271.0,1,2,47,461,504.89399999999995
PH01626,INC02882,2592.34,2021-09-17,denied,0.0,1,2759,1.0,417.0,1,132.0,-1,0,90,1315,635.556
PH01862,INC02731,2560.26,2020-10-26,approved,0.0,1,2382,0.5,907.0,2,101.0,1,0,54,1641,548.88
PH00747,INC00303,3013.61,2020-06-28,approved,0.0,1,3375,0.0,958.0,1,624.0,1,0,39,1761,678.82
PH00999,INC00022,9796.69,2023-01-24,denied,0.0,0,2254,0.6666666666666666,36.0,3,942.0,-1,0,89,821,588.35
PH01212,INC00577,6475.61,2024-07-20,denied,0.0,0,1016,0.0,1255.0,2,1194.0,-1,0,68,278,491.8866666666667
PH00470,INC02430,9302.1,2020-08-09,pending,0.0,0,1704,0.0,1817.0,0,825.0,0,0,61,1719,571.5500000000001
PH00250,INC01474,7491.42,2020-06-14,approved,0.0,0,881,0.5,673.0,2,1171.0,1,0,66,1775,440.50333333333333
PH00536,INC01520,6871.46,2022-01-09,approved,0.0,0,1063,0.0,992.0,1,333.0,1,1,49,1201,561.8549999999999
PH01309,INC02811,1030.78,2022-09-25,denied,0.0,0,1617,0.25,60.0,4,549.0,-1,0,77,942,433.8333333333333
PH00962,INC02108,9484.32,2024-01-20,approved,0.0,0,805,0.0,1403.0,0,246.0,1,0,79,460,383.8500000000001
PH02187,INC00152,1808.85,2021-03-20,denied,0.0,0,1061,0.6,78.0,5,252.0,-1,1,47,1496,537.9233333333333
PH01475,INC00147,9780.5,2021-04-07,approved,0.0,1,3572,0.6666666666666666,491.0,3,1160.0,1,0,59,1478,969.27
PH02351,INC01865,7735.26,2020-06-17,approved,0.0,1,2660,1.0,526.0,1,89.0,1,1,52,1772,587.2125
PH02302,INC00914,8747.52,2024-04-20,denied,0.0,1,3022,0.0,259.0,1,498.0,-1,0,55,369,568.6242857142857
PH00131,INC01653,6562.48,2024-08-21,denied,0.0,0,2670,1.0,1186.0,1,83.0,-1,0,69,246,482.25
PH00091,INC01141,7813.14,2022-07-03,pending,0.0,0,1745,0.3333333333333333,333.0,3,151.0,0,0,68,1026,641.2325000000001
PH01998,INC02100,1240.83,2021-02-13,denied,0.0,0,988,0.0,1447.0,1,987.0,-1,0,89,1531,617.9425
PH01814,INC02289,4505.31,2024-12-03,approved,0.0,0,1682,0.0,999.0,1,989.0,1,0,84,142,359.44249999999994
PH02464,INC02655,8213.24,2021-02-08,denied,0.0,1,2207,0.5714285714285714,1068.0,7,280.0,-1,2,42,1536,578.0719999999999
PH00312,INC02634,5103.9,2022-04-25,denied,0.0,0,1496,0.0,485.0,1,308.0,-1,1,90,1095,539.186
PH02137,INC02181,4418.5,2022-12-23,approved,0.0,0,2525,0.0,59.0,2,373.0,1,0,71,853,493.61
PH02207,INC00060,7238.29,2023-04-13,pending,0.0,0,1854,0.75,866.0,4,185.0,0,0,45,742,530.655
PH01837,INC01581,2718.17,2024-03-25,denied,0.0,0,799,0.5,1123.0,2,344.0,-1,2,34,395,639.0833333333333
PH02119,INC01737,2344.94,2020-08-24,pending,0.0,0,2543,0.6666666666666666,,3,533.0,0,0,52,1704,641.87
PH01896,INC02630,6932.31,2022-08-14,denied,0.0,0,2217,0.6,1241.0,5,72.0,-1,0,72,984,504.285
PH00064,INC00755,5364.67,2021-05-22,denied,0.0,0,1385,1.0,1152.0,1,195.0,-1,0,90,1433,482.79999999999995
PH02360,INC00162,8013.26,2024-04-22,approved,0.0,0,1383,0.5,355.0,2,327.0,1,2,53,367,362.5025
PH02436,INC02936,1097.17,2024-05-28,denied,0.0,0,1745,1.0,567.0,2,47.0,-1,0,60,331,483.2690909090909
PH02157,INC02989,7078.56,2022-01-19,denied,0.0,0,1981,0.0,732.0,0,1139.0,-1,0,83,1191,764.665
PH00067,INC01292,4953.13,2022-11-13,denied,0.0,0,1540,0.6666666666666666,,3,774.0,-1,1,58,893,546.146
PH00391,INC01493,4165.35,2023-05-05,denied,0.0,1,3134,1.0,,1,501.0,-1,0,49,720,405.2275
PH01168,INC02618,4612.04,2025-04-21,pending,0.0,0,1938,0.5,149.0,2,999.0,0,0,86,3,488.11750000000006
PH02158,INC01895,1128.53,2021-09-20,pending,0.0,0,910,0.0,476.0,0,772.0,0,1,39,1312,525.7075
PH02363,INC00392,2745.02,2023-02-11,denied,0.0,0,1258,0.0,575.0,1,695.0,-1,0,62,803,749.4666666666666
PH01300,INC00144,2530.79,2022-09-30,pending,0.0,0,1924,0.0,724.0,1,365.0,0,1,21,937,556.34
PH01304,INC00097,7972.41,2023-01-21,approved,0.0,0,1107,1.0,772.0,1,662.0,1,0,81,824,305.98
PH00511,INC01017,5565.64,2024-07-15,denied,0.0,1,2590,0.0,323.0,0,39.0,-1,1,79,283,712.954
PH02237,INC01224,2151.11,2024-05-21,denied,0.0,0,808,0.5,340.0,2,244.0,-1,0,24,338,529.4116666666666
PH01073,INC01849,7360.95,2023-01-14,denied,0.0,0,1922,0.0,500.0,0,138.0,-1,1,35,831,647.8499999999999
PH00651,INC00007,8598.1,2024-11-26,pending,0.0,0,1917,0.6666666666666666,568.0,3,560.0,0,0,35,149,605.2428571428571
PH01392,INC02903,3833.53,2023-09-04,pending,0.0,0,1551,0.0,,0,236.0,0,0,69,598,571.1733333333333
PH01520,INC00710,5461.43,2024-10-28,denied,0.0,1,2936,0.16666666666666666,206.0,6,853.0,-1,1,27,178,492.80999999999995
PH00988,INC00263,1400.85,2020-09-24,approved,0.0,0,2068,0.5,1215.0,2,257.0,1,0,31,1673,592.98
PH00399,INC00311,8212.14,2023-03-30,pending,0.0,1,1834,1.0,609.0,1,344.0,0,0,23,756,608.39
PH00702,INC00800,5834.35,2024-11-16,denied,0.0,1,3756,0.0,406.0,3,192.0,-1,0,20,159,683.7383333333333
PH02041,INC02637,3436.58,2023-10-04,denied,0.0,1,2093,0.6666666666666666,51.0,3,303.0,-1,0,49,568,481.1233333333333
PH01925,INC00061,4993.81,2022-02-13,denied,0.0,0,1254,1.0,663.0,1,297.0,-1,1,38,1166,275.54
PH01337,INC00021,4978.93,2020-10-30,denied,0.0,0,1824,1.0,592.0,2,1160.0,-1,1,64,1637,600.71
PH00577,INC02002,3924.18,2021-01-28,denied,0.0,0,1268,0.0,153.0,3,62.0,-1,0,51,1547,715.98
PH02088,INC01227,3947.07,2023-08-03,approved,0.0,0,1062,1.0,964.0,1,863.0,1,0,78,630,774.48
PH00477,INC01898,4903.25,2025-01-23,approved,0.0,0,2057,0.0,89.0,1,981.0,1,0,39,91,648.408
PH00768,INC00268,9644.37,2021-09-26,pending,0.0,0,1882,0.75,291.0,4,48.0,0,1,84,1306,570.3628571428571
PH01840,INC00982,5497.91,2022-01-06,pending,0.0,0,1379,1.0,1031.0,1,801.0,0,1,65,1204,547.7783333333333
PH00203,INC02503,9864.8,2025-02-10,denied,0.0,0,1161,1.0,79.0,2,150.0,-1,0,48,73,622.38
PH01973,INC00167,6492.71,2024-07-21,approved,0.0,0,2234,0.6,435.0,5,382.0,1,0,40,277,441.15999999999997
PH01234,INC00731,7232.21,2020-07-23,denied,0.0,1,2701,0.3333333333333333,263.0,3,395.0,-1,0,29,1736,740.182
PH01645,INC00680,9282.65,2022-08-25,pending,0.0,0,1371,0.0,85.0,0,905.0,0,0,62,973,535.2850000000001
PH00128,INC01957,2274.47,2020-12-17,pending,0.0,0,966,1.0,75.0,1,380.0,0,0,24,1589,700.1479999999999
PH00921,INC02700,2544.62,2023-01-05,pending,0.0,0,1790,0.0,790.0,1,545.0,0,0,45,840,643.044
PH01329,INC00686,8507.47,2020-03-27,approved,0.0,0,1947,0.3333333333333333,497.0,3,668.0,1,0,20,1854,604.175
PH00899,INC00433,2958.87,2020-01-16,approved,0.0,0,2041,0.0,420.0,1,,1,0,68,1925,0.0
PH01166,INC02007,4287.92,2024-04-09,pending,0.0,0,740,1.0,1832.0,1,507.0,0,1,37,380,719.015
PH02476,INC02882,8864.37,2021-06-03,denied,0.0,0,738,0.5,93.0,2,1165.0,-1,0,58,1421,366.655
PH01091,INC02656,5785.2,2021-06-29,denied,0.0,1,2891,0.5,56.0,2,68.0,-1,0,46,1395,346.122
PH00949,INC00757,6734.1,2022-09-25,denied,0.0,0,2288,0.3333333333333333,151.0,3,551.0,-1,1,44,942,392.05
PH00831,INC01527,1744.92,2021-02-17,denied,0.0,0,1025,1.0,333.0,1,222.0,-1,0,71,1527,352.47249999999997
PH01466,INC02268,7472.14,2021-12-01,approved,0.0,0,1355,0.3333333333333333,84.0,3,627.0,1,0,51,1240,662.3839999999999
PH02471,INC01346,6150.44,2020-03-19,pending,0.0,0,2055,0.3333333333333333,275.0,3,180.0,0,0,26,1862,712.618
PH00710,INC02215,4481.87,2021-03-08,pending,0.0,0,2089,0.0,422.0,2,63.0,0,0,88,1508,597.9
PH00961,INC01324,3057.65,2022-06-28,denied,0.0,0,693,1.0,1031.0,2,594.0,-1,1,73,1031,514.5550000000001
PH00396,INC02184,8502.92,2022-11-22,approved,0.0,1,2958,0.0,582.0,1,1407.0,1,0,34,884,301.0266666666667
PH02455,INC00556,4809.57,2024-08-15,approved,0.0,0,320,0.0,115.0,1,56.0,1,0,20,252,597.7333333333332
PH00245,INC02866,8779.89,2022-03-08,approved,0.0,0,1257,0.0,804.0,0,1757.0,1,0,36,1143,507.45
PH00338,INC02392,3897.45,2021-12-26,pending,0.0,0,1322,1.0,170.0,1,324.0,0,0,75,1215,604.1700000000001
PH00363,INC01474,7558.7,2022-11-16,approved,0.0,1,3426,0.0,193.0,2,141.0,1,2,41,890,660.9
PH00235,INC02223,3967.99,2023-02-02,pending,0.0,1,3232,1.0,1761.0,2,158.0,0,0,85,812,608.065
PH02294,INC01122,7152.01,2024-08-21,pending,0.0,1,3239,0.0,59.0,0,685.0,0,1,56,246,440.07000000000005
PH00731,INC00904,2280.79,2020-04-20,pending,0.0,1,2802,0.6666666666666666,926.0,3,696.0,0,0,63,1830,435.2033333333334
PH00168,INC01074,8140.79,2020-06-22,pending,0.0,0,1158,0.0,1663.0,2,437.0,0,0,32,1767,628.6279999999999
PH01018,INC02900,9012.56,2021-11-25,denied,0.0,1,2345,0.6666666666666666,691.0,3,116.0,-1,0,88,1246,570.4242857142857
PH01167,INC00252,1343.83,2021-07-05,denied,0.0,0,1746,0.0,274.0,1,218.0,-1,1,33,1389,358.1366666666666
PH00529,INC01260,4355.21,2023-01-30,denied,0.0,0,541,0.0,1892.0,2,683.0,-1,4,62,815,636.3199999999999
PH01912,INC01952,9010.22,2020-12-12,approved,0.0,1,3542,1.0,357.0,3,761.0,1,0,40,1594,780.86
PH01660,INC01219,4190.05,2020-03-07,pending,0.0,1,3306,0.0,,1,,0,0,37,1874,0.0
PH00417,INC00205,1085.26,2021-10-12,approved,0.0,0,1476,0.0,1195.0,0,496.0,1,1,89,1290,733.3875
PH02128,INC02129,3397.67,2020-12-28,pending,0.0,1,2569,0.6666666666666666,184.0,3,144.0,0,0,79,1578,578.912
PH00818,INC00517,5871.87,2025-03-28,pending,0.0,0,1599,1.0,,1,701.0,0,0,80,27,415.84875
PH02481,INC00422,8391.46,2024-11-09,pending,0.0,0,2022,0.0,,0,76.0,0,1,45,166,527.26375
PH01083,INC02504,1440.73,2020-09-16,approved,0.0,0,2197,0.5,440.0,2,144.0,1,0,29,1681,551.16
PH01016,INC02429,8985.11,2022-06-23,denied,0.0,0,1169,0.3333333333333333,,3,896.0,-1,1,25,1036,111.05
PH00586,INC02794,7097.47,2024-05-25,pending,0.0,0,1953,0.0,362.0,1,201.0,0,1,88,334,485.0618181818182
PH01565,INC01459,6530.04,2020-08-05,approved,0.0,0,1718,0.5,454.0,2,307.0,1,1,53,1723,405.51000000000005
PH01463,INC02192,8484.73,2020-11-30,approved,0.0,0,1455,0.3333333333333333,494.0,3,252.0,1,0,86,1606,493.378
PH01184,INC02899,2850.31,2025-03-31,denied,0.0,0,3117,0.3333333333333333,778.0,3,1455.0,-1,0,37,24,811.2733333333332
PH01271,INC02058,6030.55,2024-02-23,pending,0.0,0,633,1.0,108.0,2,572.0,0,0,68,426,595.816
PH01978,INC00923,3146.09,2024-11-21,pending,0.0,0,3092,0.0,955.0,3,252.0,0,0,59,154,520.298
PH00094,INC01169,2002.07,2022-04-09,pending,0.0,1,3268,0.0,263.0,1,738.0,0,0,78,1111,494.85999999999996
PH01097,INC01960,7481.98,2021-10-10,approved,0.0,1,2052,0.5,81.0,2,150.0,1,0,20,1292,325.75
PH01132,INC02678,5978.45,2021-08-24,denied,0.0,0,1683,0.0,1668.0,0,691.0,-1,2,87,1339,418.08833333333337
PH01020,INC01364,6341.25,2020-09-26,denied,0.0,0,2439,0.0,,1,90.0,-1,1,53,1671,636.5066666666667
PH00970,INC02668,6026.33,2022-05-25,denied,0.0,0,1634,0.0,,1,232.0,-1,0,33,1065,554.97
PH01996,INC01143,7276.41,2023-10-01,pending,0.0,0,1860,0.0,967.0,0,154.0,0,1,89,571,519.8066666666667
PH00508,INC02856,6942.59,2020-09-15,approved,0.0,0,1045,1.0,208.0,1,1506.0,1,1,20,1682,577.83
PH01580,INC02952,5419.12,2025-02-16,approved,0.0,0,1532,0.0,1343.0,0,281.0,1,0,75,67,669.0983333333332
PH00415,INC01404,8226.91,2020-03-13,approved,0.0,0,916,0.0,,0,473.0,1,1,65,1868,305.77
PH02260,INC01714,5998.21,2023-11-20,approved,0.0,0,2239,0.0,840.0,1,589.0,1,0,67,521,663.1166666666667
PH01345,INC01531,5355.79,2021-08-12,approved,0.0,0,1858,1.0,282.0,1,187.0,1,0,61,1351,741.1783333333333
PH00369,INC02878,7793.47,2020-12-01,approved,0.0,0,2065,0.6,516.0,5,145.0,1,1,28,1605,574.8
PH01898,INC01164,2039.63,2024-04-15,pending,0.0,0,1873,0.5,,4,849.0,0,0,74,374,859.23
PH01115,INC02870,2078.98,2023-02-08,approved,0.0,0,1425,0.0,103.0,1,184.0,1,0,47,806,602.5633333333334
PH00230,INC00710,3587.62,2022-08-16,pending,0.0,0,1948,0.3333333333333333,630.0,3,1624.0,0,1,56,982,625.52
PH01345,INC01035,1285.02,2022-08-22,approved,0.0,0,1858,1.0,282.0,1,187.0,1,0,61,976,741.1783333333333
PH00002,INC02656,8586.64,2024-04-29,denied,0.0,0,939,0.5,578.0,2,78.0,-1,1,82,360,435.84
PH01559,INC02211,4892.67,2022-09-07,approved,0.0,0,738,1.0,303.0,1,213.0,1,0,20,960,382.35
PH00648,INC00746,9144.27,2020-06-21,pending,0.0,0,1808,0.0,498.0,1,929.0,0,1,45,1768,193.48
PH01111,INC01254,2786.86,2025-04-15,pending,0.0,0,1446,0.0,,2,327.0,0,1,66,9,778.7399999999999
PH01137,INC02317,3880.84,2022-10-15,pending,0.0,0,1007,1.0,1464.0,1,312.0,0,0,48,922,400.67999999999995
PH01961,INC01009,4704.67,2022-02-21,pending,0.0,1,2317,0.25,402.0,4,79.0,0,0,62,1158,513.3457142857143
PH02330,INC02509,1947.01,2022-08-26,approved,0.0,0,745,0.0,667.0,0,908.0,1,1,30,972,685.94
PH01737,INC02752,1648.2,2021-10-27,denied,0.0,0,970,0.6,343.0,5,941.0,-1,0,84,1275,451.0675
PH00128,INC01283,4706.0,2021-09-15,approved,0.0,0,966,1.0,75.0,1,380.0,1,0,24,1317,700.1479999999999
PH01435,INC01452,4287.25,2021-10-20,approved,0.0,0,1406,1.0,1629.0,1,568.0,1,1,40,1282,365.41249999999997
PH02096,INC00983,4454.96,2022-05-12,denied,0.0,0,1676,0.0,342.0,0,805.0,-1,0,71,1078,502.7775
PH02060,INC02317,4157.76,2024-07-06,pending,0.0,0,2350,0.6,319.0,5,90.0,0,0,45,292,403.6366666666667
PH01241,INC02883,4758.79,2024-02-12,denied,0.0,0,1780,0.3333333333333333,,3,526.0,-1,0,71,437,580.615
PH00162,INC00887,3926.42,2020-01-18,denied,0.0,0,2203,0.0,418.0,1,43.0,-1,1,29,1923,379.915
PH00944,INC02104,4503.94,2023-03-24,denied,0.0,1,2673,0.3333333333333333,,3,288.0,-1,0,50,762,756.376
PH00928,INC00481,3848.3,2022-02-28,pending,0.0,0,2876,0.6666666666666666,1268.0,3,1001.0,0,0,71,1151,773.21
PH02209,INC00436,2373.49,2021-11-29,approved,0.0,1,1640,1.0,154.0,2,388.0,1,1,62,1242,973.32
PH02482,INC01403,2012.26,2023-11-14,denied,0.0,1,2050,1.0,1223.0,2,251.0,-1,0,26,527,607.5766666666667
PH01674,INC00557,6530.22,2021-07-05,pending,0.0,0,769,1.0,779.0,2,264.0,0,0,75,1389,643.6433333333333
PH02450,INC02884,7184.44,2020-06-10,approved,0.0,0,647,1.0,692.0,1,172.0,1,2,77,1779,682.25
PH00824,INC02597,1315.16,2021-12-09,denied,0.0,0,1811,0.0,1091.0,3,97.0,-1,0,86,1232,474.0116666666667
PH01530,INC01374,2704.98,2021-08-08,denied,0.0,0,1859,1.0,1870.0,1,663.0,-1,0,79,1355,426.76666666666665
PH02316,INC01436,5102.71,2021-03-17,pending,0.0,1,2886,0.5,148.0,4,167.0,0,0,23,1499,580.88
PH00417,INC00605,7067.04,2022-08-22,denied,0.0,0,1476,0.0,1195.0,0,496.0,-1,1,89,976,733.3875
PH01963,INC00576,5843.41,2024-05-15,approved,0.0,1,2600,1.0,529.0,3,282.0,1,0,65,344,376.87600000000003
PH01772,INC02817,5238.95,2022-05-12,approved,0.0,0,1540,1.0,704.0,1,216.0,1,0,70,1078,465.65142857142854
PH02037,INC00356,1884.8,2022-01-28,denied,0.0,1,3314,0.0,174.0,1,68.0,-1,0,25,1182,788.575
PH00052,INC00379,1099.67,2021-11-04,approved,0.0,0,2273,0.0,951.0,0,249.0,1,1,26,1267,578.114
PH00346,INC01700,5426.09,2024-01-01,denied,0.0,0,1351,0.0,674.0,2,525.0,-1,1,39,479,708.0475
PH01913,INC01310,5108.02,2023-03-18,denied,0.0,0,763,0.5,1617.0,2,931.0,-1,0,79,768,496.8866666666666
PH00141,INC02088,4353.54,2020-07-24,approved,0.0,1,2370,1.0,602.0,1,839.0,1,0,70,1735,774.785
PH01501,INC02384,2215.0,2023-05-11,denied,0.0,0,1494,0.0,1291.0,1,206.0,-1,0,19,714,496.78999999999996
PH01739,INC01749,5245.07,2023-09-24,pending,0.0,1,3298,0.0,257.0,0,260.0,0,0,52,578,536.4060000000001
PH01850,INC01351,8407.61,2022-04-14,pending,0.0,0,201,0.0,668.0,0,277.0,0,0,74,1106,481.37249999999995
PH01776,INC02788,1429.53,2020-06-23,denied,0.0,0,2396,0.0,,0,103.0,-1,0,30,1766,499.92800000000005
PH01399,INC00481,3880.06,2022-09-29,pending,0.0,0,1543,1.0,,2,379.0,0,0,20,938,481.66333333333336
PH01538,INC02196,4457.95,2021-12-14,approved,0.0,0,1678,1.0,,1,204.0,1,0,88,1227,699.48625
PH00031,INC01367,5283.53,2021-05-31,denied,0.0,0,2457,0.5,987.0,2,61.0,-1,1,59,1424,614.17125
PH01853,INC01324,8741.57,2021-01-22,approved,0.0,0,648,0.0,1620.0,0,472.0,1,0,68,1553,599.7914285714287
PH01790,INC01736,9396.86,2021-02-14,approved,0.0,1,2185,0.5,1860.0,4,1624.0,1,0,68,1530,160.69
PH01458,INC02721,3312.29,2020-01-17,denied,0.0,1,2929,1.0,,1,1300.0,-1,1,86,1924,646.3199999999999
PH02162,INC01752,5578.87,2022-03-30,approved,0.0,0,2162,0.0,60.0,0,1131.0,1,1,55,1121,715.1633333333333
PH01176,INC00844,1220.27,2024-01-12,pending,0.0,0,769,0.6666666666666666,286.0,3,136.0,0,0,25,468,437.48249999999996
PH01409,INC02228,1948.57,2025-02-12,pending,0.0,0,1577,1.0,443.0,3,810.0,0,0,59,71,586.7925
PH00728,INC02533,9150.12,2025-02-19,denied,0.0,0,2570,0.0,346.0,0,125.0,-1,0,45,64,496.14
PH00542,INC00793,8035.74,2021-02-22,approved,0.0,0,545,0.0,178.0,0,196.0,1,1,38,1522,659.5266666666666
PH00700,INC00147,5883.48,2024-11-07,approved,0.0,0,1673,1.0,86.0,2,1702.0,1,1,77,168,505.73
PH02435,INC00474,8447.05,2020-05-06,denied,0.0,0,1158,0.3333333333333333,,3,159.0,-1,1,50,1814,486.18
PH01567,INC01148,3570.87,2024-02-02,pending,0.0,0,1585,0.25,105.0,8,851.0,0,0,49,447,544.3280000000001
PH00061,INC02985,4972.62,2022-12-06,pending,0.0,0,1867,0.5,1395.0,2,156.0,0,0,44,870,427.4266666666667
PH00896,INC02167,9608.37,2023-09-04,pending,0.0,0,1288,0.0,598.0,2,559.0,0,0,36,598,573.7
PH02494,INC02813,8645.2,2023-09-01,denied,0.0,0,1991,0.5,107.0,2,,-1,0,72,601,0.0
PH00794,INC02050,6622.9,2020-11-19,pending,0.0,1,3167,1.0,789.0,3,60.0,0,0,44,1617,478.76444444444445
PH01162,INC00952,4230.68,2024-08-04,approved,0.0,0,1846,0.0,252.0,0,1232.0,1,1,84,263,184.62
PH00729,INC02589,5505.05,2025-02-21,approved,0.0,0,2279,1.0,162.0,2,909.0,1,0,26,62,766.98
PH00976,INC00688,6538.17,2021-08-17,approved,0.0,1,3473,0.0,565.0,2,88.0,1,0,79,1346,479.6042857142857
PH00968,INC00169,8995.99,2020-07-23,pending,0.0,1,2364,0.75,767.0,4,357.0,0,0,30,1736,413.60166666666663
PH02031,INC01345,9471.14,2020-10-18,denied,0.0,0,1153,0.5,428.0,2,40.0,-1,0,82,1649,429.37249999999995
PH00931,INC02350,7210.29,2024-03-22,pending,0.0,0,836,0.0,294.0,2,195.0,0,1,43,398,849.4224999999999
PH01070,INC02802,6004.4,2022-09-14,approved,0.0,0,1060,0.0,987.0,1,72.0,1,0,22,953,345.31
PH00961,INC00517,2601.74,2024-09-06,pending,0.0,0,693,1.0,1031.0,2,594.0,0,1,73,230,514.5550000000001
PH00751,INC02402,4716.74,2024-03-29,pending,0.0,0,1309,0.4,69.0,5,1397.0,0,1,83,391,645.2075
PH00070,INC02272,3193.13,2023-10-20,pending,0.0,1,2943,1.0,,2,328.0,0,1,29,552,625.8
PH00049,INC00982,7493.02,2024-01-06,approved,0.0,0,1321,0.0,491.0,0,851.0,1,1,78,474,491.67999999999995
PH01188,INC01699,3421.61,2022-03-13,approved,0.0,0,1696,0.0,873.0,1,244.0,1,1,88,1138,662.1899999999999
PH02365,INC02803,2675.66,2023-09-09,pending,0.0,0,1634,0.5,,2,165.0,0,0,36,593,796.9866666666667
PH01968,INC02239,7956.59,2020-01-10,approved,0.0,0,828,0.0,676.0,0,58.0,1,0,78,1931,661.2716666666666
PH00143,INC00525,3352.48,2020-02-19,denied,0.0,0,1309,1.0,607.0,1,602.0,-1,0,25,1891,675.985
PH00358,INC01931,9665.07,2022-04-20,pending,0.0,0,2530,0.0,1335.0,0,772.0,0,2,18,1100,744.7600000000001
PH01900,INC00912,8374.22,2025-03-28,pending,0.0,0,1585,0.0,1752.0,1,59.0,0,0,43,27,891.42
PH02269,INC02694,3431.86,2024-06-25,pending,0.0,0,1194,0.0,1482.0,2,604.0,0,0,74,303,627.6
PH00016,INC02119,7876.83,2023-08-17,pending,0.0,0,2829,0.5,993.0,2,980.0,0,1,32,616,536.122
PH01874,INC00439,1573.05,2020-05-11,approved,0.0,0,2377,0.0,217.0,2,670.0,1,0,44,1809,518.5033333333334
PH01276,INC01509,8562.27,2025-04-24,pending,0.0,0,536,0.5,,2,457.0,0,0,33,0,468.595
PH00464,INC01015,8123.09,2022-01-20,denied,0.0,1,2934,1.0,102.0,1,209.0,-1,0,21,1190,531.3466666666667
PH00527,INC00914,8387.87,2021-05-15,denied,0.0,0,2388,0.0,729.0,1,311.0,-1,0,55,1440,799.44
PH02266,INC01158,1542.68,2020-12-06,denied,0.0,0,1979,0.5,399.0,2,313.0,-1,0,82,1600,334.49
PH01027,INC01198,6623.57,2020-09-03,pending,0.0,0,2080,0.3333333333333333,1191.0,3,738.0,0,2,19,1694,340.04
PH02296,INC01220,1294.92,2024-09-30,denied,0.0,0,807,0.0,1072.0,1,147.0,-1,2,77,206,630.7414285714285
PH01469,INC01907,9548.88,2020-06-18,denied,0.0,0,348,0.0,1035.0,0,242.0,-1,0,80,1771,753.9
PH00938,INC00704,4846.6,2021-12-25,denied,0.0,1,2112,0.5,420.0,2,759.0,-1,1,23,1216,674.4133333333334
PH01599,INC00763,6573.85,2024-05-18,pending,0.0,0,235,0.0,600.0,1,1920.0,0,0,64,341,323.24
PH00533,INC00523,9316.7,2023-10-01,pending,0.0,0,2026,0.5,273.0,4,429.0,0,0,47,571,508.3933333333334
PH01256,INC01672,1663.94,2025-01-02,pending,0.0,0,1682,0.0,46.0,0,847.0,0,1,42,112,518.74
PH01670,INC03000,2682.86,2024-11-21,approved,0.0,0,2556,0.0,1083.0,1,105.0,1,0,20,154,518.4233333333333
PH01360,INC00601,3904.06,2021-10-06,pending,0.0,0,1417,0.5,149.0,2,404.0,0,1,90,1296,575.02
PH01589,INC00914,9888.76,2021-09-28,approved,0.0,0,2419,0.0,1168.0,2,924.0,1,0,51,1304,324.38
PH01871,INC02352,8242.95,2025-01-04,denied,0.0,0,2555,0.0,992.0,1,316.0,-1,0,88,110,691.19
PH00456,INC02664,5511.26,2021-04-13,denied,0.0,0,810,0.5,843.0,2,109.0,-1,0,69,1472,454.686
PH01949,INC00846,2531.16,2023-06-10,approved,0.0,0,1595,0.3333333333333333,1281.0,3,387.0,1,0,22,684,474.532
PH01653,INC02676,5403.28,2022-01-21,pending,0.0,1,2470,0.6666666666666666,,3,382.0,0,0,84,1189,406.46999999999997
PH01653,INC00608,9017.11,2020-11-22,denied,0.0,0,2470,0.6666666666666666,,3,382.0,-1,0,84,1614,406.46999999999997
PH00282,INC00658,8574.93,2021-09-20,pending,0.0,0,886,0.6666666666666666,291.0,3,58.0,0,2,74,1312,500.8
PH02283,INC02734,4185.56,2023-07-21,pending,0.0,0,969,0.3333333333333333,1342.0,3,761.0,0,0,32,643,375.015
PH02378,INC02866,2142.48,2022-11-19,pending,0.0,1,3233,1.0,,2,1355.0,0,0,38,887,528.27
PH00443,INC00931,4591.86,2024-07-24,denied,0.0,1,3452,0.0,36.0,1,78.0,-1,0,64,274,507.218
PH02286,INC00288,2232.2,2021-07-26,denied,0.0,0,2914,0.0,1263.0,0,972.0,-1,1,23,1368,558.4300000000001
PH00813,INC00370,6038.41,2021-11-25,denied,0.0,0,2200,0.0,211.0,1,722.0,-1,0,58,1246,737.3549999999999
PH00221,INC01991,4975.73,2024-03-25,denied,0.0,0,1662,0.5,1179.0,2,465.0,-1,0,54,395,579.5
PH01056,INC02382,8306.44,2024-09-25,approved,0.0,0,819,0.0,298.0,2,546.0,1,1,26,211,458.5559999999999
PH01612,INC02339,8743.97,2022-06-21,approved,0.0,0,408,0.0,234.0,0,1975.0,1,0,28,1038,897.77
PH01757,INC01455,9422.6,2022-02-14,pending,0.0,0,1821,0.0,,1,214.0,0,0,31,1165,602.838
PH01665,INC02559,5714.14,2022-10-22,denied,0.0,1,3081,0.5,1724.0,4,709.0,-1,0,67,915,162.48
PH02358,INC01091,7672.25,2023-05-02,pending,0.0,0,1875,0.0,127.0,0,512.0,0,0,45,723,337.135
