transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency,location_risk_score,account_status_flag,day_of_week,hour_of_transaction
504,898,2024-06-29 00:40:58.631048,941.01,withdrawal,130,electronics,True,0,334,1,0,5,0
2993,154,2022-01-09 18:29:30.008217,582.94,transfer,52,clothing,True,0,1235,5,1,6,18
631,614,2024-11-26 00:20:23.570254,789.4,transfer,136,electronics,True,0,184,3,1,1,0
291,733,2021-03-22 14:24:38.687555,427.08,transfer,159,restaurant,True,0,1528,4,1,0,14
1320,821,2023-04-04 17:46:45.405434,675.04,purchase,142,restaurant,True,0,785,2,1,1,17
160,73,2023-09-19 22:45:28.565458,754.61,purchase,101,clothing,True,0,617,3,1,1,22
2707,114,2024-12-12 05:03:35.716255,337.88,transfer,86,restaurant,True,0,168,4,1,3,5
2717,239,2022-01-16 09:44:43.909883,272.3,withdrawal,186,grocery,True,0,1229,3,1,6,9
2723,340,2023-04-04 20:24:05.484447,911.38,withdrawal,21,electronics,True,1,785,5,1,1,20
1209,651,2021-06-12 23:48:34.260652,266.53,transfer,121,grocery,True,0,1446,2,1,5,23
1718,404,2021-06-25 16:00:51.011752,633.73,transfer,103,electronics,True,0,1433,5,0,4,16
350,587,2021-10-01 09:29:04.901491,105.33,purchase,112,electronics,True,0,1336,4,0,4,9
443,895,2025-01-15 15:52:01.908226,278.0,transfer,28,grocery,True,0,133,3,1,2,15
1561,318,2021-03-25 21:08:28.872558,57.44,transfer,66,grocery,True,0,1525,1,1,3,21
231,930,2021-09-16 16:29:34.410097,915.27,withdrawal,54,grocery,False,0,1350,1,0,3,16
2005,559,2020-03-11 18:36:47.165719,285.37,transfer,148,restaurant,True,0,1904,4,1,2,18
2108,754,2023-08-02 19:31:18.281590,214.99,withdrawal,113,electronics,True,0,665,3,1,2,19
1680,711,2022-04-06 23:50:33.679566,555.94,transfer,189,clothing,True,0,1148,3,0,2,23
1695,985,2020-07-23 06:47:02.202576,450.81,transfer,66,clothing,True,1,1771,1,0,3,6
2554,959,2021-06-14 08:40:16.660052,59.63,withdrawal,70,restaurant,True,0,1445,2,1,0,8
2364,459,2020-08-30 03:02:11.617476,518.43,withdrawal,71,clothing,True,0,1733,2,1,6,3
977,198,2021-03-16 10:16:53.012934,854.22,transfer,102,electronics,True,0,1535,5,1,1,10
2306,657,2024-12-22 07:11:13.406093,63.38,withdrawal,181,clothing,True,0,158,2,1,6,7
2983,912,2023-05-08 06:12:21.145001,904.5,transfer,177,restaurant,True,0,752,1,0,0,6
1659,105,2022-12-03 08:23:48.979678,769.04,purchase,173,clothing,True,0,908,4,1,5,8
530,975,2024-12-10 06:29:52.397171,169.51,purchase,104,electronics,True,0,170,5,1,1,6
2765,892,2022-11-24 14:06:39.184592,421.76,transfer,193,electronics,True,0,916,2,1,3,14
1358,226,2020-07-22 16:35:43.077807,763.66,withdrawal,109,electronics,True,0,1771,3,0,2,16
949,436,2021-01-29 03:53:37.164149,119.99,transfer,74,restaurant,True,1,1581,5,1,4,3
2982,327,2023-11-23 10:30:38.254959,64.03,transfer,127,grocery,True,0,553,2,1,3,10
1929,190,2023-02-28 21:22:54.214445,828.38,withdrawal,59,restaurant,True,0,820,3,0,1,21
1290,200,2024-06-07 09:10:18.599284,555.19,transfer,149,clothing,True,0,356,2,1,4,9
2814,190,2024-04-13 09:09:11.405031,543.19,withdrawal,54,restaurant,True,0,411,1,0,5,9
406,182,2022-03-25 11:29:15.905315,556.42,purchase,9,electronics,True,0,1161,1,1,4,11
840,216,2020-02-05 19:25:28.912541,780.11,withdrawal,142,restaurant,True,0,1939,2,1,2,19
2174,61,2023-08-03 22:36:45.975973,606.07,transfer,167,electronics,True,0,664,2,0,3,22
1917,257,2023-01-28 08:40:26.926807,618.13,purchase,53,clothing,True,1,852,2,1,5,8
2614,595,2020-09-28 08:15:47.811440,224.72,purchase,82,electronics,False,0,1704,1,0,0,8
1802,920,2020-09-17 11:10:55.238933,609.87,transfer,136,restaurant,True,0,1715,3,0,3,11
1785,242,2023-10-10 06:26:25.714885,579.94,withdrawal,196,restaurant,False,0,597,2,0,1,6
1497,8,2020-03-09 04:31:53.528008,540.7,purchase,12,electronics,True,0,1907,1,1,0,4
1790,352,2024-05-01 03:08:15.841001,942.07,purchase,168,clothing,True,1,393,3,1,2,3
215,563,2022-10-13 05:35:31.630155,713.26,purchase,116,electronics,True,0,959,1,0,3,5
2571,405,2024-02-09 18:32:31.895834,233.16,withdrawal,15,restaurant,True,0,474,3,0,4,18
500,973,2021-11-19 02:48:00.635458,144.51,purchase,58,clothing,True,0,1287,1,1,4,2
1022,971,2025-01-16 22:05:48.934537,257.9,purchase,5,electronics,True,1,132,1,1,3,22
24,831,2022-12-21 07:15:05.325930,323.0,purchase,108,grocery,True,0,890,3,1,2,7
1062,703,2021-03-31 04:14:25.254915,802.41,transfer,139,clothing,False,0,1520,1,0,2,4
210,990,2020-10-21 11:51:37.862331,68.22,withdrawal,154,electronics,True,0,1681,5,1,2,11
1072,33,2023-12-18 15:42:12.370376,825.37,withdrawal,82,clothing,True,1,527,1,1,0,15
1482,913,2022-01-06 08:21:59.843271,514.05,withdrawal,114,clothing,True,0,1239,2,0,3,8
1755,227,2025-01-14 07:33:16.597680,893.69,withdrawal,193,grocery,True,0,135,2,1,1,7
1583,544,2020-01-14 13:36:05.336226,438.85,transfer,175,electronics,True,0,1961,1,1,1,13
188,541,2023-12-27 17:17:32.020562,782.21,transfer,76,restaurant,True,0,518,3,1,2,17
2479,268,2023-09-26 22:39:29.835769,929.55,purchase,143,electronics,False,0,610,1,0,1,22
2293,646,2022-12-23 02:41:09.466739,715.67,transfer,122,electronics,True,0,888,3,1,4,2
2136,747,2022-04-17 10:12:39.990110,61.92,withdrawal,27,grocery,True,1,1138,2,1,6,10
2776,687,2021-11-22 08:21:27.785013,90.58,transfer,157,clothing,True,0,1284,1,1,0,8
98,792,2020-06-29 04:35:50.116308,105.2,withdrawal,57,clothing,True,0,1795,1,1,0,4
2218,490,2020-02-11 05:30:06.142381,740.65,transfer,96,clothing,True,0,1934,1,0,1,5
1327,969,2022-04-22 18:40:56.783593,113.38,transfer,174,restaurant,True,0,1132,5,1,4,18
2659,436,2024-07-11 02:04:06.439737,159.05,purchase,127,electronics,True,0,322,2,1,3,2
708,353,2024-12-24 08:35:47.961802,422.03,withdrawal,21,restaurant,True,0,156,5,1,1,8
1468,65,2024-03-26 00:38:21.814937,656.75,transfer,55,restaurant,True,0,429,3,1,1,0
2400,319,2022-04-05 00:37:28.595874,534.43,transfer,56,restaurant,True,0,1150,5,1,1,0
2701,192,2020-01-18 11:03:18.318771,761.61,transfer,22,restaurant,True,0,1958,5,0,5,11
978,799,2025-01-01 02:14:23.637387,403.61,withdrawal,113,electronics,True,0,148,3,1,2,2
1089,913,2024-01-26 08:00:00.298593,340.13,transfer,172,restaurant,True,0,489,1,0,4,8
2341,439,2022-12-04 21:16:18.048009,454.18,purchase,47,electronics,True,0,906,1,0,6,21
2560,383,2021-04-20 22:49:19.407131,922.95,transfer,152,restaurant,True,1,1499,2,0,1,22
2532,131,2023-05-05 16:37:21.570835,33.08,withdrawal,38,restaurant,True,0,754,2,1,4,16
454,262,2023-07-05 23:17:56.268990,222.23,purchase,187,electronics,True,0,693,1,1,2,23
2720,213,2020-03-20 22:43:06.892800,229.23,transfer,148,restaurant,True,0,1895,4,1,4,22
2475,148,2023-10-02 01:40:27.716260,148.83,withdrawal,150,electronics,False,0,605,2,0,0,1
2977,517,2022-12-28 18:29:44.785273,313.84,purchase,25,electronics,True,0,882,3,1,2,18
1860,21,2024-11-16 23:31:40.692230,912.55,purchase,147,grocery,False,0,193,2,0,5,23
2079,473,2021-11-01 10:29:42.179654,679.64,transfer,32,electronics,True,1,1305,4,1,0,10
627,565,2023-11-25 02:53:55.141200,909.42,purchase,18,grocery,True,1,551,5,1,5,2
2839,43,2020-07-05 22:50:18.778522,294.47,purchase,141,restaurant,True,0,1788,1,1,6,22
30,80,2021-08-23 10:17:49.822657,967.71,purchase,59,restaurant,False,0,1375,3,0,0,10
32,985,2024-12-29 22:25:26.397129,747.06,transfer,133,restaurant,True,0,150,1,0,6,22
710,468,2021-01-27 08:00:59.633056,428.92,withdrawal,192,grocery,True,0,1583,3,0,2,8
1567,76,2021-06-01 12:24:32.117393,519.11,transfer,171,electronics,True,0,1457,5,1,1,12
1539,516,2025-02-23 19:44:54.815431,964.85,purchase,69,clothing,True,0,94,5,1,6,19
1634,578,2024-03-20 17:31:01.689065,23.17,withdrawal,140,restaurant,True,0,434,4,1,2,17
2578,711,2023-08-30 17:18:50.559595,893.66,purchase,75,electronics,True,0,637,5,0,2,17
1147,614,2021-03-04 11:53:44.563134,133.15,transfer,144,restaurant,True,0,1547,1,1,3,11
785,212,2024-11-10 13:12:51.941066,932.71,withdrawal,127,restaurant,True,0,199,2,1,6,13
830,280,2024-02-21 14:32:06.756083,908.35,purchase,35,restaurant,True,0,462,1,1,2,14
577,511,2022-07-06 21:11:02.889157,857.17,purchase,190,grocery,True,1,1057,1,1,2,21
2547,952,2023-05-05 03:08:31.087659,74.56,transfer,70,restaurant,True,0,755,2,0,4,3
2440,844,2023-03-03 01:38:01.464702,600.05,withdrawal,189,clothing,True,0,818,3,1,4,1
1340,809,2023-03-19 15:47:26.095087,527.77,transfer,44,grocery,True,0,801,1,1,6,15
615,800,2024-11-02 01:02:16.424700,301.13,purchase,187,clothing,True,0,208,1,1,5,1
2501,793,2024-08-18 20:24:42.088794,470.22,withdrawal,89,electronics,True,0,283,1,1,6,20
906,666,2021-10-22 01:34:48.296113,991.57,transfer,65,clothing,True,0,1315,5,1,4,1
1730,154,2024-05-02 03:14:12.918048,92.7,withdrawal,7,electronics,True,1,392,1,1,3,3
2426,893,2022-12-31 11:23:48.130114,348.53,transfer,59,restaurant,True,0,880,3,1,5,11
1071,682,2025-02-04 13:51:16.209118,880.42,transfer,57,grocery,True,0,113,1,0,1,13
1832,991,2022-09-09 17:08:42.642904,630.34,withdrawal,138,restaurant,True,0,992,4,0,4,17
1923,532,2024-01-16 19:08:45.386092,922.39,purchase,173,grocery,True,0,498,4,1,1,19
368,85,2024-04-19 14:27:22.560286,632.63,purchase,42,restaurant,True,1,404,1,0,4,14
705,188,2021-08-05 10:26:06.504754,838.54,purchase,90,clothing,True,0,1393,1,1,3,10
431,804,2024-04-26 20:50:00.466559,811.31,purchase,74,electronics,True,1,397,5,1,4,20
1016,386,2025-01-05 23:42:30.153640,545.61,withdrawal,71,electronics,True,0,143,2,0,6,23
2041,830,2021-03-25 11:49:59.741795,969.61,purchase,152,clothing,False,0,1526,2,0,3,11
2431,229,2023-10-17 20:16:41.917361,478.0,withdrawal,136,restaurant,True,0,589,3,1,1,20
2557,121,2023-01-21 17:50:16.749314,182.47,withdrawal,104,grocery,True,0,858,5,1,5,17
419,762,2023-11-29 04:42:36.193379,105.2,transfer,144,grocery,True,0,547,1,0,2,4
1064,870,2022-10-28 09:01:00.525675,392.55,withdrawal,161,restaurant,True,0,944,4,0,4,9
2555,603,2020-04-12 08:25:01.187731,141.9,transfer,98,clothing,True,0,1873,4,1,6,8
1056,42,2022-02-08 07:24:38.762041,60.53,purchase,77,grocery,True,1,1206,3,1,1,7
1324,180,2020-05-28 18:30:56.428563,844.89,purchase,175,grocery,True,0,1826,1,1,3,18
1848,460,2021-07-18 02:18:10.400983,243.31,purchase,29,clothing,False,0,1411,2,0,6,2
1069,370,2025-03-05 16:18:13.693112,767.79,withdrawal,175,grocery,True,0,84,1,1,2,16
2083,686,2021-01-11 02:11:26.369419,960.47,transfer,34,clothing,True,1,1599,4,1,0,2
1601,681,2024-02-13 00:56:10.088236,866.99,withdrawal,65,grocery,True,0,471,5,1,1,0
2696,314,2025-04-03 20:07:54.680655,492.85,transfer,32,electronics,True,0,55,4,0,3,20
1856,533,2021-09-27 14:49:32.350386,141.91,purchase,41,grocery,True,0,1339,5,1,0,14
1097,217,2023-11-11 00:05:10.161523,434.94,withdrawal,98,clothing,True,1,565,4,0,5,0
663,875,2021-01-28 14:17:21.709341,746.94,transfer,92,restaurant,True,1,1581,3,1,3,14
2460,428,2021-06-18 08:34:04.408578,325.39,withdrawal,90,electronics,True,0,1441,1,1,4,8
2539,464,2024-01-15 13:13:39.511834,943.88,purchase,139,clothing,True,1,499,1,1,0,13
2642,624,2023-06-14 02:48:25.412581,976.57,transfer,109,clothing,True,0,715,3,1,2,2
428,930,2022-10-27 09:03:23.498443,702.48,transfer,76,electronics,True,0,945,3,0,3,9
133,785,2023-04-05 07:49:31.487203,333.18,purchase,130,electronics,True,0,785,1,1,2,7
1465,58,2021-01-14 03:07:11.521125,679.78,transfer,44,clothing,True,1,1596,1,0,3,3
2525,157,2020-03-16 14:07:43.991192,573.77,transfer,105,restaurant,True,0,1899,5,1,0,14
165,691,2025-04-12 11:11:19.358378,451.87,withdrawal,23,clothing,True,0,47,5,0,5,11
2756,335,2020-07-16 06:14:05.777517,621.62,purchase,47,clothing,True,0,1778,1,1,3,6
1452,721,2023-04-21 15:31:51.272109,126.48,purchase,144,grocery,True,0,768,1,1,4,15
1338,323,2022-08-04 23:25:04.940583,395.26,withdrawal,93,electronics,False,0,1028,1,0,3,23
932,453,2020-04-13 04:35:29.537928,349.86,withdrawal,62,clothing,False,0,1872,4,0,0,4
860,857,2025-02-01 01:18:17.369329,692.51,purchase,87,restaurant,True,0,117,1,1,5,1
2074,833,2025-03-26 11:15:22.663210,44.69,transfer,25,grocery,True,0,64,3,0,2,11
717,582,2021-07-30 16:24:15.549541,291.19,purchase,57,restaurant,True,0,1398,1,1,4,16
668,91,2020-01-01 03:16:55.538973,428.61,withdrawal,21,grocery,True,1,1975,5,0,2,3
2907,386,2021-08-01 12:52:38.405836,770.26,purchase,11,grocery,False,0,1396,2,0,6,12
2001,589,2022-03-15 13:01:22.206094,213.59,transfer,147,grocery,True,0,1170,2,1,1,13
2351,101,2024-01-15 07:19:49.047601,991.26,transfer,142,electronics,True,0,500,2,1,0,7
1884,112,2022-08-19 17:44:01.386481,95.89,transfer,143,restaurant,True,0,1013,1,1,4,17
1684,313,2021-08-02 06:19:33.667590,175.86,withdrawal,154,clothing,True,0,1396,5,1,0,6
2962,231,2024-02-25 12:46:26.640132,289.4,withdrawal,112,grocery,True,1,458,4,0,6,12
2674,658,2023-06-24 17:45:41.075761,885.23,transfer,93,restaurant,True,0,704,1,1,5,17
2129,950,2021-07-27 16:08:44.652632,221.68,withdrawal,175,grocery,True,0,1401,1,1,1,16
2217,911,2021-06-13 13:59:40.903296,412.55,withdrawal,129,grocery,True,0,1445,5,0,6,13
1908,736,2020-03-08 23:59:57.246258,506.81,transfer,16,clothing,False,0,1907,3,0,6,23
233,372,2023-12-28 02:09:20.132761,358.92,withdrawal,166,grocery,True,0,518,3,1,3,2
109,577,2020-11-13 07:42:30.047571,506.6,withdrawal,155,electronics,True,0,1658,5,1,4,7
366,250,2020-10-05 20:07:03.127090,567.18,transfer,187,grocery,False,0,1696,1,0,0,20
261,103,2023-06-23 17:49:59.739611,322.82,purchase,152,electronics,True,0,705,2,1,4,17
688,635,2024-03-09 17:07:06.742969,481.64,withdrawal,71,electronics,True,0,445,2,1,5,17
1164,484,2024-01-07 11:48:59.773533,556.67,transfer,40,restaurant,True,1,508,4,0,6,11
1568,870,2024-11-26 12:17:42.874465,295.46,transfer,73,grocery,False,0,183,3,0,1,12
140,856,2022-10-04 03:07:59.485031,746.07,transfer,88,clothing,True,0,968,2,0,1,3
638,971,2024-11-11 03:00:57.075202,132.75,withdrawal,13,clothing,True,0,199,3,1,0,3
1173,89,2020-12-01 17:35:46.209339,436.05,purchase,123,grocery,True,0,1639,5,1,1,17
766,342,2023-09-28 02:56:02.575077,871.51,transfer,34,clothing,True,0,609,4,1,3,2
1367,585,2022-04-03 06:49:01.882755,191.53,withdrawal,110,grocery,True,0,1152,1,1,6,6
671,779,2022-05-27 22:00:20.363178,889.62,purchase,75,restaurant,True,0,1097,5,1,4,22
1395,359,2020-08-10 21:29:11.429013,467.3,purchase,134,clothing,True,0,1752,1,1,0,21
1309,458,2024-06-16 01:55:58.145995,994.04,withdrawal,150,electronics,True,0,347,2,0,6,1
2003,666,2025-02-20 21:56:02.158704,579.33,purchase,118,restaurant,True,0,97,3,1,3,21
957,250,2021-02-28 13:43:59.349529,803.4,withdrawal,84,grocery,False,0,1550,2,0,6,13
2309,621,2022-02-08 04:03:17.407091,67.57,withdrawal,161,restaurant,True,1,1206,4,0,1,4
1879,646,2023-06-27 18:10:44.915331,553.9,transfer,190,restaurant,True,0,701,1,1,1,18
1201,36,2021-01-30 19:43:07.307683,365.73,purchase,81,electronics,True,1,1579,5,1,5,19
1699,91,2020-08-19 22:58:12.608699,104.79,withdrawal,5,restaurant,True,0,1743,1,0,2,22
885,928,2021-12-04 15:10:37.968204,257.12,withdrawal,64,grocery,True,0,1271,4,0,5,15
692,91,2020-08-19 11:19:29.580939,44.47,withdrawal,5,clothing,True,0,1744,1,0,2,11
1751,291,2024-07-27 04:14:48.245220,463.51,purchase,169,restaurant,True,1,306,4,1,5,4
2897,726,2022-08-10 13:54:31.047831,470.77,purchase,178,clothing,True,0,1022,1,0,2,13
1903,186,2020-01-31 06:03:54.798906,904.61,transfer,141,restaurant,True,0,1945,1,1,4,6
2230,939,2022-08-27 13:04:00.022396,33.64,purchase,53,clothing,True,0,1005,2,0,5,13
1271,736,2024-09-28 04:27:55.441019,12.23,purchase,28,restaurant,False,0,243,3,0,5,4
256,794,2022-09-25 02:49:02.668988,31.2,purchase,74,electronics,True,0,977,5,1,6,2
2165,957,2023-05-09 11:40:31.240775,489.51,withdrawal,15,restaurant,True,0,751,3,1,1,11
1353,614,2022-06-04 11:27:29.120603,122.44,transfer,16,restaurant,True,0,1090,3,1,5,11
546,411,2024-03-08 12:08:10.169535,779.72,transfer,4,restaurant,True,0,447,1,1,4,12
2384,469,2021-12-04 10:49:51.423944,959.12,withdrawal,113,grocery,True,0,1272,3,1,5,10
154,271,2024-05-23 14:47:51.253048,907.46,withdrawal,174,grocery,True,1,370,5,1,3,14
20,22,2024-04-26 23:46:55.068456,624.85,transfer,176,electronics,True,1,397,3,1,4,23
1245,531,2024-01-15 22:37:23.614601,861.72,transfer,51,clothing,True,0,499,5,1,0,22
412,679,2022-03-14 11:32:59.336286,333.69,withdrawal,180,clothing,True,0,1172,5,1,0,11
348,253,2021-12-23 05:54:36.145957,115.37,purchase,165,electronics,True,1,1253,5,1,3,5
1485,390,2024-04-29 02:57:15.852372,522.77,purchase,22,restaurant,True,0,395,5,1,0,2
468,552,2023-06-30 09:49:35.751878,42.29,purchase,45,clothing,False,0,699,2,0,4,9
2049,261,2023-12-06 03:41:50.686901,886.93,transfer,117,restaurant,True,0,540,1,0,2,3
2782,117,2023-01-03 05:04:02.917583,939.46,withdrawal,23,restaurant,True,1,877,5,1,1,5
358,659,2020-10-16 02:14:39.985256,461.43,transfer,50,grocery,True,0,1686,2,1,4,2
1516,645,2020-08-23 16:18:53.192658,822.83,transfer,59,clothing,True,0,1739,3,1,6,16
2570,66,2025-03-26 03:46:47.857514,857.56,withdrawal,97,clothing,True,0,64,5,1,2,3
2024,425,2020-11-30 15:23:40.311922,523.77,transfer,197,restaurant,True,0,1640,1,0,0,15
1947,82,2021-04-27 08:24:21.352476,56.64,withdrawal,92,electronics,True,1,1493,3,1,1,8
1302,786,2025-02-07 04:34:40.269611,920.95,purchase,41,restaurant,True,0,111,5,1,4,4
553,740,2020-07-14 06:14:40.721193,197.71,purchase,43,clothing,True,0,1780,3,0,1,6
1808,146,2021-05-30 05:33:32.181554,333.9,purchase,137,grocery,True,0,1460,2,0,6,5
1945,773,2020-03-29 13:36:19.542397,119.07,withdrawal,112,clothing,True,1,1886,4,1,6,13
892,371,2022-01-16 10:05:26.839200,411.56,purchase,92,restaurant,True,1,1229,3,0,6,10
928,987,2021-04-27 14:42:55.262641,362.41,purchase,128,restaurant,True,1,1492,3,1,1,14
1715,787,2023-03-03 06:08:23.856998,983.28,withdrawal,108,grocery,True,0,818,3,1,4,6
122,911,2021-01-01 15:01:50.479034,17.72,withdrawal,97,restaurant,True,0,1608,5,0,4,15
2455,969,2021-07-28 15:40:33.607091,633.66,transfer,58,grocery,True,0,1400,1,1,2,15
2265,555,2020-02-27 13:29:13.904512,705.69,transfer,93,electronics,False,0,1917,1,0,3,13
792,308,2024-03-03 11:47:17.340374,834.02,transfer,80,clothing,True,0,452,1,0,6,11
2150,935,2024-02-21 12:31:45.510355,274.98,transfer,49,restaurant,True,1,462,2,0,2,12
303,911,2024-09-01 20:51:22.400335,820.5,withdrawal,186,electronics,True,1,269,3,0,6,20
1692,260,2020-03-31 17:34:16.936242,105.07,purchase,153,grocery,False,0,1884,1,0,1,17
1017,140,2023-07-14 09:02:35.518033,907.62,withdrawal,74,electronics,True,0,685,5,1,4,9
1937,608,2024-03-10 16:02:11.716348,327.17,purchase,130,electronics,True,0,444,1,0,6,16
1122,651,2024-04-09 21:04:08.733838,708.61,transfer,176,restaurant,True,0,414,3,1,1,21
1198,141,2023-07-25 01:51:57.596149,954.73,withdrawal,124,restaurant,True,0,674,1,0,1,1
2180,301,2021-08-23 14:38:01.726898,536.85,purchase,78,electronics,True,0,1374,2,1,0,14
714,10,2021-06-13 01:36:00.677458,208.8,withdrawal,178,clothing,True,0,1446,1,1,6,1
1405,258,2023-06-16 11:39:02.677835,923.62,purchase,140,clothing,True,0,713,4,1,4,11
1842,765,2022-01-12 18:13:26.150265,219.79,purchase,65,clothing,True,0,1232,5,1,2,18
2387,20,2021-01-22 12:57:35.555254,520.83,transfer,180,restaurant,True,1,1587,5,0,4,12
1316,753,2024-11-21 15:47:46.563210,231.93,withdrawal,77,grocery,True,0,188,3,1,3,15
1086,334,2020-11-05 11:15:46.716236,279.16,purchase,190,electronics,True,0,1666,1,1,3,11
1132,656,2024-12-18 07:02:06.423552,507.74,purchase,32,clothing,True,0,162,4,1,2,7
2927,531,2023-09-10 16:05:05.026819,635.21,transfer,170,electronics,True,0,626,1,1,6,16
1944,725,2024-12-11 12:23:58.725395,25.35,transfer,158,clothing,False,0,168,2,0,2,12
1081,125,2021-12-19 05:41:13.485055,164.87,withdrawal,38,restaurant,True,1,1257,2,1,6,5
1854,82,2021-06-06 05:29:58.719976,503.64,withdrawal,107,clothing,True,0,1453,1,1,6,5
1588,728,2023-07-28 22:54:29.550269,308.6,transfer,133,grocery,True,0,670,1,0,4,22
38,461,2024-11-21 11:35:37.869173,469.0,transfer,36,restaurant,False,0,189,1,0,3,11
2138,581,2020-09-02 19:31:13.095110,220.57,withdrawal,169,clothing,True,0,1729,4,0,2,19
2356,760,2021-07-23 10:57:13.431240,247.7,transfer,25,grocery,True,0,1406,3,1,4,10
2580,799,2021-09-13 06:16:41.610503,561.91,purchase,158,restaurant,True,0,1354,2,1,0,6
1377,913,2020-06-27 22:13:43.388160,858.97,transfer,127,electronics,True,1,1796,2,0,5,22
37,536,2024-04-28 11:37:37.178498,20.4,transfer,181,electronics,True,1,396,2,1,6,11
867,988,2021-04-20 11:17:39.748071,581.43,transfer,56,clothing,True,0,1500,5,1,1,11
2496,446,2023-04-10 05:17:16.708953,33.61,purchase,136,clothing,True,0,780,3,0,0,5
1982,960,2022-09-08 06:10:52.619797,328.6,withdrawal,28,electronics,True,0,994,3,1,3,6
2324,847,2023-11-14 05:59:19.471958,232.27,withdrawal,64,grocery,True,0,562,4,0,1,5
2432,112,2023-10-23 15:46:59.781909,567.43,transfer,41,clothing,True,0,583,5,1,0,15
2379,568,2023-05-27 23:42:56.122576,503.77,purchase,110,restaurant,True,1,732,1,1,5,23
1057,133,2024-09-28 09:29:11.718261,842.13,withdrawal,45,electronics,False,0,243,2,0,5,9
2093,574,2020-11-21 22:59:18.537505,812.6,withdrawal,192,clothing,True,0,1649,3,1,5,22
1495,124,2024-06-16 08:19:55.441201,413.14,transfer,25,grocery,True,0,347,3,1,6,8
1237,106,2025-02-19 02:50:33.868540,663.32,purchase,42,restaurant,True,0,99,1,1,2,2
2900,823,2021-03-29 23:00:38.201263,381.59,purchase,70,restaurant,True,0,1521,2,1,0,23
2337,490,2021-08-25 18:38:45.352885,137.9,transfer,22,clothing,False,0,1372,5,0,2,18
1014,433,2022-12-06 19:05:58.928384,980.48,transfer,164,electronics,True,0,904,1,0,1,19
103,548,2020-05-25 16:11:00.137906,650.0,withdrawal,156,grocery,True,0,1829,3,1,0,16
2576,83,2024-10-19 16:08:13.639219,103.82,withdrawal,194,grocery,False,0,221,4,0,5,16
289,306,2024-08-27 18:41:42.061690,251.88,purchase,1,restaurant,True,0,274,1,0,1,18
1756,348,2022-02-16 11:34:30.820621,379.1,transfer,27,grocery,True,0,1198,2,1,2,11
2234,865,2022-06-09 20:34:12.115366,608.37,withdrawal,112,restaurant,True,1,1084,4,0,3,20
1614,808,2020-04-25 16:40:25.893550,259.59,withdrawal,176,grocery,True,1,1859,3,1,5,16
1422,577,2022-12-25 20:27:58.029209,794.87,withdrawal,25,grocery,True,0,885,3,1,6,20
2500,215,2023-10-22 08:09:10.146974,533.14,purchase,199,electronics,False,0,585,3,0,6,8
2254,889,2024-04-11 18:33:54.025625,943.34,transfer,94,grocery,True,0,412,4,1,3,18
1119,53,2024-10-17 03:41:22.964461,61.94,transfer,198,electronics,True,0,224,2,1,3,3
2075,430,2022-10-03 06:59:24.913640,978.86,transfer,159,clothing,True,0,969,4,1,0,6
1171,654,2023-08-22 01:57:46.880244,164.38,transfer,105,clothing,True,0,646,5,0,1,1
2922,176,2022-01-28 23:44:36.039217,328.24,withdrawal,94,clothing,True,0,1216,4,0,4,23
2757,232,2021-06-23 19:23:01.403711,192.45,transfer,11,electronics,True,0,1435,2,0,2,19
21,413,2024-08-26 18:16:33.039677,490.04,transfer,101,electronics,True,0,275,3,1,0,18
1054,4,2023-07-22 00:02:02.865798,295.49,transfer,66,electronics,True,0,677,1,1,5,0
1504,54,2023-04-01 11:52:52.086023,55.28,withdrawal,158,restaurant,True,0,789,2,1,5,11
2790,969,2022-07-31 23:45:48.348982,739.86,purchase,185,grocery,True,0,1032,2,1,6,23
914,485,2025-03-23 01:53:32.884961,900.16,transfer,46,clothing,True,0,67,5,1,6,1
544,303,2023-05-13 01:57:46.735405,178.97,transfer,49,restaurant,True,0,747,2,0,5,1
2406,737,2023-04-17 04:58:26.234921,910.83,purchase,69,electronics,True,0,773,5,1,0,4
151,423,2020-01-24 11:55:27.259827,585.8,withdrawal,71,clothing,True,0,1952,2,1,4,11
2445,46,2023-02-12 04:04:22.422751,81.44,transfer,88,electronics,True,0,837,2,1,6,4
2375,46,2020-01-07 01:16:05.395984,664.53,transfer,123,grocery,True,0,1969,5,1,1,1
1505,462,2023-11-15 07:00:01.594457,997.91,transfer,145,restaurant,True,1,561,2,1,2,7
2322,677,2024-04-23 10:33:59.529193,120.8,withdrawal,82,grocery,True,0,401,1,1,1,10
817,179,2021-06-26 07:53:53.434441,861.41,withdrawal,18,grocery,True,0,1433,5,1,5,7
1226,797,2020-02-07 07:48:08.526913,90.59,withdrawal,112,restaurant,True,1,1938,4,1,4,7
2102,42,2025-01-06 19:57:25.909498,614.2,withdrawal,190,clothing,True,0,142,1,1,0,19
2629,346,2020-07-06 17:30:12.816684,650.98,withdrawal,137,restaurant,True,0,1787,2,1,0,17
2245,468,2022-02-18 22:42:49.034724,20.12,purchase,105,grocery,False,0,1195,5,0,4,22
2099,870,2023-06-13 01:05:02.484733,123.27,purchase,191,clothing,False,0,716,4,0,1,1
36,365,2024-04-26 04:55:06.975904,454.57,purchase,133,grocery,True,0,398,1,0,4,4
