transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency,location_risk_score,account_status_flag,day_of_week,hour_of_transaction
2533,28,2023-01-06 07:09:54.526964,843.41,transfer,123,grocery,True,0,874,5,1,4,7
2537,576,2020-03-27 05:16:53.971276,316.36,transfer,83,grocery,True,0,1889,5,1,4,5
491,425,2020-01-16 11:04:14.484942,568.61,purchase,69,clothing,False,0,1960,5,0,3,11
492,832,2024-04-10 13:39:48.089036,291.48,transfer,130,electronics,True,0,413,1,1,2,13
493,950,2021-06-03 19:41:38.422147,901.2,purchase,11,electronics,True,0,1455,2,1,3,19
2540,362,2021-06-29 20:48:26.329419,706.91,purchase,22,grocery,True,1,1429,5,0,1,20
495,398,2022-09-26 03:08:10.513759,625.28,purchase,82,grocery,True,0,976,1,1,0,3
496,680,2021-02-17 23:44:01.908454,727.58,purchase,47,grocery,True,0,1561,1,1,2,23
2546,792,2021-12-02 01:22:53.669260,15.41,transfer,14,clothing,True,0,1274,3,1,3,1
499,508,2020-03-19 05:13:00.357892,397.75,transfer,200,restaurant,True,0,1897,3,1,3,5
2551,620,2021-03-08 08:53:41.327788,328.33,purchase,175,electronics,False,0,1543,1,0,0,8
2556,697,2022-06-28 13:11:08.025820,186.9,transfer,78,clothing,True,1,1065,2,1,1,13
2558,467,2022-11-22 14:22:41.909209,486.82,transfer,5,electronics,True,0,918,1,1,1,14
2559,475,2024-08-16 16:15:41.559171,903.69,withdrawal,190,clothing,True,1,285,1,1,4,16
512,416,2022-03-08 23:43:34.341087,996.55,withdrawal,40,grocery,False,0,1177,4,0,1,23
2561,444,2021-12-26 22:29:58.853530,452.48,withdrawal,107,clothing,True,1,1249,1,1,6,22
514,671,2022-11-16 23:20:20.737681,270.62,transfer,153,restaurant,True,0,924,1,0,2,23
515,953,2023-02-02 19:17:37.602159,724.58,purchase,23,restaurant,True,0,846,5,1,3,19
2562,933,2024-08-22 08:36:08.586177,848.63,purchase,122,clothing,True,0,280,3,1,3,8
517,788,2020-04-20 04:07:27.674954,583.47,withdrawal,190,restaurant,True,0,1865,1,1,0,4
518,736,2020-06-22 03:04:54.592073,472.25,withdrawal,117,clothing,True,1,1802,1,0,0,3
2565,521,2021-11-25 11:05:44.318831,620.0,withdrawal,115,clothing,True,0,1281,5,1,3,11
520,177,2021-07-05 17:31:13.311973,36.41,transfer,165,clothing,True,0,1423,5,1,0,17
521,387,2023-01-31 08:50:28.156323,61.13,withdrawal,119,grocery,True,1,849,3,1,1,8
2569,131,2020-12-12 20:15:16.581222,85.19,withdrawal,149,clothing,True,1,1628,2,1,5,20
523,495,2020-03-07 07:41:04.501534,166.59,withdrawal,106,clothing,True,0,1909,4,1,5,7
2572,472,2021-10-12 18:53:36.879696,231.26,withdrawal,30,grocery,True,1,1324,2,1,1,18
525,557,2020-12-28 19:45:23.878887,786.63,transfer,115,clothing,True,0,1612,5,0,0,19
2573,162,2025-03-29 07:37:03.148356,201.1,withdrawal,16,clothing,True,0,61,3,1,5,7
528,510,2024-11-09 22:00:19.896863,941.32,withdrawal,103,restaurant,True,0,200,5,1,5,22
2577,774,2020-09-16 14:18:56.091391,310.7,withdrawal,150,restaurant,True,0,1715,2,1,2,14
2581,823,2022-06-23 15:42:49.675148,825.19,withdrawal,44,clothing,True,0,1070,1,1,3,15
534,288,2024-05-26 14:31:55.432761,491.69,purchase,93,grocery,True,0,367,1,1,6,14
2582,55,2020-08-06 00:51:02.602968,293.08,purchase,44,restaurant,True,1,1757,1,0,3,0
2583,847,2020-11-30 16:47:50.898232,995.08,withdrawal,158,grocery,True,0,1640,2,0,0,16
2584,37,2025-04-01 14:17:10.925181,671.03,purchase,182,restaurant,True,0,57,4,0,1,14
2585,623,2024-02-24 00:18:49.464920,986.33,purchase,92,grocery,True,0,460,3,1,5,0
2586,163,2024-11-22 04:02:06.698189,438.36,purchase,153,restaurant,False,0,188,1,0,4,4
540,458,2022-04-09 23:59:00.165978,681.68,withdrawal,60,restaurant,True,1,1145,3,0,5,23
2587,255,2021-10-10 07:09:00.927945,545.02,withdrawal,23,restaurant,True,0,1327,5,1,6,7
542,727,2021-08-24 12:32:23.527553,877.72,transfer,79,grocery,True,0,1373,2,1,1,12
2589,622,2020-09-26 08:05:57.263909,646.59,withdrawal,27,electronics,True,0,1706,2,1,5,8
2591,933,2022-05-25 19:54:02.953765,581.46,transfer,29,restaurant,True,0,1099,2,1,2,19
545,23,2023-10-02 12:03:03.757261,740.96,transfer,54,grocery,True,0,605,1,1,0,12
548,658,2020-09-15 15:47:40.162440,176.86,transfer,153,grocery,True,1,1716,1,1,1,15
549,348,2025-02-17 16:48:07.485554,984.49,transfer,175,clothing,True,0,100,1,1,0,16
550,124,2020-03-13 13:14:21.286620,673.65,withdrawal,10,electronics,True,0,1902,1,1,4,13
551,513,2023-11-21 13:08:37.933782,628.52,purchase,73,electronics,True,0,554,3,0,1,13
552,368,2021-08-12 20:29:16.373353,792.13,withdrawal,47,electronics,True,0,1385,1,1,3,20
2600,392,2020-12-01 12:37:56.942580,879.82,purchase,31,restaurant,True,0,1639,2,1,1,12
2601,676,2024-04-15 18:20:16.797405,991.83,purchase,188,restaurant,True,0,408,4,1,0,18
2604,401,2023-02-08 19:42:03.114132,437.94,purchase,167,electronics,True,0,840,2,1,2,19
560,917,2022-08-17 06:06:04.940221,47.79,withdrawal,60,restaurant,True,0,1016,3,1,2,6
2610,957,2022-08-23 10:26:46.686277,76.87,purchase,31,electronics,True,0,1010,2,1,1,10
2612,976,2024-04-29 17:19:52.691414,831.92,withdrawal,187,electronics,True,0,394,1,0,0,17
2618,133,2022-09-08 08:09:36.656838,838.42,transfer,147,grocery,False,0,994,2,0,3,8
2619,551,2020-06-21 08:14:30.695583,47.45,purchase,57,restaurant,True,1,1803,1,0,6,8
2620,400,2025-04-16 14:11:24.931045,12.36,transfer,126,restaurant,True,0,42,4,0,2,14
574,276,2022-10-15 21:09:46.735635,607.31,transfer,121,clothing,True,0,956,2,1,5,21
2625,42,2022-02-21 15:45:17.959217,333.49,withdrawal,68,restaurant,True,0,1192,2,1,0,15
2626,484,2022-08-26 11:16:29.612519,397.74,withdrawal,174,clothing,True,0,1007,5,0,4,11
580,228,2021-10-28 00:48:26.799730,196.03,transfer,19,electronics,True,0,1309,1,1,3,0
582,888,2021-09-15 18:41:30.668671,726.27,withdrawal,90,clothing,True,0,1351,1,1,2,18
2630,693,2021-10-20 12:06:24.696261,200.68,transfer,25,grocery,True,1,1317,3,1,2,12
2632,770,2022-05-12 20:36:25.182225,117.1,withdrawal,34,restaurant,True,0,1112,4,1,3,20
2633,58,2024-07-07 17:51:23.433499,738.5,transfer,52,electronics,True,0,325,5,0,6,17
2637,878,2024-02-12 21:07:10.092734,306.98,purchase,147,restaurant,True,1,471,2,1,0,21
590,487,2020-01-18 15:19:28.061741,851.26,purchase,41,restaurant,True,0,1957,5,0,5,15
2638,723,2023-03-24 18:01:50.016553,779.45,transfer,33,grocery,True,0,796,4,1,4,18
592,296,2022-02-28 18:41:56.509144,464.17,withdrawal,188,restaurant,True,0,1185,4,1,0,18
2641,177,2021-11-30 05:46:18.051935,212.09,transfer,5,grocery,True,0,1276,1,1,1,5
2644,238,2023-11-14 20:30:58.499599,324.6,withdrawal,137,clothing,True,1,561,2,1,1,20
597,967,2021-07-05 20:09:06.622235,426.84,transfer,114,grocery,True,0,1423,2,1,0,20
2645,400,2020-06-10 23:17:22.026530,434.93,purchase,162,clothing,True,0,1813,2,0,2,23
602,2,2021-12-09 13:14:51.017139,403.69,purchase,189,electronics,True,1,1266,3,0,3,13
603,339,2021-08-09 03:16:31.396792,903.16,withdrawal,149,electronics,True,0,1389,2,1,0,3
604,818,2021-03-18 03:24:09.194654,108.15,withdrawal,153,clothing,True,0,1533,1,1,3,3
606,438,2022-08-22 12:37:07.753008,643.32,transfer,23,electronics,True,0,1010,5,1,0,12
608,574,2024-05-15 20:18:31.825380,306.53,purchase,21,restaurant,True,1,378,5,1,2,20
2656,759,2022-05-12 12:25:53.223415,948.98,withdrawal,21,electronics,True,0,1112,5,1,3,12
2658,656,2022-01-28 11:16:49.642792,776.15,transfer,143,restaurant,True,0,1217,1,1,4,11
611,461,2021-11-04 17:35:10.420061,893.7,withdrawal,200,electronics,True,0,1301,3,0,3,17
614,161,2024-01-02 05:04:53.992153,399.65,transfer,63,grocery,True,0,513,1,1,1,5
616,827,2023-03-18 18:52:04.819186,589.67,transfer,67,restaurant,True,0,802,3,1,5,18
2669,580,2020-07-25 01:48:20.560375,914.25,transfer,97,electronics,True,1,1769,5,0,5,1
624,611,2023-05-11 13:40:27.641600,381.04,purchase,81,clothing,True,0,748,5,0,3,13
626,498,2023-09-24 20:23:45.575022,403.91,purchase,113,electronics,False,0,612,3,0,6,20
2677,913,2022-04-15 01:25:55.122285,432.68,purchase,26,clothing,True,1,1140,3,0,4,1
633,106,2020-06-23 10:41:02.160018,166.83,transfer,196,restaurant,True,0,1801,2,1,1,10
2682,604,2022-09-29 16:30:03.948297,898.56,withdrawal,167,clothing,True,0,972,2,1,3,16
635,907,2021-12-14 08:21:16.131155,639.35,withdrawal,192,electronics,True,1,1262,3,1,1,8
2685,63,2021-05-31 11:20:38.893286,421.87,purchase,148,grocery,True,0,1459,4,1,0,11
2687,634,2021-01-22 06:38:59.602064,316.65,withdrawal,175,restaurant,True,1,1588,1,0,4,6
640,444,2021-02-14 18:50:59.264671,447.26,transfer,122,clothing,True,0,1564,3,1,6,18
641,614,2020-01-17 16:58:18.524868,797.84,purchase,75,electronics,True,0,1958,5,1,4,16
642,630,2022-03-30 10:33:27.781107,161.47,purchase,145,grocery,True,0,1156,2,0,2,10
2689,43,2024-01-12 22:03:19.710970,662.37,withdrawal,1,grocery,True,0,502,1,1,4,22
644,731,2025-02-13 13:56:35.555926,482.6,withdrawal,71,electronics,True,0,104,2,1,3,13
2690,656,2025-02-20 18:31:46.969086,948.48,purchase,179,electronics,True,0,97,1,1,3,18
2694,603,2021-02-23 03:28:03.692499,255.71,purchase,63,grocery,True,0,1556,1,1,1,3
647,836,2024-11-08 18:56:28.451056,139.19,purchase,154,restaurant,True,0,201,5,1,4,18
2695,544,2020-05-06 05:23:30.361454,372.78,purchase,72,clothing,True,0,1849,2,1,2,5
2697,336,2024-02-03 03:22:41.740638,22.17,purchase,193,grocery,True,0,481,2,1,5,3
650,878,2022-12-07 11:37:09.000272,936.21,withdrawal,76,grocery,True,1,904,3,1,2,11
2703,917,2023-09-05 00:04:52.954417,402.31,withdrawal,54,electronics,True,1,632,1,1,1,0
656,861,2023-09-01 14:55:21.246936,963.05,transfer,144,clothing,True,0,635,1,1,4,14
657,720,2020-11-19 19:44:21.237899,424.82,transfer,46,electronics,False,0,1651,5,0,3,19
658,115,2024-08-05 12:41:14.199104,55.83,purchase,151,electronics,True,0,296,1,1,0,12
2705,919,2025-02-22 06:37:53.444521,296.09,transfer,170,electronics,True,0,96,1,0,5,6
660,767,2021-08-18 02:25:07.980953,209.71,transfer,179,grocery,True,0,1380,1,1,2,2
2706,4,2020-07-23 08:56:18.800573,417.55,purchase,182,restaurant,True,0,1771,4,1,3,8
2709,169,2020-10-18 18:33:33.901733,780.21,withdrawal,14,grocery,False,0,1683,3,0,6,18
664,930,2024-03-22 22:19:26.520768,602.09,transfer,33,electronics,False,0,432,4,0,4,22
2714,243,2022-09-14 19:19:21.516810,148.48,withdrawal,30,restaurant,False,0,987,2,0,2,19
2715,214,2024-09-06 21:07:52.545219,48.41,transfer,72,clothing,True,1,264,2,1,4,21
2716,552,2024-03-29 23:08:20.253878,608.98,transfer,97,grocery,False,0,425,5,0,4,23
2719,294,2023-10-21 07:28:17.157192,844.04,purchase,85,restaurant,False,0,586,2,0,5,7
675,142,2024-01-07 04:33:03.507794,602.0,withdrawal,76,grocery,True,0,508,3,1,6,4
2724,782,2022-03-13 10:35:38.330605,79.03,withdrawal,72,restaurant,True,0,1173,2,1,6,10
677,892,2023-09-10 01:23:15.068186,842.17,withdrawal,96,clothing,True,0,627,1,1,6,1
678,981,2020-01-10 03:32:54.819574,764.58,purchase,92,grocery,False,0,1966,3,0,4,3
683,177,2020-02-19 02:32:11.144412,253.18,transfer,86,electronics,True,0,1926,4,1,2,2
2731,708,2022-04-21 02:45:21.064362,762.38,transfer,168,restaurant,True,0,1134,3,1,3,2
2732,425,2025-03-29 02:51:23.931646,101.1,transfer,36,clothing,True,0,61,1,0,5,2
2734,200,2024-06-26 09:13:05.422012,359.3,purchase,4,restaurant,True,0,337,1,1,2,9
687,904,2023-08-18 02:38:17.938591,808.76,withdrawal,158,clothing,True,0,650,2,1,4,2
2736,639,2020-05-11 15:44:07.415555,118.0,withdrawal,38,restaurant,True,0,1843,2,0,0,15
2737,920,2025-04-24 22:20:42.950208,881.5,transfer,82,grocery,True,0,34,1,0,3,22
690,834,2022-01-20 19:49:52.868400,627.31,purchase,36,clothing,True,0,1224,1,1,3,19
696,582,2021-05-16 02:12:17.649026,171.39,transfer,150,restaurant,True,0,1474,2,1,6,2
2747,881,2020-12-06 22:37:41.769744,205.9,withdrawal,21,grocery,True,0,1634,5,1,6,22
2749,242,2020-09-03 03:14:30.301419,668.17,purchase,130,electronics,True,0,1729,1,0,3,3
702,816,2024-10-01 02:51:29.237004,852.77,purchase,127,electronics,True,0,240,2,1,1,2
703,117,2020-06-18 06:41:09.993678,252.12,withdrawal,49,restaurant,True,0,1806,2,1,3,6
2750,890,2021-12-25 20:21:35.577044,712.64,purchase,59,grocery,True,1,1250,3,1,5,20
2751,240,2024-05-19 12:55:40.372302,110.58,transfer,180,restaurant,True,1,374,5,0,6,12
2752,897,2023-10-02 04:52:42.906497,991.87,purchase,48,electronics,True,0,605,3,1,0,4
707,427,2025-01-03 03:35:11.117085,146.42,withdrawal,113,restaurant,True,0,146,3,0,4,3
2755,836,2024-11-21 20:09:35.888152,292.99,purchase,82,grocery,True,0,188,1,1,3,20
709,123,2021-10-06 19:14:57.612265,786.41,withdrawal,69,grocery,True,1,1330,5,1,2,19
2758,332,2021-09-29 01:53:28.526128,423.85,purchase,41,clothing,True,0,1338,5,0,2,1
712,103,2025-01-05 09:19:14.597987,223.69,purchase,120,electronics,True,0,144,1,1,6,9
713,730,2021-04-14 04:01:33.155864,706.29,withdrawal,35,clothing,True,1,1506,1,0,2,4
2760,636,2023-06-10 22:57:40.120393,971.58,purchase,119,grocery,True,0,718,3,1,5,22
715,865,2022-01-21 19:00:53.917020,472.24,purchase,79,restaurant,True,0,1223,2,0,4,19
2761,810,2020-11-22 17:39:39.636063,653.3,purchase,76,electronics,True,0,1648,3,1,6,17
2762,284,2021-09-21 02:50:54.242402,625.62,purchase,164,electronics,True,0,1346,1,1,1,2
2764,928,2023-07-21 17:49:28.135674,714.83,withdrawal,158,restaurant,True,0,677,2,0,4,17
720,779,2022-11-19 16:18:47.082959,844.85,withdrawal,31,clothing,True,0,921,2,1,5,16
2770,578,2024-07-25 12:53:38.293170,667.08,withdrawal,67,electronics,True,0,307,3,1,3,12
2772,556,2021-07-27 01:31:19.892983,298.95,withdrawal,165,clothing,True,0,1402,5,1,1,1
725,536,2021-11-25 12:35:14.334466,419.65,withdrawal,80,grocery,True,0,1280,1,1,3,12
2773,76,2024-03-26 13:32:02.555367,947.42,withdrawal,170,electronics,True,0,428,1,1,1,13
2774,8,2024-09-26 18:44:08.209171,346.64,withdrawal,145,grocery,True,0,244,2,1,3,18
728,887,2022-06-21 20:30:00.531453,705.91,transfer,44,restaurant,True,0,1072,1,0,1,20
729,332,2022-02-14 19:25:39.471904,620.2,transfer,172,clothing,False,0,1199,1,0,0,19
2775,736,2022-10-23 05:42:21.027436,866.38,transfer,68,clothing,True,0,949,2,0,6,5
731,880,2023-05-03 10:29:41.949718,141.01,purchase,76,clothing,True,0,757,3,0,2,10
732,816,2020-11-09 00:19:53.744108,399.11,transfer,130,clothing,True,0,1662,1,1,0,0
2777,644,2023-10-29 12:30:48.576478,771.28,transfer,130,grocery,True,0,577,1,0,6,12
2781,604,2022-06-26 05:42:02.540283,529.79,withdrawal,103,electronics,True,0,1068,5,1,6,5
2784,489,2021-09-06 14:04:38.230032,25.7,purchase,114,restaurant,True,1,1360,2,1,0,14
2785,737,2024-07-11 14:24:10.487987,343.33,withdrawal,9,clothing,True,1,321,1,1,3,14
2786,670,2020-05-31 04:33:30.267175,343.83,purchase,140,grocery,True,1,1824,4,0,6,4
739,370,2025-02-09 09:37:36.329802,528.52,purchase,45,restaurant,True,0,109,2,1,6,9
2789,395,2022-03-02 20:22:28.347832,402.22,purchase,162,clothing,False,0,1183,2,0,2,20
742,829,2021-01-09 20:10:15.266306,807.54,purchase,55,electronics,True,0,1600,3,1,5,20
2794,89,2021-03-26 03:45:34.462385,620.76,transfer,73,restaurant,True,0,1525,3,1,4,3
2795,279,2023-02-15 06:29:38.595205,599.55,purchase,37,electronics,True,0,834,1,1,2,6
749,308,2025-01-12 05:48:32.156943,842.23,withdrawal,13,restaurant,True,1,137,3,0,6,5
750,174,2021-04-21 02:04:57.202630,879.79,purchase,51,electronics,True,1,1499,5,1,2,2
2797,933,2022-07-06 20:28:11.532295,982.9,transfer,54,grocery,True,1,1057,1,1,2,20
2798,440,2020-06-01 16:10:52.961045,32.35,purchase,49,clothing,True,1,1822,2,0,0,16
753,117,2021-05-01 13:46:29.447603,673.46,transfer,64,clothing,True,1,1488,4,1,5,13
755,534,2021-10-31 07:32:48.237842,305.02,purchase,103,grocery,True,0,1306,5,1,6,7
2806,587,2022-02-17 12:23:00.294823,944.04,transfer,49,restaurant,False,0,1196,2,0,3,12
2808,320,2024-03-20 03:03:48.249316,189.1,transfer,179,clothing,True,0,435,1,1,2,3
761,183,2021-09-21 02:41:18.548357,919.7,purchase,153,clothing,True,0,1346,1,0,1,2
762,926,2022-03-27 17:03:03.380927,735.12,withdrawal,29,clothing,True,0,1158,2,1,6,17
2809,489,2021-11-25 07:49:12.171205,918.23,withdrawal,107,clothing,True,0,1281,1,1,3,7
764,649,2021-04-08 04:56:24.472123,839.79,purchase,191,clothing,True,0,1512,4,1,3,4
765,675,2021-09-17 18:31:21.274226,985.38,transfer,77,restaurant,True,0,1349,3,0,4,18
2812,382,2023-05-27 14:09:06.247623,876.73,withdrawal,77,restaurant,True,0,732,3,0,5,14
767,882,2022-04-17 18:58:44.983415,632.56,purchase,135,clothing,True,0,1137,5,1,6,18
768,345,2020-04-17 18:25:43.608062,223.53,transfer,23,grocery,True,0,1867,5,1,4,18
2815,897,2020-06-27 02:46:47.617450,351.73,withdrawal,176,restaurant,True,1,1797,3,1,5,2
770,545,2023-07-14 21:15:49.338101,373.1,transfer,18,restaurant,True,0,684,5,1,4,21
2817,692,2022-02-02 09:40:38.978710,283.05,purchase,171,grocery,True,0,1212,5,1,2,9
2818,622,2023-04-13 17:11:38.282305,305.09,withdrawal,98,clothing,True,1,776,4,1,3,17
773,830,2021-10-25 00:59:39.445875,769.88,transfer,170,restaurant,True,0,1312,1,0,0,0
2821,256,2020-05-12 13:23:11.809433,863.19,purchase,93,clothing,True,0,1842,1,0,1,13
2822,137,2024-06-12 05:28:44.636045,21.7,purchase,45,clothing,True,0,351,2,0,2,5
2824,533,2023-10-21 12:57:54.398679,288.18,withdrawal,102,clothing,True,0,585,5,1,5,12
2825,535,2020-01-15 00:30:40.923922,465.93,purchase,88,clothing,False,0,1961,2,0,2,0
2827,228,2022-01-23 08:27:29.792117,82.4,purchase,99,electronics,True,0,1222,3,1,6,8
780,107,2020-03-05 12:23:23.339884,337.51,transfer,187,clothing,True,0,1910,1,1,3,12
781,236,2022-04-24 05:23:10.700181,783.15,transfer,113,electronics,True,1,1131,3,0,6,5
782,636,2022-09-17 07:13:22.944412,814.61,transfer,24,restaurant,True,0,985,5,1,5,7
2828,549,2021-04-07 16:52:45.620261,496.12,transfer,23,clothing,True,0,1512,5,1,2,16
2829,293,2024-07-27 11:13:09.734540,38.0,purchase,197,electronics,True,1,306,1,1,5,11
2830,434,2024-03-04 22:39:01.239585,489.37,purchase,164,restaurant,True,0,450,1,1,0,22
786,577,2021-09-22 07:00:28.905560,504.21,purchase,102,restaurant,True,0,1345,5,1,2,7
2833,667,2023-11-14 14:27:23.771274,671.54,transfer,151,electronics,True,1,561,1,1,1,14
2835,953,2021-12-16 20:22:00.150642,706.96,transfer,51,clothing,True,0,1259,5,1,3,20
789,86,2023-05-10 14:39:19.068714,789.16,purchase,178,electronics,True,0,749,1,0,2,14
2836,868,2024-01-30 02:19:39.999275,38.02,purchase,160,grocery,True,1,485,1,0,1,2
2838,479,2021-10-14 16:32:57.132292,825.61,transfer,164,grocery,True,1,1322,1,1,3,16
2841,409,2021-08-05 18:32:26.642145,766.6,purchase,82,restaurant,True,0,1392,1,1,3,18
794,317,2021-09-29 05:09:17.988639,724.15,withdrawal,187,clothing,True,0,1338,1,1,2,5
2844,2,2020-04-01 05:15:17.610138,556.75,purchase,155,grocery,False,0,1884,5,0,2,5
797,445,2020-01-14 20:32:52.216348,502.44,purchase,156,clothing,True,0,1961,3,1,1,20
2848,587,2021-01-17 12:17:12.287724,907.81,purchase,76,grocery,True,0,1592,3,0,6,12
801,676,2023-06-12 18:30:46.476206,166.34,transfer,139,clothing,True,1,716,1,1,0,18
2851,320,2024-04-30 02:23:07.927738,837.38,transfer,29,electronics,True,1,394,2,1,1,2
805,347,2020-04-24 04:50:19.730369,851.86,purchase,161,electronics,True,0,1861,4,0,4,4
2855,895,2022-06-12 04:49:06.148641,34.86,purchase,5,grocery,True,0,1082,1,1,6,4
809,369,2020-10-05 23:57:13.914505,389.18,purchase,14,restaurant,False,0,1696,3,0,0,23
811,230,2024-01-03 15:54:38.948477,216.1,transfer,93,electronics,True,1,511,1,0,2,15
2860,381,2024-02-17 12:11:37.579833,784.0,transfer,51,electronics,True,1,467,5,0,5,12
2861,782,2021-04-23 17:04:30.562188,842.77,transfer,172,restaurant,True,0,1496,1,1,4,17
818,206,2023-01-16 01:18:00.576684,356.46,transfer,155,restaurant,True,1,864,5,0,0,1
2866,219,2022-01-19 08:25:11.429499,230.86,transfer,3,restaurant,True,0,1226,5,0,2,8
2867,836,2022-10-08 14:49:13.397678,484.22,purchase,81,electronics,True,0,963,5,1,5,14
2868,13,2023-03-21 15:32:09.822407,199.55,transfer,177,clothing,False,0,799,1,0,1,15
2869,698,2022-02-18 05:43:05.012250,301.69,withdrawal,17,grocery,True,0,1196,2,1,4,5
2870,259,2024-07-05 01:41:56.441766,57.63,transfer,169,electronics,True,1,328,4,0,4,1
824,721,2021-04-24 11:11:06.344622,364.93,transfer,123,grocery,True,1,1496,5,1,5,11
2871,898,2022-09-12 13:16:14.451722,704.85,withdrawal,42,clothing,False,0,989,1,0,0,13
826,904,2022-04-06 05:41:35.837718,503.95,purchase,31,electronics,True,0,1149,2,1,2,5
827,491,2025-04-14 10:49:51.854543,407.84,withdrawal,10,clothing,True,0,45,1,0,0,10
2875,738,2022-01-02 07:39:08.757637,280.49,withdrawal,194,restaurant,True,0,1243,4,1,6,7
2878,905,2021-11-13 10:54:02.387847,948.26,transfer,200,clothing,True,0,1293,3,0,5,10
2879,544,2021-09-12 03:37:38.845010,181.58,withdrawal,46,electronics,True,0,1355,5,1,6,3
832,764,2020-11-28 11:12:02.810003,829.91,purchase,154,grocery,True,0,1643,5,1,5,11
835,645,2021-06-11 04:23:44.835939,881.7,withdrawal,168,electronics,True,0,1448,3,1,4,4
2884,656,2020-07-11 10:37:20.559059,434.71,purchase,174,grocery,True,0,1783,5,1,5,10
837,785,2020-04-22 01:03:51.617748,128.79,withdrawal,63,restaurant,True,0,1863,1,1,2,1
838,651,2023-09-13 08:01:51.749294,499.69,withdrawal,136,grocery,True,0,624,3,1,2,8
2886,549,2024-05-19 20:46:29.507024,215.71,withdrawal,15,electronics,True,1,374,3,1,6,20
2888,464,2020-12-12 12:39:01.072804,742.38,withdrawal,144,restaurant,True,0,1628,1,1,5,12
841,758,2022-03-07 09:40:57.499355,826.14,transfer,157,electronics,False,0,1179,1,0,0,9
2890,925,2023-03-01 17:50:47.268845,980.32,purchase,128,electronics,True,0,819,3,1,2,17
848,652,2022-01-21 14:33:45.355942,396.33,transfer,190,electronics,True,1,1223,1,0,4,14
855,396,2022-10-08 15:17:13.975128,541.5,withdrawal,181,restaurant,True,0,963,2,1,5,15
2904,483,2021-10-05 22:20:28.555229,621.13,withdrawal,155,clothing,True,0,1331,5,1,1,22
858,471,2024-04-17 04:54:36.579318,847.79,withdrawal,151,restaurant,True,0,407,1,1,2,4
864,984,2023-06-22 04:37:18.173647,847.46,transfer,109,clothing,True,0,707,3,1,3,4
2912,650,2023-05-06 03:39:01.666313,178.48,withdrawal,118,grocery,True,0,754,3,1,5,3
2914,498,2023-11-15 09:51:55.402113,610.92,purchase,167,grocery,True,1,561,2,0,2,9
2915,73,2021-10-16 01:44:15.478627,548.36,purchase,110,clothing,True,0,1321,1,1,5,1
868,936,2022-08-21 21:36:16.677178,486.25,withdrawal,8,grocery,True,0,1011,2,1,6,21
2916,668,2022-03-04 12:20:04.662338,250.31,purchase,32,grocery,True,0,1181,4,1,4,12
2917,440,2024-10-19 09:03:54.960387,991.9,purchase,142,clothing,False,0,222,2,0,5,9
871,244,2020-04-11 14:44:46.786161,701.44,purchase,123,clothing,True,0,1873,5,1,5,14
2919,814,2020-05-05 16:26:12.747342,179.09,withdrawal,56,grocery,True,0,1849,5,1,1,16
2920,295,2022-12-01 23:58:55.740208,515.14,purchase,108,electronics,True,0,909,3,0,3,23
2923,397,2021-12-13 05:02:49.910734,695.74,withdrawal,56,restaurant,True,1,1263,5,0,0,5
2925,106,2024-05-17 07:43:03.028244,189.45,transfer,50,electronics,True,0,377,2,1,4,7
2926,764,2022-06-12 13:44:34.012762,827.06,transfer,12,electronics,True,1,1081,1,1,6,13
2930,39,2020-09-16 21:58:58.375961,726.99,purchase,151,electronics,True,0,1715,1,1,2,21
883,540,2024-12-25 05:35:11.262434,804.96,purchase,96,restaurant,True,0,155,1,1,2,5
2931,791,2024-12-19 22:04:50.377727,965.38,purchase,141,clothing,True,0,160,1,0,3,22
2934,484,2022-05-03 06:58:01.155921,174.54,withdrawal,88,clothing,True,0,1122,2,0,1,6
2935,333,2023-07-07 21:13:02.804432,569.63,purchase,134,grocery,True,0,691,1,1,4,21
893,195,2024-04-21 09:49:43.390403,637.55,withdrawal,3,restaurant,True,1,403,5,1,6,9
2941,685,2021-01-09 11:12:37.316878,74.1,transfer,169,restaurant,True,0,1601,4,1,5,11
2944,137,2020-12-15 15:24:33.523273,301.98,withdrawal,43,restaurant,True,0,1625,3,0,1,15
897,122,2021-03-07 02:40:14.004661,247.8,withdrawal,85,electronics,True,0,1544,2,1,6,2
898,68,2022-01-07 07:33:16.425369,591.48,transfer,133,grocery,True,0,1238,1,1,4,7
899,684,2021-09-09 04:43:03.981998,600.1,transfer,45,clothing,False,0,1358,2,0,3,4
2947,521,2024-07-03 20:50:19.550990,154.2,withdrawal,187,electronics,True,1,329,1,1,2,20
2949,115,2021-02-05 08:04:54.976182,748.23,purchase,155,restaurant,True,1,1574,5,1,4,8
902,188,2020-06-11 16:19:04.690072,865.81,purchase,193,grocery,True,1,1812,2,1,3,16
904,176,2021-10-19 21:54:14.437001,235.33,purchase,176,grocery,True,0,1317,3,0,1,21
905,673,2023-07-09 22:17:15.474176,151.58,purchase,39,electronics,True,0,689,1,1,6,22
907,246,2021-07-22 17:23:34.401043,127.17,purchase,176,electronics,True,0,1406,3,1,3,17
908,391,2023-03-08 17:41:32.697982,676.91,transfer,132,grocery,False,0,812,1,0,2,17
