equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event
EQUIP_061,2025-03-13 20:01:51.398801,453.843371,23.928403,2.973753,idle,1
EQUIP_030,2025-03-02 06:11:12.888429,51.153902,30.983851,3.850750,running,1
EQUIP_054,2025-01-28 23:32:56.814242,88.252087,63.275211,5.342502,running,0
EQUIP_086,2025-03-06 08:50:17.939474,203.240310,21.259478,5.413848,stopped,0
EQUIP_012,2025-01-10 01:25:38.066653,428.155549,20.983296,5.603705,stopped,0
EQUIP_032,2025-04-14 14:17:44.010433,63.658148,63.170399,6.050665,stopped,0
EQUIP_026,2025-01-26 07:27:39.512059,198.552304,83.499268,1.206754,stopped,0
EQUIP_061,2025-03-15 08:52:41.577912,308.894382,80.857874,4.887694,stopped,1
EQUIP_014,2025-01-31 08:01:46.799351,442.059177,88.309231,7.243514,stopped,1
EQUIP_046,2025-03-17 11:05:04.903071,450.212851,92.635059,3.242155,running,1
EQUIP_023,2025-04-16 07:41:38.035529,89.448612,33.414188,8.181649,stopped,1
EQUIP_073,2025-01-20 12:13:04.186910,408.235089,35.351177,4.714453,idle,0
EQUIP_040,2025-03-17 11:04:11.109635,69.227922,87.603701,3.964434,idle,1
EQUIP_091,2025-02-23 09:24:52.238621,249.333340,37.326691,1.514759,idle,0
EQUIP_049,2025-03-10 06:42:53.656312,131.057558,92.833579,6.633090,stopped,0
EQUIP_059,2025-01-05 17:19:22.839645,425.814902,61.836061,9.024458,idle,0
EQUIP_083,2025-04-06 22:26:33.905020,470.002419,98.685951,3.650344,stopped,0
EQUIP_016,2025-01-18 05:03:38.042611,453.879623,49.010380,8.537321,running,0
EQUIP_004,2025-01-17 09:12:32.079817,316.086838,64.623986,7.906619,running,1
EQUIP_075,2025-02-01 12:09:46.792679,179.246585,58.111921,3.962933,running,0
EQUIP_003,2025-03-18 06:01:22.565385,197.262111,63.049864,2.816004,stopped,0
EQUIP_032,2025-04-09 18:02:42.204677,204.067097,88.426144,3.899904,running,0
EQUIP_097,2025-02-05 14:08:55.950621,298.413913,60.031706,5.836879,stopped,0
EQUIP_080,2025-02-05 05:23:56.570376,456.706181,28.329574,7.742687,running,0
EQUIP_002,2025-04-06 21:53:03.694803,300.719986,42.463377,8.317326,idle,0
EQUIP_068,2025-04-06 05:17:24.904636,424.399398,60.961271,4.601879,stopped,1
EQUIP_004,2025-02-22 13:45:13.831181,152.873153,63.566034,8.002219,running,0
EQUIP_027,2025-01-29 16:20:36.707049,450.507059,98.958765,9.120830,running,0
EQUIP_084,2025-03-28 17:48:56.397023,68.871998,56.241164,1.378017,idle,1
EQUIP_065,2025-04-25 08:10:18.869744,342.601517,57.714488,8.864292,stopped,0
EQUIP_067,2025-01-04 03:33:21.341448,273.554528,82.739942,4.484703,running,0
EQUIP_057,2025-04-06 16:28:20.848005,90.079176,21.255271,3.702849,running,0
EQUIP_037,2025-04-15 05:22:03.315307,257.364237,97.933553,1.514628,running,1
EQUIP_089,2025-03-25 00:56:45.437325,179.343333,57.352611,9.191797,idle,0
EQUIP_079,2025-02-01 21:31:24.687228,236.411111,49.210815,1.507315,idle,0
EQUIP_060,2025-03-05 00:10:40.155217,104.039949,82.497653,6.346091,idle,0
EQUIP_056,2025-04-01 07:00:06.538639,75.079593,68.754841,4.459615,idle,0
EQUIP_055,2025-03-08 18:46:46.597623,485.136931,72.886565,4.905793,running,1
EQUIP_068,2025-01-23 11:41:30.185172,88.597708,45.684722,5.231479,running,0
EQUIP_091,2025-03-31 12:33:58.332753,447.569220,93.847538,2.635966,running,0
EQUIP_006,2025-04-07 18:49:29.146837,128.232072,62.590720,1.734151,running,0
EQUIP_086,2025-03-22 07:46:24.568326,126.876045,96.529952,4.561794,running,0
EQUIP_048,2025-04-11 03:55:04.189528,382.378023,95.939040,3.490106,running,0
EQUIP_017,2025-02-05 15:50:17.679317,184.929661,57.375596,5.655395,idle,0
EQUIP_026,2025-01-09 19:47:07.387060,336.149589,96.397999,8.429683,stopped,0
EQUIP_057,2025-03-06 04:45:36.037129,380.410781,59.500889,3.461238,stopped,0
EQUIP_019,2025-02-18 01:09:40.751977,322.805215,70.486628,4.352874,idle,0
EQUIP_098,2025-03-17 12:06:36.315649,358.712206,78.236381,4.052114,idle,1
EQUIP_019,2025-04-15 11:19:59.306882,316.123831,40.130268,9.526939,stopped,0
EQUIP_093,2025-01-21 22:14:14.749180,163.214519,62.719163,3.112871,idle,0
EQUIP_067,2025-03-30 11:21:17.640764,53.850641,78.362648,6.296153,stopped,0
EQUIP_065,2025-03-12 23:46:44.441313,268.849084,37.136379,4.212411,idle,0
EQUIP_046,2025-02-14 12:00:16.253610,370.628928,37.210542,0.160711,running,0
EQUIP_061,2025-04-18 06:51:04.479832,110.187204,57.692439,8.715116,idle,1
EQUIP_039,2025-04-12 04:26:32.891098,456.665647,84.446700,8.110053,idle,0
EQUIP_064,2025-03-28 09:39:54.136333,487.148224,59.150603,1.928697,running,0
EQUIP_019,2025-03-18 15:42:12.319700,445.303371,79.497815,6.609539,stopped,0
EQUIP_084,2025-03-24 15:45:23.082278,346.710874,75.250771,6.348266,idle,0
EQUIP_092,2025-03-25 22:11:34.257208,108.666588,88.838991,4.437118,stopped,0
EQUIP_015,2025-03-14 07:47:27.974289,294.474685,50.715040,9.918547,running,1
EQUIP_056,2025-03-12 05:50:20.905254,128.707162,80.672297,9.383602,idle,0
EQUIP_069,2025-03-22 11:52:23.364583,215.043298,84.553627,8.230786,idle,0
EQUIP_062,2025-02-04 02:00:56.770320,115.163297,23.874221,1.885796,running,0
EQUIP_080,2025-02-07 22:03:18.448391,346.853015,53.453876,1.601064,stopped,0
EQUIP_059,2025-04-15 07:46:18.872669,485.490793,72.038300,3.960101,running,0
EQUIP_089,2025-03-12 07:48:34.324226,373.755251,26.576442,6.014592,stopped,0
EQUIP_030,2025-02-13 09:55:19.120643,401.431992,69.979084,2.333322,running,0
EQUIP_087,2025-01-06 03:50:40.768960,91.292425,36.590168,8.554506,stopped,1
EQUIP_020,2025-03-09 02:34:08.791122,56.341050,44.518789,5.034727,running,0
EQUIP_013,2025-01-02 09:16:32.958379,486.387128,65.857501,2.716455,idle,0
EQUIP_051,2025-04-08 10:42:18.356420,222.162634,31.969929,7.325048,stopped,0
EQUIP_021,2025-02-09 10:07:26.812228,137.456079,83.082358,6.154788,running,0
EQUIP_060,2025-03-09 00:04:28.684996,378.459335,49.642121,2.734756,idle,0
EQUIP_019,2025-03-30 19:33:37.613654,494.374519,81.234200,5.854390,idle,0
EQUIP_051,2025-01-14 14:21:26.340847,411.255560,90.172144,6.202891,idle,0
EQUIP_081,2025-03-31 14:25:13.889401,64.378921,95.568801,3.934065,running,0
EQUIP_019,2025-02-13 01:30:55.652052,161.412039,24.616776,8.231944,idle,0
EQUIP_012,2025-03-19 11:00:58.763513,227.377065,53.309405,5.891231,stopped,0
EQUIP_094,2025-01-06 01:54:21.889127,227.858273,47.049363,6.777591,stopped,0
EQUIP_022,2025-03-23 07:12:26.258121,487.890199,51.345844,4.310878,idle,0
EQUIP_084,2025-02-12 10:20:13.537499,335.720828,84.634985,7.715913,running,0
EQUIP_050,2025-04-18 08:19:26.034331,153.943126,60.535703,7.269869,idle,1
EQUIP_088,2025-01-25 15:18:49.133246,50.351214,78.063271,3.773627,running,0
EQUIP_004,2025-02-09 11:57:25.268815,414.967254,54.473760,7.495101,stopped,1
EQUIP_094,2025-04-23 11:27:15.475643,286.395092,69.430245,7.078998,idle,0
EQUIP_055,2025-02-18 04:01:15.597305,230.123304,74.303682,8.857751,running,1
EQUIP_004,2025-01-19 01:16:42.200765,136.594158,75.287137,9.642890,idle,0
EQUIP_047,2025-03-26 22:55:04.781221,282.492386,49.504351,9.063625,running,0
EQUIP_027,2025-04-19 22:59:31.339215,239.100373,26.865414,7.659826,idle,0
EQUIP_051,2025-01-27 20:32:45.242038,460.110725,29.707069,0.855056,stopped,0
EQUIP_015,2025-02-11 04:22:20.520977,93.225782,56.995111,9.074270,running,0
EQUIP_071,2025-02-27 18:07:54.281546,389.716624,78.266550,1.423219,running,1
EQUIP_076,2025-01-12 16:14:29.370582,451.147691,51.460600,3.220491,stopped,0
EQUIP_008,2025-02-26 17:51:30.509752,344.480626,82.143159,3.410493,stopped,1
EQUIP_016,2025-03-25 20:31:35.707153,394.582279,90.485850,2.438177,stopped,0
EQUIP_026,2025-04-17 11:17:43.299846,195.553568,60.857033,5.346016,stopped,1
EQUIP_051,2025-01-12 16:03:44.929973,362.538032,83.165220,5.169049,running,0
EQUIP_021,2025-02-09 06:25:55.150935,275.016330,90.460450,6.738594,running,1
EQUIP_071,2025-02-26 07:16:16.199476,325.164851,34.852073,7.401106,running,1
EQUIP_023,2025-02-13 17:28:18.194716,401.527708,71.705433,1.300725,stopped,0
EQUIP_061,2025-01-01 14:06:03.434409,185.470496,50.392647,4.273410,running,0
EQUIP_058,2025-04-20 00:02:57.949633,484.331760,47.559184,8.097894,idle,0
EQUIP_048,2025-01-13 10:30:06.817367,109.647385,51.695657,0.759601,running,0
EQUIP_098,2025-02-08 06:44:10.249298,266.664904,51.218275,7.371652,running,0
EQUIP_045,2025-04-07 22:30:06.956184,86.577074,41.618366,2.586416,running,0
EQUIP_088,2025-01-17 07:56:33.863526,346.799189,20.998875,7.964137,stopped,1
EQUIP_025,2025-02-07 23:42:32.987632,259.789015,87.050045,7.004766,idle,0
EQUIP_038,2025-03-14 01:50:08.222655,188.633974,66.395136,7.222915,idle,1
EQUIP_095,2025-01-06 14:40:37.870073,89.738341,52.704803,6.789378,stopped,0
EQUIP_086,2025-02-09 14:42:36.445091,268.837024,36.493274,2.134357,stopped,1
EQUIP_063,2025-02-13 21:18:52.903492,413.871644,58.410694,0.110545,stopped,0
EQUIP_071,2025-02-18 19:08:06.599330,183.847867,31.974241,7.176834,running,0
EQUIP_064,2025-01-28 23:13:42.780810,119.201266,31.182309,2.097840,running,0
EQUIP_041,2025-03-14 12:35:40.080777,351.029713,84.497890,9.544807,running,1
EQUIP_037,2025-01-31 03:45:53.160022,337.936107,34.546482,0.058525,running,1
EQUIP_055,2025-01-01 00:54:56.139753,376.593251,94.102331,6.782338,idle,0
EQUIP_013,2025-02-09 12:42:25.546491,265.086183,84.682450,1.015386,running,1
EQUIP_054,2025-02-19 22:21:58.306677,217.146019,81.823320,8.844654,idle,0
EQUIP_074,2025-04-09 07:30:01.555486,68.357007,99.697684,7.652130,stopped,0
EQUIP_082,2025-02-15 05:31:14.762688,476.266927,93.049466,0.180654,idle,0
EQUIP_030,2025-01-05 09:14:59.889210,111.777029,87.446682,8.404472,running,1
EQUIP_053,2025-02-11 21:06:20.369683,59.750644,74.575351,1.886945,stopped,1
EQUIP_084,2025-03-09 14:18:02.545413,184.821627,41.738666,5.105474,idle,0
EQUIP_033,2025-02-25 04:50:48.822352,371.597408,43.554969,3.390491,idle,0
EQUIP_006,2025-01-16 15:19:30.345736,330.204484,39.422469,3.363802,idle,1
EQUIP_053,2025-03-11 06:10:35.033725,121.646088,66.850174,6.636906,running,0
EQUIP_061,2025-04-24 02:57:36.744835,187.338292,41.233977,0.468664,idle,0
EQUIP_073,2025-02-24 04:16:12.706436,57.923937,90.145881,5.944198,stopped,0
EQUIP_005,2025-04-09 09:05:51.380565,194.742462,77.403580,5.356911,idle,0
EQUIP_057,2025-01-08 13:18:46.697427,467.311519,23.519055,3.928205,running,0
EQUIP_073,2025-01-13 08:02:53.695942,468.763325,28.159432,3.432140,running,0
EQUIP_093,2025-04-24 15:34:05.941822,141.031257,50.575653,4.940701,stopped,0
EQUIP_094,2025-04-01 20:46:26.582216,269.522557,62.023529,9.205089,running,0
EQUIP_060,2025-04-02 12:46:08.953550,167.190865,34.341586,5.232889,idle,0
EQUIP_077,2025-04-16 20:19:57.310639,400.921622,25.051300,3.618598,idle,1
EQUIP_002,2025-03-01 04:17:17.997238,246.388966,96.523033,0.383298,running,1
EQUIP_045,2025-02-12 12:11:05.162460,199.606594,53.581738,2.661724,stopped,0
EQUIP_097,2025-02-06 21:40:30.650088,114.749666,44.313380,9.656796,idle,0
EQUIP_074,2025-02-15 08:01:18.904918,119.244002,83.781784,6.288974,idle,0
EQUIP_042,2025-01-23 12:42:07.559397,197.322852,74.879223,8.430350,running,0
EQUIP_043,2025-02-03 20:20:25.106788,307.714418,53.163098,6.985916,stopped,0
EQUIP_061,2025-01-02 18:39:36.044832,479.284264,44.873676,2.276056,running,0
EQUIP_088,2025-02-25 11:39:36.940594,458.537505,72.511072,3.300581,running,1
EQUIP_010,2025-04-09 21:42:40.176936,185.073466,80.581019,9.103754,idle,0
EQUIP_036,2025-02-10 21:37:08.002778,498.252263,29.468103,0.027127,running,1
EQUIP_049,2025-03-13 13:08:42.104697,353.141650,75.670792,0.636276,running,1
EQUIP_019,2025-01-01 08:50:47.949128,258.464760,33.278816,6.744938,stopped,0
EQUIP_080,2025-01-02 05:38:46.540386,65.873054,86.572036,4.028863,stopped,1
EQUIP_092,2025-02-23 16:13:40.506967,259.113294,25.644508,6.118755,idle,0
EQUIP_064,2025-01-25 04:21:56.526115,99.360242,42.944648,6.489615,running,0
EQUIP_070,2025-03-25 11:36:45.385300,388.977888,57.823356,7.953470,running,0
EQUIP_091,2025-04-02 13:29:58.866561,168.637544,74.431448,8.601215,idle,1
EQUIP_076,2025-04-14 20:53:50.518188,318.905406,63.153649,5.011000,idle,0
EQUIP_029,2025-02-07 18:18:25.431293,312.303182,91.375407,3.119599,running,1
EQUIP_100,2025-01-18 00:43:21.878242,297.048194,55.146405,5.924381,idle,0
EQUIP_063,2025-04-18 03:20:07.379287,388.986508,41.064604,1.649404,idle,1
EQUIP_093,2025-01-19 17:11:46.205462,425.208431,69.369579,3.948248,running,0
EQUIP_028,2025-04-17 07:41:23.526918,422.389504,66.562844,3.077759,idle,1
EQUIP_018,2025-03-08 22:28:29.554621,384.211174,91.669148,7.806922,running,0
EQUIP_072,2025-04-07 06:30:51.646578,77.307334,98.220429,3.745581,idle,0
EQUIP_057,2025-04-17 07:16:36.445708,428.837551,42.003792,0.304576,idle,1
EQUIP_003,2025-03-24 21:11:48.851154,438.927504,66.892327,6.880911,idle,0
EQUIP_064,2025-04-01 05:56:43.394648,485.803716,96.756148,1.905185,stopped,0
EQUIP_045,2025-01-01 07:26:56.167449,156.789625,62.045461,2.419744,stopped,0
EQUIP_010,2025-03-19 01:46:17.303639,86.965856,75.844573,7.427641,stopped,0
EQUIP_044,2025-04-05 01:46:08.141342,399.529970,39.188084,2.284340,running,0
EQUIP_022,2025-03-21 14:49:53.445158,483.787159,71.078952,0.190077,stopped,1
EQUIP_083,2025-01-09 18:50:05.139368,143.524417,54.509069,8.855066,stopped,0
EQUIP_056,2025-01-13 01:13:13.733158,421.173664,23.513274,3.750259,idle,0
EQUIP_025,2025-02-02 14:48:58.202666,376.938082,37.240229,0.789896,stopped,0
EQUIP_057,2025-04-06 05:00:11.962352,258.830057,99.566452,4.472137,stopped,0
EQUIP_096,2025-02-22 22:10:34.045722,452.735992,77.693836,6.724367,stopped,0
EQUIP_033,2025-02-27 19:40:09.931507,115.379989,39.950277,9.992065,idle,1
EQUIP_006,2025-01-10 17:06:03.872598,467.694859,23.259527,8.967821,running,0
EQUIP_019,2025-03-14 17:21:56.887330,303.632400,46.052037,3.052047,idle,0
EQUIP_088,2025-03-03 03:59:08.396898,179.464398,60.878846,8.498688,idle,1
EQUIP_097,2025-02-20 18:02:12.621917,487.138303,75.820902,0.829579,idle,0
EQUIP_067,2025-03-09 05:57:46.742085,73.172617,39.300367,4.689623,running,0
EQUIP_042,2025-04-09 02:31:09.743353,427.069274,24.525527,4.248291,running,0
EQUIP_082,2025-01-21 04:29:15.211793,281.955188,33.976703,0.679919,idle,0
EQUIP_080,2025-02-01 03:46:32.566538,248.011153,66.517732,2.502649,running,0
EQUIP_050,2025-03-27 10:20:40.621591,127.002471,45.689408,9.822489,running,0
EQUIP_019,2025-01-15 02:28:29.712267,158.534182,95.504720,5.755849,stopped,0
EQUIP_017,2025-04-18 00:29:48.449025,269.356903,48.322003,1.894484,idle,0
EQUIP_070,2025-04-14 20:25:12.527279,294.486457,39.256851,2.700662,running,0
EQUIP_049,2025-03-19 03:40:39.848681,227.911879,49.884325,2.095815,running,0
EQUIP_034,2025-02-24 18:11:35.571257,395.150323,43.807614,9.643724,idle,0
EQUIP_048,2025-02-19 01:13:14.759719,326.500937,66.943485,0.825200,idle,1
EQUIP_026,2025-02-10 17:59:31.408980,435.322828,26.568738,8.448989,idle,0
EQUIP_084,2025-03-04 11:33:33.081340,166.871801,77.321002,3.008524,running,0
EQUIP_043,2025-02-04 04:30:29.861782,429.856480,75.829605,7.842880,stopped,0
EQUIP_028,2025-03-25 14:52:24.754275,362.973239,59.290141,7.775535,idle,0
EQUIP_054,2025-04-01 18:57:31.630203,224.963854,89.049276,9.641047,running,0
EQUIP_052,2025-03-31 13:32:14.951453,439.967905,86.750774,6.887596,idle,0
EQUIP_049,2025-01-19 04:12:02.065790,428.778973,52.137379,4.367526,stopped,0
EQUIP_016,2025-01-15 02:49:32.574995,75.533214,76.234741,7.623606,running,0
EQUIP_048,2025-03-19 22:05:46.520657,198.482218,67.488059,9.371537,idle,0
EQUIP_087,2025-04-07 03:13:20.551263,283.805807,80.550672,3.719667,stopped,0
EQUIP_013,2025-01-28 03:24:58.077127,329.963897,49.541699,6.048228,idle,0
EQUIP_012,2025-01-29 18:32:11.398024,170.641078,52.729455,6.595361,idle,1
EQUIP_045,2025-04-06 09:31:23.642957,278.358348,96.264842,7.291595,idle,0
EQUIP_025,2025-03-24 06:21:32.263821,220.648417,48.317357,4.460811,idle,0
EQUIP_036,2025-02-15 04:09:00.153098,418.043412,63.189315,7.097938,stopped,1
EQUIP_011,2025-02-11 08:23:13.700028,341.675828,89.019597,5.026758,idle,0
EQUIP_039,2025-03-07 01:14:05.437634,251.434892,35.795929,4.900312,idle,0
EQUIP_054,2025-01-19 02:05:14.718113,365.688382,31.478890,8.924560,idle,0
EQUIP_031,2025-04-14 16:44:51.968828,256.951428,81.155444,9.250781,stopped,0
EQUIP_028,2025-04-03 13:23:05.626963,219.075961,70.745643,1.687797,stopped,0
EQUIP_028,2025-04-14 11:55:12.478745,211.821903,95.244163,0.655977,stopped,0
EQUIP_018,2025-02-27 04:12:05.682958,472.456912,48.475796,7.432307,stopped,1
EQUIP_095,2025-01-07 17:35:39.722739,337.535024,26.292463,5.032412,stopped,0
EQUIP_020,2025-01-02 16:45:19.393371,465.540087,27.070555,3.461530,idle,0
EQUIP_019,2025-01-26 00:38:15.311997,189.636409,89.499210,4.893421,stopped,1
EQUIP_040,2025-02-14 03:28:11.568242,294.644165,35.766176,5.476013,idle,0
EQUIP_086,2025-04-03 17:49:14.333460,286.036780,58.482340,5.993115,stopped,0
EQUIP_043,2025-01-02 20:31:03.452393,131.636520,36.008518,3.446869,idle,0
EQUIP_086,2025-04-21 06:20:59.718775,270.117969,32.145292,2.128282,idle,0
EQUIP_008,2025-01-04 08:26:41.105089,60.961380,38.000205,4.792067,running,0
EQUIP_048,2025-02-09 06:39:12.715274,199.775379,88.545084,9.799463,idle,0
EQUIP_081,2025-02-18 14:26:15.711381,355.234176,67.720389,5.758030,running,0
EQUIP_045,2025-01-21 19:34:41.068089,434.895099,88.931260,0.763382,running,0
EQUIP_062,2025-02-07 10:38:31.241603,113.585303,44.136239,0.658178,stopped,0
EQUIP_090,2025-03-10 18:38:04.283489,92.425978,76.836424,0.695816,stopped,0
EQUIP_028,2025-01-18 08:38:32.804088,305.270672,30.317205,0.735386,idle,0
EQUIP_034,2025-04-04 21:13:08.405548,148.741709,64.869215,8.603258,idle,1
EQUIP_055,2025-04-23 16:39:06.257981,316.579459,86.989852,0.873385,running,0
EQUIP_010,2025-01-15 10:24:00.932143,196.848040,56.781486,2.102532,stopped,0
EQUIP_048,2025-01-23 22:59:03.108262,168.390126,35.201720,0.176941,running,0
EQUIP_025,2025-04-08 13:28:42.722445,68.330062,59.995769,2.979503,running,0
EQUIP_017,2025-03-16 10:30:57.900074,428.240797,59.865897,2.252823,stopped,0
EQUIP_083,2025-03-03 19:17:50.596031,167.720452,99.234766,9.286199,stopped,0
EQUIP_018,2025-02-05 00:08:33.509555,150.223652,87.203062,3.445471,stopped,0
EQUIP_002,2025-03-19 21:47:29.788012,355.576307,81.939312,4.255466,running,0
EQUIP_011,2025-04-16 17:27:44.328791,358.617098,20.952335,5.287344,idle,1
EQUIP_066,2025-01-06 09:26:24.561911,174.055468,62.953843,5.247939,stopped,0
EQUIP_039,2025-03-02 02:30:22.071126,285.256142,50.477028,9.110719,idle,0
EQUIP_096,2025-02-14 22:59:23.995123,457.845751,48.742996,6.522266,running,0
EQUIP_025,2025-02-16 12:53:51.634130,90.129835,81.235560,3.296764,running,0
EQUIP_041,2025-01-21 09:53:54.607713,193.979211,95.753931,2.214021,idle,0
EQUIP_009,2025-03-11 01:35:50.730162,139.949077,31.975577,0.496200,stopped,0
EQUIP_023,2025-04-20 06:00:35.377445,202.959265,58.885854,4.564189,idle,0
EQUIP_006,2025-03-30 05:58:33.364474,403.080882,42.010843,7.669427,running,0
EQUIP_088,2025-02-21 08:11:31.420132,362.070720,61.488929,9.945038,stopped,0
EQUIP_053,2025-03-05 12:21:03.640290,69.424223,34.923178,5.403847,stopped,0
EQUIP_026,2025-01-26 19:30:31.444967,480.064965,64.852421,1.486814,stopped,1
EQUIP_067,2025-04-14 03:23:27.506280,178.425691,80.061222,4.511450,running,0
EQUIP_029,2025-01-25 18:23:12.156365,451.040530,61.339138,7.336558,idle,1
EQUIP_077,2025-02-24 07:22:12.648421,153.970454,40.762401,2.739774,idle,0
EQUIP_043,2025-01-18 11:03:58.547702,346.298112,69.403604,7.511556,idle,0
EQUIP_015,2025-04-08 22:41:31.259418,271.766204,68.664623,1.438265,running,0
EQUIP_079,2025-03-26 18:17:59.163461,294.433983,76.659280,1.248042,idle,0
EQUIP_081,2025-01-05 15:52:45.292958,481.766741,51.851261,5.263412,running,0
EQUIP_053,2025-03-27 12:48:32.305059,141.587315,48.915681,1.155539,stopped,0
EQUIP_066,2025-01-13 02:00:11.392468,97.083266,52.886316,8.466883,running,0
EQUIP_046,2025-03-26 09:39:27.692797,478.223802,58.516252,5.159239,idle,0
EQUIP_082,2025-02-08 07:14:09.959415,143.057290,63.372771,5.678191,idle,0
EQUIP_081,2025-01-13 17:03:43.714610,485.263645,21.856576,1.982342,running,0
EQUIP_058,2025-02-05 06:40:23.115869,74.935114,71.103915,9.727480,stopped,0
EQUIP_061,2025-04-13 09:52:23.132775,212.390511,70.893971,2.143108,running,0
EQUIP_044,2025-01-24 04:57:45.882306,63.078156,75.594154,4.939543,stopped,0
EQUIP_031,2025-01-10 11:16:27.970900,72.966462,37.471589,8.487604,running,0
EQUIP_017,2025-03-24 02:18:48.700655,126.477054,70.980254,1.933638,idle,0
EQUIP_006,2025-03-21 01:53:21.833632,351.809602,52.572281,1.048652,stopped,1
EQUIP_065,2025-01-01 08:09:39.599797,362.027108,92.358078,3.209286,running,0
EQUIP_031,2025-02-24 02:54:50.031904,198.895789,25.742985,3.874488,idle,0
EQUIP_015,2025-03-06 00:58:25.061798,466.976463,66.142405,7.583313,stopped,0
EQUIP_033,2025-01-27 22:25:42.370433,223.385010,63.966238,9.089654,idle,0
EQUIP_005,2025-01-29 09:35:32.612908,107.322834,25.751717,7.531461,running,0
EQUIP_033,2025-01-13 15:34:34.625538,144.259790,50.474390,1.346835,stopped,0
EQUIP_061,2025-01-27 13:11:46.927936,131.224440,53.472145,6.239957,stopped,0
EQUIP_055,2025-02-05 03:16:56.396679,484.554898,39.656922,3.568520,stopped,1
EQUIP_087,2025-02-23 23:07:03.494779,335.356237,28.092504,4.556292,idle,0
EQUIP_061,2025-04-03 01:13:21.035013,298.484723,66.844865,7.845579,idle,0
EQUIP_035,2025-03-26 14:00:18.665891,279.850800,60.081444,0.830960,running,0
EQUIP_019,2025-02-06 04:03:14.136369,415.580335,42.075981,0.864558,stopped,0
EQUIP_032,2025-04-09 21:38:46.323747,446.826124,51.388260,7.407190,running,0
EQUIP_084,2025-02-04 00:44:47.458974,447.166810,43.329563,2.797823,idle,0
EQUIP_051,2025-01-18 13:17:07.613826,339.429754,38.490680,3.481617,stopped,0
EQUIP_074,2025-02-14 06:34:56.853840,167.695770,59.371942,3.853167,running,0
EQUIP_033,2025-01-11 05:52:26.322987,288.526213,45.198608,4.643112,running,0
EQUIP_096,2025-02-16 08:36:56.826967,121.787906,46.526866,3.876376,running,0
EQUIP_056,2025-02-10 13:17:10.208761,68.765496,91.693346,3.147138,stopped,0
EQUIP_029,2025-01-28 22:15:32.781663,477.608272,41.457218,5.141018,idle,1
EQUIP_048,2025-01-22 08:25:18.126667,389.346166,32.999763,3.276821,idle,0
EQUIP_057,2025-01-02 04:20:51.501096,120.976220,96.295081,0.673549,idle,0
EQUIP_005,2025-03-01 10:52:53.141451,374.433126,88.625223,7.904073,idle,0
EQUIP_071,2025-03-25 15:24:04.255043,94.770878,44.274566,5.740380,running,0
EQUIP_100,2025-01-16 23:12:01.697371,86.630545,83.325997,4.369519,idle,0
EQUIP_096,2025-02-27 06:02:10.201928,213.385506,40.523323,3.137097,running,1
EQUIP_066,2025-01-23 20:35:58.976846,474.230031,48.028068,9.282137,running,0
EQUIP_010,2025-04-02 03:20:35.248736,270.423049,44.223389,3.578819,stopped,1
EQUIP_066,2025-03-14 17:52:14.667481,151.080122,28.207811,3.331870,running,1
EQUIP_025,2025-03-18 03:19:47.380853,233.139404,29.890337,6.062317,stopped,0
EQUIP_049,2025-03-23 21:26:43.331324,325.252567,56.661725,1.243054,stopped,0
EQUIP_057,2025-03-12 00:15:36.492296,245.369595,33.027603,6.138631,idle,1
EQUIP_013,2025-03-16 18:55:31.933664,133.796953,79.198713,3.252524,stopped,0
EQUIP_060,2025-01-25 12:39:37.570386,398.913026,62.149366,6.125362,idle,0
EQUIP_031,2025-01-05 15:13:15.439413,306.627530,53.711257,2.764403,running,0
EQUIP_028,2025-01-31 00:24:28.490633,363.122330,94.578709,0.916904,idle,1
EQUIP_084,2025-02-21 04:40:33.959023,458.227250,69.464898,7.261162,stopped,1
EQUIP_025,2025-03-28 15:53:37.223205,233.727583,75.500854,4.964249,stopped,0
EQUIP_053,2025-02-04 20:41:41.338044,128.315244,46.254734,1.914607,stopped,0
EQUIP_021,2025-04-07 03:38:25.067913,171.773439,43.767331,0.432968,running,0
EQUIP_027,2025-03-24 10:31:47.401672,271.006465,51.177354,1.065595,stopped,0
EQUIP_077,2025-01-12 14:06:44.634157,117.076271,61.627541,5.288610,idle,0
EQUIP_052,2025-02-09 04:47:37.857484,178.895804,55.040859,1.417939,running,0
EQUIP_078,2025-02-22 23:52:50.139788,203.428549,80.949596,2.982282,running,0
EQUIP_077,2025-01-19 15:43:09.090588,461.895515,67.516802,2.968946,stopped,0
EQUIP_096,2025-01-24 07:36:23.224698,67.450422,86.475158,3.114845,idle,0
EQUIP_007,2025-01-19 11:51:01.207227,287.828659,99.260011,8.175098,idle,0
EQUIP_049,2025-02-08 11:39:05.328795,183.584259,76.687550,7.054215,stopped,1
EQUIP_029,2025-03-16 00:25:23.889607,77.452143,73.110826,5.649165,stopped,1
EQUIP_094,2025-03-14 21:05:59.005825,405.762811,57.231244,7.681498,stopped,1
EQUIP_064,2025-01-07 09:53:22.646298,391.300927,64.250830,5.763255,stopped,0
EQUIP_045,2025-01-20 19:52:32.831443,159.791416,24.360810,9.252391,running,0
EQUIP_031,2025-03-05 10:28:42.028087,339.448362,90.388398,4.717220,running,0
EQUIP_077,2025-03-08 22:38:22.606225,290.849272,21.619904,6.095157,stopped,0
