condition_id,timestamp,temperature,humidity,wind_speed,precipitation
COND_00331,2025-01-23 18:38:49.215792,9.358088,82.795923,1.733273,81.854350
COND_00332,2025-02-01 00:22:38.136566,10.081933,42.905919,11.180105,96.957521
COND_00333,2025-02-19 05:43:05.457832,6.068048,84.315938,14.553706,55.712432
COND_00334,2025-01-13 00:19:17.190993,-9.925850,30.601628,8.536675,30.128819
COND_00335,2025-04-13 11:56:05.965953,16.943186,84.293369,4.622481,68.074732
COND_00336,2025-01-08 16:05:43.074559,19.929341,72.490636,4.314315,67.271868
COND_00337,2025-04-12 21:59:08.718851,22.517947,26.724105,19.817167,88.420221
COND_00338,2025-03-12 22:52:41.013140,19.717504,39.336786,15.704281,31.013050
COND_00339,2025-01-30 14:09:52.539720,39.048741,79.557547,16.104880,14.114257
COND_00340,2025-03-20 06:15:05.884981,19.554593,89.549966,0.495891,86.487226
COND_00341,2025-02-11 00:39:55.157891,15.549141,44.656841,18.379731,11.620005
COND_00342,2025-02-11 09:48:37.392826,21.585277,87.900921,7.744819,92.747885
COND_00343,2025-01-12 13:09:18.438928,19.532115,78.398120,15.173421,92.554279
COND_00344,2025-04-20 01:42:43.399363,-6.449359,59.210014,5.173284,43.404047
COND_00345,2025-02-03 15:17:29.665989,8.018971,85.437614,0.858182,76.317366
COND_00346,2025-01-29 04:14:05.498672,4.727386,61.669217,2.466143,13.395124
COND_00347,2025-03-26 15:27:46.817708,-0.770072,20.892135,2.919587,87.961457
COND_00348,2025-02-09 06:41:09.596476,21.996926,92.514842,1.682986,76.551048
COND_00349,2025-04-03 15:39:40.981068,24.132868,30.572832,19.697104,66.561882
COND_00350,2025-01-11 13:40:17.302847,32.639827,95.722852,14.480414,41.635194
COND_00351,2025-01-01 01:04:06.165238,8.067448,58.316891,3.543513,19.625875
COND_00352,2025-01-02 14:50:31.512622,18.019406,25.735187,11.988045,13.696628
COND_00353,2025-01-26 10:01:11.683141,-7.377742,64.931485,2.281579,27.706722
COND_00354,2025-03-13 15:53:06.623287,-2.609895,98.920581,11.632404,70.263382
COND_00355,2025-01-04 02:20:58.886178,-6.353309,45.136650,12.189979,68.517463
COND_00356,2025-01-11 17:07:56.165349,34.979297,65.592712,4.271875,15.457914
COND_00357,2025-04-08 02:59:25.665194,-6.783693,24.850513,0.936569,79.797536
COND_00358,2025-03-13 12:04:21.350697,-5.585939,91.797391,15.500698,8.995944
COND_00359,2025-04-19 19:06:53.287763,2.475086,92.669426,9.895410,97.289756
COND_00360,2025-02-16 13:58:09.945698,38.714365,48.656574,11.935236,6.653694
COND_00361,2025-01-13 22:41:14.206262,6.524858,31.100255,6.260896,29.802327
COND_00362,2025-03-06 09:31:41.729059,13.749029,78.451017,17.295869,35.538319
COND_00363,2025-04-12 15:49:23.431732,18.797682,93.632518,1.288846,78.101264
COND_00364,2025-02-20 06:24:26.005167,32.537325,34.574834,3.272460,65.719612
COND_00365,2025-01-22 19:20:37.820592,8.264070,66.869599,4.617279,7.169973
COND_00366,2025-04-19 11:17:15.905247,16.984230,58.148037,12.476760,51.996154
COND_00367,2025-04-15 22:52:46.968305,15.271052,73.407521,10.087273,7.041624
COND_00368,2025-04-02 06:52:47.827065,5.685916,50.249805,14.218095,11.787774
COND_00369,2025-02-23 12:19:23.432759,12.185226,35.903632,7.909717,96.222413
COND_00370,2025-02-20 16:53:33.576449,32.892504,68.978902,17.798201,91.890527
COND_00371,2025-04-02 15:23:26.269131,33.564854,30.730564,1.741669,9.824493
COND_00372,2025-03-02 08:08:09.163792,16.246538,29.137845,10.139023,90.279205
COND_00373,2025-04-16 20:05:20.382136,8.032692,22.669359,4.903540,57.672038
COND_00374,2025-02-12 02:59:20.381547,19.652373,22.514126,2.951328,8.057196
COND_00375,2025-03-15 15:23:17.495006,-6.743154,63.058652,10.405390,40.174374
COND_00376,2025-01-24 03:21:22.436462,23.991316,23.991704,1.636994,27.256738
COND_00377,2025-04-16 02:27:04.154814,25.909135,76.598530,18.990341,97.463679
COND_00378,2025-03-16 04:45:44.303985,13.770086,55.626456,0.595223,23.948514
COND_00379,2025-01-31 22:17:59.499904,37.970863,84.893738,9.877248,56.409098
COND_00380,2025-03-07 12:16:26.481991,24.339322,50.837344,8.110527,96.985010
COND_00381,2025-01-26 23:14:53.440826,34.327476,21.066884,0.701640,62.132603
COND_00382,2025-03-20 12:21:47.513417,-1.489128,21.290132,4.670148,90.372274
COND_00383,2025-03-12 02:00:01.025597,13.790211,59.848414,3.850131,15.331028
COND_00384,2025-03-14 05:10:58.513495,22.389064,43.526109,12.961040,6.668034
COND_00385,2025-04-05 09:09:07.125193,23.917357,42.274021,12.962753,11.707264
COND_00386,2025-04-19 09:38:07.090720,15.855598,78.226389,10.956348,56.351448
COND_00387,2025-02-21 00:27:24.258464,6.551347,79.808576,4.821113,11.269807
COND_00388,2025-02-19 17:39:18.983832,30.588688,49.492564,15.558021,69.532333
COND_00389,2025-02-22 05:48:37.288215,-8.073666,97.760559,11.719471,37.878343
COND_00390,2025-01-25 16:01:32.443057,2.068047,42.497042,15.595241,91.500885
COND_00391,2025-03-03 05:33:11.679692,-7.894731,77.816368,6.325443,45.854096
COND_00392,2025-03-01 15:02:22.923470,30.807176,84.612446,12.646555,36.214318
COND_00393,2025-02-08 18:29:19.006275,9.174207,50.612091,6.342802,78.668378
COND_00394,2025-02-10 10:00:43.311013,30.920282,56.035002,2.836853,14.492192
COND_00395,2025-04-02 07:28:23.723669,-1.903907,24.888549,7.909840,45.537669
COND_00396,2025-03-09 01:18:45.252597,-2.494373,22.301626,1.016700,57.583205
COND_00397,2025-01-09 11:42:02.428034,21.610406,32.187971,14.872992,78.573036
COND_00398,2025-03-01 17:55:32.105567,6.513514,88.443715,18.021036,28.628963
COND_00399,2025-01-16 00:13:08.461380,14.256671,95.946608,6.012029,23.288859
COND_00400,2025-01-29 10:06:31.087456,5.737006,71.343529,0.397563,47.134529
COND_00401,2025-04-12 01:12:34.437835,5.570234,66.315382,4.535513,92.392255
COND_00402,2025-01-25 19:54:27.756587,22.226538,40.555443,14.224442,80.886215
COND_00403,2025-02-16 18:06:41.107528,10.565362,92.712263,3.616074,16.616175
COND_00404,2025-03-22 03:09:10.128205,-7.599576,20.315758,7.653572,33.187082
COND_00405,2025-02-23 02:34:41.729860,37.238348,35.662066,12.397331,55.343821
COND_00406,2025-04-17 07:28:09.665407,33.998774,95.544613,8.901440,24.065213
COND_00407,2025-03-09 06:08:59.648408,3.707622,43.683051,19.224362,4.965580
COND_00408,2025-02-26 01:44:15.098102,30.455409,92.535713,12.305810,32.748600
COND_00409,2025-04-23 05:04:22.967596,2.316366,26.439251,8.706807,19.209168
COND_00410,2025-03-14 20:48:31.506524,30.187396,34.739652,0.701012,24.998658
COND_00411,2025-02-05 19:51:06.086230,39.711001,21.854811,18.270866,73.488562
COND_00412,2025-04-06 17:58:56.769275,-1.950107,22.848090,7.517833,51.437156
COND_00413,2025-04-01 11:44:11.165558,33.488029,22.032861,15.590852,61.567860
COND_00414,2025-01-28 03:13:51.024996,25.829177,56.846675,14.208896,3.252322
COND_00415,2025-03-20 16:38:41.278252,-1.169553,39.599685,4.774562,44.428731
COND_00416,2025-02-27 01:10:03.400139,17.733010,29.463113,9.952877,70.317760
COND_00417,2025-01-13 04:38:48.663934,24.346371,48.979764,2.205182,41.495223
COND_00418,2025-04-24 03:01:17.565476,-4.124503,51.193277,17.594444,39.177914
COND_00419,2025-01-30 21:34:04.936256,3.429198,49.396661,15.761558,31.780131
COND_00420,2025-04-10 04:03:24.467028,28.183419,55.735842,0.949257,60.190378
COND_00421,2025-04-06 02:21:52.173046,27.504149,82.061734,9.684173,62.856625
COND_00422,2025-01-25 18:12:43.823978,11.795214,50.095247,6.860546,17.683465
COND_00423,2025-02-05 10:20:17.340700,20.362344,90.043364,18.847618,56.084641
COND_00424,2025-03-29 08:31:43.847192,-9.762879,60.628271,3.639714,85.865567
COND_00425,2025-04-02 22:09:53.900702,-9.395926,98.286080,1.327979,72.133639
COND_00426,2025-01-04 18:53:44.788827,37.885046,82.305304,19.950293,75.056122
COND_00427,2025-01-16 16:07:30.253226,-1.850411,48.479999,2.782478,12.788901
COND_00428,2025-02-11 08:16:24.128943,18.368071,39.222281,17.117066,8.099862
COND_00429,2025-02-25 02:13:38.049537,28.455590,51.612306,17.452373,24.831762
COND_00430,2025-03-13 09:17:44.535887,-1.954842,49.013796,9.178486,37.962496
COND_00431,2025-01-13 19:22:40.869983,-3.579330,38.169127,6.641352,13.259196
COND_00432,2025-01-30 07:41:19.764127,9.437524,93.831475,9.294763,71.313828
COND_00433,2025-03-10 06:31:00.281371,25.523626,36.684870,4.794256,23.457677
COND_00434,2025-04-10 04:42:31.686653,24.086802,58.327948,6.248387,57.764338
COND_00435,2025-02-15 04:17:55.609217,28.211654,93.130510,0.169518,21.031007
COND_00436,2025-02-09 06:03:21.383082,17.932454,46.147167,18.060629,13.885490
COND_00437,2025-01-21 21:24:02.499869,2.192117,57.843474,12.313091,40.681473
COND_00438,2025-04-06 20:46:30.098845,15.145559,58.454562,15.161187,23.826239
COND_00439,2025-01-04 23:13:25.273538,24.623220,73.873858,10.587471,15.981242
COND_00440,2025-01-18 03:04:14.569801,38.595821,69.197514,11.168155,79.556281
COND_00441,2025-02-05 18:25:22.880307,-0.635912,34.275302,16.691856,97.002089
COND_00442,2025-03-08 12:43:24.955569,9.179044,28.015193,6.972861,23.763164
COND_00443,2025-02-15 02:07:36.358047,38.902856,37.930037,18.827941,35.021489
COND_00444,2025-03-22 05:39:11.014546,10.901451,92.876931,17.641225,20.667599
COND_00445,2025-01-02 22:44:47.661311,19.659470,65.965286,6.537214,30.652243
COND_00446,2025-03-09 22:00:06.802766,6.401128,20.539971,3.410052,74.574121
COND_00447,2025-01-22 02:31:32.364022,12.234981,24.923583,3.694988,35.814074
COND_00448,2025-02-02 04:23:40.741260,-6.881213,40.142765,19.696975,16.660461
COND_00449,2025-03-14 20:32:25.304832,12.931451,50.673389,11.087515,23.687244
COND_00450,2025-02-15 19:43:07.374199,-2.023066,98.869861,6.094232,70.618041
COND_00451,2025-03-07 18:00:08.563519,35.046183,31.095664,3.926491,59.140601
COND_00452,2025-03-15 15:39:02.789096,2.844050,97.078444,0.313235,5.049473
COND_00453,2025-02-02 08:00:13.196754,-4.256023,50.672502,12.027625,17.913526
COND_00454,2025-03-21 17:40:30.633372,-3.562162,45.442188,17.223468,80.636632
COND_00455,2025-01-28 08:35:21.755416,-4.355608,70.545689,13.851725,99.888969
COND_00456,2025-02-27 06:32:56.988490,-5.700675,31.954380,0.884830,80.479767
COND_00457,2025-02-18 17:27:07.666640,19.493353,31.367294,18.764871,57.033805
COND_00458,2025-04-08 09:19:44.731629,30.486011,96.751885,8.413111,79.379806
COND_00459,2025-04-16 16:06:32.185091,8.487061,44.511404,18.254332,63.165646
COND_00460,2025-03-12 05:09:20.128940,1.681841,73.528147,6.041363,57.037707
COND_00461,2025-04-21 10:45:04.852636,27.053773,66.400774,15.653999,62.977475
COND_00462,2025-04-18 22:18:11.580028,-5.971969,69.408967,19.809230,54.346332
COND_00463,2025-02-17 10:03:34.845638,-3.507618,54.160816,7.494260,65.716673
COND_00464,2025-01-20 23:47:21.205671,9.245480,33.500643,8.573396,26.228533
COND_00465,2025-04-07 12:11:24.412157,28.665509,94.971461,6.654252,49.460349
COND_00466,2025-01-09 03:25:05.298081,12.344692,90.852203,16.044234,11.032485
COND_00467,2025-04-08 09:57:27.918583,-0.060350,93.988314,2.545764,11.389883
COND_00468,2025-01-31 14:15:51.128313,28.611283,38.177601,8.646847,77.810080
COND_00469,2025-03-14 15:00:41.036151,-0.147262,24.168052,10.143869,9.813944
COND_00470,2025-02-07 04:57:08.067467,10.922078,62.583458,7.965820,32.476801
COND_00471,2025-03-28 11:20:44.382124,38.400414,63.293232,14.872946,34.063262
COND_00472,2025-02-23 21:06:32.572781,-3.593600,42.212018,3.306718,32.032462
COND_00473,2025-02-19 07:22:43.863545,30.513756,29.082877,15.250483,21.563015
COND_00474,2025-01-16 04:56:45.618382,-2.854598,68.706938,1.915542,98.279223
COND_00475,2025-01-23 01:51:30.633328,34.765853,26.309551,17.632822,87.998783
COND_00476,2025-03-10 13:27:17.154660,15.130998,39.955966,18.480416,78.911862
COND_00477,2025-03-07 06:38:58.906489,-5.866583,71.941712,14.001783,3.298776
COND_00478,2025-01-25 23:47:30.981584,-9.153187,29.755956,12.337879,78.573156
COND_00479,2025-02-02 17:44:03.106488,-8.543555,52.282573,4.202367,66.801591
COND_00480,2025-01-21 10:52:57.965372,4.454438,82.156278,1.990853,43.805891
COND_00481,2025-02-16 04:09:48.784542,30.386172,83.892974,6.334532,36.424848
COND_00482,2025-03-02 15:29:16.215914,-9.171354,74.527396,10.899914,61.877383
COND_00483,2025-02-06 00:54:40.477923,14.594854,63.126139,2.685002,92.381208
COND_00484,2025-02-23 02:57:10.405428,18.194146,52.424236,5.678673,13.288805
COND_00485,2025-01-08 07:08:51.400726,11.917843,99.702207,18.654917,33.199956
COND_00486,2025-04-04 07:24:13.659244,34.299467,66.765617,0.535681,64.146202
COND_00487,2025-03-27 04:44:30.934696,19.522859,58.768243,13.710012,98.816535
COND_00488,2025-02-11 13:11:57.343615,14.976053,75.746618,11.572398,49.198946
COND_00489,2025-04-15 17:25:32.510908,33.891408,93.513237,5.428905,65.496087
COND_00490,2025-01-06 23:34:41.376370,-2.443275,75.184664,14.068716,41.129403
COND_00491,2025-01-14 22:03:53.780801,14.349247,81.039615,0.073659,29.869494
COND_00492,2025-03-17 18:38:08.828496,33.754857,28.690042,14.862241,57.534415
COND_00493,2025-02-13 09:43:09.267690,0.977023,80.294720,19.294376,85.695659
COND_00494,2025-03-31 21:47:15.628595,11.118263,88.158247,9.620275,30.364902
COND_00495,2025-01-19 06:03:00.249078,-5.053275,92.870428,9.913449,43.910636
COND_00496,2025-02-07 22:30:07.478545,2.881925,39.057365,6.696083,96.268352
COND_00497,2025-02-14 08:24:53.245298,8.771807,37.593081,12.535283,80.812905
COND_00498,2025-01-05 21:06:21.461856,13.758784,35.382344,18.311102,69.565188
COND_00499,2025-01-05 18:30:25.646301,39.774366,29.740181,16.887377,78.811697
COND_00500,2025-04-13 12:47:09.513239,-7.686597,95.585762,11.703053,85.453623
COND_00501,2025-02-06 00:10:23.589182,-0.574100,92.034347,6.719642,8.726830
COND_00502,2025-03-08 06:15:23.782833,29.903854,44.052647,14.863376,88.920250
COND_00503,2025-04-19 17:16:02.137446,9.526619,80.901925,9.626649,52.693511
COND_00504,2025-01-31 16:29:33.472719,3.063617,86.248988,8.432560,92.239910
COND_00505,2025-02-28 19:40:22.572491,0.380900,59.030643,15.550234,19.644609
COND_00506,2025-02-05 18:27:11.047473,4.438773,65.327907,3.823075,54.532603
COND_00507,2025-04-12 13:23:18.038403,-3.089595,80.900798,0.190452,49.117968
COND_00508,2025-03-28 06:41:29.624537,34.361415,26.610863,15.524497,2.979503
COND_00509,2025-01-19 14:12:03.215304,11.088709,99.161526,2.909192,22.070209
COND_00510,2025-02-07 11:46:57.813146,33.069446,59.526334,5.998498,91.118133
COND_00511,2025-03-28 09:19:58.236186,22.406784,48.472186,1.547646,11.799849
COND_00512,2025-04-07 10:10:31.208592,7.881102,37.675712,12.622362,19.047289
COND_00513,2025-01-08 18:48:02.707621,32.331961,29.912153,19.294256,84.505004
COND_00514,2025-01-28 05:23:46.728546,-7.254544,21.625975,13.299949,51.332611
COND_00515,2025-03-07 02:14:50.698467,39.696924,51.750613,5.329774,45.315509
COND_00516,2025-01-19 17:37:12.453139,29.405495,70.656486,2.702168,79.986020
COND_00517,2025-04-24 00:22:51.369912,21.044389,91.807921,3.799169,90.870445
COND_00518,2025-01-19 01:05:49.767340,-4.538723,25.405498,6.474262,45.485635
COND_00519,2025-04-20 02:44:05.525197,12.183040,84.300463,17.033530,52.954385
COND_00520,2025-01-08 16:56:59.830437,-2.581839,82.528389,8.626217,86.714175
COND_00521,2025-02-18 20:48:53.025634,14.897065,95.374192,16.458417,28.470073
COND_00522,2025-03-24 11:41:31.696574,3.289506,82.166940,0.229342,34.715253
COND_00523,2025-04-09 03:28:35.133503,25.383888,38.301923,19.044868,49.830599
COND_00524,2025-04-01 10:22:50.813145,15.862188,74.101124,15.253681,37.807150
COND_00525,2025-02-08 09:26:06.850093,4.199677,72.769410,3.132625,49.676789
COND_00526,2025-02-21 13:26:26.532226,1.786111,28.457439,16.823124,43.258194
COND_00527,2025-02-05 19:43:45.360489,32.253505,35.489113,15.462035,35.869141
COND_00528,2025-03-30 13:51:32.128449,22.166966,68.030238,14.861016,82.144900
COND_00529,2025-01-27 11:35:39.399763,-7.766576,54.041783,9.949253,96.432539
COND_00530,2025-03-04 17:00:10.118845,23.273421,86.853312,6.983885,85.453569
COND_00531,2025-02-20 16:11:10.652407,29.133520,94.151767,6.841981,88.155582
COND_00532,2025-03-25 05:44:06.454123,-0.267312,55.886042,1.252745,87.256787
COND_00533,2025-01-21 00:36:49.541870,36.827428,68.811665,1.818057,52.919134
COND_00534,2025-03-30 23:44:10.820153,-9.234753,33.181626,18.556649,21.685377
COND_00535,2025-03-22 13:33:08.890278,39.828372,31.021127,2.090099,13.442097
COND_00536,2025-02-26 10:29:58.092289,36.687609,75.310088,6.318658,28.043749
COND_00537,2025-02-17 04:50:53.672961,17.026063,51.718975,7.079525,82.150488
COND_00538,2025-03-08 01:18:19.923605,4.427209,55.557140,11.192041,61.173201
COND_00539,2025-02-15 05:08:33.391354,31.918316,53.825367,0.848869,45.518575
COND_00540,2025-03-02 08:10:55.507876,3.475530,25.827660,17.066147,60.778631
COND_00541,2025-01-30 07:42:14.241058,-9.095634,29.240831,17.659719,39.975171
COND_00542,2025-04-09 17:21:34.181648,9.757055,99.261929,2.779818,45.784767
COND_00543,2025-04-07 23:16:48.320552,8.886630,69.643073,17.525063,99.658203
COND_00544,2025-03-27 12:48:56.104868,29.171806,24.836662,16.578925,54.939412
COND_00545,2025-02-12 15:11:52.796361,33.297312,90.482389,2.112626,64.309984
COND_00546,2025-04-05 00:10:58.709817,-7.079638,97.745695,4.836090,49.418790
COND_00547,2025-01-22 06:10:25.411253,37.885205,61.744145,16.672676,87.635152
COND_00548,2025-01-24 21:23:07.408938,-3.814128,47.649648,5.287578,18.183502
COND_00549,2025-04-14 17:21:15.852349,-7.242407,97.463768,10.934706,38.349536
COND_00550,2025-04-09 11:09:40.303953,29.514400,77.638415,8.745918,62.101215
COND_00551,2025-04-02 18:30:57.766047,25.015771,59.670419,14.012288,73.440736
COND_00552,2025-03-13 06:26:35.048227,-4.237518,67.516051,16.474615,71.752832
COND_00553,2025-04-06 04:50:51.680634,-4.624861,32.478703,13.447286,23.940249
COND_00554,2025-02-23 16:58:11.198791,16.587416,51.416230,17.769397,24.654632
COND_00555,2025-04-02 19:21:25.223932,28.487702,96.551904,9.299298,48.024763
COND_00556,2025-02-15 14:53:46.121971,35.672134,90.543994,9.910628,44.193986
COND_00557,2025-02-18 10:46:02.719495,-7.848254,31.155097,10.452566,23.215649
COND_00558,2025-02-25 17:22:08.504447,20.708971,98.884468,17.987738,87.900343
COND_00559,2025-03-08 08:26:31.349020,-8.909169,95.949720,9.464683,19.428160
COND_00560,2025-01-01 08:03:23.030737,34.489466,72.941890,16.358089,6.933452
COND_00561,2025-03-16 02:58:20.608022,-4.559024,71.828059,13.379841,28.571549
COND_00562,2025-04-16 08:15:40.217932,-5.867597,43.328114,8.263029,84.477465
COND_00563,2025-04-14 03:43:09.799651,12.152135,56.434611,18.828728,69.159723
COND_00564,2025-01-06 03:10:04.131290,15.682746,58.444683,10.916154,15.124999
COND_00565,2025-01-23 14:57:04.993280,-4.784718,79.521386,14.379545,68.641024
COND_00566,2025-04-21 07:50:47.008448,12.208880,42.517748,12.237120,6.411526
COND_00567,2025-03-14 08:05:40.349357,5.031359,67.006778,19.547393,79.018248
COND_00568,2025-03-22 04:51:57.329591,-9.362786,36.549403,17.875876,98.887693
COND_00569,2025-03-26 04:17:03.331194,16.668198,53.803411,17.016746,81.830771
COND_00570,2025-01-18 04:49:07.259526,20.666576,68.392341,14.979927,42.708386
COND_00571,2025-03-16 16:53:18.094429,-5.291919,59.106657,12.228509,18.741474
COND_00572,2025-03-26 10:34:12.039589,-3.412142,63.892961,5.429147,25.798284
COND_00573,2025-03-30 11:01:15.420118,-9.473060,35.378128,6.498346,39.077193
COND_00574,2025-04-10 13:32:29.237731,22.216044,37.092953,0.632495,64.570538
COND_00575,2025-01-14 07:44:11.881572,20.878031,30.918360,2.515459,26.002802
COND_00576,2025-01-12 18:45:00.661960,-5.327987,51.983001,6.502691,79.467432
COND_00577,2025-01-10 02:30:33.266997,12.391031,36.415979,17.149108,43.071820
COND_00578,2025-01-19 20:42:11.902515,11.360925,68.465093,6.303612,70.517383
COND_00579,2025-04-20 10:54:12.101999,4.796754,37.069625,1.219899,84.504279
COND_00580,2025-03-29 00:35:49.517342,2.850083,79.663154,3.277694,34.852263
COND_00581,2025-02-20 02:59:05.824225,10.561179,50.730425,4.166149,1.798119
COND_00582,2025-02-05 21:06:33.931127,4.404296,86.864677,2.227969,80.974338
COND_00583,2025-01-07 19:01:10.852212,32.275280,46.814621,19.315890,35.633552
COND_00584,2025-04-24 06:28:24.127324,26.226060,62.397936,10.993828,97.808162
COND_00585,2025-03-15 23:26:07.296515,10.733077,92.118404,4.513054,76.045528
COND_00586,2025-01-28 11:40:10.229337,24.803193,99.497832,11.740377,48.844741
COND_00587,2025-01-19 22:16:58.565422,22.886483,74.114579,2.824640,50.073742
COND_00588,2025-03-27 09:57:59.135601,23.923550,79.603732,15.879346,20.128546
COND_00589,2025-01-21 01:50:39.968282,37.097307,41.282078,11.362264,37.379248
COND_00590,2025-01-04 11:54:59.214178,-5.731359,58.276987,0.900342,26.039749
COND_00591,2025-01-26 09:27:04.081543,13.670206,61.908870,7.978088,68.635848
COND_00592,2025-02-08 12:15:48.853828,15.782045,63.227709,16.204506,58.899636
COND_00593,2025-02-28 19:25:10.716061,31.757837,24.433984,11.365264,92.172941
COND_00594,2025-03-21 02:50:51.231060,33.246210,45.486376,17.516572,61.986884
COND_00595,2025-03-26 21:53:10.184550,5.366107,43.250642,12.416963,51.437000
COND_00596,2025-02-02 22:52:02.422226,37.836668,35.512599,18.727032,82.979513
COND_00597,2025-04-05 15:24:21.812074,2.545671,40.792676,13.246278,51.542599
COND_00598,2025-04-23 00:29:45.869857,12.395962,33.661290,13.929157,32.664207
COND_00599,2025-01-29 02:30:04.820899,23.520398,62.351507,14.107306,90.652851
COND_00600,2025-03-25 13:09:41.530933,22.921023,96.215004,18.479339,85.065581
COND_00601,2025-01-24 18:00:55.483617,-3.676300,84.461766,13.014154,5.584375
COND_00602,2025-04-01 13:38:36.819094,23.877362,51.697963,11.383290,23.062412
COND_00603,2025-02-12 23:24:59.433763,1.330760,68.303199,4.418501,8.257803
COND_00604,2025-04-12 11:17:04.418698,17.523521,29.233258,7.639542,93.443671
COND_00605,2025-03-09 11:47:14.578578,26.218149,79.762045,5.796237,13.991580
COND_00606,2025-04-10 02:58:29.930763,8.072297,83.356919,0.628062,34.914857
COND_00607,2025-02-04 08:16:56.994158,35.680649,46.044347,5.846025,54.626756
COND_00608,2025-04-09 10:21:45.844806,19.266773,34.814493,7.861224,23.107749
COND_00609,2025-03-06 00:53:06.978029,27.703773,57.989454,14.204417,78.356059
COND_00610,2025-03-08 15:07:20.446943,31.681456,66.631032,19.457189,14.835379
COND_00611,2025-01-07 02:02:56.660770,-7.182093,67.241831,13.418149,97.635280
COND_00612,2025-04-10 12:57:45.098708,-4.924015,74.528533,8.848147,70.910679
COND_00613,2025-03-19 21:37:06.432867,-1.701047,45.098031,2.460572,83.039632
COND_00614,2025-01-07 22:42:20.007018,-0.751209,36.583977,12.093633,24.004988
COND_00615,2025-01-10 18:30:52.098737,24.875959,75.992881,1.423843,42.319439
COND_00616,2025-01-02 22:55:21.968470,-2.725429,25.494495,4.011273,84.783504
COND_00617,2025-02-08 00:51:31.307518,7.704924,25.865201,2.030428,35.930205
COND_00618,2025-02-08 01:10:31.576846,1.039762,49.677842,17.534275,43.983918
COND_00619,2025-03-16 22:26:32.688936,-2.914162,86.007606,13.809340,88.113062
COND_00620,2025-03-14 19:18:06.171441,2.584767,22.186732,11.264147,92.258496
COND_00621,2025-02-19 02:42:07.176494,-4.954057,93.310398,6.310818,5.239700
COND_00622,2025-02-08 07:07:02.832362,-9.083673,85.647637,4.411595,76.340693
COND_00623,2025-02-04 06:33:35.968807,14.699610,24.324705,14.320131,97.539088
COND_00624,2025-04-23 03:34:05.639525,-9.194878,94.416919,0.464171,71.776375
COND_00625,2025-01-14 02:19:02.764886,-6.894828,81.888316,17.454729,87.606298
COND_00626,2025-04-18 20:39:11.593549,3.958045,40.768854,4.303687,76.721634
COND_00627,2025-02-10 02:01:44.312449,32.349376,61.130468,15.225177,20.113763
COND_00628,2025-04-17 04:47:00.747669,-0.435856,35.469126,15.679447,79.547826
COND_00629,2025-03-31 08:48:16.173003,-9.556647,71.239000,16.996984,7.931953
COND_00630,2025-01-02 01:31:29.569061,-2.805498,41.032258,11.354906,96.206190
COND_00631,2025-02-03 03:39:55.187940,16.339356,72.588397,13.092967,50.891934
COND_00632,2025-03-26 04:17:25.393818,-0.320102,73.307756,15.282482,14.610059
COND_00633,2025-04-23 09:03:04.392958,20.242092,30.316820,2.131818,96.508125
COND_00634,2025-01-22 14:11:44.097880,-0.058582,63.132723,9.012724,28.609517
COND_00635,2025-03-19 17:30:55.276187,26.161716,21.943326,16.888767,95.141879
COND_00636,2025-03-04 09:14:51.672771,-4.325333,58.397761,2.996365,68.804722
COND_00637,2025-01-30 05:05:17.251806,31.593028,75.206088,6.073081,33.051964
COND_00638,2025-03-02 13:55:35.026176,4.401356,63.022942,10.624664,82.593880
COND_00639,2025-04-10 20:17:49.345300,-9.443176,32.440222,10.690528,53.692560
COND_00640,2025-02-24 04:43:18.319886,29.391928,51.079201,1.864743,0.579581
COND_00641,2025-01-14 18:27:47.005283,28.301085,62.940155,1.258250,33.751317
COND_00642,2025-03-18 08:54:15.802437,5.520881,81.982784,10.454368,30.333447
COND_00643,2025-02-24 02:36:22.590980,28.115500,23.716239,16.702353,55.898722
COND_00644,2025-03-26 07:08:34.232345,20.121089,38.149552,15.395391,68.517871
COND_00645,2025-02-20 09:13:19.056606,8.992867,70.697791,7.129520,10.111236
COND_00646,2025-03-22 11:22:47.230472,38.176128,46.835198,3.380258,33.948815
COND_00647,2025-02-07 04:11:04.765868,17.480204,86.079452,14.054748,72.526854
COND_00648,2025-01-09 11:29:29.705151,19.714279,38.513147,1.674104,25.773344
COND_00649,2025-02-07 05:36:34.131034,10.817759,29.242247,6.051321,19.424324
COND_00650,2025-01-15 07:27:20.673169,10.379733,73.151610,17.362978,33.327338
COND_00651,2025-01-03 02:52:59.148052,25.535283,60.586088,1.292219,36.234376
COND_00652,2025-02-17 05:47:30.916285,-0.801726,64.068379,1.936696,5.726614
COND_00653,2025-02-06 09:27:31.705901,39.030168,83.991714,6.191404,1.579053
COND_00654,2025-03-02 19:30:09.733693,14.544354,88.316967,2.262817,44.770106
COND_00655,2025-01-31 08:19:36.864431,11.451040,33.744553,16.383436,30.757465
COND_00656,2025-03-07 10:58:21.547124,-8.937981,75.684451,16.429944,19.787421
COND_00657,2025-02-08 17:21:32.603901,17.135081,79.153952,0.387643,50.992339
COND_00658,2025-04-03 02:32:24.002205,32.834040,68.381076,4.547717,93.615010
COND_00659,2025-02-26 05:24:16.210094,1.446840,35.165177,15.144074,66.558424
COND_00660,2025-01-10 07:04:36.391819,21.350837,80.523183,16.067034,70.272287
