customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_energy_fraction,income_per_person,ownership_binary,avg_percentage_decrease,time_diff_between_incentive_and_survey,recent_survey_indicator,total_incentive_amount,incentive_count
341,0,45.167268,0,0.356601812743169,0.4,1,24.517008457675754,28,0,2075.4975,3
1786,1,81.048616,0,0.5124323984842318,0.25,0,23.78498944492132,218,1,1759.575382,3
1793,1,-169.834778,0,0.43559814298570604,3.0,1,21.79835575284091,436,1,2277.143808,3
2163,0,36.601589,0,0.5946678696174079,1.0,0,23.78498944492132,465,0,1546.667918,3
1592,1,82.38983,0,0.5081503429500543,0.2,0,23.78498944492132,172,1,1634.382164,3
2805,0,42.626973,0,0.5545123140035293,0.5,0,23.78498944492132,110,0,2372.394594,3
2476,1,-668.329436,0,0.47148346955683,0.25,0,23.78498944492132,511,1,856.007414,3
632,0,91.087586,1,0.4747431302914592,0.4,0,24.517008457675754,212,1,1693.517783,3
2291,0,-30.063249,0,0.5104372191413477,0.3333333333333333,1,23.78498944492132,131,0,1949.6949749999999,3
585,0,34.784873,0,0.4805195774717916,0.5,0,23.78498944492132,18,0,1642.9196709999999,3
674,1,6.62525,0,0.3508499448962614,1.0,1,24.517008457675754,129,1,1576.3321970000002,3
2403,1,21.547955,0,0.47757851601140866,0.6,1,21.79835575284091,419,1,1797.075471,3
2191,0,6.246663,0,0.5521405542329324,0.25,1,23.78498944492132,79,1,1680.271608,3
1299,0,79.938732,0,0.45579578286877637,1.0,0,24.517008457675754,7,0,1729.101567,3
2021,1,94.715166,0,0.521353683991248,0.5,1,23.78498944492132,72,0,1932.776816,3
1154,0,75.34029,0,0.43422746986724464,0.6666666666666666,1,24.517008457675754,415,1,2006.4670460000002,3
1668,0,61.515053,0,0.4291506804679279,0.4,1,24.517008457675754,312,1,1237.541142,3
270,1,-52.836738,0,0.5329303194996301,1.0,1,23.78498944492132,539,1,1169.98477,3
2527,0,-13.531637,0,0.540659098501827,0.4,1,24.517008457675754,279,1,1434.659221,3
968,0,7.921347,1,0.5669978026256628,1.0,1,23.78498944492132,395,1,1805.826712,3
691,0,75.046211,0,0.500654352906785,0.25,1,23.78498944492132,239,0,1377.8698020000002,3
2972,0,43.149646,1,0.4164107928418883,1.0,0,21.79835575284091,4,1,1373.3466779999999,3
966,1,73.643571,0,0.4920328000123255,0.5,0,23.78498944492132,297,0,1512.7775350000002,3
1750,1,49.464188,0,0.47313771124892623,0.2,1,23.78498944492132,634,1,1818.678054,3
2242,0,8.821238,0,0.5264052406385433,3.0,1,21.79835575284091,313,0,2443.84861,3
2738,0,51.189229,0,0.5923044705211956,0.2,1,23.78498944492132,405,1,975.5700139999999,3
2214,1,70.577803,0,0.42185262454960093,0.75,0,21.79835575284091,308,1,1151.131202,3
1816,0,89.423296,0,0.5297742828810125,3.0,0,21.79835575284091,415,0,1554.73767,3
2056,1,81.092015,0,0.5441614769077248,0.2,0,23.78498944492132,222,1,2012.8324159999997,3
527,0,72.851101,1,0.5260965434213322,1.0,1,24.517008457675754,287,1,1628.267836,3
1183,0,-115.173655,0,0.5223080401817559,3.0,0,21.79835575284091,434,1,1499.4541100000001,3
994,1,21.146354,0,0.5634822167030291,0.3333333333333333,0,23.78498944492132,17,1,1615.3118250000002,3
2031,0,83.561664,0,0.47189204968005755,0.3333333333333333,1,23.78498944492132,40,1,1109.017495,3
2865,1,45.802357,0,0.47566627627631247,0.2,1,23.78498944492132,0,1,2077.957757,3
2058,1,11.94359,0,0.5177462062863087,0.4,0,24.517008457675754,357,1,1124.249686,3
783,1,77.837336,1,0.47655177738529475,0.75,0,21.79835575284091,399,0,2504.344308,3
1526,0,65.492222,0,0.42115501812146827,0.2,1,23.78498944492132,91,0,1451.574677,3
29,1,78.495604,0,0.5121657345622938,1.0,0,21.79835575284091,218,0,2188.257852,3
2603,0,41.119841,1,0.4429541071103778,0.3333333333333333,1,23.78498944492132,70,0,1723.160187,3
502,0,-76.201796,0,0.4987162901737015,1.0,1,24.517008457675754,147,0,1458.476058,3
2908,0,97.240858,0,0.45083659781456276,0.6,1,21.79835575284091,358,0,1869.233119,3
2019,1,45.12556,0,0.44242680926556566,0.5,0,24.517008457675754,614,1,2533.056642,3
315,1,43.673723,0,0.5028237154886686,0.3333333333333333,0,23.78498944492132,539,0,1273.35301,3
1764,1,-15.076799,0,0.4963781436164688,0.5,0,23.78498944492132,277,1,2132.638663,3
355,1,53.223229,0,0.45725372243106305,0.5,0,23.78498944492132,457,0,2221.558051,3
2111,0,97.044345,0,0.5305284200513729,0.2,0,23.78498944492132,271,1,984.8779989999999,3
1550,0,-219.320186,0,0.5252083777119317,1.0,1,23.78498944492132,245,0,2047.1187090000003,3
999,1,77.832033,0,0.4952146412361044,0.2,1,23.78498944492132,38,1,2009.2794840000001,3
698,0,23.04004,0,0.45655395985884545,0.4,1,24.517008457675754,640,0,2022.165633,3
290,1,47.645298,1,0.5029571013590044,0.25,1,23.78498944492132,231,1,1081.37365,3
1216,1,74.76657,1,0.6168643798167113,3.0,1,21.79835575284091,88,0,1173.94233,3
299,0,91.822224,0,0.4906666909789192,0.5,0,24.517008457675754,286,1,855.1416340000001,3
1182,0,41.465945,0,0.488744149089218,0.2,0,23.78498944492132,2,0,1793.8773700000002,3
1392,1,74.134316,0,0.4661567801712196,0.2,1,23.78498944492132,418,0,1649.827503,3
1895,0,64.21457,0,0.5237687375399137,2.0,1,24.517008457675754,393,0,2132.09678,3
1317,1,59.490086,0,0.5306581624187627,1.0,0,24.517008457675754,373,1,1346.790206,3
609,0,68.163904,0,0.4930971625372715,1.0,1,24.517008457675754,34,1,1364.752874,3
613,1,81.053256,0,0.4773082111862404,0.4,1,24.517008457675754,468,0,1504.6768379999999,3
1090,0,14.815404,0,0.4927457669682868,0.2,0,23.78498944492132,180,1,1551.21627,3
1263,0,42.969093,1,0.5095214470580698,3.0,0,21.79835575284091,436,0,503.207245,3
1571,0,47.666102,1,0.5697910631483052,0.3333333333333333,0,23.78498944492132,46,1,1387.332253,3
1334,1,53.859776,0,0.507296902608168,1.0,0,23.78498944492132,46,0,1738.191482,3
2911,0,-350.807851,0,0.36330970174151705,1.0,1,21.79835575284091,118,1,1095.389256,3
2106,1,-27.086455,0,0.4826624321279735,1.0,0,23.78498944492132,276,0,1258.151198,3
2590,0,-305.643208,0,0.575381518971537,0.5,1,23.78498944492132,146,1,872.788769,3
588,1,25.318602,0,0.417111751766373,2.0,0,24.517008457675754,270,1,2369.753579,3
1787,1,71.728089,0,0.5338593462540949,0.25,0,23.78498944492132,187,1,1492.143584,3
427,1,86.492854,0,0.5380242903446185,2.0,0,24.517008457675754,11,1,2327.311594,3
2563,1,89.25564,1,0.5347274033509716,1.0,0,21.79835575284091,21,1,1610.848354,3
1055,0,68.1439,1,0.35056147640416674,0.25,1,23.78498944492132,288,1,1534.757842,3
972,1,53.865993,0,0.4576839219823612,0.6,1,21.79835575284091,543,0,1674.162141,3
888,1,33.919228,0,0.45509621979120446,0.3333333333333333,1,23.78498944492132,162,1,1684.8903890000001,3
874,0,-187.68894,0,0.4855993573856724,0.4,1,24.517008457675754,533,1,1849.8937850000002,3
2231,1,50.045997,0,0.4959468767177471,1.0,1,23.78498944492132,21,0,1719.0818680000002,3
1513,1,-83.876124,0,0.5049834660850631,1.0,0,21.79835575284091,305,0,1166.045122,3
2648,1,75.699802,0,0.5142471891826785,0.3333333333333333,0,23.78498944492132,283,1,1190.216538,3
1538,0,76.531916,1,0.4971747029389655,0.5,0,24.517008457675754,611,1,1952.469223,3
1107,0,85.45221,0,0.5511964017331792,0.6,1,21.79835575284091,269,1,1622.374446,3
323,1,97.148671,1,0.5205539772135931,1.5,0,21.79835575284091,172,1,2278.143366,3
1261,1,52.171949,0,0.49792556345021466,1.0,0,24.517008457675754,198,1,1381.196935,3
1657,0,6.206542,1,0.5143310011371826,0.5,1,23.78498944492132,145,1,1662.5045049999999,3
834,1,49.970593,0,0.5420399718611921,1.5,0,21.79835575284091,262,1,1650.192118,3
1294,0,67.029716,0,0.4507459915042035,0.6,1,21.79835575284091,23,0,2599.394617,3
49,1,-732.967442,0,0.5372108283902208,2.0,0,24.517008457675754,359,0,2098.101096,3
145,0,-33.632531,0,0.45342054295617984,0.4,1,24.517008457675754,266,0,2034.992006,3
2331,1,89.710534,1,0.43936472338204724,0.75,0,21.79835575284091,532,0,1908.5461890000001,3
2385,1,29.733044,0,0.4071376708464987,0.2,1,23.78498944492132,155,1,1690.9184360000002,3
247,1,-296.450031,0,0.5641476979789927,2.0,1,24.517008457675754,238,0,2208.8923,3
1442,1,93.556464,0,0.5428436351365123,1.5,0,21.79835575284091,219,0,1273.9967809999998,3
2016,0,0.572562,1,0.4502831555200969,0.5,0,24.517008457675754,219,1,2267.94351,3
1655,1,-10.758223,0,0.44074106639285543,1.0,1,23.78498944492132,71,0,1317.2557630000001,3
1734,1,20.639053,0,0.34506761372922895,2.0,1,24.517008457675754,108,1,1828.9784319999999,3
2499,0,-80.323851,1,0.4374510156754807,0.5,1,24.517008457675754,82,1,1492.187384,3
1063,1,29.459019,0,0.513561765952998,1.0,1,23.78498944492132,233,0,1770.4921180000001,3
1240,1,63.936338,0,0.5549243602425291,0.25,1,23.78498944492132,539,0,1694.128238,3
2799,0,76.408757,1,0.5296767908118994,0.2,1,23.78498944492132,16,1,893.8791200000001,3
665,0,-106.050257,0,0.4385704509098825,0.3333333333333333,0,23.78498944492132,26,1,2104.20761,3
1700,1,94.879042,1,0.46756695837953216,3.0,1,21.79835575284091,439,0,1711.249832,3
873,0,-4.800631,0,0.4957518397358274,0.3333333333333333,0,23.78498944492132,161,0,1684.517632,3
776,1,79.974444,0,0.492795291592717,3.0,0,21.79835575284091,64,1,1443.366103,3
853,1,73.75849,0,0.4660703863541259,0.25,0,23.78498944492132,29,0,2774.527563,3
1486,1,71.376995,1,0.4314061530251396,1.0,0,21.79835575284091,111,1,1519.697037,3
803,0,19.192214,0,0.4699999473606352,3.0,0,21.79835575284091,402,1,2087.3506429999998,3
943,1,81.199312,0,0.46972329005880464,0.4,0,24.517008457675754,8,1,1349.565467,3
2595,1,-63.632523,0,0.5628001080427316,1.0,0,24.517008457675754,237,1,1762.32872,3
1556,1,19.839616,0,0.4940302677760393,0.6666666666666666,0,24.517008457675754,423,1,1286.550325,3
293,0,99.621759,0,0.5642393352367904,2.0,0,24.517008457675754,168,1,1612.796597,3
2767,1,67.46094,0,0.5005269218143903,1.0,1,23.78498944492132,226,1,545.300006,3
810,1,70.116145,0,0.4367851179604079,0.6666666666666666,1,24.517008457675754,473,1,2601.7516459999997,3
1455,0,44.012472,0,0.5096819208087197,0.3333333333333333,1,23.78498944492132,266,1,1889.3261670000002,3
2051,0,76.699902,0,0.44137218456513877,0.2,1,23.78498944492132,394,0,1927.503973,3
513,1,31.63143,0,0.4890875245520978,0.4,1,24.517008457675754,26,1,1640.028214,3
2393,1,-535.809116,0,0.5381538820859106,1.5,1,21.79835575284091,663,0,1859.9958080000001,3
1984,1,27.323286,0,0.4875441503460359,1.0,1,21.79835575284091,196,1,1395.852984,3
1810,0,48.055442,0,0.46441944478138303,0.5,1,24.517008457675754,340,0,1238.673739,3
360,1,81.564924,0,0.28573915337528805,0.6,0,21.79835575284091,246,1,736.181192,3
538,0,79.876201,0,0.4650550009562925,1.0,0,21.79835575284091,307,1,2502.1807329999997,3
2692,0,-166.380344,0,0.4777375550055415,0.6666666666666666,0,24.517008457675754,348,0,1700.9585419999999,3
2713,1,99.550957,0,0.5453133075078649,0.5,1,23.78498944492132,3,1,1767.84251,3
1613,1,-25.003654,0,0.49335715233220556,1.0,1,21.79835575284091,10,0,1471.219014,3
933,1,98.062463,0,0.5834178527816397,2.0,1,24.517008457675754,58,1,723.946344,3
1646,0,-122.903992,0,0.48437439150490835,1.0,1,24.517008457675754,439,0,1659.2941449999998,3
1551,0,49.961548,0,0.4677956033779803,0.2,0,23.78498944492132,529,0,1162.620199,3
1991,0,-404.998489,0,0.5925397641412796,0.6,0,21.79835575284091,546,0,1224.814359,3
1371,0,51.874261,0,0.5116803231980579,1.0,0,23.78498944492132,295,1,2318.395919,3
980,1,28.214541,0,0.4381310712629851,2.0,1,24.517008457675754,214,0,1147.831429,3
1339,1,66.33866,1,0.5179069083595349,0.3333333333333333,1,23.78498944492132,105,1,1519.656257,3
1581,0,43.502259,1,0.4465918578500857,0.6,0,21.79835575284091,323,1,1567.835482,3
878,1,11.334127,0,0.48784556010208197,0.6,1,21.79835575284091,99,1,1990.552274,3
711,1,85.626276,1,0.5174249791442209,0.2,1,23.78498944492132,261,0,1853.203723,3
2673,0,75.462518,0,0.5225643281740756,0.4,1,24.517008457675754,305,1,951.705899,3
48,1,91.599898,1,0.4127138278521762,0.5,1,24.517008457675754,416,1,1741.517895,3
1939,1,55.238919,0,0.5326133997763051,0.25,0,23.78498944492132,509,1,1190.285417,3
402,1,59.568371,0,0.36908570339381036,0.6,0,21.79835575284091,285,0,1075.455537,3
1666,0,78.990271,0,0.5207408381229465,0.2,0,23.78498944492132,613,1,1083.026662,3
1973,1,79.006816,0,0.5077317390651095,0.2,0,23.78498944492132,100,0,2493.923764,3
408,0,21.661458,0,0.5882170542977876,0.5,0,23.78498944492132,322,1,979.502555,3
2787,0,89.574244,0,0.4475959760931646,1.0,1,24.517008457675754,9,0,1841.2303779999997,3
2035,0,65.008128,0,0.4702561386664019,0.5,0,24.517008457675754,43,1,1830.331008,3
125,0,-376.457542,0,0.5906882050326072,0.3333333333333333,1,23.78498944492132,125,1,2114.478973,3
1084,0,91.083748,1,0.48279575922606155,0.4,1,24.517008457675754,529,0,899.242545,3
1934,1,-89.180429,0,0.4022409954260055,0.4,1,24.517008457675754,29,0,1340.893029,3
529,0,69.295998,0,0.5037416879499027,1.5,1,21.79835575284091,216,1,1624.572327,3
815,1,70.789823,0,0.49296810263955676,0.6666666666666666,1,24.517008457675754,134,1,1953.390583,3
643,1,-39.801739,0,0.4165472674222225,1.0,1,23.78498944492132,137,1,1971.419241,3
1051,0,-18.602448,0,0.5283696699801089,0.5,0,24.517008457675754,477,0,1164.03345,3
601,1,67.852884,0,0.46558674672006856,0.3333333333333333,1,23.78498944492132,394,1,1844.8186540000002,3
148,1,43.875282,1,0.6054009655931393,1.5,1,21.79835575284091,27,1,1027.243659,3
510,0,-449.409853,0,0.5142160595410755,1.5,1,21.79835575284091,172,0,1899.760693,3
1193,0,-93.982488,0,0.41888041339873744,1.0,0,23.78498944492132,373,1,1481.692888,3
1807,1,92.912047,0,0.5587836663707937,0.4,1,24.517008457675754,29,1,1719.526673,3
2899,1,58.051351,1,0.5328904833141452,0.2,0,23.78498944492132,394,1,1600.82814,3
359,1,78.112133,0,0.3613172060239769,0.2,1,23.78498944492132,306,0,1169.435428,3
1214,0,64.745431,0,0.430556290706802,0.2,1,23.78498944492132,234,1,2470.601359,3
2509,1,80.852623,0,0.41757182970142154,1.0,1,23.78498944492132,51,1,1200.583737,3
1065,1,49.853419,1,0.529018677958765,0.5,0,24.517008457675754,34,1,864.729247,3
2177,1,53.615449,0,0.560716167381673,1.5,0,21.79835575284091,26,1,1105.13929,3
1276,1,75.809152,0,0.6038905955378072,0.6666666666666666,0,24.517008457675754,523,0,1957.2752449999998,3
2592,1,40.926139,0,0.5416291789786547,3.0,1,21.79835575284091,29,0,657.101494,3
2120,1,87.373209,0,0.4151266414071755,1.0,1,21.79835575284091,4,1,1673.9605339999998,3
2788,1,77.215771,0,0.4927088249885479,1.0,1,23.78498944492132,234,1,1668.7130189999998,3
2308,1,86.339167,0,0.45395477045886373,1.0,0,24.517008457675754,89,0,2477.7271579999997,3
139,0,50.081904,0,0.4640877938926264,0.75,1,21.79835575284091,142,1,2224.2035239999996,3
128,0,66.168969,1,0.5147821455688288,0.3333333333333333,0,23.78498944492132,355,1,1572.9563050000002,3
2766,1,28.235029,0,0.5429131687712252,0.25,0,23.78498944492132,182,1,1599.419686,3
1168,1,60.342609,1,0.44990652647506507,0.3333333333333333,0,23.78498944492132,331,1,1548.8845860000001,3
2702,0,-55.225134,0,0.4671766432580069,1.0,1,21.79835575284091,178,0,1619.3028140000001,3
2506,1,71.992422,0,0.41121975261931953,0.3333333333333333,1,23.78498944492132,69,0,1250.320811,3
294,1,28.033529,0,0.3671138691290617,3.0,0,21.79835575284091,151,1,1178.627576,3
228,1,99.99018,1,0.6347160275712217,2.0,0,24.517008457675754,604,0,1492.637491,3
1126,0,89.638912,0,0.5615865573443104,1.0,0,23.78498944492132,26,1,2181.26324,3
1207,1,82.344809,0,0.49462251071331154,0.5,0,23.78498944492132,436,0,1023.503144,3
2524,1,18.211978,0,0.4640546474159854,3.0,1,21.79835575284091,137,1,2014.1185070000001,3
1440,1,87.529055,0,0.5154128270024431,1.0,0,24.517008457675754,167,1,2090.3582069999998,3
1974,0,-269.202257,0,0.42496229748772746,0.6666666666666666,0,24.517008457675754,112,0,1353.6056350000001,3
2877,0,86.170204,0,0.4626692933305297,3.0,0,21.79835575284091,407,0,1856.1007140000002,3
2054,0,38.17967,0,0.4536575043356819,0.75,1,21.79835575284091,398,1,1956.196762,3
441,1,78.92125,0,0.541518062135915,1.0,0,23.78498944492132,203,0,1268.143591,3
179,1,77.744369,0,0.4749656827801271,0.2,1,23.78498944492132,411,1,1580.291295,3
1524,0,66.987469,1,0.5421797041630491,0.5,1,23.78498944492132,262,0,1455.557103,3
2946,1,75.874179,0,0.5661026286059082,1.0,1,21.79835575284091,18,0,1561.0911110000002,3
1961,1,77.968629,0,0.5280620236891282,0.6,0,21.79835575284091,51,0,1797.783899,3
1829,1,-797.554979,0,0.39658070374260473,0.6,1,21.79835575284091,142,1,1235.882797,3
1349,1,72.888141,0,0.6414251576438538,0.25,0,23.78498944492132,401,0,1728.057832,3
2020,0,-414.523907,0,0.45542009315281234,1.0,1,24.517008457675754,100,1,1875.947247,3
1503,0,16.363397,0,0.5855000541852858,0.75,0,21.79835575284091,198,0,1762.9201600000001,3
900,0,99.386818,0,0.4797174708936626,3.0,1,21.79835575284091,147,0,2013.628952,3
33,0,97.954704,0,0.46404760098465153,0.6666666666666666,0,24.517008457675754,553,1,853.9280739999999,3
2462,0,51.56947,0,0.46767703621683204,0.5,1,24.517008457675754,174,1,1883.86824,3
466,0,99.005318,0,0.5254155244218902,0.3333333333333333,0,23.78498944492132,48,1,1560.335539,3
1427,0,56.252595,0,0.378780389311283,2.0,1,24.517008457675754,667,0,1512.00907,3
2807,0,90.465572,0,0.4813028208120361,0.6666666666666666,1,24.517008457675754,246,1,1504.020087,3
610,1,69.118192,0,0.546314491958665,0.5,1,24.517008457675754,487,1,1958.3656660000001,3
1566,1,18.405826,0,0.4589240314292337,0.3333333333333333,1,23.78498944492132,28,1,1589.8423229999999,3
472,0,94.716895,1,0.4321194872885126,1.0,0,23.78498944492132,180,1,1222.447966,3
2504,1,-88.80678,0,0.46198739739519534,1.0,1,23.78498944492132,11,0,1725.249883,3
2286,1,49.342634,0,0.4845297550916817,0.6666666666666666,0,24.517008457675754,45,1,1480.265833,3
325,0,20.092221,0,0.46257448824164993,0.6666666666666666,1,24.517008457675754,332,1,1599.678958,3
168,1,35.129709,0,0.5970889993328531,1.0,0,21.79835575284091,126,1,1235.019125,3
1605,1,50.079804,0,0.49010869342671115,0.75,1,21.79835575284091,495,1,1024.582992,3
449,0,60.619973,0,0.5129888197584892,0.2,0,23.78498944492132,57,1,1645.124116,3
1889,1,85.265308,0,0.6045835411644521,0.4,1,24.517008457675754,333,1,1705.5255029999998,3
589,1,31.130379,0,0.43041747519451207,1.0,1,23.78498944492132,207,0,1709.694355,3
807,0,-33.316257,0,0.6187216864026596,0.5,0,24.517008457675754,514,0,1489.2935519999999,3
2244,0,69.956539,1,0.48844325658330867,2.0,1,24.517008457675754,187,1,1399.638915,3
2730,1,83.936576,0,0.4981675490355697,0.5,0,24.517008457675754,15,1,1446.7405780000001,3
193,0,-110.982832,0,0.503021408930509,0.2,0,23.78498944492132,374,1,1905.455967,3
1099,1,31.032976,0,0.5775493693511823,1.0,0,24.517008457675754,75,0,2193.923524,3
75,1,31.283235,1,0.5601589711293483,0.25,1,23.78498944492132,30,1,1364.9035990000002,3
2430,1,83.369111,1,0.6566406826334155,0.5,0,24.517008457675754,138,0,1095.074797,3
436,0,42.228556,0,0.5853443670742895,0.4,1,24.517008457675754,35,1,1946.939782,3
394,1,93.267094,0,0.5623930279445317,0.5,0,23.78498944492132,345,0,1394.3410789999998,3
576,1,53.865916,0,0.5073579727093713,0.5,0,24.517008457675754,202,0,2014.6932359999998,3
1950,1,64.882346,0,0.5078750930395567,3.0,1,21.79835575284091,260,1,1407.583742,3
903,1,69.138946,1,0.5497944491579413,0.25,0,23.78498944492132,276,1,1839.4779380000002,3
1266,0,-47.19602,0,0.49731090359035796,2.0,0,24.517008457675754,304,1,1181.957434,3
1231,0,83.345204,0,0.46111461980159135,3.0,0,21.79835575284091,370,1,1937.346727,3
1241,0,12.89222,1,0.5083032866626032,0.6,0,21.79835575284091,594,0,2404.602749,3
2482,0,-124.351951,0,0.5602844075149864,0.75,0,21.79835575284091,468,1,749.119686,3
1355,1,69.485125,0,0.4436233876392281,1.5,0,21.79835575284091,85,0,2554.010821,3
2264,0,81.318342,0,0.609866277497651,3.0,1,21.79835575284091,213,1,879.796672,3
69,0,73.592932,1,0.5197402515944702,1.0,0,24.517008457675754,432,1,1807.079145,3
1792,0,-169.070222,0,0.49863586018697853,0.4,1,24.517008457675754,511,1,1014.0522100000001,3
363,0,-23.718505,0,0.5388962655708708,0.6,0,21.79835575284091,544,0,1704.398702,3
1573,1,43.75848,0,0.5858100981394221,3.0,0,21.79835575284091,44,1,1637.37829,3
13,0,23.789489,0,0.49440437605268334,1.0,1,24.517008457675754,280,0,1275.985233,3
1890,0,81.298804,0,0.5167110988057207,1.0,1,21.79835575284091,519,1,953.214804,3
426,0,77.214181,0,0.5043953585419474,0.3333333333333333,0,23.78498944492132,221,1,1760.591203,3
1337,1,59.355153,1,0.4900775122344136,0.6666666666666666,1,24.517008457675754,18,1,1651.3381560000003,3
2199,1,79.223331,0,0.5929963091890106,1.5,1,21.79835575284091,8,1,1846.864614,3
1325,0,69.633039,0,0.4720064198311505,0.6666666666666666,1,24.517008457675754,252,1,1223.8768400000001,3
1881,1,84.084354,1,0.4921942592503391,0.75,1,21.79835575284091,395,0,1275.006662,3
235,0,57.283397,0,0.6276063361218401,1.0,0,23.78498944492132,47,1,2001.77848,3
1996,1,65.309831,1,0.4965253062363734,0.5,0,24.517008457675754,99,0,1546.212477,3
382,1,40.922825,0,0.5515881193929574,0.75,0,21.79835575284091,164,0,1495.347149,3
2189,0,85.81548,0,0.5538878147395919,3.0,1,21.79835575284091,20,0,1728.472678,3
1918,1,62.540768,0,0.5320234782532894,0.75,0,21.79835575284091,164,1,1501.4636639999999,3
1217,1,89.881173,0,0.44417278647194963,0.6666666666666666,0,24.517008457675754,280,1,1613.909059,3
504,1,74.995613,0,0.4466230718479095,0.3333333333333333,1,23.78498944492132,123,1,1587.974442,3
2993,0,95.209186,0,0.5234379052891635,0.4,0,24.517008457675754,564,1,1983.0477660000001,3
631,0,36.150891,0,0.5690053863972844,3.0,1,21.79835575284091,212,1,2233.154764,3
291,1,36.202017,0,0.5180283060043462,0.5,1,23.78498944492132,352,1,1608.595045,3
1320,1,94.406124,0,0.5865943315636001,1.0,1,21.79835575284091,408,0,1579.897849,3
160,1,80.132455,0,0.49958375670080374,0.6,1,21.79835575284091,191,0,1529.1293690000002,3
2707,1,56.183486,0,0.49376295209247384,0.25,0,23.78498944492132,493,0,1939.289354,3
2717,0,44.916826,0,0.44053818628240526,1.5,0,21.79835575284091,403,1,2252.095959,3
2723,1,88.909256,1,0.5166022480743173,0.5,0,23.78498944492132,134,1,1090.070001,3
1209,0,-161.541776,0,0.4409308082597199,1.0,0,23.78498944492132,23,0,1330.507508,3
1718,1,59.09403,0,0.49052520926226245,0.2,0,23.78498944492132,612,1,1782.9995760000002,3
350,0,-68.429363,1,0.5705705018217645,0.6,1,21.79835575284091,139,1,1419.870723,3
443,1,77.305285,0,0.5034066835469777,0.5,0,23.78498944492132,189,1,1412.240018,3
1561,1,54.399992,0,0.5154492472715347,3.0,0,21.79835575284091,4,1,1197.0403179999998,3
231,0,3.643381,1,0.4165143348638505,0.75,0,21.79835575284091,435,0,2526.61572,3
2005,1,-108.841524,0,0.5069763448252731,1.0,1,21.79835575284091,298,1,1401.6606339999998,3
2108,0,70.48068,0,0.4824394176877332,2.0,0,24.517008457675754,252,1,1411.3749550000002,3
1680,0,86.761121,1,0.39542853549702467,0.4,0,24.517008457675754,461,0,1503.2308150000001,3
1695,1,-73.642307,1,0.6054441311182571,0.5,0,24.517008457675754,331,1,2053.010339,3
2554,1,86.471209,0,0.388871201920662,0.3333333333333333,0,23.78498944492132,280,1,1549.0990700000002,3
2364,0,31.354205,0,0.5467379197792247,0.3333333333333333,0,23.78498944492132,154,1,1327.2212479999998,3
977,1,48.345876,1,0.394855024989788,2.0,0,24.517008457675754,452,0,1928.265328,3
2306,0,70.062232,0,0.5352874948698045,1.0,0,21.79835575284091,481,0,1799.143816,3
2983,0,59.473503,0,0.460337532737864,0.3333333333333333,0,23.78498944492132,390,1,1702.0818439999998,3
1659,1,87.425294,0,0.5416663241902137,1.0,1,24.517008457675754,29,1,2545.820386,3
530,1,77.020161,0,0.5068641518802965,0.75,1,21.79835575284091,399,1,2221.775377,3
2765,0,-287.708175,0,0.6364897678562895,3.0,0,21.79835575284091,60,1,1406.260421,3
1358,1,88.920262,0,0.6668513689835567,0.25,0,23.78498944492132,363,1,2074.75175,3
949,1,83.720143,0,0.4892320950572272,0.25,1,23.78498944492132,119,1,1552.860542,3
2982,1,50.746494,0,0.4319010595296724,3.0,0,21.79835575284091,376,1,1163.834291,3
1929,0,84.998609,1,0.4073421865091706,0.6666666666666666,1,24.517008457675754,159,1,1713.3041699999999,3
1290,0,74.389961,1,0.5147887997388825,2.0,1,24.517008457675754,336,1,1715.078668,3
2814,0,17.770147,0,0.49592089287507346,1.0,1,24.517008457675754,325,1,1834.728923,3
406,1,87.216488,0,0.5315304276323405,1.0,1,23.78498944492132,325,1,1802.812632,3
840,0,84.413828,0,0.43008579982579076,1.5,1,21.79835575284091,313,0,1992.0557919999999,3
2174,0,68.075781,0,0.580232102228369,0.6666666666666666,0,24.517008457675754,211,1,1580.923516,3
1917,0,73.230788,1,0.3807678931613347,2.0,0,24.517008457675754,9,1,945.128812,3
2614,1,85.083054,0,0.4925424495830816,1.5,1,21.79835575284091,42,0,1035.7004459999998,3
1802,0,68.264977,0,0.5409989434721917,0.5,1,23.78498944492132,27,1,1718.482621,3
1785,0,-28.548792,0,0.5309014327333512,1.0,0,23.78498944492132,53,1,1354.622399,3
1497,0,3.567123,0,0.4847774167964428,3.0,0,21.79835575284091,259,0,1708.907543,3
1790,0,76.396038,1,0.5031515311205059,1.0,1,24.517008457675754,512,0,1715.12567,3
215,1,85.466243,0,0.5213071331308161,3.0,0,21.79835575284091,254,1,2017.482055,3
2571,0,-94.829874,0,0.5438901258658043,1.0,0,21.79835575284091,71,1,1882.324005,3
500,1,70.064557,0,0.48378418214879115,0.6666666666666666,0,24.517008457675754,68,1,1538.986641,3
1022,1,-18.105833,0,0.5163728613750053,3.0,0,21.79835575284091,138,1,1788.723574,3
24,0,8.687547,0,0.564484122518595,2.0,0,24.517008457675754,63,1,1214.374595,3
1062,0,23.342624,0,0.6125903807893811,1.0,0,21.79835575284091,158,0,1794.7752159999998,3
210,0,45.896651,0,0.5048413726713766,0.4,1,24.517008457675754,231,1,2219.789541,3
