customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_energy_fraction,income_per_person,ownership_binary,avg_percentage_decrease,time_diff_between_incentive_and_survey,recent_survey_indicator,total_incentive_amount,incentive_count
2620,0,91.888438,1,0.5145810715100524,0.6666666666666666,1,,651,0,2316.716055,3
574,1,68.225178,1,0.49588212982945074,2.0,0,,366,1,1500.1652869999998,3
2625,1,42.579868,0,0.5497894073812518,0.6666666666666666,0,,483,1,1087.962615,3
2626,1,35.529659,0,0.4474370099584114,0.5,0,,64,0,2519.293059,3
580,1,63.237734,1,0.4766172316819023,1.0,1,,78,1,1761.719571,3
582,1,73.374783,0,0.3934275675445907,3.0,0,,468,0,1578.051695,3
2630,1,76.081993,0,0.4782888078769302,0.5,1,,566,0,1396.69332,3
2632,1,82.368256,1,0.5032327584906472,0.3333333333333333,0,,445,0,822.385756,3
2633,0,79.370546,1,0.4795817518829348,0.6666666666666666,0,,259,1,2860.1452609999997,3
2637,1,10.701513,0,0.5488751275481821,1.0,0,,134,1,1356.963249,3
590,0,-14.157753,0,0.4942911747102003,0.3333333333333333,0,,450,1,910.244609,3
2638,0,97.914466,1,0.5026547524095424,0.3333333333333333,1,,199,1,1417.483045,3
592,0,94.100148,0,0.430615619641888,1.5,1,,63,0,1583.206212,3
2641,1,-45.020984,0,0.49999580963050755,0.5,0,,4,0,1563.927472,3
2644,0,63.699446,0,0.41175858579484365,3.0,1,,542,0,1127.616921,3
597,0,56.822874,0,0.39878511387183,0.5,1,,420,0,977.444414,3
2645,0,8.083449,0,0.6093984073416685,0.6666666666666666,0,,431,1,1831.480885,3
602,1,90.300032,0,0.6150638981396952,0.75,1,,65,0,2438.574168,3
603,0,72.365704,0,0.5800202690459089,1.5,0,,625,0,1877.065892,3
604,0,61.840709,1,0.5328544176879192,1.5,1,,268,0,2020.796553,3
606,1,-118.218738,1,0.5432853459109145,1.0,1,,82,0,2148.887888,3
608,1,-129.549617,0,0.4613786373229804,1.0,0,,26,0,2263.93302,3
2656,1,89.290383,0,0.38448046144982895,0.3333333333333333,0,,332,0,1994.3408399999998,3
2658,1,94.747193,0,0.4550909660784821,0.25,1,,284,1,1522.5118400000001,3
611,0,-44.056809,0,0.4856668266402164,0.25,0,,46,1,1776.7691650000002,3
614,0,60.806797,1,0.5746376402729083,2.0,0,,233,1,2272.241188,3
616,0,-34.907041,1,0.5456850722582086,1.5,1,,221,1,1854.824364,3
2669,1,43.048707,0,0.4055053580343023,0.6666666666666666,1,,414,1,1310.441337,3
624,0,96.741765,0,0.43625995892670183,1.0,0,,67,0,1034.147823,3
626,1,69.432987,1,0.4834482543706833,2.0,0,,289,1,1967.805898,3
2677,1,11.304156,0,0.5537715612898477,1.0,0,,210,1,2205.0990150000002,3
633,0,86.699593,0,0.49848329215330145,3.0,0,,344,1,2079.856377,3
2682,0,61.740491,0,0.5676462073679553,1.5,1,,227,0,1842.39092,3
635,1,84.607484,0,0.48786077064215483,0.75,1,,259,1,1171.4125279999998,3
2685,1,74.937211,1,0.5233415235756804,0.75,0,,303,1,2028.6009940000001,3
2687,1,8.231499,1,0.581621367742442,0.25,0,,70,1,2236.788891,3
640,0,-850.892758,0,0.47961219569235136,0.4,0,,81,0,1338.2395199999999,3
641,0,-116.942472,0,0.5467660857283068,1.0,0,,190,1,1614.9611740000003,3
642,1,56.593732,0,0.4667441794614733,1.0,0,,322,0,1950.00105,3
2689,0,94.116262,0,0.5236303352549346,0.5,0,,263,1,1577.3988239999999,3
644,0,71.6171,0,0.45354674499740216,1.0,0,,349,1,1070.4189939999999,3
2690,0,12.29174,1,0.4994320013307059,0.5,1,,93,0,1604.8730289999999,3
2694,1,98.217528,0,0.5380030920269867,0.75,1,,253,1,1200.749179,3
647,1,79.181814,0,0.5067950437735986,0.2,0,,48,1,2020.516085,3
2695,0,80.521813,0,0.4560838798137787,0.4,1,,117,0,1439.939319,3
2697,1,54.366772,0,0.551899070590136,1.0,1,,261,0,1858.993096,3
650,1,64.310845,1,0.46738060512503365,0.5,0,,270,1,1951.705589,3
2703,1,73.542283,0,0.43973150788689097,2.0,1,,330,1,1815.2785640000002,3
656,0,55.972847,0,0.4486713284071432,0.4,1,,609,1,609.161123,3
657,1,25.899912,1,0.49807723181243996,1.5,0,,15,0,2121.1598480000002,3
658,1,39.27207,0,0.5373970877640215,0.25,1,,159,1,1364.966101,3
2705,0,74.430197,0,0.4304355637184736,0.4,0,,311,1,2116.767825,3
660,0,90.129763,0,0.4554246176693696,0.4,1,,168,0,2023.043634,3
2706,0,78.202074,0,0.5366675447945431,0.3333333333333333,1,,220,1,846.516187,3
2709,0,6.621524,0,0.49596753727326265,0.6666666666666666,0,,116,1,922.5807440000001,3
664,0,32.563351,0,0.5394860927378542,1.5,0,,681,1,2042.0050390000001,3
2714,1,68.788665,0,0.4118104643649672,1.5,1,,89,1,1072.757709,3
2715,1,71.710903,0,0.4560114865698596,0.5,0,,71,1,818.3793109999999,3
2716,1,-273.689846,0,0.49544613044554936,0.75,1,,110,1,1520.113053,3
2719,1,39.513236,0,0.5517733175294667,2.0,1,,229,1,1990.6213500000001,3
675,0,81.897546,0,0.5266493306696258,0.5,1,,159,1,2527.553318,3
2724,0,89.275862,0,0.5712936161978659,0.2,0,,460,0,1462.921864,3
677,0,72.821167,1,0.5269571776047963,0.6,1,,240,1,1062.338083,3
678,0,75.838782,1,0.5630102018078456,1.0,0,,512,1,2378.366763,3
683,0,81.299071,0,0.47291262755182345,0.2,1,,171,1,2197.754946,3
2731,0,79.095618,1,0.5005571757750572,0.4,1,,85,1,1057.5055949999999,3
2732,0,-1234.574517,0,0.49455770165238644,0.4,1,,363,0,1574.6050070000001,3
2734,1,95.435489,1,0.48898851831208157,0.3333333333333333,0,,99,1,1479.8281040000002,3
687,0,93.379058,1,0.6496399757765704,3.0,1,,38,0,2046.288115,3
2736,0,-22.323938,0,0.5059854106385343,0.75,0,,168,1,816.1168240000001,3
2737,1,10.513532,0,0.49994142495974525,0.5,0,,253,0,1004.455624,3
690,0,91.489441,0,0.5758523733652515,1.5,1,,116,1,1140.084535,3
696,1,0.892421,0,0.41057970812951095,0.75,0,,6,0,2019.311012,3
2747,1,20.556168,0,0.4830797680689476,0.6,1,,121,1,1089.4347,3
2749,0,54.848886,0,0.45886428450227773,0.3333333333333333,1,,518,1,1904.876077,3
702,1,25.141755,0,0.4440411761600886,1.0,0,,122,0,1736.6794489999997,3
703,0,56.019397,0,0.49818751888126983,1.0,0,,4,1,1912.055997,3
2750,0,40.209101,0,0.5263798859657378,0.25,1,,82,1,1636.116012,3
2751,1,25.989493,0,0.48558758051730244,0.2,1,,89,1,1176.409929,3
2752,0,56.65526,0,0.5929486216885497,0.5,1,,317,1,1941.0440629999998,3
707,1,84.366974,1,0.4815261903726852,0.6,1,,10,0,1903.694211,3
2755,1,67.441349,0,0.4633154187444273,1.0,1,,127,0,2084.903265,3
709,0,57.013409,1,0.5619694973442924,0.6666666666666666,1,,500,1,1743.4516889999998,3
2758,0,92.46927,0,0.5145271722590737,0.5,0,,218,1,1623.536136,3
712,0,45.345611,0,0.4569804541939014,0.6,1,,502,0,1078.548974,3
713,0,51.063446,0,0.535080991535597,0.2,0,,78,1,729.6667180000001,3
2760,0,92.688098,0,0.4849753994777169,0.6,0,,521,0,1340.664909,3
715,1,82.880898,0,0.46153616862887775,1.0,1,,251,1,1579.6470789999998,3
2761,0,-74.515925,0,0.5939690674069529,0.4,1,,81,1,1844.643944,3
2762,0,79.843692,0,0.4201674828611749,1.0,1,,12,0,1804.383223,3
2764,0,35.97201,1,0.5768818356063641,2.0,0,,167,0,1351.622594,3
720,1,60.577077,1,0.43461050467416196,0.3333333333333333,0,,38,1,1839.100943,3
2770,0,-19.673914,0,0.503888872278614,1.5,1,,279,1,2021.2893490000001,3
2772,1,72.459589,0,0.5092487331794994,0.25,0,,285,1,1346.853349,3
725,1,73.52421,0,0.5693541533200781,0.2,0,,17,0,1507.620585,3
2773,1,-37.657641,0,0.5239012842764883,0.2,1,,412,1,1954.488311,3
2774,1,85.517824,1,0.5325854968966679,1.0,0,,451,0,1673.901472,3
728,1,32.102254,0,0.553234882787394,0.75,1,,115,1,2341.75183,3
729,1,66.645484,0,0.5409258344415236,0.5,0,,48,1,1373.7036620000001,3
2775,1,25.19411,1,0.5324789604885257,1.0,0,,183,1,2066.5536199999997,3
731,1,33.121909,0,0.47645559605057786,1.0,1,,71,1,2353.7666369999997,3
732,1,80.894055,0,0.5039790490953333,0.4,0,,151,0,925.5603949999999,3
2777,0,81.473644,0,0.5175284830232837,0.75,0,,10,1,1774.490626,3
2781,0,92.026022,0,0.5770798894893691,0.2,0,,214,1,1595.988061,3
2784,0,27.536255,0,0.5871205308153303,0.5,1,,232,1,2052.155292,3
2785,0,55.874391,0,0.3549971567577951,0.5,0,,427,1,1954.389283,3
2786,1,59.144392,0,0.5473226863455426,3.0,1,,12,0,2350.682722,3
739,0,55.522905,0,0.489996354713919,0.75,0,,319,1,1818.209036,3
2789,1,33.996541,0,0.4076251540297226,0.6,1,,529,0,1105.0319,3
742,0,40.924877,1,0.4736030752085171,0.4,0,,11,0,1710.7511359999999,3
2794,1,10.541549,0,0.5554753062987144,0.6666666666666666,0,,80,1,1529.4500360000002,3
2795,0,93.979835,0,0.475441899824506,0.5,1,,16,1,1101.665673,3
749,0,-113.958649,0,0.5261700474783071,0.6,1,,278,0,920.514948,3
750,0,81.335762,0,0.5318872348322129,0.6,0,,153,1,2402.781095,3
2797,0,91.43868,0,0.4633288719415925,0.4,1,,7,1,1940.196966,3
2798,1,88.495843,0,0.4894406085708162,0.3333333333333333,1,,18,1,1367.6568969999998,3
753,0,98.213885,0,0.4680333384241695,1.0,0,,100,0,1877.895345,3
755,1,96.828457,0,0.577524119919056,1.0,0,,10,0,1492.5248569999999,3
2806,0,-81.152527,0,0.5297052597914851,0.25,0,,267,1,1369.097645,3
2808,0,0.052244,0,0.4553471268887477,0.4,1,,94,1,2277.762313,3
761,1,93.547466,0,0.5438189173903821,1.5,1,,210,1,1638.7512700000002,3
762,1,64.160176,1,0.5154731328301878,0.5,0,,265,1,994.881251,3
2809,0,7.496832,0,0.41722726218503986,2.0,0,,156,0,2174.153469,3
764,0,38.972435,0,0.5536541818662588,0.25,0,,330,1,1332.5436089999998,3
765,1,95.241309,0,0.4818234200398213,0.4,1,,565,0,1366.729438,3
2812,0,93.153821,1,0.5728510074812757,1.5,1,,185,1,1836.619675,3
767,1,74.685065,0,0.46320872330708657,0.3333333333333333,1,,322,1,1453.485736,3
768,0,-16.852511,0,0.5435269318241366,0.3333333333333333,1,,27,1,1254.960125,3
2815,1,71.638834,0,0.34386588914710725,0.3333333333333333,0,,256,1,1499.712448,3
770,1,74.91579,0,0.4825658239238284,0.25,0,,76,0,1452.4869549999999,3
2817,0,-58.253904,0,0.49003995113656373,0.4,0,,103,0,1293.421617,3
2818,0,77.857863,0,0.49858397677755933,0.2,1,,586,1,960.710084,3
773,1,76.667986,0,0.5000874883141894,0.5,1,,521,0,2003.120703,3
2821,1,64.749799,0,0.44336954043914695,1.0,1,,51,1,2264.478932,3
2822,1,43.146576,0,0.4966876120367327,1.0,0,,418,0,966.320144,3
2824,1,59.940796,0,0.48671986992641936,2.0,1,,547,1,2359.607811,3
2825,1,43.415295,0,0.5399987738819845,0.6666666666666666,1,,15,1,1795.650067,3
2827,0,76.272822,0,0.42670599158703215,1.5,0,,520,1,1359.000594,3
780,1,-183.55681,0,0.4743554756936423,0.5,1,,285,1,2009.9248149999999,3
781,0,78.95734,0,0.5871559319660151,0.2,0,,65,1,1220.381016,3
782,1,43.979688,0,0.5760311908738966,0.75,1,,626,1,2046.2073610000002,3
2828,0,-195.704801,0,0.4416774185665093,1.0,0,,115,1,1217.87931,3
2829,1,42.475464,0,0.663807772940356,1.0,1,,215,1,826.968871,3
2830,0,87.806252,0,0.5563792819571179,1.5,1,,123,1,1438.892098,3
786,1,80.678827,0,0.5078919216352903,0.75,1,,203,1,712.037218,3
2833,0,-10.010851,0,0.6059131592213445,1.0,1,,152,0,1255.925618,3
2835,1,64.081582,0,0.4650332242380204,0.3333333333333333,0,,102,1,1368.395469,3
789,0,77.38529,0,0.41451843191995597,0.5,0,,90,1,1776.2586179999998,3
2836,1,92.521464,0,0.5920119980908032,0.75,0,,692,1,2377.9820790000003,3
2838,0,87.928176,1,0.4902148223255683,0.25,0,,139,1,919.809293,3
2841,1,33.230006,0,0.5777695877462408,0.6666666666666666,0,,179,1,1251.847485,3
794,0,80.273708,0,0.5861350670642347,0.2,1,,76,1,2011.488478,3
2844,1,-537.462902,0,0.41635466511621366,1.5,0,,45,1,1496.682154,3
797,0,-14.220968,0,0.41098095942184776,1.5,0,,106,1,1490.701051,3
2848,0,94.555547,1,0.39732383332503274,1.0,1,,357,1,2050.639518,3
801,0,64.341875,1,0.48215230981777507,1.5,0,,249,1,2129.966584,3
2851,1,28.870159,0,0.5780043966517739,1.5,0,,51,1,421.010905,3
805,1,-11.888337,0,0.45374581616540544,1.0,0,,13,0,1215.730084,3
2855,1,84.758792,0,0.5135151182115391,0.5,0,,625,1,1644.342523,3
809,0,74.055593,1,0.5184013795623108,0.4,1,,142,1,2281.690206,3
811,0,56.208702,0,0.5024262771030892,0.25,1,,93,1,2261.516823,3
2860,0,91.380572,0,0.4788716315006261,1.0,1,,321,1,1424.062798,3
2861,1,82.860938,0,0.4978651760351765,0.75,1,,41,1,1951.263903,3
818,0,-22.162678,0,0.4732312795746167,0.4,0,,270,0,1984.284084,3
2866,0,-321.082699,0,0.48974821914673217,0.5,1,,89,1,2188.6464349999997,3
2867,1,61.188952,0,0.4167658868568959,0.4,0,,414,0,1476.0728450000001,3
2868,1,-18.06271,0,0.5457931330523276,3.0,1,,235,1,1509.006605,3
2869,1,74.48687,1,0.48197009351282843,2.0,0,,109,1,980.994713,3
2870,1,66.786741,0,0.44211043556971213,1.0,0,,103,0,1065.9686900000002,3
824,0,12.321695,0,0.4256819321093372,0.5,0,,247,1,1233.2950289999999,3
2871,1,-16.186102,0,0.4384500348690942,0.2,1,,253,0,1039.822683,3
826,1,38.528427,0,0.5717463513819964,1.0,1,,112,1,1645.791092,3
827,0,38.013577,0,0.4847129786198627,3.0,0,,504,1,1399.768008,3
2875,0,35.981422,0,0.49677439212740876,0.6666666666666666,0,,161,1,1954.237413,3
2878,1,71.897269,1,0.4561154296430668,0.75,1,,155,1,1955.101521,3
2879,1,-44.604919,0,0.5207894000626554,0.75,1,,131,1,2220.495813,3
832,1,69.315873,1,0.48538145448234005,1.0,1,,17,1,2646.588117,3
835,0,55.14566,0,0.5381239329456265,1.0,1,,528,0,1351.1236199999998,3
2884,0,87.517154,0,0.4569671190948859,0.6666666666666666,0,,243,1,2310.679599,3
837,0,-42.468163,0,0.5356538351253596,0.2,1,,154,0,1462.963772,3
838,1,50.125811,0,0.5889533224706203,2.0,0,,159,0,1104.648615,3
2886,0,70.472295,0,0.5038501736762444,0.5,0,,189,0,1882.865393,3
2888,0,79.788735,1,0.45774691218310115,3.0,1,,320,0,1467.650768,3
841,0,89.081849,0,0.6678330664050722,1.0,1,,48,1,1591.046711,3
2890,0,-5.134601,0,0.5184823594812812,0.3333333333333333,1,,623,1,1227.706556,3
848,1,63.604306,0,0.45654222924314436,0.5,0,,473,0,1716.0441019999998,3
855,1,61.017584,0,0.49012446082211125,0.6666666666666666,0,,132,1,1196.035046,3
2904,1,18.725275,0,0.6283978091689538,0.6666666666666666,1,,683,1,1326.2811649999999,3
858,1,48.754508,0,0.5512691299640144,1.0,1,,128,0,1213.476725,3
864,1,92.714054,0,0.5512239823439853,1.5,1,,28,0,1405.409624,3
2912,1,69.707999,1,0.48914851583224095,1.5,1,,36,1,572.052849,3
2914,1,70.487351,0,0.4393955778378073,0.5,1,,4,0,1852.042872,3
2915,1,89.814681,1,0.5067810368394903,0.75,0,,291,1,1725.946143,3
868,1,76.465107,0,0.5180877283931226,1.0,1,,81,0,2266.059138,3
2916,0,-21.061825,0,0.5848406320798976,0.6,0,,275,0,1680.9004530000002,3
2917,1,-805.235422,0,0.5028928320296493,1.0,1,,148,1,1695.030321,3
871,0,-1262.493615,0,0.4891723247246169,3.0,0,,487,0,1468.3630819999998,3
2919,0,83.555803,1,0.3876755308465013,0.2,0,,463,1,2191.863088,3
2920,0,-157.871713,0,0.4789499159830749,0.5,0,,15,1,1215.706685,3
2923,0,67.194178,0,0.445558162523637,1.0,0,,104,1,1271.159205,3
2925,1,88.548925,0,0.514953409575082,1.0,1,,496,0,1862.878476,3
2926,0,38.622921,0,0.5213420053943679,3.0,0,,192,0,1857.2347559999998,3
2930,1,60.747965,0,0.47014127434883934,1.0,1,,201,1,2073.583459,3
883,0,48.624122,0,0.5375074032240866,0.75,0,,542,1,2168.734894,3
2931,0,58.337767,0,0.5051908688361922,0.6,1,,156,1,1804.692197,3
2934,1,-106.24908,1,0.4910265496798446,1.5,1,,391,0,1689.4121260000002,3
2935,0,30.283665,0,0.467518331169883,0.75,0,,288,1,2126.3530189999997,3
893,1,-76.579807,0,0.4587313259538243,0.75,0,,240,1,1503.4280159999998,3
2941,1,-7.198666,0,0.474811662861844,0.75,0,,552,1,2479.59672,3
2944,1,84.94195,0,0.48158802324260463,0.25,1,,127,1,2237.276781,3
897,0,12.114175,1,0.5315013263614637,1.5,1,,240,1,2548.258766,3
898,0,38.699692,0,0.5610745315519163,0.75,1,,338,0,1236.356813,3
899,1,70.488238,0,0.5158133411533047,1.0,1,,221,1,867.860899,3
2947,1,13.674081,1,0.5261229018817847,0.2,1,,536,1,1926.9111360000002,3
2949,0,83.079508,0,0.3989347786747466,0.2,0,,13,1,2248.150427,3
902,0,97.385488,1,0.508593725070751,3.0,1,,144,1,1532.360932,3
904,0,84.087711,0,0.5095953830314301,0.2,0,,135,1,2009.894985,3
905,1,58.019936,1,0.3985127164689546,2.0,1,,93,0,1967.236485,3
907,0,28.487929,0,0.39822501495473267,1.0,1,,522,0,1402.7029710000002,3
908,1,39.701425,0,0.4365350041196135,0.5,0,,102,1,1784.3461280000001,3
911,1,10.203085,0,0.4873761511660465,1.0,0,,379,1,947.464021,3
2960,0,31.067405,0,0.4896703601957866,0.6666666666666666,0,,169,1,1252.556593,3
917,0,82.804912,0,0.4804047595098461,0.5,0,,31,0,1371.12438,3
2965,1,43.436445,0,0.42975107637415344,0.5,1,,469,1,1311.909962,3
919,1,97.408229,1,0.5646823616049603,0.3333333333333333,0,,180,1,1827.2881149999998,3
920,0,96.087705,0,0.5659878773305751,1.0,0,,164,0,1714.926647,3
2970,0,58.48504,0,0.4922456747465582,0.2,1,,522,1,1368.6364560000002,3
2973,0,-243.395717,0,0.538285588163818,0.6,1,,438,1,1880.5326879999998,3
926,0,65.305715,0,0.5311187140767042,0.2,0,,226,1,1621.7657660000002,3
927,0,-127.172916,0,0.49182392593521507,0.3333333333333333,0,,456,0,2475.620981,3
2974,1,81.059772,1,0.578425927402503,0.3333333333333333,1,,186,1,2036.0437630000001,3
929,1,-46.954784,0,0.49597131903335906,0.25,1,,304,0,2182.587356,3
930,0,31.318858,1,0.4583969557224794,1.5,1,,101,0,1662.85241,3
2976,1,88.254952,1,0.3959162442461956,0.5,0,,513,0,1518.2858569999999,3
936,0,56.063275,0,0.4742860910787083,3.0,1,,18,1,2242.245485,3
937,1,66.76043,0,0.5436111814335599,0.5,1,,363,0,1356.980842,3
938,0,41.937661,0,0.5236866738384102,1.0,0,,527,0,1511.351118,3
2984,1,9.961228,0,0.5242864536895433,2.0,1,,197,0,1170.261214,3
2991,1,71.528851,0,0.5242199459462491,0.5,1,,336,1,1593.873921,3
944,0,82.63976,0,0.43116287177604884,1.5,1,,360,0,1610.0769690000002,3
2996,0,76.511811,0,0.5050835341846331,1.0,0,,131,1,1854.563251,3
952,1,40.930279,1,0.47045730196054153,3.0,1,,399,1,1394.045232,3
953,0,-1284.79817,0,0.4943803821332766,0.5,0,,457,1,2035.734805,3
954,1,60.208682,0,0.4935284983591216,0.4,1,,80,1,1510.957289,3
961,0,47.010113,0,0.48122985684332176,0.4,0,,116,1,1800.026713,3
964,1,95.038573,0,0.5581192468829932,2.0,0,,713,0,1626.720162,3
965,0,54.383306,1,0.4148672088028663,0.75,1,,44,0,1835.603002,3
971,0,61.519557,0,0.44148046850360084,0.5,0,,149,1,1727.716395,3
974,0,-4.420703,0,0.6421669394640969,1.5,1,,38,1,2394.346771,3
981,1,61.39025,1,0.5483153220452212,2.0,0,,109,1,1700.292164,3
985,0,-68.069215,0,0.514122184437256,1.5,0,,139,0,1581.9441410000002,3
986,1,75.361877,1,0.46192457901162215,3.0,1,,72,1,1665.0195250000002,3
987,0,96.435814,1,0.5424012078132328,1.0,1,,9,1,1872.16398,3
988,1,94.625506,0,0.483981245794643,0.6666666666666666,1,,399,1,1817.327763,3
992,1,83.601515,0,0.5984865575522799,0.5,1,,260,1,897.908692,3
995,1,85.110205,0,0.5828186484795868,0.3333333333333333,0,,577,1,2318.8431570000002,3
1000,0,31.839571,0,0.5244602000468723,1.0,0,,248,1,1297.711405,3
1004,1,-12.475104,0,0.567506582157651,0.3333333333333333,1,,78,1,1651.662546,3
1011,0,26.764162,1,0.46160328804942785,0.4,0,,164,1,1994.498196,3
1026,1,78.87534,0,0.6519229586442349,1.0,1,,95,0,1348.639424,3
1028,0,84.88728,0,0.5636945822445003,0.5,1,,50,0,851.0824339999999,3
1035,0,35.000955,0,0.5061049685092671,0.4,1,,609,1,1098.716088,3
1038,1,10.889351,0,0.3853681795807021,0.75,1,,202,1,1993.8398940000002,3
1039,1,77.09151,0,0.5862270920357617,3.0,0,,317,0,1580.928661,3
1040,0,75.538094,0,0.36475376434737194,0.6,0,,240,1,1667.378568,3
1041,1,-186.451444,0,0.45132308473862787,0.6666666666666666,0,,238,1,888.846024,3
1043,1,20.536313,0,0.4094838192824342,0.5,1,,28,0,1721.1790270000001,3
1044,0,40.221661,0,0.47673607989901023,2.0,1,,4,1,1766.14436,3
1046,0,76.029087,0,0.4427646457826147,0.2,0,,182,1,1252.9256570000002,3
1047,1,-72.861598,0,0.46036393199974596,0.6,1,,292,1,1386.270441,3
1049,1,88.367277,0,0.4949140598808692,0.5,1,,85,1,2419.008785,3
1068,0,85.053224,0,0.4264827089961893,0.6,0,,52,1,1752.669152,3
1073,1,99.731347,0,0.6009754755321901,0.3333333333333333,1,,130,1,1516.076932,3
1077,0,68.392722,0,0.48209865226505944,0.5,1,,31,0,1477.288761,3
1082,0,43.644195,1,0.3906262150683788,0.6666666666666666,1,,376,0,1819.091292,3
1085,1,99.117516,0,0.5269407882703747,1.0,0,,242,1,1131.0720580000002,3
1091,0,-56.608607,0,0.5057028947203229,0.2,0,,187,0,2105.784064,3
1098,0,24.604502,0,0.4963381545735534,1.0,0,,54,1,1276.2270469999999,3
1101,1,86.071826,0,0.3694015058765254,1.0,1,,6,0,942.593855,3
1109,0,-11.044998,0,0.47917711881436154,1.0,1,,223,1,1366.703294,3
1110,0,53.416645,0,0.5040208547729552,0.75,1,,263,1,2194.2493799999997,3
1114,1,30.531793,0,0.48749311377041293,0.5,0,,137,1,2536.252644,3
1115,0,25.012187,1,0.45295442001580494,1.5,0,,375,0,1514.1703909999999,3
1118,0,-9.742027,0,0.5461328960145122,0.5,1,,303,1,1151.273667,3
1120,0,72.316866,0,0.5967280941533377,0.75,1,,187,1,1716.0642300000002,3
1121,1,-109.425028,0,0.49351971293169017,0.5,0,,67,0,1874.7278000000001,3
1123,1,91.498431,0,0.4026388482706894,0.3333333333333333,0,,353,1,2442.2157669999997,3
1127,0,57.933584,0,0.566507618013815,2.0,1,,103,1,2003.722245,3
1131,0,72.170564,0,0.43278538204829053,0.2,0,,157,1,1929.828115,3
1135,0,80.427298,0,0.4554606437619925,0.5,0,,50,1,1608.542205,3
1139,1,33.2328,0,0.5737255631304536,0.5,0,,47,0,1955.4276140000002,3
1141,1,24.296655,0,0.5337292305665221,0.75,0,,152,1,1057.299869,3
1143,0,77.417398,1,0.5471027289250339,0.6,1,,251,1,1739.276236,3
1152,1,51.848467,0,0.514524458966303,3.0,0,,169,1,1476.032176,3
1156,1,24.065052,1,0.6035371745628946,0.6666666666666666,1,,38,0,1272.966576,3
1159,1,82.675023,0,0.4541459232305182,1.0,0,,344,1,1136.9461430000001,3
1160,0,77.957982,0,0.405759436577254,0.6666666666666666,1,,216,1,1425.2159490000001,3
1165,0,22.178463,0,0.5914462974666764,0.4,0,,162,1,1580.3283040000001,3
1166,1,1.13612,0,0.512906071867742,2.0,0,,204,0,1892.0000619999998,3
1170,1,72.094325,0,0.4745633256441971,0.75,1,,53,0,1965.404345,3
1176,0,85.256464,0,0.5531734430399308,0.5,0,,121,1,1466.81072,3
1179,0,4.212873,0,0.5905621538809727,1.0,0,,173,1,2033.3701569999998,3
1185,1,-153.481169,0,0.5651951452620932,0.5,1,,241,1,2124.348134,3
1188,1,81.966285,0,0.40013342743967445,0.25,0,,499,0,1386.424181,3
1189,0,-42.440366,1,0.5304051934671443,1.0,1,,239,0,1442.816552,3
1192,1,-19.212281,0,0.5149687298631744,0.5,0,,309,1,1826.106323,3
1197,1,90.597746,1,0.5733747883089549,0.4,1,,45,0,1801.356766,3
1211,1,97.06412,0,0.4385261546050162,1.0,1,,368,1,2626.9318,3
1212,0,-13.58058,0,0.5665470718851867,0.6666666666666666,1,,348,0,2326.191832,3
1215,1,77.202802,0,0.47931344846179474,0.6,0,,62,1,1566.3048869999998,3
1220,0,55.977557,0,0.4734954544148518,0.2,1,,47,0,1189.323933,3
1221,1,84.654027,0,0.44486307551874354,0.3333333333333333,0,,260,1,1520.1423989999998,3
1222,0,-27.599848,0,0.4925867450876653,0.2,1,,255,0,1185.6519250000001,3
1233,0,63.352126,1,0.47893524114837877,0.5,1,,349,1,1453.0092690000001,3
1234,0,-11.218174,0,0.5219003367211169,0.75,0,,456,1,2678.367639,3
1236,1,77.537651,1,0.5490543597638664,0.4,1,,188,1,1461.522767,3
1244,0,76.435762,0,0.5104234495262713,0.3333333333333333,0,,237,1,1187.039689,3
1246,1,89.839653,0,0.5774412717734705,1.0,0,,23,1,2317.756233,3
1247,1,-9.975076,0,0.47227739771133187,2.0,1,,81,1,2320.250354,3
1248,0,56.593035,0,0.5755083754667581,0.4,1,,592,1,951.532943,3
1257,0,59.392325,0,0.5272018173892576,0.5,0,,203,0,1999.5969559999999,3
1258,1,1.67727,0,0.5956585677616819,2.0,0,,54,0,1784.2416360000002,3
1262,0,50.377335,0,0.5685064550258936,0.25,0,,308,1,1937.248804,3
1265,1,91.55353,0,0.4397717666430308,0.3333333333333333,0,,208,0,2045.9824389999999,3
1270,1,79.232694,0,0.4511310666072915,0.3333333333333333,0,,165,1,1107.3389889999999,3
1274,1,69.758996,1,0.4787734971882815,0.5,1,,102,1,1347.068678,3
1282,1,42.756928,1,0.48766879528709384,0.2,0,,40,1,1855.0612190000002,3
1289,0,51.445637,0,0.4388116053291467,0.5,1,,205,1,1367.1401469999998,3
1296,0,-1.788452,0,0.6115696493719094,0.6666666666666666,0,,308,1,1845.949048,3
1298,0,-10.214738,0,0.543819502898441,0.5,0,,71,1,2404.48097,3
1308,0,38.301968,0,0.5523088370997435,0.5,1,,339,0,2630.904873,3
1315,0,71.855103,0,0.5225009238931032,1.0,1,,330,1,2258.4881649999998,3
1319,1,82.347559,0,0.513645414198301,2.0,1,,134,1,1158.927357,3
1323,0,-132.9306,0,0.5183407456899187,0.5,1,,335,1,1448.3285759999999,3
1326,1,86.437046,0,0.46517816741817325,0.75,0,,110,1,2252.874051,3
1329,1,93.638435,0,0.5747765732315877,3.0,1,,609,0,1270.747909,3
