planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,planned_duration,route_distance,actual_duration,carrier_fleet_size,transit_hub_count,planned_departure_hour,planned_arrival_hour,day_of_week_departure,average_route_delay,delay_duration,departure_delay,weather_at_departure
2025-01-31 19:47:36.377074,Medium,Electronics,432.290233,CRR0045,RT1790,2025-02-01 21:35:36.377074,2025-01-31 22:32:18.403858,2025-02-01 22:07:13.761301,75.07,0.795432,14.0,0,25.8,1548,23.582043734166668,306,6,19,21,4,,-2.217956265833333,2.7450074399999997,
2025-04-26 00:18:14.733156,High,Perishables,828.265801,CRR0017,RT0671,2025-04-27 14:43:26.733156,2025-04-26 03:22:07.455086,2025-04-27 16:43:27.453234,86.7,0.795432,24.574468,0,38.42,2305,37.35555504111112,69,9,0,14,5,,-1.0644449588888847,3.0646449805555553,
2025-05-14 10:33:07.493175,High,Clothing,707.545177,CRR0009,RT0401,2025-05-16 22:16:55.493175,2025-05-14 14:59:59.974379,2025-05-17 02:22:13.941245,79.93,0.795432,33.934426,0,59.73,3584,59.37054635166667,117,0,10,22,2,5.353952653055556,-0.3594536483333286,4.4479114455555555,
2025-01-31 14:00:56.797666,Medium,Perishables,529.699867,CRR0036,RT0324,2025-02-03 15:32:08.797666,2025-01-31 13:56:14.917953,2025-02-03 15:10:45.282151,72.55,0.795432,11.25,1,73.52,4411,73.24176783277778,287,6,14,15,4,4.695092605555556,-0.2782321672222139,-0.07829992027777777,
2025-02-10 04:32:04.836302,Low,Perishables,735.514659,CRR0001,RT0928,2025-02-11 13:44:04.836302,2025-02-10 06:59:42.031839,2025-02-11 13:58:52.170161,75.24,0.795432,43.043478,0,33.2,1992,30.986149533888888,158,5,4,13,0,0.4048445261111111,-2.213850466111115,2.460332093611111,
2025-04-12 23:08:13.347420,High,Perishables,829.66988,CRR0041,RT2368,2025-04-14 14:09:25.347420,2025-04-13 04:03:03.615984,2025-04-14 22:23:24.032228,72.32,0.795432,40.97561,0,39.02,2341,42.33900451222222,237,7,23,14,5,-0.4263195686111112,3.3190045122222145,4.91396349,
2025-02-25 10:46:44.218103,Medium,Perishables,602.023887,CRR0045,RT1895,2025-02-25 19:28:44.218103,2025-02-25 14:40:23.086174,2025-02-25 21:45:17.977011,75.07,0.795432,12.727273,0,8.7,522,7.0819141213888885,306,3,10,19,1,,-1.6180858786111108,3.8941300197222226,
2025-02-24 03:40:21.178467,Low,Electronics,899.22785,CRR0046,RT1520,2025-02-26 06:28:21.178467,2025-02-24 02:15:12.816058,2025-02-26 09:21:56.751739,79.4,0.795432,36.923077,0,50.8,3048,55.112204355833335,323,8,3,6,0,2.887464944444444,4.312204355833337,-1.4189895580555556,
2025-04-09 03:38:06.536054,High,Clothing,593.36399,CRR0032,RT0044,2025-04-12 04:33:18.536054,2025-04-09 04:27:02.139420,2025-04-12 07:21:05.875136,99.2,0.795432,15.102041,1,72.92,4375,74.9010376988889,441,6,3,4,2,,1.9810376988888976,0.8154453794444444,
2025-01-12 21:03:36.162349,High,Electronics,199.878181,CRR0018,RT1386,2025-01-15 11:19:48.162349,2025-01-12 22:23:19.710683,2025-01-15 12:12:50.272267,80.79,0.795432,2.4,0,62.27,3736,61.825155995555555,500,6,21,11,6,2.526583172777778,-0.44484400444444816,1.3287634261111112,
2025-04-15 02:57:43.443845,Medium,Clothing,726.339348,CRR0028,RT0063,2025-04-17 23:03:43.443845,2025-04-15 04:24:00.825174,2025-04-18 04:56:01.919755,86.93,0.795432,6.588235,1,68.1,4086,72.53363738361111,327,1,2,23,1,-2.4995102655555557,4.433637383611114,1.4381614802777778,
2025-04-30 23:26:29.199846,Medium,Electronics,214.054303,CRR0012,RT0845,2025-05-02 09:40:17.199846,2025-04-30 23:26:22.596196,2025-05-02 07:08:28.708444,74.25,0.795432,24.816327,0,34.23,2054,31.70169784666667,317,3,23,9,2,,-2.5283021533333283,-0.0018343472222222222,
2025-01-13 23:23:13.652488,Low,Perishables,530.592065,CRR0045,RT1504,2025-01-17 01:49:01.652488,2025-01-14 00:31:10.960345,2025-01-17 06:16:04.898413,75.07,0.795432,14.0,1,74.43,4466,77.74831613,306,10,23,1,0,8.9750594075,3.3183161299999995,1.1325855158333333,
2025-05-08 11:07:30.883987,Low,Perishables,812.874391,CRR0004,RT0844,2025-05-08 15:15:18.883987,2025-05-08 11:33:23.952053,2025-05-08 21:05:09.686479,95.79,0.795432,34.385965,0,4.13,248,9.52937067388889,139,5,11,15,3,,5.39937067388889,0.43140779611111113,Snowy
2025-04-01 00:02:27.216167,High,Electronics,828.269677,CRR0024,RT1521,2025-04-04 10:04:15.216167,2025-03-31 22:57:52.733799,2025-04-04 12:46:18.577342,99.72,0.795432,22.930233,1,82.03,4922,85.80717876194444,395,7,0,10,1,4.653437011805556,3.777178761944441,-1.0762451022222221,Clear
2025-04-09 00:59:26.735571,High,Perishables,625.604719,CRR0029,RT0605,2025-04-09 18:07:14.735571,2025-04-09 02:34:55.904453,2025-04-09 20:58:42.432219,84.55,0.795432,20.212766,0,17.13,1028,18.39625771277778,216,6,0,18,2,7.300811342916667,1.2662577127777794,1.5914358005555556,
2025-02-25 02:44:14.358881,Low,Perishables,95.445446,CRR0016,RT0493,2025-02-26 02:08:14.358881,2025-02-25 03:32:39.534029,2025-02-26 03:43:10.141683,70.15,0.795432,11.842105,0,23.4,1404,24.17516879277778,406,10,2,2,1,,0.7751687927777802,0.8069930966666666,
2025-04-05 21:57:36.183064,Medium,Electronics,64.174107,CRR0006,RT0830,2025-04-08 09:19:48.183064,2025-04-05 23:34:55.012392,2025-04-08 15:07:43.823932,99.95,0.795432,6.08,0,59.37,3562,63.546892094444445,80,0,21,9,5,3.5396994724074076,4.176892094444447,1.6218970355555555,
2025-05-05 06:23:07.782536,High,Clothing,992.098185,CRR0001,RT0685,2025-05-08 03:06:19.782536,2025-05-05 06:20:49.277122,2025-05-08 01:31:16.533157,75.24,0.795432,38.571429,1,68.72,4123,67.1742377875,158,4,6,3,0,-0.21100548499999983,-1.5457622124999943,-0.03847372611111111,
2025-04-25 07:15:13.455897,Medium,Perishables,49.313062,CRR0048,RT2491,2025-04-25 20:24:13.455897,2025-04-25 07:56:43.332475,2025-04-25 18:14:01.640549,72.8,0.795432,26.172414,0,13.15,789,10.288418909444445,312,7,7,20,4,,-2.861581090555555,0.6916323827777777,
2025-02-17 18:10:49.277458,High,Electronics,726.136912,CRR0045,RT0527,2025-02-20 09:42:01.277458,2025-02-17 19:10:07.538627,2025-02-20 11:58:45.763499,75.07,0.795432,12.6,1,63.52,3811,64.81061801999999,306,10,18,9,0,5.621040619305556,1.2906180199999895,0.9884058802777778,
2025-03-16 15:57:27.929802,Low,Perishables,568.457704,CRR0003,RT1515,2025-03-19 05:16:39.929802,2025-03-16 16:16:32.869957,2025-03-19 03:26:16.146179,81.53,0.795432,19.066667,0,61.32,3679,59.16202117277778,137,9,15,5,6,1.48395127,-2.157978827222223,0.31803893194444444,
2025-01-18 18:44:13.078712,High,Electronics,141.350346,CRR0016,RT0939,2025-01-20 23:33:25.078712,2025-01-18 16:56:24.456735,2025-01-20 20:21:32.133885,70.15,0.795432,11.25,0,52.82,3169,51.41879920833333,406,7,18,23,5,,-1.4012007916666676,-1.7968394380555555,
2025-03-17 13:45:09.834590,High,Electronics,427.363463,CRR0033,RT2432,2025-03-19 19:43:21.834590,2025-03-17 16:17:14.078902,2025-03-19 20:04:41.655545,79.48,0.795432,20.15,0,53.97,3238,51.79099351194445,425,9,13,19,0,-0.0016363472222222224,-2.179006488055549,2.534512308888889,Snowy
2025-04-12 18:46:01.849031,High,Clothing,566.12399,CRR0015,RT0022,2025-04-15 21:08:49.849031,2025-04-12 21:29:03.661900,2025-04-16 04:30:02.075662,98.79,0.795432,29.410256,1,74.38,4463,79.016226045,35,4,18,21,5,0.1807689597222222,4.636226045000001,2.7171702413888887,Snowy
2025-02-27 08:37:44.381338,High,Electronics,303.386112,CRR0048,RT1597,2025-03-02 12:49:44.381338,2025-02-27 08:36:26.432456,2025-03-02 11:38:20.095198,72.8,0.795432,25.034483,0,76.2,4572,75.03157298388889,312,7,8,12,3,,-1.16842701611111,-0.02165246722222222,Clear
2025-05-10 10:27:21.214963,Medium,Clothing,754.583074,CRR0003,RT0518,2025-05-12 20:37:33.214963,2025-05-10 15:21:04.716232,2025-05-12 23:15:49.537193,81.53,0.795432,20.327273,1,58.17,3490,55.91245026694444,137,2,10,20,5,3.689076385,-2.257549733055562,4.895417019166667,Stormy
2025-04-22 19:44:53.099410,High,Clothing,909.010764,CRR0034,RT2262,2025-04-25 15:46:05.099410,2025-04-22 19:52:47.065482,2025-04-25 17:31:09.460331,90.74,0.795432,14.344828,1,68.02,4081,69.63955412472222,57,5,19,15,1,1.7176290001388892,1.619554124722228,0.13165724222222222,Rainy
2025-04-15 11:16:39.098019,Low,Electronics,563.863542,CRR0022,RT1554,2025-04-17 10:19:39.098019,2025-04-15 13:29:40.256654,2025-04-17 10:08:39.949677,79.96,0.795432,30.0,0,47.05,2823,44.64991472861111,97,2,11,10,1,,-2.400085271388889,2.216988509722222,
2025-01-28 21:19:17.962119,Low,Electronics,768.037897,CRR0017,RT1385,2025-02-01 04:05:29.962119,2025-01-28 23:48:38.514809,2025-02-01 10:15:29.842455,86.7,0.795432,27.5,1,78.77,4726,82.44759101277778,69,2,21,4,1,1.7882717552777778,3.677591012777782,2.489042413888889,
2025-05-17 10:15:57.982938,Low,Clothing,915.319675,CRR0018,RT1017,2025-05-19 15:44:45.982938,2025-05-17 14:46:43.954491,2025-05-19 20:47:00.517262,80.79,0.795432,3.267606,0,53.48,3209,54.004600769722224,500,7,10,15,5,-0.06551278027777778,0.5246007697222268,4.512769875833333,Clear
2025-02-05 21:48:54.551147,High,Clothing,90.33822,CRR0048,RT1755,2025-02-06 12:09:54.551147,2025-02-06 00:00:17.762788,2025-02-06 13:56:10.060163,72.8,0.795432,22.6875,0,14.35,861,13.931193715277779,312,7,21,12,2,,-0.4188062847222209,2.189781011388889,
2025-01-22 17:53:41.923551,Low,Perishables,202.374785,CRR0040,RT0033,2025-01-25 14:13:29.923551,2025-01-22 17:22:11.571609,2025-01-25 14:45:57.710841,86.62,0.795432,35.555556,1,68.33,4100,69.39614978666667,123,4,17,14,2,3.5341167120833332,1.0661497866666707,-0.5250977616666667,
2025-03-12 18:37:22.474614,Low,Clothing,538.672215,CRR0036,RT2495,2025-03-15 06:54:10.474614,2025-03-12 19:00:12.065097,2025-03-15 07:29:40.038696,72.55,0.795432,12.083333,0,60.28,3617,60.491103777499994,287,1,18,6,2,,0.21110377749999287,0.38044180083333334,
2025-05-12 04:38:36.588412,Medium,Perishables,605.42087,CRR0048,RT0805,2025-05-12 21:08:36.588412,2025-05-12 08:28:29.446802,2025-05-13 01:54:27.614446,72.8,0.795432,26.205882,0,16.5,990,17.432824345555556,312,2,4,21,0,6.514215646111111,0.9328243455555558,3.8313495527777777,
2025-03-18 07:49:56.634014,Medium,Perishables,145.224236,CRR0033,RT1661,2025-03-20 19:48:08.634014,2025-03-18 07:35:25.442044,2025-03-20 18:39:28.997666,79.48,0.795432,19.658537,0,59.97,3598,59.067654339444445,425,0,7,19,1,5.534537955833334,-0.9023456605555538,-0.24199776944444443,
2025-02-17 23:43:48.089449,High,Clothing,895.425771,CRR0038,RT1069,2025-02-18 16:55:48.089449,2025-02-17 21:56:56.982670,2025-02-18 13:52:42.994971,94.04,0.795432,44.230769,0,17.2,1032,15.929447861388889,93,9,23,16,0,,-1.2705521386111105,-1.7808629941666665,
2025-03-18 21:56:00.566151,Low,Clothing,822.550089,CRR0005,RT1579,2025-03-21 15:48:12.566151,2025-03-19 00:44:37.633449,2025-03-21 20:27:42.173283,90.53,0.795432,17.5,0,65.87,3952,67.71792773166666,443,4,21,15,1,-0.062081116666666665,1.8479277316666582,2.8102964716666667,
2025-04-17 20:46:01.754853,Medium,Perishables,343.049819,CRR0013,RT0750,2025-04-20 17:17:49.754853,2025-04-17 22:26:45.603230,2025-04-20 19:13:57.354205,80.09,0.795432,18.72093,1,68.53,4112,68.78659749305555,481,6,20,17,3,1.4611683518055556,0.25659749305555124,1.678846771388889,
2025-05-17 04:45:32.396467,Low,Clothing,694.141732,CRR0046,RT0805,2025-05-17 21:15:32.396467,2025-05-17 08:50:17.681047,2025-05-18 02:27:36.899502,79.4,0.795432,39.75,0,16.5,990,17.62200512638889,323,2,4,21,5,6.514215646111111,1.1220051263888884,4.079245716666667,
2025-03-26 17:21:46.281113,Low,Clothing,163.595711,CRR0022,RT0110,2025-03-27 07:34:58.281113,2025-03-26 17:28:03.948948,2025-03-27 05:52:23.476062,79.96,0.795432,29.83871,0,14.22,853,12.405424198333332,97,6,17,7,2,,-1.8145758016666687,0.10490773194444446,
2025-03-04 20:42:39.457642,High,Perishables,148.552488,CRR0046,RT0313,2025-03-06 16:30:39.457642,2025-03-04 22:04:28.097906,2025-03-06 18:27:38.386230,79.4,0.795432,37.714286,0,43.8,2628,44.38619120111111,323,1,20,16,1,3.2262393010185186,0.586191201111113,1.3635111844444443,Snowy
2025-04-04 16:04:16.273354,High,Perishables,424.097269,CRR0043,RT1969,2025-04-07 10:38:28.273354,2025-04-04 20:37:27.181426,2025-04-07 13:00:48.310944,87.94,0.795432,24.324324,1,66.57,3994,64.3892026438889,196,10,16,10,4,-0.3240726625,-2.1807973561111,4.55303002,Stormy
2025-04-03 18:22:54.607686,Medium,Electronics,997.828495,CRR0012,RT1902,2025-04-06 07:04:54.607686,2025-04-03 21:09:15.447737,2025-04-06 09:07:59.963200,74.25,0.795432,24.421053,0,60.7,3642,59.97903207305555,317,7,18,7,3,3.3370338695833333,-0.7209679269444536,2.772455569722222,Stormy
2025-04-21 07:47:02.751536,Medium,Clothing,789.172244,CRR0035,RT2020,2025-04-21 11:03:50.751536,2025-04-21 09:16:59.154010,2025-04-21 12:50:39.716614,99.91,0.795432,3.020408,0,3.28,197,3.5612673900000003,346,6,7,11,0,,0.28126739000000045,1.4990006872222223,
2025-02-14 12:04:29.369055,Low,Clothing,917.636652,CRR0021,RT1548,2025-02-14 20:05:41.369055,2025-02-14 11:48:54.291238,2025-02-14 21:23:22.561747,89.76,0.795432,18.888889,0,8.02,481,9.574519585833334,138,10,12,20,4,-2.260114763333333,1.5545195858333347,-0.25974383805555556,
2025-02-28 02:55:28.333335,Medium,Clothing,638.273557,CRR0030,RT1599,2025-03-02 19:57:16.333335,2025-02-28 04:19:31.984247,2025-03-02 23:50:31.985262,75.87,0.795432,7.392857,0,65.03,3902,67.5166669486111,103,9,2,19,4,-1.1833994854166667,2.486666948611102,1.4010141422222222,
2025-04-09 15:44:12.163171,Low,Clothing,99.191468,CRR0048,RT0959,2025-04-09 21:46:00.163171,2025-04-09 16:41:11.512416,2025-04-10 00:50:44.568981,72.8,0.795432,26.938776,0,6.03,362,8.159182379166666,312,7,15,21,2,,2.1291823791666653,0.9498192347222222,Rainy
2025-05-16 17:25:59.451047,High,Clothing,768.637002,CRR0038,RT1666,2025-05-18 01:52:59.451047,2025-05-16 17:36:18.971922,2025-05-18 00:27:09.615274,94.04,0.795432,39.333333,1,32.45,1947,30.84740093111111,93,3,17,1,4,7.383785728888889,-1.6025990688888925,0.17208913194444445,Stormy
2025-01-16 08:19:32.604617,Low,Clothing,268.377066,CRR0027,RT0126,2025-01-16 13:23:44.604617,2025-01-16 11:50:52.904757,2025-01-16 15:16:48.474558,99.6,0.795432,0.714286,0,5.07,304,3.4321027225,393,8,8,13,3,2.532610742777778,-1.6378972775000005,3.522305594444444,
2025-01-19 05:27:00.675300,Medium,Perishables,458.042132,CRR0016,RT2173,2025-01-21 10:57:00.675300,2025-01-19 04:50:14.438162,2025-01-21 08:54:58.172709,70.15,0.795432,10.5,0,53.5,3210,52.07881515194445,406,1,5,10,6,,-1.4211848480555531,-0.6128436494444445,
2025-03-07 13:09:39.353334,High,Perishables,395.440686,CRR0018,RT1643,2025-03-08 17:24:39.353334,2025-03-07 12:01:15.876363,2025-03-08 18:48:56.254968,80.79,0.795432,3.058824,0,28.25,1695,30.794549612500003,500,10,13,17,4,0.8544801088888889,2.5445496125000027,-1.1398547141666666,
2025-05-16 04:04:22.927042,Low,Perishables,901.977837,CRR0044,RT0645,2025-05-16 16:46:22.927042,2025-05-16 08:24:05.074890,2025-05-16 23:17:58.139299,85.58,0.795432,15.985075,0,12.7,762,14.898073446944444,300,8,4,16,4,3.845561425138889,2.198073446944445,4.328374402222223,
2025-02-22 17:10:51.676608,High,Perishables,124.669879,CRR0025,RT0751,2025-02-24 17:33:03.676608,2025-02-22 17:14:38.703188,2025-02-24 22:19:18.220361,78.18,0.795432,2.428571,0,48.37,2902,53.07764365916667,391,8,17,17,5,2.225253392777778,4.707643659166671,0.06306293888888889,
2025-02-18 18:28:42.079238,Medium,Clothing,649.398593,CRR0023,RT1852,2025-02-22 02:14:54.079238,2025-02-18 18:56:59.261039,2025-02-22 07:59:08.391294,78.18,0.795432,2.333333,0,79.77,4786,85.03586951527778,410,3,18,2,1,,5.265869515277785,0.47143938916666667,
2025-05-14 18:02:12.818343,High,Electronics,810.301972,CRR0017,RT0142,2025-05-15 00:26:12.818343,2025-05-14 16:37:56.924898,2025-05-15 00:31:24.345742,86.7,0.795432,24.283019,0,6.4,384,7.890950234444444,69,6,18,0,2,2.3699656713888886,1.490950234444444,-1.4044148458333332,Rainy
2025-04-11 21:37:29.066571,High,Clothing,142.072417,CRR0008,RT1114,2025-04-12 08:44:41.066571,2025-04-11 23:25:31.124481,2025-04-12 15:56:02.594374,91.17,0.795432,37.451613,0,11.12,667,16.508741636944446,461,5,21,8,4,3.00199621125,5.388741636944447,1.8005716416666668,
2025-03-07 04:37:54.670653,Medium,Perishables,635.391683,CRR0024,RT0994,2025-03-09 02:57:42.670653,2025-03-07 04:29:15.850761,2025-03-09 02:22:25.181887,99.72,0.795432,22.451613,0,46.33,2780,45.88592531277778,395,10,4,2,4,5.940156433888889,-0.4440746872222192,-0.14411663666666666,
2025-01-02 17:13:40.370853,Medium,Clothing,4.901313,CRR0009,RT0429,2025-01-06 04:06:28.370853,2025-01-02 16:06:25.490928,2025-01-06 02:52:18.148923,79.93,0.795432,0.0,1,82.88,4973,82.76462722083333,117,2,17,4,3,2.1034983552777775,-0.11537277916666255,-1.1207999791666667,
2025-04-22 23:45:47.574472,Medium,Clothing,822.937082,CRR0023,RT1242,2025-04-23 17:04:59.574472,2025-04-23 02:52:57.183947,2025-04-23 23:33:47.293103,78.18,0.795432,2.533333,0,17.32,1039,20.68058587666667,410,10,23,17,1,5.197046277222222,3.3605858766666685,3.1193359652777777,
2025-01-21 16:47:13.818618,High,Perishables,952.149243,CRR0042,RT1195,2025-01-24 02:11:13.818618,2025-01-21 18:59:53.653698,2025-01-24 03:52:25.109534,76.87,0.795432,7.5,0,57.4,3444,56.87540439888889,121,4,16,2,1,5.799329980277778,-0.524595601111109,2.2110653,
2025-02-05 05:56:39.690392,High,Perishables,503.689589,CRR0047,RT0843,2025-02-06 00:06:51.690392,2025-02-05 07:57:17.242159,2025-02-05 23:25:24.520938,79.1,0.795432,17.230769,0,18.17,1090,15.468688549722222,118,1,5,0,2,,-2.70131145027778,2.010431046388889,
2025-03-19 13:44:09.526955,Medium,Clothing,530.589164,CRR0024,RT0911,2025-03-21 05:11:09.526955,2025-03-19 16:10:40.626832,2025-03-21 08:21:55.517008,99.72,0.795432,22.131579,0,39.45,2367,40.18746949333333,395,0,13,5,2,,0.7374694933333288,2.441972188055556,Clear
2025-02-21 11:41:40.152928,Medium,Electronics,411.082869,CRR0006,RT0564,2025-02-23 02:28:28.152928,2025-02-21 15:16:15.599932,2025-02-23 03:37:20.730334,99.95,0.795432,6.285714,0,38.78,2327,36.351425111666664,80,4,11,2,4,4.520652961388889,-2.428574888333337,3.5765130566666667,Rainy
2025-03-20 20:40:17.516136,Medium,Perishables,117.568447,CRR0020,RT1875,2025-03-21 03:11:29.516136,2025-03-21 01:25:31.613390,2025-03-21 06:44:52.733445,86.67,0.795432,7.225806,0,6.52,391,5.322533348611111,434,0,20,3,3,2.391806914444444,-1.197466651388889,4.753915903888889,Clear
2025-02-04 17:01:22.959305,Medium,Clothing,505.408695,CRR0032,RT2203,2025-02-05 15:29:34.959305,2025-02-04 21:05:40.310552,2025-02-06 00:50:44.040946,99.2,0.795432,14.117647,0,22.47,1348,27.751036220555555,441,8,17,15,1,-0.7799531361111112,5.281036220555556,4.0714864575,
2025-04-05 13:34:40.783527,Medium,Electronics,524.602296,CRR0020,RT1522,2025-04-06 11:45:28.783527,2025-04-05 11:52:35.629985,2025-04-06 09:59:34.006996,86.67,0.795432,6.511628,0,22.18,1331,22.11621583638889,434,8,13,11,5,,-0.0637841636111105,-1.7014315394444444,
2025-02-14 13:44:22.088749,Low,Clothing,730.309945,CRR0004,RT1856,2025-02-15 12:07:10.088749,2025-02-14 18:19:15.049113,2025-02-15 21:58:35.506691,95.79,0.795432,31.428571,0,22.38,1343,27.655682660555556,139,7,13,12,4,5.088362885277777,5.275682660555557,4.581377878888889,
2025-02-07 06:09:12.177628,High,Electronics,968.738629,CRR0027,RT1815,2025-02-08 18:16:24.177628,2025-02-07 08:40:28.831271,2025-02-09 00:02:17.338239,99.6,0.795432,0.833333,0,36.12,2167,39.36347415777778,393,7,6,18,4,3.3124384394444446,3.243474157777783,2.521292678611111,
2025-03-20 18:23:54.183569,Low,Clothing,110.374067,CRR0023,RT0850,2025-03-22 11:05:54.183569,2025-03-20 21:43:59.535336,2025-03-22 16:54:23.176196,78.18,0.795432,2.516129,0,40.7,2442,43.17323357222222,410,3,18,11,3,4.373470849027777,2.4732335722222203,3.334819935277778,
2025-05-09 12:05:44.117676,Medium,Perishables,920.866511,CRR0029,RT0030,2025-05-11 08:49:32.117676,2025-05-09 15:42:33.044836,2025-05-11 10:13:06.546914,84.55,0.795432,20.535714,0,44.73,2684,42.50930613277777,216,1,12,8,4,,-2.2206938672222236,3.6135908777777774,
2025-02-16 11:48:14.234097,Low,Clothing,496.157605,CRR0038,RT2016,2025-02-19 14:39:14.234097,2025-02-16 12:20:58.110208,2025-02-19 20:01:16.979297,94.04,0.795432,46.0,1,74.85,4491,79.67190808027777,93,4,11,14,6,0.6994373194444443,4.82190808027778,0.5455211419444445,
2025-02-22 15:04:32.367542,High,Electronics,1.017989,CRR0019,RT1132,2025-02-24 18:52:32.367542,2025-02-22 18:58:33.547046,2025-02-24 20:56:34.394482,78.26,0.795432,32.571429,0,51.8,3108,49.96690206555556,412,5,15,18,5,3.519821938194444,-1.8330979344444387,3.90032764,
2025-03-23 04:14:43.605133,High,Clothing,584.692119,CRR0038,RT1643,2025-03-24 08:29:43.605133,2025-03-23 03:09:04.555726,2025-03-24 10:26:02.297333,94.04,0.795432,41.911111,0,28.25,1695,31.282706001944444,93,10,4,8,6,0.8544801088888889,3.032706001944444,-1.0941803908333334,
2025-03-21 19:00:03.363945,High,Clothing,561.056924,CRR0041,RT0393,2025-03-23 01:37:51.363945,2025-03-21 19:27:31.940714,2025-03-23 02:04:39.399615,72.32,0.795432,39.724138,0,30.63,1838,30.618738583611112,237,5,19,1,4,,-0.011261416388887113,0.4579379913888889,Stormy
2025-02-03 21:39:34.296120,Medium,Perishables,366.310036,CRR0019,RT0104,2025-02-06 05:20:22.296120,2025-02-03 22:42:41.814601,2025-02-06 06:18:10.636046,78.26,0.795432,33.25,1,55.68,3341,55.59133929027778,412,6,21,5,0,0.1679251286111111,-0.08866070972221962,1.0520884669444444,
2025-03-02 01:21:35.498201,Medium,Electronics,869.836133,CRR0049,RT0199,2025-03-05 10:10:47.498201,2025-03-02 01:34:59.828077,2025-03-05 13:04:08.919275,75.76,0.795432,33.75,1,80.82,4849,83.48585866611111,15,9,1,10,6,,2.66585866611112,0.22342496555555555,
2025-02-26 03:52:40.888338,Low,Electronics,832.362329,CRR0027,RT0848,2025-03-01 06:02:52.888338,2025-02-26 06:18:47.308675,2025-03-01 07:43:49.022576,99.6,0.795432,0.894737,1,74.17,4450,73.41714275027778,393,7,3,6,2,6.307708545,-0.7528572497222257,2.4351167602777775,Clear
2025-03-14 19:24:09.348091,Medium,Electronics,982.380835,CRR0040,RT0730,2025-03-15 08:37:21.348091,2025-03-14 22:10:33.346756,2025-03-15 16:04:23.992776,86.62,0.795432,31.764706,0,13.22,793,17.897401672222223,123,6,19,8,4,3.9701530388888893,4.6774016722222225,2.7733329624999996,
2025-02-19 04:32:38.329702,High,Perishables,303.390127,CRR0042,RT0122,2025-02-20 23:52:26.329702,2025-02-19 07:04:00.376676,2025-02-21 03:20:51.459073,76.87,0.795432,9.0,0,43.33,2600,44.28085622138889,121,10,4,23,2,2.0155673506944445,0.9508562213888894,2.522790826111111,
2025-02-12 02:46:11.736776,High,Clothing,147.439102,CRR0047,RT0682,2025-02-14 04:01:11.736776,2025-02-12 06:00:42.424143,2025-02-14 10:09:30.003838,79.1,0.795432,18.666667,0,49.25,2955,52.146549915277774,118,9,2,4,2,,2.896549915277774,3.2418576019444445,
2025-03-20 02:21:52.921621,High,Electronics,809.811376,CRR0036,RT1111,2025-03-21 22:23:40.921621,2025-03-20 00:26:22.462108,2025-03-21 22:12:40.300898,72.55,0.795432,11.666667,0,44.03,2642,45.77162188611111,287,1,2,22,3,,1.741621886111112,-1.9251276425,
2025-01-04 16:53:54.807141,Low,Electronics,997.630023,CRR0023,RT0672,2025-01-07 10:55:42.807141,2025-01-04 16:37:59.952660,2025-01-07 09:53:45.649456,78.18,0.795432,2.25,0,66.03,3962,65.26269355444444,410,10,16,10,5,,-0.7673064455555618,-0.2652373558333333,
2025-04-27 05:03:55.007498,High,Perishables,263.616007,CRR0019,RT2431,2025-04-28 03:50:07.007498,2025-04-27 08:48:59.203240,2025-04-28 06:42:27.705218,78.26,0.795432,33.25,0,22.77,1366,21.891250549444443,412,5,5,3,6,3.7437978572222224,-0.8787494505555564,3.751165483888889,
2025-02-05 22:25:48.819762,Low,Clothing,862.832081,CRR0028,RT0864,2025-02-08 17:15:36.819762,2025-02-05 21:02:40.554929,2025-02-08 19:29:56.138790,86.93,0.795432,6.857143,0,66.83,4010,70.45432885027778,327,9,22,17,2,,3.6243288502777773,-1.3856291202777777,
2025-02-18 11:07:37.485907,Medium,Perishables,487.7595,CRR0008,RT0568,2025-02-20 00:09:25.485907,2025-02-18 13:13:51.798384,2025-02-20 02:03:53.894677,91.17,0.795432,39.928571,0,37.03,2222,36.83391563694445,461,5,11,0,1,6.7849478675,-0.19608436305555443,2.103975688055556,Snowy
2025-04-05 15:29:11.747122,Low,Perishables,475.462965,CRR0025,RT1479,2025-04-08 07:17:11.747122,2025-04-05 15:48:26.795371,2025-04-08 05:59:07.803324,78.18,0.795432,2.583333,0,63.8,3828,62.17805776472222,391,1,15,7,5,1.3115729395833333,-1.6219422352777784,0.32084673583333334,
2025-05-17 04:06:24.254865,Medium,Perishables,594.724396,CRR0006,RT2314,2025-05-19 21:28:36.254865,2025-05-17 06:52:35.425476,2025-05-19 22:55:09.190229,99.95,0.795432,6.208955,0,65.37,3922,64.04271243138889,80,2,4,21,5,2.518191648611111,-1.327287568611112,2.7697696141666666,
2025-05-06 05:22:28.337301,High,Clothing,774.864404,CRR0033,RT1007,2025-05-07 17:04:28.337301,2025-05-06 06:03:26.262179,2025-05-07 15:29:37.534194,79.48,0.795432,19.614035,0,35.7,2142,33.43646444861111,425,3,5,17,1,,-2.263535551388891,0.6827569105555555,
