application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,previous_loan_approval_rate,employment_stability_indicator,number_of_dependents,percentage_of_monthly_income_paid_towards_similar_loans,income_growth_trend_over_the_last_five_years
2450,235,258196.050000,94,3.280000,2022-07-01,Home Purchase,34173.249104,0,0.500000,3.000000,0,17.001526,-0.109299
2453,902,337887.220000,127,11.650000,2023-01-16,Education,96204615.000000,0,0.333333,4.666667,0,31.463292,0.159313
2454,503,219771.680000,74,7.500000,2022-01-24,Business,96204615.000000,1,0.666667,4.801956,2,581.687680,-0.899524
407,1796,153364.850000,84,7.460000,2020-05-14,Home Purchase,494736.731092,1,0.666667,2.882542,0,63.585946,0.000000
409,871,310895.150000,348,3.830000,2024-10-23,Home Purchase,42356.285714,0,0.000000,2.000000,0,22.478056,0.000000
411,253,215998.440000,158,11.900000,2024-12-05,Business,52514.727273,0,0.000000,2.000000,0,21.607131,0.581743
413,464,86052.490000,329,8.650000,2022-11-30,Business,1291121.926316,0,0.333333,1.560220,0,133.344872,-0.447771
2461,333,26409.280000,329,4.150000,2022-07-28,Home Purchase,96204615.000000,1,1.000000,6.000000,0,4.359217,2.681163
415,1588,303890.650000,282,8.810000,2020-08-14,Home Purchase,361588.291667,1,0.333333,3.282502,2,665.675500,-0.631765
2464,1237,83835.120000,201,5.060000,2020-07-25,Home Purchase,170084.758258,0,0.250000,4.500000,0,35.310474,0.154595
2465,1840,197809.250000,321,14.990000,2023-07-06,Debt Consolidation,96204615.000000,0,0.666667,5.333333,0,27.122030,-0.058155
2466,1277,312032.000000,276,7.810000,2024-12-03,Business,144236.872500,0,0.166667,0.808701,0,309.448521,-0.622996
423,2474,477198.760000,87,7.320000,2025-02-06,Business,683250.966667,0,0.333333,2.666667,0,16.865975,2.511115
425,2889,256922.430000,208,8.700000,2022-02-21,Home Purchase,96204615.000000,0,0.600000,3.200000,0,38.091334,-0.419799
2473,2330,201914.300000,155,5.210000,2024-07-06,Education,96204615.000000,0,0.000000,2.422668,2,174.948454,-0.866835
429,996,71967.850000,113,12.520000,2024-11-14,Home Purchase,71027.902156,0,0.000000,5.000000,0,19.132659,7.654590
430,520,58453.000000,253,3.300000,2022-09-03,Business,307432.522727,0,0.000000,0.461477,0,510.221866,0.062059
2478,92,320062.000000,103,11.820000,2020-08-21,Education,32484.677807,0,0.333333,5.666667,2,34.838433,6.220802
432,1398,296982.680000,256,4.310000,2023-09-07,Education,127174.295906,0,0.200000,5.400000,0,30.952110,3.571112
2481,2227,191604.680000,17,12.450000,2022-11-30,Education,96204615.000000,0,0.500000,1.837717,0,200.158778,-0.796289
434,1264,112325.400000,338,2.440000,2021-02-02,Business,1505231.777778,0,0.500000,3.000000,0,20.946121,0.000000
2484,422,388538.640000,101,2.120000,2021-06-30,Debt Consolidation,123300.603604,0,0.000000,5.000000,0,9.696691,0.000000
437,2475,496758.860000,35,7.360000,2023-07-28,Business,96204614.000000,0,0.200000,2.400000,2,64.204612,1.901209
2485,2662,341387.170000,334,4.720000,2023-01-28,Education,96204615.000000,1,1.000000,6.000000,0,86.786660,0.000000
439,479,39592.230000,106,13.420000,2022-09-27,Business,96204615.000000,0,0.200000,0.605408,2,693.945651,-0.901823
440,934,264660.200000,267,11.700000,2021-10-24,Education,96204615.000000,0,0.500000,5.000000,0,20.394516,-0.114321
2489,1396,65220.310000,241,11.040000,2024-01-28,Business,1319759.771429,0,0.000000,4.977883,0,49.944304,-0.600089
445,762,95011.140000,197,5.680000,2024-05-27,Debt Consolidation,96204615.000000,0,0.000000,4.000000,0,12.610493,-0.077052
446,1090,274293.450000,70,14.810000,2024-04-30,Education,96204615.000000,0,0.250000,2.500000,0,34.622403,0.002822
447,329,381328.870000,272,10.520000,2020-09-20,Education,96204615.000000,1,0.666667,3.315697,0,112.656054,-0.061569
2493,1405,341029.730000,312,11.080000,2021-05-19,Business,175708.247059,0,0.500000,3.000000,0,31.024785,1.295620
2495,2206,28851.330000,357,7.710000,2024-10-15,Debt Consolidation,2459082.315789,1,0.750000,3.500000,0,29.802898,0.776542
2497,2628,49647.770000,310,4.950000,2024-11-11,Business,96204615.000000,0,0.600000,3.200000,0,48.887466,1.310855
2502,2772,147634.880000,243,11.940000,2021-11-11,Debt Consolidation,96204615.000000,0,0.250000,2.500000,0,72.333496,-0.452359
456,1090,42921.440000,342,11.820000,2022-12-31,Home Purchase,96204615.000000,0,0.250000,2.500000,0,34.622403,0.002822
457,102,360846.930000,286,11.070000,2024-02-01,Debt Consolidation,101741.271499,0,0.500000,3.000000,0,47.544777,-0.049393
458,1579,222141.670000,30,5.650000,2024-08-31,Education,96204615.000000,0,0.000000,4.000000,0,21.730769,0.523493
2505,678,141273.190000,173,14.380000,2024-11-30,Education,279274.039683,0,0.285714,4.571429,0,99.394265,1.274487
2507,1676,127933.340000,56,8.620000,2022-11-19,Home Purchase,96204615.000000,0,0.000000,2.000000,0,23.194016,0.000000
461,1265,184999.420000,346,11.910000,2023-05-26,Home Purchase,96204615.000000,1,0.666667,5.333333,0,58.336095,-0.138758
2510,676,52175.140000,199,14.470000,2020-08-26,Education,463327.020202,0,0.000000,5.000000,0,18.069219,0.463891
464,540,294288.910000,22,14.680000,2025-01-29,Debt Consolidation,96204615.000000,0,0.500000,3.000000,0,34.363033,-0.031338
2515,2412,212120.530000,285,5.050000,2023-06-17,Education,96204615.000000,1,0.285714,5.571429,2,91.885304,0.344438
469,372,30977.810000,103,10.110000,2025-04-17,Home Purchase,890462.058824,1,0.333333,5.271485,2,51.367884,11.882109
2518,2636,202752.160000,180,2.930000,2025-01-14,Education,89363.427215,0,0.500000,6.000000,0,12.987735,1.015474
471,1161,253368.010000,296,7.860000,2023-05-23,Debt Consolidation,95882.594771,0,0.500000,3.376610,0,294.930325,-0.818934
2521,2709,82641.360000,122,14.900000,2025-01-20,Education,96204615.000000,0,0.000000,2.000000,0,36.740626,-0.318032
474,2029,103222.560000,339,4.230000,2022-01-28,Education,96204615.000000,0,0.333333,1.063458,0,310.682204,0.000000
475,1719,78041.830000,293,5.120000,2022-01-29,Business,96204615.000000,0,0.333333,2.666667,0,33.131145,6.186775
2522,1526,436017.240000,334,6.800000,2024-05-10,Business,300915.641414,0,0.000000,2.000000,0,51.453294,0.109008
477,1751,447276.390000,220,5.800000,2022-11-25,Home Purchase,231019.892857,0,0.200000,4.218760,0,158.007939,-0.632308
2528,2378,325095.870000,359,8.080000,2023-03-30,Home Purchase,200189.539394,0,0.333333,1.341197,0,107.734011,-0.715003
483,475,5938.600000,306,6.360000,2022-01-05,Debt Consolidation,131353.334586,1,0.600000,5.200000,0,45.270030,0.810930
484,2690,118379.530000,165,2.460000,2023-04-22,Business,96204615.000000,0,0.000000,0.310564,0,268.788944,-0.883156
2531,2553,305260.380000,139,8.700000,2022-03-03,Home Purchase,96204615.000000,0,0.333333,1.326734,0,120.134031,1.373389
2533,2160,269298.800000,284,9.710000,2023-10-05,Business,96204615.000000,0,0.000000,2.000000,0,51.324134,0.682305
2537,487,367527.680000,138,9.090000,2023-03-12,Business,1154073.547619,0,0.000000,1.127172,2,163.917246,-0.761979
491,1572,45950.090000,85,7.890000,2022-05-13,Debt Consolidation,1681569.203125,1,0.750000,5.500000,0,53.884766,0.350868
492,690,120997.490000,213,3.460000,2022-02-23,Business,96204615.000000,0,0.500000,5.000000,0,23.912639,0.289526
493,326,116050.440000,326,11.490000,2025-05-04,Education,64815.840456,1,1.000000,3.823359,0,44.118261,-0.321192
2540,1800,27034.940000,316,5.350000,2024-08-15,Business,29779.608485,1,1.000000,7.000000,2,10.751589,0.384914
495,2086,381845.840000,293,7.950000,2022-06-23,Business,18623.113793,0,0.500000,3.583547,0,42.802960,0.000000
496,289,468783.880000,171,3.150000,2020-11-03,Home Purchase,96204615.000000,0,0.250000,2.500000,2,27.282340,0.492532
2546,1861,222416.570000,307,4.040000,2021-08-28,Home Purchase,96204615.000000,0,0.500000,2.581632,2,46.601617,-0.218588
499,2581,64148.060000,147,12.820000,2023-12-15,Education,0.000000,0,0.000000,5.000000,0,0.000000,0.000000
2551,802,445673.090000,215,11.330000,2024-05-29,Education,156783.863539,0,0.000000,4.179047,0,72.494919,-0.568674
2556,2270,276543.840000,153,8.250000,2023-09-13,Debt Consolidation,286475.558468,0,0.200000,1.792115,0,134.461396,-0.535921
2558,723,41961.630000,248,10.420000,2021-05-19,Education,96204615.000000,1,1.000000,5.578412,2,170.330064,-0.877053
2559,124,91090.350000,320,14.980000,2023-02-10,Education,68108.636364,1,0.750000,3.500000,2,48.345267,1.467254
512,1074,286400.970000,308,9.020000,2025-04-23,Home Purchase,145733.567434,1,0.666667,6.333333,0,47.532763,-0.086193
2561,226,70734.020000,275,13.940000,2021-04-08,Education,18182.672414,0,0.000000,2.000000,2,3.172795,0.000000
514,2760,91966.870000,198,7.330000,2024-01-22,Debt Consolidation,440770.538462,0,0.500000,2.462105,0,37.261437,2.223348
515,537,35868.400000,344,5.680000,2022-01-02,Home Purchase,0.000000,0,0.000000,3.576564,0,0.000000,0.000000
2562,611,159929.370000,282,7.400000,2022-04-28,Education,96204615.000000,0,0.500000,6.000000,2,24.759298,0.194605
517,2273,45525.060000,283,14.530000,2024-11-28,Debt Consolidation,117570.226959,0,0.000000,2.000000,2,39.542667,-0.094748
518,564,445991.600000,42,9.080000,2021-10-20,Education,96204615.000000,0,0.400000,3.814655,2,150.265073,-0.713729
2565,1703,405606.640000,110,12.500000,2023-09-19,Education,51600.982292,0,0.000000,3.077796,0,45.358831,1.429394
520,561,386897.190000,203,5.270000,2023-10-16,Debt Consolidation,55256.379268,0,0.250000,4.500000,2,52.534307,0.025149
521,1952,263004.080000,210,14.830000,2021-07-12,Education,51770.643210,0,0.000000,5.000000,0,43.126877,2.559212
2569,215,72384.780000,211,11.900000,2022-03-14,Business,96204615.000000,0,0.400000,5.800000,0,84.913657,0.442276
523,1550,354757.690000,330,7.000000,2021-03-16,Debt Consolidation,96204615.000000,0,0.000000,3.462267,0,65.505286,-0.282118
2572,614,393409.860000,91,12.290000,2024-12-29,Debt Consolidation,0.000000,0,0.000000,3.337959,0,0.000000,0.000000
525,1348,154289.330000,357,8.460000,2022-12-25,Debt Consolidation,50994.972488,0,0.000000,3.671685,2,25.700374,-0.607878
2573,1571,18966.860000,329,6.670000,2022-12-02,Debt Consolidation,204720.066406,0,0.200000,2.400000,0,66.848879,0.292830
528,157,237090.350000,334,11.720000,2022-09-25,Education,96204615.000000,0,0.000000,3.223910,0,380.825094,-0.919366
2577,1364,416500.810000,313,3.710000,2023-11-29,Debt Consolidation,7330.368421,0,0.000000,4.470174,2,1.827390,0.000000
2581,220,220792.700000,69,8.010000,2022-05-05,Home Purchase,96204615.000000,0,0.500000,3.000000,2,70.603203,1.583381
534,59,297641.300000,49,11.110000,2025-03-17,Debt Consolidation,96204615.000000,0,0.500000,5.000000,0,6.803926,0.000000
2582,2837,410343.790000,244,10.860000,2020-07-26,Home Purchase,96204615.000000,0,0.000000,3.724392,0,14.958736,0.000000
2583,860,7694.250000,26,7.260000,2021-07-28,Home Purchase,96204615.000000,1,0.333333,4.399356,0,81.040615,0.032196
2584,1485,380074.170000,333,11.480000,2024-03-24,Debt Consolidation,1571658.633333,0,0.333333,5.324830,0,48.376664,0.794875
2585,1802,349065.110000,163,11.530000,2024-11-13,Debt Consolidation,96204615.000000,0,0.000000,5.000000,0,11.217517,0.000000
2586,2000,196487.830000,55,2.870000,2021-05-11,Home Purchase,0.000000,0,0.000000,4.000000,0,0.000000,0.000000
540,1775,263602.130000,74,2.460000,2022-06-05,Debt Consolidation,96204615.000000,0,0.000000,0.369189,2,70.177428,0.000000
2587,2352,460769.190000,106,5.280000,2020-08-18,Business,473060.946154,0,0.200000,3.974176,0,135.271016,-0.346975
542,2961,220067.560000,119,9.000000,2021-03-30,Home Purchase,125205.880342,0,0.000000,4.299152,0,30.359641,0.611824
2589,2128,7688.580000,247,2.650000,2020-09-21,Education,136215.152000,1,0.500000,3.000000,2,34.553369,-0.324025
2591,1873,464333.970000,309,8.360000,2023-08-29,Home Purchase,96204615.000000,0,0.000000,4.000000,0,31.470534,3.418112
545,134,7932.790000,68,3.170000,2023-01-11,Debt Consolidation,470524.102151,0,0.600000,6.200000,2,59.038643,-0.006293
548,153,20809.590000,19,2.540000,2024-08-09,Home Purchase,284027.738683,0,0.600000,4.291613,0,299.786037,-0.704197
549,242,413293.440000,232,2.930000,2020-09-20,Education,72939.706767,1,1.000000,6.000000,0,94.198503,135.523711
550,934,88054.930000,235,13.540000,2021-06-11,Home Purchase,96204615.000000,0,0.500000,5.000000,0,20.394516,-0.114321
551,2660,393190.840000,223,8.000000,2022-01-27,Home Purchase,117599.091228,0,0.333333,5.666667,0,69.396662,-0.116872
552,25,60380.820000,83,11.270000,2021-08-31,Home Purchase,96204615.000000,1,1.000000,6.000000,0,6.389291,0.000000
2600,2739,341390.520000,303,7.950000,2021-07-01,Debt Consolidation,71882.985755,0,0.500000,1.410445,0,130.580212,0.000000
2601,2230,428472.180000,292,8.750000,2021-12-04,Debt Consolidation,96204615.000000,0,0.000000,1.697056,2,112.165697,-0.280374
2604,274,39714.320000,313,6.400000,2021-11-10,Business,298446.358974,0,0.250000,2.500000,0,43.240592,-0.024733
560,1277,122018.850000,101,13.800000,2024-08-19,Debt Consolidation,144236.872500,0,0.166667,0.808701,0,309.448521,-0.622996
2610,970,487262.450000,294,4.190000,2020-09-04,Home Purchase,344041.862745,0,0.500000,5.000000,2,14.844972,0.530918
2612,67,289662.280000,150,9.250000,2020-11-13,Home Purchase,96204615.000000,0,0.333333,4.506335,0,23.085056,0.099458
2618,2469,472781.060000,249,2.210000,2020-07-25,Education,10641.845100,0,0.000000,4.000000,2,3.670403,2.119236
2619,2200,454184.130000,45,14.780000,2021-10-01,Education,96204615.000000,0,0.000000,2.000000,0,56.935506,-0.185837
2620,2929,376630.430000,148,11.510000,2022-01-30,Home Purchase,96204615.000000,1,0.600000,3.200000,2,103.861445,-0.262279
574,1591,461198.360000,340,5.500000,2021-12-14,Business,0.000000,0,0.000000,2.000000,0,0.000000,0.000000
2625,2885,339245.880000,192,13.570000,2023-02-13,Business,107972.404358,0,0.000000,4.000000,0,77.610750,-0.427381
2626,2275,204602.640000,73,7.570000,2024-12-26,Home Purchase,55054.150538,0,0.500000,5.000000,0,38.200301,-0.242251
580,500,398351.200000,77,3.260000,2020-10-30,Business,4157.873077,0,0.000000,2.000000,0,2.865222,7.474909
582,2168,91818.210000,255,3.770000,2020-06-12,Debt Consolidation,96204615.000000,0,0.333333,5.666667,0,115.822115,-0.221199
2630,2436,311291.040000,72,4.100000,2023-10-07,Debt Consolidation,1377105.851852,0,0.000000,4.000000,0,23.871255,0.790179
2632,2100,67793.360000,27,13.380000,2023-10-05,Home Purchase,96204615.000000,0,0.000000,5.000000,0,64.691169,-0.070323
2633,1977,474407.800000,226,10.950000,2022-10-29,Home Purchase,48403.551839,1,1.000000,2.150084,2,266.793200,0.000000
2637,2389,8396.990000,233,11.690000,2024-04-18,Home Purchase,96204615.000000,0,0.000000,2.000000,0,24.224415,8.944572
590,2473,108104.900000,237,6.190000,2020-12-27,Education,111449.755030,1,1.000000,6.000000,0,33.482342,0.324268
2638,526,349853.160000,35,6.660000,2022-07-30,Debt Consolidation,1321245.739130,1,0.666667,5.333333,0,27.010875,0.000000
592,1781,335281.030000,183,14.530000,2021-02-01,Education,654297.279487,0,0.375000,4.186555,0,1461.881473,-0.887871
2641,2569,445728.150000,67,5.630000,2023-10-03,Education,827878.963768,0,0.166667,5.333333,0,50.549472,0.483038
2644,1502,345641.400000,82,10.280000,2020-11-24,Debt Consolidation,266047.125000,0,0.000000,5.000000,0,11.139697,2.340274
597,186,442339.510000,166,14.730000,2020-05-26,Education,743475.098765,0,0.333333,4.666667,0,33.953770,0.000000
2645,2045,362815.670000,58,10.160000,2022-04-20,Education,96204615.000000,0,0.000000,5.000000,0,1.091122,11.798272
602,1220,383874.500000,66,13.230000,2021-07-20,Debt Consolidation,96204615.000000,0,0.000000,0.738138,2,64.855882,0.000000
603,2463,405150.950000,16,6.140000,2024-03-02,Home Purchase,0.000000,0,0.000000,5.000000,0,0.000000,0.000000
604,1504,369901.280000,237,5.590000,2022-05-29,Home Purchase,349210.787879,1,0.666667,3.333333,2,31.074287,47.738537
606,1525,418770.000000,150,3.680000,2020-05-26,Home Purchase,105887.084291,0,0.333333,3.450939,0,72.227369,-0.217837
608,369,165822.310000,19,4.300000,2021-08-07,Debt Consolidation,96204615.000000,0,0.333333,2.666667,2,19.165631,1.153172
2656,1092,353906.460000,192,3.800000,2021-08-19,Business,125957.368056,0,0.500000,6.000000,2,26.859352,0.494194
2658,2662,120764.320000,81,2.840000,2022-11-22,Education,96204615.000000,1,1.000000,6.000000,0,86.786660,0.000000
611,1471,247860.350000,150,8.600000,2023-06-23,Home Purchase,96204615.000000,0,0.333333,2.666667,0,13.268179,1.214429
614,1762,258011.530000,197,7.820000,2020-07-01,Debt Consolidation,96204615.000000,0,0.200000,2.400000,2,56.763767,0.586197
616,2337,16679.770000,197,10.500000,2023-08-27,Debt Consolidation,9086994.000000,0,0.333333,1.504379,0,296.707600,-0.787336
2669,2140,264200.920000,27,12.410000,2024-04-22,Education,96204615.000000,1,1.000000,4.000000,0,16.728716,0.252424
624,303,11759.230000,122,12.110000,2021-05-20,Business,96204615.000000,0,0.500000,4.250178,0,41.557351,0.000000
626,1360,315784.230000,168,3.570000,2020-09-26,Business,157698.636364,0,0.166667,0.597412,0,890.329768,-0.905783
2677,748,283734.790000,294,14.080000,2022-11-18,Business,511001.983051,0,0.333333,4.666667,2,43.667525,-0.160298
633,1719,310219.540000,297,9.080000,2021-11-12,Education,96204615.000000,0,0.333333,2.666667,0,33.131145,6.186775
2682,181,227860.210000,64,12.600000,2022-02-03,Home Purchase,59863.888889,1,1.000000,4.000000,0,1.803550,5.803426
635,1929,257678.990000,73,2.280000,2022-03-18,Home Purchase,109542.865278,0,0.500000,5.000000,0,38.876518,0.346354
2685,2378,147571.500000,94,8.580000,2023-03-19,Education,200189.539394,0,0.333333,1.341197,0,107.734011,-0.715003
2687,827,178979.530000,87,10.170000,2025-03-09,Education,96204615.000000,0,0.000000,3.516608,0,17.641371,-0.412090
640,2265,482297.880000,318,3.550000,2021-12-11,Business,59738.120387,0,0.500000,5.000000,0,106.894757,0.830471
641,1118,100791.120000,153,10.930000,2021-06-30,Home Purchase,96204615.000000,0,0.500000,3.000000,0,16.285828,0.498850
642,901,297352.220000,53,7.030000,2023-09-28,Business,642613.861538,0,0.166667,5.333333,0,55.796429,0.746337
2689,138,29431.910000,105,11.260000,2022-01-17,Home Purchase,96204615.000000,0,0.000000,4.000000,0,58.016353,-0.131924
644,2093,36896.520000,210,7.680000,2025-05-02,Debt Consolidation,96204615.000000,0,0.000000,5.000000,0,8.295005,1.831765
2690,789,127473.570000,26,12.280000,2020-05-14,Home Purchase,96204615.000000,1,1.000000,6.000000,0,16.287247,-0.348671
2694,2039,193163.620000,118,4.200000,2024-07-13,Education,96204615.000000,1,1.000000,3.135530,0,1.087492,0.000000
647,2932,59556.780000,206,2.470000,2025-01-06,Education,96204615.000000,0,0.000000,4.000000,2,111.311986,0.817445
2695,2037,247109.490000,161,7.110000,2022-04-17,Education,96204615.000000,0,0.000000,5.000000,0,14.372041,3.810124
2697,1612,311172.890000,100,4.540000,2024-01-01,Debt Consolidation,249010.388554,0,0.000000,4.000000,0,28.833527,1.083744
650,2567,163846.920000,269,11.170000,2024-12-30,Debt Consolidation,96204615.000000,1,0.500000,3.697902,2,117.288518,-0.778166
2703,1806,28612.070000,185,5.590000,2022-12-16,Debt Consolidation,96204615.000000,0,0.250000,1.413988,2,226.536208,-0.699299
656,244,160502.210000,146,7.330000,2024-08-31,Education,146316.040789,0,0.250000,4.229409,2,272.975746,-0.371619
657,2032,237416.560000,290,9.010000,2022-04-14,Home Purchase,96204615.000000,0,0.666667,5.333333,0,37.699234,0.490807
658,2664,88812.430000,86,13.000000,2023-09-17,Business,228492.506803,0,0.500000,3.000000,0,16.884515,0.132167
2705,322,66840.500000,135,13.840000,2021-10-24,Business,0.000000,0,0.000000,2.000000,0,0.000000,0.000000
660,2004,228512.860000,328,5.180000,2021-07-19,Education,134136.409168,0,0.000000,4.715615,0,93.827775,-0.243815
2706,40,412815.030000,340,9.040000,2023-07-27,Education,73501.000000,1,0.750000,5.521591,0,293.480985,-0.583468
2709,136,177290.040000,111,3.950000,2021-06-06,Business,109695.913333,1,0.500000,3.000000,2,35.111677,0.498797
664,1327,407132.580000,309,11.630000,2021-12-17,Business,0.000000,0,0.000000,0.194056,2,0.000000,0.000000
2714,2298,244741.160000,182,3.530000,2021-02-16,Education,45780.058824,0,0.000000,2.000000,2,6.553728,2.517656
2715,2101,351723.260000,39,8.610000,2023-05-01,Business,96204615.000000,0,0.200000,0.999202,0,580.759026,-0.515252
2716,2715,463130.220000,172,3.230000,2022-09-18,Home Purchase,96204615.000000,1,1.000000,7.000000,0,2.767372,2.113980
2719,1326,204001.680000,166,14.480000,2021-08-15,Debt Consolidation,360658.916883,0,0.500000,1.435972,0,884.325507,-0.695287
675,2980,439056.750000,21,2.590000,2020-08-08,Education,96204615.000000,0,0.200000,4.400000,0,42.025776,1.206151
2724,18,223665.590000,271,7.040000,2025-01-29,Debt Consolidation,325786.157692,0,0.500000,6.000000,0,47.637477,-0.257847
677,1305,264514.200000,69,9.900000,2022-04-07,Education,96204615.000000,0,0.200000,2.400000,0,25.504964,0.172613
678,2372,481259.280000,145,5.470000,2023-04-18,Home Purchase,96204615.000000,0,0.000000,2.151407,0,169.510628,0.000000
683,2410,114014.550000,257,10.650000,2024-06-06,Business,154824.290588,0,0.166667,2.333333,0,79.828048,0.471103
2731,187,74034.480000,142,11.980000,2020-06-12,Business,96204615.000000,1,0.500000,3.000000,2,14.322954,0.000000
2732,1401,117828.900000,226,3.720000,2022-05-28,Education,96204615.000000,0,0.500000,5.000000,0,26.883586,-0.235304
2734,2605,110909.990000,112,9.140000,2023-12-31,Education,197254.655502,0,0.333333,5.156730,0,45.926016,0.131550
687,1919,117619.670000,12,5.540000,2022-05-30,Education,46874.678472,0,0.500000,3.000000,2,38.348957,0.085157
2736,739,354325.580000,218,7.990000,2022-08-28,Home Purchase,96204615.000000,0,0.000000,2.000000,0,21.913750,0.002712
2737,2969,297360.340000,49,14.870000,2021-06-28,Debt Consolidation,434013.148936,0,0.500000,2.718651,0,75.522477,0.256105
690,2564,393668.490000,70,13.010000,2023-07-11,Debt Consolidation,54694.716374,0,0.000000,2.000000,0,13.445375,0.476476
696,2358,100854.080000,332,4.740000,2022-03-22,Education,46183.740260,0,0.000000,2.000000,0,27.942880,0.153707
2747,1090,208242.510000,75,3.550000,2022-07-20,Business,96204615.000000,0,0.250000,2.500000,0,34.622403,0.002822
2749,508,359275.170000,15,4.380000,2022-05-31,Debt Consolidation,96204615.000000,0,0.333333,2.666667,0,128.880550,0.171937
702,2755,425721.810000,202,14.920000,2022-10-30,Business,401275.131579,0,0.333333,4.300142,0,573.094396,-0.549058
703,571,273681.360000,128,7.240000,2021-10-29,Business,100870.563900,0,0.333333,5.565123,0,55.975444,-0.186889
2750,1643,337470.060000,255,11.510000,2022-09-29,Debt Consolidation,96204615.000000,1,0.750000,6.500000,0,87.970509,-0.281070
2751,230,8653.880000,140,11.710000,2022-02-09,Debt Consolidation,264323.823028,0,0.250000,3.014417,0,462.894894,-0.832330
2752,1197,133486.510000,26,13.640000,2024-08-11,Business,96204615.000000,1,0.666667,6.333333,0,20.066064,0.000000
707,601,470209.190000,321,3.650000,2022-09-12,Debt Consolidation,780642.949020,1,0.571429,3.142857,0,134.868149,-0.413731
2755,613,233499.590000,265,13.110000,2022-02-26,Education,771278.705357,0,0.333333,4.666667,2,51.231272,0.000000
709,1314,48214.190000,149,10.820000,2023-12-14,Education,96204615.000000,1,1.000000,4.000000,0,31.497728,0.000000
2758,2494,52533.160000,139,10.320000,2023-06-15,Debt Consolidation,261613.606838,1,0.500000,3.000000,0,51.111720,7.243138
712,1762,200915.300000,241,12.330000,2021-01-23,Education,96204615.000000,0,0.200000,2.400000,2,56.763767,0.586197
713,1035,442982.600000,301,5.790000,2022-06-28,Debt Consolidation,766050.590476,0,0.333333,5.666667,0,26.023657,0.123068
2760,1554,295943.530000,296,3.900000,2021-03-07,Home Purchase,66327.095322,0,0.250000,4.312732,0,337.015515,-0.740750
715,1318,50886.040000,170,12.460000,2022-11-22,Business,246328.560284,0,0.750000,3.500000,0,51.737875,0.327844
2761,2946,469649.710000,293,2.430000,2022-11-12,Business,155402.744444,0,0.142857,3.906200,0,386.466304,-0.550626
2762,970,435374.970000,149,11.440000,2023-07-16,Home Purchase,344041.862745,0,0.500000,5.000000,2,14.844972,0.530918
2764,2021,106856.610000,296,5.320000,2025-04-15,Education,64689.612903,0,0.000000,4.000000,0,6.206960,0.855374
720,932,457647.160000,210,4.590000,2023-03-28,Debt Consolidation,149658.359477,0,0.571429,3.142857,0,57.760243,3.146388
2770,2359,212239.730000,136,14.970000,2023-05-11,Home Purchase,111848.330882,1,0.500000,3.000000,2,17.066008,0.744867
2772,612,281688.400000,161,8.740000,2024-10-13,Debt Consolidation,1426306.661538,0,0.375000,1.360480,0,475.151488,-0.714852
725,368,39899.960000,252,6.010000,2023-07-27,Business,128675.647569,0,0.500000,6.000000,0,18.022386,0.000000
2773,548,292829.130000,327,4.950000,2023-05-06,Debt Consolidation,0.000000,0,0.000000,4.000000,0,0.000000,0.000000
2774,1335,107126.750000,223,5.030000,2024-08-02,Home Purchase,253279.992941,0,0.000000,5.000000,2,27.941805,-0.069898
728,1913,454614.310000,33,11.030000,2021-02-11,Education,96204615.000000,0,0.000000,0.390411,0,304.723650,-0.906234
729,510,80232.160000,321,8.670000,2021-06-13,Education,50825.720395,0,0.500000,4.123771,0,547.067973,-0.958655
2775,2623,92423.010000,51,7.820000,2022-09-16,Debt Consolidation,160258.484706,0,0.000000,0.516523,0,393.161212,-0.834047
731,711,105218.140000,233,3.730000,2021-10-03,Education,477698.723404,0,0.500000,3.000000,0,46.252082,0.000000
732,1290,318256.200000,212,8.360000,2020-09-24,Education,48769.244000,0,0.333333,2.666667,0,21.892136,0.336722
2777,1019,488598.490000,356,4.730000,2020-05-14,Home Purchase,90539.938889,0,0.500000,2.089894,0,81.858758,-0.629827
2781,341,259789.380000,286,10.370000,2024-08-11,Education,76116.346451,0,0.333333,2.666667,2,75.963228,-0.361669
2784,2276,444479.010000,334,7.420000,2023-12-14,Home Purchase,268208.182216,0,0.428571,4.120659,0,1147.386417,-0.858397
2785,1388,289040.900000,44,12.400000,2020-10-06,Business,96204615.000000,0,0.000000,2.000000,0,8.781323,0.000000
2786,2116,219831.880000,117,6.560000,2023-05-12,Debt Consolidation,91566.367619,0,0.333333,4.666667,2,19.578720,3.168509
739,2997,135237.910000,126,13.300000,2022-01-31,Home Purchase,96204615.000000,1,1.000000,4.000000,0,11.615732,0.399101
2789,252,263973.070000,187,12.520000,2021-07-22,Debt Consolidation,235193.911765,0,0.333333,2.666667,2,57.954987,0.069447
742,377,340602.750000,97,11.010000,2021-06-21,Debt Consolidation,150653.913876,0,0.333333,2.666667,0,28.666714,0.593999
2794,252,154761.070000,195,13.300000,2021-05-14,Home Purchase,235193.911765,0,0.333333,2.666667,2,57.954987,0.069447
2795,2481,360975.210000,237,6.010000,2025-04-16,Debt Consolidation,117958.409091,0,0.000000,1.958340,0,21.603650,0.269404
749,1721,30081.730000,201,11.430000,2022-02-21,Debt Consolidation,520115.528090,0,0.400000,2.800000,0,70.023278,0.316159
