customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,total_number_of_repeat_purchases_made_in_the_last_quarter,response_rates_to_marketing_campaigns_in_the_last_six_months,average_transaction_value_of_a_customer_in_the_past_6_months,customer_engagement_rate_with_proactive_offers,frequency_of_customer_interactions_with_support_over_the_last_year,decrease_in_transaction_frequency_month_over_month
437,2021-08-28,441,40.240000,2022-03-12,,False,1,0,0.000000,0.000000,0.333333,0,1.000000
2485,2024-05-28,182,28.220000,2025-03-16,2024-11-30,True,0,0,0.000000,62.930000,0.000000,0,0.000000
439,2024-07-01,27,28.310000,2025-02-17,,False,0,0,0.000000,0.000000,0.000000,1,1.000000
440,2022-04-13,407,31.790000,2023-01-18,,False,0,0,0.000000,0.000000,0.500000,0,1.000000
2489,2023-01-18,113,17.790000,2023-05-26,,False,0,0,0.333333,0.000000,0.500000,0,0.000000
445,2023-06-30,366,85.680000,2024-10-07,,False,0,1,0.000000,70.600000,0.333333,1,0.000000
446,2025-05-05,85,16.680000,2025-05-06,2025-05-05,True,0,1,0.000000,97.658000,0.000000,0,2.000000
447,2021-12-20,387,43.090000,2022-02-21,2023-02-07,True,0,0,0.333333,0.000000,0.333333,1,0.000000
2493,2023-04-13,464,106.380000,2024-04-12,,False,0,0,0.000000,105.175000,0.000000,0,1.000000
2495,2022-12-08,340,26.190000,2024-08-20,,False,0,0,1.000000,0.000000,0.500000,1,0.000000
2497,2023-03-25,250,53.590000,2024-06-01,2024-10-21,True,0,0,0.000000,110.550000,0.333333,0,0.000000
2502,2024-08-15,65,119.960000,2025-01-02,,False,0,0,0.000000,0.000000,1.000000,1,0.000000
456,2024-06-24,295,73.490000,2024-11-30,2024-11-10,True,0,0,0.333333,116.875000,0.142857,1,1.000000
457,2023-03-18,198,86.950000,2024-11-15,2023-07-14,True,0,0,0.000000,165.880000,0.250000,0,1.000000
458,2024-12-19,62,100.580000,2025-01-12,2025-01-04,True,0,0,0.000000,129.160000,0.000000,3,0.000000
2505,2023-10-23,71,93.210000,2024-03-28,2025-01-15,True,0,0,0.000000,33.185000,0.000000,0,0.000000
2507,2024-11-21,89,31.090000,2024-11-23,2025-04-20,True,0,0,0.000000,0.000000,0.000000,2,0.000000
461,2021-01-14,491,20.670000,2025-05-03,,False,0,0,0.000000,131.310000,0.500000,0,0.000000
2510,2023-05-27,105,12.180000,2023-08-20,,False,0,0,0.500000,0.000000,0.500000,2,0.000000
464,2024-12-09,263,40.200000,2025-01-16,,False,0,0,0.666667,129.650000,0.500000,2,1.000000
2515,2023-11-21,315,19.870000,2023-12-31,,False,0,1,0.000000,0.000000,0.500000,0,0.000000
469,2022-05-06,485,43.190000,2023-10-07,2023-06-04,True,1,0,1.000000,125.820000,0.666667,1,1.000000
2518,2021-02-17,252,73.840000,2023-10-24,2022-04-01,True,1,2,0.000000,86.990000,0.000000,0,0.000000
471,2021-05-13,360,113.460000,2025-03-18,2024-05-30,True,0,1,0.000000,73.380000,0.000000,1,1.000000
2521,2023-09-23,310,117.190000,2023-10-15,,False,0,0,0.000000,91.870000,0.000000,2,1.000000
474,2025-02-11,481,116.540000,2025-04-08,,False,0,0,1.000000,0.000000,0.500000,1,0.000000
475,2021-12-26,86,27.240000,2024-08-10,2023-12-06,True,0,0,0.250000,69.020000,0.200000,1,1.000000
2522,2022-03-31,72,94.640000,2024-04-27,,False,0,1,0.500000,0.000000,0.500000,1,0.000000
477,2025-02-28,174,30.610000,2025-04-27,,False,1,1,0.500000,72.005000,0.250000,0,1.000000
2528,2024-08-20,225,42.250000,2025-03-20,2024-10-07,True,0,0,0.250000,0.000000,0.142857,1,0.000000
483,2020-11-16,271,51.540000,2024-11-13,2024-06-13,True,0,0,0.500000,122.030000,0.666667,0,0.000000
484,2022-11-04,322,107.720000,2023-03-08,2023-02-10,True,0,0,0.500000,0.000000,0.500000,3,0.000000
2531,2021-04-04,121,57.890000,2022-04-07,,False,0,0,0.000000,0.000000,0.666667,0,0.000000
2533,2023-03-10,247,74.770000,2023-06-19,,False,0,0,0.200000,0.000000,0.200000,0,0.000000
2537,2020-07-28,488,7.740000,2022-11-12,,False,0,0,1.000000,0.000000,0.600000,1,0.000000
491,2020-05-22,89,27.200000,2022-05-12,2024-04-08,True,0,0,0.000000,0.000000,0.000000,0,0.000000
492,2024-05-16,350,29.740000,2024-12-05,2025-03-28,True,0,1,0.000000,124.180000,0.000000,0,0.000000
493,2021-09-09,50,19.140000,2023-06-18,2022-02-22,True,1,1,1.000000,96.000000,1.000000,1,0.000000
2540,2021-10-03,417,88.720000,2023-01-29,2022-06-10,True,0,0,1.000000,0.000000,0.500000,2,0.000000
495,2022-12-04,367,115.790000,2024-04-25,,False,0,0,0.000000,94.590000,0.000000,0,0.000000
496,2021-06-01,485,12.050000,2021-06-30,,False,0,0,0.000000,0.000000,0.000000,1,0.000000
2546,2022-02-26,108,20.620000,2022-09-14,2022-12-06,True,0,0,0.000000,0.000000,0.500000,1,0.000000
499,2020-07-20,12,112.910000,2024-01-09,2021-03-15,True,1,1,0.000000,39.590000,0.250000,1,0.000000
2551,2021-06-18,124,74.580000,2022-07-04,2025-02-23,True,0,0,0.000000,0.000000,0.000000,0,0.000000
2556,2022-09-10,74,107.680000,2024-09-09,2023-05-21,True,0,0,0.500000,121.050000,0.500000,2,0.000000
2558,2023-01-27,486,33.800000,2025-01-11,2025-01-08,True,0,0,0.400000,100.780000,0.428571,2,0.000000
2559,2024-09-13,84,7.010000,2025-01-18,2025-04-07,True,0,1,0.000000,0.000000,0.000000,2,0.000000
512,2022-05-28,175,65.640000,2022-07-29,,False,0,1,0.000000,0.000000,0.000000,0,1.000000
2561,2022-03-21,473,56.960000,2024-08-25,,False,0,0,0.000000,0.000000,0.000000,1,1.000000
514,2023-01-21,297,108.700000,2024-04-19,,False,0,0,0.500000,122.840000,0.500000,1,0.000000
515,2023-04-05,498,47.440000,2024-02-20,,False,0,0,1.000000,35.100000,0.800000,0,0.000000
2562,2024-09-19,69,44.810000,2025-01-11,,False,1,1,0.000000,145.675000,0.000000,4,0.000000
517,2020-08-19,14,55.000000,2023-05-12,2022-07-27,True,0,0,0.000000,0.000000,0.000000,0,0.000000
518,2020-10-17,262,79.560000,2024-07-21,2023-09-12,True,1,0,0.500000,0.000000,0.250000,1,0.000000
2565,2022-02-20,226,78.570000,2022-10-16,,False,0,1,0.000000,0.000000,0.000000,2,0.000000
520,2021-10-09,469,83.190000,2022-07-28,,False,0,0,0.333333,0.000000,0.250000,1,1.000000
521,2023-04-02,116,20.350000,2024-05-07,,False,1,1,0.666667,144.670000,0.571429,2,1.000000
2569,2021-03-30,269,101.600000,2022-09-15,,False,0,1,0.000000,0.000000,0.000000,1,0.000000
523,2020-07-09,258,92.480000,2020-12-16,2020-07-26,True,1,0,1.000000,0.000000,1.000000,1,0.000000
2572,2022-01-10,190,27.690000,2024-06-23,2025-02-18,True,0,1,0.250000,66.600000,0.166667,0,0.000000
525,2021-04-14,311,33.520000,2025-03-23,,False,0,0,0.000000,0.000000,0.000000,3,0.000000
2573,2025-04-13,393,98.330000,2025-04-17,,False,0,0,0.000000,0.000000,0.000000,0,0.000000
528,2024-12-02,4,109.490000,2025-03-20,,False,0,0,0.000000,181.810000,1.000000,1,1.000000
2577,2021-01-07,305,73.420000,2024-09-22,,False,0,0,1.000000,0.000000,1.000000,0,1.000000
2581,2022-09-06,437,60.460000,2022-11-28,,False,0,0,0.000000,0.000000,0.000000,1,0.000000
534,2024-06-28,246,74.110000,2025-04-30,2025-02-05,True,0,0,0.000000,66.570000,0.000000,0,1.000000
2582,2020-11-29,85,76.860000,2021-03-04,,False,0,1,0.000000,0.000000,0.000000,1,0.000000
2583,2021-03-18,454,48.470000,2024-06-03,,False,0,0,1.000000,110.380000,0.200000,1,0.000000
2584,2025-04-16,340,35.090000,2025-04-19,,False,0,0,0.000000,0.000000,0.000000,0,0.000000
2585,2024-04-02,166,36.430000,2024-07-04,,False,0,0,0.000000,0.000000,0.500000,2,0.000000
2586,2024-12-14,421,22.440000,2024-12-22,,False,1,1,0.000000,158.413333,0.500000,0,2.000000
540,2022-06-27,117,99.970000,2022-07-14,,False,0,0,0.000000,0.000000,0.000000,1,1.000000
2587,2022-01-07,424,15.050000,2023-09-08,2023-02-20,True,1,0,0.000000,58.900000,1.000000,1,1.000000
542,2021-11-24,293,61.220000,2023-01-14,,False,0,1,0.500000,0.000000,0.500000,0,0.000000
2589,2021-01-16,268,92.020000,2023-11-01,2021-07-25,True,0,0,1.000000,163.120000,1.000000,0,1.000000
2591,2022-08-10,118,96.110000,2025-02-24,,False,0,0,0.500000,101.740000,0.500000,0,0.000000
545,2023-11-18,282,86.690000,2025-03-24,,False,0,0,0.500000,36.860000,0.400000,3,0.000000
548,2021-01-06,254,51.640000,2023-01-01,,False,0,0,0.000000,0.000000,0.000000,0,0.000000
549,2025-03-06,348,84.820000,2025-03-25,2025-04-22,True,0,0,0.000000,81.790000,0.000000,1,0.000000
550,2020-07-15,52,78.120000,2023-04-21,2024-03-20,True,0,1,0.000000,0.000000,0.000000,3,0.000000
551,2024-01-04,88,87.400000,2024-09-06,2024-10-24,True,1,1,0.500000,142.010000,0.500000,0,0.000000
552,2021-11-13,315,83.210000,2022-04-30,2023-03-16,True,0,0,1.000000,0.000000,1.000000,0,0.000000
2600,2021-03-19,253,76.230000,2021-04-06,2022-04-10,True,0,0,0.000000,0.000000,0.000000,0,0.000000
2601,2024-05-21,469,5.970000,2025-02-24,,False,0,0,0.000000,82.830000,0.000000,1,0.000000
2604,2023-04-10,155,79.030000,2023-07-19,2023-06-27,True,0,0,0.500000,0.000000,0.500000,1,0.000000
560,2022-10-27,191,45.440000,2024-08-02,2025-02-09,True,0,0,0.000000,0.000000,0.000000,0,0.000000
2610,2022-11-02,231,27.810000,2024-02-24,,False,1,1,0.500000,75.335000,0.333333,2,1.000000
2612,2024-06-03,480,114.430000,2024-10-01,2024-06-08,True,0,0,0.000000,104.115000,0.250000,1,0.000000
2618,2022-11-17,336,23.090000,2023-06-12,,False,0,0,0.000000,0.000000,1.000000,2,0.000000
2619,2020-10-17,226,97.380000,2021-08-16,2021-05-12,True,0,0,0.333333,0.000000,0.250000,0,0.000000
2620,2025-04-30,453,59.120000,2025-05-01,,False,0,0,0.000000,0.000000,0.000000,2,1.000000
574,2022-12-22,30,33.160000,2023-04-19,,False,1,1,1.000000,0.000000,1.000000,1,0.000000
2625,2022-05-14,99,29.170000,2024-10-22,2023-12-05,True,0,0,0.000000,0.000000,0.000000,1,0.000000
2626,2022-11-05,401,83.750000,2023-07-26,2024-03-09,True,0,0,0.000000,104.640000,0.000000,1,0.000000
580,2022-01-24,334,40.260000,2024-09-27,2022-03-28,True,0,0,0.000000,85.300000,0.000000,3,0.000000
582,2021-12-15,274,57.920000,2022-01-23,,False,0,0,0.000000,0.000000,0.400000,1,0.000000
2630,2022-01-17,310,61.520000,2024-09-01,2022-01-27,True,0,0,0.000000,138.910000,0.000000,1,1.000000
2632,2022-07-28,429,71.240000,2023-11-10,,False,0,0,0.000000,0.000000,1.000000,1,0.000000
2633,2024-08-07,207,32.170000,2024-12-20,2024-10-30,True,1,2,0.000000,58.075000,0.000000,2,1.000000
2637,2024-03-22,268,17.600000,2025-02-05,,False,0,0,1.000000,170.340000,0.250000,1,0.000000
590,2020-05-24,158,118.700000,2023-06-12,,False,0,0,0.333333,0.000000,0.375000,0,1.000000
2638,2023-05-22,148,64.350000,2024-11-19,2024-10-24,True,0,0,0.000000,77.773333,0.000000,1,0.000000
592,2022-05-21,153,19.300000,2025-04-29,,False,1,0,0.000000,0.000000,0.000000,2,0.000000
2641,2022-02-24,482,22.820000,2023-02-19,2023-02-13,True,0,0,0.000000,0.000000,0.000000,2,0.000000
2644,2023-12-29,451,18.690000,2024-04-03,2024-10-23,True,0,0,0.000000,169.400000,0.000000,3,1.000000
597,2021-10-09,463,105.790000,2023-09-15,2024-07-31,True,1,1,1.000000,103.250000,0.500000,0,0.000000
2645,2020-10-07,431,112.850000,2021-06-08,2022-07-03,True,1,0,0.000000,0.000000,1.000000,1,0.000000
602,2022-03-05,350,112.110000,2023-07-12,,False,0,0,0.000000,0.000000,0.000000,0,1.000000
603,2021-11-10,325,119.300000,2023-04-18,,False,0,0,0.000000,0.000000,0.500000,1,0.000000
604,2021-06-27,196,75.940000,2022-08-07,2024-05-16,True,1,1,0.000000,0.000000,0.000000,1,0.000000
606,2022-11-01,432,49.990000,2024-12-21,2024-09-04,True,0,0,0.000000,0.000000,0.000000,0,0.000000
608,2024-06-18,459,118.970000,2024-10-12,2024-11-23,True,0,0,0.000000,114.060000,0.000000,2,1.000000
2656,2022-07-28,481,14.850000,2023-07-02,2024-05-29,True,0,0,0.000000,17.390000,0.333333,0,0.000000
2658,2022-04-21,271,67.120000,2022-05-30,2024-02-27,True,1,2,0.000000,0.000000,0.000000,0,0.000000
611,2022-01-31,472,62.130000,2024-11-10,2024-02-27,True,0,0,0.000000,0.000000,0.000000,3,0.000000
614,2024-02-12,27,109.950000,2025-01-01,,False,0,0,0.000000,105.040000,0.200000,0,2.000000
616,2023-05-16,395,79.810000,2025-01-14,,False,0,0,0.000000,162.710000,0.000000,1,0.000000
2669,2020-11-17,409,91.490000,2023-09-25,2024-09-07,True,1,0,0.000000,129.280000,0.000000,1,1.000000
624,2023-07-06,113,75.800000,2024-11-08,,False,0,1,0.000000,82.890000,0.000000,1,1.000000
626,2023-11-11,78,78.560000,2024-07-20,,False,0,0,0.000000,0.000000,0.000000,1,0.000000
2677,2022-07-02,363,117.610000,2022-08-07,2023-08-26,True,0,0,0.000000,0.000000,0.000000,1,0.000000
633,2020-10-19,450,70.220000,2022-09-25,,False,0,0,0.000000,0.000000,0.000000,4,0.000000
2682,2022-12-07,164,41.790000,2023-01-16,2024-09-11,True,0,0,0.000000,0.000000,0.400000,1,1.000000
635,2022-03-10,236,110.150000,2022-07-25,2022-04-08,True,0,1,0.000000,0.000000,0.000000,0,0.000000
2685,2021-09-05,27,44.590000,2024-12-25,,False,1,1,0.000000,0.000000,0.250000,2,1.000000
2687,2021-05-07,250,81.800000,2024-07-14,2024-11-05,True,1,1,1.000000,0.000000,0.500000,1,0.000000
640,2021-05-29,162,62.030000,2021-12-26,,False,0,0,0.000000,0.000000,0.400000,0,1.000000
641,2020-05-23,223,111.870000,2022-02-21,2021-09-15,True,0,0,0.000000,0.000000,0.000000,3,0.000000
642,2022-06-17,102,6.750000,2024-06-12,2023-12-30,True,0,0,0.000000,28.360000,1.000000,1,0.000000
2689,2024-02-22,98,52.770000,2025-05-02,,False,0,1,0.000000,148.756667,0.600000,0,0.000000
644,2025-03-02,484,48.170000,2025-04-13,,False,0,0,0.000000,132.030000,0.000000,1,1.000000
2690,2025-03-09,437,85.620000,2025-04-06,,False,1,1,0.000000,114.565000,0.000000,1,0.000000
2694,2021-06-06,246,109.140000,2023-03-25,2023-02-17,True,0,0,0.000000,0.000000,0.000000,0,0.000000
647,2024-12-01,65,37.870000,2025-02-24,,False,0,0,0.000000,91.855000,0.000000,1,1.000000
2695,2020-09-03,133,64.860000,2021-09-08,,False,0,0,0.000000,0.000000,0.000000,0,0.000000
2697,2024-03-13,136,54.200000,2024-08-20,2024-03-21,True,0,0,0.333333,0.000000,0.200000,1,0.000000
650,2023-02-10,100,14.730000,2024-09-15,2024-09-30,True,0,0,1.000000,72.710000,1.000000,1,0.000000
2703,2023-10-23,81,29.580000,2024-07-30,,False,0,0,0.000000,0.000000,0.000000,2,0.000000
656,2023-10-20,214,55.230000,2025-05-05,,False,0,0,0.500000,98.890000,0.333333,0,1.000000
657,2021-03-08,13,77.600000,2024-05-12,,False,0,0,0.000000,120.756667,0.000000,2,0.000000
658,2024-09-03,52,41.340000,2025-02-27,2024-09-23,True,0,0,0.000000,100.170000,0.000000,0,1.000000
2705,2025-03-11,356,98.090000,2025-04-05,2025-03-30,True,0,1,0.000000,71.530000,0.000000,0,0.000000
660,2021-11-18,70,58.170000,2022-06-22,2024-04-15,True,0,0,0.000000,0.000000,0.000000,1,0.000000
2706,2020-11-16,312,119.370000,2024-11-14,,False,0,0,0.000000,0.000000,0.142857,3,1.000000
2709,2021-02-06,277,49.370000,2023-11-01,,False,1,3,1.000000,0.000000,0.500000,0,1.000000
664,2024-04-28,338,12.750000,2025-03-23,2025-01-30,True,0,0,0.000000,0.000000,0.000000,0,0.000000
2714,2022-11-23,465,79.290000,2025-03-25,,False,0,0,0.000000,0.000000,0.500000,1,1.000000
2715,2024-10-03,150,9.600000,2025-02-03,2025-03-15,True,0,0,0.000000,8.110000,0.400000,0,0.000000
2716,2024-05-05,422,74.640000,2024-11-26,2024-12-23,True,1,1,0.500000,130.320000,0.428571,0,1.000000
2719,2023-12-06,380,119.680000,2024-10-29,2024-04-28,True,0,0,0.000000,120.050000,0.000000,0,2.000000
675,2024-02-17,221,115.930000,2024-07-17,2024-03-18,True,1,2,0.000000,0.000000,0.250000,0,0.000000
2724,2022-06-01,438,85.780000,2022-06-22,,False,0,0,0.250000,0.000000,0.200000,1,0.000000
677,2023-10-28,53,114.140000,2024-02-23,,False,1,1,1.000000,108.790000,0.750000,1,1.000000
678,2020-05-16,414,77.300000,2023-11-08,2020-08-15,True,1,1,0.000000,92.410000,0.000000,0,0.000000
683,2020-06-23,226,5.890000,2021-12-30,,False,0,1,0.000000,0.000000,0.000000,0,0.000000
2731,2022-07-08,383,56.310000,2025-04-16,,False,1,1,0.200000,144.135000,0.142857,1,0.000000
2732,2025-04-12,208,111.740000,2025-05-02,,False,1,0,0.000000,0.000000,0.000000,1,0.000000
2734,2024-07-27,371,74.960000,2024-08-18,2025-02-23,True,0,1,0.000000,114.070000,0.000000,1,0.000000
687,2023-10-06,486,96.140000,2023-11-22,,False,0,0,1.000000,61.075000,0.200000,2,0.000000
2736,2020-09-08,314,67.470000,2020-10-03,,False,0,0,0.000000,0.000000,0.000000,1,0.000000
2737,2025-05-08,363,73.140000,2025-05-08,,False,0,0,0.333333,20.930000,0.333333,0,1.000000
690,2022-04-14,222,99.190000,2023-07-16,2023-05-25,True,0,0,0.000000,0.000000,0.000000,2,0.000000
696,2021-08-22,440,102.620000,2021-11-29,2022-04-21,True,1,1,0.000000,0.000000,0.000000,1,0.000000
2747,2021-03-24,491,95.750000,2022-12-14,,False,0,0,0.000000,0.000000,0.333333,1,1.000000
2749,2020-12-25,364,27.840000,2021-03-13,2022-02-10,True,0,1,0.000000,0.000000,0.000000,0,0.000000
702,2024-10-26,42,104.620000,2025-01-12,,False,0,1,0.000000,0.000000,0.000000,3,0.000000
703,2020-10-14,413,43.390000,2024-09-05,,False,0,0,0.000000,14.690000,0.000000,1,0.000000
2750,2022-03-20,1,83.990000,2024-12-14,2023-05-17,True,0,0,0.000000,0.000000,0.000000,0,0.000000
2751,2024-06-21,413,74.830000,2024-08-29,2024-09-21,True,0,0,0.000000,0.000000,0.500000,0,0.000000
2752,2023-11-18,166,72.220000,2023-11-23,2024-07-09,True,0,0,0.333333,98.846667,0.333333,1,1.000000
707,2025-01-22,497,107.870000,2025-03-05,,False,1,1,1.000000,163.700000,0.333333,1,0.000000
2755,2024-12-14,105,99.530000,2025-03-22,2025-04-17,True,0,0,1.000000,60.680000,0.400000,1,1.000000
709,2022-01-04,371,64.530000,2022-09-27,,False,0,0,0.000000,0.000000,0.000000,0,0.000000
2758,2021-12-28,98,52.270000,2024-02-23,,False,0,0,0.000000,60.370000,0.000000,2,0.000000
712,2025-01-25,411,116.940000,2025-03-23,,False,0,0,0.000000,111.110000,0.200000,2,2.000000
713,2021-07-23,10,64.440000,2022-10-29,2023-07-30,True,0,0,0.000000,0.000000,0.750000,1,0.000000
2760,2023-08-03,30,45.590000,2025-01-05,2025-04-10,True,0,0,0.000000,80.895000,0.000000,1,0.000000
715,2022-04-15,205,99.150000,2022-06-12,,False,0,1,0.250000,0.000000,0.200000,0,0.000000
2761,2021-03-11,247,109.500000,2022-03-11,2024-04-18,True,0,0,0.000000,0.000000,0.500000,2,0.000000
2762,2021-12-20,202,104.190000,2022-08-02,2024-05-10,True,1,2,0.000000,0.000000,0.250000,0,1.000000
2764,2023-09-10,127,66.940000,2024-11-30,,False,1,1,0.000000,111.470000,0.000000,2,1.000000
720,2023-01-24,479,93.020000,2023-07-02,,False,1,1,0.000000,0.000000,0.500000,1,0.000000
2770,2024-08-23,68,53.050000,2024-08-27,2025-03-22,True,0,0,0.000000,150.810000,1.000000,0,1.000000
2772,2021-10-29,317,67.200000,2024-06-14,2023-09-28,True,0,0,0.000000,106.650000,0.000000,0,1.000000
725,2022-02-20,350,59.880000,2024-11-24,,False,1,1,0.666667,98.195000,0.500000,0,0.000000
2773,2024-05-02,383,13.270000,2024-12-15,,False,1,1,1.000000,0.000000,1.000000,0,0.000000
2774,2024-10-22,353,38.000000,2025-01-14,2025-01-17,True,0,0,0.250000,97.050000,0.375000,0,0.000000
728,2022-09-04,2,54.900000,2025-03-06,2023-02-03,True,0,1,0.000000,100.050000,0.000000,1,0.000000
729,2022-05-07,347,100.210000,2024-12-28,,False,1,0,0.500000,0.000000,0.666667,1,0.000000
2775,2022-12-29,414,75.400000,2024-05-04,2024-12-30,True,0,0,0.000000,83.730000,1.000000,1,0.000000
731,2023-06-28,216,108.510000,2023-08-05,2023-12-12,True,0,0,0.000000,111.953333,0.000000,0,1.000000
732,2021-02-26,298,115.510000,2024-02-08,2024-10-25,True,1,0,0.500000,124.270000,0.250000,2,1.000000
2777,2023-12-13,291,56.490000,2025-03-31,2025-01-25,True,1,2,0.000000,137.690000,0.000000,1,0.000000
2781,2022-09-08,486,116.130000,2024-06-22,2023-08-03,True,0,0,0.000000,0.000000,0.000000,0,0.000000
2784,2021-12-07,478,77.220000,2024-10-22,2023-03-26,True,0,0,0.000000,163.235000,0.000000,2,1.000000
2785,2024-08-10,242,102.310000,2024-10-22,,False,1,0,1.000000,81.330000,0.333333,1,0.000000
2786,2020-09-27,344,47.430000,2024-06-23,2022-05-04,True,0,1,0.000000,0.000000,0.000000,0,0.000000
739,2025-02-26,32,69.620000,2025-04-04,,False,0,0,0.333333,0.000000,0.250000,1,0.000000
2789,2022-05-23,228,76.760000,2024-11-03,,False,0,0,0.000000,119.030000,0.400000,0,0.000000
742,2021-04-25,198,97.440000,2023-08-10,,False,0,0,0.000000,39.990000,0.000000,0,0.000000
2794,2021-07-05,391,58.370000,2021-08-02,2025-01-09,True,1,1,0.000000,0.000000,0.000000,1,0.000000
2795,2023-04-16,356,20.350000,2024-08-27,2023-05-25,True,0,0,0.000000,0.000000,0.000000,2,1.000000
749,2025-01-31,479,102.910000,2025-03-07,,False,0,0,0.000000,195.440000,0.000000,0,0.000000
750,2021-07-29,90,27.110000,2022-01-01,2024-02-14,True,0,1,0.000000,0.000000,0.000000,0,1.000000
2797,2022-09-18,371,34.840000,2022-10-16,,False,0,0,0.000000,0.000000,0.000000,2,2.000000
2798,2020-09-28,394,118.860000,2023-02-06,,False,0,0,0.500000,0.000000,0.333333,1,0.000000
753,2021-08-08,424,10.050000,2022-01-06,2023-12-19,True,0,0,0.666667,0.000000,0.400000,1,0.000000
755,2022-01-27,341,75.400000,2023-07-27,,False,0,0,0.000000,0.000000,0.000000,4,0.000000
2806,2022-05-10,85,55.960000,2024-08-12,2022-11-19,True,0,0,0.000000,169.730000,0.000000,1,0.000000
2808,2024-04-26,373,108.360000,2024-07-15,2025-02-26,True,0,0,0.500000,0.000000,0.250000,0,0.000000
761,2021-12-20,488,51.580000,2023-05-27,2022-04-22,True,1,0,0.500000,0.000000,0.500000,4,2.000000
762,2022-06-15,420,15.740000,2024-09-12,2025-04-22,True,0,1,0.000000,105.835000,0.000000,1,0.000000
2809,2022-02-20,247,78.110000,2024-08-13,2022-06-30,True,0,0,0.000000,56.660000,0.000000,1,0.000000
764,2021-07-17,275,90.370000,2022-05-18,,False,0,0,0.000000,0.000000,0.000000,2,0.000000
765,2021-12-17,204,14.110000,2024-12-21,2024-04-03,True,1,2,0.400000,84.140000,0.375000,1,0.000000
2812,2023-07-21,454,92.740000,2023-08-01,,False,0,0,0.000000,0.000000,0.000000,2,0.000000
767,2022-07-05,72,109.130000,2022-08-19,,False,1,0,1.000000,0.000000,1.000000,1,0.000000
768,2020-08-17,114,16.600000,2023-01-18,,False,0,1,0.500000,0.000000,0.666667,1,0.000000
2815,2020-10-22,150,88.700000,2023-02-04,2024-01-06,True,0,0,0.000000,0.000000,0.000000,1,1.000000
770,2023-09-04,338,91.910000,2025-03-12,2024-02-27,True,1,1,0.000000,72.490000,0.000000,0,0.000000
2817,2022-04-26,66,17.010000,2024-09-16,,False,0,0,0.000000,0.000000,0.000000,1,0.000000
2818,2023-06-09,16,114.390000,2024-01-06,,False,0,0,0.500000,67.580000,0.250000,2,1.000000
773,2022-01-21,216,99.870000,2024-03-30,,False,0,0,0.000000,0.000000,0.500000,1,1.000000
2821,2020-09-09,150,88.300000,2024-06-03,,False,0,0,0.000000,74.456667,0.000000,1,0.000000
2822,2024-07-14,8,64.960000,2024-10-23,,False,0,0,0.000000,126.610000,0.500000,3,1.000000
2824,2023-12-06,21,82.130000,2023-12-11,2025-02-07,True,0,0,0.500000,108.630000,0.428571,0,0.000000
2825,2020-05-21,209,76.450000,2020-11-22,2024-03-14,True,0,0,0.000000,0.000000,0.666667,2,1.000000
2827,2022-04-16,190,97.690000,2024-02-14,,False,0,0,0.000000,58.560000,0.500000,1,0.000000
780,2020-07-07,125,71.230000,2021-10-21,2024-02-05,True,0,0,0.000000,0.000000,0.333333,1,1.000000
781,2022-07-11,56,23.210000,2024-06-22,,False,0,0,0.000000,0.000000,0.000000,3,0.000000
782,2022-11-25,479,22.210000,2024-06-08,2023-07-15,True,0,0,1.000000,78.266667,0.333333,1,1.000000
2828,2021-07-17,100,107.580000,2023-07-31,2023-08-11,True,0,1,0.000000,0.000000,0.000000,1,0.000000
2829,2024-08-25,417,90.470000,2024-09-30,2025-02-04,True,0,0,0.000000,0.000000,0.500000,1,0.000000
2830,2024-04-11,192,36.630000,2024-09-06,,False,0,0,0.000000,165.250000,0.000000,2,0.000000
786,2021-12-22,80,76.360000,2023-06-02,,False,0,0,0.000000,0.000000,0.000000,1,1.000000
2833,2023-12-28,74,109.010000,2024-12-28,2024-10-20,True,1,1,0.000000,28.050000,0.500000,3,0.000000
2835,2022-03-12,121,43.050000,2025-01-03,2024-12-17,True,0,0,0.000000,102.070000,0.000000,0,0.000000
789,2023-07-05,438,74.780000,2024-03-15,2023-11-29,True,0,1,0.000000,120.230000,0.000000,0,0.000000
2836,2024-03-09,37,80.290000,2025-01-11,2024-07-12,True,0,0,0.000000,98.550000,0.333333,1,1.000000
2838,2022-01-12,140,63.680000,2022-06-05,,False,0,0,1.000000,0.000000,0.500000,0,1.000000
2841,2021-11-07,4,95.490000,2023-09-24,,False,0,1,0.000000,36.420000,1.000000,0,0.000000
794,2021-12-28,377,69.220000,2025-05-03,2023-12-09,True,0,0,0.500000,0.000000,0.666667,1,0.000000
2844,2020-08-01,287,111.920000,2024-05-08,,False,0,0,0.000000,79.903333,0.250000,1,0.000000
797,2020-05-21,122,100.870000,2021-03-02,2024-07-26,True,1,1,0.000000,0.000000,0.000000,3,0.000000
2848,2021-05-02,146,81.100000,2022-05-22,2024-12-26,True,0,1,0.333333,0.000000,0.333333,1,0.000000
801,2023-08-05,115,73.260000,2024-04-15,,False,1,1,1.000000,72.032500,1.000000,1,1.000000
2851,2024-06-03,23,116.840000,2025-02-18,,False,0,0,0.000000,0.000000,0.000000,2,0.000000
805,2020-08-23,406,95.410000,2024-09-11,,False,0,1,0.000000,0.000000,0.400000,0,0.000000
