customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,avg_order_size_customer,customer_most_frequent_product,order_weekday_influence,avg_items_per_order_customer,last_bought_category,customer_order_frequency
1241,2021-03-13,2024-09-02,5259.67,525,0,-111,5.5,144.0,0.14153333333333334,15.125,Clothing,29.0
2482,2023-08-19,2024-11-10,3424.04,342,0,106,5.25,433.0,0.14153333333333334,21.0,Electronics,44.0
1355,2022-06-06,2024-12-12,9310.56,931,0,-20,5.366666666666666,264.0,0.14106666666666667,23.0,Books,47.0
2264,2022-06-10,2025-01-06,1315.65,131,0,142,5.125,246.0,0.14666666666666667,13.666666666666666,Home,52.333333333333336
69,2023-02-15,2024-12-16,2269.26,226,0,0,5.555555555555555,447.0,0.1412,25.0,Electronics,158.5
1792,2022-06-09,2024-12-07,7987.45,798,0,30,6.0,78.0,0.13933333333333334,17.142857142857142,Home,37.42857142857143
363,2022-11-27,2024-12-13,3962.21,396,1,-6,5.5,10.0,0.147,14.142857142857142,Books,46.142857142857146
1573,2023-03-19,2024-08-08,6821.4,682,0,-87,6.666666666666667,128.0,0.147,24.0,Electronics,37.2
13,2022-01-05,2025-01-03,1014.76,101,0,30,3.5714285714285716,51.0,0.1412,12.5,Home,90.33333333333333
1890,2021-02-11,2024-08-08,5154.12,515,0,-150,4.714285714285714,436.0,0.13933333333333334,14.142857142857142,Toys,17.142857142857142
426,2023-04-21,2024-02-07,7928.83,792,0,-309,5.739130434782608,300.0,0.14666666666666667,16.5,Books,33.0
1337,2021-12-22,2024-06-22,3160.03,316,0,-165,5.833333333333333,449.0,0.1412,17.5,Toys,51.333333333333336
2199,2021-06-22,2024-09-17,2554.29,255,1,-124,7.5,246.0,0.1432,22.5,Toys,90.66666666666667
1325,2023-08-17,2024-05-15,6638.55,663,0,-209,5.333333333333333,252.0,0.13933333333333334,22.4,Home,63.0
1881,2021-04-23,2024-07-11,5555.14,555,0,-174,5.111111111111111,273.0,0.14666666666666667,13.142857142857142,Toys,43.714285714285715
235,2020-01-30,2024-02-02,10922.38,1092,1,-350,6.181818181818182,233.0,0.13933333333333334,25.5,Books,43.0
1996,2023-11-13,2024-05-29,6849.52,684,0,-175,5.5,89.0,0.14106666666666667,18.857142857142858,Home,37.857142857142854
382,2021-12-09,2024-11-20,4771.79,477,0,-17,5.8125,289.0,0.13933333333333334,18.6,Electronics,56.6
2189,2023-10-08,2024-01-30,8865.87,886,0,-285,4.861111111111111,453.0,0.147,21.875,Clothing,29.125
1918,2021-04-16,2024-08-31,6868.72,686,0,-105,4.964285714285714,168.0,0.14666666666666667,23.166666666666668,Clothing,32.5
1217,2021-05-08,2024-09-14,2694.27,269,1,-63,5.333333333333333,183.0,0.14153333333333334,16.0,Books,69.75
504,2022-08-11,2024-02-28,6058.34,605,1,-321,5.764705882352941,392.0,0.13933333333333334,19.6,Electronics,64.2
2993,2021-12-19,2024-08-15,10144.59,1014,0,-161,6.448275862068965,48.0,0.147,18.7,Electronics,31.0
631,2022-07-11,2024-07-28,7387.19,738,0,-31,5.6923076923076925,289.0,0.14106666666666667,21.142857142857142,Electronics,30.571428571428573
291,2023-12-02,2024-10-07,2014.88,201,1,-89,5.111111111111111,24.0,0.14153333333333334,11.5,Books,73.75
1320,2024-01-16,2024-02-25,3508.83,350,0,-321,6.545454545454546,109.0,0.1432,18.0,Clothing,48.25
160,2020-09-30,2024-11-30,2132.34,213,0,-52,5.636363636363637,422.0,0.1412,12.4,Home,54.5
2707,2023-04-21,2024-12-26,5876.7,587,0,5,5.809523809523809,432.0,0.14666666666666667,24.4,Books,61.4
2717,2022-05-27,2024-03-09,1360.68,136,0,-66,3.1666666666666665,410.0,0.14666666666666667,9.5,Electronics,23.5
2723,2021-08-20,2024-06-01,6410.55,641,1,-73,5.714285714285714,373.0,0.14666666666666667,17.142857142857142,Electronics,22.428571428571427
1209,2022-04-11,2024-05-02,4770.43,477,0,-184,5.764705882352941,474.0,0.14106666666666667,19.6,Clothing,38.666666666666664
1718,2020-01-30,2024-05-13,5491.4,549,0,-165,5.5,396.0,0.13933333333333334,14.666666666666666,Toys,44.5
350,2023-01-23,2024-09-30,1305.97,130,0,143,8.25,340.0,0.14106666666666667,33.0,Clothing,inf
443,2020-02-01,2024-08-23,5063.77,506,0,6,5.076923076923077,487.0,0.14153333333333334,13.2,Clothing,31.4
1561,2022-08-01,2024-03-07,8196.77,819,0,-211,5.111111111111111,31.0,0.14106666666666667,23.0,Electronics,27.571428571428573
231,2022-07-09,2024-05-27,4849.21,484,0,-208,5.904761904761905,167.0,0.14153333333333334,17.714285714285715,Clothing,37.5
2005,2022-05-08,2025-01-13,3658.6,365,0,-11,5.769230769230769,388.0,0.147,25.0,Clothing,17.0
2108,2023-09-27,2024-07-08,4920.27,492,0,-172,5.529411764705882,452.0,0.1412,23.5,Clothing,69.5
1680,2022-06-22,2024-07-24,919.03,91,0,-67,3.6,43.0,0.1412,18.0,Toys,inf
1695,2021-09-04,2024-06-30,4255.67,425,0,-84,5.5,419.0,0.14153333333333334,19.25,Home,48.5
2554,2020-04-10,2024-08-29,1841.24,184,1,-146,4.1,426.0,0.14666666666666667,10.25,Home,80.25
2364,2020-05-04,2024-06-18,6114.05,611,0,-175,6.176470588235294,442.0,0.14106666666666667,17.5,Home,50.333333333333336
977,2020-12-06,2024-03-04,6717.01,671,0,-137,5.368421052631579,39.0,0.147,25.5,Home,42.75
2306,2020-08-28,2025-01-15,5579.24,557,1,13,4.7727272727272725,359.0,0.14666666666666667,10.5,Toys,30.7
2983,2021-04-20,2024-03-16,4697.16,469,0,-296,5.285714285714286,192.0,0.1432,14.8,Clothing,30.5
1659,2021-06-27,2024-08-22,2466.01,246,0,-115,5.222222222222222,411.0,0.147,23.5,Toys,147.0
530,2023-03-15,2024-04-08,3962.87,396,0,-283,5.882352941176471,148.0,0.1412,20.0,Toys,46.8
2765,2023-04-30,2024-12-29,9777.39,977,0,23,5.242424242424242,370.0,0.147,19.22222222222222,Home,30.333333333333332
1358,2023-09-18,2024-05-24,575.74,57,0,-94,4.0,204.0,0.14106666666666667,8.0,Home,14.0
949,2023-08-08,2025-01-17,5070.64,507,1,5,5.875,175.0,0.1432,15.666666666666666,Clothing,45.833333333333336
2982,2020-04-19,2024-06-11,6683.54,668,0,-219,5.904761904761905,162.0,0.147,17.714285714285715,Books,42.875
1929,2021-06-28,2024-02-16,2467.83,246,0,-306,4.875,321.0,0.14106666666666667,19.5,Books,40.666666666666664
1290,2020-04-02,2024-04-12,3371.93,337,0,-58,5.0,147.0,0.13933333333333334,15.0,Electronics,34.0
2814,2023-01-18,2024-03-23,4088.74,408,0,-262,5.6,166.0,0.1412,14.0,Toys,38.333333333333336
406,2020-01-30,2024-11-26,6004.63,600,0,-6,5.05,289.0,0.13933333333333334,20.2,Electronics,61.2
840,2022-09-30,2024-11-23,4022.21,402,0,102,6.3,193.0,0.14666666666666667,21.0,Clothing,31.5
2174,2022-09-27,2024-10-04,3200.04,320,0,-63,6.125,279.0,0.1432,24.5,Clothing,97.33333333333333
1917,2020-01-26,2024-09-19,3082.8,308,0,35,6.25,320.0,0.147,12.5,Books,47.25
2614,2020-04-28,2024-05-06,891.58,89,0,-100,7.333333333333333,111.0,0.1432,11.0,Home,37.5
1802,2021-08-07,2024-02-25,2908.15,290,0,-86,7.125,307.0,0.14153333333333334,28.5,Home,52.0
1785,2023-05-29,2024-08-02,2489.59,248,0,3,4.571428571428571,117.0,0.14106666666666667,8.0,Books,46.5
1497,2020-05-26,2024-09-17,5516.96,551,0,-118,5.8,469.0,0.1432,14.5,Books,47.833333333333336
1790,2020-09-27,2024-05-28,1973.19,197,0,-237,5.285714285714286,38.0,0.147,9.25,Clothing,84.25
215,2023-12-30,2024-03-06,2235.35,223,0,-320,4.0,348.0,0.14153333333333334,8.8,Electronics,59.166666666666664
2571,2020-07-31,2024-09-11,10712.07,1071,0,-125,6.0625,471.0,0.14666666666666667,32.333333333333336,Clothing,58.666666666666664
500,2022-03-01,2024-04-14,3584.3,358,1,-252,5.076923076923077,394.0,0.1432,16.5,Electronics,64.0
1022,2023-06-17,2024-01-30,1407.1,140,0,-292,5.6,282.0,0.14153333333333334,14.0,Books,84.5
24,2020-06-29,2024-03-22,1496.71,149,0,-171,5.6,106.0,0.14106666666666667,9.333333333333334,Toys,29.0
1062,2021-08-12,2024-06-21,6721.19,672,0,-209,5.681818181818182,423.0,0.13933333333333334,17.857142857142858,Toys,50.714285714285715
210,2022-03-13,2024-05-14,3480.93,348,1,-246,4.157894736842105,389.0,0.147,13.166666666666666,Electronics,45.333333333333336
1072,2023-10-27,2024-02-28,4132.81,413,0,-232,5.846153846153846,29.0,0.14666666666666667,25.333333333333332,Toys,36.0
1482,2020-06-18,2025-01-10,4541.94,454,1,-7,5.5,108.0,0.13933333333333334,22.0,Home,28.0
1755,2022-12-24,2024-11-12,3796.84,379,0,-64,6.153846153846154,102.0,0.14153333333333334,16.0,Home,47.6
1583,2022-01-26,2024-06-28,1896.8,189,0,-100,6.2,106.0,0.1412,15.5,Electronics,21.5
188,2023-08-14,2024-07-14,6634.84,663,1,-168,5.8,129.0,0.14106666666666667,23.2,Home,65.8
2479,2022-02-28,2024-01-29,4676.95,467,0,-337,4.333333333333333,268.0,0.14106666666666667,16.25,Electronics,60.75
2293,2021-11-11,2024-11-27,5462.79,546,1,-58,6.294117647058823,417.0,0.13933333333333334,17.833333333333332,Toys,58.333333333333336
2136,2020-04-11,2024-08-27,4183.42,418,0,-80,5.666666666666667,316.0,0.14153333333333334,21.25,Books,57.5
2776,2022-11-02,2024-12-10,4968.37,496,1,-32,4.421052631578948,302.0,0.1412,14.0,Electronics,45.166666666666664
98,2022-08-30,2024-07-28,1509.2,150,0,100,6.0,466.0,0.1432,30.0,Home,inf
2218,2023-07-23,2024-07-23,4121.3,412,0,-35,6.333333333333333,240.0,0.147,12.666666666666666,Clothing,25.285714285714285
1327,2023-07-01,2024-07-08,5264.83,526,0,-81,5.578947368421052,364.0,0.14153333333333334,21.2,Home,26.8
2659,2020-05-14,2024-06-20,6754.36,675,0,-127,5.9,408.0,0.13933333333333334,19.666666666666668,Books,37.333333333333336
708,2023-05-30,2025-01-04,5936.04,593,0,26,6.15,236.0,0.1432,15.375,Clothing,35.111111111111114
1468,2021-11-27,2025-01-11,2252.12,225,0,156,4.555555555555555,288.0,0.14153333333333334,13.666666666666666,Toys,9.0
2400,2021-06-07,2024-09-26,3360.04,336,0,20,4.214285714285714,411.0,0.14106666666666667,14.75,Clothing,24.5
2701,2020-08-12,2024-12-14,4698.08,469,0,-27,4.764705882352941,496.0,0.1412,20.25,Home,62.2
978,2020-04-12,2024-11-23,3245.72,324,0,10,6.25,293.0,0.147,18.75,Books,21.0
1089,2023-05-23,2024-10-12,1010.77,101,0,103,5.0,372.0,0.1432,20.0,Clothing,inf
2341,2022-01-21,2024-01-31,4029.44,402,0,-334,5.923076923076923,496.0,0.14666666666666667,19.25,Home,62.25
2560,2022-07-21,2024-11-20,3165.28,316,0,-19,6.5,177.0,0.13933333333333334,17.333333333333332,Home,54.0
2532,2020-12-09,2024-12-28,4813.8,481,0,29,6.666666666666667,422.0,0.1412,20.0,Clothing,32.75
454,2020-05-17,2024-02-12,5828.42,582,0,-300,5.052631578947368,324.0,0.147,16.0,Electronics,27.666666666666668
2720,2023-09-26,2024-07-12,2012.86,201,0,-66,5.0,106.0,0.1432,15.0,Home,109.0
2475,2020-12-31,2024-10-19,6629.04,662,1,-79,5.15,8.0,0.13933333333333334,20.6,Clothing,59.6
2977,2020-11-15,2024-05-08,5118.83,511,0,-11,4.818181818181818,473.0,0.147,26.5,Toys,20.4
1860,2023-11-26,2024-05-16,6454.8,645,0,-238,5.05,334.0,0.147,16.833333333333332,Electronics,46.666666666666664
2079,2023-07-10,2025-01-19,9505.27,950,0,52,5.741935483870968,400.0,0.14106666666666667,22.25,Books,37.0
627,2023-05-25,2024-09-08,912.28,91,0,-117,8.0,372.0,0.13933333333333334,24.0,Clothing,inf
2839,2023-08-18,2024-08-15,8728.01,872,0,-92,5.607142857142857,483.0,0.14666666666666667,22.428571428571427,Clothing,30.428571428571427
30,2021-10-01,2024-03-05,5606.72,560,0,-310,5.476190476190476,333.0,0.14666666666666667,19.166666666666668,Toys,34.666666666666664
32,2022-10-22,2024-08-30,7406.72,740,0,-117,5.6521739130434785,354.0,0.14153333333333334,14.444444444444445,Electronics,35.888888888888886
710,2021-04-10,2024-04-08,14595.18,1459,0,-269,5.725,183.0,0.14153333333333334,25.444444444444443,Toys,34.3
1567,2021-04-26,2024-07-07,4395.33,439,0,-177,5.0,332.0,0.14106666666666667,14.166666666666666,Home,39.285714285714285
1539,2022-05-27,2024-10-15,3341.8,334,0,-20,6.3,188.0,0.14666666666666667,15.75,Books,39.6
1634,2020-07-24,2025-01-20,6842.12,684,1,-2,5.0,393.0,0.14666666666666667,15.0,Electronics,37.666666666666664
2578,2022-01-22,2025-01-01,1185.4,118,0,295,5.25,406.0,0.14153333333333334,21.0,Clothing,inf
1147,2023-03-13,2024-03-18,3780.24,378,0,-285,4.818181818181818,443.0,0.14106666666666667,17.666666666666668,Clothing,66.2
785,2023-08-11,2024-08-13,3757.4,375,1,-151,5.166666666666667,154.0,0.14666666666666667,18.6,Toys,50.8
830,2022-01-15,2024-11-22,5396.27,539,0,64,4.470588235294118,324.0,0.14153333333333334,15.2,Clothing,43.8
577,2021-12-03,2024-02-17,8848.96,884,1,-326,5.586206896551724,117.0,0.14666666666666667,18.0,Clothing,29.333333333333332
2547,2023-11-14,2024-08-09,11122.79,1112,0,-163,5.612903225806452,444.0,0.1432,15.818181818181818,Home,31.90909090909091
2440,2022-02-06,2024-03-22,8049.04,804,0,-280,6.52,351.0,0.147,23.285714285714285,Clothing,40.42857142857143
1340,2020-06-05,2024-09-07,3391.11,339,0,-94,5.642857142857143,263.0,0.14666666666666667,19.75,Home,54.25
615,2020-08-17,2024-06-20,7093.98,709,1,-197,5.571428571428571,120.0,0.14106666666666667,19.5,Clothing,37.333333333333336
2501,2021-11-02,2024-10-17,6023.6,602,0,-31,5.0,318.0,0.1432,16.666666666666668,Clothing,35.875
906,2021-06-14,2024-08-30,2878.72,287,0,17,4.583333333333333,38.0,0.14106666666666667,13.75,Clothing,49.0
1730,2023-08-28,2024-04-03,3316.22,331,0,-234,6.333333333333333,279.0,0.14106666666666667,28.5,Home,24.0
2426,2020-12-10,2024-11-30,2002.43,200,0,109,6.4,417.0,0.13933333333333334,16.0,Clothing,65.0
1071,2021-10-25,2024-10-23,4482.43,448,0,-88,4.6875,395.0,0.14106666666666667,18.75,Toys,90.0
1832,2021-07-21,2024-08-14,6044.44,604,0,-71,4.24,479.0,0.1412,17.666666666666668,Electronics,37.0
1923,2022-02-08,2024-07-11,6328.4,632,0,-89,5.038461538461538,138.0,0.1432,18.714285714285715,Clothing,26.875
368,2020-10-07,2024-09-06,3321.6,332,0,-36,6.6923076923076925,422.0,0.1412,21.75,Clothing,41.8
705,2022-08-26,2024-07-17,5767.95,576,0,-187,5.45,478.0,0.14666666666666667,13.625,Clothing,36.888888888888886
431,2021-10-04,2024-06-22,4921.01,492,0,-207,4.666666666666667,119.0,0.14106666666666667,16.8,Clothing,34.0
1016,2023-07-02,2024-06-09,5446.72,544,0,-210,6.166666666666667,201.0,0.147,15.857142857142858,Books,42.75
2041,2021-01-15,2024-05-01,4426.03,442,0,-244,6.0,377.0,0.14666666666666667,18.0,Books,51.0
2431,2021-02-04,2024-06-12,2553.57,255,0,-225,5.375,401.0,0.13933333333333334,21.5,Home,112.5
2557,2021-11-18,2024-08-05,4374.23,437,0,-71,5.933333333333334,157.0,0.13933333333333334,22.25,Clothing,60.0
419,2020-06-03,2024-02-14,6118.47,611,1,-323,4.391304347826087,71.0,0.1412,11.222222222222221,Home,28.666666666666668
1064,2023-08-07,2024-09-25,5724.25,572,0,-38,7.0,393.0,0.14106666666666667,38.5,Clothing,44.0
2555,2022-02-13,2024-07-02,4579.62,457,1,-192,5.133333333333334,357.0,0.147,15.4,Toys,62.6
1056,2022-03-29,2024-03-05,4494.05,449,0,-296,5.333333333333333,33.0,0.1432,16.0,Toys,57.8
1324,2021-12-06,2024-05-26,6308.44,630,1,-229,6.2105263157894735,91.0,0.14106666666666667,19.666666666666668,Home,57.666666666666664
1848,2020-05-21,2024-10-28,6659.04,665,0,-70,5.95,281.0,0.13933333333333334,23.8,Toys,47.42857142857143
1069,2023-08-25,2024-03-25,3122.57,312,1,-296,4.3,36.0,0.14666666666666667,10.75,Home,87.0
2083,2021-10-13,2024-03-16,1992.34,199,0,-297,4.5,114.0,0.1412,13.5,Electronics,160.5
1601,2022-09-02,2024-06-16,4684.85,468,0,-72,5.5625,389.0,0.14666666666666667,17.8,Toys,39.0
2696,2021-06-27,2024-11-21,8246.11,824,1,-58,5.6,140.0,0.147,15.555555555555555,Toys,34.7
1856,2021-09-09,2024-10-17,2016.96,201,0,-64,4.9,116.0,0.13933333333333334,12.25,Home,66.75
1097,2020-09-02,2024-04-13,3650.34,365,1,-278,4.666666666666667,187.0,0.1412,14.0,Toys,65.0
663,2020-06-26,2024-08-11,1578.21,157,0,-106,6.5,76.0,0.14666666666666667,19.5,Home,109.0
2460,2020-05-28,2024-05-22,1912.56,191,0,-174,5.333333333333333,393.0,0.13933333333333334,24.0,Toys,62.0
2539,2020-06-22,2024-10-17,5729.46,572,0,62,5.722222222222222,99.0,0.14106666666666667,20.6,Home,34.2
2642,2022-12-29,2024-09-18,3917.4,391,0,-101,5.384615384615385,391.0,0.13933333333333334,11.666666666666666,Clothing,31.285714285714285
428,2020-04-16,2025-01-11,5130.53,513,0,153,5.2272727272727275,291.0,0.13933333333333334,12.777777777777779,Home,15.11111111111111
133,2022-10-19,2024-10-12,677.56,67,0,30,6.0,138.0,0.1412,12.0,Toys,54.5
1465,2021-05-22,2024-05-13,3267.93,326,0,-215,4.0,45.0,0.14153333333333334,12.0,Books,63.0
2525,2023-05-16,2024-11-04,1849.08,184,0,196,5.166666666666667,39.0,0.1432,10.333333333333334,Books,18.666666666666668
165,2024-01-02,2024-06-14,6120.16,612,0,-188,6.380952380952381,157.0,0.1432,22.333333333333332,Home,54.833333333333336
2756,2021-06-01,2024-07-25,3842.45,384,0,-165,5.153846153846154,247.0,0.1432,22.333333333333332,Home,76.75
1452,2023-03-06,2024-06-05,6877.05,687,0,-152,5.285714285714286,220.0,0.14106666666666667,15.857142857142858,Home,19.571428571428573
1338,2020-11-06,2024-02-10,4056.94,405,0,-346,4.944444444444445,223.0,0.14666666666666667,12.714285714285714,Books,35.42857142857143
932,2020-06-14,2024-11-08,2670.16,267,0,-56,6.444444444444445,59.0,0.147,14.5,Clothing,58.6
860,2022-02-10,2024-09-16,4800.81,480,0,-104,5.846153846153846,281.0,0.13933333333333334,15.2,Electronics,55.333333333333336
2074,2021-10-17,2024-03-09,3914.67,391,0,-303,5.222222222222222,475.0,0.147,18.8,Home,43.833333333333336
717,2022-11-24,2024-05-22,7944.04,794,0,-201,4.774193548387097,39.0,0.13933333333333334,18.5,Books,27.0
668,2021-01-12,2024-02-09,793.39,79,1,-3,6.666666666666667,26.0,0.1432,20.0,Home,inf
2907,2020-03-08,2024-10-27,1085.54,108,0,106,5.25,212.0,0.147,10.5,Books,64.0
2001,2024-01-04,2024-03-19,5299.25,529,0,-217,6.3076923076923075,275.0,0.13933333333333334,20.5,Home,60.0
2351,2021-07-04,2024-10-05,4690.98,469,0,-73,5.631578947368421,444.0,0.147,21.4,Electronics,59.8
1884,2020-03-22,2024-07-26,1437.42,143,0,-157,7.75,376.0,0.147,15.5,Clothing,92.0
1684,2021-11-03,2024-08-09,7235.9,723,1,-158,5.8076923076923075,206.0,0.1412,21.571428571428573,Clothing,38.25
2962,2023-07-23,2024-06-03,5555.03,555,1,-235,6.6875,195.0,0.147,17.833333333333332,Books,30.166666666666668
2674,2024-01-13,2024-03-19,2169.78,216,1,-288,4.8,65.0,0.14153333333333334,16.0,Clothing,49.5
2129,2020-02-18,2024-05-13,7110.77,711,0,-227,6.666666666666667,353.0,0.1432,20.0,Clothing,46.714285714285715
2217,2022-12-21,2024-09-26,3825.76,382,0,-74,5.4,440.0,0.1412,16.2,Home,59.8
1908,2020-10-01,2024-04-03,4352.73,435,0,-171,4.625,487.0,0.13933333333333334,14.8,Toys,40.4
233,2022-02-20,2024-05-19,4389.43,438,0,-152,4.0,70.0,0.147,11.333333333333334,Home,34.833333333333336
109,2024-01-24,2024-02-06,4671.65,467,1,-353,5.666666666666667,35.0,0.1412,21.25,Home,29.0
366,2020-08-19,2024-03-09,7114.77,711,0,-288,5.818181818181818,359.0,0.1412,18.285714285714285,Books,47.0
261,2021-06-10,2024-06-28,4042.44,404,0,-202,4.266666666666667,483.0,0.13933333333333334,9.142857142857142,Toys,40.0
688,2023-09-06,2024-11-05,8816.39,881,0,-46,6.346153846153846,484.0,0.1412,20.625,Toys,23.77777777777778
1164,2022-10-05,2024-02-18,1666.76,166,0,-189,3.5714285714285716,264.0,0.1412,8.333333333333334,Home,13.0
1568,2022-08-08,2024-02-24,7074.26,707,0,-324,5.695652173913044,382.0,0.14106666666666667,21.833333333333332,Home,47.833333333333336
140,2020-10-15,2024-02-10,4085.56,408,0,-341,4.333333333333333,50.0,0.13933333333333334,19.5,Electronics,57.0
638,2020-08-25,2024-04-30,4554.21,455,1,-241,5.466666666666667,406.0,0.1432,20.5,Electronics,80.5
1173,2022-08-18,2025-01-16,12527.94,1252,0,-8,5.780487804878049,401.0,0.13933333333333334,16.928571428571427,Home,22.357142857142858
766,2023-10-02,2024-05-10,3058.36,305,1,-227,6.1,12.0,0.14106666666666667,15.25,Home,74.75
1367,2022-03-10,2024-07-30,7465.42,746,0,-101,4.904761904761905,449.0,0.13933333333333334,17.166666666666668,Home,43.0
671,2023-07-11,2024-09-10,4491.72,449,0,39,5.375,147.0,0.1432,17.2,Books,28.833333333333332
1395,2020-10-07,2024-12-12,3821.62,382,0,-32,4.928571428571429,299.0,0.1412,17.25,Toys,53.6
1309,2022-08-21,2024-09-22,3189.9,318,1,-111,4.461538461538462,52.0,0.147,19.333333333333332,Toys,74.75
2003,2022-04-25,2024-02-16,7056.98,705,1,-339,4.481481481481482,466.0,0.14106666666666667,17.285714285714285,Toys,48.857142857142854
957,2021-01-29,2024-02-01,3474.6,347,0,-226,5.7,64.0,0.14666666666666667,19.0,Electronics,57.0
2309,2020-10-12,2024-09-12,7201.59,720,0,-23,5.863636363636363,388.0,0.14106666666666667,25.8,Books,46.4
1879,2020-10-12,2024-07-24,4144.65,414,0,-33,5.25,125.0,0.14106666666666667,15.75,Electronics,47.25
1201,2021-02-12,2024-03-25,4853.11,485,0,-273,5.277777777777778,265.0,0.14666666666666667,19.0,Electronics,55.0
1699,2022-09-30,2024-06-08,8296.9,829,0,-220,5.416666666666667,20.0,0.14666666666666667,26.0,Toys,69.2
885,2021-06-15,2024-09-07,3937.78,393,0,-89,5.105263157894737,491.0,0.1432,16.166666666666668,Toys,48.833333333333336
692,2022-11-24,2024-05-20,4813.93,481,0,-233,5.285714285714286,379.0,0.13933333333333334,12.333333333333334,Books,39.42857142857143
1751,2020-05-24,2024-05-10,4280.18,428,1,-245,5.785714285714286,30.0,0.147,13.5,Clothing,48.833333333333336
2897,2021-01-10,2024-07-10,7075.18,707,0,53,5.95,437.0,0.147,19.833333333333332,Clothing,18.0
1903,2021-10-17,2024-04-07,6321.24,632,1,-291,5.681818181818182,484.0,0.147,17.857142857142858,Clothing,47.57142857142857
2230,2021-12-10,2024-06-21,832.26,83,0,-179,7.0,37.0,0.14666666666666667,14.0,Clothing,157.0
1271,2024-01-15,2025-01-08,4439.68,443,0,-14,5.923076923076923,158.0,0.14106666666666667,12.833333333333334,Toys,44.0
256,2023-04-11,2025-01-02,4249.42,424,1,12,5.117647058823529,213.0,0.1432,12.428571428571429,Electronics,35.625
2165,2022-08-20,2024-10-01,4369.02,436,1,-106,6.2,298.0,0.14153333333333334,20.666666666666668,Electronics,105.0
1353,2022-01-15,2024-07-17,4090.83,409,0,-190,5.2,152.0,0.14153333333333334,19.5,Toys,71.75
546,2021-08-22,2024-08-01,4345.47,434,1,-113,5.933333333333334,165.0,0.147,22.25,Toys,37.0
2384,2021-04-30,2024-04-05,2933.24,293,0,-292,3.5384615384615383,382.0,0.14666666666666667,11.5,Electronics,74.0
154,2023-03-22,2024-05-03,8407.89,840,0,-230,4.962962962962963,14.0,0.1412,13.4,Home,30.2
20,2022-08-22,2024-10-21,3752.65,375,0,-37,4.857142857142857,294.0,0.14106666666666667,17.0,Home,61.25
1245,2022-09-25,2024-10-09,6503.81,650,0,14,6.2631578947368425,255.0,0.147,39.666666666666664,Clothing,59.333333333333336
412,2020-03-08,2024-11-09,5745.43,574,0,46,5.055555555555555,486.0,0.147,18.2,Toys,36.6
348,2023-05-12,2024-07-01,4060.66,406,0,-66,6.642857142857143,470.0,0.14666666666666667,18.6,Clothing,15.833333333333334
1485,2022-06-09,2024-07-17,7549.69,754,1,-173,6.391304347826087,406.0,0.13933333333333334,21.0,Toys,40.625
468,2020-10-08,2024-12-26,4405.45,440,1,8,5.916666666666667,470.0,0.13933333333333334,23.666666666666668,Books,107.66666666666667
2049,2020-08-06,2024-06-12,3776.86,377,0,-55,6.384615384615385,88.0,0.13933333333333334,20.75,Toys,30.25
2782,2020-12-26,2024-02-05,9994.98,999,0,-322,6.241379310344827,76.0,0.14153333333333334,30.166666666666668,Home,41.0
358,2020-06-09,2024-09-09,3052.02,305,1,-127,5.666666666666667,386.0,0.1432,13.6,Electronics,37.2
1516,2021-11-23,2024-11-24,13199.65,1319,0,65,5.866666666666666,238.0,0.1432,33.0,Books,29.75
2570,2020-09-08,2024-04-18,4341.59,434,0,-201,5.052631578947368,409.0,0.1432,19.2,Electronics,33.2
2024,2023-02-16,2024-09-19,2456.96,245,0,1,4.9,470.0,0.13933333333333334,16.333333333333332,Toys,65.33333333333333
1947,2020-03-28,2024-04-16,596.2,59,0,-5,6.0,9.0,0.14153333333333334,12.0,Toys,inf
1302,2021-01-05,2024-09-14,6278.17,627,0,-94,6.294117647058823,2.0,0.1432,21.4,Toys,48.0
553,2020-06-25,2024-07-26,2063.55,206,0,-168,4.75,75.0,0.13933333333333334,7.6,Books,70.2
1808,2022-12-19,2025-01-16,8311.48,831,0,110,5.212121212121212,441.0,0.14106666666666667,21.5,Electronics,27.875
1945,2020-11-01,2024-02-10,8310.58,831,1,-335,5.25,310.0,0.147,15.75,Home,34.375
892,2023-07-19,2024-09-02,1540.2,154,1,-102,4.7,497.0,0.1412,15.666666666666666,Books,5.0
928,2020-11-17,2025-01-03,1828.62,182,0,49,6.714285714285714,263.0,0.1432,15.666666666666666,Home,65.0
1715,2020-10-07,2024-08-27,7688.11,768,0,-98,6.35,273.0,0.1412,21.166666666666668,Books,33.166666666666664
122,2021-03-01,2024-11-16,528.76,52,0,195,6.0,33.0,0.14106666666666667,12.0,Electronics,inf
2455,2022-11-08,2024-09-04,11217.45,1121,0,-90,5.725,257.0,0.1432,20.818181818181817,Books,28.181818181818183
2265,2024-01-11,2024-12-11,5576.68,557,0,-33,5.5,343.0,0.13933333333333334,22.0,Home,55.5
792,2022-08-31,2024-11-12,5171.95,517,0,-13,5.0,205.0,0.1412,16.666666666666668,Electronics,42.833333333333336
2150,2023-03-05,2024-12-09,1646.61,164,0,100,6.8,96.0,0.147,17.0,Toys,63.333333333333336
303,2022-01-26,2024-09-22,1560.39,156,0,79,5.222222222222222,131.0,0.1412,15.666666666666666,Electronics,52.0
1692,2021-12-18,2024-11-29,3201.05,320,0,105,5.5,200.0,0.14153333333333334,16.5,Electronics,48.5
