transaction_id,cardholder_id,transaction_date,transaction_amount,merchant_category,is_over_limit
TX_9295,CH_596,2025-01-07,56.790000,travel,False
TX_9296,CH_96,2025-03-07,496.760000,restaurants,True
TX_9297,CH_1936,2025-03-08,520.770000,electronics,True
TX_9298,CH_755,2025-04-12,433.510000,travel,False
TX_9299,CH_299,2025-02-05,357.790000,travel,True
TX_9300,CH_1658,2025-01-05,188.850000,travel,True
TX_9301,CH_1026,2025-03-04,291.820000,travel,False
TX_9302,CH_2205,2025-02-20,782.310000,groceries,False
TX_9303,CH_2557,2025-03-09,853.270000,travel,False
TX_9304,CH_2701,2025-02-26,389.410000,travel,False
TX_9305,CH_234,2025-04-22,921.850000,travel,False
TX_9306,CH_2433,2025-01-20,873.090000,restaurants,False
TX_9307,CH_618,2025-04-03,781.400000,groceries,True
TX_9308,CH_832,2025-02-21,497.320000,electronics,False
TX_9309,CH_2322,2025-01-12,190.780000,travel,True
TX_9310,CH_468,2025-03-27,69.390000,clothing,False
TX_9311,CH_1656,2025-01-31,749.020000,travel,True
TX_9312,CH_2249,2025-01-19,245.720000,restaurants,False
TX_9313,CH_2547,2025-02-11,671.750000,groceries,True
TX_9314,CH_864,2025-01-07,512.470000,clothing,False
TX_9315,CH_462,2025-04-22,259.890000,clothing,False
TX_9316,CH_1763,2025-02-12,573.300000,groceries,True
TX_9317,CH_617,2025-02-12,293.430000,groceries,True
TX_9318,CH_2470,2025-04-06,509.760000,electronics,True
TX_9319,CH_2992,2025-02-01,884.890000,electronics,False
TX_9320,CH_2041,2025-01-04,366.160000,clothing,False
TX_9321,CH_377,2025-02-10,971.780000,restaurants,False
TX_9322,CH_1522,2025-04-09,491.260000,electronics,False
TX_9323,CH_2845,2025-03-08,807.480000,travel,True
TX_9324,CH_130,2025-03-20,647.410000,electronics,True
TX_9325,CH_863,2025-02-18,10.260000,restaurants,False
TX_9326,CH_1520,2025-01-29,689.240000,restaurants,True
TX_9327,CH_1618,2025-01-04,644.540000,clothing,True
TX_9328,CH_199,2025-02-26,374.220000,clothing,True
TX_9329,CH_963,2025-04-01,994.490000,groceries,False
TX_9330,CH_2224,2025-04-08,50.680000,groceries,True
TX_9331,CH_1693,2025-01-10,740.670000,travel,True
TX_9332,CH_342,2025-02-18,627.210000,electronics,False
TX_9333,CH_436,2025-03-16,282.920000,electronics,False
TX_9334,CH_2348,2025-02-16,876.120000,restaurants,True
TX_9335,CH_1135,2025-01-06,675.140000,travel,False
TX_9336,CH_833,2025-01-28,704.890000,clothing,True
TX_9337,CH_335,2025-03-01,566.360000,clothing,False
TX_9338,CH_2683,2025-01-28,836.760000,travel,True
TX_9339,CH_2144,2025-03-15,517.230000,restaurants,True
TX_9340,CH_1249,2025-02-24,96.150000,travel,True
TX_9341,CH_1567,2025-04-01,297.460000,travel,False
TX_9342,CH_1464,2025-01-28,642.510000,electronics,False
TX_9343,CH_1180,2025-03-30,591.180000,groceries,False
TX_9344,CH_1541,2025-04-12,59.140000,clothing,True
TX_9345,CH_2847,2025-01-09,935.500000,clothing,True
TX_9346,CH_1815,2025-01-01,926.360000,restaurants,False
TX_9347,CH_2582,2025-04-07,439.640000,groceries,True
TX_9348,CH_375,2025-04-02,386.860000,restaurants,True
TX_9349,CH_1631,2025-01-20,9.440000,groceries,True
TX_9350,CH_2146,2025-04-12,507.600000,groceries,False
TX_9351,CH_182,2025-03-16,909.980000,clothing,False
TX_9352,CH_1375,2025-03-17,410.010000,travel,True
TX_9353,CH_1866,2025-01-19,170.390000,groceries,False
TX_9354,CH_1546,2025-02-19,320.300000,electronics,False
TX_9355,CH_2511,2025-02-01,502.090000,travel,False
TX_9356,CH_15,2025-02-25,969.990000,groceries,True
TX_9357,CH_1348,2025-04-23,821.440000,restaurants,True
TX_9358,CH_2275,2025-01-24,5.830000,travel,True
TX_9359,CH_1008,2025-02-19,535.370000,travel,False
TX_9360,CH_1778,2025-04-11,909.650000,electronics,True
TX_9361,CH_2689,2025-04-17,235.520000,groceries,False
TX_9362,CH_147,2025-01-05,814.990000,groceries,False
TX_9363,CH_695,2025-04-18,176.950000,restaurants,True
TX_9364,CH_1189,2025-04-15,543.920000,restaurants,False
TX_9365,CH_807,2025-01-24,683.670000,clothing,True
TX_9366,CH_1322,2025-02-06,184.530000,clothing,True
TX_9367,CH_2101,2025-03-15,533.480000,restaurants,True
TX_9368,CH_2831,2025-03-25,794.890000,restaurants,True
TX_9369,CH_159,2025-04-12,145.980000,clothing,True
TX_9370,CH_412,2025-02-19,185.110000,electronics,False
TX_9371,CH_1887,2025-02-25,160.390000,groceries,True
TX_9372,CH_2420,2025-02-03,169.490000,groceries,True
TX_9373,CH_1843,2025-01-16,126.940000,clothing,True
TX_9374,CH_2308,2025-03-07,538.210000,restaurants,False
TX_9375,CH_1328,2025-01-19,410.900000,groceries,False
TX_9376,CH_2960,2025-03-16,65.450000,travel,True
TX_9377,CH_2745,2025-02-26,353.770000,travel,True
TX_9378,CH_944,2025-02-05,515.890000,groceries,True
TX_9379,CH_1618,2025-01-03,221.090000,groceries,True
TX_9380,CH_1337,2025-01-22,469.240000,groceries,False
TX_9381,CH_663,2025-01-08,602.100000,clothing,False
TX_9382,CH_1767,2025-03-31,273.560000,clothing,False
TX_9383,CH_520,2025-02-22,203.470000,electronics,False
TX_9384,CH_2775,2025-04-24,892.680000,electronics,True
TX_9385,CH_334,2025-02-20,391.770000,restaurants,True
TX_9386,CH_2224,2025-03-24,66.240000,clothing,True
TX_9387,CH_224,2025-01-27,424.220000,electronics,True
TX_9388,CH_2527,2025-03-24,687.400000,electronics,True
TX_9389,CH_53,2025-03-22,132.220000,clothing,False
TX_9390,CH_858,2025-02-18,775.000000,groceries,True
TX_9391,CH_2144,2025-03-01,706.680000,groceries,False
TX_9392,CH_2466,2025-01-28,418.330000,travel,False
TX_9393,CH_965,2025-03-19,812.860000,clothing,False
TX_9394,CH_2870,2025-01-20,637.950000,electronics,True
TX_9395,CH_2340,2025-04-22,18.440000,groceries,False
TX_9396,CH_1332,2025-02-10,657.570000,travel,False
TX_9397,CH_2019,2025-04-22,436.160000,clothing,True
TX_9398,CH_918,2025-03-06,870.010000,electronics,False
TX_9399,CH_1077,2025-01-17,948.820000,groceries,True
TX_9400,CH_1559,2025-01-29,315.840000,restaurants,False
TX_9401,CH_657,2025-04-24,424.050000,travel,True
TX_9402,CH_1244,2025-02-04,478.000000,travel,False
TX_9403,CH_1333,2025-03-25,17.680000,groceries,True
TX_9404,CH_1722,2025-02-14,271.820000,restaurants,False
TX_9405,CH_1979,2025-01-01,106.040000,groceries,False
TX_9406,CH_2817,2025-04-24,601.580000,groceries,False
TX_9407,CH_2749,2025-03-07,836.190000,electronics,False
TX_9408,CH_94,2025-04-10,740.310000,groceries,True
TX_9409,CH_650,2025-02-12,112.000000,groceries,True
TX_9410,CH_2976,2025-02-14,333.940000,travel,True
TX_9411,CH_2048,2025-03-17,475.140000,restaurants,False
TX_9412,CH_1141,2025-01-17,47.570000,restaurants,True
TX_9413,CH_2317,2025-04-07,940.910000,clothing,False
TX_9414,CH_564,2025-03-30,782.900000,clothing,True
TX_9415,CH_413,2025-04-04,676.000000,clothing,False
TX_9416,CH_467,2025-04-19,522.580000,clothing,True
TX_9417,CH_2158,2025-02-06,767.850000,electronics,False
TX_9418,CH_2189,2025-01-25,54.180000,restaurants,False
TX_9419,CH_2505,2025-04-05,903.380000,travel,True
TX_9420,CH_1970,2025-02-11,917.080000,groceries,False
TX_9421,CH_539,2025-01-22,121.340000,restaurants,True
TX_9422,CH_183,2025-03-09,788.630000,travel,True
TX_9423,CH_1313,2025-03-06,210.430000,restaurants,False
TX_9424,CH_1068,2025-02-05,562.240000,travel,True
TX_9425,CH_2647,2025-04-08,309.780000,groceries,False
TX_9426,CH_2522,2025-02-06,112.250000,restaurants,False
TX_9427,CH_1553,2025-03-07,724.050000,electronics,False
TX_9428,CH_2964,2025-01-19,944.450000,travel,False
TX_9429,CH_2367,2025-04-21,622.920000,clothing,False
TX_9430,CH_1465,2025-03-21,988.380000,groceries,True
TX_9431,CH_1572,2025-01-10,661.100000,electronics,False
TX_9432,CH_684,2025-02-03,860.510000,clothing,True
TX_9433,CH_562,2025-03-03,913.680000,restaurants,False
TX_9434,CH_2246,2025-01-16,727.750000,groceries,False
TX_9435,CH_2919,2025-04-20,503.690000,clothing,True
TX_9436,CH_110,2025-03-03,369.920000,restaurants,False
TX_9437,CH_2003,2025-02-11,956.480000,clothing,False
TX_9438,CH_232,2025-03-12,604.220000,clothing,False
TX_9439,CH_2130,2025-03-04,484.490000,groceries,False
TX_9440,CH_2077,2025-03-09,42.550000,groceries,True
TX_9441,CH_933,2025-04-14,992.590000,restaurants,True
TX_9442,CH_600,2025-04-10,476.230000,restaurants,True
TX_9443,CH_946,2025-01-30,659.040000,restaurants,True
TX_9444,CH_2664,2025-01-05,393.230000,travel,True
TX_9445,CH_2001,2025-02-01,431.140000,clothing,True
TX_9446,CH_919,2025-01-18,286.700000,restaurants,False
TX_9447,CH_2565,2025-04-11,61.090000,restaurants,False
TX_9448,CH_1694,2025-01-28,955.730000,restaurants,False
TX_9449,CH_1047,2025-02-06,783.150000,clothing,False
TX_9450,CH_322,2025-03-14,268.650000,electronics,False
TX_9451,CH_197,2025-03-04,89.270000,groceries,True
TX_9452,CH_73,2025-01-07,211.390000,clothing,True
TX_9453,CH_510,2025-03-30,88.860000,clothing,True
TX_9454,CH_2672,2025-02-13,967.470000,electronics,True
TX_9455,CH_890,2025-02-20,245.160000,restaurants,False
TX_9456,CH_1963,2025-03-08,335.100000,electronics,False
TX_9457,CH_1010,2025-01-29,198.280000,electronics,True
TX_9458,CH_742,2025-01-17,338.460000,groceries,False
TX_9459,CH_91,2025-04-10,562.950000,groceries,False
TX_9460,CH_550,2025-03-25,776.630000,groceries,False
TX_9461,CH_852,2025-03-17,16.590000,clothing,True
TX_9462,CH_2594,2025-01-02,745.370000,clothing,False
TX_9463,CH_1850,2025-01-01,782.620000,restaurants,False
TX_9464,CH_1081,2025-01-30,493.150000,restaurants,False
TX_9465,CH_973,2025-02-28,833.110000,restaurants,True
TX_9466,CH_1264,2025-01-19,37.280000,electronics,True
TX_9467,CH_1849,2025-01-06,447.540000,restaurants,True
TX_9468,CH_748,2025-03-03,39.510000,restaurants,False
TX_9469,CH_1116,2025-03-06,197.880000,restaurants,False
TX_9470,CH_876,2025-03-13,642.360000,travel,False
TX_9471,CH_1387,2025-03-31,395.800000,groceries,True
TX_9472,CH_461,2025-01-25,132.720000,groceries,False
TX_9473,CH_21,2025-03-09,431.210000,travel,False
TX_9474,CH_1889,2025-01-23,914.820000,groceries,False
TX_9475,CH_2318,2025-01-28,623.350000,electronics,True
TX_9476,CH_2605,2025-04-18,537.800000,electronics,False
TX_9477,CH_725,2025-03-07,739.670000,restaurants,True
TX_9478,CH_1434,2025-03-15,117.750000,groceries,False
TX_9479,CH_1400,2025-02-25,738.230000,restaurants,False
TX_9480,CH_846,2025-02-10,455.770000,groceries,True
TX_9481,CH_1289,2025-01-22,217.820000,travel,False
TX_9482,CH_618,2025-02-06,543.520000,travel,True
TX_9483,CH_2295,2025-03-03,911.070000,restaurants,False
TX_9484,CH_1913,2025-01-28,451.000000,restaurants,False
TX_9485,CH_2526,2025-01-31,291.390000,electronics,False
TX_9486,CH_780,2025-01-11,743.880000,restaurants,False
TX_9487,CH_998,2025-02-13,313.850000,travel,False
TX_9488,CH_22,2025-04-01,613.060000,electronics,True
TX_9489,CH_26,2025-04-16,725.970000,restaurants,True
TX_9490,CH_1231,2025-01-20,155.690000,groceries,True
TX_9491,CH_1646,2025-01-31,302.540000,clothing,False
TX_9492,CH_197,2025-03-11,448.000000,restaurants,False
TX_9493,CH_262,2025-01-03,263.100000,groceries,True
TX_9494,CH_747,2025-02-05,917.040000,electronics,True
TX_9495,CH_559,2025-02-22,362.970000,electronics,True
TX_9496,CH_2768,2025-04-08,824.710000,electronics,True
TX_9497,CH_810,2025-01-10,274.620000,restaurants,True
TX_9498,CH_2256,2025-04-07,632.770000,groceries,False
TX_9499,CH_1473,2025-02-24,59.880000,clothing,False
TX_9500,CH_1074,2025-03-23,209.800000,groceries,False
TX_9501,CH_2385,2025-03-21,688.780000,electronics,True
TX_9502,CH_145,2025-02-04,50.110000,groceries,True
TX_9503,CH_2394,2025-01-28,337.950000,clothing,True
TX_9504,CH_952,2025-02-11,100.390000,clothing,True
TX_9505,CH_953,2025-03-13,718.600000,restaurants,True
TX_9506,CH_1188,2025-02-26,734.210000,clothing,False
TX_9507,CH_527,2025-02-26,378.470000,travel,False
TX_9508,CH_2491,2025-04-12,866.750000,clothing,True
TX_9509,CH_1888,2025-02-16,829.960000,clothing,False
TX_9510,CH_2299,2025-03-04,998.080000,travel,True
TX_9511,CH_879,2025-02-28,996.900000,groceries,True
TX_9512,CH_2415,2025-03-21,48.910000,clothing,True
TX_9513,CH_275,2025-02-25,497.910000,groceries,True
TX_9514,CH_1874,2025-03-30,620.770000,restaurants,False
TX_9515,CH_2925,2025-02-15,550.430000,electronics,False
TX_9516,CH_592,2025-01-20,737.460000,clothing,True
TX_9517,CH_650,2025-04-17,576.700000,clothing,True
TX_9518,CH_498,2025-01-01,59.010000,restaurants,True
TX_9519,CH_2059,2025-03-17,677.390000,clothing,False
TX_9520,CH_2450,2025-03-20,431.400000,travel,True
TX_9521,CH_2746,2025-04-14,687.990000,groceries,False
TX_9522,CH_2707,2025-02-28,55.080000,restaurants,False
TX_9523,CH_2667,2025-02-08,996.650000,electronics,True
TX_9524,CH_1724,2025-03-27,474.200000,travel,False
TX_9525,CH_2270,2025-02-14,698.010000,electronics,True
TX_9526,CH_73,2025-04-09,221.870000,groceries,True
TX_9527,CH_1580,2025-04-20,604.270000,electronics,True
TX_9528,CH_557,2025-01-24,433.200000,electronics,False
TX_9529,CH_1641,2025-04-09,232.010000,electronics,False
TX_9530,CH_207,2025-04-06,944.790000,restaurants,False
TX_9531,CH_726,2025-03-20,786.750000,electronics,True
TX_9532,CH_2222,2025-02-11,791.570000,electronics,False
TX_9533,CH_1150,2025-03-02,631.200000,groceries,False
TX_9534,CH_1334,2025-01-12,647.670000,travel,False
TX_9535,CH_2116,2025-04-16,868.920000,travel,True
TX_9536,CH_1957,2025-03-13,17.360000,travel,True
TX_9537,CH_642,2025-01-14,750.870000,restaurants,True
TX_9538,CH_1831,2025-01-02,211.380000,clothing,True
TX_9539,CH_382,2025-04-12,146.550000,clothing,False
TX_9540,CH_1327,2025-03-01,566.360000,restaurants,True
TX_9541,CH_816,2025-02-16,552.420000,groceries,True
TX_9542,CH_1554,2025-03-12,536.540000,travel,False
TX_9543,CH_689,2025-04-01,619.310000,restaurants,True
TX_9544,CH_2533,2025-01-11,840.200000,restaurants,True
TX_9545,CH_403,2025-04-08,899.990000,clothing,False
TX_9546,CH_1190,2025-02-23,22.640000,travel,False
TX_9547,CH_366,2025-03-14,647.670000,travel,True
TX_9548,CH_95,2025-02-15,191.700000,groceries,False
TX_9549,CH_2098,2025-02-14,677.640000,restaurants,False
TX_9550,CH_460,2025-02-07,286.670000,electronics,True
TX_9551,CH_2931,2025-03-09,141.900000,travel,False
TX_9552,CH_2046,2025-04-17,687.790000,restaurants,False
TX_9553,CH_2214,2025-02-14,814.870000,restaurants,False
TX_9554,CH_2681,2025-04-11,658.680000,travel,False
TX_9555,CH_2742,2025-01-24,916.460000,groceries,False
TX_9556,CH_422,2025-03-24,51.190000,electronics,True
TX_9557,CH_1628,2025-03-04,212.430000,restaurants,True
TX_9558,CH_1608,2025-01-31,88.320000,travel,True
TX_9559,CH_1668,2025-02-16,934.260000,travel,False
TX_9560,CH_1545,2025-03-17,755.820000,groceries,True
TX_9561,CH_2359,2025-02-05,790.020000,clothing,True
TX_9562,CH_2207,2025-03-12,885.810000,clothing,True
TX_9563,CH_497,2025-03-16,128.950000,clothing,False
TX_9564,CH_270,2025-04-18,620.320000,restaurants,False
TX_9565,CH_969,2025-01-25,373.840000,travel,True
TX_9566,CH_996,2025-02-27,360.290000,restaurants,True
TX_9567,CH_190,2025-04-19,312.310000,clothing,False
TX_9568,CH_611,2025-03-25,354.380000,clothing,True
TX_9569,CH_2070,2025-02-08,307.050000,travel,False
TX_9570,CH_97,2025-02-02,216.350000,restaurants,False
TX_9571,CH_365,2025-04-05,187.190000,electronics,False
TX_9572,CH_986,2025-03-05,140.850000,clothing,False
TX_9573,CH_343,2025-03-06,974.610000,clothing,True
TX_9574,CH_2281,2025-02-01,754.370000,groceries,True
TX_9575,CH_2859,2025-02-15,401.010000,restaurants,False
TX_9576,CH_2009,2025-01-13,612.000000,clothing,True
TX_9577,CH_1058,2025-02-08,177.190000,groceries,False
TX_9578,CH_1778,2025-03-04,53.990000,clothing,True
TX_9579,CH_2643,2025-03-02,899.760000,groceries,False
TX_9580,CH_1472,2025-03-18,170.970000,travel,False
TX_9581,CH_1364,2025-02-11,1.540000,clothing,False
TX_9582,CH_2843,2025-03-26,842.730000,restaurants,False
TX_9583,CH_670,2025-02-15,214.660000,groceries,False
TX_9584,CH_150,2025-03-11,26.140000,restaurants,True
TX_9585,CH_2423,2025-01-13,55.700000,groceries,True
TX_9586,CH_2112,2025-01-07,537.330000,electronics,False
TX_9587,CH_2517,2025-04-19,158.740000,travel,True
TX_9588,CH_1165,2025-03-22,546.390000,clothing,True
TX_9589,CH_2238,2025-04-23,516.610000,groceries,False
TX_9590,CH_1554,2025-01-29,901.100000,restaurants,True
TX_9591,CH_579,2025-03-09,838.110000,groceries,True
TX_9592,CH_2579,2025-02-06,182.960000,groceries,False
TX_9593,CH_442,2025-01-28,727.060000,clothing,False
TX_9594,CH_402,2025-02-22,311.790000,restaurants,False
TX_9595,CH_2890,2025-04-05,522.050000,clothing,False
TX_9596,CH_476,2025-01-12,371.780000,clothing,True
TX_9597,CH_2961,2025-04-14,891.130000,clothing,False
TX_9598,CH_2256,2025-04-17,86.240000,restaurants,False
TX_9599,CH_1952,2025-04-04,141.720000,restaurants,False
TX_9600,CH_1881,2025-04-16,877.690000,groceries,False
TX_9601,CH_1333,2025-04-09,244.940000,restaurants,True
TX_9602,CH_1516,2025-04-12,966.630000,restaurants,False
TX_9603,CH_328,2025-01-27,771.440000,electronics,True
TX_9604,CH_2448,2025-02-01,470.050000,electronics,False
TX_9605,CH_685,2025-02-12,240.570000,travel,False
TX_9606,CH_2623,2025-03-31,51.070000,travel,True
TX_9607,CH_2944,2025-01-18,521.620000,groceries,True
TX_9608,CH_2221,2025-03-13,344.540000,clothing,False
TX_9609,CH_1554,2025-03-03,372.270000,electronics,False
TX_9610,CH_2022,2025-02-05,47.240000,electronics,False
TX_9611,CH_2892,2025-03-09,895.430000,clothing,True
TX_9612,CH_1145,2025-03-23,376.870000,travel,False
TX_9613,CH_2143,2025-02-03,957.400000,clothing,False
TX_9614,CH_281,2025-01-04,751.880000,clothing,False
TX_9615,CH_1036,2025-01-28,739.120000,electronics,False
TX_9616,CH_1996,2025-03-09,981.680000,clothing,True
TX_9617,CH_892,2025-01-02,437.850000,electronics,True
TX_9618,CH_187,2025-03-05,104.340000,travel,False
TX_9619,CH_2094,2025-01-29,764.280000,groceries,True
TX_9620,CH_1232,2025-03-13,204.240000,groceries,False
TX_9621,CH_2550,2025-01-23,686.980000,restaurants,True
TX_9622,CH_106,2025-02-27,243.080000,travel,False
TX_9623,CH_1384,2025-03-08,66.990000,restaurants,False
TX_9624,CH_1360,2025-03-23,20.600000,clothing,True
TX_9625,CH_1808,2025-04-11,906.830000,electronics,False
TX_9626,CH_1392,2025-01-09,153.050000,travel,True
TX_9627,CH_2485,2025-03-10,557.760000,groceries,True
TX_9628,CH_1146,2025-04-12,924.910000,clothing,True
TX_9629,CH_1344,2025-03-01,750.350000,restaurants,False
TX_9630,CH_1549,2025-03-28,234.980000,electronics,True
TX_9631,CH_2142,2025-02-24,509.250000,travel,False
TX_9632,CH_1800,2025-03-06,743.720000,clothing,False
TX_9633,CH_226,2025-02-06,876.690000,travel,True
TX_9634,CH_269,2025-03-21,48.320000,clothing,False
TX_9635,CH_1272,2025-01-17,631.030000,travel,True
TX_9636,CH_755,2025-04-12,691.070000,clothing,False
TX_9637,CH_2881,2025-02-06,321.890000,travel,True
TX_9638,CH_816,2025-04-05,306.320000,restaurants,False
TX_9639,CH_664,2025-04-05,205.190000,clothing,False
TX_9640,CH_2587,2025-04-15,934.310000,restaurants,True
TX_9641,CH_563,2025-02-17,495.790000,groceries,True
TX_9642,CH_2633,2025-03-27,9.350000,clothing,False
TX_9643,CH_1464,2025-02-06,617.700000,groceries,False
TX_9644,CH_274,2025-02-10,435.410000,electronics,False
TX_9645,CH_1169,2025-04-06,985.040000,electronics,False
TX_9646,CH_91,2025-03-20,114.170000,clothing,False
TX_9647,CH_733,2025-03-22,458.230000,travel,True
TX_9648,CH_2967,2025-02-20,970.050000,restaurants,False
TX_9649,CH_2904,2025-03-22,715.890000,electronics,True
TX_9650,CH_1727,2025-03-23,906.570000,electronics,False
TX_9651,CH_2930,2025-01-01,485.700000,electronics,True
TX_9652,CH_1786,2025-01-17,29.180000,groceries,True
TX_9653,CH_2028,2025-04-15,842.760000,restaurants,True
TX_9654,CH_668,2025-04-01,155.180000,groceries,True
TX_9655,CH_591,2025-04-17,687.900000,travel,False
TX_9656,CH_1362,2025-01-03,755.690000,restaurants,True
TX_9657,CH_976,2025-04-05,309.740000,restaurants,False
TX_9658,CH_658,2025-02-01,307.270000,clothing,True
TX_9659,CH_1001,2025-03-07,109.940000,restaurants,True
TX_9660,CH_2244,2025-03-10,317.970000,clothing,True
TX_9661,CH_157,2025-02-17,316.260000,restaurants,False
TX_9662,CH_2100,2025-03-23,215.560000,travel,True
TX_9663,CH_227,2025-04-04,716.980000,travel,False
TX_9664,CH_1434,2025-01-26,18.680000,travel,False
TX_9665,CH_2519,2025-04-12,971.240000,groceries,True
TX_9666,CH_2132,2025-01-24,171.470000,clothing,True
TX_9667,CH_1267,2025-01-19,425.030000,groceries,True
TX_9668,CH_974,2025-02-22,482.210000,electronics,True
TX_9669,CH_1278,2025-02-10,324.820000,clothing,False
TX_9670,CH_2736,2025-04-18,907.220000,groceries,True
TX_9671,CH_2080,2025-01-08,814.400000,groceries,True
TX_9672,CH_502,2025-03-18,976.590000,restaurants,True
TX_9673,CH_2632,2025-04-17,321.210000,travel,True
TX_9674,CH_1565,2025-02-06,890.910000,travel,True
TX_9675,CH_898,2025-04-07,974.790000,travel,False
TX_9676,CH_261,2025-03-18,773.800000,travel,False
TX_9677,CH_2376,2025-01-24,154.020000,clothing,True
TX_9678,CH_991,2025-04-18,128.930000,groceries,True
TX_9679,CH_2159,2025-02-10,15.630000,groceries,True
TX_9680,CH_1973,2025-03-26,468.080000,groceries,False
TX_9681,CH_306,2025-04-09,799.820000,groceries,False
TX_9682,CH_593,2025-03-26,563.590000,clothing,True
TX_9683,CH_1115,2025-03-04,424.500000,clothing,False
TX_9684,CH_2487,2025-03-30,323.500000,travel,False
TX_9685,CH_1329,2025-04-23,756.590000,travel,False
TX_9686,CH_2024,2025-01-17,937.740000,travel,True
TX_9687,CH_1030,2025-02-09,188.550000,restaurants,False
TX_9688,CH_1039,2025-02-27,275.440000,restaurants,False
TX_9689,CH_1955,2025-03-18,704.810000,travel,True
TX_9690,CH_478,2025-04-23,738.900000,restaurants,True
TX_9691,CH_1991,2025-02-04,701.210000,travel,False
TX_9692,CH_2562,2025-02-24,815.560000,travel,True
TX_9693,CH_2158,2025-01-28,119.350000,clothing,False
TX_9694,CH_1614,2025-04-17,28.650000,travel,False
TX_9695,CH_1604,2025-04-05,122.750000,clothing,False
TX_9696,CH_1306,2025-03-18,490.090000,electronics,True
TX_9697,CH_722,2025-03-22,460.160000,electronics,False
TX_9698,CH_2,2025-04-01,586.080000,clothing,False
TX_9699,CH_1000,2025-02-20,425.440000,electronics,False
TX_9700,CH_1715,2025-01-21,450.940000,travel,False
TX_9701,CH_2690,2025-01-23,66.460000,restaurants,False
TX_9702,CH_1704,2025-02-09,872.230000,electronics,True
TX_9703,CH_2790,2025-02-16,964.050000,clothing,False
TX_9704,CH_170,2025-02-25,675.310000,restaurants,True
TX_9705,CH_1124,2025-01-18,954.630000,groceries,False
TX_9706,CH_1382,2025-01-25,989.270000,clothing,False
TX_9707,CH_378,2025-02-12,485.950000,groceries,False
TX_9708,CH_2099,2025-04-19,416.680000,clothing,False
TX_9709,CH_108,2025-02-08,843.730000,clothing,False
TX_9710,CH_1996,2025-03-21,453.520000,travel,True
TX_9711,CH_2626,2025-02-10,640.570000,restaurants,False
TX_9712,CH_123,2025-02-04,154.920000,groceries,False
TX_9713,CH_1735,2025-02-23,144.960000,electronics,True
TX_9714,CH_2901,2025-02-05,45.370000,clothing,True
TX_9715,CH_1018,2025-02-10,135.000000,electronics,False
TX_9716,CH_1864,2025-02-19,20.760000,groceries,False
TX_9717,CH_197,2025-04-12,404.540000,restaurants,False
TX_9718,CH_2616,2025-01-03,130.040000,electronics,False
TX_9719,CH_2163,2025-01-26,112.910000,clothing,False
TX_9720,CH_1544,2025-02-24,401.470000,groceries,False
TX_9721,CH_832,2025-01-17,579.500000,electronics,True
TX_9722,CH_568,2025-04-16,719.140000,clothing,False
TX_9723,CH_2824,2025-04-11,962.400000,travel,False
TX_9724,CH_2843,2025-04-03,838.800000,restaurants,True
TX_9725,CH_154,2025-02-01,189.110000,clothing,True
TX_9726,CH_731,2025-02-07,61.940000,travel,False
TX_9727,CH_2078,2025-04-08,870.700000,electronics,False
TX_9728,CH_1181,2025-04-22,377.930000,groceries,False
TX_9729,CH_1467,2025-02-23,342.620000,travel,False
TX_9730,CH_2123,2025-03-19,353.710000,restaurants,True
TX_9731,CH_2950,2025-03-10,477.780000,groceries,False
TX_9732,CH_1145,2025-03-07,943.440000,groceries,False
TX_9733,CH_1724,2025-03-31,268.440000,restaurants,False
TX_9734,CH_1596,2025-04-23,895.800000,groceries,True
TX_9735,CH_1555,2025-02-01,590.710000,travel,False
TX_9736,CH_1115,2025-01-04,305.950000,clothing,False
TX_9737,CH_2098,2025-01-13,449.000000,groceries,False
TX_9738,CH_891,2025-04-24,784.050000,groceries,True
TX_9739,CH_2190,2025-01-19,263.440000,restaurants,False
TX_9740,CH_2737,2025-04-06,317.450000,groceries,False
TX_9741,CH_2337,2025-02-06,76.500000,groceries,False
TX_9742,CH_86,2025-01-11,251.370000,restaurants,False
TX_9743,CH_2521,2025-01-14,303.180000,groceries,False
TX_9744,CH_2550,2025-03-30,449.140000,electronics,True
TX_9745,CH_1182,2025-03-15,239.320000,electronics,True
TX_9746,CH_250,2025-01-06,725.980000,groceries,True
TX_9747,CH_885,2025-02-19,313.230000,clothing,True
TX_9748,CH_123,2025-04-08,712.000000,groceries,True
TX_9749,CH_409,2025-04-09,245.790000,electronics,True
TX_9750,CH_1206,2025-01-09,442.530000,travel,True
TX_9751,CH_386,2025-01-28,67.970000,travel,True
TX_9752,CH_1966,2025-03-21,10.030000,electronics,True
TX_9753,CH_220,2025-04-13,990.600000,restaurants,False
TX_9754,CH_1887,2025-01-02,602.420000,groceries,True
TX_9755,CH_2570,2025-01-15,592.620000,electronics,True
TX_9756,CH_2360,2025-03-01,19.400000,travel,True
TX_9757,CH_2566,2025-04-22,636.020000,clothing,True
TX_9758,CH_2394,2025-02-09,927.560000,restaurants,True
TX_9759,CH_1772,2025-01-21,975.030000,travel,False
TX_9760,CH_946,2025-01-28,405.890000,electronics,False
TX_9761,CH_931,2025-04-19,335.610000,travel,True
TX_9762,CH_744,2025-03-01,480.730000,travel,False
TX_9763,CH_1515,2025-04-17,354.680000,travel,True
TX_9764,CH_689,2025-01-25,702.530000,groceries,True
