repayment_id,cardholder_id,repayment_date,repayment_amount,remaining_balance
RP_2141,CH_2662,2025-03-11,765.300000,1504.090000
RP_2142,CH_2713,2025-02-19,1636.330000,491.240000
RP_2143,CH_1482,2025-02-07,1944.460000,253.990000
RP_2144,CH_1857,2025-03-12,1825.920000,2935.910000
RP_2145,CH_2518,2025-03-25,1776.580000,2251.620000
RP_2146,CH_40,2025-04-20,1730.020000,707.410000
RP_2147,CH_1022,2025-02-05,225.790000,4287.690000
RP_2148,CH_2913,2025-01-11,1748.170000,2146.310000
RP_2149,CH_2671,2025-04-08,1827.400000,2769.700000
RP_2150,CH_999,2025-02-11,99.130000,1842.740000
RP_2151,CH_2575,2025-04-09,545.230000,560.830000
RP_2152,CH_2395,2025-03-07,1338.310000,542.260000
RP_2153,CH_2009,2025-04-03,1125.930000,318.850000
RP_2154,CH_849,2025-01-09,1502.360000,1263.040000
RP_2155,CH_813,2025-02-26,1911.450000,3136.010000
RP_2156,CH_2181,2025-01-20,1441.800000,4307.370000
RP_2157,CH_951,2025-03-21,1804.190000,928.690000
RP_2158,CH_1399,2025-01-09,1666.100000,2431.520000
RP_2159,CH_695,2025-01-07,567.440000,2249.560000
RP_2160,CH_89,2025-04-23,1851.940000,502.060000
RP_2161,CH_2001,2025-01-11,226.750000,3130.460000
RP_2162,CH_1286,2025-03-26,1278.950000,2180.490000
RP_2163,CH_952,2025-02-01,626.620000,4478.490000
RP_2164,CH_2643,2025-03-14,1439.940000,2654.670000
RP_2165,CH_1385,2025-03-16,1742.790000,1683.900000
RP_2166,CH_1634,2025-02-08,1163.370000,171.290000
RP_2167,CH_1355,2025-04-06,1308.130000,3227.500000
RP_2168,CH_1790,2025-02-11,283.520000,2500.140000
RP_2169,CH_1773,2025-04-15,1984.810000,2506.390000
RP_2170,CH_516,2025-04-06,794.940000,1758.360000
RP_2171,CH_195,2025-02-08,1484.220000,4405.460000
RP_2172,CH_572,2025-04-05,1445.360000,796.670000
RP_2173,CH_394,2025-03-25,902.500000,1814.050000
RP_2174,CH_352,2025-01-03,1739.900000,479.530000
RP_2175,CH_2156,2025-03-10,507.630000,3593.520000
RP_2176,CH_202,2025-02-24,284.470000,4662.170000
RP_2177,CH_2060,2025-01-09,611.310000,3887.600000
RP_2178,CH_2157,2025-02-12,1179.770000,2928.140000
RP_2179,CH_452,2025-02-11,1661.690000,1457.470000
RP_2180,CH_2492,2025-03-29,1376.870000,285.360000
RP_2181,CH_1004,2025-03-10,486.160000,2609.600000
RP_2182,CH_95,2025-04-16,1237.410000,608.900000
RP_2183,CH_2323,2025-01-14,1438.700000,67.120000
RP_2184,CH_794,2025-04-10,1526.650000,4515.510000
RP_2185,CH_12,2025-01-28,1618.380000,1004.900000
RP_2186,CH_2812,2025-01-29,796.350000,3132.580000
RP_2187,CH_1753,2025-04-17,1024.200000,1913.230000
RP_2188,CH_334,2025-04-03,579.930000,3409.200000
RP_2189,CH_162,2025-03-25,240.210000,4998.950000
RP_2190,CH_1254,2025-04-23,362.440000,4058.460000
RP_2191,CH_2125,2025-03-03,352.210000,1005.140000
RP_2192,CH_1092,2025-03-06,598.700000,1718.450000
RP_2193,CH_1189,2025-01-29,919.120000,1721.700000
RP_2194,CH_1388,2025-02-26,1583.330000,4876.430000
RP_2195,CH_156,2025-02-14,1540.300000,1188.050000
RP_2196,CH_2455,2025-03-08,1097.590000,2340.400000
RP_2197,CH_2277,2025-02-27,1320.960000,752.630000
RP_2198,CH_563,2025-01-19,689.260000,4781.950000
RP_2199,CH_1605,2025-02-14,1198.520000,1287.700000
RP_2200,CH_1811,2025-02-17,1096.250000,3303.270000
RP_2201,CH_2963,2025-04-08,1844.330000,3885.480000
RP_2202,CH_2046,2025-04-04,899.300000,4355.560000
RP_2203,CH_1674,2025-01-08,473.560000,2761.510000
RP_2204,CH_2452,2025-03-08,1900.280000,696.520000
RP_2205,CH_1114,2025-04-02,589.140000,4578.500000
RP_2206,CH_160,2025-03-17,1038.990000,676.130000
RP_2207,CH_306,2025-01-24,1758.310000,2465.110000
RP_2208,CH_1471,2025-01-12,684.250000,2234.060000
RP_2209,CH_564,2025-03-22,556.140000,1587.850000
RP_2210,CH_606,2025-01-09,861.770000,2427.560000
RP_2211,CH_2324,2025-01-22,1512.300000,3961.740000
RP_2212,CH_2411,2025-03-12,105.100000,1546.040000
RP_2213,CH_811,2025-04-17,655.110000,576.570000
RP_2214,CH_1835,2025-02-01,1291.200000,4953.580000
RP_2215,CH_2177,2025-03-14,655.300000,4613.970000
RP_2216,CH_2926,2025-02-26,1658.930000,3532.850000
RP_2217,CH_2065,2025-01-10,508.430000,4423.800000
RP_2218,CH_184,2025-02-28,869.990000,1598.880000
RP_2219,CH_897,2025-03-22,1317.750000,1809.780000
RP_2220,CH_198,2025-04-15,555.300000,2744.920000
RP_2221,CH_2030,2025-01-15,284.110000,231.260000
RP_2222,CH_2105,2025-04-12,429.950000,1017.550000
RP_2223,CH_1634,2025-04-23,1720.670000,1606.510000
RP_2224,CH_543,2025-01-10,173.370000,3062.530000
RP_2225,CH_2391,2025-02-07,1069.690000,4778.790000
RP_2226,CH_1834,2025-02-21,1779.630000,715.570000
RP_2227,CH_1706,2025-02-25,1865.300000,4915.970000
RP_2228,CH_2274,2025-04-03,1799.230000,202.710000
RP_2229,CH_1357,2025-02-23,1828.160000,821.220000
RP_2230,CH_2535,2025-03-05,1517.030000,785.670000
RP_2231,CH_2799,2025-02-16,73.510000,2305.200000
RP_2232,CH_1858,2025-02-27,960.810000,1002.570000
RP_2233,CH_1981,2025-04-20,484.630000,2053.050000
RP_2234,CH_421,2025-04-08,1784.470000,2962.900000
RP_2235,CH_79,2025-04-21,1236.940000,1603.580000
RP_2236,CH_2083,2025-01-05,355.100000,3253.600000
RP_2237,CH_1197,2025-01-02,1006.520000,4928.850000
RP_2238,CH_1853,2025-01-24,742.180000,1905.800000
RP_2239,CH_1534,2025-01-22,417.610000,3203.980000
RP_2240,CH_1015,2025-01-25,1347.260000,2158.090000
RP_2241,CH_1474,2025-04-12,1902.570000,4890.120000
RP_2242,CH_314,2025-03-18,1113.290000,4333.330000
RP_2243,CH_2135,2025-03-26,1130.570000,211.040000
RP_2244,CH_2463,2025-04-17,1691.090000,1387.600000
RP_2245,CH_1349,2025-03-18,725.550000,1934.830000
RP_2246,CH_2157,2025-04-17,1421.420000,2724.150000
RP_2247,CH_2605,2025-02-10,1922.010000,243.940000
RP_2248,CH_488,2025-02-07,614.250000,2781.700000
RP_2249,CH_1148,2025-01-23,1117.850000,1361.420000
RP_2250,CH_2582,2025-01-25,159.870000,48.140000
RP_2251,CH_983,2025-02-16,1576.310000,232.130000
RP_2252,CH_2934,2025-03-07,1827.690000,2494.870000
RP_2253,CH_2717,2025-03-19,1995.850000,4193.470000
RP_2254,CH_2633,2025-04-16,1198.350000,2394.740000
RP_2255,CH_1561,2025-02-02,340.710000,4304.760000
RP_2256,CH_669,2025-04-17,691.280000,2954.140000
RP_2257,CH_2043,2025-02-03,702.900000,3381.140000
RP_2258,CH_2921,2025-01-28,721.040000,3242.130000
RP_2259,CH_180,2025-01-31,1361.660000,4115.860000
RP_2260,CH_267,2025-02-12,141.180000,1964.740000
RP_2261,CH_1558,2025-02-25,104.650000,454.250000
RP_2262,CH_725,2025-02-15,705.370000,1887.790000
RP_2263,CH_360,2025-03-27,568.810000,2911.940000
RP_2264,CH_412,2025-04-12,741.400000,3933.290000
RP_2265,CH_120,2025-02-13,699.530000,2473.170000
RP_2266,CH_2434,2025-04-08,1471.680000,771.560000
RP_2267,CH_936,2025-01-03,779.470000,3295.510000
RP_2268,CH_863,2025-03-19,1477.310000,893.000000
RP_2269,CH_560,2025-02-27,1318.860000,756.750000
RP_2270,CH_335,2025-03-13,517.610000,381.950000
RP_2271,CH_1177,2025-04-23,1809.960000,2722.970000
RP_2272,CH_2133,2025-03-30,1219.320000,1543.490000
RP_2273,CH_1181,2025-04-15,1542.170000,3750.210000
RP_2274,CH_681,2025-04-16,1582.170000,2368.090000
RP_2275,CH_2635,2025-03-25,1397.130000,1751.270000
RP_2276,CH_2125,2025-03-12,169.830000,3233.940000
RP_2277,CH_167,2025-04-22,571.120000,2044.910000
RP_2278,CH_1018,2025-04-05,1088.900000,2589.360000
RP_2279,CH_1530,2025-03-02,1875.420000,3336.040000
RP_2280,CH_2683,2025-02-20,1847.790000,2379.410000
RP_2281,CH_990,2025-01-21,1162.650000,1894.520000
RP_2282,CH_1997,2025-03-17,435.670000,3267.130000
RP_2283,CH_2170,2025-04-15,691.610000,3255.480000
RP_2284,CH_480,2025-02-27,1027.880000,4808.420000
RP_2285,CH_955,2025-04-07,800.670000,32.720000
RP_2286,CH_992,2025-04-22,588.030000,519.020000
RP_2287,CH_1140,2025-03-25,1661.680000,4907.910000
RP_2288,CH_1078,2025-04-20,1961.400000,817.400000
RP_2289,CH_2117,2025-03-29,553.530000,2231.670000
RP_2290,CH_651,2025-01-30,593.600000,4685.000000
RP_2291,CH_1227,2025-02-24,1790.130000,72.540000
RP_2292,CH_915,2025-02-05,1216.130000,4073.300000
RP_2293,CH_1995,2025-03-16,110.210000,3655.690000
RP_2294,CH_1792,2025-02-25,1864.910000,1300.350000
RP_2295,CH_201,2025-03-05,874.960000,2901.200000
RP_2296,CH_2551,2025-01-09,273.060000,4178.780000
RP_2297,CH_2287,2025-04-06,133.880000,4994.800000
RP_2298,CH_2982,2025-01-14,1779.580000,4793.010000
RP_2299,CH_1399,2025-04-12,1644.080000,4522.010000
RP_2300,CH_408,2025-04-07,1654.790000,697.470000
RP_2301,CH_1250,2025-01-24,361.260000,402.200000
RP_2302,CH_2995,2025-02-13,1986.250000,1330.110000
RP_2303,CH_1178,2025-01-24,1323.480000,2675.520000
RP_2304,CH_1446,2025-03-01,120.320000,4204.510000
RP_2305,CH_1932,2025-01-02,891.110000,1256.600000
RP_2306,CH_324,2025-04-18,1321.640000,2436.280000
RP_2307,CH_327,2025-02-26,819.900000,3158.550000
RP_2308,CH_2380,2025-04-24,852.160000,4737.080000
RP_2309,CH_1930,2025-03-05,1228.520000,3507.600000
RP_2310,CH_2403,2025-04-02,956.520000,1917.040000
RP_2311,CH_1126,2025-02-13,1358.170000,3778.670000
RP_2312,CH_1548,2025-02-21,1944.930000,3721.440000
RP_2313,CH_1658,2025-03-31,1557.230000,4277.540000
RP_2314,CH_2607,2025-02-12,1519.260000,1225.300000
RP_2315,CH_766,2025-03-26,1907.490000,1477.770000
RP_2316,CH_200,2025-02-06,1519.430000,2135.360000
RP_2317,CH_668,2025-01-27,719.900000,1346.530000
RP_2318,CH_2968,2025-01-15,475.870000,4875.640000
RP_2319,CH_818,2025-04-14,1360.810000,2243.410000
RP_2320,CH_2448,2025-04-02,291.980000,1136.070000
RP_2321,CH_2987,2025-02-03,220.630000,658.390000
RP_2322,CH_189,2025-04-03,1033.690000,4694.030000
RP_2323,CH_2707,2025-03-11,390.930000,1130.130000
RP_2324,CH_327,2025-02-23,874.320000,3700.980000
RP_2325,CH_752,2025-04-24,1288.440000,2146.200000
RP_2326,CH_2906,2025-01-20,416.940000,3551.990000
RP_2327,CH_2505,2025-04-04,1286.220000,4978.880000
RP_2328,CH_775,2025-03-02,352.110000,2830.590000
RP_2329,CH_1842,2025-02-12,276.440000,4583.360000
RP_2330,CH_377,2025-03-30,1358.200000,2591.820000
RP_2331,CH_2843,2025-02-19,1522.220000,1493.300000
RP_2332,CH_1350,2025-03-25,214.720000,3419.290000
RP_2333,CH_217,2025-04-09,1996.930000,764.100000
RP_2334,CH_1617,2025-02-19,205.980000,830.320000
RP_2335,CH_781,2025-01-17,1862.040000,2942.840000
RP_2336,CH_696,2025-02-20,533.120000,1976.140000
RP_2337,CH_1432,2025-01-15,462.020000,2860.590000
RP_2338,CH_2603,2025-01-25,1039.850000,3276.680000
RP_2339,CH_1857,2025-04-22,1003.680000,678.010000
RP_2340,CH_166,2025-01-24,1962.550000,4265.700000
RP_2341,CH_2183,2025-03-22,1181.250000,2377.260000
RP_2342,CH_1704,2025-03-23,1002.070000,2824.500000
RP_2343,CH_2142,2025-01-28,1325.010000,3101.520000
RP_2344,CH_1958,2025-03-02,1421.020000,1026.080000
RP_2345,CH_2662,2025-04-21,465.460000,4914.590000
RP_2346,CH_382,2025-04-10,1302.710000,4624.460000
RP_2347,CH_952,2025-03-10,424.950000,4067.870000
RP_2348,CH_2144,2025-04-01,1004.420000,3373.130000
RP_2349,CH_944,2025-03-04,414.150000,330.110000
RP_2350,CH_2062,2025-02-06,582.670000,3349.070000
RP_2351,CH_1003,2025-04-10,1774.100000,3688.610000
RP_2352,CH_307,2025-01-10,1821.360000,420.860000
RP_2353,CH_1447,2025-04-07,109.750000,1038.660000
RP_2354,CH_2671,2025-03-22,1714.010000,1777.650000
RP_2355,CH_2814,2025-03-08,255.180000,4694.840000
RP_2356,CH_1409,2025-03-15,1915.580000,438.520000
RP_2357,CH_2244,2025-03-23,1668.410000,1551.510000
RP_2358,CH_1961,2025-02-09,887.460000,499.280000
RP_2359,CH_2050,2025-01-22,1135.460000,1278.780000
RP_2360,CH_2875,2025-03-18,1218.210000,1387.530000
RP_2361,CH_1,2025-03-05,1153.620000,2395.030000
RP_2362,CH_2945,2025-04-11,105.980000,3755.510000
RP_2363,CH_2334,2025-04-04,319.370000,2857.290000
RP_2364,CH_1787,2025-03-30,1929.450000,1892.960000
RP_2365,CH_1663,2025-01-29,1261.700000,251.940000
RP_2366,CH_18,2025-04-02,1089.080000,41.540000
RP_2367,CH_1933,2025-01-18,948.740000,4599.490000
RP_2368,CH_2019,2025-02-21,1867.430000,2287.330000
RP_2369,CH_578,2025-02-24,428.330000,2094.830000
RP_2370,CH_363,2025-03-28,401.960000,2317.580000
RP_2371,CH_547,2025-01-16,146.210000,1858.420000
RP_2372,CH_206,2025-02-16,1896.250000,1922.770000
RP_2373,CH_405,2025-01-10,1607.520000,3931.280000
RP_2374,CH_923,2025-01-15,732.080000,68.840000
RP_2375,CH_2414,2025-03-23,1824.380000,673.210000
RP_2376,CH_941,2025-02-20,1198.510000,4288.070000
RP_2377,CH_2743,2025-01-30,414.950000,1387.000000
RP_2378,CH_1317,2025-03-28,622.150000,2900.450000
RP_2379,CH_965,2025-02-22,1299.870000,2928.500000
RP_2380,CH_146,2025-03-02,1038.840000,2396.860000
RP_2381,CH_1627,2025-02-17,1945.040000,1921.750000
RP_2382,CH_2832,2025-03-11,298.260000,4092.140000
RP_2383,CH_975,2025-03-06,1101.380000,4009.890000
RP_2384,CH_1799,2025-03-31,1613.530000,615.680000
RP_2385,CH_105,2025-04-13,1399.450000,1434.130000
RP_2386,CH_2156,2025-01-06,1034.880000,2794.360000
RP_2387,CH_2201,2025-03-07,1646.660000,2102.050000
RP_2388,CH_810,2025-04-20,1921.840000,1756.510000
RP_2389,CH_526,2025-04-08,437.910000,4449.910000
RP_2390,CH_2517,2025-01-12,1373.580000,2500.880000
RP_2391,CH_474,2025-02-24,744.560000,2947.460000
RP_2392,CH_1429,2025-02-28,850.690000,4203.340000
RP_2393,CH_1025,2025-03-09,652.750000,3668.610000
RP_2394,CH_979,2025-03-02,135.940000,1082.800000
RP_2395,CH_2757,2025-04-19,752.620000,2845.330000
RP_2396,CH_1111,2025-03-09,532.750000,4325.430000
RP_2397,CH_365,2025-02-27,1275.110000,4797.720000
RP_2398,CH_502,2025-03-01,1653.440000,2524.320000
RP_2399,CH_301,2025-04-24,1413.850000,2567.010000
RP_2400,CH_964,2025-01-20,516.710000,2455.430000
RP_2401,CH_584,2025-03-15,1824.200000,3239.120000
RP_2402,CH_588,2025-03-15,313.170000,322.150000
RP_2403,CH_1322,2025-04-03,908.700000,2978.880000
RP_2404,CH_1418,2025-01-15,278.260000,451.230000
RP_2405,CH_628,2025-04-10,759.080000,3958.330000
RP_2406,CH_2593,2025-01-07,165.040000,1006.760000
RP_2407,CH_1414,2025-01-12,100.340000,183.690000
RP_2408,CH_1933,2025-03-30,149.560000,4222.650000
RP_2409,CH_993,2025-02-14,1657.070000,1629.320000
RP_2410,CH_1622,2025-04-06,485.810000,1630.900000
RP_2411,CH_1455,2025-03-16,1986.460000,2995.890000
RP_2412,CH_1969,2025-04-22,547.690000,4898.120000
RP_2413,CH_1296,2025-03-09,716.590000,2184.000000
RP_2414,CH_1476,2025-01-31,1540.570000,2901.150000
RP_2415,CH_2854,2025-04-03,1859.220000,1379.060000
RP_2416,CH_2802,2025-03-18,1290.600000,3103.630000
RP_2417,CH_551,2025-02-22,1639.450000,4408.130000
RP_2418,CH_959,2025-03-05,767.120000,4439.400000
RP_2419,CH_880,2025-02-23,1134.640000,1285.530000
RP_2420,CH_867,2025-04-17,1650.290000,4188.710000
RP_2421,CH_2006,2025-04-14,227.710000,3828.870000
RP_2422,CH_1483,2025-03-09,232.260000,3694.080000
RP_2423,CH_1449,2025-04-10,351.620000,4706.270000
RP_2424,CH_1249,2025-03-06,477.530000,4900.120000
RP_2425,CH_1373,2025-01-10,456.780000,3471.170000
RP_2426,CH_898,2025-01-12,160.840000,3690.740000
RP_2427,CH_1342,2025-01-05,1071.920000,1380.830000
RP_2428,CH_1090,2025-04-08,793.370000,3737.570000
RP_2429,CH_475,2025-03-16,620.070000,1155.770000
RP_2430,CH_729,2025-03-22,1300.140000,4736.750000
RP_2431,CH_1515,2025-03-02,293.580000,724.700000
RP_2432,CH_999,2025-02-03,1941.540000,2493.060000
RP_2433,CH_232,2025-01-29,1656.260000,3948.380000
RP_2434,CH_1202,2025-04-11,1390.280000,2489.700000
RP_2435,CH_2869,2025-04-01,218.530000,3415.140000
RP_2436,CH_2644,2025-03-04,1752.870000,2435.050000
RP_2437,CH_643,2025-01-11,612.360000,1393.160000
RP_2438,CH_2211,2025-01-13,485.310000,4666.030000
RP_2439,CH_1554,2025-03-05,1882.720000,1140.990000
RP_2440,CH_513,2025-01-03,244.810000,842.930000
RP_2441,CH_1892,2025-01-18,138.610000,1318.140000
RP_2442,CH_1859,2025-02-12,270.760000,408.120000
RP_2443,CH_447,2025-04-21,1890.190000,3401.080000
RP_2444,CH_1811,2025-02-10,1017.980000,3791.420000
RP_2445,CH_1272,2025-04-12,1821.650000,2008.850000
RP_2446,CH_1981,2025-01-22,862.710000,2366.150000
RP_2447,CH_2768,2025-02-11,1782.120000,1846.870000
RP_2448,CH_994,2025-03-12,1517.100000,4840.890000
RP_2449,CH_1439,2025-04-18,122.060000,625.380000
RP_2450,CH_2006,2025-04-18,601.050000,711.320000
RP_2451,CH_2853,2025-02-24,169.290000,743.700000
RP_2452,CH_2001,2025-03-10,784.930000,1589.360000
RP_2453,CH_2139,2025-02-01,1569.970000,2524.580000
RP_2454,CH_2710,2025-03-18,1643.300000,4586.530000
RP_2455,CH_1070,2025-04-10,385.570000,1558.800000
RP_2456,CH_870,2025-01-23,1133.780000,1027.590000
RP_2457,CH_2589,2025-02-16,417.070000,4964.390000
RP_2458,CH_1943,2025-01-30,406.480000,280.560000
RP_2459,CH_2812,2025-03-28,238.390000,2470.210000
RP_2460,CH_1767,2025-04-11,212.580000,4441.900000
RP_2461,CH_869,2025-02-14,1558.500000,1476.820000
RP_2462,CH_827,2025-03-18,913.950000,3508.690000
RP_2463,CH_368,2025-02-06,1385.310000,1301.060000
RP_2464,CH_2093,2025-04-08,1268.850000,63.900000
RP_2465,CH_1953,2025-03-15,1151.430000,4017.640000
RP_2466,CH_2457,2025-03-08,553.290000,4855.500000
RP_2467,CH_706,2025-04-05,462.340000,2788.630000
RP_2468,CH_2360,2025-04-20,558.350000,4907.880000
RP_2469,CH_1377,2025-04-17,426.860000,1192.800000
RP_2470,CH_219,2025-04-23,1901.910000,1609.910000
RP_2471,CH_1514,2025-02-16,909.980000,1062.290000
RP_2472,CH_1769,2025-04-16,511.150000,3695.260000
RP_2473,CH_883,2025-03-22,941.010000,2218.130000
RP_2474,CH_2830,2025-02-25,1861.340000,1095.360000
RP_2475,CH_213,2025-03-11,1199.270000,3705.570000
RP_2476,CH_2795,2025-03-07,250.420000,695.850000
RP_2477,CH_2196,2025-02-14,1573.860000,2185.640000
RP_2478,CH_2975,2025-04-22,1192.780000,4461.930000
RP_2479,CH_1430,2025-01-08,1925.460000,2606.100000
RP_2480,CH_2774,2025-04-15,913.970000,4878.880000
RP_2481,CH_589,2025-03-12,1697.390000,3403.860000
RP_2482,CH_17,2025-01-03,888.200000,2642.740000
RP_2483,CH_1663,2025-04-23,1548.970000,387.230000
RP_2484,CH_1377,2025-02-26,1769.460000,998.230000
RP_2485,CH_85,2025-01-18,1037.740000,4668.580000
RP_2486,CH_2230,2025-02-21,301.890000,1408.040000
RP_2487,CH_1071,2025-03-12,413.290000,2828.130000
RP_2488,CH_1523,2025-01-25,186.190000,451.950000
RP_2489,CH_2340,2025-02-03,1149.110000,2264.820000
RP_2490,CH_1812,2025-04-13,1617.310000,2318.840000
RP_2491,CH_2968,2025-01-15,1874.090000,4012.190000
RP_2492,CH_653,2025-03-29,1345.050000,1744.550000
RP_2493,CH_1699,2025-02-05,622.390000,3463.930000
RP_2494,CH_439,2025-03-04,1198.710000,3297.480000
RP_2495,CH_297,2025-04-02,960.090000,4720.360000
RP_2496,CH_877,2025-01-06,86.580000,1950.580000
RP_2497,CH_2685,2025-01-30,701.540000,917.880000
RP_2498,CH_2766,2025-03-04,1977.580000,4120.090000
RP_2499,CH_2893,2025-01-18,953.570000,2661.060000
RP_2500,CH_41,2025-01-30,1360.310000,4379.520000
RP_2501,CH_839,2025-01-13,1951.370000,1680.290000
RP_2502,CH_617,2025-01-24,81.190000,2863.750000
RP_2503,CH_129,2025-03-06,213.290000,3081.380000
RP_2504,CH_1713,2025-02-10,551.290000,3562.350000
RP_2505,CH_1872,2025-04-24,703.870000,2083.070000
RP_2506,CH_2563,2025-02-09,1947.560000,534.820000
RP_2507,CH_1271,2025-02-09,90.530000,2160.760000
RP_2508,CH_1207,2025-03-28,344.710000,3005.230000
RP_2509,CH_1512,2025-01-04,1319.210000,4669.780000
RP_2510,CH_2055,2025-02-15,1660.210000,1714.730000
RP_2511,CH_2486,2025-03-16,611.620000,1659.690000
RP_2512,CH_1303,2025-01-15,619.260000,2927.170000
RP_2513,CH_759,2025-01-19,1609.170000,2033.420000
RP_2514,CH_2676,2025-04-02,471.480000,3499.490000
RP_2515,CH_2792,2025-01-06,1067.510000,2794.800000
RP_2516,CH_1077,2025-02-14,100.510000,2920.840000
RP_2517,CH_624,2025-02-09,1112.600000,3745.610000
RP_2518,CH_1471,2025-04-17,291.400000,1636.230000
RP_2519,CH_1705,2025-02-09,259.890000,1169.850000
RP_2520,CH_2309,2025-04-07,256.580000,2118.790000
RP_2521,CH_2912,2025-02-27,883.070000,1926.220000
RP_2522,CH_1337,2025-03-01,789.580000,309.950000
RP_2523,CH_2360,2025-03-08,1985.270000,2240.680000
RP_2524,CH_1692,2025-01-05,1243.980000,3524.110000
RP_2525,CH_2928,2025-01-22,1099.040000,2916.880000
RP_2526,CH_1317,2025-04-07,1096.840000,4810.470000
RP_2527,CH_1052,2025-02-06,1983.470000,1322.700000
RP_2528,CH_2867,2025-01-22,1479.000000,4632.220000
RP_2529,CH_107,2025-02-15,1097.950000,3889.070000
RP_2530,CH_2227,2025-04-14,1462.050000,1278.710000
RP_2531,CH_157,2025-02-16,964.530000,2407.080000
RP_2532,CH_1960,2025-03-12,1888.650000,3215.240000
RP_2533,CH_948,2025-04-05,395.940000,4495.510000
RP_2534,CH_298,2025-01-31,1914.200000,3846.620000
RP_2535,CH_2456,2025-03-05,241.810000,4328.400000
RP_2536,CH_338,2025-04-18,1151.350000,3527.910000
RP_2537,CH_436,2025-02-27,749.200000,907.080000
RP_2538,CH_2224,2025-02-16,1239.490000,2088.970000
RP_2539,CH_205,2025-01-10,1425.640000,930.500000
RP_2540,CH_988,2025-01-18,402.100000,4336.170000
RP_2541,CH_691,2025-04-03,397.760000,1583.930000
RP_2542,CH_2228,2025-02-05,1379.460000,2496.750000
RP_2543,CH_2221,2025-02-16,584.080000,4669.480000
RP_2544,CH_2137,2025-04-09,1989.370000,1936.960000
RP_2545,CH_915,2025-03-19,162.170000,3669.550000
RP_2546,CH_49,2025-03-19,287.760000,956.590000
RP_2547,CH_2337,2025-01-10,1157.390000,4302.510000
RP_2548,CH_1466,2025-03-25,292.530000,4590.330000
RP_2549,CH_390,2025-01-04,605.340000,2691.150000
RP_2550,CH_1198,2025-04-01,1533.930000,1275.770000
RP_2551,CH_553,2025-04-11,354.980000,1605.360000
RP_2552,CH_877,2025-04-03,948.020000,4475.650000
RP_2553,CH_1044,2025-03-26,1085.870000,1919.310000
RP_2554,CH_254,2025-01-04,53.440000,2976.380000
RP_2555,CH_2717,2025-03-01,878.980000,1194.860000
RP_2556,CH_161,2025-03-18,874.270000,4201.100000
RP_2557,CH_17,2025-03-08,1443.090000,3194.380000
RP_2558,CH_1815,2025-04-01,616.240000,1345.700000
RP_2559,CH_2899,2025-02-11,543.320000,2424.590000
RP_2560,CH_989,2025-01-18,1228.580000,1124.890000
RP_2561,CH_2127,2025-02-02,1538.750000,2401.450000
RP_2562,CH_1872,2025-02-25,608.140000,255.730000
RP_2563,CH_1988,2025-03-10,1984.410000,266.480000
RP_2564,CH_2889,2025-03-30,1933.110000,3171.420000
RP_2565,CH_1065,2025-04-14,547.430000,1325.190000
RP_2566,CH_808,2025-01-29,1616.470000,852.810000
RP_2567,CH_824,2025-02-08,1795.310000,4606.430000
RP_2568,CH_2591,2025-02-06,1454.660000,303.020000
RP_2569,CH_1569,2025-04-07,249.110000,3478.060000
RP_2570,CH_849,2025-02-10,501.880000,2843.270000
RP_2571,CH_1552,2025-01-01,849.500000,1059.770000
RP_2572,CH_2516,2025-04-13,1313.160000,104.310000
RP_2573,CH_2067,2025-03-08,574.640000,4436.940000
RP_2574,CH_1271,2025-01-01,1943.980000,4768.330000
RP_2575,CH_81,2025-02-12,1302.880000,4387.510000
RP_2576,CH_2856,2025-03-05,1549.240000,2756.090000
RP_2577,CH_324,2025-04-22,203.690000,2897.330000
RP_2578,CH_2392,2025-03-30,1773.530000,2326.780000
RP_2579,CH_2156,2025-04-08,1701.830000,3267.120000
RP_2580,CH_2168,2025-03-22,591.460000,4273.400000
RP_2581,CH_1926,2025-01-23,756.470000,3372.950000
RP_2582,CH_1007,2025-03-05,710.010000,4162.280000
RP_2583,CH_289,2025-03-24,1006.500000,3337.000000
RP_2584,CH_1270,2025-01-09,1654.160000,3250.030000
RP_2585,CH_734,2025-01-03,1956.560000,2825.340000
RP_2586,CH_1765,2025-02-24,1644.310000,383.730000
RP_2587,CH_2312,2025-01-03,63.760000,2347.810000
RP_2588,CH_1773,2025-04-03,1444.220000,274.080000
RP_2589,CH_2141,2025-04-19,201.910000,1584.520000
RP_2590,CH_153,2025-02-18,1929.620000,1420.930000
RP_2591,CH_724,2025-02-03,1482.610000,2277.480000
RP_2592,CH_1329,2025-03-01,1733.940000,1197.580000
RP_2593,CH_108,2025-02-08,332.880000,2530.890000
RP_2594,CH_1557,2025-01-21,285.860000,3741.420000
RP_2595,CH_2445,2025-02-17,1500.030000,1470.040000
RP_2596,CH_2266,2025-02-26,1189.230000,4997.380000
RP_2597,CH_256,2025-03-15,887.600000,1811.390000
RP_2598,CH_1848,2025-01-15,1037.480000,4580.980000
RP_2599,CH_1549,2025-02-08,489.500000,3999.990000
RP_2600,CH_885,2025-03-27,989.550000,2625.580000
RP_2601,CH_857,2025-01-22,1396.410000,2399.720000
RP_2602,CH_1980,2025-04-01,1590.510000,566.040000
RP_2603,CH_1455,2025-03-17,1947.330000,2931.680000
RP_2604,CH_383,2025-01-17,1390.350000,3164.850000
RP_2605,CH_2902,2025-02-12,1961.150000,4579.810000
