applicant_id,first_name,last_name,date_of_birth,gender,marital_status,employment_status,annual_income,residential_status
797,Brian,Woods,1962-10-01,Male,Divorced,Self-Employed,121526.760000,Owned
798,Gabriella,Moses,1985-04-04,Other,Single,Self-Employed,171728.460000,Owned
799,Chloe,Horn,1989-10-25,Male,Divorced,Unemployed,498096.910000,Owned
800,Brandon,Brown,1976-11-14,Male,Single,Self-Employed,196939.480000,Owned
801,Cynthia,Bowers,2002-11-21,Other,Single,Self-Employed,47622.990000,Owned
802,George,Leon,1987-03-02,Female,Widowed,Employed,117904.700000,Living with Family
803,John,Brooks,1998-09-09,Male,Widowed,Self-Employed,90788.440000,Living with Family
804,Thomas,Valentine,1954-06-17,Female,Divorced,Self-Employed,444549.630000,Rented
805,Kelly,Wood,1967-01-22,Female,Married,Retired,450585.800000,Living with Family
806,John,Cooper,1977-04-29,Male,Divorced,Employed,210811.550000,Owned
807,Nathan,Alvarez,1986-02-15,Other,Married,Employed,149317.780000,Rented
808,Justin,Carter,1986-12-11,Other,Widowed,Self-Employed,184520.490000,Owned
809,Brenda,Elliott,2005-06-05,Male,Divorced,Retired,398830.310000,Rented
810,Christopher,Gonzalez,1984-02-06,Other,Widowed,Self-Employed,353205.670000,Living with Family
811,Jennifer,Moran,1968-11-15,Male,Widowed,Self-Employed,133224.690000,Living with Family
812,Katherine,Dixon,1955-06-30,Other,Widowed,Retired,480529.230000,Owned
813,Gene,Lopez,1959-03-03,Male,Single,Unemployed,160810.170000,Rented
814,Caitlin,House,1997-08-12,Male,Widowed,Employed,308563.610000,Living with Family
815,Craig,Harris,1985-06-02,Female,Widowed,Self-Employed,314976.210000,Living with Family
816,Paul,Meyer,1971-07-24,Other,Single,Self-Employed,224115.930000,Owned
817,Christopher,Ray,1999-09-03,Other,Divorced,Unemployed,54559.880000,Owned
818,Adam,Gates,1960-05-25,Female,Widowed,Employed,103354.050000,Living with Family
819,Kenneth,Bell,1957-05-29,Female,Single,Employed,10897.380000,Owned
820,Howard,Morrow,1968-12-08,Other,Single,Retired,228505.590000,Rented
821,Jermaine,Montoya,1970-11-04,Female,Married,Unemployed,121932.680000,Owned
822,Christopher,Pacheco,2000-08-13,Male,Married,Unemployed,304552.030000,Owned
823,Jennifer,Smith,1997-08-07,Female,Married,Retired,296400.720000,Living with Family
824,Scott,Fleming,1984-01-28,Female,Divorced,Employed,74801.760000,Owned
825,Sara,Rivera,1991-09-30,Male,Divorced,Self-Employed,90975.280000,Living with Family
826,Mary,Smith,1984-01-20,Male,Married,Unemployed,48704.920000,Living with Family
827,Jacqueline,Shepherd,1996-07-22,Other,Single,Employed,51660.820000,Rented
828,Holly,Rodriguez,1980-06-18,Male,Widowed,Self-Employed,65711.180000,Owned
829,Lisa,Ryan,1967-05-13,Other,Married,Retired,214028.870000,Owned
830,Anthony,Fernandez,1986-06-03,Female,Single,Employed,120549.950000,Rented
831,Vicki,Harris,1985-05-28,Female,Divorced,Self-Employed,29574.240000,Rented
832,Heather,Holmes,1986-12-22,Male,Widowed,Employed,311623.130000,Owned
833,Barbara,Hodges,1980-04-04,Male,Divorced,Retired,44829.020000,Rented
834,Jennifer,Pitts,1999-08-11,Female,Widowed,Employed,13653.150000,Rented
835,Jennifer,Landry,1991-01-08,Male,Widowed,Unemployed,414215.350000,Rented
836,Pamela,Velez,1971-07-16,Other,Divorced,Unemployed,449465.030000,Rented
837,Miranda,Bishop,1963-04-01,Female,Widowed,Employed,143243.960000,Living with Family
838,Lori,Rodriguez,2002-12-06,Female,Married,Self-Employed,422334.250000,Rented
839,Jasmine,Palmer,1978-03-24,Male,Widowed,Unemployed,157369.650000,Owned
840,Eric,Johnson,2002-05-09,Female,Married,Unemployed,239791.520000,Owned
841,Emily,Gray,1996-11-24,Other,Widowed,Self-Employed,113855.710000,Owned
842,Scott,Williams,1976-10-06,Female,Divorced,Employed,32643.390000,Living with Family
843,Peter,Vincent,1959-06-01,Male,Single,Retired,370953.930000,Owned
844,Erin,White,1987-09-02,Male,Divorced,Self-Employed,446290.530000,Rented
845,Ashley,Johnson,1960-12-03,Male,Divorced,Employed,489839.730000,Living with Family
846,Barbara,Williams,1998-08-22,Other,Widowed,Employed,443380.100000,Living with Family
847,Kathleen,Campbell,1997-03-21,Other,Married,Retired,160805.870000,Rented
848,Kelly,Ramos,1965-10-31,Other,Single,Retired,93847.130000,Rented
849,Edward,Ward,1987-08-28,Other,Divorced,Employed,132785.760000,Owned
850,Jamie,Barnes,1983-09-08,Female,Married,Employed,42047.150000,Living with Family
851,Jeffrey,Jenkins,1986-01-17,Female,Single,Retired,119606.480000,Living with Family
852,Joshua,Brown,1979-03-07,Female,Single,Self-Employed,114096.820000,Living with Family
853,Bailey,Stephens,2000-06-20,Female,Divorced,Employed,63190.540000,Owned
854,John,Brooks,2000-08-16,Female,Single,Unemployed,311078.800000,Living with Family
855,Susan,Morgan,1973-04-22,Female,Single,Retired,141604.100000,Living with Family
856,Jennifer,Melton,2001-12-10,Female,Divorced,Self-Employed,322291.240000,Rented
857,Gregory,Joyce,1995-04-25,Other,Divorced,Unemployed,114478.930000,Rented
858,Matthew,Odom,1963-11-02,Female,Married,Employed,377142.170000,Owned
859,John,Leach,1961-06-09,Female,Widowed,Self-Employed,391979.830000,Rented
860,Haley,Patterson,1971-04-24,Female,Widowed,Self-Employed,173268.930000,Living with Family
861,Steven,Rodriguez,1963-06-28,Male,Divorced,Unemployed,190116.280000,Living with Family
862,Vanessa,Deleon,2003-02-17,Male,Married,Self-Employed,196516.160000,Rented
863,Matthew,Joseph,1961-09-14,Female,Married,Retired,103563.170000,Rented
864,Amanda,Hayes,1963-10-23,Male,Married,Employed,419790.910000,Owned
865,Shawn,Lozano,1991-05-01,Other,Divorced,Retired,490840.640000,Rented
866,Jeanette,Kennedy,1999-02-12,Male,Single,Employed,383556.680000,Owned
867,Ryan,Thompson,1997-02-11,Female,Widowed,Self-Employed,455485.650000,Living with Family
868,Tami,Jensen,1985-04-29,Other,Married,Unemployed,148132.560000,Owned
869,Christine,Baker,1968-11-16,Other,Divorced,Retired,180433.700000,Rented
870,Ashley,Johnson,1980-09-14,Female,Single,Retired,374873.720000,Owned
871,Ashley,Cervantes,1973-04-28,Male,Widowed,Retired,456929.880000,Owned
872,Donald,Pineda,1999-02-19,Female,Divorced,Self-Employed,228579.740000,Rented
873,Joanne,Wagner,1959-01-22,Male,Widowed,Retired,497805.550000,Owned
874,Wanda,Smith,2000-08-19,Male,Single,Employed,31432.320000,Living with Family
875,Joshua,Nichols,1975-09-19,Male,Divorced,Retired,118940.030000,Owned
876,Victor,Wiley,1982-12-27,Male,Widowed,Retired,405920.040000,Rented
877,Colin,Morgan,1994-02-08,Male,Divorced,Employed,348024.950000,Living with Family
878,Sean,Atkinson,1979-04-11,Other,Married,Retired,48394.970000,Rented
879,Frank,Brewer,1995-05-26,Female,Married,Retired,366046.020000,Rented
880,Catherine,Rivas,1987-05-06,Male,Married,Unemployed,440664.990000,Living with Family
881,Michael,Banks,1981-04-02,Other,Widowed,Retired,109805.070000,Owned
882,Jessica,Miller,1985-05-17,Other,Married,Unemployed,457852.770000,Living with Family
883,Kimberly,Perkins,1979-09-02,Other,Widowed,Unemployed,120442.220000,Living with Family
884,Dalton,Moore,1994-12-24,Other,Married,Self-Employed,362128.480000,Living with Family
885,Jason,Cowan,1965-01-06,Female,Married,Self-Employed,465341.620000,Rented
886,Sean,Warren,1975-01-20,Other,Married,Unemployed,229340.220000,Owned
887,Melissa,Williams,1991-08-14,Other,Widowed,Unemployed,197726.220000,Rented
888,Daniel,Cannon,1964-05-07,Female,Single,Unemployed,147060.250000,Rented
889,Steven,Mcgrath,1962-12-06,Male,Widowed,Self-Employed,330471.430000,Owned
890,Jeremy,Rodriguez,1998-09-16,Female,Widowed,Employed,316256.800000,Rented
891,James,Bell,1985-09-22,Female,Widowed,Employed,476766.610000,Living with Family
892,Destiny,Cortez,1976-06-08,Male,Single,Retired,490336.470000,Living with Family
893,Russell,Alexander,1975-06-11,Other,Married,Unemployed,297545.810000,Rented
894,Robert,Simmons,1981-09-20,Female,Widowed,Retired,275101.380000,Rented
895,David,Miller,1968-06-13,Female,Married,Self-Employed,454278.770000,Rented
896,Stephen,Gonzalez,1994-02-06,Female,Married,Retired,334610.530000,Owned
897,Katherine,Rasmussen,1975-02-16,Male,Married,Retired,102259.070000,Owned
898,Eric,Bell,1965-10-17,Other,Married,Unemployed,492806.070000,Living with Family
899,Calvin,Hinton,1995-02-18,Female,Divorced,Unemployed,488065.270000,Owned
900,Jennifer,Chambers,1961-07-06,Male,Married,Retired,53307.150000,Rented
901,Albert,May,1991-01-03,Male,Divorced,Employed,365315.380000,Living with Family
902,Megan,Faulkner,1959-12-07,Female,Single,Self-Employed,469659.270000,Rented
903,Sarah,Shaw,1962-04-26,Male,Divorced,Retired,191263.800000,Living with Family
904,Nicholas,Chapman,1989-12-24,Other,Divorced,Self-Employed,143356.230000,Owned
905,Ashley,Romero,2001-01-18,Female,Married,Unemployed,128623.210000,Living with Family
906,Lauren,Cruz,1973-03-15,Other,Divorced,Retired,242185.710000,Living with Family
907,Jennifer,Williams,1978-02-05,Female,Widowed,Unemployed,448473.890000,Rented
908,Jeremy,Salazar,1976-04-03,Female,Married,Retired,414931.170000,Owned
909,Megan,Montoya,1960-09-19,Female,Married,Unemployed,336381.350000,Owned
910,Kimberly,Walters,1970-05-30,Male,Single,Self-Employed,16005.970000,Owned
911,Ryan,Odom,1996-12-12,Other,Single,Self-Employed,191571.570000,Living with Family
912,Megan,Coleman,1957-12-12,Other,Married,Retired,439190.520000,Living with Family
913,Yvonne,Johnson,1984-03-20,Female,Widowed,Employed,38351.040000,Living with Family
914,Kimberly,James,1963-07-26,Female,Married,Retired,157834.460000,Owned
915,Amanda,Miller,1971-05-16,Male,Single,Retired,165005.610000,Rented
916,Alexandra,Thompson,1970-10-07,Other,Widowed,Self-Employed,224425.980000,Rented
917,David,Brooks,1998-01-14,Female,Divorced,Employed,20461.810000,Living with Family
918,Janice,Horton,1971-01-29,Male,Widowed,Retired,153134.070000,Living with Family
919,Samantha,Garcia,1969-02-01,Other,Married,Retired,403627.370000,Rented
920,Mark,Warner,1988-08-29,Male,Widowed,Unemployed,468426.250000,Living with Family
921,Gary,Nguyen,1973-02-05,Male,Divorced,Unemployed,104056.030000,Living with Family
922,Elizabeth,Gardner,1974-02-18,Other,Single,Unemployed,189401.700000,Owned
923,Shelby,Walker,2006-03-09,Male,Single,Employed,174869.950000,Rented
924,Michele,Griffin,1969-12-29,Male,Widowed,Employed,208010.330000,Living with Family
925,Laura,Vance,1982-05-13,Male,Divorced,Retired,497033.300000,Living with Family
926,Michael,Cortez,1977-07-11,Other,Single,Employed,151301.910000,Living with Family
927,Robert,Evans,1979-02-11,Female,Married,Self-Employed,137665.680000,Owned
928,Ariana,Alvarez,1971-02-16,Other,Married,Employed,35010.740000,Owned
929,Melissa,Miller,1997-10-10,Female,Single,Self-Employed,421862.200000,Rented
930,James,Russell,1980-02-03,Male,Married,Unemployed,262020.600000,Owned
931,Brittany,Singh,1980-05-03,Female,Married,Self-Employed,402872.990000,Rented
932,Jesse,Matthews,1992-10-05,Male,Single,Retired,295139.790000,Living with Family
933,Thomas,Miller,1997-06-06,Other,Widowed,Employed,346049.730000,Owned
934,Michael,Stevens,1978-07-02,Other,Divorced,Self-Employed,375124.800000,Owned
935,Alexandra,Christensen,1961-10-30,Female,Widowed,Unemployed,317087.410000,Rented
936,Richard,Wilson,1996-05-22,Other,Divorced,Unemployed,196671.800000,Living with Family
937,Michael,Maxwell,1967-02-13,Female,Married,Employed,262506.040000,Rented
938,Danielle,Roberts,1997-01-18,Other,Divorced,Retired,329591.030000,Owned
939,Christopher,Taylor,1975-03-11,Male,Single,Unemployed,385067.810000,Rented
940,Christina,Chaney,1992-08-20,Other,Single,Unemployed,325780.730000,Living with Family
941,Carlos,Copeland,1961-11-28,Male,Single,Self-Employed,408870.520000,Owned
942,Jennifer,Smith,1976-12-13,Male,Married,Unemployed,166777.360000,Living with Family
943,Paul,Allen,1999-12-02,Male,Widowed,Employed,178685.650000,Rented
944,Kristen,Beck,1990-09-18,Female,Widowed,Retired,337215.430000,Living with Family
945,Jessica,Sullivan,1973-11-22,Male,Widowed,Retired,27109.010000,Owned
946,Katrina,Williams,1972-03-02,Other,Single,Retired,453712.530000,Rented
947,Cole,Keller,1970-04-05,Other,Single,Employed,33849.050000,Rented
948,William,Huber,1956-11-04,Female,Married,Unemployed,400887.570000,Owned
949,Gary,Walter,2006-09-03,Female,Widowed,Self-Employed,18500.710000,Owned
950,James,Benson,1958-11-28,Male,Divorced,Self-Employed,345709.540000,Living with Family
951,Lisa,Davis,2003-12-23,Other,Widowed,Employed,151456.430000,Living with Family
952,Christina,Stevens,1967-10-02,Other,Widowed,Employed,221022.870000,Owned
953,Tracy,Santiago,1998-07-01,Male,Single,Unemployed,29585.490000,Living with Family
954,Kimberly,Wright,2001-06-20,Female,Widowed,Unemployed,143220.320000,Owned
955,John,Ferguson,1970-11-07,Other,Married,Retired,125797.410000,Living with Family
956,Paul,Meyer,1986-06-10,Male,Divorced,Retired,85589.540000,Living with Family
957,Richard,Charles,1981-04-02,Male,Married,Unemployed,263202.220000,Living with Family
958,Jennifer,Green,2002-11-18,Other,Widowed,Self-Employed,336376.050000,Rented
959,Nicholas,Espinoza,1955-12-14,Female,Married,Retired,179008.780000,Rented
960,Michael,Flores,2006-10-14,Female,Widowed,Employed,251478.760000,Living with Family
961,Jennifer,Briggs,1976-12-24,Male,Married,Employed,357038.090000,Owned
962,Cory,Williams,1998-01-17,Other,Widowed,Retired,166370.370000,Living with Family
963,Holly,White,1964-02-26,Male,Widowed,Retired,373144.660000,Living with Family
964,Brooke,Molina,1970-04-06,Other,Divorced,Self-Employed,220324.800000,Rented
965,Jessica,Campbell,1960-04-21,Female,Divorced,Self-Employed,459029.640000,Living with Family
966,Tyrone,Henry,1979-05-18,Other,Married,Unemployed,296402.000000,Rented
967,Cynthia,Hall,1962-01-15,Other,Divorced,Unemployed,210483.840000,Rented
968,Mariah,Carlson,1971-12-06,Male,Single,Self-Employed,211428.690000,Rented
969,Tracie,George,1970-02-22,Male,Divorced,Retired,455279.170000,Rented
970,Steve,Berg,1992-01-18,Female,Married,Self-Employed,402925.520000,Rented
971,Michael,Fuller,1962-10-30,Male,Divorced,Retired,287956.800000,Rented
972,Jessica,Rogers,1976-01-05,Other,Married,Self-Employed,214755.330000,Rented
973,Rebecca,Palmer,1957-10-13,Male,Single,Unemployed,342194.430000,Living with Family
974,Ana,Riley,1975-01-26,Other,Divorced,Employed,323452.700000,Rented
975,Michael,Roman,1997-12-23,Male,Widowed,Unemployed,348299.020000,Owned
976,Steve,Neal,1986-04-29,Female,Single,Unemployed,159296.670000,Living with Family
977,Derek,Anderson,2003-11-21,Other,Widowed,Unemployed,374915.640000,Living with Family
978,Stephen,Pacheco,1977-08-23,Other,Widowed,Retired,315779.230000,Living with Family
979,Donna,Faulkner,1988-10-29,Male,Married,Employed,84435.190000,Living with Family
980,Randy,Davis,1983-11-30,Other,Widowed,Retired,350035.540000,Living with Family
981,James,Garcia,1990-12-16,Male,Married,Unemployed,177181.250000,Living with Family
982,Hector,Mendoza,1974-02-28,Female,Single,Employed,350514.190000,Rented
983,Melanie,Krueger,1965-04-22,Female,Married,Employed,35706.050000,Living with Family
984,Pamela,Wilson,1990-08-03,Male,Married,Self-Employed,498053.420000,Living with Family
985,Jennifer,Johns,2004-05-04,Male,Married,Retired,316476.880000,Rented
986,Susan,Roberts,1959-11-15,Other,Widowed,Retired,173250.210000,Living with Family
987,Benjamin,Gilbert,1968-05-08,Female,Single,Unemployed,366630.690000,Living with Family
988,Kimberly,Weber,1966-09-20,Female,Married,Employed,466597.350000,Rented
989,Lisa,Chambers,1980-03-25,Female,Single,Unemployed,364942.060000,Owned
990,Kathleen,Garcia,1994-01-10,Other,Single,Unemployed,419781.020000,Living with Family
991,Alexis,Parker,1981-01-14,Female,Widowed,Employed,204398.600000,Rented
992,Jamie,Curtis,1980-08-10,Other,Married,Unemployed,408536.170000,Rented
993,Anna,Torres,1964-06-14,Female,Divorced,Self-Employed,335658.480000,Rented
994,Patrick,Hernandez,1993-03-05,Other,Married,Employed,167255.010000,Owned
995,Crystal,Gallegos,1972-11-21,Male,Divorced,Employed,330810.400000,Rented
996,Ricardo,Miller,1963-12-22,Female,Divorced,Employed,428323.360000,Rented
997,Heather,Melendez,1969-03-26,Male,Married,Employed,395579.650000,Rented
998,Brandon,James,2006-05-02,Female,Widowed,Retired,321206.470000,Living with Family
999,Charles,Thomas,2004-04-05,Male,Divorced,Retired,171388.520000,Living with Family
1000,Jessica,Williams,1998-06-20,Other,Divorced,Unemployed,167866.920000,Rented
1001,Deanna,Hill,1974-07-13,Other,Single,Employed,464041.040000,Living with Family
1002,Lori,Marshall,1956-10-20,Other,Widowed,Unemployed,178455.170000,Living with Family
1003,Jennifer,Woods,1991-06-05,Other,Divorced,Unemployed,198797.010000,Living with Family
1004,Daniel,Carroll,1957-05-05,Female,Single,Retired,250937.000000,Living with Family
1005,Howard,Williams,1965-12-06,Male,Widowed,Employed,350849.730000,Owned
1006,Lucas,Jimenez,1963-06-04,Male,Widowed,Retired,191648.500000,Rented
1007,Mike,Edwards,1956-01-12,Other,Single,Employed,364719.120000,Rented
1008,Joseph,Villarreal,1956-10-31,Other,Divorced,Unemployed,491709.930000,Rented
1009,Belinda,Werner,1973-04-19,Male,Single,Self-Employed,96382.270000,Owned
1010,Jonathan,Ware,1982-08-18,Female,Single,Self-Employed,179222.410000,Owned
1011,Donna,Chavez,1996-01-09,Male,Single,Retired,475953.680000,Owned
1012,Kenneth,Ramirez,1956-12-12,Female,Married,Employed,324845.530000,Living with Family
1013,Brian,Torres,1977-04-24,Female,Married,Employed,55878.300000,Living with Family
1014,Elizabeth,Johnson,1976-11-14,Other,Single,Unemployed,112638.440000,Rented
1015,Randall,Morgan,1990-04-11,Male,Married,Retired,98444.390000,Rented
1016,Maureen,Hall,1971-02-21,Other,Widowed,Self-Employed,448225.480000,Living with Family
1017,Sharon,Villanueva,1988-11-29,Other,Single,Retired,24042.440000,Rented
1018,Thomas,Davis,1989-10-02,Female,Widowed,Self-Employed,246300.340000,Living with Family
1019,Peter,Stanton,1990-07-09,Female,Divorced,Unemployed,108989.350000,Owned
1020,Joshua,Reyes,1956-07-24,Female,Divorced,Unemployed,289212.250000,Living with Family
1021,Taylor,Hale,1976-11-25,Female,Widowed,Retired,280572.250000,Living with Family
1022,Timothy,Walker,1966-09-15,Male,Widowed,Self-Employed,432304.290000,Living with Family
1023,Nichole,Ward,1972-07-04,Male,Single,Unemployed,297232.930000,Owned
1024,Lisa,Holmes,1998-09-11,Other,Married,Unemployed,480570.120000,Living with Family
1025,Ronald,Ramirez,1966-07-26,Female,Divorced,Employed,424392.650000,Living with Family
1026,David,Smith,1992-10-26,Male,Widowed,Self-Employed,166752.420000,Owned
1027,Nicholas,Abbott,1993-12-16,Male,Widowed,Self-Employed,468940.140000,Living with Family
1028,Daniel,Perez,1996-01-04,Female,Divorced,Self-Employed,82351.330000,Owned
1029,Kathryn,Hudson,1963-07-27,Female,Divorced,Employed,220874.960000,Owned
1030,Elizabeth,Jones,1964-12-24,Female,Single,Employed,136727.280000,Living with Family
1031,Marc,Stout,1974-08-09,Male,Divorced,Unemployed,187343.240000,Owned
1032,Lauren,Lee,1990-12-25,Other,Divorced,Self-Employed,130672.600000,Living with Family
1033,Tamara,Dickerson,1966-10-21,Female,Divorced,Employed,438782.960000,Living with Family
1034,Deanna,Ramos,1983-12-11,Male,Married,Employed,316909.660000,Owned
1035,Christina,Byrd,1967-05-08,Male,Single,Employed,425960.030000,Living with Family
1036,Alexander,Brown,2002-08-28,Other,Widowed,Employed,59684.610000,Rented
1037,David,Miller,1984-02-19,Male,Widowed,Unemployed,103389.540000,Rented
1038,Jacqueline,Walker,1979-08-25,Female,Single,Retired,190408.720000,Living with Family
1039,Alexa,Miller,1957-01-08,Other,Married,Self-Employed,460125.760000,Living with Family
1040,Margaret,Rogers,2001-02-08,Female,Divorced,Unemployed,121217.240000,Living with Family
1041,Joanne,Wilson,2003-01-30,Male,Married,Self-Employed,414211.300000,Rented
1042,Timothy,Saunders,1972-01-11,Female,Widowed,Employed,233739.650000,Owned
1043,Michael,Johnson,1992-10-05,Other,Widowed,Unemployed,81890.680000,Owned
1044,Kathleen,Phillips,1969-01-24,Other,Married,Employed,326405.780000,Living with Family
1045,Cody,Ford,2002-06-12,Male,Divorced,Self-Employed,414625.950000,Rented
1046,David,West,2005-04-25,Male,Widowed,Self-Employed,353182.310000,Rented
1047,Michele,Miller,1993-11-18,Male,Married,Retired,440833.260000,Rented
1048,Jason,Allen,1989-04-20,Other,Divorced,Retired,420069.820000,Rented
1049,Edward,Thomas,1967-08-22,Male,Single,Retired,392233.720000,Living with Family
1050,Veronica,Patel,1963-07-24,Other,Divorced,Unemployed,434715.800000,Rented
1051,Julie,Houston,2007-03-06,Male,Single,Unemployed,165998.530000,Living with Family
1052,William,Fuller,1997-12-29,Male,Single,Self-Employed,477595.140000,Rented
1053,Scott,Hernandez,1957-07-24,Female,Widowed,Self-Employed,64850.920000,Rented
1054,Kristina,Owens,1987-03-04,Male,Widowed,Self-Employed,178107.770000,Owned
1055,Robin,Cannon,2001-01-18,Other,Married,Employed,186068.210000,Owned
1056,John,Reid,1975-08-10,Female,Married,Self-Employed,203103.100000,Living with Family
1057,Rachel,Rice,1966-07-30,Male,Single,Unemployed,300870.190000,Owned
1058,Jonathan,Santiago,2006-02-02,Male,Divorced,Unemployed,322023.110000,Rented
1059,Jason,Patton,1997-10-24,Other,Divorced,Retired,148476.120000,Living with Family
1060,Richard,Holloway,1983-07-29,Male,Married,Retired,275130.960000,Owned
1061,Carrie,Green,1968-11-07,Male,Widowed,Employed,213084.200000,Owned
1062,Samuel,Silva,2002-03-25,Female,Single,Self-Employed,427203.320000,Rented
1063,Theresa,Ruiz,1963-05-24,Other,Divorced,Unemployed,442730.930000,Living with Family
1064,Melanie,Davis,1958-02-07,Female,Single,Retired,408971.740000,Owned
1065,Frank,Hunt,1976-05-09,Male,Single,Self-Employed,117031.530000,Rented
1066,Ashley,Hubbard,1981-11-14,Male,Widowed,Unemployed,269728.540000,Rented
1067,Charles,Crane,2004-11-12,Female,Single,Self-Employed,409616.590000,Living with Family
1068,David,Foster,1958-05-19,Other,Divorced,Retired,458515.180000,Owned
1069,Eric,Olson,1975-01-14,Other,Single,Retired,228044.790000,Living with Family
1070,Jillian,Jackson,1997-08-07,Male,Single,Unemployed,231896.580000,Owned
1071,Stephanie,Conway,1995-11-29,Female,Single,Employed,449121.740000,Rented
1072,John,Sutton,1974-01-06,Other,Married,Employed,141425.460000,Living with Family
1073,Vanessa,Lopez,1965-11-12,Female,Divorced,Retired,89623.550000,Rented
1074,Steven,Patterson,1981-03-18,Male,Widowed,Employed,213573.610000,Living with Family
1075,Kristen,Burns,1971-06-13,Male,Married,Retired,87285.220000,Owned
1076,Jason,Lopez,1990-08-30,Other,Widowed,Employed,363271.630000,Rented
1077,Brianna,Jenkins,2001-01-25,Other,Widowed,Unemployed,227843.960000,Owned
1078,Traci,Hughes,1988-09-19,Male,Single,Retired,158681.720000,Living with Family
1079,Timothy,Warner,1980-02-16,Male,Married,Employed,355038.110000,Rented
1080,Jamie,Lewis,1984-08-19,Female,Widowed,Retired,292894.220000,Rented
1081,Daniel,Harvey,1962-10-07,Other,Divorced,Unemployed,396541.300000,Rented
1082,Michael,Mathis,1975-02-04,Other,Divorced,Unemployed,135705.350000,Rented
1083,Gabrielle,Dean,1956-08-24,Male,Married,Self-Employed,346958.070000,Living with Family
1084,Cynthia,Morrison,1973-10-01,Other,Divorced,Self-Employed,240013.770000,Rented
1085,Hannah,Gonzalez,1993-12-05,Female,Widowed,Retired,311094.210000,Living with Family
1086,Steven,Vasquez,1981-11-13,Male,Single,Employed,253147.630000,Owned
1087,Edward,Villa,2007-03-11,Other,Married,Self-Employed,83666.570000,Living with Family
1088,Jenna,Ellis,1995-03-30,Other,Divorced,Unemployed,67056.290000,Owned
1089,Steven,Shepherd,2005-03-28,Other,Single,Self-Employed,436390.360000,Owned
1090,Holly,Kramer,1976-11-30,Female,Single,Unemployed,311223.100000,Living with Family
1091,Amber,Kline,1997-04-25,Male,Married,Self-Employed,91065.770000,Living with Family
1092,Corey,Wang,1995-11-19,Other,Married,Employed,275721.320000,Living with Family
1093,Sheri,Jones,1968-05-17,Female,Widowed,Self-Employed,348845.090000,Living with Family
1094,David,Gregory,1970-07-24,Female,Married,Unemployed,130363.250000,Living with Family
1095,Barbara,Fernandez,1965-10-24,Male,Married,Retired,397881.820000,Rented
1096,Mary,Walsh,1972-12-11,Male,Divorced,Self-Employed,295359.800000,Owned
1097,Timothy,Fuentes,1955-11-19,Male,Widowed,Employed,274715.620000,Owned
1098,Chelsea,Wilson,1961-03-11,Male,Divorced,Unemployed,172954.110000,Living with Family
1099,Gregory,Murphy,1954-10-21,Other,Widowed,Unemployed,174014.450000,Rented
1100,Sarah,Kelley,1971-03-07,Other,Divorced,Employed,262011.180000,Rented
1101,Samantha,Kelly,1991-05-16,Female,Single,Employed,41591.650000,Living with Family
1102,Kristina,Woods,1994-12-15,Other,Married,Self-Employed,135107.610000,Living with Family
1103,Johnathan,Hunt,1992-04-13,Male,Widowed,Employed,56441.620000,Rented
1104,Chad,Haynes,1967-10-02,Other,Widowed,Unemployed,466637.700000,Rented
1105,Nicole,Williams,1966-11-21,Female,Divorced,Self-Employed,185362.150000,Living with Family
1106,James,Vargas,1975-01-06,Female,Divorced,Employed,139968.300000,Living with Family
1107,Robert,Lee,1998-03-09,Male,Divorced,Self-Employed,404465.910000,Rented
1108,Samuel,Stephens,1958-06-18,Male,Single,Employed,122921.600000,Owned
1109,Catherine,Simmons,1990-08-21,Female,Married,Employed,303943.440000,Living with Family
1110,Paul,Hicks,1983-02-08,Male,Divorced,Employed,220022.860000,Rented
1111,Kayla,Carroll,1971-12-31,Other,Single,Unemployed,141398.380000,Owned
1112,Rachel,Duarte,1959-08-25,Male,Widowed,Self-Employed,363166.370000,Owned
1113,Rebecca,Evans,1971-01-02,Female,Married,Retired,39312.360000,Owned
1114,Patricia,Kennedy,1969-07-30,Other,Married,Employed,293957.520000,Owned
1115,Taylor,Knight,1984-04-07,Male,Widowed,Unemployed,132840.180000,Living with Family
1116,Richard,Lee,1955-02-26,Female,Single,Retired,158607.450000,Owned
1117,David,Pratt,1958-09-24,Other,Single,Employed,62731.900000,Rented
1118,Timothy,Wood,1964-01-22,Other,Single,Unemployed,392119.740000,Living with Family
1119,Timothy,Wright,1970-05-21,Female,Married,Self-Employed,488903.550000,Owned
1120,John,Williamson,1995-08-08,Male,Single,Self-Employed,102986.590000,Rented
1121,Ashley,Serrano,1987-07-02,Male,Single,Retired,222735.780000,Owned
1122,Kimberly,Le,2001-12-18,Other,Widowed,Retired,256055.870000,Rented
1123,Evan,Schultz,1990-12-30,Female,Single,Retired,354305.990000,Rented
1124,Heather,Gutierrez,1961-01-28,Female,Married,Employed,235960.290000,Rented
1125,Stephanie,Long,1958-03-05,Other,Married,Self-Employed,63926.360000,Owned
1126,Scott,Adams,1986-01-31,Other,Widowed,Self-Employed,134682.490000,Living with Family
1127,Brittany,Wallace,1975-11-08,Male,Widowed,Self-Employed,441227.980000,Living with Family
1128,Billy,Payne,1964-06-09,Other,Widowed,Retired,74278.520000,Owned
1129,Mason,Smith,1987-12-29,Other,Married,Employed,101245.570000,Living with Family
1130,Mitchell,House,1985-05-04,Male,Divorced,Employed,33249.530000,Owned
