credit_score_id,applicant_id,credit_score,credit_history_length,number_of_credit_accounts,number_of_credit_inquiries,credit_utilization_ratio
786,2719,528,45,9,9,0.150000
787,1241,646,8,1,0,0.950000
788,115,534,15,11,4,0.430000
789,1502,599,26,16,6,0.890000
790,2169,696,26,9,8,0.450000
791,1583,640,9,4,7,0.790000
792,2517,444,42,10,4,0.260000
793,2360,844,45,11,4,0.900000
794,963,803,5,12,6,0.100000
795,519,402,8,18,6,0.280000
796,288,315,0,14,6,0.390000
797,165,482,37,9,1,0.460000
798,963,823,13,10,10,0.910000
799,1887,396,8,5,4,0.060000
800,2224,370,4,19,5,0.210000
801,2857,625,3,19,2,0.410000
802,2877,556,4,9,0,0.370000
803,932,424,0,16,10,0.320000
804,140,633,24,10,1,0.310000
805,2582,342,22,1,7,0.220000
806,3000,468,32,10,8,0.820000
807,2357,716,43,1,8,0.540000
808,233,830,17,14,1,0.970000
809,309,766,44,6,1,0.880000
810,1574,625,31,14,5,0.070000
811,2480,575,18,8,2,0.820000
812,2263,483,13,14,0,0.060000
813,1131,799,4,11,5,0.340000
814,2070,612,8,15,6,0.440000
815,1537,355,1,11,4,0.880000
816,2638,813,16,6,10,0.280000
817,140,832,46,5,6,0.170000
818,23,302,2,6,5,0.630000
819,691,580,0,10,7,0.490000
820,713,395,44,5,4,0.170000
821,1985,413,23,4,6,0.890000
822,1866,340,34,14,9,0.430000
823,622,690,49,18,4,0.210000
824,939,603,46,15,4,0.800000
825,1679,331,33,10,8,0.980000
826,1093,593,28,14,5,0.980000
827,1910,442,42,18,9,0.690000
828,2847,505,49,3,4,0.980000
829,2268,424,8,5,8,0.540000
830,132,696,38,3,1,0.720000
831,145,538,13,4,3,0.000000
832,783,317,24,18,2,0.610000
833,1087,414,49,9,6,0.470000
834,710,500,4,13,2,0.360000
835,235,325,22,18,5,0.070000
836,1375,801,31,9,5,0.570000
837,612,818,27,10,1,0.870000
838,2519,480,42,12,9,0.200000
839,182,696,20,16,4,0.680000
840,2781,757,5,4,7,0.180000
841,307,774,1,19,6,0.630000
842,817,684,24,1,9,0.370000
843,2334,801,29,4,3,0.630000
844,1618,645,11,10,5,0.670000
845,1995,819,30,7,2,0.680000
846,179,610,40,4,8,0.300000
847,687,527,8,12,2,0.780000
848,90,359,25,5,0,0.850000
849,1449,732,23,8,7,0.480000
850,990,388,38,5,4,0.280000
851,2369,813,6,12,2,0.950000
852,2788,613,18,13,2,0.410000
853,1952,671,32,10,2,0.470000
854,586,393,31,15,7,0.160000
855,1905,465,49,3,5,0.960000
856,684,533,42,17,6,0.280000
857,2693,370,17,1,1,0.810000
858,1942,776,22,2,2,0.830000
859,259,352,50,9,3,0.380000
860,830,431,21,16,2,0.550000
861,27,536,49,6,1,0.420000
862,2503,704,37,18,0,0.050000
863,182,708,37,8,10,0.530000
864,2591,454,17,20,3,0.320000
865,2776,550,23,11,1,0.610000
866,1522,409,40,7,6,0.960000
867,316,523,34,7,2,0.930000
868,2207,804,8,10,10,0.670000
869,2811,531,35,4,6,0.720000
870,1286,315,34,17,8,0.760000
871,419,397,21,6,9,0.920000
872,2964,329,42,20,4,0.090000
873,1309,307,2,8,10,0.950000
874,380,838,32,9,5,0.710000
875,1969,552,48,13,4,0.720000
876,712,583,12,6,8,0.610000
877,771,803,24,6,7,0.820000
878,1687,682,18,11,5,0.010000
879,1373,628,12,2,7,0.970000
880,1942,595,28,17,3,0.810000
881,312,457,28,15,6,0.000000
882,1791,646,40,19,0,0.950000
883,1898,676,23,20,10,0.020000
884,2409,358,7,9,0,0.990000
885,1120,524,3,13,7,0.890000
886,2503,730,48,5,3,0.390000
887,230,726,5,19,2,1.000000
888,1825,557,44,2,7,0.890000
889,2404,301,33,14,4,0.590000
890,1453,388,6,8,8,0.430000
891,1800,453,35,15,7,0.450000
892,1149,538,42,19,9,0.240000
893,2676,510,12,18,1,0.450000
894,91,840,30,2,7,0.800000
895,1160,700,21,17,1,0.540000
896,642,737,48,7,7,0.370000
897,1208,303,9,17,5,0.070000
898,1247,684,32,14,2,0.860000
899,293,492,39,18,2,0.350000
900,2760,630,0,13,0,0.930000
901,2022,487,29,8,5,0.180000
902,2356,536,35,9,4,0.310000
903,1355,834,46,13,9,0.790000
904,926,616,33,2,2,0.690000
905,2927,597,8,1,8,0.310000
906,996,522,14,15,4,0.780000
907,2437,819,36,5,3,0.780000
908,1930,843,32,13,10,0.890000
909,845,349,50,20,6,0.500000
910,750,571,3,2,9,0.230000
911,2455,485,28,13,0,0.960000
912,2137,574,28,9,2,0.870000
913,2025,556,48,1,10,0.750000
914,1016,392,9,6,1,0.670000
915,419,326,27,16,9,0.270000
916,966,635,3,19,0,0.140000
917,2005,722,38,1,1,0.150000
918,367,501,9,13,10,0.890000
919,2464,818,10,8,4,0.360000
920,990,609,5,6,9,0.660000
921,2885,431,34,14,2,0.410000
922,137,401,31,9,7,0.210000
923,2331,446,27,16,5,0.410000
924,1055,345,26,5,2,0.090000
925,1771,509,44,9,4,0.890000
926,2117,520,0,3,9,0.550000
927,721,557,4,19,10,0.460000
928,2833,410,13,6,2,0.860000
929,97,455,4,20,8,0.160000
930,1879,819,43,7,9,0.710000
931,2958,467,4,5,10,0.980000
932,1986,436,13,2,8,0.420000
933,1249,466,12,2,6,0.370000
934,1585,671,48,7,9,0.290000
935,2484,624,11,16,9,0.130000
936,979,750,48,8,8,0.570000
937,1824,645,48,14,0,0.570000
938,1553,537,4,12,0,0.500000
939,223,775,27,19,2,0.080000
940,2986,422,27,20,4,0.630000
941,124,545,28,14,9,0.120000
942,1552,578,47,12,3,0.340000
943,2379,370,7,6,1,0.570000
944,2343,540,0,17,10,0.840000
945,2986,387,16,18,3,0.940000
946,423,712,17,17,8,0.050000
947,1654,825,30,5,0,0.930000
948,1363,332,36,10,0,0.700000
949,460,365,39,5,1,0.550000
950,162,382,8,2,1,0.730000
951,288,726,44,10,8,0.120000
952,2287,316,1,13,5,0.740000
953,2556,605,9,13,7,0.500000
954,544,380,7,19,2,0.220000
955,2910,524,23,18,10,0.950000
956,2289,435,30,19,4,0.090000
957,2109,483,41,13,7,0.440000
958,273,417,25,3,0,0.460000
959,307,759,45,9,0,0.010000
960,871,543,16,1,3,0.740000
961,660,810,40,18,1,0.160000
962,862,588,39,2,9,0.420000
963,2295,376,47,7,10,0.370000
964,2610,510,42,19,9,0.070000
965,1855,620,10,9,9,0.660000
966,1793,392,43,13,6,0.820000
967,2223,702,24,1,3,0.570000
968,2698,320,25,4,1,0.540000
969,1596,551,16,17,3,0.310000
970,2768,671,24,13,6,0.680000
971,1317,716,1,9,6,0.270000
972,399,628,17,4,0,0.160000
973,1621,672,11,15,3,0.130000
974,555,573,25,14,8,1.000000
975,1564,832,14,3,1,0.020000
976,1275,450,3,2,6,0.290000
977,325,816,45,13,4,0.660000
978,3,794,33,20,9,0.250000
979,343,501,19,1,7,0.980000
980,2546,482,50,6,0,0.300000
981,1422,453,25,14,2,0.130000
982,591,452,35,18,4,0.760000
983,741,599,1,17,1,0.770000
984,901,500,3,13,1,0.800000
985,1069,305,8,10,7,0.740000
986,2568,664,33,8,6,0.720000
987,763,768,19,9,2,0.040000
988,2853,647,29,14,5,0.770000
989,948,620,48,5,7,0.670000
990,1697,578,16,8,9,0.930000
991,1797,640,12,16,3,0.630000
992,2486,363,8,8,7,0.070000
993,4,507,37,2,0,0.960000
994,2702,764,3,18,9,0.100000
995,305,396,9,20,10,0.830000
996,727,391,42,17,10,0.080000
997,16,346,1,16,3,0.120000
998,1929,798,6,10,7,0.280000
999,1957,330,17,3,0,0.780000
1000,852,633,43,20,10,0.440000
1001,809,671,29,8,7,0.600000
1002,2463,841,21,3,8,0.210000
1003,2517,305,15,4,2,0.200000
1004,1292,751,35,5,8,0.080000
1005,42,530,38,18,0,0.900000
1006,1192,520,31,8,0,0.470000
1007,2533,750,45,6,2,0.170000
1008,1955,712,28,12,6,0.030000
1009,571,807,41,11,7,0.310000
1010,2584,458,19,13,4,0.920000
1011,832,812,30,18,1,0.240000
1012,1666,757,27,12,4,0.820000
1013,1622,835,17,15,7,0.930000
1014,30,461,37,7,3,0.360000
1015,1287,671,3,8,6,0.330000
1016,2648,532,12,4,8,0.350000
1017,2133,535,30,3,8,0.540000
1018,2569,630,15,2,7,0.310000
1019,2713,791,9,13,5,0.050000
1020,2649,327,15,18,9,1.000000
1021,683,832,43,2,4,0.250000
1022,2201,668,28,19,2,0.940000
1023,2537,360,27,15,0,0.830000
1024,2251,708,21,1,4,0.520000
1025,1648,327,17,2,3,0.630000
1026,841,804,24,1,9,0.670000
1027,1598,434,40,16,6,0.520000
1028,636,499,21,18,3,0.140000
1029,2857,550,44,4,2,0.580000
1030,726,378,6,6,1,0.460000
1031,610,812,9,5,10,0.010000
1032,795,351,40,14,5,0.750000
1033,754,708,4,3,10,0.670000
1034,407,350,3,8,6,0.620000
1035,1056,445,31,16,7,0.390000
1036,1319,645,32,5,2,0.570000
1037,2237,749,5,14,6,0.300000
1038,1616,733,32,6,1,0.930000
1039,1745,642,21,10,9,0.810000
1040,942,333,48,18,3,0.320000
1041,44,353,13,4,9,0.230000
1042,2915,530,9,5,8,0.450000
1043,111,592,18,11,7,0.790000
1044,1975,649,20,12,3,0.040000
1045,939,614,40,9,7,0.270000
1046,1713,466,31,20,8,0.440000
1047,244,305,0,15,9,0.900000
1048,1346,334,9,17,10,0.790000
1049,487,836,22,4,0,0.790000
1050,1932,413,35,9,7,0.270000
1051,2654,764,40,4,7,0.930000
1052,2391,479,8,8,4,0.920000
1053,1586,522,36,20,8,0.910000
1054,522,363,10,6,10,0.510000
1055,469,346,29,10,2,0.590000
1056,2829,786,38,5,1,0.900000
1057,2799,302,43,1,10,0.760000
1058,1816,552,33,15,9,0.350000
1059,2307,537,5,2,10,0.430000
1060,2577,443,44,15,0,0.070000
1061,798,819,2,3,9,0.750000
1062,252,368,40,17,8,0.400000
1063,2243,477,1,16,4,0.740000
1064,2455,835,34,15,6,0.240000
1065,219,316,40,17,6,0.490000
1066,818,782,36,14,8,0.410000
1067,2036,533,18,8,9,0.820000
1068,2449,489,16,18,1,0.140000
1069,734,648,1,20,5,0.010000
1070,1008,836,19,8,5,0.860000
1071,2183,777,16,8,5,0.100000
1072,2964,609,48,17,10,0.990000
1073,1783,512,4,11,4,0.280000
1074,760,445,21,12,3,0.680000
1075,929,539,50,11,3,0.090000
1076,1657,444,22,1,6,0.980000
1077,742,365,23,7,6,0.590000
1078,53,406,32,3,2,0.830000
1079,2456,396,39,9,0,0.540000
1080,1042,496,30,10,9,0.090000
1081,2951,702,30,12,2,0.630000
1082,2751,626,23,17,8,0.290000
1083,1819,456,43,18,6,0.800000
1084,29,730,18,18,2,0.020000
1085,151,496,26,8,10,0.750000
1086,2561,713,22,19,10,0.970000
1087,1889,762,44,18,0,0.280000
1088,2212,801,37,8,3,0.770000
1089,639,442,12,20,9,0.640000
1090,2348,518,27,3,10,0.740000
1091,1157,329,16,14,7,0.180000
1092,970,433,39,9,3,0.830000
1093,362,701,19,20,8,0.760000
1094,1666,750,28,19,4,0.200000
1095,1949,751,13,4,2,0.360000
1096,874,503,14,19,9,0.100000
1097,1251,508,48,18,8,0.410000
1098,13,759,21,15,3,0.770000
1099,1427,392,6,17,7,0.650000
1100,24,835,50,1,2,0.560000
1101,1672,363,18,9,0,0.830000
1102,365,540,15,17,10,0.000000
1103,372,343,49,2,5,0.660000
1104,2214,714,45,16,1,0.970000
1105,2981,750,45,14,2,0.220000
1106,6,701,17,1,10,0.580000
1107,998,369,13,14,0,0.220000
1108,1368,303,21,11,3,0.760000
1109,1161,564,46,18,5,0.490000
1110,52,537,49,12,4,0.650000
1111,102,779,32,11,7,0.260000
1112,1720,393,37,3,9,0.600000
1113,2746,464,0,2,8,0.880000
1114,770,596,31,1,9,0.160000
1115,130,372,11,11,10,0.530000
1116,1180,343,32,4,7,0.770000
1117,2779,450,18,4,7,0.830000
1118,2177,742,44,17,6,0.280000
1119,2584,580,10,9,4,0.750000
1120,2619,414,46,17,5,0.020000
1121,266,772,49,19,8,0.620000
1122,248,807,14,4,1,0.770000
1123,2507,551,9,15,10,0.160000
1124,2446,538,2,5,2,0.330000
1125,699,476,8,2,4,0.550000
1126,2918,701,38,8,9,0.150000
1127,1402,574,47,15,0,0.540000
1128,708,435,3,9,10,0.600000
1129,1978,815,22,5,1,0.970000
1130,2403,812,25,12,0,0.750000
1131,9,654,32,4,6,0.800000
1132,1235,582,49,3,2,0.000000
1133,2307,671,44,15,2,0.440000
1134,1529,513,14,16,1,0.250000
1135,2475,720,42,6,3,0.030000
1136,1449,493,39,13,7,0.800000
1137,535,701,42,13,6,0.930000
1138,2193,809,26,2,1,0.820000
1139,1264,484,1,1,4,0.730000
1140,338,785,22,8,3,0.610000
1141,758,749,26,20,7,0.930000
1142,1636,550,19,7,6,0.760000
1143,2524,444,43,16,10,0.960000
1144,2145,313,33,16,0,0.090000
1145,2086,780,18,8,8,0.330000
1146,1857,416,6,8,0,0.200000
1147,1896,811,15,4,1,0.110000
1148,307,501,21,10,5,0.330000
1149,2549,486,23,6,7,0.470000
1150,2459,352,50,7,6,0.550000
1151,1180,345,13,7,8,0.940000
1152,530,761,50,5,10,0.880000
1153,4,378,9,13,6,0.970000
1154,2387,453,12,12,7,0.230000
1155,1216,721,11,12,5,0.860000
1156,1088,828,48,18,10,0.190000
1157,937,676,11,16,4,0.760000
1158,1228,699,38,9,2,0.550000
1159,1945,332,9,15,1,0.060000
1160,2891,499,34,4,6,0.420000
1161,592,375,1,13,4,0.320000
1162,2653,505,7,11,2,0.030000
1163,2049,755,29,15,8,0.330000
1164,1075,463,22,16,9,0.850000
1165,1121,806,27,4,4,0.710000
1166,1945,490,46,18,9,0.040000
1167,911,675,7,11,0,0.360000
1168,2893,797,32,4,6,0.620000
1169,2661,316,29,18,9,0.400000
1170,270,486,37,13,7,0.150000
1171,1266,666,28,11,0,0.050000
1172,521,460,16,18,1,0.920000
1173,417,660,40,7,2,0.640000
1174,2998,634,22,9,4,0.450000
1175,1675,362,50,3,7,0.470000
1176,2377,356,9,3,10,0.610000
1177,1790,376,27,12,2,0.660000
1178,803,495,2,1,2,0.750000
1179,40,364,28,11,2,0.060000
1180,2384,850,29,18,4,0.810000
1181,2874,307,29,17,4,0.630000
1182,2694,377,40,1,9,0.220000
1183,2519,532,19,6,7,0.660000
1184,2202,804,44,10,2,0.430000
1185,386,807,22,8,1,0.840000
1186,2655,375,18,7,5,0.240000
1187,2274,312,42,20,10,0.630000
1188,1274,779,35,6,8,0.240000
1189,2162,303,31,1,0,0.550000
1190,2422,753,31,7,2,0.760000
1191,2656,646,30,19,4,0.940000
1192,1284,454,46,5,5,0.990000
1193,2566,773,43,1,4,0.720000
1194,1028,628,19,10,1,0.710000
1195,2015,426,15,18,8,0.960000
1196,1823,574,8,15,8,0.600000
1197,261,682,38,4,3,1.000000
1198,1781,549,16,13,7,0.700000
1199,2909,352,21,12,0,0.440000
1200,1239,642,13,17,0,0.980000
1201,2634,844,21,14,4,0.470000
1202,436,806,33,4,4,0.010000
1203,2368,378,33,3,8,0.520000
1204,49,442,24,20,10,0.160000
1205,1204,741,16,9,6,0.740000
1206,1215,318,49,16,10,0.490000
1207,1700,352,28,5,8,0.370000
1208,1323,417,22,11,8,0.670000
1209,2641,751,48,7,1,0.510000
1210,1048,682,6,13,8,0.820000
1211,1342,347,25,18,2,0.320000
1212,2622,360,26,5,5,0.230000
1213,1942,450,44,9,7,0.660000
1214,475,431,11,12,3,0.170000
1215,1787,379,44,20,4,0.990000
1216,2358,785,6,11,7,0.440000
1217,2587,779,24,14,8,0.280000
1218,2098,313,6,10,8,0.820000
1219,1136,702,42,11,10,0.410000
1220,856,350,20,18,3,0.650000
1221,224,565,19,4,5,0.110000
1222,2345,818,14,18,6,0.520000
1223,1010,435,40,3,4,0.700000
1224,1058,676,46,20,6,0.620000
1225,2681,568,40,14,1,0.670000
1226,1229,410,15,4,6,0.050000
1227,2893,800,40,1,4,0.210000
1228,2834,530,23,12,9,0.440000
1229,2852,752,42,9,8,0.960000
1230,1453,588,4,10,6,0.470000
1231,675,737,47,9,1,0.300000
1232,673,329,20,17,0,0.130000
1233,1075,422,3,7,10,0.810000
1234,2813,827,11,15,4,0.170000
1235,1083,339,45,5,9,0.780000
1236,757,332,15,6,9,0.170000
1237,694,699,30,16,8,0.170000
1238,18,411,8,20,6,0.870000
1239,2913,797,50,19,8,0.520000
1240,1567,523,29,6,7,0.210000
1241,1074,550,47,16,8,0.620000
1242,1318,811,11,6,7,0.530000
1243,1703,838,12,12,2,0.200000
1244,583,508,28,9,8,0.550000
1245,158,567,11,19,9,0.860000
1246,1746,621,49,10,9,0.210000
1247,39,655,41,14,9,0.250000
1248,315,530,1,12,9,0.740000
1249,312,801,40,16,10,0.270000
1250,2946,636,21,20,9,0.280000
1251,2973,408,27,18,4,0.760000
1252,390,748,48,2,8,0.010000
1253,487,324,17,18,4,0.510000
1254,1016,792,2,6,2,0.980000
1255,856,772,40,16,8,0.710000
1256,2269,366,49,14,2,0.140000
1257,1172,691,18,7,8,0.740000
1258,1998,555,39,3,3,0.090000
1259,1278,705,35,9,5,0.980000
1260,343,319,21,11,9,0.660000
1261,797,348,7,11,5,0.650000
1262,484,387,28,8,9,0.830000
1263,1387,742,21,20,0,0.680000
1264,1718,692,8,13,8,0.300000
1265,1685,821,34,2,8,0.830000
1266,2302,843,24,13,5,0.840000
1267,2248,757,39,16,10,0.820000
1268,79,759,46,2,4,0.160000
1269,974,428,23,20,8,0.160000
1270,866,356,5,18,0,0.570000
1271,1319,694,20,3,10,0.310000
1272,2776,301,15,6,10,0.120000
1273,962,635,7,1,4,0.170000
1274,1746,722,34,14,2,0.770000
1275,44,815,45,2,3,0.050000
1276,2310,837,34,20,5,0.930000
1277,2385,322,0,8,7,0.520000
1278,2193,440,5,11,10,0.150000
1279,12,416,43,20,8,0.620000
1280,1450,474,2,2,4,0.420000
1281,2261,803,35,10,10,0.550000
1282,2833,626,28,20,6,0.120000
1283,1098,417,28,2,6,0.450000
1284,945,767,49,9,9,0.200000
1285,2988,324,1,2,1,0.590000
1286,1872,574,4,20,10,0.460000
1287,1476,653,1,9,2,0.260000
1288,365,692,11,9,0,0.650000
1289,1970,518,50,8,7,0.420000
1290,2615,433,15,18,10,0.430000
1291,734,561,19,3,2,0.870000
1292,1511,421,25,17,8,0.100000
1293,217,530,45,1,0,0.090000
1294,1150,654,39,6,3,0.770000
1295,1591,815,8,10,6,0.970000
1296,1463,473,36,2,4,0.130000
1297,1573,699,5,12,7,0.050000
1298,2307,793,22,12,4,0.860000
1299,681,354,49,12,4,0.860000
1300,2775,642,20,12,7,0.820000
1301,752,307,44,10,4,0.580000
1302,2878,806,47,19,8,0.560000
1303,501,658,7,8,5,0.500000
1304,102,344,36,20,6,0.800000
1305,2183,690,38,10,1,0.500000
1306,758,761,5,4,2,0.010000
1307,1749,696,47,19,7,0.100000
1308,773,540,35,17,8,0.440000
1309,2657,711,0,4,1,0.990000
1310,692,847,41,5,8,0.040000
1311,242,398,35,7,9,0.240000
1312,2843,433,7,1,8,0.840000
1313,1287,770,37,11,1,0.660000
1314,726,690,28,12,9,0.840000
1315,2725,541,26,3,6,0.740000
1316,2287,496,22,7,1,0.820000
1317,1535,775,31,9,10,0.860000
1318,2327,524,41,19,9,1.000000
1319,2757,843,5,20,7,0.480000
1320,2732,622,5,11,10,0.880000
1321,1811,604,19,20,9,0.440000
1322,1551,495,6,4,8,0.660000
1323,719,610,43,19,9,0.120000
1324,2436,424,19,9,7,0.970000
1325,1526,492,27,19,2,0.030000
1326,1707,631,8,18,9,0.620000
1327,1046,471,19,17,9,0.620000
1328,510,779,4,4,1,0.960000
1329,1983,609,7,5,8,0.490000
1330,260,814,28,4,10,0.650000
1331,255,821,24,19,5,0.930000
1332,500,586,4,20,5,0.220000
1333,546,604,37,16,2,0.730000
1334,1650,398,23,9,0,0.090000
1335,1979,468,19,18,2,0.520000
1336,1572,678,43,1,6,0.360000
1337,428,518,48,7,3,0.670000
1338,2879,721,24,10,9,0.170000
1339,1915,831,1,17,7,0.880000
1340,1871,557,32,1,10,0.560000
1341,228,557,2,20,2,0.390000
1342,270,661,37,4,0,0.070000
1343,1754,401,16,3,6,0.250000
1344,2814,671,49,18,0,0.320000
1345,1066,748,35,4,7,0.070000
1346,2235,539,41,14,4,0.580000
1347,858,356,10,7,6,0.410000
1348,2725,437,5,17,0,0.680000
1349,1232,397,41,17,5,0.410000
1350,2167,835,30,8,7,0.730000
1351,1923,670,43,17,5,0.300000
1352,651,841,13,8,4,0.460000
1353,1839,790,25,12,5,0.590000
1354,208,420,14,11,7,0.940000
1355,2374,570,22,1,2,0.730000
1356,601,676,50,15,2,0.830000
1357,1519,499,46,9,1,0.090000
1358,973,440,32,15,6,0.090000
1359,1888,446,5,20,4,0.080000
1360,169,459,4,3,9,0.830000
1361,711,840,4,13,3,0.740000
1362,1295,486,7,3,8,0.580000
1363,35,334,28,1,9,0.720000
1364,984,721,2,6,6,0.720000
1365,2747,543,11,19,8,0.880000
1366,1211,577,23,10,0,0.820000
1367,2528,319,48,11,5,0.640000
1368,2557,702,12,11,4,0.390000
1369,1135,578,10,13,2,0.240000
1370,835,540,15,3,6,0.250000
1371,1869,697,14,5,8,0.540000
1372,1695,432,9,3,5,0.760000
1373,715,513,47,2,4,0.360000
1374,1277,726,42,16,8,0.500000
1375,742,360,28,16,4,0.960000
1376,618,339,23,6,9,0.870000
1377,2106,490,14,12,4,0.020000
1378,269,562,32,6,7,0.820000
1379,194,834,0,14,8,0.420000
1380,1157,464,39,18,4,0.950000
1381,634,543,10,3,3,0.970000
1382,2987,639,32,2,5,0.640000
1383,555,714,5,14,9,0.980000
1384,101,453,31,9,7,0.610000
1385,831,431,36,4,10,0.930000
1386,1335,811,36,5,6,0.150000
1387,2892,320,34,10,0,0.610000
1388,2695,728,13,2,7,0.520000
1389,2603,586,21,16,5,0.940000
1390,1072,695,22,11,8,0.830000
1391,736,523,26,13,7,0.110000
1392,1743,790,50,17,9,0.150000
1393,2538,520,35,12,1,0.280000
1394,2156,461,2,4,5,0.960000
1395,1070,707,44,9,1,0.990000
1396,240,807,7,13,6,0.770000
1397,1290,415,8,14,1,0.460000
1398,735,455,8,18,6,0.710000
1399,711,730,0,20,5,0.210000
1400,1537,515,41,6,7,0.350000
1401,2786,487,7,12,6,0.690000
1402,1827,452,6,2,6,0.150000
1403,326,621,11,3,10,0.920000
1404,1102,716,47,3,0,0.960000
1405,910,406,33,6,2,0.970000
1406,1343,353,0,17,7,0.950000
1407,124,819,41,13,0,0.250000
1408,1158,360,26,13,10,0.020000
1409,2257,410,36,11,7,0.980000
1410,2084,488,4,7,9,0.690000
1411,2821,510,26,2,8,0.080000
1412,2582,518,13,13,5,0.860000
1413,2604,501,14,10,6,0.440000
1414,1444,466,12,14,9,0.770000
1415,2271,690,26,17,9,0.600000
1416,1485,809,3,1,8,0.700000
1417,2806,319,0,17,4,0.020000
1418,873,684,29,15,1,0.240000
1419,1277,813,0,11,10,0.470000
1420,1945,488,34,8,8,0.850000
1421,2183,537,41,20,0,0.760000
1422,558,611,39,3,7,0.920000
1423,1035,543,41,5,7,0.790000
1424,2756,729,37,18,7,0.000000
1425,210,472,49,14,6,0.700000
1426,1163,664,7,6,2,0.480000
1427,302,617,5,7,9,0.370000
1428,1704,574,38,18,9,0.100000
1429,2950,316,20,13,9,0.630000
1430,685,694,11,12,6,0.710000
1431,269,671,27,6,10,1.000000
1432,2204,763,19,9,2,0.140000
1433,2445,829,1,3,0,0.030000
1434,1630,550,7,8,10,0.720000
1435,1415,478,7,13,4,0.810000
1436,1207,730,45,1,3,0.730000
1437,2157,824,20,9,3,0.190000
1438,2508,688,11,3,1,0.910000
1439,1398,354,16,7,7,0.590000
1440,1402,401,25,1,5,0.130000
1441,1639,786,42,20,1,0.190000
1442,360,377,16,19,5,0.860000
1443,2234,345,7,1,0,0.890000
1444,573,376,23,9,10,0.860000
1445,71,574,31,10,10,0.440000
1446,724,522,26,5,10,0.800000
1447,2172,587,44,11,10,0.420000
1448,160,632,1,12,6,0.580000
1449,189,809,8,13,1,0.750000
1450,340,618,31,7,0,0.020000
1451,474,405,31,19,2,0.920000
1452,2659,590,50,16,1,0.260000
1453,2750,501,8,18,0,0.290000
1454,1587,827,24,7,8,0.310000
1455,1690,368,42,4,1,0.980000
1456,2315,748,5,11,8,0.870000
1457,30,381,25,1,4,0.390000
1458,2988,451,5,14,3,0.200000
1459,727,638,33,6,1,0.730000
1460,884,421,47,3,10,0.110000
1461,692,669,6,2,1,0.250000
1462,550,357,4,14,9,0.930000
1463,697,434,4,17,5,0.770000
1464,2118,476,47,15,7,0.240000
1465,1136,539,39,17,1,0.010000
1466,2877,708,7,3,4,0.570000
1467,1413,798,36,20,0,0.690000
1468,833,751,46,10,5,0.150000
1469,2950,705,6,15,0,0.310000
1470,1626,367,44,17,5,0.340000
1471,788,742,24,3,7,0.250000
1472,639,737,29,5,8,0.390000
1473,1759,793,39,4,4,0.290000
1474,132,739,27,17,2,0.120000
1475,1847,374,30,9,0,0.320000
1476,597,755,21,20,3,0.200000
1477,1082,771,13,11,10,0.060000
1478,904,327,47,20,3,0.650000
1479,2671,375,49,9,10,0.940000
1480,2323,344,1,12,4,0.140000
1481,944,795,44,9,3,0.020000
1482,1680,436,17,10,9,0.070000
1483,1562,405,45,3,4,0.490000
1484,78,371,27,15,0,0.520000
1485,852,831,41,5,2,0.780000
1486,1172,782,33,7,9,0.420000
1487,2756,405,23,16,1,0.000000
1488,1139,507,3,11,2,0.350000
1489,74,516,23,15,4,0.230000
1490,1199,346,25,2,2,0.180000
1491,2410,347,32,17,3,0.500000
1492,627,733,31,6,6,0.480000
1493,2108,612,18,10,9,0.450000
1494,2151,807,46,3,8,0.870000
1495,745,418,43,13,4,0.780000
1496,962,302,4,18,2,0.320000
1497,566,416,5,15,9,0.430000
1498,1023,702,41,1,2,0.740000
1499,854,781,18,14,8,0.730000
1500,2456,690,49,8,0,0.690000
1501,2949,352,34,10,0,0.260000
1502,2394,511,40,11,10,0.030000
1503,1209,810,11,3,10,0.800000
1504,1121,689,3,4,3,0.620000
1505,1864,797,7,19,3,0.420000
1506,1671,489,44,12,0,0.790000
1507,2384,414,28,4,6,0.370000
1508,148,400,15,3,8,0.360000
1509,859,727,32,19,7,0.580000
1510,613,742,42,15,3,0.780000
1511,813,727,10,9,2,0.350000
1512,377,683,42,5,6,0.760000
1513,1904,416,30,8,0,0.200000
1514,1620,379,44,16,7,0.140000
1515,913,849,28,4,1,0.060000
1516,1937,453,43,6,0,0.320000
1517,2454,528,11,12,1,0.500000
1518,541,599,18,15,6,0.360000
1519,1907,839,29,11,8,0.140000
1520,2285,342,5,15,9,0.320000
1521,2957,478,9,18,10,0.640000
1522,1900,749,10,9,7,0.990000
1523,2091,359,5,8,2,0.700000
1524,1427,828,23,18,9,0.660000
1525,1415,329,24,20,9,0.850000
1526,2570,635,48,17,4,0.200000
1527,1091,794,40,8,8,0.440000
1528,758,808,42,2,1,0.710000
1529,1519,470,48,19,3,0.710000
1530,1212,515,34,19,3,0.760000
1531,2525,391,9,15,2,0.240000
1532,1296,676,27,8,8,0.420000
1533,1534,641,20,12,1,0.900000
1534,133,849,3,10,9,0.270000
1535,2010,495,39,18,10,0.200000
1536,2541,587,48,15,2,0.550000
1537,2287,842,7,1,0,0.870000
1538,1119,645,43,3,5,0.650000
1539,2551,566,3,7,2,0.210000
1540,2462,639,20,10,8,0.440000
1541,2856,808,2,5,3,0.720000
1542,491,489,13,1,7,0.370000
1543,214,378,10,16,2,0.510000
1544,1846,770,11,12,2,0.160000
