application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved
604,1504,369901.280000,237,5.590000,2022-05-29,Home Purchase,349210.787879,1
606,1525,418770.000000,150,3.680000,2020-05-26,Home Purchase,105887.084291,0
608,369,165822.310000,19,4.300000,2021-08-07,Debt Consolidation,96204615.000000,0
2656,1092,353906.460000,192,3.800000,2021-08-19,Business,125957.368056,0
2658,2662,120764.320000,81,2.840000,2022-11-22,Education,96204615.000000,0
611,1471,247860.350000,150,8.600000,2023-06-23,Home Purchase,96204615.000000,0
614,1762,258011.530000,197,7.820000,2020-07-01,Debt Consolidation,96204615.000000,1
616,2337,16679.770000,197,10.500000,2023-08-27,Debt Consolidation,9086994.000000,0
2669,2140,264200.920000,27,12.410000,2024-04-22,Education,96204615.000000,0
624,303,11759.230000,122,12.110000,2021-05-20,Business,96204615.000000,0
626,1360,315784.230000,168,3.570000,2020-09-26,Business,157698.636364,1
2677,748,283734.790000,294,14.080000,2022-11-18,Business,511001.983051,0
633,1719,310219.540000,297,9.080000,2021-11-12,Education,96204615.000000,0
2682,181,227860.210000,64,12.600000,2022-02-03,Home Purchase,59863.888889,1
635,1929,257678.990000,73,2.280000,2022-03-18,Home Purchase,109542.865278,0
2685,2378,147571.500000,94,8.580000,2023-03-19,Education,200189.539394,0
2687,827,178979.530000,87,10.170000,2025-03-09,Education,96204615.000000,0
640,2265,482297.880000,318,3.550000,2021-12-11,Business,59738.120387,0
641,1118,100791.120000,153,10.930000,2021-06-30,Home Purchase,96204615.000000,0
642,901,297352.220000,53,7.030000,2023-09-28,Business,642613.861538,0
2689,138,29431.910000,105,11.260000,2022-01-17,Home Purchase,96204615.000000,0
644,2093,36896.520000,210,7.680000,2025-05-02,Debt Consolidation,96204615.000000,0
2690,789,127473.570000,26,12.280000,2020-05-14,Home Purchase,96204615.000000,0
2694,2039,193163.620000,118,4.200000,2024-07-13,Education,96204615.000000,0
647,2932,59556.780000,206,2.470000,2025-01-06,Education,96204615.000000,0
2695,2037,247109.490000,161,7.110000,2022-04-17,Education,96204615.000000,0
2697,1612,311172.890000,100,4.540000,2024-01-01,Debt Consolidation,249010.388554,0
650,2567,163846.920000,269,11.170000,2024-12-30,Debt Consolidation,96204615.000000,1
2703,1806,28612.070000,185,5.590000,2022-12-16,Debt Consolidation,96204615.000000,1
656,244,160502.210000,146,7.330000,2024-08-31,Education,146316.040789,1
657,2032,237416.560000,290,9.010000,2022-04-14,Home Purchase,96204615.000000,0
658,2664,88812.430000,86,13.000000,2023-09-17,Business,228492.506803,0
2705,322,66840.500000,135,13.840000,2021-10-24,Business,0.000000,0
660,2004,228512.860000,328,5.180000,2021-07-19,Education,134136.409168,0
2706,40,412815.030000,340,9.040000,2023-07-27,Education,73501.000000,1
2709,136,177290.040000,111,3.950000,2021-06-06,Business,109695.913333,0
664,1327,407132.580000,309,11.630000,2021-12-17,Business,0.000000,0
2714,2298,244741.160000,182,3.530000,2021-02-16,Education,45780.058824,0
2715,2101,351723.260000,39,8.610000,2023-05-01,Business,96204615.000000,1
2716,2715,463130.220000,172,3.230000,2022-09-18,Home Purchase,96204615.000000,1
2719,1326,204001.680000,166,14.480000,2021-08-15,Debt Consolidation,360658.916883,1
675,2980,439056.750000,21,2.590000,2020-08-08,Education,96204615.000000,0
2724,18,223665.590000,271,7.040000,2025-01-29,Debt Consolidation,325786.157692,0
677,1305,264514.200000,69,9.900000,2022-04-07,Education,96204615.000000,0
678,2372,481259.280000,145,5.470000,2023-04-18,Home Purchase,96204615.000000,0
683,2410,114014.550000,257,10.650000,2024-06-06,Business,154824.290588,0
2731,187,74034.480000,142,11.980000,2020-06-12,Business,96204615.000000,0
2732,1401,117828.900000,226,3.720000,2022-05-28,Education,96204615.000000,0
2734,2605,110909.990000,112,9.140000,2023-12-31,Education,197254.655502,0
687,1919,117619.670000,12,5.540000,2022-05-30,Education,46874.678472,0
2736,739,354325.580000,218,7.990000,2022-08-28,Home Purchase,96204615.000000,0
2737,2969,297360.340000,49,14.870000,2021-06-28,Debt Consolidation,434013.148936,0
690,2564,393668.490000,70,13.010000,2023-07-11,Debt Consolidation,54694.716374,0
696,2358,100854.080000,332,4.740000,2022-03-22,Education,46183.740260,0
2747,1090,208242.510000,75,3.550000,2022-07-20,Business,96204615.000000,0
2749,508,359275.170000,15,4.380000,2022-05-31,Debt Consolidation,96204615.000000,0
702,2755,425721.810000,202,14.920000,2022-10-30,Business,401275.131579,1
703,571,273681.360000,128,7.240000,2021-10-29,Business,100870.563900,0
2750,1643,337470.060000,255,11.510000,2022-09-29,Debt Consolidation,96204615.000000,1
2751,230,8653.880000,140,11.710000,2022-02-09,Debt Consolidation,264323.823028,1
2752,1197,133486.510000,26,13.640000,2024-08-11,Business,96204615.000000,0
707,601,470209.190000,321,3.650000,2022-09-12,Debt Consolidation,780642.949020,0
2755,613,233499.590000,265,13.110000,2022-02-26,Education,771278.705357,0
709,1314,48214.190000,149,10.820000,2023-12-14,Education,96204615.000000,0
2758,2494,52533.160000,139,10.320000,2023-06-15,Debt Consolidation,261613.606838,1
712,1762,200915.300000,241,12.330000,2021-01-23,Education,96204615.000000,0
713,1035,442982.600000,301,5.790000,2022-06-28,Debt Consolidation,766050.590476,0
2760,1554,295943.530000,296,3.900000,2021-03-07,Home Purchase,66327.095322,0
715,1318,50886.040000,170,12.460000,2022-11-22,Business,246328.560284,0
2761,2946,469649.710000,293,2.430000,2022-11-12,Business,155402.744444,1
2762,970,435374.970000,149,11.440000,2023-07-16,Home Purchase,344041.862745,0
2764,2021,106856.610000,296,5.320000,2025-04-15,Education,64689.612903,0
720,932,457647.160000,210,4.590000,2023-03-28,Debt Consolidation,149658.359477,0
2770,2359,212239.730000,136,14.970000,2023-05-11,Home Purchase,111848.330882,1
2772,612,281688.400000,161,8.740000,2024-10-13,Debt Consolidation,1426306.661538,1
725,368,39899.960000,252,6.010000,2023-07-27,Business,128675.647569,0
2773,548,292829.130000,327,4.950000,2023-05-06,Debt Consolidation,0.000000,0
2774,1335,107126.750000,223,5.030000,2024-08-02,Home Purchase,253279.992941,0
728,1913,454614.310000,33,11.030000,2021-02-11,Education,96204615.000000,0
729,510,80232.160000,321,8.670000,2021-06-13,Education,50825.720395,1
2775,2623,92423.010000,51,7.820000,2022-09-16,Debt Consolidation,160258.484706,1
731,711,105218.140000,233,3.730000,2021-10-03,Education,477698.723404,0
732,1290,318256.200000,212,8.360000,2020-09-24,Education,48769.244000,0
2777,1019,488598.490000,356,4.730000,2020-05-14,Home Purchase,90539.938889,0
2781,341,259789.380000,286,10.370000,2024-08-11,Education,76116.346451,1
2784,2276,444479.010000,334,7.420000,2023-12-14,Home Purchase,268208.182216,1
2785,1388,289040.900000,44,12.400000,2020-10-06,Business,96204615.000000,0
2786,2116,219831.880000,117,6.560000,2023-05-12,Debt Consolidation,91566.367619,1
739,2997,135237.910000,126,13.300000,2022-01-31,Home Purchase,96204615.000000,1
2789,252,263973.070000,187,12.520000,2021-07-22,Debt Consolidation,235193.911765,0
742,377,340602.750000,97,11.010000,2021-06-21,Debt Consolidation,150653.913876,0
2794,252,154761.070000,195,13.300000,2021-05-14,Home Purchase,235193.911765,0
2795,2481,360975.210000,237,6.010000,2025-04-16,Debt Consolidation,117958.409091,0
749,1721,30081.730000,201,11.430000,2022-02-21,Debt Consolidation,520115.528090,0
750,1967,69419.290000,210,7.950000,2020-07-18,Home Purchase,96204615.000000,0
2797,1265,474642.140000,210,2.230000,2023-01-09,Education,96204615.000000,0
2798,1426,401790.820000,348,7.040000,2024-01-19,Debt Consolidation,95300.954427,0
753,7,414609.010000,49,7.550000,2024-06-28,Education,7355209.111111,1
755,2452,52669.780000,122,11.210000,2021-11-16,Business,726839.015686,1
2806,534,354803.410000,64,8.280000,2021-10-19,Debt Consolidation,96204615.000000,0
2808,663,367622.520000,66,13.610000,2024-07-09,Education,77448.704082,0
761,291,364693.030000,210,5.360000,2023-04-12,Business,93272.393827,0
762,308,180829.330000,36,2.560000,2023-10-29,Education,211522.457023,0
2809,915,109692.330000,115,5.850000,2024-01-02,Education,731.231266,0
764,1792,93114.690000,17,6.740000,2021-10-20,Business,142614.067797,0
765,2395,320329.320000,217,3.090000,2022-05-09,Business,96204615.000000,0
2812,1853,338722.590000,92,13.560000,2021-12-23,Education,96204615.000000,0
767,393,362286.330000,225,3.230000,2021-07-15,Business,66375.775000,0
768,1962,128522.140000,239,4.550000,2025-01-17,Education,96204615.000000,0
2815,155,30912.340000,181,10.780000,2021-12-26,Education,32539.110588,0
770,2141,281260.140000,70,8.350000,2023-02-21,Home Purchase,96204615.000000,0
2817,379,492694.100000,204,13.300000,2021-02-28,Business,96204615.000000,1
2818,835,423878.460000,242,2.160000,2023-01-14,Debt Consolidation,220804.391111,0
773,875,67958.940000,321,2.840000,2023-12-30,Home Purchase,96204615.000000,0
2821,2877,153370.560000,185,2.810000,2021-04-22,Debt Consolidation,48267.631393,0
2822,1187,29228.750000,40,11.680000,2023-04-12,Debt Consolidation,96204615.000000,0
2824,2282,8753.540000,330,7.460000,2023-03-15,Business,141363.797872,1
2825,6,338439.890000,295,4.530000,2020-09-09,Home Purchase,1459080.738095,0
2827,2347,282742.420000,275,2.150000,2022-06-13,Home Purchase,96204615.000000,0
780,377,82647.860000,348,14.200000,2025-04-27,Debt Consolidation,150653.913876,0
781,2400,438781.420000,48,11.990000,2025-04-09,Business,794355.329545,0
782,875,312295.170000,278,4.850000,2021-03-18,Home Purchase,96204615.000000,0
2828,974,188936.440000,242,14.270000,2023-04-08,Education,52614.819643,0
2829,2442,448135.950000,127,12.330000,2022-04-27,Home Purchase,96204615.000000,0
2830,184,47788.430000,120,2.960000,2024-07-21,Education,96204615.000000,0
786,2952,44454.650000,62,10.890000,2020-05-18,Home Purchase,0.000000,0
2833,1149,376472.740000,123,7.190000,2023-06-27,Debt Consolidation,47938.134349,0
2835,1786,4556.080000,113,13.900000,2024-06-05,Debt Consolidation,96204615.000000,0
789,605,31512.400000,323,2.850000,2022-09-15,Education,96204615.000000,0
2836,1112,51877.630000,133,11.640000,2022-06-08,Home Purchase,359032.049383,0
2838,2826,254504.410000,199,7.430000,2021-08-04,Debt Consolidation,628592.544118,0
2841,1211,409583.390000,246,13.570000,2025-03-17,Business,719434.527778,0
794,1453,247437.340000,300,11.390000,2021-04-02,Business,513400.578947,0
2844,1508,125614.210000,345,2.620000,2020-09-11,Business,89196.284347,0
797,2173,117520.190000,255,7.770000,2020-11-10,Education,96204615.000000,0
2848,1360,66019.610000,250,2.940000,2023-04-14,Home Purchase,157698.636364,1
801,2309,190134.750000,151,11.720000,2021-05-07,Debt Consolidation,199586.329861,0
2851,1812,328537.740000,214,5.950000,2020-10-21,Debt Consolidation,96204615.000000,1
805,2106,361629.590000,173,9.560000,2022-10-03,Business,68719.583333,0
2855,1626,491984.860000,108,2.360000,2022-01-23,Education,109273.970588,0
809,222,31492.320000,214,9.040000,2024-04-30,Education,169789.716049,1
811,625,470049.700000,144,6.290000,2023-03-29,Education,0.000000,0
2860,227,27736.800000,111,6.930000,2023-01-15,Debt Consolidation,96204615.000000,1
2861,2572,410145.010000,236,5.750000,2022-10-05,Home Purchase,871566.645833,0
818,1083,98692.130000,329,5.190000,2022-12-20,Debt Consolidation,169654.090909,1
2866,2792,448329.910000,316,13.320000,2021-05-15,Debt Consolidation,96204615.000000,0
2867,1463,34241.110000,342,5.470000,2023-08-22,Business,203062.275862,1
2868,1357,176853.500000,209,11.230000,2021-05-04,Home Purchase,322096.232000,0
2869,778,185390.920000,17,6.050000,2025-04-24,Education,172693.523569,0
2870,1019,325874.160000,68,8.540000,2022-05-16,Education,90539.938889,0
824,2527,81337.930000,30,12.540000,2025-01-20,Home Purchase,244526.701149,0
2871,102,51322.900000,97,11.900000,2021-05-14,Home Purchase,101741.271499,0
826,1113,355511.960000,28,5.160000,2020-06-12,Debt Consolidation,0.000000,0
827,1123,120125.330000,239,13.330000,2021-09-25,Education,96204615.000000,1
2875,1152,80741.070000,36,2.160000,2023-05-14,Home Purchase,105292.621053,0
2878,794,181717.180000,129,10.550000,2023-10-16,Education,96204615.000000,0
2879,2610,312480.450000,67,13.540000,2023-03-22,Business,43501.687606,0
832,2466,306646.180000,100,12.090000,2021-07-30,Business,96204615.000000,1
835,20,287316.710000,105,11.720000,2024-01-14,Home Purchase,666167.447368,0
2884,1755,248453.710000,177,10.410000,2023-10-29,Debt Consolidation,207869.030612,0
837,470,178644.000000,83,13.600000,2022-01-20,Debt Consolidation,60376.364912,0
838,2753,41418.310000,47,7.140000,2020-10-14,Debt Consolidation,96204615.000000,1
2886,2729,56717.870000,141,8.500000,2025-04-25,Home Purchase,96204615.000000,0
2888,1797,146439.600000,131,4.790000,2024-11-21,Debt Consolidation,69611.092905,0
841,1593,197655.170000,176,8.040000,2022-07-22,Education,96204615.000000,0
2890,997,477743.420000,291,11.470000,2024-12-27,Education,0.000000,0
848,976,195305.170000,323,10.750000,2025-04-24,Business,96204615.000000,1
855,1070,4368.070000,99,10.120000,2021-11-28,Business,633272.222222,1
2904,2889,441217.930000,184,12.980000,2023-04-29,Business,96204615.000000,0
858,1571,32769.960000,133,3.270000,2020-07-25,Education,204720.066406,0
864,2837,358107.900000,198,3.120000,2022-02-28,Debt Consolidation,96204615.000000,0
2912,269,27619.120000,177,4.640000,2024-03-23,Home Purchase,1091502.824074,0
2914,398,202121.180000,195,6.210000,2024-10-20,Education,68128.910165,1
2915,570,164805.560000,201,2.860000,2021-11-30,Education,96204615.000000,0
868,462,334881.820000,166,13.760000,2021-11-09,Home Purchase,191828.461957,0
2916,689,165124.380000,19,12.860000,2022-07-02,Debt Consolidation,96204615.000000,0
2917,2523,75207.030000,125,12.030000,2020-06-05,Home Purchase,96204615.000000,0
871,692,48807.620000,146,3.090000,2021-09-09,Home Purchase,55565.439583,0
2919,256,350299.590000,203,2.410000,2023-12-03,Education,0.000000,0
2920,466,198433.170000,224,7.050000,2021-02-08,Debt Consolidation,96204615.000000,0
2923,2876,224867.530000,301,14.220000,2023-06-07,Education,96204615.000000,1
2925,2167,268850.700000,157,14.520000,2021-09-24,Debt Consolidation,193700.675926,0
2926,190,420673.010000,136,14.310000,2022-11-05,Education,96204615.000000,0
2930,196,150434.030000,193,6.390000,2021-01-01,Debt Consolidation,306221.200000,0
883,136,467608.210000,15,3.590000,2024-01-03,Business,109695.913333,0
2931,2853,453889.210000,89,12.460000,2020-06-17,Education,292197.748447,0
2934,2181,76237.090000,161,6.970000,2020-08-27,Business,48594.662941,1
2935,1219,68966.950000,168,3.480000,2023-09-24,Business,96204615.000000,0
893,115,439036.250000,232,5.530000,2023-02-03,Debt Consolidation,42145.896332,0
2941,590,72846.880000,158,12.980000,2020-06-17,Business,28899.381264,0
2944,2300,194289.000000,193,6.110000,2021-09-30,Education,96204615.000000,1
897,683,211760.260000,258,13.520000,2021-06-09,Debt Consolidation,850556.366667,1
898,406,362505.300000,358,8.440000,2024-12-31,Business,214153.713508,1
899,2618,129561.610000,133,3.330000,2024-05-04,Education,299258.578947,0
2947,2192,453030.710000,201,8.780000,2021-10-05,Business,95256.316845,0
2949,1759,407932.030000,60,8.300000,2020-08-21,Home Purchase,541414.154930,0
902,2850,209918.490000,74,13.460000,2020-05-30,Business,96204615.000000,1
904,706,168655.080000,56,4.220000,2022-02-17,Education,96204615.000000,1
905,856,371841.240000,77,7.080000,2023-06-28,Education,36473.919048,0
907,1727,478299.000000,118,12.250000,2023-07-22,Education,96204615.000000,0
908,1725,99026.600000,159,5.810000,2022-03-24,Debt Consolidation,96204615.000000,0
911,123,395115.210000,265,3.890000,2024-02-13,Debt Consolidation,96204615.000000,0
2960,185,326607.220000,107,10.290000,2020-08-31,Education,96204615.000000,0
917,1626,168838.190000,194,7.890000,2020-06-15,Education,109273.970588,0
2965,1689,447716.030000,202,6.260000,2020-12-19,Education,807693.578571,0
919,779,309113.420000,67,4.750000,2020-05-13,Education,96204615.000000,1
920,1864,463035.080000,212,13.070000,2023-08-15,Business,103699.351180,0
2970,2934,333950.930000,280,11.010000,2023-02-07,Business,96204615.000000,0
2973,1538,387425.430000,98,10.080000,2021-10-12,Home Purchase,156821.313297,0
926,2035,477267.300000,73,3.370000,2024-08-24,Business,132035.233333,0
927,344,422689.980000,111,4.880000,2020-09-20,Debt Consolidation,1640324.450980,0
2974,2194,495513.820000,194,7.140000,2020-12-03,Education,69783.001099,0
929,2142,213335.620000,266,3.420000,2022-08-01,Home Purchase,96204615.000000,0
930,2726,220328.920000,335,6.540000,2022-11-25,Home Purchase,32071.570000,0
2976,770,350975.510000,74,14.810000,2022-05-04,Home Purchase,87427.357143,1
936,2832,440632.920000,16,5.650000,2021-12-26,Business,296939.484211,0
937,2342,177634.150000,159,5.520000,2021-09-16,Home Purchase,499046.913043,1
938,1732,32360.320000,161,7.920000,2025-02-19,Education,96204615.000000,0
2984,2114,302335.600000,263,10.710000,2022-11-28,Education,146831.317460,1
2991,636,185948.320000,183,12.740000,2022-11-08,Debt Consolidation,14639.918605,0
944,433,281359.860000,338,2.760000,2020-10-16,Debt Consolidation,97919.410200,0
2996,1492,480959.300000,54,12.970000,2022-09-07,Home Purchase,96204615.000000,0
952,1419,444346.460000,138,11.320000,2021-10-05,Business,96204615.000000,0
953,55,233017.480000,257,5.440000,2025-03-14,Business,96204615.000000,0
954,1811,274789.740000,83,7.600000,2024-05-10,Debt Consolidation,32718.547321,0
961,1743,273358.050000,89,13.090000,2023-07-30,Debt Consolidation,17941.447751,0
964,2914,395301.060000,18,2.950000,2020-08-08,Business,0.000000,0
965,385,494449.590000,285,12.600000,2022-02-24,Debt Consolidation,96204615.000000,0
971,2530,274545.020000,336,3.640000,2023-07-12,Education,53231.520225,0
974,1750,492952.320000,173,7.250000,2023-08-06,Home Purchase,354176.850000,0
981,499,450838.550000,127,3.760000,2021-11-19,Debt Consolidation,11344.743590,0
985,1532,416142.850000,320,8.220000,2024-03-28,Home Purchase,96204615.000000,0
986,1067,384424.180000,299,8.810000,2023-12-03,Business,0.000000,0
987,2705,343492.880000,276,2.700000,2020-07-31,Home Purchase,0.000000,0
988,1538,284563.350000,41,13.240000,2024-10-17,Education,156821.313297,0
992,27,130694.320000,351,3.550000,2023-08-06,Business,239001.833333,0
995,1623,424187.840000,130,10.320000,2025-01-16,Business,240652.928105,0
1000,2242,273587.510000,311,2.340000,2020-10-28,Business,336030.713542,0
1004,2465,341121.730000,238,9.840000,2023-07-30,Debt Consolidation,35029.392157,0
1011,581,277872.460000,108,10.980000,2023-07-07,Debt Consolidation,96204615.000000,1
1026,1888,143761.490000,24,8.770000,2023-01-30,Home Purchase,45608.774457,0
1028,2827,469598.860000,181,9.240000,2024-02-26,Education,96204615.000000,0
1035,2596,344434.930000,91,3.310000,2022-05-05,Education,257500.537500,0
1038,1056,131952.330000,71,11.450000,2025-02-16,Home Purchase,206831.740260,1
1039,796,319635.390000,103,10.640000,2023-07-06,Education,96204615.000000,0
1040,2430,355642.130000,271,9.480000,2022-05-01,Education,31088.225291,0
1041,754,295683.260000,173,3.260000,2023-03-17,Home Purchase,1531669.020202,0
1043,49,427127.080000,69,7.560000,2024-01-25,Business,28958.311310,0
1044,358,86731.650000,169,6.950000,2020-05-20,Debt Consolidation,63095.418470,0
1046,2397,302776.960000,128,13.150000,2024-06-19,Home Purchase,96204615.000000,0
1047,938,264700.840000,144,11.840000,2024-03-19,Debt Consolidation,888999.171875,0
1049,2101,177094.170000,27,8.240000,2023-10-27,Home Purchase,96204615.000000,1
1068,2771,169234.480000,95,7.650000,2024-06-30,Debt Consolidation,67549.009150,0
1073,2973,201665.420000,234,7.440000,2025-02-06,Education,534841.560606,0
1077,2664,434271.300000,271,11.230000,2022-02-12,Education,228492.506803,0
1082,1110,219922.400000,252,11.430000,2021-04-09,Education,96204615.000000,0
1085,1809,227749.240000,16,7.730000,2024-01-19,Home Purchase,168619.702703,0
1091,321,227334.750000,291,6.960000,2023-05-22,Debt Consolidation,0.000000,0
1098,1414,216676.960000,282,11.660000,2024-02-03,Business,493413.266667,0
1101,12,480835.840000,352,8.130000,2022-08-02,Debt Consolidation,165139.736842,1
1109,2882,41760.750000,201,2.590000,2025-03-30,Home Purchase,96204615.000000,0
1110,2875,288535.940000,200,5.480000,2022-05-05,Debt Consolidation,22170.098485,1
1114,923,31048.360000,227,4.350000,2024-10-10,Home Purchase,86078.753623,0
1115,504,377305.840000,212,13.780000,2025-03-31,Debt Consolidation,289212.969188,1
1118,1523,86977.670000,211,12.020000,2020-06-06,Debt Consolidation,96204615.000000,0
1120,2538,401180.550000,180,14.520000,2021-01-20,Business,1437743.666667,0
1121,17,149492.320000,173,4.050000,2023-10-02,Business,96204615.000000,0
1123,1294,65192.320000,20,7.730000,2021-11-09,Home Purchase,551439.718519,0
1127,1907,35344.720000,45,7.650000,2021-11-14,Home Purchase,83757.922833,1
1131,1099,63890.990000,162,5.350000,2021-10-04,Business,106718.736779,0
1135,1237,261662.720000,145,4.400000,2024-05-23,Education,170084.758258,0
1139,1809,100128.730000,301,12.440000,2020-09-30,Debt Consolidation,168619.702703,1
1141,582,218569.840000,358,7.380000,2021-06-20,Education,1129763.486111,0
1143,2570,233699.090000,112,13.440000,2025-02-28,Home Purchase,41452.722794,0
1152,24,121532.150000,247,4.350000,2023-07-25,Education,2400591.454545,0
1156,1319,379302.570000,24,5.370000,2020-08-15,Education,437397.730233,1
1159,450,111269.100000,170,9.410000,2023-11-25,Education,96204615.000000,0
1160,1022,108982.990000,142,3.760000,2024-12-03,Home Purchase,96204615.000000,0
1165,2698,416567.440000,57,12.420000,2023-06-13,Business,95907.431548,0
1166,1267,318866.490000,92,7.690000,2021-04-11,Debt Consolidation,36844.731139,0
1170,388,274676.490000,167,9.050000,2024-03-25,Debt Consolidation,67820.111520,0
1176,1313,21994.670000,103,6.400000,2020-11-12,Education,96204615.000000,1
1179,439,32439.950000,249,9.140000,2024-01-25,Business,100525.638814,0
1185,842,118537.880000,231,11.240000,2020-06-13,Business,96204615.000000,1
1188,2423,43769.340000,63,4.260000,2022-12-11,Debt Consolidation,96204615.000000,0
1189,2391,291007.700000,206,11.500000,2023-04-09,Business,727633.015625,0
1192,716,358264.600000,316,7.940000,2021-07-25,Education,96204615.000000,0
1197,925,6747.100000,291,7.180000,2022-10-17,Education,96204615.000000,1
1211,1705,271934.850000,100,4.680000,2021-10-08,Home Purchase,291928.881356,0
1212,1325,162279.400000,117,8.910000,2021-04-14,Business,96204615.000000,0
1215,1443,464454.960000,161,3.250000,2022-09-22,Debt Consolidation,278938.614103,0
1220,905,103554.690000,286,11.090000,2024-10-30,Business,96204615.000000,1
1221,1168,35480.760000,113,10.660000,2025-01-28,Education,96204615.000000,0
1222,405,171193.130000,322,2.950000,2021-05-28,Debt Consolidation,96204615.000000,0
1233,811,193827.900000,85,6.140000,2020-10-24,Business,96204615.000000,1
1234,2940,445415.280000,130,6.110000,2023-11-24,Debt Consolidation,9805200.500000,0
1236,1915,173114.840000,234,8.260000,2020-11-20,Education,288126.475490,0
1244,501,335519.530000,356,3.220000,2022-04-20,Home Purchase,60465.982500,0
1246,2617,30000.590000,35,7.450000,2023-06-06,Debt Consolidation,271906.764423,0
1247,1838,257738.830000,267,4.460000,2023-08-06,Home Purchase,87349.833333,0
1248,2295,97624.000000,223,6.080000,2022-06-27,Debt Consolidation,249999.698413,0
1257,546,192353.060000,107,6.490000,2022-11-02,Home Purchase,130700.722222,0
1258,2999,224307.650000,99,10.900000,2021-07-08,Home Purchase,129916.861905,0
1262,108,381597.430000,213,10.010000,2022-05-06,Home Purchase,96204615.000000,1
1265,702,417607.350000,139,7.740000,2023-03-10,Home Purchase,107083.497942,0
1270,871,137955.360000,196,9.810000,2024-12-02,Business,42356.285714,0
1274,2153,406717.080000,160,13.890000,2024-10-11,Business,625600.883333,0
1282,1195,157679.170000,345,11.990000,2020-08-15,Debt Consolidation,96204615.000000,0
1289,636,262601.770000,220,8.540000,2022-05-09,Home Purchase,14639.918605,0
1296,1838,26409.040000,91,7.240000,2022-05-27,Business,87349.833333,0
1298,2640,347846.300000,290,4.750000,2020-09-01,Education,102974.832438,0
1308,1738,56652.620000,137,14.680000,2021-08-22,Home Purchase,338956.182171,0
1315,2305,393892.450000,260,4.060000,2023-04-08,Debt Consolidation,0.000000,0
1319,784,229719.540000,96,7.550000,2023-03-31,Education,0.000000,0
1323,52,82236.900000,334,14.000000,2024-06-01,Education,234883.909524,0
1326,1700,495295.080000,95,14.520000,2024-06-21,Business,89817.577778,1
1329,2112,189299.110000,169,11.220000,2021-12-24,Home Purchase,96204615.000000,0
1331,1834,453093.340000,318,8.170000,2021-05-15,Business,96204615.000000,0
1341,925,74715.110000,301,9.860000,2021-01-13,Debt Consolidation,96204615.000000,0
1342,1825,462609.790000,49,7.870000,2022-03-01,Debt Consolidation,3585262.272727,1
1343,1647,219245.810000,47,14.600000,2022-03-06,Home Purchase,136643.483333,0
1345,2590,446972.340000,74,6.650000,2022-06-04,Business,96204615.000000,0
1363,1279,259274.610000,154,8.330000,2020-08-15,Debt Consolidation,34256.203947,1
1364,2752,56860.040000,85,6.940000,2024-06-30,Debt Consolidation,298171.379880,1
1365,264,108824.610000,59,9.950000,2021-10-17,Education,96204615.000000,0
1376,1375,274507.100000,266,2.650000,2021-11-27,Education,248748.790698,0
1379,2079,367713.090000,160,8.700000,2021-09-03,Home Purchase,652941.958333,0
1381,1220,177944.730000,266,14.790000,2023-06-12,Home Purchase,96204615.000000,0
1383,75,13219.890000,128,14.650000,2023-07-16,Debt Consolidation,96204615.000000,0
1384,1285,262214.540000,289,7.980000,2020-09-26,Business,585065.988372,0
1388,1247,215725.900000,22,7.810000,2020-06-11,Debt Consolidation,144818.126316,0
1394,1071,481300.020000,232,11.320000,2025-01-20,Home Purchase,96204615.000000,0
1396,305,414827.550000,241,3.260000,2021-11-09,Home Purchase,324097.774691,0
1400,2986,279144.970000,319,9.910000,2022-01-22,Debt Consolidation,170989.541892,0
1401,2678,437881.650000,280,11.910000,2021-11-10,Education,124212.226135,0
1413,736,65660.750000,27,5.110000,2025-03-27,Business,28033.396716,0
1414,2788,469847.560000,135,14.910000,2023-11-07,Education,69341.009126,0
1415,2581,464258.510000,90,4.550000,2024-09-24,Home Purchase,0.000000,0
1416,619,348658.220000,126,14.190000,2022-11-05,Home Purchase,60967.830189,0
1417,282,196996.630000,196,3.480000,2025-03-19,Business,96204615.000000,0
1419,1967,70465.290000,313,3.620000,2021-04-16,Debt Consolidation,96204615.000000,0
1424,984,285993.980000,197,3.930000,2021-07-26,Education,382054.952381,0
1428,1891,60506.450000,98,9.020000,2023-05-22,Education,96204615.000000,0
1429,786,1382.860000,217,5.000000,2021-12-13,Education,711379.366460,1
1430,374,62685.700000,349,7.550000,2021-12-27,Education,96204615.000000,1
1431,2199,262195.390000,24,3.740000,2025-04-28,Business,176581.518970,0
1432,2111,151410.140000,337,6.390000,2021-04-07,Business,1091878.515625,0
1434,2860,223959.450000,168,11.100000,2022-01-19,Business,96204615.000000,1
1435,1438,3611.720000,309,5.080000,2021-04-10,Home Purchase,96204615.000000,1
1439,71,34879.290000,230,8.210000,2021-12-20,Home Purchase,46444.278571,0
1445,297,407335.230000,301,9.410000,2022-12-17,Business,39582.863201,0
1447,628,356898.870000,274,12.660000,2025-03-18,Debt Consolidation,96204615.000000,0
1448,581,148099.220000,263,8.470000,2020-10-25,Home Purchase,96204615.000000,1
1449,1296,318130.090000,234,14.270000,2024-07-19,Home Purchase,79731.872845,0
1450,2984,2133.180000,253,12.800000,2022-09-02,Education,216487.738916,1
1456,985,41936.860000,113,4.320000,2021-06-20,Debt Consolidation,9126.341313,0
