previous_loan_id,applicant_id,loan_amount,loan_term,interest_rate,loan_status,start_date
2280,815,298012.750000,243,8.670000,In Progress,2016-05-30
2281,1776,186954.920000,146,8.050000,Paid Off,2016-09-06
2282,1629,440742.260000,271,7.750000,In Progress,2018-04-23
2283,904,352253.570000,124,4.190000,Defaulted,2024-07-17
2284,2152,328040.350000,121,12.450000,Defaulted,2015-11-06
2285,1891,37594.150000,265,9.040000,Defaulted,2022-08-24
2286,2038,431270.480000,115,9.440000,In Progress,2022-02-13
2287,2418,281022.430000,208,13.310000,In Progress,2019-06-02
2288,472,472638.040000,297,4.070000,Paid Off,2022-08-13
2289,1646,417700.500000,305,7.210000,Paid Off,2016-10-13
2290,2865,54958.790000,214,5.230000,Paid Off,2020-06-07
2291,2953,425214.720000,117,11.050000,Paid Off,2023-03-06
2292,1930,326524.930000,43,12.970000,Defaulted,2023-11-11
2293,2797,63470.260000,114,10.520000,In Progress,2022-11-25
2294,349,496567.010000,281,8.120000,Defaulted,2015-06-19
2295,1489,82042.960000,81,10.500000,Defaulted,2024-09-19
2296,1533,479942.340000,251,12.420000,Paid Off,2020-08-31
2297,1961,458551.180000,257,11.520000,Defaulted,2017-09-29
2298,2518,231556.460000,321,6.180000,Defaulted,2015-11-19
2299,144,475326.210000,147,7.920000,Paid Off,2019-08-15
2300,2891,169958.030000,333,5.910000,Defaulted,2017-09-19
2301,572,335166.020000,300,3.220000,Paid Off,2024-10-10
2302,2537,111571.800000,13,13.280000,Paid Off,2022-01-13
2303,2452,286486.880000,294,4.820000,In Progress,2017-09-27
2304,1930,316148.420000,107,8.020000,Paid Off,2022-05-06
2305,1398,167051.300000,254,7.300000,Paid Off,2022-11-28
2306,1796,340504.770000,96,4.010000,Paid Off,2019-12-28
2307,726,462574.080000,25,14.790000,Defaulted,2022-08-25
2308,1353,124442.810000,157,7.130000,In Progress,2017-08-05
2309,1298,412510.680000,302,11.900000,In Progress,2015-08-21
2310,774,337586.210000,86,5.450000,Defaulted,2024-11-27
2311,2949,426666.120000,191,6.310000,Defaulted,2016-07-31
2312,634,95798.030000,221,11.610000,In Progress,2021-05-10
2313,2282,290858.130000,328,2.640000,Paid Off,2022-01-27
2314,1592,105116.490000,171,9.400000,Paid Off,2024-05-27
2315,2968,340537.270000,155,10.860000,In Progress,2015-10-05
2316,2597,436405.390000,293,3.510000,Paid Off,2019-09-10
2317,244,275216.530000,293,14.360000,Defaulted,2023-04-28
2318,1731,255076.840000,336,3.590000,Defaulted,2017-06-06
2319,2328,427666.030000,254,2.880000,Defaulted,2015-07-19
2320,1090,378209.340000,307,12.500000,In Progress,2018-08-20
2321,2495,103439.560000,342,9.910000,In Progress,2018-10-17
2322,2590,57532.650000,123,5.020000,Paid Off,2019-08-19
2323,2638,163343.700000,251,5.370000,Defaulted,2015-12-16
2324,316,5411.640000,112,8.900000,Paid Off,2025-05-04
2325,920,44467.240000,108,3.370000,In Progress,2015-07-28
2326,2825,191946.150000,285,6.030000,In Progress,2021-10-21
2327,2040,256526.480000,258,7.220000,Defaulted,2016-03-27
2328,1215,95760.590000,262,6.790000,Defaulted,2018-10-09
2329,2328,202165.320000,31,8.830000,Paid Off,2015-05-21
2330,2027,235016.730000,328,11.900000,In Progress,2016-03-13
2331,1512,46263.590000,96,7.090000,Paid Off,2023-06-03
2332,179,110132.030000,177,4.260000,Defaulted,2019-04-30
2333,2367,181262.560000,352,8.320000,Defaulted,2015-07-29
2334,2695,473910.380000,335,6.930000,Paid Off,2025-04-22
2335,945,271502.210000,64,12.100000,Paid Off,2021-09-07
2336,618,489661.020000,222,2.820000,In Progress,2016-07-06
2337,533,116409.200000,223,12.110000,Paid Off,2018-12-21
2338,2803,402556.990000,179,8.920000,In Progress,2024-10-06
2339,773,119567.720000,310,6.400000,Defaulted,2024-03-06
2340,1974,66829.980000,119,13.200000,Paid Off,2022-02-13
2341,2576,30042.110000,119,7.830000,Defaulted,2025-02-14
2342,2822,239705.980000,191,13.540000,Defaulted,2019-05-27
2343,2733,137684.660000,342,9.140000,Defaulted,2017-07-09
2344,999,71502.360000,246,5.180000,Defaulted,2021-11-27
2345,414,4418.400000,52,2.480000,Paid Off,2018-08-28
2346,1484,201854.580000,231,14.470000,Paid Off,2020-05-29
2347,1721,392442.240000,117,2.380000,Paid Off,2025-02-02
2348,863,339509.000000,26,6.900000,Paid Off,2016-12-19
2349,2350,235528.880000,57,7.310000,Defaulted,2020-01-16
2350,1733,435858.950000,213,13.710000,Paid Off,2024-10-15
2351,1696,39734.600000,33,3.030000,Defaulted,2015-08-28
2352,1020,98515.860000,50,2.010000,In Progress,2021-12-29
2353,2426,314802.760000,315,7.280000,In Progress,2015-10-23
2354,1099,269356.130000,307,5.430000,Paid Off,2017-05-16
2355,2220,153963.150000,130,2.940000,In Progress,2024-11-01
2356,1537,117864.570000,304,4.360000,In Progress,2024-07-30
2357,2475,474929.660000,31,14.580000,In Progress,2019-11-12
2358,2390,328888.530000,317,10.580000,In Progress,2020-10-04
2359,2049,236534.570000,266,2.330000,Paid Off,2024-09-18
2360,2623,427788.370000,160,9.730000,In Progress,2025-04-24
2361,2119,296012.750000,109,3.890000,In Progress,2019-08-31
2362,154,480499.270000,260,14.900000,In Progress,2019-11-18
2363,2553,25848.530000,126,10.240000,Paid Off,2022-02-21
2364,1420,77585.340000,127,14.850000,Paid Off,2025-04-14
2365,2927,159171.670000,107,10.710000,Paid Off,2025-04-30
2366,1128,278531.240000,161,2.830000,In Progress,2023-10-31
2367,2877,138864.920000,225,8.010000,Defaulted,2016-01-20
2368,1359,153074.040000,309,6.580000,Defaulted,2016-07-16
2369,157,240262.400000,317,12.410000,In Progress,2024-04-12
2370,1877,311721.890000,176,14.850000,In Progress,2015-06-25
2371,2565,331881.110000,39,6.410000,Defaulted,2020-08-12
2372,275,345318.960000,106,9.170000,Paid Off,2021-05-22
2373,1346,345722.560000,71,6.130000,In Progress,2024-02-18
2374,1822,161255.940000,16,4.950000,Defaulted,2018-03-06
2375,2724,36769.400000,200,7.990000,Paid Off,2018-02-09
2376,420,22203.620000,66,4.630000,Defaulted,2023-12-18
2377,965,334103.960000,101,7.340000,Defaulted,2023-08-28
2378,1167,36467.160000,284,4.290000,Defaulted,2024-12-04
2379,2687,24054.360000,304,4.460000,In Progress,2016-09-03
2380,764,58802.750000,91,7.520000,Paid Off,2016-10-21
2381,252,447726.240000,141,8.330000,Paid Off,2021-10-25
2382,303,76342.600000,227,11.720000,In Progress,2020-04-25
2383,2342,344342.370000,35,7.700000,Paid Off,2020-05-31
2384,1030,44136.870000,118,5.760000,In Progress,2017-07-03
2385,2260,318261.710000,52,3.550000,Paid Off,2021-04-04
2386,1161,247070.120000,311,10.270000,Paid Off,2023-04-22
2387,2338,473172.590000,269,13.050000,Defaulted,2023-10-18
2388,2001,477653.530000,152,14.240000,In Progress,2023-05-10
2389,1469,279632.720000,308,11.140000,In Progress,2021-04-04
2390,1164,223712.200000,44,12.470000,Defaulted,2023-07-18
2391,2325,398439.220000,276,11.870000,In Progress,2019-02-24
2392,622,70475.450000,16,14.500000,Defaulted,2016-09-26
2393,274,220394.300000,209,7.130000,In Progress,2016-08-29
2394,812,36304.000000,291,2.450000,Paid Off,2022-07-26
2395,137,334970.060000,267,7.560000,In Progress,2024-12-02
2396,2641,276479.490000,289,10.220000,In Progress,2020-05-14
2397,2665,156018.870000,291,2.450000,Defaulted,2018-05-22
2398,1983,270253.530000,123,10.410000,Paid Off,2018-04-09
2399,2710,134333.800000,168,9.510000,Defaulted,2018-12-28
2400,30,67877.920000,277,6.180000,In Progress,2024-12-13
2401,901,209189.550000,95,7.270000,In Progress,2022-07-15
2402,269,462303.100000,63,4.820000,In Progress,2019-03-10
2403,1813,33550.270000,290,14.470000,Defaulted,2023-07-12
2404,39,189305.970000,173,13.930000,In Progress,2021-09-12
2405,2501,26418.860000,237,13.700000,In Progress,2020-06-18
2406,508,97279.270000,270,7.400000,In Progress,2021-04-21
2407,1881,104722.160000,193,14.810000,Defaulted,2022-04-22
2408,629,114947.320000,87,11.630000,Paid Off,2020-12-25
2409,2441,419636.010000,235,2.910000,Paid Off,2019-07-31
2410,2958,200182.620000,293,2.750000,Defaulted,2019-01-26
2411,651,29612.690000,352,14.970000,Paid Off,2017-04-27
2412,70,450853.280000,164,9.570000,In Progress,2017-09-07
2413,10,361254.610000,81,7.690000,In Progress,2020-12-03
2414,2292,411316.750000,46,4.660000,In Progress,2023-05-13
2415,2174,438239.720000,76,4.260000,Defaulted,2018-12-25
2416,2879,430802.250000,287,5.070000,In Progress,2024-04-15
2417,2451,202343.120000,272,3.000000,Paid Off,2025-03-04
2418,1753,253357.830000,150,8.480000,In Progress,2021-06-24
2419,1547,56862.770000,191,7.790000,Paid Off,2025-02-17
2420,172,364006.730000,124,10.070000,Paid Off,2025-02-14
2421,2241,31094.340000,333,8.630000,Defaulted,2019-01-07
2422,28,371244.990000,336,3.920000,Defaulted,2015-07-05
2423,170,347181.330000,127,14.120000,In Progress,2017-03-17
2424,2380,489606.670000,221,8.070000,Paid Off,2020-10-28
2425,2441,123905.390000,23,8.010000,In Progress,2020-12-10
2426,1546,490666.720000,350,7.330000,Defaulted,2017-07-15
2427,2390,449708.130000,340,10.860000,In Progress,2025-05-06
2428,2652,143318.310000,143,4.730000,Defaulted,2024-08-27
2429,1604,494831.670000,165,11.340000,Paid Off,2018-07-02
2430,2860,436389.470000,188,6.800000,Paid Off,2022-10-01
2431,797,335465.020000,65,2.560000,Paid Off,2023-03-04
2432,234,296930.760000,115,6.280000,Paid Off,2015-11-24
2433,2216,489140.780000,171,5.170000,In Progress,2020-02-16
2434,2847,187229.180000,336,11.450000,In Progress,2016-07-13
2435,2035,270058.950000,192,5.180000,Paid Off,2017-05-15
2436,1808,261452.240000,73,9.580000,Defaulted,2017-06-08
2437,2453,355048.920000,157,11.050000,Paid Off,2020-07-01
2438,1982,255995.490000,165,4.800000,Paid Off,2016-12-21
2439,2559,278388.640000,237,4.650000,Defaulted,2018-11-15
2440,427,420582.420000,274,14.950000,Defaulted,2021-11-08
2441,2880,356587.510000,138,6.130000,Defaulted,2018-05-14
2442,2876,276994.280000,122,13.890000,In Progress,2022-10-01
2443,1719,41019.420000,257,9.800000,Defaulted,2021-11-23
2444,2906,87405.480000,195,11.930000,Defaulted,2024-06-07
2445,2852,481276.000000,155,14.530000,In Progress,2022-05-10
2446,1427,324269.580000,99,12.790000,Paid Off,2018-10-19
2447,1632,410271.650000,202,14.460000,In Progress,2022-09-08
2448,218,130951.310000,317,4.410000,Paid Off,2022-04-12
2449,134,405757.750000,121,8.530000,Paid Off,2022-12-02
2450,2455,347598.320000,15,6.070000,In Progress,2016-04-27
2451,1493,404003.150000,274,4.980000,In Progress,2023-03-30
2452,2060,150248.020000,198,9.530000,In Progress,2023-05-11
2453,480,442505.030000,37,7.450000,Defaulted,2020-07-26
2454,231,452981.050000,194,10.490000,Paid Off,2021-12-18
2455,1797,295753.060000,88,5.410000,Paid Off,2020-07-06
2456,2928,88804.360000,119,2.310000,In Progress,2020-09-26
2457,1440,28271.480000,245,13.760000,Paid Off,2019-01-10
2458,1353,478942.760000,140,7.980000,Paid Off,2015-07-16
2459,345,432077.700000,35,8.430000,Paid Off,2022-10-30
2460,556,428467.530000,83,13.090000,In Progress,2024-08-10
2461,2736,464501.450000,140,5.650000,Defaulted,2016-09-09
2462,2976,57209.770000,314,12.150000,Paid Off,2023-05-11
2463,2167,375355.270000,63,3.490000,Defaulted,2025-01-18
2464,1010,149295.350000,232,5.730000,In Progress,2016-10-17
2465,1453,333559.140000,70,11.430000,Defaulted,2017-04-11
2466,2117,86829.560000,224,12.610000,In Progress,2017-04-11
2467,2461,394860.950000,160,13.150000,Paid Off,2017-11-20
2468,922,367678.620000,76,6.010000,Paid Off,2020-11-07
2469,677,188021.070000,47,4.430000,In Progress,2022-09-15
2470,17,217441.430000,23,14.990000,In Progress,2018-01-01
2471,1780,196863.060000,92,6.920000,Paid Off,2021-11-04
2472,1642,113578.010000,251,6.460000,Paid Off,2016-12-17
2473,687,111089.850000,203,4.770000,Defaulted,2015-07-11
2474,177,192709.670000,46,12.470000,Defaulted,2019-05-20
2475,2974,433017.500000,20,10.000000,Defaulted,2016-10-22
2476,1589,346956.240000,263,6.300000,In Progress,2019-05-24
2477,2468,185682.520000,335,4.710000,Paid Off,2022-10-16
2478,1826,496799.240000,317,6.710000,Paid Off,2021-09-22
2479,1352,98935.870000,118,14.910000,Paid Off,2017-09-06
2480,778,59404.420000,308,5.890000,Paid Off,2017-10-26
2481,906,1882.630000,173,13.430000,Paid Off,2017-08-08
2482,406,30240.670000,148,4.800000,Defaulted,2017-04-03
2483,1589,423466.620000,205,4.610000,Defaulted,2017-05-05
2484,2509,326316.140000,258,5.910000,In Progress,2018-12-24
2485,458,61602.200000,211,9.820000,Paid Off,2015-10-11
2486,440,84791.390000,115,10.150000,In Progress,2016-06-15
2487,245,420309.980000,161,14.350000,In Progress,2025-05-07
2488,2368,196102.340000,164,13.820000,In Progress,2022-08-25
2489,2822,374171.130000,62,14.980000,Paid Off,2020-01-06
2490,244,374902.450000,37,4.820000,Paid Off,2016-02-19
2491,2804,299894.570000,216,5.720000,Defaulted,2021-11-28
2492,666,343785.880000,51,14.740000,Paid Off,2020-09-10
2493,300,308028.000000,108,2.760000,Defaulted,2019-01-29
2494,1467,258138.150000,13,5.960000,Paid Off,2019-01-16
2495,2765,426946.000000,343,9.820000,Paid Off,2021-06-09
2496,2413,169068.000000,268,11.660000,Defaulted,2023-10-06
2497,2772,145106.110000,329,12.500000,In Progress,2018-07-29
2498,1017,266373.880000,133,6.950000,In Progress,2017-03-23
2499,1319,9955.120000,36,14.750000,Defaulted,2024-07-13
2500,1830,288288.700000,75,7.130000,In Progress,2016-12-06
2501,1503,490712.580000,235,12.880000,Paid Off,2025-02-17
2502,2301,368954.870000,242,12.740000,Paid Off,2023-08-15
2503,1177,290150.940000,358,5.380000,Paid Off,2019-10-14
2504,191,366180.100000,322,12.910000,Defaulted,2019-08-02
2505,2670,391091.780000,174,13.580000,In Progress,2023-02-10
2506,2419,94898.760000,238,8.820000,Defaulted,2015-12-27
2507,1326,351140.410000,323,10.370000,Paid Off,2019-04-13
2508,1248,306927.990000,267,14.240000,In Progress,2022-05-29
2509,196,61432.940000,49,4.000000,Paid Off,2022-06-24
2510,2322,123182.280000,345,7.890000,Defaulted,2023-05-27
2511,1131,419043.990000,159,5.420000,Defaulted,2019-02-21
2512,1490,494629.620000,325,12.540000,Defaulted,2025-02-28
2513,2678,441578.170000,104,4.800000,In Progress,2019-08-02
2514,2996,139203.850000,348,12.010000,In Progress,2017-06-02
2515,1571,390129.660000,301,4.340000,Defaulted,2017-03-15
2516,1181,331576.870000,87,3.610000,Defaulted,2018-05-09
2517,2469,100991.110000,210,9.110000,Defaulted,2025-03-22
2518,869,33915.410000,37,10.770000,Defaulted,2021-10-02
2519,1256,456454.920000,213,7.030000,Defaulted,2021-10-12
2520,218,125357.190000,26,12.870000,In Progress,2024-07-10
2521,209,347183.530000,185,2.530000,Defaulted,2025-01-16
2522,1144,458443.120000,334,9.480000,In Progress,2020-01-05
2523,738,223082.660000,162,9.070000,Defaulted,2018-08-17
2524,1270,286151.040000,312,6.540000,Paid Off,2023-12-10
2525,175,141325.030000,105,2.940000,Defaulted,2023-02-17
2526,550,213061.610000,36,12.750000,Paid Off,2018-12-25
2527,33,403605.640000,225,12.460000,In Progress,2023-02-05
2528,542,140225.850000,339,10.380000,In Progress,2023-03-25
2529,2695,411344.420000,149,3.180000,Paid Off,2018-05-13
2530,2349,466764.110000,333,3.870000,Paid Off,2024-06-19
2531,228,131346.150000,162,10.900000,Defaulted,2025-04-27
2532,228,360156.580000,325,9.000000,Defaulted,2017-04-29
2533,558,331193.520000,107,8.000000,In Progress,2018-01-27
2534,2864,366592.170000,356,11.440000,Defaulted,2017-10-08
2535,991,14841.030000,220,8.760000,In Progress,2017-09-05
2536,2823,124237.620000,335,11.750000,Defaulted,2024-01-25
2537,1330,194051.890000,358,11.040000,In Progress,2018-01-24
2538,2722,104898.140000,225,12.280000,Defaulted,2019-03-09
2539,2945,142242.110000,305,8.670000,Defaulted,2023-01-25
2540,990,81007.930000,277,4.960000,Paid Off,2022-11-21
2541,341,467002.580000,42,13.030000,Defaulted,2021-02-06
2542,789,378328.090000,206,7.830000,Paid Off,2022-07-27
2543,1307,37335.110000,308,4.810000,Defaulted,2018-01-17
2544,2252,354621.270000,101,5.350000,Paid Off,2022-03-18
2545,1197,178207.250000,116,7.060000,Defaulted,2016-09-24
2546,1138,349053.910000,34,2.330000,In Progress,2021-12-21
2547,2563,312635.250000,154,6.990000,In Progress,2025-01-12
2548,100,408181.780000,159,10.780000,In Progress,2024-07-10
2549,2323,17112.760000,88,11.970000,Defaulted,2017-07-05
2550,2733,194898.430000,158,9.480000,Defaulted,2015-10-11
2551,1016,33836.350000,41,7.090000,Defaulted,2017-08-23
2552,2263,374038.150000,319,12.810000,Paid Off,2025-03-30
2553,733,437245.520000,138,14.690000,Paid Off,2016-07-16
2554,2186,20170.160000,279,14.600000,Paid Off,2024-04-14
2555,1769,300034.450000,71,4.690000,In Progress,2022-10-16
2556,2954,485308.210000,101,10.700000,Paid Off,2020-02-08
2557,2190,162501.410000,246,2.970000,Paid Off,2021-01-29
2558,1855,336081.370000,358,3.030000,Paid Off,2023-07-29
2559,987,100326.910000,276,3.100000,Paid Off,2015-12-25
2560,842,325881.710000,270,13.570000,Paid Off,2018-06-02
2561,953,137600.750000,241,9.260000,Paid Off,2016-03-31
2562,358,207946.160000,68,8.240000,Defaulted,2022-05-27
2563,771,84590.780000,138,5.860000,Defaulted,2022-03-19
2564,2092,195940.580000,287,2.290000,Paid Off,2023-10-20
2565,307,172606.760000,28,7.540000,In Progress,2022-03-26
2566,2418,3553.370000,207,8.310000,Defaulted,2015-07-22
2567,2313,281054.280000,159,4.870000,Defaulted,2024-05-01
2568,2959,488681.490000,192,12.920000,Defaulted,2018-01-17
2569,2910,284995.180000,330,2.100000,Paid Off,2018-12-31
2570,1512,295345.310000,297,11.130000,Defaulted,2023-07-09
2571,151,408967.290000,234,7.870000,Defaulted,2016-12-03
2572,329,319184.500000,124,5.070000,Paid Off,2022-02-27
2573,1054,394982.050000,267,11.770000,Defaulted,2016-02-18
2574,23,204879.120000,266,12.630000,Defaulted,2024-11-24
2575,791,176555.700000,92,8.360000,Paid Off,2015-09-15
2576,730,179982.100000,99,13.660000,Paid Off,2024-08-29
2577,1561,340960.780000,65,14.530000,Defaulted,2024-04-09
2578,1893,447544.630000,275,9.070000,Defaulted,2019-08-14
2579,113,396813.530000,16,12.860000,Defaulted,2020-02-02
2580,2289,121474.490000,160,13.220000,In Progress,2023-09-05
2581,2218,427107.470000,74,6.340000,Paid Off,2015-12-29
2582,1325,299402.520000,252,6.210000,In Progress,2016-05-01
2583,2052,316234.800000,300,3.990000,Defaulted,2023-09-16
2584,2352,171992.450000,349,8.330000,In Progress,2020-08-25
2585,447,6760.770000,13,11.460000,Paid Off,2023-02-12
2586,1778,28029.170000,195,10.950000,Paid Off,2024-03-24
2587,398,363356.230000,256,12.040000,In Progress,2023-03-25
2588,2079,358822.050000,166,12.090000,Paid Off,2017-01-02
2589,1367,206805.550000,138,5.960000,Defaulted,2020-12-12
2590,760,345357.590000,155,9.110000,Defaulted,2025-01-18
2591,2023,157718.310000,90,7.250000,Paid Off,2021-11-09
2592,2350,46721.060000,212,5.060000,Defaulted,2022-07-04
2593,1730,36585.260000,112,9.370000,In Progress,2018-10-08
2594,2640,24585.720000,224,3.760000,In Progress,2016-02-28
2595,189,262928.940000,90,8.320000,In Progress,2018-02-23
2596,541,391707.760000,300,3.280000,Paid Off,2022-03-04
2597,2533,414735.110000,297,13.000000,In Progress,2025-02-17
2598,2251,120294.990000,204,10.210000,Defaulted,2023-01-26
2599,1215,158077.170000,51,13.800000,Defaulted,2023-10-18
2600,2570,250775.740000,190,6.700000,Paid Off,2017-07-27
2601,2993,497931.190000,254,2.820000,In Progress,2020-10-31
2602,568,472002.340000,238,2.480000,In Progress,2017-12-29
2603,1950,313441.350000,198,13.470000,Paid Off,2021-05-05
2604,2633,381760.280000,103,7.990000,Defaulted,2023-02-24
2605,772,106427.660000,175,3.430000,In Progress,2020-01-22
2606,2106,455527.560000,116,3.170000,In Progress,2018-01-18
2607,65,37423.880000,86,9.540000,In Progress,2017-12-09
2608,390,7079.480000,179,2.430000,Defaulted,2021-05-22
2609,2179,179639.950000,26,3.490000,Defaulted,2018-04-11
2610,1464,244999.860000,154,11.380000,Paid Off,2016-08-03
2611,1060,304044.050000,141,13.220000,Paid Off,2020-11-16
2612,730,329075.690000,103,2.690000,Defaulted,2024-01-08
2613,126,213739.500000,339,9.710000,Defaulted,2017-02-12
2614,2044,320156.090000,39,6.300000,Defaulted,2017-08-29
2615,2727,379395.620000,136,5.130000,In Progress,2025-05-06
2616,2830,274770.620000,207,4.720000,Defaulted,2020-12-06
2617,1728,232900.180000,220,10.100000,In Progress,2021-12-25
2618,2032,128124.090000,16,7.720000,Paid Off,2023-03-01
2619,1094,469963.590000,68,8.930000,Paid Off,2024-05-27
2620,1848,437635.670000,295,13.160000,Paid Off,2024-12-30
2621,1671,265476.100000,249,4.240000,Paid Off,2023-08-26
2622,453,300243.590000,143,4.700000,Defaulted,2023-02-03
2623,1789,276041.620000,14,9.710000,Paid Off,2018-08-10
2624,2553,29773.860000,241,5.080000,Defaulted,2022-03-09
2625,819,365909.190000,214,7.050000,In Progress,2018-06-28
2626,1736,391515.800000,61,7.970000,Defaulted,2024-04-11
2627,2855,169495.210000,94,13.560000,Paid Off,2022-11-20
2628,448,28980.600000,239,10.270000,Paid Off,2024-01-11
2629,2879,346342.550000,257,4.600000,Paid Off,2018-12-05
2630,2417,279858.020000,21,8.380000,Defaulted,2025-01-08
2631,1283,187022.550000,54,3.740000,Paid Off,2016-09-19
2632,700,492113.650000,127,4.040000,In Progress,2025-02-10
2633,2531,132347.250000,322,6.410000,Defaulted,2015-11-25
2634,2607,243369.450000,166,12.350000,Defaulted,2018-03-05
2635,5,172656.250000,180,5.440000,Defaulted,2024-03-11
2636,2443,160629.810000,179,7.740000,Defaulted,2022-03-17
2637,1936,240877.700000,235,2.330000,In Progress,2017-09-18
2638,2741,261367.680000,270,11.460000,Paid Off,2020-04-04
2639,1235,159722.420000,275,10.310000,In Progress,2022-01-05
2640,1546,366269.550000,85,5.850000,In Progress,2018-06-28
2641,2165,175927.920000,232,11.050000,In Progress,2024-02-02
2642,2064,145454.870000,96,5.480000,Defaulted,2022-06-27
2643,2064,404674.960000,221,12.280000,Defaulted,2022-07-08
2644,2100,167186.840000,51,8.920000,In Progress,2022-12-14
2645,2619,23811.320000,329,11.850000,In Progress,2019-09-01
2646,2699,441474.180000,110,14.210000,Paid Off,2021-06-26
2647,580,158730.600000,134,5.150000,Defaulted,2022-12-07
2648,1920,471203.640000,99,6.520000,Paid Off,2016-04-08
2649,835,246043.730000,60,11.340000,Paid Off,2019-10-05
2650,2244,360178.870000,156,4.910000,Defaulted,2016-08-28
2651,1386,212563.480000,150,9.270000,In Progress,2017-11-09
2652,2867,32000.460000,162,4.270000,Defaulted,2024-07-26
2653,2186,84053.410000,357,10.190000,In Progress,2016-05-31
2654,983,402646.550000,169,6.460000,Defaulted,2021-09-25
2655,1518,224303.460000,95,8.780000,Defaulted,2024-04-03
2656,2113,468191.190000,141,9.100000,Paid Off,2022-11-15
2657,1498,290537.310000,300,4.830000,Defaulted,2021-08-18
2658,2122,203165.050000,41,5.590000,Defaulted,2018-01-01
2659,2040,342895.750000,183,9.360000,Paid Off,2023-11-10
2660,366,219070.020000,19,10.490000,Defaulted,2021-09-04
2661,2937,79252.170000,190,11.270000,In Progress,2015-05-20
2662,1036,76085.470000,13,7.460000,In Progress,2016-06-12
2663,838,307552.280000,282,12.700000,In Progress,2015-09-13
2664,389,89311.610000,256,7.020000,Defaulted,2023-03-24
2665,1673,364689.620000,298,14.360000,Paid Off,2018-07-15
2666,1474,349125.080000,45,6.880000,In Progress,2021-07-23
2667,695,182161.560000,77,11.680000,Paid Off,2019-12-11
2668,1035,19885.510000,12,6.410000,Defaulted,2017-07-30
2669,1077,259294.260000,281,7.380000,Paid Off,2025-01-07
2670,411,495659.010000,122,14.770000,Defaulted,2016-03-28
2671,232,367374.870000,135,2.080000,Paid Off,2019-12-15
2672,359,127386.500000,106,7.540000,Defaulted,2017-10-19
2673,1198,358808.580000,77,7.280000,In Progress,2024-09-25
2674,577,382972.280000,55,14.000000,In Progress,2016-12-06
2675,2790,407251.780000,356,8.210000,Defaulted,2019-03-19
2676,2296,348413.800000,358,2.490000,In Progress,2017-08-18
2677,917,449655.510000,51,11.050000,Defaulted,2020-09-20
2678,1050,133682.450000,308,7.830000,Paid Off,2022-01-05
2679,2970,212085.990000,104,2.240000,In Progress,2017-04-26
2680,2317,331823.700000,238,13.670000,In Progress,2025-01-19
2681,1352,395991.040000,332,13.970000,Paid Off,2021-11-28
2682,1948,4705.760000,239,6.070000,Defaulted,2022-12-24
2683,1220,266876.570000,204,7.440000,In Progress,2018-06-29
2684,74,23234.420000,145,12.220000,Paid Off,2016-03-22
2685,720,54873.070000,154,9.940000,In Progress,2022-07-24
2686,2157,76938.990000,140,11.900000,Paid Off,2022-04-26
2687,134,9022.860000,100,9.060000,In Progress,2015-10-21
2688,2309,290352.630000,93,10.530000,Defaulted,2020-01-15
2689,2128,69873.630000,134,5.770000,Paid Off,2015-06-11
2690,2688,443795.450000,168,8.600000,In Progress,2017-01-19
2691,2905,407659.140000,88,6.580000,Paid Off,2015-09-19
2692,2515,180383.150000,356,12.450000,Paid Off,2017-08-04
2693,2535,5071.590000,194,3.950000,Paid Off,2016-03-19
2694,2554,155711.860000,150,10.480000,In Progress,2024-10-20
2695,1535,94525.710000,314,9.650000,In Progress,2021-01-21
2696,67,141514.030000,277,6.470000,In Progress,2021-01-09
2697,1780,210435.870000,35,11.310000,In Progress,2017-02-14
2698,12,383870.840000,29,4.810000,Paid Off,2017-11-12
2699,1169,476633.570000,124,12.310000,Paid Off,2020-08-30
2700,1878,164732.370000,169,8.120000,Paid Off,2019-12-23
2701,65,57345.680000,38,8.110000,In Progress,2020-06-09
2702,1403,321617.150000,120,12.140000,Paid Off,2019-11-25
2703,2236,166404.330000,326,11.410000,Paid Off,2024-05-31
2704,2981,118003.710000,24,4.970000,Defaulted,2018-04-18
2705,1075,365192.420000,224,9.960000,Paid Off,2022-09-18
2706,100,288342.960000,329,14.610000,Paid Off,2018-06-18
2707,1801,137064.960000,144,5.630000,Defaulted,2020-02-09
2708,666,204333.330000,254,9.830000,In Progress,2023-08-25
2709,1556,15698.820000,131,3.000000,Defaulted,2020-05-01
2710,1822,345298.310000,137,7.920000,In Progress,2020-03-17
2711,1633,221188.450000,52,7.860000,Paid Off,2024-06-04
2712,2180,107199.930000,288,14.490000,Paid Off,2020-01-31
2713,898,491313.530000,43,7.780000,Paid Off,2019-08-23
2714,968,45042.240000,157,2.790000,Defaulted,2022-10-27
2715,250,304291.240000,77,9.680000,Paid Off,2019-09-27
2716,2124,183557.800000,282,9.860000,Defaulted,2023-06-03
2717,1875,325092.380000,304,9.120000,In Progress,2019-07-23
2718,1909,35603.420000,298,5.050000,In Progress,2016-01-14
2719,1499,30032.350000,359,8.250000,Paid Off,2022-10-27
2720,2627,244205.470000,337,7.130000,Defaulted,2019-01-16
2721,1213,239396.950000,210,11.500000,Paid Off,2021-12-15
2722,1100,297058.720000,40,10.440000,Paid Off,2021-07-20
2723,2770,353476.820000,64,5.840000,Paid Off,2023-02-19
