customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,monthly_trend_in_usage_minutes_over_the_past_6_months,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,standard_deviation_of_monthly_usage_in_past_12_months,peak_hour_usage_variance_over_the_past_6_months,number_of_months_with_falling_usage_in_the_past_6_months
2788,2023-03-04,1949-09-16,Hawaii,75007,Active,Premium,Online,26,1,647.000000,115.693359,662.000000,0.000000,361.551777,4706312.000000,3
2308,2025-04-17,1961-08-26,Montana,12048,Active,Standard,Online,1,0,88.000000,0.000000,-1432.000000,66.666667,1072.569550,12800.000000,2
139,2023-11-21,1973-02-14,Virginia,73182,Inactive,Premium,Referral,18,0,48.000000,0.000000,3616.000000,80.000000,1397.132835,262812.500000,2
128,2024-01-29,1980-04-12,Tennessee,35969,Suspended,Standard,Referral,16,0,32.000000,0.000000,-217.400000,50.000000,1331.977799,336966.250000,2
2766,2024-09-14,1951-03-15,Oklahoma,92875,Suspended,Basic,Online,8,0,125.000000,72.500889,-98.000000,0.000000,1024.671980,547058.000000,1
1168,2024-02-22,1986-08-17,Connecticut,85042,Suspended,Standard,Referral,15,0,18.000000,0.000000,1460.000000,60.000000,1096.249401,3501665.333333,3
2702,2022-09-27,1963-07-14,California,37782,Inactive,Standard,Online,32,1,540.000000,0.000000,121.685714,0.000000,1393.843405,1462346.800000,3
2506,2021-10-07,1953-06-13,Utah,8440,Suspended,Standard,In-store,43,0,192.000000,0.000000,-1754.000000,100.000000,1116.888846,462722.000000,2
294,2025-04-22,1953-07-22,California,96870,Suspended,Premium,Referral,1,0,19.000000,0.000000,48.000000,100.000000,1319.420994,1301437.583333,2
228,2024-07-09,2006-03-06,Arkansas,95866,Inactive,Standard,Referral,10,0,373.000000,107.198574,305.900000,0.000000,1017.964125,1954915.333333,3
1126,2023-07-06,2000-12-06,Pennsylvania,51855,Suspended,Premium,Online,22,0,3.000000,0.000000,-558.000000,50.000000,1445.490228,2473088.000000,2
1207,2022-08-20,1962-05-16,Georgia,15115,Inactive,Standard,Online,33,0,56.000000,0.000000,977.600000,50.000000,1711.968717,429448.666667,2
2524,2021-06-25,1956-02-07,Hawaii,75700,Suspended,Standard,Referral,47,0,141.000000,21.931401,214.800000,50.000000,1529.320564,3621753.066667,3
1440,2023-06-27,1952-06-30,New Hampshire,71043,Active,Standard,In-store,23,0,77.000000,0.000000,-695.000000,100.000000,1206.602105,648660.500000,2
1974,2024-01-16,2000-09-04,South Carolina,33842,Active,Basic,Referral,16,0,83.000000,62.404059,-396.000000,40.000000,1336.880347,1338470.333333,3
2877,2024-07-24,2006-01-17,Massachusetts,16656,Active,Standard,Referral,10,0,13.000000,88.603477,1161.000000,50.000000,1383.614188,3155072.000000,3
2054,2024-12-11,1944-11-14,Pennsylvania,894,Suspended,Standard,Referral,5,1,430.000000,80.051551,0.000000,0.000000,1233.338432,0.000000,4
441,2021-08-26,2003-08-22,California,18228,Inactive,Standard,Referral,45,0,31.000000,0.000000,0.000000,100.000000,1085.675937,0.000000,1
179,2022-08-02,1958-09-16,Georgia,42941,Active,Premium,In-store,33,0,23.000000,40.927938,-563.400000,50.000000,1295.508772,2956894.300000,2
1524,2023-07-13,1981-05-03,Hawaii,48418,Suspended,Basic,Referral,22,0,61.000000,27.440737,-1217.000000,33.333333,1221.241718,573520.500000,2
2946,2021-10-09,1994-08-30,South Carolina,53903,Suspended,Basic,Online,43,0,35.000000,0.000000,-527.200000,33.333333,1280.575739,2993785.700000,3
1961,2024-08-31,1962-05-10,New Jersey,50557,Active,Standard,Online,9,0,60.000000,0.000000,774.500000,0.000000,1173.212405,1148887.000000,2
1829,2023-06-14,1995-07-04,North Carolina,54831,Inactive,Premium,Online,23,0,330.000000,0.000000,-559.000000,100.000000,640.468231,91164.500000,2
1349,2025-03-23,1944-06-24,Arizona,3232,Active,Premium,Referral,2,0,26.000000,0.000000,200.900000,100.000000,1639.663978,4913780.333333,3
2020,2023-04-21,1988-03-20,Texas,88969,Suspended,Premium,In-store,25,0,140.000000,0.000000,-467.000000,50.000000,1047.103624,5038293.000000,2
1503,2024-05-14,1990-07-08,Rhode Island,16418,Inactive,Premium,Referral,12,0,1.000000,56.209047,0.000000,66.666667,1561.346547,0.000000,3
900,2024-06-14,1993-10-15,Illinois,40948,Suspended,Standard,Referral,11,0,7.000000,47.295070,-632.000000,75.000000,922.064471,808026.333333,3
33,2021-11-15,1986-03-03,Iowa,15243,Active,Basic,In-store,42,0,176.000000,0.000000,-1322.000000,100.000000,656.256556,4422338.000000,2
2462,2024-10-03,1992-02-02,West Virginia,45380,Active,Premium,In-store,7,1,351.000000,123.086728,1157.500000,0.000000,1506.888225,722.000000,2
466,2020-08-17,2003-06-24,Nebraska,38093,Suspended,Standard,Online,57,0,32.000000,0.000000,628.600000,42.857143,1639.266570,1587212.250000,2
1427,2021-01-09,1964-12-06,Texas,39400,Active,Premium,In-store,52,0,94.000000,0.000000,-881.600000,100.000000,1606.423944,1374619.666667,2
2807,2022-11-30,2000-09-13,Montana,4815,Active,Basic,Referral,30,0,47.000000,0.000000,-617.900000,33.333333,1359.284095,797694.916667,3
610,2023-10-22,1948-06-16,New Hampshire,44156,Active,Standard,Online,19,0,184.000000,0.000000,-321.000000,100.000000,1557.604471,322404.500000,2
1566,2024-08-04,1998-09-20,Alabama,76980,Inactive,Standard,Online,9,0,9.000000,0.000000,-204.000000,100.000000,1133.354071,1423964.333333,2
472,2023-05-21,1999-02-14,Tennessee,52895,Inactive,Premium,In-store,24,1,318.000000,0.000000,0.000000,50.000000,1142.901668,0.000000,4
2504,2021-10-09,1953-09-05,Kentucky,91960,Suspended,Premium,In-store,43,0,23.000000,0.000000,0.000000,100.000000,615.992605,0.000000,2
2286,2021-09-03,1981-07-16,Oklahoma,80347,Inactive,Premium,Online,44,0,118.000000,0.000000,1430.000000,50.000000,1412.328534,5168112.500000,2
325,2024-12-29,2006-08-24,Arizona,35969,Active,Basic,Online,5,0,168.000000,169.330078,-81.190476,25.000000,1490.251990,1838588.553571,2
168,2024-06-15,1975-05-16,Pennsylvania,35800,Inactive,Basic,Referral,11,0,39.000000,0.000000,0.000000,50.000000,1450.561529,0.000000,3
1605,2025-02-04,1975-07-16,Washington,63412,Active,Standard,Referral,3,1,175.000000,256.094829,268.371429,100.000000,876.068110,1008776.566667,3
449,2025-02-27,1951-01-18,New Hampshire,85092,Suspended,Standard,In-store,3,0,44.000000,0.000000,316.514286,33.333333,1447.192130,2425496.266667,2
1889,2024-03-12,1973-02-20,Pennsylvania,92413,Suspended,Premium,Online,14,0,12.000000,135.253035,-246.300000,33.333333,1472.915031,1928907.666667,3
589,2020-11-26,2003-10-13,Wisconsin,3527,Inactive,Standard,Referral,54,0,19.000000,0.000000,1263.500000,0.000000,883.026189,2864184.333333,3
807,2023-12-25,2003-12-30,New Mexico,77577,Active,Premium,In-store,17,0,236.000000,15.523278,-652.700000,100.000000,1629.751890,471544.916667,2
2244,2023-06-14,2001-07-02,Indiana,37120,Suspended,Premium,Online,23,0,38.000000,0.000000,156.000000,57.142857,1605.380796,7005024.500000,2
2730,2020-11-18,1949-06-01,Michigan,23338,Inactive,Standard,In-store,54,0,42.000000,0.000000,0.000000,66.666667,1340.100970,0.000000,1
193,2024-11-04,1971-10-08,Vermont,76869,Suspended,Premium,Referral,6,0,14.000000,0.000000,0.000000,50.000000,1216.914292,0.000000,2
1099,2023-01-16,1974-10-02,Georgia,41513,Inactive,Standard,Referral,28,0,38.000000,173.692987,0.000000,40.000000,1934.076960,0.000000,2
75,2023-10-29,1971-05-27,Kentucky,81356,Inactive,Standard,Online,19,0,106.000000,236.626172,2126.000000,75.000000,1594.138313,867079.000000,2
2430,2023-02-01,1986-08-26,Maine,65795,Active,Basic,Referral,27,1,582.000000,234.986731,288.083333,0.000000,1005.955419,3569194.553571,3
436,2022-08-14,1970-07-24,Washington,5354,Active,Premium,Referral,33,0,47.000000,0.000000,0.000000,0.000000,2191.598554,0.000000,2
394,2021-03-16,2000-10-25,Illinois,70120,Suspended,Basic,Referral,50,0,27.000000,0.000000,0.000000,50.000000,1725.514760,0.000000,3
576,2021-08-25,1971-09-17,Virginia,67718,Active,Basic,In-store,45,0,33.000000,0.000000,-1527.000000,100.000000,1146.790757,183012.500000,1
1950,2024-03-03,1975-11-17,Utah,88750,Suspended,Premium,Referral,14,0,33.000000,0.000000,-352.000000,75.000000,1494.785120,331002.333333,3
903,2023-03-04,2007-05-12,North Dakota,10055,Suspended,Premium,In-store,26,1,80.000000,0.000000,0.000000,33.333333,2005.000000,0.000000,1
1266,2021-11-29,1982-05-07,Nebraska,4618,Inactive,Premium,Referral,42,0,78.000000,0.000000,282.821429,0.000000,1342.512804,4121172.266667,2
1231,2022-07-21,1996-08-06,Washington,68342,Inactive,Basic,Online,34,0,228.000000,0.000000,218.000000,0.000000,1321.305297,559809.666667,2
1241,2023-05-01,1976-05-31,Iowa,77419,Active,Premium,Online,24,0,170.000000,0.000000,-2234.500000,66.666667,1792.409460,4277970.333333,2
2482,2023-03-21,1968-01-07,Wisconsin,40102,Active,Standard,In-store,26,0,51.000000,60.285512,245.000000,50.000000,1227.896966,2754600.333333,2
1355,2025-02-17,2004-01-29,Tennessee,96199,Inactive,Basic,In-store,3,0,29.000000,103.193932,-366.900000,42.857143,1410.600040,1627570.300000,2
2264,2020-09-04,1980-07-28,Massachusetts,43534,Active,Basic,Referral,56,0,45.000000,0.000000,0.000000,0.000000,773.688496,0.000000,3
69,2020-09-23,2004-12-04,Arkansas,54056,Active,Premium,Online,56,0,46.000000,112.760512,0.000000,75.000000,1459.210609,0.000000,2
1792,2022-05-20,1952-05-02,Iowa,12120,Active,Standard,Referral,36,0,48.000000,0.000000,738.200000,0.000000,1387.722051,1754222.300000,2
363,2023-02-09,1981-12-11,Missouri,81554,Suspended,Standard,Online,27,0,142.000000,0.000000,1044.800000,100.000000,1436.975537,948842.200000,3
1573,2021-11-04,1990-01-29,Tennessee,11721,Active,Premium,Online,42,0,57.000000,105.146386,561.000000,0.000000,242.103284,740544.500000,3
13,2024-05-02,1957-09-04,Nevada,51138,Suspended,Basic,Referral,12,0,344.000000,167.805279,-73.285714,0.000000,1149.262376,1300398.166667,3
1890,2022-04-11,1986-07-28,Kentucky,25236,Suspended,Standard,In-store,37,0,0.000000,73.685514,-704.900000,50.000000,1464.239896,3504707.700000,3
426,2025-01-13,2000-07-24,Arizona,49606,Suspended,Premium,In-store,4,0,86.000000,50.666667,-1347.000000,100.000000,1189.541568,1573362.333333,2
1337,2021-02-12,1951-10-05,Virginia,32580,Suspended,Standard,In-store,51,0,216.000000,0.000000,816.700000,0.000000,1447.923249,872767.300000,2
2199,2024-09-04,1983-04-27,Nebraska,81877,Inactive,Standard,In-store,8,0,69.000000,0.000000,0.000000,50.000000,628.827657,0.000000,2
1325,2020-11-11,1989-08-27,Minnesota,35545,Inactive,Basic,In-store,54,0,257.000000,0.000000,0.000000,50.000000,986.482753,0.000000,3
1881,2023-05-21,1996-03-12,Rhode Island,76411,Suspended,Standard,Referral,24,0,30.000000,0.000000,0.000000,66.666667,1687.524090,0.000000,2
235,2021-07-20,1988-05-31,Oregon,50550,Inactive,Premium,Referral,46,0,7.000000,0.000000,-280.100000,25.000000,1435.218521,1851779.583333,2
1996,2021-04-18,1975-04-08,Pennsylvania,24435,Active,Premium,Online,49,0,7.000000,216.009163,473.000000,0.000000,481.355170,716853.000000,4
382,2020-10-31,1977-08-07,Florida,36214,Active,Premium,Referral,55,0,172.000000,0.000000,85.000000,66.666667,684.652223,50562.000000,3
2189,2023-03-17,1985-09-15,Ohio,87644,Active,Standard,Referral,26,0,69.000000,132.067039,2622.000000,100.000000,1112.885776,190344.500000,3
1918,2022-04-08,1969-12-19,Virginia,10199,Active,Standard,Online,37,0,113.000000,0.000000,0.000000,100.000000,1034.138366,0.000000,1
1217,2025-02-07,1959-10-27,Nevada,77019,Inactive,Premium,In-store,3,0,15.000000,67.850781,-1396.000000,100.000000,1426.961893,3277309.000000,2
504,2024-08-19,2006-06-29,Oregon,8795,Inactive,Basic,Online,9,0,224.000000,55.817030,-1376.500000,66.666667,1304.171607,1815064.333333,3
2993,2023-12-19,2006-04-14,Hawaii,85193,Inactive,Basic,Online,17,0,46.000000,0.000000,-754.000000,28.571429,667.338894,53792.000000,2
631,2024-02-24,1993-06-21,New Mexico,95397,Inactive,Premium,Online,15,1,116.000000,54.450831,248.000000,75.000000,1484.502018,5781820.333333,3
291,2025-05-19,1999-03-02,Wyoming,77251,Inactive,Basic,Online,0,0,72.000000,113.281625,1202.000000,50.000000,1321.922449,222740.916667,2
1320,2021-03-31,1977-10-26,Georgia,1626,Suspended,Standard,Online,50,0,149.000000,0.000000,0.000000,0.000000,1233.394762,0.000000,2
160,2023-11-25,1963-11-14,Rhode Island,4842,Suspended,Standard,Referral,18,1,669.000000,75.849759,-360.600000,0.000000,1239.339161,5088852.666667,2
2707,2024-12-07,1992-10-15,New York,45397,Active,Standard,In-store,5,0,197.000000,90.952300,425.500000,50.000000,926.816535,1497457.000000,2
2717,2020-10-27,2005-09-14,Oklahoma,57857,Inactive,Premium,Referral,55,0,100.000000,85.936286,-2473.000000,100.000000,1688.378157,51842.000000,1
2723,2021-11-02,1963-11-14,Maine,67378,Active,Standard,Online,42,0,186.000000,98.430095,-1052.000000,50.000000,794.926831,151250.000000,3
1209,2022-08-16,1997-05-01,Delaware,16586,Inactive,Standard,In-store,33,0,25.000000,123.607945,625.200000,50.000000,865.360701,365472.333333,2
1718,2021-01-01,1997-06-07,Tennessee,62020,Suspended,Basic,In-store,52,0,21.000000,122.039216,34.100000,50.000000,828.331542,2794546.000000,2
350,2024-07-28,1988-07-05,Utah,64309,Inactive,Standard,In-store,10,1,69.000000,165.534095,1035.000000,66.666667,891.742457,693842.000000,3
443,2023-01-14,1975-07-21,South Dakota,19847,Inactive,Premium,Referral,28,0,49.000000,0.000000,337.300000,100.000000,1377.783491,1746963.583333,3
1561,2024-02-12,1957-08-20,Alaska,4455,Suspended,Basic,Online,15,0,143.000000,0.000000,596.500000,0.000000,761.804174,2064110.333333,2
231,2022-02-23,1952-06-16,Rhode Island,74813,Active,Premium,Online,39,0,68.000000,110.885865,621.400000,40.000000,1197.375417,905721.666667,3
2005,2021-04-16,1961-02-13,Florida,96465,Active,Basic,In-store,49,0,8.000000,134.215669,1512.000000,0.000000,1547.346968,4318860.500000,3
2108,2020-09-25,1944-07-02,Oklahoma,70141,Active,Standard,Online,56,1,551.000000,0.000000,-701.000000,0.000000,1607.225729,3893804.333333,3
1680,2020-10-15,1994-05-05,Kentucky,29340,Suspended,Premium,Online,55,1,72.000000,130.185980,-135.500000,57.142857,991.112177,1963898.916667,3
1695,2021-02-09,1989-02-14,Alabama,92077,Inactive,Premium,In-store,51,0,44.000000,0.000000,0.000000,50.000000,1305.591650,0.000000,3
2554,2022-08-11,1948-08-30,Pennsylvania,11963,Active,Standard,Referral,33,0,477.000000,0.000000,0.000000,0.000000,986.517218,0.000000,2
2364,2023-04-16,1945-07-04,Michigan,8037,Active,Basic,Online,25,0,8.000000,0.000000,-489.800000,0.000000,1119.599342,3711748.250000,3
977,2020-08-14,1966-01-07,Massachusetts,66301,Active,Premium,Online,57,1,313.000000,65.056818,-382.600000,100.000000,1243.586174,3502113.800000,2
2306,2022-02-09,1994-01-01,Nevada,4715,Suspended,Basic,Online,39,0,79.000000,74.168600,-727.000000,60.000000,1413.634497,3279360.500000,2
2983,2024-04-26,1962-03-16,Delaware,11022,Inactive,Standard,Online,13,0,37.000000,116.990432,1093.300000,0.000000,1441.282167,685762.916667,1
1659,2020-07-26,1986-02-11,Texas,32994,Inactive,Standard,In-store,58,0,53.000000,192.603072,3313.000000,100.000000,1097.256731,697380.500000,2
530,2021-04-09,1967-04-23,Missouri,13748,Suspended,Premium,Online,49,1,426.000000,153.917766,0.000000,0.000000,1659.554364,0.000000,1
2765,2024-06-17,1952-04-30,Idaho,37381,Active,Basic,In-store,11,1,383.000000,0.000000,1537.000000,0.000000,1183.525900,691488.000000,4
1358,2023-11-06,1990-10-14,North Carolina,51270,Suspended,Basic,Online,18,0,0.000000,0.000000,0.000000,0.000000,1400.357504,0.000000,1
949,2022-05-19,1966-06-09,Mississippi,88589,Suspended,Standard,Online,36,0,117.000000,150.084639,-121.900000,33.333333,1190.655275,3708671.583333,2
2982,2023-03-05,2002-02-09,Massachusetts,52749,Active,Standard,Online,26,0,67.000000,0.000000,-198.000000,100.000000,1379.199826,276024.500000,1
1929,2024-10-10,1976-09-20,New Jersey,61205,Suspended,Standard,In-store,7,0,56.000000,0.000000,0.000000,0.000000,780.607712,0.000000,4
1290,2022-02-10,1961-07-30,New Jersey,52807,Suspended,Standard,In-store,39,0,7.000000,197.020236,0.000000,100.000000,1484.502582,0.000000,2
2814,2022-04-11,2001-07-28,Georgia,48955,Suspended,Standard,In-store,37,1,208.000000,140.184740,941.900000,50.000000,1074.624208,2042928.666667,4
406,2021-03-27,2006-12-04,Washington,73069,Suspended,Basic,Online,50,0,316.000000,0.000000,787.500000,0.000000,1356.906938,2530929.333333,2
840,2024-05-21,1954-07-07,South Carolina,59035,Inactive,Standard,Referral,12,0,145.000000,192.199192,944.600000,25.000000,1455.340722,1915321.666667,3
2174,2022-07-21,1968-05-01,Arizona,20202,Suspended,Standard,In-store,34,0,166.000000,70.062166,-228.457143,50.000000,1306.860163,1921253.500000,2
1917,2023-05-14,1976-07-04,Hawaii,66772,Inactive,Standard,In-store,24,0,16.000000,68.014543,977.000000,50.000000,1490.352790,495012.500000,2
2614,2021-03-15,2000-12-31,Tennessee,21633,Active,Standard,Online,50,0,33.000000,0.000000,0.000000,25.000000,1457.000000,0.000000,3
1802,2025-02-16,1990-04-18,New Jersey,74201,Suspended,Standard,Referral,3,0,203.000000,0.000000,-4083.000000,66.666667,1614.616518,464648.000000,3
1785,2022-12-02,2001-01-28,Iowa,39526,Inactive,Basic,Referral,29,0,51.000000,0.000000,-663.500000,25.000000,1356.815102,232849.333333,3
1497,2022-01-08,1963-10-01,Iowa,52248,Active,Premium,Referral,40,0,148.000000,0.000000,0.000000,50.000000,167.000000,0.000000,3
1790,2022-12-27,1960-11-26,Oklahoma,68241,Suspended,Premium,Online,29,0,9.000000,0.000000,-4358.000000,33.333333,1788.214106,1426360.500000,2
215,2023-05-31,1975-05-18,Nebraska,44833,Suspended,Basic,Referral,24,0,76.000000,0.000000,-146.500000,40.000000,1976.401395,1275822.333333,4
2571,2023-09-21,1951-07-01,Wisconsin,55450,Active,Basic,Online,20,0,15.000000,0.000000,0.000000,33.333333,1121.864092,0.000000,1
500,2023-02-11,1968-07-17,Kansas,70198,Suspended,Premium,In-store,27,0,151.000000,3.033869,-2274.500000,0.000000,1690.183356,799129.000000,2
1022,2023-04-02,2002-05-27,Washington,12876,Active,Basic,In-store,25,0,150.000000,194.073541,149.690476,100.000000,1492.024998,2405671.071429,3
24,2021-01-17,1949-05-11,Ohio,97232,Active,Basic,Referral,52,0,88.000000,96.323388,-199.228571,50.000000,1360.953067,587710.666667,3
1062,2020-06-05,1994-12-24,Idaho,80753,Inactive,Premium,In-store,59,0,17.000000,0.000000,-1488.000000,0.000000,1111.924121,959112.500000,2
210,2022-06-07,2001-05-13,Rhode Island,72238,Inactive,Standard,Referral,35,0,140.000000,0.000000,-1190.600000,33.333333,1495.240039,560984.916667,2
1072,2023-03-14,1978-03-17,South Carolina,79087,Active,Standard,Online,26,0,194.000000,0.000000,-428.928571,100.000000,1275.632074,1342810.666667,2
1482,2022-04-18,2001-10-13,South Dakota,39096,Active,Premium,Online,37,0,22.000000,0.000000,-1005.000000,25.000000,1176.680368,354482.000000,1
1755,2020-06-18,1988-08-04,Alaska,21213,Suspended,Basic,Referral,59,0,92.000000,0.000000,-806.700000,66.666667,1084.456791,2371568.333333,2
1583,2024-02-26,1949-12-23,Massachusetts,61900,Suspended,Basic,Online,15,1,22.000000,143.449995,-109.600000,66.666667,1805.679004,4982224.200000,2
188,2021-11-10,1968-10-10,Maine,12405,Active,Standard,Referral,42,0,130.000000,0.000000,-1129.500000,50.000000,796.619457,426390.333333,3
2479,2021-10-24,1986-08-13,Maine,82890,Active,Basic,In-store,43,1,179.000000,290.797546,295.095238,40.000000,1871.882950,3588816.982143,4
2293,2022-11-22,1984-02-20,Minnesota,26769,Inactive,Standard,Referral,30,0,28.000000,63.239896,-1133.900000,0.000000,1498.592163,373868.250000,4
2136,2022-07-10,2003-03-30,Alabama,9903,Inactive,Basic,Online,34,0,122.000000,42.611133,0.000000,50.000000,1199.498437,0.000000,3
2776,2022-08-08,1952-05-16,Iowa,2865,Suspended,Standard,Online,33,0,86.000000,15.442810,13.942857,50.000000,1421.259315,1883623.066667,3
98,2022-03-11,1968-07-19,Alabama,48803,Suspended,Standard,In-store,38,0,181.000000,0.000000,0.000000,0.000000,1199.093083,0.000000,2
2218,2024-03-23,1966-10-18,Kentucky,85804,Suspended,Premium,Referral,14,0,21.000000,0.000000,0.000000,20.000000,903.175140,0.000000,2
1327,2022-01-26,1973-12-04,Nebraska,78103,Active,Premium,In-store,40,0,65.000000,0.000000,0.000000,66.666667,927.702673,0.000000,2
2659,2024-01-18,1987-10-13,Delaware,11777,Active,Standard,Online,16,1,582.000000,119.998722,933.500000,0.000000,786.585126,3843794.333333,1
708,2020-08-22,1963-10-14,South Carolina,47558,Suspended,Standard,Online,57,0,109.000000,127.284220,1745.000000,0.000000,1038.606258,173460.500000,2
1468,2025-04-05,2002-04-16,Minnesota,85414,Active,Premium,Online,1,0,188.000000,124.739702,53.600000,0.000000,871.320699,121682.250000,4
2400,2023-12-29,1952-08-13,South Carolina,42444,Suspended,Standard,Online,17,0,244.000000,148.576942,233.300000,50.000000,1549.159065,3111086.300000,3
2701,2025-04-13,1993-06-27,West Virginia,28062,Inactive,Premium,Referral,1,1,366.000000,0.000000,-1087.000000,0.000000,645.532855,537684.500000,2
978,2022-06-20,1961-02-10,Indiana,69966,Inactive,Basic,Online,35,0,27.000000,0.000000,-2988.000000,0.000000,1667.993736,415872.000000,3
1089,2025-05-09,2003-02-08,Mississippi,41569,Inactive,Basic,Referral,0,0,124.000000,13.177707,-429.100000,50.000000,1153.754679,1150657.800000,1
2341,2021-08-14,1975-03-01,West Virginia,60478,Suspended,Basic,Online,45,0,176.000000,0.000000,-666.000000,0.000000,1132.482928,2695842.000000,2
2560,2020-10-19,1944-11-22,Utah,89724,Active,Basic,Referral,55,0,118.000000,213.511964,1322.000000,33.333333,1838.094001,2071708.000000,2
2532,2023-10-23,1968-11-14,New Jersey,91617,Suspended,Premium,In-store,19,0,116.000000,0.000000,-3578.000000,66.666667,1504.682986,4885938.000000,3
454,2024-12-01,2000-04-27,Texas,40979,Inactive,Premium,In-store,5,0,14.000000,27.625173,-578.200000,100.000000,960.859352,922047.583333,1
2720,2021-09-04,1955-05-31,Iowa,9298,Suspended,Standard,Referral,44,1,417.000000,17.868559,-1831.000000,0.000000,1409.213305,339488.000000,2
2475,2025-03-21,2006-06-26,Alabama,37092,Suspended,Basic,In-store,2,0,46.000000,0.000000,1822.500000,50.000000,1403.991809,1488961.000000,3
2977,2024-09-15,1996-07-14,West Virginia,73153,Active,Basic,Online,8,0,41.000000,0.000000,0.000000,50.000000,872.500000,0.000000,2
1860,2024-09-04,1961-12-23,Michigan,15823,Inactive,Basic,In-store,8,0,76.000000,0.000000,0.000000,60.000000,0.000000,0.000000,2
2079,2022-10-17,1997-03-21,Arizona,87112,Inactive,Premium,In-store,31,0,104.000000,0.000000,471.000000,50.000000,1225.197943,1860300.800000,3
627,2022-07-19,1967-01-16,Kansas,72582,Active,Basic,In-store,34,0,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3
2839,2022-06-26,1986-11-21,New Jersey,77249,Suspended,Premium,In-store,35,0,64.000000,98.152785,-501.300000,0.000000,1112.042090,334475.333333,3
30,2021-08-14,1967-06-26,Texas,46635,Inactive,Standard,Online,45,0,82.000000,0.000000,2497.000000,66.666667,1415.752001,1573538.000000,2
32,2025-03-25,1950-06-20,Pennsylvania,21389,Suspended,Standard,In-store,2,0,14.000000,145.598076,825.500000,100.000000,649.928427,3765225.000000,4
710,2023-11-14,1963-01-22,Kentucky,16944,Inactive,Premium,Referral,18,0,38.000000,0.000000,-85.500000,50.000000,1216.245292,4165100.333333,3
1567,2024-06-14,1985-10-03,Michigan,52906,Suspended,Premium,Referral,11,0,41.000000,0.000000,808.300000,100.000000,1459.828238,952655.200000,2
1539,2020-07-21,2001-10-21,Kentucky,67665,Inactive,Premium,Online,58,0,140.000000,0.000000,0.000000,66.666667,1134.535009,0.000000,2
1634,2024-10-01,1955-12-26,Mississippi,77005,Inactive,Standard,Online,7,0,12.000000,5.725550,-231.200000,100.000000,1449.678236,3186061.583333,2
2578,2020-08-14,2004-02-17,California,66716,Inactive,Standard,Online,57,0,86.000000,0.000000,0.000000,50.000000,1471.169829,0.000000,3
1147,2023-08-31,1985-01-07,Pennsylvania,35029,Suspended,Basic,Online,21,0,37.000000,16.182817,-460.500000,50.000000,1783.379626,1211947.700000,2
785,2025-04-24,1988-02-14,Idaho,6312,Active,Basic,Referral,1,0,214.000000,0.000000,619.100000,66.666667,781.709562,4789404.666667,2
830,2022-10-21,1974-06-22,Oregon,13020,Suspended,Premium,Online,31,0,252.000000,0.000000,-192.900000,50.000000,827.986666,538459.666667,2
577,2024-06-30,1975-10-12,Massachusetts,96405,Inactive,Premium,In-store,11,0,68.000000,0.000000,0.000000,25.000000,806.711341,0.000000,2
2547,2020-07-09,1997-09-26,North Carolina,60147,Suspended,Standard,Referral,58,1,394.000000,0.000000,1495.500000,0.000000,1144.174499,223902.333333,4
2440,2022-10-14,1947-12-11,Florida,50784,Suspended,Basic,Online,31,0,175.000000,0.000000,0.000000,50.000000,1884.018567,0.000000,3
1340,2024-07-27,1971-12-22,Wyoming,82853,Inactive,Standard,Referral,10,0,141.000000,0.000000,-1021.500000,100.000000,1419.029412,1115909.333333,3
615,2021-11-26,1996-01-22,Nevada,71389,Inactive,Basic,In-store,42,0,141.000000,0.000000,977.300000,0.000000,1587.097351,2974344.916667,2
2501,2021-08-25,1989-11-07,Connecticut,5676,Inactive,Standard,In-store,45,0,22.000000,0.000000,108.000000,100.000000,1276.150418,7758.333333,1
906,2020-11-17,1958-09-06,Wyoming,37327,Active,Premium,Online,54,0,227.000000,8.692554,-1345.500000,0.000000,960.292273,825522.333333,2
1730,2022-12-12,1953-01-01,Nebraska,98531,Suspended,Basic,Online,29,0,265.000000,0.000000,880.400000,100.000000,1202.615665,1499627.583333,2
2426,2023-10-10,1965-10-11,New Hampshire,25728,Inactive,Standard,Online,19,0,199.000000,0.000000,-456.500000,100.000000,1321.891921,2674390.333333,3
1071,2020-11-04,1986-09-20,Montana,8530,Inactive,Standard,Online,54,0,5.000000,127.328295,665.000000,33.333333,585.371867,3173720.333333,4
1832,2023-04-14,1953-11-13,Georgia,71483,Active,Standard,Referral,25,0,95.000000,118.853318,787.000000,100.000000,642.674274,976531.000000,4
1923,2023-11-27,1944-08-24,New Jersey,75007,Inactive,Standard,In-store,18,0,222.000000,0.000000,1238.000000,50.000000,1254.058015,40897.333333,2
368,2021-08-12,1981-07-17,Wyoming,83094,Active,Basic,Online,45,0,25.000000,49.519343,-70.700000,80.000000,1360.663166,1557579.000000,3
705,2020-08-22,1976-09-25,New Jersey,58660,Active,Standard,Online,57,0,20.000000,0.000000,-168.500000,0.000000,1674.381221,4984189.000000,3
