customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,monthly_trend_in_usage_minutes_over_the_past_6_months,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,standard_deviation_of_monthly_usage_in_past_12_months,peak_hour_usage_variance_over_the_past_6_months,number_of_months_with_falling_usage_in_the_past_6_months
2378,2024-02-09,1960-05-26,Florida,74994,Suspended,Premium,In-store,15,0,152.000000,0.000000,-668.300000,33.333333,1523.246956,342414.666667,4
333,2020-07-15,1946-03-31,North Dakota,17488,Suspended,Basic,Referral,58,0,116.000000,0.000000,-16.000000,0.000000,811.857284,3361159.000000,2
334,2023-07-31,1958-10-14,Iowa,40082,Inactive,Standard,Online,22,1,188.000000,67.286337,-703.500000,100.000000,1254.506054,1285743.583333,2
2383,2023-01-23,1967-03-07,Illinois,54130,Inactive,Standard,Referral,28,1,479.000000,0.000000,1820.000000,0.000000,979.273763,1879860.500000,3
340,2025-03-19,2002-02-12,Tennessee,54227,Suspended,Basic,In-store,2,1,84.000000,146.234847,627.300000,40.000000,1796.772458,3843236.916667,3
2389,2020-06-04,1946-04-20,New York,81797,Active,Standard,Online,59,0,134.000000,135.546139,-218.900000,0.000000,1209.419620,1628046.700000,2
342,2020-10-13,1982-07-07,West Virginia,76352,Inactive,Basic,In-store,55,0,183.000000,0.000000,611.000000,0.000000,640.570492,3280.500000,2
343,2021-09-27,1970-07-14,Arizona,77557,Suspended,Premium,Online,44,1,388.000000,167.153608,1836.000000,0.000000,1491.277454,3709753.000000,2
2392,2022-12-12,1946-04-07,Vermont,12513,Inactive,Premium,Online,29,0,188.000000,100.000000,0.000000,50.000000,0.000000,0.000000,2
345,2022-11-05,1964-07-28,South Dakota,81637,Active,Premium,In-store,30,0,74.000000,153.876203,-65.900000,40.000000,1318.772482,1790718.300000,3
347,2023-07-11,1946-09-30,Iowa,5644,Inactive,Standard,In-store,22,1,79.000000,31.920796,-195.000000,66.666667,1370.328504,212336.333333,2
2399,2021-08-08,1964-11-10,Arkansas,36581,Suspended,Standard,Online,45,1,113.000000,262.058047,-363.500000,33.333333,1695.399166,2689708.000000,3
353,2022-11-19,1988-08-23,Louisiana,54219,Suspended,Standard,Online,30,0,15.000000,152.576370,173.321429,0.000000,1253.900521,2151947.904762,3
354,2025-04-25,1958-09-25,Alaska,15699,Inactive,Basic,Online,1,0,111.000000,0.000000,1902.000000,100.000000,979.677952,19602.000000,3
357,2021-08-26,1955-02-18,Virginia,22257,Inactive,Standard,Referral,45,0,158.000000,0.000000,1633.000000,100.000000,675.724027,2486450.000000,2
2407,2023-08-21,1957-06-25,Illinois,69332,Suspended,Premium,In-store,21,0,52.000000,0.000000,-106.000000,50.000000,50.206241,2066544.500000,2
2408,2021-05-22,1953-08-26,Connecticut,29501,Suspended,Basic,In-store,48,0,212.000000,0.000000,0.000000,100.000000,1311.450708,0.000000,4
362,2023-02-15,1980-01-23,Oklahoma,69262,Active,Basic,In-store,27,0,41.000000,0.000000,734.700000,33.333333,1399.861836,2794189.200000,2
364,2021-05-18,1959-07-30,Ohio,12190,Active,Basic,Online,48,0,26.000000,0.000000,773.000000,66.666667,1189.314569,652082.000000,2
365,2024-08-09,1974-06-06,Wyoming,31444,Suspended,Basic,Online,9,0,139.000000,74.293171,-533.600000,100.000000,873.512736,2528738.250000,2
2412,2023-02-21,1959-11-25,New Jersey,32329,Suspended,Premium,Online,27,0,135.000000,0.000000,-579.000000,0.000000,933.380516,1056210.333333,3
367,2023-06-30,1985-07-27,Oklahoma,74498,Inactive,Premium,Referral,23,0,4.000000,0.000000,-769.000000,0.000000,598.183547,1614925.000000,3
2415,2021-08-09,1951-05-12,Utah,3535,Inactive,Premium,In-store,45,0,33.000000,0.000000,-465.300000,40.000000,1480.005062,558294.800000,2
370,2021-09-15,1969-12-11,Maryland,45877,Inactive,Basic,Online,44,0,110.000000,0.000000,405.000000,50.000000,1415.652578,553352.000000,3
372,2020-07-16,1951-06-26,Minnesota,97297,Suspended,Premium,Online,58,1,317.000000,0.000000,1319.000000,100.000000,925.913905,1052074.333333,2
373,2023-08-30,2000-01-17,Oregon,59225,Suspended,Standard,In-store,21,0,5.000000,102.950119,-53.000000,100.000000,1257.301451,755220.500000,3
2422,2024-12-05,1971-09-22,Kansas,97815,Active,Premium,Referral,5,0,76.000000,153.157067,1951.500000,66.666667,1447.677945,3017809.000000,3
376,2021-06-29,1953-09-24,Arkansas,77709,Inactive,Basic,Referral,47,1,170.000000,97.996117,773.500000,100.000000,776.212761,2600251.000000,3
380,2020-05-27,1988-01-20,Tennessee,36035,Suspended,Basic,In-store,60,0,144.000000,143.950255,559.100000,50.000000,992.926029,2112258.300000,2
2428,2022-08-30,2005-11-03,Louisiana,2919,Suspended,Premium,Referral,33,0,16.000000,0.000000,291.000000,20.000000,644.618406,1851812.333333,3
385,2024-04-22,1949-01-30,South Dakota,31625,Inactive,Premium,Referral,13,0,326.000000,0.000000,0.000000,0.000000,801.494454,0.000000,2
387,2023-12-30,1953-06-06,Ohio,54407,Inactive,Basic,Online,17,0,19.000000,0.000000,-995.800000,33.333333,1605.067409,2690809.333333,2
2435,2020-12-27,1964-10-07,Pennsylvania,61941,Suspended,Standard,Online,53,0,279.000000,0.000000,-199.400000,0.000000,786.435655,1784029.300000,2
2436,2025-04-08,1949-03-09,Colorado,74313,Active,Premium,Online,1,0,112.000000,60.778297,-49.500000,0.000000,1481.925278,1884589.000000,3
2437,2021-09-24,1969-12-21,Oregon,61533,Active,Basic,Referral,44,0,40.000000,272.659146,-249.400000,50.000000,1704.059694,1180358.666667,2
2438,2022-03-23,1997-07-15,Pennsylvania,92739,Active,Standard,Referral,38,0,246.000000,0.000000,309.600000,0.000000,1254.319580,1264484.250000,3
393,2022-08-19,1945-12-25,Massachusetts,66368,Active,Premium,Online,33,0,2.000000,0.000000,0.000000,75.000000,1463.458986,0.000000,3
2441,2020-11-19,1988-07-17,Mississippi,80920,Inactive,Standard,Online,54,0,39.000000,0.000000,1946.000000,40.000000,1354.430959,330484.500000,3
395,2021-11-28,1949-08-08,California,12259,Active,Standard,Referral,42,0,19.000000,0.033456,-705.400000,0.000000,1355.918303,481668.300000,2
396,2021-04-12,1960-09-10,Rhode Island,27082,Active,Standard,Referral,49,0,326.000000,0.000000,0.000000,50.000000,573.183701,0.000000,3
397,2023-12-31,1955-01-01,West Virginia,35612,Suspended,Basic,Online,17,1,218.000000,149.200103,295.464286,100.000000,1772.596559,2537390.142857,4
399,2021-01-05,1965-03-02,Nevada,77875,Active,Basic,In-store,52,0,49.000000,193.691552,1467.200000,100.000000,1596.452267,268822.000000,3
401,2024-06-17,2000-01-06,North Carolina,14765,Suspended,Premium,In-store,11,0,9.000000,0.000000,0.000000,100.000000,82.500000,0.000000,1
2449,2024-12-21,1967-10-23,Nevada,33894,Active,Standard,In-store,5,0,102.000000,0.000000,1991.000000,50.000000,1410.198410,868562.000000,3
2450,2023-09-15,1998-11-13,Oklahoma,80425,Active,Premium,Online,20,0,65.000000,0.000000,382.457143,50.000000,1118.009307,3296218.966667,2
2453,2020-07-24,1962-09-30,Connecticut,39471,Suspended,Basic,Online,58,0,62.000000,90.100541,-549.500000,50.000000,611.215728,4778523.000000,2
2454,2021-11-13,1992-07-23,Mississippi,72127,Inactive,Premium,Online,42,0,55.000000,0.000000,991.500000,33.333333,840.447202,7385292.000000,3
407,2021-06-08,1951-05-04,Pennsylvania,58550,Inactive,Basic,Online,47,0,196.000000,105.705964,-331.200000,33.333333,1151.433812,2955481.366667,2
409,2021-11-22,1986-11-07,Maine,52775,Inactive,Basic,Referral,42,1,287.000000,125.000000,0.000000,0.000000,415.000000,0.000000,3
411,2025-01-01,1984-07-18,Missouri,26310,Inactive,Basic,Referral,4,0,13.000000,0.000000,0.000000,50.000000,1309.562013,0.000000,1
413,2022-08-16,1971-06-16,Louisiana,74789,Inactive,Standard,Online,33,0,27.000000,0.000000,-390.800000,50.000000,1526.495578,689692.916667,2
2461,2020-08-19,1964-02-02,Ohio,39997,Active,Premium,Referral,57,1,269.000000,189.423686,211.000000,0.000000,1581.687671,2109433.000000,3
415,2020-06-17,2000-09-15,Arkansas,39124,Suspended,Basic,Referral,59,0,105.000000,0.000000,0.000000,0.000000,1083.000000,0.000000,3
2464,2023-02-12,1963-08-19,South Carolina,37329,Active,Basic,Online,27,0,136.000000,0.000000,1367.500000,33.333333,1485.960707,3429614.333333,2
2465,2024-06-06,1961-03-09,Oklahoma,98994,Suspended,Premium,Referral,11,0,98.000000,149.543296,175.800000,25.000000,1274.985647,2464503.000000,3
2466,2020-06-17,1987-02-22,Kansas,18801,Active,Basic,In-store,59,0,5.000000,0.000000,-1380.400000,100.000000,1370.702648,970779.000000,2
423,2020-10-15,1951-04-19,Kansas,29967,Active,Premium,Referral,55,0,122.000000,0.000000,65.738095,50.000000,1131.278557,1609734.500000,3
425,2021-08-03,1959-01-12,Oregon,86861,Active,Basic,Referral,45,0,278.000000,83.495554,-968.500000,0.000000,1399.436365,2682875.333333,2
2473,2023-03-25,1959-02-13,Delaware,4031,Suspended,Basic,Referral,26,0,210.000000,0.000000,0.000000,100.000000,63.500000,0.000000,3
429,2021-03-25,1946-08-29,West Virginia,13587,Active,Basic,In-store,50,0,34.000000,0.000000,0.000000,100.000000,0.000000,0.000000,2
430,2023-06-27,1987-09-30,Delaware,22841,Active,Standard,In-store,23,0,79.000000,33.507853,-3516.000000,75.000000,1286.773169,6347484.500000,2
2478,2023-06-21,1973-02-28,Nebraska,21125,Active,Basic,Online,23,0,207.000000,96.457994,-453.900000,0.000000,1295.934947,1310998.000000,1
432,2023-05-27,1963-11-24,Wyoming,37490,Suspended,Premium,In-store,24,0,35.000000,147.704108,315.600000,50.000000,1061.619979,2618693.800000,4
2481,2021-06-12,1979-02-15,Massachusetts,30902,Suspended,Basic,In-store,47,0,20.000000,0.000000,0.000000,50.000000,1955.086585,0.000000,3
434,2022-06-11,1976-06-20,Arkansas,70932,Active,Basic,Referral,35,0,169.000000,0.000000,64.500000,0.000000,1604.450587,2991780.916667,3
2484,2023-09-02,1946-02-05,West Virginia,47177,Inactive,Premium,In-store,20,0,116.000000,0.000000,-401.800000,50.000000,1504.130110,915621.800000,3
437,2023-03-18,1948-02-13,Rhode Island,90374,Inactive,Standard,In-store,26,0,18.000000,110.177480,-269.714286,75.000000,959.154675,716775.100000,2
2485,2022-01-08,2001-02-10,South Carolina,50469,Suspended,Basic,Online,40,0,93.000000,0.000000,0.000000,66.666667,441.755085,0.000000,2
439,2022-02-13,2005-02-16,Alabama,75970,Inactive,Premium,Referral,39,0,176.000000,0.000000,-167.000000,100.000000,1699.775183,652057.000000,3
440,2023-01-16,1959-02-15,Nebraska,50786,Suspended,Basic,In-store,28,0,140.000000,197.661599,-23.142857,100.000000,1232.225729,2486102.285714,2
2489,2023-02-17,1971-06-20,Ohio,54439,Suspended,Basic,Referral,27,0,216.000000,129.163750,0.000000,75.000000,1089.572709,0.000000,3
445,2022-06-08,1948-09-10,Ohio,14983,Suspended,Standard,Online,35,0,195.000000,0.000000,-254.500000,50.000000,639.695435,845690.333333,2
446,2022-06-21,1962-10-10,Nevada,69478,Active,Standard,Online,35,0,31.000000,25.369071,-944.000000,50.000000,1437.969345,1486521.666667,0
447,2021-01-03,1989-08-13,New Hampshire,5391,Active,Standard,Online,52,0,93.000000,142.318527,-576.485714,66.666667,1226.947018,2787287.466667,1
2493,2021-05-10,1995-09-12,Pennsylvania,19030,Active,Basic,Referral,48,0,413.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3
2495,2022-06-07,1987-10-21,Alaska,74883,Suspended,Basic,Online,35,0,161.000000,0.000000,1417.000000,66.666667,1487.749845,2378380.500000,3
2497,2023-07-13,1949-03-19,Texas,73538,Suspended,Basic,Online,22,0,26.000000,0.000000,-877.000000,0.000000,738.222640,5294258.000000,2
2502,2024-04-05,1988-09-26,Iowa,75632,Inactive,Basic,Online,13,0,126.000000,62.709747,-1836.000000,0.000000,812.458136,3878112.500000,2
456,2021-06-20,1969-06-03,Tennessee,16476,Active,Standard,In-store,47,0,66.000000,353.678785,352.202381,37.500000,1406.164240,2455195.642857,4
457,2022-09-23,1945-07-04,Arizona,30921,Inactive,Standard,Online,32,1,450.000000,0.000000,-572.500000,0.000000,952.711100,291967.000000,2
458,2025-05-06,1948-09-09,Ohio,83870,Inactive,Basic,Online,0,0,22.000000,269.528986,639.000000,50.000000,897.621078,582417.333333,4
2505,2024-04-18,1972-07-15,Utah,41686,Suspended,Basic,Online,13,0,7.000000,98.994766,-1048.000000,66.666667,1583.676162,613832.000000,1
2507,2021-05-28,2000-06-02,Utah,80512,Inactive,Premium,Referral,48,1,65.000000,142.101254,-260.200000,100.000000,1144.760994,2197723.600000,3
461,2020-08-28,1988-08-07,Ohio,4263,Inactive,Standard,In-store,57,1,722.000000,0.000000,0.000000,0.000000,1077.985467,0.000000,2
2510,2020-10-18,1974-06-28,Wyoming,31352,Active,Premium,In-store,55,1,481.000000,0.000000,255.100000,0.000000,1177.378597,3987698.000000,3
464,2021-09-21,1964-06-12,Kentucky,64442,Inactive,Basic,Referral,44,0,67.000000,54.391483,-135.500000,100.000000,1218.044642,283348.000000,2
2515,2021-03-22,2006-02-24,Illinois,46768,Inactive,Basic,Referral,50,0,32.000000,0.000000,0.000000,100.000000,0.000000,0.000000,3
469,2021-10-29,1992-09-14,Tennessee,93716,Active,Basic,In-store,43,1,286.000000,139.427456,1959.000000,0.000000,1512.309162,825334.333333,3
2518,2020-10-31,1981-02-18,North Dakota,7903,Suspended,Premium,Online,55,0,10.000000,0.000000,-2180.000000,25.000000,1165.682954,2538004.500000,3
471,2021-01-17,1996-02-10,Missouri,19353,Active,Standard,Referral,52,0,53.000000,0.000000,0.000000,33.333333,1233.809548,0.000000,1
2521,2021-04-22,1956-10-03,Oklahoma,28731,Inactive,Basic,Referral,49,0,24.000000,0.000000,710.000000,100.000000,1362.531903,53792.000000,3
474,2023-10-14,1982-02-03,Arkansas,15731,Active,Basic,Referral,19,1,23.000000,0.000000,1320.500000,100.000000,1334.598756,1765906.333333,3
475,2021-11-08,1977-03-13,Connecticut,95399,Inactive,Standard,In-store,42,0,149.000000,83.684139,-19.100000,100.000000,1008.342196,1396298.250000,1
2522,2023-04-04,1968-07-26,Florida,72332,Inactive,Premium,In-store,25,0,251.000000,149.556266,487.200000,0.000000,1549.475856,665411.500000,2
477,2021-03-18,1997-10-08,Colorado,24380,Inactive,Standard,In-store,50,0,15.000000,142.218832,875.000000,50.000000,1238.025751,31500.500000,3
2528,2021-07-05,1998-05-08,Alabama,2771,Suspended,Premium,Online,46,0,228.000000,0.000000,-1045.000000,50.000000,793.166716,6845196.333333,2
483,2024-06-05,2001-07-03,Missouri,75392,Suspended,Standard,Referral,11,0,10.000000,197.781958,-1263.000000,60.000000,1476.167931,1997262.333333,2
484,2021-09-05,1987-03-16,Rhode Island,80784,Suspended,Standard,In-store,44,1,722.000000,0.000000,-1831.000000,0.000000,1043.411360,3442688.000000,1
2531,2021-12-29,1967-06-27,Kansas,83738,Inactive,Standard,Referral,41,0,17.000000,0.000000,0.000000,50.000000,1256.975004,0.000000,2
2533,2021-06-26,1949-01-23,Rhode Island,15230,Active,Premium,Referral,47,1,366.000000,0.000000,748.500000,0.000000,1271.931979,3977910.333333,2
2537,2021-12-28,1980-11-05,Hawaii,68189,Inactive,Standard,Referral,41,1,325.000000,0.000000,-1408.000000,50.000000,1850.650072,47172.000000,3
491,2024-06-07,1951-07-15,Colorado,15235,Inactive,Basic,Online,11,0,182.000000,0.000000,-1499.000000,50.000000,701.277089,187272.000000,3
492,2023-02-26,1972-07-19,Michigan,77121,Inactive,Standard,In-store,27,0,75.000000,135.862796,576.000000,40.000000,1008.491467,108112.500000,2
493,2020-11-26,1993-03-03,Connecticut,31724,Suspended,Standard,In-store,54,0,39.000000,83.417882,86.500000,100.000000,788.077915,1248517.000000,2
2540,2024-05-26,1989-06-19,Louisiana,46825,Suspended,Basic,In-store,12,0,31.000000,0.000000,0.000000,100.000000,1290.287048,0.000000,2
495,2020-07-12,1970-12-15,Delaware,58904,Active,Basic,Online,58,0,1.000000,157.281418,-1462.000000,33.333333,1270.973705,7734244.500000,2
496,2022-08-24,1994-01-12,Maine,69909,Active,Basic,In-store,33,0,40.000000,46.691404,-589.500000,100.000000,770.780989,2203237.333333,3
2546,2025-03-20,1998-07-21,Oklahoma,81862,Active,Basic,In-store,2,0,51.000000,0.000000,-222.500000,66.666667,1169.854578,3250028.250000,2
499,2022-06-29,2006-05-12,Arizona,14346,Inactive,Standard,Referral,35,1,444.000000,150.427892,551.300000,0.000000,1023.333608,2191039.000000,3
2551,2024-11-03,1945-10-21,Washington,97050,Inactive,Basic,Online,6,1,224.000000,0.000000,593.600000,100.000000,790.729759,2354033.583333,3
2556,2022-07-27,1947-08-11,Illinois,10253,Active,Standard,Online,34,1,56.000000,70.830608,110.100000,50.000000,1165.693165,3802776.250000,3
2558,2025-05-10,2005-03-27,Rhode Island,87088,Suspended,Premium,Referral,0,0,45.000000,0.000000,-1878.000000,50.000000,1062.042006,1605632.000000,3
2559,2020-11-27,1995-02-07,South Dakota,73060,Suspended,Premium,In-store,54,0,114.000000,119.695044,0.000000,66.666667,947.962387,0.000000,4
512,2021-07-15,1949-08-28,Alabama,30581,Suspended,Premium,In-store,46,0,165.000000,133.643032,414.000000,100.000000,850.703369,1652541.333333,3
2561,2022-09-13,1960-06-14,Minnesota,44753,Suspended,Premium,Online,32,0,70.000000,0.000000,0.000000,66.666667,1668.778196,0.000000,2
514,2024-03-22,1959-04-19,Virginia,71287,Inactive,Standard,In-store,14,1,245.000000,119.130294,952.000000,50.000000,1357.803465,4156199.333333,3
515,2023-06-29,1963-02-03,Delaware,3769,Inactive,Standard,Online,23,0,100.000000,177.692034,2927.000000,100.000000,1567.946924,753992.000000,3
2562,2020-09-21,1999-08-29,Georgia,88342,Suspended,Standard,In-store,56,0,170.000000,55.597339,0.000000,100.000000,1569.250538,0.000000,2
517,2021-10-25,2002-06-30,Tennessee,38965,Suspended,Basic,In-store,43,1,89.000000,60.546524,46.200000,66.666667,1620.221163,2789097.800000,2
518,2021-09-28,1987-05-23,Rhode Island,74214,Inactive,Premium,Referral,44,0,110.000000,0.000000,1250.000000,50.000000,1069.984424,3962112.500000,3
2565,2023-03-07,2004-08-30,Kansas,68001,Active,Premium,Referral,26,1,568.000000,65.191228,714.000000,0.000000,1559.966871,417698.000000,2
520,2023-06-19,1958-05-14,Utah,14086,Suspended,Basic,In-store,23,0,130.000000,0.000000,-50.400000,50.000000,1434.440956,2588371.700000,3
521,2022-08-01,1975-05-14,California,20824,Inactive,Standard,Online,33,1,479.000000,0.000000,-714.900000,0.000000,1274.414343,4349025.666667,3
2569,2022-10-16,1989-07-05,Illinois,61349,Suspended,Basic,Referral,31,0,80.000000,0.000000,-2276.000000,50.000000,1004.577243,154568.000000,3
523,2023-06-06,1972-01-19,Montana,14506,Inactive,Premium,Online,23,0,31.000000,0.000000,0.000000,50.000000,1627.500000,0.000000,3
2572,2023-08-20,1990-07-15,New Jersey,52565,Inactive,Premium,In-store,21,1,601.000000,0.000000,0.000000,0.000000,1453.730766,0.000000,2
525,2023-07-19,1974-06-22,Indiana,59180,Suspended,Standard,Referral,22,0,60.000000,0.000000,-356.000000,33.333333,894.102728,1011042.000000,1
2573,2022-11-28,1989-11-07,Minnesota,57143,Suspended,Basic,Referral,30,0,60.000000,134.238311,1098.000000,25.000000,1348.522366,2003863.000000,2
528,2023-02-11,1954-10-04,Pennsylvania,40649,Suspended,Standard,Online,27,1,310.000000,0.000000,619.000000,100.000000,1059.575521,3545832.333333,3
2577,2024-12-25,1944-12-29,Arizona,39141,Inactive,Basic,In-store,5,0,152.000000,103.564356,-997.500000,50.000000,1661.393190,2159576.333333,2
2581,2024-12-08,2002-10-24,New Mexico,6359,Inactive,Standard,Referral,5,0,184.000000,0.000000,686.900000,0.000000,1540.540417,1851788.300000,4
534,2022-02-21,1979-03-04,Colorado,67643,Suspended,Standard,Online,39,0,95.000000,0.000000,0.000000,20.000000,1031.675767,0.000000,2
2582,2023-07-24,1952-07-24,Tennessee,80046,Inactive,Standard,Referral,22,0,18.000000,188.634570,-172.800000,75.000000,1033.627210,3401944.333333,3
2583,2024-04-04,1960-03-17,Utah,10622,Inactive,Standard,In-store,13,0,34.000000,0.000000,-83.100000,25.000000,886.235562,185191.583333,3
2584,2021-12-15,1978-12-02,South Dakota,51439,Active,Basic,Referral,41,0,66.000000,0.000000,965.300000,0.000000,1458.817329,2357406.250000,2
2585,2021-03-03,1967-10-13,Idaho,43980,Suspended,Standard,In-store,50,0,25.000000,0.000000,562.000000,50.000000,970.475213,1633977.333333,2
2586,2023-04-03,1992-02-16,Illinois,78875,Active,Premium,Referral,25,0,10.000000,0.000000,2586.000000,100.000000,976.458524,4232.000000,1
540,2021-09-01,1960-10-09,Colorado,53973,Active,Premium,Online,44,1,244.000000,0.000000,1376.000000,100.000000,1125.773441,108578.000000,3
2587,2020-10-27,1981-03-06,Louisiana,27142,Inactive,Basic,Referral,55,0,120.000000,74.707719,-2418.000000,66.666667,1148.099163,2330640.500000,3
542,2023-03-17,1956-04-29,Texas,4742,Suspended,Premium,In-store,26,0,209.000000,0.000000,969.000000,50.000000,429.809519,27612.500000,2
2589,2025-03-12,1998-03-12,Indiana,36873,Inactive,Basic,Online,2,0,143.000000,0.000000,585.500000,100.000000,1220.228587,434744.333333,3
2591,2022-09-04,1974-03-30,Georgia,95782,Active,Basic,In-store,32,0,164.000000,0.000000,-3265.000000,50.000000,1356.361555,70312.500000,3
545,2022-12-07,1973-04-28,Ohio,30009,Inactive,Basic,Online,29,0,20.000000,145.568777,68.500000,50.000000,1221.310848,610352.333333,3
548,2024-07-16,1973-04-04,Louisiana,18048,Active,Basic,Online,10,0,227.000000,0.000000,354.700000,100.000000,1117.077238,271176.200000,1
549,2023-10-20,1989-11-22,Kentucky,49411,Active,Basic,Online,19,1,722.000000,0.000000,-1515.500000,0.000000,1613.199209,882210.333333,3
550,2023-08-19,1993-09-24,North Dakota,861,Active,Premium,In-store,21,0,1.000000,0.000000,0.000000,0.000000,1677.047477,0.000000,4
551,2025-01-03,2006-10-18,Connecticut,10664,Inactive,Basic,In-store,4,1,171.000000,0.000000,0.000000,100.000000,1464.823387,0.000000,3
552,2024-03-06,1962-02-19,Arizona,58673,Inactive,Standard,Online,14,0,29.000000,100.000000,0.000000,33.333333,0.000000,0.000000,2
2600,2021-10-22,1950-01-08,Connecticut,92355,Inactive,Premium,In-store,43,0,21.000000,0.000000,0.000000,20.000000,0.000000,0.000000,3
2601,2023-08-27,1981-06-07,Vermont,13920,Active,Standard,Online,21,0,62.000000,0.000000,0.000000,50.000000,1544.652001,0.000000,2
2604,2023-07-05,2000-10-17,Georgia,49154,Suspended,Premium,Online,22,0,171.000000,0.000000,-170.200000,50.000000,2185.684675,4608489.666667,2
560,2021-07-29,1980-01-13,Oklahoma,98520,Active,Standard,Referral,46,1,348.000000,0.000000,-2412.000000,0.000000,1050.962505,11405088.000000,4
2610,2020-10-20,1992-03-26,Colorado,48661,Inactive,Standard,Referral,55,0,9.000000,0.000000,0.000000,33.333333,1358.381459,0.000000,3
2612,2021-06-16,1971-12-20,New Mexico,45178,Inactive,Premium,Online,47,0,172.000000,0.000000,2175.000000,0.000000,1193.990133,1816418.000000,3
2618,2022-12-18,2002-11-02,New Hampshire,69654,Inactive,Basic,In-store,29,0,209.000000,0.000000,0.000000,0.000000,1205.045626,0.000000,1
2619,2022-11-11,1989-06-23,Arkansas,57024,Suspended,Standard,Online,30,1,722.000000,156.225789,-314.500000,0.000000,1801.279113,3105924.916667,3
2620,2023-09-18,1980-09-04,Minnesota,98394,Inactive,Basic,Referral,20,0,108.000000,146.161179,1882.000000,66.666667,1340.150435,1702012.500000,3
574,2021-11-28,1972-11-27,Delaware,88588,Active,Premium,Online,42,0,170.000000,80.703601,-972.500000,0.000000,1561.573305,1011372.666667,4
2625,2023-05-31,1947-03-10,Alaska,6477,Inactive,Basic,In-store,24,0,55.000000,121.395028,439.000000,50.000000,1130.357006,6952720.500000,2
2626,2024-07-06,1978-09-03,Michigan,38233,Active,Premium,Referral,10,0,30.000000,42.477876,-326.800000,33.333333,1428.676748,4154809.666667,2
580,2020-10-07,1950-01-25,Indiana,25758,Suspended,Premium,In-store,55,1,509.000000,0.000000,0.000000,0.000000,1057.605900,0.000000,3
582,2022-03-18,1980-05-06,Iowa,7657,Active,Basic,In-store,38,0,7.000000,0.000000,1602.000000,50.000000,1638.059168,496008.000000,4
2630,2023-04-13,1996-11-01,Maryland,55172,Inactive,Premium,Referral,25,1,484.000000,0.000000,-1556.000000,0.000000,1462.480616,1004729.333333,3
2632,2020-06-27,1978-05-04,Vermont,41047,Suspended,Standard,Online,59,1,173.000000,138.866673,-8.900000,100.000000,830.374909,1577924.300000,1
2633,2021-09-25,1970-09-24,Idaho,97066,Suspended,Standard,Referral,44,0,24.000000,0.000000,-162.261905,33.333333,1066.440049,1924236.285714,2
2637,2024-03-29,1972-01-16,Nevada,73954,Inactive,Standard,Online,14,0,10.000000,0.000000,342.500000,50.000000,1110.036146,309094.333333,3
590,2020-10-03,1998-08-19,Kansas,28942,Suspended,Standard,Referral,55,0,63.000000,0.000000,-1045.800000,100.000000,2053.884808,1644980.250000,3
2638,2022-01-15,2000-11-18,Iowa,72490,Active,Premium,Referral,40,0,19.000000,0.000000,0.000000,50.000000,1624.671112,0.000000,3
592,2025-01-18,2005-03-19,Arizona,61930,Suspended,Basic,In-store,4,1,364.000000,0.000000,692.000000,100.000000,1316.975670,3560164.000000,3
2641,2024-11-24,1962-01-29,Nevada,7543,Inactive,Premium,Referral,6,0,114.000000,0.000000,0.000000,33.333333,0.000000,0.000000,2
2644,2023-04-26,1951-03-10,Alaska,21886,Suspended,Basic,In-store,25,0,209.000000,0.000000,0.000000,100.000000,0.000000,0.000000,4
597,2021-09-28,2002-12-07,Alabama,29134,Suspended,Basic,Online,44,0,32.000000,0.000000,0.000000,55.555556,1058.500000,0.000000,2
2645,2024-01-29,1979-07-21,Washington,24172,Inactive,Standard,Online,16,0,121.000000,59.110580,-1066.900000,66.666667,1061.111298,3015378.000000,3
602,2022-07-17,1988-12-05,Maryland,5842,Inactive,Standard,Online,34,0,53.000000,0.000000,276.400000,60.000000,1678.688409,1657972.333333,3
603,2023-08-06,1961-12-13,Wisconsin,40946,Inactive,Standard,In-store,21,0,22.000000,174.298335,523.100000,66.666667,1262.942781,2576951.500000,4
604,2020-12-13,1951-03-16,South Carolina,80157,Active,Premium,In-store,53,1,189.000000,0.000000,1192.000000,33.333333,1482.929128,2506117.000000,3
606,2021-09-09,2006-06-23,New Jersey,78512,Inactive,Standard,Referral,44,0,2.000000,0.000000,-495.500000,100.000000,1371.611044,2999694.333333,3
608,2024-07-23,1998-12-31,Nebraska,69193,Inactive,Standard,Referral,10,0,244.000000,0.000000,578.571429,0.000000,1596.606644,709851.200000,4
2656,2021-06-28,1952-03-13,Pennsylvania,53041,Active,Standard,Referral,47,0,262.000000,0.000000,-410.000000,50.000000,334.126084,2113764.333333,1
2658,2022-04-13,2003-11-28,Delaware,53175,Inactive,Standard,Referral,37,0,48.000000,0.000000,0.000000,100.000000,2359.000000,0.000000,2
611,2021-11-14,1991-07-09,Illinois,36405,Suspended,Basic,Online,42,0,40.000000,0.000000,1021.000000,33.333333,1130.082986,3895397.333333,2
