delivery_id,order_id,logistics_provider_id,delivery_date,scheduled_delivery_date,delivery_status,distance_km,delivery_cost,delay_duration,proportion_of_multi_item_orders_delayed_in_the_past_year,delay_flag,multi_item_delay_rate,average_supply_time,average_daily_change,average_customer_rating,delayed_order_proportion,delivery_distance_cost_ratio
2336,4589,1562,2024-12-31 02:18:31.931954,2024-10-13 01:27:01.251993,In Transit,240.09,70.26,0,0.0,0,3.3,0.0,2.0,3.0,0.0,0.0
296,223,1621,2024-08-20 10:57:19.315987,2024-07-28 14:44:05.149209,On Time,576.31,69.74,0,0.0,0,4.3,6.0,2.0,3.0,0.0,0.0
297,1987,2500,2024-06-18 16:21:53.773723,2025-04-16 02:42:07.580404,On Time,74.07,17.39,0,0.0,0,2.0,0.0,6.0,5.0,1.0,0.0
298,646,2897,2025-05-01 01:25:55.430831,2024-05-31 18:33:14.907680,On Time,150.13,49.85,0,0.0,0,2.2,5.0,-7.0,3.0,0.0,0.0
2346,568,2081,2025-02-10 21:41:12.277233,2024-08-11 15:48:05.224961,Delayed,747.48,44.71,263873,0.0,0,1.7,8.0,-7.0,2.0,0.5,0.0
301,103,2623,2025-03-27 05:46:57.929765,2024-12-22 05:36:49.666653,On Time,818.31,47.51,0,0.0,0,3.9,1.0,-1.0,2.0,0.0,0.0
304,2068,793,2024-07-08 01:48:08.603010,2024-08-04 18:03:47.862650,On Time,700.88,39.23,0,0.0,1,4.8,0.0,-5.0,2.0,0.0,0.0
305,1082,2100,2025-03-26 14:25:17.405200,2025-03-18 00:08:00.688420,Delayed,590.29,66.51,12377,0.0,0,3.4,0.0,-6.0,4.0,0.0,0.0
306,1112,2055,2024-05-29 10:51:07.880743,2024-10-24 04:27:11.796197,On Time,781.54,85.78,0,0.0,0,1.7,0.0,-8.0,3.0,1.0,0.0
2354,5650,1846,2024-11-15 15:46:20.002560,2025-02-22 00:14:28.671621,On Time,61.09,77.13,0,0.0,0,2.8,0.0,4.0,4.0,0.5,0.0
2358,5585,2816,2024-07-11 01:58:15.537348,2025-02-24 11:36:47.177988,Delayed,100.8,18.88,0,0.0,1,2.3,0.0,5.0,4.0,0.6666666666666666,0.0
314,1657,2835,2025-04-12 10:48:33.291190,2024-12-28 17:24:19.664774,On Time,109.21,64.08,0,0.0,1,3.8,0.0,-4.0,1.0,0.5,0.0
2362,5914,714,2024-06-10 15:15:46.884197,2024-08-22 05:44:29.822396,On Time,832.29,58.11,0,0.0,0,4.6,0.0,7.0,2.0,0.5,0.0
319,1548,1129,2024-06-11 21:49:27.453677,2024-12-27 12:45:06.349535,In Transit,331.2,78.98,0,0.0,0,2.2,0.0,-1.0,3.0,0.3333333333333333,0.0
321,5604,1122,2025-04-25 03:13:50.852029,2025-04-21 03:58:48.726135,In Transit,21.91,90.81,0,0.0,0,4.3,0.0,7.0,3.0,1.0,0.0
322,2525,1469,2024-06-17 05:17:39.613678,2024-08-12 21:59:04.763271,On Time,112.81,73.53,0,0.0,0,3.0,0.0,-6.0,1.0,1.0,0.0
2371,5840,2278,2025-01-02 12:46:56.643650,2024-09-28 13:56:31.285643,Delayed,167.55,58.5,138170,0.0,0,2.2,0.0,5.0,1.0,1.0,0.0
328,590,896,2024-12-06 22:30:22.842794,2024-05-20 00:01:11.841738,In Transit,130.33,23.0,0,0.0,0,3.3,6.0,1.0,2.0,1.0,0.0
2377,265,2443,2024-12-23 16:19:11.485666,2024-12-15 21:21:27.516590,In Transit,56.44,34.15,0,0.0,1,4.6,4.0,-3.0,3.0,0.75,0.0
330,814,79,2025-03-07 06:40:35.140533,2024-08-31 18:28:13.435713,Delayed,768.88,52.45,270012,0.0,1,4.9,3.0,5.0,1.0,1.0,-27.00000300000033
2378,2213,1150,2024-12-06 15:34:04.842747,2024-09-23 20:55:30.709438,Delayed,191.69,57.14,106238,0.0,1,4.5,0.0,-6.0,4.0,0.0,0.0
333,509,2885,2025-03-22 15:31:00.908791,2025-04-25 10:45:24.622943,On Time,131.16,83.04,0,0.0,1,4.2,5.0,0.0,3.0,1.0,0.0
334,3956,1118,2024-09-13 15:34:49.644224,2025-02-22 06:42:15.290147,In Transit,689.63,34.6,0,0.0,0,3.0,0.0,-10.0,4.0,0.0,0.0
2383,468,823,2025-03-08 04:58:40.280314,2025-03-25 23:23:18.599715,On Time,211.22,89.12,0,0.0,0,2.2,5.0,-6.0,3.0,0.0,0.0
340,565,2610,2025-01-31 04:17:06.736821,2024-10-28 18:17:48.404452,Delayed,273.08,17.54,135959,0.0,0,2.8,6.0,-10.0,2.0,0.6666666666666666,0.0
2389,3909,2035,2025-03-30 16:18:01.237144,2024-07-29 13:12:39.819158,On Time,938.85,75.34,0,0.0,0,3.4,0.0,-9.0,2.0,1.0,0.0
342,3718,155,2024-11-05 02:33:27.915210,2024-07-01 23:59:23.626737,On Time,976.2,77.58,0,0.0,0,4.8,0.0,-8.0,3.0,0.0,50.124993734375785
343,2712,2767,2024-09-10 03:55:22.875990,2025-03-05 23:39:43.719532,On Time,320.59,56.69,0,0.0,1,2.2,0.0,-4.0,1.0,1.0,0.0
2392,2979,115,2024-11-27 14:04:44.961587,2025-04-05 04:40:09.151664,On Time,221.75,23.47,0,0.0,1,3.6,0.0,-8.0,1.0,0.5,-6.500001625000406
345,758,2844,2025-05-05 14:43:20.061254,2025-03-05 05:00:13.786144,Delayed,869.72,52.13,88423,0.0,0,1.5,7.0,-7.0,1.0,0.0,0.0
347,376,788,2024-09-09 05:58:56.231689,2025-03-06 21:05:51.293997,In Transit,335.86,64.6,0,0.0,0,4.6,9.0,-4.0,3.0,0.5,0.0
2399,5913,1105,2024-07-12 06:54:48.191103,2025-04-06 02:24:22.749826,On Time,887.27,21.93,0,0.0,1,1.0,0.0,-6.0,1.0,0.0,0.0
353,11,2770,2024-05-13 18:06:59.995387,2024-08-11 12:00:09.948235,Delayed,555.06,22.81,0,0.0,0,3.6,6.0,-4.0,4.0,0.0,0.0
354,5214,211,2025-04-14 23:51:41.081300,2024-06-21 10:15:37.835603,Delayed,138.34,89.24,428496,0.0,1,3.9,0.0,-10.0,1.0,0.0,18.999997285714674
357,1947,1543,2024-10-01 20:30:58.727914,2024-08-10 15:20:41.174374,Delayed,450.88,67.71,75190,0.0,0,1.3,0.0,-8.0,3.0,1.0,0.0
2407,2521,2632,2024-07-30 12:07:23.513218,2024-10-02 18:08:11.881299,On Time,660.94,78.59,0,0.0,0,3.2,0.0,4.0,3.0,0.0,0.0
2408,4011,758,2025-02-26 01:44:04.717859,2024-08-23 11:52:45.608723,Delayed,947.01,71.32,268671,0.0,0,2.6,0.0,-8.0,2.0,0.0,0.0
362,809,1149,2025-01-26 19:47:12.608601,2024-11-15 14:02:29.824324,In Transit,218.89,54.53,0,0.0,0,4.1,6.0,3.0,3.0,0.0,0.0
364,4782,1653,2024-11-25 20:16:44.700323,2025-03-20 21:07:12.302711,Delayed,8.12,23.82,0,0.0,0,2.8,0.0,-3.0,1.0,1.0,0.0
365,5399,681,2025-04-12 18:00:13.859630,2024-07-09 03:22:05.452677,Delayed,102.86,27.62,399758,0.0,1,3.3,0.0,9.0,2.0,0.0,0.0
2412,1006,1584,2025-03-04 05:01:19.399803,2024-05-16 18:16:14.830936,On Time,666.14,17.77,0,0.0,0,3.0,0.0,-10.0,2.0,0.3333333333333333,0.0
367,4697,2435,2025-03-25 07:09:40.750927,2024-12-18 23:29:04.206938,Delayed,690.11,78.66,138700,0.0,0,1.2,0.0,-6.0,1.0,1.0,0.0
2415,2736,755,2024-08-17 19:44:09.956393,2025-01-08 14:41:25.522846,On Time,224.0,69.78,0,0.0,0,1.1,0.0,4.0,3.0,0.0,0.0
370,3222,2944,2024-09-23 14:48:54.108161,2025-02-13 02:07:51.455329,On Time,296.22,9.69,0,0.0,0,4.8,0.0,3.0,1.0,0.6666666666666666,0.0
372,4785,2875,2024-10-14 17:30:29.396842,2024-08-12 10:13:21.657999,On Time,247.75,23.15,0,0.0,1,1.8,0.0,5.0,5.0,0.0,0.0
373,2877,1808,2024-12-26 15:24:36.031293,2024-08-04 00:15:34.106419,In Transit,841.42,39.96,0,0.0,1,4.6,0.0,-5.0,5.0,0.0,0.0
2422,4172,2092,2024-09-22 15:35:24.700549,2024-09-09 06:24:04.152046,Delayed,950.0,51.38,19271,0.0,0,2.0,0.0,-8.0,2.0,0.0,0.0
376,3359,576,2024-06-06 22:00:18.148850,2025-05-09 15:37:59.200900,Delayed,212.61,97.85,0,0.0,0,2.0,0.0,-3.0,1.0,1.0,0.0
380,556,2167,2024-10-09 01:27:27.925226,2024-07-12 08:28:04.189248,Delayed,779.72,57.13,127739,0.0,1,2.2,7.0,-6.0,1.0,0.0,0.0
2428,5328,2554,2024-09-05 22:15:29.935646,2024-08-06 09:51:03.850806,Delayed,871.6,45.81,43944,0.0,0,1.4,0.0,3.0,3.0,0.0,0.0
385,3612,2147,2024-09-12 06:37:43.232592,2025-01-22 21:32:37.189502,In Transit,920.62,87.73,0,0.0,0,2.3,0.0,-10.0,4.0,1.0,0.0
387,3325,1448,2024-12-17 08:05:04.144673,2025-03-07 22:40:02.089880,On Time,298.82,68.63,0,0.0,0,3.9,0.0,-9.0,1.0,1.0,0.0
2435,722,1471,2024-09-30 08:24:09.161028,2024-10-31 19:49:17.527555,On Time,644.26,93.25,0,0.0,0,3.0,6.0,9.0,4.0,0.0,0.0
2436,2733,470,2024-05-16 13:50:44.019422,2024-07-17 04:05:23.320456,In Transit,397.21,73.89,0,0.0,0,4.4,0.0,5.0,3.0,0.0,-82.33334705555785
2437,4937,2465,2024-07-18 19:19:09.351704,2024-12-04 05:25:53.407183,Delayed,959.81,83.87,0,0.0,0,2.1,0.0,6.0,4.0,0.5,0.0
2438,4036,879,2025-04-04 06:19:05.378498,2025-04-12 03:04:38.945117,In Transit,781.28,41.51,0,0.0,1,1.1,0.0,-6.0,3.0,0.0,0.0
393,4236,2949,2025-02-03 20:13:47.718828,2024-09-24 05:12:28.194254,On Time,186.08,75.75,0,0.0,0,1.0,0.0,-10.0,2.0,0.3333333333333333,0.0
2441,3320,817,2024-05-27 10:40:31.626095,2025-05-06 17:43:27.760221,On Time,660.97,38.64,0,0.0,0,1.5,0.0,6.0,1.0,0.0,0.0
395,486,523,2024-12-13 12:39:09.030054,2024-07-10 10:26:56.031380,Delayed,474.95,84.21,224772,0.0,0,1.2,9.0,-4.0,5.0,0.0,0.0
396,2572,2650,2024-12-04 12:25:07.237196,2025-02-21 17:36:40.074509,In Transit,340.5,48.89,0,0.0,0,2.2,0.0,-6.0,3.0,0.0,0.0
397,5771,215,2025-02-21 08:38:29.922884,2025-02-23 04:15:26.172920,Delayed,26.49,24.93,0,0.0,0,3.1,0.0,7.0,1.0,0.5,63.39998732000254
399,2925,273,2024-05-28 12:48:41.061783,2024-06-11 14:04:29.854415,On Time,771.94,30.37,0,0.0,0,3.8,0.0,-4.0,4.0,1.0,139.99986000014002
401,3316,216,2025-02-16 11:11:33.431448,2024-12-14 23:49:04.394697,On Time,370.15,6.06,0,0.0,0,4.8,0.0,-5.0,3.0,0.0,61.749984562503855
2449,2951,1110,2024-08-12 13:33:13.558272,2024-08-17 15:56:21.783046,Delayed,773.33,5.61,0,0.0,0,2.8,0.0,5.0,1.0,0.0,0.0
2450,640,1055,2025-02-11 00:10:56.350751,2025-05-08 05:48:05.860018,Delayed,222.78,95.44,0,0.0,1,1.2,10.0,-8.0,5.0,0.0,0.0
2453,4276,1873,2025-03-07 04:12:43.382650,2024-09-02 06:23:14.592898,Delayed,634.1,81.86,267709,0.0,0,1.6,0.0,10.0,5.0,1.0,0.0
2454,804,854,2024-06-29 14:43:15.844098,2025-03-28 13:39:38.848763,In Transit,736.01,42.28,0,0.0,0,2.3,3.0,-1.0,4.0,1.0,0.0
407,5903,237,2025-04-02 20:25:18.243788,2024-09-18 00:03:37.360392,On Time,618.37,31.7,0,0.0,1,4.7,0.0,10.0,5.0,1.0,-245.50012275006137
409,141,1380,2024-11-18 12:58:50.340135,2024-07-24 02:36:47.085790,On Time,899.12,80.94,0,0.0,0,2.6,4.0,8.0,4.0,1.0,0.0
411,1588,1484,2024-10-23 03:16:24.591324,2024-07-08 00:48:50.923944,On Time,229.62,94.47,0,0.0,0,2.3,0.0,-8.0,3.0,0.5,0.0
413,3567,246,2024-05-17 00:31:01.914882,2025-03-28 20:42:58.154145,On Time,635.8,9.19,0,0.0,0,4.9,0.0,3.0,4.0,0.0,11.888887567901381
2461,3318,1059,2024-11-22 17:59:35.553504,2025-04-13 04:01:05.273068,In Transit,17.79,65.72,0,0.0,0,1.7,0.0,-8.0,5.0,0.0,0.0
415,2079,308,2024-06-17 07:45:16.317367,2025-04-30 07:23:25.308877,In Transit,719.39,93.63,0,0.0,0,4.6,0.0,6.0,1.0,0.0,20.999993000002334
2464,4785,1849,2025-02-19 07:07:15.523319,2024-10-31 11:19:28.512136,Delayed,598.2,14.64,159587,0.0,1,4.5,0.0,5.0,5.0,0.0,0.0
2465,5996,1213,2025-04-26 23:13:51.723921,2025-04-24 11:09:34.927466,In Transit,271.66,61.43,0,0.0,0,2.7,0.0,-9.0,3.0,0.0,0.0
2466,2207,2681,2024-09-15 00:24:04.258220,2024-10-13 13:29:53.740800,On Time,517.95,89.35,0,0.0,0,2.2,0.0,-7.0,1.0,0.0,0.0
423,1713,997,2024-10-05 19:33:50.355499,2024-05-15 19:07:48.741697,In Transit,728.93,35.1,0,0.0,0,1.7,0.0,-6.0,1.0,0.0,0.0
425,2681,1,2024-10-20 14:29:31.072277,2024-05-11 01:44:03.899055,Delayed,236.53,72.41,234045,0.0,1,3.9,0.0,3.0,3.0,1.0,-51.20001024000205
2473,2645,842,2024-09-16 16:07:55.389991,2025-02-04 01:42:58.014753,On Time,422.77,55.68,0,0.0,0,3.8,0.0,3.0,2.0,1.0,0.0
429,3737,517,2025-03-26 07:44:45.264792,2024-09-14 03:40:39.794993,Delayed,972.75,66.68,278164,0.0,1,3.8,0.0,1.0,4.0,0.0,0.0
430,2924,2243,2024-10-17 06:16:59.306041,2024-10-19 18:12:28.400452,Delayed,704.5,43.92,0,0.0,0,4.3,0.0,3.0,3.0,1.0,0.0
2478,1054,184,2024-11-19 05:52:32.157560,2024-09-28 19:09:46.975768,Delayed,235.62,85.18,74082,0.0,1,4.9,0.0,-5.0,2.0,0.0,-94.50002362500591
432,50,2188,2025-04-18 20:08:44.788494,2024-10-28 17:55:31.872297,In Transit,672.94,97.13,0,0.0,1,4.7,7.0,8.0,3.0,0.5,0.0
2481,4032,832,2024-07-26 19:52:05.079649,2025-02-06 15:46:09.758781,On Time,231.74,91.64,0,0.0,0,1.4,0.0,7.0,2.0,0.0,0.0
434,4234,908,2024-05-19 05:52:33.185442,2024-10-30 13:29:07.398497,On Time,843.91,18.39,0,0.0,0,3.1,0.0,2.0,3.0,0.0,0.0
2484,4531,507,2025-03-19 20:22:17.137552,2025-02-05 23:12:13.505647,In Transit,572.33,72.37,0,0.0,0,1.1,0.0,-1.0,4.0,1.0,0.0
437,185,753,2025-04-24 07:56:34.420872,2025-03-27 00:58:31.669783,In Transit,404.75,50.52,0,0.0,0,2.9,2.0,3.0,4.0,0.0,0.0
2485,3429,1450,2024-10-02 09:04:46.130532,2025-01-24 16:55:54.913756,In Transit,919.08,15.35,0,0.0,0,4.5,0.0,-8.0,2.0,1.0,0.0
439,5232,835,2025-01-26 03:06:48.503334,2025-01-26 00:49:01.888093,In Transit,882.32,82.98,0,0.0,0,3.4,0.0,2.0,3.0,0.5,0.0
440,2353,2180,2025-03-07 10:20:41.913375,2024-08-14 19:03:40.432641,Delayed,270.13,50.85,294677,0.0,1,3.1,0.0,5.0,4.0,0.6666666666666666,0.0
2489,4657,1296,2024-05-22 23:02:18.307075,2024-10-15 14:22:54.787519,On Time,511.07,50.76,0,0.0,0,2.2,0.0,-4.0,1.0,0.0,0.0
445,1072,2075,2024-09-17 11:53:32.664560,2025-01-30 07:35:35.462233,Delayed,521.19,62.78,0,0.0,0,1.7,0.0,-10.0,2.0,0.0,0.0
446,532,2070,2024-10-13 08:37:12.449396,2024-11-09 15:09:51.780406,In Transit,582.67,16.46,0,0.0,0,1.5,2.0,-5.0,1.0,0.0,0.0
447,5416,1230,2024-07-17 22:14:02.042114,2025-03-29 19:25:34.706873,On Time,149.99,11.22,0,0.0,0,4.5,0.0,-10.0,4.0,0.3333333333333333,0.0
2493,1404,1311,2024-08-15 15:51:56.643873,2024-09-16 12:18:13.188521,In Transit,338.92,52.06,0,0.0,0,3.6,0.0,0.0,1.0,0.0,0.0
2495,3254,2003,2025-01-10 19:17:45.121993,2024-12-31 20:02:19.396401,On Time,207.37,9.12,0,0.0,0,3.3,0.0,-4.0,4.0,0.0,0.0
2497,1145,2823,2024-08-31 08:37:41.131755,2025-03-14 22:44:15.917718,On Time,746.77,48.26,0,0.0,0,3.3,0.0,7.0,2.0,0.0,0.0
2502,3194,1500,2024-05-25 20:00:14.561732,2025-05-05 23:23:29.957426,On Time,121.68,96.18,0,0.0,0,1.7,0.0,-6.0,1.0,0.0,0.0
456,3070,129,2025-04-23 04:49:13.471038,2025-04-07 21:30:48.871665,Delayed,338.26,42.59,22038,0.0,1,2.5,0.0,-7.0,1.0,0.0,159.66661344446217
457,3397,1593,2025-04-04 02:03:56.263304,2024-06-21 00:23:54.458807,In Transit,538.42,19.48,0,0.0,0,2.0,0.0,-4.0,1.0,0.5,0.0
458,5172,2284,2025-01-11 03:46:15.198189,2024-05-13 14:35:13.956083,On Time,77.71,62.81,0,0.0,0,1.1,0.0,3.0,5.0,0.0,0.0
2505,4384,2566,2024-08-02 11:43:33.715411,2024-12-21 08:07:52.321022,On Time,671.45,14.37,0,0.0,0,3.3,0.0,-2.0,1.0,1.0,0.0
2507,5170,1368,2024-11-27 17:22:23.440712,2024-09-12 03:44:08.604120,On Time,721.42,85.95,0,0.0,0,1.0,0.0,7.0,2.0,0.0,0.0
461,3520,2242,2024-10-20 18:22:51.655308,2024-10-04 07:23:29.300652,In Transit,494.92,23.21,0,0.0,0,4.6,0.0,-7.0,2.0,0.0,0.0
2510,1256,1966,2025-02-22 05:38:00.732022,2025-04-06 09:27:44.441450,Delayed,728.45,91.42,0,0.0,1,2.3,0.0,2.0,2.0,0.0,0.0
464,4575,998,2025-01-24 06:48:31.625077,2025-05-04 00:19:22.380499,Delayed,519.42,38.82,0,0.0,1,2.1,0.0,1.0,2.0,0.0,0.0
2515,4304,2928,2025-01-31 18:02:52.739506,2024-11-10 10:09:13.060293,Delayed,878.37,41.59,118553,0.0,1,3.6,0.0,-4.0,4.0,0.5,0.0
469,1968,2853,2025-04-13 00:49:46.160978,2025-02-14 00:34:26.324062,On Time,804.94,37.07,0,0.0,0,2.7,0.0,5.0,5.0,0.0,0.0
2518,1719,2520,2024-12-05 08:19:59.088070,2025-04-29 05:14:39.109668,In Transit,16.06,31.86,0,0.0,0,2.1,0.0,1.0,4.0,0.0,0.0
471,5828,1476,2024-07-02 09:42:34.404128,2024-07-10 10:28:38.342953,Delayed,661.66,40.8,0,0.0,0,4.2,0.0,-9.0,3.0,0.3333333333333333,0.0
2521,4841,1375,2024-08-01 15:08:50.816632,2024-07-11 00:43:34.346051,In Transit,807.66,12.88,0,0.0,0,1.8,0.0,-6.0,1.0,0.0,0.0
474,3733,840,2024-08-22 07:27:19.013933,2024-07-23 04:52:36.059297,On Time,882.19,77.54,0,0.0,0,3.0,0.0,-6.0,1.0,0.0,0.0
475,3760,2695,2024-06-30 05:44:47.389700,2025-04-29 03:13:33.930577,On Time,466.1,46.01,0,0.0,0,3.8,0.0,7.0,5.0,1.0,0.0
2522,2364,899,2024-11-06 08:05:57.102034,2025-01-29 08:29:39.100110,Delayed,548.05,43.71,0,0.0,0,1.7,0.0,-5.0,2.0,0.0,0.0
477,2985,2639,2025-03-18 12:32:18.324213,2024-12-27 23:00:36.697186,In Transit,769.12,35.16,0,0.0,0,2.8,0.0,9.0,4.0,0.0,0.0
2528,1629,641,2025-04-19 04:42:31.869510,2025-01-02 22:05:32.330116,Delayed,587.88,25.51,153036,0.0,1,1.3,0.0,7.0,3.0,1.0,0.0
483,5375,780,2024-11-23 07:08:24.593565,2024-09-20 13:43:56.289346,In Transit,821.61,97.21,0,0.0,0,3.5,0.0,-7.0,4.0,0.0,0.0
484,3174,2428,2024-11-29 17:04:57.796726,2024-05-15 16:36:13.302176,Delayed,316.84,36.68,285148,0.0,1,4.2,0.0,4.0,4.0,0.5,0.0
2531,4820,2009,2024-05-27 16:44:26.789721,2025-01-16 14:54:20.867403,In Transit,63.9,36.73,0,0.0,0,4.6,0.0,-4.0,4.0,1.0,0.0
2533,5207,13,2024-05-12 12:55:18.517419,2024-12-30 09:09:17.322152,Delayed,757.09,31.3,0,0.0,0,1.3,0.0,-4.0,5.0,1.0,30.999995571429203
2537,4705,800,2024-07-31 06:30:57.025326,2024-10-10 19:06:13.013786,On Time,803.08,30.44,0,0.0,0,1.3,0.0,-5.0,3.0,0.0,0.0
491,610,1983,2024-07-14 08:52:32.766906,2025-04-09 11:36:43.094939,On Time,875.82,15.1,0,0.0,0,3.4,1.0,-4.0,4.0,0.0,0.0
492,5543,826,2024-11-03 18:48:48.206782,2024-10-07 08:30:43.395023,On Time,153.07,82.77,0,0.0,0,5.0,0.0,1.0,2.0,0.0,0.0
493,1588,1880,2025-02-15 15:33:19.332545,2024-07-16 15:14:21.505180,Delayed,167.19,94.82,308178,0.0,1,3.7,0.0,-8.0,3.0,0.5,0.0
2540,828,1387,2024-07-12 08:50:12.027756,2024-09-04 06:46:13.953690,In Transit,488.06,99.5,0,0.0,1,4.9,5.0,-1.0,5.0,0.0,0.0
495,2927,1807,2024-05-17 16:14:50.523667,2024-06-10 08:24:26.370448,On Time,710.7,95.5,0,0.0,0,1.3,0.0,8.0,3.0,0.5,0.0
496,2370,1972,2024-09-12 10:20:42.916921,2024-05-24 16:35:48.939483,Delayed,876.04,96.07,159464,0.0,0,4.2,0.0,-4.0,1.0,1.0,0.0
2546,2513,1441,2024-08-02 20:29:46.293571,2024-07-19 19:03:59.064170,On Time,896.35,68.64,0,0.0,0,3.4,0.0,5.0,4.0,1.0,0.0
499,4557,54,2024-06-21 20:55:27.415262,2025-03-04 13:52:43.535474,On Time,53.52,28.4,0,0.0,0,3.6,0.0,5.0,3.0,1.0,-12.500001562500195
2551,5104,830,2024-12-27 20:09:12.702079,2024-06-20 14:59:42.809273,Delayed,592.41,34.37,273909,0.0,0,2.7,0.0,3.0,4.0,1.0,0.0
2556,3402,2660,2025-04-27 08:11:09.485713,2024-06-14 17:37:23.883821,Delayed,717.49,43.5,455913,0.0,1,4.0,0.0,5.0,1.0,0.0,0.0
2558,505,1021,2024-06-25 21:32:10.943516,2025-01-29 15:08:12.794254,On Time,622.95,14.9,0,0.0,0,1.9,5.0,10.0,5.0,0.3333333333333333,0.0
2559,5235,2368,2025-02-04 23:47:44.783775,2024-06-02 02:23:11.417904,On Time,74.02,35.01,0,0.0,0,3.4,0.0,2.0,3.0,0.3333333333333333,0.0
512,5679,516,2024-05-19 19:37:04.232713,2024-09-14 16:34:14.408767,Delayed,601.68,86.7,0,0.0,0,2.6,0.0,7.0,5.0,1.0,0.0
2561,2176,188,2025-03-28 13:55:46.838705,2025-01-08 09:35:26.318660,Delayed,822.42,10.42,114020,0.0,0,1.6,0.0,-5.0,5.0,0.3333333333333333,-99.33336644445549
514,513,2908,2024-12-05 09:59:07.626207,2025-02-03 05:24:28.164902,In Transit,588.29,88.27,0,0.0,0,1.1,8.0,-8.0,1.0,0.0,0.0
515,1760,2907,2024-08-04 18:53:01.927145,2025-04-20 02:58:08.895842,On Time,621.97,14.28,0,0.0,0,4.6,0.0,-3.0,3.0,1.0,0.0
2562,482,1254,2024-09-28 02:53:22.314335,2024-07-09 13:50:43.054485,On Time,378.85,99.31,0,0.0,0,3.7,9.0,-10.0,1.0,0.0,0.0
517,1418,1359,2025-04-05 03:22:04.992655,2024-05-20 18:57:06.838355,Delayed,309.97,71.63,459864,0.0,1,2.5,0.0,5.0,4.0,0.0,0.0
518,5603,499,2024-07-12 02:15:58.724231,2025-01-11 05:09:21.150627,In Transit,91.01,43.55,0,0.0,1,2.2,0.0,-2.0,5.0,0.5,-25.16667086111181
2565,4231,575,2024-11-16 01:51:35.955317,2025-01-01 16:19:46.892614,On Time,836.53,34.24,0,0.0,0,3.5,0.0,6.0,5.0,0.0,0.0
520,1034,555,2024-10-26 15:15:32.801314,2024-12-18 22:59:23.614338,On Time,592.28,41.4,0,0.0,0,1.2,0.0,-2.0,5.0,1.0,0.0
521,2638,519,2024-07-29 09:54:06.432905,2024-08-24 14:34:52.346166,On Time,706.64,45.0,0,0.0,0,1.2,0.0,-1.0,5.0,0.0,0.0
2569,3251,243,2024-12-27 21:52:49.496910,2024-07-01 11:14:02.650699,In Transit,389.07,38.66,0,0.0,0,1.4,0.0,2.0,4.0,1.0,268000000.0
523,2849,2560,2024-10-27 00:06:53.249564,2024-12-30 22:28:39.442822,Delayed,753.7,41.13,0,0.0,0,1.8,0.0,0.0,1.0,0.0,0.0
2572,5187,1306,2024-09-20 18:03:01.837102,2025-05-06 20:55:32.344637,Delayed,863.09,33.15,0,0.0,0,1.6,0.0,2.0,5.0,0.0,0.0
525,373,2913,2025-02-08 21:19:20.337792,2025-01-28 18:13:13.728895,On Time,516.45,91.66,0,0.0,0,1.7,9.0,-6.0,3.0,0.5,0.0
2573,1024,2294,2024-07-03 00:35:52.451201,2025-01-05 06:44:34.081365,On Time,998.45,72.63,0,0.0,0,5.0,0.0,-9.0,3.0,0.5,0.0
528,145,2974,2025-03-21 17:32:06.213881,2024-06-10 21:07:53.540199,On Time,320.29,46.92,0,0.0,1,3.4,1.0,-7.0,1.0,0.0,0.0
2577,3906,2682,2024-12-14 13:04:38.440582,2025-01-08 00:45:07.322871,Delayed,188.94,17.92,0,0.0,1,3.8,0.0,-1.0,4.0,0.0,0.0
2581,3785,44,2024-06-27 14:14:21.698971,2024-09-10 07:47:42.710264,On Time,485.96,66.95,0,0.0,0,4.0,0.0,-2.0,5.0,0.5,-40.222226691358514
534,5916,757,2024-09-30 11:53:11.799105,2024-12-30 10:02:17.846810,On Time,338.29,45.51,0,0.0,0,1.2,0.0,7.0,3.0,0.25,0.0
2582,1146,658,2024-09-29 22:59:44.544453,2024-10-13 14:54:36.778468,Delayed,906.66,78.39,0,0.0,0,3.1,0.0,-5.0,2.0,0.0,0.0
2583,992,2890,2025-05-01 14:39:02.467229,2025-03-11 22:47:33.031384,Delayed,775.35,99.97,72951,0.0,1,1.6,9.0,-3.0,5.0,0.0,0.0
2584,209,839,2025-04-04 21:43:58.408362,2024-10-16 09:32:30.162518,Delayed,718.03,71.31,245531,0.0,1,3.7,2.0,4.0,4.0,1.0,0.0
2585,1680,1027,2024-09-08 05:25:34.654978,2024-05-30 17:22:25.882420,On Time,711.16,95.81,0,0.0,0,2.5,0.0,1.0,1.0,0.0,0.0
2586,1688,2918,2025-05-08 09:06:35.600746,2024-08-02 03:44:54.304048,Delayed,926.19,14.47,402081,0.0,1,4.1,0.0,10.0,1.0,0.0,0.0
540,3119,212,2024-09-25 06:04:02.465779,2025-03-17 04:03:18.402326,In Transit,60.61,56.57,0,0.0,0,1.3,0.0,1.0,1.0,1.0,30.571424204082255
2587,4009,2351,2024-07-02 01:46:47.540982,2025-03-09 04:30:23.541033,In Transit,599.04,54.82,0,0.0,0,4.6,0.0,2.0,1.0,0.0,0.0
542,4007,2729,2025-02-06 12:15:44.604413,2024-08-26 00:55:15.873466,Delayed,804.45,27.34,236840,0.0,0,4.5,0.0,4.0,3.0,0.0,0.0
