metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,feature_facility_age,feature_average_maintenance_cost,feature_maintenance_cost_per_output,feature_month,feature_high_maintenance,feature_yearly_rolling_downtime,feature_quarter,feature_average_downtime,feature_day_of_week,feature_downtime_ratio,feature_normalized_output,feature_year,feature_facility_type,feature_season,feature_peak_demand
2108,188,2024-09-07,86.291688,7.847832,9346.476224,256.726811,0,26.915068493150685,5684.510475333333,36.406311392229306,9,1,11.9345023,3,10.643828733333333,5,0.09094539905164448,2.9751047516882507,2024,solar,fall,0
1680,95,2024-12-03,81.907177,2.316874,8502.918236,938.579481,0,29.268493150684932,4801.236148615384,9.059348097979568,12,1,9.442880428571428,4,7.501631692307693,1,0.02828658104038917,11.459062750996777,2024,solar,winter,0
1695,155,2024-10-05,29.021816,23.584101,9065.783272,323.070523,0,20.01095890410959,6363.779330307692,28.061313634608506,10,1,11.051442999999999,4,10.383580923076922,5,0.8126335374740161,11.131988535796657,2024,solar,fall,0
2554,9,2024-11-27,77.27915,21.227169,4818.629316,467.090286,0,20.041095890410958,5696.8294801428565,10.316269595895642,11,0,14.299537166666667,4,15.528548857142857,2,0.2746817091026493,6.044195439520233,2024,nuclear,fall,0
2364,101,2024-10-16,44.834913,5.196192,3424.734825,446.836248,0,14.717808219178082,4771.4961698,7.664406905950029,10,0,12.883173874999999,4,11.5693132,2,0.11589610980175204,9.966256608995762,2024,wind,fall,0
977,177,2025-02-03,88.139186,6.435839,1630.367813,731.146801,0,4.120547945205479,5675.7348821,2.229877516758772,2,0,13.172217,1,14.9494471,0,0.07301904285796332,8.29536593405798,2025,nuclear,winter,0
2306,123,2025-01-07,5.792146,19.330431,9674.41195,653.235546,0,9.843835616438357,5475.354634363636,14.809990070564837,1,1,9.410256625,1,11.644239272727274,1,3.3373521661919434,112.77953732519865,2025,wind,winter,0
2983,28,2024-07-26,63.43434,0.637403,5027.669228,470.059321,0,13.490410958904109,3898.399874833334,10.695818598606195,7,1,7.1840865,3,8.956178833333334,4,0.010048232550382018,7.410171225869143,2024,nuclear,summer,1
1659,78,2024-05-03,33.997872,22.533009,7207.891903,956.702774,0,7.663013698630137,5387.6978764375,7.534097421776682,5,1,23.2406315,2,11.9491309375,4,0.6627770408689109,28.14007812018352,2024,wind,spring,0
530,73,2024-10-29,50.868438,21.145017,8183.585827,445.935234,0,16.85753424657534,5994.762033666667,18.3515120650906,10,1,10.535855333333332,4,11.905508888888889,1,0.41568048541219216,8.766442445116951,2024,nuclear,fall,0
2765,151,2024-09-12,9.295794,10.020371,6343.981521,550.80227,0,9.457534246575342,7092.952177777778,11.517711285031558,9,1,10.5422444,3,9.17979788888889,3,1.0779467574259929,59.25284811604043,2024,wind,fall,0
1358,152,2024-07-06,55.223781,9.484114,5810.528531,409.44849,0,4.967123287671233,7142.306196222223,14.191109926916571,7,1,16.619809,3,13.353288222222222,5,0.17173967135643972,7.414350893503651,2024,wind,summer,0
949,138,2024-05-27,86.061392,19.250648,6606.16857,848.884399,0,1.7123287671232876,6821.676546666667,7.782176910993035,5,1,12.461179000000001,2,12.918972866666667,0,0.22368506426203288,9.863707514747148,2024,solar,spring,0
2982,184,2025-03-24,48.518697,21.168202,6325.931851,358.935825,0,2.7041095890410958,4640.6248810666675,17.624130583788897,3,1,11.334241642857142,1,11.093333666666666,0,0.4362895813133646,7.397886736323525,2025,solar,spring,0
1929,174,2024-12-28,16.503432,7.328326,1892.07141,896.6542,0,12.76986301369863,5520.654817352941,2.1101461522178786,12,0,11.3635163125,4,11.565902235294118,5,0.44404860758659165,54.331377861283634,2024,wind,winter,0
1290,119,2024-11-23,47.69529,19.16477,9956.868521,493.417373,0,28.03013698630137,5745.07958975,20.179404021511825,11,1,15.05941975,4,10.668524750000001,5,0.40181682509950145,10.345201234755047,2024,wind,fall,0
2814,143,2025-01-08,83.66961,12.298882,6725.586655,396.430941,0,6.676712328767123,5187.910723454545,16.965342407519092,1,1,12.028878875,1,12.912335818181818,2,0.1469934185183844,4.7380517370643895,2025,wind,winter,0
406,65,2025-03-27,34.077741,4.981186,6426.522711,330.279959,0,23.78904109589041,6298.035371000001,19.45780401105112,3,1,10.455757272727272,1,11.486583000000001,3,0.146171250025053,9.691955784275724,2025,nuclear,spring,0
840,120,2024-06-04,88.103108,18.939538,6041.3272,984.09185,1,18.81917808219178,4509.9164391818185,6.138987128081591,6,1,18.939538,2,12.56512781818182,1,0.21497014611561716,11.169774510111493,2024,solar,summer,0
2174,59,2024-12-02,89.346722,10.412659,8194.565736,851.921257,1,3.493150684931507,4889.223495375,9.618923895451056,12,1,9.8816829,4,10.54789725,0,0.11654214913446964,9.53500294056675,2024,nuclear,winter,0
1917,181,2024-06-27,32.066538,22.456609,9033.758005,745.641296,0,5.704109589041096,4282.184250071428,12.115420716987757,6,1,15.089811800000001,2,14.132863,3,0.7003128619622112,23.252940370426018,2024,wind,summer,0
2614,131,2025-03-28,94.032782,21.932992,2829.757543,384.406642,0,16.12876712328767,6735.3579335,7.3613648512348036,3,0,12.854306285714285,1,13.738874625,4,0.23324835800348862,4.088006691113319,2025,nuclear,spring,0
1802,132,2024-05-10,85.488904,19.849671,1859.434321,691.829703,0,28.602739726027398,5039.988086,2.687705244421979,5,0,19.849671,2,10.770159444444444,4,0.23219002784267767,8.092625716666106,2024,solar,spring,0
1785,127,2025-01-06,32.821225,9.821603,1538.37038,553.083773,0,28.78082191780822,5665.7512268,2.7814418992184033,1,0,11.606188399999999,1,12.335719600000001,0,0.29924547301327115,16.851405546258555,2025,nuclear,winter,0
1497,8,2024-08-28,18.693979,2.795965,2070.862356,359.940833,1,23.578082191780823,4211.2914885,5.753341010909979,8,0,8.2373445,3,13.920524499999999,2,0.14956500165106637,19.25437238374987,2024,wind,summer,0
1790,144,2025-02-06,11.170531,6.519464,9155.262742,142.048465,0,29.353424657534248,5802.186083888889,64.45168374047549,2,1,14.420198714285714,1,13.133502111111111,3,0.5836306259747186,12.716357440841442,2025,nuclear,winter,0
215,40,2024-08-06,14.786608,10.479662,2646.139382,216.258438,0,12.956164383561644,4915.7703554,12.236005246648455,8,0,14.171597,3,9.8201154,1,0.708726572044109,14.625290533163524,2024,solar,summer,0
2571,48,2025-03-24,56.616453,9.173943,3894.849248,745.790273,0,17.731506849315068,4940.5935165,5.2224457585544295,3,0,9.853857833333333,1,9.853857833333334,0,0.16203669629392006,13.172677437069396,2025,wind,spring,0
500,63,2025-01-02,45.213604,5.895831,2922.926852,481.887719,0,14.654794520547945,6275.356094235294,6.065576558094438,1,0,13.183389428571429,1,13.684236882352941,3,0.13039949215284852,10.658024938688808,2025,solar,winter,0
1022,46,2024-06-14,12.156588,0.703901,6376.052348,485.820899,0,6.104109589041096,4906.588688625,13.124285845101118,6,1,0.703901,2,12.107896625,4,0.05790284247520768,39.96359003036049,2024,nuclear,summer,0
24,183,2024-06-17,39.172943,2.628047,7686.901131,229.232563,0,21.682191780821917,8580.12948,33.53319890682372,6,1,2.628047,2,5.4616335000000005,0,0.06708832165099263,5.851808555716634,2024,solar,summer,0
1062,95,2024-12-24,42.590413,2.488929,2607.275676,797.70296,0,29.326027397260273,4801.236148615384,3.2684793798433445,12,0,8.5736365,4,7.501631692307693,1,0.05843871483472114,18.729636643814654,2024,solar,winter,0
210,63,2024-12-01,78.246291,4.053846,4069.181933,887.910971,0,14.567123287671233,6275.356094235294,4.582871555711411,12,0,13.143265454545455,4,13.684236882352941,6,0.05180879436189506,11.34764293172695,2024,solar,winter,0
1072,166,2025-03-02,27.860557,23.206173,1360.414726,627.517798,1,5.997260273972603,5022.251295727273,2.1679301054661084,3,0,12.578278555555556,1,12.609878909090908,6,0.8329400234173351,22.52351946876008,2025,wind,spring,0
1482,29,2024-09-30,61.167636,22.437396,6953.14144,494.232878,0,19.687671232876713,5530.1290258888885,14.068553003064276,9,1,7.620838857142857,3,9.713121888888889,0,0.36681809968918855,8.079973501019396,2024,wind,fall,0
1755,185,2024-10-20,90.745854,2.712697,1550.420396,465.955179,0,5.3561643835616435,5374.403205375,3.327402432412925,10,0,9.387065333333332,4,10.074338,6,0.029893343667248974,5.134726915457757,2024,wind,fall,0
1583,182,2025-03-01,23.238316,15.358258,6587.671493,160.023251,0,19.55068493150685,6231.2018136,41.16696449942765,3,1,9.152540625,1,9.025171799999999,5,0.6609023648701566,6.886181038247349,2025,nuclear,spring,0
188,144,2024-11-13,95.715174,21.64276,1139.842855,878.200207,0,29.12054794520548,5802.186083888889,1.297930524172605,11,0,18.0273038,4,13.133502111111111,2,0.2261162895655395,9.175140892498403,2024,nuclear,fall,0
2479,155,2024-08-04,74.148952,10.413336,4951.40764,200.423206,0,19.84109589041096,6363.779330307692,24.704762182079858,8,0,7.281905999999999,3,10.383580923076922,6,0.14043807389213,2.70298096728326,2024,solar,summer,0
2293,17,2025-01-18,80.043523,6.04763,8259.394004,709.861581,0,23.07945205479452,6198.3097731,11.635217660835767,1,1,14.796899875,1,12.8933171,5,0.0755542706434848,8.868444995855567,2025,solar,winter,0
2136,86,2025-03-22,38.500956,10.24476,6773.961161,363.335417,0,4.545205479452055,6964.656836888888,18.643822881158872,3,1,11.45,1,12.570371000000002,5,0.2660910549857515,9.437049225478972,2025,solar,spring,0
2776,35,2025-01-06,81.689568,14.316173,5051.669414,286.991209,0,13.295890410958904,4409.228607125,17.60217475511593,1,1,9.057776,1,9.057776,0,0.17525093289757634,3.513192884065687,2025,solar,winter,0
98,124,2024-10-06,90.072504,15.102388,4660.023194,478.336424,0,16.698630136986303,4794.5851216,9.742145820783241,10,0,14.2900935,4,12.2322664,6,0.167669236773966,5.31057095959051,2024,wind,fall,0
2218,103,2024-10-31,12.769003,22.532331,8243.404278,423.282999,0,11.142465753424657,6415.1598367999995,19.474924099184054,10,1,15.290645,4,14.562602799999999,3,1.7646116145481365,33.1492598913165,2024,solar,fall,0
1327,173,2024-12-29,38.161246,3.382861,2189.220561,258.908925,1,24.953424657534246,6683.46079811111,8.455562360393717,12,0,9.823087555555555,4,9.823087555555555,6,0.0886465027897674,6.784603547798204,2024,wind,winter,0
2659,88,2024-11-27,29.773796,15.018653,3679.908119,847.69967,1,21.394520547945206,5373.283986666666,4.341051730030755,11,0,13.554862125,4,11.7299108,2,0.5044251999308386,28.47133331604744,2024,nuclear,fall,0
708,163,2025-04-07,18.193589,14.427038,1080.573986,692.347809,0,9.646575342465754,4712.1444259166665,1.5607386518067252,4,0,11.488444166666667,2,11.488444166666667,0,0.7929737227767429,38.054493206370665,2025,solar,spring,0
1468,138,2025-03-25,57.013841,1.634876,7397.553205,156.888777,0,2.5397260273972604,6821.676546666667,47.15157671858198,3,1,12.918972866666667,1,12.918972866666667,1,0.02867507207591925,2.7517664877200607,2025,solar,spring,0
2400,188,2025-01-11,84.114224,8.745813,6305.136296,882.238237,0,27.26027397260274,5684.510475333333,7.146750199175509,1,1,10.873251142857143,1,10.643828733333333,5,0.1039754346423026,10.488573692363852,2025,solar,winter,0
2701,19,2024-06-17,99.209559,6.213456,8702.867397,646.893164,0,16.47945205479452,6667.041771583333,13.453330289018174,6,1,10.7128275,2,11.395070166666665,0,0.06262961011650098,6.520472125070126,2024,nuclear,summer,0
978,117,2025-02-28,22.394256,6.814565,4852.641625,466.278809,1,0.684931506849315,6452.292647928572,10.4071674100034,2,0,14.289479333333333,1,13.0263025,4,0.3042996829186913,20.82135744987465,2025,nuclear,winter,0
1089,73,2024-08-13,94.871378,5.199926,3181.837646,563.732127,0,16.646575342465752,5994.762033666667,5.644236852231059,8,0,3.703242,3,11.905508888888889,1,0.05481027165010715,5.9420674484142095,2024,nuclear,summer,0
2341,30,2024-09-07,56.18036,13.446453,4074.417201,375.321625,0,16.106849315068494,6156.20486825,10.855801876590512,9,0,15.58662175,3,11.590271125000001,5,0.23934437230377306,6.6806553927386725,2024,nuclear,fall,0
2560,129,2024-10-17,3.257191,18.847543,4000.746388,545.587486,1,17.0986301369863,5681.1333722,7.332914501635032,10,0,16.236873666666668,4,12.177678199999999,3,5.786440831992966,167.50245410846338,2024,solar,fall,0
2532,64,2024-05-22,16.00307,11.666894,2285.001122,480.645237,0,22.145205479452056,5220.840951200001,4.754028431160757,5,0,14.9132965,2,11.482782466666666,2,0.7290409902599938,30.034564430449905,2024,nuclear,spring,0
454,156,2024-09-05,37.290984,8.994846,2417.295425,737.558567,1,0.4876712328767123,5801.666170583333,3.2774284418284028,9,0,8.409726000000001,3,10.324495083333334,3,0.24120698987186823,19.778468892105394,2024,wind,fall,1
2720,115,2024-10-19,28.375965,18.414641,3136.232428,247.557914,1,25.115068493150684,6528.83279375,12.66868175339367,10,0,11.314277,4,10.2286995,5,0.6489520620708406,8.724211282329957,2024,solar,fall,0
2475,65,2024-08-17,64.856722,8.229572,6786.751797,840.314853,0,23.18082191780822,6298.035371000001,8.076439173686722,8,1,10.498187666666666,3,11.486583000000001,5,0.12688849738659316,12.956480486324917,2024,nuclear,summer,0
2977,177,2025-01-04,92.274762,15.352512,4074.23449,357.265859,0,4.038356164383561,5675.7348821,11.403928999552123,1,0,14.294946666666666,1,14.9494471,5,0.16637823460330356,3.8717613706768486,2025,nuclear,winter,0
1860,47,2025-02-03,93.926973,0.844474,4104.156376,513.486869,0,19.994520547945207,6116.514031230769,7.992719237383264,2,0,15.639771,1,13.229769076923077,0,0.008990750718646068,5.466873386838517,2025,nuclear,winter,0
2079,65,2024-07-26,81.470589,22.853926,9264.313619,756.731305,0,23.12054794520548,6298.035371000001,12.242540460249627,7,1,10.951910799999999,3,11.486583000000001,4,0.2805175006160812,9.288398602347161,2024,nuclear,summer,0
627,88,2024-05-26,61.918824,21.951022,7891.645589,892.965809,1,20.887671232876713,5373.283986666666,8.837567473986004,5,1,15.104290666666666,2,11.7299108,6,0.35451290224762666,14.421556342865944,2024,nuclear,spring,0
2839,120,2024-07-18,72.928474,12.400264,2095.251004,561.758813,1,18.93972602739726,4509.9164391818185,3.7298053105933207,7,0,13.728258499999999,3,12.56512781818182,3,0.17003323009336518,7.702873544289437,2024,solar,summer,0
30,125,2024-07-05,9.313701,15.515237,3672.168609,936.192032,0,20.454794520547946,5841.1444469,3.9224523211921545,7,0,17.7320525,3,14.2194929,4,1.6658508792584172,100.51772458660633,2024,solar,summer,0
32,174,2024-04-29,32.222178,0.93629,2387.2802,934.947607,0,12.104109589041096,5520.654817352941,2.5533839352347796,4,0,0.93629,2,11.565902235294118,0,0.029057315740729877,29.015655211140597,2024,wind,spring,0
710,148,2024-09-25,69.715739,0.410303,2135.365613,852.333645,1,15.841095890410958,5625.208624933333,2.5053165805745,9,0,12.248296727272729,3,11.1968352,2,0.005885371164178579,12.225842503082411,2024,nuclear,fall,0
1567,154,2024-06-10,70.271402,1.174728,8539.776514,940.647181,0,21.350684931506848,6015.472585111111,9.078618090282673,6,1,11.93899,2,11.506597555555555,0,0.016717013842985518,13.385917375036863,2024,nuclear,summer,0
1539,171,2024-12-06,86.950418,4.293356,3294.156194,695.21095,1,4.764383561643836,4583.061319428572,4.7383548748764674,12,0,7.1627465,4,9.495559785714287,4,0.049377059923967244,7.995487152229677,2024,solar,winter,0
1634,95,2024-10-23,66.950234,3.908077,6592.979225,138.917966,0,29.156164383561645,4801.236148615384,47.45951452384496,10,1,8.9800555,4,7.501631692307693,2,0.05837286543315144,2.0749436962386123,2024,solar,fall,0
2578,120,2024-06-30,2.074892,17.159861,2688.62804,589.404773,1,18.89041095890411,4509.9164391818185,4.561598689327207,6,0,14.170923333333333,2,12.56512781818182,6,8.270242981321436,284.0652780964021,2024,solar,summer,0
1147,79,2024-05-14,14.683772,4.459403,8699.635664,504.473535,0,28.279452054794522,6626.576316363636,17.244979291133674,5,1,4.459403,2,11.202059181818182,1,0.30369601216908026,34.35585454473142,2024,wind,spring,0
785,141,2024-10-28,76.10625,20.442812,5264.635566,662.369306,1,3.208219178082192,5879.5388124,7.948187692743117,10,1,9.935811333333334,4,9.571933,0,0.2686088461854315,8.70321827707974,2024,solar,fall,0
830,156,2024-08-06,42.157389,7.824606,8971.567957,104.846589,0,0.4054794520547945,5801.666170583333,85.56852485682677,8,1,7.824606,3,10.324495083333334,1,0.1856046160733531,2.4870275765892425,2024,wind,summer,0
577,35,2024-06-17,19.135848,16.473332,1528.421315,790.801446,0,12.73972602739726,4409.228607125,1.9327497726907292,6,0,9.783385800000001,2,9.057776,0,0.8608623981545004,41.32565465611977,2024,solar,summer,0
2547,176,2024-08-01,61.276225,1.89767,5855.292991,911.250813,0,14.953424657534246,6492.5383328181815,6.425555848585016,8,1,14.125439,3,13.585356454545455,3,0.030969107512742504,14.871196993613756,2024,solar,summer,0
2440,101,2024-06-08,65.505584,22.405958,2383.158572,316.706136,0,14.361643835616439,4771.4961698,7.524826017264155,6,0,12.282566,2,11.5693132,5,0.34204653453665873,4.834796007619747,2024,wind,summer,0
1340,24,2025-02-05,76.82815,10.224165,4785.520546,175.772785,1,28.252054794520546,5145.421982923077,27.225605750059657,2,0,11.8432021,1,12.662303153846153,2,0.1330783703629464,2.2878695504186943,2025,wind,winter,0
615,16,2024-07-24,39.539532,4.809082,1878.716892,904.527592,1,21.306849315068494,5848.64504625,2.0770144643636255,7,0,9.173108,3,9.6093622,2,0.1216271856733155,22.876537638331175,2024,solar,summer,0
2501,184,2025-01-31,49.066171,4.749651,2431.675155,366.131993,0,2.5616438356164384,4640.6248810666675,6.641526011085297,1,0,10.3002472,1,11.093333666666666,4,0.0968009303191806,7.462004585603389,2025,solar,winter,0
906,24,2025-03-07,87.506727,14.878998,7166.419998,189.724301,1,28.334246575342465,5145.421982923077,37.77281012620519,3,1,13.036075916666666,1,12.662303153846153,4,0.17003261932079805,2.168111041337428,2025,wind,spring,0
1730,66,2024-09-30,61.736724,19.109186,3046.147459,444.022767,0,0.6191780821917808,5040.181906899999,6.860340697349872,9,0,14.220883,3,15.0518648,0,0.3095270490866992,7.192198390701781,2024,wind,fall,0
2426,84,2025-03-19,90.154447,23.299395,2851.506925,757.594689,0,6.32054794520548,3754.2671887999995,3.763895083219096,3,0,9.1220496,1,9.1220496,2,0.2584386658153424,8.403298053616812,2025,solar,spring,0
1071,75,2024-08-15,44.809833,16.988189,9075.175557,210.22091,0,14.065753424657535,5294.076135666666,43.16970922159932,8,1,11.536223999999999,3,13.574921666666667,3,0.37911743612166554,4.691401327025701,2024,wind,summer,0
1832,105,2025-02-02,62.453141,4.725903,7288.765992,193.179428,0,23.723287671232878,6204.742694625,37.73054961111076,2,1,6.783309142857143,1,6.625509,6,0.07567118201468842,3.093189948604827,2025,wind,winter,0
1923,76,2024-05-22,57.850105,21.301271,5185.625903,674.13018,0,25.96164383561644,5892.43796375,7.692321241277167,5,1,19.5093835,2,9.5776975,2,0.3682149064379399,11.653050240790401,2024,solar,spring,0
368,171,2024-07-04,78.51928,5.988209,1409.309375,575.757542,1,4.33972602739726,4583.061319428572,2.447748005357436,7,0,5.12253,3,9.495559785714287,3,0.07626418632468358,7.332690034855133,2024,solar,summer,0
705,49,2025-04-12,21.873966,9.260083,5929.863062,114.59115,0,25.279452054794522,6520.155571846154,51.74800202284383,4,1,13.241356083333335,2,12.250209461538462,5,0.42333809058677335,5.23870019730304,2025,wind,spring,0
431,81,2024-11-21,68.588559,22.659896,5109.580846,824.295337,1,1.6876712328767123,5443.9353264375,6.19872588943203,11,1,16.806842888888887,4,14.7838145,3,0.33037428297626137,12.017971350003139,2024,solar,fall,0
1016,100,2024-11-28,71.043344,21.185065,5660.155674,124.475615,0,26.84931506849315,5222.747065944444,45.47200408690489,11,1,14.313477214285713,4,13.781218944444444,3,0.29819915290023513,1.7521080511075042,2024,nuclear,fall,0
2041,17,2024-12-12,14.202794,10.256244,6448.238556,557.074015,1,22.97808219178082,6198.3097731,11.575191774112817,12,1,16.455820666666664,4,12.8933171,3,0.7221286177916824,39.22284692716095,2024,solar,winter,0
2431,23,2024-06-06,94.03111,19.207191,4304.850514,619.554338,1,23.613698630136987,6108.068876222223,6.948301787211438,6,0,19.207191,2,15.408000388888887,3,0.20426421638540693,6.588822975715165,2024,nuclear,summer,0
2557,127,2025-04-08,99.540941,8.117087,3019.359845,281.277828,0,29.03287671232877,5665.7512268,10.734439562723017,4,0,11.862710777777778,2,12.335719600000001,1,0.08154521062845889,2.8257501403367282,2025,nuclear,spring,0
419,178,2024-04-25,7.123497,6.395822,1043.661174,780.46934,0,6.926027397260274,4182.098936888889,1.3372225153649215,4,0,6.395822,2,11.969468777777777,3,0.8978486268752551,109.56266844781432,2024,solar,spring,0
1064,171,2024-10-04,49.57476,8.343184,1464.34593,766.485768,1,4.5917808219178085,4583.061319428572,1.9104672143110164,10,0,7.381415714285715,4,9.495559785714287,4,0.16829499527582184,15.461209857596891,2024,solar,fall,0
2555,63,2024-09-07,94.011374,1.50416,6340.918273,223.554058,1,14.334246575342465,6275.356094235294,28.36413854317062,9,1,16.606479142857143,3,13.684236882352941,5,0.015999766155954703,2.3779469279961805,2024,solar,fall,0
1056,111,2024-12-24,59.936245,11.602369,5118.384766,313.323162,0,0.8328767123287671,4834.65076,16.335800817687392,12,1,14.317441857142857,4,14.839357090909091,1,0.19357850996504702,5.227607468569311,2024,solar,winter,0
1324,130,2025-03-05,40.42265,13.936227,3589.599038,297.260707,0,21.254794520547946,5884.01111223077,12.075592076150178,3,0,11.286325333333332,1,11.119377230769231,2,0.34476282480243137,7.353815422788958,2025,nuclear,spring,0
1848,14,2024-06-24,57.041313,2.516581,3060.796883,665.173993,0,4.846575342465753,4833.437682571428,4.601498127122357,6,0,2.516581,2,12.068202571428571,0,0.04411856718655827,11.661267211713726,2024,wind,summer,0
1069,167,2025-03-30,4.756066,15.902937,1480.455906,251.538395,0,26.753424657534246,3539.5114873636367,5.885606076161851,3,0,11.5385731,1,11.36921190909091,6,3.343716634714489,52.88791093311153,2025,nuclear,spring,0
2083,43,2024-04-25,87.716551,15.359856,4372.679886,586.350099,0,23.339726027397262,4760.746039933333,7.457455696617866,4,0,15.359856,2,12.299664933333334,3,0.17510784253247716,6.684600480928622,2024,solar,spring,0
1601,117,2024-11-26,24.065785,15.061767,9576.655971,289.942877,0,0.4273972602739726,6452.292647928572,33.029457630028276,11,1,14.828304166666667,4,13.0263025,1,0.6258581218106951,12.047929332037164,2024,nuclear,fall,0
2696,32,2024-12-06,38.749095,17.945345,4206.747245,839.625348,0,16.553424657534247,4122.0485742857145,5.010267085219061,12,0,10.325494333333333,4,7.951625285714286,4,0.4631164934303627,21.6682569747758,2024,wind,winter,0
1856,65,2024-05-28,95.632772,11.361681,2162.737888,832.840346,0,22.958904109589042,6298.035371000001,2.596821705849491,5,0,5.8909235,2,11.486583000000001,1,0.11880530870735401,8.70873371734953,2024,nuclear,spring,0
1097,155,2025-02-03,85.817201,6.865214,5043.713418,851.696024,0,20.34246575342466,6363.779330307692,5.921964264095238,2,1,10.353780500000001,1,10.383580923076922,0,0.0799981113343466,9.924537436265254,2025,solar,winter,0
663,131,2024-05-11,54.586912,16.248357,5003.038541,115.847874,0,15.24931506849315,6735.3579335,43.18627842061219,5,1,16.248357,2,13.738874625,5,0.29766030729124227,2.1222646556742393,2024,nuclear,spring,0
2460,132,2024-12-04,10.166163,6.135663,1308.226422,556.850381,0,29.172602739726027,5039.988086,2.349332004856795,12,0,12.190259333333335,4,10.770159444444444,2,0.6035377359186549,54.774882224493155,2024,solar,winter,0
2539,81,2024-09-21,70.758466,12.132777,1731.541481,343.206612,1,1.5205479452054795,5443.9353264375,5.045186836318876,9,0,15.596978714285715,3,14.7838145,5,0.171467496200384,4.850396445847201,2024,solar,fall,0
2642,197,2024-10-11,60.559862,0.556294,3818.61543,514.711485,0,16.457534246575342,5762.502483583333,7.418943507740068,10,0,9.974425625,4,11.281267999999999,4,0.009185853164592745,8.499218261098415,2024,solar,fall,0
428,188,2024-06-26,88.368625,1.770498,1609.966766,788.132374,0,26.715068493150685,5684.510475333333,2.0427618749233107,6,0,7.1211535,2,10.643828733333333,2,0.020035368887996164,8.9186900214867,2024,solar,summer,0
133,109,2024-07-16,41.318528,1.393406,8230.701711,886.685204,0,8.917808219178083,5521.501234222222,9.28255222244579,7,1,3.24471,3,10.445735888888889,1,0.03372351502938343,21.459748130427105,2024,wind,summer,0
1465,193,2024-05-20,76.112725,19.572204,5593.997212,926.045198,0,5.594520547945206,4310.456457571429,6.040738858191239,5,1,19.572204,2,11.671870142857143,0,0.2571475926003175,12.166759211419642,2024,solar,spring,0
2525,47,2025-04-05,11.28473,10.653134,7659.401086,689.110248,0,20.161643835616438,6116.514031230769,11.114913917228526,4,1,13.93840875,2,13.229769076923077,5,0.9440309161140763,61.06572758054468,2025,nuclear,spring,0
165,157,2025-03-02,59.729909,13.234119,3336.800406,949.06752,0,20.361643835616437,4793.253820272727,3.5158725124214554,3,0,12.422903999999999,1,11.864991454545454,6,0.2215660331911773,15.889318029933714,2025,solar,spring,0
2756,45,2024-06-21,64.704135,22.641288,6774.128331,343.998502,0,0.9753424657534246,5546.3336902142855,19.69231927352986,6,1,20.740397,2,14.4603825,4,0.34992026398312875,5.316484054689859,2024,nuclear,summer,0
1452,1,2024-10-28,67.30528,23.287311,6461.566389,709.376404,0,13.315068493150685,5047.6581229,9.108798026780716,10,1,16.404100833333334,4,13.5523128,0,0.3459953067575085,10.539684316000171,2024,wind,fall,0
1338,150,2024-05-23,20.363793,11.686449,4128.732298,604.920772,0,11.64931506849315,5346.344737166667,6.825244708244205,5,0,17.695259999999998,2,15.072341666666667,3,0.5738837062427417,29.70570227265618,2024,nuclear,spring,0
932,121,2025-03-20,10.042256,19.541473,2493.690027,575.803887,0,24.684931506849313,5365.252666631579,4.33079748730491,3,0,12.726040166666667,1,12.862844894736842,3,1.945924601005989,57.338100821170066,2025,wind,spring,0
860,161,2024-11-10,84.500189,15.394935,9089.376492,533.240121,0,6.589041095890411,5461.655221583333,17.04556002829352,11,1,12.822801125,4,13.1778975,6,0.1821881723838511,6.310519861677469,2024,solar,fall,0
2074,32,2024-09-06,33.749486,12.97704,2726.455922,370.883178,0,16.304109589041097,4122.0485742857145,7.351252587681397,9,0,6.515569,3,7.951625285714286,4,0.38451074484512154,10.989298562947004,2024,wind,fall,0
717,92,2025-04-23,74.944194,21.635656,2373.536575,935.389718,0,19.063013698630137,6898.340136533333,2.537484140915049,4,0,12.338577533333334,2,12.338577533333334,2,0.28869022195368466,12.481149880669877,2025,nuclear,spring,0
668,47,2024-09-08,76.897346,21.731451,6960.099524,921.903745,0,19.589041095890412,6116.514031230769,7.5497030592928125,9,1,18.63149525,3,13.229769076923077,6,0.2826033944006338,11.988758948845906,2024,nuclear,fall,0
2907,128,2025-01-07,47.32563,18.960257,8343.466799,894.767495,0,28.61917808219178,5884.6424521538465,9.324731671214765,1,1,11.824691,1,10.806852692307691,1,0.4006340116338652,18.90661561187881,2025,solar,winter,0
2001,122,2024-08-31,60.672438,22.210271,4230.244171,924.524566,0,5.161643835616438,5224.473431416666,4.5755887150758525,8,0,12.6484256,3,10.69956475,5,0.3660685433474752,15.23796630687562,2024,solar,summer,0
2351,195,2024-08-25,83.845449,16.05279,8326.548575,692.578128,0,9.575342465753424,4948.02498,12.022540473585387,8,1,15.850202666666668,3,11.023175333333334,6,0.191456903045507,8.260175552283105,2024,wind,summer,0
1884,26,2025-03-21,74.521149,10.1337,7617.800192,844.015226,0,3.8876712328767122,5992.047268142857,9.025666785779052,3,1,11.420713153846153,1,11.943050999999999,4,0.13598421570231023,11.325848263558042,2025,wind,spring,0
1684,189,2024-11-28,55.481959,13.052421,8719.67403,323.520948,1,24.101369863013698,5662.232440571429,26.952424824126073,11,1,14.877550454545455,4,12.70978057142857,3,0.23525522954227338,5.831101746064878,2024,wind,fall,0
