metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,feature_facility_age,feature_average_maintenance_cost,feature_maintenance_cost_per_output,feature_month,feature_high_maintenance,feature_yearly_rolling_downtime,feature_quarter,feature_average_downtime,feature_day_of_week,feature_downtime_ratio,feature_normalized_output,feature_year,feature_facility_type,feature_season,feature_peak_demand
2454,54,2024-12-04,26.038926,23.395124,6911.483279,714.102068,0,4.068493150684931,5849.2460227,9.678564996117613,12,1,,4,10.7897353,2,0.8984673177380664,27.424405599524345,2024,solar,winter,0
407,111,2024-07-07,1.19274,17.314731,5381.45751,892.115077,0,0.36712328767123287,4834.65076,6.032245893766012,7,1,,3,14.839357090909091,6,14.516768952160572,747.9543546791423,2024,solar,summer,0
409,140,2024-06-22,77.295416,6.121269,2835.479092,465.792948,0,3.0082191780821916,3928.3577515999996,6.087423831070967,6,0,,2,8.7709688,5,0.07919316974760832,6.026139350876901,2024,nuclear,summer,0
411,107,2024-08-25,54.822161,11.909713,7512.731259,372.073401,0,11.75068493150685,6633.607551538462,20.191530055114047,8,1,,3,13.367845384615386,6,0.21724267673432282,6.786915988226002,2024,solar,summer,0
413,185,2024-06-20,63.056683,19.497567,1677.061921,535.143423,0,5.021917808219178,5374.403205375,3.1338550544047328,6,0,,2,10.074338,3,0.30920698762413495,8.486704303808686,2024,wind,summer,0
2461,136,2024-12-18,1.853195,18.529066,5351.058732,124.347936,0,18.186301369863013,5461.814483363636,43.032951765279,12,1,,4,9.412025272727272,2,9.998443768734537,67.09921837691122,2024,nuclear,winter,0
415,173,2024-08-14,0.384725,20.701748,7876.834208,243.285779,0,24.578082191780823,6683.46079811111,32.37687891325535,8,1,,3,9.823087555555555,2,53.809209175385014,632.3628020014296,2024,wind,summer,0
2464,38,2025-01-12,59.138629,6.03908,9574.244896,854.76725,0,20.09315068493151,5998.738975666667,11.20099640691662,1,1,,1,15.067000833333333,6,0.10211734871297067,14.453619646813252,2025,wind,winter,0
2465,63,2024-11-29,11.263735,21.502253,5644.140046,932.429364,1,14.561643835616438,6275.356094235294,6.053155621126493,11,1,,4,13.684236882352941,4,1.9089807244222274,82.7815430671975,2024,solar,fall,0
2466,19,2024-06-18,59.041707,11.697133,3044.728538,248.799937,0,16.482191780821918,6667.041771583333,12.237657994262273,6,0,,2,11.395070166666665,1,0.198116443347412,4.213969237034424,2024,nuclear,summer,0
423,182,2024-09-19,78.746777,3.313034,3147.014469,893.2875,0,19.104109589041094,6231.2018136,3.522958139456782,9,0,,3,9.025171799999999,3,0.04207199489574031,11.34379760075768,2024,nuclear,fall,0
425,9,2024-07-21,86.09856,8.60708,5189.822842,427.884533,0,19.687671232876713,5696.8294801428565,12.129026505382003,7,1,,3,15.528548857142857,6,0.09996775788120033,4.969706032249552,2024,nuclear,summer,0
2473,153,2025-02-15,78.182804,3.209984,5240.399399,884.360443,0,29.383561643835616,5547.681209047619,5.925637493715897,2,1,,1,11.047544047619047,5,0.04105741717833502,11.311444432205322,2025,wind,winter,0
429,3,2024-12-01,87.360824,17.330105,3987.786035,232.006233,1,27.75890410958904,5285.5123595,17.188271122871082,12,0,,4,16.145007333333336,6,0.19837387293874426,2.655723954709951,2024,wind,winter,0
430,103,2024-05-25,17.132993,18.949496,7980.888793,729.151185,0,10.706849315068494,6415.1598367999995,10.945451309936498,5,1,,2,14.562602799999999,5,1.106023681910102,42.55830752980522,2024,solar,spring,0
2478,139,2024-05-20,55.730321,8.473023,8244.246879,803.017765,0,20.931506849315067,5131.448413142857,10.26658093796966,5,1,,2,10.567333142857143,0,0.15203614204913693,14.40899227908628,2024,solar,spring,0
432,174,2024-05-20,82.373293,2.670394,5511.259593,685.448991,0,12.161643835616438,5520.654817352941,8.040364294591251,5,1,,2,11.565902235294118,0,0.0324182013701941,8.321252751179923,2024,wind,spring,0
2481,27,2025-04-03,60.530083,8.652075,7567.75729,423.080362,0,28.167123287671235,5153.669106727273,17.887280927494338,4,1,,2,16.167356545454545,3,0.14293842947481172,6.989588334118094,2025,nuclear,spring,0
434,64,2024-11-24,77.965158,23.503919,5322.385574,150.511659,0,22.654794520547945,5220.840951200001,35.361948764381104,11,1,,4,11.482782466666666,6,0.3014669578428867,1.9304989928962883,2024,nuclear,fall,0
2484,164,2024-07-19,99.472209,3.231834,5849.395986,268.124734,0,9.035616438356165,6252.579878166667,21.815950728365106,7,1,,3,11.7884285,4,0.03248981833709956,2.6954738081668617,2024,nuclear,summer,0
437,33,2025-01-10,79.81985,12.362113,6357.234019,368.263664,0,24.797260273972604,5185.800513333333,17.262724076410645,1,1,,1,14.225234333333333,4,0.15487517202801057,4.613685242455354,2025,solar,winter,0
2485,28,2024-11-22,88.579945,14.353381,8617.614347,523.937516,0,13.816438356164383,3898.399874833334,16.44779021130451,11,1,,4,8.956178833333334,4,0.16203872106716707,5.914854835369337,2024,nuclear,fall,0
439,115,2024-09-28,50.533161,5.81346,3106.849894,876.734095,1,25.057534246575344,6528.83279375,3.5436626814427696,9,0,,3,10.2286995,5,0.11504247676095307,17.349678461634333,2024,solar,fall,0
440,167,2024-07-24,19.832546,13.435772,6622.111673,171.921922,0,26.07123287671233,3539.5114873636367,38.51813425515334,7,1,,3,11.36921190909091,2,0.6774607758378576,8.66867632627702,2024,nuclear,summer,0
2489,20,2024-05-10,83.684553,2.352258,8927.426496,282.546051,0,23.895890410958906,6873.442298909091,31.596359122357725,5,1,,2,13.34889909090909,4,0.02810862836299072,3.376322641049418,2024,nuclear,spring,0
445,68,2025-02-13,15.665806,8.028154,3189.889129,948.504383,0,8.8,5280.4298041428565,3.363072629048674,2,0,,1,10.655725,3,0.5124635144849873,60.54615913155059,2025,wind,winter,0
446,200,2024-08-26,29.407121,19.458733,9025.316103,754.995761,0,17.493150684931507,5531.252987749999,11.954128180860076,8,1,,3,6.858225333333333,0,0.661701395386512,25.673909424863453,2024,wind,summer,0
447,169,2024-09-15,25.22285,14.05269,7744.051012,458.656024,1,12.849315068493151,4578.189604235295,16.88422392114924,9,1,,3,11.525315411764707,6,0.5571412429602522,18.18414746945726,2024,solar,fall,0
2493,187,2025-04-07,57.398942,19.300524,9796.978861,992.284452,1,25.39178082191781,5206.494736105264,9.873155667463788,4,1,,2,11.539247368421053,0,0.336252260538182,17.287504219154425,2025,solar,spring,0
2495,138,2024-12-24,94.180044,19.098354,7166.505893,215.041813,1,2.2904109589041095,6821.676546666667,33.32610431907026,12,1,,4,12.918972866666667,1,0.20278557100695346,2.2833055057820952,2024,solar,winter,0
2497,150,2025-04-12,44.446092,19.266963,8894.366219,658.260203,0,12.536986301369863,5346.344737166667,13.511930659736388,4,1,,2,15.072341666666667,5,0.433490598003532,14.810305549473282,2025,nuclear,spring,0
2502,24,2024-10-23,39.417126,9.992821,6302.108279,713.970473,1,27.964383561643835,5145.421982923077,8.826847211929449,10,1,,4,12.662303153846153,2,0.2535147032282363,18.113204727305586,2024,wind,fall,0
456,102,2024-11-04,61.834423,10.582499,2196.60744,917.651874,1,26.504109589041096,4806.407722666667,2.3937263163045643,11,0,,4,13.554442777777776,0,0.17114252040485606,14.84046958762759,2024,wind,fall,0
457,2,2024-10-14,6.994257,23.064688,8326.767036,102.805297,0,21.91780821917808,5517.301383888889,80.99550586386613,10,1,,4,13.346504111111111,0,3.2976609238122077,14.698530094047157,2024,wind,fall,0
458,180,2024-08-11,16.99967,14.988235,7663.308902,922.299748,0,12.786301369863013,5794.724732333333,8.308913581097498,8,1,,3,12.912302500000001,6,0.8816779972787707,54.25397951842595,2024,nuclear,summer,0
2505,28,2024-07-25,82.085832,4.884204,6915.524711,277.482906,0,13.487671232876712,3898.399874833334,24.922344985820494,7,1,,3,8.956178833333334,3,0.05950118164118749,3.380399506701717,2024,nuclear,summer,0
2507,111,2024-06-12,60.230395,15.282647,6571.221237,718.667607,0,0.29863013698630136,4834.65076,9.143616844553284,6,1,,2,14.839357090909091,2,0.25373645648513515,11.931975657805332,2024,solar,summer,0
461,123,2024-07-31,10.303042,6.953972,7884.867032,902.782634,0,9.405479452054795,5475.354634363636,8.733959576807722,7,1,,3,11.644239272727274,2,0.6749435749170003,87.62292088103689,2024,wind,summer,0
2510,181,2025-03-05,48.112506,14.912003,3501.826096,149.850409,0,6.391780821917808,4282.184250071428,23.368812400104957,3,0,,1,14.132863,2,0.3099402679211929,3.1145833268381407,2025,wind,spring,0
464,44,2024-10-31,36.511453,16.03083,5514.431172,502.245833,0,4.260273972602739,4240.03326275,10.979545891025838,10,1,,4,11.616148583333334,3,0.43906305235236737,13.755843488343231,2024,wind,fall,0
2515,177,2025-03-02,77.413865,14.729798,9009.216952,381.061037,0,4.1945205479452055,5675.7348821,23.64245114884312,3,1,,1,14.9494471,6,0.1902733831982165,4.922387443127921,2025,nuclear,spring,0
469,25,2024-11-09,8.925048,4.757793,6051.242854,742.294608,0,11.183561643835617,6522.0112772,8.152077071264404,11,1,,4,13.840011200000001,5,0.5330831834181733,83.16981690182507,2024,solar,fall,0
2518,71,2025-01-01,36.880439,21.7527,1255.410149,478.200746,0,3.0082191780821916,4561.9802739,2.6252785247641586,1,0,,1,10.501754199999999,2,0.5898167318453015,12.966243324815085,2025,solar,winter,0
471,44,2025-02-14,22.011711,13.040229,8635.374571,800.855878,0,4.550684931506849,4240.03326275,10.782682387953955,2,1,,1,11.616148583333334,4,0.5924223246434591,36.38317248486499,2025,wind,winter,0
2521,97,2024-09-07,34.450205,18.544736,1456.024143,878.82832,0,14.01095890410959,4804.588025714285,1.656778815457381,9,0,,3,11.079837714285715,5,0.5383055340309296,25.510104221440773,2024,solar,fall,0
474,172,2024-12-10,0.615659,20.56253,2026.341604,366.333284,0,21.69041095890411,6094.1711545,5.531415496496354,12,0,,4,8.709217625,1,33.39921937306204,595.0262791577806,2024,nuclear,winter,0
475,90,2024-12-15,17.918477,11.139153,5980.980012,195.536016,1,18.024657534246575,5735.949207363637,30.587613138236385,12,1,,4,10.273019545454545,6,0.6216573540262379,10.912535479438347,2024,wind,winter,0
2522,101,2024-06-15,27.866499,22.038553,1272.49168,353.598131,0,14.38082191780822,4771.4961698,3.598694586991468,6,0,,2,11.5693132,5,0.7908619234874105,12.68900449245526,2024,wind,summer,0
477,185,2024-06-25,9.618002,8.808768,7288.600869,866.750221,0,5.035616438356165,5374.403205375,8.409113366698524,6,1,,2,10.074338,1,0.9158625668823941,90.11749228166099,2024,wind,summer,0
2528,187,2025-04-15,7.785899,6.855589,2025.0688,458.58396,1,25.413698630136988,5206.494736105264,4.415917207396438,4,0,,2,11.539247368421053,1,0.8805134769921881,58.8992947378331,2025,solar,spring,0
483,133,2025-01-24,80.473891,11.270387,1768.027535,372.887432,0,18.232876712328768,5346.4980501875,4.741451127803095,1,0,,1,13.6528146875,4,0.14005023070153275,4.633644867501188,2025,solar,winter,0
484,184,2024-11-12,10.26728,11.596389,7699.456502,962.299473,0,2.3424657534246576,4640.6248810666675,8.00110227432287,11,1,,4,11.093333666666666,1,1.1294509353986646,93.7248690013324,2024,solar,fall,0
2531,137,2024-06-11,87.98537,9.385013,2180.187643,407.661266,0,1.4794520547945205,6863.233786,5.348037267293381,6,0,,2,11.836030714285714,1,0.10666560815735616,4.633284669940013,2024,wind,summer,0
2533,14,2024-05-28,79.640276,11.188716,7896.196172,616.960734,0,4.772602739726027,4833.437682571428,12.798539253553209,5,1,,2,12.068202571428571,1,0.14049067333719437,7.746843242984241,2024,wind,spring,0
2537,194,2024-11-25,56.665394,22.83914,5359.345593,968.663519,0,10.73972602739726,4619.95543,5.5327216188885915,11,1,,4,14.443469857142858,0,0.40305269914826675,17.09444602114652,2024,solar,fall,0
491,8,2024-12-25,56.073354,11.530755,9888.298067,808.773932,0,23.904109589041095,4211.2914885,12.226281876503409,12,1,,4,13.920524499999999,2,0.20563697687853663,14.423498405321,2024,wind,winter,0
492,39,2024-12-16,75.985618,6.746448,8279.125616,361.383164,0,14.235616438356164,5466.384299666666,22.909549864918443,12,1,,4,10.2059698,0,0.08878585418624876,4.7559416309544265,2024,solar,winter,0
493,114,2024-09-03,53.678815,5.814569,1158.148633,787.258216,0,1.7726027397260273,5277.5900832,1.471116603754822,9,0,,3,9.7987628,1,0.10832148585992443,14.666087841171604,2024,nuclear,fall,0
2540,67,2024-04-24,32.088953,21.170216,2704.342359,142.434866,0,4.117808219178082,5601.427055615384,18.986519487440667,4,0,,2,13.677770384615384,2,0.6597353300994271,4.438750806235405,2024,nuclear,spring,0
495,106,2024-09-11,13.815997,10.976294,3660.745311,680.444122,0,26.84931506849315,4506.564511625,5.379935240295897,9,0,,3,10.897436,2,0.7944626797472524,49.25045380365963,2024,solar,fall,0
496,142,2025-02-13,57.508292,13.05866,8831.112747,320.587962,0,2.9835616438356163,4758.9369015,27.546613702856376,2,1,,1,14.4182259,3,0.2270743843340018,5.574638905985941,2025,wind,winter,0
2546,2,2024-09-06,70.817741,0.282413,6333.115754,151.535338,0,21.813698630136987,5517.301383888889,41.792995862126894,9,1,,3,13.346504111111111,4,0.003987884900197537,2.1397934452611245,2024,wind,fall,0
499,162,2025-02-10,77.284432,8.043173,9872.246214,261.004759,0,8.021917808219179,5033.676608833333,37.82400846568473,2,1,,1,14.925639833333333,0,0.10407235703045602,3.3771970919059093,2025,wind,winter,0
2551,88,2024-07-29,14.967802,17.224402,2210.024141,840.913572,1,21.063013698630137,5373.283986666666,2.628122811413014,7,0,,3,11.7299108,0,1.150763619133925,56.181500263031275,2024,nuclear,summer,0
2556,137,2025-04-02,84.04472,3.052497,4953.136574,179.243345,1,2.287671232876712,6863.233786,27.63358703219916,4,0,,2,11.836030714285714,2,0.036319913969610464,2.1327139289654364,2025,wind,spring,0
2558,29,2024-11-10,9.530639,15.397355,7068.726537,190.57173,0,19.8,5530.1290258888885,37.092209516070405,11,1,,4,9.713121888888889,6,1.6155637623038706,19.995692838643873,2024,wind,fall,0
2559,14,2025-04-11,99.904792,0.520034,7139.72704,269.82501,0,5.6438356164383565,4833.437682571428,26.460582879251998,4,1,,2,12.068202571428571,4,0.005205295858080561,2.700821498131942,2025,wind,spring,0
512,114,2024-10-31,50.039633,14.00851,6113.976028,234.187823,0,1.9315068493150684,5277.5900832,26.107147458303157,10,1,,4,9.7987628,3,0.2799482961835471,4.680046774124023,2024,nuclear,fall,0
2561,5,2024-06-23,74.658479,2.896317,9522.595134,544.707242,0,8.69041095890411,3789.572972727273,17.48204246199466,6,1,,2,13.873928818181817,6,0.038794213849441,7.295986327286415,2024,nuclear,summer,0
514,93,2024-11-22,10.411968,18.58245,1264.514473,300.215243,0,4.9150684931506845,2826.6553325,4.212026212806257,11,0,,4,12.406684333333333,4,1.7847202373268918,28.833669388918597,2024,wind,fall,0
515,179,2024-10-25,58.529046,18.731414,6232.418391,529.886043,1,7.734246575342466,4767.805162642857,11.76180892728288,10,1,,4,11.651342071428571,4,0.3200362090302993,9.053385954727503,2024,nuclear,fall,0
2562,77,2024-10-09,55.256752,14.442296,3511.813668,329.032552,0,23.18082191780822,6739.697204285715,10.673149652378466,10,0,,4,9.527074857142859,2,0.261367081438301,5.954612605532804,2024,solar,fall,0
517,52,2024-11-20,51.879812,20.151497,6683.292408,816.35244,1,11.098630136986301,6076.285074071428,8.186773359800334,11,1,,4,9.557484142857144,2,0.3884265617616347,15.735454862480998,2024,nuclear,fall,0
518,25,2025-03-29,4.856303,16.873757,2020.286845,788.91936,0,11.567123287671233,6522.0112772,2.5608280737336706,3,0,,1,13.840011200000001,5,3.4746095949943823,162.45266409447683,2025,solar,spring,0
2565,122,2025-03-17,13.920325,23.764137,2481.416839,959.886034,0,5.704109589041096,5224.473431416666,2.5851160982721413,3,0,,1,10.69956475,0,1.7071538918811164,68.95572007119087,2025,solar,spring,0
520,162,2024-05-24,10.612139,20.085918,2776.0442,416.065417,0,7.304109589041096,5033.676608833333,6.672133963972304,5,0,,2,14.925639833333333,4,1.8927303911115372,39.20655553041663,2024,wind,spring,0
521,152,2024-05-08,90.157531,1.006507,5077.130934,224.021492,0,4.8054794520547945,7142.306196222223,22.663588607828753,5,1,,2,13.353288222222222,2,0.011163870492416213,2.484778470697029,2024,wind,spring,0
2569,60,2024-05-25,42.159975,2.782907,1562.406429,606.886522,0,7.342465753424658,5223.5563028999995,2.5744622303541616,5,0,,2,10.9536239,5,0.06600826969181077,14.39485013926123,2024,wind,spring,0
523,133,2024-12-31,49.678784,18.821983,5036.232601,129.78228,1,18.167123287671235,5346.4980501875,38.80524059987234,12,1,,4,13.6528146875,1,0.3788736656678231,2.6124286778033854,2024,solar,winter,0
2572,138,2025-01-25,67.571852,10.524104,8204.603854,283.79057,0,2.378082191780822,6821.676546666667,28.910769846933253,1,1,,1,12.918972866666667,5,0.15574686335369348,4.199834126197991,2025,solar,winter,0
525,101,2024-05-08,14.930032,21.707426,1898.245595,833.704912,0,14.276712328767124,4771.4961698,2.276879466196548,5,0,,2,11.5693132,2,1.4539437021970214,55.840798733720064,2024,wind,spring,0
2573,159,2024-08-06,21.770337,17.736641,4028.931004,735.497632,0,6.923287671232877,6115.4675526363635,5.477830014278007,8,0,,3,12.225711454545454,1,0.814715959610547,33.78439350755112,2024,nuclear,summer,0
528,120,2025-01-14,96.776023,2.525868,9375.841679,552.430373,0,19.432876712328767,4509.9164391818185,16.97198803187456,1,1,,1,12.56512781818182,1,0.026100142594204352,5.7083392753182265,2025,solar,winter,0
2577,166,2024-04-28,46.629459,16.682433,6214.130698,894.321423,1,5.153424657534247,5022.251295727273,6.948430998281029,4,1,,2,12.609878909090908,6,0.3577659564954421,19.179322303524902,2024,wind,spring,1
2581,133,2024-09-06,85.797411,0.751688,5440.011121,378.487499,0,17.84931506849315,5346.4980501875,14.373027207960703,9,1,,3,13.6528146875,4,0.008761196768513214,4.411409325626388,2024,solar,fall,0
534,15,2025-02-23,98.570298,19.288437,8593.383972,482.65865,0,10.117808219178082,5440.362900363637,17.80426803083297,2,1,,1,10.350627181818181,6,0.195682040040094,4.896593190780452,2025,nuclear,winter,0
2582,131,2025-02-06,87.126078,6.503471,3992.131875,477.794552,0,15.991780821917809,6735.3579335,8.355331508677395,2,0,,1,13.738874625,3,0.07464436767141061,5.483944221614107,2025,nuclear,winter,0
2583,69,2024-11-17,80.22923,8.074039,2873.014338,996.899696,0,11.32054794520548,5074.3242625,2.881949256808681,11,0,,4,11.021806375,6,0.10063712439967329,12.425642075836947,2024,solar,fall,0
2584,87,2024-11-30,33.535595,3.453316,3735.255248,969.111685,0,2.5232876712328767,4976.597712083333,3.854308338052905,11,0,,4,9.849347583333333,5,0.10297464529852535,28.898001809718895,2024,wind,fall,0
2585,94,2024-12-17,33.238815,9.199813,2569.812762,841.451048,1,2.6301369863013697,3649.985783222222,3.0540252675518684,12,0,,4,12.674393333333335,1,0.27677921129258065,25.315314279404966,2024,wind,winter,0
2586,43,2024-10-13,31.879703,22.456587,2616.366964,330.526573,0,23.80821917808219,4760.746039933333,7.915753763011363,10,0,,4,12.299664933333334,6,0.7044164432774044,10.367931376274115,2024,solar,fall,0
540,180,2024-06-18,73.992692,22.761384,4818.3626,654.728241,0,12.638356164383561,5794.724732333333,7.359332159921295,6,0,,2,12.912302500000001,1,0.3076166494928985,8.848552786807648,2024,nuclear,summer,0
2587,78,2025-02-20,17.064139,15.864223,5387.612912,167.368395,0,8.465753424657533,5387.6978764375,32.1901450509817,2,1,,1,11.9491309375,3,0.9296820073957438,9.80819454178145,2025,wind,winter,0
542,57,2025-01-15,34.901056,5.353812,2191.032194,199.20865,0,20.65753424657534,3817.0257815714285,10.998679997078439,1,0,,1,10.725149714285715,2,0.15339971375078165,5.707811534413171,2025,wind,winter,0
2589,143,2024-10-20,25.711459,2.267512,2496.093686,757.648402,1,6.457534246575342,5187.910723454545,3.294527751145445,10,0,,4,12.912335818181818,6,0.08819071683174416,29.467343801843374,2024,wind,fall,0
2591,184,2024-07-28,16.59852,16.18785,6125.084345,107.412633,0,2.0493150684931507,4640.6248810666675,57.02387302059712,7,1,,3,11.093333666666666,6,0.9752586375170799,6.471217494089834,2024,solar,summer,0
545,81,2025-01-24,56.553954,11.41131,3848.411256,866.390539,1,1.8630136986301369,5443.9353264375,4.4418897515223215,1,0,,1,14.7838145,4,0.20177740357464663,15.319716442814945,2025,solar,winter,0
548,132,2024-08-01,72.471132,11.343876,1707.595986,831.466179,0,28.83013698630137,5039.988086,2.053716710466464,8,0,,3,10.770159444444444,3,0.15652958201342848,11.473067358738097,2024,solar,summer,0
549,94,2024-06-01,98.072374,19.639513,4244.512779,592.613695,0,2.084931506849315,3649.985783222222,7.16236026067538,6,0,,2,12.674393333333335,5,0.20025530329264796,6.0426159868425335,2024,wind,summer,0
550,37,2025-03-06,17.209667,23.641731,2477.483087,164.791658,1,27.28767123287671,4982.6399411,15.034032165633043,3,0,,1,10.5662368,3,1.3737471503661285,9.575528567752068,2025,solar,spring,0
551,122,2024-05-25,77.896389,5.78007,6759.003905,361.567734,0,4.8931506849315065,5224.473431416666,18.693603630571747,5,1,,2,10.69956475,5,0.07420202751632043,4.641649486473628,2024,solar,spring,0
552,18,2024-07-15,9.172329,3.310915,4538.128743,655.566553,0,14.745205479452055,6842.723749416667,6.922453139551798,7,0,,3,13.539272583333334,0,0.3609677542094271,71.47220220731289,2024,nuclear,summer,0
2600,78,2024-09-09,31.195986,0.902903,5940.963872,495.397054,0,8.016438356164384,5387.6978764375,11.992327818727803,9,1,,3,11.9491309375,0,0.028942922336226206,15.880153747985398,2024,wind,fall,0
2601,152,2024-11-16,45.481617,21.400344,6290.544037,101.423709,0,5.331506849315068,7142.306196222223,62.02242157206063,11,1,,4,13.353288222222222,5,0.4705273341534889,2.229993471867986,2024,wind,fall,0
2604,162,2024-10-01,37.584308,20.204669,3475.426553,127.411866,1,7.66027397260274,5033.676608833333,27.27710269151854,10,0,,4,14.925639833333333,1,0.5375825730248911,3.390028253280598,2024,wind,fall,0
560,24,2024-08-30,92.906381,3.558539,7389.190414,593.120689,1,27.816438356164383,5145.421982923077,12.458156579326472,8,1,,3,12.662303153846153,4,0.0383024175702205,6.384068377391645,2024,wind,summer,0
2610,52,2024-08-25,7.778352,0.039244,8643.799131,820.110193,1,10.860273972602739,6076.285074071428,10.539802095838601,8,1,,3,9.557484142857144,6,0.005045284656698489,105.43495498789461,2024,nuclear,summer,0
2612,123,2024-09-13,43.75237,6.73418,5415.354658,990.541141,0,9.526027397260274,5475.354634363636,5.467066872692368,9,1,,3,11.644239272727274,4,0.1539157764482244,22.639713940067704,2024,wind,fall,0
2618,69,2025-03-13,6.172352,18.755537,5176.601145,995.122585,0,11.638356164383561,5074.3242625,5.201973327738311,3,1,,1,11.021806375,3,3.038636973393611,161.22259148538515,2025,solar,spring,0
2619,115,2024-07-16,20.342398,7.418457,9015.040998,460.208726,1,24.854794520547944,6528.83279375,19.589026649616375,7,1,,3,10.2286995,1,0.3646795721920297,22.623130567005916,2024,solar,summer,0
2620,64,2024-07-29,42.893916,12.492574,3195.926147,713.47922,0,22.33150684931507,5220.840951200001,4.479354208802325,7,0,,3,11.482782466666666,0,0.2912434947650851,16.63357619295007,2024,nuclear,summer,0
574,148,2025-02-20,90.292694,12.311164,1582.508998,594.056413,1,16.246575342465754,5625.208624933333,2.663903567690296,2,0,,1,11.1968352,3,0.13634728851926825,6.579230131288363,2025,nuclear,winter,0
2625,38,2024-08-16,56.362755,7.815611,3746.842596,504.874918,0,19.684931506849313,5998.738975666667,7.421328456645573,8,0,,3,15.067000833333333,4,0.13866623446635992,8.957598293412023,2024,wind,summer,0
2626,167,2024-07-09,31.697104,5.241033,8439.234241,426.506874,0,26.03013698630137,3539.5114873636367,19.78686571180562,7,1,,3,11.36921190909091,1,0.16534737684553139,13.455704786153333,2024,nuclear,summer,0
580,177,2024-08-01,18.005318,11.488403,4363.481832,862.807079,0,3.610958904109589,5675.7348821,5.057308798459685,8,0,,3,14.9494471,3,0.6380561009808324,47.91956904065788,2024,nuclear,summer,0
582,126,2024-04-25,87.856216,22.635032,9617.068653,358.728735,0,3.372602739726027,4852.738952857143,26.80874910397128,4,1,,2,12.853431,3,0.25763722853713616,4.083134368090699,2024,solar,spring,0
2630,135,2024-09-05,53.999543,8.745342,6600.172297,590.730083,0,19.183561643835617,4464.553232285714,11.172907029689902,9,1,,3,12.769283428571429,3,0.16195214837281124,10.939538562391167,2024,solar,fall,0
2632,71,2024-05-22,72.567915,8.6127,8998.624974,137.355167,0,2.3945205479452056,4561.9802739,65.51355271549414,5,1,,2,10.501754199999999,2,0.11868468316886327,1.8927809487154206,2024,solar,spring,0
2633,164,2024-08-25,51.545597,4.193011,1611.926861,866.258,0,9.136986301369863,6252.579878166667,1.8607930443355212,8,0,,3,11.7884285,6,0.08134566760377225,16.805664313093512,2024,nuclear,summer,0
2637,145,2024-11-20,29.938429,13.027682,6115.240827,923.554908,0,22.786301369863015,7006.702271272728,6.621415547715329,11,1,,4,11.927572363636363,2,0.4351491522818382,30.848475983826674,2024,wind,fall,0
590,34,2024-09-19,28.072819,1.190921,4428.598572,982.693932,0,27.44931506849315,5659.874569,4.506589923667097,9,0,,3,14.161552499999999,3,0.04242256540036111,35.00517464954268,2024,nuclear,fall,0
2638,121,2024-09-18,19.931302,5.78849,9494.280956,618.026432,0,24.183561643835617,5365.252666631579,15.3622571210676,9,1,,3,12.862844894736842,2,0.290422070770891,31.007830396629384,2024,wind,fall,0
592,77,2024-06-19,83.234538,15.468993,3490.508186,442.604863,0,22.873972602739727,6739.697204285715,7.8862852123701135,6,0,,2,9.527074857142859,2,0.18584824727446675,5.317562560388093,2024,solar,summer,0
2641,98,2024-07-30,39.535973,8.965297,2886.233058,268.678447,0,14.147945205479452,4924.93276,10.742331922143348,7,0,,3,10.436330333333332,1,0.2267630292038089,6.795797007449393,2024,nuclear,summer,0
2644,179,2024-11-26,2.073404,23.006386,5326.600509,260.325803,0,7.821917808219178,4767.805162642857,20.461285234180185,11,1,,4,11.651342071428571,1,11.095949462815737,125.5547896116724,2024,nuclear,fall,0
597,157,2024-12-19,4.67938,13.87767,9811.675815,421.725651,0,20.161643835616438,4793.253820272727,23.26554192692443,12,1,,4,11.864991454545454,3,2.9657069953711814,90.12425812821357,2024,solar,winter,0
2645,55,2024-06-03,49.614111,11.861538,9042.859311,469.638539,1,8.819178082191781,4362.480434363636,19.25493450826019,6,1,,2,10.018041090909092,0,0.23907589516216463,9.465825942139727,2024,wind,summer,0
602,161,2024-04-24,23.012673,7.602196,9424.859005,908.215801,0,6.041095890410959,5461.655221583333,10.377334323651565,4,1,,2,13.1778975,2,0.3303482389898818,39.465897812044695,2024,solar,spring,0
603,167,2024-09-26,63.493517,19.390495,7944.321729,238.808986,0,26.246575342465754,3539.5114873636367,33.26642712263767,9,1,,3,11.36921190909091,3,0.30539330495741795,3.7611554263091147,2024,nuclear,fall,0
604,60,2025-02-04,97.196638,16.376921,3499.754118,444.707333,0,8.04109589041096,5223.5563028999995,7.869791789558819,2,0,,1,10.9536239,1,0.1684926694686703,4.575336576970903,2025,wind,winter,0
606,58,2024-10-20,20.818228,12.332429,8224.501239,242.425214,0,26.394520547945206,5234.26531775,33.92593164422245,10,1,,4,9.81585375,6,0.5923861050998191,11.644853442857865,2024,nuclear,fall,0
608,72,2024-08-24,70.106683,22.412493,7129.886016,774.184332,0,23.27123287671233,4722.0176595,9.209545739037251,8,1,,3,15.4222115,5,0.3196912482651618,11.042946248077376,2024,solar,summer,0
2656,167,2024-06-10,72.470771,13.108536,3412.82157,468.206372,0,25.95068493150685,3539.5114873636367,7.289139520723994,6,0,,2,11.36921190909091,0,0.1808803165623835,6.460623580229331,2024,nuclear,summer,0
