customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,feedback_channel_diversity,total_feedback_score,recency_of_last_transaction,last_transaction_amount,num_campaigns_engaged_aux,high_value_transactions_count,customer_lifetime_value,mean_transactions_per_month,frequent_feedback_channel_aux,most_active_day,refunded_to_successful_ratio_aux
1294,2023-09-25 00:54:11.905553,Suspended,29,Other,West,38394.01,87.29,0,3,10.0,14,4.94,5,1,6889.76,0.33407572383073497,In-App,Monday,0
49,2020-12-03 11:56:16.105468,Suspended,55,Female,West,45655.45,82.15,1,2,7.0,144,175.25,3,2,8105.449999999999,0.3286670724284845,Website,Friday,0
145,2023-01-02 20:02:35.876630,Inactive,58,Male,East,6746.66,6.87,0,3,10.0,414,640.56,4,0,4904.1,0.37006578947368424,Email,Saturday,0
2331,2023-08-10 16:46:49.159023,Active,35,Female,South,23025.55,64.1,0,0,0.0,159,1442.49,4,4,9319.47,0.30112923462986196,,Sunday,0
2385,2023-03-25 04:59:54.544802,Inactive,63,Female,South,5122.31,0.59,0,3,13.0,19,243.33,2,2,7140.71,0.21678710394663703,Email,Thursday,0
247,2016-01-31 17:37:39.661729,Active,31,Other,North,4523.83,11.34,0,2,9.0,39,773.85,4,2,10084.65,0.43949044585987257,Email,Saturday,0
1442,2022-06-04 04:40:47.287102,Inactive,23,Female,West,19808.62,48.12,0,2,5.0,34,762.4,3,3,10499.119999999999,0.335946248600224,Website,Tuesday,0
2016,2018-12-15 09:48:06.612295,Suspended,76,Male,East,40401.97,73.99,0,2,7.0,15,159.08,7,1,7327.89,0.2942873629544143,Phone,Tuesday,0
1655,2020-07-20 05:40:43.673973,Suspended,37,Other,West,48523.81,100.0,0,1,1.0,272,454.81,3,0,5371.16,0.26916802610114193,Website,Wednesday,0
1734,2018-02-26 18:17:59.234241,Inactive,32,Female,North,44128.93,100.0,0,1,5.0,54,48.6,1,1,6172.72,0.3279631760644419,Phone,Tuesday,0
2499,2020-03-29 23:05:06.221776,Inactive,33,Other,North,34392.74,63.8,0,3,8.0,6,57.79,3,5,13332.560000000001,0.40876777251184837,Website,Wednesday,0
1063,2017-12-21 21:03:33.496418,Suspended,46,Male,North,25814.39,56.93,1,3,9.0,10,423.14,6,2,9371.6,0.38058466629895205,In-App,Monday,0
1240,2015-08-24 19:58:42.089702,Suspended,42,Male,North,11675.58,29.73,1,3,12.0,97,411.54,2,1,4420.05,0.17462165308498254,Email,Tuesday,0
2799,2023-06-26 05:35:02.937500,Suspended,37,Other,South,18671.18,37.15,0,1,3.0,30,561.03,5,1,6417.639999999999,0.2181208053691275,Email,Thursday,0
665,2019-01-22 16:03:05.841949,Active,41,Other,North,28080.6,43.76,0,2,7.0,42,799.61,3,0,6702.96,0.33268101761252444,Email,Saturday,0
1700,2020-09-21 18:53:27.313700,Inactive,54,Male,East,24172.51,75.69,0,3,11.0,25,556.65,7,2,6418.800000000001,0.2356902356902357,Website,Sunday,0
873,2020-10-22 18:41:04.738869,Active,58,Other,North,12713.36,30.05,0,2,11.0,196,182.54,4,1,7253.88,0.3248407643312102,In-App,Monday,0
776,2021-02-22 08:49:55.127463,Suspended,79,Female,West,5296.21,0.98,0,1,5.0,363,661.4,7,2,8149.28,0.3085966201322557,Email,Thursday,0
853,2020-04-11 23:28:15.184679,Active,42,Other,West,49575.98,100.0,0,2,12.0,94,242.09,8,2,8052.5599999999995,0.35454545454545455,In-App,Tuesday,0
1486,2022-04-03 18:47:20.457494,Suspended,24,Male,West,22199.99,37.69,0,1,3.0,25,167.52,5,3,12633.710000000001,0.3865546218487395,Website,Thursday,0
803,2020-10-03 04:49:39.921850,Active,59,Other,West,40416.07,78.37,0,1,2.0,189,132.05,3,2,6875.329999999999,0.25862068965517243,Email,Wednesday,0
943,2023-08-16 06:59:34.250041,Suspended,70,Male,North,11358.05,31.29,0,3,11.0,69,741.75,1,1,5919.11,0.2292768959435626,Phone,Saturday,0
2595,2022-05-01 22:41:27.506233,Suspended,37,Other,East,35184.81,71.09,0,4,21.0,127,554.56,2,1,6994.1900000000005,0.34436191762322754,Phone,Sunday,0
1556,2021-12-23 22:37:10.369072,Active,53,Male,South,2778.43,2.12,1,3,13.0,16,51.83,8,4,10387.279999999997,0.2511160714285714,Phone,Tuesday,0
293,2019-02-25 17:31:45.955253,Active,32,Male,North,11735.13,15.22,0,3,8.0,202,241.18,5,3,9920.909999999998,0.26888604353393086,Website,Friday,0
2767,2024-10-03 14:50:37.544057,Active,25,Male,East,4414.21,7.83,0,1,3.0,69,523.98,3,2,5042.36,0.2323943661971831,Website,Sunday,0
810,2023-01-26 10:41:31.093511,Suspended,32,Male,North,37479.78,84.68,0,1,4.0,169,58.72,5,0,5957.39,0.30495552731893266,Phone,Friday,0
1455,2015-10-20 10:55:53.087111,Inactive,35,Other,East,36756.53,89.74,0,4,22.0,190,2397.38,4,1,8414.189999999999,0.36363636363636365,Email,Monday,0
2051,2020-01-20 19:01:48.875728,Suspended,38,Male,South,21297.87,36.26,0,3,7.0,76,1151.28,5,1,5674.9800000000005,0.207492795389049,In-App,Wednesday,0
513,2018-09-16 00:13:17.522036,Suspended,39,Other,West,35932.23,88.26,0,2,5.0,12,872.3,4,0,4459.929999999999,0.20419739081111743,In-App,Monday,0
2393,2024-11-28 07:19:10.234725,Active,52,Other,South,33615.72,72.17,0,2,9.0,49,638.34,9,3,7469.51,0.22457891453524642,Email,Monday,0
1984,2021-07-26 11:10:27.787971,Inactive,67,Other,North,4467.32,1.89,0,3,8.0,349,355.25,3,3,8240.12,0.2918693537178596,Phone,Saturday,0
1810,2022-02-27 05:54:07.611331,Inactive,79,Other,South,14910.51,19.72,0,2,7.0,106,87.99,5,0,4411.85,0.2638700947225981,Email,Tuesday,0
360,2021-06-20 12:43:37.944189,Suspended,51,Female,South,17727.47,30.45,0,3,8.0,26,124.81,6,1,6838.1100000000015,0.39375,Phone,Sunday,0
538,2017-07-07 09:29:13.437209,Active,63,Other,East,41610.69,74.66,0,2,9.0,51,1624.47,2,2,6472.080000000001,0.23376623376623376,Website,Thursday,0
2692,2016-11-20 11:14:42.532265,Inactive,72,Male,West,12671.47,39.3,1,3,10.0,5,356.15,5,3,7332.4400000000005,0.2532467532467532,Email,Tuesday,0
2713,2021-01-11 15:52:55.218269,Suspended,71,Female,North,22425.45,53.82,0,3,7.0,11,173.89,3,2,4567.089999999999,0.19343493552168817,Website,Thursday,0
1613,2016-01-28 14:00:10.297304,Inactive,69,Female,East,41752.97,76.83,0,1,4.0,75,993.35,5,3,8884.36,0.2909090909090909,Email,Monday,0
933,2019-07-21 15:12:32.363690,Suspended,19,Male,South,16558.79,32.17,0,4,18.0,62,1051.18,1,2,6939.46,0.29360967184801384,Phone,Friday,0
1646,2021-10-09 08:28:29.090508,Inactive,69,Male,East,6236.8,17.14,0,3,16.0,149,1041.72,2,2,3277.8,0.21148036253776434,In-App,Tuesday,0
1551,2018-03-15 08:40:31.350158,Suspended,23,Male,East,9729.93,12.97,0,1,2.0,135,51.87,6,0,4721.47,0.1873828856964397,Phone,Thursday,0
1991,2019-10-16 15:53:05.709828,Suspended,54,Female,East,18469.03,49.98,0,1,5.0,490,1570.3,5,3,9223.26,0.36281179138321995,Phone,Wednesday,0
1371,2016-02-28 11:41:40.261527,Suspended,73,Female,North,21969.79,35.7,0,1,2.0,16,27.6,4,2,5396.7,0.2164762477450391,In-App,Friday,0
980,2023-03-06 02:00:48.632864,Suspended,21,Male,South,19094.2,38.62,0,3,14.0,261,1046.13,3,3,4585.26,0.17786561264822134,In-App,Wednesday,0
1339,2015-08-16 12:19:04.783541,Active,80,Female,North,11282.56,23.26,0,2,9.0,241,256.42,2,2,8686.08,0.31290743155149936,In-App,Saturday,0
1581,2016-04-25 23:54:47.851904,Active,58,Female,North,19223.75,31.8,0,0,0.0,37,464.26,4,2,7868.719999999999,0.2946593001841621,,Thursday,0
878,2024-07-01 13:54:19.897429,Suspended,52,Other,West,28448.54,63.21,1,2,8.0,142,1115.05,2,3,8110.179999999999,0.3191489361702128,Phone,Saturday,0
711,2020-06-27 11:14:37.866283,Suspended,48,Male,West,46127.61,100.0,0,1,2.0,1,5.8,3,3,7652.1,0.2151130722559294,Website,Wednesday,0
2673,2021-04-10 19:15:49.232455,Inactive,37,Other,West,2186.87,13.83,0,2,12.0,17,369.42,2,0,3881.7300000000005,0.2605674580196873,In-App,Tuesday,0
48,2017-09-29 12:12:40.814231,Suspended,34,Female,East,17430.96,41.89,1,2,8.0,28,131.43,3,5,12027.06,0.25594149908592323,Phone,Monday,0
1939,2015-06-20 05:31:40.720546,Suspended,76,Other,East,46177.86,72.31,0,2,10.0,19,142.22,4,2,10101.949999999999,0.33043478260869563,In-App,Friday,0
402,2024-08-19 04:23:57.282697,Inactive,23,Other,East,9002.7,25.35,0,1,2.0,69,715.0,0,4,7377.239999999998,0.26398491514770583,In-App,Sunday,0
1666,2019-03-06 02:22:27.878061,Active,19,Other,North,2355.0,1.64,0,3,13.0,24,274.2,5,4,9950.249999999998,0.2542372881355932,Phone,Saturday,0
1973,2019-06-15 05:56:39.368942,Active,56,Other,West,46837.03,83.88,0,2,7.0,369,1328.95,5,3,8424.5,0.2859412231930103,In-App,Sunday,0
408,2023-07-03 22:21:39.751770,Suspended,21,Male,East,12712.41,25.42,0,0,0.0,57,389.4,3,2,6578.91,0.38527397260273977,,Thursday,0
2787,2023-07-20 03:22:22.255207,Inactive,54,Other,West,14733.49,28.6,0,1,4.0,37,75.78,4,1,4612.83,0.1909722222222222,Phone,Thursday,0
2035,2017-12-04 03:48:18.664056,Inactive,48,Female,North,15244.09,25.08,0,3,11.0,12,1320.24,9,4,9573.800000000001,0.24875621890547264,Email,Saturday,0
125,2022-10-20 00:04:54.741932,Active,27,Other,North,30366.12,71.46,0,2,19.0,3,41.65,5,2,7459.6799999999985,0.33463469046291133,In-App,Friday,0
1084,2019-10-06 13:54:41.122046,Suspended,64,Male,East,20588.76,43.75,1,4,17.0,25,440.69,3,2,6406.78,0.2337228714524207,Website,Friday,0
1934,2025-04-27 11:09:11.180927,Suspended,37,Other,West,35426.29,77.71,0,2,4.0,35,201.94,2,0,3614.0799999999995,0.22727272727272727,Website,Tuesday,0
529,2023-12-02 21:00:12.492996,Suspended,48,Female,West,14096.6,17.2,0,1,4.0,33,734.68,4,2,6503.150000000001,0.24054982817869414,Phone,Thursday,0
815,2017-08-21 11:47:35.094708,Suspended,76,Other,West,6001.69,0.0,0,3,8.0,20,735.17,6,3,10958.859999999999,0.3431667670078266,Website,Thursday,0
643,2017-12-27 17:24:35.836517,Inactive,38,Female,North,29739.08,60.76,0,2,13.0,234,18.92,4,2,8717.38,0.3022670025188917,Phone,Monday,0
1051,2023-06-14 11:42:48.875540,Inactive,77,Other,North,291.19,2.58,0,2,12.0,36,1975.63,4,2,6577.03,0.20257826887661143,Website,Thursday,0
601,2017-12-07 12:04:55.280451,Inactive,50,Male,South,14969.44,26.11,0,1,3.0,6,354.23,2,1,4266.879999999999,0.2158273381294964,Phone,Sunday,0
148,2020-05-25 12:43:50.060700,Active,69,Female,South,24749.69,57.49,0,1,4.0,8,217.52,1,1,9207.01,0.3492239467849224,Email,Saturday,0
510,2022-12-30 02:28:36.934233,Suspended,34,Male,West,46521.55,80.84,0,0,0.0,121,549.37,2,2,7044.380000000001,0.31226765799256506,,Monday,0
1193,2020-09-02 09:22:28.479380,Suspended,43,Male,East,44496.25,82.52,0,1,4.0,79,245.84,3,3,10865.24,0.2857142857142857,In-App,Tuesday,0
1807,2020-01-17 12:16:35.580009,Suspended,37,Other,West,28376.82,71.49,0,1,8.0,110,208.62,1,2,5314.1,0.1762632197414806,Phone,Monday,0
2899,2021-09-08 06:59:18.051776,Inactive,52,Female,West,24366.21,32.96,0,2,7.0,99,207.47,2,3,6458.99,0.2542372881355932,In-App,Thursday,0
359,2019-03-07 01:38:38.385078,Active,59,Female,West,12738.57,10.95,0,3,15.0,1,255.49,2,1,7356.249999999999,0.30520646319569117,In-App,Saturday,0
1214,2020-06-15 00:01:15.282761,Inactive,66,Female,South,26253.11,67.36,0,3,16.0,293,248.85,5,1,7301.480000000001,0.30343897505057316,In-App,Sunday,0
2509,2024-01-14 11:59:30.346376,Inactive,25,Male,East,49756.94,100.0,0,3,11.0,36,126.36,1,4,8883.789999999999,0.2962962962962963,In-App,Monday,0
1065,2021-04-05 02:48:10.116688,Inactive,26,Male,North,18092.23,28.86,0,4,18.0,159,226.22,7,2,5873.33,0.3481624758220503,Website,Thursday,0
2177,2023-05-01 13:48:00.476357,Inactive,64,Male,West,17570.58,36.43,0,3,8.0,35,249.39,8,4,7622.369999999999,0.22542266750156542,Email,Friday,0
1276,2020-05-20 11:53:47.097382,Inactive,76,Other,North,19381.18,47.01,0,2,7.0,52,152.75,4,2,7946.56,0.3506721215663355,In-App,Sunday,0
2592,2017-02-20 10:30:36.606768,Inactive,20,Other,South,17858.61,22.0,1,2,9.0,94,138.02,8,2,6064.7,0.29411764705882354,Phone,Friday,0
2120,2017-03-08 11:01:25.847355,Inactive,46,Male,East,46381.93,100.0,0,3,15.0,23,707.08,3,0,6908.160000000001,0.35795454545454547,Phone,Wednesday,0
2788,2017-05-03 19:33:29.719708,Inactive,33,Other,North,27104.95,41.57,0,1,3.0,219,1280.97,4,3,11789.169999999998,0.4498044328552803,In-App,Tuesday,0
2308,2016-12-03 11:06:04.756728,Active,67,Female,South,22824.52,41.22,0,1,4.0,96,205.04,5,1,5805.7,0.3784860557768924,In-App,Sunday,0
139,2021-04-09 04:59:08.193025,Inactive,66,Other,West,32711.66,78.9,0,2,5.0,13,195.1,5,3,8543.080000000002,0.2914507772020725,Website,Sunday,0
128,2024-04-15 23:13:57.361911,Inactive,48,Male,South,5350.52,8.95,0,3,15.0,3,1076.1,2,2,8227.289999999999,0.2803738317757009,Email,Wednesday,0
2766,2019-02-01 20:20:58.929930,Active,46,Female,North,13581.01,28.03,0,2,5.0,3,1579.66,4,3,10021.7,0.31526548672566373,Email,Wednesday,0
1168,2019-07-23 08:58:22.912426,Active,40,Female,East,29965.97,45.86,0,4,15.0,148,294.2,9,2,6765.889999999999,0.3846153846153846,Email,Thursday,0
2702,2021-10-09 03:28:33.860036,Suspended,69,Male,South,13320.86,38.19,0,3,12.0,42,564.28,4,1,6131.2699999999995,0.2155688622754491,Phone,Monday,0
2506,2024-04-01 02:03:28.176070,Inactive,29,Female,West,43531.87,85.43,0,1,6.0,23,199.75,0,6,15816.5,0.39145907473309605,In-App,Wednesday,0
294,2019-11-29 16:34:05.490668,Active,24,Male,West,45098.91,93.41,0,3,15.0,53,911.18,3,0,6936.1799999999985,0.31512605042016806,Website,Monday,0
228,2022-06-21 21:45:42.603193,Active,51,Other,South,25466.07,37.98,1,2,7.0,151,492.87,5,3,13024.16,0.44063647490820074,Website,Saturday,0
1126,2022-08-27 11:59:50.709556,Suspended,47,Female,East,8363.74,13.97,0,2,11.0,217,77.79,4,3,5422.74,0.20119225037257824,Email,Tuesday,0
1207,2024-02-07 18:32:04.587703,Inactive,51,Female,East,40623.85,89.29,0,2,11.0,209,210.9,4,2,7314.28,0.29088558500323203,Email,Monday,0
2524,2019-10-13 07:24:44.149825,Active,48,Male,East,16363.9,39.4,1,2,8.0,92,1184.02,2,3,7283.73,0.2949681897050318,Email,Thursday,0
1440,2022-04-01 00:36:41.852416,Inactive,47,Male,West,42219.35,71.75,0,1,3.0,11,68.0,3,3,10000.529999999999,0.30857142857142855,Website,Monday,0
1974,2020-03-07 15:24:47.661574,Inactive,24,Other,South,8015.59,11.93,0,2,6.0,1,51.69,2,2,9425.9,0.26519337016574585,Website,Tuesday,0
2877,2015-08-28 20:55:40.219219,Active,72,Female,South,43388.22,85.32,0,1,4.0,6,431.68,3,4,9192.16,0.3145478374836173,Phone,Friday,0
2054,2020-07-09 00:43:59.707907,Suspended,19,Female,East,6193.09,3.21,1,2,12.0,72,149.84,3,4,8412.310000000001,0.20654044750430292,Phone,Sunday,0
441,2015-10-25 03:02:01.447362,Suspended,52,Other,South,315.29,0.0,0,1,11.0,143,750.02,4,2,8861.349999999999,0.30758714969241285,Email,Friday,0
179,2017-03-27 17:21:39.428765,Active,77,Female,West,29163.59,54.23,0,3,15.0,99,1159.34,5,2,7180.839999999999,0.2717391304347826,In-App,Thursday,0
1524,2024-09-28 10:21:29.491346,Suspended,69,Male,North,1127.62,14.76,0,3,11.0,424,438.95,1,1,4637.110000000001,0.17883755588673622,In-App,Monday,0
2946,2019-02-03 18:08:42.004749,Active,30,Female,West,11351.14,18.06,0,3,6.0,205,30.37,5,3,9223.69,0.36421725239616615,In-App,Wednesday,0
1961,2016-01-10 03:06:43.454519,Active,52,Male,West,44847.04,84.01,0,3,12.0,55,936.39,5,1,6712.589999999999,0.26905829596412556,Website,Saturday,0
1829,2018-01-26 13:45:22.893967,Active,52,Male,West,43245.56,84.07,0,2,9.0,293,172.15,1,1,4790.95,0.2310924369747899,Phone,Sunday,0
1349,2021-11-01 20:29:18.476101,Inactive,33,Female,North,41122.75,70.05,0,3,11.0,129,418.34,4,2,8696.880000000001,0.3007518796992481,Phone,Tuesday,0
2020,2019-02-27 11:08:44.241507,Suspended,63,Male,East,29097.62,68.38,1,2,8.0,350,227.7,2,0,2275.9399999999996,0.15652173913043477,In-App,Monday,0
1503,2016-09-20 04:20:14.316655,Active,78,Other,South,36616.66,77.97,0,1,2.0,151,2009.65,5,2,9644.569999999998,0.31088082901554404,Email,Saturday,0
900,2016-10-30 11:24:34.031300,Inactive,75,Other,South,38957.88,74.68,0,2,7.0,97,61.37,2,0,4656.59,0.3078896728672226,Phone,Friday,0
33,2020-02-05 09:03:46.907085,Suspended,54,Other,West,2778.97,6.6,1,3,12.0,118,93.33,5,2,7914.810000000001,0.3630573248407643,In-App,Tuesday,0
2462,2023-07-10 21:38:51.463694,Inactive,55,Male,East,19053.04,44.28,0,2,8.0,108,684.95,3,1,7172.66,0.2984201287302516,Phone,Sunday,0
466,2015-06-08 06:38:41.592314,Suspended,22,Female,West,29632.32,64.68,1,3,7.0,262,890.93,4,1,5969.62,0.3655913978494624,Phone,Sunday,0
1427,2025-05-06 00:07:49.383291,Inactive,48,Female,North,42046.6,100.0,0,3,7.0,52,744.86,7,1,4638.35,0.1864406779661017,Website,Wednesday,0
2807,2016-07-17 17:01:05.006600,Active,51,Other,West,31342.63,55.2,0,2,6.0,105,1545.88,3,4,8637.66,0.19654556283502084,Phone,Sunday,0
610,2024-10-19 16:47:32.702832,Active,67,Female,South,36415.88,76.81,1,4,14.0,17,1269.97,4,3,10613.17,0.32196969696969696,Phone,Sunday,0
1566,2018-03-09 00:17:44.635716,Suspended,41,Male,South,11437.55,31.33,0,1,5.0,191,55.05,4,5,11995.460000000001,0.3104786545924968,Website,Wednesday,0
472,2022-06-25 21:26:46.047429,Inactive,55,Female,South,11005.72,26.42,0,0,0.0,144,358.14,4,1,12574.88,0.4659498207885305,,Thursday,0
2504,2024-10-21 03:29:01.812325,Inactive,27,Male,South,28869.86,61.0,1,4,19.0,177,1053.21,3,1,5874.78,0.22156573116691286,In-App,Wednesday,0
2286,2019-08-19 09:08:31.267893,Suspended,58,Male,South,42098.76,93.73,0,1,8.0,161,866.6,4,2,6170.270000000001,0.2554027504911591,Email,Tuesday,0
325,2015-09-19 06:31:56.015850,Suspended,31,Female,North,38664.73,87.94,1,3,12.0,5,89.27,3,3,8912.41,0.26254375729288215,In-App,Friday,0
168,2023-09-24 07:01:02.495549,Active,77,Female,North,30770.12,58.26,0,1,10.0,211,53.19,6,2,5516.7,0.2247191011235955,Phone,Thursday,0
1605,2021-10-21 23:56:26.331728,Suspended,41,Other,North,29503.11,69.84,0,3,19.0,100,266.79,1,2,8775.97,0.3544004725339634,Website,Wednesday,0
449,2023-06-20 07:32:33.441707,Inactive,29,Female,North,43303.89,89.28,0,1,3.0,34,177.01,6,4,8734.9,0.2021336327905671,Phone,Friday,0
1889,2022-12-17 06:00:01.231080,Active,24,Other,North,10904.56,15.93,0,2,11.0,20,175.55,7,2,6624.19,0.24373730534867974,Phone,Saturday,0
589,2023-05-04 21:21:44.714204,Suspended,67,Female,South,16201.38,39.14,0,2,11.0,163,17.69,3,0,3384.64,0.22099447513812157,Email,Thursday,0
807,2024-11-22 09:50:07.233797,Inactive,64,Female,South,10488.3,15.2,1,4,15.0,497,207.05,4,1,4578.07,0.18912529550827425,In-App,Wednesday,0
2244,2016-10-27 11:47:02.319272,Suspended,47,Male,North,43387.47,87.8,0,1,4.0,75,128.01,3,3,7818.530000000001,0.29582366589327147,In-App,Tuesday,0
2730,2018-05-21 08:41:08.313428,Suspended,36,Female,North,3608.09,25.14,0,4,18.0,242,216.29,3,3,8775.349999999999,0.24936061381074168,Website,Tuesday,0
193,2022-08-31 01:45:18.774618,Inactive,47,Female,West,26416.62,53.34,0,2,14.0,239,1864.0,4,2,5659.26,0.2524271844660194,Website,Sunday,0
1099,2017-10-19 03:05:10.875545,Inactive,76,Other,West,43140.42,76.12,1,3,14.0,52,1155.47,5,5,13559.269999999999,0.3827460510328068,Phone,Wednesday,0
75,2016-02-08 19:39:45.690948,Suspended,78,Male,South,38242.08,84.24,1,2,11.0,157,498.69,4,0,4666.03,0.28191072826938135,Website,Friday,0
2430,2020-12-19 16:29:14.223872,Active,64,Male,South,2320.79,0.0,0,1,3.0,225,53.52,2,5,9300.01,0.258792302587923,Website,Monday,0
436,2015-11-13 12:52:54.178949,Suspended,51,Female,North,36579.57,73.12,0,1,5.0,429,99.4,3,2,6750.959999999999,0.3494623655913978,Phone,Monday,0
394,2022-08-09 11:09:07.225579,Suspended,25,Other,East,41943.18,77.38,0,2,15.0,150,63.82,3,3,9945.81,0.2527075812274368,Phone,Tuesday,0
576,2021-03-04 01:59:10.675166,Inactive,62,Male,South,13397.98,39.39,0,1,3.0,266,44.94,4,1,4906.4,0.2501737317581654,Phone,Monday,0
1950,2023-01-18 12:58:01.817622,Suspended,36,Female,West,16465.52,45.72,0,3,9.0,253,239.34,3,1,5066.789999999999,0.24070021881838072,In-App,Thursday,0
903,2024-11-13 08:11:11.286668,Inactive,29,Other,South,37566.17,69.64,0,3,11.0,180,215.2,0,3,7865.39,0.26666666666666666,In-App,Thursday,0
1266,2022-08-16 18:08:42.897521,Suspended,70,Male,East,39013.83,90.16,0,2,5.0,161,11.74,5,1,3030.5299999999997,0.17153748411689962,Phone,Friday,0
1231,2017-11-06 10:56:42.791996,Inactive,25,Male,North,33030.06,68.1,0,1,3.0,326,85.92,8,1,4405.129999999999,0.3008595988538682,Website,Tuesday,0
1241,2025-04-03 06:27:25.835280,Suspended,39,Female,East,21397.97,63.07,1,2,11.0,22,261.95,4,3,8505.539999999999,0.2777777777777778,Email,Saturday,0
2482,2022-05-04 04:07:53.741701,Inactive,57,Other,North,21795.15,54.67,0,1,2.0,29,224.01,4,0,2947.5,0.24135156878519712,Phone,Sunday,0
1355,2017-04-11 10:25:05.480275,Active,72,Other,West,1110.42,0.0,0,3,16.0,28,212.59,4,1,5964.3,0.2866779089376054,Email,Thursday,0
2264,2017-11-05 03:40:58.006195,Suspended,71,Female,East,38908.64,72.64,0,1,4.0,78,81.6,5,3,9364.009999999998,0.30070754716981135,Phone,Thursday,0
69,2018-11-01 19:55:27.089325,Suspended,73,Female,West,18834.97,64.88,0,2,9.0,150,146.54,1,2,6995.589999999999,0.24777636594663277,Website,Wednesday,0
1792,2017-01-13 03:19:00.461467,Inactive,30,Female,North,48118.04,100.0,0,2,9.0,198,120.53,2,4,9999.509999999998,0.2761341222879684,Email,Monday,0
363,2019-04-10 12:47:25.714338,Active,61,Female,East,42579.69,86.79,0,2,4.0,118,150.17,5,4,10357.16,0.43933054393305443,Email,Sunday,0
1573,2016-09-11 15:18:00.676751,Active,35,Male,West,26687.18,49.4,0,3,21.0,68,157.01,6,2,8187.260000000001,0.4739336492890995,Website,Friday,0
13,2020-05-15 20:00:54.520104,Suspended,79,Female,North,13433.3,8.68,0,1,2.0,109,381.0,4,1,5689.51,0.27433050293925537,In-App,Tuesday,0
1890,2017-08-08 18:24:29.060459,Active,19,Female,North,11366.45,17.04,1,2,3.0,393,17.91,3,2,6900.84,0.2533427163969036,Phone,Thursday,0
426,2016-05-06 05:22:15.636405,Inactive,21,Other,North,18054.13,31.37,0,0,0.0,120,807.52,4,1,6695.04,0.2838557066824364,,Saturday,0
1337,2025-01-23 04:36:34.272281,Suspended,53,Other,East,28887.83,65.09,0,2,9.0,26,254.42,5,1,3900.5,0.17285531370038412,Website,Wednesday,0
2199,2024-01-18 15:53:31.366687,Suspended,20,Female,West,44196.81,92.22,0,1,6.0,5,435.46,5,2,5940.910000000001,0.25240384615384615,Phone,Monday,0
1325,2021-01-31 14:02:14.286198,Inactive,58,Female,West,21438.64,45.5,0,2,5.0,59,786.21,5,1,9062.499999999998,0.3450258769407705,Website,Wednesday,0
1881,2017-04-13 09:31:56.481585,Suspended,34,Female,North,6887.04,14.56,0,1,4.0,95,311.46,4,2,6224.77,0.19423190111830488,Phone,Tuesday,0
235,2018-03-30 03:24:27.337410,Inactive,77,Female,East,865.85,2.95,0,2,4.0,138,657.33,2,1,10387.56,0.37950664136622386,Phone,Thursday,0
1996,2022-01-18 04:17:59.138139,Suspended,43,Female,North,43491.94,71.09,0,2,6.0,125,538.86,0,2,7924.499999999999,0.2688172043010753,Phone,Friday,0
382,2015-05-22 03:29:33.379089,Suspended,60,Male,South,1652.16,0.09,1,1,5.0,420,480.28,1,4,8269.45,0.2643171806167401,Phone,Wednesday,0
2189,2017-02-20 22:24:03.767801,Suspended,56,Other,East,12703.02,32.86,0,1,0.0,125,8.17,3,1,6752.13,0.3365744203440538,Email,Sunday,0
1918,2025-04-28 14:22:48.732293,Suspended,34,Female,South,28537.64,39.43,0,2,6.0,173,447.98,3,3,8157.900000000001,0.18856065367693275,Website,Monday,0
1217,2019-02-15 05:26:26.684455,Active,31,Male,West,1748.43,4.09,0,0,0.0,40,916.64,2,3,11890.74,0.30354131534569984,,Monday,0
504,2023-10-22 07:37:55.076298,Active,61,Male,East,38048.86,79.08,0,1,2.0,213,1271.76,4,2,7364.92,0.38345864661654133,Website,Tuesday,0
2993,2019-03-02 04:21:52.871266,Inactive,73,Female,West,3307.17,0.0,1,3,10.0,243,466.77,4,2,6739.5599999999995,0.3058623619371283,Email,Sunday,0
631,2024-07-30 10:04:01.204525,Suspended,57,Other,South,22402.3,39.51,0,3,13.0,123,1209.62,2,3,7878.450000000001,0.24774774774774774,Phone,Monday,0
291,2017-08-27 18:30:43.910655,Suspended,79,Other,West,14609.72,18.69,0,1,7.0,51,735.72,3,0,6477.589999999999,0.31377106333527016,Website,Saturday,0
1320,2021-06-25 12:15:56.521525,Suspended,75,Other,West,14915.04,26.62,0,3,16.0,118,168.69,5,3,6269.1,0.2496798975672215,Phone,Wednesday,0
160,2022-05-07 21:14:23.189352,Suspended,41,Other,East,34757.66,81.94,0,4,21.0,40,339.04,3,3,8066.940000000001,0.2510460251046025,In-App,Sunday,0
2707,2024-08-29 21:11:35.815431,Active,24,Male,West,39944.72,61.83,0,2,15.0,362,273.15,3,3,8910.66,0.38740920096852305,Phone,Sunday,0
2717,2019-03-14 15:53:53.556921,Suspended,72,Other,South,25082.12,43.22,0,1,5.0,6,171.96,2,0,4251.02,0.22375215146299482,Website,Saturday,0
2723,2021-06-25 17:11:51.947382,Suspended,38,Male,North,24532.4,55.01,1,3,14.0,2,1245.24,3,5,13810.550000000001,0.3300521134916039,Email,Monday,0
1209,2018-01-29 17:42:49.780107,Inactive,21,Other,North,27012.02,52.63,0,2,14.0,155,471.37,7,1,8163.37,0.33919597989949746,Email,Tuesday,0
