customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,feedback_channel_diversity,total_feedback_score,recency_of_last_transaction,last_transaction_amount,num_campaigns_engaged_aux,high_value_transactions_count,customer_lifetime_value,mean_transactions_per_month,frequent_feedback_channel_aux,most_active_day,refunded_to_successful_ratio_aux
306,2019-05-17 11:17:13.811372,Suspended,20,Other,North,24973.74,55.35,1,3,10.0,15,1397.83,1,2,5588.629999999999,0.23715415019762848,Email,Thursday,0
2354,2025-04-07 18:10:17.399633,Active,71,Male,North,19265.91,40.88,0,2,5.0,166,35.6,2,4,11902.050000000001,0.25347012673506336,Phone,Sunday,0
2358,2019-01-31 19:06:38.015812,Active,70,Other,West,40656.89,83.67,0,2,10.0,99,1116.33,4,4,10845.150000000001,0.40358744394618834,Email,Thursday,0
314,2020-04-13 05:36:54.647155,Inactive,67,Other,West,33533.43,66.9,0,1,3.0,217,100.64,4,3,7314.84,0.22297297297297297,Phone,Wednesday,0
2362,2018-12-14 23:09:17.686659,Suspended,70,Female,West,25302.19,55.64,0,3,24.0,215,74.58,2,0,4510.85,0.2453531598513011,Phone,Sunday,0
319,2024-12-13 07:06:39.840948,Suspended,53,Other,West,29226.57,55.46,0,1,7.0,161,621.4,2,2,8044.33,0.26476578411405294,Website,Saturday,0
321,2015-08-29 10:51:12.634034,Inactive,74,Female,South,21896.53,46.42,1,4,13.0,23,271.04,3,2,9602.230000000001,0.19689737470167065,Website,Monday,0
322,2020-01-29 07:20:48.552293,Inactive,19,Other,West,3948.68,4.75,0,4,16.0,232,947.56,7,3,7817.909999999999,0.2641509433962264,In-App,Sunday,0
2371,2023-03-15 05:26:14.483537,Suspended,71,Other,North,26062.44,40.9,1,2,9.0,148,383.96,4,4,12271.100000000004,0.3710575139146568,In-App,Wednesday,0
328,2016-03-25 12:40:57.794589,Suspended,21,Female,North,17714.81,35.26,0,2,9.0,186,964.69,5,4,11501.869999999999,0.30495552731893266,Website,Saturday,0
2377,2018-10-11 21:41:05.274011,Inactive,33,Female,South,42679.38,84.64,0,3,8.0,37,334.67,6,2,9733.55,0.3464203233256351,Phone,Sunday,0
330,2021-06-24 21:05:28.825461,Inactive,50,Other,West,35207.04,68.45,0,2,9.0,57,258.26,1,2,7477.049999999999,0.23090586145648315,Email,Friday,0
2378,2015-08-30 18:59:10.827059,Suspended,56,Male,West,29545.3,62.67,1,2,7.0,22,644.02,8,5,10942.28,0.3701527614571093,In-App,Saturday,0
333,2019-02-20 22:15:08.445911,Suspended,40,Female,North,2350.57,15.33,0,4,14.0,41,235.7,4,1,5636.42,0.3008849557522124,In-App,Thursday,0
334,2017-12-27 08:58:35.401359,Suspended,78,Male,East,26563.62,45.72,0,1,3.0,37,296.02,2,2,6313.5,0.23742227247032222,Phone,Friday,0
2383,2020-11-23 06:17:01.296299,Active,31,Other,North,48763.33,82.52,0,1,3.0,11,489.68,2,1,5726.04,0.38050734312416556,Phone,Sunday,0
340,2024-07-15 15:03:06.408519,Active,38,Other,North,38921.02,85.63,0,3,12.0,118,6.98,4,3,7057.360000000001,0.28673835125448033,Email,Thursday,0
2389,2015-11-30 20:53:44.382970,Inactive,67,Male,North,34021.42,72.65,0,3,10.0,156,39.19,8,2,9446.160000000002,0.35871617369414727,In-App,Saturday,0
342,2018-02-07 00:43:50.025208,Active,33,Other,East,3379.75,13.9,0,0,0.0,27,177.24,8,3,6093.0,0.2402745995423341,,Wednesday,0
343,2021-07-07 22:56:29.849698,Active,58,Other,East,1886.15,11.21,1,1,6.0,30,144.47,4,1,5315.3099999999995,0.31783402001177163,Email,Monday,0
2392,2022-03-12 19:21:30.719667,Active,19,Female,South,18406.37,54.51,1,3,16.0,134,228.5,3,2,4677.18,0.1754385964912281,Website,Thursday,0
345,2024-11-13 17:53:46.284648,Inactive,42,Other,East,46011.25,99.07,1,2,4.0,72,353.56,5,0,3551.35,0.19843656043295252,Website,Saturday,0
347,2016-06-06 16:33:09.545821,Suspended,18,Other,South,20541.21,35.35,0,1,5.0,63,101.38,2,1,7464.09,0.38721573448063923,Website,Wednesday,0
2399,2015-12-01 16:58:40.811207,Inactive,40,Male,West,40003.2,74.1,0,1,5.0,107,1015.75,3,1,5125.33,0.25547445255474455,Phone,Wednesday,0
353,2025-02-20 19:58:18.488103,Active,56,Female,West,27194.67,43.64,1,3,7.0,86,460.1,2,2,10814.609999999999,0.3313953488372093,In-App,Friday,0
354,2015-06-08 08:40:13.545391,Inactive,43,Male,North,37176.05,60.23,0,2,9.0,104,1701.33,3,5,11766.199999999999,0.3431667670078266,In-App,Sunday,0
357,2020-07-16 20:30:13.919386,Inactive,78,Other,South,37980.27,70.74,0,2,9.0,273,902.0,8,2,7867.199999999999,0.24,Phone,Tuesday,0
2407,2017-09-26 22:34:09.699656,Active,76,Other,South,33573.33,72.53,0,4,22.0,41,413.77,5,1,9214.28,0.27507163323782235,Website,Wednesday,0
2408,2019-02-08 17:30:15.120093,Suspended,60,Other,East,28967.2,54.5,0,1,5.0,182,2242.31,7,3,7645.469999999999,0.2440677966101695,Website,Thursday,0
362,2015-10-07 02:09:16.530303,Inactive,49,Male,North,9289.96,18.98,0,2,2.0,180,53.85,2,1,5597.46,0.2755905511811024,Email,Sunday,0
364,2016-06-13 17:24:29.357836,Inactive,56,Other,North,12276.73,0.42,0,3,10.0,81,176.63,3,3,8106.25,0.26501766784452296,In-App,Saturday,0
365,2022-10-14 11:21:45.828466,Suspended,64,Other,North,28922.84,84.82,0,1,2.0,102,21.44,2,1,5774.43,0.24647887323943662,Website,Wednesday,0
2412,2015-05-18 01:49:01.633672,Inactive,34,Male,South,15027.7,32.46,0,0,0.0,58,41.44,6,1,8211.31,0.30484160191273163,,Tuesday,0
367,2017-04-28 23:31:54.173594,Suspended,58,Male,South,22360.63,29.25,1,4,19.0,74,85.78,5,4,9103.250000000002,0.2437608821822403,Website,Saturday,0
2415,2017-10-02 08:48:17.834502,Inactive,28,Female,East,5522.57,11.07,0,3,9.0,115,192.66,4,1,8558.67,0.4160887656033287,In-App,Thursday,0
370,2024-03-17 07:05:30.114840,Suspended,24,Female,East,49132.14,100.0,0,2,7.0,56,770.91,5,2,6777.789999999999,0.24112525117213665,In-App,Friday,0
372,2025-04-25 19:50:16.652021,Inactive,18,Female,North,23534.3,49.99,0,1,4.0,63,679.19,4,4,9786.12,0.21883289124668434,Website,Friday,0
373,2016-06-01 16:23:40.133608,Suspended,20,Male,West,19269.38,41.51,1,2,10.0,114,1117.45,3,3,10219.59,0.3590664272890485,In-App,Thursday,0
2422,2018-03-12 19:59:48.675971,Inactive,72,Male,East,13290.76,19.88,0,2,9.0,62,77.4,3,3,10123.15,0.3623649078194533,Phone,Thursday,0
376,2018-06-12 04:30:18.153919,Suspended,33,Other,South,21765.28,43.2,0,2,5.0,163,819.0,10,2,13167.029999999999,0.404659717964439,Email,Monday,0
380,2015-07-10 13:35:40.544741,Inactive,26,Male,East,22621.97,43.61,1,3,19.0,186,207.65,3,2,5481.369999999999,0.2777777777777778,Email,Thursday,0
2428,2016-03-31 18:12:41.116115,Suspended,76,Other,North,20228.17,27.57,0,2,5.0,72,363.07,4,1,7204.07,0.30141843971631205,Website,Wednesday,0
385,2020-09-21 12:12:08.805354,Active,63,Male,East,12308.62,35.0,0,2,5.0,73,850.16,4,3,10620.009999999998,0.2742857142857143,In-App,Saturday,0
387,2019-12-13 01:25:19.326104,Suspended,49,Other,North,14671.83,29.94,0,3,20.0,202,84.31,3,2,7127.29,0.2699228791773779,In-App,Saturday,0
2435,2020-06-16 17:05:04.748272,Suspended,67,Other,West,31021.88,53.0,1,4,14.0,299,325.24,4,1,7836.349999999999,0.31163434903047094,Website,Thursday,0
2436,2015-07-28 09:11:58.872450,Inactive,18,Female,West,4454.07,26.7,0,3,19.0,11,32.93,1,4,10691.96,0.34845132743362833,Email,Saturday,0
2437,2017-01-19 09:57:14.938015,Active,63,Male,South,47568.22,95.79,0,2,3.0,19,154.11,4,0,6511.12,0.351288056206089,Phone,Friday,0
2438,2017-03-22 13:16:46.219821,Inactive,21,Other,West,28321.35,47.08,0,2,6.0,501,361.01,6,1,6410.11,0.27565084226646247,In-App,Wednesday,0
393,2024-08-24 05:36:10.667004,Suspended,51,Female,West,29402.09,59.81,1,2,18.0,104,60.91,5,3,10266.61,0.3560830860534125,Website,Saturday,0
2441,2024-08-15 04:36:00.307847,Suspended,35,Other,South,386.76,7.99,0,2,10.0,328,436.83,2,2,5200.76,0.23734177215189875,Website,Saturday,0
395,2021-04-04 00:43:42.918509,Inactive,45,Male,West,42314.39,89.08,1,1,2.0,140,312.52,7,2,7560.58,0.2747252747252747,Email,Saturday,0
396,2022-01-06 14:47:02.054739,Active,79,Female,North,19521.72,44.98,0,3,13.0,149,674.52,3,1,5696.79,0.289057123193393,Email,Sunday,0
397,2022-12-22 23:01:00.164908,Suspended,57,Male,North,30589.03,58.8,1,2,7.0,289,314.44,5,1,6063.88,0.285132382892057,Email,Monday,0
399,2018-07-30 15:54:59.171041,Suspended,44,Other,West,29303.21,61.28,0,2,6.0,195,515.02,2,3,8695.54,0.37406483790523687,Phone,Tuesday,0
401,2016-11-23 18:28:05.152741,Active,51,Other,East,19707.99,56.37,0,3,16.0,69,359.26,5,0,4272.56,0.20093770931011387,In-App,Wednesday,0
2449,2016-04-13 08:56:16.632537,Active,60,Male,West,45928.64,86.39,0,3,11.0,82,631.76,5,1,6095.64,0.29582366589327147,Phone,Wednesday,0
2450,2021-02-14 17:51:03.585999,Active,42,Male,South,15109.39,48.98,0,1,1.0,239,385.86,2,4,12631.530000000002,0.423348300192431,Website,Thursday,0
2453,2023-12-04 01:18:47.275964,Suspended,68,Male,South,27989.78,53.58,0,3,10.0,266,155.51,0,0,3990.9300000000003,0.3315994798439532,Email,Tuesday,0
2454,2016-06-30 07:01:20.725982,Active,59,Other,North,20764.97,37.81,1,2,12.0,411,626.18,4,2,4944.87,0.1588702559576346,Website,Saturday,0
407,2016-03-17 10:34:39.412067,Suspended,72,Female,East,47177.35,83.81,0,3,10.0,82,243.2,5,2,7303.539999999999,0.27141133896260555,Phone,Thursday,0
409,2019-03-02 16:06:05.479479,Active,24,Male,West,14303.02,21.42,1,3,9.0,70,123.28,4,3,10873.55,0.3468208092485549,Email,Saturday,0
411,2020-07-02 08:57:18.508902,Inactive,42,Other,East,35860.8,86.9,1,2,6.0,249,1185.8,5,3,8011.27,0.2859087814840027,Website,Sunday,0
413,2022-12-26 13:24:05.089947,Inactive,63,Female,North,13398.49,26.49,0,3,14.0,159,98.92,6,3,8900.78,0.5212858384013901,Phone,Sunday,0
2461,2017-08-24 17:37:25.604530,Active,40,Male,West,7275.51,35.14,0,3,7.0,49,198.67,2,1,5723.71,0.2314540059347181,Phone,Monday,0
415,2017-09-27 09:14:30.278346,Suspended,21,Male,West,2285.08,24.48,0,2,6.0,27,382.53,5,0,3959.9100000000003,0.18878718535469108,In-App,Saturday,0
2464,2016-03-22 13:34:19.393638,Inactive,26,Female,East,15932.0,23.53,1,2,9.0,65,90.23,3,1,7788.68,0.4378283712784588,Email,Saturday,0
2465,2023-06-14 20:45:31.656207,Inactive,77,Female,North,27911.78,56.77,1,3,11.0,65,767.05,5,0,5761.63,0.23008849557522124,Email,Wednesday,0
2466,2024-01-31 20:33:04.383009,Suspended,57,Other,South,41299.58,88.79,0,1,4.0,49,1504.61,4,1,6786.7699999999995,0.27522935779816515,Email,Tuesday,0
423,2020-01-24 16:11:28.602280,Active,29,Other,South,42210.13,89.84,0,3,6.0,88,138.01,6,4,8558.81,0.29360967184801384,Email,Thursday,0
425,2017-06-19 11:58:41.145523,Active,59,Male,East,8893.11,14.19,1,4,21.0,721,191.1,2,1,3720.1,0.22857142857142856,In-App,Friday,0
2473,2024-08-14 07:18:11.034431,Active,26,Male,South,25651.06,51.23,0,2,6.0,194,152.98,6,1,2960.3199999999997,0.1295496607032696,Website,Monday,0
429,2017-06-09 03:32:50.003443,Inactive,67,Male,North,49573.47,100.0,0,2,6.0,595,273.64,4,0,2318.47,0.226628895184136,Email,Friday,0
430,2019-09-18 06:32:36.485873,Inactive,68,Male,North,2763.46,0.0,0,1,1.0,64,117.97,7,0,2246.12,0.15228426395939088,Website,Friday,0
2478,2020-12-16 11:27:47.911973,Active,60,Male,North,7473.74,15.78,0,2,6.0,160,327.74,3,5,12244.56,0.32882011605415856,Email,Saturday,0
432,2021-07-13 14:22:26.854872,Inactive,65,Other,South,15449.81,26.66,1,3,14.0,186,684.09,3,2,8294.25,0.2920181700194679,In-App,Sunday,0
2481,2023-04-27 02:15:22.045076,Inactive,31,Other,North,43136.86,89.66,0,3,17.0,51,622.52,3,6,16238.22,0.43503480278422274,Website,Friday,0
434,2016-07-28 21:27:21.361441,Active,43,Female,East,18763.81,31.88,0,4,14.0,71,705.78,3,2,7294.969999999999,0.2910855063674954,In-App,Wednesday,0
2484,2020-04-13 00:37:46.223612,Active,39,Male,South,30471.74,63.49,0,2,5.0,102,319.16,3,4,10818.519999999999,0.2546998180715585,In-App,Monday,0
437,2017-12-21 01:42:45.712625,Active,53,Female,East,25069.72,46.45,0,2,14.0,13,317.87,4,5,11871.099999999999,0.35714285714285715,Phone,Monday,0
2485,2023-06-18 21:24:22.552766,Suspended,66,Male,South,23528.6,62.66,0,3,14.0,202,394.85,4,4,9598.99,0.31442663378545005,Website,Thursday,0
439,2023-08-26 07:22:07.762004,Active,42,Other,North,43678.86,91.43,1,3,10.0,124,480.33,2,3,8509.679999999998,0.32806804374240583,In-App,Monday,0
440,2019-03-21 20:05:48.410207,Inactive,62,Male,North,26087.26,35.88,0,0,0.0,163,1067.25,0,1,11590.789999999999,0.49148099606815204,,Thursday,0
2489,2020-10-01 17:23:54.045774,Suspended,64,Male,South,37022.34,77.07,0,1,6.0,53,357.09,1,5,10668.46,0.3246013667425968,Phone,Tuesday,0
445,2021-08-23 17:20:14.017647,Active,74,Male,South,5071.05,32.68,0,2,9.0,110,1014.0,6,2,5683.2699999999995,0.16853932584269662,Website,Thursday,0
446,2025-05-03 07:29:31.791366,Inactive,59,Male,East,26874.29,46.73,0,4,17.0,35,626.89,7,4,10477.560000000001,0.2628504672897196,Email,Wednesday,0
447,2018-08-05 12:53:05.359780,Active,43,Male,South,6060.54,7.26,0,3,10.0,379,211.29,3,2,7041.83,0.3431022158684775,Phone,Sunday,0
2493,2021-03-19 14:03:58.402957,Inactive,38,Other,East,21284.29,49.09,0,3,11.0,83,475.84,3,1,4613.08,0.31681559707554835,In-App,Tuesday,0
2495,2020-07-11 08:34:25.522473,Suspended,22,Female,North,36695.36,67.63,0,2,5.0,42,140.45,1,1,5547.5599999999995,0.22208513263417645,Website,Sunday,0
2497,2021-02-09 01:58:25.146312,Suspended,69,Male,North,26016.5,50.7,0,2,13.0,260,721.55,4,0,4460.74,0.28645833333333337,Email,Tuesday,0
2502,2023-11-23 10:31:11.107527,Active,48,Other,South,46278.85,93.55,0,2,9.0,315,322.04,4,0,2525.12,0.20093770931011387,Phone,Monday,0
456,2023-08-12 15:14:08.142817,Active,76,Other,East,40169.19,72.85,0,4,24.0,31,650.32,3,6,13266.14,0.32148900169204736,Website,Tuesday,0
457,2021-01-26 00:27:04.121458,Inactive,53,Female,West,16483.62,55.41,1,4,17.0,18,140.91,6,2,6114.120000000001,0.2553191489361702,Website,Thursday,0
458,2024-08-02 10:05:14.448519,Inactive,50,Female,South,44429.33,84.23,1,3,10.0,153,323.94,6,0,2540.48,0.18379850238257317,Phone,Thursday,0
2505,2022-04-10 14:39:29.159033,Inactive,25,Female,West,492.13,18.35,0,3,11.0,326,174.22,1,1,6181.949999999999,0.2964008468595625,Website,Friday,0
2507,2024-06-07 22:24:57.112914,Active,52,Other,West,42516.48,76.52,0,2,8.0,306,88.42,5,3,8893.14,0.37762237762237766,Phone,Thursday,0
461,2016-09-24 06:40:15.329685,Inactive,27,Male,East,35395.48,63.62,0,3,17.0,55,196.71,3,0,4974.73,0.2667578659370725,Email,Saturday,0
2510,2021-06-16 08:44:32.347243,Active,74,Male,East,45899.24,100.0,1,3,12.0,52,4344.84,4,3,13084.179999999998,0.41327489041953663,Website,Tuesday,0
464,2024-07-13 05:14:01.770999,Suspended,35,Male,North,9481.79,3.86,1,3,7.0,524,60.43,3,2,7372.889999999999,0.3480278422273782,Phone,Saturday,0
2515,2022-06-05 20:33:45.069036,Inactive,63,Other,West,17347.74,28.7,0,3,13.0,467,546.38,4,0,6060.289999999999,0.3307086614173228,Email,Wednesday,0
469,2019-05-06 18:18:30.454883,Active,61,Female,West,39393.94,79.09,0,2,10.0,183,167.8,1,3,7535.639999999999,0.3048780487804878,Website,Thursday,0
2518,2016-12-02 02:48:01.585464,Active,76,Female,East,27813.98,62.71,0,2,17.0,410,299.17,4,1,4339.45,0.2101167315175097,Email,Monday,0
471,2017-05-19 19:59:13.086079,Active,41,Other,West,26583.91,64.47,0,2,21.0,73,138.15,2,2,7339.66,0.27955736750145604,Website,Tuesday,0
2521,2022-02-08 11:16:32.252012,Suspended,48,Male,East,7612.67,13.33,1,3,8.0,91,895.56,4,5,10850.28,0.3519061583577712,Email,Friday,0
474,2024-11-18 02:12:31.817509,Inactive,51,Female,South,29580.42,49.73,0,3,13.0,154,632.74,8,0,4136.76,0.3469545104086353,In-App,Wednesday,0
475,2018-08-17 14:19:59.390114,Suspended,52,Other,West,5144.63,19.13,0,1,7.0,28,519.96,4,1,6039.0199999999995,0.25347012673506336,Phone,Wednesday,0
2522,2019-02-23 19:51:32.282790,Suspended,21,Male,South,30158.55,56.27,0,3,13.0,53,441.64,2,3,10083.73,0.27722772277227725,Phone,Friday,0
477,2024-12-22 17:51:28.352168,Suspended,78,Male,South,39099.25,77.51,0,1,3.0,216,487.39,1,0,5110.86,0.2088607594936709,In-App,Tuesday,0
2528,2023-12-05 05:15:09.863735,Active,31,Male,North,36276.48,58.78,0,1,2.0,103,848.77,5,2,5600.519999999999,0.25477707006369427,Phone,Wednesday,0
483,2016-05-29 02:07:48.273980,Active,38,Female,West,19186.48,43.03,1,3,10.0,132,794.09,4,0,4071.7099999999996,0.22203947368421054,Phone,Sunday,0
484,2020-05-03 10:09:54.923343,Active,62,Other,East,32658.46,91.25,1,4,12.0,117,752.91,3,3,8574.8,0.2874251497005988,Email,Wednesday,0
2531,2017-03-03 02:35:32.653208,Active,41,Other,North,3436.69,1.1,1,1,6.0,70,152.3,2,3,8040.53,0.21301775147928992,In-App,Saturday,0
2533,2021-01-10 03:56:05.770313,Active,61,Other,East,26948.44,71.91,0,3,19.0,11,2004.57,3,3,11290.760000000002,0.30577576443941107,Website,Monday,0
2537,2015-10-19 22:44:56.285380,Inactive,32,Other,South,26994.64,50.0,0,2,9.0,84,259.27,4,1,7368.370000000001,0.33116883116883117,Email,Wednesday,0
491,2015-06-08 20:39:33.442727,Active,25,Female,North,33213.08,80.35,0,2,11.0,61,642.25,4,1,6617.0,0.2723970944309927,Email,Sunday,0
492,2023-05-25 20:48:12.254639,Suspended,30,Male,North,3858.72,11.97,0,3,12.0,228,1050.77,4,2,4594.92,0.17569546120058566,Phone,Sunday,0
493,2018-01-12 11:42:29.980729,Inactive,59,Male,East,10694.36,19.2,1,2,15.0,327,443.75,6,1,5129.210000000001,0.25700934579439255,In-App,Sunday,0
2540,2018-03-02 11:27:22.386272,Active,46,Male,South,27130.33,53.21,1,1,5.0,2,328.86,1,3,8818.27,0.2535211267605634,Website,Thursday,0
495,2020-07-02 00:01:21.227752,Active,64,Female,South,30761.99,29.0,0,3,24.0,164,323.62,6,1,5826.65,0.3074951953875721,Website,Thursday,0
496,2017-06-27 10:24:35.882151,Active,32,Female,East,5285.16,1.41,0,2,7.0,47,524.19,3,2,7465.370000000001,0.27540983606557373,Phone,Sunday,0
2546,2018-12-19 08:50:33.811226,Active,47,Female,North,7011.68,15.87,1,1,8.0,82,474.66,5,1,7124.75,0.2917933130699088,Email,Sunday,0
499,2015-10-04 21:30:09.473700,Suspended,59,Female,North,17635.8,41.16,0,4,22.0,231,187.46,2,1,6255.52,0.24543738200125864,In-App,Friday,0
2551,2017-08-01 00:10:12.100936,Suspended,66,Female,North,3343.25,0.0,1,3,10.0,551,868.78,3,0,4853.9,0.3763440860215054,In-App,Sunday,0
2556,2020-01-15 12:16:32.445792,Inactive,22,Female,South,3889.83,12.57,0,0,0.0,75,203.81,3,4,11754.15,0.2951388888888889,,Friday,0
2558,2020-10-18 02:10:39.937889,Inactive,42,Female,West,11348.07,38.98,0,1,4.0,131,913.73,6,1,4971.23,0.18083182640144665,Email,Wednesday,0
2559,2024-01-21 19:40:43.479759,Inactive,21,Other,West,23100.14,53.82,0,2,6.0,67,1620.43,5,2,8055.24,0.29020556227327693,Email,Wednesday,0
512,2019-06-19 16:21:40.126093,Active,65,Female,West,38487.64,58.86,1,3,8.0,74,62.35,5,4,11614.2,0.2858844550327576,Phone,Tuesday,0
2561,2019-02-04 03:56:08.463758,Inactive,21,Other,East,17948.08,11.0,1,2,6.0,64,550.12,2,1,4929.139999999999,0.21290322580645163,Email,Thursday,0
514,2020-10-07 12:11:18.573401,Inactive,47,Other,East,12550.48,22.41,0,2,7.0,154,438.66,5,2,10161.460000000001,0.3080872913992298,Email,Wednesday,0
515,2021-03-02 21:32:29.749442,Active,70,Other,North,20668.1,56.6,0,2,15.0,170,445.89,3,2,5613.74,0.2834008097165992,In-App,Friday,0
2562,2024-02-01 12:06:58.261952,Active,26,Other,West,36977.61,76.16,0,2,7.0,88,413.84,3,1,6084.1,0.21015761821366025,Website,Thursday,0
517,2015-12-03 23:56:42.339330,Active,71,Female,West,48875.28,100.0,0,3,14.0,97,534.01,5,3,10039.299999999997,0.2717391304347826,In-App,Saturday,0
518,2016-03-31 09:50:16.753925,Active,67,Female,West,12581.7,26.54,0,1,2.0,79,421.01,3,1,5921.69,0.225825130283729,Email,Thursday,0
2565,2018-12-06 23:07:47.063418,Suspended,42,Other,North,14552.87,28.05,0,2,10.0,108,164.12,5,2,9565.4,0.40080160320641284,Phone,Tuesday,0
520,2018-03-13 12:07:01.752637,Suspended,33,Female,South,27203.69,48.87,0,2,10.0,21,683.29,5,2,9617.179999999998,0.40097205346294046,Email,Thursday,0
521,2021-02-26 07:36:02.339340,Suspended,46,Female,North,31095.34,79.47,0,3,8.0,8,632.1,7,1,6240.459999999999,0.2484815019326339,Website,Tuesday,0
2569,2017-02-21 03:27:00.418761,Inactive,34,Male,East,2772.28,0.0,0,3,8.0,105,596.08,3,2,8039.629999999999,0.37406483790523687,Phone,Saturday,0
523,2015-09-12 12:27:28.137435,Inactive,48,Other,West,24941.3,53.67,0,3,14.0,40,935.57,6,1,4579.849999999999,0.2028169014084507,Phone,Tuesday,0
2572,2018-09-15 19:36:46.695403,Active,63,Female,South,17849.63,25.77,0,2,8.0,201,617.7,3,1,6968.009999999999,0.2788104089219331,Website,Wednesday,0
525,2017-03-23 04:45:43.441721,Suspended,22,Other,West,47595.11,93.56,0,1,4.0,210,149.48,5,1,2691.6400000000003,0.15665796344647517,Phone,Saturday,0
2573,2025-03-19 08:02:27.890192,Active,28,Female,South,11011.47,16.29,1,2,6.0,227,29.13,6,3,7096.21,0.17077798861480076,Website,Monday,0
528,2024-06-30 03:25:40.270772,Active,57,Other,West,10674.96,21.75,0,4,22.0,22,616.12,5,1,5221.999999999999,0.20689655172413793,In-App,Sunday,0
2577,2016-09-10 01:03:11.126281,Inactive,40,Female,North,22386.91,56.66,0,3,16.0,50,386.61,4,3,8433.789999999999,0.25773195876288657,Website,Thursday,0
2581,2020-01-06 07:19:41.697626,Suspended,30,Female,South,6094.9,9.49,1,2,5.0,236,185.86,4,4,10138.010000000002,0.3377902885292048,Email,Friday,0
534,2023-08-20 10:54:06.993838,Suspended,79,Female,East,33245.09,66.01,0,2,11.0,75,380.25,7,1,4835.709999999999,0.18854748603351956,Phone,Wednesday,0
2582,2016-06-23 20:57:56.471700,Inactive,63,Other,North,41835.31,69.21,0,2,10.0,79,237.55,2,2,8934.4,0.43052837573385516,In-App,Friday,0
2583,2017-01-29 07:15:40.757768,Active,77,Other,South,39879.59,69.85,0,1,3.0,53,302.59,2,0,6441.639999999999,0.29925187032418954,In-App,Friday,0
2584,2025-03-25 12:00:20.834633,Inactive,33,Female,North,36044.66,71.2,0,2,7.0,64,276.43,6,3,8432.62,0.34692635423006696,In-App,Friday,0
2585,2023-02-27 07:13:48.263286,Inactive,65,Other,North,17085.1,36.25,0,2,7.0,27,1474.75,2,6,12390.869999999999,0.39806996381182147,Website,Wednesday,0
2586,2024-07-23 04:27:18.758424,Active,67,Female,East,5430.54,28.09,0,1,2.0,398,15.74,7,0,2809.7,0.1755669348939283,In-App,Thursday,0
540,2019-08-18 21:20:31.143575,Active,36,Male,North,27176.17,49.43,0,2,6.0,51,47.54,9,3,10070.11,0.34602076124567477,Phone,Friday,0
2587,2018-09-11 03:14:39.878443,Inactive,21,Other,West,13509.38,22.64,1,2,9.0,112,2309.39,7,2,5405.82,0.14971927635683094,Email,Sunday,0
542,2018-06-15 03:46:34.782909,Suspended,18,Female,North,36460.39,66.91,0,2,13.0,16,1148.96,7,3,8258.62,0.2287390029325513,Website,Wednesday,0
2589,2016-09-28 08:45:59.055672,Inactive,26,Other,West,43690.45,81.58,0,2,5.0,43,324.74,4,1,3562.4900000000007,0.146163215590743,Email,Monday,0
2591,2019-11-13 02:07:40.466203,Active,37,Male,East,19634.31,49.25,0,3,11.0,90,11.32,2,1,6665.990000000001,0.2850356294536817,Email,Friday,0
545,2022-05-31 11:55:43.024719,Suspended,51,Other,East,6128.29,23.75,0,4,18.0,55,266.81,7,2,6973.860000000001,0.33407572383073497,In-App,Saturday,0
548,2016-09-08 06:41:39.008015,Inactive,70,Male,South,36146.2,78.93,0,1,4.0,26,116.71,0,4,13961.630000000001,0.4246885617214043,Phone,Friday,0
549,2025-01-03 19:41:40.042163,Suspended,69,Male,South,30806.09,77.12,1,4,16.0,200,585.0,6,1,6930.81,0.20939086294416245,Website,Tuesday,0
550,2015-09-24 05:44:54.767426,Inactive,31,Other,South,29683.48,65.24,0,4,18.0,92,474.85,2,2,7536.319999999998,0.26439482961222094,Website,Friday,0
551,2022-09-02 15:00:39.009249,Suspended,36,Other,West,22251.95,46.58,0,3,13.0,9,614.98,1,2,8490.14,0.2262180974477958,In-App,Monday,0
552,2018-05-24 05:02:20.287376,Inactive,24,Male,East,41956.43,88.13,0,0,0.0,11,871.33,5,2,6784.75,0.18404907975460122,,Friday,0
2600,2017-01-30 20:34:05.219038,Inactive,64,Other,South,30090.44,54.6,0,1,3.0,221,631.69,6,1,2675.1000000000004,0.16620498614958448,Website,Sunday,0
2601,2023-06-04 15:17:54.262337,Active,79,Female,West,49806.23,100.0,0,1,4.0,77,66.28,6,3,7264.09,0.3325554259043174,Website,Sunday,0
2604,2021-03-14 05:09:01.729874,Inactive,66,Other,South,43870.56,80.96,0,3,12.0,94,1489.19,3,3,6640.000000000001,0.4426787741203178,Website,Saturday,0
560,2020-04-17 23:58:41.189828,Suspended,56,Male,East,29626.83,56.04,0,2,8.0,93,657.8,3,2,6235.74,0.26373626373626374,In-App,Wednesday,0
2610,2020-04-29 14:59:36.620095,Inactive,72,Other,North,25713.54,47.06,0,2,8.0,442,21.61,1,3,7053.44,0.22058823529411764,Website,Thursday,0
2612,2023-06-30 21:22:20.824744,Active,74,Male,West,2120.25,0.0,0,1,4.0,59,376.97,3,5,9824.34,0.2894555478980014,Phone,Sunday,0
2618,2020-05-29 12:56:31.960061,Suspended,24,Male,East,49799.45,94.17,0,1,5.0,4,113.63,5,2,8488.07,0.25597269624573377,In-App,Sunday,0
