consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,extract_year,is_weekend,extract_day_of_week,normalize_energy,extract_month,energy_bins
4197aac8-b051-499e-921e-ad99e906c177,2020-06-10,625.323095,0,2020,0,2,0.288713625534715,6,Medium
bbbbdb10-b297-4cb0-8e1c-dc400a6ed4b2,2024-03-18,362.301465,0,2024,0,0,-0.7418500300010119,3,Medium
85dea951-d846-46a4-9c4a-c34ac39f1a79,2025-04-24,843.560743,0,2025,0,3,1.143805993027074,4,High
1cabf1f1-87bd-481c-8bd7-bba967e27688,2020-05-15,361.228721,1,2020,0,4,-0.7460532241569223,5,Medium
9750ed0f-5917-47da-836b-8a17c5edefe0,2024-04-20,952.115075,1,2024,1,5,1.5691404007339955,4,High
a44e5ab4-470d-45d2-96f6-386d1cbae48f,2022-11-12,660.342278,1,2022,1,5,0.4259247638215342,11,Medium
0f508467-a4da-4cb4-9f8c-80946ab30eeb,2020-06-20,112.499446,0,2020,1,5,-1.7206169924779957,6,Low
675f7c0c-cd83-4f8d-ae6e-13fd12c44259,2021-12-02,573.973645,0,2021,0,3,0.0875177128573091,12,Medium
de7cbf5f-398b-4ef6-b62e-89425fa3d850,2025-01-10,171.040483,1,2025,0,4,-1.4912432140188925,1,Low
e09b7386-b8e3-416b-bbd8-397381d59cc4,2025-03-02,780.357836,0,2025,1,6,0.8961662119246432,3,High
d39ba219-563c-4510-9268-7621c90304d4,2021-10-17,750.914074,0,2021,1,6,0.780800525081915,10,Medium
babc6836-b4b8-4004-b936-34cea9ef1ece,2024-06-26,214.138264,0,2024,0,2,-1.3223787494011416,6,Low
14e495d2-7a7c-422a-a241-61c65e41968f,2020-01-01,549.348535,0,2020,0,2,-0.008967672696606963,1,Medium
88885fc0-cbc9-4f9d-afc4-900ec6635b22,2025-01-04,257.7398,0,2025,1,5,-1.1515404866805714,1,Low
e6a2cc55-b6a4-412c-8a74-7f786e0cf05b,2020-06-10,508.924354,0,2020,0,2,-0.16735651601492213,6,Medium
3c1ad7fd-ca8e-453a-b373-dc4415c82faa,2023-03-26,989.168149,0,2023,1,6,1.7143206712321888,3,High
4bc3921e-fa26-463f-bfa9-40fe60187580,2023-08-01,378.48978,0,2023,0,1,-0.6784214477837858,8,Medium
1fb70917-4928-4c34-889d-be4fbaf9302e,2022-08-04,812.723149,0,2022,0,3,1.0229790344207932,8,High
981b9595-344c-4e2e-8540-7799ed5ccc79,2022-03-18,714.88109,1,2022,0,4,0.6396171413773108,3,Medium
d11b8e67-13a4-4db3-9bda-a9fe9ec8829a,2021-08-13,217.849736,0,2021,0,4,-1.3078365683959576,8,Low
4eabd74b-30e6-49ab-945e-553ab3d98961,2020-02-29,614.729334,0,2020,1,5,0.24720546112241254,2,Medium
c8a0ace4-b1a3-4bca-8c4b-72393c5a8067,2020-09-10,670.655194,0,2020,0,3,0.4663325295714194,9,Medium
f7cbc355-7fc4-46f6-8be1-a021aecce394,2020-04-04,228.725504,1,2020,1,5,-1.2652234524068335,4,Low
b1906cbb-09a9-4d83-a511-69ec0250a3e9,2022-07-09,789.59359,0,2022,1,5,0.9323534730402733,7,High
0e82d8a8-28a4-4d0a-b13e-32bebeb6c16c,2021-09-16,715.374749,0,2021,0,3,0.641551381628305,9,Medium
ccd2ecc8-dada-4cea-aabb-842198560b22,2020-03-12,453.384704,0,2020,0,3,-0.38497034774113736,3,Medium
8a54d476-f8dd-4413-be58-6eb0a97deee8,2024-04-19,904.357401,0,2024,0,4,1.3820176796964763,4,High
3f3a8cf6-4d21-46b3-bf6a-ad66f9fffd68,2023-07-15,469.225149,0,2023,1,5,-0.32290477958040237,7,Medium
afae6ddf-1994-44a2-83d8-269698c3d2fa,2020-05-25,344.689244,0,2020,0,0,-0.8108577190487268,5,Medium
a94c7b84-6ff9-4c78-9c3c-ccafb61bffd0,2023-05-26,618.55501,0,2023,0,4,0.2621951128991708,5,Medium
632e6c4b-7726-4f3f-b54a-fda5825dcd1d,2025-01-18,659.851294,0,2025,1,5,0.4240010046772788,1,Medium
68e00bf2-b969-408c-a8cf-0e11752db089,2020-03-07,878.744865,0,2020,1,5,1.2816633904781316,3,High
5ab4619f-92f7-478a-a581-5afa7030201c,2020-01-09,458.002103,0,2020,0,3,-0.3668785900689376,1,Medium
3e42c30d-51a2-4bd3-8d95-12a3eb24b482,2024-11-04,741.344075,1,2024,0,0,0.7433036349861716,11,Medium
f38256f5-735d-41e7-bcba-dbfb82fe12c0,2025-01-11,578.564644,0,2025,1,5,0.1055060308218844,1,Medium
24a5cafd-cb73-4f41-a53e-4f513928c793,2024-07-26,240.440948,0,2024,0,4,-1.2193203424806116,7,Low
922beda4-83f2-41f5-8ead-ad0c0c2848e9,2020-11-08,791.221465,0,2020,1,6,0.9387317652391135,11,High
12897572-f206-49bf-9e93-97756f6873d8,2021-11-12,678.971618,0,2021,0,4,0.49891769877756054,11,Medium
d3b2ce1c-0373-4fcd-bad3-d0801a197ff9,2022-06-28,611.909704,0,2022,0,1,0.2361576693493247,6,Medium
9da46e50-c865-4c9d-afa7-1c1dc908b8d2,2020-10-15,575.892408,0,2020,0,3,0.09503575390734255,10,Medium
579f957c-b540-4443-8aeb-89b2c1884149,2025-04-12,428.654099,0,2025,1,5,-0.4818690807176236,4,Medium
80b91334-3b02-4019-b88a-3154434cd5e4,2022-12-02,347.547733,0,2022,0,4,-0.7996576710787228,12,Medium
d22d5be0-8e06-4c5a-9263-9e82084196d6,2023-07-09,350.095838,0,2023,1,6,-0.7896737606167242,7,Medium
ba9873fa-ab95-4963-b4a1-bfa9a311773c,2023-02-14,698.266029,0,2023,0,1,0.5745164954680407,2,Medium
663806b6-1ecf-416e-b7b2-83bc763e5ac8,2023-05-21,480.327945,0,2023,1,6,-0.2794021291237556,5,Medium
5d026f53-6c58-4ba3-ab8b-a0e16ab177f6,2021-05-13,177.863115,0,2021,0,3,-1.4645109769238103,5,Low
ea2834fb-dab7-44d3-9e86-976153dc818c,2024-08-25,339.71246,1,2024,1,6,-0.8303576085135275,8,Medium
aa37d5be-f39e-413c-a1f8-a695350944d6,2025-03-18,333.269863,0,2025,0,1,-0.8556008035901588,3,Low
80198d16-9eca-48c7-86a6-8f82c608d4e9,2020-07-21,153.97216,0,2020,0,1,-1.5581198178356377,7,Low
f1b95dcb-e408-4f07-a3fc-b65d2654a441,2022-11-04,741.482589,0,2022,0,4,0.7438463564885167,11,Medium
8d57404b-6d9e-4bcf-a26f-689731d9a5e4,2024-02-08,748.553722,0,2024,0,3,0.7715522629314938,2,Medium
c7cf7c46-6233-40ea-ad29-444bd1629430,2022-10-26,339.420961,0,2022,0,2,-0.831499751367045,10,Medium
bd990e23-eef1-4c3d-8055-001c82f93d4e,2020-12-12,637.944328,0,2020,1,5,0.3381657714203908,12,Medium
0494c0ec-ac7b-4d44-9e78-fe305fcdaf9b,2025-01-17,669.790443,1,2025,0,4,0.4629442875029316,1,Medium
ebf9d6a4-b578-499d-93f4-1ccad7bf7b17,2022-08-13,156.279718,0,2022,1,5,-1.5490784115914413,8,Low
77cc4e9c-9386-454a-bd17-0aab6273cdcc,2022-10-24,625.147458,0,2022,0,0,0.2880254497798645,10,Medium
9b83648e-b7e2-409d-8152-3bbb2dcf51d9,2023-11-19,907.926126,0,2023,1,6,1.3960005535825581,11,High
d28bf84d-0a0a-41b8-bf52-eab4749c5a59,2022-11-04,341.937584,0,2022,0,4,-0.8216391927563889,11,Medium
d75755f9-e5ee-4670-96c3-3c36b0da4fe0,2021-09-30,612.109792,0,2021,0,3,0.236941648297021,9,Medium
6201a75b-25d0-4f6c-abde-0eaae58c31d0,2021-09-29,887.815356,0,2021,0,2,1.3172031229422025,9,High
e2af7e61-4900-43ce-a377-5a8fa14b9ef5,2021-07-05,473.061346,1,2021,0,0,-0.30787390472925336,7,Medium
a838a1be-7030-4ec7-867f-20b7b304b445,2024-03-25,989.754965,0,2024,0,0,1.716619916515122,3,High
ec8cdbf5-fcad-49ca-87ea-2c980183f3f9,2021-02-17,310.885114,0,2021,0,2,-0.9433080722193194,2,Low
ea46386a-2223-408c-a8fb-93b62cdfc7dd,2021-06-20,403.337069,1,2021,1,6,-0.581065526972282,6,Medium
cea5e5e2-e395-4173-bf05-172c80538177,2023-03-02,525.232649,0,2023,0,3,-0.10345783167190795,3,Medium
fdedc29d-237b-46e9-9a94-fae89ebfbac4,2021-11-10,249.504979,1,2021,0,2,-1.1838059213995424,11,Low
0e3af571-6165-4f53-9d76-941c0d2d97c5,2021-11-15,108.563289,0,2021,0,0,-1.7360395276766507,11,Low
dda9bfdb-77a5-4db6-b5ca-0a8b991187b6,2022-10-04,513.627072,0,2022,0,1,-0.14893046393306988,10,Medium
99d83681-20fb-4c36-81ab-bcbff71f442c,2024-02-22,229.898828,1,2024,0,3,-1.2606261686375566,2,Low
c4b8f163-a680-438e-b396-432cff59763c,2021-12-17,281.193291,0,2021,0,4,-1.0596457044148153,12,Low
98e3b294-c74f-4cc1-a004-d404503a91ad,2020-05-26,501.100241,0,2020,0,1,-0.19801272666423114,5,Medium
d0fb4a4e-b53e-4631-8c77-696cf1e47bbd,2021-06-09,520.246799,0,2021,0,2,-0.12299324327266806,6,Medium
5b0f5cdf-c0e2-4f04-b2ce-b0f19ff7bfb7,2022-01-08,133.298339,1,2022,1,5,-1.6391233784312103,1,Low
b49620a6-87f5-4b15-8947-1dfd89c1fb88,2020-10-29,476.55721,0,2020,0,3,-0.294176512681703,10,Medium
6dfef609-90c4-4d1d-b883-9c24331fda48,2025-02-27,615.028881,0,2025,0,3,0.24837913741407236,2,Medium
bfd1bb32-4207-489e-9820-4c053baf3393,2024-04-11,783.453453,1,2024,0,3,0.9082953678866775,4,High
1a385cfa-57b2-4f8f-a59c-7a73f29ce23f,2021-06-02,920.495696,0,2021,0,2,1.4452502750131195,6,High
29f838f6-a3f6-43b7-b66c-453fc56aaf2f,2022-04-01,348.327921,1,2022,0,4,-0.7966007612828054,4,Medium
f4cc3bcd-613d-4b3d-885f-3712a7c8deb0,2020-11-17,499.600008,0,2020,0,1,-0.2038908957130478,11,Medium
f0dd13f4-a328-411c-b418-ca6e41f908da,2024-12-05,411.601464,0,2024,0,3,-0.5486842162717468,12,Medium
d5b0d5eb-2252-4e9b-a9af-64d40b53c01d,2020-12-11,747.516769,0,2020,0,4,0.7674893040246588,12,Medium
d73e55c1-fa67-4843-85d8-dc0d774741b3,2022-08-18,493.052855,1,2022,0,3,-0.22954375904992122,8,Medium
15e156ec-e29b-4072-b031-6891252975b7,2024-05-18,783.444598,0,2024,1,5,0.9082606724847454,5,High
d84fb868-4c46-416a-8a6f-fd892c4517c8,2023-09-15,267.598409,1,2023,0,4,-1.1129127733265882,9,Low
76a3070a-da41-4454-a8d8-6bd34a9a5960,2021-07-05,847.040792,0,2021,0,0,1.1574414192043185,7,High
52e2b7bb-a421-403f-a447-95aa05b0ea50,2024-04-26,966.46475,1,2024,0,4,1.625364877495658,4,High
c4bec40b-2ed2-4677-b7aa-387981249b18,2021-05-30,598.317235,0,2021,1,6,0.18290005498355522,5,Medium
1bb982a2-64f3-44fa-8312-2e7ca1a01f85,2020-03-19,516.024838,0,2020,0,3,-0.13953560734245668,3,Medium
c083ee99-b5b2-4a81-9858-1e571d325a54,2020-02-06,321.224707,0,2020,0,3,-0.9027957814285139,2,Low
b86c1940-ce66-4ff7-a7b8-0e0aef5da70a,2022-09-16,281.065512,0,2022,0,4,-1.0601463643542304,9,Low
2086f2fb-1a34-4be8-8f19-ae4bc2fd259b,2025-02-17,250.008538,0,2025,0,0,-1.181832891258189,2,Low
d4b16a43-5a28-4ca4-95b2-478bbc95debd,2020-03-23,716.984834,0,2020,0,0,0.647859969569621,3,Medium
424ce4cb-c943-4086-b173-d82c5a6b10e9,2020-08-04,795.653288,0,2020,0,1,0.9560964044574445,8,High
1af670e3-19b9-4821-b0aa-b4b5fabc72fd,2022-06-30,669.687901,0,2022,0,3,0.4625425104385665,6,Medium
4cd40e55-9a30-4a90-bd9c-0718d5347da0,2025-04-17,707.944537,0,2025,0,3,0.6124385423529747,4,Medium
6ef59976-f666-49d7-8694-995a1a2c4235,2025-02-18,149.752349,0,2025,0,1,-1.5746537578383284,2,Low
4e9d8d8f-f144-4570-baa7-2fe2c1b966cc,2023-05-04,753.209917,1,2023,0,3,0.789796029955853,5,Medium
9f4f4f97-9c16-4f3b-bf79-a59f9a3cbd8e,2023-11-20,428.486101,0,2023,0,0,-0.4825273255661657,11,Medium
50340416-233c-494a-b754-1ff43604142b,2024-01-15,340.496231,0,2024,0,0,-0.8272866599118368,1,Medium
b615a43c-06e6-422a-be1b-ac737207f4fd,2021-07-09,480.401471,0,2021,0,4,-0.27911404170167964,7,Medium
651aaac0-a72d-4e19-ab14-5e53fe1a8d00,2020-08-31,973.763403,0,2020,0,0,1.6539622461461634,8,High
98cad64a-e23d-4465-8092-cc9ef2a1edf0,2020-08-01,585.046361,0,2020,1,5,0.13090250473799567,8,Medium
88f85133-01d9-49c1-8cdd-031615afee21,2023-10-27,279.029564,0,2023,0,4,-1.068123556242824,10,Low
6a3718ff-9cbf-4e95-9139-070c81818c43,2023-02-17,179.470793,0,2023,0,4,-1.4582118200194738,2,Low
3ed7e37e-bb2a-4d1b-b9f5-89ae5df56ae2,2022-02-22,125.102389,0,2022,0,1,-1.6712365099352164,2,Low
c9b4a26b-27a3-4406-bcbc-9d2f1cf4d87e,2025-01-14,383.266441,0,2025,0,1,-0.6597056744026577,1,Medium
714e48e7-975c-4746-a9d2-eafe8d9f2ae6,2024-06-17,193.602118,0,2024,0,0,-1.4028428758396225,6,Low
668d8648-3805-4a78-aa5b-57402ee30ac9,2020-10-28,581.985931,0,2020,0,2,0.11891121744990761,10,Medium
569b523b-1c67-4497-b4dc-78c86ef746c4,2024-08-04,782.138896,0,2024,1,6,0.9031447091088044,8,High
3246c4fc-6353-4a06-b193-f8cad499de6d,2023-11-10,817.923719,0,2023,0,4,1.0433557556435664,11,High
e1eb7ee4-80c7-407e-81ef-39a33c39928d,2023-06-28,716.130089,0,2023,0,2,0.6445109327175915,6,Medium
797ba466-a099-4657-a189-c89163d32026,2024-01-07,595.36298,0,2024,1,6,0.17132477947414296,1,Medium
d16bbbf4-b48e-4091-ba4b-13d47672bb8c,2024-12-28,392.932671,0,2024,1,5,-0.6218317348181104,12,Medium
a8992e81-2b62-445a-80ee-2c2c11e90979,2022-06-30,649.381332,0,2022,0,3,0.3829779058848329,6,Medium
68844eab-1b1d-4ea7-8d06-36bfa0f73f74,2020-05-11,945.967414,0,2020,0,0,1.5450528152637264,5,High
f8460001-a4fb-48d3-ac30-96bbbdc714c0,2020-04-09,855.692101,0,2020,0,3,1.1913387250198482,4,High
d0b3f305-33f0-4da7-a799-b51deb1588b2,2022-08-31,636.29815,0,2022,0,2,0.3317157649424347,8,Medium
b4a4019e-d6cb-4127-8d2a-10a783eafcbf,2023-05-19,706.859269,0,2023,0,4,0.6081862770266748,5,Medium
85b8b71a-e6fb-43ef-8e2f-8ae6c3e47f7d,2020-01-17,284.182451,0,2020,0,4,-1.047933665155606,1,Low
d8589ec5-b756-4870-a98e-c4fa942830c3,2024-06-23,754.151186,0,2024,1,6,0.7934840826132807,6,Medium
698d1d82-fb36-4855-915a-f9e03ca2208c,2021-06-14,338.879913,1,2021,0,0,-0.8336196698113961,6,Medium
d511b238-5e52-4e58-b363-6eb59af47527,2020-01-22,980.633823,0,2020,0,2,1.6808817247847292,1,High
40a96770-e8a6-4dcd-9a7b-8cd161255184,2023-10-09,641.695637,0,2023,0,0,0.35286404059347765,10,Medium
88ad6520-f3f2-4544-829a-ddcc828f81ba,2020-04-13,808.297121,0,2020,0,0,1.0056371010019196,4,High
c2f2adf3-0d40-4d22-a3e2-720bdb1cd434,2022-10-12,247.35546,1,2022,0,2,-1.1922281038576297,10,Low
b401a35f-992c-4f5a-a16c-07d83744bfc6,2023-08-24,781.047543,0,2023,0,3,0.8988686017135309,8,High
6bf69e67-34a3-4e6d-8a04-fe7d96fb16f9,2020-04-04,910.489332,0,2020,1,5,1.406043632340952,4,High
d06f577e-cfd3-49dc-8ed8-f970b4c4e78a,2021-11-04,116.948033,0,2021,0,3,-1.7031866690453235,11,Low
edd44afa-c49f-47c3-9c94-266643ef9ee4,2021-06-16,725.268506,0,2021,0,2,0.6803168108475759,6,Medium
cee29dad-8c36-42c8-b7a9-8226fb1e3abb,2020-09-25,186.186857,0,2020,0,4,-1.4318971345441691,9,Low
954c6ee4-efbe-481b-ac51-7cce80cd24dd,2021-04-30,243.573832,1,2021,0,4,-1.2070451680494843,4,Low
c4391b40-b494-4b23-bd92-21c1dc2d3c10,2024-11-03,249.371943,0,2024,1,6,-1.1843271791625556,11,Low
9631f75f-c7fa-4eb5-8b49-9268b93b613f,2020-03-13,113.560089,0,2020,0,4,-1.7164612121062508,3,Low
fef0391c-c4fe-4211-a452-e6819db73632,2020-12-27,422.760334,0,2020,1,6,-0.5049618583088372,12,Medium
eec77dc2-89e0-4656-8821-76f97b3a2bec,2020-08-11,698.451287,0,2020,0,1,0.5752423679436133,8,Medium
5db83931-6aa8-467e-892e-5b348eab385a,2021-03-29,244.744572,0,2021,0,0,-1.202458008833408,3,Low
2296e7fb-7d4b-4d24-9753-d60193a6f69b,2025-02-21,231.619667,0,2025,0,4,-1.253883627613731,2,Low
b8eb5242-51c0-4f6f-a036-ab2399c9cd73,2025-03-30,175.986147,0,2025,1,6,-1.4718652580276252,3,Low
9b593dda-16b9-4aee-8ab5-8f23bb821d90,2024-08-13,277.843072,0,2024,0,1,-1.0727724344844496,8,Low
ccf55633-781f-42c0-a094-778aad276a6a,2024-04-23,436.198779,0,2024,0,1,-0.45230773627364257,4,Medium
6d35b677-72f6-4e9d-8a22-45c552be5de8,2024-06-20,814.819532,0,2024,0,3,1.0311930209582612,6,High
7cc2b647-4c7e-4311-bc75-5be1ff85dcd3,2024-12-11,878.725192,1,2024,0,2,1.2815863083050976,12,High
75d7867e-f145-4c1b-8ff3-64b855e3107b,2023-11-01,632.498934,0,2023,0,2,0.31682978796354583,11,Medium
b817d7cf-65c1-4ba5-b5fe-b203a52ad4d8,2023-12-27,646.453052,0,2023,0,2,0.3715044048604789,12,Medium
160afa2d-89f9-4c57-ab8c-024b7679f2f4,2021-11-05,508.465607,0,2021,0,4,-0.16915396508892439,11,Medium
bdd4f150-e48d-480d-a953-1437ddc2dff4,2024-06-11,314.159663,0,2024,0,1,-0.9304778301298346,6,Low
1a1dee8f-47ea-4598-8ead-cd70b4b99515,2020-11-16,283.999211,1,2020,0,0,-1.0486516307626186,11,Low
9f34f059-0870-4fd1-9bba-7e280dc876f7,2024-07-29,222.142355,0,2024,0,0,-1.2910173542177847,7,Low
e4fe0236-beea-45d7-80be-32f9d4302730,2023-11-05,661.528487,0,2023,1,6,0.4305725332208397,11,Medium
a09bdbe7-01b7-4bc0-95cf-572382dbddce,2022-06-01,617.098518,0,2022,0,2,0.25648832855683906,6,Medium
bf0127a3-ea9e-4ac1-8b5f-5c8eb697f796,2020-01-09,313.060503,0,2020,0,3,-0.9347845266841016,1,Low
0fcc2bde-e4d3-4ade-869f-359b9d605112,2023-01-17,799.528179,0,2023,0,1,0.9712788890073369,1,High
6bdcf3c9-e88a-48bd-a932-d16b428094f0,2024-09-14,593.465826,0,2024,1,5,0.16389140617570275,9,Medium
ce945ef1-a751-4756-ab66-c2294af5a56c,2022-08-26,874.683603,1,2022,0,4,1.2657506725286292,8,High
cd278510-928e-46d4-9792-f3318a0ce840,2020-02-05,945.766708,0,2020,0,2,1.5442664148865104,2,High
30bed849-c67c-49d9-931b-7850e193d7e0,2020-07-06,961.140108,0,2020,0,0,1.6045020209924152,7,High
b7dc41af-1c63-42e4-b798-c88bc46cb717,2022-12-18,989.760133,0,2022,1,6,1.7166401656215236,12,High
13cd180f-47b8-472f-9c8e-df6452b77cfb,2021-11-06,508.603175,1,2021,1,5,-0.16861495017610226,11,Medium
7eeb01fd-6159-4e15-bf18-53900be3dc80,2022-10-17,813.531511,0,2022,0,0,1.0261463347592334,10,High
7a8c4001-a3c0-43d0-8644-2eb0454a9a6b,2020-05-28,292.150738,0,2020,0,3,-1.0167125561575445,5,Low
fbe04781-ae19-44b8-83d8-754a5abb0f16,2020-12-21,631.382568,0,2020,0,0,0.3124556753634689,12,Medium
dfcf8724-0429-4efd-baa6-86fd30812268,2023-09-17,392.437238,0,2023,1,6,-0.6237729259040035,9,Medium
80c970c4-ea33-46f4-baee-e571a18286bc,2023-09-29,565.250821,0,2023,0,4,0.05334019906106795,9,Medium
9f34a9f5-d032-48d7-9b95-647211334cf5,2024-05-10,565.499323,1,2024,0,4,0.054313872327133444,5,Medium
e73560ad-b0ba-44a3-83f5-905e2033bab1,2023-11-03,701.801879,0,2023,0,4,0.5883705594909349,11,Medium
99266be9-2a02-4126-b7d2-e3df77d35771,2022-11-02,811.405681,0,2022,0,2,1.0178169698478854,11,High
ff7bbba7-3e15-4583-80d4-8e87ae76e1d0,2023-03-31,112.704235,1,2023,0,4,-1.719814594209635,3,Low
2754f625-4b6c-438a-826d-9bcce5fa81a7,2023-06-25,915.749582,0,2023,1,6,1.426654189993689,6,High
6e8c6933-309a-41ac-8c11-9493c53dc304,2025-02-09,829.718264,0,2025,1,6,1.0895687967937584,2,High
b5b69300-bc6d-4623-8e2b-3be4a9853501,2023-07-19,648.65793,0,2023,0,2,0.38014349333274755,7,Medium
f91d780e-075c-4f24-b28c-4acd81926844,2023-01-17,755.45119,0,2023,0,1,0.798577720252326,1,Medium
1a20bc08-84bf-498b-9c40-2c4914924798,2021-11-15,580.191078,0,2021,0,0,0.111878676936683,11,Medium
2c709841-2f66-45ee-9375-ff1d7d6446ba,2021-03-08,623.742073,0,2021,0,0,0.28251891138971347,3,Medium
6a165296-ddcc-4bab-bf77-a28ad54b9328,2024-10-24,662.956324,0,2024,0,3,0.43616704238052034,10,Medium
6a27f0b0-629b-4167-a549-d1f81d1cffff,2022-01-25,603.632305,0,2022,0,1,0.20372540675644274,1,Medium
aaf0a5f2-b311-4511-b6d9-6c83d3fc61aa,2023-09-09,455.892066,0,2023,1,5,-0.37514607530973554,9,Medium
59d20167-4161-46e4-b18e-7ac9d909f503,2022-06-27,497.722596,0,2022,0,0,-0.21124691648467267,6,Medium
fe6c6dcd-0a8c-45f7-a71a-2566ac48faef,2025-03-30,523.802003,0,2025,1,6,-0.1090633469732069,3,Medium
24160b31-3442-407e-a257-8ce0dc71f73e,2022-12-15,419.073823,0,2022,0,3,-0.5194062378540962,12,Medium
70e25836-5b75-42d4-9c29-6341c39ee9a1,2020-06-16,664.716766,1,2020,0,1,0.44306475472029494,6,Medium
a28fb8b9-c04f-4402-811e-6ce1cfba8c50,2024-01-09,601.627588,0,2024,0,1,0.19587058325833484,1,Medium
55c55d0c-8e1e-4f9f-b88f-4bf80b210155,2021-01-29,745.082796,1,2021,0,4,0.7579525822259413,1,Medium
5bb2dae5-aac2-4297-825c-8051d50e7b5a,2024-04-10,140.948527,0,2024,0,2,-1.6091486356284395,4,Low
e5a0d54f-3801-4e3a-8212-96cf0d98382d,2022-07-23,504.941603,0,2022,1,5,-0.1829616144611928,7,Medium
700cf08e-87de-4ea4-a678-1c4f29d0580d,2023-10-01,309.733159,0,2023,1,6,-0.9478216285979817,10,Low
aac9453e-bb52-47d8-9023-da7eba66d059,2024-12-03,139.271725,1,2024,0,1,-1.6157186321672399,12,Low
d0ae4e4d-2eff-4715-8428-3a000bab20a1,2020-10-02,300.392365,0,2020,0,4,-0.9844204543684942,10,Low
c2f03873-bb5f-4ad5-ab3d-b6025f57118b,2020-12-29,466.349097,0,2020,0,1,-0.33417364238317204,12,Medium
ee0e65ac-a66d-4ad4-b3c5-0e552bb77110,2020-07-25,862.695683,0,2020,1,5,1.2187799551109408,7,High
df4aaa1e-aed8-403e-8f22-9d19b110eb9c,2024-01-10,161.942138,1,2024,0,2,-1.5268920832108492,1,Low
67b37a25-a47d-493d-b70b-26bf0d84ad89,2021-01-21,442.721444,0,2021,0,3,-0.42675082110193235,1,Medium
0de4233e-9d9e-4927-beef-fff30af98ad6,2022-06-21,730.977097,0,2022,0,1,0.7026840450895593,6,Medium
00e787c7-06bf-4448-ad32-3590b98f374c,2022-03-28,393.968526,0,2022,0,0,-0.6177730780627517,3,Medium
27aa4537-b604-4f54-a8fe-ada85dfe020c,2022-02-18,251.394748,0,2022,0,4,-1.176401483792042,2,Low
02a3acde-ef62-446b-89a7-cf8afd7ab3e9,2020-03-18,775.677467,0,2020,0,2,0.8778277270407341,3,High
cded1662-8e47-49d0-a3f7-ef67b5e6fb56,2021-09-25,603.52379,0,2021,1,5,0.20330022645822746,9,Medium
e731d024-5e42-4ce3-b912-5e05db21ff3b,2022-03-03,567.871945,0,2022,0,3,0.06361021043257543,3,Medium
2c792d6c-aa31-4553-b793-c922930b3dd1,2024-09-07,294.170182,0,2024,1,5,-1.0088000297588993,9,Low
8e8ed24d-fdaa-4043-b34b-2af24da8bdb3,2022-10-11,174.828248,0,2022,0,1,-1.4764021040131858,10,Low
ac8087e5-85a7-4fdd-af93-d4cf8fb1dd6b,2020-01-12,751.317364,0,2020,1,6,0.7823806841610028,1,Medium
aea11392-ab2b-48d6-b4dc-6235b23f1717,2021-08-11,771.64396,1,2021,0,2,0.8620237579202138,8,High
acfa5d4f-401c-4e52-9c03-af4d2770696f,2022-01-31,481.706898,0,2022,0,0,-0.27399915582269296,1,Medium
f2b95913-5f9e-4e9f-be42-23ed789c639d,2021-09-02,970.652136,0,2021,0,3,1.6417717708119954,9,High
c772b0ee-86f6-48a9-8f40-77d55c5bc02f,2020-07-08,470.306731,0,2020,0,2,-0.3186669566314621,7,Medium
46bf56e8-0932-4bc5-a195-402657ca3dfd,2020-05-22,706.385159,0,2020,0,4,0.6063286330955424,5,Medium
e8287e3c-8931-4add-83db-87a85057f90a,2024-05-08,934.489482,0,2024,0,2,1.5000803179071,5,High
a991a39a-c473-4f44-817f-104fb7d30083,2023-07-17,221.809742,0,2023,0,0,-1.2923205887432445,7,Low
386b1c5f-f28f-4675-bd11-0c07e64032e5,2024-09-03,792.148418,1,2024,0,1,0.9423637253641794,9,High
23c28010-f005-40f2-ab6a-73236faaa0c8,2021-02-24,208.679245,1,2021,0,2,-1.3437681179343643,2,Low
f6930f74-10cd-4bd7-9112-2b0cb5f9d36d,2021-12-06,432.672141,0,2021,0,0,-0.46612570610764903,12,Medium
1410c5a5-77ae-4ba0-b01d-d6a2a555e0a3,2023-04-04,280.482228,0,2023,0,1,-1.062431770658098,4,Low
717c9363-4b18-432e-a509-923b981b82e9,2020-09-06,559.387145,1,2020,1,6,0.030365315309351215,9,Medium
10894d07-7aa8-4f63-9994-4eb36d84f5ee,2020-03-14,306.865755,0,2020,1,5,-0.9590566070601629,3,Low
eb703e2c-564c-4e58-8964-d70c299120ff,2023-08-14,406.709255,0,2023,0,0,-0.5678527264459283,8,Medium
eabdbf04-b359-4dd8-a7af-5752e2484f7e,2020-08-18,878.839035,1,2020,0,1,1.2820323646170333,8,High
8ca5745a-608d-474c-9716-24ab77ad80ee,2022-12-11,806.668437,0,2022,1,6,0.9992556390029484,12,High
cd9d6541-df72-46e1-964e-daad4c2420a0,2023-04-09,608.777182,1,2023,1,6,0.22388391329600663,4,Medium
43970abd-2f47-4e65-990f-23be73402edf,2024-12-23,861.78549,0,2024,0,0,1.2152136635275337,12,High
10787034-d0d6-4ddd-964d-f266570450b1,2020-06-12,393.523782,0,2020,0,4,-0.6195156609918349,6,Medium
0dd60972-32f3-47e8-878e-ceda1e82ecac,2020-01-21,659.313543,1,2020,0,1,0.42189400444186825,1,Medium
