customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,number_of_unresolved_customer_support_issues_in_the_last_3_months,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,total_spending_variation_over_the_last_year,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months
2466,2021-01-02,1973-03-01,Other,Illinois,59500,Spanish,SMS,3028,0,0,0,0.016667,217.124168,0.500000
423,2022-08-27,1973-11-05,Other,California,13899,Chinese,Email,173,1,1,14,0.016667,175.796598,2.000000
425,2022-06-01,2006-11-11,Female,Washington,70186,German,SMS,5806,0,0,21,0.016667,89.641098,0.500000
2473,2023-02-24,1989-09-08,Other,Michigan,92052,Chinese,Email,2069,0,0,0,0.005556,63.080926,5.000000
429,2022-05-04,1972-08-10,Other,South Dakota,9034,English,Phone,6064,0,0,0,0.005556,179.282286,0.000000
430,2024-08-05,1952-07-17,Other,Arkansas,35653,Spanish,Phone,7538,0,0,0,0.027778,176.376458,0.250000
2478,2020-06-23,1966-05-01,Male,Washington,5094,Spanish,SMS,8299,0,1,9,0.000000,105.007332,0.000000
432,2022-07-02,1975-12-23,Male,Washington,23325,French,Email,2142,0,0,11,0.022222,187.700353,0.000000
2481,2020-08-18,1970-12-03,Other,Nevada,33444,Chinese,Phone,6740,0,0,0,0.005556,0.000000,0.000000
434,2022-02-01,1978-04-21,Male,Maryland,42706,Spanish,Phone,56,0,0,13,0.022222,215.833639,0.333333
2484,2023-02-20,2000-01-20,Male,Alaska,99868,German,Email,1181,1,1,1,0.016667,150.968233,2.000000
437,2022-06-08,1968-03-08,Male,Arizona,65651,French,Email,8503,0,0,0,0.005556,438.303067,0.000000
2485,2021-10-17,1999-06-13,Male,Vermont,23453,French,Phone,8843,0,0,13,0.011111,154.466637,1.000000
439,2022-06-27,1950-11-04,Other,Kansas,9214,French,SMS,8125,0,0,10,0.011111,106.482604,0.000000
440,2021-10-14,1963-08-31,Female,West Virginia,99030,Chinese,Phone,8488,0,0,1,0.016667,161.472583,2.000000
2489,2025-03-29,1964-07-27,Male,Alaska,32960,French,Phone,8351,0,0,6,0.011111,258.881605,1.000000
445,2022-08-14,1999-02-10,Female,Maine,41196,Spanish,Phone,912,0,0,6,0.011111,129.647276,1.000000
446,2022-03-22,1945-05-01,Other,Wyoming,84007,Chinese,SMS,3476,1,0,16,0.005556,174.740350,5.000000
447,2021-01-14,1968-01-01,Female,New Mexico,22493,French,Email,4560,0,0,0,0.011111,143.602497,1.000000
2493,2023-02-07,1960-02-25,Male,South Dakota,11728,German,SMS,5511,0,0,4,0.022222,317.956596,0.000000
2495,2022-10-23,1964-11-24,Other,Rhode Island,37710,Chinese,Email,4804,1,1,7,0.011111,163.603438,1.000000
2497,2022-07-25,1991-05-31,Other,North Carolina,49282,French,SMS,3782,0,0,0,0.011111,208.223959,0.000000
2502,2020-09-19,1968-02-29,Female,Arizona,3292,English,Email,5659,0,0,6,0.005556,326.991007,0.000000
456,2023-06-20,1993-09-27,Female,Nevada,19228,Spanish,SMS,9985,1,1,0,0.011111,345.237641,0.000000
457,2024-04-10,1969-11-17,Male,Rhode Island,32080,English,SMS,237,1,1,0,0.016667,148.337526,2.000000
458,2023-06-30,1988-09-27,Other,New Hampshire,87887,English,SMS,5093,0,0,13,0.022222,374.912431,0.000000
2505,2020-10-13,1993-08-15,Other,Maine,98365,English,SMS,5426,0,0,6,0.011111,116.106785,1.000000
2507,2022-12-28,2001-07-20,Other,Washington,74829,German,Phone,6388,0,0,11,0.005556,59.294491,0.000000
461,2022-05-13,1965-02-17,Male,Delaware,47074,Chinese,SMS,1317,0,0,8,0.000000,124.648783,0.000000
2510,2021-10-09,1951-02-27,Female,Louisiana,96851,Chinese,SMS,4932,1,1,10,0.005556,26.325585,0.000000
464,2021-05-01,1980-06-11,Male,Virginia,29453,German,Email,5555,0,0,0,0.005556,0.000000,0.000000
2515,2022-07-26,1965-06-12,Other,Arizona,47928,German,Phone,7107,0,0,9,0.005556,306.211267,0.000000
469,2021-08-27,1987-01-23,Male,Washington,99724,German,SMS,1880,1,1,6,0.016667,166.721559,0.000000
2518,2022-04-07,1988-02-24,Female,Nevada,31393,English,SMS,5493,1,1,0,0.022222,188.432139,0.333333
471,2023-12-27,1953-03-10,Female,South Carolina,73960,Chinese,SMS,1560,0,0,0,0.000000,306.148952,0.000000
2521,2022-12-11,1950-08-09,Other,New Jersey,75292,German,SMS,1746,1,0,0,0.000000,302.196648,0.000000
474,2023-07-26,1983-08-13,Other,Colorado,49816,German,Email,4902,0,0,11,0.011111,168.737838,1.000000
475,2021-03-13,1957-09-08,Male,Utah,65263,German,Email,739,0,0,6,0.005556,145.663106,0.000000
2522,2020-08-31,1973-02-01,Male,New Mexico,36992,French,SMS,7916,0,0,0,0.000000,94.497750,0.000000
477,2021-08-28,1988-01-08,Male,Indiana,22958,Chinese,Phone,662,1,1,0,0.005556,131.839380,0.000000
2528,2021-12-21,1958-01-28,Other,Maine,34954,English,Phone,9721,0,0,13,0.000000,0.000000,0.000000
483,2023-12-11,2002-02-24,Male,Maine,79968,German,SMS,4895,0,0,0,0.011111,130.112173,0.000000
484,2021-06-25,1947-09-20,Male,California,47572,English,SMS,4291,0,0,0,0.011111,81.867113,0.000000
2531,2025-01-19,1946-05-26,Male,Rhode Island,56947,French,Phone,5541,0,0,7,0.005556,233.838765,0.000000
2533,2022-06-26,1946-10-23,Female,Missouri,68656,French,SMS,1760,0,0,8,0.000000,36.498428,0.000000
2537,2020-05-21,1981-09-10,Male,Illinois,79800,French,Email,3673,0,0,0,0.022222,149.470009,0.333333
491,2024-12-25,1946-02-19,Other,Oklahoma,63039,English,Phone,4008,0,0,9,0.022222,177.150962,0.000000
492,2025-02-05,1987-01-13,Male,Louisiana,91918,German,Email,2804,0,0,5,0.005556,433.634624,0.000000
493,2020-07-31,1963-03-05,Other,South Dakota,58743,Spanish,SMS,7941,1,1,9,0.000000,59.715168,0.000000
2540,2020-08-02,1956-07-22,Female,Massachusetts,83476,Chinese,SMS,2139,0,0,0,0.022222,107.933984,3.000000
495,2023-03-09,1970-05-15,Male,South Carolina,57945,German,Phone,7912,0,0,0,0.005556,386.580331,0.000000
496,2023-06-07,1959-02-12,Other,Hawaii,36499,English,Phone,8180,0,0,15,0.011111,184.427621,1.000000
2546,2023-11-28,1958-05-06,Female,North Carolina,92360,Spanish,Phone,3583,1,1,9,0.033333,436.495790,0.200000
499,2023-10-07,1958-10-28,Other,Arkansas,39966,Chinese,SMS,6212,1,0,10,0.027778,174.473928,0.666667
2551,2022-06-01,1975-04-07,Other,Florida,92871,Chinese,Email,5630,0,0,0,0.005556,53.966390,0.000000
2556,2022-09-12,1964-12-11,Male,Alaska,78157,German,Email,7568,1,0,0,0.016667,141.415615,0.000000
2558,2022-06-04,1964-04-19,Other,Hawaii,16623,German,Phone,5093,0,1,0,0.011111,164.181654,1.000000
2559,2020-12-10,1970-10-28,Female,Maine,92816,French,SMS,528,0,0,4,0.005556,168.270307,0.000000
512,2024-07-14,1969-08-07,Other,Virginia,62355,French,Phone,6664,0,0,0,0.005556,294.953639,0.000000
2561,2024-08-26,1995-03-05,Male,South Dakota,56694,Spanish,SMS,6804,0,0,14,0.011111,172.783833,1.000000
514,2023-08-27,1970-03-27,Other,Maryland,42018,German,Email,4173,0,0,7,0.005556,156.334238,0.000000
515,2024-04-30,1976-12-11,Male,Hawaii,9111,Chinese,SMS,9097,0,0,0,0.005556,136.881694,0.000000
2562,2023-02-05,2004-01-30,Male,Connecticut,97080,English,Email,3260,0,0,0,0.005556,255.597888,0.000000
517,2021-08-01,1973-04-17,Male,Kansas,98386,French,Email,9043,0,0,21,0.027778,221.689531,0.666667
518,2021-12-31,1983-10-30,Male,Utah,57592,English,Email,4387,0,0,0,0.011111,177.062876,0.000000
2565,2020-12-10,1971-05-19,Other,Virginia,98529,French,Email,2403,0,0,15,0.016667,191.484949,0.500000
520,2021-01-06,1972-01-20,Male,Connecticut,55342,English,Email,4507,0,0,1,0.011111,186.957037,1.000000
521,2024-02-12,1951-12-26,Female,South Carolina,36117,Spanish,Email,3566,0,0,0,0.022222,124.104227,0.333333
2569,2023-02-07,1986-07-16,Male,Missouri,52307,French,Phone,3721,0,0,10,0.011111,183.670986,0.000000
523,2020-07-14,1956-01-12,Female,Utah,5574,French,Email,9902,1,1,20,0.005556,258.532211,0.000000
2572,2022-10-12,1946-10-01,Other,Nevada,18042,German,Email,3552,0,0,7,0.027778,108.092125,0.000000
525,2020-08-12,1955-06-12,Female,Arizona,67301,German,SMS,4672,0,0,5,0.022222,161.835398,1.000000
2573,2022-08-09,1978-08-22,Male,Virginia,22055,French,Phone,8726,0,0,3,0.011111,155.947592,1.000000
528,2021-12-14,1984-10-05,Male,Wyoming,44709,French,Email,2882,0,0,10,0.016667,86.753797,0.000000
2577,2023-04-03,1984-05-27,Female,West Virginia,81812,Chinese,Phone,6031,0,0,9,0.016667,194.035216,0.500000
2581,2020-11-12,2003-08-31,Other,Arkansas,56947,Spanish,SMS,2591,0,0,9,0.016667,167.447303,2.000000
534,2024-10-01,1967-10-25,Female,Wisconsin,40504,Chinese,SMS,2830,1,1,14,0.011111,108.625995,0.000000
2582,2024-04-27,1972-12-30,Female,Kentucky,76390,Chinese,Phone,2474,0,0,0,0.005556,24.119412,0.000000
2583,2024-12-27,1995-10-20,Female,Utah,31126,Chinese,Phone,8043,1,1,7,0.011111,254.872318,0.000000
2584,2025-02-28,1980-09-20,Male,Oregon,46322,Spanish,Phone,5065,0,0,0,0.016667,133.245128,0.000000
2585,2020-12-03,1962-07-13,Other,Nebraska,55269,French,Email,9212,0,0,6,0.016667,357.011143,0.500000
2586,2024-06-19,2005-01-30,Other,Florida,19282,German,SMS,3390,0,0,0,0.005556,138.204020,0.000000
540,2020-10-24,1949-06-06,Male,South Dakota,43749,Spanish,SMS,3049,0,1,0,0.011111,203.101659,1.000000
2587,2022-11-21,1976-02-27,Other,Maine,77079,German,Email,3810,0,0,0,0.016667,199.385476,0.500000
542,2021-08-12,1981-07-17,Female,Massachusetts,89091,Chinese,Phone,1178,0,0,4,0.005556,273.066681,0.000000
2589,2023-12-08,1996-01-27,Other,Michigan,80764,Spanish,Email,6164,0,0,6,0.011111,120.822937,1.000000
2591,2022-09-15,2001-11-22,Other,Hawaii,27399,Spanish,Email,8928,1,0,18,0.000000,276.882823,0.000000
545,2021-09-15,1969-12-11,Male,Hawaii,95975,Chinese,Email,5895,0,0,10,0.011111,150.747686,1.000000
548,2023-05-13,1980-08-28,Female,Florida,15276,Chinese,SMS,2921,0,0,7,0.022222,207.909849,0.000000
549,2024-06-05,1950-04-28,Male,Alabama,20812,Spanish,Phone,1952,0,0,11,0.011111,150.894664,1.000000
550,2025-04-14,1984-09-21,Male,Delaware,58520,French,Email,1360,1,1,9,0.005556,112.274415,0.000000
551,2022-01-05,1973-05-07,Male,Nevada,81501,Spanish,Email,6340,0,0,0,0.022222,107.981344,0.333333
552,2022-02-07,2005-02-02,Female,Montana,32889,English,Email,7604,0,0,17,0.016667,197.026084,0.500000
2600,2022-10-17,1979-09-14,Female,Tennessee,87117,German,Phone,9364,0,0,12,0.000000,113.214867,0.000000
2601,2024-02-02,1969-08-10,Female,Oklahoma,49853,Spanish,SMS,4744,0,0,0,0.011111,323.528524,0.000000
2604,2025-01-15,1955-05-19,Female,New Hampshire,4850,German,Email,4633,0,0,7,0.005556,156.574655,0.000000
560,2023-01-19,1952-06-29,Female,Hawaii,55178,French,SMS,5743,0,0,8,0.011111,272.165400,0.000000
2610,2023-03-02,1957-06-25,Female,Vermont,11965,German,Phone,8502,1,1,34,0.011111,212.315882,1.000000
2612,2024-01-29,1967-08-11,Male,Iowa,93596,Chinese,Phone,625,0,0,10,0.000000,201.900199,0.000000
2618,2024-06-05,1982-02-15,Male,Louisiana,85282,German,SMS,4169,0,0,12,0.000000,0.000000,0.000000
2619,2023-08-19,1956-07-20,Male,Florida,5237,French,SMS,5139,0,0,0,0.005556,254.327314,5.000000
2620,2021-05-19,1949-02-02,Female,Louisiana,76714,Spanish,Phone,9675,0,0,0,0.016667,317.696878,0.000000
574,2021-11-30,1989-06-05,Other,Indiana,11642,Spanish,Phone,2990,0,0,0,0.005556,138.423223,5.000000
2625,2021-04-05,1982-02-27,Male,Illinois,41352,German,SMS,5363,0,1,10,0.000000,0.000000,0.000000
2626,2020-12-29,1998-03-01,Female,Hawaii,57610,Spanish,Phone,5867,0,0,9,0.005556,108.588488,5.000000
580,2021-03-16,2000-10-25,Male,Louisiana,85935,Chinese,Email,7982,0,0,0,0.005556,0.000000,5.000000
582,2022-08-04,1992-08-04,Female,South Carolina,66956,Chinese,SMS,9834,0,0,0,0.016667,155.574900,2.000000
2630,2024-04-26,1950-11-06,Other,Maine,92217,English,SMS,6023,0,0,24,0.016667,118.875882,0.500000
2632,2025-03-08,1987-01-17,Other,Missouri,60370,English,SMS,4422,0,0,6,0.011111,209.444605,1.000000
2633,2020-12-07,1998-10-17,Male,Louisiana,14901,French,Phone,7482,0,0,6,0.011111,121.887160,0.000000
2637,2025-02-12,1956-07-07,Female,Hawaii,29903,Spanish,Email,1026,0,0,5,0.005556,44.802286,5.000000
590,2025-03-20,1974-03-13,Other,Idaho,48467,French,Email,2648,0,0,7,0.022222,249.641323,0.333333
2638,2023-02-22,1978-12-24,Female,Indiana,80189,German,SMS,4861,1,0,20,0.022222,388.065911,1.000000
592,2022-12-29,1973-12-11,Male,Missouri,36805,Spanish,SMS,5034,1,0,20,0.011111,37.094822,1.000000
2641,2021-12-26,1992-04-06,Female,Maryland,22287,Chinese,SMS,5818,0,0,15,0.000000,0.000000,0.000000
2644,2023-10-29,2001-10-19,Male,Massachusetts,48167,English,SMS,521,0,0,8,0.016667,244.909685,0.500000
597,2021-06-15,1968-12-16,Male,Montana,37001,Chinese,Email,3080,0,0,10,0.011111,156.510551,0.000000
2645,2021-06-01,1995-12-29,Female,North Carolina,53788,Chinese,SMS,9378,1,0,19,0.011111,372.213939,0.000000
602,2024-02-08,1998-08-04,Female,New Mexico,23514,German,Phone,9700,0,0,7,0.011111,52.623176,1.000000
603,2024-07-04,1998-10-28,Other,West Virginia,77848,French,Email,2547,1,0,16,0.022222,308.453358,0.000000
604,2023-10-30,1950-01-10,Male,Louisiana,84063,French,Phone,5993,1,0,0,0.005556,0.000000,5.000000
606,2023-03-11,1980-08-10,Male,Arkansas,14903,French,SMS,8153,1,0,0,0.022222,322.008401,0.333333
608,2020-06-02,1955-03-22,Female,Idaho,54765,Spanish,Email,7129,0,0,10,0.016667,255.072124,2.000000
2656,2024-07-24,1955-04-29,Male,Oklahoma,20631,Chinese,SMS,8720,0,0,0,0.005556,379.610275,0.000000
2658,2022-12-10,1969-04-24,Female,Rhode Island,49581,French,Email,3252,0,0,7,0.011111,107.282790,1.000000
611,2024-05-03,1945-06-16,Other,Indiana,11734,Spanish,SMS,1964,0,0,12,0.011111,55.346560,0.000000
614,2022-05-31,1990-02-18,Female,Mississippi,1958,English,SMS,2662,0,0,11,0.016667,186.919953,0.500000
616,2020-08-08,1954-11-17,Male,South Dakota,33953,English,SMS,1356,1,1,0,0.005556,93.125963,0.000000
2669,2025-04-08,1967-09-13,Other,Ohio,67127,German,Email,2308,0,0,0,0.011111,93.366748,1.000000
624,2023-09-21,2006-05-27,Male,Illinois,30979,Chinese,Phone,3550,0,0,9,0.011111,57.603195,0.000000
626,2025-02-19,1944-09-21,Other,California,69923,French,Phone,4578,0,0,4,0.005556,98.471690,0.000000
2677,2020-07-14,2000-08-02,Male,South Dakota,33967,German,SMS,2573,0,0,0,0.022222,210.204563,0.333333
633,2021-07-10,1946-11-10,Female,Missouri,14186,Chinese,Email,1923,0,0,0,0.005556,32.949522,0.000000
2682,2024-10-21,1985-08-07,Other,New Jersey,13653,English,Email,8311,1,0,10,0.005556,83.799225,5.000000
635,2020-05-28,1999-09-16,Male,New York,27410,Spanish,Email,1234,0,0,9,0.005556,131.360312,0.000000
2685,2022-04-07,1953-11-12,Female,Colorado,48043,Spanish,Email,5564,1,0,0,0.016667,275.012079,2.000000
2687,2021-04-20,1970-12-15,Other,New York,55330,Spanish,SMS,5954,0,0,8,0.022222,348.253118,0.333333
640,2024-12-04,2001-01-17,Female,Massachusetts,59138,French,Email,1771,0,0,3,0.005556,197.104644,0.000000
641,2022-08-06,1989-10-24,Male,Nevada,27491,English,Phone,3675,0,0,13,0.027778,173.119817,0.666667
642,2022-03-28,1999-01-07,Other,New York,98811,German,SMS,8790,0,0,0,0.016667,132.181066,0.500000
2689,2024-11-18,1980-02-04,Female,Utah,18507,Chinese,Phone,1888,1,0,6,0.005556,74.309852,5.000000
644,2024-05-18,1955-03-05,Other,Nebraska,31971,Chinese,Email,573,0,0,2,0.027778,184.001122,0.000000
2690,2021-07-09,1972-03-14,Male,New Jersey,85969,Spanish,SMS,9484,0,0,8,0.033333,140.923542,0.200000
2694,2022-11-01,1983-10-20,Female,Arkansas,16252,Chinese,Email,4655,0,0,0,0.005556,47.326657,0.000000
647,2020-06-29,1969-10-02,Male,Colorado,78143,Spanish,SMS,9477,0,0,0,0.011111,258.658617,5.000000
2695,2021-11-10,1976-11-16,Other,Indiana,74687,German,SMS,3671,1,1,9,0.016667,250.640475,2.000000
2697,2020-11-30,1989-02-09,Male,California,77707,Chinese,Phone,8160,0,0,11,0.005556,178.097590,0.000000
650,2024-12-14,1999-06-02,Female,Oregon,78398,English,Phone,2303,0,0,10,0.027778,452.393969,0.666667
2703,2021-06-14,1948-08-22,Male,Pennsylvania,54100,Spanish,SMS,4904,0,0,1,0.005556,141.008348,0.000000
656,2024-08-07,1989-02-11,Female,Nebraska,60896,English,Email,1458,0,0,7,0.005556,84.449763,0.000000
657,2022-04-05,1952-04-23,Female,Iowa,73946,Spanish,Email,6798,0,0,0,0.011111,412.731590,1.000000
658,2021-11-21,1975-12-02,Female,Arizona,9682,Chinese,SMS,5502,0,0,0,0.011111,180.105992,5.000000
2705,2023-04-29,1985-08-13,Male,Oklahoma,17120,German,Phone,3227,0,0,11,0.011111,88.229921,1.000000
660,2024-02-10,1974-05-05,Female,Montana,41357,German,SMS,9179,0,0,8,0.005556,257.026087,5.000000
2706,2020-08-10,2007-02-20,Male,Oregon,56396,Spanish,SMS,8018,0,0,0,0.005556,132.879506,0.000000
2709,2020-08-20,1978-12-22,Male,Massachusetts,86831,Chinese,SMS,4987,0,0,5,0.005556,142.053012,5.000000
664,2024-09-07,1950-04-10,Other,Montana,33111,French,Phone,846,0,0,0,0.011111,188.649018,1.000000
2714,2023-09-06,2005-02-28,Other,Virginia,28756,English,Email,8398,0,0,0,0.005556,151.076383,0.000000
2715,2025-01-31,1944-09-23,Other,Iowa,30651,English,Phone,2320,0,0,0,0.011111,116.978182,0.000000
2716,2020-11-04,1961-02-09,Other,West Virginia,60915,English,Phone,9760,0,1,0,0.005556,0.000000,0.000000
2719,2020-12-23,2000-12-09,Female,Arkansas,89778,German,Email,7254,1,2,0,0.027778,248.198030,0.666667
675,2020-11-22,1993-11-08,Female,New Mexico,919,Spanish,SMS,1157,0,0,9,0.016667,155.781820,0.000000
2724,2023-09-24,1999-11-04,Male,New Jersey,30054,Spanish,SMS,4362,0,0,3,0.011111,135.634676,0.000000
677,2021-02-11,1998-05-25,Male,Texas,70683,German,Email,6788,0,0,0,0.022222,122.828181,0.333333
678,2023-02-01,1985-02-08,Female,Minnesota,92955,Chinese,Email,597,0,0,3,0.011111,0.000000,5.000000
683,2022-09-21,1945-04-16,Male,Hawaii,6493,Chinese,SMS,98,0,0,0,0.011111,432.805919,1.000000
2731,2025-04-09,1998-08-26,Male,Ohio,73137,French,SMS,5863,0,0,2,0.005556,115.270006,0.000000
2732,2024-10-01,1995-05-14,Other,Nevada,41595,Spanish,Phone,2174,0,0,0,0.005556,288.288775,0.000000
2734,2022-05-19,1952-04-22,Other,Connecticut,25402,Chinese,Phone,1917,0,0,0,0.022222,193.578480,3.000000
687,2022-03-04,2007-04-06,Female,South Carolina,82453,German,Phone,4209,0,0,0,0.000000,0.000000,0.000000
2736,2022-09-19,1992-04-29,Female,Hawaii,98358,English,Phone,2442,0,0,4,0.016667,485.511422,0.000000
2737,2025-05-03,1959-11-01,Male,Nevada,42496,Chinese,Email,8859,0,0,0,0.011111,46.824961,0.000000
690,2025-03-09,2000-08-13,Female,Nevada,1486,Spanish,Phone,5633,0,0,6,0.016667,287.518829,0.000000
696,2023-02-23,1968-02-25,Other,New Jersey,81564,Spanish,SMS,9,0,0,13,0.016667,178.633029,2.000000
2747,2020-08-23,2003-08-09,Other,Kentucky,28539,German,Phone,9398,0,0,5,0.005556,43.564849,0.000000
2749,2021-08-09,1989-07-26,Female,Wisconsin,1269,Spanish,SMS,4486,0,0,8,0.011111,0.098995,1.000000
702,2021-01-19,1982-06-22,Female,Arkansas,12072,English,SMS,203,0,0,1,0.022222,255.073815,1.000000
703,2025-03-07,1972-04-02,Female,Minnesota,12692,English,SMS,8433,0,0,0,0.000000,209.876364,0.000000
2750,2023-05-09,1945-06-18,Other,Wisconsin,35115,Chinese,Email,505,0,0,0,0.011111,31.063201,0.000000
2751,2023-08-07,1949-11-21,Female,Rhode Island,81635,Spanish,Phone,9090,0,0,13,0.011111,81.713260,1.000000
2752,2025-04-30,2002-11-08,Other,Georgia,79168,Chinese,Email,4069,0,0,14,0.005556,180.248353,0.000000
707,2025-01-05,1965-08-27,Other,Oklahoma,36259,Spanish,SMS,3902,0,0,0,0.000000,0.000000,0.000000
2755,2022-12-08,1953-11-09,Male,Hawaii,63575,French,SMS,116,1,1,9,0.016667,173.272958,0.000000
709,2021-02-21,1991-03-26,Other,Kentucky,35119,Spanish,SMS,4644,0,0,2,0.011111,12.717647,5.000000
2758,2020-07-16,1999-01-15,Female,Washington,2117,English,Email,126,0,0,11,0.011111,214.801186,0.000000
712,2023-12-07,1946-06-07,Other,Virginia,58734,French,Email,7677,0,0,0,0.005556,0.000000,0.000000
713,2024-04-27,1964-05-27,Female,Wisconsin,79393,English,Email,9119,0,0,0,0.005556,176.074523,5.000000
2760,2020-12-15,2005-07-02,Male,Wyoming,66879,English,Email,5468,0,0,0,0.011111,235.645108,1.000000
715,2024-01-12,1996-08-27,Other,Michigan,42602,English,Email,5760,0,0,5,0.022222,154.351337,1.000000
2761,2024-09-06,1985-11-05,Male,Kentucky,26131,Spanish,SMS,1265,0,0,12,0.005556,110.809215,0.000000
2762,2020-12-30,1977-03-04,Other,Iowa,63826,Spanish,SMS,7993,0,0,5,0.000000,245.910525,0.000000
2764,2024-05-29,2001-09-06,Female,Alaska,78624,German,Email,3461,0,0,14,0.005556,0.000000,0.000000
720,2024-05-08,1967-09-04,Female,Utah,40093,Spanish,SMS,9878,0,0,5,0.011111,211.957969,0.000000
2770,2025-03-19,2001-08-16,Female,Utah,43015,Spanish,SMS,1334,0,0,9,0.005556,128.907778,0.000000
2772,2023-02-09,1963-12-26,Female,Alaska,12726,Chinese,Phone,5940,1,1,6,0.011111,104.819030,0.000000
725,2025-01-17,1965-04-19,Male,Pennsylvania,64018,German,SMS,4795,1,1,3,0.000000,139.057710,0.000000
2773,2020-08-18,1951-11-10,Female,Minnesota,34315,Spanish,Email,5080,0,0,3,0.016667,282.043700,0.000000
2774,2021-10-15,1944-07-30,Other,Utah,93855,Chinese,SMS,3467,0,0,24,0.005556,34.711872,5.000000
728,2024-02-05,2000-05-26,Female,Wisconsin,67334,Chinese,SMS,6790,0,0,0,0.005556,171.145809,0.000000
729,2021-04-19,2004-10-19,Other,Wyoming,19566,German,SMS,1263,1,0,0,0.005556,275.149391,5.000000
2775,2021-02-27,1949-05-27,Other,New York,84700,German,Email,3906,1,1,4,0.005556,164.642048,5.000000
731,2020-08-24,2002-05-17,Male,New York,80610,Spanish,Phone,7215,0,0,5,0.000000,88.034532,0.000000
732,2020-11-28,1997-05-17,Other,Colorado,47515,Spanish,Email,1232,0,0,2,0.022222,309.789182,0.000000
2777,2023-03-23,1945-06-10,Other,West Virginia,56492,Spanish,Phone,3923,0,0,0,0.011111,118.185013,5.000000
2781,2023-05-13,2005-03-23,Female,Alabama,71223,English,Email,9150,0,0,0,0.000000,188.854079,0.000000
2784,2022-07-14,1979-02-24,Male,New Mexico,12214,French,Email,4564,0,0,6,0.005556,258.907148,0.000000
2785,2023-09-17,1955-10-18,Male,Texas,65986,Chinese,SMS,1128,1,1,0,0.011111,31.220672,0.000000
2786,2021-12-09,1968-05-17,Other,Georgia,57238,German,SMS,1195,0,0,0,0.005556,147.254811,0.000000
739,2021-02-19,1950-12-15,Male,New Jersey,80698,Chinese,Phone,9062,0,0,0,0.016667,196.773975,0.000000
2789,2023-11-05,1971-11-07,Male,Kansas,48973,German,Phone,3091,1,1,0,0.016667,272.570363,0.500000
742,2022-10-24,1962-06-28,Male,California,44434,German,SMS,1167,1,0,16,0.000000,0.000000,0.000000
2794,2023-01-15,1964-01-28,Female,Vermont,77010,German,Email,7736,0,0,12,0.011111,156.408874,1.000000
2795,2020-12-31,1962-02-01,Other,Minnesota,67135,English,Email,6800,0,0,10,0.005556,114.193414,0.000000
749,2021-07-08,1961-09-06,Male,Arkansas,94579,English,Email,2261,0,0,0,0.022222,109.744134,1.000000
750,2024-02-01,1990-07-16,Other,Oregon,86661,Spanish,Phone,8462,0,0,2,0.022222,124.531940,0.000000
2797,2023-03-30,1974-02-08,Female,Virginia,96273,French,Email,8108,0,1,1,0.011111,208.880296,0.000000
2798,2021-10-10,1966-06-21,Other,Kentucky,93948,Chinese,Email,340,0,0,0,0.005556,20.258609,0.000000
753,2022-02-20,1949-11-26,Male,Vermont,6645,French,Phone,5968,1,0,0,0.016667,131.577702,0.000000
755,2021-05-24,1974-08-11,Male,Rhode Island,30508,German,SMS,4650,0,0,8,0.011111,181.556737,1.000000
2806,2022-04-15,1989-07-25,Male,Texas,809,Chinese,Phone,7972,0,0,0,0.011111,215.185835,1.000000
2808,2024-11-15,1979-10-26,Male,Colorado,95988,Chinese,SMS,3786,0,0,3,0.000000,416.620244,0.000000
761,2022-04-26,2002-11-08,Female,Missouri,60451,English,Phone,7481,1,1,32,0.005556,0.000000,0.000000
762,2022-08-27,1944-12-13,Other,Connecticut,60867,German,SMS,1822,0,0,0,0.016667,158.307829,0.000000
2809,2021-12-27,1965-09-12,Male,Illinois,73002,German,SMS,7086,0,0,2,0.011111,147.258017,0.000000
764,2023-07-13,1970-05-29,Male,Michigan,45726,Chinese,SMS,6608,0,0,7,0.011111,145.779078,1.000000
765,2024-12-15,1977-03-05,Other,Colorado,99682,German,Email,4079,1,1,0,0.005556,111.164257,5.000000
2812,2020-09-28,1966-09-08,Female,Arkansas,792,Spanish,SMS,2043,0,0,0,0.016667,144.573801,0.500000
767,2022-08-01,1975-05-14,Other,Alabama,55312,English,Phone,3138,0,0,32,0.005556,92.612924,0.000000
768,2023-04-03,1998-08-17,Male,Maryland,72877,German,Email,2099,0,0,3,0.005556,144.549772,0.000000
2815,2022-12-04,1973-03-28,Male,New Hampshire,23113,French,SMS,9965,1,0,5,0.016667,314.910112,0.000000
770,2025-05-09,2001-05-20,Male,Maryland,9036,Chinese,Phone,9752,0,0,10,0.011111,93.567491,1.000000
2817,2024-04-19,1990-05-24,Other,New Mexico,27034,English,SMS,7840,0,0,16,0.022222,225.154512,1.000000
2818,2024-11-23,1995-12-18,Male,Louisiana,74722,German,Phone,397,1,1,8,0.011111,156.215640,5.000000
773,2023-08-04,1985-02-17,Female,New York,26555,German,SMS,1435,1,1,0,0.011111,203.285604,0.000000
2821,2021-01-31,1960-12-13,Male,Ohio,73457,German,SMS,2201,1,0,0,0.005556,0.000000,0.000000
