customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,number_of_unresolved_customer_support_issues_in_the_last_3_months,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,total_spending_variation_over_the_last_year,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months
900,2021-10-01,1954-08-06,Female,South Carolina,70626,Chinese,SMS,6399,0,0,0,0.011111,63.541679,1.000000
33,2021-08-09,2004-10-04,Female,Minnesota,45677,German,Phone,1229,0,0,21,0.011111,124.022738,0.000000
2462,2022-06-28,1955-12-04,Other,Hawaii,50629,Spanish,SMS,4001,0,0,0,0.005556,0.000000,5.000000
466,2025-01-05,1995-11-04,Male,Oklahoma,36369,Chinese,SMS,1121,0,0,6,0.016667,174.487804,0.500000
1427,2023-03-25,1992-02-03,Other,South Carolina,56710,German,SMS,7279,0,1,2,0.000000,93.946207,0.000000
2807,2023-02-12,1980-08-24,Male,Alabama,81973,French,Email,9864,0,1,7,0.011111,212.810857,0.000000
610,2021-07-14,2002-04-28,Other,Tennessee,13230,German,SMS,4347,0,0,0,0.027778,152.116613,0.250000
1566,2021-05-17,1987-10-23,Female,Mississippi,77430,French,Phone,1073,1,1,0,0.022222,337.334801,0.333333
472,2022-05-16,1989-03-14,Female,North Carolina,33790,French,SMS,4670,1,2,1,0.005556,45.947799,0.000000
2504,2023-08-08,1951-07-19,Male,Iowa,33477,French,SMS,6675,0,0,0,0.000000,248.364186,0.000000
2286,2024-05-24,1997-10-03,Male,Alabama,41610,German,Email,3109,0,0,0,0.000000,0.000000,0.000000
325,2024-11-01,1995-06-25,Female,Minnesota,6916,German,Phone,3239,0,0,0,0.000000,122.354352,0.000000
168,2021-12-01,1983-12-14,Male,Kansas,72295,English,Email,5859,0,0,8,0.011111,134.026522,1.000000
1605,2021-10-28,1950-12-27,Other,Illinois,44501,Chinese,Phone,1214,0,0,7,0.016667,62.315535,0.000000
449,2024-10-04,1975-10-09,Male,Idaho,21128,Spanish,Phone,8396,0,0,0,0.005556,40.877843,5.000000
1889,2020-08-07,2002-04-27,Female,Oklahoma,7120,German,Phone,3519,0,0,3,0.005556,0.000000,0.000000
589,2023-11-20,1966-08-23,Other,Kentucky,3571,French,SMS,2671,0,0,4,0.000000,250.124882,0.000000
807,2022-09-03,1993-05-19,Other,Vermont,95136,English,Phone,7813,1,1,3,0.000000,0.000000,0.000000
2244,2025-05-02,1995-04-12,Male,Vermont,46920,French,SMS,982,0,0,16,0.016667,495.828994,0.000000
2730,2022-10-14,1986-10-23,Female,Iowa,9483,Chinese,Phone,8290,0,0,3,0.000000,111.199612,0.000000
193,2024-07-04,2004-01-27,Male,Nevada,54016,Chinese,SMS,1209,0,0,7,0.027778,273.678985,1.500000
1099,2020-09-17,1992-12-30,Female,Arkansas,93560,Chinese,SMS,6951,0,0,9,0.011111,373.968954,1.000000
75,2022-12-09,1964-04-23,Male,North Carolina,64212,Chinese,Email,2762,1,0,0,0.005556,74.628050,0.000000
2430,2024-07-29,1977-04-18,Male,Kentucky,32980,French,Email,4233,0,0,0,0.005556,0.000000,0.000000
436,2022-10-27,1956-07-18,Male,North Carolina,49463,Spanish,SMS,5742,1,0,13,0.011111,200.682207,5.000000
394,2025-01-22,1993-08-20,Female,Colorado,76366,Spanish,SMS,1807,0,0,0,0.016667,47.856987,0.000000
576,2021-11-27,1960-08-04,Female,Arkansas,94046,English,Phone,2978,0,0,0,0.000000,0.000000,0.000000
1950,2021-03-19,1977-10-25,Other,Michigan,34596,Chinese,Email,4165,0,0,0,0.005556,120.985970,5.000000
903,2023-11-17,1983-04-12,Other,Louisiana,4726,German,Phone,2651,0,0,0,0.005556,117.393868,0.000000
1266,2020-07-10,1980-05-06,Male,Montana,82130,Chinese,SMS,829,1,2,0,0.000000,97.841540,0.000000
1231,2022-09-19,1995-08-20,Male,Vermont,46531,German,SMS,2027,1,0,1,0.033333,228.170806,1.000000
1241,2021-10-22,1985-07-05,Other,Connecticut,17675,French,Email,4105,0,0,18,0.016667,229.621644,0.500000
2482,2022-01-26,1957-10-20,Male,Arkansas,28886,Chinese,Email,9961,0,0,11,0.005556,215.391797,0.000000
1355,2021-03-06,1946-05-02,Male,Idaho,91242,English,Email,8191,0,0,8,0.016667,150.677125,2.000000
2264,2021-01-13,1988-08-29,Male,South Dakota,34826,Spanish,Email,9135,0,0,15,0.011111,113.114568,0.000000
69,2024-08-07,1945-12-19,Male,Missouri,86386,Spanish,SMS,9372,0,0,25,0.016667,165.979287,2.000000
1792,2025-01-08,1965-08-22,Other,Kansas,75316,English,Email,4838,0,0,7,0.005556,97.615308,5.000000
363,2021-03-03,1954-10-04,Female,New York,15315,German,SMS,2611,0,0,8,0.011111,175.978765,1.000000
1573,2020-11-03,1993-08-21,Female,Ohio,80302,Spanish,Email,3421,0,0,19,0.000000,118.229248,0.000000
13,2023-09-04,1966-10-01,Male,Florida,17709,French,Email,7819,0,0,13,0.011111,87.137332,0.000000
1890,2024-08-06,1953-05-10,Other,Connecticut,62744,Spanish,Phone,5027,0,0,10,0.005556,209.319981,0.000000
426,2025-01-06,1963-12-01,Female,Vermont,94395,English,Email,2318,0,0,20,0.016667,191.010755,0.500000
1337,2021-08-09,1969-03-26,Female,Nevada,56322,Chinese,Phone,3250,0,0,0,0.000000,32.614828,0.000000
2199,2020-06-29,1980-12-08,Female,Indiana,8066,Spanish,Phone,9191,0,0,0,0.005556,128.509303,0.000000
1325,2021-05-13,2006-08-01,Female,South Carolina,39469,Spanish,Phone,1432,0,1,0,0.005556,109.778328,0.000000
1881,2024-09-12,1989-12-16,Female,Rhode Island,91031,French,Phone,8117,0,0,6,0.005556,41.685120,0.000000
235,2023-05-23,1950-01-04,Male,Oklahoma,52152,English,SMS,7930,0,0,9,0.005556,298.036724,0.000000
1996,2021-05-17,1985-04-15,Other,Oregon,17603,Chinese,Email,1431,0,0,0,0.011111,162.566903,0.000000
382,2021-12-27,1967-01-20,Female,Washington,33476,English,Email,719,0,0,3,0.022222,128.690077,0.333333
2189,2024-12-02,1963-06-14,Male,Minnesota,62520,Chinese,Phone,2783,0,0,6,0.005556,147.530336,5.000000
1918,2021-07-02,1962-11-09,Female,Oregon,7184,Chinese,Email,1990,0,0,0,0.011111,126.026175,1.000000
1217,2021-10-15,1972-12-17,Male,South Dakota,2645,German,Phone,4634,0,0,11,0.016667,167.397528,0.500000
504,2024-09-27,1961-04-08,Male,Tennessee,33570,German,Phone,575,1,1,10,0.027778,295.299027,0.666667
2993,2023-05-28,1950-02-16,Female,Colorado,19582,German,Email,1572,0,0,8,0.033333,205.476057,0.000000
631,2025-03-27,1945-08-27,Male,New Jersey,33387,Spanish,Phone,7398,0,0,7,0.011111,101.202930,0.000000
291,2020-11-28,1983-05-08,Female,Pennsylvania,11362,German,Email,951,0,0,0,0.011111,222.154399,1.000000
1320,2023-02-20,2004-07-17,Female,Oklahoma,12824,Chinese,SMS,2938,0,0,11,0.011111,33.697608,0.000000
160,2024-02-16,1956-07-07,Female,South Dakota,52613,Spanish,Phone,3621,1,0,10,0.005556,103.656913,5.000000
2707,2024-10-12,1945-05-26,Other,Tennessee,22153,Chinese,Phone,2400,0,0,6,0.005556,0.000000,0.000000
2717,2020-09-14,1976-10-23,Other,Kansas,36094,Spanish,SMS,2811,0,0,8,0.016667,134.244222,0.000000
2723,2024-01-10,1972-10-15,Male,Maryland,2907,English,Email,214,0,0,6,0.011111,41.263985,1.000000
1209,2024-09-19,1956-03-22,Other,South Carolina,6475,Chinese,SMS,9890,0,0,0,0.016667,104.906171,0.000000
1718,2022-09-23,1995-11-25,Male,Tennessee,13748,German,Phone,4980,0,0,10,0.011111,18.043604,1.000000
350,2023-08-31,1976-03-27,Other,Minnesota,28194,Spanish,Phone,7088,0,0,0,0.005556,0.000000,0.000000
443,2021-08-14,1961-12-12,Female,Wisconsin,89585,French,Email,1255,0,1,5,0.000000,34.414887,0.000000
1561,2024-05-18,1992-12-20,Male,South Dakota,88964,Chinese,Phone,2395,0,0,0,0.005556,150.886305,0.000000
231,2024-12-05,2006-04-01,Male,Oregon,16745,Chinese,SMS,3259,1,0,19,0.011111,115.953123,1.000000
2005,2021-02-17,1997-12-17,Male,New York,36625,Chinese,SMS,2861,0,0,19,0.016667,186.913334,0.000000
2108,2022-05-08,1965-06-03,Male,Washington,7078,Spanish,SMS,8327,1,1,10,0.016667,134.883978,0.500000
1680,2023-07-21,1954-09-15,Female,Colorado,41717,German,SMS,1745,0,0,16,0.022222,135.020763,1.000000
1695,2024-02-09,1988-11-15,Other,Louisiana,58731,German,Phone,356,0,0,23,0.000000,0.000000,0.000000
2554,2023-09-06,1960-12-07,Other,Colorado,36652,German,Phone,7335,0,0,2,0.016667,361.405884,0.500000
2364,2024-05-31,1985-12-10,Other,Mississippi,25386,German,Phone,3334,0,0,1,0.005556,0.000000,0.000000
977,2024-01-24,2006-02-22,Other,Colorado,31601,French,Email,3029,0,0,0,0.033333,164.379494,0.200000
2306,2020-07-21,1966-04-01,Male,Tennessee,33831,Spanish,Phone,650,0,0,12,0.005556,0.000000,5.000000
2983,2021-04-21,1985-06-08,Other,Hawaii,81185,English,SMS,7896,0,1,7,0.000000,4.214356,0.000000
1659,2021-09-15,1999-03-15,Other,Delaware,74697,Spanish,Phone,2537,0,0,8,0.016667,212.540249,0.000000
530,2024-03-13,1945-07-22,Other,Pennsylvania,5086,English,Email,7750,0,0,8,0.011111,203.932692,0.000000
2765,2021-08-15,2003-05-09,Female,Alabama,82248,Spanish,SMS,4329,0,0,0,0.022222,121.765223,0.333333
1358,2021-04-13,1945-09-08,Other,Kentucky,47363,French,SMS,3078,0,0,9,0.011111,110.472441,1.000000
949,2023-01-05,1971-05-03,Other,Hawaii,78554,Spanish,Email,6568,0,0,8,0.011111,56.483690,0.000000
2982,2022-07-28,1950-04-12,Other,Delaware,79626,English,SMS,4234,0,0,6,0.005556,69.338891,5.000000
1929,2020-07-15,2004-07-05,Female,Connecticut,69676,Spanish,SMS,9749,0,0,6,0.011111,29.443926,1.000000
1290,2022-12-14,1962-10-05,Other,Wisconsin,72053,Spanish,SMS,8060,0,0,0,0.011111,129.755464,1.000000
2814,2023-03-12,1976-11-26,Other,Maine,86966,German,Email,1322,0,0,0,0.011111,185.460974,1.000000
406,2021-02-26,2006-04-11,Male,Kentucky,90133,Spanish,SMS,8640,0,0,0,0.000000,0.000000,0.000000
840,2022-09-25,2002-07-28,Other,Texas,13331,Spanish,SMS,3583,0,0,3,0.022222,340.396732,0.333333
2174,2021-08-26,1997-02-27,Male,Maine,71734,English,Phone,6036,0,0,0,0.011111,195.243420,0.000000
1917,2024-06-22,1961-07-31,Male,North Carolina,94796,English,Phone,1979,0,0,8,0.005556,310.625813,0.000000
2614,2022-01-09,2000-04-26,Other,California,40044,German,SMS,203,0,0,0,0.011111,122.609957,0.000000
1802,2023-11-26,1987-12-08,Female,Georgia,59596,Spanish,SMS,5063,0,0,9,0.005556,262.973012,5.000000
1785,2024-01-28,1984-03-01,Other,New York,40373,English,Phone,8451,0,0,0,0.011111,495.547503,0.000000
1497,2023-05-14,1973-03-21,Other,Louisiana,50873,German,SMS,2554,0,0,18,0.005556,21.496046,5.000000
1790,2024-05-14,1987-03-08,Male,North Carolina,49955,Chinese,SMS,5621,0,0,0,0.011111,88.584923,1.000000
215,2023-05-15,1971-05-23,Female,California,50849,Chinese,SMS,3465,0,0,0,0.016667,223.397449,0.500000
2571,2024-05-10,1990-11-10,Other,Michigan,44649,French,Phone,9231,0,0,2,0.005556,331.696720,5.000000
500,2022-10-27,1997-12-07,Female,Arkansas,1085,English,Phone,2306,0,0,8,0.022222,155.578161,1.000000
1022,2023-03-23,1963-05-25,Other,Wisconsin,59359,Spanish,SMS,5216,0,0,12,0.005556,8.895403,0.000000
24,2023-02-07,1984-03-22,Female,Wyoming,5398,English,SMS,3248,0,0,0,0.005556,0.000000,0.000000
1062,2021-01-31,1982-03-22,Female,Idaho,50503,French,SMS,1931,0,0,6,0.000000,241.628117,0.000000
210,2023-02-19,1982-08-05,Other,Alabama,86099,French,Email,9539,0,0,3,0.011111,65.605367,5.000000
1072,2022-12-01,1962-04-17,Other,New Hampshire,23206,German,Phone,7497,0,0,0,0.022222,127.632074,0.000000
1482,2023-09-08,1979-02-27,Male,Michigan,45243,French,SMS,1657,0,0,5,0.005556,61.984737,0.000000
1755,2020-12-18,1945-09-08,Female,Michigan,60167,Spanish,Email,2832,0,0,6,0.038889,285.517885,0.400000
1583,2021-06-03,1973-11-13,Female,Virginia,82376,English,Phone,972,0,0,0,0.011111,93.628265,0.000000
188,2023-08-05,1977-09-01,Male,Idaho,77667,Chinese,Email,1429,0,0,0,0.011111,244.240627,0.000000
2479,2023-09-07,2000-02-08,Other,North Dakota,70013,French,Email,4486,1,1,4,0.011111,137.035724,1.000000
2293,2024-12-23,1948-02-17,Female,New Hampshire,23633,Spanish,Phone,7184,0,0,0,0.011111,202.907776,1.000000
2136,2023-03-03,1994-08-12,Male,Washington,62238,French,Email,5086,0,0,0,0.005556,120.494807,5.000000
2776,2024-01-14,1980-11-18,Female,South Carolina,77843,Spanish,Phone,7836,0,0,0,0.016667,107.965964,0.500000
98,2021-02-17,1985-01-25,Other,Washington,66735,Spanish,Phone,8202,1,1,12,0.016667,148.591208,0.500000
2218,2024-02-13,1969-05-26,Female,Mississippi,9354,Spanish,SMS,8030,1,1,17,0.005556,128.799500,0.000000
1327,2023-09-19,1970-06-25,Female,Kentucky,57977,Spanish,Email,1980,0,0,18,0.005556,53.542125,0.000000
2659,2022-10-26,1951-01-31,Other,Hawaii,56187,Chinese,SMS,7345,1,0,9,0.016667,201.555624,3.000000
708,2024-06-18,1995-04-07,Male,Colorado,86576,Chinese,Phone,3434,0,0,5,0.011111,182.136283,0.000000
1468,2024-10-23,2004-05-17,Female,New Jersey,94805,French,SMS,7807,0,0,0,0.011111,125.145198,1.000000
2400,2023-12-13,1949-09-02,Other,Illinois,29700,Chinese,Email,9188,0,0,0,0.011111,243.522219,1.000000
2701,2021-05-07,1998-01-07,Male,Michigan,20056,German,SMS,3241,1,0,6,0.005556,89.208592,5.000000
978,2025-01-04,1989-06-05,Male,Louisiana,76759,Chinese,SMS,4917,1,0,0,0.005556,123.042302,5.000000
1089,2020-09-05,1998-04-19,Other,Utah,47064,Spanish,Email,7636,1,1,14,0.005556,42.581970,0.000000
2341,2021-11-10,1984-05-19,Female,Montana,34783,English,SMS,2720,0,0,0,0.011111,0.000000,1.000000
2560,2024-05-08,1993-12-05,Female,Iowa,74347,French,SMS,3870,0,0,13,0.005556,112.005714,0.000000
2532,2020-06-13,1965-09-13,Male,Louisiana,59564,Chinese,Email,6226,0,0,2,0.022222,182.148101,1.000000
454,2022-05-18,1951-07-21,Other,Minnesota,80188,Chinese,SMS,9549,0,0,1,0.011111,103.750684,0.000000
2720,2024-12-08,1945-10-22,Other,Oklahoma,8424,Spanish,Email,5788,0,0,4,0.022222,193.464521,0.333333
2475,2021-11-08,1993-03-20,Male,Florida,57469,Chinese,SMS,6775,0,0,0,0.005556,0.000000,0.000000
2977,2020-08-31,1991-06-29,Male,Alabama,54460,Spanish,SMS,9143,0,0,0,0.005556,0.000000,5.000000
1860,2024-12-23,1979-11-17,Male,Arizona,23741,Spanish,Phone,2508,0,0,0,0.011111,113.921903,1.000000
2079,2023-05-16,1949-09-13,Female,Alabama,77634,Chinese,Email,7935,0,0,0,0.011111,226.779995,5.000000
627,2024-08-08,1958-05-06,Female,Alaska,95126,Chinese,SMS,1308,0,0,10,0.005556,208.843988,0.000000
2839,2023-11-27,1944-08-24,Female,South Carolina,52492,Chinese,Phone,1842,1,0,20,0.005556,116.757472,5.000000
30,2023-11-08,1944-09-05,Male,New Jersey,4378,English,SMS,4999,0,0,2,0.000000,152.614857,0.000000
32,2022-09-15,1969-07-20,Female,Louisiana,35257,English,SMS,5109,0,0,0,0.000000,0.000000,0.000000
710,2021-05-02,1999-12-15,Other,Alabama,1940,German,Phone,2123,1,0,16,0.016667,137.511440,5.000000
1567,2023-07-23,1963-04-07,Male,Kentucky,10711,Chinese,Email,7256,1,1,15,0.038889,281.525998,0.750000
1539,2025-02-10,2002-08-12,Other,Florida,95178,Chinese,Email,3696,0,0,4,0.011111,123.737644,1.000000
1634,2025-01-19,1945-10-21,Female,Michigan,12039,Chinese,Phone,5299,1,0,5,0.005556,0.000000,5.000000
2578,2024-12-14,1995-11-25,Male,Pennsylvania,86841,Chinese,Phone,3911,0,0,0,0.000000,150.832947,0.000000
1147,2025-04-27,1976-05-23,Other,Kansas,44362,Spanish,Phone,7526,0,0,0,0.000000,0.000000,0.000000
785,2023-02-06,1971-12-28,Other,New Hampshire,73773,Chinese,SMS,4132,0,0,5,0.011111,166.482659,1.000000
830,2023-02-27,1998-02-25,Female,Pennsylvania,67599,English,Phone,4848,0,0,0,0.022222,137.441672,1.000000
577,2022-02-27,2001-12-19,Female,Idaho,19193,English,Email,4525,1,2,0,0.011111,105.517573,0.000000
2547,2021-03-06,1992-06-24,Male,Minnesota,42847,Chinese,Email,3464,0,0,7,0.011111,213.959041,1.000000
2440,2025-01-04,1948-05-02,Male,Utah,88014,German,SMS,6120,1,1,15,0.027778,206.917789,0.250000
1340,2021-09-29,1985-03-13,Male,Connecticut,23432,French,SMS,248,0,0,0,0.016667,150.880796,0.000000
615,2025-02-27,1952-02-14,Other,Ohio,33002,Spanish,Phone,8804,0,0,19,0.011111,49.358916,0.000000
2501,2022-05-03,1963-01-29,Other,Oklahoma,23616,Spanish,SMS,9670,0,0,0,0.011111,119.055201,0.000000
906,2024-03-12,1959-09-30,Other,Utah,14032,German,Phone,2257,0,0,10,0.005556,111.425470,0.000000
1730,2024-01-07,1997-03-04,Other,Oklahoma,54529,Spanish,SMS,7979,1,1,5,0.005556,90.870292,0.000000
2426,2022-10-06,1988-02-25,Female,Oklahoma,46532,Chinese,SMS,9435,0,0,0,0.011111,48.011984,1.000000
1071,2021-11-20,1983-06-02,Male,Kansas,11265,German,Email,7285,0,0,15,0.005556,356.782719,5.000000
1832,2025-02-07,2001-01-01,Female,Michigan,94903,Spanish,Email,486,0,0,0,0.016667,146.273398,0.500000
1923,2021-10-01,1999-04-15,Male,Illinois,18558,German,Phone,4234,0,0,8,0.005556,127.597765,5.000000
368,2020-06-06,1957-12-06,Female,Arkansas,36804,Spanish,SMS,3890,1,0,16,0.016667,111.933200,0.000000
705,2022-04-04,1996-06-23,Male,Pennsylvania,80225,French,Email,5881,0,0,12,0.011111,171.851289,0.000000
431,2021-05-26,2003-06-24,Female,Washington,55859,English,Phone,4304,0,0,0,0.000000,0.000000,0.000000
1016,2024-12-24,2005-09-30,Male,New Mexico,6649,French,SMS,5095,0,0,0,0.016667,88.732013,0.000000
2041,2023-03-31,2000-02-18,Other,Minnesota,30055,English,Phone,127,0,0,3,0.005556,0.000000,0.000000
2431,2023-05-10,1955-07-16,Male,Delaware,29811,Chinese,Phone,6381,0,0,0,0.011111,348.336512,0.000000
2557,2022-07-14,1958-07-16,Other,New Jersey,16756,Chinese,Phone,1868,1,1,0,0.005556,247.768943,0.000000
419,2021-12-24,1966-11-07,Other,Florida,61194,English,Phone,289,0,0,14,0.000000,0.000000,0.000000
1064,2022-03-08,1956-08-05,Male,Michigan,82922,Spanish,Email,9835,0,0,16,0.011111,304.581718,0.000000
2555,2021-10-24,1995-06-23,Male,Oregon,30078,Spanish,Email,1092,0,0,0,0.000000,0.000000,0.000000
1056,2025-05-05,1955-10-10,Female,Virginia,92471,English,SMS,3363,1,0,9,0.011111,63.418931,1.000000
1324,2023-06-25,1969-08-14,Female,North Dakota,10901,French,Phone,4477,0,0,0,0.011111,84.344116,1.000000
1848,2023-12-02,1997-04-09,Other,Wisconsin,4905,Chinese,SMS,363,0,0,0,0.005556,22.163342,0.000000
1069,2022-12-02,2000-11-28,Other,West Virginia,85683,Spanish,Email,7637,0,0,3,0.022222,177.451488,0.333333
2083,2021-09-11,1981-10-08,Other,Louisiana,25914,German,SMS,8576,0,0,0,0.016667,259.130306,0.000000
1601,2023-04-13,1974-02-04,Other,Maryland,37764,Spanish,SMS,8933,0,0,3,0.011111,226.667124,0.000000
2696,2022-06-21,1979-05-18,Female,Connecticut,95621,German,Phone,5562,0,0,21,0.005556,205.863072,0.000000
1856,2024-06-06,1986-06-03,Female,Kansas,62281,English,Email,9053,1,1,2,0.016667,156.471407,0.500000
1097,2022-03-10,1969-12-12,Other,Maryland,65704,French,Email,3218,0,0,0,0.011111,168.342628,0.000000
663,2023-12-05,1948-01-18,Male,Hawaii,51387,English,SMS,8236,0,0,13,0.000000,66.928463,0.000000
2460,2021-01-05,1964-08-11,Other,Kentucky,1438,Spanish,Phone,7074,0,0,0,0.016667,96.346010,0.000000
2539,2020-09-28,1944-11-27,Other,Wyoming,21590,German,SMS,3497,0,0,9,0.000000,0.000000,0.000000
2642,2022-07-02,1986-12-30,Female,Texas,44041,French,SMS,9403,0,0,13,0.016667,159.142819,0.000000
428,2021-05-18,1975-04-20,Other,Virginia,8036,English,Email,7216,1,1,5,0.000000,0.000000,0.000000
133,2024-04-23,1992-06-15,Male,Illinois,9561,Chinese,SMS,2522,0,0,0,0.000000,0.000000,0.000000
1465,2023-09-15,1991-11-30,Female,New York,52412,German,SMS,543,0,0,8,0.011111,146.645270,1.000000
2525,2022-08-16,1991-05-08,Female,Washington,33306,German,Phone,5373,0,0,0,0.011111,110.742541,0.000000
165,2022-04-18,1974-10-06,Female,California,4316,French,Phone,4274,0,0,18,0.005556,186.334719,0.000000
2756,2024-03-24,1996-06-13,Female,South Dakota,89942,English,Email,9927,0,0,0,0.005556,205.028312,0.000000
1452,2022-03-09,1986-08-07,Other,Vermont,85469,German,Phone,6930,0,0,0,0.011111,137.930669,0.000000
1338,2023-12-10,1999-02-18,Female,Georgia,37506,French,Phone,4988,0,0,1,0.016667,136.358243,0.500000
932,2022-06-27,1989-05-09,Female,Kansas,41718,Spanish,Phone,5073,0,0,10,0.016667,33.523932,0.500000
860,2023-01-11,1979-01-18,Other,New York,58426,German,SMS,3548,0,1,22,0.022222,133.557715,0.000000
2074,2025-01-11,1972-12-08,Male,Minnesota,97264,Spanish,SMS,3637,0,0,2,0.000000,218.107087,0.000000
717,2025-01-23,1999-04-12,Female,Hawaii,55286,Spanish,Phone,7492,0,0,0,0.016667,45.049773,0.500000
668,2023-09-03,1997-11-18,Female,Massachusetts,98233,French,SMS,4038,1,0,6,0.016667,182.376169,0.500000
2907,2024-11-13,1953-07-02,Other,Massachusetts,78551,Chinese,SMS,5071,0,0,5,0.011111,321.977186,0.000000
2001,2024-02-13,2003-03-31,Male,Utah,43333,French,Email,5080,0,0,0,0.005556,170.497587,0.000000
2351,2022-09-24,1956-07-13,Male,Connecticut,53454,Spanish,SMS,6416,0,0,3,0.016667,280.013112,0.500000
1884,2023-05-18,1958-08-21,Male,Rhode Island,84015,German,Email,6750,0,0,0,0.011111,240.557339,0.000000
1684,2022-05-06,2007-01-22,Other,Nevada,60658,Chinese,Phone,8750,1,0,18,0.038889,186.431861,0.750000
2962,2021-11-12,1974-06-29,Male,New York,70527,German,SMS,8799,0,0,18,0.000000,235.324820,0.000000
2674,2020-09-12,1950-07-09,Male,Alabama,42828,French,Email,2786,0,0,6,0.011111,187.387096,5.000000
2129,2023-03-03,2005-04-30,Other,Arkansas,27895,Spanish,Email,6016,0,0,0,0.000000,37.717076,0.000000
2217,2022-09-26,1953-01-23,Female,Nevada,13562,French,Email,996,1,0,9,0.011111,254.577377,5.000000
1908,2020-09-19,1954-02-06,Male,Rhode Island,9850,Spanish,Phone,9350,0,0,0,0.005556,225.269772,0.000000
233,2025-02-01,1984-10-26,Male,Vermont,93598,French,Email,5933,1,1,0,0.011111,99.412142,1.000000
109,2023-07-11,1980-02-10,Female,Oklahoma,20220,English,Email,4855,1,0,20,0.016667,98.598597,2.000000
366,2022-11-27,1995-02-12,Other,Massachusetts,57722,English,Phone,9229,0,0,13,0.016667,270.271265,0.000000
261,2021-06-16,1947-10-06,Other,Utah,89742,Chinese,Phone,5813,1,0,17,0.016667,341.055044,0.500000
688,2023-09-06,1976-03-06,Other,Illinois,13068,Chinese,Phone,8335,0,0,3,0.016667,110.860190,0.500000
1164,2023-10-22,1963-03-03,Male,Ohio,7297,English,SMS,3240,0,0,2,0.005556,214.765999,0.000000
1568,2023-01-14,1964-05-29,Female,Oregon,10335,Chinese,Email,2530,0,0,0,0.005556,27.464027,0.000000
140,2022-09-05,1977-07-30,Other,Utah,83695,German,SMS,2119,1,1,10,0.000000,0.000000,0.000000
638,2024-12-19,1978-03-27,Female,Iowa,49348,German,Email,6693,0,0,9,0.005556,170.240033,0.000000
1173,2022-10-31,1968-05-18,Other,Florida,97309,Spanish,SMS,4461,0,0,2,0.011111,148.008802,0.000000
766,2021-12-03,1989-12-11,Male,Massachusetts,21168,Spanish,Phone,919,0,0,22,0.000000,296.504015,0.000000
1367,2021-11-21,1954-11-14,Female,New York,92105,German,SMS,7229,0,0,12,0.000000,124.783134,0.000000
671,2024-07-18,1955-03-31,Other,Ohio,75268,French,Phone,6993,1,1,12,0.022222,137.787676,0.000000
1395,2023-02-09,1949-01-18,Male,Oklahoma,80560,Chinese,SMS,1039,0,0,7,0.016667,80.613965,0.000000
1309,2022-09-19,1984-11-25,Male,Mississippi,72267,Chinese,SMS,3234,1,1,10,0.005556,317.844498,0.000000
2003,2025-04-28,1947-11-28,Other,Washington,38006,English,Email,4954,1,1,7,0.005556,209.383510,0.000000
957,2023-11-02,1945-06-30,Other,Oklahoma,15140,Spanish,Phone,2458,0,0,6,0.011111,99.402170,0.000000
2309,2023-07-10,1972-01-15,Female,New Jersey,25448,German,Email,5198,0,0,5,0.011111,164.547893,0.000000
1879,2020-10-16,1968-10-27,Other,South Carolina,49507,French,SMS,7689,0,0,0,0.011111,117.412126,0.000000
1201,2020-08-23,1997-11-02,Female,Texas,88505,Chinese,SMS,8237,0,0,10,0.016667,134.506660,0.500000
1699,2023-12-15,1961-04-27,Other,Indiana,60124,French,Email,5354,1,1,9,0.027778,175.463864,0.250000
885,2022-08-17,1964-11-05,Other,Massachusetts,65846,English,SMS,5863,0,0,11,0.027778,193.217810,0.250000
692,2024-11-17,1951-02-03,Other,Nebraska,68330,French,Email,7697,0,0,4,0.016667,172.894679,2.000000
1751,2021-09-20,1956-07-09,Male,Montana,2837,German,Phone,2621,1,0,7,0.022222,134.397910,0.333333
2897,2022-07-21,1991-07-05,Male,South Dakota,55072,Spanish,Phone,5032,0,0,0,0.000000,0.000000,0.000000
1903,2022-02-22,1976-10-12,Female,Indiana,97777,Chinese,Email,8551,0,0,13,0.016667,279.034232,0.000000
2230,2023-05-19,1994-02-25,Other,New Hampshire,83479,English,Phone,4888,0,0,5,0.005556,188.361422,0.000000
1271,2024-04-26,1979-11-30,Other,Oklahoma,70406,Chinese,Phone,5698,1,2,0,0.000000,163.059718,0.000000
256,2024-08-02,1991-08-27,Female,Ohio,20992,Spanish,Email,5279,0,0,2,0.022222,354.563465,1.000000
2165,2020-08-26,1973-02-07,Other,Georgia,60829,Spanish,SMS,2522,0,0,1,0.016667,133.595206,0.500000
1353,2021-04-16,1991-07-04,Other,North Dakota,13707,French,Email,3945,0,0,6,0.005556,183.426480,0.000000
546,2024-09-22,1975-03-18,Other,Maryland,51616,German,Phone,937,0,0,18,0.022222,359.489061,0.000000
2384,2025-01-31,1954-10-23,Other,Indiana,71900,Chinese,Email,1298,0,1,16,0.016667,182.240915,0.000000
154,2024-05-15,1959-11-14,Male,New Hampshire,21273,Spanish,Email,2254,1,1,0,0.011111,300.045420,1.000000
