application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_role_and_industry_risk_assessment,employment_stability_indicator,percentage_of_monthly_income_paid_towards_similar_loans,income_growth_trend_over_the_last_five_years,previous_loan_approval_rate,frequency_of_residence_changes_in_the_last_decade
376,1013,32935.210000,62,5.200000,2021-02-24,Business,1753732.576923,0,2.000000,4.358783,229.284566,-0.847927,0.400000,1
380,1082,29824.860000,153,12.130000,2022-01-17,Business,148306.031915,1,5.000000,2.357054,138.511354,-0.633248,0.500000,1
2428,134,392280.970000,264,14.510000,2024-04-16,Home Purchase,470524.102151,0,2.000000,6.200000,59.038643,-0.006293,0.600000,0
385,1333,141013.300000,108,6.070000,2023-05-01,Business,96204615.000000,1,5.000000,2.012884,256.761206,-0.610093,0.400000,1
387,1593,487969.660000,39,8.370000,2023-11-18,Debt Consolidation,96204615.000000,0,2.000000,5.500000,143.857836,8.291551,0.250000,0
2435,745,372408.930000,67,2.610000,2022-10-08,Debt Consolidation,148020.825175,0,4.000000,0.129030,180.383447,-0.969521,0.000000,1
2436,863,104051.820000,350,5.120000,2023-07-25,Education,96204615.000000,0,4.000000,1.702298,383.628455,-0.679998,0.333333,1
2437,1640,310197.520000,14,6.870000,2021-07-23,Business,96204615.000000,0,4.000000,3.000000,44.059274,0.202009,0.500000,1
2438,115,164353.500000,116,2.750000,2024-08-13,Debt Consolidation,42145.896332,0,4.000000,3.000000,9.015337,1.242562,0.500000,1
393,1198,425316.210000,335,10.240000,2021-02-02,Home Purchase,96204615.000000,0,3.000000,2.836165,847.670149,-0.952528,0.333333,0
2441,2468,208480.560000,97,10.050000,2023-02-04,Home Purchase,96509.387324,0,5.000000,1.286339,150.410333,-0.585892,0.200000,0
395,1547,112046.160000,347,3.150000,2023-04-27,Business,7674.198750,0,3.000000,3.567461,13.339232,0.848600,0.500000,1
396,1003,479004.370000,22,4.050000,2021-12-02,Business,96204615.000000,1,5.000000,2.987970,33.777222,-0.232154,0.500000,1
397,1866,114576.020000,286,10.020000,2023-12-15,Debt Consolidation,2190179.120690,0,4.000000,2.400000,31.351058,1.464980,0.200000,1
399,708,44403.860000,355,11.050000,2022-09-27,Home Purchase,9808.158333,0,3.000000,4.000000,0.652630,8.332274,0.000000,1
401,1805,112660.260000,56,9.040000,2021-05-22,Home Purchase,91915.723093,0,4.000000,3.666667,34.759733,1.867038,0.833333,1
2449,1047,155942.760000,284,8.160000,2020-06-18,Home Purchase,96204615.000000,1,4.000000,3.333333,21.959460,0.000000,0.666667,1
2450,235,258196.050000,94,3.280000,2022-07-01,Home Purchase,34173.249104,0,4.000000,3.000000,17.001526,-0.109299,0.500000,0
2453,902,337887.220000,127,11.650000,2023-01-16,Education,96204615.000000,0,3.000000,4.666667,31.463292,0.159313,0.333333,1
2454,503,219771.680000,74,7.500000,2022-01-24,Business,96204615.000000,0,2.000000,4.801956,581.687680,-0.899524,0.666667,1
407,1796,153364.850000,84,7.460000,2020-05-14,Home Purchase,494736.731092,1,5.000000,2.882542,63.585946,0.000000,0.666667,1
409,871,310895.150000,348,3.830000,2024-10-23,Home Purchase,42356.285714,0,4.000000,2.000000,22.478056,0.000000,0.000000,0
411,253,215998.440000,158,11.900000,2024-12-05,Business,52514.727273,0,4.000000,2.000000,21.607131,0.581743,0.000000,1
413,464,86052.490000,329,8.650000,2022-11-30,Business,1291121.926316,0,5.000000,1.560220,133.344872,-0.447771,0.333333,0
2461,333,26409.280000,329,4.150000,2022-07-28,Home Purchase,96204615.000000,0,3.000000,6.000000,4.359217,2.681163,1.000000,1
415,1588,303890.650000,282,8.810000,2020-08-14,Home Purchase,361588.291667,0,3.000000,3.282502,665.675500,-0.631765,0.333333,1
2464,1237,83835.120000,201,5.060000,2020-07-25,Home Purchase,170084.758258,0,3.000000,4.500000,35.310474,0.154595,0.250000,0
2465,1840,197809.250000,321,14.990000,2023-07-06,Debt Consolidation,96204615.000000,0,3.000000,5.333333,27.122030,-0.058155,0.666667,0
2466,1277,312032.000000,276,7.810000,2024-12-03,Business,144236.872500,0,5.000000,0.808701,309.448521,-0.622996,0.166667,0
423,2474,477198.760000,87,7.320000,2025-02-06,Business,683250.966667,1,5.000000,2.666667,16.865975,2.511115,0.333333,1
425,2889,256922.430000,208,8.700000,2022-02-21,Home Purchase,96204615.000000,0,4.000000,3.200000,38.091334,-0.419799,0.600000,1
2473,2330,201914.300000,155,5.210000,2024-07-06,Education,96204615.000000,0,3.000000,2.422668,174.948454,-0.866835,0.000000,1
429,996,71967.850000,113,12.520000,2024-11-14,Home Purchase,71027.902156,0,2.000000,5.000000,19.132659,7.654590,0.000000,1
430,520,58453.000000,253,3.300000,2022-09-03,Business,307432.522727,0,4.000000,0.461477,510.221866,0.062059,0.000000,0
2478,92,320062.000000,103,11.820000,2020-08-21,Education,32484.677807,0,2.000000,5.666667,34.838433,6.220802,0.333333,1
432,1398,296982.680000,256,4.310000,2023-09-07,Education,127174.295906,0,2.000000,5.400000,30.952110,3.571112,0.200000,1
2481,2227,191604.680000,17,12.450000,2022-11-30,Education,96204615.000000,1,5.000000,1.837717,200.158778,-0.796289,0.500000,1
434,1264,112325.400000,338,2.440000,2021-02-02,Business,1505231.777778,0,5.000000,3.000000,20.946121,0.000000,0.500000,1
2484,422,388538.640000,101,2.120000,2021-06-30,Debt Consolidation,123300.603604,0,2.000000,5.000000,9.696691,0.000000,0.000000,0
437,2475,496758.860000,35,7.360000,2023-07-28,Business,96204614.000000,1,5.000000,2.400000,64.204612,1.901209,0.200000,1
2485,2662,341387.170000,334,4.720000,2023-01-28,Education,96204615.000000,0,3.000000,6.000000,86.786660,0.000000,1.000000,0
439,479,39592.230000,106,13.420000,2022-09-27,Business,96204615.000000,0,4.000000,0.605408,693.945651,-0.901823,0.200000,1
440,934,264660.200000,267,11.700000,2021-10-24,Education,96204615.000000,0,3.000000,5.000000,20.394516,-0.114321,0.500000,0
2489,1396,65220.310000,241,11.040000,2024-01-28,Business,1319759.771429,0,2.000000,4.977883,49.944304,-0.600089,0.000000,1
445,762,95011.140000,197,5.680000,2024-05-27,Debt Consolidation,96204615.000000,0,3.000000,4.000000,12.610493,-0.077052,0.000000,1
446,1090,274293.450000,70,14.810000,2024-04-30,Education,96204615.000000,1,5.000000,2.500000,34.622403,0.002822,0.250000,1
447,329,381328.870000,272,10.520000,2020-09-20,Education,96204615.000000,1,4.000000,3.315697,112.656054,-0.061569,0.666667,1
2493,1405,341029.730000,312,11.080000,2021-05-19,Business,175708.247059,1,5.000000,3.000000,31.024785,1.295620,0.500000,0
2495,2206,28851.330000,357,7.710000,2024-10-15,Debt Consolidation,2459082.315789,1,5.000000,3.500000,29.802898,0.776542,0.750000,1
2497,2628,49647.770000,310,4.950000,2024-11-11,Business,96204615.000000,1,5.000000,3.200000,48.887466,1.310855,0.600000,0
2502,2772,147634.880000,243,11.940000,2021-11-11,Debt Consolidation,96204615.000000,0,5.000000,2.500000,72.333496,-0.452359,0.250000,0
456,1090,42921.440000,342,11.820000,2022-12-31,Home Purchase,96204615.000000,1,5.000000,2.500000,34.622403,0.002822,0.250000,1
457,102,360846.930000,286,11.070000,2024-02-01,Debt Consolidation,101741.271499,0,4.000000,3.000000,47.544777,-0.049393,0.500000,1
458,1579,222141.670000,30,5.650000,2024-08-31,Education,96204615.000000,0,3.000000,4.000000,21.730769,0.523493,0.000000,1
2505,678,141273.190000,173,14.380000,2024-11-30,Education,279274.039683,0,3.000000,4.571429,99.394265,1.274487,0.285714,0
2507,1676,127933.340000,56,8.620000,2022-11-19,Home Purchase,96204615.000000,1,5.000000,2.000000,23.194016,0.000000,0.000000,1
461,1265,184999.420000,346,11.910000,2023-05-26,Home Purchase,96204615.000000,0,3.000000,5.333333,58.336095,-0.138758,0.666667,1
2510,676,52175.140000,199,14.470000,2020-08-26,Education,463327.020202,0,2.000000,5.000000,18.069219,0.463891,0.000000,1
464,540,294288.910000,22,14.680000,2025-01-29,Debt Consolidation,96204615.000000,1,5.000000,3.000000,34.363033,-0.031338,0.500000,0
2515,2412,212120.530000,285,5.050000,2023-06-17,Education,96204615.000000,0,2.000000,5.571429,91.885304,0.344438,0.285714,1
469,372,30977.810000,103,10.110000,2025-04-17,Home Purchase,890462.058824,0,2.000000,5.271485,51.367884,11.882109,0.333333,1
2518,2636,202752.160000,180,2.930000,2025-01-14,Education,89363.427215,0,2.000000,6.000000,12.987735,1.015474,0.500000,1
471,1161,253368.010000,296,7.860000,2023-05-23,Debt Consolidation,95882.594771,0,3.000000,3.376610,294.930325,-0.818934,0.500000,1
2521,2709,82641.360000,122,14.900000,2025-01-20,Education,96204615.000000,0,4.000000,2.000000,36.740626,-0.318032,0.000000,1
474,2029,103222.560000,339,4.230000,2022-01-28,Education,96204615.000000,1,5.000000,1.063458,310.682204,0.000000,0.333333,1
475,1719,78041.830000,293,5.120000,2022-01-29,Business,96204615.000000,1,5.000000,2.666667,33.131145,6.186775,0.333333,1
2522,1526,436017.240000,334,6.800000,2024-05-10,Business,300915.641414,0,5.000000,2.000000,51.453294,0.109008,0.000000,0
477,1751,447276.390000,220,5.800000,2022-11-25,Home Purchase,231019.892857,0,2.000000,4.218760,158.007939,-0.632308,0.200000,0
2528,2378,325095.870000,359,8.080000,2023-03-30,Home Purchase,200189.539394,0,5.000000,1.341197,107.734011,-0.715003,0.333333,1
483,475,5938.600000,306,6.360000,2022-01-05,Debt Consolidation,131353.334586,0,3.000000,5.200000,45.270030,0.810930,0.600000,1
484,2690,118379.530000,165,2.460000,2023-04-22,Business,96204615.000000,0,5.000000,0.310564,268.788944,-0.883156,0.000000,0
2531,2553,305260.380000,139,8.700000,2022-03-03,Home Purchase,96204615.000000,0,4.000000,1.326734,120.134031,1.373389,0.333333,1
2533,2160,269298.800000,284,9.710000,2023-10-05,Business,96204615.000000,0,4.000000,2.000000,51.324134,0.682305,0.000000,1
2537,487,367527.680000,138,9.090000,2023-03-12,Business,1154073.547619,0,5.000000,1.127172,163.917246,-0.761979,0.000000,0
491,1572,45950.090000,85,7.890000,2022-05-13,Debt Consolidation,1681569.203125,0,3.000000,5.500000,53.884766,0.350868,0.750000,0
492,690,120997.490000,213,3.460000,2022-02-23,Business,96204615.000000,0,3.000000,5.000000,23.912639,0.289526,0.500000,0
493,326,116050.440000,326,11.490000,2025-05-04,Education,64815.840456,1,5.000000,3.823359,44.118261,-0.321192,1.000000,1
2540,1800,27034.940000,316,5.350000,2024-08-15,Business,29779.608485,0,2.000000,7.000000,10.751589,0.384914,1.000000,1
495,2086,381845.840000,293,7.950000,2022-06-23,Business,18623.113793,0,3.000000,3.583547,42.802960,0.000000,0.500000,0
496,289,468783.880000,171,3.150000,2020-11-03,Home Purchase,96204615.000000,0,4.000000,2.500000,27.282340,0.492532,0.250000,1
2546,1861,222416.570000,307,4.040000,2021-08-28,Home Purchase,96204615.000000,1,5.000000,2.581632,46.601617,-0.218588,0.500000,0
499,2581,64148.060000,147,12.820000,2023-12-15,Education,0.000000,0,2.000000,5.000000,0.000000,0.000000,0.000000,1
2551,802,445673.090000,215,11.330000,2024-05-29,Education,156783.863539,0,2.000000,4.179047,72.494919,-0.568674,0.000000,1
2556,2270,276543.840000,153,8.250000,2023-09-13,Debt Consolidation,286475.558468,0,4.000000,1.792115,134.461396,-0.535921,0.200000,0
2558,723,41961.630000,248,10.420000,2021-05-19,Education,96204615.000000,0,2.000000,5.578412,170.330064,-0.877053,1.000000,1
2559,124,91090.350000,320,14.980000,2023-02-10,Education,68108.636364,1,5.000000,3.500000,48.345267,1.467254,0.750000,1
512,1074,286400.970000,308,9.020000,2025-04-23,Home Purchase,145733.567434,0,2.000000,6.333333,47.532763,-0.086193,0.666667,1
2561,226,70734.020000,275,13.940000,2021-04-08,Education,18182.672414,0,4.000000,2.000000,3.172795,0.000000,0.000000,1
514,2760,91966.870000,198,7.330000,2024-01-22,Debt Consolidation,440770.538462,0,5.000000,2.462105,37.261437,2.223348,0.500000,0
515,537,35868.400000,344,5.680000,2022-01-02,Home Purchase,0.000000,0,2.000000,3.576564,0.000000,0.000000,0.000000,1
2562,611,159929.370000,282,7.400000,2022-04-28,Education,96204615.000000,0,2.000000,6.000000,24.759298,0.194605,0.500000,0
517,2273,45525.060000,283,14.530000,2024-11-28,Debt Consolidation,117570.226959,0,4.000000,2.000000,39.542667,-0.094748,0.000000,1
518,564,445991.600000,42,9.080000,2021-10-20,Education,96204615.000000,0,3.000000,3.814655,150.265073,-0.713729,0.400000,0
2565,1703,405606.640000,110,12.500000,2023-09-19,Education,51600.982292,0,3.000000,3.077796,45.358831,1.429394,0.000000,0
520,561,386897.190000,203,5.270000,2023-10-16,Debt Consolidation,55256.379268,0,3.000000,4.500000,52.534307,0.025149,0.250000,0
521,1952,263004.080000,210,14.830000,2021-07-12,Education,51770.643210,0,2.000000,5.000000,43.126877,2.559212,0.000000,1
2569,215,72384.780000,211,11.900000,2022-03-14,Business,96204615.000000,0,2.000000,5.800000,84.913657,0.442276,0.400000,1
523,1550,354757.690000,330,7.000000,2021-03-16,Debt Consolidation,96204615.000000,0,3.000000,3.462267,65.505286,-0.282118,0.000000,0
2572,614,393409.860000,91,12.290000,2024-12-29,Debt Consolidation,0.000000,0,2.000000,3.337959,0.000000,0.000000,0.000000,1
525,1348,154289.330000,357,8.460000,2022-12-25,Debt Consolidation,50994.972488,0,3.000000,3.671685,25.700374,-0.607878,0.000000,0
2573,1571,18966.860000,329,6.670000,2022-12-02,Debt Consolidation,204720.066406,0,4.000000,2.400000,66.848879,0.292830,0.200000,1
528,157,237090.350000,334,11.720000,2022-09-25,Education,96204615.000000,0,2.000000,3.223910,380.825094,-0.919366,0.000000,1
2577,1364,416500.810000,313,3.710000,2023-11-29,Debt Consolidation,7330.368421,0,2.000000,4.470174,1.827390,0.000000,0.000000,1
2581,220,220792.700000,69,8.010000,2022-05-05,Home Purchase,96204615.000000,1,5.000000,3.000000,70.603203,1.583381,0.500000,0
534,59,297641.300000,49,11.110000,2025-03-17,Debt Consolidation,96204615.000000,0,3.000000,5.000000,6.803926,0.000000,0.500000,1
2582,2837,410343.790000,244,10.860000,2020-07-26,Home Purchase,96204615.000000,0,3.000000,3.724392,14.958736,0.000000,0.000000,0
2583,860,7694.250000,26,7.260000,2021-07-28,Home Purchase,96204615.000000,0,3.000000,4.399356,81.040615,0.032196,0.333333,1
2584,1485,380074.170000,333,11.480000,2024-03-24,Debt Consolidation,1571658.633333,0,2.000000,5.324830,48.376664,0.794875,0.333333,1
2585,1802,349065.110000,163,11.530000,2024-11-13,Debt Consolidation,96204615.000000,0,2.000000,5.000000,11.217517,0.000000,0.000000,1
2586,2000,196487.830000,55,2.870000,2021-05-11,Home Purchase,0.000000,0,3.000000,4.000000,0.000000,0.000000,0.000000,0
540,1775,263602.130000,74,2.460000,2022-06-05,Debt Consolidation,96204615.000000,1,5.000000,0.369189,70.177428,0.000000,0.000000,0
2587,2352,460769.190000,106,5.280000,2020-08-18,Business,473060.946154,0,3.000000,3.974176,135.271016,-0.346975,0.200000,1
542,2961,220067.560000,119,9.000000,2021-03-30,Home Purchase,125205.880342,0,2.000000,4.299152,30.359641,0.611824,0.000000,1
2589,2128,7688.580000,247,2.650000,2020-09-21,Education,136215.152000,1,4.000000,3.000000,34.553369,-0.324025,0.500000,1
2591,1873,464333.970000,309,8.360000,2023-08-29,Home Purchase,96204615.000000,0,3.000000,4.000000,31.470534,3.418112,0.000000,1
545,134,7932.790000,68,3.170000,2023-01-11,Debt Consolidation,470524.102151,0,2.000000,6.200000,59.038643,-0.006293,0.600000,0
548,153,20809.590000,19,2.540000,2024-08-09,Home Purchase,284027.738683,0,3.000000,4.291613,299.786037,-0.704197,0.600000,0
549,242,413293.440000,232,2.930000,2020-09-20,Education,72939.706767,1,3.000000,6.000000,94.198503,135.523711,1.000000,1
550,934,88054.930000,235,13.540000,2021-06-11,Home Purchase,96204615.000000,0,3.000000,5.000000,20.394516,-0.114321,0.500000,0
551,2660,393190.840000,223,8.000000,2022-01-27,Home Purchase,117599.091228,0,2.000000,5.666667,69.396662,-0.116872,0.333333,1
552,25,60380.820000,83,11.270000,2021-08-31,Home Purchase,96204615.000000,0,3.000000,6.000000,6.389291,0.000000,1.000000,0
2600,2739,341390.520000,303,7.950000,2021-07-01,Debt Consolidation,71882.985755,1,5.000000,1.410445,130.580212,0.000000,0.500000,1
2601,2230,428472.180000,292,8.750000,2021-12-04,Debt Consolidation,96204615.000000,1,5.000000,1.697056,112.165697,-0.280374,0.000000,1
2604,274,39714.320000,313,6.400000,2021-11-10,Business,298446.358974,0,4.000000,2.500000,43.240592,-0.024733,0.250000,0
560,1277,122018.850000,101,13.800000,2024-08-19,Debt Consolidation,144236.872500,0,5.000000,0.808701,309.448521,-0.622996,0.166667,0
2610,970,487262.450000,294,4.190000,2020-09-04,Home Purchase,344041.862745,0,3.000000,5.000000,14.844972,0.530918,0.500000,1
2612,67,289662.280000,150,9.250000,2020-11-13,Home Purchase,96204615.000000,0,3.000000,4.506335,23.085056,0.099458,0.333333,1
2618,2469,472781.060000,249,2.210000,2020-07-25,Education,10641.845100,0,3.000000,4.000000,3.670403,2.119236,0.000000,1
2619,2200,454184.130000,45,14.780000,2021-10-01,Education,96204615.000000,0,4.000000,2.000000,56.935506,-0.185837,0.000000,1
2620,2929,376630.430000,148,11.510000,2022-01-30,Home Purchase,96204615.000000,1,5.000000,3.200000,103.861445,-0.262279,0.600000,1
574,1591,461198.360000,340,5.500000,2021-12-14,Business,0.000000,0,4.000000,2.000000,0.000000,0.000000,0.000000,1
2625,2885,339245.880000,192,13.570000,2023-02-13,Business,107972.404358,0,3.000000,4.000000,77.610750,-0.427381,0.000000,1
2626,2275,204602.640000,73,7.570000,2024-12-26,Home Purchase,55054.150538,0,3.000000,5.000000,38.200301,-0.242251,0.500000,1
580,500,398351.200000,77,3.260000,2020-10-30,Business,4157.873077,0,4.000000,2.000000,2.865222,7.474909,0.000000,1
582,2168,91818.210000,255,3.770000,2020-06-12,Debt Consolidation,96204615.000000,0,2.000000,5.666667,115.822115,-0.221199,0.333333,1
2630,2436,311291.040000,72,4.100000,2023-10-07,Debt Consolidation,1377105.851852,0,3.000000,4.000000,23.871255,0.790179,0.000000,1
2632,2100,67793.360000,27,13.380000,2023-10-05,Home Purchase,96204615.000000,0,2.000000,5.000000,64.691169,-0.070323,0.000000,1
2633,1977,474407.800000,226,10.950000,2022-10-29,Home Purchase,48403.551839,1,4.000000,2.150084,266.793200,0.000000,1.000000,0
2637,2389,8396.990000,233,11.690000,2024-04-18,Home Purchase,96204615.000000,1,4.000000,2.000000,24.224415,8.944572,0.000000,1
590,2473,108104.900000,237,6.190000,2020-12-27,Education,111449.755030,0,3.000000,6.000000,33.482342,0.324268,1.000000,1
2638,526,349853.160000,35,6.660000,2022-07-30,Debt Consolidation,1321245.739130,0,3.000000,5.333333,27.010875,0.000000,0.666667,0
592,1781,335281.030000,183,14.530000,2021-02-01,Education,654297.279487,0,2.000000,4.186555,1461.881473,-0.887871,0.375000,0
2641,2569,445728.150000,67,5.630000,2023-10-03,Education,827878.963768,0,2.000000,5.333333,50.549472,0.483038,0.166667,1
2644,1502,345641.400000,82,10.280000,2020-11-24,Debt Consolidation,266047.125000,0,2.000000,5.000000,11.139697,2.340274,0.000000,1
597,186,442339.510000,166,14.730000,2020-05-26,Education,743475.098765,0,3.000000,4.666667,33.953770,0.000000,0.333333,1
2645,2045,362815.670000,58,10.160000,2022-04-20,Education,96204615.000000,0,2.000000,5.000000,1.091122,11.798272,0.000000,0
602,1220,383874.500000,66,13.230000,2021-07-20,Debt Consolidation,96204615.000000,0,4.000000,0.738138,64.855882,0.000000,0.000000,0
603,2463,405150.950000,16,6.140000,2024-03-02,Home Purchase,0.000000,0,2.000000,5.000000,0.000000,0.000000,0.000000,1
604,1504,369901.280000,237,5.590000,2022-05-29,Home Purchase,349210.787879,1,4.000000,3.333333,31.074287,47.738537,0.666667,1
606,1525,418770.000000,150,3.680000,2020-05-26,Home Purchase,105887.084291,0,3.000000,3.450939,72.227369,-0.217837,0.333333,0
608,369,165822.310000,19,4.300000,2021-08-07,Debt Consolidation,96204615.000000,0,4.000000,2.666667,19.165631,1.153172,0.333333,1
2656,1092,353906.460000,192,3.800000,2021-08-19,Business,125957.368056,0,2.000000,6.000000,26.859352,0.494194,0.500000,1
2658,2662,120764.320000,81,2.840000,2022-11-22,Education,96204615.000000,0,3.000000,6.000000,86.786660,0.000000,1.000000,0
611,1471,247860.350000,150,8.600000,2023-06-23,Home Purchase,96204615.000000,1,5.000000,2.666667,13.268179,1.214429,0.333333,1
614,1762,258011.530000,197,7.820000,2020-07-01,Debt Consolidation,96204615.000000,1,5.000000,2.400000,56.763767,0.586197,0.200000,1
616,2337,16679.770000,197,10.500000,2023-08-27,Debt Consolidation,9086994.000000,0,4.000000,1.504379,296.707600,-0.787336,0.333333,0
2669,2140,264200.920000,27,12.410000,2024-04-22,Education,96204615.000000,0,4.000000,4.000000,16.728716,0.252424,1.000000,0
624,303,11759.230000,122,12.110000,2021-05-20,Business,96204615.000000,0,3.000000,4.250178,41.557351,0.000000,0.500000,1
626,1360,315784.230000,168,3.570000,2020-09-26,Business,157698.636364,0,4.000000,0.597412,890.329768,-0.905783,0.166667,1
2677,748,283734.790000,294,14.080000,2022-11-18,Business,511001.983051,0,3.000000,4.666667,43.667525,-0.160298,0.333333,1
633,1719,310219.540000,297,9.080000,2021-11-12,Education,96204615.000000,1,5.000000,2.666667,33.131145,6.186775,0.333333,1
2682,181,227860.210000,64,12.600000,2022-02-03,Home Purchase,59863.888889,1,5.000000,4.000000,1.803550,5.803426,1.000000,0
635,1929,257678.990000,73,2.280000,2022-03-18,Home Purchase,109542.865278,0,3.000000,5.000000,38.876518,0.346354,0.500000,1
2685,2378,147571.500000,94,8.580000,2023-03-19,Education,200189.539394,1,5.000000,1.341197,107.734011,-0.715003,0.333333,1
2687,827,178979.530000,87,10.170000,2025-03-09,Education,96204615.000000,0,2.000000,3.516608,17.641371,-0.412090,0.000000,1
640,2265,482297.880000,318,3.550000,2021-12-11,Business,59738.120387,0,3.000000,5.000000,106.894757,0.830471,0.500000,1
641,1118,100791.120000,153,10.930000,2021-06-30,Home Purchase,96204615.000000,1,5.000000,3.000000,16.285828,0.498850,0.500000,1
642,901,297352.220000,53,7.030000,2023-09-28,Business,642613.861538,0,2.000000,5.333333,55.796429,0.746337,0.166667,1
2689,138,29431.910000,105,11.260000,2022-01-17,Home Purchase,96204615.000000,0,3.000000,4.000000,58.016353,-0.131924,0.000000,1
644,2093,36896.520000,210,7.680000,2025-05-02,Debt Consolidation,96204615.000000,0,2.000000,5.000000,8.295005,1.831765,0.000000,1
2690,789,127473.570000,26,12.280000,2020-05-14,Home Purchase,96204615.000000,0,3.000000,6.000000,16.287247,-0.348671,1.000000,0
2694,2039,193163.620000,118,4.200000,2024-07-13,Education,96204615.000000,0,4.000000,3.135530,1.087492,0.000000,1.000000,1
647,2932,59556.780000,206,2.470000,2025-01-06,Education,96204615.000000,0,3.000000,4.000000,111.311986,0.817445,0.000000,1
2695,2037,247109.490000,161,7.110000,2022-04-17,Education,96204615.000000,0,2.000000,5.000000,14.372041,3.810124,0.000000,1
2697,1612,311172.890000,100,4.540000,2024-01-01,Debt Consolidation,249010.388554,0,3.000000,4.000000,28.833527,1.083744,0.000000,1
650,2567,163846.920000,269,11.170000,2024-12-30,Debt Consolidation,96204615.000000,0,3.000000,3.697902,117.288518,-0.778166,0.500000,0
2703,1806,28612.070000,185,5.590000,2022-12-16,Debt Consolidation,96204615.000000,1,4.000000,1.413988,226.536208,-0.699299,0.250000,1
656,244,160502.210000,146,7.330000,2024-08-31,Education,146316.040789,0,3.000000,4.229409,272.975746,-0.371619,0.250000,1
657,2032,237416.560000,290,9.010000,2022-04-14,Home Purchase,96204615.000000,0,3.000000,5.333333,37.699234,0.490807,0.666667,0
658,2664,88812.430000,86,13.000000,2023-09-17,Business,228492.506803,1,5.000000,3.000000,16.884515,0.132167,0.500000,0
2705,322,66840.500000,135,13.840000,2021-10-24,Business,0.000000,0,4.000000,2.000000,0.000000,0.000000,0.000000,0
660,2004,228512.860000,328,5.180000,2021-07-19,Education,134136.409168,0,2.000000,4.715615,93.827775,-0.243815,0.000000,1
2706,40,412815.030000,340,9.040000,2023-07-27,Education,73501.000000,0,2.000000,5.521591,293.480985,-0.583468,0.750000,1
2709,136,177290.040000,111,3.950000,2021-06-06,Business,109695.913333,1,5.000000,3.000000,35.111677,0.498797,0.500000,1
664,1327,407132.580000,309,11.630000,2021-12-17,Business,0.000000,0,4.000000,0.194056,0.000000,0.000000,0.000000,1
2714,2298,244741.160000,182,3.530000,2021-02-16,Education,45780.058824,1,5.000000,2.000000,6.553728,2.517656,0.000000,1
2715,2101,351723.260000,39,8.610000,2023-05-01,Business,96204615.000000,1,5.000000,0.999202,580.759026,-0.515252,0.200000,1
2716,2715,463130.220000,172,3.230000,2022-09-18,Home Purchase,96204615.000000,0,2.000000,7.000000,2.767372,2.113980,1.000000,1
2719,1326,204001.680000,166,14.480000,2021-08-15,Debt Consolidation,360658.916883,1,5.000000,1.435972,884.325507,-0.695287,0.500000,0
675,2980,439056.750000,21,2.590000,2020-08-08,Education,96204615.000000,0,3.000000,4.400000,42.025776,1.206151,0.200000,1
2724,18,223665.590000,271,7.040000,2025-01-29,Debt Consolidation,325786.157692,0,2.000000,6.000000,47.637477,-0.257847,0.500000,1
677,1305,264514.200000,69,9.900000,2022-04-07,Education,96204615.000000,0,4.000000,2.400000,25.504964,0.172613,0.200000,1
678,2372,481259.280000,145,5.470000,2023-04-18,Home Purchase,96204615.000000,0,3.000000,2.151407,169.510628,0.000000,0.000000,0
683,2410,114014.550000,257,10.650000,2024-06-06,Business,154824.290588,0,5.000000,2.333333,79.828048,0.471103,0.166667,0
2731,187,74034.480000,142,11.980000,2020-06-12,Business,96204615.000000,1,5.000000,3.000000,14.322954,0.000000,0.500000,1
2732,1401,117828.900000,226,3.720000,2022-05-28,Education,96204615.000000,0,3.000000,5.000000,26.883586,-0.235304,0.500000,1
2734,2605,110909.990000,112,9.140000,2023-12-31,Education,197254.655502,0,2.000000,5.156730,45.926016,0.131550,0.333333,1
687,1919,117619.670000,12,5.540000,2022-05-30,Education,46874.678472,1,5.000000,3.000000,38.348957,0.085157,0.500000,1
2736,739,354325.580000,218,7.990000,2022-08-28,Home Purchase,96204615.000000,0,4.000000,2.000000,21.913750,0.002712,0.000000,1
2737,2969,297360.340000,49,14.870000,2021-06-28,Debt Consolidation,434013.148936,1,5.000000,2.718651,75.522477,0.256105,0.500000,1
690,2564,393668.490000,70,13.010000,2023-07-11,Debt Consolidation,54694.716374,0,4.000000,2.000000,13.445375,0.476476,0.000000,1
696,2358,100854.080000,332,4.740000,2022-03-22,Education,46183.740260,0,4.000000,2.000000,27.942880,0.153707,0.000000,1
2747,1090,208242.510000,75,3.550000,2022-07-20,Business,96204615.000000,1,5.000000,2.500000,34.622403,0.002822,0.250000,1
2749,508,359275.170000,15,4.380000,2022-05-31,Debt Consolidation,96204615.000000,1,5.000000,2.666667,128.880550,0.171937,0.333333,1
702,2755,425721.810000,202,14.920000,2022-10-30,Business,401275.131579,0,2.000000,4.300142,573.094396,-0.549058,0.333333,1
703,571,273681.360000,128,7.240000,2021-10-29,Business,100870.563900,0,2.000000,5.565123,55.975444,-0.186889,0.333333,1
2750,1643,337470.060000,255,11.510000,2022-09-29,Debt Consolidation,96204615.000000,0,2.000000,6.500000,87.970509,-0.281070,0.750000,1
2751,230,8653.880000,140,11.710000,2022-02-09,Debt Consolidation,264323.823028,0,3.000000,3.014417,462.894894,-0.832330,0.250000,1
