application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_role_and_industry_risk_assessment,employment_stability_indicator,percentage_of_monthly_income_paid_towards_similar_loans,income_growth_trend_over_the_last_five_years,previous_loan_approval_rate,frequency_of_residence_changes_in_the_last_decade
1566,2330,449826.690000,63,5.650000,2020-07-13,Debt Consolidation,96204615.000000,0,3.000000,2.422668,174.948454,-0.866835,0.000000,1
472,217,318658.330000,80,11.290000,2021-03-02,Debt Consolidation,543582.437500,0,4.000000,1.663194,39.647371,0.000000,0.000000,0
2504,278,4600.330000,356,11.770000,2025-04-16,Debt Consolidation,96204615.000000,1,5.000000,2.000000,20.410954,0.000000,0.000000,1
2286,1596,82643.640000,273,14.740000,2022-11-16,Education,27500.323956,1,5.000000,3.000000,13.033484,13.423928,0.500000,1
325,1296,253254.990000,94,10.460000,2023-07-07,Education,79731.872845,0,2.000000,5.000000,19.611400,3.407852,0.000000,0
168,664,158639.110000,88,12.560000,2022-12-29,Business,96204615.000000,0,2.000000,5.500000,71.926314,-0.262145,0.250000,1
1605,793,193454.620000,267,8.890000,2024-08-21,Education,1734019.024691,0,3.000000,4.500000,59.759620,0.262273,0.250000,1
449,2886,69293.840000,120,11.090000,2023-05-30,Education,298222.586806,0,2.000000,6.333333,70.916648,-0.208134,0.666667,1
1889,1980,431218.430000,306,8.700000,2024-04-24,Home Purchase,35858.596396,0,3.000000,4.000000,13.457981,-0.197013,0.000000,1
589,957,316972.640000,246,4.540000,2024-04-05,Education,96204615.000000,1,5.000000,2.666667,27.983476,0.456480,0.333333,1
807,1571,406269.020000,348,6.120000,2022-02-21,Home Purchase,204720.066406,0,4.000000,2.400000,66.848879,0.292830,0.200000,1
2244,2169,458696.790000,114,3.320000,2021-07-07,Business,276894.098990,0,2.000000,5.500000,58.636123,-0.049578,0.250000,1
2730,1817,1689.760000,162,8.360000,2020-11-24,Debt Consolidation,82543.649412,1,4.000000,0.613596,1916.090651,-0.971647,0.250000,1
193,2101,352799.160000,240,13.450000,2022-10-08,Home Purchase,96204615.000000,1,5.000000,0.999202,580.759026,-0.515252,0.200000,1
1099,2597,251713.380000,123,2.730000,2021-03-14,Debt Consolidation,164725.979401,0,5.000000,3.000000,65.346194,2.217022,0.500000,0
75,1191,126027.220000,179,11.400000,2020-06-20,Education,833361.646617,0,2.000000,5.500000,30.513227,0.000000,0.250000,1
2430,466,490204.360000,106,14.850000,2023-02-22,Education,96204615.000000,1,5.000000,2.000000,8.112476,-0.104664,0.000000,1
436,77,222435.530000,327,4.010000,2024-03-02,Debt Consolidation,96204615.000000,0,2.000000,6.333333,28.061449,0.000000,0.666667,1
394,142,421841.140000,49,6.140000,2022-06-15,Business,130564.768735,0,2.000000,4.978828,159.846493,-0.494530,0.333333,1
576,1199,201567.260000,277,13.150000,2022-01-30,Home Purchase,469054.923611,0,2.000000,5.800000,128.010986,-0.478925,0.400000,1
1950,2873,226427.840000,316,6.850000,2024-01-10,Home Purchase,848747.472222,0,4.000000,2.000000,90.873147,0.771751,0.000000,1
903,190,44341.940000,311,8.000000,2023-11-16,Debt Consolidation,96204615.000000,0,3.000000,6.000000,2.138559,0.000000,1.000000,0
1266,1675,152134.270000,248,10.580000,2020-12-03,Business,0.000000,0,2.000000,4.016005,0.000000,0.000000,0.000000,0
1231,2608,269126.090000,306,2.640000,2021-04-02,Debt Consolidation,96204615.000000,0,2.000000,6.000000,24.729840,-0.265828,0.500000,0
1241,754,268236.660000,266,2.430000,2020-05-29,Education,1531669.020202,0,4.000000,2.857143,65.847649,0.866148,0.428571,1
2482,2649,354189.050000,349,8.320000,2022-08-27,Education,96204615.000000,0,2.000000,6.167485,7.220723,0.000000,1.000000,1
1355,456,141682.940000,170,2.420000,2021-09-17,Home Purchase,66484.234375,0,3.000000,2.897405,267.724570,-0.910364,0.333333,1
2264,2472,93161.300000,319,4.060000,2022-03-20,Business,1714981.698413,0,4.000000,2.000000,38.801938,2.283066,0.000000,1
69,876,404757.470000,252,6.150000,2024-01-07,Home Purchase,76491.803030,0,4.000000,2.666667,57.246595,0.000000,0.333333,1
1792,109,400055.910000,68,14.720000,2020-06-24,Business,96204615.000000,1,5.000000,3.038116,7.808253,0.768544,1.000000,0
363,2622,472669.670000,296,14.600000,2023-08-15,Business,155691.696104,0,5.000000,4.000000,18.643320,0.236554,1.000000,0
1573,2624,258582.380000,104,3.000000,2020-08-06,Home Purchase,358685.388889,0,4.000000,3.000000,130.401792,-0.518965,0.500000,1
13,952,245310.200000,184,12.020000,2023-02-16,Debt Consolidation,96204615.000000,0,2.000000,5.666667,109.470370,-0.344610,0.333333,0
1890,283,364321.250000,313,7.520000,2023-08-06,Home Purchase,0.000000,0,5.000000,0.193098,0.000000,0.000000,0.000000,1
426,1286,406149.850000,115,12.050000,2023-10-10,Education,179154.362745,0,2.000000,6.000000,20.964605,-0.096774,0.500000,1
1337,2612,165340.160000,113,2.580000,2020-10-24,Education,96204615.000000,1,5.000000,2.359737,109.464542,-0.198542,0.250000,1
2199,2830,69981.990000,186,10.390000,2024-10-23,Business,96204615.000000,0,4.000000,1.307530,194.076407,-0.749719,0.333333,1
1325,1023,368240.030000,284,3.550000,2021-07-01,Education,4345704.730769,1,5.000000,2.400000,58.486160,0.570523,0.200000,0
1881,33,296497.210000,263,10.630000,2020-08-04,Home Purchase,96204615.000000,0,4.000000,2.666667,51.497099,-0.412343,0.333333,1
235,1405,415611.150000,42,2.510000,2022-01-13,Home Purchase,175708.247059,1,5.000000,3.000000,31.024785,1.295620,0.500000,0
1996,2451,351871.850000,231,13.570000,2025-01-21,Home Purchase,96204615.000000,0,4.000000,3.200000,61.403709,1.701278,0.600000,1
382,507,182098.940000,123,13.270000,2024-12-30,Debt Consolidation,0.000000,0,3.000000,4.000000,0.000000,0.000000,0.000000,1
2189,1386,207375.670000,300,2.980000,2022-04-05,Business,166822.720588,1,5.000000,0.817265,322.950888,-0.569010,0.000000,1
1918,271,152459.180000,347,13.800000,2020-07-03,Debt Consolidation,41344.420782,0,3.000000,5.000000,17.757949,0.017349,0.500000,1
1217,1889,281510.410000,303,6.240000,2024-02-28,Business,40349.550154,0,5.000000,1.515360,47.275253,-0.240439,0.000000,1
504,1262,135448.640000,270,4.050000,2020-08-12,Debt Consolidation,96204615.000000,1,4.000000,3.200000,29.538885,1.693600,0.600000,1
2993,1383,317864.580000,212,10.210000,2023-09-22,Education,80178.007619,0,5.000000,1.743591,77.464709,-0.138505,0.000000,1
631,2054,124692.790000,164,5.440000,2024-03-09,Education,96204615.000000,1,5.000000,1.836344,100.679888,0.578421,0.000000,0
291,66,329751.030000,143,12.890000,2023-06-04,Education,96204615.000000,0,3.000000,4.000000,50.411744,0.152688,0.000000,1
1320,2811,159565.620000,323,9.190000,2023-07-27,Business,60781.671192,0,3.000000,5.000000,73.877286,0.267041,0.500000,1
160,2106,196773.920000,293,8.090000,2022-05-11,Education,68719.583333,0,4.000000,2.666667,25.195774,0.046955,0.333333,0
2707,1867,339744.160000,160,14.940000,2023-08-01,Business,176593.510345,0,5.000000,1.808863,44.162566,2.189267,0.000000,1
2717,947,434648.290000,14,14.830000,2024-02-01,Debt Consolidation,96204615.000000,0,2.000000,4.671824,342.342703,-0.845537,0.666667,1
2723,1021,441669.540000,225,8.940000,2021-10-29,Home Purchase,96204615.000000,1,4.000000,3.000000,86.776414,-0.201536,0.500000,1
1209,2517,161425.720000,190,3.500000,2024-09-13,Education,95897.858108,1,5.000000,2.921551,108.914101,-0.144206,0.500000,1
1718,671,277250.550000,28,14.260000,2021-06-19,Home Purchase,96204615.000000,0,4.000000,2.500000,51.113878,-0.501757,0.250000,1
350,591,427157.290000,110,11.490000,2022-05-05,Business,308587.622685,0,4.000000,2.500000,178.474678,-0.365844,0.250000,1
443,1443,425252.600000,29,9.330000,2021-11-26,Home Purchase,278938.614103,0,5.000000,2.000000,74.104032,-0.029339,0.000000,0
1561,1870,483526.550000,68,9.980000,2021-09-16,Education,250087.238829,0,4.000000,3.142857,62.010781,0.756876,0.571429,1
231,465,386310.950000,118,2.180000,2022-11-20,Business,96204615.000000,0,3.000000,4.800000,28.976710,0.822464,0.400000,1
2005,835,30947.470000,331,8.800000,2022-09-14,Debt Consolidation,220804.391111,1,5.000000,2.666667,21.879269,0.770192,0.333333,1
2108,8,172528.880000,340,6.850000,2023-12-23,Home Purchase,122215.190104,1,4.000000,4.000000,13.183533,1.532818,1.000000,1
1680,616,277093.410000,15,8.040000,2021-09-24,Education,96204615.000000,0,4.000000,3.000000,14.567945,1.082774,0.500000,0
1695,644,60835.270000,52,5.400000,2023-07-13,Home Purchase,91998.461101,0,2.000000,6.200000,34.216060,0.517367,0.600000,1
2554,595,359032.430000,49,14.370000,2020-08-02,Education,371120.208696,0,2.000000,5.857143,24.303782,3.867037,0.428571,0
2364,1394,143789.230000,278,14.880000,2020-05-30,Business,1036143.137931,0,4.000000,2.800000,50.072726,0.972612,0.400000,1
977,2525,192681.030000,118,8.320000,2020-06-15,Education,80617.118421,0,5.000000,2.000000,52.965281,0.584814,0.000000,1
2306,254,369685.500000,357,4.860000,2024-08-31,Debt Consolidation,96204615.000000,0,3.000000,2.229114,333.096160,0.000000,0.000000,1
2983,950,16827.690000,35,11.240000,2021-12-20,Debt Consolidation,26130.607306,0,3.000000,5.000000,9.831528,2.711124,0.500000,1
1659,2,378025.400000,331,8.690000,2024-09-24,Debt Consolidation,2169390.575758,0,2.000000,6.500000,18.827611,98.420141,0.750000,0
530,2691,488677.570000,299,11.760000,2023-09-11,Education,96204615.000000,0,2.000000,5.284861,32.572142,0.390181,0.600000,0
2765,2979,399112.120000,13,6.340000,2021-02-21,Home Purchase,96204615.000000,1,5.000000,0.144734,1232.152170,-0.944184,0.000000,1
1358,2396,182298.500000,335,5.120000,2024-10-03,Debt Consolidation,224616.243243,1,5.000000,1.477296,57.678732,-0.444397,0.000000,1
949,2003,310885.060000,85,8.450000,2022-03-04,Home Purchase,497259.072917,0,2.000000,3.811993,516.080057,0.000000,0.200000,1
2982,1457,190760.970000,95,9.550000,2024-01-21,Debt Consolidation,96204615.000000,0,5.000000,2.645370,147.935514,-0.531803,0.500000,0
1929,1997,58573.900000,231,7.430000,2025-03-05,Business,96204615.000000,1,5.000000,2.808257,85.308897,-0.432754,0.666667,1
1290,1231,60251.810000,85,4.640000,2021-06-17,Home Purchase,96204615.000000,0,4.000000,4.000000,24.445250,-0.081762,1.000000,1
2814,1827,370300.650000,242,2.060000,2020-08-23,Business,1041391.164706,0,2.000000,5.500000,138.550168,1.488138,0.250000,1
406,2150,453574.320000,254,10.860000,2020-10-20,Education,96204615.000000,0,2.000000,3.210256,50.164579,0.000000,0.000000,1
840,2989,65078.280000,128,5.100000,2022-01-11,Debt Consolidation,33342.562557,0,5.000000,1.212819,46.008356,-0.667813,0.000000,1
2174,1715,323949.720000,212,10.860000,2024-07-04,Home Purchase,96204615.000000,0,4.000000,2.000000,148.514999,-0.051064,0.000000,1
1917,4,402798.420000,248,3.400000,2024-02-03,Debt Consolidation,9000840.375000,0,3.000000,4.000000,19.429523,0.000000,0.000000,0
2614,331,116017.970000,28,9.910000,2022-01-06,Business,239426.018293,0,3.000000,4.653055,159.744541,-0.658196,1.000000,1
1802,2316,110153.920000,183,14.150000,2025-01-11,Business,96204615.000000,1,5.000000,2.400000,76.523606,0.604080,0.200000,0
1785,2023,386621.590000,283,9.730000,2021-05-16,Home Purchase,217674.825059,0,3.000000,3.113308,269.834420,-0.830198,0.333333,1
1497,344,498710.540000,262,8.120000,2025-02-11,Debt Consolidation,1640324.450980,0,2.000000,5.000000,23.582517,-0.121835,0.000000,0
1790,1414,435098.120000,46,10.690000,2021-04-09,Education,493413.266667,0,4.000000,2.000000,3.245286,0.000000,0.000000,1
215,2377,125173.880000,226,14.670000,2021-04-15,Business,85778.370341,1,5.000000,3.000000,33.801874,0.503138,0.500000,0
2571,2271,308972.560000,323,5.090000,2022-08-18,Business,81875.376471,0,2.000000,5.501126,53.328395,-0.589477,0.500000,0
500,1839,317076.400000,55,5.100000,2020-09-10,Debt Consolidation,300192.008130,1,5.000000,3.000000,74.617304,0.420603,0.500000,1
1022,2326,190660.630000,25,8.850000,2025-03-01,Debt Consolidation,1227501.480000,0,4.000000,2.400000,60.172517,-0.079866,0.200000,0
24,439,140400.960000,27,4.100000,2023-11-13,Business,100525.638814,0,2.000000,4.201422,21.680121,0.000000,0.000000,1
1062,2953,275172.340000,188,4.300000,2022-12-23,Home Purchase,96204615.000000,0,3.000000,2.979537,702.424742,-0.856558,0.333333,0
210,940,59569.800000,237,5.060000,2021-11-06,Business,0.000000,1,5.000000,2.000000,0.000000,0.000000,0.000000,1
1072,987,470876.960000,59,8.770000,2023-01-25,Business,96204615.000000,1,5.000000,3.500000,9.554063,1.021628,0.750000,1
1482,1498,214971.220000,350,12.330000,2021-10-15,Home Purchase,96204615.000000,1,5.000000,1.455800,278.993569,-0.548974,0.300000,1
1755,1171,449168.970000,262,11.470000,2023-03-29,Debt Consolidation,44836.259222,0,4.000000,3.000000,22.520891,-0.099664,0.500000,1
1583,1975,165992.490000,303,9.180000,2021-03-12,Home Purchase,69095.834201,0,3.000000,4.800000,39.399550,1.027009,0.400000,0
188,1244,225922.830000,160,13.100000,2023-05-29,Debt Consolidation,485043.541126,0,4.000000,1.067670,243.835980,-0.461701,0.250000,1
2479,188,470681.730000,283,7.390000,2025-05-01,Business,183333.868852,0,4.000000,3.333333,43.963022,-0.068819,0.666667,0
2293,266,285288.100000,168,8.320000,2022-03-28,Home Purchase,154566.343902,0,2.000000,5.000000,14.514501,0.000000,0.000000,1
2136,2950,370182.420000,20,2.580000,2023-06-17,Business,78073.286325,0,3.000000,4.500000,71.854092,2.337412,0.250000,1
2776,1070,76692.000000,54,11.080000,2023-04-01,Business,633272.222222,1,5.000000,4.000000,2.581471,0.000000,1.000000,0
98,446,154140.350000,84,11.090000,2020-08-06,Business,96204615.000000,1,5.000000,2.000000,5.466711,1.165975,0.000000,1
2218,1246,221813.570000,196,11.400000,2022-02-05,Home Purchase,96204615.000000,1,5.000000,3.000000,9.652783,0.818503,0.500000,0
1327,2746,117629.560000,353,11.390000,2021-11-27,Debt Consolidation,3004011.916667,0,4.000000,3.000000,64.544041,-0.437774,0.500000,1
2659,58,352936.840000,246,7.130000,2022-12-28,Debt Consolidation,96204615.000000,0,3.000000,4.000000,3.436408,0.000000,0.000000,1
708,517,378387.090000,53,6.630000,2022-10-12,Debt Consolidation,96204615.000000,0,2.000000,6.000000,22.370257,1.907354,0.500000,1
1468,2489,213145.450000,271,11.590000,2024-09-15,Business,96204615.000000,0,2.000000,7.000000,27.813531,0.000000,1.000000,1
2400,599,419214.540000,159,4.520000,2023-05-17,Debt Consolidation,96204615.000000,0,3.000000,4.800000,205.110883,-0.294190,0.400000,1
2701,1238,64797.860000,345,14.380000,2021-11-17,Debt Consolidation,96204615.000000,1,5.000000,2.500000,96.538728,0.309574,0.250000,1
978,1180,283077.080000,44,3.450000,2024-09-27,Education,922642.250000,0,2.000000,5.000000,50.244998,-0.357457,0.000000,1
1089,451,451073.840000,16,6.650000,2021-12-26,Home Purchase,96204615.000000,0,4.000000,3.200000,41.723123,0.294007,0.600000,0
2341,1806,294294.380000,46,4.520000,2024-06-11,Home Purchase,96204615.000000,0,4.000000,1.413988,226.536208,-0.699299,0.250000,1
2560,1997,464873.410000,320,4.170000,2021-02-12,Business,96204615.000000,1,5.000000,2.808257,85.308897,-0.432754,0.666667,1
2532,2727,463226.400000,313,12.520000,2021-10-17,Debt Consolidation,96204615.000000,0,4.000000,0.957034,115.511410,-0.731712,0.000000,0
454,2187,208344.470000,293,5.610000,2020-06-21,Debt Consolidation,324456.238384,1,3.000000,2.639425,3234.691579,-0.918618,0.250000,1
2720,1911,124501.280000,167,9.030000,2024-01-18,Business,2099074.320000,0,4.000000,2.000000,64.497459,-0.038191,0.000000,0
2475,1124,404869.870000,100,6.120000,2022-01-24,Debt Consolidation,859455.673077,0,2.000000,5.666667,43.720051,-0.186113,0.333333,1
2977,1475,203480.750000,54,13.920000,2020-10-15,Debt Consolidation,206066.170213,0,2.000000,3.653008,144.168517,-0.858669,0.000000,1
1860,529,340126.850000,156,11.910000,2025-02-06,Home Purchase,174554.573171,0,5.000000,2.000000,21.328798,-0.314351,0.000000,0
2079,979,205519.070000,273,4.430000,2021-03-22,Business,262340.802326,0,2.000000,4.844352,167.933963,-0.574050,0.500000,1
627,587,332534.830000,336,13.130000,2024-09-30,Business,2003349.250000,0,2.000000,4.523086,78.449888,-0.683221,0.000000,1
2839,1877,79526.220000,38,5.490000,2020-08-22,Education,4514424.093750,0,4.000000,2.571429,37.080117,1.412894,0.285714,0
30,2458,65869.070000,224,6.230000,2025-01-05,Home Purchase,63719.595833,0,5.000000,2.000000,20.634804,3.645341,0.000000,0
32,803,209669.090000,92,13.940000,2022-08-23,Business,3186696.000000,0,3.000000,4.407884,192.346435,-0.626478,0.750000,1
710,1544,480536.400000,142,10.960000,2024-03-03,Debt Consolidation,96204615.000000,1,5.000000,0.895135,560.123427,-0.742113,0.250000,1
1567,1356,136256.660000,182,9.100000,2022-01-17,Education,18401.319178,0,2.000000,7.000000,10.801733,0.000000,1.000000,1
1539,1078,23683.650000,154,13.540000,2024-05-11,Education,96204615.000000,0,4.000000,2.253484,171.140264,-0.612931,0.333333,1
1634,2831,58036.940000,354,12.140000,2021-01-18,Debt Consolidation,65904.306431,0,4.000000,0.201670,363.176940,0.000000,0.000000,1
2578,1226,413787.780000,166,2.860000,2022-06-07,Home Purchase,0.000000,0,2.000000,3.337735,0.000000,0.000000,0.000000,0
1147,1262,341228.680000,249,6.620000,2025-04-26,Education,96204615.000000,1,4.000000,3.200000,29.538885,1.693600,0.600000,1
785,2610,306505.900000,66,13.330000,2023-06-06,Debt Consolidation,43501.687606,0,2.000000,6.333333,34.904174,1.098501,0.666667,0
830,571,196497.790000,149,11.820000,2024-05-04,Education,100870.563900,0,2.000000,5.565123,55.975444,-0.186889,0.333333,1
577,2799,403327.960000,191,2.100000,2022-05-02,Debt Consolidation,0.000000,0,5.000000,2.000000,0.000000,0.000000,0.000000,0
2547,1378,51393.060000,215,7.170000,2022-03-31,Business,96204615.000000,0,3.000000,4.400000,60.461481,0.064297,0.200000,0
2440,125,428609.520000,69,13.360000,2020-07-01,Home Purchase,96204615.000000,0,4.000000,2.000000,49.345811,0.334063,0.000000,1
1340,963,412715.580000,224,9.490000,2024-06-30,Home Purchase,105874.976852,0,4.000000,3.333333,97.443628,0.092169,0.666667,1
615,102,271033.290000,254,14.630000,2022-11-03,Education,101741.271499,0,4.000000,3.000000,47.544777,-0.049393,0.500000,1
2501,525,16374.440000,70,8.520000,2022-06-23,Home Purchase,96204615.000000,0,4.000000,2.666667,22.014061,1.050561,0.333333,0
906,1972,268728.630000,273,5.400000,2024-09-27,Business,35578.104938,0,3.000000,4.666667,25.640253,0.000000,0.333333,1
1730,2036,309740.080000,41,2.280000,2024-05-03,Business,296956.756944,0,4.000000,2.000000,24.513438,0.000000,0.000000,1
2426,16,220828.860000,316,14.800000,2024-08-15,Debt Consolidation,28725.425426,0,5.000000,2.000000,26.335760,1.719171,0.000000,0
1071,2965,480671.310000,72,14.700000,2021-12-18,Debt Consolidation,96204615.000000,0,4.000000,2.035247,85.655506,3.183984,0.333333,1
1832,1772,275848.470000,281,2.050000,2024-06-19,Home Purchase,898977.136364,0,4.000000,3.046372,90.812972,-0.320375,1.000000,1
1923,2277,406844.940000,81,7.480000,2022-06-09,Education,96204615.000000,0,2.000000,4.734752,86.554776,-0.622457,0.250000,1
368,674,343076.590000,82,13.680000,2021-01-26,Home Purchase,181212.484783,1,5.000000,3.000000,12.829656,0.035630,0.500000,1
705,1349,55565.690000,332,2.090000,2021-05-11,Education,578632.736111,0,4.000000,2.000000,11.919586,1.068264,0.000000,1
431,815,279557.420000,305,9.190000,2025-03-18,Business,30605.546559,0,3.000000,4.000000,16.289115,4.903124,0.000000,1
1016,2890,465175.540000,23,13.710000,2023-12-26,Education,96204615.000000,1,5.000000,1.117858,8.842176,0.000000,0.000000,1
2041,2170,22082.670000,199,6.000000,2021-07-01,Education,96204615.000000,1,5.000000,2.666667,8.787688,2.454322,0.333333,1
2431,1472,204500.300000,307,7.250000,2024-04-22,Business,96204615.000000,0,4.000000,2.000000,37.596854,0.997194,0.000000,1
2557,909,497243.870000,114,3.960000,2021-05-25,Business,96204615.000000,1,5.000000,2.666667,8.164475,0.161142,0.333333,0
419,636,23971.220000,350,3.650000,2021-02-16,Education,14639.918605,0,3.000000,4.733666,10.537576,0.529980,0.500000,0
1064,2116,200256.130000,183,7.100000,2021-05-01,Home Purchase,91566.367619,0,3.000000,4.666667,19.578720,3.168509,0.333333,1
2555,1586,362343.670000,245,14.840000,2024-08-02,Home Purchase,519699.350000,0,3.000000,4.500000,46.277581,1.494935,0.250000,1
1056,176,351572.420000,352,11.390000,2023-07-23,Education,1544622.383117,0,2.000000,5.571429,161.213392,-0.335180,0.285714,1
1324,549,250660.250000,80,7.430000,2023-05-04,Home Purchase,96204615.000000,0,2.000000,5.857143,53.835831,0.982731,0.428571,1
1848,999,174732.020000,360,12.040000,2021-05-21,Business,339838.043269,0,4.000000,2.213885,61.040877,0.143161,0.250000,1
1069,1147,241929.630000,54,7.270000,2021-06-16,Business,96204615.000000,0,3.000000,2.904137,77.739927,25.604086,0.000000,0
2083,2779,400581.290000,286,2.920000,2023-10-26,Education,375650.833333,0,5.000000,2.400000,32.650342,0.404769,0.200000,0
1601,1879,150896.020000,91,5.500000,2024-05-09,Home Purchase,155742.311594,0,3.000000,2.804480,882.333556,-0.912659,0.333333,0
2696,1689,297239.270000,20,10.150000,2020-05-24,Home Purchase,807693.578571,0,3.000000,5.200000,49.863116,1.271216,0.600000,1
1856,1647,374648.990000,99,11.300000,2021-07-25,Home Purchase,136643.483333,0,4.000000,2.000000,20.462914,1.684729,0.000000,1
1097,1772,209029.960000,183,5.470000,2023-04-10,Debt Consolidation,898977.136364,0,4.000000,3.046372,90.812972,-0.320375,1.000000,1
663,1982,50677.410000,207,4.000000,2021-08-22,Education,8398558.466667,0,2.000000,6.000000,44.043008,0.244245,0.500000,0
2460,512,480894.170000,64,8.240000,2023-06-19,Business,2273676.112360,0,3.000000,4.444444,77.999576,0.568357,0.222222,1
2539,2914,492662.620000,234,13.920000,2021-07-10,Debt Consolidation,0.000000,0,2.000000,5.000000,0.000000,0.000000,0.000000,1
2642,1378,151957.720000,24,13.610000,2023-02-02,Debt Consolidation,96204615.000000,0,3.000000,4.400000,60.461481,0.064297,0.200000,0
428,1904,449065.530000,177,9.650000,2023-11-15,Education,170963.215625,1,4.000000,2.666667,26.234356,-0.087697,0.333333,0
133,2862,47697.910000,124,6.060000,2022-05-29,Business,96204615.000000,1,5.000000,0.191148,356.492606,-0.929896,0.000000,1
1465,117,60849.030000,114,7.970000,2024-11-18,Business,96204615.000000,0,2.000000,4.821718,180.565625,-0.606263,0.400000,1
2525,2052,153572.080000,102,5.510000,2025-01-13,Education,96204615.000000,0,4.000000,2.000000,48.397330,0.761075,0.000000,1
165,1664,425221.040000,55,12.370000,2023-11-07,Business,96204615.000000,0,2.000000,5.666667,218.503283,-0.461835,0.333333,1
2756,1757,42716.510000,310,3.330000,2024-01-02,Business,6978.744856,0,2.000000,5.000000,0.807007,0.000000,0.000000,1
1452,1251,266980.040000,87,4.250000,2024-01-11,Home Purchase,85694.474576,0,5.000000,2.180297,71.975880,-0.725098,0.500000,0
1338,116,371208.150000,187,10.850000,2024-08-07,Debt Consolidation,96204615.000000,0,3.000000,3.811295,162.038531,-0.718914,0.333333,0
932,742,224839.190000,44,7.050000,2021-01-08,Home Purchase,381287.860627,0,2.000000,3.923745,247.417591,-0.737082,0.000000,1
860,2695,296111.600000,143,8.240000,2021-05-19,Debt Consolidation,1777447.843750,0,3.000000,4.262685,203.597017,-0.757324,0.600000,0
2074,2750,459189.460000,179,7.020000,2022-06-17,Education,0.000000,0,4.000000,0.342624,0.000000,0.000000,0.000000,1
717,2913,88341.360000,70,8.780000,2022-08-03,Education,172768.257675,0,3.000000,4.333333,60.070942,0.159448,0.166667,0
668,2465,383752.350000,241,14.890000,2023-07-13,Education,35029.392157,0,4.000000,2.276956,83.393578,-0.844973,1.000000,1
2907,2627,190026.680000,35,12.670000,2024-01-07,Debt Consolidation,252704.744361,1,5.000000,2.500000,204.704940,-0.248441,0.250000,1
2001,1576,318782.850000,149,11.710000,2020-11-22,Debt Consolidation,96204615.000000,0,2.000000,4.152116,117.332361,-0.045242,0.000000,0
2351,1634,392815.950000,184,12.750000,2023-07-30,Business,158991.229885,0,4.000000,3.000000,25.794674,0.000000,0.500000,0
1884,1400,330833.930000,147,4.560000,2021-01-04,Home Purchase,96204615.000000,0,3.000000,4.000000,52.405612,0.000000,0.000000,0
1684,212,143862.090000,223,11.380000,2025-01-28,Business,89376.475000,0,3.000000,4.000000,32.188618,-0.220335,0.000000,1
2962,252,267997.750000,352,14.500000,2023-02-01,Home Purchase,235193.911765,1,4.000000,2.666667,57.954987,0.069447,0.333333,1
2674,1159,48744.680000,158,2.280000,2021-10-14,Debt Consolidation,0.000000,0,2.000000,5.000000,0.000000,0.000000,0.000000,0
2129,1275,175627.280000,26,6.470000,2022-12-16,Education,1008934.470588,0,2.000000,4.112607,162.553954,-0.607985,0.000000,0
2217,2764,409312.430000,33,3.580000,2022-09-16,Home Purchase,96204615.000000,1,5.000000,1.630221,34.646629,0.477677,0.000000,1
1908,866,139428.270000,156,7.600000,2024-10-09,Debt Consolidation,71891.711886,0,2.000000,6.000000,29.948211,0.378605,0.500000,0
233,2878,386111.880000,351,11.340000,2021-12-20,Business,2172282.857143,0,4.000000,2.000000,9.147176,-0.220688,0.000000,1
109,658,445088.830000,168,14.250000,2023-01-01,Home Purchase,96204615.000000,1,5.000000,2.000000,5.335961,0.000000,0.000000,1
366,2258,136775.230000,135,4.450000,2021-05-28,Business,96204615.000000,0,3.000000,5.500000,70.619883,0.701438,0.750000,1
261,1886,309868.840000,107,12.110000,2022-12-14,Business,96204615.000000,0,5.000000,2.175555,132.511710,-0.590310,0.600000,0
688,2663,396856.460000,100,7.040000,2023-04-05,Debt Consolidation,89928.172336,0,2.000000,6.333333,107.069388,2.142178,0.666667,1
1164,2983,25823.600000,306,2.220000,2024-01-09,Home Purchase,96204615.000000,1,5.000000,3.000000,34.878146,1.227359,0.500000,1
1568,1575,25624.540000,203,12.410000,2024-01-15,Education,96204615.000000,0,4.000000,2.000000,73.068482,-0.290861,0.000000,1
140,181,78716.420000,199,10.030000,2024-07-11,Home Purchase,59863.888889,1,5.000000,4.000000,1.803550,5.803426,1.000000,0
638,204,344966.480000,222,10.010000,2022-02-13,Business,96204615.000000,0,3.000000,4.000000,13.212283,1.027576,0.000000,1
1173,1002,286949.890000,281,12.160000,2022-07-03,Debt Consolidation,0.000000,0,5.000000,1.784552,0.000000,0.000000,0.000000,1
766,542,402320.420000,352,13.990000,2024-05-15,Education,96204615.000000,1,5.000000,2.000000,56.242492,0.146178,0.000000,1
1367,2480,467514.280000,305,4.260000,2024-09-01,Home Purchase,58248.944444,0,2.000000,4.149175,13.458575,0.000000,0.000000,1
671,1575,376358.930000,272,5.150000,2021-02-02,Business,96204615.000000,0,4.000000,2.000000,73.068482,-0.290861,0.000000,1
1395,2994,175342.960000,176,7.420000,2024-08-26,Home Purchase,60978.377721,1,5.000000,4.000000,15.571346,0.000000,1.000000,1
1309,1742,443388.340000,144,10.600000,2022-11-15,Debt Consolidation,425935.842912,0,2.000000,5.800000,53.459775,0.769827,0.400000,1
