portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,feature_client_specific_risk_to_return,feature_total_investments_controlled,feature_sector_investment_consistency,feature_high_impact_trend_exposure,feature_avg_return_by_sector,feature_economic_shocks_adjustment
266,881,7910669.672646,0.118842,-0.028866,Healthcare,2024-01-22 07:25:13.168757,7910669.553804,0.0,Conservative,0,0.007770300000000001,0.07770300000000001,0,24,0.05198232584269663,241.74611
267,2437,7598644.73732,0.424586,0.029878,Consumer Goods,2021-08-20 04:22:04.055646,7598644.312734,0.0,Moderate,1,0.01306765,0.522706,0,26,0.055684139650872815,241.74611
2315,362,3037181.108031,0.315113,-0.087571,Healthcare,2021-08-31 17:15:55.341845,3037180.792917,0.0,Moderate,1,0.029336099999999997,0.586722,0,24,0.05198232584269663,241.74611
269,1452,6730576.569683,0.131032,0.06498,Finance,2016-11-27 01:41:43.588030,6730576.438651,0.0,Moderate,0,0.009358722222222221,0.168457,0,25,0.047863415617128466,241.74611
271,2234,1869420.661572,0.242243,0.034517,Technology,2020-01-16 13:12:43.218814,1869420.419329,0.0,Moderate,0,0.017767214285714285,0.248741,0,25,0.04787215982721382,241.74611
277,2480,334547.52778,0.339283,0.163824,Energy,2015-09-15 18:06:05.168774,334547.188496,1e-06,Moderate,0,0.0182910625,0.292657,0,8,0.05161904568527918,241.74611
281,970,826034.858562,0.367402,0.090421,Technology,2025-01-25 11:20:47.527586,826034.49116,0.0,Moderate,0,0.0015265833333333336,0.018319000000000002,0,25,0.04787215982721382,241.74611
2329,2915,1217143.229963,0.354403,0.094457,Healthcare,2025-04-23 13:04:22.761598,1217142.875559,0.0,Moderate,0,0.031384499999999996,0.25107599999999997,0,24,0.05198232584269663,241.74611
283,1422,4531835.945396,0.262089,0.046667,Finance,2016-12-24 11:45:08.351343,4531835.683307,0.0,Moderate,0,0.013245,0.10596,0,25,0.047863415617128466,241.74611
2330,733,6869223.940036,0.171713,0.192512,Energy,2023-09-04 10:09:54.575662,6869223.768323,0.0,Moderate,1,0.014211277777777778,0.255803,0,8,0.05161904568527918,241.74611
2332,2943,3848640.819689,0.363314,0.081357,Finance,2019-12-16 10:07:35.770077,3848640.456375,0.0,Moderate,0,0.0410416,0.410416,0,25,0.047863415617128466,241.74611
286,2268,7552705.994133,0.330189,0.120364,Technology,2022-12-24 13:37:56.895109,7552705.663944,0.0,Moderate,0,0.005713499999999999,0.06856199999999998,0,25,0.04787215982721382,241.74611
287,741,891354.993082,0.293777,-0.010719,Healthcare,2021-10-15 13:53:57.152676,891354.699305,0.0,Conservative,0,0.0258731,0.258731,0,24,0.05198232584269663,241.74611
288,826,5681242.875704,0.111404,0.168888,Finance,2019-11-22 00:00:59.087517,5681242.7643,0.0,Moderate,1,0.06596625,0.52773,0,25,0.047863415617128466,241.74611
2336,448,6107821.633196,0.432609,-0.03701,Finance,2023-05-11 08:41:33.041741,6107821.200587,0.0,Moderate,0,0.03070288888888889,0.552652,0,25,0.047863415617128466,241.74611
296,520,8421854.977469,0.282432,0.164363,Healthcare,2023-04-22 01:44:02.810564,8421854.695037,0.0,Moderate,0,0.014364333333333335,0.21546500000000002,0,24,0.05198232584269663,241.74611
297,551,1845230.633153,0.157913,0.042745,Healthcare,2016-02-02 18:31:13.995692,1845230.47524,0.0,Moderate,1,0.015756700000000002,0.4727010000000001,0,24,0.05198232584269663,241.74611
298,2959,346023.971018,0.337558,-0.039158,Energy,2016-06-05 08:07:47.657930,346023.63346,1e-06,Conservative,0,-0.005508333333333333,-0.06609999999999999,0,8,0.05161904568527918,241.74611
2346,2019,1861724.064659,0.236303,0.045602,Energy,2023-06-01 22:49:45.304507,1861723.828356,0.0,Moderate,0,0.03792814285714286,0.7964910000000001,0,8,0.05161904568527918,241.74611
301,219,2340368.614472,0.34114,0.134396,Healthcare,2021-04-02 05:48:50.372513,2340368.273332,0.0,Moderate,0,0.011345083333333332,0.13614099999999998,0,24,0.05198232584269663,241.74611
304,1551,6606664.854665,0.216788,0.107355,Finance,2015-08-05 17:59:21.985236,6606664.637877,0.0,Moderate,1,0.02217451851851852,0.598712,0,25,0.047863415617128466,241.74611
305,248,8298634.09769,0.166013,0.149591,Healthcare,2016-06-11 10:42:12.389049,8298633.931676,0.0,Moderate,0,-0.006604125000000001,-0.10566600000000001,0,24,0.05198232584269663,241.74611
306,927,2463723.802575,0.197466,0.1541,Healthcare,2020-08-23 04:49:28.734979,2463723.605109,0.0,Moderate,0,0.0378235,0.22694100000000003,0,24,0.05198232584269663,241.74611
2354,1836,8371991.214604,0.306158,0.132736,Consumer Goods,2025-03-23 11:51:26.668742,8371990.908446,0.0,Moderate,0,0.020284208333333335,0.486821,0,26,0.055684139650872815,241.74611
2358,2573,3551491.814721,0.101913,0.182056,Consumer Goods,2022-10-08 08:32:19.652004,3551491.712808,0.0,Moderate,0,0.014069066666666666,0.211036,0,26,0.055684139650872815,241.74611
314,2713,2668427.679792,0.193304,-0.029079,Finance,2024-10-21 21:05:35.226516,2668427.486488,0.0,Conservative,0,0.025121000000000004,0.35169400000000006,0,25,0.047863415617128466,241.74611
2362,1548,1646265.149109,0.331867,0.049682,Finance,2017-07-16 10:37:10.874525,1646264.817242,0.0,Moderate,0,0.0,0.0,0,25,0.047863415617128466,241.74611
319,49,8066765.841283,0.119307,0.062832,Healthcare,2025-03-25 08:20:31.604194,8066765.721977,0.0,Moderate,0,-0.01921925,-0.076877,0,24,0.05198232584269663,241.74611
321,1605,9021126.332503,0.110243,-0.079327,Consumer Goods,2021-06-05 18:03:34.256282,9021126.22226,0.0,Conservative,0,0.016008,0.19209600000000002,0,26,0.055684139650872815,241.74611
322,593,9336380.548534,0.166176,-0.04936,Consumer Goods,2016-12-25 07:42:34.412055,9336380.382358,0.0,Moderate,0,0.021736333333333333,0.195627,0,26,0.055684139650872815,241.74611
2371,2328,984389.466237,0.372731,0.182704,Energy,2024-10-04 00:34:25.723545,984389.093507,0.0,Moderate,1,0.029569190476190475,0.620953,0,8,0.05161904568527918,241.74611
328,379,2553526.111576,0.365893,-0.013754,Technology,2024-10-20 12:35:51.934137,2553525.745683,0.0,Moderate,0,0.03043458333333333,0.36521499999999996,0,25,0.04787215982721382,241.74611
2377,284,6508553.131623,0.11714,0.050757,Healthcare,2022-02-27 14:37:41.690608,6508553.014483,0.0,Moderate,0,0.006882533333333333,0.103238,0,24,0.05198232584269663,241.74611
330,806,1462933.795062,0.486725,0.041494,Healthcare,2017-06-03 02:36:55.818587,1462933.308338,0.0,Moderate,0,0.027633444444444447,0.7461030000000001,0,24,0.05198232584269663,241.74611
2378,390,2639160.695906,0.136589,0.076428,Healthcare,2021-02-17 17:43:40.369443,2639160.559317,0.0,Moderate,1,0.031267555555555555,0.281408,0,24,0.05198232584269663,241.74611
333,1557,1629403.118004,0.334067,-0.044644,Consumer Goods,2018-09-04 23:23:38.703244,1629402.783937,0.0,Moderate,0,0.0011276666666666677,0.016915000000000013,0,26,0.055684139650872815,241.74611
334,2867,1526344.864629,0.112768,-0.002364,Finance,2021-04-05 12:20:28.780801,1526344.75186,0.0,Conservative,0,-0.0006306249999999999,-0.005044999999999999,0,25,0.047863415617128466,241.74611
2383,823,6338867.860114,0.439503,0.108718,Consumer Goods,2022-03-03 02:02:47.938581,6338867.420611,0.0,Moderate,0,0.01982488888888889,0.356848,0,26,0.055684139650872815,241.74611
340,1249,1870199.845841,0.370964,0.139468,Consumer Goods,2021-10-23 02:03:57.154091,1870199.474877,0.0,Moderate,0,0.008963875,0.286844,0,26,0.055684139650872815,241.74611
2389,1394,8839595.712551,0.136308,0.143901,Finance,2017-09-10 20:26:44.021964,8839595.576243,0.0,Moderate,0,0.027742,0.665808,0,25,0.047863415617128466,241.74611
342,2540,4907915.368915,0.209742,-0.062948,Finance,2018-12-10 12:01:17.131198,4907915.159173,0.0,Moderate,1,0.01841133333333333,0.331404,0,25,0.047863415617128466,241.74611
343,2415,9819422.809853,0.241613,-0.077268,Consumer Goods,2025-04-28 12:46:25.756043,9819422.56824,0.0,Moderate,0,0.01702325,0.272372,0,26,0.055684139650872815,241.74611
2392,2275,6687346.020967,0.24297,-0.032729,Technology,2016-08-26 01:01:37.482070,6687345.777997,0.0,Moderate,0,0.027472277777777776,0.49450099999999997,0,25,0.04787215982721382,241.74611
345,2581,1931971.825778,0.117798,-0.015645,Finance,2019-08-08 04:51:40.617577,1931971.70798,0.0,Conservative,0,0.0339895625,0.543833,0,25,0.047863415617128466,241.74611
347,1038,2523730.732174,0.359554,-0.041682,Technology,2024-03-04 12:17:28.992307,2523730.37262,0.0,Conservative,0,0.0367195,0.293756,0,25,0.04787215982721382,241.74611
2399,1924,9437144.767013,0.223191,0.100305,Consumer Goods,2025-03-17 08:10:05.938349,9437144.543822,0.0,Moderate,0,0.022124428571428573,0.464613,0,26,0.055684139650872815,241.74611
353,1940,3096215.010667,0.448372,0.027695,Healthcare,2022-09-09 04:57:52.073289,3096214.562296,0.0,Moderate,0,0.006004499999999999,0.14410799999999999,0,24,0.05198232584269663,241.74611
354,685,473378.642542,0.441625,-0.04747,Energy,2015-11-17 22:25:12.072197,473378.200917,1e-06,Moderate,1,0.010159305555555557,0.36573500000000003,0,8,0.05161904568527918,241.74611
357,150,4765797.595284,0.371199,-0.072977,Finance,2016-07-01 13:45:01.989002,4765797.224086,0.0,Conservative,0,0.04134,0.4134,0,25,0.047863415617128466,241.74611
2407,1622,7132050.057664,0.103685,0.093695,Technology,2017-06-12 03:54:53.187159,7132049.953979,0.0,Moderate,0,0.0137339375,0.439486,0,25,0.04787215982721382,241.74611
2408,1720,3698879.393471,0.104121,-0.098883,Energy,2017-05-29 10:46:00.020906,3698879.28935,0.0,Conservative,0,0.024662500000000004,0.24662500000000004,0,8,0.05161904568527918,241.74611
362,651,4013120.376393,0.213997,-0.01569,Healthcare,2025-04-07 06:39:36.099427,4013120.162395,0.0,Conservative,0,0.006750250000000001,0.10800400000000002,0,24,0.05198232584269663,241.74611
364,1002,3528898.898916,0.248279,0.13859,Consumer Goods,2022-10-06 15:54:06.080621,3528898.650636,0.0,Moderate,0,0.018635687499999998,0.5963419999999999,0,26,0.055684139650872815,241.74611
365,381,6228888.121254,0.461455,-0.064186,Healthcare,2018-08-29 14:40:58.407509,6228887.6598,0.0,Conservative,0,0.042352916666666664,0.508235,0,24,0.05198232584269663,241.74611
2412,2088,5913933.063076,0.156124,-0.074177,Finance,2019-04-18 18:49:38.345731,5913932.906952,0.0,Conservative,0,-0.0090091,-0.090091,0,25,0.047863415617128466,241.74611
367,526,2413836.626305,0.22736,0.092981,Finance,2024-06-18 12:01:16.994369,2413836.398945,0.0,Moderate,0,0.018254999999999997,0.16429499999999997,0,25,0.047863415617128466,241.74611
2415,2191,6890345.561758,0.17933,-0.079638,Technology,2022-01-28 23:23:54.545003,6890345.382428,0.0,Conservative,0,0.0210584,0.21058400000000002,0,25,0.04787215982721382,241.74611
370,2466,816890.025996,0.354077,0.078886,Finance,2022-03-24 16:02:07.215295,816889.67192,0.0,Moderate,0,0.016526,0.198312,0,25,0.047863415617128466,241.74611
372,28,2956497.147689,0.25833,-0.038383,Finance,2024-08-12 20:55:26.285239,2956496.889358,0.0,Moderate,0,0.006092666666666666,0.127946,0,25,0.047863415617128466,241.74611
373,2770,6240300.840138,0.198036,0.187852,Consumer Goods,2017-01-22 04:00:00.681477,6240300.642102,0.0,Moderate,0,0.0033688749999999986,0.02695099999999999,0,26,0.055684139650872815,241.74611
2422,432,8467025.91109,0.39959,0.132259,Healthcare,2024-08-19 09:41:08.775980,8467025.5115,0.0,Moderate,0,0.015115600000000002,0.22673400000000002,0,24,0.05198232584269663,241.74611
376,2181,3607533.894098,0.404287,-0.04644,Technology,2019-06-10 13:07:07.632036,3607533.489811,0.0,Conservative,0,0.025903100000000002,0.259031,0,25,0.04787215982721382,241.74611
380,1608,7197715.996847,0.32318,0.085127,Finance,2022-01-14 05:05:11.686648,7197715.673667,0.0,Moderate,0,0.011175749999999998,0.13410899999999998,0,25,0.047863415617128466,241.74611
2428,1226,9264107.09516,0.392095,0.103369,Finance,2019-07-07 13:43:35.888220,9264106.703064,0.0,Moderate,0,0.01439761111111111,0.25915699999999997,0,25,0.047863415617128466,241.74611
385,2426,7731453.443828,0.448373,-0.001775,Finance,2019-10-31 09:35:59.488477,7731452.995454,0.0,Moderate,0,0.022658555555555557,0.203927,0,25,0.047863415617128466,241.74611
387,2779,2134220.912625,0.379245,0.173937,Energy,2021-02-13 10:10:13.100167,2134220.53338,0.0,Moderate,0,0.0643235,0.514588,0,8,0.05161904568527918,241.74611
2435,1741,7325166.495175,0.212054,-0.094558,Consumer Goods,2024-05-20 22:50:54.352054,7325166.283121,0.0,Conservative,0,-0.011492,-0.11492000000000001,0,26,0.055684139650872815,241.74611
2436,463,2056016.605111,0.214329,-0.08134,Energy,2017-05-13 17:38:55.601245,2056016.390783,0.0,Conservative,1,0.060320625,0.482565,0,8,0.05161904568527918,241.74611
2437,2610,7407119.9703,0.434154,0.175006,Healthcare,2015-11-28 17:12:43.219758,7407119.536146,0.0,Moderate,1,0.06899,0.82788,0,24,0.05198232584269663,241.74611
2438,2082,7718640.398112,0.150625,0.098229,Energy,2018-09-04 11:26:37.251514,7718640.247486,0.0,Moderate,0,0.0011416999999999996,0.022833999999999993,0,8,0.05161904568527918,241.74611
393,499,9283950.126701,0.227349,-0.053055,Finance,2020-04-15 23:24:54.130938,9283949.899351,0.0,Moderate,0,0.01185838888888889,0.21345100000000003,0,25,0.047863415617128466,241.74611
2441,2697,4298333.545516,0.407836,0.185042,Finance,2021-12-19 05:00:45.648595,4298333.13768,0.0,Moderate,1,0.0,0.0,0,25,0.047863415617128466,241.74611
395,548,4303179.021425,0.142077,0.184667,Consumer Goods,2020-09-15 13:54:54.212607,4303178.879348,0.0,Moderate,0,0.027517111111111107,0.24765399999999999,0,26,0.055684139650872815,241.74611
396,347,7853452.712029,0.454808,0.034146,Technology,2025-01-21 20:03:21.891153,7853452.257221,0.0,Moderate,0,0.033252833333333336,0.399034,0,25,0.04787215982721382,241.74611
397,1701,3941478.461074,0.350381,-0.02616,Healthcare,2020-07-03 08:52:48.914743,3941478.110694,0.0,Moderate,0,0.01638214285714286,0.344025,0,24,0.05198232584269663,241.74611
399,595,5005155.747898,0.102414,-0.07545,Technology,2016-02-03 04:25:10.640911,5005155.645484,0.0,Moderate,0,-0.01884375,-0.15075,0,25,0.04787215982721382,241.74611
401,2073,1944515.013742,0.219912,0.110664,Energy,2018-10-17 20:01:38.354069,1944514.793829,0.0,Moderate,0,0.03442091666666666,0.41305099999999995,0,8,0.05161904568527918,241.74611
2449,1444,4770068.523433,0.105705,0.174047,Finance,2022-02-14 07:16:53.058984,4770068.417728,0.0,Moderate,0,0.025619500000000003,0.20495600000000003,0,25,0.047863415617128466,241.74611
2450,245,6044638.931497,0.29198,-0.088986,Finance,2017-08-24 22:11:09.354201,6044638.639517,0.0,Conservative,0,0.04548075,0.181923,0,25,0.047863415617128466,241.74611
2453,330,2350709.60002,0.222966,-0.092402,Finance,2016-10-21 15:41:32.845424,2350709.377054,0.0,Moderate,0,0.0240875,0.28905000000000003,0,25,0.047863415617128466,241.74611
2454,1426,3871281.219152,0.118645,0.122127,Technology,2018-05-14 08:23:45.399600,3871281.100507,0.0,Moderate,0,0.032677687500000004,0.5228430000000001,0,25,0.04787215982721382,241.74611
407,1731,437853.21705,0.494101,0.008611,Finance,2016-03-31 16:20:14.255169,437852.722949,1e-06,Conservative,0,0.04246125,0.33969,0,25,0.047863415617128466,241.74611
409,940,9437417.098566,0.239281,-0.001199,Healthcare,2019-07-19 04:16:54.639286,9437416.859285,0.0,Conservative,0,0.04448031250000001,0.7116850000000001,0,24,0.05198232584269663,241.74611
411,1815,9515968.350979,0.15631,0.015944,Energy,2019-08-22 09:41:46.994643,9515968.194669,0.0,Conservative,1,0.061074312500000005,0.9771890000000001,0,8,0.05161904568527918,241.74611
413,2859,7367354.856547,0.499853,-0.022801,Energy,2021-01-18 12:48:49.612925,7367354.356693,0.0,Moderate,0,0.015894833333333334,0.286107,0,8,0.05161904568527918,241.74611
2461,1175,2286134.888792,0.150466,-0.01522,Energy,2024-02-22 02:47:38.856986,2286134.738327,0.0,Conservative,1,0.07580533333333332,0.45483199999999996,0,8,0.05161904568527918,241.74611
415,1712,4076680.393382,0.350958,0.060092,Energy,2019-06-13 17:31:19.677353,4076680.042424,0.0,Moderate,0,0.023154083333333336,0.277849,0,8,0.05161904568527918,241.74611
2464,2518,9827556.366,0.252893,-0.051562,Consumer Goods,2018-09-05 09:59:04.065557,9827556.113108,0.0,Conservative,0,0.03191283333333334,0.19147700000000004,0,26,0.055684139650872815,241.74611
2465,2083,7441603.53494,0.140996,0.062241,Healthcare,2016-05-20 05:43:06.448745,7441603.393944,0.0,Moderate,0,0.017841333333333338,0.16057200000000002,0,24,0.05198232584269663,241.74611
2466,2028,6268549.160406,0.26638,0.178664,Finance,2021-04-02 13:02:00.603106,6268548.894026,0.0,Moderate,0,0.02681275,0.429004,0,25,0.047863415617128466,241.74611
423,2657,1558920.513252,0.358214,0.048977,Finance,2018-02-15 17:05:57.471111,1558920.155039,0.0,Moderate,0,0.023525533333333334,0.352883,0,25,0.047863415617128466,241.74611
425,1287,4743232.7608,0.102064,0.099374,Healthcare,2021-03-03 15:14:46.864289,4743232.658736,0.0,Moderate,0,0.015187,0.18224400000000002,0,24,0.05198232584269663,241.74611
2473,1327,9507152.313619,0.441555,-0.043949,Energy,2022-01-22 23:19:43.844826,9507151.872064,0.0,Moderate,0,0.002249375,0.053985,0,8,0.05161904568527918,241.74611
429,582,1796599.255944,0.138086,0.03948,Technology,2024-07-29 17:38:42.060297,1796599.117858,0.0,Moderate,0,0.006545199999999998,0.09817799999999999,0,25,0.04787215982721382,241.74611
430,677,1392066.153437,0.487055,0.054809,Energy,2016-04-23 17:13:11.155322,1392065.666382,0.0,Moderate,0,-0.020826333333333332,-0.062479,0,8,0.05161904568527918,241.74611
2478,2230,5062721.317892,0.479396,0.160431,Finance,2025-02-06 23:30:33.034645,5062720.838496,0.0,Moderate,0,0.022331,0.200979,0,25,0.047863415617128466,241.74611
432,1144,895158.572724,0.371353,0.146193,Energy,2015-07-18 07:10:36.777331,895158.201372,0.0,Moderate,0,0.027201466666666663,0.408022,0,8,0.05161904568527918,241.74611
2481,1973,6868696.87174,0.28787,0.109776,Consumer Goods,2016-12-31 02:04:05.726117,6868696.583869,0.0,Moderate,1,0.039864625,0.318917,0,26,0.055684139650872815,241.74611
434,818,214753.009309,0.290656,0.185377,Energy,2024-02-15 22:25:56.422999,214752.718652,1e-06,Moderate,0,0.00029575000000000147,0.0035490000000000174,0,8,0.05161904568527918,241.74611
2484,525,2601187.262644,0.352094,0.121579,Consumer Goods,2019-05-05 03:54:35.015656,2601186.91055,0.0,Moderate,0,0.010407125000000001,0.24977100000000002,0,26,0.055684139650872815,241.74611
437,436,6037745.17167,0.169507,0.086754,Finance,2020-01-25 11:38:04.143297,6037745.002163,0.0,Moderate,0,0.018890541666666663,0.4533729999999999,0,25,0.047863415617128466,241.74611
2485,289,107317.80377,0.115498,0.169973,Technology,2017-06-26 12:53:11.743730,107317.688272,1e-06,Moderate,0,0.033779875,0.270239,0,25,0.04787215982721382,241.74611
439,2315,1210690.350686,0.395491,-0.057717,Finance,2023-03-02 18:51:04.766822,1210689.955195,0.0,Conservative,1,0.06113550000000001,0.4890840000000001,0,25,0.047863415617128466,241.74611
440,95,1376762.221401,0.240197,0.181727,Energy,2016-08-16 16:48:38.576462,1376761.981203,0.0,Moderate,0,0.022460222222222218,0.404284,0,8,0.05161904568527918,241.74611
2489,1968,6144212.001149,0.31936,0.007572,Energy,2016-03-16 21:45:41.595222,6144211.681789,0.0,Moderate,0,0.018711166666666668,0.112267,0,8,0.05161904568527918,241.74611
445,874,7921121.876796,0.318037,0.142025,Consumer Goods,2023-10-10 08:14:31.590067,7921121.55876,0.0,Moderate,0,0.009811357142857144,0.274718,0,26,0.055684139650872815,241.74611
446,239,3182866.633593,0.341813,-0.078562,Healthcare,2021-06-10 14:54:47.940255,3182866.291779,0.0,Moderate,0,0.011493958333333333,0.275855,0,24,0.05198232584269663,241.74611
447,1316,163992.124125,0.297794,-0.025843,Consumer Goods,2015-06-13 15:45:03.542854,163991.826332,2e-06,Conservative,1,0.05346183333333334,0.32077100000000003,0,26,0.055684139650872815,241.74611
2493,1137,6417387.236761,0.450432,-0.071826,Technology,2023-01-09 01:21:36.783757,6417386.786329,0.0,Moderate,0,0.008301066666666666,0.12451599999999999,0,25,0.04787215982721382,241.74611
2495,79,3410410.816667,0.392491,0.041678,Technology,2019-04-01 01:53:56.934784,3410410.424176,0.0,Moderate,0,0.006609111111111111,0.05948199999999999,0,25,0.04787215982721382,241.74611
2497,1169,6517340.609458,0.11054,-0.022947,Energy,2024-10-21 03:43:44.877989,6517340.498918,0.0,Conservative,0,0.008756214285714286,0.12258699999999999,0,8,0.05161904568527918,241.74611
2502,1418,2800984.277627,0.249836,-0.094182,Technology,2021-08-02 23:41:43.085648,2800984.027791,0.0,Moderate,0,0.015729666666666666,0.141567,0,25,0.04787215982721382,241.74611
456,961,2162894.690596,0.256211,0.188331,Consumer Goods,2015-06-15 01:45:14.929395,2162894.434385,0.0,Moderate,0,0.007671500000000001,0.09205800000000001,0,26,0.055684139650872815,241.74611
457,1587,5974809.034621,0.230447,0.034823,Finance,2020-03-13 03:29:36.445567,5974808.804174,0.0,Moderate,0,0.011534666666666665,0.20762399999999998,0,25,0.047863415617128466,241.74611
458,957,1984547.239656,0.228322,-0.032935,Consumer Goods,2017-11-06 02:42:56.296181,1984547.011335,0.0,Conservative,0,0.03233,0.12932,0,26,0.055684139650872815,241.74611
2505,1608,1387929.661463,0.433644,-0.098935,Healthcare,2016-05-15 22:34:26.725392,1387929.22782,0.0,Moderate,0,0.006391047619047619,0.134212,0,24,0.05198232584269663,241.74611
2507,1282,561285.391767,0.358342,0.089964,Energy,2015-09-12 17:12:08.380564,561285.033425,1e-06,Moderate,0,0.023377625,0.187021,0,8,0.05161904568527918,241.74611
461,1032,3122513.58213,0.360468,0.083852,Healthcare,2021-08-07 09:00:26.167414,3122513.221662,0.0,Moderate,0,0.044235750000000004,0.35388600000000003,0,24,0.05198232584269663,241.74611
2510,1661,8611080.318032,0.140658,0.144705,Technology,2022-08-07 15:57:14.663957,8611080.177374,0.0,Moderate,0,0.008828000000000003,0.08828000000000003,0,25,0.04787215982721382,241.74611
464,2121,7875545.063643,0.44951,0.026159,Energy,2015-08-25 17:55:46.090441,7875544.614133,0.0,Conservative,1,0.03623408333333333,0.434809,0,8,0.05161904568527918,241.74611
2515,2661,7524445.214217,0.433759,0.137026,Technology,2022-04-28 05:25:20.297128,7524444.780458,0.0,Moderate,0,0.01729008333333333,0.20748099999999997,0,25,0.04787215982721382,241.74611
469,1965,3013251.075767,0.490628,0.096744,Energy,2023-10-09 06:13:11.543594,3013250.585138,0.0,Moderate,1,0.013975785714285715,0.391322,0,8,0.05161904568527918,241.74611
2518,275,8315761.129592,0.257818,0.08219,Healthcare,2021-01-31 05:29:48.952619,8315760.871774,0.0,Moderate,1,0.0466298,0.466298,0,24,0.05198232584269663,241.74611
471,1954,8228174.545615,0.241382,0.099395,Healthcare,2020-10-08 21:29:46.574634,8228174.304234,0.0,Moderate,1,0.02866716666666667,0.17200300000000002,0,24,0.05198232584269663,241.74611
2521,1187,7601648.990719,0.137145,0.070068,Consumer Goods,2021-03-04 03:58:27.235499,7601648.853574,0.0,Moderate,1,0.06820833333333333,0.40925,0,26,0.055684139650872815,241.74611
474,584,958956.180335,0.316794,-0.081495,Healthcare,2017-06-01 16:34:05.951507,958955.863542,0.0,Moderate,0,0.0158098125,0.252957,0,24,0.05198232584269663,241.74611
475,1831,9691597.900959,0.195091,0.191937,Technology,2015-07-05 13:14:48.696976,9691597.705868,0.0,Moderate,0,0.019260916666666666,0.231131,0,25,0.04787215982721382,241.74611
2522,963,4609777.180548,0.153725,0.101436,Consumer Goods,2023-12-20 14:16:52.623596,4609777.026823,0.0,Moderate,0,0.009265933333333332,0.13898899999999997,0,26,0.055684139650872815,241.74611
477,232,2733185.5308,0.297701,0.174605,Healthcare,2024-02-22 10:00:19.369633,2733185.233099,0.0,Moderate,0,-0.0034664285714285726,-0.04853000000000002,0,24,0.05198232584269663,241.74611
2528,2716,4187806.221519,0.375651,0.025525,Finance,2017-10-19 03:42:44.784165,4187805.845868,0.0,Moderate,0,0.0130712,0.196068,0,25,0.047863415617128466,241.74611
483,2788,1234075.598567,0.344452,0.030122,Finance,2018-05-18 12:32:27.298636,1234075.254115,0.0,Moderate,0,-0.017584333333333334,-0.105506,0,25,0.047863415617128466,241.74611
484,1272,9155968.006206,0.343191,0.133898,Healthcare,2019-03-04 19:27:46.429678,9155967.663014,0.0,Moderate,0,0.008321733333333333,0.12482599999999998,0,24,0.05198232584269663,241.74611
2531,840,7281170.104973,0.206051,0.086159,Energy,2016-12-25 14:31:38.525841,7281169.898921,0.0,Moderate,0,0.07807700000000001,0.31230800000000003,0,8,0.05161904568527918,241.74611
2533,2639,8966014.49567,0.14595,0.135986,Consumer Goods,2016-01-28 04:49:50.893950,8966014.349721,0.0,Moderate,0,0.020974916666666666,0.251699,0,26,0.055684139650872815,241.74611
2537,2027,9255157.877987,0.444925,0.027216,Finance,2025-01-07 00:43:23.260880,9255157.433062,0.0,Moderate,0,0.009339375,0.14943,0,25,0.047863415617128466,241.74611
491,244,1416547.087878,0.389395,-0.03902,Finance,2017-08-21 07:25:08.057647,1416546.698483,0.0,Moderate,0,0.007765666666666666,0.186376,0,25,0.047863415617128466,241.74611
492,1942,2585242.011542,0.449975,-0.053036,Finance,2022-02-17 06:57:05.423608,2585241.561567,0.0,Moderate,0,0.021121,0.42242,0,25,0.047863415617128466,241.74611
493,1881,1437932.804321,0.251225,-0.078574,Technology,2017-12-11 22:37:25.226486,1437932.553096,0.0,Conservative,0,0.028559071428571423,0.39982699999999993,0,25,0.04787215982721382,241.74611
2540,2571,5266788.928432,0.388995,0.198463,Energy,2015-05-22 09:37:58.910188,5266788.539437,0.0,Moderate,0,0.01917944444444444,0.17261499999999996,0,8,0.05161904568527918,241.74611
495,2430,409238.667585,0.123258,-0.090414,Energy,2024-11-29 10:50:31.906945,409238.544327,0.0,Conservative,0,0.0027134999999999998,0.043415999999999996,0,8,0.05161904568527918,241.74611
496,575,8368476.153538,0.361015,0.193736,Finance,2023-01-30 05:24:26.683433,8368475.792523,0.0,Moderate,0,0.033017111111111115,0.29715400000000003,0,25,0.047863415617128466,241.74611
2546,1069,6387257.882689,0.478444,0.167397,Consumer Goods,2015-06-10 21:14:36.514183,6387257.404245,0.0,Moderate,0,0.0003279166666666662,0.003934999999999994,0,26,0.055684139650872815,241.74611
499,2763,5618989.823548,0.323832,-0.044499,Finance,2023-06-25 02:18:04.377413,5618989.499717,0.0,Moderate,0,0.005300249999999999,0.06360299999999999,0,25,0.047863415617128466,241.74611
2551,2658,9382190.714688,0.3121,-0.082508,Healthcare,2018-05-29 14:22:03.858687,9382190.402589,0.0,Conservative,0,0.03724541666666667,0.44694500000000004,0,24,0.05198232584269663,241.74611
2556,2892,256899.733698,0.468762,0.094717,Energy,2021-10-13 13:10:04.826672,256899.264936,2e-06,Moderate,0,0.01842678571428571,0.25797499999999995,0,8,0.05161904568527918,241.74611
2558,185,4309758.874535,0.494985,0.166801,Energy,2022-06-24 23:57:52.714973,4309758.379551,0.0,Moderate,1,0.0368241,0.368241,0,8,0.05161904568527918,241.74611
