customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,reduction_in_monthly_energy_usage_over_the_past_year,proportion_of_renewable_energy_in_total_consumption_over_the_past_6_months,interest_score_in_green_initiatives_from_the_last_survey
827,0,38.013577,0,18.637470,0.508152,0.500000
2875,0,35.981422,0,-42.135936,0.482161,0.500000
2878,1,71.897269,1,51.007324,0.000000,0.000000
2879,1,-44.604919,0,-5.205684,0.565906,1.000000
832,1,69.315873,1,46.334930,0.505433,0.500000
835,0,55.145660,0,39.110581,0.365144,0.000000
2884,0,87.517154,1,29.423516,0.363959,1.000000
837,0,-42.468163,0,-10.802303,0.602006,0.500000
838,1,50.125811,0,-13.058197,0.000000,1.000000
2886,0,70.472295,0,-70.463458,0.633227,0.000000
2888,0,79.788735,1,43.839313,0.405934,1.000000
841,0,89.081849,0,35.821799,0.453200,0.500000
2890,0,-5.134601,0,-13.282994,0.514695,1.000000
848,1,63.604306,0,22.487203,0.354614,1.000000
855,1,61.017584,0,-31.077963,0.341807,0.500000
2904,1,18.725275,0,20.563039,0.638951,1.000000
858,1,48.754508,0,16.259176,0.366882,0.500000
864,1,92.714054,0,-36.043519,0.434787,0.500000
2912,1,69.707999,0,13.944732,0.431013,0.500000
2914,1,70.487351,0,30.200951,0.419767,0.000000
2915,1,89.814681,1,21.202642,0.577071,1.000000
868,1,76.465107,0,-68.724273,0.454010,1.000000
2916,0,-21.061825,0,2.957775,0.551530,0.000000
2917,1,-805.235422,0,21.633161,0.440390,0.000000
871,0,-1262.493615,0,-77.406299,0.490709,0.000000
2919,0,83.555803,1,33.834215,0.524574,1.000000
2920,0,-157.871713,0,-43.066320,0.054899,1.000000
2923,0,67.194178,0,-50.874817,0.509680,1.000000
2925,1,88.548925,0,6.507817,0.422213,0.500000
2926,0,38.622921,0,-0.449202,0.499613,1.000000
2930,1,60.747965,0,18.260253,0.497220,0.000000
883,0,48.624122,0,3.536025,0.523654,0.500000
2931,0,58.337767,0,-20.877307,0.549532,0.000000
2934,1,-106.249080,1,50.157238,0.307752,1.000000
2935,0,30.283665,0,-10.344183,0.311414,0.500000
893,1,-76.579807,0,-35.584136,0.523935,0.500000
2941,1,-7.198666,0,-22.909298,0.498260,1.000000
2944,1,84.941950,0,3.773879,0.500972,1.000000
897,0,12.114175,0,-22.044588,0.575152,1.000000
898,0,38.699692,0,0.456264,0.516590,1.000000
899,1,70.488238,0,-53.000662,0.511876,0.500000
2947,1,13.674081,1,33.692893,0.593182,1.000000
2949,0,83.079508,0,-179.022090,0.334291,0.000000
902,0,97.385488,1,27.291002,0.911124,0.500000
904,0,84.087711,0,15.440755,0.400906,0.000000
905,1,58.019936,0,3.171335,0.473836,0.500000
907,0,28.487929,0,10.635774,0.385146,0.000000
908,1,39.701425,0,41.391100,0.000000,0.000000
911,1,10.203085,0,46.989795,0.345283,0.000000
2960,0,31.067405,0,0.375736,0.457144,0.000000
917,0,82.804912,0,-20.705453,0.392724,0.500000
2965,1,43.436445,0,7.382353,0.399293,0.000000
919,1,97.408229,1,17.937774,0.724350,1.000000
920,0,96.087705,0,-55.245826,0.850051,1.000000
2970,0,58.485040,0,27.341964,0.520030,0.500000
2973,0,-243.395717,0,-61.704522,0.794720,0.000000
926,0,65.305715,0,-27.632176,0.628952,0.500000
927,0,-127.172916,0,20.477987,0.345235,0.000000
2974,1,81.059772,1,35.837916,0.725638,0.500000
929,1,-46.954784,0,-88.117294,0.236844,0.500000
930,0,31.318858,1,31.300680,0.548050,1.000000
2976,1,88.254952,1,55.334893,0.338135,0.000000
936,0,56.063275,0,-8.439201,0.503636,0.000000
937,1,66.760430,0,6.874323,0.696847,0.500000
938,0,41.937661,0,-84.014569,0.478188,1.000000
2984,1,9.961228,0,14.231703,0.697863,1.000000
2991,1,71.528851,0,14.424005,0.412290,0.500000
944,0,82.639760,0,-49.541370,0.459305,0.000000
2996,0,76.511811,0,-34.013797,0.495460,0.000000
952,1,40.930279,1,46.506976,0.325615,0.500000
953,0,-1284.798170,0,-18.365060,0.464733,1.000000
954,1,60.208682,1,21.601279,0.514400,1.000000
961,0,47.010113,0,1.647616,0.552053,0.500000
964,1,95.038573,0,4.216224,0.638903,1.000000
965,0,54.383306,1,31.554740,0.130297,0.500000
971,0,61.519557,0,12.458638,0.423020,0.000000
974,0,-4.420703,0,-32.655584,0.589993,0.500000
981,1,61.390250,1,34.048061,0.610121,1.000000
985,0,-68.069215,0,-4.819378,0.575637,0.500000
986,1,75.361877,1,7.454723,0.368173,1.000000
987,0,96.435814,1,17.555433,0.898833,1.000000
988,1,94.625506,0,-44.509732,0.594245,0.500000
992,1,83.601515,0,-62.727652,0.520749,0.000000
995,1,85.110205,0,10.360052,0.570756,0.000000
1000,0,31.839571,0,11.054455,0.504241,0.500000
1004,1,-12.475104,0,-47.222742,0.521348,0.000000
1011,0,26.764162,0,46.365279,0.343411,0.000000
1026,1,78.875340,0,-67.964333,0.711503,1.000000
1028,0,84.887280,0,32.219447,0.448854,0.000000
1035,0,35.000955,0,-53.875290,0.426761,0.000000
1038,1,10.889351,0,28.318296,0.293089,1.000000
1039,1,77.091510,0,-83.153741,0.511677,0.500000
1040,0,75.538094,0,13.496625,0.065927,1.000000
1041,1,-186.451444,0,-2.553977,0.547495,0.500000
1043,1,20.536313,0,11.283474,0.421958,1.000000
1044,0,40.221661,0,0.765455,0.528467,0.500000
1046,0,76.029087,0,4.677596,0.381613,0.000000
1047,1,-72.861598,0,25.360265,0.200958,1.000000
1049,1,88.367277,0,-54.540571,0.309622,1.000000
1068,0,85.053224,0,-17.040107,0.475361,0.000000
1073,1,99.731347,0,-63.982225,0.925296,0.500000
1077,0,68.392722,1,25.860536,0.535805,1.000000
1082,0,43.644195,1,34.758503,0.434937,1.000000
1085,1,99.117516,0,38.677706,0.450178,0.500000
1091,0,-56.608607,0,-52.155969,0.508122,0.500000
1098,0,24.604502,0,19.358716,0.552460,0.500000
1101,1,86.071826,0,-34.239770,0.244872,0.000000
1109,0,-11.044998,0,8.571664,0.405946,0.500000
1110,0,53.416645,0,-67.972301,0.496780,0.000000
1114,1,30.531793,0,32.539187,0.553218,0.000000
1115,0,25.012187,1,34.380390,0.424608,0.500000
1118,0,-9.742027,0,22.368260,0.532692,0.500000
1120,0,72.316866,0,30.628118,0.379217,1.000000
1121,1,-109.425028,0,17.507972,0.423735,0.500000
1123,1,91.498431,0,14.406321,0.354908,0.500000
1127,0,57.933584,0,-20.099823,0.681820,0.000000
1131,0,72.170564,0,36.234022,0.319511,1.000000
1135,0,80.427298,0,-19.153642,0.469111,0.500000
1139,1,33.232800,0,12.900550,0.518570,1.000000
1141,1,24.296655,0,-78.180774,0.525038,0.500000
1143,0,77.417398,1,38.704703,0.630546,0.500000
1152,1,51.848467,0,25.205754,0.407491,0.500000
1156,1,24.065052,1,23.879210,0.660731,1.000000
1159,1,82.675023,0,-157.154853,0.358236,0.500000
1160,0,77.957982,0,-87.054052,0.451525,1.000000
1165,0,22.178463,0,-2.070695,0.673945,0.000000
1166,1,1.136120,0,-69.503734,0.524545,1.000000
1170,1,72.094325,0,-69.481282,0.581365,0.500000
1176,0,85.256464,0,-124.739824,0.633437,0.500000
1179,0,4.212873,0,-100.245117,0.586484,0.000000
1185,1,-153.481169,0,-48.178366,0.488341,0.000000
1188,1,81.966285,0,2.839769,0.457443,0.000000
1189,0,-42.440366,1,19.355463,0.421448,0.500000
1192,1,-19.212281,0,34.512757,0.447220,0.000000
1197,1,90.597746,1,40.964717,0.779949,0.500000
1211,1,97.064120,1,55.163423,0.457343,0.500000
1212,0,-13.580580,0,-0.758297,0.588100,1.000000
1215,1,77.202802,0,-69.070205,0.470173,1.000000
1220,0,55.977557,0,-51.112101,0.410572,0.500000
1221,1,84.654027,0,-27.930702,0.643245,0.500000
1222,0,-27.599848,0,-34.433590,0.550303,0.000000
1233,0,63.352126,1,39.045707,0.425315,1.000000
1234,0,-11.218174,0,-2.777099,0.573549,1.000000
1236,1,77.537651,1,37.336032,0.700493,0.500000
1244,0,76.435762,0,-10.968469,0.524265,0.500000
1246,1,89.839653,0,-112.620326,0.704162,0.000000
1247,1,-9.975076,0,-48.014091,0.493970,1.000000
1248,0,56.593035,0,3.056824,0.424420,0.000000
1257,0,59.392325,0,18.717907,0.507702,0.000000
1258,1,1.677270,0,-3.124046,0.726413,1.000000
1262,0,50.377335,0,8.004310,0.590641,1.000000
1265,1,91.553530,0,22.577028,0.402101,0.000000
1270,1,79.232694,0,-4.262160,0.345098,0.500000
1274,1,69.758996,1,33.025081,0.439208,1.000000
1282,1,42.756928,1,23.368810,0.000000,1.000000
1289,0,51.445637,0,-16.459547,0.487468,0.000000
1296,0,-1.788452,0,-39.586849,0.448822,1.000000
1298,0,-10.214738,0,-134.566439,0.000000,1.000000
1308,0,38.301968,0,7.061192,0.288048,1.000000
1315,0,71.855103,0,41.243142,0.492577,0.000000
1319,1,82.347559,0,-28.974571,0.458381,0.500000
1323,0,-132.930600,0,2.377549,0.362707,0.000000
1326,1,86.437046,0,-20.132528,0.723731,1.000000
1329,1,93.638435,0,-3.898814,0.830744,0.500000
1331,1,78.985773,0,38.738930,0.514967,1.000000
1341,1,-427.661921,0,-27.135913,0.557933,1.000000
1342,1,49.937488,0,-2.237302,0.431915,0.500000
1343,0,98.918363,1,6.256355,0.955528,1.000000
1345,0,53.609378,0,54.440258,0.558117,0.000000
1363,1,58.939238,0,17.809360,0.665922,0.000000
1364,0,-327.814797,0,-32.099296,0.480262,0.500000
1365,0,67.315908,0,-36.485591,0.272776,0.000000
1376,0,55.293248,0,29.424255,0.393902,0.000000
1379,1,23.983277,0,-18.184489,0.404999,0.500000
1381,1,-15.159199,0,6.479475,0.354335,0.000000
1383,1,87.327119,0,31.680339,0.299827,0.000000
1384,1,-93.785490,0,46.600383,0.024262,0.000000
1388,0,70.585795,0,-9.345051,0.411726,0.500000
1394,0,-2.016998,0,-36.748740,0.619695,0.500000
1396,0,62.520402,0,23.737101,0.377642,0.000000
1400,1,87.123176,0,-4.610440,0.185812,0.000000
1401,1,49.555258,1,28.916855,0.437078,1.000000
1413,1,-112.418614,0,11.802161,0.336513,1.000000
1414,1,42.690092,0,-10.210390,0.535847,0.500000
1415,1,29.050293,0,35.665894,0.424137,0.500000
1416,1,23.471015,1,43.581672,0.377022,0.000000
1417,1,-132.507153,0,-42.431885,0.704280,0.500000
1419,0,79.913066,0,10.117395,0.419504,0.500000
1424,1,34.691366,0,6.063879,0.528266,0.000000
1428,1,-179.517103,0,-40.796674,0.492582,0.500000
1429,1,89.842685,0,-25.882044,0.561575,0.500000
1430,0,93.539455,1,43.997511,0.471709,0.000000
1431,0,77.687937,0,-24.607154,0.469631,0.500000
1432,0,-1.958572,0,23.189173,0.431982,0.500000
1434,1,50.637703,0,10.419859,0.384620,0.000000
1435,1,-103.701446,1,54.343052,0.528075,0.500000
1439,1,74.858365,0,-81.752081,0.494216,0.500000
1445,0,26.958425,0,-74.000873,0.444402,0.500000
1447,1,67.324101,0,36.881266,0.433201,0.500000
1448,1,93.827885,0,5.255717,0.444284,0.500000
1449,1,58.525456,0,-29.298099,0.582244,0.500000
1450,0,81.312946,0,-55.491039,0.435886,0.500000
1456,0,-9.437143,0,-0.209679,0.032335,1.000000
1459,0,3.329311,0,0.949247,0.249040,0.000000
1460,1,84.602936,0,-8.244386,0.480086,1.000000
1464,0,87.411531,1,24.597725,0.716258,0.000000
1469,0,-7.368279,0,-11.492016,0.000000,0.000000
1470,0,12.731603,0,-111.409163,0.350593,0.500000
1471,1,-54.738570,0,-120.875812,0.443019,1.000000
1476,0,35.349382,0,-14.681776,0.242624,0.500000
1477,0,71.282646,0,-22.630750,0.550785,0.000000
1478,1,91.585981,0,-41.856471,0.415992,1.000000
1483,1,-4.035404,0,17.502609,0.000000,0.000000
1491,0,69.278264,0,8.966025,0.565017,0.500000
1493,0,72.494975,0,4.325525,0.454449,0.500000
1499,1,-13.352047,0,-46.456911,0.426476,0.000000
1501,1,76.850212,0,5.533825,0.516528,0.000000
1506,0,5.263974,0,10.285416,0.539500,1.000000
1509,1,90.410891,1,22.696799,0.605804,1.000000
1510,0,36.414733,1,42.221207,0.596365,0.500000
1511,1,96.196771,0,-30.045743,0.801118,0.000000
1514,0,-209.883037,0,-46.935601,0.458852,0.500000
1515,1,-199.673066,0,-60.478728,0.554369,1.000000
1529,0,99.781808,0,16.455788,0.345738,1.000000
1531,0,31.935216,1,60.783485,0.472072,0.000000
1532,0,60.962125,0,27.482886,0.527117,1.000000
1534,0,45.643090,0,-71.851247,0.421933,0.500000
1535,1,54.952984,0,-15.833994,0.452940,1.000000
1541,1,93.038619,0,25.121759,0.708697,0.000000
1542,1,73.473818,0,-34.180436,0.776660,0.500000
1545,1,-394.824859,0,-15.794093,0.558035,0.000000
1548,1,79.649179,0,5.322595,0.629320,0.000000
1552,1,47.128707,0,-66.182726,0.371226,1.000000
1553,0,32.945383,0,-6.513189,0.210088,1.000000
1554,1,76.321063,0,23.398916,0.475619,1.000000
1555,1,13.107864,0,-41.167347,0.446167,1.000000
1563,0,27.196975,0,3.790532,0.383727,0.000000
1565,0,86.943260,0,7.360790,0.435383,0.500000
1575,1,-24.192167,0,-1.554935,0.459993,0.500000
1578,0,11.279748,0,-51.027677,0.521632,0.000000
1589,1,55.195204,0,-113.364456,0.393337,0.500000
1595,1,8.372938,0,-71.488427,0.487519,0.500000
1598,1,25.772443,0,-28.690795,0.354390,0.500000
1600,1,18.779310,0,46.957810,0.217167,0.000000
1603,1,74.139858,0,28.745820,0.334245,0.500000
1608,0,81.354699,1,37.308784,0.512136,1.000000
1610,0,85.138926,0,-6.296476,0.354329,1.000000
1611,1,97.657071,1,46.318003,0.563699,0.500000
1612,0,39.692114,0,0.772957,0.446224,0.500000
1618,0,80.698189,0,1.171949,0.417430,0.000000
1619,1,89.820222,0,-19.105104,0.498731,0.000000
1620,1,-148.874344,1,21.096354,0.796210,1.000000
1622,0,99.514766,0,-56.268464,0.769107,0.500000
1623,1,89.847067,0,-22.575341,0.602191,0.500000
1625,1,71.878784,0,39.644868,0.502760,0.000000
1628,1,89.136956,0,-1.767735,0.415730,0.500000
1632,1,70.333484,0,-14.536501,0.418819,0.500000
1636,0,84.443121,0,-12.342606,0.594241,1.000000
1642,0,32.597955,0,0.777459,0.456070,1.000000
1643,1,95.263315,0,-14.196843,0.715121,0.500000
1648,0,24.025568,0,-65.397115,0.584692,0.000000
1660,1,-11.681612,1,51.975436,0.556974,0.500000
1664,1,90.003666,0,-32.762917,0.352378,0.500000
1669,1,99.734232,0,11.983639,0.990681,0.000000
1672,0,95.514904,0,-82.226921,0.462970,0.500000
1673,0,19.147051,1,33.530208,0.401428,1.000000
1681,1,94.920388,1,28.467915,0.710079,0.500000
1683,0,71.720807,0,3.431052,0.493824,1.000000
1688,0,84.912541,0,3.970718,0.494847,0.000000
1689,0,-172.265677,0,3.233946,0.000000,1.000000
1691,0,4.029768,0,10.273113,0.434942,0.000000
1693,0,97.452117,0,-22.611230,0.582963,0.000000
1704,1,54.160514,0,-5.161998,0.474773,1.000000
1705,0,57.897232,0,-0.667112,0.386935,0.000000
1708,0,27.863297,0,0.603851,0.482550,1.000000
1710,1,55.475488,0,-27.024566,0.317780,0.000000
1711,1,78.400317,0,-45.587142,0.651136,0.000000
1712,0,72.050170,0,-36.350932,0.576826,0.500000
1713,0,-17.612482,0,-10.832662,0.337073,1.000000
1714,1,73.985419,0,-7.492222,0.704466,0.000000
1716,0,68.637792,0,24.207338,0.510185,0.500000
1731,1,-196.782897,0,-73.688781,0.596893,0.000000
1735,1,56.281671,0,22.686616,0.424967,1.000000
1736,1,78.344705,0,-201.246438,0.421063,0.500000
1737,1,-78.651362,0,3.223188,0.582351,0.000000
1739,1,82.100105,1,6.931398,0.672996,0.500000
1740,0,99.090560,1,41.532303,0.604622,1.000000
1741,1,66.106794,0,0.051122,0.403875,0.500000
1747,1,86.243916,0,-7.490243,0.420098,0.000000
1752,0,62.453138,0,-35.979356,0.557257,0.500000
1758,0,91.542529,0,-16.056410,0.517461,0.000000
1760,1,41.973810,1,-6.218259,0.546455,1.000000
1766,1,48.118768,0,5.084427,0.454311,0.000000
1770,0,60.055442,1,42.315198,0.468227,0.500000
1771,0,82.742450,1,29.397069,0.713048,0.000000
1778,1,-1.210443,1,39.570987,0.510434,1.000000
1784,1,37.783861,1,1.872699,0.823484,1.000000
1788,1,-1795.515162,0,-12.052886,0.336530,0.000000
1796,1,58.283715,0,-117.165709,0.680539,1.000000
1797,0,22.390426,0,-166.031306,0.421381,0.500000
1798,0,-48.409165,1,47.084611,0.825287,0.500000
1800,1,22.622914,0,-70.192374,0.529985,0.500000
1801,0,93.939922,1,42.738777,0.810528,0.000000
1803,1,63.523276,0,21.689819,0.226398,0.000000
1804,0,92.967708,0,-1.248478,0.428199,0.500000
1805,1,49.656005,0,-50.850292,0.503612,0.000000
1806,0,83.082314,1,39.565106,0.603345,1.000000
1809,0,64.486458,0,-53.624461,0.618108,0.500000
1811,1,48.735552,0,19.207353,0.368534,0.000000
1812,1,81.402723,1,25.974269,0.749040,1.000000
1814,1,38.277427,0,-41.340317,0.512159,1.000000
1817,1,46.804698,0,-9.580950,0.450646,0.500000
1819,1,-307.538779,0,26.239178,0.602873,0.500000
1822,0,84.487074,0,57.080890,0.215518,0.500000
1824,0,57.666460,0,-5.267789,0.551870,0.000000
1825,0,70.930728,0,-94.292752,0.443060,0.500000
1827,1,83.583617,0,3.885125,0.392675,0.500000
1831,1,-65.780214,0,48.596147,0.380449,0.000000
1836,0,-51.024670,0,-199.662339,0.425661,0.000000
1837,0,58.088946,1,32.622904,0.088508,1.000000
1839,0,-14.938034,0,-37.720823,0.648486,1.000000
1843,0,73.452100,0,-33.522698,0.623119,0.500000
1844,0,-12.804915,0,-15.609246,0.421556,0.500000
1845,1,65.708936,1,32.810239,0.631366,1.000000
1853,1,80.739336,0,7.828305,0.604711,0.000000
1857,1,81.274020,0,-29.301043,0.555467,1.000000
1858,1,83.844622,0,17.860553,0.409473,0.500000
1862,1,21.168252,0,18.934045,0.376990,0.000000
1863,1,82.082050,0,14.609761,0.448985,0.000000
1864,0,-187.233492,0,39.254990,0.000000,0.000000
1868,1,74.611177,0,17.240796,0.298813,0.000000
1870,0,89.077648,0,11.680372,0.704070,0.000000
1873,1,81.343663,0,18.214748,0.518879,0.000000
1875,1,85.480077,0,-15.318715,0.519979,0.500000
1880,1,50.917809,1,19.164845,0.576149,0.500000
1885,0,62.055119,0,11.029065,0.595534,0.500000
1886,0,-58.162076,0,-43.216444,0.242114,0.500000
1888,1,-37.098274,1,24.565714,0.846951,1.000000
1892,1,79.725965,1,36.383086,0.626050,0.000000
1893,0,61.102212,0,-120.809103,0.620054,0.500000
1894,0,82.040362,0,-24.912690,0.466876,1.000000
1896,0,67.067710,1,34.479632,0.438735,0.500000
1897,0,72.352723,0,-0.485428,0.457243,0.000000
1901,1,98.007449,0,-39.024759,0.960582,0.500000
1902,0,98.367194,1,12.745849,0.809728,1.000000
1904,1,83.137920,0,-2.309213,0.662290,0.500000
1912,0,53.727264,0,26.714014,0.679689,0.500000
1913,0,-302.282071,0,-46.345388,0.729058,0.500000
1916,0,78.320739,1,20.030444,0.425536,0.500000
1919,0,76.926807,0,9.784572,0.529392,1.000000
1920,0,17.968543,0,-42.570939,0.418372,0.000000
1921,0,72.728410,0,-99.923133,0.506330,0.500000
1922,0,99.615305,0,31.183620,0.564775,0.000000
1924,0,29.095084,0,16.365203,0.449128,1.000000
1925,0,-149.486354,0,-44.994905,0.586145,0.500000
1926,0,63.377451,0,16.091762,0.536914,0.000000
1928,1,92.824522,1,52.358549,0.565187,0.500000
1930,0,83.139441,0,-80.366037,0.541907,1.000000
1935,1,72.211353,0,-56.311296,0.606704,1.000000
1948,0,28.788116,0,-35.573827,0.000000,1.000000
1949,1,26.858177,0,7.698134,0.305076,0.000000
1956,0,66.141808,0,20.193200,0.278976,0.500000
1960,1,-71.849542,0,5.863880,0.458264,0.000000
1966,1,-3.114155,0,10.672580,0.472199,1.000000
1967,0,79.040677,0,16.645630,0.042909,0.000000
1971,1,84.781998,0,-3.971813,0.550905,1.000000
1972,0,56.947173,1,42.501657,0.492759,0.500000
1976,0,91.253851,1,26.661634,0.365432,1.000000
1977,0,-6.843208,0,-10.191010,0.379291,1.000000
1980,0,64.711919,0,-8.608469,0.515433,1.000000
1981,1,32.379637,0,17.928914,0.332260,0.000000
1988,0,-421.224581,0,-35.432171,0.551845,0.500000
1992,0,-72.482009,0,-52.209678,0.467670,0.500000
1995,0,59.008717,0,-14.634963,0.313330,1.000000
1997,0,74.804969,0,23.330727,0.190961,0.500000
1999,0,28.168970,1,29.481231,0.528133,1.000000
2000,1,95.991815,0,-5.785484,0.360273,1.000000
2002,1,88.115475,1,18.334469,0.806954,1.000000
2004,0,76.889390,1,36.167693,0.641039,0.500000
2008,1,9.951379,0,-18.040608,0.449200,1.000000
2010,0,61.769822,0,-31.543167,0.319336,0.500000
2014,0,71.090101,1,46.916984,0.634647,0.000000
2018,1,-25.073953,0,7.678576,0.430148,0.000000
2023,0,69.247977,0,-0.565689,0.559900,1.000000
2027,1,93.407601,1,23.217787,0.769705,1.000000
2029,0,64.584318,0,-5.505921,0.545091,0.500000
2034,0,35.739533,1,59.513233,0.653182,1.000000
2039,0,71.859384,1,-8.079245,0.546642,1.000000
2040,0,94.733834,0,-49.657134,0.667664,0.000000
2044,0,-137.117126,1,33.571270,0.418881,1.000000
2045,1,78.240655,0,-17.213652,0.461869,0.500000
2046,1,54.715967,0,-21.740018,0.636471,0.500000
2047,0,86.897564,1,15.677856,0.485122,1.000000
2048,0,-136.290342,0,40.893570,0.290410,0.000000
