subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,latest_feedback_score,is_employed,avg_satisfaction_score,avg_satisfaction_score,subscription_duration,days_until_upgrade,subscription_duration_now,feedback_count_per_customer,total_payments,subscription_duration_total,package_upgrade_indicator
370,2379,2025-01-31,Premium,Premium,2025-12-08,2025-04-02,0,1.0,0,3.2,3.2,311,61,118,5,1983.850092,311,0
372,1732,2025-04-22,Standard,Standard,2025-06-07,2025-05-07,0,2.0,1,6.0,6.0,46,15,37,4,2719.8731639999996,46,0
373,238,2023-07-11,Basic,,2026-03-09,,0,3.0,0,4.333333333333333,4.333333333333333,972,-1,688,3,1760.2621370000002,972,1
2422,144,2023-11-18,Standard,,2025-12-27,,0,9.0,0,9.0,9.0,770,-1,558,1,972.543556,770,1
376,2274,2023-12-06,Premium,,2024-12-22,,0,2.0,1,2.0,2.0,382,-1,540,1,3427.839924,382,1
380,2150,2023-05-07,Premium,,2024-08-30,,0,7.0,0,8.0,8.0,481,-1,753,3,1262.056251,481,1
2428,2569,2023-06-29,Basic,Basic,2024-12-08,2024-07-09,0,9.0,0,9.0,9.0,528,376,700,1,2267.797434,528,0
385,2504,2024-05-21,Standard,Basic,2025-01-10,2024-06-10,0,6.0,0,4.0,4.0,234,20,373,2,3063.0194070000002,234,1
387,931,2024-03-25,Standard,Premium,2025-07-20,2025-03-28,1,2.0,0,1.5,1.5,482,368,430,2,3641.802747999999,482,0
2435,1335,2024-05-02,Standard,Standard,2024-06-13,2024-05-22,0,1.0,0,1.6666666666666667,1.6666666666666667,42,20,392,3,2499.356327,42,0
2436,2634,2023-05-10,Standard,Premium,2024-09-10,2023-06-11,0,2.0,0,4.333333333333333,4.333333333333333,489,32,750,3,3982.198349,489,0
2437,281,2023-08-27,Basic,Basic,2024-11-29,2024-11-11,0,5.0,0,5.5,5.5,460,442,641,4,2524.198532,460,0
2438,2320,2023-09-08,Premium,Standard,2026-03-19,2025-10-25,0,6.0,1,5.0,5.0,923,778,629,2,3321.9899139999998,923,1
393,2599,2025-03-04,Basic,,2025-09-11,,0,1.0,0,1.5,1.5,191,-1,86,2,2027.4295929999998,191,1
2441,2933,2025-03-02,Basic,Standard,2025-11-29,2025-09-29,0,5.0,0,3.25,3.25,272,211,88,4,4336.00793,272,0
395,1603,2024-06-29,Basic,,2025-03-25,,0,6.0,0,5.0,5.0,269,-1,334,7,3087.943376,269,1
396,1889,2024-08-23,Premium,Premium,2024-11-30,2024-10-10,0,2.0,0,3.3333333333333335,3.3333333333333335,99,48,279,3,3335.2096770000003,99,0
397,2934,2024-11-02,Standard,,2025-09-10,,0,9.0,1,8.0,8.0,312,-1,208,3,1800.4853199999998,312,1
399,1952,2023-12-16,Standard,Basic,2026-02-07,2025-04-26,1,10.0,0,7.0,7.0,784,497,530,2,2456.963132,784,1
401,2641,2023-08-15,Premium,Basic,2024-08-11,2024-04-22,0,3.0,0,3.75,3.75,362,251,653,4,2014.592576,362,1
2449,2991,2023-07-01,Premium,Standard,2026-03-03,2025-04-14,1,8.0,0,6.0,6.0,976,653,698,2,4358.142545000001,976,1
2450,2706,2024-06-19,Standard,Standard,2025-12-17,2024-09-15,0,8.0,0,8.0,8.0,546,88,344,1,5711.037857999999,546,0
2453,429,2025-01-10,Basic,Standard,2025-06-26,2025-02-27,0,5.0,0,5.0,5.0,167,48,139,1,1618.555946,167,0
2454,39,2023-07-17,Premium,,2024-12-10,,0,5.0,1,5.0,5.0,512,-1,682,1,2359.562314,512,1
407,621,2023-06-26,Premium,Premium,2025-02-22,2024-01-19,0,2.0,1,5.0,5.0,607,207,703,2,3347.7711070000005,607,0
409,832,2024-01-28,Basic,,2025-03-27,,0,2.0,0,6.0,6.0,424,-1,487,3,2256.0517680000003,424,1
411,1255,2024-05-05,Premium,Premium,2024-07-06,2024-05-27,0,2.0,0,6.0,6.0,62,22,389,3,1498.524734,62,0
413,1881,2024-11-02,Premium,Basic,2026-03-03,2024-12-05,0,,0,0.0,,486,33,208,0,4353.227513,486,1
2461,1748,2023-10-09,Standard,Basic,2025-09-11,2024-03-28,0,7.0,0,5.0,5.0,703,171,598,5,3109.5419689999994,703,1
415,1841,2023-10-16,Standard,Standard,2024-07-16,2024-03-03,0,2.0,0,2.0,2.0,274,139,591,1,1429.650771,274,0
2464,1065,2023-06-27,Premium,Premium,2024-01-13,2023-12-13,0,5.0,0,5.333333333333333,5.333333333333333,200,169,702,3,3082.87877,200,0
2465,565,2024-12-06,Standard,Standard,2025-11-20,2025-10-10,0,6.0,1,4.5,4.5,349,308,174,4,1081.186426,349,0
2466,564,2025-01-22,Standard,Premium,2026-02-05,2025-05-22,0,8.0,0,8.5,8.5,379,120,127,2,3969.7613220000003,379,0
423,2353,2024-04-03,Premium,,2024-08-18,,0,3.0,0,4.8,4.8,137,-1,421,5,3145.278118,137,1
425,2090,2023-09-26,Standard,,2025-09-02,,1,9.0,0,5.5,5.5,707,-1,611,2,3883.1777340000003,707,1
2473,2096,2025-03-02,Standard,Premium,2025-04-10,2025-04-09,0,3.0,0,6.5,6.5,39,38,88,2,3722.703726,39,0
429,1894,2023-09-24,Basic,Standard,2026-03-12,2025-09-18,1,7.0,0,8.0,8.0,900,725,613,2,2397.4430939999997,900,0
430,1856,2024-03-08,Standard,Premium,2024-11-04,2024-08-23,0,1.0,0,1.0,1.0,241,168,447,1,3108.6255610000003,241,0
2478,1314,2024-06-07,Standard,Standard,2024-09-09,2024-07-12,0,10.0,0,7.0,7.0,94,35,356,5,3906.439068,94,0
432,1981,2024-07-19,Basic,Basic,2024-09-04,2024-08-20,0,1.0,0,1.0,1.0,47,32,314,2,3036.719936,47,0
2481,852,2024-11-27,Standard,Premium,2026-03-12,2025-02-08,0,8.0,0,4.5,4.5,470,73,183,2,3750.27594,470,0
434,374,2023-07-23,Standard,,2023-09-05,,1,3.0,0,2.0,2.0,44,-1,676,2,3856.8441049999997,44,1
2484,43,2024-04-19,Basic,Standard,2024-10-19,2024-05-19,0,4.0,0,2.3333333333333335,2.3333333333333335,183,30,405,3,3178.72244,183,0
437,2498,2023-11-02,Premium,Premium,2024-03-12,2024-01-31,0,2.0,1,4.75,4.75,131,90,574,4,2795.7767369999997,131,0
2485,2453,2024-12-07,Premium,Basic,2026-02-05,2025-07-09,0,4.0,0,6.333333333333333,6.333333333333333,425,214,173,3,2788.239882,425,1
439,2722,2024-12-21,Standard,Premium,2025-12-19,2025-09-14,0,7.0,1,5.2,5.2,363,267,159,5,2316.061136,363,0
440,1767,2024-02-01,Standard,Premium,2024-08-22,2024-03-11,0,9.0,0,8.8,8.8,203,39,483,5,2339.803884,203,0
2489,2940,2024-05-23,Premium,,2024-09-07,,0,7.0,1,6.333333333333333,6.333333333333333,107,-1,371,3,1539.0017489999998,107,1
445,1802,2024-07-27,Basic,Standard,2025-10-06,2024-08-26,0,,1,0.0,,436,30,306,0,1882.2905549999998,436,0
446,2124,2025-04-23,Basic,Standard,2025-09-10,2025-09-07,0,3.0,0,4.625,4.625,140,137,36,8,3774.0832419999992,140,0
447,1363,2023-12-17,Premium,Premium,2024-01-30,2023-12-19,0,5.0,0,7.5,7.5,44,2,529,2,4017.935715,44,0
2493,2090,2024-06-26,Standard,Basic,2025-05-14,2025-05-12,1,9.0,0,5.5,5.5,322,320,337,2,3883.1777340000003,322,1
2495,2497,2024-05-06,Premium,,2025-09-24,,0,2.0,0,3.6666666666666665,3.6666666666666665,506,-1,388,3,2576.3871929999996,506,1
2497,2811,2024-06-18,Basic,,2025-07-01,,0,5.0,1,4.5,4.5,378,-1,345,2,1809.8408840000002,378,1
2502,138,2025-01-08,Basic,Premium,2025-09-13,2025-05-13,0,3.0,1,6.75,6.75,248,125,141,4,2302.379805,248,0
456,281,2024-12-18,Standard,Basic,2025-08-22,2025-01-31,0,5.0,0,5.5,5.5,247,44,162,4,2524.198532,247,1
457,861,2024-06-15,Standard,Standard,2025-11-24,2025-03-31,0,,0,0.0,,527,289,348,0,3681.211421,527,0
458,824,2025-02-27,Standard,,2025-05-11,,0,2.0,1,5.0,5.0,73,-1,91,2,2894.411235,73,1
2505,2666,2024-09-11,Basic,Basic,2025-02-22,2024-09-22,0,10.0,0,5.666666666666667,5.666666666666667,164,11,260,3,3440.519777,164,0
2507,160,2025-02-16,Premium,,2025-02-22,,0,1.0,0,6.0,6.0,6,-1,102,7,2769.0833810000004,6,1
461,1619,2023-08-03,Basic,,2026-04-21,,1,5.0,0,7.0,7.0,992,-1,665,7,4474.08076,992,1
2510,39,2024-07-14,Standard,Premium,2024-09-29,2024-07-28,0,5.0,1,5.0,5.0,77,14,319,1,2359.562314,77,0
464,2612,2025-02-23,Standard,Standard,2025-06-12,2025-04-22,0,9.0,0,9.0,9.0,109,58,95,2,3717.584997,109,0
2515,2842,2024-09-22,Standard,Standard,2024-11-05,2024-10-21,0,1.0,1,1.5,1.5,44,29,249,2,2354.792887,44,0
469,2798,2024-02-10,Standard,Basic,2025-02-24,2024-04-30,0,1.0,0,1.0,1.0,380,80,474,1,3703.119604,380,1
2518,799,2023-08-17,Standard,Standard,2025-05-01,2024-09-10,0,5.0,0,3.0,3.0,623,390,651,2,2147.289254,623,0
471,9,2023-09-20,Standard,Standard,2026-03-22,2025-02-19,0,3.0,0,6.666666666666667,6.666666666666667,914,518,617,3,1461.2773530000002,914,0
2521,911,2024-08-30,Standard,Basic,2024-09-21,2024-09-20,0,4.0,1,4.5,4.5,22,21,272,2,4925.173223999999,22,1
474,2382,2025-03-21,Premium,,2025-12-07,,0,2.0,0,2.0,2.0,261,-1,69,1,2280.249959,261,1
475,1192,2023-12-20,Basic,Basic,2025-10-18,2024-06-01,0,1.0,0,3.0,3.0,668,164,526,3,579.107004,668,0
2522,2066,2024-01-27,Standard,,2025-07-27,,0,5.0,0,6.0,6.0,547,-1,488,5,1492.891729,547,1
477,65,2025-03-28,Standard,Standard,2026-02-19,2026-01-08,0,5.0,1,6.571428571428571,6.571428571428571,328,286,62,7,4074.169867,328,0
2528,1865,2025-01-10,Premium,Premium,2026-01-25,2025-11-08,1,6.0,0,5.5,5.5,380,302,139,2,1652.699629,380,0
483,1178,2023-07-10,Standard,Basic,2026-01-04,2025-01-29,0,3.0,1,5.0,5.0,909,569,689,2,3504.375705,909,1
484,357,2024-04-23,Premium,Standard,2024-07-31,2024-06-17,0,10.0,0,6.2,6.2,99,55,401,5,1802.695702,99,1
2531,1182,2023-09-04,Basic,Premium,2024-04-28,2024-01-12,0,4.0,1,6.4,6.4,237,130,633,5,2133.225423,237,0
2533,2445,2024-06-12,Standard,,2024-09-07,,0,1.0,0,1.5,1.5,87,-1,351,2,1993.614233,87,1
2537,939,2023-05-27,Basic,Standard,2024-10-18,2024-03-01,0,2.0,1,5.5,5.5,510,279,733,4,2329.2617020000002,510,0
491,2260,2023-04-30,Premium,Premium,2024-07-06,2024-02-16,0,10.0,1,7.666666666666667,7.666666666666667,433,292,760,3,3900.888567,433,0
492,2518,2024-12-02,Standard,Standard,2025-09-17,2025-06-02,0,4.0,0,4.666666666666667,4.666666666666667,289,182,178,3,2708.983292,289,0
493,2593,2023-11-06,Basic,Standard,2025-01-15,2024-06-12,0,8.0,1,6.5,6.5,436,219,570,4,2525.38331,436,0
2540,1371,2023-11-16,Basic,Standard,2024-10-08,2024-04-23,1,10.0,1,5.333333333333333,5.333333333333333,327,159,560,3,3043.488809,327,0
495,383,2024-05-05,Standard,Standard,2025-06-21,2024-08-17,0,4.0,1,5.666666666666667,5.666666666666667,412,104,389,3,3685.2332079999996,412,0
496,1626,2023-09-27,Basic,,2023-10-16,,0,3.0,1,4.8,4.8,19,-1,610,5,3391.2328979999998,19,1
2546,2297,2024-01-13,Standard,Premium,2024-06-03,2024-06-01,0,4.0,1,3.3333333333333335,3.3333333333333335,142,140,502,3,1995.6711850000002,142,0
499,1189,2023-05-24,Premium,Basic,2025-07-03,2023-08-09,0,3.0,0,4.666666666666667,4.666666666666667,771,77,736,3,3306.0329389999997,771,1
2551,271,2023-10-04,Premium,Premium,2024-06-10,2023-10-20,0,2.0,0,5.0,5.0,250,16,603,2,3058.6650400000003,250,0
2556,142,2024-04-01,Standard,Standard,2025-10-19,2025-01-31,0,1.0,0,4.5,4.5,566,305,423,2,3200.1799239999996,566,0
2558,171,2024-05-26,Standard,,2026-01-16,,0,4.0,0,3.0,3.0,600,-1,368,3,2689.527837,600,1
2559,2495,2025-01-20,Standard,Premium,2025-09-24,2025-08-10,0,1.0,1,1.6666666666666667,1.6666666666666667,247,202,129,3,2245.561334,247,0
512,961,2024-02-19,Standard,Premium,2024-04-04,2024-03-10,0,,0,0.0,,45,20,465,0,2319.210616,45,0
2561,677,2024-01-23,Premium,Standard,2025-10-22,2025-07-10,0,3.0,1,4.666666666666667,4.666666666666667,638,534,492,3,2455.8611969999997,638,1
514,2745,2024-05-24,Premium,Standard,2025-06-07,2024-11-08,0,7.0,0,4.0,4.0,379,168,370,2,2257.054802,379,1
515,2288,2024-06-22,Basic,Premium,2025-03-31,2025-01-16,1,2.0,0,2.0,2.0,282,208,341,1,2953.1676399999997,282,0
2562,1771,2025-01-22,Basic,Basic,2025-09-04,2025-05-28,0,1.0,1,4.0,4.0,225,126,127,3,3593.332867,225,0
517,1590,2023-06-05,Premium,,2025-02-03,,1,10.0,0,8.75,8.75,609,-1,724,4,2197.96061,609,1
518,2973,2023-06-29,Standard,Basic,2025-10-26,2024-06-06,0,9.0,0,4.8,4.8,850,343,700,10,3279.4740930000003,850,1
2565,2844,2024-01-11,Premium,Basic,2024-06-28,2024-05-16,1,1.0,0,4.25,4.25,169,126,504,4,3781.8772740000004,169,1
520,435,2023-11-18,Standard,,2024-06-04,,0,1.0,1,4.6,4.6,199,-1,558,5,3047.259377,199,1
521,2391,2024-06-22,Standard,Standard,2025-06-08,2024-09-30,0,7.0,0,5.0,5.0,351,100,341,4,898.3205419999999,351,0
2569,1930,2023-09-02,Standard,Standard,2024-08-11,2024-06-29,0,4.0,0,5.5,5.5,344,301,635,2,2219.350954,344,0
523,1397,2023-05-19,Standard,,2023-08-24,,0,8.0,1,7.5,7.5,97,-1,741,2,4260.133557000001,97,1
2572,2609,2023-12-25,Basic,Standard,2025-09-12,2024-12-04,0,4.0,0,7.333333333333333,7.333333333333333,627,345,521,6,2184.1320440000004,627,0
525,1277,2023-09-08,Basic,,2026-03-25,,1,6.0,0,5.4,5.4,929,-1,629,5,2634.3539220000002,929,1
2573,150,2025-04-14,Standard,Standard,2025-06-11,2025-06-06,0,4.0,1,4.333333333333333,4.333333333333333,58,53,45,3,1481.437441,58,0
528,2247,2025-02-21,Basic,,2025-12-11,,0,4.0,1,3.888888888888889,3.888888888888889,293,-1,97,9,4504.770992,293,1
2577,2349,2023-07-31,Basic,Premium,2025-12-01,2024-05-05,0,10.0,0,10.0,10.0,854,279,668,1,3298.3421720000006,854,0
2581,2878,2024-03-30,Premium,Basic,2024-06-02,2024-04-10,0,2.0,0,4.5,4.5,64,11,425,2,3705.23264,64,1
534,2071,2024-12-20,Premium,Basic,2026-04-11,2025-06-17,0,5.0,0,5.25,5.25,477,179,160,4,2126.4966719999998,477,1
2582,2328,2023-07-16,Standard,Premium,2023-09-13,2023-09-03,1,10.0,0,7.0,7.0,59,49,683,2,3900.060837,59,0
2583,1488,2023-08-28,Basic,Basic,2025-09-19,2024-08-30,0,9.0,0,6.333333333333333,6.333333333333333,753,368,640,3,2968.1350169999996,753,0
2584,797,2025-04-15,Basic,Standard,2025-06-17,2025-05-19,0,1.0,0,5.5,5.5,63,34,44,2,2815.795969,63,0
2585,2443,2024-11-15,Basic,,2025-03-17,,0,4.0,1,5.5,5.5,122,-1,195,4,3209.9958249999995,122,1
2586,229,2025-02-25,Premium,,2025-03-20,,0,2.0,0,4.666666666666667,4.666666666666667,23,-1,93,6,3052.748421,23,1
540,2731,2024-03-02,Basic,,2024-03-14,,0,7.0,0,5.666666666666667,5.666666666666667,12,-1,453,3,3512.337678,12,1
2587,2723,2023-12-25,Premium,,2025-02-23,,1,8.0,0,5.0,5.0,426,-1,521,2,3390.3578610000004,426,1
542,1555,2023-12-07,Basic,Basic,2024-09-18,2023-12-12,0,6.0,0,7.5,7.5,286,5,539,2,2777.3311980000003,286,0
2589,870,2023-08-04,Basic,,2025-05-09,,0,9.0,0,7.4,7.4,644,-1,664,5,2839.373053,644,1
2591,1790,2024-03-19,Premium,Premium,2026-02-27,2025-07-25,0,1.0,1,5.0,5.0,710,493,436,2,1779.6101569999998,710,0
545,753,2024-09-21,Standard,Basic,2026-03-07,2024-11-30,0,10.0,1,10.0,10.0,532,70,250,1,2128.033163,532,1
548,2862,2023-07-31,Basic,Premium,2024-10-30,2024-05-16,0,3.0,0,3.0,3.0,457,290,668,1,2587.243362,457,0
549,2955,2025-03-30,Standard,Basic,2025-07-28,2025-07-19,0,5.0,0,3.0,3.0,120,111,60,3,1408.321813,120,1
550,1489,2023-05-22,Basic,Standard,2025-01-25,2024-08-02,1,6.0,0,5.0,5.0,614,438,738,2,4002.2040049999996,614,0
551,1520,2024-10-10,Premium,,2025-07-19,,0,7.0,1,5.0,5.0,282,-1,231,2,4842.747393,282,1
552,1454,2023-12-03,Basic,Standard,2024-03-27,2024-01-19,0,9.0,1,4.5,4.5,115,47,543,6,1476.9465539999999,115,0
2600,1100,2023-08-29,Premium,Standard,2023-09-10,2023-09-05,0,3.0,0,5.0,5.0,12,7,639,3,2322.30083,12,1
2601,183,2024-12-04,Standard,Standard,2026-01-08,2025-04-04,0,6.0,1,6.6,6.6,400,121,176,5,2771.594064,400,0
2604,2556,2024-06-25,Premium,Basic,2024-09-21,2024-07-03,0,2.0,1,3.5,3.5,88,8,338,2,3076.8576709999998,88,1
560,1558,2024-04-20,Premium,Premium,2025-09-15,2025-05-25,0,2.0,1,2.0,2.0,513,400,404,1,2485.8687520000003,513,0
2610,355,2024-04-22,Premium,Standard,2025-05-09,2025-01-05,1,3.0,0,2.0,2.0,382,258,402,2,3100.064571,382,1
2612,830,2024-12-10,Premium,Standard,2025-06-05,2025-04-24,0,3.0,1,5.5,5.5,177,135,170,2,2237.28646,177,1
2618,2860,2024-04-28,Basic,Premium,2024-10-12,2024-07-22,0,9.0,1,6.666666666666667,6.666666666666667,167,85,396,3,2485.8689499999996,167,0
2619,2382,2023-06-28,Basic,,2024-01-02,,0,2.0,0,2.0,2.0,188,-1,701,1,2280.249959,188,1
2620,508,2025-04-21,Premium,Basic,2025-06-30,2025-04-23,0,1.0,0,4.25,4.25,70,2,38,4,2710.244497,70,1
574,1620,2024-05-12,Basic,Basic,2024-08-16,2024-07-17,0,10.0,0,9.5,9.5,96,66,382,4,2446.415195,96,0
2625,708,2024-02-13,Basic,Basic,2025-11-29,2025-06-20,0,1.0,0,5.2,5.2,655,493,471,5,4146.517110999999,655,0
2626,2325,2024-04-23,Standard,Basic,2024-11-19,2024-08-26,1,4.0,0,5.333333333333333,5.333333333333333,210,125,401,3,3350.3673929999995,210,1
580,2840,2023-12-31,Basic,Premium,2025-11-18,2025-06-12,1,10.0,0,6.5,6.5,688,529,515,6,3472.0813850000004,688,0
582,2486,2023-12-15,Premium,,2024-01-11,,0,4.0,0,2.5,2.5,27,-1,531,2,3251.026758,27,1
2630,2825,2023-12-28,Basic,Basic,2025-10-31,2025-03-15,1,1.0,0,3.5,3.5,673,443,518,2,1704.3037120000001,673,0
2632,2707,2024-03-14,Basic,Standard,2025-03-06,2024-10-30,0,2.0,0,2.0,2.0,357,230,441,1,3620.726472,357,0
2633,1804,2025-01-05,Basic,Premium,2025-08-27,2025-07-30,0,7.0,0,4.666666666666667,4.666666666666667,234,206,144,3,2972.989756,234,0
2637,509,2024-11-11,Basic,Standard,2025-12-27,2025-03-31,0,8.0,1,5.5,5.5,411,140,199,2,2652.4269539999996,411,0
590,1000,2023-05-01,Premium,Basic,2025-03-01,2023-08-12,0,7.0,0,6.0,6.0,670,103,759,3,4166.434426,670,1
2638,1577,2024-07-11,Standard,Premium,2025-11-20,2025-08-25,0,8.0,0,4.0,4.0,497,410,322,3,3708.709707,497,0
592,165,2024-02-16,Basic,Basic,2026-04-18,2025-05-14,0,2.0,0,4.75,4.75,792,453,468,4,2291.664639,792,0
2641,598,2024-01-13,Standard,Premium,2024-09-25,2024-05-05,0,3.0,0,6.0,6.0,256,113,502,2,2263.565485,256,0
2644,584,2024-10-08,Basic,Premium,2025-01-25,2024-11-15,0,1.0,1,3.3333333333333335,3.3333333333333335,109,38,233,6,3260.050851,109,0
597,1493,2023-11-18,Standard,Premium,2025-03-12,2024-03-28,0,4.0,0,3.6666666666666665,3.6666666666666665,480,131,558,3,2693.9548750000004,480,0
2645,350,2023-06-24,Standard,Basic,2023-11-22,2023-07-13,0,5.0,0,4.8,4.8,151,19,705,5,3418.1080840000004,151,1
602,348,2024-01-16,Standard,,2025-01-03,,1,1.0,0,1.25,1.25,353,-1,499,4,3678.7089700000006,353,1
603,1745,2023-12-01,Basic,Premium,2024-11-25,2024-08-07,1,2.0,0,3.75,3.75,360,250,545,4,2602.649392,360,0
604,166,2023-10-08,Premium,,2024-07-01,,1,1.0,0,3.3333333333333335,3.3333333333333335,267,-1,599,3,4059.954528,267,1
606,2299,2024-04-22,Premium,Standard,2026-01-04,2025-09-25,0,10.0,0,7.0,7.0,622,521,402,2,3627.245088,622,1
608,624,2024-12-16,Basic,,2025-06-11,,0,5.0,1,3.0,3.0,177,-1,164,2,2533.440321,177,1
2656,2284,2024-03-14,Basic,Basic,2024-11-26,2024-03-29,0,9.0,1,5.5,5.5,257,15,441,2,4650.035648,257,0
2658,1757,2024-02-04,Premium,Premium,2024-03-04,2024-02-05,0,4.0,1,6.0,6.0,29,1,480,3,2685.577063,29,0
611,2770,2024-01-03,Standard,Premium,2025-12-19,2025-08-22,0,9.0,0,5.5,5.5,716,597,512,4,1426.317506,716,0
614,7,2024-10-26,Premium,Standard,2025-11-22,2025-10-03,0,5.0,0,4.0,4.0,392,342,215,2,3041.8613429999996,392,1
616,972,2024-07-09,Basic,Standard,2026-01-11,2024-12-11,0,5.0,0,5.0,5.0,551,155,324,5,3188.354581,551,0
2669,199,2023-07-11,Basic,,2025-04-21,,1,7.0,0,5.0,5.0,650,-1,688,3,1841.7731829999998,650,1
624,2329,2024-07-29,Basic,Premium,2025-11-05,2025-06-19,0,10.0,0,9.666666666666666,9.666666666666666,464,325,304,3,4151.093904,464,0
626,1933,2024-09-19,Standard,Basic,2025-06-16,2025-05-02,0,5.0,0,5.0,5.0,270,225,252,2,1863.406794,270,1
2677,1094,2024-03-04,Standard,Basic,2024-03-31,2024-03-08,0,3.0,0,3.0,3.0,27,4,451,1,4643.502554,27,1
633,2827,2023-06-29,Premium,Standard,2024-09-08,2024-05-24,0,7.0,0,6.666666666666667,6.666666666666667,437,330,700,3,2283.017242,437,1
2682,154,2024-05-06,Standard,,2024-06-07,,0,1.0,0,4.5,4.5,32,-1,388,4,5753.4707020000005,32,1
635,1981,2024-01-18,Premium,,2024-04-25,,1,1.0,0,1.0,1.0,98,-1,497,2,3036.719936,98,1
2685,2609,2023-11-05,Standard,Standard,2026-01-24,2025-06-10,0,4.0,0,7.333333333333333,7.333333333333333,811,583,571,6,2184.1320440000004,811,0
2687,867,2023-09-17,Standard,Standard,2025-10-12,2024-09-29,0,6.0,0,5.5,5.5,756,378,620,2,3728.255567,756,0
640,1595,2023-09-26,Basic,Standard,2024-02-11,2024-01-22,0,1.0,0,6.5,6.5,138,118,611,4,4544.060409,138,0
641,203,2023-05-01,Premium,Standard,2024-05-19,2023-10-01,0,1.0,0,6.0,6.0,384,153,759,3,2517.4258870000003,384,1
642,1441,2024-02-27,Standard,,2025-08-21,,0,6.0,1,5.6,5.6,541,-1,457,5,2195.86555,541,1
2689,2844,2024-10-30,Premium,Premium,2026-04-16,2025-10-01,1,1.0,0,4.25,4.25,533,336,211,4,3781.8772740000004,533,0
644,2398,2025-03-29,Basic,Basic,2025-11-30,2025-05-29,0,4.0,0,7.0,7.0,246,61,61,2,2453.0503649999996,246,0
2690,2947,2025-03-31,Standard,Standard,2025-09-30,2025-06-16,0,6.0,1,5.333333333333333,5.333333333333333,183,77,59,3,4347.745166000001,183,0
2694,2697,2023-09-29,Standard,Premium,2024-12-02,2024-10-04,0,6.0,0,4.0,4.0,430,371,608,8,2515.448901,430,0
647,1610,2025-02-20,Premium,,2025-10-09,,1,8.0,0,4.666666666666667,4.666666666666667,231,-1,98,3,3844.1600040000003,231,1
2695,441,2023-06-11,Basic,Standard,2024-01-24,2023-11-13,0,4.0,1,7.0,7.0,227,155,718,2,1574.754572,227,0
2697,2121,2024-11-07,Standard,Basic,2025-05-28,2024-11-29,0,3.0,0,3.0,3.0,202,22,203,1,3645.6822669999997,202,1
650,1645,2024-06-01,Basic,Premium,2025-10-07,2025-02-26,0,2.0,0,5.0,5.0,493,270,362,7,2584.023314,493,0
2703,2998,2024-09-11,Standard,,2025-07-02,,0,4.0,1,5.2,5.2,294,-1,260,5,3413.989754,294,1
656,1252,2024-09-10,Premium,Premium,2026-04-21,2025-12-07,1,9.0,0,5.5,5.5,588,453,261,4,2920.060255,588,0
657,651,2023-08-24,Premium,Basic,2025-09-05,2024-09-12,0,6.0,0,8.0,8.0,743,385,644,2,3409.71311,743,1
658,1007,2025-01-15,Standard,Premium,2025-12-13,2025-06-12,0,3.0,0,5.0,5.0,332,148,134,4,3695.2337040000007,332,0
2705,2844,2025-04-01,Premium,Standard,2025-09-15,2025-09-12,0,1.0,0,4.25,4.25,167,164,58,4,3781.8772740000004,167,1
660,1555,2023-12-05,Standard,,2024-05-02,,0,6.0,0,7.5,7.5,149,-1,541,2,2777.3311980000003,149,1
2706,2238,2023-07-10,Standard,Premium,2026-01-05,2025-06-16,0,4.0,0,6.0,6.0,910,707,689,3,1516.5578360000002,910,0
2709,186,2023-08-12,Standard,Standard,2025-05-07,2024-03-20,1,9.0,0,7.4,7.4,634,221,656,5,2960.251991,634,0
664,1591,2024-11-25,Premium,Premium,2026-02-20,2026-01-30,0,3.0,0,5.6,5.6,452,431,185,5,2364.543013,452,0
2714,2447,2024-04-30,Premium,Basic,2026-03-20,2025-09-02,0,8.0,0,8.0,8.0,689,490,394,1,1332.925887,689,1
2715,1950,2025-01-28,Premium,Standard,2025-10-10,2025-07-19,1,7.0,0,5.25,5.25,255,172,121,4,3768.6465330000005,255,1
2716,2117,2024-11-28,Premium,Premium,2025-09-09,2025-03-31,0,4.0,0,4.333333333333333,4.333333333333333,285,123,182,6,3119.124886,285,0
2719,463,2024-09-28,Basic,Standard,2025-09-25,2024-12-21,0,8.0,0,7.5,7.5,362,84,243,2,6369.002963,362,0
675,113,2024-10-28,Premium,Basic,2025-04-29,2024-12-02,0,8.0,1,5.428571428571429,5.428571428571429,183,35,213,7,4024.3165160000003,183,1
2724,875,2024-02-21,Basic,Premium,2024-03-07,2024-03-04,0,9.0,0,7.25,7.25,15,12,463,4,3571.054881,15,0
677,1842,2024-09-13,Premium,Standard,2025-01-16,2025-01-02,0,5.0,0,4.0,4.0,125,111,258,2,4252.419076,125,1
678,184,2023-04-28,Premium,Basic,2025-05-30,2025-03-31,0,10.0,1,5.2,5.2,763,703,762,5,1323.880381,763,1
683,2169,2023-05-13,Premium,Standard,2024-04-13,2023-06-02,0,4.0,0,5.333333333333333,5.333333333333333,336,20,747,3,4217.273042999999,336,1
2731,2296,2024-03-06,Standard,Premium,2026-04-07,2024-12-25,0,7.0,0,7.0,7.0,762,294,449,1,3930.5537229999995,762,0
2732,2905,2025-04-14,Premium,Standard,2026-01-28,2025-09-26,0,3.0,0,2.0,2.0,289,165,45,2,3524.494209,289,1
