subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,latest_feedback_score,is_employed,avg_satisfaction_score_repeated_colname1,subscription_duration,days_until_upgrade,subscription_duration_now,feedback_count_per_customer,total_payments,subscription_duration_total,package_upgrade_indicator
1325,2748,2024-06-16,Premium,,2025-07-08,,0,6.0,0,6.0,387,-1,347,3,4365.472751,387,1
1881,2053,2023-09-12,Premium,Basic,2026-01-07,2025-08-03,0,9.0,0,7.75,848,691,625,4,3502.236559,848,1
235,546,2023-11-22,Standard,Basic,2025-01-21,2024-08-25,0,,1,,426,277,554,0,3908.305373,426,1
1996,676,2024-08-26,Basic,,2024-09-12,,0,10.0,1,9.5,17,-1,276,2,2282.03431,17,1
382,1485,2023-04-27,Standard,,2023-06-09,,0,3.0,0,3.0,43,-1,763,1,3722.3764850000002,43,1
2189,999,2023-09-02,Premium,Premium,2025-04-18,2025-01-15,0,3.0,0,6.0,594,501,635,5,2919.208664,594,0
1918,2645,2025-04-22,Premium,Standard,2026-01-02,2025-08-25,0,10.0,0,7.0,255,125,37,3,3204.7091809999997,255,1
1217,2188,2024-01-25,Basic,Premium,2025-01-15,2024-01-28,0,3.0,0,6.0,356,3,490,2,2105.321351,356,0
504,709,2025-01-01,Premium,Basic,2025-04-13,2025-03-26,0,,1,,102,84,148,0,2151.988589,102,1
2993,2486,2024-01-28,Standard,Basic,2025-08-31,2024-07-03,0,4.0,0,2.5,581,157,487,2,3251.026758,581,1
631,1818,2025-02-27,Premium,,2026-02-15,,0,1.0,1,1.5,353,-1,91,2,1389.0243759999998,353,1
291,1332,2023-10-10,Premium,Standard,2023-11-05,2023-10-10,1,5.0,0,8.0,26,0,597,7,3400.0204369999997,26,1
1320,284,2024-07-15,Basic,Standard,2025-08-05,2024-07-15,0,3.0,1,5.25,386,0,318,4,3721.988397,386,0
160,1266,2024-09-17,Premium,Premium,2025-12-22,2024-11-13,0,9.0,0,5.0,461,57,254,4,3285.88513,461,0
2707,2195,2025-03-05,Basic,Basic,2025-07-18,2025-04-11,0,7.0,1,7.2,135,37,85,5,3047.100874,135,0
2717,798,2024-01-30,Premium,Basic,2025-09-18,2025-07-19,0,2.0,0,6.4,597,536,485,5,3167.9541329999997,597,1
2723,734,2024-07-15,Basic,,2025-07-27,,0,9.0,1,7.2,377,-1,318,5,2489.510246,377,1
1209,193,2023-11-10,Standard,Standard,2024-08-09,2024-07-27,0,6.0,0,3.8333333333333335,273,260,566,6,4060.0189730000006,273,0
1718,2568,2023-11-14,Premium,,2025-03-28,,0,9.0,1,5.333333333333333,500,-1,562,3,1410.54605,500,1
350,1144,2023-12-21,Premium,,2025-11-07,,0,7.0,1,7.333333333333333,687,-1,525,3,1682.1915339999998,687,1
443,558,2025-03-18,Standard,,2025-06-22,,0,5.0,0,6.0,96,-1,72,4,3479.937590000001,96,1
1561,1599,2023-10-11,Basic,,2023-12-23,,0,3.0,0,4.25,73,-1,596,4,1839.810074,73,1
231,2660,2023-12-16,Premium,,2026-01-12,,1,8.0,0,6.0,758,-1,530,3,4184.790632,758,1
2005,851,2023-05-21,Standard,Standard,2023-07-20,2023-06-25,0,10.0,1,7.333333333333333,60,35,739,3,2558.2441440000002,60,0
2108,1232,2024-08-30,Basic,Premium,2025-01-01,2024-10-03,1,6.0,1,7.5,124,34,272,2,2469.3873210000006,124,0
1680,579,2024-03-01,Standard,Premium,2025-07-19,2025-04-23,0,4.0,0,7.571428571428571,505,418,454,7,3797.854952,505,0
1695,1474,2023-07-10,Standard,Standard,2024-12-17,2024-09-02,0,7.0,0,7.0,526,420,689,1,4184.128949000001,526,0
2554,97,2023-11-10,Premium,Basic,2025-05-28,2024-08-17,0,9.0,0,9.0,565,281,566,1,2992.0411950000007,565,1
2364,2072,2023-07-25,Premium,Standard,2025-06-15,2024-07-20,0,8.0,0,8.0,691,361,674,1,3924.553188000001,691,1
977,2125,2023-10-07,Standard,Basic,2025-04-21,2024-06-05,1,10.0,0,5.666666666666667,562,242,600,3,4295.820617,562,1
2306,885,2025-03-09,Premium,,2026-04-03,,1,9.0,0,6.833333333333333,390,-1,81,6,2385.043161,390,1
2983,201,2024-07-28,Basic,Basic,2026-04-12,2026-01-21,0,5.0,1,7.0,623,542,305,2,1537.350236,623,0
1659,2621,2024-05-30,Basic,Standard,2024-11-11,2024-08-28,1,8.0,0,8.666666666666666,165,90,364,3,1208.47604,165,0
530,1264,2025-03-04,Premium,Standard,2025-11-14,2025-04-30,0,3.0,1,5.25,255,57,86,4,3362.0456820000004,255,1
2765,2346,2024-05-27,Basic,Premium,2024-08-02,2024-07-19,1,8.0,1,6.0,67,53,367,6,3212.695175,67,0
1358,1929,2023-07-10,Premium,Standard,2025-08-16,2025-05-13,0,,0,,768,673,689,0,2178.81505,768,1
949,303,2023-09-20,Standard,Basic,2024-10-01,2024-06-03,0,6.0,0,6.0,377,257,617,1,1625.698026,377,1
2982,1122,2024-10-11,Premium,Premium,2025-12-09,2024-12-16,0,4.0,1,3.5,424,66,230,2,2953.854396,424,0
1929,2569,2024-07-02,Basic,Basic,2026-02-12,2025-05-18,1,9.0,0,9.0,590,320,331,1,2267.797434,590,0
1290,1283,2024-12-24,Basic,Premium,2025-06-03,2025-03-23,0,1.0,0,1.0,161,89,156,2,1653.501459,161,0
2814,2348,2024-12-03,Premium,,2025-09-08,,0,1.0,1,1.0,279,-1,177,1,2156.454089,279,1
406,2522,2024-02-25,Premium,,2024-06-09,,0,6.0,0,4.666666666666667,105,-1,459,3,5001.116349000001,105,1
840,1238,2023-05-08,Basic,Premium,2026-04-03,2023-08-11,1,10.0,0,8.0,1061,95,752,2,4561.888669,1061,0
2174,666,2024-08-30,Basic,Standard,2026-02-13,2025-05-04,0,3.0,0,4.25,532,247,272,4,2965.5613649999996,532,0
1917,2401,2024-06-20,Basic,Basic,2024-11-13,2024-07-12,1,3.0,0,4.0,146,22,343,3,3932.801099,146,0
2614,1684,2023-08-05,Standard,,2024-08-17,,0,9.0,1,7.333333333333333,378,-1,663,6,5704.8105829999995,378,1
1802,2232,2023-08-01,Standard,Basic,2026-04-14,2024-06-11,0,6.0,0,4.8,987,315,667,5,1675.371513,987,1
1785,1492,2024-09-24,Premium,Standard,2026-04-19,2025-05-15,0,4.0,0,3.5,572,233,247,4,1732.535637,572,1
1497,236,2023-05-20,Premium,Premium,2025-12-26,2024-03-04,0,10.0,1,4.333333333333333,951,289,740,6,2996.444332,951,0
1790,227,2024-12-10,Standard,Premium,2025-04-28,2024-12-25,1,5.0,0,6.2,139,15,170,5,1384.062542,139,0
215,428,2024-05-11,Basic,Premium,2025-09-11,2024-12-19,0,6.0,0,6.0,488,222,383,1,3311.535517,488,0
2571,1570,2024-11-09,Basic,Premium,2025-06-14,2025-03-20,0,7.0,0,7.5,217,131,201,2,3286.708435,217,0
500,2746,2024-01-09,Basic,,2025-04-23,,0,1.0,1,3.0,470,-1,506,2,3450.783288,470,1
1022,1831,2025-03-18,Standard,Premium,2026-01-12,2025-06-30,0,6.0,0,6.333333333333333,300,104,72,3,2926.361493,300,0
24,1025,2024-06-06,Premium,Premium,2024-07-08,2024-06-16,1,8.0,0,3.6666666666666665,32,10,357,6,3894.5576210000004,32,0
1062,2357,2023-10-13,Basic,Premium,2024-11-09,2024-03-02,0,5.0,0,5.0,393,141,594,1,2607.9973850000006,393,0
210,1064,2023-08-13,Premium,Premium,2025-10-25,2024-03-01,0,10.0,1,4.25,804,201,655,4,3443.417226,804,0
1072,257,2024-10-20,Basic,Basic,2025-12-02,2025-04-23,0,7.0,0,6.0,408,185,221,3,2474.0945829999996,408,0
1482,2528,2024-01-27,Standard,Basic,2024-03-16,2024-01-31,0,5.0,1,3.0,49,4,488,2,2811.0135139999998,49,1
1755,1891,2025-03-17,Basic,Basic,2025-12-14,2025-09-28,0,,1,,272,195,73,0,2006.4751580000002,272,0
1583,1967,2023-04-30,Standard,,2025-01-05,,0,3.0,1,4.8,616,-1,760,5,4425.835778000001,616,1
188,1755,2024-10-24,Standard,Basic,2025-07-08,2024-11-22,0,5.0,1,7.666666666666667,257,29,217,3,4737.843889,257,1
2479,73,2024-09-19,Standard,,2025-09-26,,0,3.0,0,2.0,372,-1,252,3,3586.8112849999998,372,1
2293,2364,2024-06-07,Premium,Premium,2025-11-19,2024-09-20,0,3.0,0,6.4,530,105,356,5,2243.745771,530,0
2136,1051,2024-03-05,Basic,Standard,2025-03-05,2024-12-20,0,10.0,0,8.75,365,290,450,4,2318.897553,365,0
2776,1463,2024-01-10,Basic,Standard,2025-11-27,2025-05-24,0,9.0,0,9.0,687,500,505,1,2029.0972939999997,687,0
98,1027,2023-07-01,Premium,Standard,2025-11-25,2024-01-21,0,6.0,0,5.0,878,204,698,3,2852.9649769999996,878,1
2218,690,2023-05-10,Standard,Basic,2023-09-12,2023-05-14,1,6.0,0,5.75,125,4,750,4,3951.3813609999997,125,1
1327,2518,2024-03-07,Standard,Standard,2025-01-01,2024-03-10,0,4.0,0,4.666666666666667,300,3,448,3,2708.983292,300,0
2659,2608,2025-01-06,Standard,Basic,2025-04-09,2025-03-23,0,5.0,0,6.0,93,76,143,4,3195.5989020000006,93,1
708,2139,2025-03-09,Basic,Standard,2025-09-14,2025-05-16,1,7.0,0,5.0,189,68,81,2,1217.6353679999997,189,0
1468,2662,2024-11-26,Premium,Premium,2025-01-11,2024-12-01,0,4.0,0,5.75,46,5,184,4,5401.404236,46,0
2400,1404,2024-02-29,Standard,Standard,2024-05-05,2024-04-12,0,10.0,1,10.0,66,43,455,1,1817.532394,66,0
2701,624,2023-05-01,Standard,,2025-02-03,,0,5.0,1,3.0,644,-1,759,2,2533.440321,644,1
978,1612,2025-03-12,Premium,Standard,2025-05-05,2025-03-25,0,8.0,0,7.5,54,13,78,2,2902.946932,54,1
1089,1387,2024-11-04,Basic,Premium,2025-05-10,2025-03-20,0,5.0,0,4.666666666666667,187,136,206,3,5749.234842,187,0
2341,1267,2024-05-31,Basic,Basic,2024-07-25,2024-06-14,0,7.0,1,6.5,55,14,363,4,1589.4114539999998,55,0
2560,1506,2023-10-21,Premium,,2026-01-30,,0,3.0,0,2.0,832,-1,586,2,3022.878758,832,1
2532,50,2024-07-27,Premium,Basic,2025-04-23,2024-08-16,1,10.0,0,6.6,270,20,306,5,4116.07895,270,1
454,1113,2024-08-19,Standard,Standard,2025-09-03,2025-01-03,0,8.0,0,7.6,380,137,283,5,4787.347888,380,0
2720,2562,2023-05-25,Standard,Basic,2025-10-25,2023-12-13,1,,0,,884,202,735,0,2947.0070540000006,884,1
2475,2533,2024-09-21,Premium,,2025-05-07,,0,1.0,1,1.6666666666666667,228,-1,250,3,4618.339644000001,228,1
2977,872,2024-06-09,Standard,Premium,2026-03-01,2025-07-08,0,10.0,1,4.833333333333333,630,394,354,6,2956.2689760000003,630,0
1860,2632,2025-02-23,Premium,,2025-11-26,,1,3.0,0,3.0,276,-1,95,2,3017.7513050000002,276,1
2079,2159,2024-01-02,Basic,,2024-05-23,,0,2.0,1,4.333333333333333,142,-1,513,3,3363.939948,142,1
627,1267,2024-10-12,Premium,,2025-01-17,,1,7.0,1,6.5,97,-1,229,4,1589.4114539999998,97,1
2839,2598,2023-07-04,Premium,,2023-10-23,,0,9.0,0,9.0,111,-1,695,1,3534.394294,111,1
30,2986,2023-12-07,Basic,Premium,2025-03-15,2024-08-22,0,7.0,0,5.8,464,259,539,5,3345.0961199999997,464,0
32,85,2025-03-11,Premium,Standard,2025-09-12,2025-03-13,1,3.0,0,3.0,185,2,79,2,3091.269928,185,1
710,2050,2023-09-19,Standard,,2025-02-25,,1,9.0,0,6.666666666666667,525,-1,618,3,3584.0331320000005,525,1
1567,917,2023-11-05,Standard,Premium,2025-02-26,2024-09-26,1,8.0,0,5.333333333333333,479,326,571,6,2252.9422530000006,479,0
1539,1473,2025-04-02,Standard,Premium,2026-04-07,2026-01-07,0,2.0,0,4.25,370,280,57,8,3466.575145,370,0
1634,1327,2024-11-24,Basic,,2025-01-11,,0,6.0,0,5.25,48,-1,186,4,1930.744166,48,1
2578,932,2024-09-09,Premium,Standard,2025-06-02,2024-12-26,0,8.0,0,5.75,266,108,262,4,3208.7565230000005,266,1
1147,208,2023-10-03,Premium,,2026-04-23,,0,4.0,1,5.75,933,-1,604,4,3391.011964,933,1
785,454,2025-02-21,Premium,Premium,2025-03-26,2025-03-23,0,1.0,1,1.0,33,30,97,1,4110.412566,33,0
830,1022,2024-11-14,Basic,Basic,2026-03-16,2025-11-16,1,10.0,1,6.0,487,367,196,2,1360.6004900000003,487,0
577,2634,2024-04-04,Standard,,2024-06-17,,1,2.0,0,4.333333333333333,74,-1,420,3,3982.198349,74,1
2547,1910,2024-07-27,Standard,Standard,2025-11-08,2025-04-15,0,3.0,0,4.5,469,262,306,2,2889.354773,469,0
2440,2585,2024-07-03,Standard,Premium,2024-12-24,2024-12-21,0,10.0,0,8.25,174,171,330,4,2249.444065,174,0
1340,1208,2024-07-09,Standard,Basic,2025-10-15,2025-01-17,0,4.0,1,5.8,463,192,324,5,3631.9649280000003,463,1
615,506,2025-02-18,Premium,Basic,2025-05-23,2025-05-09,1,9.0,0,9.0,94,80,100,1,3429.5398580000005,94,1
2501,1887,2025-01-20,Basic,,2025-08-20,,0,4.0,0,3.3333333333333335,212,-1,129,3,2677.508663,212,1
906,49,2023-12-29,Basic,Standard,2026-01-17,2025-09-05,0,7.0,0,6.5,750,616,517,2,1278.972148,750,0
1730,33,2024-12-10,Basic,Standard,2025-07-11,2025-06-10,0,8.0,1,6.666666666666667,213,182,170,3,5111.554231,213,0
2426,2801,2024-06-10,Premium,,2026-03-22,,0,2.0,1,2.0,650,-1,353,1,2958.298343,650,1
1071,1554,2025-03-25,Standard,,2025-09-26,,0,10.0,0,8.0,185,-1,65,2,3051.787024,185,1
1832,1659,2024-04-28,Standard,,2024-07-04,,1,6.0,0,8.0,67,-1,396,3,2217.768506,67,1
1923,1958,2024-10-31,Premium,Premium,2025-09-20,2025-03-31,0,5.0,0,5.333333333333333,324,151,210,3,2245.085353,324,0
368,2234,2024-12-06,Basic,Standard,2025-10-21,2025-02-28,0,6.0,0,7.0,319,84,174,2,2911.040826,319,0
705,1219,2023-11-30,Standard,Premium,2025-03-02,2024-08-30,0,10.0,1,4.8,458,274,546,5,2487.011722,458,0
431,2406,2024-12-08,Standard,,2025-04-01,,0,3.0,1,6.5,114,-1,172,2,2772.284831,114,1
1016,1674,2025-03-14,Standard,Basic,2025-09-07,2025-06-16,0,4.0,1,7.0,177,94,76,2,2793.323101,177,1
2041,918,2023-10-11,Premium,Premium,2024-01-30,2024-01-29,0,4.0,1,4.0,111,110,596,1,2125.985309,111,0
2431,1723,2024-09-27,Basic,Standard,2026-02-17,2025-08-27,0,8.0,0,7.666666666666667,508,334,244,3,3698.2562980000007,508,0
2557,2173,2024-06-18,Standard,Standard,2025-03-23,2024-08-05,0,9.0,0,8.5,278,48,345,2,3210.8684059999996,278,0
419,1246,2024-10-13,Basic,,2025-05-24,,1,,1,,223,-1,228,0,3385.1535879999997,223,1
1064,1980,2024-05-17,Premium,Premium,2025-09-01,2025-06-26,0,6.0,1,5.5,472,405,377,2,2999.637656,472,0
2555,2410,2023-06-02,Basic,Premium,2024-01-12,2023-08-01,0,1.0,1,3.5,224,60,727,2,6071.238209,224,0
1056,190,2024-02-08,Standard,Standard,2024-10-22,2024-02-14,0,1.0,0,3.0,257,6,476,2,2227.531358,257,0
1324,587,2023-06-20,Standard,Standard,2025-08-19,2024-03-17,0,7.0,0,7.0,791,271,709,1,2429.3230200000003,791,0
1848,1519,2023-11-23,Premium,,2026-02-05,,0,6.0,0,4.428571428571429,805,-1,553,7,2737.302635,805,1
1069,641,2025-04-05,Premium,Basic,2026-02-04,2025-04-23,1,6.0,0,3.6,305,18,54,5,4867.333627999999,305,1
2083,1731,2023-09-13,Standard,Standard,2025-05-05,2025-04-13,1,1.0,0,3.6666666666666665,600,578,624,3,4024.580096,600,0
1601,1425,2024-11-11,Standard,Premium,2025-05-07,2024-11-21,1,3.0,0,6.4,177,10,199,5,1294.5063400000001,177,0
2696,2998,2025-04-16,Standard,Standard,2025-07-09,2025-06-18,0,4.0,1,5.2,84,63,43,5,3413.989754,84,0
1856,522,2023-12-20,Standard,Basic,2026-02-13,2025-06-13,1,6.0,0,6.0,786,541,526,1,1618.1508760000002,786,1
1097,1909,2024-10-06,Basic,Standard,2025-05-12,2024-10-21,0,3.0,0,3.0,218,15,235,2,1666.47459,218,0
663,2713,2023-09-20,Standard,Premium,2024-01-06,2023-11-13,1,3.0,0,3.3333333333333335,108,54,617,3,2143.1170389999997,108,0
2460,819,2023-11-12,Standard,Standard,2024-10-06,2024-06-17,0,5.0,1,5.0,329,218,564,1,4555.101130000001,329,0
2539,568,2024-10-31,Premium,Premium,2025-12-07,2024-11-04,0,5.0,1,8.0,402,4,210,6,2055.463428,402,0
2642,902,2024-08-11,Basic,,2024-12-22,,1,1.0,0,3.6,133,-1,291,5,4245.245709999999,133,1
428,65,2024-05-16,Premium,Standard,2024-06-16,2024-06-07,0,5.0,1,6.571428571428571,31,22,378,7,4074.169867,31,1
133,408,2024-07-16,Basic,,2024-09-16,,0,7.0,0,4.333333333333333,62,-1,317,3,2494.645254,62,1
1465,1293,2023-09-14,Basic,Basic,2023-12-18,2023-11-28,1,4.0,0,3.5,95,75,623,2,1842.170341,95,0
2525,31,2023-05-23,Basic,Standard,2024-11-20,2024-10-10,0,8.0,1,4.5,547,506,737,2,4442.597612,547,0
165,1337,2025-04-19,Premium,Premium,2026-03-11,2025-09-03,0,4.0,1,4.0,326,137,40,1,2723.517229,326,0
2756,671,2023-07-08,Premium,Standard,2025-10-28,2025-03-19,0,3.0,1,4.4,843,620,691,5,2472.4778760000004,843,1
1452,35,2024-07-22,Standard,Premium,2024-11-06,2024-09-02,0,1.0,1,1.5,107,42,311,2,3085.455568,107,0
1338,1461,2024-04-15,Standard,Basic,2025-08-05,2024-12-08,0,4.0,0,3.5,477,237,409,2,1791.071273,477,1
932,2511,2023-06-02,Basic,Premium,2025-03-18,2023-10-27,0,1.0,0,5.333333333333333,655,147,727,3,3139.259085,655,0
860,2890,2025-03-24,Standard,Standard,2025-05-30,2025-05-21,0,5.0,0,8.333333333333334,67,58,66,3,3353.968977,67,0
2074,1333,2025-04-13,Premium,Basic,2026-04-12,2025-09-17,0,7.0,0,6.333333333333333,364,157,46,3,3499.666271,364,1
717,2596,2023-11-28,Basic,Premium,2024-10-27,2023-12-09,0,3.0,1,3.0,334,11,548,1,2566.4067370000002,334,0
668,2940,2023-04-25,Standard,Basic,2023-07-05,2023-06-20,0,7.0,1,6.333333333333333,71,56,765,3,1539.0017489999998,71,1
2907,2346,2023-11-28,Basic,Basic,2026-03-28,2024-07-26,0,8.0,1,6.0,851,241,548,6,3212.695175,851,0
2001,2553,2024-02-21,Standard,,2026-01-20,,0,7.0,1,5.571428571428571,699,-1,463,7,2852.086496,699,1
2351,2738,2024-10-31,Basic,Basic,2026-02-12,2025-10-19,0,2.0,0,5.8,469,353,210,5,2349.141097,469,0
1884,1311,2024-04-21,Basic,Basic,2024-09-10,2024-08-19,0,7.0,1,3.6666666666666665,142,120,403,3,3057.48295,142,0
1684,2315,2023-11-29,Standard,,2024-09-01,,0,2.0,0,6.0,277,-1,547,2,2676.726009,277,1
2962,2204,2024-11-15,Standard,,2025-04-06,,0,10.0,0,7.333333333333333,142,-1,195,6,3757.3211260000003,142,1
2674,481,2024-08-15,Basic,Basic,2024-11-04,2024-09-20,1,,0,,81,36,287,0,4326.338138,81,0
2129,121,2023-11-26,Basic,,2024-06-28,,0,8.0,1,6.25,215,-1,550,4,1504.0436479999998,215,1
2217,2715,2023-11-10,Basic,Basic,2024-04-09,2024-03-28,0,3.0,0,3.0,151,139,566,1,3488.2383709999995,151,0
1908,690,2023-05-20,Standard,Premium,2023-11-01,2023-08-29,1,6.0,0,5.75,165,101,740,4,3951.3813609999997,165,0
233,1269,2024-10-24,Standard,Premium,2025-05-23,2025-01-18,1,10.0,0,7.5,211,86,217,2,1972.600698,211,0
109,972,2023-08-22,Basic,Standard,2023-12-18,2023-10-11,0,5.0,0,5.0,118,50,646,5,3188.354581,118,0
366,129,2023-08-07,Premium,Premium,2026-01-14,2024-07-14,0,9.0,1,7.0,891,342,661,4,3933.864832,891,0
261,133,2024-08-14,Standard,Premium,2026-04-23,2026-04-16,1,10.0,0,9.0,617,610,288,2,3252.711429,617,0
688,295,2024-11-20,Premium,Basic,2025-06-28,2025-04-08,0,5.0,0,4.8,220,139,190,5,3087.376369,220,1
1164,1775,2024-10-28,Basic,,2025-10-03,,0,9.0,1,7.0,340,-1,213,4,2497.0398020000002,340,1
1568,99,2025-02-27,Premium,Standard,2025-06-10,2025-04-02,0,6.0,0,7.2,103,34,91,5,3689.182923,103,1
140,2177,2024-05-08,Standard,,2024-07-04,,0,8.0,0,6.333333333333333,57,-1,386,3,3251.421102,57,1
638,144,2025-02-21,Standard,Standard,2025-03-24,2025-03-05,1,9.0,0,9.0,31,12,97,1,972.543556,31,0
1173,1529,2023-08-29,Basic,Premium,2024-09-05,2024-06-02,1,1.0,0,5.25,373,278,639,4,2520.848233,373,0
766,2411,2024-09-20,Standard,Standard,2024-10-09,2024-10-07,1,1.0,0,1.0,19,17,251,1,3490.6976259999997,19,0
1367,543,2024-02-28,Premium,,2026-03-28,,1,10.0,0,5.333333333333333,759,-1,456,3,4403.794672000001,759,1
671,2471,2024-03-20,Standard,Basic,2024-06-20,2024-05-02,1,2.0,0,4.0,92,43,435,3,3593.2054700000003,92,1
1395,1904,2023-07-17,Premium,Basic,2024-12-21,2023-09-15,0,6.0,0,4.5,523,60,682,2,2522.0903339999995,523,1
1309,2957,2024-12-27,Standard,Standard,2025-05-13,2025-01-28,0,10.0,1,7.666666666666667,137,32,153,3,3177.2088430000003,137,0
2003,930,2025-03-31,Standard,Standard,2025-08-27,2025-08-05,0,4.0,0,3.0,149,127,59,6,3440.3790890000005,149,0
957,2779,2023-10-01,Premium,Basic,2025-06-07,2024-09-01,0,1.0,0,3.6666666666666665,615,336,606,3,2980.503861,615,1
2309,2100,2024-02-08,Premium,Premium,2025-03-29,2024-02-27,0,9.0,0,9.0,415,19,476,1,3027.2257180000006,415,0
1879,2288,2024-08-16,Basic,Premium,2025-11-16,2025-09-27,0,2.0,0,2.0,457,407,286,1,2953.1676399999997,457,0
1201,1783,2023-09-21,Standard,,2023-11-12,,0,,0,,52,-1,616,0,2981.469038,52,1
1699,1656,2023-07-21,Basic,Basic,2026-04-21,2025-02-19,0,2.0,0,4.0,1005,579,678,2,1419.760474,1005,0
885,1361,2024-01-14,Basic,Standard,2025-03-25,2024-12-23,0,,0,,436,344,501,0,4065.885173,436,0
692,1474,2023-07-21,Premium,,2025-04-24,,0,7.0,0,7.0,643,-1,678,1,4184.128949000001,643,1
1751,2218,2025-01-12,Premium,Premium,2025-10-01,2025-02-12,0,8.0,0,6.5,262,31,137,2,3602.0850419999997,262,0
2897,2484,2024-04-17,Standard,,2024-12-01,,0,8.0,0,5.333333333333333,228,-1,407,3,3490.103921,228,1
1903,2306,2023-05-06,Standard,Standard,2025-03-24,2023-06-11,1,7.0,0,7.0,688,36,754,1,3916.962623000001,688,0
2230,2280,2024-04-23,Standard,Basic,2026-04-01,2024-11-26,0,1.0,1,2.6666666666666665,708,217,401,3,3914.246758999999,708,1
1271,2684,2025-02-05,Premium,Standard,2025-02-16,2025-02-05,0,5.0,1,5.0,11,0,113,1,3324.037127,11,1
256,2514,2024-05-04,Premium,Premium,2025-04-05,2024-07-15,0,4.0,0,6.5,336,72,390,2,3399.4981270000003,336,0
2165,1200,2024-07-28,Premium,Standard,2026-04-19,2025-06-27,1,4.0,0,6.8,630,334,305,5,2429.5859219999998,630,1
1353,1822,2024-03-23,Premium,,2026-03-10,,0,,0,,717,-1,432,0,1704.4457419999999,717,1
546,1591,2024-11-20,Standard,Standard,2025-09-02,2025-01-09,0,3.0,0,5.6,286,50,190,5,2364.543013,286,0
2384,2183,2024-01-14,Basic,Basic,2025-11-03,2024-09-26,0,,0,,659,256,501,0,4205.280169,659,0
154,449,2024-12-19,Premium,,2025-08-27,,0,3.0,1,3.0,251,-1,161,1,1577.767816,251,1
20,979,2024-12-09,Basic,Standard,2025-05-15,2025-03-04,0,4.0,0,5.333333333333333,157,85,171,3,4924.059560000001,157,0
1245,1885,2024-10-31,Premium,Standard,2025-01-27,2024-12-02,0,,1,,88,32,210,0,2539.632603,88,1
412,2323,2024-02-21,Standard,Standard,2025-06-08,2025-05-21,0,10.0,1,9.333333333333334,473,455,463,3,2652.3519630000005,473,0
348,2983,2024-01-21,Premium,Premium,2024-02-02,2024-01-21,0,2.0,1,4.666666666666667,12,0,494,3,4090.781779,12,0
1485,505,2024-12-09,Standard,,2025-07-12,,0,4.0,0,5.0,215,-1,171,3,2600.430714,215,1
468,1950,2024-08-17,Premium,,2025-11-24,,0,7.0,0,5.25,464,-1,285,4,3768.6465330000005,464,1
2049,2506,2024-10-16,Basic,,2025-09-19,,1,8.0,0,7.333333333333333,338,-1,225,3,2393.549966,338,1
2782,952,2024-06-11,Basic,Standard,2024-12-11,2024-06-20,1,4.0,0,3.75,183,9,352,4,2327.673939,183,0
358,2935,2023-08-11,Premium,Premium,2024-04-11,2023-10-15,1,3.0,0,3.75,244,65,657,4,2597.635555,244,0
1516,542,2023-07-22,Basic,Standard,2026-03-23,2024-08-17,0,10.0,0,10.0,975,392,677,1,3501.63241,975,0
2570,2616,2025-04-13,Standard,Basic,2025-09-19,2025-07-29,0,5.0,0,5.333333333333333,159,107,46,3,4136.219729,159,1
2024,2791,2023-08-28,Premium,Premium,2026-03-03,2026-01-01,1,9.0,0,6.666666666666667,918,857,640,3,2076.794809,918,0
1947,710,2023-10-23,Premium,,2024-12-12,,0,9.0,0,7.5,416,-1,584,2,4649.526794,416,1
1302,2576,2025-03-26,Basic,Premium,2025-12-01,2025-05-20,1,8.0,0,5.666666666666667,250,55,64,3,4103.570471,250,0
553,720,2023-07-07,Standard,Basic,2024-02-29,2023-08-01,0,5.0,0,7.333333333333333,237,25,692,3,3426.7656819999997,237,1
1808,673,2023-11-04,Standard,Premium,2025-08-13,2025-05-08,0,2.0,1,2.5,648,551,572,2,3317.279423,648,0
1945,2176,2023-05-28,Premium,Standard,2023-11-11,2023-07-04,1,8.0,0,4.666666666666667,167,37,732,3,3863.1707110000007,167,1
892,931,2024-01-30,Premium,Premium,2024-02-04,2024-02-03,1,2.0,0,1.5,5,4,485,2,3641.802747999999,5,0
928,2472,2023-10-23,Basic,Standard,2025-09-20,2024-04-18,0,3.0,1,6.25,698,178,584,4,3522.2455770000006,698,0
1715,2166,2024-07-03,Premium,Premium,2024-11-26,2024-07-30,1,7.0,0,6.0,146,27,330,4,2997.6900750000004,146,0
122,1866,2023-09-10,Premium,Standard,2024-01-03,2023-10-28,1,10.0,0,7.5,115,48,627,2,3997.367204,115,1
2455,2771,2023-11-27,Premium,Standard,2025-03-27,2024-01-21,0,3.0,0,2.5,486,55,549,2,3837.1064680000004,486,1
2265,1855,2023-05-16,Standard,Standard,2024-09-15,2024-05-18,0,2.0,1,6.25,488,368,744,4,4000.876428,488,0
792,1165,2024-11-18,Premium,Standard,2025-04-21,2025-03-21,0,,1,,154,123,192,0,3529.7489760000003,154,1
2150,1699,2024-11-14,Premium,,2026-02-05,,0,10.0,1,7.4,448,-1,196,5,2235.764662,448,1
303,1586,2025-01-26,Standard,Standard,2025-12-09,2025-12-07,1,9.0,0,4.5,317,315,123,4,4784.367268000001,317,0
