sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,competitor_promotions,marketing_spend,economic_indicators
2231,2023-02-14,22,13,0.810000,10.530000,0,10138993,896862,0.000000
1513,2023-11-19,90,60,0.390000,23.400000,1,78677078,7017646,35.435000
2648,2024-09-01,8,94,0.850000,79.900000,0,82005616,7396271,0.000000
1538,2024-02-15,16,74,0.330000,24.420000,1,90281434,7879411,0.000000
1107,2023-03-16,90,5,0.420000,2.100000,0,21452568,2045600,30.032500
323,2023-08-11,88,49,0.480000,23.520000,0,60423359,6138202,37.455000
1261,2023-08-12,29,85,0.330000,28.050000,0,60423359,6138202,0.000000
1657,2023-05-24,27,27,0.680000,18.360000,0,41665582,4095113,0.000000
834,2023-09-23,90,16,0.760000,12.160000,0,67372264,6432204,0.000000
1294,2025-01-14,82,43,0.510000,21.930000,0,13495777,1259931,0.000000
49,2024-10-11,18,69,0.800000,55.200000,0,66582601,6077337,0.000000
145,2024-02-19,67,99,0.110000,10.890000,1,90333353,7836237,14.030000
2331,2025-01-01,96,28,0.370000,10.360000,0,24599758,2489001,0.000000
2385,2023-07-01,12,46,0.780000,35.880000,0,52510936,5289614,0.000000
247,2024-10-22,55,41,0.970000,39.770000,0,59977801,5513194,32.825000
1442,2024-12-04,2,35,0.680000,23.800000,0,40549740,3945186,0.000000
2016,2023-03-06,47,83,0.580000,48.140000,0,19717721,1776212,0.000000
1655,2023-06-14,12,89,0.730000,64.970000,0,47233779,4732819,0.000000
1734,2023-04-11,80,58,0.830000,48.140000,0,32612881,3214350,0.000000
2499,2024-03-04,61,38,0.390000,14.820000,0,91438428,7994593,0.000000
1063,2024-07-07,48,27,0.480000,12.960000,0,87785987,8068377,23.797500
1240,2024-02-11,20,100,0.600000,60.000000,1,90281434,7879411,0.000000
2799,2024-07-28,6,88,0.440000,38.720000,0,83687234,7445601,0.000000
665,2024-02-08,21,74,0.230000,17.020000,1,88405602,7759505,0.000000
1700,2023-08-27,39,63,0.740000,46.620000,0,63229206,6171108,0.000000
873,2023-08-13,74,36,0.140000,5.040000,0,60423359,6138202,30.675000
776,2024-10-06,26,94,0.880000,82.720000,0,65804509,6093160,0.000000
853,2024-07-20,19,71,0.800000,56.800000,0,85265529,7806061,0.000000
1486,2024-12-10,49,82,0.290000,23.780000,0,38004637,3747765,0.000000
803,2023-07-15,47,96,0.310000,29.760000,0,58323020,5833079,0.000000
943,2024-08-14,56,19,0.870000,16.530000,0,83381609,7500876,0.000000
2595,2024-02-19,12,74,0.900000,66.600000,1,90333353,7836237,14.030000
1556,2023-09-03,74,23,0.290000,6.670000,0,66865020,6474400,0.000000
293,2024-10-15,93,12,0.770000,9.240000,0,66743346,6013576,0.000000
2767,2024-03-20,32,11,0.380000,4.180000,0,96220549,8595344,0.000000
810,2024-08-28,4,38,0.300000,11.400000,0,80347734,7156077,0.000000
1455,2024-01-23,91,61,0.860000,52.460000,0,84885732,7388046,0.000000
2051,2023-05-25,16,88,0.130000,11.440000,0,43582334,4193574,0.000000
513,2023-08-08,95,40,0.530000,21.200000,0,58912101,5947520,0.000000
2393,2023-02-25,34,68,0.460000,31.280000,0,16993890,1462171,27.682500
1984,2023-07-27,66,31,0.750000,23.250000,0,58402319,5823737,0.000000
1810,2024-02-06,40,28,0.110000,3.080000,0,88396428,7740586,0.000000
360,2025-01-15,21,4,0.380000,1.520000,0,12578484,1175352,0.000000
538,2023-03-09,90,75,0.470000,35.250000,0,20330538,1834190,0.000000
2692,2023-05-31,70,50,0.230000,11.500000,0,44053685,4520358,16.342500
2713,2023-03-02,32,43,0.350000,15.050000,0,18349731,1639470,0.000000
1613,2023-03-25,59,85,0.890000,75.650000,0,26871707,2609768,0.000000
933,2024-05-03,63,76,0.750000,57.000000,1,92820412,8571365,0.000000
1646,2024-11-25,73,33,0.630000,20.790000,0,46547926,4553062,35.830000
1551,2024-10-24,21,26,0.660000,17.160000,0,60496874,5475262,0.000000
1991,2023-05-06,65,41,0.520000,21.320000,0,39097909,3597061,0.000000
1371,2024-02-05,50,74,0.200000,14.800000,1,88175488,7715823,16.460000
980,2024-10-21,18,64,0.270000,17.280000,0,60890327,5588040,37.777500
1339,2024-10-29,17,64,0.320000,20.480000,0,60373237,5584774,0.000000
1581,2023-09-01,95,72,0.350000,25.200000,0,65507977,6363094,0.000000
878,2025-01-22,74,36,0.780000,28.080000,0,7700602,745085,0.000000
711,2023-07-31,56,2,0.400000,0.800000,0,59942497,6038114,0.000000
2673,2024-11-01,22,83,0.160000,13.280000,0,59398702,5379152,0.000000
48,2024-08-06,58,60,0.670000,40.200000,0,83268808,7415572,0.000000
1939,2024-05-29,35,75,0.440000,33.000000,1,93950358,8706959,0.000000
402,2023-02-07,76,68,0.340000,23.120000,0,4715191,521783,0.000000
1666,2023-09-25,81,74,0.710000,52.540000,0,67342941,6426020,0.000000
1973,2023-01-28,9,51,0.980000,49.980000,0,3444437,378743,0.000000
408,2023-11-11,75,22,0.420000,9.240000,0,74901250,6849136,0.000000
2787,2024-07-12,2,3,0.170000,0.510000,0,85856569,7680156,17.585000
2035,2024-03-13,35,88,0.390000,34.320000,1,94809617,8550342,31.327500
125,2023-03-30,1,82,0.690000,56.580000,0,28647514,2823401,0.000000
1084,2024-01-15,27,79,0.370000,29.230000,0,84644444,7548324,0.000000
1934,2024-10-28,30,55,0.720000,39.600000,0,60373237,5584774,0.000000
529,2024-08-27,6,81,0.810000,65.610000,0,80638461,7237011,0.000000
815,2024-11-18,22,29,0.330000,9.570000,0,49287040,4572123,0.000000
643,2023-09-11,15,5,0.110000,0.550000,0,67666060,6425808,0.000000
1051,2023-05-02,61,88,0.990000,87.120000,0,39097909,3597061,14.007500
601,2025-01-20,54,70,0.700000,49.000000,0,8939300,775343,23.405000
148,2025-01-12,46,75,0.870000,65.250000,0,17205203,1592818,24.665000
510,2024-03-05,58,72,0.640000,46.080000,0,90967299,7970038,0.000000
1193,2024-02-10,11,45,0.410000,18.450000,1,89725287,7844415,17.922500
1807,2024-09-14,48,36,0.390000,14.040000,0,74228897,7083921,0.000000
2899,2024-07-09,85,3,0.210000,0.630000,0,86168704,7892772,0.000000
359,2024-11-20,82,57,0.850000,48.450000,0,48413447,4631357,13.572500
1214,2024-06-04,74,23,0.370000,8.510000,1,96073696,8880281,0.000000
2509,2024-02-22,24,78,0.840000,65.520000,1,90073290,7803870,36.690000
1065,2024-03-03,78,24,0.430000,10.320000,1,91438428,7994593,0.000000
2177,2025-01-14,30,3,0.400000,1.200000,0,13495777,1259931,0.000000
1276,2025-01-07,18,100,0.940000,94.000000,0,20275956,2067428,0.000000
2592,2024-10-31,84,20,0.230000,4.600000,0,60490886,5462714,29.477500
2120,2024-01-27,69,9,0.130000,1.170000,0,85609946,7404748,0.000000
2788,2024-12-01,70,14,0.290000,4.060000,0,43259533,4225475,17.477500
2308,2024-11-15,46,55,0.820000,45.100000,0,51516493,4741204,0.000000
139,2024-01-04,28,80,0.220000,17.600000,1,81251918,7446323,0.000000
128,2023-04-03,83,60,0.480000,28.800000,0,30351397,2885813,0.000000
2766,2023-04-26,40,1,0.620000,0.620000,0,36283763,3435434,24.682500
1168,2024-02-23,87,51,0.820000,41.820000,1,90073290,7803870,0.000000
2702,2024-09-28,75,42,0.370000,15.540000,0,68171154,6436047,0.000000
2506,2023-09-13,37,75,0.850000,63.750000,0,68297071,6455608,0.000000
294,2024-02-12,34,41,0.110000,4.510000,0,90281434,7879411,0.000000
228,2023-11-03,96,16,0.440000,7.040000,0,71544962,6879236,0.000000
1126,2024-08-18,93,26,0.580000,15.080000,0,83519438,7463526,0.000000
1207,2024-09-19,60,74,0.440000,32.560000,1,71155152,6833328,32.107500
2524,2023-02-10,64,100,0.980000,98.000000,0,7332041,730605,30.312500
1440,2023-01-30,94,53,0.610000,32.330000,0,3444437,378743,32.620000
1974,2023-10-17,18,7,0.290000,2.030000,0,67328055,6606574,0.000000
2877,2024-08-31,69,16,0.480000,7.680000,0,80609774,7229949,0.000000
2054,2024-09-26,15,86,0.420000,36.120000,0,68860459,6626139,0.000000
441,2023-08-15,95,69,0.370000,25.530000,0,60423359,6138202,0.000000
179,2024-03-14,55,40,0.690000,27.600000,0,94809617,8550342,0.000000
1524,2023-05-21,24,90,0.410000,36.900000,0,41099185,4038032,20.640000
2946,2024-01-30,99,12,0.310000,3.720000,0,85391929,7381114,0.000000
1961,2024-02-02,34,79,0.700000,55.300000,1,86050293,7590556,0.000000
1829,2023-08-28,85,49,0.530000,25.970000,0,63885114,6312712,0.000000
1349,2023-08-31,47,49,0.890000,43.610000,0,65507977,6363094,0.000000
2020,2023-05-10,72,87,0.110000,9.570000,0,39895532,3636502,18.000000
1503,2023-10-21,83,88,0.350000,30.800000,0,67935562,6598644,0.000000
900,2023-12-24,26,42,0.160000,6.720000,0,80677535,7558268,0.000000
33,2024-05-19,52,62,0.190000,11.780000,1,90912896,8381377,0.000000
2462,2024-07-29,98,39,0.650000,25.350000,0,83773266,7375246,0.000000
466,2025-01-14,37,75,0.900000,67.500000,0,13495777,1259931,0.000000
1427,2024-07-10,65,50,0.260000,13.000000,0,86925006,7896842,0.000000
2807,2024-09-16,76,7,0.990000,6.930000,0,74434790,7084454,0.000000
610,2024-04-01,48,55,0.950000,52.250000,1,94612960,8536846,30.562500
1566,2023-03-23,88,6,0.730000,4.380000,0,26871707,2609768,0.000000
472,2023-08-17,73,94,0.950000,89.300000,0,62482761,6186146,0.000000
2504,2024-11-05,4,39,0.370000,14.430000,0,59183157,5388873,0.000000
2286,2023-12-23,3,8,0.330000,2.640000,0,80677535,7558268,0.000000
325,2023-07-09,46,25,0.200000,5.000000,0,54322827,5484671,0.000000
168,2025-01-09,80,2,0.720000,1.440000,0,20288844,2100682,0.000000
1605,2023-07-14,25,90,0.680000,61.200000,0,56790640,5729175,18.615000
449,2024-09-01,78,90,0.190000,17.100000,0,82005616,7396271,0.000000
1889,2023-11-24,45,97,0.260000,25.220000,1,78873468,7122771,18.162500
589,2023-07-21,5,25,0.170000,4.250000,0,58429726,5801029,24.515000
807,2023-03-02,40,31,0.400000,12.400000,0,18349731,1639470,0.000000
2244,2024-10-06,97,29,0.130000,3.770000,0,65804509,6093160,0.000000
2730,2024-05-28,58,23,0.410000,9.430000,1,93843445,8714943,0.000000
193,2023-03-13,93,61,0.430000,26.230000,0,20513544,1894546,28.520000
1099,2025-01-22,98,94,0.910000,85.540000,0,7700602,745085,0.000000
75,2024-08-15,55,71,0.510000,36.210000,0,82744402,7408776,0.000000
2430,2025-01-22,79,31,0.170000,5.270000,0,7700602,745085,0.000000
436,2024-07-13,45,90,0.760000,68.400000,1,85890022,7688454,0.000000
394,2024-04-07,81,20,0.890000,17.800000,0,93230056,8576149,0.000000
576,2023-04-25,85,68,0.490000,33.320000,0,35671717,3402756,0.000000
1950,2024-04-15,71,18,0.740000,13.320000,1,93670770,8646778,0.000000
903,2024-01-01,99,28,0.960000,26.880000,0,83100870,7716448,0.000000
1266,2024-05-12,62,65,0.270000,17.550000,1,92908827,8694975,0.000000
1231,2024-06-18,45,83,0.960000,79.680000,1,93656529,8504468,0.000000
1241,2024-01-11,57,28,0.520000,14.560000,0,83374981,7447488,13.652500
2482,2024-01-19,42,55,0.750000,41.250000,0,83702296,7350802,0.000000
1355,2024-01-15,24,2,0.950000,1.900000,0,84644444,7548324,0.000000
2264,2024-07-27,11,54,0.900000,48.600000,0,83687234,7445601,0.000000
69,2024-08-20,11,56,0.660000,36.960000,0,83519438,7463526,0.000000
1792,2023-05-02,62,54,0.240000,12.960000,0,39097909,3597061,14.007500
363,2023-02-21,73,55,0.970000,53.350000,0,14728828,1390663,0.000000
1573,2024-04-18,67,30,0.920000,27.600000,1,94177932,8656082,0.000000
13,2023-12-07,74,7,0.550000,3.850000,0,82015973,7639790,0.000000
1890,2024-08-04,64,44,0.270000,11.880000,0,82680450,7336842,0.000000
426,2023-08-29,8,47,0.430000,20.210000,0,63885114,6312712,0.000000
1337,2023-05-30,20,69,0.340000,23.460000,0,43947375,4429830,14.852500
2199,2024-04-17,39,73,0.290000,21.170000,1,93670770,8646778,0.000000
1325,2024-05-19,74,84,0.300000,25.200000,1,90912896,8381377,0.000000
1881,2024-01-17,46,75,0.520000,39.000000,0,84209023,7458299,0.000000
235,2023-06-21,66,90,0.410000,36.900000,0,50443814,5056731,36.230000
1996,2024-09-30,97,64,0.300000,19.200000,0,67027480,6326294,25.140000
382,2024-12-21,12,63,0.770000,48.510000,0,32710567,3421046,0.000000
2189,2024-07-27,27,20,0.200000,4.000000,0,83687234,7445601,0.000000
1918,2023-06-22,75,39,0.120000,4.680000,0,51415479,5126261,0.000000
1217,2023-04-21,57,95,0.160000,15.200000,0,32804470,3203636,0.000000
504,2023-11-14,14,66,0.220000,14.520000,0,76312678,6981985,0.000000
2993,2024-07-20,45,78,0.220000,17.160000,0,85265529,7806061,0.000000
631,2024-01-21,82,93,0.970000,90.210000,0,84885732,7388046,0.000000
291,2024-03-05,49,23,0.930000,21.390000,1,90967299,7970038,0.000000
1320,2023-10-29,73,61,0.860000,52.460000,0,71390563,6816471,0.000000
160,2023-07-26,14,34,0.760000,25.840000,0,57979505,5738727,37.147500
2707,2024-04-19,7,52,0.320000,16.640000,1,93429813,8616798,21.232500
2717,2023-06-28,30,87,0.990000,86.130000,0,52507079,5308122,0.000000
2723,2024-11-03,73,49,0.550000,26.950000,0,60636616,5436115,35.227500
1209,2024-04-18,74,61,0.190000,11.590000,1,94177932,8656082,0.000000
1718,2024-03-23,32,6,0.730000,4.380000,1,95664402,8560348,0.000000
350,2024-12-28,35,58,0.950000,55.100000,0,27089959,2955355,32.185000
443,2024-10-13,2,41,0.410000,16.810000,0,67912252,6151041,0.000000
1561,2023-07-31,41,24,0.400000,9.600000,0,59942497,6038114,0.000000
231,2024-12-31,86,19,0.750000,14.250000,0,25500990,2699767,26.320000
2005,2024-04-14,93,39,0.570000,22.230000,1,93299384,8715134,0.000000
2108,2025-01-23,66,39,0.630000,24.570000,0,4746965,407801,18.595000
1680,2023-07-31,79,25,0.970000,24.250000,0,59942497,6038114,0.000000
1695,2023-09-19,86,77,0.500000,38.500000,0,67350395,6394467,0.000000
2554,2024-01-26,79,6,0.550000,3.300000,0,85609946,7404748,0.000000
2364,2024-05-15,12,72,0.380000,27.360000,1,92298135,8601535,0.000000
977,2023-03-13,71,63,0.840000,52.920000,0,20513544,1894546,28.520000
2306,2023-06-07,96,44,0.920000,40.480000,0,44494818,4634389,0.000000
2983,2023-02-19,9,39,0.940000,36.660000,0,13626918,1254448,0.000000
1659,2024-11-05,53,23,0.490000,11.270000,0,59183157,5388873,0.000000
530,2023-03-13,32,31,0.540000,16.740000,0,20513544,1894546,28.520000
2765,2025-01-20,40,26,0.890000,23.140000,0,8939300,775343,23.405000
1358,2023-09-23,91,29,0.590000,17.110000,0,67372264,6432204,0.000000
949,2024-08-05,28,13,0.910000,11.830000,0,83616077,7374683,0.000000
2982,2023-09-20,30,33,0.240000,7.920000,0,67350395,6394467,0.000000
1929,2024-05-21,84,52,0.960000,49.920000,0,91338486,8464706,0.000000
1290,2023-07-02,85,82,0.230000,18.860000,0,52946180,5376214,23.362500
2814,2023-01-25,76,22,0.820000,18.040000,0,285140,67800,24.410000
406,2023-12-30,56,49,0.330000,16.170000,1,82475968,7711075,22.822500
840,2023-10-12,75,15,0.560000,8.400000,0,67781529,6588937,0.000000
2174,2023-10-12,51,81,0.980000,79.380000,0,67781529,6588937,0.000000
1917,2023-02-08,59,35,0.330000,11.550000,0,5903856,616999,0.000000
2614,2024-06-19,16,26,0.830000,21.580000,1,92361556,8379902,22.545000
1802,2023-09-17,51,31,0.810000,25.110000,0,67873107,6364730,0.000000
1785,2024-02-21,22,31,0.510000,15.810000,1,89878954,7838128,31.087500
1497,2024-07-09,26,12,0.210000,2.520000,0,86168704,7892772,0.000000
1790,2023-07-09,9,37,0.670000,24.790000,0,54322827,5484671,0.000000
215,2024-04-19,39,8,0.820000,6.560000,1,93429813,8616798,21.232500
2571,2024-05-22,75,47,0.690000,32.430000,1,90766920,8419080,0.000000
500,2023-02-25,20,79,0.880000,69.520000,0,16993890,1462171,27.682500
1022,2024-01-05,12,99,0.950000,94.050000,0,81251918,7446323,0.000000
24,2024-05-01,94,26,0.490000,12.740000,0,91808453,8512782,0.000000
1062,2023-07-12,33,13,0.950000,12.350000,0,56146963,5576369,0.000000
210,2023-08-31,33,72,0.370000,26.640000,0,65507977,6363094,0.000000
1072,2024-12-21,17,73,0.600000,43.800000,0,32710567,3421046,0.000000
1482,2023-08-10,42,65,0.850000,55.250000,0,59682769,6115862,0.000000
1755,2024-10-17,68,31,0.870000,26.970000,0,64132235,5910555,17.762500
1583,2023-11-05,70,11,0.390000,4.290000,0,72040618,6852993,27.817500
188,2024-09-08,25,99,0.770000,76.230000,0,78855418,7109826,0.000000
2479,2024-11-03,62,33,0.910000,30.030000,0,60636616,5436115,35.227500
2293,2023-11-12,53,17,0.120000,2.040000,0,75640073,6935751,0.000000
2136,2024-03-15,20,74,0.410000,30.340000,1,95705810,8581997,0.000000
2776,2023-10-07,47,19,0.420000,7.980000,0,68628068,6593607,0.000000
98,2024-09-11,12,17,0.400000,6.800000,0,75524466,7152281,0.000000
2218,2023-12-25,11,85,0.720000,61.200000,0,81083065,7627674,0.000000
1327,2023-12-15,84,84,0.130000,10.920000,1,80329299,7433854,28.367500
2659,2024-03-02,26,66,0.480000,31.680000,1,91041594,7982205,0.000000
708,2023-10-01,43,99,0.750000,74.250000,0,67167416,6493109,0.000000
1468,2024-08-17,71,61,0.330000,20.130000,1,82737960,7395582,22.177500
2400,2023-11-19,67,85,0.970000,82.450000,1,78677078,7017646,35.435000
2701,2023-09-24,34,57,0.200000,11.400000,0,67905834,6498698,30.262500
978,2024-10-11,69,47,0.200000,9.400000,0,66582601,6077337,0.000000
1089,2023-10-19,89,24,0.350000,8.400000,0,67328055,6606574,0.000000
2341,2023-11-22,99,24,0.550000,13.200000,0,78968469,7043626,0.000000
2560,2023-10-08,64,85,0.400000,34.000000,0,69258802,6627233,0.000000
2532,2023-10-12,43,85,0.680000,57.800000,0,67781529,6588937,0.000000
454,2024-01-14,78,67,0.640000,42.880000,0,84644444,7548324,0.000000
2720,2023-10-06,89,45,0.320000,14.400000,0,68628068,6593607,0.000000
2475,2024-07-15,97,77,0.900000,69.300000,0,84389667,7677408,0.000000
2977,2023-04-29,35,41,0.830000,34.030000,0,36907486,3434801,0.000000
1860,2023-06-18,35,65,0.900000,58.500000,0,49021556,4870788,0.000000
2079,2024-11-28,28,93,0.400000,37.200000,0,46584995,4437153,0.000000
627,2024-12-17,64,51,0.250000,12.750000,0,33004346,3248913,0.000000
2839,2023-12-10,81,37,0.360000,13.320000,0,79517350,7263973,0.000000
30,2023-03-02,69,40,0.500000,20.000000,0,18349731,1639470,0.000000
32,2023-04-02,99,40,0.420000,16.800000,0,30351397,2885813,0.000000
710,2024-04-29,78,78,0.270000,21.060000,1,90269896,8334849,0.000000
1567,2023-06-18,78,81,0.310000,25.110000,0,49021556,4870788,0.000000
1539,2023-07-03,37,23,0.610000,14.030000,0,52923090,5300448,0.000000
1634,2023-06-23,60,100,0.770000,77.000000,0,51415479,5126261,19.040000
2578,2024-07-18,10,63,0.530000,33.390000,0,85029024,7809742,24.585000
1147,2024-07-26,84,1,0.230000,0.230000,0,84297199,7444905,0.000000
785,2024-03-18,31,39,0.440000,17.160000,0,95922668,8593644,0.000000
830,2024-08-29,90,28,0.240000,6.720000,0,80406609,7189171,0.000000
577,2024-09-11,95,95,0.720000,68.400000,0,75524466,7152281,0.000000
2547,2023-04-11,70,80,0.180000,14.400000,0,32612881,3214350,0.000000
2440,2024-03-16,89,78,0.890000,69.420000,1,95705810,8581997,20.570000
1340,2023-07-08,71,83,0.430000,35.690000,0,54322827,5484671,0.000000
615,2024-09-03,58,46,0.470000,21.620000,0,82095214,7402933,0.000000
2501,2024-03-11,50,34,0.540000,18.360000,0,94564268,8428929,0.000000
906,2025-01-01,14,40,0.690000,27.600000,0,24599758,2489001,0.000000
1730,2024-09-10,77,88,0.640000,56.320000,0,76003372,7115719,0.000000
2426,2024-04-18,10,27,0.500000,13.500000,1,94177932,8656082,0.000000
1071,2024-02-08,10,13,0.410000,5.330000,0,88405602,7759505,0.000000
1832,2024-04-08,12,34,0.170000,5.780000,1,92745742,8567684,0.000000
1923,2024-02-20,28,23,0.200000,4.600000,0,90333353,7836237,0.000000
368,2023-08-25,8,87,0.890000,77.430000,0,62340012,6095551,0.000000
705,2023-03-02,94,98,0.550000,53.900000,0,18349731,1639470,0.000000
431,2024-06-06,25,31,0.750000,23.250000,1,96993989,8953631,26.817500
1016,2023-08-29,36,7,0.160000,1.120000,0,63885114,6312712,0.000000
2041,2024-03-10,84,78,0.970000,75.660000,1,93938023,8256611,0.000000
2431,2024-07-09,23,17,0.560000,9.520000,0,86168704,7892772,0.000000
2557,2024-01-03,12,98,0.330000,32.340000,1,81251918,7446323,0.000000
419,2024-03-19,2,99,0.460000,45.540000,1,95922668,8593644,0.000000
1064,2024-09-15,52,95,0.700000,66.500000,0,74720714,7190085,0.000000
2555,2023-10-29,74,53,0.370000,19.610000,0,71390563,6816471,0.000000
1056,2025-01-22,66,52,0.900000,46.800000,0,7700602,745085,0.000000
1324,2023-02-05,50,58,0.470000,27.260000,0,4203793,475079,0.000000
1848,2023-02-18,41,10,0.930000,9.300000,0,12988343,1160435,0.000000
1069,2023-05-27,33,22,0.750000,16.500000,0,42612688,4186170,0.000000
2083,2023-07-22,7,87,0.830000,72.210000,0,58312574,5707176,0.000000
1601,2024-06-08,5,36,0.790000,28.440000,0,97977418,9000396,0.000000
2696,2023-12-07,53,31,0.510000,15.810000,0,82015973,7639790,0.000000
1856,2024-07-21,48,95,0.960000,91.200000,1,85216001,7624462,0.000000
1097,2024-05-09,17,72,0.960000,69.120000,1,91795767,8565697,0.000000
663,2024-12-12,47,52,0.970000,50.440000,0,36291148,3622445,0.000000
2460,2024-09-23,85,40,0.620000,24.800000,0,70449016,6899334,31.215000
2539,2024-03-20,20,59,0.930000,54.870000,1,96220549,8595344,0.000000
2642,2024-09-30,41,86,0.310000,26.660000,0,67027480,6326294,25.140000
428,2023-04-30,84,64,0.550000,35.200000,0,36907486,3434801,0.000000
133,2024-10-25,96,54,0.200000,10.800000,0,60470893,5523780,0.000000
1465,2023-02-21,54,68,0.850000,57.800000,0,14728828,1390663,0.000000
2525,2023-03-05,66,87,0.600000,52.200000,0,19211377,1750973,0.000000
165,2023-02-17,15,92,0.150000,13.800000,0,12636794,1133327,19.202500
2756,2024-11-06,83,99,0.940000,93.060000,0,58745425,5276200,0.000000
1452,2024-12-29,90,5,0.720000,3.600000,0,27089959,2955355,34.347500
1338,2023-02-23,64,2,0.480000,0.960000,0,14728828,1390663,0.000000
932,2024-01-03,10,92,0.350000,32.200000,1,81251918,7446323,0.000000
860,2024-11-11,23,62,0.900000,55.800000,0,53697054,4845888,0.000000
2074,2024-09-06,2,58,0.540000,31.320000,0,79145304,7193773,0.000000
717,2024-07-21,57,70,0.930000,65.100000,0,85216001,7624462,0.000000
668,2023-02-28,80,93,0.690000,64.170000,0,16993890,1462171,0.000000
2907,2024-02-22,50,24,0.890000,21.360000,1,90073290,7803870,36.690000
2001,2023-02-11,65,70,0.130000,9.100000,0,7332041,730605,0.000000
2351,2023-03-20,98,46,0.470000,21.620000,0,23737072,2230654,0.000000
1884,2023-10-10,25,40,0.830000,33.200000,0,68951829,6659957,15.570000
1684,2024-03-02,20,14,0.860000,12.040000,0,91041594,7982205,0.000000
2962,2024-02-20,72,14,0.520000,7.280000,0,90333353,7836237,0.000000
2674,2024-10-30,32,10,0.530000,5.300000,0,59991788,5460136,23.260000
2129,2025-01-13,7,15,0.230000,3.450000,0,15354508,1444011,0.000000
2217,2024-10-27,32,7,0.460000,3.220000,0,60373237,5584774,0.000000
1908,2024-07-15,17,13,0.680000,8.840000,0,84389667,7677408,0.000000
233,2024-01-13,39,81,0.800000,64.800000,0,84394421,7573513,0.000000
109,2023-10-28,34,73,0.140000,10.220000,0,71774329,6901680,0.000000
366,2024-06-02,68,47,0.560000,26.320000,1,94587792,8723125,0.000000
261,2023-05-02,11,22,0.900000,19.800000,0,39097909,3597061,14.007500
688,2024-02-19,68,16,0.920000,14.720000,1,90333353,7836237,14.030000
1164,2024-08-16,90,22,0.250000,5.500000,0,82744402,7408776,0.000000
1568,2024-06-20,95,26,0.290000,7.540000,1,92361556,8379902,21.065000
140,2024-09-26,97,68,0.690000,46.920000,0,68860459,6626139,0.000000
638,2024-10-08,46,14,0.280000,3.920000,0,65041076,6071512,0.000000
1173,2024-03-25,40,13,0.520000,6.760000,1,96230572,8644112,0.000000
766,2023-03-31,39,80,0.290000,23.200000,0,29641015,2878417,0.000000
1367,2023-12-24,58,17,0.120000,2.040000,0,80677535,7558268,0.000000
671,2025-01-18,31,47,0.150000,7.050000,0,13056027,1117681,0.000000
1395,2024-09-01,78,66,0.230000,15.180000,1,82005616,7396271,0.000000
1309,2023-12-04,12,17,0.530000,9.010000,0,81947060,7626396,0.000000
2003,2023-07-22,56,69,0.920000,63.480000,0,58312574,5707176,0.000000
957,2024-09-24,93,33,0.700000,23.100000,0,70449016,6899334,20.547500
2309,2024-01-27,25,44,0.750000,33.000000,0,85609946,7404748,0.000000
1879,2023-12-14,92,42,0.650000,27.300000,0,80329299,7433854,0.000000
1201,2023-02-23,76,12,0.880000,10.560000,0,14728828,1390663,0.000000
1699,2024-09-02,66,26,0.680000,17.680000,0,82005616,7396271,0.000000
885,2023-04-11,100,65,0.130000,8.450000,0,32612881,3214350,0.000000
692,2023-02-03,5,78,0.970000,75.660000,0,3498527,388290,15.072500
1751,2024-12-31,6,76,0.170000,12.920000,0,25500990,2699767,26.320000
2897,2024-06-03,52,97,0.870000,84.390000,1,94587792,8723125,0.000000
1903,2024-06-10,5,54,0.670000,36.180000,1,97001285,8914900,0.000000
2230,2024-03-06,62,74,0.150000,11.100000,1,90967299,7970038,0.000000
1271,2024-11-23,72,82,0.600000,49.200000,0,47367200,4495758,19.705000
256,2023-10-01,53,90,0.310000,27.900000,0,67167416,6493109,0.000000
2165,2024-11-12,35,15,0.260000,3.900000,0,53022652,4773858,0.000000
1353,2023-06-12,47,98,0.280000,27.440000,0,46489510,4657361,0.000000
546,2024-08-15,8,5,0.690000,3.450000,0,82744402,7408776,0.000000
2384,2023-08-23,84,68,0.200000,13.600000,0,62050839,6093197,0.000000
154,2024-05-19,52,13,0.450000,5.850000,1,90912896,8381377,0.000000
20,2024-11-24,41,22,0.520000,11.440000,0,47356432,4473823,0.000000
1245,2023-11-14,56,25,0.420000,10.500000,0,76312678,6981985,0.000000
412,2025-01-23,99,65,0.290000,18.850000,0,4746965,407801,18.595000
348,2023-08-20,89,70,0.160000,11.200000,0,62412985,6177778,17.260000
1485,2023-02-09,80,67,0.930000,62.310000,0,5903856,616999,0.000000
468,2024-05-06,63,17,0.770000,13.090000,0,91713113,8506924,0.000000
2049,2024-06-02,32,58,0.200000,11.600000,1,94587792,8723125,0.000000
2782,2023-05-31,5,94,0.270000,25.380000,0,44053685,4520358,16.342500
358,2025-01-15,52,1,0.570000,0.570000,0,12578484,1175352,0.000000
1516,2023-12-08,45,34,0.400000,13.600000,0,81086650,7544722,0.000000
2570,2024-10-18,81,91,0.110000,10.010000,0,63442161,5907364,0.000000
2024,2024-04-02,76,28,0.860000,24.080000,1,94696870,8627541,26.300000
1947,2023-04-19,97,67,0.800000,53.600000,0,32804470,3203636,0.000000
1302,2024-07-10,70,48,0.350000,16.800000,0,86925006,7896842,0.000000
553,2023-05-07,63,39,0.740000,28.860000,0,39895532,3636502,0.000000
