discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag
762,91,566,41.234652,2024-02-26,96.690000,0.000000,1
2809,279,610,27.982310,2024-01-11,172.990000,0.000000,0
764,244,992,45.558980,2023-10-16,22.990000,0.000000,0
765,439,313,38.338226,2023-12-16,250.320000,0.000000,0
2812,220,462,49.904960,2024-08-04,198.330000,0.000000,0
767,28,948,16.056529,2024-03-05,351.740000,0.000000,0
768,141,259,38.641556,2023-06-04,184.810000,0.000000,0
2815,377,643,41.262830,2023-07-01,135.030000,0.000000,0
770,195,292,27.043572,2024-08-22,335.670000,0.000000,1
2817,435,233,31.746122,2024-02-06,123.100000,0.111111,1
2818,325,575,12.223554,2024-07-19,143.330000,0.000000,0
773,168,307,22.478526,2023-12-30,66.400000,0.000000,0
2821,86,849,31.193688,2023-06-13,304.740000,0.000000,0
2822,163,915,47.446414,2024-12-26,57.520000,0.000000,0
2824,425,957,22.720806,2024-09-29,263.130000,0.000000,0
2825,453,307,8.085455,2023-04-30,56.660000,0.000000,1
2827,425,571,15.673373,2024-02-02,287.120000,0.000000,0
780,398,181,37.856151,2023-05-19,86.390000,0.000000,0
781,354,138,32.139798,2024-03-07,293.450000,0.000000,0
782,294,63,5.133743,2024-05-01,416.030000,0.000000,0
2828,410,442,5.863777,2023-10-16,74.500000,0.000000,0
2829,235,850,17.017672,2025-01-12,260.300000,0.000000,0
2830,95,208,28.139898,2024-11-19,24.480000,0.000000,0
786,287,8,12.854412,2023-12-18,171.790000,0.000000,0
2833,323,841,36.484116,2024-10-08,247.150000,0.000000,1
2835,140,788,33.981220,2024-01-19,88.680000,0.000000,0
789,89,46,33.174185,2024-07-29,18.920000,0.000000,0
2836,395,80,43.984689,2024-11-05,158.790000,0.000000,0
2838,465,221,12.746787,2023-12-26,406.960000,0.000000,0
2841,292,220,34.724313,2023-11-30,302.420000,0.000000,0
794,484,483,28.820960,2023-12-20,256.970000,0.000000,0
2844,134,894,9.711477,2023-05-29,263.350000,0.000000,0
797,331,667,36.526654,2023-04-30,70.410000,0.000000,0
2848,393,657,11.839965,2023-09-15,148.330000,0.000000,1
801,37,671,7.681040,2024-08-10,389.590000,0.000000,0
2851,38,755,38.322103,2024-12-10,163.500000,0.000000,0
805,197,798,47.557754,2023-06-06,101.150000,0.142857,1
2855,40,763,7.284322,2024-03-26,77.200000,0.000000,0
809,92,226,11.403944,2023-08-08,73.730000,0.142857,1
811,439,269,40.703940,2024-10-26,240.720000,0.000000,0
2860,269,276,49.484580,2024-11-12,121.540000,0.000000,0
2861,466,862,31.278465,2023-10-22,272.970000,0.000000,0
818,447,281,42.982334,2024-06-16,168.910000,0.000000,0
2866,54,22,35.609181,2024-02-01,246.060000,0.000000,0
2867,379,215,9.683883,2024-05-09,337.650000,0.000000,0
2868,253,524,18.778697,2024-07-10,16.920000,0.000000,0
2869,35,505,32.856604,2024-02-12,309.870000,0.000000,0
2870,1,994,32.821464,2025-01-04,105.130000,0.000000,0
824,282,499,18.679644,2023-10-22,54.560000,0.000000,0
2871,420,389,10.213949,2024-04-30,293.150000,0.000000,0
826,311,889,9.629812,2024-03-01,277.540000,0.000000,0
827,37,187,22.191254,2025-04-20,328.350000,0.000000,0
2875,10,347,32.496604,2024-01-25,14.790000,0.000000,0
2878,155,488,17.411073,2024-01-06,383.190000,0.000000,0
2879,76,909,41.025131,2023-12-14,143.730000,0.000000,0
832,355,555,31.515989,2023-08-28,301.930000,0.000000,0
835,427,479,33.518475,2023-11-09,205.620000,0.000000,0
2884,194,953,7.399099,2023-07-06,33.620000,0.000000,0
837,105,870,48.234640,2023-06-06,198.840000,0.000000,0
838,13,284,26.208867,2024-09-14,254.600000,0.000000,0
2886,384,735,45.096990,2024-12-17,112.830000,0.000000,0
2888,62,58,9.894251,2023-09-02,79.600000,0.000000,0
841,52,682,19.997659,2024-02-18,96.270000,0.000000,0
2890,171,523,23.132580,2024-07-03,346.560000,0.000000,0
848,45,887,8.761832,2024-02-01,397.200000,0.133333,1
855,256,269,24.426790,2024-05-09,266.490000,0.000000,0
2904,143,688,5.088853,2023-12-23,143.550000,0.000000,1
858,72,127,36.376601,2024-12-05,133.860000,0.000000,0
864,151,565,23.821074,2024-08-14,282.120000,0.000000,1
2912,3,428,8.066908,2024-07-27,313.410000,0.000000,0
2914,69,50,40.275897,2024-10-08,286.750000,0.000000,0
2915,165,181,24.052226,2023-12-27,355.090000,0.000000,0
868,440,528,46.509881,2024-04-21,183.520000,0.000000,1
2916,316,85,13.771503,2024-02-17,46.630000,0.000000,0
2917,153,198,18.954995,2025-02-13,109.040000,0.000000,0
871,173,971,9.469837,2023-06-02,317.300000,0.000000,0
2919,45,228,18.607853,2023-06-11,354.330000,0.000000,1
2920,10,517,22.573390,2024-05-30,16.960000,0.000000,0
2923,229,754,44.000470,2024-01-18,253.070000,0.000000,0
2925,128,797,48.866447,2024-12-16,50.010000,0.000000,0
2926,28,262,46.292683,2024-03-26,225.040000,0.000000,1
2930,82,870,17.975249,2023-07-31,57.630000,0.000000,0
883,226,607,9.221923,2025-03-10,111.010000,0.000000,0
2931,300,292,47.437820,2025-03-08,167.990000,0.000000,0
2934,55,459,46.124660,2024-03-11,187.980000,0.000000,0
2935,451,67,11.311340,2024-08-20,282.940000,0.000000,0
893,331,510,28.883288,2024-12-06,78.890000,0.000000,0
2941,125,267,7.763020,2023-09-12,371.530000,0.100000,0
2944,117,362,7.086662,2023-09-03,170.730000,0.066667,0
897,241,535,16.939665,2023-10-04,113.230000,0.000000,0
898,404,869,35.610270,2024-01-27,218.800000,0.000000,0
899,303,123,31.655418,2023-12-13,32.550000,0.000000,0
2947,10,651,17.022316,2025-01-03,18.180000,0.000000,0
2949,158,68,35.059881,2023-09-23,306.470000,0.000000,0
902,323,128,33.897682,2023-06-25,257.220000,0.000000,0
904,406,273,47.559253,2023-12-28,134.210000,0.000000,0
905,487,173,35.728387,2024-08-21,8.840000,0.066667,1
907,284,719,14.608469,2023-11-25,321.650000,0.000000,1
908,28,572,28.200912,2024-07-05,300.850000,0.000000,0
911,332,553,21.288952,2023-09-24,24.720000,0.071429,0
2960,388,973,49.133652,2024-07-17,82.940000,0.142857,1
917,182,298,29.163024,2024-03-27,130.710000,0.000000,0
2965,187,728,18.572806,2024-12-09,104.290000,0.000000,0
919,289,754,49.036197,2024-06-02,226.370000,0.000000,0
920,138,594,31.380374,2023-11-12,269.610000,0.000000,0
2970,114,654,49.324960,2024-10-23,16.290000,0.000000,0
2973,327,146,13.215933,2024-04-27,417.880000,0.000000,0
926,232,703,35.106631,2025-02-25,316.580000,0.000000,1
927,372,40,22.468797,2025-02-20,370.060000,0.000000,0
2974,19,275,39.956282,2023-09-22,295.360000,0.000000,0
929,34,680,37.617405,2024-08-08,75.740000,0.000000,1
930,100,186,42.171949,2024-08-12,198.860000,0.000000,0
2976,456,663,21.948959,2024-04-21,113.470000,0.000000,0
936,210,973,11.113913,2025-03-12,163.420000,0.142857,0
937,387,779,9.527933,2024-11-05,392.350000,0.000000,0
938,412,786,17.254187,2024-02-09,134.970000,0.125000,1
2984,291,845,18.356751,2024-12-21,383.090000,0.000000,0
2991,32,927,14.551211,2023-11-16,170.310000,0.000000,0
944,482,16,20.813844,2024-02-26,304.880000,0.000000,0
2996,291,854,37.548119,2023-08-07,293.040000,0.000000,1
952,53,782,43.064256,2023-08-29,130.220000,0.000000,0
953,346,248,32.260081,2023-12-04,152.290000,0.000000,1
954,390,278,19.616520,2025-02-06,99.260000,0.000000,0
961,404,13,41.032271,2024-02-03,200.370000,0.000000,0
964,493,450,46.863122,2023-08-11,122.530000,0.000000,1
965,24,1,9.005588,2024-04-28,166.940000,0.000000,0
971,341,805,20.389066,2024-12-23,247.000000,0.000000,0
974,313,515,33.983451,2024-11-11,221.390000,0.000000,0
981,332,253,21.489207,2023-06-25,24.650000,0.000000,1
985,219,483,11.864158,2023-11-22,117.560000,0.000000,0
986,498,292,26.459799,2024-10-11,266.300000,0.000000,0
987,374,455,27.401977,2024-09-18,247.130000,0.000000,0
988,163,370,22.971691,2025-04-13,84.310000,0.076923,0
992,81,425,17.145678,2024-07-29,334.100000,0.000000,0
995,25,172,32.977049,2024-07-01,47.400000,0.000000,0
1000,292,609,5.270885,2024-04-05,438.870000,0.000000,0
1004,40,927,48.972925,2025-03-04,42.490000,0.000000,0
1011,454,330,15.416280,2024-03-31,286.990000,0.090909,1
1026,373,702,45.058886,2024-04-27,248.150000,0.000000,0
1028,331,531,35.660150,2024-03-30,71.370000,0.000000,0
1035,424,185,38.575061,2023-10-31,15.140000,0.000000,0
1038,500,357,14.433212,2024-06-29,224.820000,0.000000,0
1039,446,861,15.144731,2024-05-04,54.660000,0.000000,0
1040,387,664,17.757872,2023-10-08,356.660000,0.000000,0
1041,194,455,10.831550,2024-03-06,32.380000,0.000000,0
1043,354,332,42.746279,2024-02-11,247.590000,0.000000,0
1044,13,772,43.112257,2023-11-18,196.280000,0.000000,0
1046,26,570,11.492664,2024-05-24,338.430000,0.000000,0
1047,432,913,30.143344,2024-02-20,21.080000,0.000000,0
1049,350,62,7.239657,2024-07-02,247.830000,0.000000,0
1068,467,425,29.669972,2025-04-16,129.150000,0.000000,0
1073,119,832,9.443156,2025-03-05,317.540000,0.000000,0
1077,147,692,5.173126,2024-09-28,132.610000,0.000000,0
1082,58,254,40.615470,2025-02-18,69.000000,0.000000,1
1085,284,234,14.978107,2025-04-15,320.260000,0.000000,0
1091,461,229,41.939354,2024-02-21,164.170000,0.000000,1
1098,265,986,38.703944,2023-06-11,89.630000,0.000000,0
1101,441,711,21.138274,2024-03-07,392.780000,0.000000,0
1109,38,417,8.049834,2023-11-23,243.740000,0.000000,0
1110,392,578,5.485874,2023-06-05,324.530000,0.000000,1
1114,127,716,7.854276,2023-07-16,441.170000,0.000000,0
1115,401,322,35.864852,2023-10-12,62.770000,0.000000,0
1118,358,114,34.261541,2025-03-24,44.410000,0.000000,0
1120,287,705,36.196526,2023-05-06,125.780000,0.000000,0
1121,207,669,27.016384,2025-01-16,215.270000,0.000000,0
1123,112,492,36.602864,2025-03-17,118.160000,0.000000,0
1127,345,132,19.893322,2023-06-27,37.830000,0.000000,1
1131,78,358,34.062251,2023-08-25,55.590000,0.000000,0
1135,454,884,42.006033,2024-01-29,196.770000,0.000000,0
1139,443,185,28.337991,2024-02-21,123.980000,0.000000,0
1141,202,585,43.719832,2024-08-22,28.660000,0.000000,0
1143,480,798,43.406596,2024-12-23,118.990000,0.142857,1
1152,373,626,34.546824,2023-07-02,295.630000,0.000000,0
1156,427,803,30.067049,2024-02-09,216.300000,0.000000,0
1159,420,693,32.806592,2023-08-04,219.390000,0.000000,0
1160,316,295,29.769724,2024-01-13,37.980000,0.000000,0
1165,296,634,39.187834,2023-05-20,286.750000,0.000000,0
1166,293,979,15.816076,2025-02-14,139.600000,0.000000,0
1170,162,726,39.199511,2023-11-26,211.250000,0.000000,0
1176,41,985,25.442036,2023-05-06,170.100000,0.000000,0
1179,380,656,46.114987,2024-06-18,136.150000,0.000000,0
1185,53,163,18.038698,2025-01-11,187.450000,0.111111,1
1188,231,686,32.219184,2024-07-21,42.980000,0.000000,0
1189,202,58,35.021142,2023-12-30,33.090000,0.000000,0
1192,187,813,35.057807,2025-01-09,83.180000,0.000000,0
1197,159,246,43.452294,2024-08-27,160.540000,0.000000,1
1211,52,829,14.071626,2024-05-14,103.410000,0.000000,0
1212,301,845,22.452281,2023-07-11,201.970000,0.000000,0
1215,438,685,5.277047,2024-03-28,199.840000,0.000000,0
1220,118,3,41.754045,2024-11-10,235.750000,0.000000,0
1221,160,395,8.903004,2024-03-29,82.220000,0.000000,0
1222,415,961,44.279218,2024-03-05,227.170000,0.000000,0
1233,126,251,6.365815,2025-04-22,320.860000,0.000000,0
1234,277,693,32.227991,2025-04-04,257.450000,0.000000,0
1236,407,713,10.430394,2023-12-06,122.550000,0.000000,0
1244,66,625,40.610348,2024-12-03,269.290000,0.000000,0
1246,188,939,46.557433,2025-02-05,141.160000,0.000000,1
1247,375,526,31.764464,2025-03-24,264.910000,0.000000,1
1248,461,161,28.494972,2024-04-28,202.190000,0.000000,0
1257,246,590,49.441490,2024-05-05,234.030000,0.000000,0
1258,404,856,11.770288,2024-02-09,299.800000,0.153846,1
1262,9,370,39.362911,2025-04-23,134.230000,0.076923,0
1265,377,422,11.217199,2024-04-14,204.090000,0.000000,0
1270,368,895,20.667162,2025-03-15,85.510000,0.000000,0
1274,248,645,39.777994,2023-09-06,228.470000,0.000000,1
1282,296,342,47.218883,2023-06-08,248.880000,0.125000,1
1289,452,827,6.975516,2024-08-13,460.460000,0.000000,1
1296,172,960,23.068516,2024-09-07,317.300000,0.000000,0
1298,236,91,6.566986,2024-10-16,378.040000,0.000000,0
1308,478,851,22.328511,2023-05-21,168.100000,0.000000,0
1315,488,221,12.350121,2024-07-20,26.730000,0.000000,0
1319,254,720,12.428854,2023-10-21,231.700000,0.000000,1
1323,324,109,13.223223,2024-10-29,183.320000,0.000000,0
1326,22,738,25.385655,2025-02-25,307.930000,0.000000,0
1329,258,437,8.612894,2024-10-15,28.190000,0.000000,0
1331,230,273,6.489114,2023-09-27,138.040000,0.000000,0
1341,496,942,9.736003,2024-09-22,401.960000,0.000000,0
1342,477,479,27.621519,2024-05-25,245.700000,0.000000,0
1343,77,876,21.918588,2024-02-24,388.570000,0.000000,0
1345,291,291,27.890797,2024-10-19,338.360000,0.000000,0
1363,203,383,49.741097,2024-03-06,216.190000,0.000000,0
1364,24,723,44.756922,2024-04-13,101.350000,0.000000,0
1365,473,324,16.861845,2025-04-22,408.980000,0.000000,0
1376,259,365,44.960015,2023-09-06,31.240000,0.000000,0
1379,162,580,28.875772,2025-01-06,247.120000,0.000000,0
1381,496,80,48.702530,2024-09-29,228.440000,0.000000,0
1383,489,498,42.933576,2025-01-02,160.890000,0.000000,0
1384,263,758,38.040952,2024-05-13,297.610000,0.000000,0
1388,488,375,49.132568,2023-10-24,15.510000,0.000000,1
1394,470,656,8.325547,2024-11-06,70.270000,0.000000,0
1396,110,142,10.898835,2024-03-19,431.380000,0.000000,1
1400,311,733,33.398728,2023-11-20,204.540000,0.000000,0
1401,223,437,24.983726,2024-06-23,150.710000,0.000000,0
1413,114,88,17.360099,2024-03-04,26.560000,0.000000,0
1414,415,95,46.807872,2025-02-19,216.860000,0.000000,0
1415,76,631,36.945952,2025-03-01,153.670000,0.000000,1
1416,281,259,49.294605,2023-09-17,68.760000,0.000000,0
1417,59,687,34.247287,2023-11-15,303.550000,0.000000,0
1419,427,911,37.510242,2024-10-11,193.270000,0.000000,1
1424,366,220,16.705704,2023-10-16,81.060000,0.000000,0
1428,122,730,11.470514,2023-08-22,93.320000,0.000000,0
1429,317,438,23.404515,2024-02-02,148.790000,0.000000,1
1430,232,53,19.704244,2023-10-01,391.720000,0.000000,1
1431,248,716,19.475232,2023-06-24,305.490000,0.000000,1
1432,471,190,7.727428,2024-07-26,9.430000,0.076923,1
1434,463,751,41.251269,2025-02-24,45.710000,0.000000,1
1435,416,115,19.133903,2024-12-12,11.860000,0.000000,0
1439,381,611,34.742927,2023-07-27,207.470000,0.000000,0
1445,173,221,23.388411,2024-10-04,268.520000,0.000000,0
1447,34,832,29.702821,2025-02-14,85.350000,0.000000,1
1448,297,876,22.588358,2024-08-27,149.750000,0.000000,0
1449,188,87,41.311415,2023-05-27,155.020000,0.000000,0
1450,422,72,25.707110,2023-05-17,255.260000,0.000000,0
1456,334,188,22.820456,2023-12-11,315.490000,0.000000,0
1459,354,706,13.102393,2024-11-13,375.780000,0.058824,0
1460,246,109,21.817409,2023-10-20,361.900000,0.000000,0
1464,367,502,44.535297,2023-08-28,260.270000,0.000000,0
1469,320,451,15.499950,2023-08-28,208.250000,0.000000,0
1470,417,230,35.272523,2024-09-03,98.800000,0.000000,0
1471,250,213,39.289047,2024-04-03,258.110000,0.000000,0
1476,289,512,18.754364,2025-02-01,360.880000,0.000000,0
1477,98,408,22.216263,2024-09-17,121.820000,0.000000,1
1478,77,671,37.962715,2023-06-16,308.730000,0.000000,1
1483,144,470,7.232976,2023-11-25,306.110000,0.111111,1
1491,370,560,26.490424,2025-01-09,266.410000,0.000000,0
1493,292,557,7.538327,2024-06-19,428.370000,0.000000,0
1499,440,626,7.105721,2023-06-11,318.720000,0.000000,0
1501,184,611,16.610335,2024-02-03,127.980000,0.000000,0
1506,358,313,25.179527,2025-02-09,50.540000,0.000000,0
1509,73,347,43.266489,2024-12-06,19.140000,0.000000,0
1510,66,862,33.292017,2024-02-19,302.470000,0.000000,0
1511,282,325,47.427036,2024-02-12,35.270000,0.000000,0
1514,396,684,11.940449,2023-07-06,47.880000,0.000000,0
1515,119,996,27.801333,2024-03-31,253.160000,0.000000,0
1529,195,805,43.429110,2024-08-17,260.280000,0.000000,1
1531,441,680,25.877407,2025-03-14,369.170000,0.000000,1
1532,30,206,20.748269,2024-03-02,255.980000,0.000000,0
1534,61,817,6.306245,2023-12-21,113.850000,0.000000,1
1535,296,708,12.080298,2024-06-01,414.580000,0.000000,0
1541,203,934,14.017030,2023-12-04,369.860000,0.000000,0
1542,50,88,45.226380,2024-01-01,221.430000,0.000000,0
1545,106,80,49.151170,2025-03-01,127.170000,0.000000,1
1548,62,917,46.372876,2023-10-02,47.370000,0.000000,1
1552,390,114,18.271416,2024-01-17,100.920000,0.000000,0
1553,143,116,9.322578,2023-07-01,137.150000,0.000000,0
1554,237,280,45.834215,2024-12-30,189.660000,0.000000,0
1555,61,138,25.159114,2025-01-22,90.940000,0.000000,0
1563,355,524,23.140713,2024-07-22,338.850000,0.000000,1
1565,335,152,41.779332,2024-03-01,100.330000,0.000000,0
1575,283,413,38.305792,2023-06-08,297.950000,0.000000,0
1578,124,447,33.221803,2025-04-01,43.610000,0.000000,0
1589,389,494,33.615315,2023-08-29,146.640000,0.000000,0
1595,408,195,30.947962,2023-06-11,252.480000,0.000000,1
1598,22,501,26.064033,2023-06-06,305.130000,0.000000,0
1600,351,7,31.512123,2024-05-15,197.020000,0.000000,0
1603,435,494,49.617613,2023-09-11,90.870000,0.000000,0
1608,236,867,28.711858,2023-10-20,288.440000,0.000000,0
1610,129,45,49.971653,2024-01-28,115.630000,0.000000,0
1611,309,524,21.469892,2024-05-20,139.970000,0.000000,0
1612,353,187,13.897889,2025-03-01,131.600000,0.000000,0
1618,383,831,8.499797,2024-04-20,353.050000,0.000000,0
1619,434,716,41.760107,2024-07-12,278.630000,0.000000,0
1620,360,436,37.659325,2024-01-13,281.710000,0.000000,0
1622,187,101,26.508618,2025-03-16,94.130000,0.000000,0
1623,414,803,9.569235,2023-06-05,249.240000,0.000000,0
1625,437,134,30.250067,2024-12-06,249.920000,0.000000,0
1628,392,860,38.021837,2024-11-22,212.810000,0.000000,1
1632,396,133,42.573459,2023-05-24,31.220000,0.000000,1
1636,183,244,36.429055,2023-06-24,275.770000,0.142857,1
1642,27,630,15.643850,2024-03-29,341.280000,0.000000,0
1643,104,13,31.655867,2025-02-17,19.330000,0.000000,0
1648,219,802,35.806188,2025-01-01,85.630000,0.000000,0
1660,412,735,8.716226,2023-12-03,148.890000,0.000000,0
1664,127,517,32.785074,2023-07-09,321.800000,0.000000,0
1669,325,660,36.111498,2024-10-08,104.320000,0.000000,0
1672,202,717,8.243202,2025-04-17,46.730000,0.000000,0
1673,226,612,17.115988,2024-08-24,101.360000,0.000000,0
1681,85,375,25.671680,2024-12-23,145.140000,0.000000,0
1683,84,495,31.127251,2024-09-04,185.800000,0.000000,0
1688,34,602,47.436500,2024-04-03,63.820000,0.000000,0
1689,407,532,41.000784,2025-01-21,80.720000,0.000000,0
1691,205,925,38.423187,2023-05-01,115.930000,0.000000,0
1693,84,817,21.718849,2023-07-06,211.190000,0.000000,0
1704,480,759,42.864847,2023-07-15,120.130000,0.000000,0
1705,476,966,37.599077,2023-09-04,278.350000,0.000000,1
1708,27,713,28.051801,2023-06-25,291.080000,0.000000,0
1710,192,448,9.739762,2024-06-02,164.750000,0.000000,0
1711,58,636,6.587305,2024-06-11,108.550000,0.000000,1
1712,427,514,23.129883,2023-10-28,237.750000,0.000000,0
1713,316,179,12.419346,2023-06-05,47.360000,0.000000,0
1714,259,362,30.130278,2024-10-07,39.650000,0.066667,0
1716,301,265,11.050680,2024-09-30,231.660000,0.000000,0
1731,302,214,36.518888,2024-10-16,146.760000,0.000000,1
1735,203,984,48.968890,2025-04-18,219.510000,0.000000,0
1736,487,220,42.238950,2025-04-12,7.950000,0.000000,0
1737,299,313,18.849914,2024-12-12,179.970000,0.000000,0
1739,241,918,38.569991,2024-12-01,83.740000,0.100000,1
1740,380,59,32.419107,2023-11-25,170.760000,0.000000,0
1741,456,555,17.725203,2024-02-24,119.610000,0.000000,0
1747,256,983,7.648218,2025-02-02,325.650000,0.000000,0
1752,229,453,20.448262,2025-02-15,359.500000,0.000000,0
1758,300,470,27.560496,2024-06-16,231.520000,0.111111,1
1760,9,136,10.676828,2023-11-01,197.730000,0.000000,0
1766,180,252,36.926409,2023-09-10,116.660000,0.000000,0
1770,310,749,38.235954,2023-09-09,204.370000,0.000000,0
1771,467,140,24.666979,2024-11-21,138.330000,0.000000,1
1778,21,388,45.355195,2025-04-06,95.970000,0.000000,0
1784,45,8,13.402721,2025-03-13,376.990000,0.000000,1
1788,460,486,17.454720,2024-09-08,43.340000,0.000000,0
1796,395,89,35.586109,2024-10-29,182.590000,0.000000,0
1797,295,179,14.537769,2023-10-24,180.980000,0.000000,1
1798,125,821,44.049923,2024-07-22,225.370000,0.000000,0
1800,24,436,29.690047,2023-10-22,128.990000,0.000000,0
1801,284,122,32.860774,2024-06-28,252.900000,0.166667,1
1803,146,178,45.067497,2025-03-04,142.130000,0.000000,0
1804,476,362,12.347107,2023-11-05,390.990000,0.066667,1
1805,491,991,39.460364,2025-04-20,169.200000,0.000000,1
1806,144,560,32.111345,2024-02-26,224.020000,0.000000,0
1809,329,108,44.800213,2024-11-20,102.630000,0.000000,0
1811,158,213,49.717976,2024-06-29,237.300000,0.000000,0
1812,391,300,37.223195,2024-07-01,234.530000,0.000000,0
1814,165,627,49.201201,2023-07-07,237.500000,0.000000,0
1817,18,67,20.048990,2023-12-14,58.240000,0.000000,0
1819,467,629,31.435390,2025-03-11,125.910000,0.000000,0
1822,12,716,22.199162,2023-11-05,248.480000,0.000000,0
1824,56,158,19.038161,2023-08-25,84.530000,0.200000,1
1825,309,383,32.650094,2023-07-16,120.040000,0.000000,0
1827,217,276,41.984185,2023-05-12,187.590000,0.000000,0
1831,38,340,42.985648,2024-08-04,151.130000,0.000000,0
1836,400,408,26.608463,2024-05-23,103.260000,0.000000,0
1837,225,224,19.994085,2023-11-19,366.500000,0.000000,0
1839,179,343,21.541291,2024-09-02,169.550000,0.000000,0
1843,361,263,15.640047,2023-07-14,334.370000,0.000000,0
1844,107,80,42.633859,2024-05-24,82.540000,0.000000,0
1845,9,880,32.768619,2024-08-13,148.820000,0.000000,0
1853,191,289,30.543732,2025-04-09,254.270000,0.000000,0
1857,187,839,10.113944,2023-11-18,115.130000,0.000000,0
1858,240,763,37.275998,2024-09-03,147.060000,0.000000,0
1862,229,928,16.613148,2025-02-11,376.830000,0.000000,0
1863,217,940,39.854035,2024-12-29,194.480000,0.000000,0
1864,233,225,10.006287,2024-12-06,98.850000,0.000000,0
1868,140,478,15.004696,2024-10-06,114.170000,0.000000,0
1870,334,499,24.013169,2023-10-07,310.620000,0.000000,0
1873,401,643,41.200695,2024-10-05,57.550000,0.000000,0
1875,219,884,26.544966,2023-09-04,97.980000,0.000000,0
1880,32,162,32.608450,2023-12-23,134.320000,0.000000,0
1885,392,223,37.338329,2023-07-21,215.160000,0.090909,1
1886,307,485,11.873141,2024-11-13,367.020000,0.000000,0
1888,310,999,37.317246,2024-07-17,207.410000,0.000000,1
1892,147,890,8.279124,2023-12-20,128.260000,0.000000,0
1893,144,449,19.575591,2023-07-13,265.380000,0.000000,0
1894,483,30,24.096668,2023-04-30,11.510000,0.000000,0
1896,298,783,41.957105,2024-07-31,236.580000,0.000000,0
1897,247,622,38.716595,2024-09-05,72.690000,0.000000,0
1901,342,58,23.997241,2024-08-05,344.450000,0.000000,0
1902,495,833,37.761003,2025-01-24,290.970000,0.111111,1
1904,395,342,27.483801,2024-04-29,205.560000,0.125000,1
1912,68,640,36.008445,2024-10-15,174.270000,0.000000,0
1913,102,845,39.958921,2024-06-11,158.350000,0.000000,0
1916,129,1000,12.304437,2024-07-06,202.690000,0.000000,0
1919,178,81,17.411710,2023-07-08,319.170000,0.000000,0
1920,372,591,35.182687,2025-01-02,309.380000,0.000000,0
1921,226,656,5.683745,2024-08-29,115.340000,0.000000,0
1922,76,961,20.490694,2024-07-10,193.770000,0.000000,0
1924,269,861,26.646316,2023-12-18,176.490000,0.000000,0
1925,307,587,37.800694,2025-01-22,259.040000,0.000000,0
1926,279,379,13.879641,2024-04-09,206.860000,0.000000,0
1928,313,644,13.070410,2023-08-05,291.520000,0.000000,0
1930,305,610,28.093359,2024-02-24,36.390000,0.000000,1
1935,450,679,16.774495,2023-12-10,245.180000,0.000000,0
1948,469,9,7.603667,2023-06-25,435.370000,0.000000,0
1949,440,674,26.465137,2024-02-22,252.300000,0.000000,0
1956,205,959,47.819789,2024-10-19,98.240000,0.000000,0
1960,337,946,30.842094,2024-12-14,68.690000,0.000000,0
1966,99,216,36.644198,2024-01-18,192.450000,0.000000,0
1967,351,76,49.297219,2024-01-26,145.860000,0.000000,0
1971,304,573,42.681792,2024-11-14,142.580000,0.000000,0
1972,45,414,15.629792,2025-04-03,367.300000,0.000000,0
1976,2,296,28.222267,2024-02-19,169.190000,0.000000,0
1977,131,219,15.837149,2023-11-13,289.830000,0.000000,1
1980,256,11,18.407764,2023-08-01,287.710000,0.000000,0
1981,61,133,42.824080,2024-11-18,69.470000,0.000000,1
1988,298,216,37.184239,2025-04-21,256.030000,0.000000,0
1992,98,764,31.334147,2025-03-12,107.540000,0.000000,1
1995,269,767,30.556284,2023-11-21,167.080000,0.000000,0
1997,467,633,24.856897,2024-05-08,137.990000,0.000000,0
1999,179,818,38.845134,2024-06-18,132.160000,0.000000,0
2000,488,749,38.454395,2024-02-14,18.770000,0.000000,1
2002,146,131,13.495812,2024-10-31,223.810000,0.000000,1
2004,349,116,21.006196,2023-09-25,191.760000,0.000000,0
2008,391,9,6.422606,2024-10-06,349.610000,0.000000,0
2010,485,723,14.963096,2023-12-24,140.910000,0.000000,0
2014,483,791,13.580272,2023-11-13,13.100000,0.000000,0
2018,45,491,45.749110,2024-07-02,236.180000,0.000000,0
2023,249,247,25.538848,2024-02-15,293.050000,0.000000,0
2027,266,624,49.752671,2024-01-01,192.330000,0.000000,0
2029,96,527,29.317312,2024-11-26,256.220000,0.000000,1
2034,150,41,22.345236,2024-01-10,223.340000,0.000000,1
2039,154,421,11.941897,2024-09-01,190.070000,0.000000,0
2040,300,124,43.457471,2025-01-31,180.710000,0.000000,0
2044,342,266,26.085110,2023-07-11,334.990000,0.000000,0
2045,100,413,20.521214,2025-01-20,273.310000,0.000000,0
2046,229,791,23.233240,2025-01-08,346.920000,0.000000,0
2047,413,425,10.015814,2023-09-24,279.230000,0.000000,0
2048,371,623,45.069144,2025-01-24,177.810000,0.000000,0
