customer_id,age,gender,location,income_level
825,26,Other,Griffinfort,Medium
826,70,Other,Richardsonville,Medium
827,21,Male,Lopezport,High
828,53,Male,East Adamshire,Low
829,22,Other,North Kristymouth,Low
830,49,Female,New Brooke,High
831,54,Female,Brettshire,High
832,69,Other,Hardingchester,Medium
833,76,Female,Cuevasshire,High
834,51,Male,Mercerfort,High
835,77,Male,Lake Courtney,High
836,34,Other,North Stephen,Low
837,51,Female,Port Jeremy,High
838,43,Female,Waltersburgh,High
839,73,Female,Smithburgh,Low
840,35,Male,Port Jeremiahburgh,High
841,55,Other,Stewartmouth,High
842,55,Male,Maciasfurt,Medium
843,65,Female,Caseyland,Medium
844,57,Other,Lake Lauren,Low
845,45,Other,Lake Stephenview,Medium
846,43,Other,East Willie,Medium
847,66,Male,Andrewbury,Medium
848,27,Female,Jessicatown,High
849,28,Male,West Kayla,High
850,63,Female,Kelliport,Medium
851,47,Male,New Martinborough,Low
852,60,Male,North Patrick,High
853,73,Male,Lake Kristen,Low
854,19,Male,South Robert,Medium
855,75,Male,Port Brandonville,Medium
856,31,Other,East Albert,Medium
857,67,Male,Staffordhaven,Low
858,76,Male,Port Danielle,Medium
859,59,Male,Allenburgh,Medium
860,23,Male,North Ian,Medium
861,63,Male,Jonesville,High
862,25,Female,West Natasha,Medium
863,38,Male,Port Ronald,High
864,72,Male,East Christinaton,High
865,70,Male,Greenview,High
866,65,Male,West Cynthia,Low
867,35,Female,East Juan,Low
868,22,Male,Vanessashire,Medium
869,65,Other,Oliviachester,Low
870,63,Male,Smithtown,Medium
871,58,Male,North Erinborough,Low
872,54,Other,North Travisport,Low
873,72,Male,Carlosfort,High
874,58,Other,New Jenniferfurt,Low
875,56,Male,Port Karenside,High
876,50,Other,Lake Kelli,Low
877,53,Female,West Philip,Medium
878,36,Other,West Cherylside,Low
879,52,Male,New Tamara,High
880,24,Female,Port Joseph,Medium
881,75,Other,Hillberg,High
882,67,Female,Monicafort,High
883,60,Other,Port Curtisborough,Low
884,76,Other,East Erinton,Low
885,73,Female,Taylormouth,High
886,42,Female,Joneston,Medium
887,68,Other,West Johnside,Low
888,66,Male,Marvinfurt,Medium
889,51,Female,North Williamview,Low
890,51,Other,Perryview,Medium
891,40,Female,South Tracy,Low
892,78,Female,East Allisonview,Low
893,48,Female,Yangfort,Low
894,28,Other,Huffland,Low
895,39,Other,Johnsonmouth,Low
896,62,Other,West Rachel,Low
897,52,Male,South Michaeltown,Low
898,65,Female,North Joshuatown,High
899,36,Male,New Thomasberg,Low
900,74,Other,North Jennifer,Medium
901,45,Female,West Kennethton,Medium
902,71,Male,Port Christopher,Low
903,78,Male,South Carlosstad,Low
904,35,Female,North Kristen,Low
905,47,Female,Gregoryland,Medium
906,54,Female,West James,High
907,28,Male,East Catherineland,Medium
908,27,Other,West Megan,Low
909,73,Male,Wallacebury,Medium
910,55,Female,South Tanya,High
911,41,Female,Fitzgeraldtown,High
912,50,Female,Port Jeremiahbury,Medium
913,27,Male,North Jonathan,Medium
914,25,Male,South Shelbyhaven,Medium
915,22,Female,Charlesbury,High
916,18,Other,Port Keith,Medium
917,24,Other,Sherryhaven,Low
918,26,Other,New Sandramouth,Low
919,65,Male,Rodriguezland,Low
920,74,Male,New Scott,Low
921,48,Male,East Elizabeth,High
922,53,Male,East Tara,Medium
923,28,Female,New Louis,High
924,18,Other,East Gabriel,Low
925,37,Other,Bryanchester,Low
926,44,Other,New Nicholas,Low
927,50,Female,East Michael,Low
928,50,Other,Matthewmouth,Medium
929,25,Male,Martintown,Medium
930,71,Other,Davidburgh,Low
931,26,Other,New Kyleview,Low
932,40,Other,Dustinside,Low
933,25,Other,New Patrickhaven,Low
934,80,Other,New Andresmouth,Low
935,63,Female,West Johnchester,Medium
936,55,Female,North Samantha,Medium
937,21,Other,Stephenstad,Medium
938,50,Male,Michaelchester,Medium
939,19,Female,Port Tammy,Medium
940,59,Other,South Arthur,High
941,19,Other,South Jeremyport,High
942,77,Male,South Joannview,Medium
943,62,Female,East Brittney,Low
944,26,Other,South Thomasstad,Medium
945,55,Female,South Alanstad,Low
946,43,Female,East Roberta,Medium
947,67,Female,Kimberlyton,Medium
948,50,Male,West Pamelafurt,Medium
949,35,Female,Mooreborough,Low
950,71,Male,Port Markhaven,Low
951,42,Male,South Whitney,Medium
952,56,Male,New Anita,Low
953,78,Female,Lake Vanessashire,Medium
954,70,Other,Port Ashleyport,High
955,64,Other,Victoriastad,Medium
956,23,Male,Lake Alexanderberg,High
957,21,Female,New Brandon,Medium
958,60,Male,Brownfort,Low
959,70,Other,Kington,Medium
960,70,Other,North Robert,High
961,62,Female,South Christina,High
962,26,Male,Maymouth,High
963,73,Other,Bradleymouth,High
964,70,Female,New Robert,High
965,28,Male,Port Anthony,High
966,22,Female,Port Michael,Low
967,65,Other,West Jasonton,Medium
968,80,Other,Colontown,Medium
969,50,Other,Hornebury,Low
970,23,Other,South Laurenchester,High
971,37,Male,West Brian,High
972,33,Other,New Cheryl,Medium
973,53,Male,South Ryanton,Low
974,22,Male,New Wendyburgh,High
975,67,Female,Annchester,High
976,37,Male,Ericaton,Medium
977,29,Male,North Pamelaborough,Medium
978,25,Female,Meganborough,Low
979,53,Female,East Robert,High
980,18,Female,Lucerofort,High
981,43,Other,Sherriburgh,Low
982,29,Female,East Shaneville,High
983,18,Female,Bonniefort,Low
984,45,Female,Lake Andrewstad,High
985,62,Male,Benjaminstad,High
986,71,Other,Maryville,Low
987,51,Other,Brendaside,High
988,48,Female,Archerburgh,Medium
989,79,Male,North Maureen,Medium
990,69,Female,Mayoton,High
991,19,Male,Scottbury,Low
992,45,Other,North Christophershire,Low
993,69,Male,Lake Toni,Medium
994,59,Other,Port Christina,Medium
995,19,Other,Haydenville,Medium
996,73,Other,South Edward,High
997,61,Female,Seanberg,Medium
998,24,Female,South Anamouth,Low
999,71,Female,East Garyfort,High
1000,26,Female,Josephland,High
