plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield
350,Birch,Vegetative,184.06,14.52,7.93,1
443,Oak,Flowering,93.36,27.64,7.06,0
1561,Birch,Seedling,58.15,26.92,7.29,0
231,Maple,Flowering,194.47,10.86,3.47,0
2005,Maple,Seedling,229.32,24.57,8.52,0
2108,Birch,Seedling,78.27,7.63,6.81,1
1680,Pine,Vegetative,56.17,7.42,6.24,0
1695,Maple,Vegetative,192.47,1.16,5.08,0
2554,Maple,Vegetative,204.8,16.72,5.05,0
2364,Oak,Seedling,156.26,28.31,7.4,0
977,Pine,Seedling,28.1,7.01,3.81,0
2306,Pine,Flowering,130.72,26.0,3.56,0
2983,Birch,Vegetative,123.01,8.6,7.31,1
1659,Birch,Flowering,282.24,12.36,4.29,0
530,Maple,Seedling,40.79,24.25,1.6,0
2765,Birch,Seedling,223.93,25.58,2.41,1
1358,Birch,Flowering,81.2,1.48,7.99,1
949,Oak,Vegetative,239.84,21.79,6.91,0
2982,Pine,Seedling,267.03,15.02,5.72,0
1929,Birch,Vegetative,173.91,2.36,4.27,1
1290,Birch,Flowering,199.51,3.47,4.38,1
2814,Maple,Seedling,139.27,4.09,2.86,0
406,Oak,Vegetative,79.69,29.0,4.98,0
840,Birch,Seedling,16.3,11.89,9.39,0
2174,Birch,Seedling,18.34,23.08,2.8,0
1917,Pine,Seedling,23.22,24.71,9.81,0
2614,Birch,Flowering,269.13,29.05,6.17,1
1802,Oak,Flowering,186.24,13.77,3.23,0
1785,Birch,Seedling,37.33,4.38,0.58,1
1497,Birch,Seedling,96.98,16.72,0.33,1
1790,Maple,Vegetative,211.93,1.83,9.04,0
215,Oak,Flowering,178.03,27.85,0.59,0
2571,Birch,Vegetative,132.32,24.19,8.5,1
500,Maple,Vegetative,95.3,22.35,5.34,0
1022,Maple,Flowering,174.99,23.88,2.3,1
24,Oak,Vegetative,275.67,8.58,2.44,0
1062,Maple,Vegetative,291.08,19.81,3.99,0
210,Maple,Vegetative,87.93,8.68,7.94,0
1072,Pine,Vegetative,63.76,19.77,9.94,0
1482,Pine,Flowering,31.04,27.15,7.49,0
1755,Oak,Flowering,128.8,17.17,6.86,0
1583,Birch,Seedling,149.12,25.52,0.72,0
188,Birch,Seedling,135.09,14.45,6.35,0
2479,Birch,Vegetative,236.54,8.19,7.85,1
2293,Birch,Vegetative,225.22,5.14,9.92,0
2136,Oak,Seedling,293.5,20.73,7.11,0
2776,Maple,Flowering,117.64,13.86,5.76,0
98,Pine,Flowering,72.56,8.38,1.64,0
2218,Pine,Seedling,260.63,3.05,1.07,0
1327,Oak,Vegetative,168.05,4.61,5.55,0
2659,Pine,Vegetative,84.09,21.56,5.87,0
708,Pine,Vegetative,124.75,4.18,0.1,0
1468,Birch,Seedling,275.39,23.97,2.89,1
2400,Oak,Vegetative,235.18,13.57,8.47,0
2701,Maple,Vegetative,59.25,22.28,8.08,0
978,Birch,Vegetative,159.62,28.64,7.3,1
1089,Oak,Seedling,272.64,17.54,4.51,0
2341,Maple,Flowering,31.99,9.38,2.83,0
2560,Maple,Vegetative,118.4,6.4,1.57,0
2532,Oak,Flowering,255.36,28.64,4.26,0
454,Maple,Vegetative,261.84,13.71,5.64,0
2720,Pine,Flowering,237.1,12.94,2.64,0
2475,Birch,Flowering,19.74,0.74,0.79,1
2977,Pine,Seedling,57.07,24.77,5.62,0
1860,Maple,Flowering,56.42,4.34,2.44,0
2079,Birch,Seedling,19.69,27.21,6.7,1
627,Pine,Vegetative,230.84,13.8,4.69,0
2839,Birch,Flowering,281.67,11.25,3.14,1
30,Pine,Vegetative,40.79,17.42,9.61,0
32,Maple,Seedling,251.53,15.2,0.89,0
710,Pine,Flowering,65.55,25.91,5.61,0
1567,Maple,Flowering,70.44,3.06,5.12,1
1539,Pine,Flowering,106.47,23.8,6.51,0
1634,Birch,Seedling,214.26,28.48,9.54,1
2578,Birch,Flowering,52.75,6.06,2.99,1
1147,Pine,Seedling,21.44,20.29,3.47,0
785,Maple,Flowering,35.04,6.64,0.36,0
830,Oak,Seedling,80.17,10.48,8.07,0
577,Pine,Flowering,265.68,19.51,7.44,0
2547,Birch,Vegetative,137.33,7.15,5.23,1
2440,Birch,Vegetative,147.87,27.6,3.9,1
1340,Oak,Vegetative,17.13,0.72,8.92,0
615,Oak,Seedling,105.85,0.53,7.33,0
2501,Oak,Seedling,14.49,5.55,2.52,0
906,Oak,Flowering,262.76,18.33,2.68,0
1730,Maple,Vegetative,23.22,23.99,5.54,0
2426,Maple,Seedling,154.07,17.69,2.44,0
1071,Birch,Flowering,255.63,22.04,9.13,1
1832,Birch,Vegetative,203.79,28.26,5.59,1
1923,Maple,Seedling,215.56,23.78,5.66,0
368,Maple,Vegetative,116.36,1.95,4.3,0
705,Birch,Seedling,48.44,10.42,4.71,1
431,Maple,Vegetative,71.02,12.84,3.53,0
1016,Pine,Seedling,82.75,19.55,9.07,0
2041,Maple,Vegetative,153.03,23.49,7.45,0
2431,Birch,Flowering,137.27,4.31,5.89,1
2557,Pine,Seedling,19.27,9.76,2.13,0
419,Maple,Flowering,77.67,3.31,7.22,0
1064,Maple,Seedling,51.37,15.52,4.02,0
2555,Oak,Flowering,68.94,21.41,7.56,0
1056,Oak,Seedling,56.55,15.25,6.15,0
1324,Maple,Seedling,105.53,27.97,4.49,0
1848,Oak,Seedling,110.77,15.76,8.74,0
1069,Pine,Seedling,18.29,5.91,8.19,0
2083,Birch,Flowering,39.19,17.15,5.39,0
1601,Oak,Vegetative,105.9,23.24,3.67,0
2696,Pine,Flowering,296.15,9.75,9.25,0
1856,Pine,Seedling,126.55,20.33,2.32,0
1097,Maple,Vegetative,15.64,16.99,0.36,0
663,Oak,Seedling,229.91,28.94,6.86,0
2460,Birch,Flowering,30.66,14.09,5.66,1
2539,Pine,Seedling,199.74,10.85,9.59,0
2642,Maple,Flowering,172.39,19.83,4.47,0
428,Pine,Vegetative,72.17,12.47,7.24,0
133,Birch,Flowering,95.92,27.29,5.44,1
1465,Oak,Vegetative,111.22,11.96,4.6,0
2525,Maple,Flowering,101.0,25.63,3.1,1
165,Pine,Vegetative,26.4,17.27,8.5,0
2756,Birch,Seedling,158.43,24.82,6.57,0
1452,Pine,Seedling,53.63,21.71,5.22,0
1338,Pine,Seedling,11.65,26.07,6.98,0
932,Maple,Flowering,31.53,5.52,6.98,0
860,Pine,Seedling,270.94,1.86,9.22,0
2074,Maple,Seedling,205.98,2.47,0.26,0
717,Pine,Flowering,60.5,10.06,6.18,0
668,Oak,Seedling,120.59,23.69,4.45,0
2907,Birch,Seedling,72.77,28.44,4.98,1
2001,Oak,Vegetative,46.2,14.91,6.36,0
2351,Pine,Seedling,52.33,28.42,1.18,0
1884,Oak,Seedling,201.35,2.27,7.62,0
1684,Pine,Flowering,116.14,25.1,8.44,0
2962,Oak,Vegetative,269.93,19.84,6.85,0
2674,Birch,Vegetative,104.65,6.09,3.54,1
2129,Pine,Seedling,126.33,7.98,1.7,0
2217,Maple,Vegetative,112.47,29.27,0.17,0
1908,Pine,Vegetative,199.29,18.48,2.82,0
233,Birch,Seedling,121.06,11.93,8.56,1
109,Maple,Vegetative,241.12,16.68,3.12,0
366,Maple,Flowering,256.85,17.23,2.69,0
261,Maple,Vegetative,187.69,18.65,5.01,0
688,Birch,Vegetative,48.45,3.32,7.33,1
1164,Maple,Seedling,169.12,8.58,1.27,0
1568,Oak,Seedling,219.69,8.0,2.32,0
140,Birch,Seedling,10.66,3.07,5.36,0
638,Pine,Seedling,295.21,16.53,7.13,0
1173,Birch,Seedling,155.97,28.27,4.75,1
766,Pine,Vegetative,185.07,6.25,1.07,0
1367,Pine,Seedling,162.51,24.07,2.13,0
671,Oak,Vegetative,263.49,10.81,7.89,0
1395,Oak,Vegetative,111.62,3.37,3.47,0
1309,Oak,Flowering,230.96,9.55,5.33,0
2003,Maple,Seedling,123.11,22.59,0.55,0
957,Pine,Seedling,166.39,0.76,1.92,0
2309,Maple,Vegetative,293.12,27.57,7.25,0
1879,Maple,Flowering,236.98,4.06,9.34,0
1201,Birch,Vegetative,282.59,12.83,0.51,1
1699,Pine,Flowering,98.34,6.53,2.08,0
885,Birch,Vegetative,35.23,2.88,7.78,1
692,Pine,Seedling,127.43,2.37,7.0,0
1751,Birch,Seedling,130.55,17.33,6.47,0
2897,Oak,Vegetative,193.78,17.97,1.94,0
1903,Pine,Vegetative,298.72,0.79,2.44,0
2230,Maple,Vegetative,106.89,20.28,8.01,1
1271,Pine,Vegetative,151.56,16.65,0.26,0
256,Maple,Vegetative,243.65,15.74,7.6,0
2165,Pine,Vegetative,252.36,5.93,2.75,0
1353,Pine,Seedling,264.69,11.13,7.74,0
546,Pine,Vegetative,66.78,17.0,6.22,0
2384,Maple,Seedling,215.42,26.65,4.21,0
154,Maple,Flowering,157.27,15.49,5.83,0
20,Birch,Vegetative,295.47,2.44,5.83,0
1245,Pine,Seedling,186.0,6.14,8.99,0
412,Maple,Seedling,221.82,9.8,8.98,0
348,Maple,Vegetative,47.95,7.9,1.23,0
1485,Oak,Flowering,155.1,15.91,1.56,0
468,Pine,Seedling,76.59,20.5,7.11,0
2049,Pine,Seedling,229.62,3.87,4.54,0
2782,Maple,Vegetative,103.74,25.82,3.51,0
358,Maple,Vegetative,28.55,2.13,3.68,0
1516,Pine,Flowering,122.99,28.81,9.34,0
2570,Oak,Flowering,32.55,17.79,7.98,0
2024,Maple,Seedling,247.34,19.84,9.72,0
1947,Maple,Flowering,240.31,22.68,2.04,0
1302,Maple,Flowering,58.88,4.17,4.18,0
553,Maple,Vegetative,189.84,17.77,9.4,0
1808,Maple,Vegetative,64.7,3.95,3.81,0
1945,Maple,Flowering,71.58,20.91,6.28,0
892,Maple,Seedling,60.11,18.57,8.58,1
928,Maple,Seedling,130.16,28.94,3.25,0
1715,Birch,Vegetative,250.33,11.59,0.4,0
122,Birch,Flowering,101.73,6.32,4.44,1
2455,Oak,Seedling,122.81,4.33,6.06,0
2265,Pine,Flowering,91.15,26.52,2.46,0
792,Oak,Seedling,189.94,18.12,2.31,0
2150,Birch,Seedling,254.13,8.14,4.11,1
303,Pine,Seedling,179.71,24.59,0.13,0
1692,Maple,Flowering,73.39,24.74,7.59,0
1017,Oak,Flowering,63.41,23.0,2.92,0
1937,Birch,Seedling,50.24,6.58,2.6,0
1122,Pine,Vegetative,132.47,9.99,4.08,0
1198,Maple,Flowering,124.77,10.21,0.18,0
2180,Birch,Flowering,240.93,25.57,0.42,0
714,Maple,Vegetative,246.77,2.03,1.11,0
1405,Pine,Vegetative,171.21,9.49,7.08,0
1842,Birch,Vegetative,266.96,22.19,4.48,0
2387,Birch,Seedling,226.11,25.9,8.71,0
1316,Birch,Flowering,269.26,7.78,0.16,1
1086,Pine,Vegetative,239.31,23.95,5.44,0
1132,Maple,Flowering,69.94,10.24,5.56,0
2927,Maple,Flowering,190.41,12.81,5.39,0
1944,Maple,Seedling,101.81,26.3,1.57,0
1081,Birch,Seedling,26.05,21.78,7.17,1
1854,Birch,Seedling,84.18,2.42,6.3,0
1588,Birch,Vegetative,14.75,10.17,6.64,1
38,Maple,Vegetative,156.3,11.27,7.85,0
2138,Pine,Vegetative,207.6,17.97,0.35,0
2356,Pine,Vegetative,92.2,23.27,5.74,0
2580,Birch,Vegetative,39.43,14.53,4.39,1
1377,Maple,Flowering,138.67,15.39,3.21,0
37,Birch,Flowering,140.2,26.97,4.98,1
867,Oak,Seedling,129.77,28.85,4.99,0
2496,Pine,Vegetative,50.35,6.23,1.79,0
1982,Maple,Vegetative,139.79,24.37,2.19,0
2324,Maple,Seedling,141.36,7.05,1.98,0
2432,Pine,Seedling,269.85,28.38,4.87,0
2379,Maple,Flowering,293.49,26.1,7.32,0
1057,Maple,Flowering,254.8,16.49,8.01,0
2093,Oak,Vegetative,67.75,26.47,1.34,0
1495,Pine,Vegetative,96.56,29.76,6.74,0
1237,Oak,Vegetative,234.01,22.16,8.69,0
2900,Pine,Seedling,81.79,24.98,7.92,0
2337,Maple,Seedling,113.72,23.0,4.89,0
1014,Oak,Vegetative,162.91,7.44,7.44,0
103,Maple,Vegetative,286.77,18.47,8.58,0
2576,Birch,Vegetative,237.16,1.46,1.8,1
289,Oak,Seedling,138.66,0.6,5.05,0
1756,Oak,Seedling,242.44,20.4,8.71,0
2234,Maple,Vegetative,67.14,16.49,3.37,0
1614,Maple,Flowering,30.35,24.6,6.25,1
1422,Pine,Vegetative,151.49,6.36,4.79,1
2500,Maple,Seedling,72.27,19.19,5.3,0
2254,Birch,Flowering,220.24,0.97,0.92,1
1119,Oak,Vegetative,184.15,13.54,1.22,0
2075,Birch,Flowering,230.79,17.76,8.97,1
1171,Maple,Flowering,282.52,17.69,2.61,0
2922,Maple,Seedling,298.86,4.78,5.01,0
2757,Birch,Seedling,103.82,4.11,0.52,0
21,Oak,Flowering,178.42,28.65,2.05,0
1054,Maple,Seedling,119.98,29.27,3.03,0
1504,Oak,Vegetative,294.9,4.44,1.3,0
2790,Birch,Vegetative,287.92,11.44,6.01,0
914,Birch,Seedling,190.38,14.44,9.26,0
544,Maple,Vegetative,172.98,5.66,1.94,0
2406,Pine,Vegetative,95.7,2.26,7.61,0
151,Oak,Flowering,247.24,6.7,4.16,0
2445,Oak,Vegetative,25.2,1.43,3.39,0
2375,Birch,Vegetative,107.31,22.0,5.29,1
1505,Maple,Seedling,97.31,2.81,4.29,0
2322,Maple,Seedling,61.21,22.5,9.5,0
817,Maple,Seedling,112.74,4.98,1.9,0
1226,Oak,Flowering,229.97,28.09,5.1,0
2102,Oak,Flowering,57.37,1.0,0.75,0
2629,Maple,Seedling,25.53,27.38,5.86,0
2245,Birch,Seedling,82.75,3.42,8.88,0
2099,Pine,Flowering,178.87,27.58,9.85,0
36,Maple,Seedling,100.05,4.02,5.26,0
1517,Birch,Seedling,282.67,9.29,0.88,0
1729,Maple,Seedling,293.07,16.37,1.77,0
392,Oak,Seedling,55.71,3.97,6.8,0
2457,Pine,Flowering,262.5,10.7,9.63,0
1148,Maple,Vegetative,154.7,21.23,9.51,0
2952,Pine,Flowering,57.0,15.12,1.9,0
2854,Pine,Flowering,186.09,9.0,6.88,0
2323,Maple,Vegetative,42.94,26.34,4.95,0
891,Oak,Flowering,298.56,14.85,0.31,0
636,Oak,Seedling,110.04,15.17,6.41,0
1228,Oak,Vegetative,215.86,20.0,6.3,0
226,Maple,Flowering,260.5,24.61,2.41,0
684,Oak,Flowering,19.64,5.45,0.84,0
1872,Pine,Vegetative,26.66,5.62,5.43,0
1256,Oak,Vegetative,125.44,15.52,8.02,0
460,Oak,Seedling,64.76,16.55,2.71,0
676,Pine,Seedling,48.85,2.0,9.17,0
378,Pine,Vegetative,195.03,5.79,4.17,0
214,Pine,Vegetative,234.13,12.6,7.44,0
831,Birch,Flowering,156.61,8.26,9.61,1
829,Oak,Flowering,253.78,12.44,5.33,0
955,Maple,Vegetative,244.43,14.36,9.73,0
1518,Pine,Flowering,41.76,2.79,3.55,0
2420,Maple,Flowering,34.54,28.07,7.18,0
1169,Oak,Vegetative,218.68,23.66,8.53,0
2017,Oak,Vegetative,195.93,11.33,4.68,0
1,Birch,Vegetative,95.45,16.15,2.0,0
276,Oak,Seedling,49.34,15.56,3.36,0
1767,Oak,Flowering,216.41,22.48,3.61,0
1852,Oak,Seedling,174.84,8.43,1.54,0
679,Pine,Seedling,204.91,12.93,7.76,0
416,Oak,Flowering,34.83,22.15,2.46,0
1357,Pine,Seedling,33.9,1.7,6.2,0
2015,Birch,Flowering,190.3,4.65,1.64,1
2846,Pine,Flowering,252.58,12.66,3.24,0
2295,Birch,Vegetative,71.65,22.61,1.77,1
2778,Oak,Flowering,100.0,5.92,5.02,1
1675,Maple,Vegetative,164.2,3.12,5.64,0
1869,Oak,Vegetative,224.39,23.12,1.91,0
808,Oak,Flowering,171.16,0.96,5.33,0
2275,Pine,Vegetative,227.12,20.41,5.46,0
476,Pine,Seedling,123.33,8.05,6.22,0
104,Maple,Vegetative,265.32,5.79,2.25,0
1103,Birch,Vegetative,70.71,7.22,3.52,1
1332,Maple,Flowering,178.61,18.0,5.89,0
791,Oak,Vegetative,282.36,9.53,3.64,1
743,Pine,Seedling,214.2,6.27,5.78,0
2433,Pine,Seedling,167.46,14.05,0.9,0
1584,Oak,Vegetative,160.97,26.74,9.31,0
489,Maple,Seedling,99.32,14.39,9.96,0
2357,Birch,Flowering,209.74,8.23,3.02,1
881,Oak,Seedling,183.33,27.24,0.35,0
2179,Oak,Flowering,60.59,24.48,5.4,0
2239,Oak,Flowering,29.0,8.19,3.81,0
559,Birch,Vegetative,12.17,2.19,8.6,1
1484,Oak,Vegetative,38.12,2.76,7.84,0
593,Maple,Seedling,244.67,11.0,2.6,0
2104,Oak,Seedling,149.46,22.84,2.21,0
1254,Oak,Seedling,38.05,9.88,2.96,0
2859,Maple,Flowering,126.28,24.55,0.82,0
2287,Birch,Seedling,54.1,13.08,7.1,0
1983,Birch,Seedling,105.13,10.28,6.27,1
1229,Oak,Flowering,199.1,4.82,6.73,0
2248,Maple,Flowering,252.21,1.79,2.14,0
1722,Birch,Vegetative,36.96,22.35,9.38,1
2913,Oak,Seedling,150.3,14.83,5.32,1
828,Oak,Seedling,115.25,17.64,1.24,0
2103,Maple,Vegetative,156.7,25.62,4.77,0
1018,Oak,Vegetative,291.72,17.56,3.32,0
990,Maple,Flowering,65.55,24.33,8.83,1
1223,Oak,Vegetative,293.6,24.93,6.46,0
1116,Pine,Seedling,286.29,14.21,3.55,0
1586,Pine,Vegetative,89.53,23.5,3.25,0
2477,Maple,Vegetative,292.05,3.32,9.52,0
682,Oak,Seedling,154.58,7.63,8.98,0
793,Birch,Seedling,122.29,11.04,6.25,0
2978,Birch,Flowering,291.1,3.35,4.34,0
2744,Oak,Vegetative,162.52,28.68,1.9,0
913,Birch,Flowering,269.0,17.58,1.91,1
1094,Birch,Flowering,217.07,13.92,8.4,0
72,Birch,Seedling,159.66,25.56,0.65,0
800,Pine,Vegetative,286.03,6.88,4.39,0
1397,Pine,Vegetative,220.03,9.24,0.63,0
2350,Maple,Flowering,161.16,12.62,4.79,0
2543,Pine,Seedling,154.52,5.24,0.92,0
1905,Birch,Flowering,164.57,3.96,9.3,1
1521,Maple,Seedling,218.87,14.54,5.45,0
1637,Birch,Flowering,226.32,18.93,7.11,1
1658,Maple,Flowering,235.41,3.6,3.97,1
1124,Birch,Seedling,45.62,19.28,3.39,0
661,Birch,Flowering,209.75,18.63,8.39,1
895,Pine,Seedling,153.22,11.33,8.95,0
2471,Oak,Vegetative,253.14,1.67,4.6,0
2853,Maple,Flowering,97.86,18.84,9.08,0
1667,Birch,Seedling,62.11,7.21,7.01,0
1410,Oak,Seedling,191.92,24.93,1.97,0
969,Oak,Flowering,142.77,28.33,1.23,0
2340,Pine,Flowering,87.59,20.32,0.78,0
2486,Oak,Flowering,234.65,15.88,6.03,0
1975,Pine,Flowering,43.69,19.51,4.79,0
2876,Maple,Seedling,215.53,28.19,6.93,0
1010,Pine,Seedling,54.75,21.56,0.53,0
2395,Maple,Flowering,42.37,8.07,6.47,0
2745,Pine,Vegetative,206.54,28.0,1.77,0
882,Birch,Seedling,108.23,4.68,8.9,0
2503,Birch,Seedling,267.14,24.33,5.07,0
2708,Maple,Flowering,30.53,25.04,8.32,0
2380,Oak,Vegetative,284.46,23.7,8.04,0
1287,Birch,Flowering,95.36,8.61,0.56,1
252,Maple,Seedling,180.73,25.38,4.15,0
1005,Birch,Flowering,47.73,8.8,6.23,0
524,Birch,Seedling,101.99,18.81,7.69,1
591,Oak,Flowering,118.39,10.91,5.49,0
1418,Pine,Flowering,239.94,11.08,9.31,0
2681,Maple,Vegetative,274.35,4.73,5.52,1
92,Maple,Seedling,86.68,5.36,7.85,0
2652,Pine,Vegetative,105.56,18.89,0.48,0
1412,Oak,Seedling,57.3,16.09,3.02,0
1702,Pine,Flowering,86.24,25.34,9.11,0
379,Maple,Flowering,124.54,23.69,7.22,0
1048,Maple,Seedling,96.45,17.07,3.33,0
2416,Oak,Vegetative,184.62,11.42,7.25,0
2636,Pine,Vegetative,30.46,0.98,0.79,0
2725,Maple,Vegetative,298.08,22.0,1.21,0
1436,Pine,Vegetative,74.68,9.23,5.52,0
1522,Birch,Flowering,64.41,18.51,7.91,1
2410,Birch,Flowering,223.94,29.74,5.61,1
2353,Oak,Vegetative,154.2,29.63,1.62,0
2472,Birch,Seedling,208.86,22.29,5.1,1
600,Birch,Seedling,282.3,18.32,7.22,0
2382,Pine,Flowering,90.68,17.48,5.45,0
1768,Maple,Seedling,51.78,28.01,0.76,0
142,Birch,Seedling,170.39,13.73,0.49,0
2545,Maple,Flowering,228.22,10.83,7.45,0
2307,Oak,Vegetative,183.29,4.76,7.93,0
1727,Pine,Seedling,182.99,2.32,9.32,0
219,Pine,Flowering,132.65,4.74,7.58,0
241,Birch,Seedling,288.76,11.55,4.42,1
272,Oak,Seedling,82.93,11.77,7.87,0
1399,Maple,Flowering,94.43,14.37,2.28,0
1694,Pine,Seedling,294.37,6.19,7.5,0
694,Oak,Flowering,79.96,24.0,9.66,0
1512,Birch,Flowering,258.65,8.03,8.55,1
1454,Pine,Seedling,82.59,8.88,7.51,0
1142,Maple,Vegetative,282.05,15.29,6.7,0
137,Pine,Vegetative,213.44,21.23,7.75,0
106,Oak,Flowering,272.07,29.41,5.15,0
1781,Pine,Flowering,91.95,18.88,6.56,0
2013,Birch,Flowering,21.08,3.23,7.5,1
2263,Oak,Seedling,84.44,21.72,7.6,0
99,Oak,Vegetative,199.4,21.43,0.71,0
1330,Maple,Vegetative,99.73,2.27,6.52,0
462,Birch,Flowering,220.06,26.25,4.97,1
274,Pine,Flowering,165.61,15.74,0.2,0
1255,Pine,Flowering,117.16,11.09,9.99,0
162,Birch,Flowering,55.52,27.26,5.32,1
352,Oak,Flowering,217.54,0.72,2.02,0
2873,Maple,Vegetative,211.16,8.2,4.39,0
1032,Maple,Vegetative,270.87,14.28,7.7,0
1558,Pine,Vegetative,241.74,1.27,8.37,0
127,Maple,Vegetative,153.79,13.07,1.1,0
880,Birch,Seedling,273.46,20.04,6.91,0
967,Oak,Vegetative,115.67,0.77,9.36,0
1607,Pine,Vegetative,241.32,29.67,8.82,0
1242,Maple,Seedling,216.46,11.14,4.07,0
508,Oak,Vegetative,158.93,7.56,2.15,0
2768,Birch,Seedling,215.23,4.72,3.12,1
673,Pine,Vegetative,16.22,22.06,2.76,0
2211,Maple,Flowering,261.4,9.92,4.73,1
465,Maple,Seedling,206.74,14.72,0.89,0
52,Pine,Vegetative,218.29,14.66,3.44,0
45,Birch,Seedling,246.11,21.0,2.43,1
1281,Birch,Flowering,33.72,20.49,7.96,1
15,Birch,Seedling,288.63,19.95,7.22,1
1861,Pine,Seedling,179.45,10.11,9.99,0
1818,Oak,Seedling,289.49,17.99,6.13,0
2310,Birch,Flowering,228.64,7.3,4.48,0
2857,Oak,Vegetative,288.93,3.46,2.53,0
2662,Maple,Seedling,30.39,27.24,9.65,0
185,Birch,Seedling,76.25,4.43,7.45,1
704,Oak,Flowering,213.68,1.75,8.14,0
1328,Pine,Seedling,29.36,28.58,6.17,0
421,Pine,Seedling,142.4,19.13,3.46,0
672,Maple,Vegetative,258.58,27.63,3.28,0
2334,Maple,Flowering,92.2,4.63,6.65,1
1106,Maple,Vegetative,281.67,16.38,4.47,0
2057,Oak,Seedling,272.47,12.97,3.67,0
2419,Birch,Flowering,154.01,17.24,2.61,1
2834,Pine,Vegetative,132.83,2.62,7.45,0
121,Oak,Vegetative,107.96,10.67,4.98,0
2279,Pine,Seedling,141.61,10.62,4.91,0
983,Oak,Vegetative,88.27,16.91,8.02,0
2498,Maple,Vegetative,234.9,29.46,0.76,0
1954,Birch,Flowering,58.2,16.28,1.74,1
2256,Birch,Vegetative,164.72,29.67,8.27,1
3000,Maple,Seedling,154.17,8.97,3.91,0
1744,Oak,Seedling,286.63,12.4,4.96,0
295,Birch,Seedling,97.4,14.37,3.42,0
1749,Pine,Vegetative,90.47,6.02,0.52,0
1580,Pine,Seedling,151.03,2.86,3.96,0
2202,Birch,Seedling,172.27,27.71,3.74,0
1544,Birch,Flowering,51.5,27.39,3.39,0
2538,Maple,Flowering,10.65,2.98,5.24,0
1052,Maple,Seedling,38.36,17.56,6.73,0
114,Oak,Vegetative,20.86,13.55,2.97,0
2831,Oak,Seedling,233.23,14.31,5.7,0
2262,Pine,Seedling,291.86,26.66,8.79,0
689,Oak,Vegetative,120.6,16.24,5.32,0
1652,Maple,Flowering,257.19,4.68,6.56,0
2969,Maple,Seedling,186.77,27.23,0.74,0
2269,Birch,Vegetative,189.48,3.18,1.68,1
667,Oak,Seedling,215.21,10.26,8.57,0
410,Oak,Vegetative,33.94,13.41,7.62,0
572,Maple,Seedling,68.04,22.42,6.49,0
2492,Birch,Flowering,156.62,10.75,9.59,1
1172,Birch,Vegetative,274.0,20.35,4.36,1
1002,Pine,Seedling,110.07,19.23,5.05,0
1540,Maple,Flowering,199.08,16.09,0.38,0
2411,Pine,Flowering,229.44,16.86,7.93,0
2634,Birch,Flowering,272.82,19.42,6.92,1
2390,Pine,Flowering,133.34,16.2,7.0,0
2167,Maple,Vegetative,145.02,13.74,3.35,0
2101,Birch,Seedling,80.1,23.81,2.6,0
391,Pine,Seedling,71.67,7.03,4.09,0
1125,Oak,Seedling,86.15,20.74,4.17,0
2605,Pine,Vegetative,283.04,12.13,6.23,0
2519,Maple,Flowering,104.57,7.19,9.4,0
2964,Maple,Seedling,280.18,27.92,1.13,0
924,Pine,Seedling,280.82,2.67,4.53,0
278,Birch,Flowering,178.76,23.75,6.09,1
275,Birch,Flowering,162.22,10.57,0.42,1
872,Pine,Flowering,236.09,1.2,6.9,0
935,Oak,Vegetative,40.19,20.2,1.72,0
1015,Pine,Vegetative,258.88,0.85,9.98,0
2494,Maple,Flowering,175.22,23.95,2.36,1
2201,Oak,Flowering,80.84,29.17,0.88,0
1391,Oak,Flowering,10.02,25.7,0.76,0
2226,Birch,Vegetative,96.7,1.98,5.84,1
1596,Birch,Vegetative,269.7,2.25,5.35,1
205,Maple,Vegetative,48.35,27.73,4.97,0
1303,Pine,Flowering,128.34,28.51,0.76,0
816,Birch,Seedling,197.99,21.51,1.06,0
351,Birch,Vegetative,172.52,9.79,8.26,1
2413,Oak,Flowering,220.55,5.57,4.38,0
2588,Pine,Flowering,61.06,9.3,3.82,0
1259,Maple,Seedling,77.21,7.27,5.31,0
1393,Oak,Flowering,60.23,19.28,4.98,0
1577,Pine,Flowering,247.68,12.42,9.56,0
556,Pine,Flowering,231.13,22.71,3.04,0
598,Maple,Flowering,144.15,24.91,2.45,0
248,Pine,Flowering,10.91,15.95,5.61,0
1386,Maple,Vegetative,126.16,10.7,4.4,0
119,Pine,Flowering,91.91,18.33,6.48,0
2391,Oak,Flowering,221.9,14.9,1.63,0
2905,Pine,Flowering,124.04,10.11,7.17,0
324,Birch,Flowering,14.92,6.93,4.52,1
1878,Oak,Vegetative,142.56,6.34,0.46,0
2896,Birch,Seedling,160.7,4.84,0.33,0
2793,Oak,Flowering,206.29,28.5,2.48,0
1759,Birch,Seedling,102.86,14.8,2.74,1
2442,Pine,Vegetative,181.52,17.44,7.86,0
326,Oak,Flowering,258.59,13.74,5.12,0
1624,Maple,Flowering,293.63,9.07,8.93,0
375,Birch,Seedling,62.18,2.22,8.76,0
2691,Maple,Seedling,42.74,17.1,8.53,0
2961,Pine,Vegetative,198.04,29.29,1.32,0
2986,Pine,Seedling,187.36,1.84,4.68,0
1640,Oak,Flowering,215.88,17.21,7.17,0
2517,Birch,Seedling,187.71,4.07,8.17,0
763,Birch,Flowering,174.02,19.92,0.96,1
