planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,feature_avg_lateness_by_carrier,actual_transit_time,total_hubs_crossed,planned_transit_time,feature_departure_month,feature_carrier_maintenance_freq_aux,feature_avg_lateness_by_route,fleet_utilization,is_high_priority,priority_weight_ratio,feature_shipment_weight_per_distance,departure_delay_hours,feature_weather_temperature_dep,feature_route_transit_hub_count_aux,feature_carrier_on_time_perf_aux,feature_route_distance_km_aux,feature_weather_precipitation_dep
2025-04-11 21:37:29.066571,High,Clothing,142.072417,CRR0008,RT1114,2025-04-12 08:44:41.066571,2025-04-11 23:25:31.124481,2025-04-12 15:56:02.594374,91.17,0.795432,37.451613,0,0.2608695652173913,16.508741636944446,5,11.12,4,9.0,0.0,0.09327548806941431,1,0.021115991853647424,0.2130021244377811,1.8005716416666668,,5.0,91.17,667,
2025-03-07 04:37:54.670653,Medium,Perishables,635.391683,CRR0024,RT0994,2025-03-09 02:57:42.670653,2025-03-07 04:29:15.850761,2025-03-09 02:22:25.181887,99.72,0.795432,22.451613,0,0.10526315789473684,45.88592531277778,10,46.33,3,1.0,,0.07341772151898734,0,0.0031476647452434474,0.22855815935251797,-0.14411663666666666,,10.0,99.72,2780,
2025-01-02 17:13:40.370853,Medium,Clothing,4.901313,CRR0009,RT0429,2025-01-06 04:06:28.370853,2025-01-02 16:06:25.490928,2025-01-06 02:52:18.148923,79.93,0.795432,0.0,0,,82.76462722083333,2,82.88,1,2.0,,0.38461538461538464,0,0.408053923509884,0.0009855847576915344,-1.1207999791666667,,2.0,79.93,4973,
2025-04-22 23:45:47.574472,Medium,Clothing,822.937082,CRR0023,RT1242,2025-04-23 17:04:59.574472,2025-04-23 02:52:57.183947,2025-04-23 23:33:47.293103,78.18,0.795432,2.533333,0,0.0,20.68058587666667,10,17.32,4,1.0,0.0,0.007317073170731708,0,0.0024303194542398807,0.792047239653513,3.1193359652777777,,10.0,78.18,1039,
2025-01-21 16:47:13.818618,High,Perishables,952.149243,CRR0042,RT1195,2025-01-24 02:11:13.818618,2025-01-21 18:59:53.653698,2025-01-24 03:52:25.109534,76.87,0.795432,7.5,0,0.0,56.87540439888889,4,57.4,1,6.0,0.0,0.09917355371900827,1,0.0031507665652788846,0.2764660984320557,2.2110653,,4.0,76.87,3444,
2025-02-05 05:56:39.690392,High,Perishables,503.689589,CRR0047,RT0843,2025-02-06 00:06:51.690392,2025-02-05 07:57:17.242159,2025-02-05 23:25:24.520938,79.1,0.795432,17.230769,0,0.125,15.468688549722222,1,18.17,2,6.0,,0.23728813559322035,1,0.005956049252389848,0.4621005403669725,2.010431046388889,,1.0,79.1,1090,
2025-03-19 13:44:09.526955,Medium,Clothing,530.589164,CRR0024,RT0911,2025-03-21 05:11:09.526955,2025-03-19 16:10:40.626832,2025-03-21 08:21:55.517008,99.72,0.795432,22.131579,0,0.08695652173913043,40.18746949333333,0,39.45,3,1.0,,0.07341772151898734,0,0.003769394732682479,0.2241610325306295,2.441972188055556,6.70005,0.0,99.72,2367,177.778516
2025-02-21 11:41:40.152928,Medium,Electronics,411.082869,CRR0006,RT0564,2025-02-23 02:28:28.152928,2025-02-21 15:16:15.599932,2025-02-23 03:37:20.730334,99.95,0.795432,6.285714,0,0.05,36.351425111666664,4,38.78,2,1.0,0.0,0.1,0,0.0048651990895782135,0.17665787236785563,3.5765130566666667,7.670395,4.0,99.95,2327,198.761471
2025-03-20 20:40:17.516136,Medium,Perishables,117.568447,CRR0020,RT1875,2025-03-21 03:11:29.516136,2025-03-21 01:25:31.613390,2025-03-21 06:44:52.733445,86.67,0.795432,7.225806,0,0.0,5.322533348611111,0,6.52,3,9.0,,0.018433179723502304,0,0.017011367003937714,0.30068656521739134,4.753915903888889,18.994607,0.0,86.67,391,92.752988
2025-02-04 17:01:22.959305,Medium,Clothing,505.408695,CRR0032,RT2203,2025-02-05 15:29:34.959305,2025-02-04 21:05:40.310552,2025-02-06 00:50:44.040946,99.2,0.795432,14.117647,0,0.07692307692307693,27.751036220555555,8,22.47,2,5.0,,0.045351473922902494,0,0.003957193494662769,0.37493226632047477,4.0714864575,,8.0,99.2,1348,
2025-04-05 13:34:40.783527,Medium,Electronics,524.602296,CRR0020,RT1522,2025-04-06 11:45:28.783527,2025-04-05 11:52:35.629985,2025-04-06 09:59:34.006996,86.67,0.795432,6.511628,0,0.0,22.11621583638889,8,22.18,4,9.0,,0.018433179723502304,0,0.0038124118313046804,0.39414146957175056,-1.7014315394444444,,8.0,86.67,1331,
2025-02-14 13:44:22.088749,Low,Clothing,730.309945,CRR0004,RT1856,2025-02-15 12:07:10.088749,2025-02-14 18:19:15.049113,2025-02-15 21:58:35.506691,95.79,0.795432,31.428571,0,0.0,27.655682660555556,7,22.38,2,6.0,,0.28776978417266186,0,0.0013692816410982875,0.543789981384959,4.581377878888889,,7.0,95.79,1343,
2025-02-07 06:09:12.177628,High,Electronics,968.738629,CRR0027,RT1815,2025-02-08 18:16:24.177628,2025-02-07 08:40:28.831271,2025-02-09 00:02:17.338239,99.6,0.795432,0.833333,0,0.125,39.36347415777778,7,36.12,2,8.0,0.0,0.002544529262086514,1,0.003096810543311162,0.4470413608675588,2.521292678611111,,7.0,99.6,2167,
2025-03-20 18:23:54.183569,Low,Clothing,110.374067,CRR0023,RT0850,2025-03-22 11:05:54.183569,2025-03-20 21:43:59.535336,2025-03-22 16:54:23.176196,78.18,0.795432,2.516129,0,0.0,43.17323357222222,3,40.7,3,1.0,,0.007317073170731708,0,0.00906009923508572,0.045198225634725635,3.334819935277778,,3.0,78.18,2442,
2025-05-09 12:05:44.117676,Medium,Perishables,920.866511,CRR0029,RT0030,2025-05-11 08:49:32.117676,2025-05-09 15:42:33.044836,2025-05-11 10:13:06.546914,84.55,0.795432,20.535714,0,0.08333333333333333,42.50930613277777,1,44.73,5,10.0,,0.11574074074074074,0,0.002171867448875009,0.34309482526080476,3.6135908777777774,,1.0,84.55,2684,
2025-02-16 11:48:14.234097,Low,Clothing,496.157605,CRR0038,RT2016,2025-02-19 14:39:14.234097,2025-02-16 12:20:58.110208,2025-02-19 20:01:16.979297,94.04,0.795432,46.0,1,0.5714285714285714,79.67190808027777,4,74.85,2,1.0,,0.4946236559139785,0,0.0020154886066898036,0.1104782019594745,0.5455211419444445,,4.0,94.04,4491,
2025-02-22 15:04:32.367542,High,Electronics,1.017989,CRR0019,RT1132,2025-02-24 18:52:32.367542,2025-02-22 18:58:33.547046,2025-02-24 20:56:34.394482,78.26,0.795432,32.571429,1,0.5294117647058824,49.96690206555556,5,51.8,2,12.0,0.0,0.09223300970873786,1,2.946986657026746,0.0003275382882882883,3.90032764,,5.0,78.26,3108,
2025-03-23 04:14:43.605133,High,Clothing,584.692119,CRR0038,RT1643,2025-03-24 08:29:43.605133,2025-03-23 03:09:04.555726,2025-03-24 10:26:02.297333,94.04,0.795432,41.911111,1,0.5384615384615384,31.282706001944444,10,28.25,3,1.0,,0.4946236559139785,1,0.0051309054842930074,0.3449511026548673,-1.0941803908333334,,10.0,94.04,1695,
2025-03-21 19:00:03.363945,High,Clothing,561.056924,CRR0041,RT0393,2025-03-23 01:37:51.363945,2025-03-21 19:27:31.940714,2025-03-23 02:04:39.399615,72.32,0.795432,39.724138,0,0.2,30.618738583611112,5,30.63,3,8.0,,0.20253164556962025,1,0.0053470510240062556,0.30525403917301414,0.4579379913888889,31.608764,5.0,72.32,1838,108.47353
2025-02-03 21:39:34.296120,Medium,Perishables,366.310036,CRR0019,RT0104,2025-02-06 05:20:22.296120,2025-02-03 22:42:41.814601,2025-02-06 06:18:10.636046,78.26,0.795432,33.25,1,0.38461538461538464,55.59133929027778,6,55.68,2,12.0,,0.09223300970873786,0,0.005459855869196005,0.10964083687518708,1.0520884669444444,,6.0,78.26,3341,
2025-03-02 01:21:35.498201,Medium,Electronics,869.836133,CRR0049,RT0199,2025-03-05 10:10:47.498201,2025-03-02 01:34:59.828077,2025-03-05 13:04:08.919275,75.76,0.795432,33.75,1,0.5238095238095238,83.48585866611111,9,80.82,3,10.0,,3.0,0,0.002299283651395521,0.17938464281295113,0.22342496555555555,,9.0,75.76,4849,
2025-02-26 03:52:40.888338,Low,Electronics,832.362329,CRR0027,RT0848,2025-03-01 06:02:52.888338,2025-02-26 06:18:47.308675,2025-03-01 07:43:49.022576,99.6,0.795432,0.894737,0,0.08333333333333333,73.41714275027778,7,74.17,2,8.0,,0.002544529262086514,0,0.0012013998773844077,0.18704771438202247,2.4351167602777775,28.501612,7.0,99.6,4450,123.155311
2025-03-14 19:24:09.348091,Medium,Electronics,982.380835,CRR0040,RT0730,2025-03-15 08:37:21.348091,2025-03-14 22:10:33.346756,2025-03-15 16:04:23.992776,86.62,0.795432,31.764706,0,0.34782608695652173,17.897401672222223,6,13.22,3,9.0,0.5,0.3252032520325203,0,0.002035870335357265,1.238815680958386,2.7733329624999996,,6.0,86.62,793,
2025-02-19 04:32:38.329702,High,Perishables,303.390127,CRR0042,RT0122,2025-02-20 23:52:26.329702,2025-02-19 07:04:00.376676,2025-02-21 03:20:51.459073,76.87,0.795432,9.0,0,0.0,44.28085622138889,10,43.33,2,6.0,,0.09917355371900827,1,0.009888258492999675,0.11668851038461539,2.522790826111111,,10.0,76.87,2600,
2025-02-12 02:46:11.736776,High,Clothing,147.439102,CRR0047,RT0682,2025-02-14 04:01:11.736776,2025-02-12 06:00:42.424143,2025-02-14 10:09:30.003838,79.1,0.795432,18.666667,0,0.125,52.146549915277774,9,49.25,2,6.0,,0.23728813559322035,1,0.02034738383037629,0.049894789170896785,3.2418576019444445,,9.0,79.1,2955,
2025-03-20 02:21:52.921621,High,Electronics,809.811376,CRR0036,RT1111,2025-03-21 22:23:40.921621,2025-03-20 00:26:22.462108,2025-03-21 22:12:40.300898,72.55,0.795432,11.666667,0,0.03125,45.77162188611111,1,44.03,3,11.0,,0.05226480836236934,1,0.003704566382875807,0.3065145253595761,-1.9251276425,,1.0,72.55,2642,
2025-01-04 16:53:54.807141,Low,Electronics,997.630023,CRR0023,RT0672,2025-01-07 10:55:42.807141,2025-01-04 16:37:59.952660,2025-01-07 09:53:45.649456,78.18,0.795432,2.25,0,0.0,65.26269355444444,10,66.03,1,1.0,,0.007317073170731708,0,0.0010023756071342693,0.2517996019687027,-0.2652373558333333,,10.0,78.18,3962,
2025-04-27 05:03:55.007498,High,Perishables,263.616007,CRR0019,RT2431,2025-04-28 03:50:07.007498,2025-04-27 08:48:59.203240,2025-04-28 06:42:27.705218,78.26,0.795432,33.25,0,0.6071428571428571,21.891250549444443,5,22.77,4,12.0,0.0,0.09223300970873786,1,0.011380189064164072,0.19298389970717425,3.751165483888889,,5.0,78.26,1366,
2025-02-05 22:25:48.819762,Low,Clothing,862.832081,CRR0028,RT0864,2025-02-08 17:15:36.819762,2025-02-05 21:02:40.554929,2025-02-08 19:29:56.138790,86.93,0.795432,6.857143,0,0.0,70.45432885027778,9,66.83,2,11.0,,0.024464831804281346,0,0.0011589740599828252,0.21517009501246884,-1.3856291202777777,,9.0,86.93,4010,
2025-02-18 11:07:37.485907,Medium,Perishables,487.7595,CRR0008,RT0568,2025-02-20 00:09:25.485907,2025-02-18 13:13:51.798384,2025-02-20 02:03:53.894677,91.17,0.795432,39.928571,0,0.2,36.83391563694445,5,37.03,2,9.0,,0.09327548806941431,0,0.004100381437983269,0.21951372637263727,2.103975688055556,16.43206,5.0,91.17,2222,57.67144
2025-04-05 15:29:11.747122,Low,Perishables,475.462965,CRR0025,RT1479,2025-04-08 07:17:11.747122,2025-04-05 15:48:26.795371,2025-04-08 05:59:07.803324,78.18,0.795432,2.583333,0,0.0,62.17805776472222,1,63.8,4,11.0,0.0,0.0076726342710997444,0,0.0021032132334429035,0.12420662617554859,0.32084673583333334,,1.0,78.18,3828,
2025-05-17 04:06:24.254865,Medium,Perishables,594.724396,CRR0006,RT2314,2025-05-19 21:28:36.254865,2025-05-17 06:52:35.425476,2025-05-19 22:55:09.190229,99.95,0.795432,6.208955,0,0.1,64.04271243138889,2,65.37,5,1.0,0.0,0.1,0,0.0033629022341299755,0.1516380407955125,2.7697696141666666,,2.0,99.95,3922,
2025-05-06 05:22:28.337301,High,Clothing,774.864404,CRR0033,RT1007,2025-05-07 17:04:28.337301,2025-05-06 06:03:26.262179,2025-05-07 15:29:37.534194,79.48,0.795432,19.614035,0,0.09523809523809523,33.43646444861111,3,35.7,5,3.0,,0.0611764705882353,1,0.0038716451349596385,0.36174808776844075,0.6827569105555555,,3.0,79.48,2142,
2025-02-17 20:27:23.169908,Low,Electronics,484.699554,CRR0026,RT1825,2025-02-18 19:58:35.169908,2025-02-18 01:08:31.244559,2025-02-19 03:52:40.559674,75.95,0.795432,2.666667,0,0.0,26.73592086527778,10,23.52,2,5.0,,0.010443864229765013,0,0.0020631337325307296,0.34351492133238837,4.685576291944444,,10.0,75.95,1411,
2025-05-11 02:57:55.668491,High,Electronics,841.655945,CRR0020,RT1282,2025-05-11 21:20:43.668491,2025-05-11 05:01:57.102998,2025-05-11 23:16:14.521505,86.67,0.795432,6.709677,0,0.05263157894736842,18.2381718075,1,18.38,5,9.0,0.0,0.018433179723502304,1,0.0035644018411822662,0.76306069356301,2.0670651408333334,,1.0,86.67,1103,
2025-03-22 19:51:06.894361,High,Electronics,580.031011,CRR0030,RT0627,2025-03-23 07:01:54.894361,2025-03-22 22:49:36.050988,2025-03-23 12:20:01.591193,75.87,0.795432,7.342105,0,0.041666666666666664,13.507094501388888,3,11.18,3,5.0,,0.08737864077669903,1,0.005172137253192485,0.8644277362146051,2.9747657297222223,-5.35031,3.0,75.87,671,160.913088
2025-01-17 18:09:49.207771,Low,Perishables,539.254608,CRR0004,RT1371,2025-01-21 04:15:49.207771,2025-01-17 19:25:00.315906,2025-01-21 03:28:16.994268,95.79,0.795432,20.0,0,0.0,80.05463287833332,4,82.1,1,6.0,,0.28776978417266186,0,0.0018544115992051014,0.10947109378806333,1.2530855930555556,-16.864332,4.0,95.79,4926,179.64777
2025-01-01 07:50:52.225596,High,Clothing,636.175661,CRR0023,RT0896,2025-01-03 02:22:40.225596,2025-01-01 12:26:04.050641,2025-01-03 08:24:53.360451,78.18,0.795432,3.0,0,,43.98036383611111,5,42.53,1,1.0,,0.007317073170731708,1,0.004715678677936722,0.24928513362068966,4.586618068055556,,5.0,78.18,2552,
2025-05-13 09:57:16.922357,High,Electronics,82.227929,CRR0020,RT1425,2025-05-13 11:28:28.922357,2025-05-13 08:09:36.683935,2025-05-13 11:33:09.911946,86.67,0.795432,6.769231,0,0.075,3.3925633363888887,1,1.52,5,9.0,0.0,0.018433179723502304,1,0.036483954253548084,0.9036036153846154,-1.794510672777778,,1.0,86.67,91,
2025-01-06 11:24:34.752268,High,Clothing,630.70623,CRR0046,RT0632,2025-01-07 22:49:46.752268,2025-01-06 10:43:17.781445,2025-01-08 03:15:33.662872,79.4,0.795432,48.0,0,1.0,40.53774484083333,6,35.42,1,3.0,0.0,0.14860681114551083,1,0.00475657264397087,0.2968029317647059,-0.6880474508333334,33.174765,6.0,79.4,2125,37.619029
2025-04-29 14:28:49.830475,Medium,Perishables,119.330403,CRR0035,RT0840,2025-05-01 00:12:37.830475,2025-04-29 14:35:17.610889,2025-04-30 22:23:07.027647,99.91,0.795432,3.054545,0,0.10526315789473684,31.797060210555557,1,33.73,4,8.0,0.0,0.011560693641618497,0,0.01676018809724459,0.05895770899209486,0.10771678166666666,,1.0,99.91,2024,
2025-04-27 16:47:19.362914,High,Perishables,758.324021,CRR0041,RT1419,2025-04-28 10:38:19.362914,2025-04-27 16:05:17.885307,2025-04-28 08:38:26.288332,72.32,0.795432,39.36,0,0.18181818181818182,16.55233417361111,1,17.85,4,8.0,0.0,0.20253164556962025,1,0.003956092536860308,0.7080523071895425,-0.7004104463888888,,1.0,72.32,1071,
2025-01-13 17:28:41.992605,Low,Perishables,261.487577,CRR0022,RT0163,2025-01-14 11:04:41.992605,2025-01-13 19:06:43.115576,2025-01-14 15:02:59.404346,79.96,0.795432,37.0,0,0.3333333333333333,19.937857991666668,9,17.6,1,10.0,,0.38144329896907214,0,0.0038242734567845264,0.24762081155303028,1.6336452697222221,-1.855937,9.0,79.96,1056,4.305943
2025-04-18 02:22:36.904466,High,Electronics,467.676599,CRR0027,RT2006,2025-04-19 03:17:48.904466,2025-04-18 03:11:45.674462,2025-04-19 06:51:08.949358,99.6,0.795432,0.861111,0,0.13043478260869565,27.65646524888889,9,24.92,4,8.0,0.0,0.002544529262086514,1,0.006414689138637018,0.31282715652173915,0.8191027766666666,,9.0,99.6,1495,
2025-01-08 07:11:18.611938,Low,Electronics,787.976421,CRR0022,RT0069,2025-01-10 06:24:30.611938,2025-01-08 11:46:18.726717,2025-01-10 13:52:01.962068,79.96,0.795432,37.0,1,0.0,50.09534315305556,7,47.22,1,10.0,,0.38144329896907214,0,0.001269073506959671,0.278142047652665,4.583365216388889,31.618412,7.0,79.96,2833,163.199065
2025-04-27 07:04:41.119847,High,Clothing,866.860808,CRR0016,RT0803,2025-04-27 19:16:41.119847,2025-04-27 09:34:57.804304,2025-04-27 22:42:15.181808,70.15,0.795432,12.692308,0,0.0,13.12149375111111,2,12.2,4,7.0,0.0,0.03694581280788178,1,0.0034607632186319814,1.1842360765027322,2.504634571388889,,2.0,70.15,732,
2025-02-20 03:05:00.264750,High,Perishables,990.720793,CRR0032,RT1555,2025-02-22 04:44:00.264750,2025-02-20 02:03:22.405189,2025-02-22 01:19:53.548441,99.2,0.795432,13.913043,0,0.17647058823529413,47.275317570000006,1,49.65,2,5.0,,0.045351473922902494,1,0.0030280983514191775,0.332568242027526,-1.027183211388889,2.797532,1.0,99.2,2979,183.341573
2025-04-11 22:43:26.353906,Medium,Perishables,286.995117,CRR0015,RT0786,2025-04-12 19:57:14.353906,2025-04-11 21:02:21.344959,2025-04-12 23:11:16.304427,98.79,0.795432,29.210526,0,0.5172413793103449,26.148599852222222,5,21.23,4,6.0,0.0,1.0571428571428572,0,0.006968759681022727,0.22527089246467819,-1.6847247075,,5.0,98.79,1274,
2025-03-21 20:12:18.406747,Low,Electronics,881.133297,CRR0031,RT1162,2025-03-23 19:43:30.406747,2025-03-21 18:28:51.495153,2025-03-23 15:53:27.836089,73.31,0.795432,2.454545,0,0.0,45.41009470444444,3,47.52,3,4.0,,0.008426966292134831,0,0.0011349020669230254,0.3090611353910908,-1.7241421094444445,,3.0,73.31,2851,
2025-03-29 19:30:56.371954,Medium,Perishables,975.024214,CRR0011,RT0685,2025-04-01 16:14:08.371954,2025-03-29 19:34:20.767673,2025-04-01 19:13:51.570218,98.19,0.795432,32.727273,1,0.6190476190476191,71.6585562625,4,68.72,3,8.0,0.0,0.14869888475836432,0,0.002051231109220432,0.23648416541353384,0.056776588611111116,,4.0,98.19,4123,
2025-01-14 10:03:56.441274,Medium,Perishables,593.197787,CRR0040,RT1275,2025-01-15 21:08:08.441274,2025-01-14 13:16:06.611903,2025-01-16 05:09:04.217816,86.62,0.795432,33.333333,0,0.0,39.88266830916667,5,35.07,1,9.0,,0.3252032520325203,0,0.003371556745204109,0.28193811169201516,3.2028251747222223,,5.0,86.62,2104,
2025-01-27 20:47:49.756796,Medium,Clothing,368.424678,CRR0004,RT2454,2025-01-30 11:25:01.756796,2025-01-27 19:18:00.360136,2025-01-30 15:36:24.033381,95.79,0.795432,28.0,1,0.0,68.3065759013889,4,62.62,1,6.0,1.0,0.28776978417266186,0,0.005428518010403201,0.09806352887942507,-1.4970546277777779,7.79832,4.0,95.79,3757,13.497494
2025-03-24 18:18:16.123297,Medium,Perishables,919.014531,CRR0006,RT1425,2025-03-24 19:49:28.123297,2025-03-24 18:00:06.682703,2025-03-24 18:57:40.440126,99.95,0.795432,5.714286,0,0.037037037037037035,0.9593770619444445,1,1.52,3,1.0,0.0,0.1,0,0.002176244153423511,10.09906078021978,-0.3026223872222222,,1.0,99.95,91,
2025-05-06 11:27:12.164654,Low,Clothing,26.714907,CRR0001,RT2143,2025-05-08 12:54:12.164654,2025-05-06 09:41:55.334473,2025-05-08 15:34:07.338144,75.24,0.795432,38.653846,1,0.5862068965517241,53.870001019722224,2,49.45,5,12.0,,0.2848101265822785,0,0.03743228452938279,0.009004013144590496,-1.754675050277778,-24.882363,2.0,75.24,2967,61.211473
2025-02-15 20:39:10.655207,Low,Perishables,147.658003,CRR0014,RT2446,2025-02-18 11:00:10.655207,2025-02-15 23:28:14.946411,2025-02-18 16:47:14.904970,71.55,0.795432,19.904762,0,0.11764705882352941,65.31665515527777,3,62.35,2,12.0,,0.0728476821192053,0,0.006772406369331705,0.03947019593691527,2.8178586677777777,,3.0,71.55,3741,
2025-03-15 15:29:53.269498,High,Perishables,259.207143,CRR0036,RT0885,2025-03-17 09:25:41.269498,2025-03-15 19:49:33.527280,2025-03-17 14:01:49.176013,72.55,0.795432,12.307692,0,0.037037037037037035,42.20434687027778,2,41.93,3,11.0,,0.05226480836236934,1,0.011573755126030613,0.10302350675675674,4.327849383888889,-5.358619,2.0,72.55,2516,111.838421
2025-04-22 00:23:23.490289,Medium,Clothing,314.668501,CRR0019,RT1723,2025-04-22 18:32:23.490289,2025-04-21 23:18:20.037769,2025-04-22 19:47:18.956131,78.26,0.795432,32.722222,0,0.5769230769230769,20.483032878333333,1,18.15,4,12.0,0.0,0.09223300970873786,0,0.006355895152022223,0.28895179155188244,-1.0842923666666666,31.252026,1.0,78.26,1089,169.635
2025-02-04 17:55:45.779682,High,Perishables,96.424475,CRR0035,RT2216,2025-02-06 03:16:45.779682,2025-02-04 18:41:50.754232,2025-02-06 02:51:45.639243,99.91,0.795432,3.529412,0,0.23076923076923078,32.16524583638889,0,33.35,2,8.0,,0.011560693641618497,1,0.031112432813349515,0.04818814342828586,0.7680484861111111,-23.983077,0.0,99.91,2001,33.741811
2025-03-16 16:04:00.554014,Medium,Perishables,713.706608,CRR0039,RT2277,2025-03-17 01:23:48.554014,2025-03-16 20:35:42.797575,2025-03-17 11:00:11.221606,84.6,0.795432,24.473684,0,0.04,14.407895564166667,1,9.33,3,7.0,0.0,0.0668103448275862,0,0.002802271938611503,1.2744760857142856,4.528400989166666,18.080034,1.0,84.6,560,161.231964
2025-02-15 15:15:03.900464,Low,Clothing,750.089304,CRR0026,RT1459,2025-02-19 01:55:15.900464,2025-02-15 19:07:14.680375,2025-02-19 04:03:13.229381,75.95,0.795432,2.526316,0,0.0,80.93293027944443,4,82.67,2,5.0,,0.010443864229765013,0,0.0013331745895686043,0.15122768225806452,3.8696610863888887,5.721271,4.0,75.95,4960,170.744227
2025-03-25 11:08:04.086015,Medium,Perishables,149.770599,CRR0011,RT1176,2025-03-27 01:44:04.086015,2025-03-25 12:02:43.886791,2025-03-27 06:24:00.782631,98.19,0.795432,32.592593,1,0.631578947368421,42.35469328888889,10,38.6,3,8.0,0.0,0.14869888475836432,0,0.013353755766176778,0.06466778886010363,0.9110557711111111,,10.0,98.19,2316,
2025-04-29 02:09:35.302284,Medium,Clothing,454.822228,CRR0015,RT1768,2025-05-01 17:50:23.302284,2025-04-29 03:20:28.770041,2025-05-01 16:42:54.495977,98.79,0.795432,30.018868,1,0.5675675675675675,61.37381276,9,63.68,4,6.0,0.0,1.0571428571428572,0,0.004397322463316371,0.11903225019628369,1.181518821388889,,9.0,98.79,3821,
2025-01-26 16:05:18.596399,Medium,Electronics,12.997328,CRR0022,RT0791,2025-01-29 12:03:30.596399,2025-01-26 16:45:19.521444,2025-01-29 13:30:29.961567,79.96,0.795432,30.833333,1,0.2,68.75290003416667,3,67.97,1,10.0,,0.38144329896907214,0,0.15387778164865887,0.0031871819519372242,0.6669236236111111,30.465736,3.0,79.96,4078,65.20488
2025-05-05 05:50:51.968286,Medium,Clothing,784.912128,CRR0017,RT1685,2025-05-07 19:32:51.968286,2025-05-05 07:39:29.675424,2025-05-08 01:33:58.582955,86.7,0.795432,24.588235,0,0.18181818181818182,65.90802986972223,1,61.7,5,4.0,,0.4782608695652174,0,0.0025480559270960835,0.21202380551053487,1.810474205,,1.0,86.7,3702,
2025-04-30 10:42:30.905949,Medium,Perishables,970.186526,CRR0021,RT2273,2025-04-30 14:49:42.905949,2025-04-30 09:55:00.354408,2025-04-30 16:47:57.858593,89.76,0.795432,16.666667,0,0.17142857142857143,6.882640051388889,9,4.12,4,6.0,,0.14492753623188406,0,0.0020614592621130672,3.927880672064777,-0.7918198725,,9.0,89.76,247,
2025-04-07 13:44:06.002893,Medium,Clothing,665.270289,CRR0006,RT2108,2025-04-07 20:36:54.002893,2025-04-07 13:18:57.167961,2025-04-07 23:36:21.413186,99.95,0.795432,6.153846,0,0.03225806451612903,10.290068118055554,7,6.88,4,1.0,0.0,0.1,0,0.0030062968887522344,1.6108239443099275,-0.41912081444444443,30.688163,7.0,99.95,413,41.577084
2025-02-17 01:27:49.390272,Medium,Clothing,69.248424,CRR0024,RT1775,2025-02-19 00:17:01.390272,2025-02-17 04:05:12.509653,2025-02-19 05:13:20.514905,99.72,0.795432,23.956522,0,0.07692307692307693,49.135557014444444,3,46.82,2,1.0,,0.07341772151898734,0,0.028881523715254515,0.024652340334638662,2.6230887169444443,18.332691,3.0,99.72,2809,176.226124
2025-04-26 12:52:11.710988,High,Electronics,117.964225,CRR0010,RT2400,2025-04-28 12:56:59.710988,2025-04-26 13:25:57.676591,2025-04-28 13:26:44.927587,72.08,0.795432,4.354839,0,0.043478260869565216,48.01312527666666,1,48.08,4,7.0,,0.01483679525222552,1,0.025431439065530248,0.04088881282495667,0.5627682230555556,,1.0,72.08,2885,
2025-04-17 14:30:01.036504,High,Clothing,113.429751,CRR0014,RT2449,2025-04-19 08:54:01.036504,2025-04-17 18:41:30.219649,2025-04-19 18:15:27.219068,71.55,0.795432,18.723404,0,0.1388888888888889,47.56583317194445,8,42.4,4,12.0,0.0,0.0728476821192053,1,0.026448087680277108,0.0445871662735849,4.1914397625,12.717849,8.0,71.55,2544,30.885434
2025-02-17 23:51:09.764679,Low,Electronics,467.097159,CRR0031,RT1554,2025-02-19 22:54:09.764679,2025-02-18 00:07:34.299458,2025-02-19 23:26:53.953190,73.31,0.795432,2.571429,0,0.0,47.32212603666667,2,47.05,2,4.0,,0.008426966292134831,0,0.0021408822141861924,0.16546126780021253,0.27348188305555554,,2.0,73.31,2823,
2025-01-30 09:15:07.410285,Medium,Electronics,420.724684,CRR0015,RT1464,2025-01-30 22:55:19.410285,2025-01-30 10:54:18.588017,2025-01-31 00:52:22.983815,98.79,0.795432,28.461538,0,0.5,13.967887721666665,1,13.67,1,6.0,,1.0571428571428572,0,0.004753702542444597,0.5130788829268293,1.6531049255555557,,1.0,98.79,820,
2025-04-19 20:33:54.265452,Medium,Perishables,970.020838,CRR0037,RT1151,2025-04-19 22:53:42.265452,2025-04-19 21:12:50.176465,2025-04-19 21:59:47.883134,85.97,0.795432,28.08,0,0.35294117647058826,0.7826962969444445,6,2.33,4,5.0,0.0,0.288,0,0.0020618113772933196,6.928720271428571,0.6488641702777778,8.364884,6.0,85.97,140,116.535804
2025-04-27 23:33:54.847384,Low,Clothing,313.431167,CRR0031,RT0238,2025-04-28 22:38:06.847384,2025-04-28 03:19:40.312578,2025-04-29 02:45:35.268445,73.31,0.795432,2.3125,0,0.0,23.431932185277777,9,23.07,4,4.0,0.0,0.008426966292134831,0,0.003190493177725366,0.22646760621387285,3.7626292205555556,,9.0,73.31,1384,
