maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_installation,cumulative_usage_hours_since_last_maintenance,average_temperature_deviation_over_the_past_month
698,69,2024-10-20,corrective,22.688141,839.246064,1,3422,13.000000,2.596145
290,495,2023-03-24,preventive,18.258134,4040.089437,0,2046,0.000000,0.000000
1216,211,2021-01-19,corrective,20.272378,3596.320348,0,1279,0.000000,0.000000
299,277,2023-06-27,preventive,7.400059,5731.682639,0,1667,0.000000,0.000000
1182,177,2024-05-13,preventive,8.842502,2339.685303,1,1992,4.000000,26.944442
1392,157,2023-09-01,corrective,23.711451,7869.111700,1,2584,0.000000,0.000000
1895,453,2024-02-16,corrective,20.583739,7755.017968,0,1173,0.000000,0.000000
1317,190,2023-08-24,corrective,8.359644,3311.841719,0,-575,0.000000,0.000000
609,392,2021-11-10,corrective,3.699522,177.634103,0,-1230,0.000000,0.000000
613,287,2021-02-25,corrective,12.044924,264.369915,0,416,0.000000,0.000000
1090,336,2022-08-10,corrective,7.798378,3625.928548,0,-123,0.000000,0.000000
1263,471,2022-03-14,corrective,17.005854,2915.403545,0,719,0.000000,0.000000
1571,360,2022-12-08,preventive,9.572180,8437.786365,0,1574,0.000000,0.000000
1334,46,2024-12-21,corrective,21.479344,1065.333946,0,1421,13.000000,11.854569
2911,423,2023-01-26,corrective,21.930768,3537.322053,0,-220,0.000000,0.000000
2106,439,2025-02-20,corrective,9.607930,8786.050084,1,259,5.000000,33.249753
2590,7,2020-06-13,corrective,3.702578,7483.612468,0,-1472,0.000000,0.000000
588,475,2022-01-19,corrective,13.530833,3901.063365,0,-601,0.000000,0.000000
1787,274,2021-08-11,preventive,5.733814,3415.242042,0,2213,0.000000,0.000000
427,458,2022-04-03,preventive,5.289883,1164.928575,0,900,0.000000,0.000000
2563,156,2022-03-07,preventive,22.945237,2119.931350,0,-219,0.000000,0.000000
1055,453,2021-04-20,corrective,19.789961,6728.931811,0,141,0.000000,0.000000
972,354,2021-03-29,corrective,6.078078,3805.757608,0,-1485,0.000000,0.000000
888,320,2022-05-18,preventive,11.615753,2769.205249,0,-378,0.000000,0.000000
874,135,2020-12-30,corrective,3.318721,6443.457755,0,783,0.000000,0.000000
2231,38,2023-12-17,preventive,17.155737,1888.811167,0,908,0.000000,0.000000
1513,446,2020-09-22,corrective,12.858164,7235.859213,1,1914,0.000000,0.000000
2648,395,2023-06-03,preventive,7.619323,7401.017102,0,1015,0.000000,0.000000
1538,466,2020-11-18,preventive,3.191262,9673.791393,0,817,0.000000,0.000000
1107,488,2022-11-14,preventive,22.019694,6943.312494,0,-483,0.000000,0.000000
323,481,2024-01-10,preventive,11.261527,5333.759033,1,3104,0.000000,0.000000
1261,431,2022-02-24,preventive,1.054461,4845.079418,0,433,0.000000,0.000000
1657,62,2024-05-11,corrective,21.148497,7044.526593,1,2144,1.000000,0.000000
834,237,2025-02-14,corrective,9.375079,9847.350910,0,2538,8.000000,0.000000
1294,177,2021-03-11,preventive,7.959304,9817.305080,0,833,0.000000,0.000000
49,175,2024-04-04,preventive,5.933891,7965.830101,0,2572,0.000000,0.000000
145,403,2024-08-02,corrective,7.315286,3757.830590,0,1335,5.000000,0.000000
2331,80,2020-11-19,preventive,7.352845,4426.665093,0,337,0.000000,0.000000
2385,266,2020-06-02,preventive,12.005689,3002.623910,0,-1090,0.000000,0.000000
247,470,2023-08-19,preventive,17.457726,7284.856141,0,1783,0.000000,0.000000
1442,439,2024-11-02,preventive,9.435654,6011.664337,0,149,3.000000,0.000000
2016,428,2024-02-22,preventive,14.922342,8784.675891,0,331,0.000000,0.000000
1655,292,2024-02-23,corrective,18.672884,6268.387628,0,1617,0.000000,0.000000
1734,92,2023-09-12,corrective,15.474236,6793.807106,0,2336,0.000000,0.000000
2499,313,2025-02-25,preventive,20.238459,563.277307,0,1171,14.000000,0.000000
1063,187,2022-08-16,corrective,1.014944,343.066656,0,47,0.000000,0.000000
1240,72,2024-04-06,preventive,5.362438,8137.196714,0,1020,0.000000,0.000000
2799,216,2024-07-30,corrective,4.838455,2040.992484,0,1883,4.000000,0.000000
665,261,2020-12-17,corrective,18.391727,7892.761214,0,-1171,0.000000,0.000000
1700,161,2024-01-18,preventive,1.946334,6511.991090,1,3115,0.000000,0.000000
873,58,2023-01-28,corrective,14.930561,9746.422289,0,-174,0.000000,0.000000
776,477,2022-05-15,corrective,11.312013,7916.710809,0,1410,0.000000,0.000000
853,445,2021-01-12,preventive,10.830337,5223.575107,0,527,0.000000,0.000000
1486,90,2021-02-15,preventive,20.573281,7782.299156,0,338,0.000000,0.000000
803,144,2022-04-28,corrective,16.689777,8251.571525,0,1467,0.000000,0.000000
943,7,2023-12-31,preventive,7.504012,8705.519872,0,-176,0.000000,0.000000
2595,347,2024-10-03,preventive,13.485701,7274.885158,1,2569,7.000000,0.000000
1556,455,2023-07-19,preventive,23.660256,2778.180907,0,-528,0.000000,0.000000
293,51,2021-11-22,corrective,19.918053,4509.793363,0,745,0.000000,0.000000
2767,5,2021-08-16,preventive,5.092697,5900.971531,0,-971,0.000000,0.000000
810,302,2021-09-05,corrective,19.932813,9652.406054,0,1051,0.000000,0.000000
1455,124,2024-07-08,preventive,14.624388,1531.946047,0,393,0.000000,0.000000
2051,76,2023-03-15,corrective,11.947759,1587.651105,0,2219,0.000000,0.000000
513,428,2024-04-07,corrective,12.529238,4914.331180,0,376,0.000000,0.000000
2393,20,2020-11-25,corrective,14.505274,9080.930720,0,1057,0.000000,0.000000
1984,263,2021-08-31,corrective,9.183280,7182.248040,0,-804,0.000000,0.000000
1810,29,2024-12-11,corrective,14.637949,6126.331990,1,1529,3.000000,0.000000
360,329,2020-06-15,preventive,7.859455,9344.773436,0,294,0.000000,0.000000
538,7,2022-06-03,preventive,23.290147,9852.439063,0,-752,0.000000,0.000000
2692,413,2024-05-22,preventive,17.952710,7504.494405,1,2812,1.000000,0.000000
2713,84,2021-05-04,preventive,3.580269,6501.554145,0,1330,0.000000,0.000000
1613,147,2022-11-07,corrective,15.473527,1908.940813,0,770,0.000000,0.000000
933,113,2022-09-17,corrective,7.799043,3161.394654,0,-764,0.000000,0.000000
1646,61,2025-02-27,corrective,14.849389,8875.653354,1,725,16.000000,23.309670
1551,177,2024-08-22,preventive,19.379583,359.972208,1,2093,5.000000,0.000000
1991,322,2025-03-10,preventive,18.472222,6586.341699,1,2804,3.000000,0.000000
1371,462,2023-09-23,corrective,8.225005,9386.360051,1,2606,0.000000,0.000000
980,10,2021-02-27,preventive,3.123114,4647.049685,0,-335,0.000000,0.000000
1339,305,2021-02-11,preventive,11.530074,8799.932827,0,247,0.000000,0.000000
1581,67,2021-06-09,corrective,21.521819,4221.167047,0,2119,0.000000,0.000000
878,483,2021-11-10,corrective,8.259036,2758.851129,0,1082,0.000000,0.000000
711,232,2022-03-17,preventive,20.500640,6796.486757,0,1570,0.000000,0.000000
2673,406,2023-03-13,corrective,5.790983,4310.138719,0,2016,0.000000,0.000000
48,320,2021-11-03,preventive,9.293994,1771.847139,0,-574,0.000000,0.000000
1939,74,2025-01-06,preventive,8.137255,8558.778142,0,146,7.000000,5.773167
402,38,2023-05-23,preventive,14.676790,9846.919062,0,700,0.000000,0.000000
1666,466,2022-04-24,preventive,18.370308,7135.859909,0,1339,0.000000,0.000000
1973,311,2022-10-30,corrective,19.611708,2194.026532,0,744,0.000000,0.000000
408,186,2024-07-12,corrective,2.686276,5296.952862,1,1912,3.000000,37.617527
2787,82,2024-01-04,corrective,17.869127,7976.023994,0,2826,0.000000,0.000000
2035,38,2022-03-28,corrective,23.805434,4917.763809,0,279,0.000000,0.000000
125,261,2021-12-13,corrective,3.690185,8150.779977,0,-810,0.000000,0.000000
1084,237,2023-02-19,preventive,11.250840,5433.177782,0,1812,0.000000,0.000000
1934,452,2021-12-17,preventive,13.559078,2955.307707,0,-516,0.000000,0.000000
529,324,2023-03-12,preventive,15.275446,4967.054237,0,1357,0.000000,0.000000
815,142,2024-04-02,corrective,12.045218,6601.975662,0,773,0.000000,0.000000
643,457,2023-02-04,corrective,3.859663,6801.906184,0,1557,0.000000,0.000000
1051,331,2022-06-19,corrective,12.498638,6148.103671,1,2414,0.000000,0.000000
601,128,2023-07-21,preventive,10.224801,7237.620832,1,2883,0.000000,0.000000
148,286,2024-07-26,corrective,22.847338,3387.033270,1,3012,9.000000,29.056623
510,89,2022-03-26,preventive,17.324541,583.333159,0,-592,0.000000,0.000000
1193,366,2020-06-17,preventive,4.011715,1581.409050,0,-404,0.000000,0.000000
1807,159,2021-03-12,corrective,17.113006,3182.249215,0,-425,0.000000,0.000000
2899,215,2024-06-06,preventive,18.358582,5835.923650,0,290,0.000000,0.000000
359,203,2020-07-12,corrective,10.071112,4242.802843,0,710,0.000000,0.000000
1214,233,2021-10-27,preventive,8.391744,249.703267,1,2334,0.000000,0.000000
2509,492,2022-03-24,corrective,18.231493,6716.954178,0,1571,0.000000,0.000000
1065,132,2023-07-04,preventive,7.026591,635.550615,0,920,0.000000,0.000000
2177,173,2021-09-15,preventive,16.356072,7280.676774,0,-1206,0.000000,0.000000
1276,14,2024-12-18,corrective,6.238633,4298.775874,1,1340,15.000000,35.903411
2592,104,2021-09-15,corrective,9.618890,897.636107,1,228,0.000000,0.000000
2120,63,2022-11-28,corrective,11.801301,3780.163046,0,-184,0.000000,0.000000
2788,248,2024-10-01,corrective,17.110932,3029.756393,1,3442,14.000000,27.167253
2308,263,2024-11-14,preventive,13.797415,1622.353137,0,367,0.000000,0.000000
139,184,2023-04-28,corrective,21.647679,894.098150,0,1219,0.000000,0.000000
128,486,2024-06-26,preventive,11.417004,9156.324128,0,0,4.000000,13.320420
2766,19,2024-09-06,preventive,6.165121,9031.770492,1,254,4.000000,0.000000
1168,320,2024-01-14,corrective,6.286569,231.501510,0,228,0.000000,0.000000
2702,202,2022-06-11,preventive,23.695579,2929.402651,0,974,0.000000,0.000000
2506,398,2021-01-16,corrective,15.093983,1298.849221,0,123,0.000000,0.000000
294,23,2025-01-23,corrective,11.814221,3417.610268,0,-35,10.000000,0.000000
228,20,2020-10-10,preventive,9.315843,8091.211218,0,1011,0.000000,0.000000
1126,82,2021-06-16,corrective,5.615590,2146.122815,1,1894,0.000000,0.000000
1207,432,2022-04-11,corrective,22.865325,5471.945277,0,-798,0.000000,0.000000
2524,136,2024-05-03,corrective,23.032508,9080.691350,0,473,0.000000,0.000000
1440,89,2022-10-02,preventive,13.891000,4694.819167,0,-402,0.000000,0.000000
1974,262,2020-08-13,preventive,8.628043,6266.539973,0,-1118,0.000000,0.000000
2877,44,2021-11-06,preventive,19.613649,880.258457,0,-396,0.000000,0.000000
2054,87,2020-10-15,corrective,11.734569,7524.002700,0,432,0.000000,0.000000
441,363,2024-11-26,preventive,17.165677,904.985940,0,2367,13.000000,0.000000
179,496,2024-12-03,preventive,9.656636,2275.440010,0,1159,3.000000,0.000000
1524,185,2024-06-27,corrective,22.279576,8181.357978,1,2660,6.000000,37.253228
2946,142,2022-02-03,corrective,12.964909,8637.004926,0,-16,0.000000,0.000000
1961,156,2023-04-30,preventive,5.654050,366.623784,0,200,0.000000,0.000000
1829,58,2023-03-04,corrective,12.719531,4158.752904,0,-139,0.000000,0.000000
1349,226,2024-07-08,corrective,5.214668,8191.619518,0,703,4.000000,0.000000
2020,427,2022-06-20,preventive,12.081578,3211.690266,0,1632,0.000000,0.000000
1503,266,2021-10-27,corrective,18.014001,228.236636,0,-578,0.000000,0.000000
900,459,2020-08-11,corrective,5.128200,4219.558092,0,-1155,0.000000,0.000000
33,391,2022-11-06,preventive,17.400987,7347.909231,0,-541,0.000000,0.000000
2462,371,2022-06-27,preventive,22.120057,2463.167177,0,68,0.000000,0.000000
466,127,2022-02-10,corrective,17.292831,2080.040718,0,-543,0.000000,0.000000
1427,56,2023-02-26,corrective,3.912916,1073.092479,1,2225,0.000000,0.000000
2807,494,2023-04-13,corrective,17.569469,3036.954437,0,349,0.000000,0.000000
610,427,2020-07-19,preventive,19.967784,7742.879621,0,931,0.000000,0.000000
1566,277,2020-05-18,preventive,19.897129,9113.512631,0,532,0.000000,0.000000
472,209,2022-09-20,corrective,2.161248,505.800230,0,1425,0.000000,0.000000
2504,428,2021-09-10,preventive,18.144929,2242.546448,0,-564,0.000000,0.000000
2286,308,2023-12-12,corrective,18.321034,6435.736867,0,939,0.000000,0.000000
325,446,2024-10-10,corrective,12.660802,503.346831,1,3393,3.000000,0.000000
168,339,2023-12-31,corrective,1.105164,7640.358239,0,-93,0.000000,0.000000
1605,327,2020-10-12,corrective,19.147017,809.037052,0,1807,0.000000,0.000000
449,231,2025-04-08,corrective,23.832760,6196.353446,1,3455,17.000000,0.000000
1889,127,2020-05-28,preventive,15.926936,2997.286388,0,-1166,0.000000,0.000000
589,428,2020-07-27,corrective,15.016622,8111.061858,0,-974,0.000000,0.000000
807,314,2024-04-06,preventive,23.376099,2426.735829,0,1009,0.000000,0.000000
2244,55,2023-03-01,corrective,2.908253,7567.519141,0,131,0.000000,0.000000
2730,119,2024-03-16,preventive,8.455889,1103.637716,1,-77,0.000000,0.000000
193,462,2022-05-07,corrective,1.315916,1492.704388,0,2102,0.000000,0.000000
1099,341,2022-10-22,preventive,4.457341,7698.750583,1,2600,0.000000,0.000000
75,441,2021-02-24,corrective,1.776993,6164.889483,0,361,0.000000,0.000000
2430,317,2020-06-17,preventive,5.377358,2200.864713,0,-1298,0.000000,0.000000
436,360,2021-03-11,preventive,18.786856,7829.069152,0,937,0.000000,0.000000
394,346,2022-06-16,corrective,5.783252,2259.348658,1,1840,0.000000,0.000000
576,136,2021-03-25,corrective,6.566161,4354.150492,0,-662,0.000000,0.000000
1950,397,2022-12-26,preventive,23.862673,4695.714638,0,112,0.000000,0.000000
903,32,2020-05-21,preventive,5.826186,9711.397438,0,-1346,0.000000,0.000000
1266,66,2021-09-15,corrective,6.048519,4365.142354,0,568,0.000000,0.000000
1231,301,2024-10-07,corrective,4.073003,3531.434660,1,292,10.000000,36.333005
1241,155,2023-11-12,preventive,4.004157,7891.268327,0,976,0.000000,0.000000
2482,340,2020-10-28,corrective,9.857950,6293.097310,0,421,0.000000,0.000000
1355,210,2020-08-07,preventive,18.796091,4814.489352,0,873,0.000000,0.000000
2264,79,2022-09-09,corrective,2.669879,7512.144191,0,712,0.000000,0.000000
69,241,2020-09-15,corrective,13.817006,9356.665287,0,-1655,0.000000,0.000000
1792,165,2025-02-09,corrective,22.499353,9521.827018,1,2932,14.000000,0.000000
363,457,2020-11-04,corrective,10.228928,8883.257773,0,735,0.000000,0.000000
1573,198,2022-05-15,corrective,14.196576,1839.344628,0,672,0.000000,0.000000
13,178,2025-03-25,preventive,3.724862,4505.461055,1,2816,15.000000,12.794287
1890,35,2023-02-19,preventive,1.238854,5717.615137,1,2815,0.000000,0.000000
426,421,2021-09-14,corrective,6.194530,1393.595695,0,962,0.000000,0.000000
1337,315,2022-10-30,preventive,4.168154,2922.642279,0,-7,0.000000,0.000000
2199,426,2022-05-14,corrective,4.685063,5950.481457,0,-913,0.000000,0.000000
1325,103,2022-08-19,preventive,8.950606,5856.130969,0,1681,0.000000,0.000000
1881,317,2022-04-23,corrective,13.752133,202.106545,0,-623,0.000000,0.000000
235,99,2023-05-20,preventive,11.001859,6779.372689,0,-355,0.000000,0.000000
1996,243,2024-04-25,preventive,9.828567,5994.503155,0,812,0.000000,0.000000
382,258,2024-05-20,preventive,6.858973,274.196989,0,1321,0.000000,0.000000
2189,219,2024-04-01,corrective,10.276293,3346.838107,0,490,0.000000,0.000000
1918,177,2022-10-06,preventive,17.720239,247.246444,0,1407,0.000000,0.000000
1217,7,2024-04-25,preventive,1.433116,9696.958957,0,-60,0.000000,0.000000
504,88,2021-05-07,corrective,22.675104,139.386313,0,-163,0.000000,0.000000
2993,21,2023-10-04,preventive,7.660076,6202.015720,0,796,0.000000,0.000000
631,103,2023-03-28,corrective,17.751146,3299.756910,0,1902,0.000000,0.000000
291,201,2023-11-11,preventive,12.746882,7315.871894,1,1716,0.000000,0.000000
1320,324,2023-03-28,corrective,23.479120,5495.555975,0,1373,0.000000,0.000000
160,25,2024-05-27,corrective,13.740229,8557.642967,1,2769,0.000000,0.000000
2707,484,2024-02-04,corrective,10.036298,7852.844941,0,502,0.000000,0.000000
2717,105,2021-08-05,corrective,21.776477,6931.287588,0,1018,0.000000,0.000000
2723,314,2024-11-24,corrective,6.448308,6732.821610,1,1241,2.000000,0.000000
1209,435,2023-05-15,corrective,14.946953,2063.406401,0,980,0.000000,0.000000
1718,415,2025-03-25,corrective,17.295538,193.096011,1,1135,12.000000,21.072014
350,201,2024-04-07,corrective,8.478771,2025.804187,1,1864,0.000000,0.000000
443,68,2022-06-26,preventive,21.839481,4806.673264,0,-671,0.000000,0.000000
1561,90,2021-07-11,corrective,17.630321,2618.210017,0,484,0.000000,0.000000
231,293,2023-05-30,preventive,5.800823,7615.912838,1,2837,0.000000,0.000000
2005,282,2024-09-14,corrective,2.513603,4370.071185,0,2666,2.000000,6.596845
2108,436,2024-01-21,preventive,15.904284,4625.448705,0,2415,0.000000,0.000000
1680,268,2023-04-24,preventive,1.585553,5538.404404,0,-62,0.000000,0.000000
1695,113,2024-02-17,corrective,1.093060,1230.775810,0,-246,0.000000,0.000000
2554,19,2023-09-04,corrective,19.824588,7124.045906,0,-114,0.000000,0.000000
2364,414,2020-05-23,corrective,10.085560,8364.151815,0,1280,0.000000,0.000000
977,492,2020-09-27,preventive,5.925995,4399.815703,0,1028,0.000000,0.000000
2306,121,2022-05-08,preventive,2.819770,8770.998098,1,985,0.000000,0.000000
2983,202,2021-01-16,preventive,10.318732,6105.416128,0,463,0.000000,0.000000
1659,157,2022-08-30,corrective,3.539359,1878.889474,1,2217,0.000000,0.000000
530,124,2023-05-26,preventive,4.947207,2700.097219,0,-16,0.000000,0.000000
2765,169,2021-01-04,corrective,13.732906,2365.201802,0,-956,0.000000,0.000000
1358,274,2021-09-01,corrective,14.425345,3058.204201,0,2234,0.000000,0.000000
949,241,2020-08-16,corrective,17.356614,2967.759065,0,-1685,0.000000,0.000000
2982,103,2021-03-30,preventive,4.482875,7040.347197,0,1174,0.000000,0.000000
1929,86,2021-02-11,preventive,21.962273,6252.766228,0,2026,0.000000,0.000000
1290,426,2023-05-24,corrective,21.917995,565.191294,0,-538,0.000000,0.000000
2814,480,2021-09-20,preventive,10.266878,5723.901473,0,-23,0.000000,0.000000
406,95,2022-03-25,preventive,1.007048,129.977500,0,1017,0.000000,0.000000
840,349,2021-05-10,corrective,6.521650,1273.912153,0,1723,0.000000,0.000000
2174,320,2020-08-12,corrective,18.723615,5850.789722,0,-1022,0.000000,0.000000
1917,276,2024-12-03,corrective,5.032563,3450.887560,0,-97,2.000000,11.308233
2614,390,2025-03-17,preventive,21.520262,4673.619248,0,573,15.000000,0.000000
1802,83,2021-04-09,corrective,12.674815,6683.611069,0,-1251,0.000000,0.000000
1785,432,2022-07-16,preventive,16.994172,7837.853426,0,-702,0.000000,0.000000
1497,382,2023-09-01,corrective,23.595849,1420.976961,0,826,0.000000,0.000000
1790,255,2021-10-01,corrective,17.124290,6904.422171,0,-283,0.000000,0.000000
215,55,2020-10-31,preventive,14.835243,4776.255744,0,-720,0.000000,0.000000
2571,255,2025-04-08,preventive,5.340697,2201.602518,0,1002,9.000000,0.000000
500,31,2023-09-26,preventive,1.648412,2428.532549,1,558,0.000000,0.000000
1022,362,2021-10-01,corrective,1.754250,5446.579840,0,-509,0.000000,0.000000
24,207,2021-04-19,corrective,7.297703,2440.173151,0,1876,0.000000,0.000000
1062,165,2024-04-18,corrective,2.353380,1643.162300,0,2635,0.000000,0.000000
210,374,2020-09-19,preventive,8.994162,3425.961892,0,-1647,0.000000,0.000000
1072,469,2023-10-02,preventive,13.147999,1518.579929,0,569,0.000000,0.000000
1482,136,2024-03-02,preventive,1.317460,302.863743,0,411,0.000000,0.000000
1755,91,2023-01-24,corrective,7.443517,3373.135337,0,-800,0.000000,0.000000
1583,23,2022-07-18,preventive,12.224316,8893.882259,0,-955,0.000000,0.000000
188,334,2021-04-04,preventive,11.229078,3349.454613,1,1411,0.000000,0.000000
2479,276,2024-01-17,corrective,7.033966,7497.934512,0,-418,0.000000,0.000000
2293,1,2021-03-15,corrective,13.622530,3307.527837,0,245,0.000000,0.000000
2136,63,2024-02-19,preventive,10.042931,5909.844834,0,264,0.000000,0.000000
2776,350,2023-07-12,preventive,20.393749,8076.350932,0,-471,0.000000,0.000000
98,238,2023-01-09,corrective,7.146656,1637.352527,1,2740,0.000000,0.000000
2218,475,2021-02-13,preventive,20.131719,4932.868961,0,-941,0.000000,0.000000
1327,346,2024-11-18,corrective,16.546247,1868.825276,0,2726,2.000000,0.000000
2659,135,2023-01-02,preventive,1.617696,1126.129261,0,1516,0.000000,0.000000
708,53,2023-08-26,corrective,17.235548,6535.332775,0,-469,0.000000,0.000000
1468,419,2025-02-11,corrective,5.706885,5520.692911,0,875,0.000000,0.000000
2400,84,2022-05-24,preventive,4.716976,4282.805798,1,1715,0.000000,0.000000
2701,397,2022-01-22,corrective,20.640103,7812.182658,0,-226,0.000000,0.000000
978,160,2020-08-09,preventive,13.795991,8022.707689,0,-975,0.000000,0.000000
1089,160,2020-12-22,preventive,20.284449,8748.164943,0,-840,0.000000,0.000000
2341,430,2023-05-12,preventive,3.520599,5765.196608,0,1988,0.000000,0.000000
2560,104,2022-05-10,preventive,20.511319,3465.838346,0,465,0.000000,0.000000
2532,120,2021-08-09,corrective,4.695448,920.875563,0,-338,0.000000,0.000000
454,84,2023-04-27,preventive,15.094333,5201.544229,0,2053,0.000000,0.000000
2720,445,2020-10-29,preventive,10.829189,1463.516721,0,452,0.000000,0.000000
2475,291,2022-03-17,preventive,18.816787,5262.246730,0,-539,0.000000,0.000000
2977,396,2021-05-07,preventive,14.212652,7404.653789,0,627,0.000000,0.000000
1860,181,2023-03-11,corrective,22.833088,7418.707689,1,2840,0.000000,0.000000
2079,41,2022-10-07,preventive,23.421703,6199.722376,0,2551,0.000000,0.000000
627,415,2024-07-31,preventive,20.968756,9165.871403,0,898,4.000000,0.000000
2839,486,2022-08-26,corrective,7.704778,4600.964819,0,-670,0.000000,0.000000
30,467,2020-10-12,corrective,14.193029,9607.423361,0,-1600,0.000000,0.000000
32,407,2024-09-27,corrective,12.457305,893.498245,0,214,2.000000,0.000000
710,264,2023-05-07,corrective,2.191894,1110.555364,0,688,0.000000,0.000000
1567,36,2022-02-06,preventive,10.851053,536.759111,1,2009,0.000000,0.000000
1539,265,2020-12-07,preventive,8.525653,1820.162308,0,1053,0.000000,0.000000
1634,463,2022-07-01,preventive,19.680620,7321.868287,0,672,0.000000,0.000000
2578,246,2021-12-26,corrective,15.023690,5634.449832,0,769,0.000000,0.000000
1147,158,2021-05-20,corrective,5.728270,5922.298385,0,1351,0.000000,0.000000
785,363,2023-05-02,corrective,4.606582,1349.705896,0,1793,0.000000,0.000000
830,489,2021-11-24,preventive,3.800862,1813.141939,0,1870,0.000000,0.000000
577,358,2022-03-02,corrective,7.131363,8025.969318,0,278,0.000000,0.000000
2547,222,2024-04-20,preventive,10.364679,5425.896743,0,1983,0.000000,0.000000
2440,440,2024-10-01,preventive,20.583062,2634.887550,1,1530,6.000000,0.000000
1340,110,2021-07-14,corrective,5.236778,5953.882442,0,2000,0.000000,0.000000
615,80,2022-09-06,corrective,18.801294,5816.711302,0,993,0.000000,0.000000
2501,417,2020-12-12,corrective,16.697880,7848.132575,0,1792,0.000000,0.000000
906,232,2020-11-29,corrective,7.146015,7284.187889,0,1097,0.000000,0.000000
1730,61,2023-10-13,corrective,2.488679,6272.062845,0,222,0.000000,0.000000
2426,5,2025-01-15,corrective,17.986517,1813.945555,0,277,13.000000,0.000000
1071,378,2020-09-12,preventive,11.693976,1199.869634,0,-880,0.000000,0.000000
1832,158,2023-10-09,corrective,1.451079,5413.105558,0,2223,0.000000,0.000000
1923,30,2022-09-26,preventive,2.532947,7596.830876,0,-508,0.000000,0.000000
368,298,2022-09-18,corrective,5.808392,1794.652538,0,1597,0.000000,0.000000
705,421,2022-11-21,preventive,8.821017,8434.883496,0,1395,0.000000,0.000000
431,379,2021-02-05,corrective,9.461812,9928.936812,0,-339,0.000000,0.000000
1016,129,2021-04-05,corrective,6.561051,3662.248947,0,-1023,0.000000,0.000000
2041,157,2024-02-13,corrective,10.452860,4389.935596,1,2749,0.000000,0.000000
2431,123,2021-03-06,corrective,14.603406,5786.073497,1,2086,0.000000,0.000000
2557,201,2024-02-07,corrective,6.796878,6880.532334,1,1804,0.000000,0.000000
419,144,2023-01-14,preventive,9.171645,9515.263428,0,1728,0.000000,0.000000
1064,400,2022-02-10,preventive,5.217484,8193.911024,0,2359,0.000000,0.000000
2555,3,2022-08-07,corrective,2.976773,7277.354295,1,2110,0.000000,0.000000
1056,395,2022-07-20,preventive,16.050956,1421.176207,0,697,0.000000,0.000000
1324,97,2024-12-07,preventive,15.926518,1718.802723,1,3458,2.000000,18.343217
1848,89,2024-03-23,preventive,6.168280,7436.811081,0,136,0.000000,0.000000
1069,301,2022-12-10,corrective,23.825798,3522.693785,0,-375,0.000000,0.000000
2083,442,2023-05-11,corrective,18.255840,3813.590396,1,2904,0.000000,0.000000
1601,324,2023-04-24,preventive,2.172035,756.808373,0,1400,0.000000,0.000000
2696,367,2021-08-14,corrective,20.090109,5355.506205,0,-1183,0.000000,0.000000
1856,439,2024-07-04,corrective,5.141675,2478.064849,1,28,6.000000,40.422623
1097,139,2023-04-09,preventive,17.318766,2172.581091,0,-352,0.000000,0.000000
663,15,2023-01-13,preventive,17.275094,3375.944360,0,2192,0.000000,0.000000
2460,115,2023-03-02,corrective,20.283658,491.852754,1,1717,0.000000,0.000000
2539,496,2020-09-19,corrective,16.221189,1483.911336,0,-377,0.000000,0.000000
2642,18,2020-06-09,corrective,20.269250,5802.124380,0,1772,0.000000,0.000000
428,19,2023-02-25,preventive,18.838275,1513.264354,0,-305,0.000000,0.000000
133,18,2022-11-19,preventive,21.886050,5435.536057,1,2665,0.000000,0.000000
1465,12,2024-04-03,corrective,23.659094,4905.295264,0,2445,0.000000,0.000000
2525,139,2024-06-19,corrective,7.776153,2252.735262,0,85,1.000000,15.522287
165,278,2021-07-05,preventive,9.545561,5618.172606,0,1184,0.000000,0.000000
2756,30,2024-07-26,preventive,8.011201,6030.612882,0,161,2.000000,28.860884
1452,3,2024-06-25,preventive,8.033325,5788.667647,1,2798,4.000000,14.512446
1338,200,2021-12-26,preventive,19.937067,3324.924584,0,1446,0.000000,0.000000
932,155,2021-12-12,preventive,15.141368,3981.107318,0,276,0.000000,0.000000
860,84,2021-04-14,corrective,7.124014,9345.137305,0,1310,0.000000,0.000000
2074,213,2024-12-29,preventive,5.369687,2723.089383,0,817,12.000000,0.000000
717,90,2021-11-09,corrective,13.233588,7244.871927,0,605,0.000000,0.000000
668,306,2022-12-19,corrective,20.715056,9205.981979,1,2167,0.000000,0.000000
2907,99,2020-12-02,corrective,17.278099,9489.070021,0,-1254,0.000000,0.000000
2001,323,2021-02-01,corrective,15.532287,7204.005400,0,1270,0.000000,0.000000
2351,126,2021-06-21,preventive,4.446956,9086.234753,0,1443,0.000000,0.000000
1884,68,2021-03-13,corrective,13.356553,4989.610915,0,-1141,0.000000,0.000000
1684,435,2024-10-31,corrective,20.315212,9138.628464,0,1515,5.000000,0.000000
2962,300,2023-02-10,preventive,19.820819,9388.661692,0,2207,0.000000,0.000000
2674,315,2021-08-20,corrective,8.554646,4220.719233,0,-443,0.000000,0.000000
2129,130,2024-09-07,corrective,22.178974,2133.417896,1,1736,4.000000,30.766246
2217,303,2022-08-03,corrective,18.249915,4117.203755,0,814,0.000000,0.000000
