maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_installation,cumulative_usage_hours_since_last_maintenance,average_temperature_deviation_over_the_past_month
2625,275,2023-02-06,corrective,18.600328,9378.094687,0,-286,0.000000,0.000000
2626,313,2024-04-27,preventive,13.079874,3711.589142,0,867,0.000000,0.000000
580,90,2021-03-06,corrective,12.707577,7242.586787,0,357,0.000000,0.000000
582,461,2023-09-04,preventive,4.659861,2342.088945,0,248,0.000000,0.000000
2630,147,2022-12-06,preventive,16.071418,4473.361973,0,799,0.000000,0.000000
2632,340,2025-02-09,corrective,12.751122,2041.710568,1,1986,12.000000,0.000000
2633,405,2024-09-04,corrective,12.400277,4153.628143,0,2078,3.000000,0.000000
2637,196,2024-12-11,corrective,4.489429,7644.133971,0,542,12.000000,0.000000
590,280,2024-01-06,corrective,6.811664,8642.254163,1,1527,0.000000,0.000000
2638,385,2021-02-14,preventive,5.594572,8874.032020,0,-715,0.000000,0.000000
592,164,2020-05-26,corrective,16.567144,8869.490398,0,1678,0.000000,0.000000
2641,88,2023-01-18,preventive,4.299760,7995.550018,0,458,0.000000,0.000000
2644,154,2020-04-28,corrective,14.105311,4099.366133,0,115,0.000000,0.000000
597,68,2023-08-09,preventive,17.545165,2261.439143,0,-262,0.000000,0.000000
2645,102,2025-04-19,preventive,19.846795,4470.194749,0,314,17.000000,8.994586
602,250,2022-11-10,preventive,19.484061,3683.751433,0,1668,0.000000,0.000000
603,210,2022-04-15,preventive,14.214489,4525.236726,1,1489,0.000000,0.000000
604,76,2024-02-28,preventive,22.755420,9233.133343,1,2569,0.000000,0.000000
606,195,2023-11-08,preventive,23.379360,5560.491902,0,1545,0.000000,0.000000
608,134,2021-05-04,corrective,13.151257,944.733567,0,-997,0.000000,0.000000
2656,317,2024-12-02,preventive,15.577643,9933.647688,0,331,12.000000,0.000000
2658,445,2023-09-04,preventive,21.903024,5273.600580,0,1492,0.000000,0.000000
611,357,2023-08-17,preventive,10.320366,3371.958532,0,987,0.000000,0.000000
614,141,2020-11-21,corrective,6.892643,2932.161443,0,-346,0.000000,0.000000
616,109,2024-08-07,corrective,21.761588,789.846862,0,1529,2.000000,38.603469
2669,423,2023-11-16,preventive,13.582788,8447.778129,0,74,0.000000,0.000000
624,66,2020-05-11,corrective,11.673521,6987.840170,0,76,0.000000,0.000000
626,377,2025-02-25,preventive,21.932594,7698.091444,1,1787,11.000000,6.588657
2677,413,2024-06-22,preventive,13.061133,7764.240694,0,2843,0.000000,0.000000
633,115,2022-12-25,preventive,19.360528,2735.285314,0,1650,0.000000,0.000000
2682,376,2024-06-17,preventive,1.402330,6312.070085,0,169,2.000000,0.000000
635,229,2022-03-21,preventive,1.991858,9783.161739,0,1699,0.000000,0.000000
2685,265,2021-04-07,corrective,13.799339,5615.391251,0,1174,0.000000,0.000000
2687,63,2021-08-13,corrective,17.571749,7216.032338,0,-656,0.000000,0.000000
640,265,2024-08-18,preventive,13.721512,1597.155709,1,2403,6.000000,0.000000
641,404,2024-07-09,corrective,19.039496,2710.722676,1,1075,2.000000,0.000000
642,170,2022-10-21,preventive,20.901919,6097.550447,0,119,0.000000,0.000000
2689,325,2021-07-11,corrective,19.538087,5965.358685,0,816,0.000000,0.000000
644,201,2022-06-06,preventive,13.175709,4879.716315,0,1193,0.000000,0.000000
2690,210,2020-04-29,corrective,4.197872,5303.750741,0,773,0.000000,0.000000
2694,59,2021-03-26,preventive,9.697865,492.673532,0,-1352,0.000000,0.000000
647,426,2021-12-05,corrective,17.998092,1564.780484,0,-1073,0.000000,0.000000
2695,11,2020-11-15,corrective,4.419154,800.934976,0,-494,0.000000,0.000000
2697,431,2023-06-21,preventive,10.345572,6069.635488,0,915,0.000000,0.000000
650,404,2023-07-11,preventive,1.136896,4732.268228,0,711,0.000000,0.000000
2703,233,2025-03-09,corrective,14.848763,1980.931641,1,3563,16.000000,0.000000
656,77,2022-12-12,preventive,12.014011,6793.348138,0,1466,0.000000,0.000000
657,405,2022-02-21,preventive,16.841901,6184.556167,1,1152,0.000000,0.000000
658,28,2023-07-25,corrective,5.606374,3806.744735,0,1613,0.000000,0.000000
2705,49,2024-12-26,preventive,14.111407,869.335328,0,1582,12.000000,11.525635
660,358,2025-01-31,preventive,3.372489,6504.770938,1,1344,10.000000,0.000000
2706,332,2021-04-01,preventive,11.241980,5954.924227,0,-905,0.000000,0.000000
2709,283,2021-12-29,preventive,16.568692,170.478354,0,-783,0.000000,0.000000
664,479,2024-06-19,corrective,9.770810,7882.968805,1,1846,3.000000,17.349503
2714,251,2023-11-27,corrective,16.436145,2210.456874,0,-208,0.000000,0.000000
2715,415,2020-06-16,corrective,9.511210,6695.597344,0,-608,0.000000,0.000000
2716,164,2020-08-15,corrective,13.055065,3002.938967,0,1759,0.000000,0.000000
2719,155,2022-10-30,preventive,3.431579,633.951131,0,598,0.000000,0.000000
675,281,2021-08-22,corrective,16.458544,4272.737034,0,-1329,0.000000,0.000000
2724,283,2022-06-24,corrective,12.709198,7979.211651,0,-606,0.000000,0.000000
677,273,2023-01-03,preventive,13.338203,2351.355432,0,582,0.000000,0.000000
678,73,2021-04-25,corrective,12.467033,2493.219942,0,1856,0.000000,0.000000
683,250,2025-04-18,preventive,23.632046,5767.831447,1,2558,24.000000,22.334464
2731,91,2022-12-04,preventive,2.258938,5306.589824,0,-851,0.000000,0.000000
2732,121,2022-12-28,preventive,5.172324,6809.363836,0,1219,0.000000,0.000000
2734,338,2020-05-10,corrective,6.152679,5637.401369,0,227,0.000000,0.000000
687,183,2020-09-05,corrective,15.540635,6229.687148,0,-476,0.000000,0.000000
2736,412,2021-11-07,corrective,3.941829,7725.109599,0,612,0.000000,0.000000
2737,329,2022-05-08,preventive,23.129312,8798.527198,0,986,0.000000,0.000000
690,496,2025-02-11,preventive,6.548659,7986.152558,1,1229,1.000000,30.301159
696,307,2021-03-19,corrective,12.069692,4200.232725,0,1820,0.000000,0.000000
2747,304,2024-04-30,corrective,9.482543,9099.158641,0,183,0.000000,0.000000
2749,44,2020-07-19,corrective,23.029081,6417.712209,0,-871,0.000000,0.000000
702,84,2025-01-21,preventive,11.113899,4510.724289,1,2688,15.000000,11.106269
703,106,2021-05-24,preventive,21.682845,4203.674803,1,2089,0.000000,0.000000
2750,137,2021-11-29,corrective,20.174440,4851.669050,0,-348,0.000000,0.000000
2751,467,2023-08-14,preventive,17.983146,6590.804214,0,-564,0.000000,0.000000
2752,160,2023-05-10,preventive,22.792633,7402.966397,0,29,0.000000,0.000000
707,403,2023-03-21,preventive,3.629475,3358.181604,0,835,0.000000,0.000000
2755,99,2024-11-22,corrective,5.178807,7106.192648,0,197,1.000000,0.000000
709,354,2022-08-22,preventive,22.451818,7443.634087,0,-974,0.000000,0.000000
2758,299,2022-06-22,corrective,7.785953,3710.717882,0,1750,0.000000,0.000000
712,461,2021-11-20,preventive,10.775995,7757.337294,0,-405,0.000000,0.000000
713,420,2021-10-27,preventive,8.451103,6176.607469,0,-145,0.000000,0.000000
2760,433,2022-09-16,preventive,4.500798,4421.593353,0,-716,0.000000,0.000000
715,460,2024-12-05,corrective,4.251324,6672.714236,1,2958,6.000000,21.331417
2761,28,2022-12-21,corrective,15.219628,5321.383914,0,1397,0.000000,0.000000
2762,424,2022-04-30,preventive,17.874927,5095.311918,0,2025,0.000000,0.000000
2764,449,2023-12-17,corrective,21.669089,7667.447356,0,2061,0.000000,0.000000
720,128,2024-05-27,preventive,17.089690,3611.718734,1,3194,2.000000,44.434106
2770,1,2020-05-30,corrective,13.750538,8099.981712,0,-44,0.000000,0.000000
2772,84,2025-04-10,corrective,10.876285,4645.231017,1,2767,7.000000,0.000000
725,161,2021-03-03,corrective,9.394671,4819.965355,0,2064,0.000000,0.000000
2773,243,2022-02-23,corrective,5.884161,1006.915997,0,20,0.000000,0.000000
2774,135,2021-12-17,corrective,17.908774,8452.011525,0,1135,0.000000,0.000000
728,283,2021-01-11,corrective,12.379055,7982.421853,0,-1135,0.000000,0.000000
729,99,2024-03-31,preventive,4.358807,1065.719445,0,-39,0.000000,0.000000
2775,57,2025-03-25,corrective,19.061393,5258.370358,1,1921,11.000000,0.000000
731,465,2020-09-21,corrective,21.992000,2165.406949,0,489,0.000000,0.000000
732,383,2020-06-24,corrective,21.690217,5627.437483,0,753,0.000000,0.000000
2777,390,2023-12-29,preventive,10.559072,2002.521989,0,129,0.000000,0.000000
2781,106,2023-05-08,corrective,20.511542,8431.464693,1,2803,0.000000,0.000000
2784,396,2023-08-24,corrective,6.477245,7862.519540,0,1466,0.000000,0.000000
2785,203,2023-08-26,preventive,1.953344,2245.448944,0,1850,0.000000,0.000000
2786,227,2020-11-04,preventive,11.030904,682.829860,0,-553,0.000000,0.000000
739,48,2024-08-08,preventive,5.500317,5779.361755,1,2667,3.000000,0.000000
2789,409,2022-09-23,corrective,14.964342,2871.114575,0,-884,0.000000,0.000000
742,115,2024-06-27,corrective,12.011442,7217.125073,0,2200,2.000000,0.000000
2794,398,2022-02-28,preventive,3.407793,2691.264173,0,531,0.000000,0.000000
2795,171,2021-10-02,corrective,22.386697,8947.897994,0,-812,0.000000,0.000000
749,397,2021-08-05,corrective,3.464846,4486.906886,0,-396,0.000000,0.000000
750,172,2020-11-08,corrective,4.456025,1027.797649,0,18,0.000000,0.000000
2797,300,2022-06-11,preventive,18.337175,7979.920690,0,1963,0.000000,0.000000
2798,316,2024-01-15,corrective,2.753528,2073.290190,0,875,0.000000,0.000000
753,292,2020-06-01,corrective,17.646033,1440.568493,0,255,0.000000,0.000000
755,348,2020-06-23,preventive,14.868095,1479.699358,1,1272,0.000000,0.000000
2806,263,2024-10-08,preventive,21.100015,9515.226433,0,330,4.000000,0.000000
2808,447,2024-05-23,preventive,4.901084,3164.296600,0,1437,0.000000,0.000000
761,91,2024-03-31,corrective,5.146380,1693.172475,0,-368,0.000000,0.000000
762,17,2023-02-24,corrective,5.486313,1069.041167,0,1900,0.000000,0.000000
2809,387,2023-01-10,corrective,5.478000,1878.590654,1,2755,0.000000,0.000000
764,23,2023-10-24,corrective,21.512500,8928.766127,0,-492,0.000000,0.000000
765,497,2021-01-16,corrective,19.514680,6172.276685,0,-1280,0.000000,0.000000
2812,215,2024-09-22,corrective,15.049159,1152.017272,0,398,4.000000,2.682784
767,269,2024-12-27,preventive,21.744888,7650.564872,0,1486,10.000000,19.912663
768,264,2023-02-10,corrective,5.455401,948.446721,0,602,0.000000,0.000000
2815,41,2022-01-01,corrective,2.945308,4469.590940,0,2272,0.000000,0.000000
770,268,2024-07-27,corrective,21.728575,7778.802725,0,398,3.000000,15.166720
2817,408,2024-08-29,preventive,18.827084,1037.008278,1,956,9.000000,23.689097
2818,492,2022-03-19,corrective,18.704505,4733.615624,0,1566,0.000000,0.000000
773,182,2024-06-28,preventive,22.102797,1718.872125,0,1140,2.000000,0.000000
2821,238,2023-05-19,corrective,10.741449,812.072994,1,2870,0.000000,0.000000
2822,55,2023-04-23,preventive,10.661058,5549.165382,0,184,0.000000,0.000000
2824,259,2023-02-15,preventive,14.381803,3996.089296,0,572,0.000000,0.000000
2825,322,2024-11-20,preventive,5.312757,9404.809990,1,2694,2.000000,0.000000
2827,130,2025-03-26,preventive,5.508426,7685.214254,1,1936,4.000000,32.798361
780,371,2024-04-11,corrective,21.529609,5911.016650,0,722,0.000000,0.000000
781,336,2024-09-21,corrective,5.783396,357.707049,0,650,9.000000,0.000000
782,370,2020-10-13,corrective,19.967026,1846.445752,0,1967,0.000000,0.000000
2828,314,2024-08-13,corrective,1.445759,8040.592742,0,1138,10.000000,0.000000
2829,130,2023-05-27,preventive,6.997041,7096.858383,0,1267,0.000000,0.000000
2830,262,2020-11-22,preventive,11.705908,1652.028015,0,-1017,0.000000,0.000000
786,177,2023-11-01,corrective,22.199099,7217.073904,0,1798,0.000000,0.000000
2833,337,2021-06-07,corrective,20.239158,4180.408612,0,1803,0.000000,0.000000
2835,62,2020-11-12,preventive,16.937579,8805.129698,1,868,0.000000,0.000000
789,413,2024-12-13,corrective,9.217829,6249.179976,1,3017,9.000000,0.000000
2836,101,2021-02-03,preventive,15.424089,4291.611513,1,427,0.000000,0.000000
2838,427,2023-11-04,preventive,1.731035,7794.887851,0,2134,0.000000,0.000000
2841,33,2024-06-10,corrective,14.965680,2953.089750,0,478,4.000000,30.825213
794,1,2021-06-13,corrective,15.149278,7080.649985,0,335,0.000000,0.000000
2844,289,2023-01-10,corrective,23.122296,1092.747980,0,-522,0.000000,0.000000
797,14,2022-01-02,corrective,9.456835,8071.201616,0,259,0.000000,0.000000
2848,350,2023-08-30,corrective,20.912601,6914.257764,0,-422,0.000000,0.000000
801,80,2021-05-20,corrective,1.916341,8824.929298,0,519,0.000000,0.000000
2851,455,2025-02-03,preventive,2.623706,2570.666085,0,37,2.000000,0.000000
805,432,2025-04-20,preventive,3.696809,8531.671522,1,307,25.000000,29.541525
2855,485,2022-05-08,corrective,5.344553,3652.826260,0,288,0.000000,0.000000
809,151,2021-06-21,corrective,23.617541,7016.417556,0,944,0.000000,0.000000
811,68,2024-12-13,corrective,20.115944,2991.906122,0,230,0.000000,0.000000
2860,327,2023-03-28,preventive,10.470392,3290.294885,1,2704,0.000000,0.000000
2861,365,2021-07-24,preventive,13.179322,6499.741980,0,-1229,0.000000,0.000000
818,81,2024-08-25,preventive,5.127096,3053.718031,1,2153,7.000000,40.268906
2866,341,2024-10-08,corrective,13.075357,8907.951449,1,3317,8.000000,0.000000
2867,95,2024-08-20,preventive,11.098837,6184.252546,0,1896,9.000000,0.000000
2868,198,2021-05-28,preventive,13.694625,1680.563928,0,320,0.000000,0.000000
2869,347,2022-02-01,preventive,7.651684,400.318681,0,1594,0.000000,0.000000
2870,426,2022-02-03,corrective,14.085336,9348.569585,0,-1013,0.000000,0.000000
824,355,2022-11-16,preventive,11.171702,6700.385142,1,2213,0.000000,0.000000
2871,134,2021-11-23,preventive,8.857901,4990.030832,0,-794,0.000000,0.000000
826,119,2022-09-07,preventive,11.324660,6702.731299,0,-633,0.000000,0.000000
827,130,2024-09-26,corrective,6.212720,7324.772248,1,1755,0.000000,0.000000
2875,488,2022-01-11,preventive,5.965584,8313.231326,0,-790,0.000000,0.000000
2878,262,2023-12-15,preventive,1.938843,5279.055597,0,101,0.000000,0.000000
2879,189,2023-01-02,corrective,12.976006,4283.549393,0,1933,0.000000,0.000000
832,43,2022-07-30,preventive,14.931183,4601.534785,0,-35,0.000000,0.000000
835,204,2020-07-24,corrective,14.806799,8625.285833,0,-735,0.000000,0.000000
2884,311,2022-07-20,corrective,3.409669,1864.352014,0,642,0.000000,0.000000
837,27,2023-07-27,preventive,14.316156,1032.356185,1,2758,0.000000,0.000000
838,435,2022-11-24,preventive,8.372326,6058.652010,0,808,0.000000,0.000000
2886,283,2024-03-21,corrective,19.355656,689.944218,0,30,0.000000,0.000000
2888,312,2021-02-07,corrective,14.450878,297.387318,0,212,0.000000,0.000000
841,358,2021-02-24,corrective,12.674949,6725.167705,0,-93,0.000000,0.000000
2890,267,2023-10-04,preventive,6.200465,8083.955068,1,1752,0.000000,0.000000
848,444,2022-03-19,preventive,5.410343,8307.045318,0,1003,0.000000,0.000000
855,71,2021-03-25,preventive,23.320635,9007.870312,0,-648,0.000000,0.000000
2904,109,2023-04-11,corrective,10.884716,1146.271808,0,1045,0.000000,0.000000
858,498,2022-03-11,preventive,21.010612,3738.552730,0,-1082,0.000000,0.000000
864,304,2020-11-18,corrective,8.181545,5104.946683,0,-1076,0.000000,0.000000
2912,272,2023-10-14,corrective,21.530745,8966.189647,0,1309,0.000000,0.000000
2914,17,2024-05-25,corrective,10.594558,5385.423947,1,2356,1.000000,0.000000
2915,380,2023-10-29,corrective,11.467984,6351.162602,1,3035,0.000000,0.000000
868,127,2025-02-05,preventive,4.035120,2668.535898,0,548,8.000000,31.176042
2916,85,2020-07-22,preventive,11.361154,7476.785831,0,-184,0.000000,0.000000
2917,273,2024-07-02,preventive,18.888897,2803.450244,0,1128,3.000000,22.962342
871,480,2022-04-13,corrective,1.667950,9620.960258,0,182,0.000000,0.000000
2919,360,2022-11-25,preventive,15.648271,3876.517616,0,1561,0.000000,0.000000
2920,215,2020-06-15,corrective,11.871413,769.559695,0,-1162,0.000000,0.000000
2923,419,2023-10-04,corrective,17.148567,7610.017599,0,379,0.000000,0.000000
2925,284,2023-09-08,preventive,19.853173,8183.575734,0,2487,0.000000,0.000000
2926,358,2020-05-15,preventive,13.257727,9837.328138,0,-378,0.000000,0.000000
2930,445,2024-06-03,corrective,9.192843,4105.063670,1,1765,1.000000,0.000000
883,196,2024-02-16,preventive,13.235549,5572.229802,0,243,0.000000,0.000000
2931,372,2021-04-19,corrective,23.308747,2982.759165,0,-111,0.000000,0.000000
2934,34,2024-06-30,corrective,23.787528,8031.449517,1,1972,3.000000,39.927619
2935,101,2023-02-17,preventive,7.801756,1189.011826,1,1171,0.000000,0.000000
893,2,2023-02-09,preventive,11.259244,1267.679284,0,1926,0.000000,0.000000
2941,251,2020-07-17,preventive,12.023078,5089.102852,0,-1436,0.000000,0.000000
2944,101,2022-06-27,preventive,3.192034,1675.599358,0,936,0.000000,0.000000
897,359,2022-08-17,corrective,6.436427,4501.561055,0,-756,0.000000,0.000000
898,451,2022-12-10,preventive,8.099637,6297.396945,0,109,0.000000,0.000000
899,213,2022-11-16,preventive,10.804186,1593.240646,0,43,0.000000,0.000000
2947,277,2025-03-17,corrective,21.721146,9745.300128,1,2296,18.000000,4.813736
2949,432,2024-01-02,preventive,17.734444,3195.537645,0,-167,0.000000,0.000000
902,261,2021-07-06,preventive,18.813709,5552.252708,0,-970,0.000000,0.000000
904,202,2025-03-13,preventive,8.804200,6959.959846,1,1980,12.000000,3.406430
905,95,2022-04-11,preventive,22.480985,7703.436114,0,1034,0.000000,0.000000
907,215,2022-01-27,corrective,18.763504,8346.860242,0,-571,0.000000,0.000000
908,250,2023-02-09,preventive,3.451454,4676.273216,0,1759,0.000000,0.000000
911,139,2020-09-10,preventive,21.998745,4611.006729,0,-1293,0.000000,0.000000
2960,5,2023-10-31,preventive,20.665922,3919.893854,0,-165,0.000000,0.000000
917,382,2020-07-02,preventive,18.432438,983.837480,0,-330,0.000000,0.000000
2965,204,2022-09-23,corrective,15.779512,1146.201882,0,56,0.000000,0.000000
919,340,2020-06-05,preventive,16.410986,3046.264062,0,276,0.000000,0.000000
920,380,2023-12-04,corrective,7.481425,1056.617654,1,3071,0.000000,0.000000
2970,96,2021-07-02,corrective,18.761108,5051.451745,1,889,0.000000,0.000000
2973,293,2023-02-15,corrective,15.300995,119.370608,1,2733,0.000000,0.000000
926,411,2023-03-15,preventive,2.466275,9412.832366,1,2657,0.000000,0.000000
927,470,2021-07-18,corrective,8.384065,3744.833968,1,1021,0.000000,0.000000
2974,97,2024-12-21,preventive,17.801467,3503.428996,1,3472,2.000000,27.624486
929,343,2020-12-15,corrective,3.909686,7689.785463,0,1514,0.000000,0.000000
930,494,2024-04-02,preventive,3.394166,6710.780713,0,704,0.000000,0.000000
2976,315,2024-02-20,corrective,14.309767,1020.736045,0,471,0.000000,0.000000
936,88,2022-02-25,corrective,15.275945,825.735524,0,131,0.000000,0.000000
937,40,2023-09-16,preventive,2.196509,4310.433327,0,833,0.000000,0.000000
938,497,2021-03-06,corrective,7.338116,9997.992793,0,-1231,0.000000,0.000000
2984,438,2022-03-12,preventive,2.019196,5208.568445,0,1953,0.000000,0.000000
2991,455,2024-12-19,corrective,6.721882,939.778418,0,-9,11.000000,0.000000
944,262,2022-01-25,corrective,17.597414,6907.132136,0,-588,0.000000,0.000000
2996,358,2022-08-06,preventive,12.174454,3931.070618,0,435,0.000000,0.000000
952,420,2024-01-27,preventive,1.198839,1919.637346,0,677,0.000000,0.000000
953,2,2022-05-16,corrective,21.720224,8280.834901,0,1657,0.000000,0.000000
954,457,2024-08-09,corrective,2.677655,8987.525455,1,2109,6.000000,0.000000
961,430,2021-04-29,corrective,14.449514,6210.695903,0,1245,0.000000,0.000000
964,394,2024-03-17,preventive,22.698849,1233.833288,0,2238,0.000000,0.000000
965,131,2022-02-03,preventive,4.057540,7703.287008,0,1620,0.000000,0.000000
971,237,2021-01-17,corrective,22.269406,2613.434649,0,1049,0.000000,0.000000
974,51,2022-07-24,preventive,7.084238,2618.694135,0,989,0.000000,0.000000
981,94,2021-06-23,preventive,23.945996,6688.831400,0,348,0.000000,0.000000
985,28,2023-07-21,preventive,19.579147,8825.805612,0,1609,0.000000,0.000000
986,341,2020-08-19,preventive,2.728199,5457.785236,0,1806,0.000000,0.000000
987,24,2024-12-12,preventive,12.748259,1131.105348,1,2919,4.000000,0.964901
988,335,2023-01-06,corrective,8.541388,7192.140305,0,-598,0.000000,0.000000
992,108,2021-12-04,corrective,10.080396,1999.795227,0,1587,0.000000,0.000000
995,447,2024-11-02,preventive,12.565060,837.107268,0,1600,4.000000,0.000000
1000,465,2020-12-22,corrective,7.473381,6225.377759,0,581,0.000000,0.000000
1004,166,2022-12-21,corrective,13.131965,147.699722,1,2146,0.000000,0.000000
1011,493,2023-12-27,preventive,15.849818,9072.891556,0,889,0.000000,0.000000
1026,90,2024-04-11,corrective,14.902362,6312.591960,0,1489,0.000000,0.000000
1028,223,2022-08-18,preventive,6.944737,1099.388860,0,386,0.000000,0.000000
1035,215,2022-10-23,corrective,11.998088,7352.858616,0,-302,0.000000,0.000000
1038,308,2021-05-22,preventive,13.598845,2116.818899,0,5,0.000000,0.000000
1039,289,2025-03-15,corrective,1.520071,3375.213116,0,273,11.000000,0.000000
1040,466,2021-04-14,corrective,8.754653,8279.205323,0,964,0.000000,0.000000
1041,463,2021-01-15,corrective,17.435879,673.730234,0,140,0.000000,0.000000
1043,236,2024-08-05,preventive,13.917781,3327.657627,0,423,4.000000,29.837356
1044,65,2020-07-04,preventive,18.724873,2389.957303,0,-1414,0.000000,0.000000
1046,95,2022-05-07,corrective,23.684729,7056.654634,0,1060,0.000000,0.000000
1047,407,2024-08-07,preventive,14.301807,6731.566610,0,163,3.000000,0.000000
1049,496,2020-12-01,corrective,23.427284,3025.081792,0,-304,0.000000,0.000000
1068,30,2024-07-06,corrective,17.284846,2816.103472,0,141,7.000000,37.045256
1073,6,2020-06-26,corrective,1.480129,417.489906,0,-35,0.000000,0.000000
1077,368,2022-03-02,preventive,7.362714,3740.601877,1,2357,0.000000,0.000000
1082,254,2022-07-27,corrective,7.600975,5043.222487,0,-705,0.000000,0.000000
1085,78,2025-03-28,preventive,17.602427,5560.497098,1,1483,21.000000,5.646751
1091,363,2021-05-24,preventive,19.875932,292.375832,0,1085,0.000000,0.000000
1098,76,2024-07-03,preventive,8.952846,4216.129017,0,2695,3.000000,22.302557
1101,184,2022-06-20,preventive,11.142750,3629.670315,0,907,0.000000,0.000000
1109,126,2021-07-22,corrective,12.094807,9039.944855,0,1474,0.000000,0.000000
1110,189,2025-01-25,corrective,22.135412,9531.912672,1,2687,9.000000,0.000000
1114,238,2022-06-20,corrective,3.608322,6998.605576,1,2537,0.000000,0.000000
1115,45,2023-06-20,preventive,15.733905,7363.049466,0,1446,0.000000,0.000000
1118,333,2021-04-29,preventive,17.784214,1315.958852,0,-296,0.000000,0.000000
1120,316,2020-05-29,corrective,10.462802,3187.153190,0,-451,0.000000,0.000000
1121,131,2021-06-16,corrective,10.552047,6485.473853,0,1388,0.000000,0.000000
1123,57,2020-04-30,corrective,18.021845,1344.396938,0,131,0.000000,0.000000
1127,468,2025-03-15,corrective,23.142988,2944.126081,1,1567,12.000000,30.829586
1131,325,2025-02-25,corrective,14.043892,3742.536150,0,2141,2.000000,5.724404
1135,488,2024-10-05,preventive,20.164755,6854.003633,1,208,12.000000,28.305213
1139,135,2023-10-12,corrective,17.410860,9079.355174,0,1799,0.000000,0.000000
1141,93,2024-03-27,corrective,1.907426,6740.967538,0,1899,0.000000,0.000000
1143,176,2022-05-28,preventive,19.223050,4852.802434,0,-791,0.000000,0.000000
1152,300,2024-06-09,preventive,18.363950,5903.448922,1,2692,2.000000,13.154059
1156,59,2024-05-10,preventive,7.999830,6169.165886,0,-211,0.000000,0.000000
1159,441,2022-05-25,corrective,4.726074,6041.982997,0,816,0.000000,0.000000
1160,96,2023-12-31,corrective,12.904336,1225.716861,1,1801,0.000000,0.000000
1165,129,2022-06-12,preventive,5.241859,3767.753061,0,-590,0.000000,0.000000
1166,352,2020-05-23,corrective,5.575200,1716.351460,0,-1364,0.000000,0.000000
1170,50,2022-06-13,corrective,11.867057,706.576807,0,384,0.000000,0.000000
1176,423,2020-12-31,preventive,20.948074,9403.433793,0,-976,0.000000,0.000000
1179,227,2024-10-13,corrective,15.683385,4537.868588,0,886,9.000000,0.000000
1185,441,2024-06-13,preventive,21.053771,2204.330536,1,1566,5.000000,29.465350
1188,444,2020-05-20,corrective,2.251997,3367.414776,0,335,0.000000,0.000000
1189,458,2023-07-05,corrective,10.030942,6724.496559,0,1358,0.000000,0.000000
1192,63,2021-05-12,preventive,6.674938,3034.821110,0,-749,0.000000,0.000000
1197,419,2023-05-29,corrective,1.425611,8919.666091,0,251,0.000000,0.000000
1211,72,2022-10-30,corrective,3.641309,5135.412522,0,496,0.000000,0.000000
1212,285,2021-04-18,preventive,2.339315,6539.270318,0,-1238,0.000000,0.000000
1215,197,2021-09-09,corrective,6.188740,1148.778453,0,391,0.000000,0.000000
1220,382,2020-05-13,preventive,10.632321,6770.294079,0,-380,0.000000,0.000000
1221,432,2020-10-27,preventive,18.846450,4997.831597,0,-1329,0.000000,0.000000
1222,294,2021-04-12,preventive,12.120835,4167.924840,0,-799,0.000000,0.000000
1233,7,2022-05-09,corrective,11.164022,6484.609663,0,-777,0.000000,0.000000
1234,12,2020-11-27,preventive,14.411973,7579.535942,0,1222,0.000000,0.000000
1236,74,2021-07-22,preventive,13.614106,4922.473007,0,-1118,0.000000,0.000000
1244,112,2021-08-16,corrective,17.969817,376.126274,0,1290,0.000000,0.000000
1246,481,2022-09-02,corrective,16.432140,3248.517592,1,2609,0.000000,0.000000
1247,224,2024-02-22,corrective,10.958704,4878.608479,0,1687,0.000000,0.000000
1248,192,2021-08-12,corrective,17.858201,6673.883750,0,839,0.000000,0.000000
1257,430,2024-06-29,preventive,15.415448,6507.825834,1,2402,2.000000,0.000000
1258,212,2020-10-01,preventive,7.193519,9132.861712,0,-405,0.000000,0.000000
1262,18,2021-03-29,corrective,8.218341,9928.535703,1,2065,0.000000,0.000000
1265,194,2020-11-16,corrective,13.592160,261.738238,1,982,0.000000,0.000000
1270,272,2024-04-19,corrective,16.508128,2544.365283,0,1497,0.000000,0.000000
1274,396,2023-01-24,corrective,2.843906,1302.703196,0,1254,0.000000,0.000000
1282,167,2020-05-02,preventive,4.745428,2465.905876,0,1198,0.000000,0.000000
1289,154,2022-06-06,preventive,2.379289,3472.928249,0,884,0.000000,0.000000
1296,466,2020-09-28,corrective,10.716271,6231.878820,0,766,0.000000,0.000000
1298,410,2020-05-27,corrective,3.441683,3828.642225,0,474,0.000000,0.000000
1308,31,2021-07-21,preventive,21.920042,181.728805,0,-239,0.000000,0.000000
1315,226,2020-09-05,corrective,1.209194,7540.264369,0,-699,0.000000,0.000000
1319,38,2021-10-02,preventive,16.785459,8621.519629,0,102,0.000000,0.000000
1323,185,2020-05-26,corrective,18.132203,3163.302987,0,1167,0.000000,0.000000
1326,49,2020-11-03,corrective,14.451130,5210.635054,0,68,0.000000,0.000000
1329,450,2021-01-05,corrective,6.538912,2598.135031,0,-351,0.000000,0.000000
1331,298,2021-06-16,preventive,4.762656,156.337034,0,1138,0.000000,0.000000
1341,469,2020-08-14,corrective,2.280500,6939.619610,0,-575,0.000000,0.000000
