call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,registration_age_in_days,call_duration,percentage_flagged_spam_calls,spam_call_duration,spam_call_ratio
286,358,470-512-8685x141,2025-04-02 13:53:36.077480,2025-05-09 13:48:14.508434,True,outgoing,26.21,0,1961,3196478.430954,0.11830985915492957,16293,0.11830985915492957
287,457,782.809.7381x92554,2025-04-18 06:23:48.698491,2025-03-04 01:35:54.730701,True,incoming,12.21,1,1117,-3905273.96779,0.0944558521560575,17869,0.0944558521560575
288,240,(854)901-2287x7052,2025-02-20 19:37:33.120793,2025-04-05 18:07:01.639860,True,incoming,22.94,1,1637,3796168.519067,0.10416666666666667,21391,0.10416666666666667
2336,727,536-560-3461x4751,2025-04-12 14:41:20.358139,2025-01-10 16:10:40.113101,False,incoming,4.13,0,982,-7943440.245038,0.08513341804320203,20305,0.08513341804320203
296,272,808.988.7572,2025-04-18 07:51:31.566504,2025-03-01 03:54:36.185712,False,outgoing,24.56,1,673,-4161415.380792,0.10772833723653395,12363,0.10772833723653395
297,250,001-726-645-9875x86043,2025-03-08 08:36:13.581057,2025-04-28 13:47:28.466594,True,outgoing,34.76,0,554,4425074.885537,0.10714285714285714,15091,0.10714285714285714
298,831,(502)254-2826,2025-02-02 05:32:22.332903,2025-04-16 16:31:50.161518,True,missed,25.02,1,1157,6346767.828615,0.15288220551378445,16327,0.15288220551378445
2346,737,001-666-823-8478x690,2025-02-07 04:53:00.660049,2025-01-28 23:10:23.083176,True,outgoing,27.9,0,200,-798157.576873,0.21739130434782608,5335,0.21739130434782608
301,107,001-966-257-0195x2620,2025-01-06 17:41:38.820511,2025-04-06 20:29:32.840112,False,missed,33.53,0,694,7786074.019601,0.0737410071942446,14170,0.0737410071942446
304,230,578-626-6711,2025-04-17 05:02:29.879068,2025-05-06 21:14:24.706792,True,outgoing,23.65,1,97,1699914.827724,0.06823529411764706,9317,0.06823529411764706
305,634,(415)971-8811x0985,2025-02-27 17:48:00.617129,2025-02-07 13:10:08.658113,True,missed,9.85,0,942,-1744671.959016,0.135632183908046,13761,0.135632183908046
306,309,+1-869-805-7161x4244,2025-02-15 12:14:36.244603,2025-04-16 04:20:02.662233,False,missed,27.23,1,853,5155526.41763,0.08764044943820225,13160,0.08764044943820225
2354,430,313-227-8246,2025-04-16 01:24:34.616852,2025-05-01 15:50:08.775227,False,outgoing,11.71,0,342,1347934.158375,0.08520900321543408,14813,0.08520900321543408
2358,37,629.656.5775x09492,2025-01-23 02:15:22.598005,2025-05-01 19:37:00.722552,True,outgoing,21.16,0,828,8529698.124547,0.07172995780590717,4764,0.07172995780590717
314,759,208-714-7079x48798,2025-02-01 18:04:07.497769,2025-03-12 18:28:12.318902,True,missed,25.74,0,1221,3371044.821133,0.0872093023255814,5767,0.0872093023255814
2362,909,545-632-8721x03076,2025-03-17 05:16:49.516469,2025-01-24 11:45:48.498626,True,outgoing,5.98,0,1258,-4469461.017843,0.12694877505567928,14888,0.12694877505567928
319,47,001-833-762-5073x289,2025-01-07 21:32:45.999080,2025-05-07 16:42:30.761431,True,missed,17.41,0,133,10350584.762351,0.11359404096834265,17463,0.11359404096834265
321,175,(643)362-0556,2025-04-10 00:32:51.059846,2025-04-18 01:10:08.252295,True,outgoing,15.37,1,600,693437.192449,0.09491525423728814,11348,0.09491525423728814
322,556,001-971-508-1613x43401,2025-03-05 17:59:22.992914,2025-03-01 05:09:45.723060,False,outgoing,9.3,0,1636,-391777.269854,0.07100591715976332,5797,0.07100591715976332
2371,169,454-986-6855x52897,2025-03-28 07:36:38.023368,2025-04-05 01:12:02.033615,False,incoming,3.74,0,276,668124.010247,0.06746987951807229,10985,0.06746987951807229
328,157,+1-373-854-0238x12340,2025-04-26 16:32:40.568111,2025-01-15 16:28:52.542978,True,missed,3.86,1,1204,-8726628.025133,0.07874015748031496,12134,0.07874015748031496
2377,312,601.880.4389x069,2025-03-07 19:21:41.232403,2025-04-21 08:38:19.330718,False,incoming,11.82,0,311,3849398.098315,0.09930715935334873,10795,0.09930715935334873
330,271,+1-264-348-8309,2025-05-02 06:22:38.436903,2025-03-03 20:21:53.247302,False,missed,12.47,0,1338,-5133645.189601,0.0911062906724512,16884,0.0911062906724512
2378,868,635.254.4076,2025-02-16 06:39:57.724787,2025-01-10 10:11:37.990942,False,outgoing,27.52,1,238,-3184099.733845,0.08746736292428199,22483,0.08746736292428199
333,949,001-928-864-3006x3411,2025-02-28 16:20:08.540420,2025-03-11 06:35:24.976174,True,incoming,33.15,1,245,915316.435754,0.13513513513513514,16613,0.13513513513513514
334,207,402-378-4537,2025-04-12 18:30:40.368231,2025-03-21 00:34:48.775518,False,incoming,21.3,1,1755,-1965351.592713,0.17842323651452283,20048,0.17842323651452283
2383,611,+1-730-621-1661x852,2025-04-10 09:54:54.732073,2025-03-20 15:08:29.788116,False,missed,11.74,0,874,-1795584.943957,0.055710306406685235,11082,0.055710306406685235
340,235,+1-995-562-4819x2247,2025-04-19 17:26:42.197516,2025-05-06 12:14:14.296408,True,outgoing,15.78,1,1161,1450052.098892,0.12137203166226913,8367,0.12137203166226913
2389,349,(943)200-8676x784,2025-01-09 10:15:58.045278,2025-03-24 12:26:43.745318,True,incoming,25.94,0,220,6401445.70004,0.12121212121212122,18863,0.12121212121212122
342,836,(313)353-1637x19246,2025-04-01 14:53:46.573961,2025-03-09 15:31:51.221971,False,missed,17.17,0,1843,-1984915.35199,0.06972477064220184,12229,0.06972477064220184
343,575,+1-882-231-3238x571,2025-03-15 19:13:11.211083,2025-04-16 23:06:05.211459,True,outgoing,21.59,0,1358,2778774.000376,0.09574468085106383,7779,0.09574468085106383
2392,448,3617645197,2025-02-13 09:58:53.084515,2025-03-10 20:22:51.943112,True,incoming,35.44,1,1353,2197438.858597,0.09420289855072464,11174,0.09420289855072464
345,315,464.470.6600x9936,2025-04-22 10:57:39.273425,2025-01-22 05:27:09.016430,False,missed,32.62,0,1179,-7795830.256995,0.06811145510835913,9193,0.06811145510835913
347,505,(659)519-6897x8801,2025-02-25 19:56:49.782695,2025-01-27 21:11:54.571340,True,incoming,1.25,0,531,-2501095.211355,0.12017167381974249,7511,0.12017167381974249
2399,274,001-467-403-7365x27066,2025-04-16 23:14:53.063650,2025-02-15 07:31:26.451976,True,incoming,7.63,0,832,-5240606.611674,0.1320754716981132,16612,0.1320754716981132
353,332,8546535658,2025-01-06 06:42:38.848623,2025-01-26 02:45:43.236740,True,missed,32.42,1,350,1713784.388117,0.10032894736842106,18769,0.10032894736842106
354,172,615.690.0278x3760,2025-05-04 06:04:34.243457,2025-01-08 17:30:46.240233,True,outgoing,28.97,0,1702,-9981228.003224,0.08394160583941605,21445,0.08394160583941605
357,823,(839)671-1512,2025-01-18 19:56:12.392380,2025-03-21 03:04:25.813313,True,incoming,3.62,0,1008,5296093.420933,0.0708955223880597,7154,0.0708955223880597
2407,203,834-612-4058,2025-02-11 17:20:41.757504,2025-01-26 23:55:42.214470,True,missed,7.74,0,604,-1358699.543034,0.152,8575,0.152
2408,888,508-734-0319x61873,2025-03-07 11:29:42.395936,2025-02-26 00:18:13.322518,True,outgoing,9.8,0,1057,-817889.073418,0.17567567567567569,33994,0.17567567567567569
362,910,841-381-1876,2025-03-28 05:43:00.249512,2025-02-28 10:35:31.420147,True,outgoing,28.85,0,1536,-2401648.829365,0.07506053268765134,10083,0.07506053268765134
364,18,993.933.9317,2025-01-26 21:11:16.365348,2025-01-24 16:39:07.776356,True,missed,17.2,0,910,-189128.588992,0.0828125,15035,0.0828125
365,151,001-450-620-9098x848,2025-04-17 11:38:26.732794,2025-02-28 06:53:17.264188,True,missed,16.86,0,183,-4164309.468606,0.14092140921409213,13065,0.14092140921409213
2412,599,+1-484-340-9833,2025-02-03 12:05:45.350133,2025-01-01 11:25:44.820106,True,missed,34.33,0,458,-2853600.530027,0.12158054711246201,12746,0.12158054711246201
367,54,6953254235,2025-03-28 17:38:30.450689,2025-03-13 13:06:51.705526,False,missed,23.56,0,118,-1312298.745163,0.09907834101382489,13074,0.09907834101382489
2415,309,+1-432-892-2188x7597,2025-01-18 13:21:57.319148,2025-02-13 23:22:40.032171,False,incoming,26.19,0,853,2282442.713023,0.08764044943820225,13160,0.08764044943820225
370,367,+1-351-904-0572x6479,2025-05-06 00:58:25.574465,2025-04-18 17:44:04.818548,True,incoming,35.74,0,1221,-1494860.755917,0.11458333333333333,18189,0.11458333333333333
372,184,430-551-4976x7837,2025-04-03 17:24:42.968255,2025-01-09 21:45:21.558709,True,outgoing,10.07,0,1822,-7241961.409546,0.0421455938697318,5739,0.0421455938697318
373,137,+1-524-665-0491x1596,2025-04-11 23:20:46.585462,2025-03-17 20:00:55.465306,False,outgoing,10.88,0,1647,-2171991.120156,0.10325047801147227,22535,0.10325047801147227
2422,216,818.378.1166x4033,2025-01-20 01:24:13.646688,2025-03-11 10:03:25.172425,True,outgoing,5.89,0,878,4351151.525737,0.11708860759493671,6886,0.11708860759493671
376,143,4267364876,2025-03-10 18:54:27.029295,2025-01-07 21:38:31.492288,False,incoming,7.31,0,540,-5346955.537007,0.07290233837689133,21612,0.07290233837689133
380,530,(758)761-4911x4354,2025-02-19 14:25:34.563249,2025-02-24 08:25:18.730474,False,missed,19.52,1,24,410384.167225,0.14242424242424243,21362,0.14242424242424243
2428,571,(560)986-0192,2025-01-16 03:00:09.368159,2025-01-30 14:11:39.152922,True,outgoing,19.44,0,432,1249889.784763,0.08841463414634146,13162,0.08841463414634146
385,91,667-589-7019x108,2025-01-10 19:26:59.296092,2025-02-01 08:30:20.946235,False,incoming,35.77,0,318,1861401.650143,0.12007168458781362,12076,0.12007168458781362
387,67,694-896-2172x1340,2025-02-05 16:47:24.800303,2025-05-09 20:38:51.178660,False,missed,1.1,0,1662,8049086.378357,0.11655011655011654,8297,0.11655011655011654
2435,34,693.239.0939x2714,2025-05-02 15:49:19.293201,2025-02-11 03:03:51.810860,True,incoming,0.96,0,985,-6957927.482341,0.14501510574018128,24885,0.14501510574018128
2436,218,885.901.6640,2025-01-31 07:58:34.375054,2025-01-28 13:01:57.860466,True,incoming,2.19,0,734,-240996.514588,0.13595166163141995,21549,0.13595166163141995
2437,420,811-964-0103,2025-03-11 19:32:45.462793,2025-04-17 05:49:07.237601,False,outgoing,6.36,0,1925,3147381.774808,0.07903780068728522,12835,0.07903780068728522
2438,326,656.424.7206x00189,2025-04-09 19:53:19.929625,2025-04-21 02:18:20.128055,False,outgoing,9.51,0,1872,973500.19843,0.08185053380782918,11144,0.08185053380782918
393,490,804.335.7433,2025-03-06 10:30:56.523075,2025-02-08 05:35:57.185827,True,outgoing,6.53,0,1772,-2264099.337248,0.10175438596491228,15593,0.10175438596491228
2441,995,223-583-3422x21159,2025-01-16 20:50:46.703775,2025-02-04 00:29:33.814136,True,incoming,6.06,0,1444,1568327.110361,0.11954022988505747,14768,0.11954022988505747
395,207,+1-661-539-1605x8752,2025-04-20 20:13:58.560295,2025-03-16 11:26:59.225131,False,missed,25.87,1,1755,-3055619.335164,0.17842323651452283,20048,0.17842323651452283
396,400,272.753.7634x06028,2025-05-08 13:37:10.183380,2025-03-09 15:52:33.250611,True,incoming,20.31,1,979,-5175876.932769,0.03624733475479744,7583,0.03624733475479744
397,720,311.207.6348x1785,2025-04-05 13:50:13.905177,2025-02-18 01:34:50.418486,True,incoming,31.36,1,847,-4018523.486691,0.08717948717948718,10006,0.08717948717948718
399,883,(870)776-3346x927,2025-04-23 01:54:51.046653,2025-05-03 19:23:00.582269,True,incoming,34.28,1,1722,926889.535616,0.15261044176706828,12878,0.15261044176706828
401,924,(458)241-5246x0127,2025-04-28 12:57:49.214347,2025-04-23 02:04:20.993858,True,missed,18.56,0,1827,-471208.220489,0.14072494669509594,20795,0.14072494669509594
2449,624,(589)545-7786,2025-02-25 23:52:00.719531,2025-02-09 17:13:47.611012,True,incoming,19.24,0,1218,-1406293.108519,0.10726643598615918,11076,0.10726643598615918
2450,833,001-625-892-1127,2025-03-16 11:37:01.770618,2025-05-09 19:08:22.350163,False,missed,2.1,0,155,4692680.579545,0.1203883495145631,23194,0.1203883495145631
2453,892,001-575-462-3563x0152,2025-02-26 21:06:11.804208,2025-01-05 10:27:55.598608,True,incoming,20.86,1,160,-4531096.2056,0.08912655971479501,20043,0.08912655971479501
2454,875,487-871-4969x7552,2025-04-29 21:02:08.035577,2025-01-14 10:50:40.390351,True,incoming,30.31,0,1339,-9108687.645226,0.09411764705882353,22460,0.09411764705882353
407,52,(858)766-9689x1614,2025-03-12 21:20:29.650831,2025-01-10 03:01:09.387020,False,incoming,6.28,1,1430,-5336360.263811,0.10344827586206896,5047,0.10344827586206896
409,67,001-867-878-9268x71328,2025-04-25 00:26:05.760883,2025-02-20 17:32:24.060314,True,missed,28.81,0,1662,-5468021.700569,0.11655011655011654,8297,0.11655011655011654
411,206,435.270.9849,2025-02-06 07:21:58.393139,2025-04-30 16:13:59.245294,False,missed,11.78,1,1795,7203120.852155,0.07966101694915254,16597,0.07966101694915254
413,515,828-588-9012x792,2025-01-28 14:42:57.862300,2025-01-20 20:17:07.616986,True,outgoing,24.11,0,571,-671150.245314,0.12922465208747516,17719,0.12922465208747516
2461,646,879.822.2085x53171,2025-04-06 21:51:06.427095,2025-04-13 00:48:32.560697,True,missed,4.69,0,1341,529046.133602,0.05921052631578947,12672,0.05921052631578947
415,521,(339)378-0358x61861,2025-02-05 04:50:04.513630,2025-03-10 05:22:13.754916,True,missed,15.75,0,589,2853129.241286,0.11574074074074074,13662,0.11574074074074074
2464,759,001-368-408-5934x1014,2025-04-20 07:18:33.533523,2025-04-24 13:05:21.632856,False,outgoing,17.07,0,1221,366408.099333,0.0872093023255814,5767,0.0872093023255814
2465,981,(673)347-7120x75790,2025-02-06 11:33:06.090984,2025-02-20 20:05:54.131536,False,incoming,29.28,0,234,1240368.040552,0.0851063829787234,30394,0.0851063829787234
2466,107,+1-765-984-2444x183,2025-02-15 07:14:37.379167,2025-03-08 08:17:48.868982,True,incoming,10.35,1,694,1818191.489815,0.0737410071942446,14170,0.0737410071942446
423,178,(850)852-6610x250,2025-03-09 07:24:49.938181,2025-04-20 20:03:29.574094,True,outgoing,3.42,1,623,3674319.635913,0.1986970684039088,18511,0.1986970684039088
425,82,2862669437,2025-02-11 02:40:09.996898,2025-04-29 06:47:26.307155,False,outgoing,33.77,0,1938,6667636.310257,0.09252669039145907,26492,0.09252669039145907
2473,425,001-523-272-9914x2947,2025-03-21 09:38:48.947687,2025-04-09 02:35:39.888448,False,incoming,14.13,0,1354,1616210.940761,0.14047619047619048,17112,0.14047619047619048
429,632,001-507-249-3290x340,2025-02-09 10:26:43.122953,2025-05-04 23:14:45.606793,False,missed,9.1,0,1686,7303682.48384,0.11306042884990253,21244,0.11306042884990253
430,358,(369)903-4888x1343,2025-04-17 14:32:56.043461,2025-01-23 09:56:55.676399,True,outgoing,4.52,0,1961,-7274160.367062,0.11830985915492957,16293,0.11830985915492957
2478,356,+1-478-300-2850x980,2025-02-05 22:07:16.562464,2025-02-18 06:10:22.532817,False,outgoing,35.06,0,522,1065785.970353,0.05319148936170213,9913,0.05319148936170213
432,365,001-646-512-8902x10094,2025-02-05 22:31:38.872737,2025-05-04 10:58:20.716482,False,missed,17.0,1,539,7561601.843745,0.06622516556291391,15393,0.06622516556291391
2481,118,001-978-430-6810x1503,2025-01-06 08:30:22.857623,2025-01-14 23:34:54.608096,False,outgoing,30.59,0,435,745471.750473,0.14857142857142858,21000,0.14857142857142858
434,544,+1-663-709-2610x4211,2025-02-22 11:57:55.330118,2025-04-05 01:55:06.505555,False,outgoing,34.88,0,1279,3592631.175437,0.16822429906542055,21267,0.16822429906542055
2484,406,342-972-9704x07379,2025-01-21 11:30:39.664850,2025-03-01 20:15:18.141793,True,incoming,14.38,0,830,3401078.476943,0.08870967741935484,15721,0.08870967741935484
437,525,001-901-527-5263x480,2025-04-25 07:13:01.323966,2025-03-08 18:38:38.036527,False,outgoing,3.23,0,946,-4106063.287439,0.07396870554765292,19882,0.07396870554765292
2485,644,539.921.0189,2025-04-01 15:41:16.331454,2025-02-12 01:23:25.858675,True,incoming,25.59,0,1529,-4198670.472779,0.09917355371900827,6266,0.09917355371900827
439,467,(962)298-4026,2025-03-29 11:28:00.826342,2025-02-26 23:23:33.588584,True,incoming,16.43,0,777,-2635467.237758,0.08743169398907104,25286,0.08743169398907104
440,122,001-352-366-5679x278,2025-03-29 03:28:10.824937,2025-03-28 15:48:24.896678,True,outgoing,19.46,0,22,-41985.928259,0.22142857142857142,9770,0.22142857142857142
2489,739,001-817-331-3889,2025-01-23 11:07:17.847555,2025-01-28 15:32:36.495732,False,incoming,34.49,0,706,447918.648177,0.1597222222222222,13990,0.1597222222222222
445,621,632-284-4274x8763,2025-03-02 04:47:56.757347,2025-01-15 01:05:00.430564,True,outgoing,17.47,0,1805,-3987776.326783,0.10606060606060606,14622,0.10606060606060606
446,455,(855)265-8834,2025-04-09 20:02:14.242549,2025-01-09 00:13:42.460303,True,outgoing,35.22,0,695,-7847311.782246,0.06691449814126393,22599,0.06691449814126393
447,154,221-618-4882,2025-04-25 06:45:26.376286,2025-04-27 16:59:58.426640,True,missed,4.57,0,37,209672.050354,0.07364341085271318,13381,0.07364341085271318
2493,131,+1-528-287-8136x0797,2025-04-22 03:48:39.748530,2025-02-12 08:58:02.456647,True,outgoing,32.45,0,1269,-5943037.291883,0.10344827586206896,12731,0.10344827586206896
2495,826,+1-495-283-2341,2025-03-21 09:39:11.845607,2025-04-29 03:02:52.032962,False,incoming,32.08,0,958,3345820.187355,0.10321489001692047,14148,0.10321489001692047
2497,488,+1-258-353-5874x27369,2025-03-04 06:14:36.338362,2025-04-19 07:11:53.164720,True,incoming,22.19,0,1838,3977836.826358,0.08695652173913043,4867,0.08695652173913043
2502,310,5389316628,2025-03-07 12:15:35.943278,2025-02-07 22:35:04.589328,False,incoming,15.21,1,1613,-2382031.35395,0.11194029850746269,20376,0.11194029850746269
456,687,(707)808-9040x753,2025-05-04 19:10:54.760851,2025-04-20 18:50:11.178412,True,missed,10.31,0,291,-1210843.582439,0.10935441370223979,21690,0.10935441370223979
457,482,211-859-1649x8490,2025-05-02 11:11:02.235717,2025-04-23 07:11:12.426495,True,outgoing,15.81,0,1608,-791989.809222,0.11241217798594848,13052,0.11241217798594848
458,499,394-676-8010,2025-04-02 06:40:50.552811,2025-02-19 04:14:01.239240,False,missed,1.42,0,1757,-3637609.313571,0.13606911447084233,21299,0.13606911447084233
2505,80,001-415-651-6103x2159,2025-01-04 16:24:32.683635,2025-03-16 14:49:55.551602,False,missed,34.27,0,1057,6128722.867967,0.12144702842377261,10978,0.12144702842377261
2507,832,001-576-429-2748x3477,2025-04-04 05:18:13.889520,2025-03-17 11:07:21.221066,True,incoming,24.12,1,57,-1534252.668454,0.07934131736526946,13609,0.07934131736526946
461,387,001-891-381-7185x050,2025-03-14 23:06:04.997902,2025-02-09 04:11:03.175932,True,incoming,34.73,0,1337,-2919301.82197,0.12827225130890052,10836,0.12827225130890052
2510,691,809-797-9244x7491,2025-04-15 04:46:09.272583,2025-03-08 16:49:14.513814,True,missed,3.79,0,1280,-3239814.758769,0.14325068870523416,15551,0.14325068870523416
464,463,375-513-9870x5918,2025-02-03 06:08:00.424094,2025-02-13 21:11:03.921293,False,outgoing,28.61,0,64,918183.497199,0.09494640122511486,19579,0.09494640122511486
2515,959,425.655.6920x4309,2025-04-26 07:13:33.269448,2025-03-11 15:44:43.762656,False,outgoing,15.66,1,1513,-3943729.506792,0.10237659963436929,13655,0.10237659963436929
469,649,3838925973,2025-03-31 21:27:25.121335,2025-01-03 19:04:04.332545,True,incoming,35.99,0,1745,-7525400.78879,0.08707865168539326,14334,0.08707865168539326
2518,121,390-284-0519,2025-01-28 15:03:32.315398,2025-04-23 07:24:34.116635,True,outgoing,16.54,0,1250,7316461.801237,0.15454545454545454,5528,0.15454545454545454
471,613,(868)278-0919x1408,2025-01-28 08:51:25.607495,2025-03-09 10:06:18.950254,False,missed,18.84,1,665,3460493.342759,0.13214285714285715,27760,0.13214285714285715
2521,818,(269)338-4963,2025-01-17 23:12:47.909490,2025-02-02 01:11:23.980784,False,outgoing,15.87,0,420,1303116.071294,0.107981220657277,15920,0.107981220657277
474,746,(959)934-8345x779,2025-03-13 01:00:23.023841,2025-04-06 08:59:27.930308,False,incoming,16.74,1,663,2102344.906467,0.15950920245398773,21369,0.15950920245398773
475,591,526-933-0130x2788,2025-01-25 15:31:05.399010,2025-03-21 13:05:31.230907,True,incoming,33.26,0,203,4743265.831897,0.152,12311,0.152
2522,986,314.440.8304x1205,2025-05-08 20:14:11.865946,2025-04-30 10:56:51.849942,False,outgoing,18.31,0,1576,-724640.016004,0.07260726072607261,8417,0.07260726072607261
477,87,+1-860-881-3015x61648,2025-04-10 05:50:13.035760,2025-01-26 17:49:28.445403,True,outgoing,34.82,0,531,-6350444.590357,0.06293706293706294,13685,0.06293706293706294
2528,521,(861)796-9257x8370,2025-04-28 20:35:10.332421,2025-02-03 23:31:31.865041,False,outgoing,18.3,0,589,-7247018.46738,0.11574074074074074,13662,0.11574074074074074
483,706,(408)272-6469,2025-03-22 22:28:52.047855,2025-02-08 08:25:27.935352,False,incoming,15.31,0,578,-3679404.112503,0.22988505747126436,4288,0.22988505747126436
484,640,343.475.2877,2025-04-27 04:32:14.320039,2025-02-26 12:42:29.114510,True,incoming,10.55,0,862,-5154585.205529,0.07966101694915254,16504,0.07966101694915254
2531,730,001-918-895-9936x7832,2025-04-29 17:12:14.460821,2025-01-06 12:21:48.909727,True,missed,8.99,0,528,-9780625.551094,0.13953488372093023,15906,0.13953488372093023
2533,78,001-342-315-4188x518,2025-03-13 18:44:24.040815,2025-01-30 00:33:04.827574,False,missed,13.45,0,1408,-3694279.213241,0.059748427672955975,4747,0.059748427672955975
2537,352,532-248-7554x001,2025-03-14 22:41:10.306761,2025-02-14 14:01:26.160418,True,incoming,6.46,0,1497,-2450384.146343,0.13133208255159476,22957,0.13133208255159476
491,15,001-722-289-0333x566,2025-02-02 00:50:17.693593,2025-04-02 03:44:58.812582,False,missed,8.7,1,1654,5108081.118989,0.08333333333333333,14811,0.08333333333333333
492,212,+1-471-230-8027x74377,2025-03-18 08:47:08.726636,2025-05-08 12:51:29.182296,False,outgoing,20.17,0,848,4421060.45566,0.125,5088,0.125
493,577,+1-986-424-7165,2025-03-02 13:59:38.689332,2025-02-22 10:58:17.727264,False,incoming,16.3,0,1255,-702080.962068,0.09607577807848444,20954,0.09607577807848444
2540,705,359-881-4433x5244,2025-01-25 02:12:13.032581,2025-01-06 06:43:38.292888,True,incoming,23.87,0,1726,-1625314.739693,0.09254498714652956,17092,0.09254498714652956
495,196,(521)315-1382x604,2025-03-17 01:06:45.174992,2025-02-21 17:23:59.252332,False,outgoing,14.33,0,1378,-2014965.92266,0.08086560364464693,19760,0.08086560364464693
496,568,675.594.6671x973,2025-02-06 10:01:02.403540,2025-01-15 05:14:45.866333,True,incoming,32.24,0,446,-1917976.537207,0.15384615384615385,13801,0.15384615384615385
2546,629,001-651-493-8157,2025-01-18 20:20:22.975502,2025-04-26 00:58:19.078525,False,outgoing,10.81,0,1047,8397476.103023,0.11068702290076336,10114,0.11068702290076336
499,287,+1-492-753-1919x8135,2025-01-01 02:26:55.264097,2025-02-10 02:36:36.086407,True,outgoing,34.1,0,336,3456580.82231,0.10427350427350428,17058,0.10427350427350428
2551,145,+1-789-725-9764x851,2025-05-01 06:36:16.428655,2025-01-25 19:35:21.303039,True,incoming,17.73,0,1235,-8247655.125616,0.11931818181818182,6317,0.11931818181818182
2556,411,353-713-1897x954,2025-01-09 04:12:04.815156,2025-04-28 14:02:37.982049,False,incoming,18.3,0,1642,9453033.166893,0.10455764075067024,10626,0.10455764075067024
2558,580,001-292-588-3166x740,2025-05-04 14:37:38.061459,2025-03-28 19:13:08.052489,True,outgoing,9.94,1,1721,-3180270.00897,0.1309823677581864,15486,0.1309823677581864
2559,209,244.851.4621x91427,2025-04-29 19:54:51.227614,2025-04-09 03:48:30.178553,True,missed,21.42,0,252,-1785981.049061,0.10594315245478036,16418,0.10594315245478036
512,460,534.442.5614x9025,2025-05-05 15:03:23.742859,2025-05-02 17:32:57.610237,False,missed,15.47,0,539,-250226.132622,0.0836734693877551,16265,0.0836734693877551
2561,419,(610)498-4458,2025-02-27 00:26:28.818798,2025-04-13 13:16:25.312848,True,outgoing,28.98,0,1017,3934196.49405,0.09821428571428571,20189,0.09821428571428571
514,146,597.883.5241,2025-01-18 07:35:26.624697,2025-03-03 22:31:57.845214,True,missed,9.43,0,1539,3855391.220517,0.12318840579710146,10311,0.12318840579710146
515,564,779-326-3291,2025-03-16 06:21:47.221775,2025-03-17 22:19:58.873798,True,missed,26.01,0,534,143891.652023,0.12849162011173185,11744,0.12849162011173185
2562,548,+1-857-248-3553x851,2025-02-24 09:48:59.940838,2025-02-09 02:09:47.528131,False,incoming,20.73,0,1214,-1323552.412707,0.07750472589792061,15527,0.07750472589792061
517,400,297.431.2164x6895,2025-01-08 16:18:05.810653,2025-04-18 10:35:35.967078,False,outgoing,15.69,0,979,8619450.156425,0.03624733475479744,7583,0.03624733475479744
518,373,(473)784-9524x752,2025-04-01 19:37:51.078420,2025-02-12 01:43:21.773026,True,outgoing,14.44,0,999,-4211669.305394,0.09090909090909091,9453,0.09090909090909091
2565,127,(979)955-4213x92146,2025-03-18 05:51:44.464326,2025-01-31 08:35:15.592666,True,incoming,31.79,0,1474,-3964588.87166,0.11064718162839249,24836,0.11064718162839249
520,230,001-464-819-8441x382,2025-03-18 11:16:28.086760,2025-04-11 21:14:35.455952,True,missed,32.88,1,97,2109487.369192,0.06823529411764706,9317,0.06823529411764706
521,369,001-315-826-9791x9590,2025-04-15 08:07:12.197728,2025-04-16 11:50:17.249207,False,missed,33.13,0,1620,99785.051479,0.12643678160919541,10376,0.12643678160919541
2569,676,451.231.9723,2025-03-30 14:42:26.611758,2025-03-08 12:33:00.316807,True,missed,19.56,0,573,-1908566.294951,0.15060240963855423,10854,0.15060240963855423
523,448,501-462-6231,2025-02-10 14:02:15.354597,2025-02-26 20:40:09.734395,True,incoming,27.9,1,1353,1406274.379798,0.09420289855072464,11174,0.09420289855072464
2572,228,001-260-352-0846x3396,2025-03-03 12:38:08.056459,2025-03-30 17:57:43.252365,False,outgoing,11.96,0,1712,2351975.195906,0.0912621359223301,14996,0.0912621359223301
525,868,001-274-392-2331x3239,2025-02-13 23:05:41.543177,2025-04-21 03:11:59.221025,True,incoming,28.62,0,238,5717177.677848,0.08746736292428199,22483,0.08746736292428199
2573,44,(381)789-0370x4608,2025-04-08 00:39:26.647588,2025-01-19 03:46:53.669683,True,outgoing,18.81,0,225,-6814352.977905,0.10354223433242507,29082,0.10354223433242507
528,359,001-639-360-1391x30517,2025-04-17 23:20:50.172964,2025-04-07 06:19:46.385134,False,incoming,32.68,0,1117,-925263.78783,0.07448494453248812,16129,0.07448494453248812
2577,720,+1-973-900-6766x8419,2025-04-10 19:39:20.411950,2025-02-15 00:51:11.222857,False,incoming,20.81,1,847,-4733289.189093,0.08717948717948718,10006,0.08717948717948718
2581,76,8255880123,2025-04-28 01:42:52.047705,2025-04-16 16:24:30.769808,False,incoming,34.01,0,1819,-983901.277897,0.013157894736842105,1424,0.013157894736842105
534,721,5776445523,2025-03-02 07:12:36.843657,2025-04-12 14:53:30.481935,True,missed,19.55,0,1195,3570053.638278,0.09282700421940929,18067,0.09282700421940929
2582,941,839.715.7696x99689,2025-03-14 18:24:51.436418,2025-05-08 16:50:31.747727,True,missed,22.45,0,1102,4746340.311309,0.1277258566978193,19047,0.1277258566978193
