transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous
1317,171,2023-09-18 16:37:05.017538,39.130000,purchase,52,restaurant,True,0
609,63,2022-02-04 02:31:05.274178,772.310000,purchase,133,restaurant,True,0
613,760,2024-04-29 19:22:32.470799,72.140000,transfer,11,clothing,True,1
1090,831,2021-08-10 00:11:35.951534,869.570000,purchase,171,clothing,True,0
1263,949,2021-07-01 11:08:37.486969,620.450000,transfer,167,grocery,True,0
1571,518,2020-12-07 16:50:27.289359,448.950000,purchase,52,electronics,True,0
1334,997,2020-10-29 13:12:44.747143,60.910000,transfer,60,clothing,True,0
2911,216,2021-11-21 13:00:45.069990,171.510000,purchase,157,electronics,True,0
2106,906,2025-03-11 04:54:01.121823,662.410000,transfer,13,electronics,True,0
2590,411,2022-10-31 09:56:18.449279,364.100000,purchase,115,restaurant,True,0
588,229,2022-05-28 15:59:35.112226,394.960000,transfer,77,grocery,True,0
1787,499,2020-10-28 23:11:00.527527,699.640000,withdrawal,22,restaurant,True,0
427,550,2021-02-02 01:31:23.505572,322.970000,purchase,168,grocery,True,1
2563,480,2025-02-01 13:10:29.316566,627.810000,withdrawal,185,clothing,True,0
1055,247,2024-09-28 06:06:59.878639,267.940000,purchase,137,electronics,True,0
972,630,2021-12-29 23:08:25.363832,737.000000,withdrawal,22,restaurant,True,1
888,506,2024-02-14 01:18:58.648245,637.230000,transfer,178,electronics,True,0
874,207,2020-12-09 16:29:56.669199,22.000000,withdrawal,100,restaurant,True,1
2231,237,2024-04-26 02:44:07.016401,754.910000,purchase,129,grocery,True,1
1513,750,2024-03-02 20:07:30.567148,801.650000,purchase,162,restaurant,True,0
2648,514,2023-02-02 23:18:22.939727,517.820000,transfer,81,clothing,True,0
1538,256,2021-06-04 00:07:29.943186,27.470000,transfer,121,electronics,True,0
1107,428,2025-02-09 01:14:45.338405,711.160000,purchase,159,grocery,True,0
323,320,2021-01-21 00:41:20.238317,29.030000,withdrawal,20,electronics,True,1
1261,632,2020-01-21 13:20:14.500702,111.570000,withdrawal,176,grocery,True,1
1657,543,2020-07-13 11:06:26.377004,800.760000,purchase,97,clothing,True,1
834,178,2023-08-13 15:49:36.749439,601.870000,transfer,131,restaurant,True,0
1294,733,2024-06-14 12:34:53.252406,950.180000,transfer,22,electronics,True,0
49,642,2022-12-17 06:32:03.689063,733.520000,withdrawal,84,clothing,False,0
145,750,2024-01-25 12:33:28.038215,963.850000,purchase,22,clothing,True,1
2331,920,2024-05-21 10:03:21.384706,715.580000,withdrawal,139,electronics,True,0
2385,218,2024-03-08 18:53:28.189445,954.930000,withdrawal,144,electronics,True,0
247,553,2020-05-21 09:36:51.858029,873.130000,transfer,132,restaurant,True,0
1442,302,2023-10-04 11:14:15.519624,759.830000,withdrawal,88,restaurant,False,0
2016,365,2021-11-29 22:51:03.270830,385.650000,transfer,105,electronics,True,0
1655,543,2022-10-05 19:49:34.391457,888.340000,purchase,69,grocery,True,0
1734,643,2021-06-27 21:24:18.914944,42.750000,purchase,135,grocery,True,0
2499,968,2022-08-07 03:11:01.372408,239.680000,withdrawal,111,grocery,True,0
1063,572,2021-05-23 07:56:32.525836,199.170000,transfer,20,restaurant,True,0
1240,643,2020-02-26 09:14:24.732262,40.260000,purchase,160,clothing,True,0
2799,572,2024-04-27 05:53:47.367013,757.020000,transfer,17,grocery,True,1
665,366,2021-12-20 07:03:34.014592,823.190000,purchase,94,restaurant,True,1
1700,261,2022-11-08 14:44:24.698407,149.540000,purchase,108,electronics,True,0
873,651,2022-11-25 02:11:42.625576,703.650000,withdrawal,14,electronics,True,0
776,214,2023-01-29 06:27:18.790466,693.730000,purchase,152,restaurant,True,1
853,331,2022-08-14 01:16:14.863885,988.900000,withdrawal,49,grocery,True,0
1486,626,2023-09-01 19:36:35.404377,237.450000,purchase,49,clothing,True,0
803,716,2022-11-14 16:23:05.963144,312.030000,withdrawal,119,restaurant,True,0
943,7,2024-05-24 09:24:47.176814,233.360000,withdrawal,92,clothing,True,0
2595,857,2023-09-16 18:58:06.954384,283.160000,purchase,130,electronics,True,0
1556,732,2023-07-10 04:52:16.606102,173.230000,withdrawal,76,grocery,True,0
293,17,2022-01-07 09:41:24.928259,293.750000,purchase,29,grocery,True,0
2767,942,2024-12-30 16:17:21.485824,41.220000,transfer,122,electronics,True,0
810,361,2024-02-07 01:49:46.340286,701.940000,withdrawal,185,restaurant,True,1
1455,212,2020-03-27 11:45:31.444871,286.110000,purchase,4,restaurant,True,0
2051,414,2022-07-01 08:34:39.112040,621.870000,transfer,35,electronics,True,0
513,40,2021-10-12 21:20:37.772845,790.360000,purchase,3,restaurant,True,0
2393,255,2025-01-29 06:51:26.126455,151.300000,withdrawal,80,clothing,True,0
1984,93,2023-04-21 04:45:49.338309,467.310000,transfer,77,grocery,True,0
1810,409,2023-08-13 22:09:10.691316,802.180000,purchase,5,restaurant,True,0
360,671,2023-04-02 02:13:26.039817,993.390000,withdrawal,111,clothing,True,0
538,434,2021-02-23 06:50:40.852564,933.650000,withdrawal,92,clothing,True,0
2692,260,2020-10-24 13:42:18.244616,503.070000,purchase,34,restaurant,True,0
2713,282,2023-01-07 02:16:38.025317,684.560000,purchase,102,clothing,True,1
1613,575,2020-05-19 17:24:24.244985,635.080000,transfer,156,restaurant,True,0
933,234,2022-03-25 23:26:18.362064,704.050000,purchase,163,electronics,True,0
1646,251,2023-05-31 00:20:22.655812,901.390000,transfer,147,grocery,False,0
1551,396,2021-07-06 17:12:38.750194,743.020000,withdrawal,118,grocery,True,0
1991,51,2022-05-11 05:55:51.069719,155.220000,purchase,24,grocery,True,0
1371,750,2020-06-05 03:44:38.758136,833.770000,purchase,40,restaurant,True,0
980,343,2024-02-27 14:51:40.622747,373.910000,transfer,14,electronics,True,1
1339,466,2020-02-21 23:05:10.307047,299.910000,withdrawal,125,restaurant,True,0
1581,25,2020-07-05 17:34:08.537651,598.540000,transfer,8,grocery,True,0
878,582,2024-11-10 16:20:10.940510,27.430000,transfer,182,grocery,True,0
711,991,2022-09-23 17:18:05.613254,743.480000,purchase,40,clothing,True,0
2673,5,2023-02-23 11:43:42.661960,403.650000,withdrawal,187,restaurant,False,0
48,539,2021-04-09 00:08:44.513281,752.660000,withdrawal,21,grocery,True,0
1939,584,2020-01-22 12:08:51.291695,263.960000,purchase,111,grocery,True,0
402,403,2024-12-06 12:31:46.153857,674.490000,purchase,172,clothing,False,0
1666,760,2022-01-11 20:28:26.734635,420.800000,purchase,154,restaurant,True,0
1973,249,2022-03-06 15:08:50.045001,70.130000,transfer,172,restaurant,False,0
408,967,2024-05-01 08:08:14.495947,167.310000,transfer,14,electronics,True,0
2787,494,2024-05-09 22:57:51.843285,872.830000,withdrawal,56,electronics,True,1
2035,973,2021-05-13 21:50:46.575123,864.010000,withdrawal,37,restaurant,True,0
125,488,2023-12-16 17:41:37.473395,228.810000,withdrawal,180,clothing,True,0
1084,903,2022-05-05 21:16:48.354732,741.280000,transfer,200,clothing,True,1
1934,887,2025-04-19 02:55:04.687160,276.160000,purchase,90,restaurant,True,0
529,296,2024-07-21 02:57:30.123866,170.330000,purchase,133,restaurant,True,0
815,387,2021-03-19 06:16:38.910426,671.800000,purchase,192,grocery,True,0
643,92,2021-05-26 10:33:46.826764,131.490000,withdrawal,144,clothing,True,0
1051,607,2024-04-21 00:02:00.750888,563.180000,transfer,23,restaurant,True,0
601,720,2021-05-15 16:31:38.248431,65.560000,purchase,78,electronics,True,0
148,950,2022-09-06 05:00:25.416347,143.460000,withdrawal,122,electronics,True,0
510,895,2024-01-23 12:56:15.985975,13.050000,purchase,138,restaurant,True,0
1193,602,2022-10-29 07:14:15.947739,607.660000,withdrawal,164,clothing,True,0
1807,895,2022-06-29 14:42:22.771816,160.380000,withdrawal,183,restaurant,True,0
2899,690,2023-05-14 11:59:04.919361,586.080000,purchase,112,grocery,True,0
359,885,2022-01-12 08:50:45.244247,113.840000,purchase,178,grocery,True,0
1214,429,2022-09-17 02:12:46.176208,916.180000,purchase,190,grocery,False,0
2509,751,2024-08-12 18:51:12.725027,906.140000,transfer,153,electronics,True,1
1065,538,2023-02-20 11:10:33.496125,750.610000,withdrawal,134,clothing,True,0
2177,927,2024-03-28 15:41:46.713972,252.550000,transfer,70,clothing,True,0
1276,186,2022-09-03 12:45:46.123040,197.870000,withdrawal,29,grocery,True,0
2592,142,2020-12-12 11:14:53.140164,349.500000,purchase,65,grocery,True,0
2120,115,2020-12-20 23:41:00.968248,416.790000,purchase,159,electronics,True,0
2788,785,2021-01-19 22:47:22.248334,278.520000,purchase,49,electronics,True,1
2308,909,2020-10-31 11:30:37.974910,701.760000,purchase,137,clothing,True,1
139,670,2023-02-22 15:22:37.581711,43.810000,withdrawal,48,clothing,False,0
128,105,2024-09-30 22:45:49.603585,266.990000,transfer,149,clothing,True,0
2766,440,2021-12-25 16:56:46.034469,83.300000,transfer,71,electronics,True,1
1168,514,2022-03-26 21:38:35.676502,590.140000,purchase,188,electronics,True,0
2702,486,2023-05-30 21:40:55.079180,851.920000,purchase,186,clothing,False,0
2506,412,2024-09-23 00:51:49.052849,164.080000,withdrawal,138,clothing,True,0
294,239,2022-06-03 15:44:26.620182,826.730000,purchase,16,restaurant,True,0
228,896,2023-10-13 21:14:32.090317,761.810000,withdrawal,68,grocery,True,0
1126,975,2023-11-18 06:58:50.947811,372.240000,withdrawal,197,grocery,True,1
1207,946,2024-08-25 16:34:32.832587,181.410000,withdrawal,2,restaurant,True,0
2524,425,2022-05-09 11:08:44.596988,857.180000,withdrawal,188,clothing,True,0
1440,518,2023-08-31 08:25:30.390877,765.350000,transfer,6,electronics,True,0
1974,302,2022-07-26 06:22:53.456204,234.960000,withdrawal,129,grocery,True,1
2877,845,2020-02-28 12:47:08.218382,71.630000,transfer,36,clothing,True,0
2054,972,2022-09-29 20:50:06.567026,118.270000,withdrawal,27,clothing,True,0
441,513,2020-03-29 23:21:37.811150,357.040000,transfer,106,grocery,True,0
179,186,2020-12-31 05:29:44.587945,685.560000,transfer,153,electronics,True,0
1524,307,2024-12-27 22:06:13.304529,26.080000,purchase,62,grocery,True,0
2946,341,2021-12-26 17:17:39.265945,858.750000,transfer,128,electronics,True,1
1961,979,2020-05-09 21:56:01.312045,900.290000,transfer,182,grocery,True,0
1829,656,2021-06-11 07:25:29.957748,217.400000,withdrawal,34,clothing,True,0
1349,933,2023-06-12 12:12:37.598315,719.950000,withdrawal,124,grocery,True,0
2020,360,2022-01-08 07:48:59.253150,471.010000,transfer,62,grocery,True,0
1503,36,2020-09-21 23:39:47.559569,792.110000,withdrawal,46,clothing,True,0
900,592,2020-10-13 09:49:45.392634,162.340000,withdrawal,161,clothing,True,0
33,55,2022-07-09 15:26:26.278146,894.500000,withdrawal,149,electronics,True,0
2462,728,2024-05-05 01:04:44.785407,983.940000,purchase,170,electronics,True,1
466,4,2020-01-16 03:37:10.602593,543.740000,withdrawal,193,grocery,True,1
1427,220,2025-04-23 15:53:55.808446,24.900000,purchase,103,clothing,True,0
2807,562,2020-08-18 16:59:43.707326,847.990000,withdrawal,126,grocery,True,0
610,939,2025-01-08 05:29:15.892686,994.990000,withdrawal,147,electronics,True,0
1566,55,2021-07-03 08:11:40.686351,263.170000,purchase,117,clothing,False,0
472,257,2023-10-16 00:06:53.973639,942.720000,transfer,173,clothing,True,0
2504,394,2025-01-08 23:55:56.049515,594.630000,transfer,133,electronics,True,0
2286,191,2022-04-10 06:15:25.697480,623.120000,purchase,34,electronics,True,0
325,506,2020-03-10 21:51:18.568945,997.250000,transfer,108,clothing,True,0
168,788,2024-06-14 03:04:19.147129,963.650000,transfer,186,clothing,True,0
1605,550,2023-06-06 17:41:03.214634,416.520000,transfer,151,electronics,False,0
449,905,2024-04-24 02:22:36.690277,56.260000,purchase,171,clothing,True,0
1889,597,2024-01-16 16:55:44.865525,271.470000,withdrawal,12,electronics,True,0
589,882,2024-03-30 09:59:50.723280,696.800000,withdrawal,94,grocery,True,0
807,828,2025-01-26 03:38:02.248692,100.180000,transfer,40,restaurant,True,0
2244,944,2020-10-11 19:44:52.621401,101.220000,purchase,170,electronics,False,0
2730,925,2021-08-11 08:08:46.569797,782.000000,purchase,13,electronics,True,0
193,881,2023-11-20 04:34:33.297938,105.030000,transfer,109,clothing,True,0
1099,332,2021-04-19 10:29:49.886829,588.650000,withdrawal,161,clothing,True,1
75,236,2020-05-25 16:46:39.227811,766.730000,withdrawal,19,restaurant,True,0
2430,94,2022-12-25 21:06:56.127960,886.320000,transfer,74,clothing,True,0
436,315,2020-04-09 07:02:21.324658,379.070000,transfer,23,clothing,True,0
394,877,2023-11-08 16:50:55.093245,488.650000,withdrawal,148,grocery,True,1
576,196,2023-02-03 10:25:01.400782,525.630000,transfer,80,restaurant,True,1
1950,329,2024-02-02 20:57:28.807971,536.600000,withdrawal,28,restaurant,True,1
903,111,2025-01-21 07:54:57.408096,889.020000,withdrawal,55,clothing,True,0
1266,184,2023-11-12 13:53:16.094786,433.790000,withdrawal,16,grocery,True,1
1231,853,2021-04-29 04:21:29.649074,238.480000,withdrawal,106,restaurant,True,1
1241,499,2025-04-06 06:10:39.617344,518.870000,transfer,156,clothing,True,0
2482,547,2023-09-17 23:22:53.504897,722.720000,withdrawal,8,restaurant,True,0
1355,777,2021-01-08 01:12:24.079648,760.390000,withdrawal,148,grocery,True,0
2264,425,2021-04-28 11:44:12.634799,276.380000,withdrawal,15,grocery,True,0
69,385,2021-11-06 18:47:09.933841,277.540000,purchase,79,restaurant,True,0
1792,599,2020-11-22 02:32:16.348360,563.370000,withdrawal,16,electronics,True,0
363,565,2022-01-30 16:37:02.211865,517.150000,withdrawal,51,grocery,True,0
1573,944,2020-09-17 10:39:01.895980,508.140000,withdrawal,48,electronics,True,0
13,981,2022-09-01 01:16:42.853014,256.080000,withdrawal,15,clothing,False,0
1890,40,2021-03-12 11:54:45.133479,279.960000,purchase,21,grocery,False,0
426,865,2020-07-11 04:04:20.130593,251.800000,transfer,98,restaurant,False,0
1337,561,2025-02-27 23:59:05.374798,598.560000,withdrawal,135,electronics,True,0
2199,514,2024-08-14 23:58:04.114455,278.880000,withdrawal,56,restaurant,True,1
1325,274,2023-01-17 16:29:58.017797,98.400000,withdrawal,62,clothing,True,1
1881,582,2021-01-09 02:15:21.655040,438.650000,transfer,115,clothing,True,0
235,128,2021-07-14 13:48:44.195408,166.960000,transfer,130,electronics,True,1
1996,846,2023-07-23 14:53:42.157985,149.670000,purchase,28,clothing,True,0
382,865,2020-01-07 01:01:15.888233,726.200000,purchase,32,grocery,False,0
2189,29,2020-12-12 17:34:12.548230,233.790000,transfer,7,grocery,True,0
1918,949,2025-04-19 17:23:37.964364,668.760000,transfer,90,electronics,True,0
1217,43,2022-01-01 19:39:41.512623,100.750000,purchase,81,electronics,True,0
504,898,2024-06-29 00:40:58.631048,941.010000,withdrawal,130,electronics,True,0
2993,154,2022-01-09 18:29:30.008217,582.940000,transfer,52,clothing,True,0
631,614,2024-11-26 00:20:23.570254,789.400000,transfer,136,electronics,True,0
291,733,2021-03-22 14:24:38.687555,427.080000,transfer,159,restaurant,True,0
1320,821,2023-04-04 17:46:45.405434,675.040000,purchase,142,restaurant,True,0
160,73,2023-09-19 22:45:28.565458,754.610000,purchase,101,clothing,True,0
2707,114,2024-12-12 05:03:35.716255,337.880000,transfer,86,restaurant,True,0
2717,239,2022-01-16 09:44:43.909883,272.300000,withdrawal,186,grocery,True,0
2723,340,2023-04-04 20:24:05.484447,911.380000,withdrawal,21,electronics,True,1
1209,651,2021-06-12 23:48:34.260652,266.530000,transfer,121,grocery,True,0
1718,404,2021-06-25 16:00:51.011752,633.730000,transfer,103,electronics,True,0
350,587,2021-10-01 09:29:04.901491,105.330000,purchase,112,electronics,True,0
443,895,2025-01-15 15:52:01.908226,278.000000,transfer,28,grocery,True,0
1561,318,2021-03-25 21:08:28.872558,57.440000,transfer,66,grocery,True,0
231,930,2021-09-16 16:29:34.410097,915.270000,withdrawal,54,grocery,False,0
2005,559,2020-03-11 18:36:47.165719,285.370000,transfer,148,restaurant,True,0
2108,754,2023-08-02 19:31:18.281590,214.990000,withdrawal,113,electronics,True,0
1680,711,2022-04-06 23:50:33.679566,555.940000,transfer,189,clothing,True,0
1695,985,2020-07-23 06:47:02.202576,450.810000,transfer,66,clothing,True,1
2554,959,2021-06-14 08:40:16.660052,59.630000,withdrawal,70,restaurant,True,0
2364,459,2020-08-30 03:02:11.617476,518.430000,withdrawal,71,clothing,True,0
977,198,2021-03-16 10:16:53.012934,854.220000,transfer,102,electronics,True,0
2306,657,2024-12-22 07:11:13.406093,63.380000,withdrawal,181,clothing,True,0
2983,912,2023-05-08 06:12:21.145001,904.500000,transfer,177,restaurant,True,0
1659,105,2022-12-03 08:23:48.979678,769.040000,purchase,173,clothing,True,1
530,975,2024-12-10 06:29:52.397171,169.510000,purchase,104,electronics,True,0
2765,892,2022-11-24 14:06:39.184592,421.760000,transfer,193,electronics,True,0
1358,226,2020-07-22 16:35:43.077807,763.660000,withdrawal,109,electronics,True,0
949,436,2021-01-29 03:53:37.164149,119.990000,transfer,74,restaurant,True,1
2982,327,2023-11-23 10:30:38.254959,64.030000,transfer,127,grocery,True,0
1929,190,2023-02-28 21:22:54.214445,828.380000,withdrawal,59,restaurant,True,0
1290,200,2024-06-07 09:10:18.599284,555.190000,transfer,149,clothing,True,0
2814,190,2024-04-13 09:09:11.405031,543.190000,withdrawal,54,restaurant,True,0
406,182,2022-03-25 11:29:15.905315,556.420000,purchase,9,electronics,True,0
840,216,2020-02-05 19:25:28.912541,780.110000,withdrawal,142,restaurant,True,0
2174,61,2023-08-03 22:36:45.975973,606.070000,transfer,167,electronics,True,0
1917,257,2023-01-28 08:40:26.926807,618.130000,purchase,53,clothing,True,1
2614,595,2020-09-28 08:15:47.811440,224.720000,purchase,82,electronics,False,0
1802,920,2020-09-17 11:10:55.238933,609.870000,transfer,136,restaurant,True,0
1785,242,2023-10-10 06:26:25.714885,579.940000,withdrawal,196,restaurant,False,0
1497,8,2020-03-09 04:31:53.528008,540.700000,purchase,12,electronics,True,0
1790,352,2024-05-01 03:08:15.841001,942.070000,purchase,168,clothing,True,1
215,563,2022-10-13 05:35:31.630155,713.260000,purchase,116,electronics,True,0
2571,405,2024-02-09 18:32:31.895834,233.160000,withdrawal,15,restaurant,True,0
500,973,2021-11-19 02:48:00.635458,144.510000,purchase,58,clothing,True,0
1022,971,2025-01-16 22:05:48.934537,257.900000,purchase,5,electronics,True,1
24,831,2022-12-21 07:15:05.325930,323.000000,purchase,108,grocery,True,0
1062,703,2021-03-31 04:14:25.254915,802.410000,transfer,139,clothing,False,0
210,990,2020-10-21 11:51:37.862331,68.220000,withdrawal,154,electronics,True,0
1072,33,2023-12-18 15:42:12.370376,825.370000,withdrawal,82,clothing,True,1
1482,913,2022-01-06 08:21:59.843271,514.050000,withdrawal,114,clothing,True,0
1755,227,2025-01-14 07:33:16.597680,893.690000,withdrawal,193,grocery,True,0
1583,544,2020-01-14 13:36:05.336226,438.850000,transfer,175,electronics,True,0
188,541,2023-12-27 17:17:32.020562,782.210000,transfer,76,restaurant,True,0
2479,268,2023-09-26 22:39:29.835769,929.550000,purchase,143,electronics,False,0
2293,646,2022-12-23 02:41:09.466739,715.670000,transfer,122,electronics,True,0
2136,747,2022-04-17 10:12:39.990110,61.920000,withdrawal,27,grocery,True,1
2776,687,2021-11-22 08:21:27.785013,90.580000,transfer,157,clothing,True,0
98,792,2020-06-29 04:35:50.116308,105.200000,withdrawal,57,clothing,True,0
2218,490,2020-02-11 05:30:06.142381,740.650000,transfer,96,clothing,True,0
1327,969,2022-04-22 18:40:56.783593,113.380000,transfer,174,restaurant,True,0
2659,436,2024-07-11 02:04:06.439737,159.050000,purchase,127,electronics,True,0
708,353,2024-12-24 08:35:47.961802,422.030000,withdrawal,21,restaurant,True,0
1468,65,2024-03-26 00:38:21.814937,656.750000,transfer,55,restaurant,True,0
2400,319,2022-04-05 00:37:28.595874,534.430000,transfer,56,restaurant,True,0
2701,192,2020-01-18 11:03:18.318771,761.610000,transfer,22,restaurant,True,0
978,799,2025-01-01 02:14:23.637387,403.610000,withdrawal,113,electronics,True,0
1089,913,2024-01-26 08:00:00.298593,340.130000,transfer,172,restaurant,True,0
2341,439,2022-12-04 21:16:18.048009,454.180000,purchase,47,electronics,True,0
2560,383,2021-04-20 22:49:19.407131,922.950000,transfer,152,restaurant,True,1
2532,131,2023-05-05 16:37:21.570835,33.080000,withdrawal,38,restaurant,True,1
454,262,2023-07-05 23:17:56.268990,222.230000,purchase,187,electronics,True,0
2720,213,2020-03-20 22:43:06.892800,229.230000,transfer,148,restaurant,True,0
2475,148,2023-10-02 01:40:27.716260,148.830000,withdrawal,150,electronics,False,0
2977,517,2022-12-28 18:29:44.785273,313.840000,purchase,25,electronics,True,0
1860,21,2024-11-16 23:31:40.692230,912.550000,purchase,147,grocery,False,0
2079,473,2021-11-01 10:29:42.179654,679.640000,transfer,32,electronics,True,1
627,565,2023-11-25 02:53:55.141200,909.420000,purchase,18,grocery,True,1
2839,43,2020-07-05 22:50:18.778522,294.470000,purchase,141,restaurant,True,0
30,80,2021-08-23 10:17:49.822657,967.710000,purchase,59,restaurant,False,0
32,985,2024-12-29 22:25:26.397129,747.060000,transfer,133,restaurant,True,0
710,468,2021-01-27 08:00:59.633056,428.920000,withdrawal,192,grocery,True,0
1567,76,2021-06-01 12:24:32.117393,519.110000,transfer,171,electronics,True,0
1539,516,2025-02-23 19:44:54.815431,964.850000,purchase,69,clothing,True,0
1634,578,2024-03-20 17:31:01.689065,23.170000,withdrawal,140,restaurant,True,0
2578,711,2023-08-30 17:18:50.559595,893.660000,purchase,75,electronics,True,0
1147,614,2021-03-04 11:53:44.563134,133.150000,transfer,144,restaurant,True,0
785,212,2024-11-10 13:12:51.941066,932.710000,withdrawal,127,restaurant,True,0
830,280,2024-02-21 14:32:06.756083,908.350000,purchase,35,restaurant,True,0
577,511,2022-07-06 21:11:02.889157,857.170000,purchase,190,grocery,True,1
2547,952,2023-05-05 03:08:31.087659,74.560000,transfer,70,restaurant,True,0
2440,844,2023-03-03 01:38:01.464702,600.050000,withdrawal,189,clothing,True,0
1340,809,2023-03-19 15:47:26.095087,527.770000,transfer,44,grocery,True,0
615,800,2024-11-02 01:02:16.424700,301.130000,purchase,187,clothing,True,0
2501,793,2024-08-18 20:24:42.088794,470.220000,withdrawal,89,electronics,True,0
906,666,2021-10-22 01:34:48.296113,991.570000,transfer,65,clothing,True,0
1730,154,2024-05-02 03:14:12.918048,92.700000,withdrawal,7,electronics,True,1
2426,893,2022-12-31 11:23:48.130114,348.530000,transfer,59,restaurant,True,1
1071,682,2025-02-04 13:51:16.209118,880.420000,transfer,57,grocery,True,0
1832,991,2022-09-09 17:08:42.642904,630.340000,withdrawal,138,restaurant,True,0
1923,532,2024-01-16 19:08:45.386092,922.390000,purchase,173,grocery,True,0
368,85,2024-04-19 14:27:22.560286,632.630000,purchase,42,restaurant,True,1
705,188,2021-08-05 10:26:06.504754,838.540000,purchase,90,clothing,True,0
431,804,2024-04-26 20:50:00.466559,811.310000,purchase,74,electronics,True,1
1016,386,2025-01-05 23:42:30.153640,545.610000,withdrawal,71,electronics,True,0
2041,830,2021-03-25 11:49:59.741795,969.610000,purchase,152,clothing,False,0
2431,229,2023-10-17 20:16:41.917361,478.000000,withdrawal,136,restaurant,True,0
2557,121,2023-01-21 17:50:16.749314,182.470000,withdrawal,104,grocery,True,0
419,762,2023-11-29 04:42:36.193379,105.200000,transfer,144,grocery,True,0
1064,870,2022-10-28 09:01:00.525675,392.550000,withdrawal,161,restaurant,True,1
2555,603,2020-04-12 08:25:01.187731,141.900000,transfer,98,clothing,True,0
1056,42,2022-02-08 07:24:38.762041,60.530000,purchase,77,grocery,True,1
1324,180,2020-05-28 18:30:56.428563,844.890000,purchase,175,grocery,True,0
1848,460,2021-07-18 02:18:10.400983,243.310000,purchase,29,clothing,False,0
1069,370,2025-03-05 16:18:13.693112,767.790000,withdrawal,175,grocery,True,0
2083,686,2021-01-11 02:11:26.369419,960.470000,transfer,34,clothing,True,1
1601,681,2024-02-13 00:56:10.088236,866.990000,withdrawal,65,grocery,True,0
2696,314,2025-04-03 20:07:54.680655,492.850000,transfer,32,electronics,True,0
1856,533,2021-09-27 14:49:32.350386,141.910000,purchase,41,grocery,True,0
1097,217,2023-11-11 00:05:10.161523,434.940000,withdrawal,98,clothing,True,1
663,875,2021-01-28 14:17:21.709341,746.940000,transfer,92,restaurant,True,1
2460,428,2021-06-18 08:34:04.408578,325.390000,withdrawal,90,electronics,True,0
2539,464,2024-01-15 13:13:39.511834,943.880000,purchase,139,clothing,True,1
2642,624,2023-06-14 02:48:25.412581,976.570000,transfer,109,clothing,True,0
428,930,2022-10-27 09:03:23.498443,702.480000,transfer,76,electronics,True,0
133,785,2023-04-05 07:49:31.487203,333.180000,purchase,130,electronics,True,0
1465,58,2021-01-14 03:07:11.521125,679.780000,transfer,44,clothing,True,1
2525,157,2020-03-16 14:07:43.991192,573.770000,transfer,105,restaurant,True,0
165,691,2025-04-12 11:11:19.358378,451.870000,withdrawal,23,clothing,True,0
2756,335,2020-07-16 06:14:05.777517,621.620000,purchase,47,clothing,True,0
1452,721,2023-04-21 15:31:51.272109,126.480000,purchase,144,grocery,True,0
1338,323,2022-08-04 23:25:04.940583,395.260000,withdrawal,93,electronics,False,0
932,453,2020-04-13 04:35:29.537928,349.860000,withdrawal,62,clothing,False,0
860,857,2025-02-01 01:18:17.369329,692.510000,purchase,87,restaurant,True,0
2074,833,2025-03-26 11:15:22.663210,44.690000,transfer,25,grocery,True,0
717,582,2021-07-30 16:24:15.549541,291.190000,purchase,57,restaurant,True,0
668,91,2020-01-01 03:16:55.538973,428.610000,withdrawal,21,grocery,True,1
2907,386,2021-08-01 12:52:38.405836,770.260000,purchase,11,grocery,False,0
2001,589,2022-03-15 13:01:22.206094,213.590000,transfer,147,grocery,True,0
2351,101,2024-01-15 07:19:49.047601,991.260000,transfer,142,electronics,True,0
1884,112,2022-08-19 17:44:01.386481,95.890000,transfer,143,restaurant,True,0
1684,313,2021-08-02 06:19:33.667590,175.860000,withdrawal,154,clothing,True,0
2962,231,2024-02-25 12:46:26.640132,289.400000,withdrawal,112,grocery,True,1
2674,658,2023-06-24 17:45:41.075761,885.230000,transfer,93,restaurant,True,0
2129,950,2021-07-27 16:08:44.652632,221.680000,withdrawal,175,grocery,True,0
2217,911,2021-06-13 13:59:40.903296,412.550000,withdrawal,129,grocery,True,0
1908,736,2020-03-08 23:59:57.246258,506.810000,transfer,16,clothing,False,0
233,372,2023-12-28 02:09:20.132761,358.920000,withdrawal,166,grocery,True,0
109,577,2020-11-13 07:42:30.047571,506.600000,withdrawal,155,electronics,True,0
366,250,2020-10-05 20:07:03.127090,567.180000,transfer,187,grocery,False,0
261,103,2023-06-23 17:49:59.739611,322.820000,purchase,152,electronics,True,0
688,635,2024-03-09 17:07:06.742969,481.640000,withdrawal,71,electronics,True,0
1164,484,2024-01-07 11:48:59.773533,556.670000,transfer,40,restaurant,True,1
1568,870,2024-11-26 12:17:42.874465,295.460000,transfer,73,grocery,False,0
140,856,2022-10-04 03:07:59.485031,746.070000,transfer,88,clothing,True,0
638,971,2024-11-11 03:00:57.075202,132.750000,withdrawal,13,clothing,True,0
1173,89,2020-12-01 17:35:46.209339,436.050000,purchase,123,grocery,True,0
766,342,2023-09-28 02:56:02.575077,871.510000,transfer,34,clothing,True,0
1367,585,2022-04-03 06:49:01.882755,191.530000,withdrawal,110,grocery,True,0
671,779,2022-05-27 22:00:20.363178,889.620000,purchase,75,restaurant,True,0
