account_id,customer_id,account_creation_date,account_balance,account_status
312,46ba5e9e-727c-4fc3-8b55-5ed024530e68,2022-07-08,4869.740000,closed
313,a2c2c18b-7360-404b-a589-5419eafc151b,2023-12-22,7106.350000,suspended
314,ddf12eb4-a7bc-4a01-a1f1-f48249b0636f,2022-10-16,7045.140000,active
315,1635bd2d-1bd6-4a00-b734-a74514f8a262,2021-11-21,6067.790000,suspended
316,8e80722f-884e-457c-99bd-e46ddad3b10e,2023-01-20,485.080000,active
317,9c46ecf0-e743-48bf-9aa2-1e7f6bd0bd11,2023-09-23,8281.910000,closed
318,1c3377ac-5626-42e3-94a1-cee7236d0b30,2023-04-02,4256.340000,closed
319,d490d3a3-a955-43e6-8e02-2629ef550cec,2022-04-30,3307.770000,suspended
320,0340151c-a33e-451a-9082-4734fb681ced,2024-03-13,5084.500000,closed
321,ea4c66de-5ab6-44c4-aa16-b78841265f8f,2020-08-10,7956.370000,closed
322,439cd0e2-952b-4362-94c2-b740ffaa4694,2024-12-31,4454.030000,closed
323,09c42cc2-22d1-4cd0-8b2a-9c9363b602c3,2021-06-13,4698.050000,active
324,718081fb-0aea-467c-94c3-4610001db02c,2021-05-18,6115.790000,closed
325,c41be537-fbc8-4c8e-8810-3888f9c292f3,2022-10-17,9325.070000,active
326,0292cc3e-7504-4e56-9535-e2d7106dc631,2024-09-17,5774.680000,suspended
327,075dffb2-e1c7-4e2d-9cd5-d3cd82278ebb,2023-12-22,2900.690000,closed
328,e3d29b82-98a9-409d-ae3a-3ecbb59db543,2020-02-07,6090.010000,suspended
329,75166bf1-2c46-4e4f-ac21-654075d25500,2022-03-13,9819.580000,closed
330,ea0183db-6147-4a78-8210-53dd8f96d60c,2023-07-04,2349.810000,suspended
331,8413891a-f262-4110-a8a0-48a0183dbc27,2023-07-10,2123.260000,active
332,7a1eb9b5-1f76-4189-9fa2-34c5ae54514b,2020-03-14,9540.010000,active
333,376e21a2-0013-4d66-a35e-5fdcc3edffdb,2020-01-21,3660.080000,closed
334,60674ee7-c748-47f1-bce3-54580687e79e,2023-10-22,749.420000,closed
335,0eeaae66-5158-45ec-b9cc-c219015fc4fe,2022-06-07,8168.690000,suspended
336,7634f8d2-66d2-4559-ba05-b9bf23f21aca,2020-01-15,3276.960000,suspended
337,7074c5aa-0ab5-4b5d-95b4-1efb35ffc07a,2023-02-19,6785.980000,active
338,bbe254c6-c1c2-4320-8e11-7f61578c2a3b,2020-11-21,1422.470000,active
339,8ccbea89-874e-49f2-adb9-2cf9e7552668,2023-01-13,3623.880000,closed
340,6423504e-1aa4-4841-892c-d7a212477bec,2023-04-27,811.610000,closed
341,c33f6080-2fdb-493b-8723-a7a68b1de297,2020-08-14,7398.840000,closed
342,b4a397bb-49f0-405c-af06-98581e75c803,2021-12-23,878.690000,closed
343,2e7799e4-2607-4208-9536-e4a27b20efc0,2023-07-15,9890.950000,active
344,b7f60ed8-298b-40fc-bbbb-ed97db5f8790,2022-09-01,3172.000000,closed
345,0fa739f2-f32d-4b8e-b2df-3078d17bd041,2021-09-30,4944.490000,closed
346,09eab159-840b-4126-ae52-c6c44833b428,2021-12-24,9881.960000,suspended
347,290ea80b-1884-4cdc-8fa6-a1f4d2abac07,2021-01-26,5482.170000,active
348,ee60aa92-e25b-4eef-aec3-e4991710e2da,2024-05-28,2444.910000,suspended
349,7be47fa1-eb56-4bd3-ba96-de7f2dbe559c,2024-06-03,8282.570000,closed
350,9fd23907-3016-466f-bd14-59da79cb662e,2020-11-03,3205.880000,suspended
351,3e8480e7-c2a4-4e47-a789-528727f69283,2020-03-21,4458.040000,active
352,d3ce2659-22f9-4dfa-a78b-c37a446f1cd6,2021-05-06,5600.590000,suspended
353,1bec3e4e-243c-4723-8d3e-585a9d3184e9,2020-08-13,4928.820000,closed
354,8615689d-27cd-4ad5-81e2-ba9a474a6020,2023-05-02,4942.600000,active
355,df5ad486-655f-4afd-b57f-eef09847c6eb,2022-02-06,7359.860000,closed
356,34102c94-1255-4712-bc6b-bd8d9d41133e,2021-09-04,3827.010000,suspended
357,59ce1894-9dc1-48c4-a97e-09f7aa58c014,2020-11-30,7101.130000,closed
358,067a7fe4-38c8-4c45-8c1c-9868f86a8939,2022-09-29,3613.650000,suspended
359,ff32a3f3-7a21-4779-80af-26537ca97e53,2024-05-31,3532.110000,suspended
360,9f133599-ba37-41fc-8fc6-9eff3cd9e94e,2024-09-07,7755.300000,active
361,20fcc6ec-5c53-4663-a056-d48cf01afe9d,2024-10-09,4387.510000,active
362,957aa957-d0cc-4b07-97f8-dcb08ab74b74,2022-10-20,341.150000,active
363,d4388741-1e37-4cb4-abee-1efc84c000f2,2020-01-23,530.090000,active
364,fe6a28b6-47aa-4720-89c4-1989171ddf1e,2020-05-27,1555.720000,closed
365,364aae09-362e-4626-ad80-0e03e47f5d9c,2023-08-18,8837.800000,active
366,e05d5199-49f1-4906-be23-bcafcadd96d3,2020-11-28,2835.820000,suspended
367,b64e07dd-b00c-49e1-8162-8d25c93bfa81,2023-06-27,7631.880000,suspended
368,64cf9b26-e2a0-43a0-a3e1-97c48d6da149,2020-08-25,9801.470000,suspended
369,36fd1dd4-6952-4d35-83c9-17c491ff172a,2023-01-11,6306.800000,active
370,9eee2109-9ba4-4c60-951f-33bab028ab9b,2020-03-24,6005.400000,closed
371,dfee741a-efad-4d35-bf53-b1a9d39f69b1,2021-06-19,1357.520000,active
372,0b0c22f2-75b1-46be-ba96-082ced253e1c,2020-05-19,9898.510000,suspended
373,42caf525-8a2e-49f1-826a-0291475c5e7b,2021-01-28,4299.710000,active
374,00bdbc03-2c74-41ce-be35-85b1befe91af,2023-04-27,1216.010000,closed
375,f28e482e-5dee-4671-90a9-ecbffb7f8ce6,2023-07-24,1718.030000,closed
376,42deef6d-3c93-487c-9cdd-1975539c825c,2022-07-27,3236.560000,active
377,ddb0cb3a-6c68-4210-9b12-61d7827d9a6b,2021-06-05,4668.790000,suspended
378,6d1e50e8-a93a-43d1-996e-ac941d23bda1,2021-04-29,7770.490000,closed
379,ef530ca1-5db6-4536-b41b-c7d7f9430065,2021-10-22,3627.420000,suspended
380,67b3585f-03cd-486d-81a2-1cc63315ba23,2022-11-05,3572.850000,closed
381,1f1024cc-9d67-4d38-9204-293097d97b83,2022-09-10,855.750000,active
382,b7e3d901-4b12-4c66-b494-f6b2813f5ca3,2021-03-08,8113.880000,active
383,41ab944d-91e8-492b-8fe1-6117b35b9cfe,2023-12-05,8966.770000,active
384,1a5eefe1-e2a6-4f3d-80cc-af196e02e876,2022-11-17,788.860000,closed
385,eac0caa0-4124-400d-9aa3-f89b11d6e1a5,2023-03-11,5224.720000,active
386,3726a83a-a23f-46e6-847b-1df6975b690e,2023-06-18,3491.820000,active
387,586c1453-19fe-4453-9fdc-f9115b29ad3f,2022-12-21,2905.360000,closed
388,891b15de-e98a-49f3-85cb-af8abb656e08,2023-10-13,9544.530000,closed
389,05282eb1-d4ba-4eec-8246-8072d3ace4f1,2023-07-09,776.890000,closed
390,03f8491d-b53b-49c6-a84d-e0e4bbadd403,2024-10-28,2224.520000,closed
391,1c344cac-c118-44c6-94c8-25049d9669a5,2024-01-15,1376.750000,active
392,9a2b41c0-d732-4a07-98a3-53b36fefb96e,2023-07-10,9921.750000,suspended
393,cd9b703f-c745-43f2-88ce-2464409dfe80,2023-10-29,2272.320000,closed
394,51de5d06-fc12-4e18-8c0f-47211458e6f2,2021-11-26,6115.820000,suspended
395,07073fec-e865-4f15-9bc4-9efd351fda0f,2021-09-23,6978.900000,active
396,d9c8eaf9-a6e6-4497-aa7a-b7dc90a0d0a7,2021-08-07,9805.870000,closed
397,22efe993-6a02-48ef-aeaa-54cbeca0b11f,2024-09-17,2366.380000,active
398,6737fce3-bd71-422c-882b-fdcc522b386b,2020-07-30,4497.680000,suspended
399,23d5f325-212b-4c99-baba-0d6b0b69b260,2022-03-06,3795.250000,active
400,68e49f1a-a48f-4f3f-832f-b6e28fa1272e,2021-06-12,1812.750000,active
401,86bc6194-257c-449a-8512-6dcbb8ca5f87,2021-05-27,3488.020000,suspended
402,5465e1b4-94ca-459f-9e02-3cb7f5aeb830,2024-01-11,5478.780000,closed
403,bc5f71af-0912-45e0-a482-3c7353d1c694,2021-10-12,3682.690000,active
404,8a14d014-7cb6-4c22-a100-d548999d16d5,2023-01-15,3653.300000,active
405,f5ce2c1c-87c6-49b9-872d-0fb1a4d4414a,2022-03-30,5904.880000,active
406,1b4ba40f-de97-4375-aace-d39b6f4ee94a,2020-12-13,3322.770000,active
407,7bb157c3-a94d-404b-a336-d7c341418915,2021-05-04,682.710000,suspended
408,575895eb-75a1-4d13-b045-fddbd542a6dd,2023-01-10,826.710000,suspended
409,49bd8157-9b33-45e8-9eb3-22929dbdbb09,2022-08-12,2992.350000,suspended
410,bec1c913-8319-45cb-ad17-d01253f59ac7,2020-04-17,7217.450000,suspended
411,9323ab4d-e328-4e8b-9f2b-5bad932b1a26,2022-06-17,423.020000,suspended
412,b4bff677-cce2-4587-bf1a-2f4de6372af5,2023-10-04,7888.830000,closed
413,97e5065a-68a7-4090-a429-70edc130c2e9,2023-11-26,3412.000000,closed
414,70cf8a5d-1af6-4f3a-8afe-03c472cac698,2022-08-15,1635.910000,closed
415,cc80284a-63d0-4f02-a1f7-cb804c0c4e85,2020-04-07,3786.270000,suspended
416,9243be63-0742-44ae-9696-0ddd6858ead2,2020-06-11,1981.210000,active
417,58cbfc56-6843-4071-a148-a0809e913f08,2022-11-13,9330.120000,closed
418,99650be5-d9e6-4e67-9cf5-ca9d1b8234f8,2023-08-25,9911.560000,suspended
419,ea31a5dc-8810-455c-900b-1559d0847cd4,2021-03-15,2048.660000,active
420,dc5caadd-93d2-490a-bbec-8a2e493a0058,2021-07-31,9577.070000,suspended
421,c027ee6b-b11a-45d1-9db8-93480fc8b5ff,2021-12-02,7090.320000,closed
422,cf9d5e4e-2678-45f1-b965-daf8fe58d9d2,2024-07-02,7081.330000,active
423,7dfde982-88d1-40a7-a7f0-19a188029ea7,2024-10-06,2304.920000,suspended
424,bafd558a-9db7-4978-b7b0-9d6636a765cb,2023-11-14,3511.020000,closed
425,ee757541-1ade-4ed0-84a2-6f39216cc97b,2024-06-19,4111.990000,active
426,3e14d357-016b-43c9-a2b7-8028e791276d,2020-04-27,276.520000,active
427,e0554b36-8da4-470b-ab64-3760896dd9d4,2022-07-04,1644.260000,active
428,80331e32-71e1-4adf-b4bf-92443a2bc8a4,2024-05-31,6822.680000,closed
429,685d151d-9002-4cb0-8d5e-8ea0acf32f4c,2022-01-14,4312.910000,active
430,39b8132f-59a4-43ee-b072-22d542ea1725,2022-08-03,6868.850000,closed
431,3ff3f13d-f689-4dc0-95bc-8c2b1ca8c701,2023-04-20,522.850000,suspended
432,e3ee1e24-2e45-4b92-a22b-a70dc91cd8ce,2020-03-05,8066.900000,suspended
433,dd512dc7-4cb6-4e13-a424-d663eb51e0b5,2025-02-01,458.720000,active
434,5b2da9ba-0cb6-47cb-9acd-bac9c2e12d5f,2021-03-18,5213.620000,suspended
435,97e78938-949e-40c9-891e-d3a5a345bbbd,2020-08-30,4228.710000,active
436,56733379-f5d4-4742-97f8-ebedb2fc5ee6,2024-03-08,173.700000,closed
437,89bd427b-516b-40bf-ba7f-493403dd7877,2022-11-21,8915.550000,active
438,7a64e3e1-c23a-4352-9573-50919ac46d28,2024-12-22,4860.110000,closed
439,da0227e1-1bc9-406e-b29c-dd3fd486271b,2023-07-05,3751.980000,active
440,289be86d-278d-4f68-bd18-e0dda9659771,2023-04-20,6676.130000,active
441,172f4b8e-7232-432f-b05e-b34b38277b11,2022-06-15,6679.480000,suspended
442,a8449b3f-1d32-4542-8c7c-40f191a4bb1a,2022-08-12,6800.760000,suspended
443,a41bf09c-457d-482d-a86c-834a4f94d394,2024-08-20,5836.940000,active
444,67288bee-ee1e-4930-92c7-97150840d98c,2021-12-19,9033.750000,closed
445,01d760ea-3c78-4a9f-9b86-8996e74e1c6a,2021-04-29,4531.390000,closed
446,3973fed9-6a50-4669-a9de-6655f942fa16,2020-07-30,2449.860000,active
447,e4088f63-4032-4648-9715-e62c32f110b5,2023-03-16,1299.540000,active
448,b1b9e714-5aa3-48d9-8d23-8e8ab1f9af9c,2020-03-05,9621.100000,active
449,b3e510fe-9926-4001-9128-6da08bafc12b,2021-10-20,2302.610000,active
450,ef1e0f4c-0aba-48a7-9676-fa30258d3340,2020-06-24,5965.890000,active
451,3b927078-05c2-43f7-8755-361bb5d0cd94,2022-08-14,2616.530000,suspended
452,1667cf46-0e00-48a2-b067-bae2cda2588e,2022-09-15,6279.830000,suspended
453,dd3ca7bb-a9f1-40f3-8315-0b7964ef7b62,2024-07-27,7970.270000,active
454,d26a70f4-124c-4dd9-ba24-530b6e61256f,2023-02-06,4880.820000,closed
455,fdb29938-5575-4c53-9e4a-b304018f7c43,2021-07-01,732.860000,active
456,6a475781-b672-41f5-903c-3afaa5be1d83,2024-05-21,3071.150000,suspended
457,1bae9527-ebe8-44b0-b782-29e7ce1b5217,2021-06-14,591.240000,closed
458,7f5097bc-d2d7-4cba-8be2-825c8858367b,2025-02-22,8927.880000,active
459,e77e72e9-31a1-42eb-af4d-5b11eb49dbaa,2022-04-29,7731.750000,closed
460,a8356edd-5536-4965-baac-9f8ebd0aea21,2022-05-31,5135.180000,active
461,44b141cb-99f1-4e32-8789-94e293f75d74,2021-12-15,1562.740000,active
462,dde915f6-3d1e-47cf-9186-ee8f96c5814c,2024-02-09,917.490000,closed
463,34a51182-9313-49c7-ae77-c60bc279e1b3,2023-01-24,258.420000,suspended
464,b41b378f-069f-4452-bee6-6fd292bf832d,2024-02-18,9239.830000,closed
465,f6d147f5-287d-4a95-8f48-cacbead94d03,2021-11-29,9325.980000,closed
466,751584bb-26ab-4499-bb98-e2db9338b682,2023-06-21,6036.500000,suspended
467,1287e2cb-7daf-4dcf-bea7-cec56778a7ea,2024-08-14,1514.670000,suspended
468,47351476-8b93-487a-8f26-b0e26d39b132,2020-01-10,7650.460000,active
469,69cb9d4f-b785-4364-ae82-a21d93bb2292,2024-09-03,7867.780000,suspended
470,7fcb9658-963c-435e-b4fb-4c00a75cc34a,2021-02-28,4729.600000,active
471,1cf79653-11b5-4a59-8747-63d7c4b538f0,2024-11-20,1097.290000,closed
472,6053de7d-38ff-4504-a57b-e575931a1222,2024-04-17,3204.960000,closed
473,b5a45147-12c9-4886-889f-d4396028c2ba,2021-03-27,7517.100000,suspended
474,f4d93863-9ef0-4e80-8b83-789aa3d248d9,2020-05-09,5625.340000,active
475,b057d7cd-2165-44b4-9c6f-005863fe5063,2022-07-21,994.440000,closed
476,74e762ef-4e69-47f3-97ac-a75e189870ef,2022-12-16,4228.570000,closed
477,8797ad0d-7925-4d6a-8b87-08090671e9c1,2024-06-28,9969.260000,closed
478,6b949275-dd71-4748-b1f9-735c19b2c4a0,2021-01-09,6471.070000,active
479,132f69f7-22d9-4df5-9cb2-adc3e58a9a7d,2020-04-06,4542.940000,suspended
480,8a62d965-807a-4f14-b6cf-70119a50eadb,2023-04-02,3560.450000,active
481,60de28d9-6123-4f30-9b33-93bb0bb601bc,2023-01-14,6182.400000,active
482,4a233350-8ac3-49ca-b6d3-5345ffbbd0ed,2020-04-16,9561.430000,closed
483,787495d1-04eb-475f-bcd8-9213f282a7b6,2021-01-07,3142.510000,closed
484,881bde35-2e5e-470b-824e-e0e817f47608,2024-01-16,6737.550000,active
485,48649eb8-0680-4645-b094-2a58faa64a91,2022-12-13,1819.680000,suspended
486,2b65748f-c74b-49dd-bee0-e61885a961ea,2021-11-11,4503.750000,active
487,3de2a704-a956-48c8-9e5b-b67f7f363bd9,2025-03-08,2360.120000,active
488,283ca3df-44ce-4c83-bce3-3eb2277ac966,2025-01-06,1455.430000,closed
489,d85944c9-7c51-48c9-b261-373dd1e2d06f,2021-06-11,2925.370000,closed
490,ad609478-b838-4ae8-829d-e4f1027ff559,2024-01-21,4566.340000,active
491,bcb8d83c-1195-40fc-8138-2f9e602f800d,2024-11-01,3412.510000,active
492,cec2741c-57c4-4b1a-8a3d-ce4dc8c04187,2022-01-12,6213.700000,suspended
493,abbfaf65-f3d7-44d5-84da-7d596a3603e3,2024-02-01,3318.970000,active
494,356aedda-d2c1-4591-85e0-2a1c744de35d,2022-09-10,9265.300000,closed
495,09c7a5a4-c919-4953-abc3-53b37b34fa18,2021-12-15,9356.380000,closed
496,bb80a412-819d-4b2a-b713-57a7004f66ba,2025-01-01,6356.670000,closed
497,a071b456-c2a8-4b39-9d6b-c00894f75b14,2023-10-06,4041.590000,closed
498,5de09e9f-94c3-4c51-8eb2-920aa97b21ea,2022-06-18,565.620000,active
499,030eb713-4aa9-441b-a155-eed45548cd54,2023-12-25,4032.240000,suspended
500,74bc87c4-2557-455c-97ae-0a74df59db19,2021-04-12,359.920000,active
501,41252fa5-f3f5-4d8b-8944-caeca0a8aa4c,2021-02-13,8896.130000,closed
502,fd48a250-bd71-4ec2-bf39-78835738cbc6,2021-08-31,1606.240000,suspended
503,972cdc53-a9a2-4c88-be1c-b1a420bca194,2021-03-07,8905.160000,closed
504,b473e51f-b21f-4f28-a271-1ba16820c828,2021-01-16,2632.110000,closed
505,57267f0a-7d02-40be-930a-89c4ca422132,2023-06-18,5458.860000,active
506,e91d964d-8b81-4104-a2f8-2e7f8df8f80e,2022-09-28,6154.770000,suspended
507,84bd0eb4-dcd5-461d-b322-add66e88293f,2024-05-19,3485.840000,closed
508,f529c178-b7d5-4957-b801-d5df24dea3c4,2024-12-07,1657.300000,suspended
509,33beb12b-5cc9-472b-93cc-2ee3d3080030,2025-01-23,7389.370000,closed
510,3946a4c9-12ec-43b5-aea7-43b35baece54,2020-06-01,5049.430000,closed
511,e950020e-fa37-4ff4-8151-f56c3e681aca,2023-02-15,988.000000,suspended
512,3331d1d5-c840-4a1b-9dcb-3ffaade9e965,2020-01-26,206.280000,suspended
513,5e1f9635-f4a5-436d-9e45-43ee18f3c660,2021-07-28,7729.750000,active
514,f8243d8c-cf40-42de-946b-2ffc9bc0342e,2023-02-21,8657.010000,closed
515,d84aa4d3-451a-4e65-ac26-0e0397d198ef,2020-01-16,6448.580000,closed
516,0bd62bfb-74ea-494f-9e62-345a799c71c0,2021-08-12,2147.260000,closed
517,9e249f24-4d2a-422e-a783-48f6794a8cc7,2022-09-10,1370.620000,suspended
518,83695ef8-9273-489f-b5fa-1777456c1084,2024-09-10,3549.070000,suspended
519,26964168-d043-4482-a08e-5120a7cadd72,2024-09-06,3832.570000,suspended
520,61d9cab2-48cc-4252-9008-dd0eac89b0a6,2024-07-13,1353.020000,closed
521,c23b2569-55a2-4296-8bf7-84a1b1b50ce8,2021-09-17,630.380000,suspended
522,dfc6e6a5-1701-4764-8972-2f4f88a1b9ca,2023-01-22,3152.450000,active
523,6373dc3a-eec5-49f1-bfb4-e7a461d2172d,2023-01-01,1814.660000,closed
524,412fdf4e-5686-40db-9aea-0883ba846d62,2024-09-15,8771.810000,active
525,9e8ec951-bf94-4561-b483-d3ff92eee6c1,2024-07-27,7603.790000,active
526,1e240fa4-dc5f-451a-b916-a94b8fde1524,2024-12-17,5515.620000,closed
527,6743399e-0825-43a1-80e2-f725bc8419ea,2023-04-14,621.400000,suspended
528,b310c327-2286-4212-a24c-063f928a4578,2024-11-28,4010.990000,closed
529,ceb26824-ae32-4bb9-aa86-d68272ef3823,2022-05-12,3872.170000,closed
530,85f7761a-d98e-4b26-812a-3ee1fd7ac3d7,2022-05-03,8830.410000,suspended
531,1bfeefda-f2d5-486e-b04d-2682f2462262,2023-10-19,396.120000,closed
532,ed8d526f-0123-471e-90e7-32c21a459280,2024-12-26,2828.760000,closed
533,27d02384-ceab-437a-82b6-2be003ab7292,2024-12-21,6962.770000,suspended
534,c3cdf2ec-0a46-4683-902e-0c45c5885425,2023-05-11,246.300000,closed
535,4e75bd76-6c12-486e-a3b4-e3cf8f010479,2025-02-22,9675.800000,active
536,19fc32f4-d26d-4e9a-9091-2584b0f3f6d0,2023-10-08,9254.150000,closed
537,8398c121-6cc0-4569-ad9a-0b811aaa0a57,2020-04-30,8889.500000,closed
538,c9c1ac6d-391c-4754-9c7a-9dad2da6ce4b,2022-04-11,9459.470000,active
539,814922d3-ce54-4a59-a7ec-86b3fa940b20,2022-10-09,7565.530000,active
540,c8044008-6e4f-49ea-b763-19d4613cc182,2023-04-03,4229.830000,closed
541,1f425890-4aef-4e29-b321-4453614c982c,2021-01-20,1314.710000,suspended
542,72c64406-ae7f-4120-9228-3e82e1ee25a9,2025-01-25,1159.380000,closed
543,45f4b568-a820-4572-bbfb-ef4e30df50b4,2022-01-10,403.390000,active
544,a2935596-902f-4cad-822f-90ea00b5d8a8,2021-12-26,6505.710000,suspended
545,7679da21-d1a1-4d91-b6a1-5ed850aa9f9a,2024-09-06,6451.540000,suspended
546,e2a4f24f-a3f5-4091-a8bd-be0aa456b2bd,2023-01-28,9752.750000,active
547,7a366b5e-c77d-4456-8a19-62a6e753ee65,2021-07-29,7948.800000,suspended
548,d7cade2b-08fb-48b4-b62e-a61eec55cbdd,2021-09-12,3672.590000,closed
549,c777a964-4dd1-4be8-bcb4-199d4a6dc5d8,2021-11-05,4553.610000,closed
550,8fef8af6-cf8e-42b1-b16f-3f6e09fe1466,2021-04-12,427.680000,active
551,7071d7bc-50bc-43a4-8425-5d6f11d7c1be,2021-12-20,5236.390000,active
552,9f16d4f3-2411-46f5-a9af-a81d6320944f,2023-02-19,3177.350000,active
553,1d5683cf-e574-4116-8b01-c6c7aed84ac9,2020-02-23,5041.400000,closed
554,93a709dd-a0b9-4ba5-ab1d-abf686c20ce4,2020-07-04,1976.310000,closed
555,3e8afacb-8b42-4033-a9a5-aec786509ae5,2023-04-01,390.690000,active
556,e20a9766-1785-4b6c-98be-7274d9922e99,2024-02-02,9448.290000,suspended
557,ae7aff29-2b8a-421c-88f8-662bd03bb5d3,2020-07-03,6040.760000,active
558,b54378cb-bfa2-43d2-ba88-dae66b708d91,2023-04-15,4210.460000,closed
559,61ee0b1f-3e4f-4c5e-8653-836d0607f816,2024-11-01,574.250000,suspended
560,6ba72059-0873-41c0-a835-3394e7d4d395,2023-01-25,1005.250000,active
561,55f79cb1-6caa-4263-8153-b5b1523b2a4d,2024-01-03,1551.040000,closed
562,089cdeb0-e4ad-4a1a-9c89-b2d6dd82400b,2022-12-03,2081.640000,suspended
563,76275c7b-4be6-4410-84b1-e960dc4d692d,2023-08-05,5204.060000,active
564,81ddfe7e-3f8d-44ef-9fe1-3ea893e66f6c,2022-12-01,9192.690000,closed
565,127ac9fc-896a-43a7-84a6-9526810665dc,2024-12-24,5062.330000,suspended
566,4d8c8b42-52d5-4b10-bdab-999d4b4c5888,2024-08-20,624.740000,suspended
567,56f35d2c-fb1d-4693-8a69-44eed3edb6da,2024-06-19,8524.130000,closed
568,2a3583a4-f5c7-425b-ab44-b02e50992278,2025-01-19,5913.630000,suspended
569,d17c8c4d-5d0b-464e-a093-dc3a2150f740,2022-01-15,4233.400000,closed
570,7ee7224a-2c58-4365-b580-306ff10449e4,2021-06-04,6998.540000,active
571,1d811fd5-b86b-4fdf-957a-50958d54a9ae,2021-03-29,5746.380000,suspended
572,0c1b7383-9433-490e-9950-328923dadca4,2024-12-12,8566.120000,active
573,80269add-cd25-437c-936c-3cfa18ed29ce,2020-04-22,997.500000,closed
574,02e2d8a6-b854-4382-8c57-7e3c97a63c1f,2023-11-28,5822.110000,closed
575,48be433c-0b9d-475e-9882-4f2a7b7773f0,2023-06-03,2268.950000,closed
576,fcaf0802-f648-48fb-be32-328bfcbaae01,2024-06-04,1367.560000,suspended
577,e3a9145f-7c5f-4f48-963f-6f59395e5f90,2021-07-04,4049.460000,suspended
578,4486ee0f-8e75-467e-9138-8fa956eb5542,2023-06-29,9660.380000,closed
579,8a1277ff-4c78-40fb-854e-a2f7a4c6bacb,2022-10-26,8305.340000,closed
580,d69cad2c-02c5-4724-9253-6c5fcaf364ae,2021-02-14,6079.340000,active
581,50c3836c-dda5-4d08-974d-9eb1cf8a5726,2024-12-02,1952.300000,active
582,712daf0b-0147-4d2b-8e35-ab6853815b90,2024-03-24,2797.470000,suspended
583,aceda2e2-baee-47d3-a085-4bb932a4ee27,2025-04-22,8273.180000,active
584,ed99e28f-1502-4f18-8d1a-6c2f91a7bb54,2024-08-22,3866.440000,closed
585,53d3ecb0-4ca0-470c-8270-faa9f1ea3668,2020-08-26,3385.750000,suspended
586,6098d981-7ff0-4580-bd5c-2ce072f13411,2021-01-17,3978.000000,closed
587,7d4bd1ed-acc9-4224-971d-97292f74dff6,2023-04-18,6117.750000,active
588,2dd4fb0d-d204-4f55-a581-063558a471e1,2024-01-22,2957.940000,closed
589,f61a8370-d241-4120-b5e5-2040c4e59e68,2021-02-07,2660.660000,closed
590,d42dce1b-0ef3-4a21-b1c8-7b0d1d4a74bd,2023-12-16,515.620000,suspended
591,a829df00-5708-4866-8ded-3a77b73bb434,2024-12-27,7606.880000,active
592,b9e02043-f3af-4137-98ff-8225b0947d51,2024-04-12,6878.650000,closed
593,0a6435d9-7b44-425e-b6e0-c4bcf7b675d1,2023-03-30,1399.870000,active
594,c3a66327-4d98-4b12-bd47-2f666285a351,2025-03-08,9822.640000,active
595,b3cfe92c-0a5a-4928-a374-7e2ffd5238a9,2020-07-31,3712.990000,active
596,07f67860-a583-462d-833a-3341dbd41c50,2022-07-16,3821.040000,active
597,c0d5eeac-7876-4a75-9f26-c014b0625c5f,2023-08-30,6863.950000,active
598,3983e39c-eb9a-4016-9903-e54cffce42d8,2024-09-12,561.230000,active
599,e19b1c90-0c0e-492c-a531-f0cf2bef8e36,2024-10-07,8187.270000,closed
600,d3b0a685-c80a-476c-9768-420d12ca34b7,2024-11-04,9741.930000,closed
601,3501d75f-bc7d-4048-b15b-2eff3267beb5,2020-03-06,2156.900000,suspended
602,ab3a1566-4466-4223-a0d1-0a8170fed975,2021-09-21,6756.880000,active
603,e2e4dc6c-5afe-417c-a62a-476fd58bbf24,2020-10-06,5443.150000,suspended
604,1caf2066-d607-4d5c-bb63-3270790c3ff2,2024-06-11,131.850000,closed
605,0effa9d8-035a-4eb0-9f25-3feff1d40b1f,2020-09-02,4847.950000,closed
606,881cbcc6-a5f3-4e54-842a-ab6fb746b881,2020-07-29,3491.610000,suspended
607,7b2e7202-71e4-4ca7-a5fd-764a97efae34,2023-03-18,2206.820000,closed
608,5b47ec03-1bab-4a91-8f96-7b81fdadceba,2024-05-25,6950.610000,active
609,738cc5ff-cc77-4b40-b41d-bebdc18ba7e3,2022-03-06,9100.300000,active
610,2b7b5da2-4d68-4013-995d-27ee3493cf90,2021-01-30,2219.380000,suspended
611,29de5d98-8189-4cf2-b9e8-6b928b1817e8,2024-05-17,1981.950000,active
612,d3951030-5b9f-4929-bef6-b0fba09f1068,2022-12-10,5763.150000,closed
613,8036a0fc-21fa-468f-a8dd-6bc22b6a7ad8,2021-06-17,4145.440000,active
614,6bd2a4d8-910d-476f-a1d8-9251802878c9,2020-08-15,436.040000,suspended
615,afdd96de-8347-44c9-9d67-a6b3473c08cc,2022-12-25,8867.570000,active
616,26298d4c-6930-4fae-9c88-434d69f0f896,2025-04-19,7857.810000,closed
617,c5037bbe-2c5e-477c-9eae-5f25ce210fd3,2024-09-25,8541.810000,suspended
618,c6edca7e-1baf-4ee2-bcab-c4f1630a39b3,2022-08-03,2417.770000,suspended
619,5947836f-4af1-4989-8cc2-6e000f9ed280,2021-02-01,6098.810000,suspended
620,56397db2-c905-4406-b997-6c6589f4cbf9,2021-11-19,3845.930000,active
621,6ee6bcaa-046b-489c-acea-abe023919677,2023-09-28,9011.740000,active
622,3c085077-e77f-47a7-a946-fb81fdea881e,2021-09-19,9065.620000,suspended
