sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_transaction_amount,avg_sale_amount,high_value_customer,high_transaction_indicator,registration_month,days_since_last_sale
355,644,797,80,2022-12-24,672.57,0,3843.37,590.615,1,1,8,887
2111,336,2140,1,2024-06-26,488.67,1,2726.21,634.39,0,1,11,337
1550,544,3359,62,2024-06-22,740.65,0,3226.95,505.15,0,1,2,341
999,39,3649,6,2024-11-11,416.57,0,2199.61,318.265,1,0,9,199
698,231,534,44,2022-10-12,213.02,1,3568.38,594.8225,1,1,9,960
290,340,3715,51,2024-01-11,371.36,0,1225.76,498.04800000000006,1,1,7,504
1216,1000,304,36,2021-11-07,88.07,0,1647.23,508.225,0,0,5,1299
299,220,241,49,2020-03-13,308.82,0,2703.64,265.6933333333333,1,1,6,1903
1182,908,991,30,2023-08-27,209.71,1,4204.23,439.40599999999995,1,1,5,641
1392,519,2425,59,2022-05-23,620.05,0,1972.6599999999999,462.06999999999994,1,1,1,1102
1895,265,3556,10,2022-07-05,375.1,0,1882.83,406.495,1,0,11,1059
1317,276,4141,21,2024-01-29,543.29,0,2374.67,451.8025,0,0,8,486
609,809,1465,50,2020-01-29,896.68,0,2072.44,513.9925,0,1,2,1947
613,863,3561,66,2021-11-04,819.06,0,3197.09,480.66999999999996,0,1,8,1302
1090,38,3609,29,2024-03-02,463.35,0,2860.98,285.925,0,1,8,453
1263,419,3772,36,2024-10-13,482.27,0,2901.67,340.365,1,1,9,228
1571,133,3855,67,2020-11-04,71.08,0,2448.48,455.0233333333333,0,1,8,1667
1334,347,2148,74,2020-06-10,141.09,0,5222.92,166.275,0,1,7,1814
2911,693,909,34,2022-03-22,454.45,0,4722.45,351.435,0,1,7,1164
2106,185,3425,55,2022-06-20,559.01,0,1436.39,325.69,0,1,10,1074
2590,961,1021,41,2022-01-07,197.88,0,3452.96,292.885,0,1,11,1238
588,371,334,32,2024-09-24,129.62,0,1170.72,418.7925,0,0,5,247
1787,404,1168,38,2020-11-30,142.51,0,1865.25,443.24,0,0,9,1641
427,891,2221,40,2024-11-24,739.61,0,2351.48,471.78,0,1,1,186
2563,737,4840,29,2020-01-23,505.6,1,1352.47,505.6,0,0,11,1953
1055,225,4247,76,2024-02-13,906.39,0,1847.28,595.365,1,0,4,471
972,413,2823,54,2020-02-16,565.22,0,1392.54,546.495,0,1,12,1929
888,583,17,7,2022-08-29,959.91,0,974.55,682.175,0,1,4,1004
874,642,4401,3,2021-06-28,314.92,0,3119.22,562.2766666666666,0,1,4,1431
2231,432,1701,63,2020-12-27,159.61,0,25.65,366.88,1,0,12,1614
1513,232,4824,80,2020-07-05,443.61,0,789.89,570.98,0,0,8,1789
2648,452,4479,49,2020-03-06,654.89,0,1728.26,510.6716666666666,0,0,10,1910
1538,376,445,92,2024-02-06,293.75,1,5223.68,554.0550000000001,0,1,4,478
1107,218,1480,89,2025-01-07,408.49,0,2572.18,526.675,0,1,7,142
323,424,856,1,2021-03-10,192.59,0,3282.71,349.486,1,1,1,1541
1261,313,377,19,2024-08-28,213.89,0,4039.13,444.925,1,1,10,274
1657,329,2156,53,2023-05-08,553.92,0,1876.31,554.34,1,0,7,752
834,565,1779,41,2020-11-17,743.31,0,2100.33,534.4933333333333,1,0,5,1654
1294,748,1344,33,2023-06-28,254.72,0,5238.32,384.8833333333334,1,1,1,701
49,573,4498,33,2021-04-12,39.61,0,3044.7599999999998,514.4428571428572,0,1,3,1508
145,669,1271,47,2024-12-30,780.11,1,4924.16,780.11,0,1,6,150
2331,536,3218,45,2023-02-19,660.98,0,684.21,521.0733333333334,1,0,3,830
2385,764,2205,21,2021-06-29,128.68,0,1274.52,533.5425,1,1,1,1430
247,406,272,3,2024-02-02,35.03,0,1634.47,305.1166666666666,1,0,2,482
1442,228,4902,36,2024-09-10,652.47,0,1219.39,649.8125,0,0,4,261
2016,546,914,33,2023-03-20,412.43,0,2439.92,412.43,1,1,11,801
1655,141,4729,95,2021-03-19,264.08,0,1359.31,189.528,0,1,9,1532
1734,270,1783,79,2022-10-27,729.9,0,2492.29,639.6733333333333,0,1,2,945
2499,741,199,67,2022-12-10,717.63,0,1020.22,664.52,0,1,3,901
1063,906,3562,88,2021-11-01,46.2,0,2375.91,316.06,0,0,8,1305
1240,965,1463,80,2023-06-03,497.25,0,2469.66,523.28,0,1,4,726
2799,777,3720,15,2024-01-18,515.41,1,3065.31,486.1066666666666,0,1,10,497
665,242,4112,61,2022-08-09,822.0,1,3652.37,586.808,1,1,2,1024
1700,899,157,6,2021-06-22,611.38,0,1547.1399999999999,584.0725,0,0,3,1437
873,228,881,82,2024-03-29,789.59,0,1219.39,649.8125,0,0,4,426
776,178,3369,39,2025-01-24,375.04,0,1418.71,652.945,1,0,4,125
853,915,1204,28,2024-06-11,502.44,0,1133.71,604.6385714285715,0,1,6,352
1486,515,3349,29,2024-02-27,299.89,0,2064.94,288.548,0,1,5,457
803,387,3069,74,2022-11-06,314.34,0,3769.8199999999997,285.365,0,1,7,935
943,815,1222,27,2020-09-14,389.18,0,2639.71,275.23,0,1,4,1718
2595,625,1629,3,2021-03-27,472.75,0,1541.65,212.36666666666667,0,1,10,1524
1556,78,992,28,2021-01-18,806.69,0,2274.44,575.71,1,1,4,1592
293,265,4696,6,2023-03-03,168.51,0,1882.83,406.495,1,0,11,818
2767,793,4941,77,2024-01-10,491.67,0,685.1600000000001,493.55999999999995,0,0,5,505
810,287,2888,2,2020-09-10,190.85,0,443.34,190.85,0,0,11,1722
1455,140,587,54,2020-01-12,203.29,0,3442.77,391.31,0,1,9,1964
2051,993,2201,97,2024-01-21,52.38,0,2813.87,409.7733333333333,1,1,12,494
513,633,675,98,2024-12-13,720.82,0,1518.46,652.995,0,1,7,167
2393,575,2697,68,2023-08-24,558.91,0,1354.6,378.85999999999996,1,0,3,644
1984,729,1975,77,2022-10-19,908.1,1,2488.73,511.1975,0,1,11,953
1810,937,4596,76,2021-11-08,510.89,0,2469.9700000000003,521.02,0,0,3,1298
360,461,1318,78,2020-12-13,938.33,1,2647.77,754.9516666666667,1,1,3,1628
538,415,4195,13,2023-09-16,231.61,0,3237.77,231.61,0,1,7,621
2692,451,1245,63,2024-07-03,364.93,0,1384.96,447.69000000000005,1,1,5,330
2713,860,3236,1,2023-07-09,753.04,0,1274.83,675.325,0,0,1,690
1613,714,467,67,2023-05-09,905.25,0,1830.29,504.84,1,1,7,751
933,749,2479,9,2020-12-26,355.41,0,2289.53,220.97500000000002,0,1,2,1615
1646,912,208,58,2020-08-31,767.82,1,1941.0,530.8725,0,0,8,1732
1551,511,1222,54,2025-01-01,389.18,0,2234.08,532.0933333333334,0,1,11,148
1991,44,4211,93,2024-03-20,25.7,0,1695.3200000000002,484.5,0,1,8,435
1371,937,2282,85,2021-03-10,630.89,0,2469.9700000000003,521.02,0,0,3,1541
980,84,899,19,2021-08-05,506.24,1,1845.9299999999998,506.24,1,1,6,1393
1339,690,1494,94,2024-07-16,478.04,0,1103.83,436.6666666666667,0,0,6,317
1581,899,4030,95,2021-04-30,720.04,0,1547.1399999999999,584.0725,0,0,3,1490
878,120,776,68,2024-08-21,751.94,0,2248.04,661.07,0,1,8,281
711,313,1613,15,2024-07-31,366.69,1,4039.13,444.925,1,1,10,302
2673,775,4020,1,2023-06-29,529.43,0,1622.14,284.61999999999995,0,1,9,700
48,12,131,97,2023-01-21,318.26,0,2296.26,276.83,0,1,11,859
1939,219,1768,67,2024-11-07,881.24,0,3998.3199999999997,651.2033333333334,0,1,7,203
402,887,4329,43,2024-10-17,181.73,0,2772.67,181.73,0,0,4,224
1666,467,4107,80,2021-08-23,272.3,0,1923.39,352.42,0,0,7,1375
1973,240,3455,96,2023-02-03,563.25,0,1301.1000000000001,498.842,0,0,11,846
408,341,3745,20,2021-01-06,858.73,1,3711.0299999999997,604.93,1,1,1,1604
2787,476,1080,81,2023-07-05,856.56,0,2251.48,671.405,0,1,7,694
2035,24,793,42,2023-10-16,971.44,1,4011.11,720.875,0,1,2,591
125,225,4595,78,2021-08-21,912.96,0,1847.28,595.365,1,0,4,1377
1084,993,4985,84,2022-10-27,307.65,0,2813.87,409.7733333333333,1,1,12,945
1934,800,1493,12,2022-05-05,163.31,0,829.22,328.28000000000003,1,0,2,1120
529,542,2847,18,2020-06-01,639.43,1,2121.5099999999998,742.4466666666667,0,1,7,1823
815,653,2509,85,2024-12-20,675.73,0,3803.87,448.61,0,1,6,160
643,761,518,61,2020-03-05,668.08,0,2515.04,633.5,0,1,4,1911
1051,566,1780,82,2023-11-11,10.39,0,2226.36,373.695,0,1,10,565
601,925,3479,53,2020-03-19,843.24,0,3824.92,389.42499999999995,1,1,2,1897
148,19,1707,89,2020-10-28,49.29,0,3465.09,212.03666666666666,1,1,11,1674
510,592,1264,83,2024-11-05,791.0,1,2565.83,561.6575,0,1,10,205
1193,617,4170,84,2023-10-29,192.45,0,697.64,496.1685714285714,1,0,10,578
1807,325,3022,60,2021-03-02,826.69,0,4718.95,448.41,1,1,2,1549
2899,573,4897,13,2020-02-27,954.4,0,3044.7599999999998,514.4428571428572,0,1,3,1918
359,120,1659,61,2020-07-03,758.5,0,2248.04,661.07,0,1,8,1791
1214,904,4993,28,2022-07-23,959.01,0,2662.59,433.66,1,1,6,1041
2509,548,3995,69,2021-10-03,976.57,1,2072.17,976.57,0,0,4,1334
1065,643,3242,41,2022-10-22,472.97,0,2855.83,472.97,0,1,5,950
2177,958,139,1,2024-08-04,335.97,0,2339.52,253.66,0,1,1,298
1276,812,1769,69,2021-11-22,164.38,0,1965.53,343.75333333333333,0,1,7,1284
2592,312,1080,14,2023-09-17,856.56,0,505.39,603.8066666666667,0,0,4,620
2120,164,4915,40,2021-03-29,596.51,0,1034.94,383.965,0,0,1,1522
2788,773,4701,10,2023-12-12,608.45,0,2341.88,464.08250000000004,0,1,8,534
2308,469,4405,49,2022-11-03,770.26,0,805.85,781.9449999999999,1,0,9,938
139,794,4050,10,2023-03-03,154.18,0,2464.63,363.6575,0,1,9,818
128,656,1876,52,2024-09-05,515.74,0,5379.07,256.01666666666665,0,1,5,266
2766,91,2769,86,2025-01-23,780.21,0,639.8100000000001,426.46500000000003,0,0,9,126
1168,20,3636,79,2021-04-01,95.27,0,3292.63,95.27,0,1,9,1519
2702,401,561,20,2020-04-20,293.87,1,855.51,293.87,0,0,6,1865
2506,551,4352,33,2021-02-19,262.42,0,2275.9,537.675,0,1,1,1560
294,458,2726,98,2020-05-25,962.43,0,2518.57,702.8299999999999,0,1,1,1830
228,11,2768,99,2023-03-10,140.82,0,4009.95,483.81333333333333,1,1,6,811
1126,209,2944,98,2020-04-04,786.55,0,3721.48,563.605,1,1,2,1881
1207,547,3404,71,2024-03-24,953.69,1,2105.48,961.465,1,1,11,431
2524,223,1385,29,2022-12-18,510.31,0,2390.41,345.135,0,1,8,893
1440,821,2554,32,2023-05-20,253.94,0,2064.09,440.66,0,0,2,740
1974,488,3634,64,2020-07-07,850.78,1,2889.0099999999998,654.5466666666666,1,1,4,1787
2877,186,2929,44,2022-03-27,327.17,0,3284.51,584.2933333333334,1,1,9,1159
2054,770,3660,84,2023-12-22,485.13,0,2052.56,393.9833333333333,0,1,8,524
441,296,1070,96,2024-06-27,461.61,0,3844.3,253.36333333333334,0,1,11,336
179,955,4710,9,2021-03-21,987.42,0,122.68,521.51,1,0,3,1530
1524,906,2997,72,2024-04-17,548.44,0,2375.91,316.06,0,0,8,407
2946,58,1981,4,2020-01-21,172.54,0,3529.4300000000003,263.975,1,1,9,1955
1961,528,2233,30,2021-04-30,193.95,0,1629.68,193.95,0,1,3,1490
1829,652,3203,63,2024-02-16,355.59,0,1877.05,595.1949999999999,0,0,4,468
1349,947,2299,56,2023-12-15,87.25,0,1076.67,441.75,1,0,2,531
2020,543,33,40,2023-01-14,159.29,0,2239.87,457.162,1,1,12,866
1503,649,4659,59,2022-07-03,36.78,1,1560.3,36.78,0,1,1,1061
900,685,256,31,2021-03-25,427.76,0,3173.81,506.15333333333336,1,1,9,1526
33,102,481,76,2023-05-04,670.55,0,1246.97,794.1033333333334,0,1,2,756
2462,104,4712,46,2020-07-10,72.72,0,4128.42,437.24333333333334,0,1,2,1784
466,31,642,39,2022-12-27,883.3,0,2337.4900000000002,264.168,0,1,2,884
1427,433,2746,3,2025-01-01,444.74,0,2300.28,343.50333333333333,0,1,10,148
2807,944,1312,100,2021-11-07,581.43,0,1220.4499999999998,535.04,1,0,11,1299
610,905,3920,18,2023-10-21,250.14,0,3070.72,308.79,0,1,7,586
1566,726,2963,84,2021-07-23,573.8,0,2204.1800000000003,542.822,0,1,11,1406
472,462,2121,4,2023-10-29,451.07,0,3842.37,566.4233333333333,1,1,2,578
2504,962,2488,43,2022-12-04,252.39,0,4609.83,514.655,0,1,4,907
2286,392,4489,25,2020-02-19,461.25,0,2997.56,485.834,0,0,10,1926
325,804,4872,98,2023-06-27,698.15,0,2797.34,419.2285714285714,0,1,3,702
168,992,2584,75,2022-02-23,727.43,0,4185.45,634.72,0,1,8,1191
1605,558,1680,33,2020-04-13,417.73,0,1652.7,380.44500000000005,0,1,1,1872
449,830,3384,24,2021-12-28,846.0,0,1796.8,523.06,1,1,2,1248
1889,524,2525,8,2021-06-02,214.15,1,2055.52,214.15,0,1,3,1457
589,852,2153,51,2022-04-09,242.24,0,1246.51,242.24,1,1,12,1146
807,460,2388,56,2021-03-08,550.1,0,2089.72,646.215,0,1,12,1543
2244,680,2916,45,2022-04-26,927.09,1,1635.84,900.3100000000001,1,0,8,1129
2730,446,298,57,2020-04-26,718.72,0,760.46,839.1500000000001,1,0,10,1859
193,367,4913,41,2024-05-18,373.42,1,4043.72,612.14,0,1,6,376
1099,850,386,64,2020-04-11,579.36,0,1978.7199999999998,579.36,1,1,7,1874
75,964,538,76,2021-11-04,323.08,0,1770.63,323.08,0,1,7,1302
2430,869,4663,30,2024-12-14,953.17,0,893.72,953.17,1,0,3,166
436,423,3710,17,2020-04-24,625.35,0,1940.41,550.6933333333333,1,0,2,1861
394,892,4024,59,2022-10-15,547.08,1,3008.12,425.245,0,1,9,957
576,606,1418,68,2023-09-11,822.37,1,2589.0699999999997,517.815,0,1,1,626
1950,701,4301,65,2024-12-26,327.11,0,767.34,606.0,1,1,2,154
903,747,1835,4,2025-01-18,469.67,0,1677.49,591.7525,0,0,2,131
1266,900,366,12,2023-04-29,767.98,0,1690.2,393.17,0,0,5,761
1231,193,4788,20,2022-07-31,428.71,0,2529.4,451.195,1,1,12,1033
1241,767,786,64,2023-07-11,301.49,0,1884.24,301.49,0,1,9,688
2482,527,207,98,2021-05-13,98.26,0,3070.9,213.296,0,1,7,1477
1355,14,66,45,2022-10-08,541.22,0,259.61,805.9366666666666,0,0,2,964
2264,888,4080,86,2021-03-03,698.31,0,1421.96,600.375,1,1,11,1548
69,290,4733,78,2021-05-10,651.76,0,,732.75,0,0,4,1480
1792,722,4927,50,2022-08-31,474.82,1,2579.16,462.555,1,0,3,1002
363,679,2767,64,2020-08-26,217.4,0,2258.44,473.15,0,0,3,1737
1573,145,552,31,2020-09-15,557.76,1,2112.26,774.1,1,0,1,1717
13,758,3299,51,2024-06-15,946.41,0,1284.06,544.32,1,0,7,348
1890,942,952,2,2020-03-03,767.34,0,2231.37,767.34,0,1,10,1913
426,45,227,48,2021-12-09,234.12,0,4236.88,406.05333333333334,0,1,4,1267
1337,251,3679,43,2024-04-01,230.94,0,4341.07,302.1025,0,1,2,423
2199,702,3710,21,2021-07-22,625.35,0,1326.5,567.23,1,0,12,1407
1325,609,4065,40,2023-12-18,745.13,0,2079.35,477.36749999999995,0,1,3,528
1881,689,3797,84,2024-06-08,523.07,0,531.0,358.96500000000003,1,0,1,355
235,768,439,19,2023-12-27,567.69,0,4495.59,409.16333333333336,1,0,1,519
1996,393,3135,85,2020-01-09,137.75,0,1214.25,594.3625,1,1,10,1967
382,262,997,44,2024-04-26,869.44,0,4009.53,695.9300000000001,0,1,12,398
2189,634,4786,63,2020-12-30,935.51,1,2513.2200000000003,539.1925,1,1,5,1611
1918,219,1100,20,2020-04-29,330.73,1,3998.3199999999997,651.2033333333334,0,1,7,1856
1217,445,2142,28,2020-11-04,427.35,0,3537.2999999999997,396.6025,1,1,8,1667
504,794,3526,30,2023-01-23,173.8,0,2464.63,363.6575,0,1,9,857
2993,667,3144,15,2020-04-20,426.31,0,1977.81,475.0233333333333,1,1,6,1865
631,78,3560,67,2024-07-11,325.8,0,2274.44,575.71,1,1,4,322
291,499,4980,26,2021-10-23,547.39,0,2067.85,652.4266666666666,1,0,1,1314
1320,302,4425,87,2020-01-14,968.46,0,2907.34,693.12,0,1,7,1962
160,825,2144,5,2021-01-19,914.6,0,3469.16,390.7375,1,1,6,1591
2707,804,3237,48,2022-10-04,59.36,0,2797.34,419.2285714285714,0,1,3,968
2717,782,1126,45,2022-04-14,432.09,0,2405.64,635.362,0,0,7,1141
2723,208,3291,72,2021-09-12,630.93,0,1394.28,559.16,0,0,4,1355
1209,675,2913,59,2023-08-03,222.65,0,2805.62,273.32666666666665,0,1,4,665
1718,63,3660,31,2020-07-18,485.13,0,1555.0100000000002,643.65,0,1,5,1776
350,93,3788,93,2021-12-23,992.07,0,2324.54,530.498,0,1,5,1253
443,912,1623,40,2024-06-01,337.28,1,1941.0,530.8725,0,0,8,362
1561,441,4220,47,2020-05-31,45.64,0,3266.2,45.64,0,0,11,1824
231,212,4442,17,2023-01-23,44.06,0,3863.77,251.285,1,1,2,857
2005,284,4718,83,2021-05-07,333.24,0,3474.05,563.76,0,1,11,1483
2108,484,4860,21,2023-12-28,672.74,0,2921.25,672.74,1,1,12,518
1680,999,1514,96,2023-07-29,692.95,0,1916.32,451.95000000000005,1,1,7,670
1695,345,2880,91,2024-07-15,765.06,0,1706.28,434.6066666666666,1,1,7,318
2554,362,1522,4,2024-11-15,862.4,1,1608.81,657.4275,0,1,12,195
2364,264,4005,24,2022-09-06,103.22,0,863.61,103.22,0,1,10,996
977,171,4410,78,2021-01-30,171.51,0,683.66,302.625,0,0,8,1580
2306,391,3237,47,2021-06-20,59.36,0,3274.95,125.28,1,1,6,1439
2983,894,670,11,2021-07-23,869.03,0,845.62,881.865,0,0,7,1406
1659,486,4462,70,2020-11-14,850.43,1,2123.41,905.45,0,1,8,1657
530,215,3205,77,2021-03-02,171.91,0,2233.7599999999998,181.305,0,0,9,1549
2765,121,1443,24,2024-07-16,279.21,0,2709.11,577.0675,1,1,3,317
1358,638,3154,27,2022-03-17,369.82,0,1361.1,508.87000000000006,0,1,3,1169
949,339,1242,92,2023-03-02,22.66,0,2528.0,229.89666666666668,1,1,3,819
2982,395,3789,72,2022-10-29,88.46,1,917.9,88.46,0,1,10,943
1929,321,1364,39,2020-11-17,591.48,1,,591.48,0,0,12,1654
1290,169,1380,31,2023-10-11,517.14,0,4081.58,755.655,0,1,4,596
2814,731,400,98,2021-11-12,25.66,0,957.35,394.3175,0,1,2,1294
406,455,4798,66,2023-10-03,238.88,0,4246.86,498.92,1,1,10,604
840,403,1014,44,2024-08-07,417.45,1,4644.25,668.8,0,1,5,295
2174,515,2044,72,2024-03-24,321.85,0,2064.94,288.548,0,1,5,431
1917,905,4669,14,2024-07-23,420.49,1,3070.72,308.79,0,1,7,310
2614,804,3276,59,2024-05-27,102.57,0,2797.34,419.2285714285714,0,1,3,367
1802,921,873,54,2020-05-22,273.83,0,1384.31,559.955,0,0,11,1833
1785,580,2387,8,2024-04-30,842.75,0,3186.83,821.315,0,1,4,394
1497,655,1515,13,2024-03-09,87.57,0,2998.0,179.635,1,1,12,446
1790,825,3443,54,2020-11-07,210.41,0,3469.16,390.7375,1,1,6,1664
215,648,3262,39,2022-02-04,562.9,0,2276.9,323.73333333333335,1,1,2,1210
2571,311,2177,73,2023-03-12,271.52,1,3810.63,677.83,0,1,7,809
500,343,1626,19,2020-09-16,493.38,0,1212.9,418.855,1,1,9,1716
1022,88,1876,28,2020-07-17,515.74,1,2286.9500000000003,515.74,0,0,7,1777
24,747,2795,39,2023-06-18,453.83,0,1677.49,591.7525,0,0,2,711
1062,503,2312,27,2020-07-15,207.91,0,4223.76,340.055,0,1,5,1779
210,634,3696,40,2023-01-03,505.98,0,2513.2200000000003,539.1925,1,1,5,877
1072,410,2685,97,2023-10-05,931.91,0,1937.11,510.64,0,1,1,602
1482,987,3556,69,2020-04-06,375.1,0,1652.24,225.47500000000002,0,1,5,1879
1755,195,4833,64,2022-09-19,642.91,0,2272.91,438.31333333333333,0,0,1,983
1583,23,1768,100,2024-06-06,881.24,0,1135.1100000000001,881.24,0,1,1,357
188,962,4913,70,2023-09-18,373.42,0,4609.83,514.655,0,1,4,619
2479,898,2287,58,2023-04-29,233.58,1,2036.63,233.58,1,1,1,761
2293,108,1102,37,2020-03-23,940.76,1,2822.46,940.76,0,0,7,1893
2136,830,262,43,2020-12-13,895.88,1,1796.8,523.06,1,1,2,1628
2776,83,3204,98,2024-04-23,445.24,1,3609.6499999999996,445.24,1,1,1,401
98,367,1151,56,2023-09-24,826.14,0,4043.72,612.14,0,1,6,613
2218,782,1802,83,2020-01-18,980.95,1,2405.64,635.362,0,0,7,1958
1327,446,4750,5,2021-11-02,959.58,0,760.46,839.1500000000001,1,0,10,1304
2659,464,4310,53,2024-08-27,67.64,0,2676.85,582.5366666666667,1,1,3,275
708,432,846,28,2023-08-16,399.77,0,25.65,366.88,1,0,12,652
1468,727,4117,8,2021-04-01,840.0,0,2842.51,538.8,0,1,2,1519
2400,731,1157,8,2020-09-10,636.82,0,957.35,394.3175,0,1,2,1722
2701,773,2164,92,2022-04-20,39.38,0,2341.88,464.08250000000004,0,1,8,1135
978,377,152,82,2021-07-07,97.64,0,956.21,463.28499999999997,0,1,10,1422
1089,170,1392,97,2022-05-26,885.0,1,7319.67,911.9300000000001,0,1,7,1099
2341,973,3877,25,2022-11-15,74.35,0,2034.62,532.93,0,1,3,926
2560,833,2973,30,2024-12-24,623.21,1,2681.81,817.1466666666666,0,1,10,156
2532,681,29,43,2024-02-23,265.5,0,2449.41,623.8575,0,0,12,461
454,440,2914,6,2020-02-15,834.18,1,5504.42,768.175,0,1,11,1930
2720,132,140,57,2024-08-31,978.76,1,1218.8,719.796,0,1,10,271
2475,734,132,91,2020-01-26,270.64,0,3222.3900000000003,569.5433333333334,0,1,9,1950
2977,494,322,37,2024-07-22,68.22,0,1662.3200000000002,562.92,0,1,9,311
1860,473,1899,67,2024-10-05,670.83,0,2929.47,527.322,1,1,9,236
2079,856,3185,51,2024-11-30,975.78,0,2753.33,569.7439999999999,0,0,1,180
627,722,3657,89,2024-08-13,15.29,0,2579.16,462.555,1,0,3,289
2839,779,2641,42,2020-11-29,226.14,0,4000.7799999999997,507.05,1,1,11,1642
30,683,3227,47,2021-09-04,710.76,0,2392.35,547.356,0,1,7,1363
32,629,2552,15,2024-06-09,162.41,0,2387.04,102.58,0,1,9,354
710,310,4002,21,2023-04-22,728.9,0,3003.68,737.78,0,1,10,768
1567,125,1170,25,2023-01-19,664.54,0,2164.35,491.832,1,0,10,861
1539,934,3611,36,2023-07-10,954.93,1,3422.17,614.0557142857143,0,1,11,689
1634,965,1795,92,2024-09-17,696.98,0,2469.66,523.28,0,1,4,254
2578,730,4425,52,2022-08-13,968.46,0,2527.5,968.46,0,1,8,1020
1147,792,2312,27,2021-09-23,207.91,0,4225.88,433.32,0,1,6,1344
785,650,218,17,2021-03-30,771.31,1,3074.68,777.2766666666666,0,1,4,1521
830,915,4365,77,2021-03-05,783.65,1,1133.71,604.6385714285715,0,1,6,1546
577,714,1769,17,2021-05-30,164.38,0,1830.29,504.84,1,1,7,1460
2547,523,3931,75,2021-10-18,64.03,0,1253.3,297.63,1,0,3,1319
2440,936,3056,42,2021-04-15,995.66,0,2439.17,636.415,0,0,12,1505
1340,373,3359,100,2022-03-10,740.65,0,1551.79,469.02,1,1,8,1176
615,279,1675,96,2021-02-28,370.47,0,1587.78,370.47,0,1,1,1551
2501,117,3932,29,2022-08-01,388.59,0,3586.9,299.67,1,1,9,1032
906,322,334,32,2022-07-18,129.62,0,2593.7,422.774,1,1,7,1046
1730,746,4393,32,2021-10-12,117.11,0,3268.9900000000002,116.43666666666667,0,0,12,1325
2426,723,4432,85,2022-05-29,189.45,0,4064.79,294.205,0,1,5,1096
1071,328,869,82,2020-05-18,643.62,0,2786.16,371.145,1,1,5,1837
1832,464,214,42,2021-10-09,738.96,0,2676.85,582.5366666666667,1,1,3,1328
1923,183,737,29,2020-12-10,489.48,1,3184.39,489.48,1,1,8,1631
368,599,1177,9,2023-10-15,688.11,0,1078.03,367.7366666666667,1,0,11,592
705,682,4679,32,2024-11-02,970.13,1,2419.8199999999997,641.1266666666667,1,1,11,208
431,617,1475,61,2023-01-17,616.75,0,697.64,496.1685714285714,1,0,10,863
1016,754,3138,99,2025-01-23,258.93,0,3978.33,440.31666666666666,1,1,5,126
2041,728,3976,5,2022-12-20,369.86,0,1270.94,303.315,0,1,10,891
2431,656,1857,57,2023-10-14,90.59,0,5379.07,256.01666666666665,0,1,5,593
2557,492,2778,30,2022-09-17,760.04,0,789.53,446.83599999999996,0,0,7,985
419,112,2515,34,2021-07-09,833.55,0,3369.1000000000004,874.44,1,1,2,1420
1064,494,1935,63,2020-02-16,507.13,0,1662.3200000000002,562.92,0,1,9,1929
2555,492,3473,10,2020-06-02,784.34,0,789.53,446.83599999999996,0,0,7,1822
1056,793,2440,42,2022-05-27,171.46,0,685.1600000000001,493.55999999999995,0,0,5,1098
1324,89,3796,74,2021-06-04,123.28,0,620.76,364.73999999999995,1,0,7,1455
1848,197,2939,71,2020-01-29,29.94,0,3411.59,351.70000000000005,0,1,1,1947
1069,628,750,96,2021-08-02,835.06,1,6716.08,428.166,0,1,8,1396
2083,246,3155,31,2020-10-31,942.06,1,2756.2799999999997,942.06,0,1,7,1671
1601,455,3838,96,2024-06-27,785.13,0,4246.86,498.92,1,1,10,336
2696,267,3082,16,2022-02-12,210.11,1,3708.06,572.14,1,1,8,1202
1856,255,4028,33,2023-09-30,191.61,0,2699.4,270.4533333333333,1,1,3,607
1097,918,818,40,2024-02-01,96.68,0,1167.59,96.68,0,0,8,483
663,665,2081,30,2024-08-19,316.57,0,3495.77,646.375,0,1,10,283
2460,255,468,46,2023-01-20,425.96,0,2699.4,270.4533333333333,1,1,3,860
2539,503,98,30,2021-07-01,295.6,1,4223.76,340.055,0,1,5,1428
2642,929,3830,15,2020-08-27,723.82,0,2178.92,501.71000000000004,0,1,4,1736
428,285,891,46,2023-02-04,77.1,0,2469.27,603.9766666666666,0,0,12,845
133,608,2231,70,2021-08-13,222.64,0,3535.9900000000002,394.0,1,1,2,1385
1465,111,3550,66,2024-04-06,273.8,0,2573.33,201.24,0,1,4,418
2525,348,2882,71,2023-02-13,486.16,1,5444.73,486.16,1,1,10,836
165,379,3022,23,2024-07-20,826.69,0,1721.3200000000002,502.7475,0,1,4,313
2756,516,4193,51,2023-08-08,298.95,0,2212.92,461.65000000000003,0,1,5,660
1452,25,3249,91,2024-06-11,597.0,1,4934.63,597.0,0,1,12,352
1338,656,1210,12,2021-12-07,161.72,0,5379.07,256.01666666666665,0,1,5,1269
932,696,4977,87,2020-02-20,691.48,1,1591.27,691.48,0,1,3,1925
860,755,2681,27,2023-02-03,956.66,1,2204.87,346.35,0,1,7,846
2074,894,2035,43,2023-05-30,894.7,1,845.62,881.865,0,0,7,730
717,955,3451,76,2020-07-07,55.6,0,122.68,521.51,1,0,3,1787
668,630,600,29,2021-11-08,125.26,0,2539.4300000000003,198.78,1,1,3,1298
2907,915,557,1,2023-11-28,768.51,1,1133.71,604.6385714285715,0,1,6,548
2001,56,501,79,2023-07-29,885.17,0,1797.23,533.64,1,1,10,670
