sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_transaction_amount,avg_sale_amount,high_value_customer,high_transaction_indicator,registration_month,days_since_last_sale
2620,682,2437,81,2023-01-24,660.6,0,2419.8199999999997,641.1266666666667,1,1,11,856
574,826,4719,58,2021-09-20,635.88,0,2922.17,225.48,1,1,9,1347
2625,196,4535,47,2024-10-22,301.89,0,826.24,535.9375,1,0,3,219
2626,650,3156,83,2021-12-20,275.55,1,3074.68,777.2766666666666,0,1,4,1256
580,656,4571,5,2023-01-21,290.25,0,5379.07,256.01666666666665,0,1,5,859
582,68,1658,8,2020-12-01,807.99,0,4815.35,0.0,1,1,1,1640
2630,301,2451,68,2023-04-30,688.97,1,2487.47,0.0,1,0,2,760
2632,34,1958,16,2021-11-13,289.73,0,5241.33,606.07,0,1,8,1293
2633,842,2705,57,2024-03-29,422.51,0,1565.7600000000002,548.615,0,0,4,426
2637,472,2233,6,2024-09-23,193.95,0,3631.52,322.46999999999997,1,1,1,248
590,573,957,43,2022-12-23,381.33,0,3044.7599999999998,514.4428571428572,0,1,3,888
2638,700,1030,67,2023-10-05,537.36,0,2306.8599999999997,489.08000000000004,0,1,12,602
592,873,2454,66,2022-12-22,865.91,0,2371.46,694.15,0,0,9,889
2641,64,4826,36,2021-02-08,15.79,0,1627.83,692.95,0,0,3,1571
2644,367,3821,9,2020-11-02,833.18,0,4043.72,612.14,0,1,6,1669
597,908,4141,3,2020-10-17,543.29,0,4204.23,439.40599999999995,1,1,5,1685
2645,648,1368,78,2024-12-26,329.32,0,2276.9,323.73333333333335,1,1,2,154
602,975,4411,47,2020-10-29,614.84,0,2081.68,346.54,1,1,10,1673
603,544,1896,36,2020-05-26,682.59,0,3226.95,505.15,0,1,2,1829
604,790,4732,82,2021-04-15,296.28,0,1271.75,627.35,0,1,4,1505
606,900,1607,48,2020-07-31,630.0,0,1690.2,393.17,0,0,5,1763
608,990,4081,61,2022-11-28,761.61,1,1255.47,658.21,0,0,9,913
2656,730,3863,71,2021-06-23,203.55,0,2527.5,968.46,0,1,8,1436
2658,973,2931,57,2024-10-14,721.14,1,2034.62,532.93,0,1,3,227
611,375,2727,49,2023-04-17,794.12,0,3940.09,0.0,1,1,4,773
614,976,892,53,2022-05-19,986.47,0,2563.51,446.03999999999996,0,1,10,1106
616,390,2488,58,2023-07-01,252.39,0,1438.3200000000002,514.3966666666666,1,0,10,698
2669,483,2142,25,2023-07-09,427.35,0,1573.67,0.0,0,1,7,690
624,769,3286,55,2024-06-01,259.94,0,1656.92,145.61,0,0,12,362
626,544,3906,66,2024-02-25,179.96,0,3226.95,505.15,0,1,2,459
2677,198,104,1,2023-07-31,729.4,1,4137.13,741.9849999999999,0,1,3,668
633,450,1554,36,2022-11-24,350.8,0,2297.85,250.345,1,1,4,917
2682,467,1020,70,2021-01-04,831.71,0,1923.39,352.42,0,0,7,1606
635,653,3811,81,2021-11-28,945.46,1,3803.87,448.61,0,1,6,1278
2685,278,670,41,2020-03-23,869.03,0,1398.6399999999999,669.4466666666667,0,1,2,1893
2687,140,766,90,2022-12-15,765.96,0,3442.77,391.31,0,1,9,896
640,764,1639,84,2024-11-15,92.72,0,1274.52,533.5425,1,1,1,195
641,905,4752,59,2022-11-10,812.93,0,3070.72,308.79,0,1,7,931
642,146,3643,26,2021-08-04,933.57,0,1768.8,976.23,0,0,8,1394
2689,274,389,65,2025-01-17,441.13,1,3721.56,762.98,0,1,8,132
644,730,4712,100,2021-06-17,72.72,0,2527.5,968.46,0,1,8,1442
2690,926,1290,90,2022-04-17,473.41,0,2800.49,0.0,0,1,5,1138
2694,169,4901,73,2021-09-14,499.59,0,4081.58,755.655,0,1,4,1353
647,698,2982,74,2020-10-14,619.93,0,4523.6900000000005,0.0,0,1,7,1688
2695,977,3426,50,2023-04-25,966.14,0,2698.67,404.43,0,1,5,765
2697,905,3813,95,2023-12-15,350.5,0,3070.72,308.79,0,1,7,531
650,884,2382,75,2021-08-04,195.38,0,806.46,360.71,0,0,2,1394
2703,935,3195,74,2024-05-03,652.59,0,3320.38,893.4000000000001,0,1,12,391
656,413,3064,90,2021-04-07,523.77,0,1392.54,546.495,0,1,12,1513
657,582,2554,81,2020-06-07,253.94,0,1962.1599999999999,451.9166666666667,0,0,3,1817
658,483,2329,16,2021-08-23,398.93,0,1573.67,0.0,0,1,7,1375
2705,320,1859,85,2023-06-04,893.1,1,2887.28,789.9,1,1,11,725
660,150,4993,60,2021-09-30,959.01,0,4508.41,310.88,0,1,3,1337
2706,744,4524,9,2021-08-15,519.97,1,2801.59,771.095,0,1,8,1383
2709,790,1156,55,2024-03-04,495.64,0,1271.75,627.35,0,1,4,451
664,121,4878,57,2024-12-11,932.77,1,2709.11,577.0675,1,1,3,169
2714,305,3262,41,2024-05-28,562.9,0,1941.31,0.0,0,1,10,366
2715,162,1452,85,2022-07-07,430.58,0,2285.83,269.32,0,0,7,1057
2716,943,3968,32,2024-04-17,142.22,1,3259.96,683.5440000000001,0,1,11,407
2719,576,940,41,2025-01-20,848.02,0,3278.04,541.9575,0,0,11,129
675,965,3790,75,2022-03-09,164.08,1,2469.66,523.28,0,1,4,1177
2724,126,2644,8,2023-03-07,368.14,0,1815.02,820.5,1,0,10,814
677,999,3097,42,2023-12-02,761.13,0,1916.32,451.95000000000005,1,1,7,544
678,656,3948,72,2020-05-15,128.04,0,5379.07,256.01666666666665,0,1,5,1840
683,355,4956,33,2022-09-08,10.78,0,2247.67,784.34,0,1,6,994
2731,582,1905,38,2021-01-23,536.21,0,1962.1599999999999,451.9166666666667,0,0,3,1587
2732,418,4994,57,2020-04-14,186.36,0,1998.48,487.83,1,1,8,1871
2734,513,266,97,2023-10-10,437.06,1,3171.62,622.4233333333333,1,1,1,597
687,446,4661,57,2025-01-07,172.93,0,760.46,839.1500000000001,1,0,10,142
2736,170,2198,17,2020-12-11,419.06,1,7319.67,911.9300000000001,0,1,7,1630
2737,724,2407,34,2022-11-02,17.72,0,622.36,371.055,0,0,9,939
690,829,3691,28,2022-06-20,340.05,0,3074.12,349.95,0,1,12,1074
696,759,922,83,2020-10-23,165.09,0,4840.01,310.97,1,1,5,1679
2747,42,4190,38,2022-10-23,667.08,1,3346.73,444.2275,0,1,5,949
2749,72,2371,61,2023-03-24,918.44,0,628.4200000000001,518.715,1,0,12,797
702,750,4536,100,2021-03-18,258.34,0,4075.31,24.7,0,1,3,1533
703,508,3471,47,2024-02-06,227.37,0,3466.6099999999997,580.93,1,1,12,478
2750,804,3925,4,2022-01-20,253.73,0,2797.34,419.2285714285714,0,1,3,1225
2751,861,279,49,2020-02-01,518.44,0,2721.9,605.05,0,1,1,1944
2752,323,773,86,2021-08-15,163.93,0,172.44,702.505,0,0,7,1383
707,446,4773,11,2024-07-19,614.48,0,760.46,839.1500000000001,1,0,10,314
2755,822,3862,27,2022-12-23,240.37,0,1810.0300000000002,530.31,1,1,9,888
709,645,905,94,2020-06-08,403.69,0,2262.74,904.29,1,1,5,1816
2758,122,1163,56,2024-12-12,223.53,0,2571.0299999999997,543.78,0,1,10,168
712,791,2766,27,2022-01-27,237.1,0,2229.56,250.115,1,1,5,1218
713,15,2094,52,2023-09-05,567.41,0,3299.63,388.63000000000005,1,1,4,632
2760,834,2985,2,2021-03-15,234.96,1,4986.13,661.645,0,1,4,1536
715,592,2326,90,2024-07-20,576.29,1,2565.83,561.6575,0,1,10,313
2761,925,4065,51,2021-09-24,745.13,0,3824.92,389.42499999999995,1,1,2,1343
2762,125,1959,81,2024-10-12,323.06,0,2164.35,491.832,1,0,10,229
2764,902,3929,94,2021-09-15,188.4,0,255.76,956.66,0,0,11,1352
720,352,4073,8,2020-12-01,263.93,0,2953.04,451.73,0,1,9,1640
2770,265,3528,56,2021-01-26,236.69,0,1882.83,406.495,1,0,11,1584
2772,691,1811,79,2021-07-27,815.28,1,3248.75,334.355,0,1,5,1402
725,926,644,12,2020-08-14,314.03,0,2800.49,0.0,0,1,5,1749
2773,221,2524,88,2022-11-01,486.08,0,2440.16,532.3916666666667,1,1,5,940
2774,816,3796,46,2023-12-13,123.28,1,3900.06,0.0,0,1,8,533
728,217,1854,6,2024-04-08,776.45,1,3037.99,0.0,1,1,5,416
729,792,614,32,2022-11-10,955.33,1,4225.88,433.32,0,1,6,931
2775,777,2114,37,2020-05-29,996.39,1,3065.31,486.1066666666666,0,1,10,1826
731,16,1250,12,2023-04-23,407.84,0,3492.1099999999997,804.225,1,0,3,767
732,834,631,76,2020-02-02,949.44,0,4986.13,661.645,0,1,4,1943
2777,583,4440,32,2023-08-09,281.78,0,974.55,682.175,0,1,4,659
2781,710,3676,19,2020-07-01,679.54,0,1379.99,856.68,1,1,5,1793
2784,248,357,59,2022-08-22,861.62,0,1209.1100000000001,237.61249999999998,0,0,6,1011
2785,186,737,36,2021-07-22,489.48,0,3284.51,584.2933333333334,1,1,9,1407
2786,68,2649,86,2020-01-27,405.48,0,4815.35,0.0,1,1,1,1949
739,851,3877,56,2022-01-11,74.35,0,1165.6100000000001,396.7133333333333,0,0,11,1234
2789,209,168,16,2023-10-24,338.1,0,3721.48,563.605,1,1,2,583
742,691,280,54,2022-05-04,631.02,0,3248.75,334.355,0,1,5,1121
2794,330,208,34,2024-08-21,767.82,0,1137.75,751.77,0,0,5,281
2795,692,2624,45,2023-10-16,95.02,0,1309.48,632.46,0,0,6,591
749,466,2725,62,2023-05-25,27.73,0,1600.68,411.74,0,0,4,735
750,746,2340,58,2021-02-12,128.07,0,3268.9900000000002,116.43666666666667,0,0,12,1567
2797,467,3110,19,2020-07-07,928.66,0,1923.39,352.42,0,0,7,1787
2798,846,4803,20,2021-03-16,56.68,0,1150.9499999999998,526.2566666666667,1,0,11,1535
753,930,2666,41,2021-10-08,918.32,1,3369.81,0.0,1,1,1,1329
755,551,564,58,2023-06-20,467.95,0,2275.9,537.675,0,1,1,709
2806,176,1446,50,2022-07-29,373.49,0,2787.55,444.81500000000005,0,1,5,1035
2808,749,2935,7,2020-04-30,917.83,0,2289.53,220.97500000000002,0,1,2,1855
761,761,2127,58,2023-03-08,335.04,0,2515.04,633.5,0,1,4,813
762,74,463,76,2020-01-06,88.39,0,2070.35,728.82,0,0,7,1970
2809,78,4183,15,2022-04-27,617.98,0,2274.44,575.71,1,1,4,1128
764,522,4699,28,2022-12-17,543.43,0,2258.31,504.42,0,1,2,894
765,889,483,60,2022-09-27,785.55,0,3559.7,316.06,0,1,1,975
2812,820,408,10,2021-05-16,488.22,0,4758.86,288.59000000000003,0,1,5,1474
767,380,2246,75,2020-05-12,994.8,0,3382.68,0.0,0,1,4,1843
768,755,4363,91,2023-07-01,528.13,0,2204.87,346.35,0,1,7,698
2815,675,732,76,2021-12-28,62.95,0,2805.62,273.32666666666665,0,1,4,1248
770,645,2777,44,2023-12-08,97.45,0,2262.74,904.29,1,1,5,538
2817,653,1281,57,2020-08-03,952.54,0,3803.87,448.61,0,1,6,1760
2818,527,4839,19,2024-02-24,685.37,0,3070.9,213.296,0,1,7,460
773,733,2275,37,2021-09-08,14.75,0,4235.24,423.46400000000006,1,1,9,1359
2821,60,3838,13,2024-01-30,785.13,0,3361.58,392.33000000000004,0,1,10,485
2822,782,489,67,2024-07-18,812.13,1,2405.64,635.362,0,0,7,315
2824,921,710,2,2024-06-11,793.63,0,1384.31,559.955,0,0,11,352
2825,350,1987,10,2022-12-17,38.54,0,5782.58,443.23,0,1,8,894
2827,562,1157,39,2023-03-04,636.82,0,2335.0099999999998,587.606,1,1,4,817
780,427,3772,80,2021-09-08,482.27,1,4450.35,0.0,0,1,3,1359
781,790,1531,100,2024-09-18,248.94,0,1271.75,627.35,0,1,4,253
782,116,3975,82,2021-03-08,74.45,0,2399.8,608.45,1,1,10,1543
2828,556,1069,20,2020-09-02,91.57,1,939.2,0.0,1,0,2,1730
2829,334,2845,30,2022-03-28,438.65,0,3971.23,683.66,1,1,4,1158
2830,235,4846,40,2024-04-06,252.3,0,2591.74,450.1675,0,1,6,418
786,459,3369,42,2021-01-14,375.04,0,1560.83,475.6966666666667,0,0,3,1596
2833,251,4695,19,2020-03-28,623.43,0,4341.07,302.1025,0,1,2,1888
2835,530,4661,87,2022-03-25,172.93,0,4089.9,651.13,0,1,6,1161
789,145,1521,3,2023-09-25,233.14,1,2112.26,774.1,1,0,1,612
2836,984,2053,41,2024-10-29,179.68,0,819.77,375.6875,1,0,8,212
2838,591,3433,33,2023-08-29,705.69,0,2139.66,712.38,1,0,12,639
2841,347,1035,82,2024-07-18,808.76,0,5222.92,166.275,0,1,7,315
794,551,418,12,2023-03-27,438.33,0,2275.9,537.675,0,1,1,794
2844,710,334,33,2024-12-14,129.62,0,1379.99,856.68,1,1,5,166
797,576,4711,90,2023-10-10,538.43,1,3278.04,541.9575,0,0,11,597
2848,362,3807,71,2023-08-02,198.2,0,1608.81,657.4275,0,1,12,666
801,545,629,44,2021-09-07,91.94,0,3374.88,747.99,0,1,7,1360
2851,546,1747,9,2023-01-09,217.37,0,2439.92,412.43,1,1,11,871
805,569,3220,82,2024-03-06,144.25,0,4323.72,736.06,1,1,11,449
2855,20,2830,87,2020-04-27,809.99,0,3292.63,95.27,0,1,9,1858
809,465,2705,82,2023-08-25,422.51,0,1947.1599999999999,485.58,0,1,6,643
811,962,2946,9,2022-11-08,664.13,1,4609.83,514.655,0,1,4,933
2860,164,871,69,2022-04-09,186.77,0,1034.94,383.965,0,0,1,1146
2861,628,3201,27,2020-08-03,829.17,1,6716.08,428.166,0,1,8,1760
818,581,2051,50,2023-01-28,64.83,0,1156.4099999999999,551.5174999999999,1,0,1,852
2866,37,3129,11,2021-12-31,353.84,0,3789.65,426.03666666666663,1,1,12,1245
2867,627,2152,20,2020-08-22,328.35,0,1235.1100000000001,367.6775,1,1,11,1741
2868,606,703,49,2021-05-14,153.84,0,2589.0699999999997,517.815,0,1,1,1476
2869,817,828,23,2020-12-24,612.62,0,1857.62,884.76,1,1,2,1617
2870,351,1058,75,2022-03-22,852.77,0,2549.62,0.0,1,1,8,1164
824,322,3466,36,2020-09-11,623.12,0,2593.7,422.774,1,1,7,1721
2871,596,3119,94,2020-05-08,436.6,0,4569.79,236.4,0,1,2,1847
826,636,4208,19,2020-11-05,906.52,0,2030.8400000000001,34.81,0,1,9,1666
827,317,2594,48,2023-11-02,46.98,0,3257.46,324.27,0,0,1,574
2875,161,3714,23,2021-09-28,684.56,0,4170.68,179.87,0,1,7,1339
2878,717,2766,2,2024-12-10,237.1,0,2860.4300000000003,443.88,1,1,3,170
2879,581,1779,42,2024-03-20,743.31,0,1156.4099999999999,551.5174999999999,1,0,1,435
832,364,4625,10,2022-05-18,93.84,0,3648.2200000000003,322.09,0,1,12,1107
835,939,2225,94,2022-06-04,754.27,1,1374.38,875.58,0,0,11,1090
2884,26,4667,99,2020-02-21,173.68,0,1824.79,114.15,1,0,11,1924
837,906,1673,18,2020-09-27,242.95,0,2375.91,316.06,0,0,8,1705
838,846,2636,65,2022-10-14,920.72,0,1150.9499999999998,526.2566666666667,1,0,11,958
2886,934,547,33,2021-10-30,892.09,1,3422.17,614.0557142857143,0,1,11,1307
2888,12,892,70,2020-05-14,986.47,0,2296.26,276.83,0,1,11,1841
841,378,3931,65,2022-11-28,64.03,0,2259.97,622.14,1,1,2,913
2890,912,3231,43,2020-08-13,910.28,0,1941.0,530.8725,0,0,8,1750
848,311,2213,30,2024-04-28,657.09,1,3810.63,677.83,0,1,7,396
855,811,4095,3,2020-11-30,618.53,0,1663.69,355.83,1,0,1,1641
2904,557,827,57,2024-09-21,673.65,0,3291.36,500.108,0,1,7,250
858,52,2414,11,2025-01-01,997.53,1,3081.58,308.07666666666665,0,1,2,148
864,101,407,33,2022-12-21,472.81,0,3369.14,202.62,0,1,2,890
2912,58,587,47,2022-08-14,203.29,0,3529.4300000000003,263.975,1,1,9,1019
2914,509,2754,22,2023-11-29,437.53,0,1684.54,555.905,0,1,4,547
2915,954,2634,11,2024-08-24,577.37,0,2105.83,0.0,1,1,7,278
868,342,1624,95,2025-01-15,796.25,0,1140.68,296.555,0,1,4,134
2916,357,946,9,2022-05-04,628.26,0,3858.76,94.48,1,1,9,1121
2917,263,285,18,2022-06-16,970.22,1,2422.55,583.29,0,1,1,1078
871,553,4550,43,2022-01-06,849.32,1,1997.63,763.7,0,0,4,1239
2919,267,3410,70,2022-04-23,45.25,0,3708.06,572.14,1,1,8,1132
2920,52,1411,27,2020-08-23,552.28,0,3081.58,308.07666666666665,0,1,2,1740
2923,319,4640,59,2022-12-29,812.7,0,4487.139999999999,628.26,0,1,12,882
2925,206,2409,63,2022-12-23,46.13,0,659.42,0.0,1,0,5,888
2926,259,3652,100,2020-05-02,835.83,1,3574.59,0.0,0,1,2,1853
2930,976,3064,3,2021-01-23,523.77,1,2563.51,446.03999999999996,0,1,10,1587
883,536,4477,69,2024-05-22,962.27,0,684.21,521.0733333333334,1,0,3,372
2931,248,3280,7,2023-12-23,489.51,0,1209.1100000000001,237.61249999999998,0,0,6,523
2934,686,3735,31,2023-01-04,111.09,0,2596.81,581.1975,0,1,12,876
2935,837,2944,65,2024-11-01,786.55,1,52.22,0.0,0,0,7,209
893,744,1172,48,2022-09-12,583.65,1,2801.59,771.095,0,1,8,990
2941,734,3936,37,2021-09-04,251.87,0,3222.3900000000003,569.5433333333334,0,1,9,1363
2944,102,2795,72,2020-04-07,453.83,0,1246.97,794.1033333333334,0,1,2,1878
897,245,4063,7,2023-11-30,190.25,0,4253.8,427.36,0,1,3,546
898,962,3496,4,2021-01-10,412.2,1,4609.83,514.655,0,1,4,1600
899,243,839,88,2022-05-29,848.47,0,2754.79,0.0,0,1,1,1096
2947,670,445,44,2021-02-07,293.75,0,615.73,202.16000000000003,1,0,1,1572
2949,709,4365,80,2021-04-05,783.65,0,2232.42,436.6,0,1,1,1515
902,936,3799,32,2023-05-26,422.52,0,2439.17,636.415,0,0,12,734
904,129,1007,92,2023-06-10,132.73,0,1652.35,489.16333333333336,0,1,7,719
905,615,4363,86,2024-03-13,528.13,0,4744.29,0.0,1,1,7,442
907,445,51,62,2020-12-22,582.8,0,3537.2999999999997,396.6025,1,1,8,1619
908,213,2328,3,2022-12-19,773.18,1,905.52,634.73,1,0,10,892
911,589,179,64,2021-09-21,595.95,1,3016.62,832.21,1,0,6,1346
2960,747,3448,28,2020-12-02,116.01,0,1677.49,591.7525,0,0,2,1639
917,379,950,62,2023-01-09,651.18,0,1721.3200000000002,502.7475,0,1,4,871
2965,551,4716,7,2020-08-29,578.25,1,2275.9,537.675,0,1,1,1734
919,904,2091,87,2024-09-25,651.22,1,2662.59,433.66,1,1,6,246
920,663,1428,52,2021-06-05,422.22,0,955.45,477.16,0,0,10,1454
2970,147,2612,82,2021-06-04,68.25,0,1215.63,375.2,1,1,9,1455
2973,164,2003,53,2020-04-30,585.8,0,1034.94,383.965,0,0,1,1855
926,622,3944,6,2022-02-17,582.08,1,3336.33,667.72,1,1,7,1197
927,506,1654,49,2023-12-14,162.5,0,1935.72,0.0,1,1,9,532
2974,654,4373,88,2023-11-22,458.31,1,1393.6,0.0,1,0,1,554
929,247,4428,20,2024-05-30,341.94,0,891.79,759.88,0,0,10,364
930,959,4697,85,2021-04-07,166.35,1,3489.77,0.0,0,1,4,1513
2976,354,3959,56,2021-09-15,755.59,0,2054.64,447.41499999999996,1,1,11,1352
936,412,4309,74,2020-04-24,996.03,1,2314.73,296.495,1,0,3,1861
937,619,2313,16,2023-09-17,432.46,0,1122.8,241.55999999999997,0,1,5,620
938,283,3449,17,2021-05-29,374.63,0,3724.2400000000002,510.78999999999996,1,1,8,1461
2984,940,3890,100,2021-11-01,125.99,0,4436.88,748.25,0,1,1,1305
2991,103,2514,100,2024-07-01,219.36,0,2224.5699999999997,242.33333333333334,0,0,4,332
944,605,1224,75,2025-01-04,489.22,0,2779.8500000000004,490.1466666666666,0,1,7,145
2996,117,4208,51,2021-12-13,906.52,0,3586.9,299.67,1,1,9,1263
952,788,4187,77,2024-12-26,478.52,1,2838.21,0.0,1,1,1,154
953,538,4612,55,2020-10-25,384.53,0,3071.77,0.0,0,0,1,1677
954,288,3045,26,2021-01-02,478.5,0,727.9000000000001,375.98333333333335,1,0,1,1608
961,720,4580,74,2023-04-22,138.31,0,3443.36,729.625,0,1,10,768
964,729,1035,7,2024-10-28,808.76,0,2488.73,511.1975,0,1,11,213
965,606,3909,11,2021-07-24,986.33,0,2589.0699999999997,517.815,0,1,1,1405
971,810,1596,90,2021-10-27,295.49,0,3666.7,577.635,0,1,6,1310
974,56,793,49,2023-04-26,971.44,0,1797.23,533.64,1,1,10,764
981,875,1576,25,2024-07-22,702.88,1,3843.16,0.0,0,1,5,311
985,443,141,2,2023-03-16,809.83,0,2090.59,548.145,0,1,12,805
986,413,4390,19,2020-10-22,361.39,0,1392.54,546.495,0,1,12,1680
987,57,3309,96,2023-08-25,760.12,1,1434.91,717.5675,0,0,5,643
988,400,3227,30,2020-08-24,710.76,0,1648.77,129.22,1,0,3,1739
992,603,904,92,2023-10-09,758.94,0,534.1,432.675,0,0,1,598
995,55,4374,4,2021-03-24,564.85,1,3525.35,638.52,0,1,3,1527
1000,454,3466,100,2023-02-20,623.12,0,133.39,359.456,0,0,9,829
1004,388,4280,51,2022-05-28,78.25,0,2526.38,738.86,1,1,8,1097
1011,793,3466,39,2020-02-14,623.12,0,685.1600000000001,493.55999999999995,0,0,5,1931
1026,824,732,36,2023-01-11,62.95,0,941.95,249.98,1,0,6,869
1028,705,164,38,2024-08-26,65.81,0,3009.94,0.0,1,1,9,276
1035,853,2025,9,2022-07-31,303.89,0,4805.36,133.83,1,1,4,1033
1038,744,3118,98,2021-01-07,979.03,1,2801.59,771.095,0,1,8,1603
1039,170,999,72,2020-11-08,917.4,1,7319.67,911.9300000000001,0,1,7,1663
1040,887,3394,84,2020-03-30,498.1,0,2772.67,181.73,0,0,4,1886
1041,58,2503,44,2022-12-04,888.34,1,3529.4300000000003,263.975,1,1,9,907
1043,255,307,99,2022-06-06,64.94,0,2699.4,270.4533333333333,1,1,3,1088
1044,384,315,29,2021-12-05,634.83,0,3375.31,0.0,0,1,9,1271
1046,271,474,77,2022-06-09,834.8,0,2671.93,576.97,0,1,2,1085
1047,283,3854,35,2023-03-30,592.83,0,3724.2400000000002,510.78999999999996,1,1,8,791
1049,618,2051,38,2022-04-14,64.83,1,1381.45,0.0,1,1,1,1141
1068,118,3534,80,2024-11-23,670.34,0,2140.96,583.595,1,1,3,187
1073,664,2171,38,2024-01-23,240.6,0,800.9300000000001,351.23,0,0,9,492
1077,326,4114,80,2020-08-14,415.53,0,995.96,471.15,0,1,6,1749
1082,467,1865,69,2023-03-23,416.14,0,1923.39,352.42,0,0,7,798
1085,238,4670,41,2023-04-15,96.12,0,3607.96,182.97000000000003,1,1,5,775
1091,89,4435,11,2021-05-27,522.42,0,620.76,364.73999999999995,1,0,7,1463
1098,504,3894,90,2025-01-15,249.27,0,1479.05,404.48,1,0,7,134
1101,929,3875,88,2023-12-26,939.84,0,2178.92,501.71000000000004,0,1,4,520
1109,722,351,85,2024-03-10,889.48,1,2579.16,462.555,1,0,3,445
1110,79,2746,36,2023-10-29,444.74,0,2314.8,528.9,0,1,12,578
1114,127,2135,69,2024-02-10,98.74,0,2599.96,207.20999999999998,0,1,7,474
1115,692,2127,15,2021-04-22,335.04,0,1309.48,632.46,0,0,6,1498
1118,234,322,36,2022-01-27,68.22,0,2497.47,238.43,0,0,9,1218
1120,622,624,68,2024-09-07,494.96,0,3336.33,667.72,1,1,7,264
1121,537,4389,14,2022-11-18,129.97,0,1499.97,946.5350000000001,1,0,1,923
1123,13,1410,81,2021-10-04,226.55,0,4540.57,643.53,1,1,6,1333
1127,798,2735,11,2021-12-31,732.12,1,2851.0099999999998,0.0,0,1,5,1245
1131,322,2156,75,2024-04-12,553.92,0,2593.7,422.774,1,1,7,412
1135,831,3692,18,2022-05-21,600.05,0,3225.32,547.09,0,1,11,1104
1139,946,1209,53,2021-08-10,600.53,0,5106.91,867.3900000000001,1,1,2,1388
1141,962,2515,26,2024-11-12,833.55,1,4609.83,514.655,0,1,4,198
1143,676,2851,91,2021-12-08,904.34,1,1900.15,766.52,0,1,12,1268
1152,850,2467,32,2021-10-23,411.93,0,1978.7199999999998,579.36,1,1,7,1314
1156,484,817,85,2023-08-24,19.97,0,2921.25,672.74,1,1,12,644
1159,732,3896,44,2023-09-05,480.44,0,1085.27,582.92,1,0,9,632
1160,608,3906,23,2025-01-16,179.96,0,3535.9900000000002,394.0,1,1,2,133
1165,35,3860,66,2024-03-24,753.4,1,2401.3,820.57,1,0,1,431
1166,240,2157,11,2022-11-18,29.28,0,1301.1000000000001,498.842,0,0,11,923
1170,619,384,53,2020-09-13,571.42,0,1122.8,241.55999999999997,0,1,5,1719
1176,868,1513,72,2024-01-12,543.4,0,2279.23,244.47,1,1,11,503
1179,297,2655,52,2021-02-11,82.02,0,2966.37,446.01666666666665,0,1,12,1568
1185,36,4618,52,2022-01-01,400.09,1,2671.77,0.0,1,1,11,1244
1188,567,62,24,2024-12-13,274.5,0,3101.25,129.66,1,1,1,167
1189,193,2199,47,2024-10-01,754.99,0,2529.4,451.195,1,1,12,240
1192,351,658,98,2024-02-17,229.31,0,2549.62,0.0,1,1,8,467
1197,217,800,44,2021-07-31,823.53,1,3037.99,0.0,1,1,5,1398
1211,87,2342,8,2024-08-16,514.93,0,1845.06,290.57666666666665,0,1,3,286
1212,26,2558,95,2024-05-17,202.59,0,1824.79,114.15,1,0,11,377
1215,912,3158,57,2022-12-24,583.12,0,1941.0,530.8725,0,0,8,887
1220,204,953,11,2023-08-22,608.82,0,4768.21,371.025,0,1,5,646
1221,879,4129,61,2024-03-09,960.91,1,1875.56,47.82,1,1,7,446
1222,317,3021,15,2023-12-08,55.96,0,3257.46,324.27,0,0,1,538
1233,400,208,10,2022-04-24,767.82,0,1648.77,129.22,1,0,3,1131
1234,665,3978,58,2021-09-18,969.16,1,3495.77,646.375,0,1,10,1349
1236,267,2766,26,2020-04-11,237.1,0,3708.06,572.14,1,1,8,1874
1244,518,4552,58,2025-01-04,681.12,0,4132.62,619.93,0,1,6,145
1246,652,534,18,2024-05-07,213.02,0,1877.05,595.1949999999999,0,0,4,387
1247,732,2481,30,2021-09-22,248.33,0,1085.27,582.92,1,0,9,1345
1248,691,2896,13,2024-01-23,959.39,1,3248.75,334.355,0,1,5,492
1257,300,4909,79,2024-02-11,601.59,0,420.51,513.0,0,0,10,473
1258,85,3676,33,2024-01-19,679.54,0,2719.5299999999997,358.91999999999996,0,1,12,496
1262,537,2989,13,2020-03-12,120.83,0,1499.97,946.5350000000001,1,0,1,1904
1265,715,1865,64,2024-12-24,416.14,0,1484.42,280.175,1,1,11,156
1270,650,1341,85,2022-12-03,485.87,0,3074.68,777.2766666666666,0,1,4,908
1274,770,4411,31,2023-04-15,614.84,0,2052.56,393.9833333333333,0,1,8,775
1282,264,4753,51,2022-03-24,752.01,0,863.61,103.22,0,1,10,1162
1289,465,4413,76,2023-04-02,726.89,0,1947.1599999999999,485.58,0,1,6,788
1296,874,791,5,2021-07-02,35.24,0,668.5,55.76,0,0,12,1427
1298,504,3398,10,2023-01-02,113.5,0,1479.05,404.48,1,0,7,878
1308,869,698,31,2020-10-26,489.14,0,893.72,953.17,1,0,3,1676
1315,990,4531,3,2020-08-09,917.9,0,1255.47,658.21,0,0,9,1754
1319,407,4590,58,2020-01-27,33.64,0,1756.19,0.0,1,0,4,1949
1323,227,4667,49,2021-03-04,173.68,0,3112.09,766.46,1,1,4,1547
1326,794,4194,76,2024-10-28,648.27,0,2464.63,363.6575,0,1,9,213
