maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,breakdown_history_rate,past_breakdown_frequency,engine_temp_deviation,avg_fuel_efficiency,most_frequent_route,average_time_deviation,idle_percentage,stop_count_per_route,avg_distance_between_stops,avg_trip_duration,total_trips_completed,overloading_events
385,385,2023-12-29 07:34:26.441606,battery replacement,73.01,430515,1.94,False,0.0,2,0,0.0,0,23.616944444444442,11.199166666666667,385,4.911111111111111,0.3391016487947941,6.222222222222222,569.3277777777778,16.973333333333336,2,0
387,387,2023-10-05 06:44:23.597831,brake replacement,175.06,432261,3.3,True,0.0,3,0,0.0,0,26.426388888888894,10.291944444444445,387,0.49444444444444496,0.33424307462241937,5.666666666666667,506.12,14.422222222222224,2,0
2435,435,2023-11-30 06:38:19.224482,engine repair,192.53,477079,2.41,False,0.0,3,0,0.0,0,25.413888888888877,9.954166666666664,435,4.207777777777777,0.2734979787997958,6.111111111111111,470.15222222222224,15.70111111111111,1,0
2436,436,2022-06-12 16:16:23.461735,battery replacement,240.21,469170,4.06,True,0.0,6,0,0.0,0,23.99083333333334,10.306388888888888,436,3.335555555555556,0.3363240998027533,5.111111111111111,557.1833333333333,14.023333333333333,2,0
2437,437,2022-11-21 23:41:58.281404,battery replacement,265.69,444350,2.39,False,0.0,3,0,0.0,0,21.085555555555544,9.46361111111111,437,0.5822222222222229,0.3263470873472522,6.0,518.8577777777778,13.681111111111111,1,0
2438,438,2022-12-10 15:05:49.665946,battery replacement,98.3,475035,2.4,False,0.0,3,1,1.0,2,23.594722222222217,9.588333333333331,438,1.0355555555555558,0.3161650314007384,2.7777777777777777,530.8522222222223,14.005555555555555,2,0
393,393,2025-03-03 03:11:39.000101,brake replacement,1187.84,410163,2.6,True,0.0,2,1,1.0,2,21.66805555555557,9.280555555555557,393,-4.353333333333334,0.37520302343073697,4.888888888888889,607.3444444444444,11.712222222222223,2,0
2441,441,2025-02-28 10:05:35.892354,battery replacement,94.77,443120,6.89,False,0.0,2,0,0.0,0,24.583888888888893,9.812222222222223,441,6.011111111111112,0.28826066340065387,6.666666666666667,525.1644444444444,18.621111111111112,2,0
395,395,2024-02-25 16:07:54.675553,battery replacement,245.99,412021,4.77,True,0.0,4,0,0.0,0,20.687222222222218,9.275833333333333,395,5.105555555555556,0.3137797521955009,3.3333333333333335,428.5133333333333,15.872222222222222,2,0
396,396,2024-05-18 22:44:54.416422,battery replacement,465.02,439156,3.75,True,0.0,2,0,0.0,0,25.54222222222222,9.43027777777778,396,4.655555555555555,0.38137635069362463,6.111111111111111,644.4533333333334,15.482222222222223,1,0
397,397,2024-09-01 01:13:05.849472,battery replacement,1025.39,399073,4.84,True,0.0,2,0,0.0,0,23.35666666666667,10.461388888888887,397,3.0533333333333337,0.2531903570868282,5.222222222222222,438.2555555555556,15.901111111111113,2,0
399,399,2023-05-08 03:53:17.551312,oil change,1988.5,402568,3.86,False,0.0,5,0,0.0,0,22.001944444444447,9.541111111111112,399,2.7322222222222226,0.39668684367458146,6.222222222222222,608.6622222222221,15.924444444444443,1,0
401,401,2022-11-04 23:51:13.345822,brake replacement,229.19,413772,1.66,True,0.0,2,1,0.0,0,22.72083333333333,9.918055555555556,401,1.9088888888888893,0.30281689109432236,6.555555555555555,548.7122222222222,17.043333333333333,1,0
2449,449,2022-08-29 16:11:40.789761,brake replacement,387.35,481964,1.39,True,0.0,2,0,0.0,0,24.63777777777777,9.997777777777777,449,2.7955555555555556,0.3756603372754758,6.666666666666667,578.218888888889,14.503333333333334,1,0
2450,450,2024-02-11 04:28:06.875800,brake replacement,99.8,482984,6.92,False,0.0,5,0,0.0,0,21.14222222222223,10.233055555555557,450,4.723333333333334,0.3301343937242844,7.333333333333333,412.34888888888895,17.44,1,0
2453,453,2024-12-13 21:06:25.982789,brake replacement,373.64,482393,1.67,False,0.0,3,1,0.0,0,26.03055555555555,9.084444444444445,453,1.2188888888888887,0.2950990260504402,4.666666666666667,625.3033333333333,13.306666666666665,2,0
2454,454,2022-09-22 01:13:12.017795,tire replacement,86.69,460021,2.97,True,0.0,9,0,1.0,2,24.593333333333334,9.966666666666663,454,6.577777777777779,0.4077739904206691,5.0,505.70666666666665,17.669999999999998,2,0
407,407,2022-08-21 14:17:11.623620,brake replacement,322.77,416389,3.82,True,0.0,3,0,0.0,0,23.815555555555562,9.40611111111111,407,4.044444444444443,0.36737531324721523,4.666666666666667,449.5488888888888,15.158888888888889,1,0
409,409,2023-07-11 15:56:37.443844,oil change,54.28,445824,2.18,False,0.0,3,0,0.5,1,24.784444444444446,9.891666666666666,409,2.4211111111111108,0.3235069658472311,5.333333333333333,452.63666666666666,16.567777777777778,2,0
411,411,2023-12-04 23:23:59.352670,brake replacement,180.37,432856,2.54,True,0.0,5,1,0.5,1,22.956666666666663,9.741388888888888,411,0.3388888888888886,0.3568677092411339,6.0,458.84000000000003,13.132222222222223,2,0
413,413,2024-09-02 03:08:01.326984,oil change,87.29,426746,5.45,True,0.0,4,0,0.0,0,21.636388888888888,10.634166666666665,413,0.3411111111111123,0.3744844979532917,6.0,545.2044444444444,13.872222222222224,1,0
2461,461,2023-01-26 04:24:01.481359,engine repair,281.88,499152,1.55,True,0.0,6,0,0.0,0,24.89555555555556,10.308055555555555,461,4.921111111111112,0.32882149019114243,5.777777777777778,538.4611111111111,17.66444444444444,1,0
415,415,2023-02-05 06:41:08.883504,tire replacement,445.2,457886,6.24,False,0.0,3,0,0.0,0,21.99833333333335,9.445833333333333,415,5.463333333333334,0.317869983999695,8.666666666666666,598.7622222222221,17.692222222222224,0,0
2464,464,2022-08-23 03:11:05.618091,brake replacement,288.95,494547,1.29,False,0.0,0,0,0.0,0,21.95777777777778,11.079166666666666,464,4.2188888888888885,0.32885644517718154,5.666666666666667,515.6788888888889,15.456666666666669,0,0
2465,465,2024-10-23 05:20:27.296862,engine repair,346.84,496764,7.98,True,0.0,2,0,0.0,0,20.853055555555557,9.680555555555555,465,6.692222222222223,0.3491256233231218,6.222222222222222,571.0188888888889,17.756666666666668,2,0
2466,466,2024-12-31 12:28:43.114903,battery replacement,568.93,482270,4.51,False,0.0,3,0,0.0,0,18.02305555555556,10.35277777777778,466,0.009999999999999589,0.34826249567118334,5.0,471.96111111111117,14.055555555555554,2,0
423,423,2023-10-18 01:34:14.380684,tire replacement,164.51,437124,4.92,False,0.0,6,0,0.0,0,27.564999999999998,10.196666666666665,423,2.9955555555555557,0.37433514268425727,5.111111111111111,503.8133333333333,14.59333333333333,2,0
425,425,2023-01-06 07:30:24.143657,oil change,199.1,448506,4.92,False,0.0,6,0,0.0,0,21.496944444444466,10.030277777777778,425,-1.3055555555555556,0.3599918312455327,6.444444444444445,478.6111111111111,12.27111111111111,2,0
2473,473,2025-02-28 03:42:15.110329,engine repair,1564.25,480535,1.65,False,0.0,2,0,0.0,0,22.77916666666667,10.152222222222223,473,-2.893333333333333,0.31313639850400593,5.0,486.87222222222226,11.676666666666668,2,0
429,429,2023-01-03 04:58:38.801033,oil change,253.4,435654,6.89,False,0.0,3,1,0.0,0,25.536111111111126,10.204166666666666,429,3.942222222222222,0.38760364885229764,7.111111111111111,504.3911111111112,16.342222222222222,1,0
430,430,2023-09-09 13:04:34.745762,battery replacement,76.99,444171,6.64,True,0.0,1,0,0.0,0,25.410833333333343,10.029166666666669,430,5.815555555555556,0.32155540706592584,4.222222222222222,432.7622222222222,16.288888888888888,1,0
2478,478,2024-01-24 02:33:08.173592,oil change,1521.26,511801,7.88,True,0.0,3,0,0.0,0,25.46333333333334,9.773888888888887,478,0.15666666666666748,0.3850539934060881,4.888888888888889,486.6333333333333,14.52222222222222,1,0
432,432,2024-03-26 20:13:31.856462,battery replacement,1583.66,473427,4.08,False,0.0,3,0,0.0,0,22.506388888888907,9.455277777777777,432,6.0233333333333325,0.347269185868098,7.0,589.6266666666667,16.545555555555552,1,0
2481,481,2024-10-08 14:11:24.413523,oil change,61.56,516716,5.24,True,0.0,8,0,0.0,0,23.22666666666666,10.029166666666667,481,2.22,0.3745294136200273,5.777777777777778,633.1688888888889,12.873333333333333,2,0
434,434,2022-09-30 15:09:00.208432,battery replacement,498.25,434794,1.69,False,0.0,3,0,0.0,0,22.60305555555557,9.608611111111113,434,-0.4655555555555552,0.31574877331604856,5.555555555555555,440.9266666666666,13.314444444444446,1,0
2484,484,2023-11-10 20:54:07.667084,tire replacement,71.56,488981,6.2,False,0.0,2,0,0.0,0,16.946111111111108,10.223888888888888,484,-0.647777777777778,0.31606778012740383,5.444444444444445,350.32666666666665,13.257777777777779,1,0
437,437,2023-03-02 16:25:37.513787,oil change,73.62,455823,4.73,False,0.0,3,0,0.0,0,21.085555555555544,9.46361111111111,437,0.5822222222222229,0.3263470873472522,6.0,518.8577777777778,13.681111111111111,1,0
2485,485,2024-10-24 10:20:06.565830,tire replacement,170.53,510428,4.83,True,0.0,5,1,0.5,1,19.521666666666675,10.36527777777778,485,1.6833333333333338,0.3212937083900447,5.666666666666667,527.4322222222222,13.613333333333335,2,0
439,439,2024-11-13 22:55:26.128601,tire replacement,398.67,455199,7.48,True,0.0,5,0,0.0,0,25.57916666666665,9.614444444444445,439,3.617777777777778,0.3427786755680606,6.666666666666667,499.24111111111114,14.125555555555557,1,0
440,440,2023-07-17 09:56:32.323062,engine repair,416.25,465047,5.25,True,0.0,5,0,0.0,0,29.59944444444443,10.924722222222224,440,3.0433333333333334,0.36565071223385515,4.555555555555555,486.0,15.287777777777778,2,0
2489,489,2024-01-01 09:07:58.013732,battery replacement,216.98,535888,1.49,True,0.0,5,0,0.5,1,22.41583333333334,10.627500000000001,489,3.0055555555555546,0.40178352162110936,6.444444444444445,467.05777777777774,16.413333333333334,2,0
445,445,2024-04-08 04:18:52.005294,oil change,1540.14,452781,3.9,False,0.0,6,0,0.0,0,25.60138888888889,10.437222222222225,445,-0.693333333333333,0.3151400978423511,6.888888888888889,545.6244444444444,11.936666666666666,1,0
446,446,2025-05-17 18:09:39.337410,brake replacement,79.37,491801,1.79,False,0.0,3,1,0.5,1,20.353888888888903,9.83611111111111,446,3.42,0.3396979762019204,5.444444444444445,562.4044444444445,16.316666666666666,2,0
447,447,2023-05-09 22:10:43.407934,battery replacement,248.68,471348,2.96,False,0.0,2,0,0.0,0,23.306111111111107,10.823055555555555,447,0.247777777777778,0.36970275387781537,6.666666666666667,485.2788888888889,13.643333333333333,1,0
2493,493,2024-02-21 00:55:59.320887,tire replacement,219.32,538934,4.15,False,0.0,2,0,0.0,0,21.41805555555557,9.679722222222223,493,-0.5411111111111109,0.3120238939492934,4.888888888888889,515.8144444444445,14.100000000000001,0,0
2495,495,2023-12-07 16:05:07.456742,tire replacement,673.29,499975,1.6,False,0.0,3,0,1.0,1,22.369166666666658,9.713333333333335,495,3.367777777777777,0.31901356060246927,3.4444444444444446,379.3233333333333,16.154444444444447,1,0
2497,497,2024-02-09 11:42:19.343894,brake replacement,295.93,518759,6.67,True,0.0,2,1,0.0,0,22.51166666666667,10.421666666666667,497,-0.5199999999999994,0.2603291810028976,6.0,393.7422222222222,14.681111111111111,2,0
2502,502,2024-12-10 16:40:09.132258,engine repair,1801.86,516952,7.89,False,0.0,4,1,0.0,0,26.77749999999999,10.839444444444446,502,0.6388888888888885,0.30708946913329194,6.666666666666667,516.9766666666668,14.80777777777778,2,0
456,456,2024-11-09 20:29:02.242845,oil change,1506.85,492550,6.37,False,0.0,3,1,0.0,0,20.411666666666676,9.712222222222222,456,1.4766666666666666,0.3285176714438847,4.444444444444445,725.1355555555557,14.564444444444446,1,0
457,457,2024-02-05 06:26:55.036437,battery replacement,410.13,501633,2.11,False,0.0,1,0,0.0,0,25.230555555555554,10.455555555555554,457,4.305555555555556,0.3627087332367666,4.888888888888889,550.9822222222223,15.721111111111112,2,0
458,458,2025-02-24 14:08:22.134556,tire replacement,97.56,461622,7.45,True,0.0,3,1,0.0,0,23.921388888888885,10.061944444444444,458,1.124444444444445,0.36757556019547927,7.555555555555555,598.1522222222223,14.61111111111111,2,0
2505,505,2024-06-16 03:30:38.547710,oil change,1569.64,521058,1.14,True,0.0,4,1,0.0,0,26.67472222222223,10.865833333333335,505,3.938888888888888,0.3881112695217968,5.666666666666667,317.22444444444443,15.394444444444446,2,0
2507,507,2025-02-07 22:38:16.933874,brake replacement,251.18,556293,2.17,False,0.0,1,0,0.0,0,21.32055555555553,9.885,507,2.7977777777777777,0.37425227839588765,7.444444444444445,449.17444444444453,14.255555555555553,2,0
461,461,2022-10-17 20:18:52.398906,tire replacement,59.53,505925,0.51,True,0.0,6,0,0.0,0,24.89555555555556,10.308055555555555,461,4.921111111111112,0.32882149019114243,5.777777777777778,538.4611111111111,17.66444444444444,1,0
2510,510,2024-03-18 16:08:09.504173,engine repair,329.39,521428,7.71,False,0.0,5,0,0.0,0,22.536388888888865,9.93638888888889,510,4.312222222222222,0.3565088048497075,7.111111111111111,598.08,16.676666666666662,1,0
464,464,2025-02-18 12:41:00.331300,brake replacement,355.14,502305,3.24,True,0.0,0,0,0.0,0,21.95777777777778,11.079166666666666,464,4.2188888888888885,0.32885644517718154,5.666666666666667,515.6788888888889,15.456666666666669,0,0
2515,515,2024-07-03 00:28:55.320711,brake replacement,492.77,550293,4.29,False,0.0,0,0,0.0,0,24.43305555555557,9.362777777777776,515,3.9322222222222223,0.33675238927956364,5.0,442.6255555555556,13.545555555555556,0,0
469,469,2023-07-31 04:36:20.936465,engine repair,1624.16,479001,0.81,True,0.0,7,1,0.0,0,23.603055555555557,10.729722222222222,469,4.1466666666666665,0.34579062228499946,5.555555555555555,520.478888888889,15.612222222222222,1,0
2518,518,2022-11-07 11:57:12.275639,battery replacement,1995.02,528171,6.97,True,0.0,4,1,0.0,0,22.656666666666652,9.517500000000002,518,1.3711111111111116,0.35101732534123586,7.111111111111111,544.4988888888888,13.101111111111111,1,0
471,471,2022-12-28 02:42:33.725824,battery replacement,244.65,517023,3.69,False,0.0,4,0,0.0,0,26.31749999999998,9.94638888888889,471,0.47222222222222243,0.32299021996817745,5.333333333333333,532.1733333333333,14.085555555555556,1,0
2521,521,2024-05-28 19:17:45.475604,tire replacement,284.59,552635,1.85,True,0.0,5,0,0.0,0,23.877499999999998,9.031111111111109,521,3.058888888888889,0.3878648732307404,5.666666666666667,468.7688888888889,17.003333333333334,1,0
474,474,2025-03-28 21:22:33.345253,oil change,206.59,493710,2.38,True,0.0,5,0,0.0,0,21.24666666666667,10.145555555555555,474,5.557777777777778,0.252805115007187,4.777777777777778,573.1288888888889,17.327777777777776,2,0
475,475,2023-05-13 13:00:47.617034,tire replacement,193.53,503295,2.94,True,0.0,4,0,0.0,0,26.41166666666666,9.912777777777778,475,1.5088888888888885,0.33269817189803413,5.555555555555555,614.9566666666666,13.996666666666666,2,0
2522,522,2023-07-09 14:40:15.484837,brake replacement,78.3,566603,2.7,True,0.0,2,1,0.0,0,25.414444444444456,10.635,522,1.6222222222222225,0.36899029878671336,6.333333333333333,506.9222222222222,14.943333333333335,2,0
477,477,2025-04-08 06:52:14.305650,oil change,759.81,486620,4.6,True,0.0,8,0,0.0,0,27.519166666666663,9.515277777777778,477,4.536666666666666,0.3526657722445997,6.777777777777778,369.61777777777775,16.936666666666667,1,0
2528,528,2024-12-14 05:29:20.759120,engine repair,167.23,543738,1.81,False,0.0,4,1,0.0,0,23.298055555555578,10.857222222222223,528,1.803333333333333,0.360460285874384,6.0,676.0411111111111,14.13,1,0
483,483,2022-09-12 09:21:08.282194,oil change,153.72,523165,5.28,False,0.0,3,0,0.0,0,24.096944444444446,10.062777777777777,483,0.8077777777777777,0.3936194718421295,6.0,414.53888888888895,13.206666666666667,1,0
484,484,2023-11-16 23:45:46.277003,battery replacement,951.28,488810,6.38,True,0.0,2,0,0.0,0,16.946111111111108,10.223888888888888,484,-0.647777777777778,0.31606778012740383,5.444444444444445,350.32666666666665,13.257777777777779,1,0
2531,531,2022-12-04 19:05:27.595962,oil change,418.33,542031,0.51,False,0.0,2,0,0.0,0,23.628055555555562,10.12138888888889,531,3.881111111111111,0.35113795405651005,5.666666666666667,481.9866666666667,16.273333333333333,1,0
2533,533,2024-01-31 12:17:37.531094,oil change,428.36,566770,4.25,True,0.0,4,0,0.0,0,22.183055555555555,10.408333333333333,533,5.865555555555556,0.3082760999368546,4.777777777777778,470.4122222222222,16.963333333333335,2,0
2537,537,2022-07-07 17:56:16.685614,battery replacement,290.88,572387,1.01,False,0.0,5,0,0.0,0,24.869166666666658,9.65638888888889,537,3.886666666666667,0.32501851989798886,5.444444444444445,444.0877777777777,17.0,2,0
491,491,2022-05-28 19:42:39.832818,battery replacement,1572.06,516686,6.64,False,0.0,3,0,1.0,1,24.384166666666644,9.836388888888889,491,6.3966666666666665,0.3349585569282891,3.7777777777777777,413.7722222222222,16.373333333333335,1,0
492,492,2024-10-17 05:21:15.476392,oil change,97.67,521888,7.54,True,0.0,2,1,0.0,0,24.530833333333348,9.761666666666665,492,3.4511111111111106,0.3502860467891483,5.888888888888889,474.1966666666667,14.322222222222223,2,0
493,493,2023-03-09 09:49:32.794219,tire replacement,722.42,522118,7.16,True,0.0,2,0,0.0,0,21.41805555555557,9.679722222222223,493,-0.5411111111111109,0.3120238939492934,4.888888888888889,515.8144444444445,14.100000000000001,0,0
2540,540,2023-03-24 02:33:00.515882,brake replacement,1378.22,555361,4.34,True,0.0,2,0,0.0,0,27.50888888888889,10.185555555555556,540,0.9711111111111114,0.3173730557829828,5.333333333333333,507.19888888888886,13.80111111111111,1,0
495,495,2023-12-04 20:43:12.168326,tire replacement,261.6,520282,6.83,True,0.0,3,0,1.0,1,22.369166666666658,9.713333333333335,495,3.367777777777777,0.31901356060246927,3.4444444444444446,379.3233333333333,16.154444444444447,1,0
496,496,2023-01-08 16:38:10.564645,brake replacement,115.67,523996,6.25,False,0.0,3,0,0.0,0,24.588333333333324,10.012777777777778,496,0.8511111111111115,0.41224191990670084,6.666666666666667,485.69,14.104444444444447,2,0
2546,546,2023-06-19 16:09:57.943368,brake replacement,113.85,570012,7.7,False,0.0,5,0,0.0,0,24.366388888888892,9.880555555555553,546,3.3644444444444446,0.3475378621771788,7.333333333333333,449.4433333333333,14.598888888888887,2,0
499,499,2022-07-03 05:33:50.642110,brake replacement,219.72,509009,7.44,True,0.0,4,0,1.0,1,23.799999999999983,9.950833333333332,499,5.445555555555555,0.3307221432207402,5.333333333333333,687.8788888888889,15.125555555555556,1,0
2551,551,2023-01-19 01:33:51.430281,brake replacement,205.52,583071,0.73,False,0.0,1,0,0.0,0,27.254166666666663,10.659722222222221,551,1.946666666666667,0.3190764814568562,6.777777777777778,518.6377777777777,16.565555555555555,1,0
2556,556,2023-10-15 07:35:45.533738,battery replacement,263.98,592666,7.48,False,0.0,3,0,0.0,0,25.140833333333333,10.239444444444445,556,3.652222222222223,0.35496320125308356,7.555555555555555,483.688888888889,14.147777777777778,2,0
2558,558,2024-01-06 06:57:59.781367,brake replacement,1812.52,572389,7.6,True,0.0,3,0,0.5,1,20.77583333333331,9.712222222222223,558,-0.44666666666666655,0.3401721538209556,4.555555555555555,624.1322222222223,11.802222222222222,2,0
2559,559,2024-12-28 12:13:00.843928,battery replacement,139.46,560488,3.85,True,0.0,3,0,0.0,0,23.001666666666665,10.350277777777777,559,-1.9177777777777776,0.3734462867648861,4.888888888888889,559.27,12.436666666666666,2,0
512,512,2023-08-13 08:49:17.837828,battery replacement,340.27,543605,7.14,False,0.0,6,0,0.5,1,20.133611111111136,10.920833333333334,512,1.7177777777777774,0.3304552241862736,5.222222222222222,335.69777777777784,14.43,2,0
2561,561,2023-07-03 17:05:38.339127,tire replacement,212.8,603051,7.75,True,0.0,1,0,0.0,0,23.96944444444445,8.731111111111112,561,4.1433333333333335,0.348179015050813,5.111111111111111,591.6977777777778,16.047777777777778,2,0
514,514,2024-01-03 02:46:11.372020,brake replacement,236.27,514803,5.44,False,0.0,3,0,1.0,1,24.782222222222217,10.524166666666666,514,1.6100000000000003,0.2810005032129338,6.222222222222222,417.81111111111113,15.488888888888889,1,0
515,515,2024-02-16 00:46:32.724833,tire replacement,291.83,554546,4.2,False,0.0,0,0,0.0,0,24.43305555555557,9.362777777777776,515,3.9322222222222223,0.33675238927956364,5.0,442.6255555555556,13.545555555555556,0,0
2562,562,2024-12-31 17:08:53.278586,oil change,276.56,599999,5.14,False,0.0,3,1,0.0,0,23.80694444444444,9.68611111111111,562,5.725555555555556,0.30381888927994977,4.444444444444445,576.6855555555557,18.11111111111111,2,0
517,517,2022-07-21 06:17:48.501799,oil change,376.88,517296,7.54,False,0.0,2,0,0.0,0,22.400555555555556,10.778611111111111,517,4.937777777777778,0.3576158842175958,5.444444444444445,666.8766666666667,16.046666666666667,2,0
518,518,2022-08-25 18:51:52.826177,brake replacement,233.65,544127,0.66,True,0.0,4,0,0.0,0,22.656666666666652,9.517500000000002,518,1.3711111111111116,0.35101732534123586,7.111111111111111,544.4988888888888,13.101111111111111,1,0
2565,565,2023-06-15 22:51:07.919025,engine repair,106.0,568157,2.9,False,0.0,3,0,0.0,0,27.108055555555566,10.258888888888892,565,1.704444444444444,0.3008867657564346,5.444444444444445,482.40666666666664,15.538888888888888,1,0
520,520,2023-03-27 09:56:54.325791,tire replacement,1903.35,562941,2.85,True,0.0,5,1,0.5,1,24.644444444444446,10.237777777777776,520,-1.6177777777777784,0.341008780618767,6.222222222222222,569.3733333333333,13.348888888888888,2,0
521,521,2024-02-14 15:47:36.501802,oil change,1049.19,529980,0.99,False,0.0,5,0,0.0,0,23.877499999999998,9.031111111111109,521,3.058888888888889,0.3878648732307404,5.666666666666667,468.7688888888889,17.003333333333334,1,0
2569,569,2022-12-01 19:20:53.925628,engine repair,502.45,596597,1.69,True,0.0,6,0,0.0,0,23.44861111111112,10.501111111111111,569,0.15888888888888916,0.3171150693712703,5.666666666666667,621.6455555555555,14.312222222222223,2,0
523,523,2022-06-26 12:27:02.241230,battery replacement,1659.76,540179,2.66,False,0.0,3,0,1.0,2,17.174999999999997,9.864166666666668,523,1.242222222222222,0.35857431884811597,7.555555555555555,539.21,13.89,2,0
2572,572,2023-05-22 07:23:49.808621,oil change,194.11,582205,1.16,True,0.0,5,0,0.5,1,23.30805555555557,10.14777777777778,572,1.8699999999999999,0.35942008547388654,6.333333333333333,723.2455555555556,13.027777777777779,2,0
525,525,2022-12-10 19:44:30.832516,oil change,452.16,557658,4.97,False,0.0,4,0,0.0,0,23.533611111111114,9.700277777777778,525,6.711111111111112,0.35764759605947344,4.888888888888889,565.1600000000001,16.22111111111111,2,0
2573,573,2025-05-04 06:19:32.167058,brake replacement,238.4,582054,3.05,True,0.0,4,1,0.5,1,22.441666666666663,10.098333333333333,573,3.0244444444444447,0.35132959825638904,3.888888888888889,715.39,15.673333333333334,2,0
528,528,2025-02-14 14:32:29.881232,battery replacement,235.07,540522,6.87,False,0.0,4,1,0.0,0,23.298055555555578,10.857222222222223,528,1.803333333333333,0.360460285874384,6.0,676.0411111111111,14.13,1,0
2577,577,2022-10-13 13:49:45.137884,tire replacement,73.31,616911,6.4,False,0.0,3,0,0.5,1,22.92972222222221,10.584444444444443,577,5.228888888888889,0.3130199587212771,5.333333333333333,717.9977777777777,14.75,2,0
2581,581,2023-10-12 13:18:42.309288,oil change,347.28,585287,6.23,False,0.0,8,0,0.0,0,24.833888888888893,10.494166666666667,581,4.173333333333334,0.3442656831039882,7.0,523.3122222222223,15.622222222222222,2,0
534,534,2024-11-12 04:47:01.898151,tire replacement,233.56,574706,5.68,False,0.0,4,0,0.0,0,26.955277777777766,9.889722222222222,534,6.337777777777777,0.3343876884870404,6.111111111111111,653.7855555555556,16.667777777777776,1,0
2582,582,2022-09-20 03:00:10.741510,tire replacement,122.51,624934,7.11,True,0.0,1,0,0.0,0,25.281666666666666,9.94638888888889,582,5.026666666666666,0.38478337077810737,4.777777777777778,569.1677777777778,15.16111111111111,1,0
2583,583,2022-11-24 22:53:30.027330,engine repair,1152.6,622332,7.68,True,0.0,4,0,0.0,0,23.131666666666675,10.226388888888886,583,2.1466666666666665,0.3302651774932755,6.333333333333333,554.3944444444445,15.97444444444445,2,0
2584,584,2025-05-06 02:42:54.050390,engine repair,1712.91,632374,2.06,True,0.0,2,1,0.0,0,21.55027777777778,10.887222222222222,584,3.021111111111111,0.3516743750667733,6.0,525.6933333333334,16.11111111111111,2,0
2585,585,2024-09-20 22:52:56.278986,brake replacement,400.47,597781,4.23,False,0.0,5,1,1.0,2,23.708888888888893,9.26638888888889,585,1.391111111111111,0.3743340155373868,5.666666666666667,467.2155555555555,13.376666666666665,2,0
2586,586,2025-02-21 12:26:59.427527,brake replacement,136.69,631809,0.96,True,0.0,1,0,0.0,0,21.9825,10.211666666666666,586,4.542222222222223,0.3479256029300104,4.222222222222222,558.8433333333334,16.88666666666667,2,0
540,540,2023-08-31 10:18:57.143073,battery replacement,559.96,579688,2.54,True,0.0,2,0,0.0,0,27.50888888888889,10.185555555555556,540,0.9711111111111114,0.3173730557829828,5.333333333333333,507.19888888888886,13.80111111111111,1,0
2587,587,2023-05-20 21:41:11.763533,battery replacement,289.41,623198,2.83,False,0.0,3,0,0.0,0,25.131944444444443,10.208611111111113,587,-0.3555555555555557,0.3076290507299532,4.777777777777778,679.6344444444444,13.276666666666667,2,0
542,542,2023-04-24 12:14:46.234873,brake replacement,1275.11,590080,2.45,False,0.0,3,0,0.0,0,22.16638888888886,10.082222222222223,542,5.751111111111111,0.3105009665456592,5.777777777777778,668.7833333333333,18.883333333333333,1,0
2589,589,2022-10-19 01:44:35.516702,brake replacement,80.68,599968,3.83,True,0.0,5,0,1.0,1,23.255555555555574,9.676111111111112,589,2.764444444444445,0.38797176282987417,6.222222222222222,415.8544444444445,14.41,1,0
2591,591,2023-09-26 06:57:05.939861,oil change,1331.19,614851,3.08,True,0.0,3,0,0.0,0,22.34694444444446,10.510277777777777,591,2.307777777777778,0.38385794820736835,4.777777777777778,461.54555555555555,15.450000000000001,2,0
545,545,2024-07-01 09:53:30.707416,tire replacement,248.22,583557,5.1,False,0.0,4,0,1.0,1,22.400833333333324,9.928055555555558,545,1.2788888888888887,0.32748729714240443,6.222222222222222,523.4933333333333,12.985555555555557,1,0
548,548,2022-10-13 01:07:17.502404,brake replacement,198.41,573210,7.64,False,0.0,6,0,0.0,0,22.58638888888889,9.807222222222222,548,0.7311111111111105,0.37017664656612365,5.111111111111111,440.4522222222222,13.723333333333334,1,0
549,549,2025-04-11 21:49:17.812649,battery replacement,272.51,592842,3.37,False,0.0,4,1,0.0,0,27.61555555555556,9.877777777777778,549,1.7411111111111108,0.37521004156860105,7.0,639.4399999999999,15.562222222222223,2,0
550,550,2022-06-30 00:50:16.230228,tire replacement,200.35,573862,3.63,False,0.0,2,0,0.0,0,24.071111111111108,10.786944444444444,550,1.842222222222222,0.40440758684146383,5.111111111111111,624.7344444444444,14.514444444444443,2,0
551,551,2024-07-29 15:36:59.502775,brake replacement,285.22,599970,5.58,False,0.0,1,0,0.0,0,27.254166666666663,10.659722222222221,551,1.946666666666667,0.3190764814568562,6.777777777777778,518.6377777777777,16.565555555555555,1,0
552,552,2023-04-17 22:13:29.886213,oil change,261.94,578991,7.26,False,0.0,3,0,0.0,0,20.484722222222246,9.744444444444444,552,5.02888888888889,0.3614957235655284,5.0,542.3688888888888,16.483333333333334,1,0
2600,600,2022-11-25 10:05:01.365711,brake replacement,1073.43,621002,7.88,True,0.0,5,1,0.0,0,22.35472222222222,9.324999999999996,600,3.0744444444444445,0.29585468557486955,4.666666666666667,648.51,17.431111111111115,1,0
