maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,breakdown_history_rate,past_breakdown_frequency,engine_temp_deviation,avg_fuel_efficiency,most_frequent_route,average_time_deviation,idle_percentage,stop_count_per_route,avg_distance_between_stops,avg_trip_duration,total_trips_completed,overloading_events
1567,567,2023-03-08 02:37:50.869855,battery replacement,916.97,570629,5.79,False,0.0,4,0,0.0,0,23.31666666666665,11.4925,567,-0.1799999999999999,0.3707029150815703,6.111111111111111,442.6122222222223,14.034444444444444,3,0
1539,539,2025-04-15 08:44:13.738709,brake replacement,221.61,579002,7.43,True,0.0,4,0,0.0,0,23.505277777777778,10.231944444444444,539,4.747777777777778,0.29965976608046063,7.111111111111111,343.16222222222217,17.008888888888887,3,0
1634,634,2024-10-05 11:08:36.405881,engine repair,70.92,662700,2.03,False,0.0,6,0,0.0,0,22.872777777777756,9.345,634,5.746666666666666,0.31028686802424876,5.333333333333333,582.7944444444445,15.724444444444446,3,0
2578,578,2024-06-12 21:58:12.886874,battery replacement,269.34,593625,1.72,False,0.0,2,0,0.0,0,23.47500000000001,10.81361111111111,578,5.016666666666667,0.4162849060168257,7.111111111111111,718.3466666666667,15.772222222222224,2,0
1147,147,2023-01-16 21:05:20.115327,battery replacement,337.44,195219,1.08,False,0.0,3,0,0.0,0,24.956666666666663,9.973611111111113,147,3.3455555555555563,0.29696574629438266,6.777777777777778,349.3633333333334,15.267777777777777,2,0
785,785,2025-02-14 23:07:24.088580,oil change,216.39,815548,5.27,True,0.0,4,0,0.0,0,19.86611111111111,10.419166666666666,785,6.101111111111111,0.38305706717357907,6.777777777777778,552.3688888888888,16.293333333333333,2,0
830,830,2024-09-19 14:16:49.358547,brake replacement,871.54,855697,1.68,True,0.0,3,0,0.0,0,25.137777777777785,10.826666666666666,830,4.227777777777778,0.32197652795746673,6.0,447.9511111111111,14.63888888888889,2,0
577,577,2023-10-20 00:26:47.453663,tire replacement,1608.42,614343,4.64,True,0.0,3,1,0.5,1,22.92972222222221,10.584444444444443,577,5.228888888888889,0.3130199587212771,5.333333333333333,717.9977777777777,14.75,2,0
2547,547,2024-04-07 13:32:26.759172,brake replacement,269.18,586470,3.44,True,0.0,3,0,0.3333333333333333,1,21.23805555555556,9.992500000000001,547,0.876666666666667,0.3991171097529291,5.111111111111111,497.21999999999997,14.593333333333334,3,0
2440,440,2024-03-02 23:32:01.031573,oil change,353.27,459042,2.01,True,0.0,5,0,0.0,0,29.59944444444443,10.924722222222224,440,3.0433333333333334,0.36565071223385515,4.555555555555555,486.0,15.287777777777778,2,0
1340,340,2024-03-12 08:11:46.616506,engine repair,1077.51,367975,6.01,True,0.0,6,0,0.5,1,18.768611111111085,10.374166666666667,340,1.276666666666667,0.38102339713359135,6.111111111111111,461.4711111111111,14.041111111111112,2,0
615,615,2025-02-10 03:54:55.379530,tire replacement,65.68,618890,1.74,True,0.0,4,0,0.6666666666666666,2,23.41111111111111,10.768055555555556,615,4.223333333333333,0.3904203283967999,5.333333333333333,455.2855555555555,15.687777777777777,3,0
2501,501,2024-12-29 17:38:34.694148,battery replacement,50.56,541642,7.93,True,0.0,6,1,1.0,2,24.005833333333342,10.205277777777777,501,4.174444444444444,0.3088067692769926,4.888888888888889,543.1777777777778,16.39111111111111,2,0
906,906,2023-05-27 13:02:58.270210,tire replacement,1022.72,934778,5.87,False,0.0,6,0,0.3333333333333333,1,22.309444444444438,9.84361111111111,906,2.1677777777777774,0.3461277774306948,4.777777777777778,392.94666666666666,15.097777777777777,3,0
1730,730,2024-10-29 09:23:55.125340,engine repair,309.48,731921,5.62,True,0.0,3,0,0.0,0,22.008611111111122,9.384166666666665,730,1.567777777777778,0.32533641194669655,8.11111111111111,760.4922222222222,13.29888888888889,3,0
2426,426,2024-01-28 05:25:42.524425,oil change,272.84,437412,0.56,False,0.0,3,0,0.0,0,26.022777777777804,9.211666666666666,426,3.145555555555556,0.3851692845165463,5.222222222222222,628.7855555555556,14.450000000000001,3,0
1071,71,2025-04-04 12:06:37.212326,battery replacement,60.8,103052,5.72,False,0.0,6,1,0.5,1,21.551944444444445,9.894722222222223,71,0.7455555555555556,0.3583248570914481,5.222222222222222,438.2822222222223,12.21888888888889,2,0
1832,832,2023-11-25 14:24:28.605318,brake replacement,178.03,857629,7.95,False,0.0,2,0,0.0,0,22.698888888888874,9.910833333333334,832,3.073333333333333,0.41041093615307284,6.0,456.97222222222223,15.63888888888889,2,0
1923,923,2024-08-30 09:21:51.231461,brake replacement,88.58,925519,4.61,False,0.0,0,0,0.0,0,23.923333333333332,9.564166666666669,923,6.607777777777778,0.36360635466254204,5.666666666666667,537.19,19.137777777777774,2,0
368,368,2024-10-22 07:40:52.134684,engine repair,58.86,391957,4.43,True,0.0,8,1,0.3333333333333333,1,24.189166666666665,9.61361111111111,368,3.2122222222222225,0.3939287330450101,6.555555555555555,573.9588888888889,17.352222222222224,3,0
705,705,2023-04-13 17:45:27.063279,battery replacement,1776.83,738593,2.69,False,0.0,1,0,0.0,0,23.037222222222226,11.055833333333334,705,1.7455555555555557,0.3609822526161215,4.333333333333333,709.428888888889,15.233333333333336,1,0
431,431,2024-10-26 10:04:28.734326,oil change,200.29,439456,3.42,False,0.0,2,0,0.0,0,23.434166666666655,9.45138888888889,431,0.594444444444445,0.3116829598422779,4.777777777777778,557.8644444444444,16.716666666666665,2,0
1016,16,2025-03-18 19:24:20.276961,battery replacement,716.03,63061,7.65,False,0.0,4,0,0.0,0,27.028055555555554,9.848611111111111,16,2.094444444444444,0.3375879370019428,3.5555555555555554,571.1166666666667,13.731111111111112,3,0
2041,41,2023-01-28 17:26:20.600552,engine repair,234.89,90263,2.62,True,0.0,5,0,0.0,0,24.291666666666686,10.080277777777779,41,3.1211111111111105,0.30901296922088606,4.444444444444445,526.8422222222222,15.688888888888888,1,0
2431,431,2024-07-10 01:39:59.625439,engine repair,278.05,473977,3.81,False,0.0,2,0,0.0,0,23.434166666666655,9.45138888888889,431,0.594444444444445,0.3116829598422779,4.777777777777778,557.8644444444444,16.716666666666665,2,0
2557,557,2024-02-09 05:26:54.200160,brake replacement,179.13,594390,4.57,False,0.0,4,0,0.0,0,25.98166666666667,8.906666666666668,557,3.862222222222223,0.33492344094363463,4.333333333333333,424.08000000000004,15.294444444444444,3,0
419,419,2024-08-02 23:11:41.913157,tire replacement,58.41,435767,4.73,True,0.0,3,0,0.0,0,22.171666666666653,10.519722222222223,419,-0.20666666666666622,0.34831902618240135,5.444444444444445,601.7033333333334,15.705555555555556,2,0
1064,64,2023-12-23 01:23:14.391576,engine repair,216.25,69397,2.55,True,0.0,1,0,0.3333333333333333,1,24.055000000000007,9.853333333333332,64,1.3133333333333335,0.3406111758803879,4.555555555555555,567.3433333333335,12.607777777777777,3,0
2555,555,2022-07-16 20:22:54.024211,battery replacement,225.96,580837,7.19,False,0.0,1,0,0.0,0,22.8461111111111,10.019444444444446,555,5.733333333333334,0.35622412912693313,7.333333333333333,436.9233333333334,16.538888888888888,2,0
1056,56,2023-07-28 04:26:06.104725,battery replacement,397.73,63083,6.49,False,0.0,5,0,0.0,0,21.516944444444448,9.836666666666666,56,3.06,0.2839919600759197,6.0,704.0055555555557,14.484444444444442,3,0
1324,324,2022-08-12 01:01:09.509279,battery replacement,363.68,334435,4.16,False,0.0,2,0,0.6666666666666666,2,22.954166666666666,9.586111111111112,324,1.24,0.29786446883531803,5.888888888888889,613.821111111111,15.981111111111112,3,0
1848,848,2023-04-03 09:24:35.818233,battery replacement,72.32,885689,7.49,False,0.0,3,0,0.0,0,22.075833333333335,10.584166666666668,848,-0.6766666666666665,0.3450131496570164,5.222222222222222,614.3177777777778,12.908888888888889,1,0
1069,69,2025-04-20 22:12:54.104436,brake replacement,799.37,104475,2.1,False,0.0,2,1,0.3333333333333333,1,25.298055555555564,9.843611111111109,69,1.1355555555555554,0.3715511581877433,7.111111111111111,473.01444444444445,16.447777777777777,3,0
2083,83,2022-12-18 07:25:13.539387,oil change,232.54,94105,1.51,True,0.0,4,1,1.0,3,21.859166666666667,10.351388888888888,83,-1.0644444444444439,0.37241601918303596,5.777777777777778,578.9377777777777,11.106666666666664,3,0
1601,601,2024-09-14 18:16:11.005502,battery replacement,293.45,610122,1.6,True,0.0,3,0,0.0,0,26.1725,10.329166666666667,601,3.8288888888888883,0.3532934919261134,4.333333333333333,586.9944444444445,16.736666666666665,2,0
2696,696,2025-05-07 09:05:51.686640,brake replacement,161.38,708586,0.69,True,0.0,4,0,0.0,0,23.239999999999995,10.150833333333331,696,-3.2666666666666666,0.33484500145561175,6.888888888888889,515.5655555555555,11.46,2,0
1856,856,2023-05-13 17:58:09.861977,brake replacement,298.28,877375,1.89,True,0.0,2,0,0.0,0,20.50694444444443,9.606666666666667,856,1.4133333333333336,0.3455835883660685,4.555555555555555,657.3555555555555,14.27111111111111,3,0
1097,97,2024-07-23 16:49:37.270710,oil change,261.65,135623,0.93,True,0.0,3,0,0.5,1,24.39305555555555,9.763888888888888,97,1.3766666666666663,0.37583651726654393,3.4444444444444446,580.5522222222222,14.261111111111111,2,0
663,663,2022-12-28 04:27:50.160790,oil change,295.89,678237,4.01,False,0.0,7,0,0.0,0,25.248888888888885,9.665555555555553,663,1.7266666666666675,0.3311887479191856,5.777777777777778,519.4422222222223,13.839999999999998,3,0
2460,460,2023-03-17 14:40:48.721995,tire replacement,72.48,480473,7.15,False,0.0,5,0,0.0,0,24.876388888888897,9.8625,460,3.5066666666666664,0.3319625615830792,6.111111111111111,470.95111111111106,14.246666666666666,2,0
2539,539,2024-08-29 16:28:57.471131,oil change,228.71,566105,3.57,False,0.0,4,0,0.0,0,23.505277777777778,10.231944444444444,539,4.747777777777778,0.29965976608046063,7.111111111111111,343.16222222222217,17.008888888888887,3,0
2642,642,2024-04-30 03:02:17.576884,oil change,52.23,669688,4.71,True,0.0,5,0,0.0,0,24.112777777777765,9.808055555555555,642,-2.4322222222222227,0.32645899210504026,6.666666666666667,650.6211111111111,12.762222222222222,1,0
428,428,2023-12-22 11:52:03.286718,battery replacement,191.55,445974,5.94,False,0.0,5,0,0.0,0,24.209444444444443,10.829722222222221,428,3.006666666666666,0.34811960552477256,6.111111111111111,458.91999999999996,15.956666666666669,1,0
133,133,2024-03-21 17:55:07.006489,oil change,651.54,171899,2.36,False,0.0,6,0,0.0,0,18.935277777777785,9.605,133,2.1666666666666665,0.34625679212243826,4.777777777777778,391.4644444444445,15.375555555555556,2,0
1465,465,2022-12-20 00:34:16.398218,battery replacement,204.7,512463,4.62,True,0.0,2,0,0.0,0,20.853055555555557,9.680555555555555,465,6.692222222222223,0.3491256233231218,6.222222222222222,571.0188888888889,17.756666666666668,2,0
2525,525,2022-07-01 17:57:58.712311,tire replacement,357.71,533175,6.56,False,0.0,4,0,0.0,0,23.533611111111114,9.700277777777778,525,6.711111111111112,0.35764759605947344,4.888888888888889,565.1600000000001,16.22111111111111,2,0
165,165,2025-05-12 05:55:51.264378,engine repair,161.69,208249,7.99,True,0.0,2,0,0.0,0,22.60722222222222,9.961388888888887,165,3.6411111111111105,0.3383791896015753,7.111111111111111,643.2055555555555,15.805555555555555,2,0
2756,756,2022-09-08 09:39:20.485294,engine repair,473.25,780666,7.72,True,0.0,6,1,0.6666666666666666,2,23.552222222222227,10.349722222222221,756,0.431111111111111,0.32898491092441645,5.777777777777778,497.1666666666667,13.723333333333334,3,0
1452,452,2024-03-30 22:56:27.816938,tire replacement,1873.66,486307,2.81,False,0.0,7,1,0.3333333333333333,1,28.457222222222214,10.09777777777778,452,-2.004444444444445,0.4067459352013122,5.666666666666667,510.498888888889,14.625555555555556,3,0
1338,338,2023-11-05 10:25:46.802757,engine repair,261.8,340781,0.58,False,0.0,3,0,0.3333333333333333,1,23.136666666666684,9.515000000000002,338,0.2233333333333331,0.27998980942438223,6.888888888888889,588.8955555555555,14.705555555555556,3,0
932,932,2022-07-17 07:45:55.056847,oil change,77.95,934984,4.05,True,0.0,0,0,0.0,0,24.606111111111105,10.051666666666668,932,1.4866666666666664,0.35150414241483136,4.444444444444445,471.4344444444444,11.71888888888889,3,0
860,860,2025-04-02 12:24:09.415038,tire replacement,69.14,863856,1.98,False,0.0,1,1,1.0,2,25.08138888888888,10.091388888888888,860,4.855555555555555,0.31430139727765033,5.888888888888889,414.0244444444445,15.818888888888889,2,0
2074,74,2025-05-02 15:45:08.321382,tire replacement,176.46,97752,6.12,False,0.0,2,0,0.0,0,25.62555555555558,9.746944444444445,74,4.489999999999999,0.3792762886094854,6.0,522.3499999999999,15.255555555555556,3,0
717,717,2023-04-10 11:52:21.731416,engine repair,1636.1,741623,4.49,False,0.0,8,0,0.3333333333333333,1,22.89222222222223,9.705277777777779,717,2.5933333333333337,0.3497574292466687,4.0,370.47,14.893333333333333,3,0
668,668,2022-05-20 04:11:01.996937,brake replacement,259.74,703943,7.81,False,0.0,3,0,0.0,0,19.217777777777783,9.173055555555555,668,1.178888888888889,0.3813438148276777,6.444444444444445,472.33666666666664,15.183333333333334,3,0
2907,907,2023-04-11 12:58:00.839507,brake replacement,401.38,919474,2.62,False,0.0,3,0,0.0,0,22.90249999999999,9.744722222222222,907,2.3955555555555557,0.383286951583119,4.222222222222222,542.5766666666667,14.665555555555557,2,0
2001,1,2023-08-17 01:34:38.270186,tire replacement,91.5,37359,7.73,True,0.0,4,0,0.0,0,23.309722222222234,10.49611111111111,1,0.19666666666666702,0.31996709212024166,5.444444444444445,554.1966666666667,12.295555555555556,3,0
2351,351,2024-08-29 13:09:18.039611,engine repair,253.17,382740,7.09,True,0.0,9,0,0.3333333333333333,1,21.48472222222223,10.309166666666666,351,3.4611111111111117,0.36264975204788163,7.333333333333333,657.3022222222222,15.561111111111112,3,0
1884,884,2023-11-13 18:21:16.778389,oil change,96.81,918812,0.9,False,0.0,7,0,0.0,0,21.59277777777777,9.511944444444444,884,0.05999999999999951,0.3045055074572778,5.888888888888889,395.0933333333333,13.598888888888888,2,0
1684,684,2023-04-11 22:48:44.771318,brake replacement,167.09,720732,5.28,False,0.0,5,0,0.0,0,21.605000000000004,10.33888888888889,684,5.436666666666667,0.3693880809309312,4.222222222222222,668.2577777777777,17.08,3,0
2962,962,2024-09-21 19:27:19.018487,engine repair,132.7,995099,4.59,True,0.0,3,1,0.6666666666666666,2,20.33194444444443,9.916388888888887,962,2.7655555555555553,0.3640617345740999,3.7777777777777777,542.2,17.0,3,0
2674,674,2024-05-06 02:53:52.492094,engine repair,100.71,704714,4.12,True,0.0,4,1,0.3333333333333333,1,23.200833333333335,10.539166666666665,674,1.908888888888888,0.32367066124545935,5.111111111111111,442.85999999999996,15.450000000000001,3,0
2129,129,2023-04-08 19:06:01.132010,brake replacement,482.17,167235,5.39,False,0.0,6,0,0.0,0,23.52916666666667,10.030555555555557,129,2.4933333333333327,0.4153564337765783,5.111111111111111,518.2466666666666,15.24222222222222,2,0
2217,217,2023-03-14 22:01:53.428887,battery replacement,232.34,228500,3.79,True,0.0,4,0,0.0,0,25.02500000000002,9.61222222222222,217,2.942222222222222,0.3479906049514937,4.777777777777778,428.1255555555556,16.035555555555554,2,0
1908,908,2022-06-27 11:11:54.363686,tire replacement,482.77,922733,3.22,True,0.0,1,0,0.0,0,23.9225,9.626111111111113,908,2.5133333333333336,0.3786292281759871,6.0,682.7033333333334,16.382222222222225,2,0
233,233,2024-08-19 06:28:34.542171,tire replacement,471.33,270552,3.63,False,0.0,5,1,1.0,1,24.439444444444447,9.266944444444443,233,2.821111111111111,0.35178872683862644,3.6666666666666665,647.7677777777776,13.14,1,0
109,109,2022-11-15 03:32:46.838998,tire replacement,75.66,156719,2.0,False,0.0,1,0,0.0,0,22.75722222222221,11.0325,109,4.644444444444445,0.3720121141546444,4.333333333333333,549.6944444444445,14.875555555555556,1,0
366,366,2022-10-24 10:24:14.573329,brake replacement,1800.66,386725,4.02,True,0.0,5,0,0.0,0,23.198055555555584,9.346111111111108,366,1.9811111111111113,0.34889284432240425,6.111111111111111,596.6655555555557,15.398888888888889,3,0
261,261,2024-05-05 13:23:46.666703,engine repair,131.63,293741,5.36,False,0.0,2,0,0.0,0,16.846944444444446,10.472500000000002,261,2.784444444444444,0.3215957853142347,5.555555555555555,639.9077777777778,14.729999999999999,3,0
688,688,2024-09-29 05:57:17.167759,engine repair,68.78,725457,5.33,True,0.0,5,0,0.0,0,24.60972222222223,10.160000000000002,688,7.061111111111112,0.3104290967129885,5.444444444444445,453.3588888888889,18.40888888888889,2,0
1164,164,2024-08-25 03:20:56.969211,battery replacement,381.65,203244,2.61,True,0.0,4,0,0.0,0,19.46833333333332,10.014444444444443,164,4.864444444444445,0.3300516367238679,6.888888888888889,466.09222222222223,16.213333333333335,2,0
1568,568,2025-02-23 23:16:45.376783,battery replacement,90.03,575497,3.73,True,0.0,5,1,1.0,3,26.893888888888895,10.096111111111112,568,2.256666666666667,0.3316850672713644,5.333333333333333,480.41999999999996,14.077777777777776,3,0
140,140,2023-12-09 09:03:20.170881,tire replacement,263.82,161471,0.64,True,0.0,3,0,0.0,0,26.963611111111135,9.895,140,2.63,0.3161200433923505,5.111111111111111,383.2155555555555,14.13111111111111,3,0
638,638,2025-02-15 06:54:39.258014,brake replacement,207.02,650203,4.81,True,0.0,5,0,0.0,0,25.235555555555536,9.905277777777776,638,0.821111111111111,0.34091652725728194,4.666666666666667,607.6155555555556,15.610000000000001,2,0
1173,173,2022-11-25 12:53:04.219063,battery replacement,239.05,182245,1.38,False,0.0,3,0,0.0,0,24.494722222222222,10.180555555555555,173,3.552222222222222,0.39748271006262914,5.777777777777778,503.7677777777778,15.706666666666669,3,0
766,766,2024-06-28 22:34:44.022931,brake replacement,952.59,784074,7.03,False,0.0,3,0,0.0,0,20.438055555555565,10.535277777777777,766,4.436666666666666,0.31903803593709146,4.333333333333333,389.96888888888884,17.40222222222222,2,0
1367,367,2023-08-27 15:22:36.379012,oil change,71.05,379741,5.18,False,0.0,2,0,0.0,0,22.437222222222218,10.213055555555556,367,2.481111111111111,0.37575139311105477,7.111111111111111,433.97999999999996,14.05,2,0
671,671,2023-09-27 11:13:25.100228,brake replacement,1075.8,719847,6.26,True,0.0,4,0,0.0,0,24.039444444444428,9.648888888888889,671,1.2933333333333332,0.37686046167024534,3.7777777777777777,461.0666666666667,12.891111111111112,3,0
1395,395,2022-09-22 20:48:55.821550,engine repair,86.64,397877,4.93,False,0.0,4,0,0.0,0,20.687222222222218,9.275833333333333,395,5.105555555555556,0.3137797521955009,3.3333333333333335,428.5133333333333,15.872222222222222,2,0
1309,309,2024-11-23 18:03:36.087728,battery replacement,80.51,323498,2.0,False,0.0,3,1,0.3333333333333333,1,23.638055555555553,10.31111111111111,309,-0.3911111111111107,0.3573818486512625,5.222222222222222,644.4844444444444,12.814444444444444,3,0
2003,3,2025-04-13 17:20:37.605204,brake replacement,437.66,19504,1.19,True,0.0,4,1,1.0,2,23.99277777777779,10.302222222222223,3,4.296666666666666,0.37120087589217327,7.0,472.6233333333333,14.055555555555555,2,0
957,957,2023-01-14 15:57:25.440022,battery replacement,758.47,992868,4.37,False,0.0,7,0,0.0,0,21.334444444444443,9.830833333333334,957,1.288888888888889,0.4253972896590016,4.111111111111111,588.6600000000001,15.067777777777776,3,0
2309,309,2023-07-28 02:32:29.119345,brake replacement,269.96,347350,4.46,False,0.0,3,0,0.3333333333333333,1,23.638055555555553,10.31111111111111,309,-0.3911111111111107,0.3573818486512625,5.222222222222222,644.4844444444444,12.814444444444444,3,0
1879,879,2024-05-07 19:45:36.378230,battery replacement,427.11,887625,5.51,True,0.0,4,1,0.5,1,28.431666666666658,10.719444444444443,879,1.59,0.39542354757096787,6.222222222222222,654.3344444444444,16.054444444444446,2,0
1201,201,2022-12-29 10:36:42.451854,oil change,324.69,234636,2.48,True,0.0,2,0,0.0,0,27.185277777777785,9.370555555555555,201,3.1066666666666665,0.30384343042432493,7.222222222222222,635.2033333333334,14.071111111111112,3,0
1699,699,2022-09-27 23:31:55.621718,battery replacement,53.16,718668,0.87,True,0.0,5,1,1.0,3,26.23472222222223,10.456666666666667,699,2.6811111111111114,0.31176044960996263,6.0,726.1933333333334,14.953333333333331,3,0
885,885,2023-06-21 03:02:04.912803,oil change,197.35,885696,2.21,True,0.0,4,0,0.0,0,18.89805555555556,9.656388888888891,885,5.343333333333334,0.3719585264724616,7.666666666666667,596.1522222222223,16.695555555555554,2,0
692,692,2022-09-27 16:57:40.272751,engine repair,898.69,732908,2.0,False,0.0,2,0,0.0,0,23.935000000000002,10.020277777777778,692,2.291111111111111,0.3296179848093483,4.111111111111111,457.6844444444444,14.578888888888887,3,0
1751,751,2024-12-16 22:35:39.308104,battery replacement,953.39,790442,6.11,False,0.0,5,1,0.5,1,24.61611111111111,9.583611111111109,751,-1.314444444444444,0.32396117167393107,4.333333333333333,431.36111111111114,11.874444444444444,2,0
2897,897,2023-11-08 14:19:00.768866,battery replacement,214.11,943769,5.06,True,0.0,4,0,0.0,0,25.37444444444445,9.758333333333335,897,2.447777777777777,0.3770397725259256,5.222222222222222,510.9766666666667,14.33111111111111,1,0
1903,903,2022-06-06 04:01:08.777361,oil change,1481.03,915766,6.0,False,0.0,0,1,0.6666666666666666,2,22.36888888888889,10.393055555555556,903,2.9777777777777783,0.35734287394988345,6.333333333333333,613.5166666666667,16.505555555555556,3,0
2230,230,2023-11-18 04:03:30.721856,battery replacement,51.49,257641,1.09,True,0.0,2,0,0.0,0,22.629722222222227,10.300277777777776,230,2.901111111111111,0.3231566819221302,5.777777777777778,650.6011111111111,15.07111111111111,2,0
1271,271,2025-01-21 11:52:25.515111,engine repair,223.3,313450,6.29,True,0.0,5,1,1.0,1,25.101666666666674,10.13722222222222,271,3.9055555555555563,0.399060497653912,5.444444444444445,676.9144444444445,15.58888888888889,1,0
256,256,2023-12-04 06:59:52.711033,engine repair,733.23,258545,0.58,False,0.0,3,0,0.0,0,25.102777777777774,9.11361111111111,256,4.416666666666667,0.36019724422980964,5.888888888888889,499.69777777777773,16.667777777777776,3,0
2165,165,2024-04-10 00:31:27.923945,battery replacement,189.71,189839,4.97,False,0.0,2,0,0.0,0,22.60722222222222,9.961388888888887,165,3.6411111111111105,0.3383791896015753,7.111111111111111,643.2055555555555,15.805555555555555,2,0
1353,353,2023-10-01 17:36:33.798086,engine repair,433.4,375298,0.9,True,0.0,1,0,0.0,0,22.843888888888884,9.716388888888888,353,2.007777777777777,0.34167376126173454,6.111111111111111,396.3566666666667,14.256666666666668,2,0
546,546,2024-09-28 13:36:04.557967,battery replacement,1973.49,559015,2.14,False,0.0,5,0,0.0,0,24.366388888888892,9.880555555555553,546,3.3644444444444446,0.3475378621771788,7.333333333333333,449.4433333333333,14.598888888888887,2,0
2384,384,2023-06-21 00:34:56.245496,oil change,53.15,414453,3.96,True,0.0,5,0,0.5,1,23.76944444444443,10.765833333333333,384,0.9766666666666671,0.40437870816619087,5.444444444444445,680.9655555555556,15.343333333333334,2,0
154,154,2024-11-10 12:18:25.891549,brake replacement,290.45,160117,3.48,False,0.0,9,0,0.0,0,26.167777777777786,9.6075,154,1.3722222222222216,0.3773920362016242,4.777777777777778,420.3888888888889,15.899999999999999,3,0
20,20,2024-10-26 11:44:18.094480,battery replacement,268.73,20792,7.91,False,0.0,2,0,0.0,0,25.25277777777778,9.904444444444444,20,2.391111111111111,0.38786301097046816,4.888888888888889,501.5188888888889,14.535555555555554,3,0
1245,245,2024-08-29 21:47:02.947472,engine repair,207.67,265314,1.05,True,0.0,3,1,0.3333333333333333,1,25.539444444444428,10.809722222222222,245,2.1622222222222227,0.3358500742799882,6.111111111111111,457.3755555555556,15.995555555555557,3,0
412,412,2023-08-16 11:12:14.312211,engine repair,668.86,442306,1.5,False,0.0,5,0,0.5,1,17.69638888888889,9.61777777777778,412,4.594444444444444,0.36816038334403045,7.222222222222222,558.0233333333333,17.470000000000002,2,0
348,348,2023-07-01 15:06:24.067112,battery replacement,656.18,381260,1.13,True,0.0,5,0,0.0,0,25.316944444444445,10.461944444444445,348,1.8522222222222224,0.37467465747458467,5.333333333333333,696.2088888888889,15.493333333333332,3,0
1485,485,2024-10-27 16:36:45.904631,tire replacement,195.6,489601,6.95,False,0.0,5,1,0.5,1,19.521666666666675,10.36527777777778,485,1.6833333333333338,0.3212937083900447,5.666666666666667,527.4322222222222,13.613333333333335,2,0
468,468,2024-05-09 07:40:24.986121,tire replacement,127.46,474535,0.55,True,0.0,3,1,0.6666666666666666,2,23.599444444444444,10.506111111111112,468,3.422222222222222,0.37969279428933056,5.666666666666667,596.7388888888888,16.075555555555557,3,0
2049,49,2024-08-06 21:25:07.359121,tire replacement,134.82,89268,6.55,True,0.0,2,0,0.0,0,21.218333333333334,10.022222222222222,49,-2.6733333333333333,0.3364108740808665,4.888888888888889,436.74777777777774,12.311111111111112,2,0
2782,782,2024-01-29 18:29:01.150369,oil change,217.42,807418,3.31,False,0.0,4,0,0.0,0,21.849166666666676,9.684722222222224,782,1.1033333333333328,0.37201517840183074,6.0,457.74666666666667,15.200000000000001,2,0
358,358,2022-10-30 05:16:58.085142,battery replacement,1263.03,372341,4.52,False,0.0,5,0,0.0,0,21.92638888888888,10.628888888888888,358,1.7922222222222222,0.37818643336097174,5.111111111111111,440.34333333333336,15.03111111111111,2,0
1516,516,2022-09-30 01:56:43.473672,engine repair,481.98,558613,2.85,False,0.0,8,1,1.0,3,21.275833333333352,9.808888888888887,516,1.7522222222222217,0.3671428827593943,4.0,468.04333333333335,14.229999999999999,3,0
2570,570,2025-05-02 11:32:01.462151,brake replacement,353.41,599137,6.13,False,0.0,5,0,0.3333333333333333,1,21.172222222222217,9.859166666666667,570,1.7555555555555558,0.3101837909346948,7.111111111111111,550.2788888888889,14.484444444444446,3,0
2024,24,2022-11-24 22:06:00.200206,tire replacement,1935.53,70893,7.65,True,0.0,5,0,0.0,0,24.804722222222225,10.22361111111111,24,4.609999999999999,0.27697460125916085,5.444444444444445,443.4555555555555,16.747777777777777,3,0
1947,947,2023-02-16 06:23:47.262362,battery replacement,157.08,967300,2.75,False,0.0,3,0,0.0,0,25.69361111111111,10.1025,947,0.12333333333333307,0.3242604646357945,4.111111111111111,558.458888888889,13.384444444444444,2,0
1302,302,2025-04-05 23:30:08.664566,engine repair,66.87,337435,3.37,False,0.0,4,1,0.6666666666666666,2,26.545555555555566,9.514722222222222,302,1.5466666666666675,0.31165751207525316,7.222222222222222,649.2511111111112,13.14888888888889,3,0
553,553,2022-09-07 06:34:36.646100,engine repair,225.05,594155,4.7,False,0.0,5,0,0.0,0,23.38444444444444,9.496944444444445,553,0.3966666666666669,0.39468538216697685,6.111111111111111,713.7011111111111,11.613333333333333,2,0
1808,808,2023-03-06 19:40:52.779634,battery replacement,203.11,853927,1.36,False,0.0,4,0,0.5,1,24.10833333333335,8.760555555555555,808,2.8388888888888886,0.2982173709783616,4.333333333333333,414.7744444444445,16.605555555555554,2,0
1945,945,2022-07-09 01:43:08.516049,engine repair,894.68,975220,4.03,True,0.0,2,0,0.0,0,24.934166666666655,9.988611111111112,945,2.843333333333333,0.3439987205103965,4.777777777777778,549.8411111111111,14.735555555555553,3,0
892,892,2023-07-15 06:28:39.198261,battery replacement,382.26,921520,3.63,True,0.0,3,0,0.0,0,28.081944444444446,10.59138888888889,892,1.4588888888888891,0.4059573655602129,4.888888888888889,526.1033333333332,15.24,2,0
928,928,2023-02-16 09:57:23.738176,tire replacement,152.94,970331,7.45,True,0.0,7,0,0.0,0,28.76305555555558,9.933333333333334,928,0.5411111111111108,0.2738739010866843,5.444444444444445,583.8477777777778,13.741111111111111,2,0
