equipment_id,installation_date,manufacturer,model,location
443,2024-06-09,Williams-Frye,Model-577,Oliverborough
444,2019-06-20,"Norton, Vasquez and Mcdonald",Model-174,Lake Bryceview
445,2019-08-04,Farmer-Berg,Model-573,Wiseberg
446,2015-06-27,Lewis LLC,Model-289,Williamsburgh
447,2020-06-16,Armstrong-Jordan,Model-219,Lake Amberport
448,2015-09-18,"Fisher, Nguyen and Blackwell",Model-082,Youngland
449,2018-04-26,Sheppard Inc,Model-358,Cochranbury
450,2021-12-22,Hill-Powell,Model-766,South Jenniferberg
451,2022-08-23,"Daniels, Erickson and Martinez",Model-665,Lake Alan
452,2023-05-17,"Cuevas, Sawyer and Figueroa",Model-943,Austinfurt
453,2020-11-30,"Gonzalez, Smith and Mullen",Model-935,Thomasmouth
454,2024-09-10,Harris-Ward,Model-198,East Robertfurt
455,2024-12-28,Lynn-Olson,Model-867,New Jeremy
456,2017-08-20,Mosley Group,Model-935,East Robert
457,2018-10-31,Montgomery Ltd,Model-149,Davidshire
458,2019-10-16,Fowler-Kaufman,Model-371,Kevinfort
459,2023-10-10,"Wood, Kelly and Chandler",Model-879,East Teresaton
460,2016-10-30,"Goodman, Gill and Alexander",Model-209,Lake Jordan
461,2022-12-30,"Peterson, Jones and Walker",Model-530,East Anneborough
462,2016-08-04,"Mann, Martin and Garrett",Model-579,Cookfort
463,2020-08-28,Duncan LLC,Model-286,North Sarah
464,2024-10-28,Saunders-Webster,Model-420,West Maryview
465,2019-05-21,Sanders LLC,Model-357,Joshuaside
466,2018-08-24,"Steele, Conway and Flores",Model-035,Lake Paulchester
467,2025-02-28,"Johnson, Small and Barnes",Model-206,Olsonmouth
468,2020-11-29,Adams LLC,Model-594,Marcoview
469,2022-03-12,House PLC,Model-988,Larsonview
470,2018-10-01,"Serrano, Walton and Sloan",Model-468,Stoutmouth
471,2020-03-25,"Johnson, Burns and Weber",Model-122,Crawfordfort
472,2021-04-22,Ramsey Group,Model-845,Brianburgh
473,2017-01-27,Bentley Ltd,Model-802,Charlesberg
474,2015-08-21,"Oneill, Turner and Gonzalez",Model-087,North Clayton
475,2023-09-12,"Reid, Johnson and Clark",Model-612,Whitechester
476,2022-07-05,"Mcgee, Henderson and Hendricks",Model-591,Johnsonmouth
477,2018-07-05,Olson PLC,Model-644,East Alex
478,2024-07-06,"Carter, Costa and Pace",Model-678,Port Rachel
479,2019-05-31,"Gonzalez, Harrison and Johnson",Model-493,West Susan
480,2021-10-13,"Morris, Willis and Singleton",Model-268,West Sally
481,2015-07-12,"Callahan, Delgado and Fleming",Model-268,Jessicaberg
482,2023-06-09,Nelson-Jordan,Model-171,West Jeffreyburgh
483,2018-11-24,George-Forbes,Model-942,Lake Philip
484,2022-09-20,Golden PLC,Model-031,East Claytonport
485,2021-07-24,"Russell, Wilson and Hart",Model-375,North Stacy
486,2024-06-26,Macdonald-Brown,Model-865,East Samantha
487,2021-10-19,Carter-Ramirez,Model-509,Lake James
488,2024-03-11,Griffin-Graham,Model-738,Boydmouth
489,2016-10-11,Willis Inc,Model-825,Port Nicole
490,2017-06-25,Taylor-Faulkner,Model-339,Suarezfort
491,2021-09-06,Hamilton-Bell,Model-431,Deleonshire
492,2017-12-04,Robinson-Collins,Model-012,Jordanfort
493,2021-07-21,Li Inc,Model-998,Mooreburgh
494,2022-04-29,Johnson and Sons,Model-352,South Dawn
495,2017-08-16,Watkins-Lopez,Model-441,Dayview
496,2021-10-01,Cruz-Duran,Model-883,Weavertown
497,2024-07-19,"Bennett, Conley and Smith",Model-251,Port Cynthia
498,2025-02-25,Nguyen-Campos,Model-716,East James
499,2021-04-22,"White, Williams and Nicholson",Model-648,Lesliemouth
500,2025-02-13,Ochoa Ltd,Model-565,Lake Davidfurt
